MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25 
11,11,83,0.00027595568987783144,86,85,84,83,82,71,60,59,48,37,36,35,24,25,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,5.842004841626784e-05,86,85,84,83,82,81,70,59,58,47,36,25,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,4.811062810751468e-05,86,85,84,83,82,81,80,69,58,47,36,35,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,83,0.00021648408059007088,86,85,84,83,82,81,70,69,68,57,46,35,24,35,46,47,58,69,70,71,82,83,84,85,86,87
11,11,83,8.219700812168884e-05,86,85,84,83,82,81,70,69,58,47,36,35,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,83,0.00017498179090046705,86,85,84,83,82,71,70,69,58,57,46,35,24,35,46,47,58,69,80,81,82,83,84,85,86,87
11,11,83,4.123768123501258e-05,86,85,84,83,82,81,70,59,48,47,36,35,24,35,46,47,48,59,70,71,82,83,84,85,86,87
11,11,83,0.0002265426383379777,86,85,84,83,82,71,60,59,48,37,26,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,83,0.00024055314053757318,86,85,84,83,82,81,70,59,48,47,36,35,24,35,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,5.498357498001679e-05,86,85,84,83,82,81,70,59,48,37,26,25,24,25,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,0.0002712030471154962,86,85,84,83,82,71,60,49,48,47,46,35,24,25,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,0.0002749041290063386,86,85,84,83,82,71,70,59,58,57,46,35,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.00010309420308753144,86,85,84,83,82,71,70,59,48,47,36,35,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,0.00041234588408920023,86,85,84,83,82,71,60,49,50,39,40,29,30,29,40,51,50,61,60,71,82,83,84,85,86,87
11,11,83,0.000226807246792569,86,85,84,83,82,71,70,69,58,57,46,35,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,83,1.7182367181255242e-05,86,85,84,83,82,71,70,69,58,47,36,25,24,35,46,47,58,59,70,71,82,83,84,85,86,87
11,11,83,0.00014433188432254397,86,85,84,83,82,71,70,59,58,47,36,35,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,9.252017432418698e-05,86,85,84,83,82,71,60,59,48,37,26,25,24,35,46,57,58,69,80,81,82,83,84,85,86,87
11,11,83,8.908370088793593e-05,86,85,84,83,82,71,70,59,48,47,46,35,24,25,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,0.0001408954108862929,86,85,84,83,82,71,70,59,58,47,46,35,24,25,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,6.871572283127599e-05,86,85,84,83,82,71,70,69,58,47,36,35,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,0.0001408954108862929,86,85,84,83,82,71,60,49,48,47,46,35,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,83,0.00023710292120757715,86,85,84,83,82,71,70,69,58,57,46,35,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,6.871572283127599e-05,86,85,84,83,82,71,60,49,48,37,36,35,24,25,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,0.0010033986962837602,86,85,84,83,82,71,60,61,50,51,40,29,30,29,40,39,38,49,60,71,82,83,84,85,86,87
11,11,83,0.0009381366292559169,86,85,84,83,82,71,60,61,62,51,52,41,30,29,28,39,50,49,60,71,82,83,84,85,86,87
11,11,83,0.00010996714996003353,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,7.215219626752703e-05,86,85,84,83,82,81,80,69,58,47,36,35,24,35,46,47,58,59,60,71,82,83,84,85,86,87
11,11,83,0.0001305859905775398,86,85,84,83,82,71,60,49,48,37,26,25,24,35,46,47,58,69,80,81,82,83,84,85,86,87
11,11,83,2.4055314053757337e-05,86,85,84,83,82,71,60,59,58,47,36,25,24,35,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,7.903888903377413e-05,86,85,84,83,82,81,70,59,48,37,26,25,24,35,46,47,58,69,80,81,82,83,84,85,86,87
11,11,83,0.0017559863788227535,86,85,84,83,82,71,60,61,50,39,40,41,30,29,28,27,38,49,60,71,82,83,84,85,86,87
11,11,83,3.092826092625943e-05,86,85,84,83,82,81,70,69,58,47,36,25,24,25,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,8.934830934252726e-05,86,85,84,83,82,71,60,59,58,47,36,25,24,35,46,47,48,49,60,71,82,83,84,85,86,87
11,11,83,0.00021649782648381589,86,85,84,83,82,71,60,59,48,47,36,25,24,35,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,6.185652185251889e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,83,0.00023711666710132215,86,85,84,83,82,81,80,69,58,57,46,35,24,25,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,0.0004501367824676534,86,85,84,83,82,71,70,59,48,37,26,25,24,25,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,6.8729468725021e-05,86,85,84,83,82,81,80,69,58,47,46,35,24,35,46,57,58,59,70,81,82,83,84,85,86,87
11,11,83,5.815543996167651e-05,86,85,84,83,82,71,70,59,48,37,36,35,24,25,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,5.498357498001679e-05,86,85,84,83,82,81,70,59,58,47,36,35,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,83,5.498357498001679e-05,86,85,84,83,82,81,80,69,58,47,46,35,24,35,46,47,58,69,70,71,82,83,84,85,86,87
11,11,83,0.0005051478492351606,86,85,84,83,82,81,80,69,68,57,46,35,24,25,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.0004052255111292881,86,85,84,83,82,81,80,79,68,57,46,35,24,35,46,57,58,59,70,81,82,83,84,85,86,87
11,11,83,4.123768123501258e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,0.0004913882095964112,86,85,84,83,82,71,70,59,48,47,36,25,24,25,26,27,38,49,60,71,82,83,84,85,86,87
11,11,83,4.467415467126363e-05,86,85,84,83,82,71,60,49,48,37,36,25,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,0.0001924425124300586,86,85,84,83,82,71,70,69,68,57,46,35,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,5.154710154376573e-05,86,85,84,83,82,81,70,59,58,47,36,35,24,35,46,57,58,69,80,81,82,83,84,85,86,87
11,11,83,0.0010412205229231386,86,85,84,83,82,71,60,61,62,51,52,41,30,41,40,51,50,49,60,71,82,83,84,85,86,87
11,11,83,0.000467350077909835,86,85,84,83,82,71,60,61,62,51,40,41,30,29,40,51,50,61,60,71,82,83,84,85,86,87
11,11,83,3.092826092625943e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.0002881345517359052,86,85,84,83,82,81,70,59,58,47,36,35,24,35,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,4.811062810751468e-05,86,85,84,83,82,71,70,59,48,47,46,35,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,83,5.842004841626784e-05,86,85,84,83,82,71,60,49,48,37,36,25,24,35,46,57,58,59,70,81,82,83,84,85,86,87
11,11,83,3.410012590791915e-05,86,85,84,83,82,71,60,49,38,37,36,35,24,35,46,47,48,59,70,71,82,83,84,85,86,87
11,11,83,3.780120779876153e-05,86,85,84,83,82,71,60,49,48,47,36,35,24,25,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,6.185652185251889e-05,86,85,84,83,82,71,70,59,48,37,36,35,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,0.00012027657026878666,86,85,84,83,82,71,60,59,58,47,36,35,24,25,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,2.7491787490008385e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,25,26,37,48,59,70,81,82,83,84,85,86,87
11,11,83,3.4364734362510484e-05,86,85,84,83,82,71,70,69,58,47,36,25,24,25,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,0.0004398685998401352,86,85,84,83,82,81,80,79,68,57,46,35,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,83,0.00010651693063003748,86,85,84,83,82,71,60,59,48,47,36,25,24,25,26,37,48,49,60,71,82,83,84,85,86,87
11,11,83,0.0019449717989759483,86,85,84,83,82,71,60,49,50,51,40,29,30,29,28,27,38,49,60,71,82,83,84,85,86,87
11,11,83,2.061884061750629e-05,86,85,84,83,82,81,70,59,48,37,36,25,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,8.246161657628017e-05,86,85,84,83,82,71,70,69,58,47,46,35,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,0.00013400871812004582,86,85,84,83,82,71,70,59,48,37,26,25,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,83,0.00011338987750253957,86,85,84,83,82,81,70,59,58,47,46,35,24,35,46,47,58,59,60,71,82,83,84,85,86,87
11,11,83,3.780120779876153e-05,86,85,84,83,82,71,70,59,48,47,46,35,24,25,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,5.498357498001679e-05,86,85,84,83,82,81,70,69,58,47,46,35,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,2.4055314053757337e-05,86,85,84,83,82,71,70,69,58,47,36,35,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,0.0020869325166274827,86,85,84,83,82,71,60,61,62,51,52,41,30,29,40,51,62,61,60,71,82,83,84,85,86,87
11,11,83,3.780120779876153e-05,86,85,84,83,82,81,70,59,48,37,36,35,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,0.0001237130437050377,86,85,84,83,82,71,70,59,58,47,46,35,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,3.780120779876153e-05,86,85,84,83,82,71,70,59,48,37,26,25,24,35,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,0.00010309420308753144,86,85,84,83,82,81,70,69,58,47,46,35,24,25,26,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.0008590668119612176,86,85,84,83,82,71,60,61,50,51,40,29,30,41,40,39,38,49,60,71,82,83,84,85,86,87
11,11,83,7.903888903377413e-05,86,85,84,83,82,81,70,69,58,47,46,35,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,83,4.811062810751468e-05,86,85,84,83,82,71,70,59,48,47,46,35,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,0.00012662030023210608,86,85,84,83,82,71,60,49,48,47,46,35,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,9.595664776043802e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,83,0.00019534976895712697,86,85,84,83,82,71,60,49,38,37,26,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,83,3.780120779876153e-05,86,85,84,83,82,71,70,59,48,47,36,25,24,25,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,2.4055314053757337e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.00014193322586404075,86,85,84,83,82,71,60,59,48,47,36,35,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,0.0008794450994381857,86,85,84,83,82,71,60,49,48,37,26,25,24,25,26,27,38,49,60,71,82,83,84,85,86,87
11,11,83,0.0002027106950575767,86,85,84,83,82,81,70,59,58,57,46,35,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,5.498357498001679e-05,86,85,84,83,82,71,70,59,48,47,36,25,24,25,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,0.00015462755873755208,86,85,84,83,82,71,60,49,38,37,36,35,24,25,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,1.7182367181255242e-05,86,85,84,83,82,81,70,69,58,47,36,35,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.0004292808251830456,86,85,84,83,82,81,80,69,68,57,46,35,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,83,0.00021251839024463717,86,85,84,83,82,71,70,59,58,57,46,35,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,7.560241559752308e-05,86,85,84,83,82,71,60,59,48,47,46,35,24,35,46,47,48,59,70,81,82,83,84,85,86,87
11,11,83,0.0004776594982185882,86,85,84,83,82,71,60,61,50,51,40,29,30,41,40,51,50,49,60,71,82,83,84,85,86,87
11,11,83,0.00045360074769139444,86,85,84,83,82,81,70,69,68,57,46,35,24,25,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,1.3745893745004192e-05,86,85,84,83,82,71,70,69,58,47,36,25,24,35,46,57,58,69,70,71,82,83,84,85,86,87
11,11,83,0.0009518722135806123,86,85,84,83,82,71,60,61,62,51,52,41,30,41,52,51,50,49,60,71,82,83,84,85,86,87
11,11,83,0.0004398685998401352,86,85,84,83,82,81,70,59,58,57,46,35,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,3.092826092625943e-05,86,85,84,83,82,71,70,59,48,47,36,25,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,0.00012714951714128873,86,85,84,83,82,81,70,69,58,57,46,35,24,35,46,47,58,69,70,71,82,83,84,85,86,87
11,11,83,8.591183590627622e-05,86,85,84,83,82,81,70,59,58,57,46,35,24,35,46,47,48,59,70,71,82,83,84,85,86,87
11,11,83,3.4364734362510484e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,25,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,1.7182367181255242e-05,86,85,84,83,82,81,70,59,58,47,36,35,24,35,46,57,68,69,70,71,82,83,84,85,86,87
11,11,83,0.00024055314053757318,86,85,84,83,82,81,70,59,48,47,36,35,24,25,26,37,38,49,60,71,82,83,84,85,86,87
11,11,83,0.00010309420308753144,86,85,84,83,82,71,70,69,58,47,36,35,24,25,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,0.0009199027012031689,86,85,84,83,82,81,70,59,58,57,46,35,24,25,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,4.123768123501258e-05,86,85,84,83,82,81,70,69,58,47,36,25,24,25,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,5.154710154376573e-05,86,85,84,83,82,71,70,59,48,37,36,35,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,83,1.3745893745004192e-05,86,85,84,83,82,81,70,59,58,47,36,35,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,0.0002027519327388117,86,85,84,83,82,81,80,69,68,57,46,35,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,83,3.4364734362510484e-05,86,85,84,83,82,81,70,69,58,47,36,25,24,35,46,47,58,69,70,71,82,83,84,85,86,87
11,11,83,0.00020722622115281058,86,85,84,83,82,71,60,49,48,37,26,25,24,35,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,7.216594216127204e-05,86,85,84,83,82,71,70,59,48,37,26,25,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,0.0009172463072369469,86,85,84,83,82,81,70,59,58,57,46,35,24,25,26,37,38,49,60,71,82,83,84,85,86,87
11,11,83,3.435098846876547e-05,86,85,84,83,82,81,70,59,58,47,46,35,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,83,6.182903006502888e-05,86,85,84,83,82,81,70,69,58,47,36,25,24,35,46,47,58,59,60,71,82,83,84,85,86,87
11,11,83,3.410012590791915e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,25,26,37,48,59,70,81,82,83,84,85,86,87
11,11,83,3.4364734362510484e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,2.061884061750629e-05,86,85,84,83,82,81,70,59,48,37,36,35,24,35,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,3.092826092625943e-05,86,85,84,83,82,71,70,69,58,47,36,35,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,9.622125621502935e-05,86,85,84,83,82,81,70,59,48,47,46,35,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,83,0.0001337578555591995,86,85,84,83,82,71,70,59,48,37,36,35,24,35,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,6.529299528876994e-05,86,85,84,83,82,71,70,59,48,37,36,35,24,35,46,47,58,69,80,81,82,83,84,85,86,87
11,11,83,0.00048452213567078156,86,85,84,83,82,71,60,61,62,51,40,41,30,41,52,51,50,49,60,71,82,83,84,85,86,87
11,11,83,2.7491787490008385e-05,86,85,84,83,82,81,70,59,48,47,36,35,24,35,46,47,48,59,70,81,82,83,84,85,86,87
11,11,83,0.00010996714996003353,86,85,84,83,82,81,80,69,58,57,46,35,24,35,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.00013032138212294846,86,85,84,83,82,71,70,69,58,47,46,35,24,35,46,47,58,69,80,81,82,83,84,85,86,87
11,11,83,0.0001237130437050377,86,85,84,83,82,71,60,59,48,47,46,35,24,35,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,3.4364734362510484e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,35,46,47,58,59,70,71,82,83,84,85,86,87
11,11,83,4.123768123501258e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,25,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.0002265288924442327,86,85,84,83,82,81,80,69,58,47,46,35,24,35,46,47,48,49,60,71,82,83,84,85,86,87
11,11,83,0.00021649782648381589,86,85,84,83,82,81,70,59,48,47,46,35,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,7.903888903377413e-05,86,85,84,83,82,71,70,59,58,47,46,35,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,3.780120779876153e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,0.00012027657026878666,86,85,84,83,82,71,60,59,48,37,26,25,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,1.7182367181255242e-05,86,85,84,83,82,71,70,69,58,47,36,25,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,0.00010653067652378248,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,57,58,69,70,81,82,83,84,85,86,87
11,11,83,0.0005014605132380632,86,85,84,83,82,71,70,69,68,57,46,35,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,83,0.00013719432899545055,86,85,84,83,82,81,70,59,58,47,36,25,24,35,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,0.0007835159434652386,86,85,84,83,82,71,60,49,38,39,40,29,30,29,40,39,38,49,60,71,82,83,84,85,86,87
11,11,83,3.780120779876153e-05,86,85,84,83,82,81,70,59,58,47,46,35,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,7.903888903377413e-05,86,85,84,83,82,81,70,59,48,37,36,35,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,9.622125621502935e-05,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,83,3.780120779876153e-05,86,85,84,83,82,71,70,69,58,47,36,25,24,35,46,57,68,69,70,71,82,83,84,85,86,87
11,11,83,3.4364734362510484e-05,86,85,84,83,82,81,80,69,58,47,36,25,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,0.00010650318473629247,86,85,84,83,82,81,80,69,58,57,46,35,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,2.4055314053757337e-05,86,85,84,83,82,81,70,69,58,47,36,25,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,83,6.184277595877389e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,83,4.123768123501258e-05,86,85,84,83,82,81,70,69,58,47,46,35,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,4.809688221376968e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,35,46,47,48,59,70,71,82,83,84,85,86,87
11,11,83,3.4364734362510484e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,7.216594216127204e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,0.00047420240594171954,86,85,84,83,82,71,60,49,50,51,40,29,30,41,40,51,50,61,60,71,82,83,84,85,86,87
11,11,83,5.842004841626784e-05,86,85,84,83,82,71,70,59,58,47,46,35,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,6.185652185251889e-05,86,85,84,83,82,71,70,59,48,47,46,35,24,35,46,57,58,69,70,71,82,83,84,85,86,87
11,11,83,0.00011340362339628457,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.00012026282437504165,86,85,84,83,82,71,60,49,48,37,36,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,83,1.7182367181255242e-05,86,85,84,83,82,81,70,59,58,47,36,35,24,35,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,0.0001546413046312971,86,85,84,83,82,81,80,69,58,47,46,35,24,25,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,6.185652185251889e-05,86,85,84,83,82,71,60,59,58,47,36,25,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,83,0.00011340362339628457,86,85,84,83,82,71,60,59,48,47,46,35,24,25,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,4.811062810751468e-05,86,85,84,83,82,81,70,59,48,37,36,25,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,83,0.00019587898586630962,86,85,84,83,82,81,80,69,68,57,46,35,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,83,7.190133370668071e-05,86,85,84,83,82,71,70,59,58,47,36,25,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,83,6.527924939502493e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.0018783042143126775,86,85,84,83,82,81,70,69,68,57,46,35,24,25,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,0.0002566770739004631,86,85,84,83,82,81,80,69,58,47,36,35,24,35,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,5.842004841626784e-05,86,85,84,83,82,71,70,59,48,37,36,35,24,35,46,57,58,69,80,81,82,83,84,85,86,87
11,11,83,2.061884061750629e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,35,46,47,48,59,70,81,82,83,84,85,86,87
11,11,83,5.498357498001679e-05,86,85,84,83,82,71,70,59,48,37,36,35,24,25,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,8.247536247002517e-05,86,85,84,83,82,71,70,59,58,47,36,25,24,25,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,0.0009381469386762256,86,85,84,83,82,71,60,61,50,39,28,29,30,29,40,51,50,49,60,71,82,83,84,85,86,87
11,11,83,2.4041568160012333e-05,86,85,84,83,82,81,70,59,58,47,36,35,24,35,46,47,58,69,70,71,82,83,84,85,86,87
11,11,83,0.00020618840617506277,86,85,84,83,82,81,70,59,58,47,36,35,24,25,26,37,38,49,60,71,82,83,84,85,86,87
11,11,83,5.154710154376573e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,4.123768123501258e-05,86,85,84,83,82,81,70,69,58,47,46,35,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,9.622125621502935e-05,86,85,84,83,82,81,80,69,58,47,46,35,24,35,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,0.00011340362339628457,86,85,84,83,82,71,70,59,58,47,46,35,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,83,0.00012027657026878666,86,85,84,83,82,71,70,59,48,37,36,25,24,35,46,47,48,49,60,71,82,83,84,85,86,87
11,11,83,3.092826092625943e-05,86,85,84,83,82,71,60,49,38,37,36,35,24,25,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,2.7491787490008385e-05,86,85,84,83,82,71,70,59,58,47,36,25,24,35,46,47,48,59,70,81,82,83,84,85,86,87
11,11,83,0.0009484357401443612,86,85,84,83,82,71,60,49,50,51,52,41,30,29,40,39,50,49,60,71,82,83,84,85,86,87
11,11,83,1.7182367181255242e-05,86,85,84,83,82,71,70,59,48,47,36,35,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.0019415147066990793,86,85,84,83,82,71,60,61,62,63,52,41,30,29,40,51,50,61,60,71,82,83,84,85,86,87
11,11,83,5.498357498001679e-05,86,85,84,83,82,71,70,59,48,47,36,25,24,35,46,47,58,69,80,81,82,83,84,85,86,87
11,11,83,0.00015120483119504606,86,85,84,83,82,81,70,69,58,57,46,35,24,35,46,47,58,59,70,71,82,83,84,85,86,87
11,11,83,0.00016838719837630127,86,85,84,83,82,81,70,59,48,47,46,35,24,35,46,47,48,49,60,71,82,83,84,85,86,87
11,11,83,0.0010377943589071961,86,85,84,83,82,71,60,61,50,39,40,41,30,41,40,39,38,49,60,71,82,83,84,85,86,87
11,11,83,7.533780714293176e-05,86,85,84,83,82,81,70,69,58,47,36,35,24,35,46,47,58,59,60,71,82,83,84,85,86,87
11,11,83,4.123768123501258e-05,86,85,84,83,82,71,70,59,48,37,36,25,24,25,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,0.00018900603899380753,86,85,84,83,82,81,70,59,58,47,36,25,24,35,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,0.0004221432698559521,86,85,84,83,82,71,60,49,38,27,26,25,24,35,46,47,48,49,60,71,82,83,84,85,86,87
11,11,83,0.00012027657026878666,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,0.0004879792279476502,86,85,84,83,82,71,60,61,50,51,40,41,30,29,40,39,50,61,60,71,82,83,84,85,86,87
11,11,83,2.061884061750629e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,0.00011312526904794824,86,85,84,83,82,71,70,69,58,47,46,35,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,0.0008728436339671476,86,85,84,83,82,71,60,61,62,51,40,41,30,29,40,51,62,61,60,71,82,83,84,85,86,87
11,11,83,0.0009140813152021598,86,85,84,83,82,71,60,49,50,51,40,41,30,41,40,39,38,49,60,71,82,83,84,85,86,87
11,11,83,3.092826092625943e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,83,0.000889239048731501,86,85,84,83,82,81,70,69,68,57,46,35,24,35,46,47,48,49,60,71,82,83,84,85,86,87
11,11,83,4.123768123501258e-05,86,85,84,83,82,71,60,49,48,37,36,25,24,35,46,57,58,59,70,71,82,83,84,85,86,87
