MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20
11,11,70,0.00027067918254886905,3,3,3,3,3,0,3,0,0,3,2,2,1,2,1,2,1,2,2,2,2
11,11,70,0.0007894809491008682,3,0,3,3,3,3,0,0,3,3,1,2,2,1,2,1,2,2,2,2,2
11,11,70,5.622316353937953e-05,3,0,3,3,3,3,3,0,3,0,2,2,1,2,1,2,2,2,1,2,2
11,11,70,0.0005460716841968478,3,3,3,3,0,3,3,0,0,3,2,2,1,1,1,2,2,2,2,2,2
11,11,70,5.655982918931593e-05,3,3,0,3,3,3,3,0,0,3,1,2,2,2,1,2,2,2,1,2,2
11,11,70,0.00021310935640974393,3,3,3,3,3,0,0,3,0,3,2,2,1,2,1,2,1,2,2,2,2
11,11,70,0.0001629461745692197,3,3,0,3,3,3,0,3,3,0,2,2,1,2,1,2,2,2,1,2,2
11,11,70,0.0012682195033104353,3,3,3,3,3,0,0,0,3,3,1,2,2,1,1,2,2,2,2,2,2
11,11,70,0.0002161393472591716,3,3,3,3,3,0,3,0,3,0,2,2,1,2,2,1,2,2,1,2,2
11,11,70,0.00010638634537990376,3,0,3,3,3,3,0,3,3,0,2,2,1,2,1,2,2,2,1,2,2
11,11,70,0.00027135251384874186,3,3,3,3,0,3,3,3,0,0,2,1,2,2,2,1,2,1,2,2,2
11,11,70,0.00025182590615243044,3,3,3,0,3,3,3,3,0,0,2,1,1,2,2,2,1,2,2,2,2
11,11,70,0.00015351953637100037,3,3,3,3,0,3,0,3,3,0,1,2,1,2,2,2,2,2,1,2,2
11,11,70,0.0002036827182115246,3,0,3,3,3,3,3,0,0,3,2,2,2,2,1,2,2,1,1,2,2
11,11,70,4.7133190991096606e-05,3,3,3,0,3,3,0,3,0,3,1,2,2,2,1,2,1,2,2,2,2
11,11,70,0.00016227284326934688,3,0,3,3,3,3,0,3,0,3,1,2,2,2,2,2,1,2,1,2,2
11,11,70,4.847985359084222e-05,3,3,3,0,3,3,3,0,0,3,2,2,1,2,1,2,2,2,1,2,2
11,11,70,4.915318489071503e-05,3,3,3,3,3,0,0,3,0,3,2,1,1,2,2,2,2,2,1,2,2
11,11,70,9.3256385032384e-05,3,3,3,3,3,0,0,3,3,0,1,2,2,2,2,2,1,2,1,2,2
11,11,70,5.2183175740142665e-05,3,0,3,3,3,3,0,3,3,0,2,2,2,1,2,1,2,1,2,2,2
11,11,70,0.0005322683925494552,3,3,0,3,3,3,0,0,3,3,2,2,2,1,2,2,2,1,1,2,2
11,11,70,0.0013422859462964441,3,3,3,0,3,3,3,0,3,0,1,2,1,1,2,2,2,2,2,2,2
11,11,70,0.00010402968583034894,3,3,3,3,0,3,0,3,3,0,1,2,2,2,1,2,2,1,2,2,2
11,11,70,0.00010571301408003095,3,3,0,3,3,3,3,0,3,0,2,2,1,2,1,2,2,2,1,2,2
11,11,70,0.0008120375476466073,3,3,0,3,3,3,0,3,0,3,2,1,2,1,1,2,2,2,2,2,2
11,11,70,0.002767728308127179,3,3,0,3,3,3,0,0,3,3,1,1,2,1,2,2,2,2,2,2,2
11,11,70,0.0002794324894472156,3,0,3,3,3,3,0,3,3,0,1,1,2,2,2,1,2,2,2,2,2
11,11,70,0.00016025284936972846,3,3,3,3,0,3,0,0,3,3,1,2,2,2,2,1,2,1,2,2,2
11,11,70,0.0005837782369897251,3,3,3,3,3,0,3,0,3,0,2,1,2,1,1,2,2,2,2,2,2
11,11,70,0.00031377238574072883,3,3,0,3,3,3,3,0,0,3,2,1,1,2,2,1,2,2,2,2,2
11,11,70,0.00011177299577888625,3,3,3,3,0,3,3,0,3,0,2,1,1,2,2,2,2,1,2,2,2
11,11,70,0.0004443986579160537,3,3,0,3,3,3,3,0,0,3,2,1,2,2,1,1,2,2,2,2,2
11,11,70,5.352983833988828e-05,3,3,3,3,3,0,3,0,3,0,2,1,2,2,1,2,2,1,2,2,2
11,11,70,0.00021277269075980752,3,3,3,0,3,3,0,3,0,3,2,2,1,2,2,2,1,2,1,2,2
11,11,70,9.561304458193883e-05,3,3,0,3,3,3,3,0,3,0,2,2,2,1,2,1,2,1,2,2,2
11,11,70,0.00027707582989766074,3,3,3,3,3,0,3,0,0,3,1,1,2,2,2,1,2,2,2,2,2
11,11,70,0.0002585592191511585,3,3,3,3,3,0,0,3,3,0,2,1,2,2,1,2,2,1,2,2,2
11,11,70,0.00020940603426044347,3,3,3,0,3,3,3,0,3,0,2,2,2,2,1,2,2,1,1,2,2
11,11,70,0.0003211790300393298,3,3,0,3,3,3,0,3,3,0,2,2,2,1,2,1,1,2,2,2,2
11,11,70,0.00015183620812131836,3,3,3,3,3,0,0,3,0,3,2,1,2,2,1,2,1,2,2,2,2
11,11,70,4.948985054065143e-05,3,3,0,3,3,3,0,3,3,0,2,1,2,2,1,2,2,2,1,2,2
11,11,70,5.016318184052424e-05,3,3,0,3,3,3,3,3,0,0,2,2,1,2,2,2,1,1,2,2,2
11,11,70,0.0008776873493842062,3,3,0,3,3,3,3,0,0,3,2,1,2,1,1,2,2,2,2,2,2
11,11,70,0.00036326223628138036,3,3,3,3,0,3,0,3,0,3,2,1,2,1,2,1,2,2,2,2,2
11,11,70,0.0001114363301289498,3,3,3,0,3,3,3,3,0,0,2,2,2,1,2,2,1,1,2,2,2
11,11,70,0.0001161496492280595,3,3,3,3,0,3,3,0,3,0,2,2,1,1,2,2,2,2,1,2,2
11,11,70,0.00020704937471088868,3,0,3,3,3,3,3,3,0,0,2,2,1,2,2,2,1,1,2,2,2
11,11,70,0.0002050293808112702,3,0,3,3,3,3,3,3,0,0,2,2,2,1,1,2,2,2,1,2,2
11,11,70,0.00011311965837863186,3,3,0,3,3,3,0,3,3,0,2,2,2,2,1,1,2,1,2,2,2
11,11,70,0.00022152599765815406,3,3,3,0,3,3,3,0,0,3,2,2,1,2,2,2,1,2,1,2,2
11,11,70,4.61231940412874e-05,3,3,3,0,3,3,3,0,3,0,1,2,2,1,2,2,2,1,2,2,2
11,11,70,0.00010604967972996737,3,0,3,3,3,3,3,0,0,3,1,2,1,2,2,2,2,1,2,2,2
11,11,70,4.578652839135099e-05,3,3,3,0,3,3,0,3,3,0,2,2,1,2,2,1,2,2,1,2,2
11,11,70,0.00015621286157049163,3,3,3,3,3,0,0,0,3,3,2,1,2,2,2,2,1,2,1,2,2
11,11,70,0.00021782267550885358,3,3,3,3,3,0,3,0,3,0,2,1,2,2,1,2,1,2,2,2,2
11,11,70,0.0003228623582890118,3,3,3,0,3,3,0,3,3,0,1,2,2,1,2,2,1,2,2,2,2
11,11,70,0.000107396342329713,3,3,0,3,3,3,3,0,3,0,2,2,2,1,2,1,1,2,2,2,2
11,11,70,0.00021815934115879,3,3,3,3,0,3,0,0,3,3,2,1,1,2,2,2,2,1,2,2,2
11,11,70,0.00020772270601076146,3,3,3,3,0,3,0,3,0,3,2,2,2,1,2,2,1,2,1,2,2
11,11,70,0.00021142602816006192,3,3,3,3,3,0,0,0,3,3,1,2,2,2,1,2,2,2,1,2,2
11,11,70,0.0008120375476466073,3,0,3,3,3,3,0,0,3,3,2,1,1,2,2,1,2,2,2,2,2
11,11,70,0.0036329590284637395,3,3,3,0,3,3,0,3,0,3,1,1,1,2,2,2,2,2,2,2,2
11,11,70,0.00016227284326934688,3,3,3,3,3,0,3,3,0,0,1,2,2,2,2,2,1,1,2,2,2
11,11,70,0.0004312686975685339,3,3,3,3,3,0,3,3,0,0,2,2,2,1,2,2,2,1,1,2,2
11,11,70,0.0001605895150196649,3,0,3,3,3,3,0,3,0,3,2,2,1,2,1,2,2,1,2,2,2
11,11,70,0.0002097426999103799,3,3,0,3,3,3,3,3,0,0,1,2,2,2,2,2,1,2,1,2,2
11,11,70,0.000107396342329713,3,3,0,3,3,3,3,0,3,0,2,2,2,2,1,1,2,1,2,2,2
11,11,70,5.857982308893435e-05,3,3,3,0,3,3,0,3,0,3,2,2,2,2,2,1,1,1,2,2,2
11,11,70,0.003023594202078846,3,3,3,3,3,0,3,3,0,0,1,1,2,1,2,2,2,2,2,2,2
11,11,70,0.00042621871281948786,3,3,0,3,3,3,0,3,0,3,2,2,2,2,2,2,1,1,1,2,2
11,11,70,0.0005420316963976109,3,3,3,3,3,0,3,0,3,0,1,2,1,2,2,1,2,2,2,2,2
11,11,70,0.00030670240709206433,3,3,3,3,3,0,3,0,0,3,1,2,1,2,2,1,2,2,2,2,2
11,11,70,0.00011143633012894985,3,3,3,0,3,3,3,0,3,0,1,2,2,1,2,2,1,2,2,2,2
11,11,70,0.000445408654865863,3,3,0,3,3,3,3,0,3,0,1,1,2,2,2,1,2,2,2,2,2
11,11,70,5.049984749046065e-05,3,3,3,3,0,3,3,0,0,3,2,2,2,1,2,2,1,2,1,2,2
11,11,70,0.00011379298967850466,3,3,0,3,3,3,3,3,0,0,2,1,2,2,2,2,1,1,2,2,2
11,11,70,0.00037268887447959955,3,3,3,3,3,0,0,3,0,3,1,2,1,2,2,1,2,2,2,2,2
11,11,70,0.003261280150933949,3,3,3,0,3,3,3,0,0,3,1,1,1,2,2,2,2,2,2,2,2
11,11,70,0.00020671270906095227,3,3,3,0,3,3,0,3,0,3,2,1,2,2,1,1,2,2,2,2,2
11,11,70,0.00015823285547011002,3,3,3,3,3,0,0,3,3,0,2,1,2,2,1,2,1,2,2,2,2
11,11,70,0.0002161393472591716,3,0,3,3,3,3,3,3,0,0,1,2,2,2,2,1,2,2,1,2,2
11,11,70,5.655982918931593e-05,3,0,3,3,3,3,3,0,0,3,2,2,2,2,1,1,2,2,1,2,2
11,11,70,9.426638198219321e-05,3,3,3,3,0,3,3,0,3,0,2,1,2,1,2,2,2,2,1,2,2
11,11,70,0.0004090487646727312,3,3,3,0,3,3,0,0,3,3,2,2,2,2,2,1,2,1,1,2,2
11,11,70,0.0001545295333208096,3,3,0,3,3,3,0,0,3,3,2,2,2,2,1,1,2,1,2,2,2
11,11,70,0.00016597616541864734,3,3,3,0,3,3,3,0,0,3,2,2,2,2,2,1,1,1,2,2,2
11,11,70,0.0001498162142216999,3,0,3,3,3,3,0,3,0,3,2,2,2,2,1,1,2,2,1,2,2
11,11,70,0.00026764919169944143,3,3,0,3,3,3,3,0,0,3,2,2,2,2,2,2,1,1,1,2,2
11,11,70,0.00010503968278015813,3,3,0,3,3,3,0,3,0,3,2,2,1,1,2,2,1,2,2,2,2
11,11,70,0.0004582019495634464,3,3,3,3,3,0,3,3,0,0,2,1,2,2,2,1,1,2,2,2,2
11,11,70,0.00032488235218863017,3,3,3,3,3,0,0,3,3,0,2,1,2,2,2,2,2,1,1,2,2
11,11,70,5.1173178790333456e-05,3,0,3,3,3,3,3,0,3,0,2,2,2,2,2,1,2,1,1,2,2
11,11,70,5.9926485688679964e-05,3,3,3,3,0,3,3,3,0,0,2,2,1,2,2,2,1,1,2,2,2
11,11,70,0.00042722870976929714,3,3,3,0,3,3,3,0,0,3,2,1,2,2,1,1,2,2,2,2,2
11,11,70,0.00032690234608824856,3,0,3,3,3,3,0,0,3,3,2,2,2,1,2,2,1,1,2,2,2
11,11,70,0.0001632828402191561,3,3,3,3,3,0,3,0,3,0,2,2,2,2,1,2,2,1,1,2,2
11,11,70,0.0002562025596016037,3,3,3,3,0,3,3,0,3,0,2,2,2,2,1,1,1,2,2,2,2
11,11,70,0.00010840633927952219,3,3,3,3,0,3,3,0,3,0,2,2,2,2,1,2,1,2,1,2,2
11,11,70,0.0003228623582890117,3,3,3,3,3,0,0,3,3,0,2,1,2,1,2,2,1,2,2,2,2
11,11,70,0.00016967948756794777,3,3,3,3,0,3,0,3,3,0,2,1,1,2,2,2,2,1,2,2,2
11,11,70,0.0002572125565514129,3,3,3,3,3,0,0,3,3,0,2,2,2,2,1,2,2,1,1,2,2
11,11,70,0.0029640043820401037,3,3,3,0,3,3,3,3,0,0,2,1,1,1,2,2,2,2,2,2,2
11,11,70,0.00016395617151902895,3,3,3,0,3,3,3,0,3,0,2,1,2,2,2,1,2,2,1,2,2
11,11,70,0.00015755952417023723,3,3,0,3,3,3,3,0,0,3,2,2,1,1,2,2,1,2,2,2,2
11,11,70,0.00010436635148028533,3,0,3,3,3,3,0,3,0,3,2,1,2,2,2,2,1,1,2,2,2
11,11,70,0.00025923255045103136,3,3,0,3,3,3,0,3,0,3,1,2,2,1,2,2,2,2,1,2,2
11,11,70,0.0001006630293309849,3,3,3,3,3,0,0,0,3,3,2,1,1,2,2,2,2,2,1,2,2
11,11,70,0.0003750455340291544,3,0,3,3,3,3,3,3,0,0,2,1,1,2,2,2,2,2,1,2,2
11,11,70,5.319317268995188e-05,3,3,3,0,3,3,3,0,3,0,2,2,2,2,1,1,2,1,2,2,2
11,11,70,0.00021647601290910795,3,3,3,3,0,3,3,3,0,0,2,1,1,2,2,2,2,2,1,2,2
11,11,70,0.0001016730262807941,3,3,0,3,3,3,0,3,0,3,2,1,2,1,2,2,2,1,2,2,2
11,11,70,4.948985054065143e-05,3,3,0,3,3,3,3,3,0,0,1,2,2,1,2,2,2,2,1,2,2
11,11,70,0.00027741249554759714,3,3,3,0,3,3,0,0,3,3,2,2,1,1,2,2,2,2,1,2,2
11,11,70,0.0002114260281600619,3,3,0,3,3,3,3,3,0,0,1,1,2,2,2,2,2,1,2,2,2
11,11,70,0.00015991618371979206,3,3,3,3,0,3,0,3,3,0,2,2,1,2,1,2,2,1,2,2,2
11,11,70,0.00021512935030936235,3,0,3,3,3,3,3,3,0,0,1,2,1,2,2,2,2,1,2,2,2
11,11,70,5.2183175740142665e-05,3,0,3,3,3,3,0,0,3,3,1,2,2,2,2,1,2,2,1,2,2
11,11,70,0.0006625579990748436,3,3,3,3,0,3,0,3,0,3,2,1,1,2,1,2,2,2,2,2,2
11,11,70,0.0002562025596016037,3,3,0,3,3,3,0,0,3,3,2,2,1,2,1,2,2,1,2,2,2
11,11,70,5.45398352896975e-05,3,3,3,3,3,0,3,0,3,0,2,1,2,2,2,1,2,2,1,2,2
11,11,70,4.948985054065143e-05,3,3,3,0,3,3,0,3,0,3,2,2,1,1,2,2,2,1,2,2,2
11,11,70,0.00010234635758066691,3,0,3,3,3,3,3,0,3,0,2,2,1,1,2,2,2,2,1,2,2
11,11,70,0.0007511010650081181,3,3,3,0,3,3,3,0,0,3,2,1,2,1,1,2,2,2,2,2,2
11,11,70,0.0001009996949809213,3,3,3,3,0,3,3,0,3,0,1,2,2,2,1,2,2,1,2,2,2
11,11,70,4.915318489071503e-05,3,0,3,3,3,3,3,0,3,0,1,2,1,2,2,2,2,1,2,2,2
11,11,70,5.8243157438997946e-05,3,0,3,3,3,3,0,3,3,0,2,2,1,1,2,2,2,2,1,2,2
11,11,70,0.003436346288900879,3,3,3,0,3,3,0,0,3,3,1,2,1,1,2,2,2,2,2,2,2
11,11,70,4.477653144154178e-05,3,3,0,3,3,3,0,0,3,3,2,2,2,2,2,1,1,2,1,2,2
11,11,70,0.00016361950586909249,3,3,3,0,3,3,3,3,0,0,2,1,2,1,2,2,2,1,2,2,2
11,11,70,0.0009265038686249849,3,3,3,3,3,0,0,3,3,0,2,2,1,1,1,2,2,2,2,2,2
11,11,70,4.7806522290969415e-05,3,0,3,3,3,3,3,0,3,0,1,2,2,2,1,2,2,2,1,2,2
11,11,70,0.00011109966447901345,3,3,0,3,3,3,0,3,3,0,2,2,2,2,2,1,1,1,2,2,2
11,11,70,0.0010238002414566056,3,3,3,3,0,3,3,0,0,3,2,1,1,2,1,2,2,2,2,2,2
11,11,70,0.0002723625107985511,3,0,3,3,3,3,3,3,0,0,1,2,1,2,2,2,1,2,2,2,2
11,11,70,5.1173178790333456e-05,3,3,0,3,3,3,0,3,0,3,2,2,1,1,2,2,2,1,2,2,2
11,11,70,0.0012143529993206106,3,0,3,3,3,3,3,0,3,0,1,2,1,1,2,2,2,2,2,2,2
11,11,70,0.0008574874103880217,3,3,3,0,3,3,0,3,3,0,2,2,1,1,1,2,2,2,2,2,2
11,11,70,0.0003767288622788365,3,3,0,3,3,3,3,3,0,0,2,2,2,2,2,1,1,2,1,2,2
11,11,70,0.0003077124040418736,3,3,3,3,0,3,0,3,3,0,1,2,2,1,2,1,2,2,2,2,2
11,11,70,5.7569826139125145e-05,3,0,3,3,3,3,3,0,0,3,2,1,1,2,2,2,2,2,1,2,2
11,11,70,0.00011143633012894983,3,0,3,3,3,3,0,3,0,3,1,1,2,2,2,2,2,1,2,2,2
11,11,70,0.0003780755248785821,3,3,3,3,3,0,0,0,3,3,1,1,2,2,2,2,1,2,2,2,2
11,11,70,5.588649788944313e-05,3,3,3,0,3,3,0,3,3,0,1,2,2,2,1,2,2,1,2,2,2
11,11,70,0.0014001924380855053,3,0,3,3,3,3,0,3,3,0,1,2,1,1,2,2,2,2,2,2,2
11,11,70,0.00022691264805713653,3,3,0,3,3,3,0,3,0,3,1,2,1,2,2,2,1,2,2,2,2
11,11,70,0.0005100484596536526,3,3,3,3,0,3,3,3,0,0,1,1,2,2,2,2,1,2,2,2,2
11,11,70,0.00047638189466001226,3,3,0,3,3,3,0,0,3,3,1,2,2,2,1,1,2,2,2,2,2
11,11,70,0.00046527192821211075,3,3,0,3,3,3,3,3,0,0,1,2,1,2,2,2,2,1,2,2,2
11,11,70,5.049984749046065e-05,3,3,0,3,3,3,3,0,3,0,2,2,2,2,2,1,1,1,2,2,2
11,11,70,0.00014880621727189072,3,3,3,0,3,3,3,3,0,0,1,2,2,2,1,2,2,2,1,2,2
11,11,70,0.00041409874942177735,3,3,3,0,3,3,3,3,0,0,2,1,2,1,2,2,1,2,2,2,2
11,11,70,0.0001094163362293314,3,3,3,3,3,0,3,0,3,0,2,2,2,1,1,2,2,1,2,2,2
11,11,70,5.049984749046065e-05,3,3,3,0,3,3,3,0,3,0,2,1,2,2,2,2,2,1,1,2,2
11,11,70,0.00036696555843068073,3,3,3,3,3,0,3,0,0,3,2,2,2,2,1,1,1,2,2,2,2
11,11,70,0.0015099454399647733,3,3,3,3,0,3,0,0,3,3,1,2,2,1,1,2,2,2,2,2,2
11,11,70,0.0009871036856135375,3,3,0,3,3,3,0,0,3,3,1,1,2,2,2,1,2,2,2,2,2
11,11,70,0.00024509259315370235,3,3,0,3,3,3,0,3,0,3,2,2,1,2,2,2,1,1,2,2,2
11,11,70,0.0005544883254452581,3,3,3,3,0,3,3,0,3,0,1,2,2,1,2,1,2,2,2,2,2
11,11,70,5.049984749046065e-05,3,3,0,3,3,3,0,3,0,3,2,2,2,1,1,2,2,2,1,2,2
11,11,70,0.00017405614101712104,3,3,3,3,0,3,3,3,0,0,2,2,2,1,2,1,2,2,1,2,2
11,11,70,0.00021546601595929878,3,3,3,3,3,0,3,3,0,0,2,2,1,2,1,2,2,1,2,2,2
11,11,70,0.0009164038991268924,3,3,3,3,3,0,3,0,0,3,1,2,1,2,1,2,2,2,2,2,2
11,11,70,0.00010571301408003095,3,3,3,0,3,3,3,0,0,3,1,2,2,2,2,2,1,1,2,2,2
11,11,70,0.00010672301102984017,3,0,3,3,3,3,3,0,0,3,2,2,2,2,2,1,1,2,1,2,2
11,11,70,0.0003201690330895205,3,3,3,3,0,3,3,3,0,0,2,2,1,2,1,2,2,2,1,2,2
11,11,70,0.00020469271516133385,3,3,0,3,3,3,3,0,0,3,1,2,1,2,2,2,2,2,1,2,2
11,11,70,0.00021984266940847205,3,3,3,3,3,0,3,0,3,0,2,2,2,1,2,1,1,2,2,2,2
11,11,70,0.0020593837806609848,3,3,3,0,3,3,0,3,3,0,1,2,1,1,2,2,2,2,2,2,2
11,11,70,0.00016900615626807495,3,0,3,3,3,3,0,3,0,3,2,2,2,2,2,1,1,2,1,2,2
11,11,70,0.0004720052412108388,3,3,0,3,3,3,0,0,3,3,2,2,1,2,2,2,2,1,1,2,2
11,11,70,0.0002009893930120334,3,0,3,3,3,3,0,0,3,3,2,2,1,2,2,1,2,1,2,2,2
11,11,70,0.0002050293808112702,3,3,3,3,3,0,0,3,3,0,2,2,2,1,2,1,1,2,2,2,2
11,11,70,0.0007043045396669578,3,3,0,3,3,3,3,3,0,0,2,2,1,2,1,2,1,2,2,2,2
11,11,70,0.0006598646738753526,3,3,3,0,3,3,0,3,3,0,2,1,2,1,1,2,2,2,2,2,2
11,11,70,5.554983223950671e-05,3,3,0,3,3,3,3,0,0,3,2,2,2,1,1,2,2,2,1,2,2
11,11,70,6.26198108881712e-05,3,3,3,3,0,3,0,3,0,3,1,2,2,2,1,2,2,1,2,2,2
11,11,70,0.00015419286767087318,3,0,3,3,3,3,0,3,0,3,1,2,1,2,2,2,2,1,2,2,2
11,11,70,0.0004110687585723497,3,3,3,3,3,0,0,0,3,3,1,2,1,2,2,2,1,2,2,2,2
11,11,70,0.00046055860911300116,3,3,3,3,3,0,0,3,0,3,1,2,2,2,1,1,2,2,2,2,2
11,11,70,0.0003043457475425095,3,3,0,3,3,3,3,0,0,3,2,2,2,1,2,2,2,1,1,2,2
11,11,70,0.00010773300797964939,3,3,3,3,0,3,3,3,0,0,1,2,1,2,2,2,1,2,2,2,2
11,11,70,0.0009392971633225681,3,3,0,3,3,3,0,3,3,0,2,1,1,2,1,2,2,2,2,2,2
11,11,70,0.00031781237353996567,3,3,3,3,3,0,3,3,0,0,2,2,1,2,1,2,1,2,2,2,2
11,11,70,0.0003252190178385666,3,3,3,0,3,3,3,0,0,3,1,1,2,2,2,2,1,2,2,2,2
11,11,70,0.00010032636368104848,3,3,3,0,3,3,0,3,3,0,2,1,2,2,2,1,2,2,1,2,2
11,11,70,5.45398352896975e-05,3,3,3,0,3,3,3,3,0,0,2,2,2,2,1,2,1,2,1,2,2
11,11,70,0.00010234635758066693,3,3,3,3,0,3,3,0,0,3,2,1,2,2,1,2,2,2,1,2,2
11,11,70,0.000154866198970746,3,3,3,3,0,3,0,3,0,3,1,1,2,2,2,2,2,1,2,2,2
11,11,70,0.0009470404732711053,3,3,3,3,3,0,3,3,0,0,1,2,2,2,1,1,2,2,2,2,2
11,11,70,0.0001632828402191561,3,0,3,3,3,3,3,0,3,0,2,2,2,1,1,1,2,2,2,2,2
11,11,70,0.00015823285547011002,3,3,3,3,3,0,0,3,3,0,1,2,2,2,2,1,2,1,2,2,2
11,11,70,0.0002602425474008406,3,3,3,0,3,3,0,3,0,3,2,1,2,1,2,2,1,2,2,2,2
11,11,70,0.00011143633012894985,3,3,0,3,3,3,3,3,0,0,2,2,2,2,1,2,1,1,2,2,2
11,11,70,0.0017156481520759163,3,3,3,3,3,0,3,3,0,0,1,2,1,2,1,2,2,2,2,2,2
11,11,70,0.0004746985664103301,3,3,3,0,3,3,3,0,3,0,2,1,2,1,1,2,2,2,2,2,2
11,11,70,5.4203169639761097e-05,3,3,3,3,0,3,3,0,0,3,1,2,2,2,1,2,2,1,2,2,2
11,11,70,0.0013870624777379858,3,3,3,3,0,3,3,3,0,0,1,2,2,1,1,2,2,2,2,2,2
11,11,70,0.00010402968583034894,3,0,3,3,3,3,3,0,3,0,1,1,2,2,2,2,2,1,2,2,2
11,11,70,0.0011295132555366365,3,3,0,3,3,3,3,0,3,0,2,1,1,2,1,2,2,2,2,2,2
11,11,70,0.00026091587870071334,3,3,3,3,0,3,0,3,0,3,1,2,2,2,1,2,1,2,2,2,2
11,11,70,0.0004053454425234308,3,3,3,3,0,3,0,3,3,0,2,1,1,2,2,1,2,2,2,2,2
11,11,70,0.0006837679350208371,3,3,3,3,3,0,3,3,0,0,1,1,2,2,2,1,2,2,2,2,2
11,11,70,5.2183175740142665e-05,3,3,3,0,3,3,0,3,0,3,1,2,2,2,2,2,2,1,1,2,2
11,11,70,0.0012725961567596083,3,3,3,3,3,0,0,0,3,3,2,2,1,1,2,1,2,2,2,2,2
11,11,70,0.00037740219357870926,3,3,3,3,3,0,3,3,0,0,2,2,2,2,2,1,2,1,1,2,2
11,11,70,0.00020704937471088868,3,0,3,3,3,3,0,3,0,3,2,2,1,2,1,2,1,2,2,2,2
11,11,70,0.001068240107248211,3,3,3,3,0,3,3,3,0,0,2,2,1,1,2,1,2,2,2,2,2
11,11,70,0.0004868185298080406,3,3,3,3,3,0,0,3,3,0,1,2,2,1,2,1,2,2,2,2,2
11,11,70,0.0018085678714583643,3,0,3,3,3,3,0,0,3,3,1,2,2,1,1,2,2,2,2,2,2
11,11,70,0.00021142602816006192,3,0,3,3,3,3,0,0,3,3,2,1,2,2,2,1,2,1,2,2,2
11,11,70,0.00011345632402856827,3,3,3,0,3,3,3,0,0,3,2,1,2,1,2,2,1,2,2,2,2
11,11,70,5.049984749046065e-05,3,3,0,3,3,3,3,0,0,3,1,2,2,2,2,1,2,2,1,2,2
11,11,70,0.00010840633927952219,3,3,0,3,3,3,0,3,0,3,1,2,2,2,2,1,2,1,2,2,2
11,11,70,0.00036326223628138025,3,3,0,3,3,3,3,3,0,0,2,1,2,2,1,2,1,2,2,2,2
11,11,70,0.00035316226678328813,3,3,3,3,0,3,0,3,0,3,1,1,2,2,2,2,1,2,2,2,2
11,11,70,0.00016664949671852015,3,3,3,3,3,0,3,0,0,3,2,2,1,2,2,2,1,2,1,2,2
11,11,70,0.00011581298357812309,3,3,0,3,3,3,3,0,0,3,2,1,2,1,2,2,2,1,2,2,2
11,11,70,0.000765241022305447,3,3,0,3,3,3,3,3,0,0,1,1,2,2,2,1,2,2,2,2,2
11,11,70,0.00016597616541864734,3,0,3,3,3,3,0,3,3,0,2,2,1,2,2,1,2,2,1,2,2
11,11,70,0.0004888385237076592,3,3,3,3,3,0,3,3,0,0,2,2,1,2,2,2,2,1,1,2,2
11,11,70,0.00020940603426044347,3,3,3,3,3,0,3,0,0,3,2,2,2,2,2,2,1,1,1,2,2
11,11,70,0.00021007936556031632,3,0,3,3,3,3,3,0,0,3,1,2,2,1,2,2,1,2,2,2,2
11,11,70,0.00010571301408003095,3,3,3,3,3,0,0,3,0,3,2,2,1,2,2,2,1,2,1,2,2
11,11,70,0.0005410216994478018,3,3,3,0,3,3,3,0,3,0,2,2,2,1,1,1,2,2,2,2,2
11,11,70,0.00016260950891928326,3,0,3,3,3,3,0,3,3,0,1,2,2,2,2,2,1,2,1,2,2
11,11,70,0.0003279123430380578,3,3,3,0,3,3,0,3,0,3,2,2,1,1,2,1,2,2,2,2,2
11,11,70,5.083651314039705e-05,3,3,0,3,3,3,3,0,0,3,1,2,2,1,2,2,2,1,2,2,2
11,11,70,0.0002632725382502682,3,3,3,3,3,0,0,3,0,3,2,2,2,2,2,2,1,1,1,2,2
11,11,70,0.0003141090513906652,3,3,3,0,3,3,0,0,3,3,2,1,2,2,1,2,2,1,2,2,2
11,11,70,0.00021041603121025272,3,3,3,3,3,0,0,3,3,0,1,2,2,2,2,2,2,1,1,2,2
11,11,70,5.319317268995188e-05,3,3,3,0,3,3,3,0,0,3,2,2,2,1,2,1,2,2,1,2,2
11,11,70,0.00016833282496820216,3,3,3,3,3,0,3,0,3,0,1,2,2,2,2,2,1,2,1,2,2
11,11,70,5.857982308893435e-05,3,3,3,3,3,0,0,3,0,3,1,2,2,2,2,1,2,1,2,2,2
11,11,70,5.2183175740142665e-05,3,3,3,3,0,3,0,3,0,3,2,2,2,2,1,1,2,2,1,2,2
11,11,70,9.729637283162084e-05,3,3,0,3,3,3,0,3,0,3,1,2,1,2,2,2,2,1,2,2,2
11,11,70,0.00015284620507112758,3,3,3,3,0,3,3,0,0,3,1,1,2,2,2,2,1,2,2,2,2
11,11,70,0.00010335635453047613,3,3,3,3,0,3,0,3,0,3,1,2,2,2,2,2,2,1,1,2,2
11,11,70,0.002628348729053508,3,3,0,3,3,3,0,0,3,3,1,2,1,1,2,2,2,2,2,2,2
