Step,PathLength,Probability
3,22,2.1036200672934348e-06
3,22,1.7816824050032448e-06
3,22,1.9301559387535152e-06
3,22,7.542749521511261e-06
3,22,1.4744450925893188e-06
3,22,0.0004926807560680135
3,22,1.2138078892831512e-05
3,22,5.888960160431517e-06
3,22,2.821585155250188e-05
3,22,1.505315827329474e-06
3,22,1.4663599001573733e-05
3,22,1.949266393592659e-06
3,22,8.618815132453817e-06
3,22,1.8713545392484578e-06
3,22,1.8016748808349638e-05
3,22,1.9363300857015456e-05
3,22,2.2359232161798145e-06
3,22,1.8625343293226989e-06
3,22,0.000474187715923673
3,22,3.7882801631133342e-06
3,22,1.8973741585294454e-05
3,22,3.0709030891516326e-06
3,22,2.3226552804497743e-06
3,22,4.48360671226064e-06
3,22,8.060201837155766e-06
3,22,5.704323765985634e-05
3,22,4.837885144278612e-06
3,22,1.1232537340453625e-05
3,22,1.6809850083508334e-05
3,22,7.533929311585503e-06
3,22,8.439470863963388e-06
3,22,2.2859044057591137e-06
3,22,9.247990107157931e-06
3,22,1.0760656109425538e-06
3,22,4.646780595887176e-06
3,22,1.8272534896196645e-06
3,22,7.394275987760991e-07
3,22,4.467436327396749e-06
3,22,5.483230503846619e-06
3,22,4.833475039315733e-06
3,22,1.5303064221191237e-06
3,22,5.924241000134551e-06
3,22,2.932719800314747e-05
3,22,3.3884306464789434e-06
3,22,0.0004754975170976481
3,22,1.852244084409314e-06
3,22,1.4788551975521983e-06
3,22,7.494238366919589e-06
3,22,8.708487266699029e-06
3,22,2.5078796888907057e-06
3,22,5.112781686964756e-06
3,22,1.7669820551269804e-06
3,22,2.205052481439659e-06
3,22,5.358277529898371e-06
3,22,7.015006960953371e-06
3,22,2.5196399687917167e-06
3,22,1.497965652391342e-06
3,22,7.006186751027609e-06
3,22,3.695667958892869e-06
3,22,6.052134044058052e-06
3,22,3.127205429177723e-05
3,22,6.003622889466378e-06
3,22,2.9635905350549017e-06
3,22,4.761443324922038e-06
3,22,2.585791543234907e-06
3,22,4.934907453461958e-06
3,22,1.8831148191494692e-06
3,22,4.135208420193175e-06
3,22,1.8856138786284342e-05
3,22,1.548093845469404e-05
3,22,3.866192017457536e-07
3,22,4.8467053542043715e-06
3,22,1.4964956174037155e-06
3,22,6.688659193700299e-07
3,22,4.3792342281391646e-06
3,22,5.553792183252689e-06
3,22,9.530236824782209e-06
3,22,1.0059449420327725e-05
3,22,2.9385999402652525e-06
3,22,4.754093149983906e-06
3,22,3.7427090784969147e-06
3,22,1.5111959672799794e-06
3,22,2.6622333625914816e-06
3,22,1.2924547611211661e-05
3,22,2.2667939509199696e-06
3,22,2.2462134610931997e-06
3,22,4.471846432359629e-06
3,22,0.0009481284659694247
3,22,1.4803252325398246e-06
3,22,3.103243858879414e-05
3,22,2.5608009484452577e-05
3,22,6.701889508588938e-06
3,22,9.259750387058941e-06
3,22,8.51297261334471e-06
3,22,3.507503480476685e-06
3,22,1.4568046727378017e-06
3,22,8.96721342452128e-06
3,22,5.881609985493385e-06
3,22,2.2888444757343666e-06
3,22,2.9296327268407322e-05
3,22,7.644181935657486e-07
3,22,1.0319645613137606e-05
3,22,6.15665353167829e-05
3,22,4.402754787941187e-06
3,22,0.000973257244047911
3,22,1.8463639444588084e-06
3,22,0.000978490568603861
3,22,7.307543923491032e-06
3,22,6.48623537590414e-05
3,22,9.12450716819731e-06
3,22,1.5023757573542212e-06
3,22,0.00011939624169501931
3,22,1.405353448170876e-06
3,22,2.2623838459570904e-06
3,22,3.673470430579708e-05
3,22,1.2458546520134073e-05
3,22,4.377764193151536e-06
3,22,3.5854153348208863e-06
3,22,4.424805312755583e-06
3,22,7.223751929196324e-06
3,22,3.4839829206746614e-07
3,22,1.1841131825330973e-05
3,22,7.342824763194065e-06
3,22,1.8654743992979523e-05
3,22,1.1539774652867551e-06
3,22,5.9110106852459135e-06
3,22,1.303774030525889e-05
3,22,0.00023415746307405295
3,22,1.4817952675274513e-06
3,22,3.035622249448597e-06
3,22,3.7779899181999497e-07
3,22,5.4361893842425735e-06
3,22,2.2888444757343666e-06
3,22,1.0672454010167952e-06
3,22,2.883032617732972e-05
3,22,2.5755012983215223e-06
3,22,1.453276588767498e-05
3,22,1.6968613862171992e-05
3,22,0.00043365444120984915
3,22,7.44866728230317e-06
3,22,7.416326512575388e-06
3,22,3.4825128856870354e-06
3,22,0.0019660718335712756
3,22,7.00618675102761e-06
3,22,0.0002575515998671403
3,22,0.003764343583409776
3,22,1.5314824501092247e-05
3,22,2.9900511648321784e-06
3,22,4.1587289799951975e-06
3,22,5.159822806568803e-06
3,22,1.4462204208268915e-05
3,22,0.0009645678672360513
3,22,0.0004738584280864446
3,22,3.7485892184474206e-06
3,22,3.36491008667692e-06
3,22,1.3878600318181213e-05
3,22,7.526579136647372e-07
3,22,0.00046890441017814353
3,22,2.158011361835613e-06
3,22,0.00043155817131749385
3,22,4.417455137817451e-06
3,22,2.6431229077523376e-06
3,22,2.294724615684872e-06
3,22,1.0834157858806858e-06
3,22,4.623260036085153e-06
3,22,1.6026321435103447e-05
3,22,2.294724615684872e-06
3,22,2.1888820965757687e-06
3,22,1.4897334564606335e-05
3,22,6.349081111558593e-05
3,22,2.6357727328142058e-06
3,22,3.127940446671538e-05
3,22,3.688317783954737e-06
3,22,4.811424514501336e-06
3,22,3.6515669092640757e-06
3,22,1.4479844628120428e-05
3,22,7.776485084543866e-07
3,22,1.1084063806703352e-06
3,22,1.0216743164003754e-06
3,22,5.215684136098609e-06
3,22,0.0018967317532399182
3,22,6.62691772421999e-06
3,22,6.654848388984892e-06
3,22,2.5475706335566193e-06
3,22,9.837474137196131e-06
3,22,0.0019502807177341909
3,22,1.4653308756660349e-05
3,22,7.107619165173833e-06
3,22,7.194351229443795e-06
3,22,0.0009438124432457535
3,22,6.2020776127959475e-06
3,22,8.338038449817165e-06
3,22,0.001830740412610374
3,22,2.1859420266005157e-06
3,22,3.3355093869243917e-06
3,22,6.608689290373422e-05
3,22,1.582639667678625e-05
3,22,1.0951760657816977e-06
3,22,2.1712416767242513e-06
3,22,2.898908995599338e-06
3,22,3.729478763608278e-06
3,22,2.6151922429874363e-06
3,22,0.00045874205830868193
3,22,6.6342678991581214e-06
3,22,2.2094625864025386e-06
3,22,1.846363944458808e-06
3,22,7.711803545088302e-06
3,22,0.0018930566657708522
3,22,1.8140231747310264e-06
3,22,5.2950660254304344e-06
3,22,4.536527971815192e-06
3,22,7.063518115545042e-06
3,22,5.774297431396654e-06
3,22,1.1554475002743814e-06
3,22,6.150626388229022e-06
3,22,1.5863147551476913e-05
3,22,3.163662296870861e-05
3,22,4.338073248485622e-06
3,22,1.7350822958954867e-05
3,22,3.456052255909759e-06
3,22,5.559672323203194e-06
3,22,3.330805274963987e-05
3,22,7.541279486523635e-07
3,22,7.644181935657486e-07
3,22,0.0009036452072438487
3,22,0.030267951303581744
3,22,5.899250405344902e-06
3,22,4.0587666008366e-06
3,22,2.210932621390165e-06
3,22,3.004751514708442e-05
3,22,7.034117415792512e-06
3,22,7.482478087018578e-07
3,22,1.4553346377501752e-06
3,22,0.0004799355527252923
3,22,4.643840525911922e-06
3,22,6.097705128674472e-06
3,22,4.030835936071697e-06
3,22,3.026802039522839e-06
3,22,3.997025131356288e-06
3,22,5.8610294956666135e-06
3,22,5.159822806568804e-06
3,22,6.094765058699219e-06
3,22,8.032271172390864e-06
3,22,0.0009620732178620492
3,22,0.0004645134156701034
3,22,0.0019142457500825009
3,22,3.0253320045352123e-06
3,22,3.353149806775908e-06
3,22,4.7673234648725435e-06
3,22,2.1359608370212166e-06
3,22,5.7075578429584177e-05
3,22,2.8355504876326383e-05
3,22,4.5056572370750375e-06
3,22,0.0004813600166283023
3,22,2.2315131112169353e-06
3,22,2.4975894439773205e-06
3,22,5.61994375769588e-06
3,22,6.910634476831892e-06
3,22,0.003608161186184404
3,22,1.0316705543162352e-05
3,22,9.537586999720341e-06
3,22,2.0684862310891627e-05
3,22,1.810201083763197e-05
3,22,0.0018064451443698703
3,22,4.0911073705643805e-06
3,22,1.547946841970641e-05
3,22,1.8238724091481236e-05
3,22,3.7309487985959033e-06
3,22,8.876071255288441e-06
3,22,3.910293067086329e-07
3,22,5.542031903351678e-06
3,22,6.7371703482919715e-06
3,22,6.322620481781315e-06
3,22,2.219752831315924e-06
3,22,2.2741441258581022e-06
3,22,1.6168914828903212e-05
3,22,1.4729750576016924e-06
3,22,6.147098304258723e-05
3,22,0.0009828903833218271
3,22,0.001853474503694019
3,22,0.0005165541242670669
3,22,3.2958184422584777e-06
3,22,3.845611527630765e-06
3,22,2.7821882175818005e-05
3,22,0.0018947280955517835
3,22,1.2931897786149788e-05
3,22,3.273767917444081e-06
3,22,1.4923795194383616e-05
3,22,3.1010388063979744e-05
3,22,1.1848482000269102e-06
3,22,5.486170573821873e-06
3,22,0.0009981449363884267
3,22,5.402378579527166e-06
3,22,1.8434238744835554e-06
3,22,2.178591851662384e-06
3,22,1.4685649526388131e-06
3,22,1.4670949176511869e-05
3,22,1.573525450755341e-05
3,22,3.3957808214170756e-07
3,22,3.1000097819066366e-05
3,22,1.1789680600764047e-05
3,22,3.2722978824564543e-06
3,22,3.7613785228397706e-05
3,22,6.009503029416886e-06
3,22,0.0018882672917811647
3,22,1.7668350516282175e-05
3,22,1.557796076387738e-05
3,22,1.1889642979922644e-05
3,22,0.0009328239317132459
3,22,4.48801681722352e-06
3,22,1.916925623864877e-06
3,22,6.279989467140148e-06
3,22,4.764383394897291e-06
3,22,2.2256329712664297e-06
3,22,1.0700384674932855e-05
3,22,1.4964956174037155e-06
3,22,2.9249286148803268e-05
3,22,7.438377037389784e-07
3,22,6.132985968377506e-06
3,22,1.561177156859279e-06
3,22,0.0004740392423899227
3,22,3.754322354899163e-05
3,22,2.181531921637636e-06
3,22,1.5996920735350915e-05
3,22,7.056167940606909e-07
3,22,3.611875964598162e-06
3,22,4.4424457326071e-06
3,22,2.178591851662383e-06
3,22,1.2579089389119441e-05
3,22,4.879046123932154e-06
3,22,4.104337685453019e-06
3,22,1.4803252325398247e-05
3,22,4.452735977520486e-06
3,22,1.85371411939694e-05
3,22,0.00047515499894553115
3,22,7.657412250546122e-06
3,22,0.0009694263328701565
3,22,1.4700349876264396e-06
3,22,2.565211053408137e-06
3,22,0.001764872554919791
3,22,1.4244639030100199e-06
3,22,2.7616077277550296e-05
3,22,0.0009164830227907905
3,22,0.0004423452880566966
3,22,2.599021858123545e-06
3,22,2.9385999402652525e-06
3,22,3.5589547050436106e-05
3,22,1.5985160455449905e-05
3,22,1.8698845042608313e-06
3,22,6.371131636372989e-06
3,22,3.5765951248951278e-06
3,22,3.388430646478944e-06
3,22,7.261972838874611e-07
3,22,0.0019587510593328953
3,22,0.0009438374338405431
3,22,2.2859044057591137e-06
3,22,1.1113464506455882e-06
3,22,8.326278169916153e-06
3,22,3.23701704275342e-06
3,22,6.8047919577227885e-06
3,22,0.0038531175262775403
3,22,3.3678501566521726e-06
3,22,6.266759152251512e-06
3,22,8.784929086055602e-06
3,22,4.221940484463134e-06
3,22,2.9444800802157584e-06
3,22,1.587196776140267e-05
3,22,1.8243134196444116e-06
3,22,1.8328396225726452e-05
3,22,1.4729750576016926e-06
3,22,2.3128060460326784e-05
3,22,1.1589755842446852e-05
3,22,1.4568046727378015e-06
3,22,5.7590090675253367e-05
3,22,4.008785411257301e-06
3,22,2.6240124529131947e-06
3,22,1.843423874483555e-06
3,22,3.764759603311312e-06
3,22,7.264912908849863e-06
3,22,2.494649374002068e-06
3,22,1.4288740079728993e-06
3,22,8.493862158505566e-06
3,22,1.707151631130584e-05
3,22,9.499366090042051e-06
3,22,0.0019098135945948068
3,22,2.6578232576286024e-06
3,22,0.0009547568537286322
3,22,7.335474588255932e-07
3,22,0.00046329475666536106
3,22,1.5705853807800878e-05
3,22,3.9940850613810364e-06
3,22,2.604901998074051e-06
3,22,0.0004909681653074287
3,22,2.1491911519098547e-06
3,22,6.0236153652981e-05
3,22,2.9929912348074307e-05
3,22,3.3399194918872705e-06
3,22,0.0009469347975594721
3,22,3.3854905765036904e-06
3,22,1.836220703044186e-05
3,22,7.41926658255064e-06
3,22,0.0004630169200526997
3,22,2.324125315437401e-06
3,22,3.901766864158095e-05
3,22,1.778742335027992e-06
3,22,1.839013769520676e-06
3,22,3.3399194918872705e-06
3,22,1.2756963622622246e-05
3,22,0.00045067303626160045
3,22,1.8316635945825436e-06
3,22,8.443880968926268e-06
3,22,1.8801747491742163e-06
3,22,7.4442571773402896e-06
3,22,0.0009488282026235349
3,22,6.671018773848782e-06
3,22,0.0017841579439224636
3,22,2.5637410184205104e-06
3,22,3.4883930256375413e-06
3,22,6.9532654914730605e-06
3,22,1.0966461007693238e-06
3,22,7.541279486523636e-07
3,22,6.297923893989193e-05
3,22,0.0009504496512148869
3,22,4.765853429884917e-06
3,22,0.0002459089227651384
3,22,1.8044679473114548e-05
3,22,6.982666191225587e-06
3,22,6.2079577527464535e-06
3,22,1.497965652391342e-06
3,22,3.553074565093104e-06
3,22,0.0004468391850138707
3,22,6.616186468810318e-05
3,22,2.965060570042529e-06
3,22,4.642370490924296e-06
3,22,2.184471991612889e-06
3,22,1.5785235697132715e-05
3,22,6.591636884516956e-06
3,22,8.79815940094424e-06
3,22,2.8518678759952923e-06
3,22,7.411916407612508e-06
3,22,5.63170403759689e-06
3,22,1.8213733496691586e-06
3,22,6.46962398054396e-06
3,22,1.468564952638813e-06
3,22,0.0008627650042729451
3,22,2.1741817466995043e-06
3,22,4.308672548733094e-06
3,22,1.0966461007693238e-06
3,22,2.297664685660125e-06
3,22,1.1407471503981172e-06
3,22,2.0795114934963622e-05
3,22,8.981913774397544e-06
3,22,2.5505107035318727e-06
3,22,3.34873970181303e-06
3,22,2.909199240512724e-06
3,22,2.970940709993033e-05
3,22,2.8577480159457987e-06
3,22,5.143652421704912e-06
3,22,0.0004912107210803872
3,22,1.4274039729852728e-06
3,22,3.275237952431707e-06
3,22,7.276673188750877e-06
3,22,9.561107559522363e-06
3,22,5.863969565641868e-06
3,22,6.512254995185126e-06
3,22,5.01281930780616e-06
3,22,4.044066250960335e-06
3,22,3.970564501579013e-06
3,22,0.00011379246832218734
3,22,0.0004284666877385154
3,22,9.652249728755204e-06
3,22,9.427334375648357e-06
3,22,2.407917309732108e-06
3,22,1.0866498628534642e-05
3,22,5.630234002609263e-06
3,22,3.657447049214582e-06
3,22,1.8316635945825438e-06
3,22,1.9226587603166203e-05
3,22,0.0018906796191958597
3,22,2.9606504650796487e-06
3,22,3.2869982323327188e-06
3,22,3.334774369430577e-05
3,22,0.0004576924533275167
3,22,7.41926658255064e-06
3,22,0.0009208887176487068
3,22,0.0009339279279889533
3,22,1.0951760657816973e-06
3,22,2.1624214667984924e-06
3,22,0.00012108090179083925
3,22,5.2847757805170505e-06
3,22,0.0009476183638287185
3,22,1.455334637750175e-06
3,22,1.1378070804228642e-06
3,22,3.889712577259558e-06
3,22,7.100268990235703e-07
3,22,1.093706030794071e-06
3,22,0.0009797298080984301
3,22,4.895216508796044e-06
3,22,1.5206041912007895e-05
3,22,3.328159211986259e-06
3,22,0.0018700491481795085
3,22,3.2192296194031405e-05
3,22,1.127516835509479e-06
3,22,1.4215238330347671e-06
3,22,4.069056845749985e-06
3,22,8.277767015324483e-06
3,22,2.133020767045964e-06
3,22,5.450889734118838e-06
3,22,7.4030961976867506e-06
3,22,7.057637975594536e-06
3,22,0.0005086085851589461
3,22,4.436565592656594e-06
3,22,1.5699973667850375e-06
3,22,5.483230503846619e-06
3,22,4.811424514501337e-06
3,22,4.854055529142504e-06
3,22,1.4876754074779568e-06
3,22,3.376670366577931e-06
3,22,1.5011997293641201e-05
3,22,0.0018811582025810025
3,22,0.0009620599875471606
3,22,2.9133153384780782e-05
3,22,5.4538298040940904e-06
3,22,1.8684144692732048e-06
3,22,2.1991723414891535e-06
3,22,5.180403296395573e-06
3,22,1.8184332796939058e-06
3,22,7.100268990235702e-06
3,22,1.0569551561034102e-06
3,22,5.908070615270659e-06
3,22,2.2726740908704755e-06
3,22,4.521827621938928e-06
3,22,2.1830019566252628e-06
3,22,1.0731255409673009e-06
3,22,8.771698771166965e-06
3,22,3.2844991728537514e-05
3,22,4.4630262224338705e-06
3,22,4.934907453461958e-06
3,22,5.617003687720624e-06
3,22,6.253528837362874e-06
3,22,7.617721305880209e-06
3,22,5.6978556120400795e-06
3,22,1.2201290397299446e-05
3,22,8.102832851796936e-06
3,22,7.89408788355398e-07
3,22,4.739392800107641e-06
3,22,4.5909192663573706e-06
3,22,1.3475810731571572e-05
3,22,3.7618195333360588e-06
3,22,7.3634052530208345e-06
3,22,7.234042174109711e-06
3,22,1.6502612771094417e-05
3,22,2.578441368296775e-06
3,22,0.0004997927853381502
3,22,0.0018203560854577804
3,22,6.135926038352758e-06
3,22,6.163856703117661e-06
3,22,6.078594673835328e-06
3,22,1.0510750161529045e-06
3,22,1.7200879390216968e-05
3,22,3.4528181789369804e-05
3,22,1.7934426849042563e-06
3,22,2.5534507735071256e-06
3,22,2.619602347950316e-06
3,22,1.0344636207927255e-05
3,22,4.699701855441727e-06
3,22,0.003719269370619178
3,22,0.0004765177213790609
3,22,3.245837252679178e-06
3,22,1.24320858903568e-05
3,22,6.414056658011683e-05
3,22,4.88492626388266e-06
3,22,6.879028724597928e-05
3,22,6.169736843068168e-06
3,22,2.8724483658220626e-06
3,22,4.360123773300019e-06
3,22,7.895557918541607e-06
3,22,2.2226929012911764e-06
3,22,1.1357490314401874e-05
3,22,1.4942905649222759e-05
3,22,1.2368874385888861e-05
3,22,1.3321457057870794e-05
3,22,2.880239551256482e-05
3,22,3.3413895268748967e-06
3,22,0.0010036781480818526
3,22,2.979760919918793e-06
3,22,4.736452730132388e-06
3,22,9.972717356057767e-06
3,22,1.21263186129305e-05
3,22,3.409746153799526e-05
3,22,6.382891916274e-06
3,22,8.801099470919492e-06
3,22,3.4207714162067247e-06
3,22,3.894122682222438e-06
3,22,3.761819533336059e-06
3,22,3.106183928854667e-06
3,22,7.598610851041066e-06
3,22,3.974974606541892e-06
3,22,3.991144991405783e-06
3,22,0.0005306502897634168
3,22,1.5288363871314973e-06
3,22,0.00023464110458498217
3,22,1.8812037736655545e-05
3,22,3.367850156652173e-06
3,22,0.0008924185500433456
3,22,2.5314002486927286e-06
3,22,4.717342275293244e-06
3,22,2.259443775981838e-06
3,22,7.511878786771106e-07
3,22,4.433625522681342e-06
3,22,1.0422548062271457e-05
3,22,2.6563532226409765e-06
3,22,5.972164140731171e-05
3,22,8.414480269173739e-06
3,22,9.278860841898087e-06
3,22,1.8375437345330495e-06
3,22,1.0863558558559388e-06
3,22,2.6401828377770854e-06
3,22,0.0038406530996174574
3,22,3.7191885186948922e-06
3,22,5.579517795536151e-05
3,22,2.207992551414912e-06
3,22,5.562612393178447e-06
3,22,1.3663975209987757e-05
3,22,0.00044713172197640837
3,22,1.1763219970986773e-05
3,22,1.8904649940876014e-06
3,22,4.055826530861347e-06
3,22,1.140747150398117e-06
3,22,3.255245476599988e-05
3,22,8.580594222775524e-06
3,22,6.0691864499145215e-05
3,22,1.7640419851517272e-06
3,22,2.5475706335566197e-06
3,22,1.1480973253362492e-06
3,22,9.255340282096062e-06
3,22,3.957334186690375e-06
3,22,1.5258963171562443e-06
3,22,2.1741817466995043e-06
3,22,5.061330462397832e-06
3,22,7.353115008107451e-06
3,22,1.8448939094711817e-06
3,22,6.340113898134069e-05
3,22,1.3599293670532194e-05
3,22,1.0584251910910365e-06
3,22,2.560800948445258e-06
3,22,9.339132276390772e-06
3,22,0.0009466569609468107
3,22,0.00048663744223388124
3,22,3.669501336113117e-05
3,22,1.0204982884102745e-05
3,22,8.070492082069153e-06
3,22,8.34832869473055e-06
3,22,3.304638652184236e-06
3,22,3.3297762504726483e-05
3,22,0.00043579775222180847
3,22,5.0951412671132394e-06
3,22,2.750435461849068e-06
3,22,3.874424213388242e-05
3,22,1.870619521754645e-05
3,22,1.4906154774532095e-06
3,22,6.978256086262707e-06
3,22,1.8685614727719674e-05
3,22,0.0005269752022943507
3,22,8.277767015324481e-06
3,22,0.030330005890514402
3,22,0.0009399271407734568
3,22,1.4440153683454513e-05
3,22,0.0076714569648175445
3,22,7.526579136647372e-07
3,22,2.2315131112169353e-06
3,22,5.971282119738597e-06
3,22,1.8154932097186529e-06
3,22,1.962496708481297e-06
3,22,1.4247579100075452e-05
3,22,4.086697265601502e-06
3,22,6.341730936620462e-06
3,22,0.0004755151575174996
3,22,2.8415776310819076e-06
3,22,8.017570822514602e-06
3,22,0.000913710536804127
3,22,1.7516936912556655e-05
3,22,2.1830019566252628e-06
3,22,5.941881419986069e-06
3,22,1.4406342878739108e-06
3,22,2.0859796474419174e-06
3,22,3.267887777493575e-06
3,22,1.1289868704971056e-06
3,22,0.0036348761320145373
3,22,1.8157872167161777e-05
3,22,1.4303440429605256e-06
3,22,4.4262753477432095e-06
3,22,1.5067858623171004e-06
3,22,3.276413980421809e-05
3,22,3.7706397432618173e-06
3,22,0.0009818687090054267
3,22,2.9150793804632296e-06
3,22,1.8713545392484574e-06
3,22,0.0018510357156495464
3,22,8.812859750820504e-06
3,22,2.6578232576286024e-06
3,22,3.704488168818627e-06
3,22,2.619602347950315e-06
3,22,2.5931417181730396e-06
3,22,1.4584217112241906e-05
3,22,1.4315200709506267e-05
3,22,0.0009907918213803194
3,22,1.045341879701161e-05
3,22,3.0876614880105735e-05
3,22,1.167207780175393e-06
3,22,7.614781235904958e-07
3,22,1.748753621280413e-05
3,22,3.3413895268748967e-06
3,22,1.675251871899091e-05
3,22,3.270827847468828e-06
3,22,5.1642329115316835e-06
3,22,1.796382754879509e-06
3,22,4.507127272062663e-06
3,22,0.0004924279100501418
3,22,1.6534953540822193e-05
3,22,5.133362176791527e-06
3,22,9.309731576638243e-06
3,22,2.5372803886432345e-06
3,22,8.496802228480819e-06
3,22,2.196232271513901e-06
3,22,7.350174938132197e-07
3,22,1.11810861158867e-05
3,22,1.1789680600764045e-06
3,22,0.00046008861035734777
3,22,1.1576525527558213e-05
3,22,2.263853880944717e-06
3,22,3.1974731015862686e-05
3,22,3.3340393519367645e-06
3,22,4.8393551792662385e-06
3,22,3.34873970181303e-06
3,22,9.03777510392735e-06
3,22,2.1962322715139005e-06
3,22,2.2094625864025386e-06
3,22,3.3002285472213573e-06
3,22,0.0005071297299613939
3,22,0.00046977908099578124
3,22,1.4876754074779567e-05
3,22,2.945950115203385e-06
3,22,4.113157895378778e-06
3,22,0.0018450467931099557
3,22,0.0008665723948908975
3,22,6.7283501383662155e-06
3,22,3.969094466591387e-06
3,22,1.4553346377501752e-06
3,22,3.1147101317829e-05
3,22,4.429215417718463e-06
3,22,1.5001707048727822e-05
3,22,1.5685273317974113e-06
3,22,9.134797413110695e-06
3,22,1.58572674115264e-05
3,22,9.996237915859789e-06
3,22,3.020921899572333e-06
3,22,1.880174749174216e-06
3,22,2.1536012568727335e-06
3,22,7.541279486523635e-07
3,22,0.0008775388558985907
3,22,3.012101689646574e-06
3,22,1.1480973253362492e-06
3,22,5.384738159675648e-06
3,22,8.582064257763154e-06
3,22,2.9533002901415173e-06
3,22,2.6651734325667346e-06
3,22,1.723616022992001e-05
3,22,3.6339264894125583e-06
3,22,2.9224295554013614e-06
3,22,0.0019161435652515272
3,22,4.2748617440176865e-06
3,22,1.9286859037658885e-06
3,22,1.881644784161843e-06
3,22,0.00046533516522818654
3,22,4.52917779687706e-06
3,22,1.0775356459301801e-06
3,22,5.189223506321331e-06
3,22,4.429215417718461e-06
3,22,0.0004498262961087276
3,22,2.255033671018958e-06
3,22,0.0008777784716015739
3,22,4.3836443331020425e-06
3,22,1.4097635531337555e-06
3,22,5.861029495666614e-06
3,22,3.3762293560816436e-05
3,22,4.105807720440645e-06
3,22,3.6206961745239206e-06
3,22,2.3755765400043264e-05
3,22,8.399779919297476e-06
3,22,2.8004166514283673e-06
3,22,0.0009831108885699712
3,22,7.2193418242334446e-06
3,22,7.844106693974681e-06
3,22,3.351679771788283e-06
3,22,6.222364095625192e-05
3,22,3.0519396378112506e-05
3,22,1.7478716002878365e-06
3,22,5.853679320728482e-06
3,22,7.566270081313284e-06
3,22,5.15688273659355e-06
3,22,1.8889949590999747e-06
3,22,3.6912578539299897e-06
3,22,5.8639695656418686e-06
3,22,8.535023138159107e-06
3,22,0.0019328990240404938
3,22,1.7434614953249575e-06
3,22,7.3457648331693175e-06
3,22,2.975350814955913e-06
3,22,0.0019200273976888364
3,22,3.331099281961512e-06
3,22,5.934531245047936e-06
3,22,0.0008658976488315771
3,22,6.329676649721924e-05
3,22,0.000969408692450305
3,22,7.131139724975859e-06
3,22,0.007615792619976091
3,22,2.5887316132101596e-06
3,22,1.4215238330347671e-06
3,22,1.7140607955724283e-06
3,22,4.157258945007571e-06
3,22,3.873542192395668e-06
3,22,3.3796104365531845e-06
3,22,6.366868534908865e-05
3,22,0.0076662809716261104
3,22,1.073419547964826e-05
3,22,3.0491465713347623e-05
3,22,2.887148715698327e-06
3,22,1.5053158273294744e-06
3,22,1.8698845042608313e-06
3,22,6.317769366322149e-05
3,22,1.8448939094711817e-06
3,22,1.4276979799827977e-05
3,22,1.5889608181254185e-05
3,22,1.4588627217204787e-05
3,22,4.392464543027802e-06
3,22,3.069433054164006e-06
3,22,0.000960751656408173
3,22,6.157976563167155e-06
3,22,3.2752379524317077e-06
3,22,3.835321282717381e-06
3,22,0.0005101771124907435
3,22,1.4700349876264396e-06
3,22,1.8375437345330493e-06
3,22,2.3961570298310963e-06
3,22,3.335509386924391e-06
3,22,1.8331336295701703e-06
3,22,1.5626471918469055e-06
3,22,1.8581242243598196e-06
3,22,5.9905395780765044e-05
3,22,8.565893872899263e-06
3,22,0.015199319442008459
3,22,2.67105357251724e-06
3,22,2.9077292055250974e-06
3,22,0.0038133619000721756
3,22,7.16789059966652e-06
3,22,2.669583537529614e-06
3,22,0.0004888910058699126
3,22,1.4009433432079968e-06
3,22,0.00047252216628269216
3,22,1.5963109930635507e-05
3,22,6.465213875581081e-06
3,22,1.8545961403895164e-05
3,22,0.0010015451273148069
3,22,1.3900650842995613e-05
3,22,7.995520297700203e-06
3,22,7.739734209853205e-06
3,22,2.5534507735071256e-06
3,22,4.477726572310135e-06
3,22,1.130456905484732e-06
3,22,2.6548831876533503e-06
3,22,3.3090487571471154e-06
3,22,3.880892367333801e-06
3,22,1.4318140779481523e-06
3,22,9.028954894001592e-06
3,22,3.833851247729755e-06
3,22,8.216025545844171e-06
3,22,8.123413341623705e-06
3,22,8.236606035670939e-06
3,22,2.8577480159457987e-06
3,22,3.3384494568996438e-06
3,22,0.0004410075562179566
3,22,1.9948374782090784e-06
3,22,3.286998232332719e-06
3,22,0.0004277581308744795
3,22,4.680591400602584e-06
3,22,0.0009054077791940128
3,22,1.4406342878739108e-06
3,22,5.109841616989504e-06
3,22,1.5445657614991e-05
3,22,2.829376340684607e-05
3,22,2.4196775896331197e-06
3,22,1.0363746662766398e-06
3,22,2.6240124529131943e-06
3,22,1.8904649940876014e-06
3,22,3.2384870777410463e-06
3,22,5.3082963403190726e-06
3,22,1.8081430347805205e-06
3,22,8.499742298456073e-06
3,22,7.276673188750875e-07
3,22,3.3712312371237124e-05
3,22,3.504269403503905e-05
3,22,3.904412927135824e-06
3,22,6.476974155482092e-06
3,22,6.618097514294232e-06
3,22,0.0009439462164296277
3,22,1.5200161772057386e-06
3,22,2.903319100562218e-06
3,22,3.995555096368663e-06
3,22,2.244743426105573e-06
3,22,3.1194142437433047e-06
3,22,2.9606504650796487e-06
3,22,4.02936590108407e-06
3,22,1.8066729997928944e-06
3,22,1.8640043643103256e-06
3,22,6.823902412561932e-06
3,22,2.880533558254009e-05
