Step,PathLength,Probability
8,26,2.1784727014121207e-05
8,26,1.4350521859762362e-05
8,26,0.00033412157997118473
8,26,8.520100289265195e-06
8,26,3.317827289113859e-05
8,26,1.927324647133781e-05
8,26,5.758028561503407e-06
8,26,5.596536464517335e-06
8,26,6.38506339324933e-05
8,26,0.0001225112459894342
8,26,0.0005624379929514946
8,26,0.00017350376778603636
8,26,7.720992843834114e-05
8,26,4.442146405716894e-05
8,26,2.840033429755065e-06
8,26,2.7119534907661113e-06
8,26,0.00012669333443207355
8,26,6.691341508222914e-05
8,26,0.0005680066859510143
8,26,8.325196034282005e-06
8,26,2.235273370007222e-05
8,26,0.00041208328196446127
8,26,0.0006960866249399676
8,26,7.239300899375657e-05
8,26,2.2675717894044367e-05
8,26,7.611289591743574e-05
8,26,0.00015035471098703287
8,26,1.4033106358789734e-05
8,26,7.953207341914088e-05
8,26,3.0421769856376316e-05
8,26,3.612968018088405e-05
8,26,1.1376839798018821e-05
8,26,0.00013830405933607217
8,26,0.0003397236851287012
8,26,1.6026698452617803e-05
8,26,5.026302301366515e-05
8,26,0.0005641308756233486
8,26,1.3643297848823353e-05
8,26,4.454954399615789e-05
8,26,0.00027286595697646743
8,26,0.00031741550097262545
8,26,1.1287740710026506e-05
8,26,1.094248174405628e-05
8,26,7.808978193226525e-05
8,26,0.00011712631985889858
8,26,2.717522183765631e-06
8,26,0.0005918295546029586
8,26,2.509809934883545e-05
8,26,1.9245403006340203e-05
8,26,3.341215799711842e-05
8,26,0.0011816321049540922
8,26,2.0175374737260007e-05
8,26,8.353039499279605e-05
8,26,8.22495956029065e-06
8,26,4.142550722342732e-05
8,26,1.7012357113532792e-05
8,26,6.370027922150627e-05
8,26,8.909908799231578e-05
8,26,0.00033969027297070444
8,26,2.73979695576371e-06
8,26,4.110252302945517e-05
8,26,8.497825517267119e-06
8,26,2.73979695576371e-06
8,26,0.0011962109432268335
8,26,2.5164923664829685e-05
8,26,2.4580210899880115e-05
8,26,1.7184986596517905e-05
8,26,0.000328552886971665
8,26,8.353039499279605e-05
8,26,0.000336465999723982
8,26,0.000532411600298084
8,26,1.6154778391606753e-05
8,26,3.898085099663815e-05
8,26,2.235273370007222e-05
8,26,1.1081699069044273e-05
8,26,6.12556229947171e-05
8,26,1.988023400828546e-05
8,26,2.4819664698859465e-05
8,26,4.6810433353962904e-05
8,26,5.019063000467139e-05
8,26,0.0006292623089457313
8,26,8.656533267753429e-05
8,26,0.0002968336116464004
8,26,2.633991788772835e-06
8,26,2.7687541593612122e-05
8,26,1.1181935543035629e-05
8,26,0.00010023647399135525
8,26,9.978540985839418e-05
8,26,2.6952474117675522e-06
8,26,3.5751009056916706e-05
8,26,0.0012848032801561935
8,26,1.1365702412019783e-05
8,26,1.372125955081663e-05
8,26,2.297085862301891e-05
8,26,0.00012420412866128819
8,26,0.00011469836971110802
8,26,0.0002650753554701389
8,26,5.568692999519736e-05
8,26,5.4500798386299655e-05
8,26,1.975772276229602e-05
8,26,7.483209652754621e-05
8,26,1.6048973224615876e-05
8,26,4.454954399615789e-05
8,26,3.2871994776165e-05
8,26,0.0001225112459894342
8,26,6.682431599423684e-05
8,26,1.4010831586791655e-05
8,26,8.358608192279124e-06
8,26,0.00015035471098703287
8,26,1.1165229464037072e-05
8,26,8.302364392983971e-05
8,26,0.0006014188439481329
8,26,5.613242543515894e-06
8,26,2.8010525787584273e-06
8,26,2.8901516667507428e-06
8,26,1.6477762585578897e-05
8,26,1.669494161256017e-05
8,26,6.682431599423684e-05
8,26,0.0024502249197886684
8,26,0.00010638987975582459
8,26,2.5382102691810952e-05
8,26,0.00025615987797790815
8,26,0.0002784346499759872
8,26,6.12556229947171e-05
8,26,0.0001225112459894342
8,26,2.7748797216606843e-05
8,26,8.508962903266157e-06
8,26,1.646662519957986e-05
8,26,7.460934880756544e-05
8,26,3.328407805812947e-05
8,26,3.341215799711842e-05
8,26,4.200465129537738e-05
8,26,0.004980104424242575
8,26,0.0013326105095570657
8,26,2.465817260187339e-05
8,26,2.194065041810776e-05
8,26,6.700808286322098e-05
8,26,1.0786558340069728e-05
8,26,2.2881759535026595e-05
8,26,0.0012045305705681128
8,26,1.9340070787332042e-05
8,26,1.6605842524567854e-05
8,26,3.3796397814085275e-05
8,26,0.00033969027297070444
8,26,7.756632479031039e-05
8,26,5.568692999519736e-05
8,26,3.647493914685427e-05
8,26,5.540849534522136e-06
8,26,0.0022976872811458255
8,26,1.1059424297046196e-05
8,26,7.608505245243815e-05
8,26,3.80954288097145e-05
8,26,6.993721538096835e-05
8,26,1.6555724287572172e-05
8,26,1.7029063192531353e-05
8,26,0.0012452043042366048
8,26,1.7001219727533757e-05
8,26,2.672972639769473e-06
8,26,2.2040886892099114e-05
8,26,0.00011694255298991446
8,26,0.000618124922946692
8,26,1.9796703613292662e-05
8,26,3.0611105418359984e-05
8,26,3.0672361041354704e-05
8,26,8.397589043275763e-06
8,26,1.1254328552029386e-05
8,26,0.0013142115478866527
8,26,0.00019659713765504488
8,26,0.0006751928888057689
8,26,0.00016973933131836106
8,26,1.937905163832868e-05
8,26,6.031451387779826e-05
8,26,5.447852361430158e-05
8,26,0.0005752682616223881
8,26,1.9479288112320037e-05
8,26,2.2269203305079426e-05
8,26,0.0005874692679843346
8,26,1.662811729656593e-05
8,26,0.0002951407289745464
8,26,0.00011827903930979921
8,26,8.414295122274322e-06
8,26,2.7954838857589073e-06
8,26,1.1532763202005374e-05
8,26,1.670607899855921e-05
8,26,1.411106806078301e-05
8,26,1.687870848154432e-05
8,26,8.21939086729113e-06
8,26,2.2608893578050127e-05
8,26,0.0013622860745515105
8,26,6.108299351173201e-05
8,26,1.394400727079742e-05
8,26,2.4836370777858026e-05
8,26,1.9462582033321476e-05
8,26,3.350682577811025e-05
8,26,2.867876894752664e-06
8,26,0.00017262948298511188
8,26,4.1909983514385535e-05
8,26,1.664482337556449e-05
8,26,1.4233579306772446e-05
8,26,1.650003735757698e-05
8,26,8.614768070257033e-06
8,26,0.0002911257013218924
8,26,1.376580909481279e-05
8,26,4.454954399615789e-05
8,26,1.143252672801402e-05
8,26,3.341215799711842e-05
8,26,0.0011933931845690736
8,26,4.9878783196698283e-05
8,26,8.353039499279605e-05
8,26,0.00016149209698607236
8,26,6.594446250031272e-05
8,26,0.0011527194509005818
8,26,7.396338041962113e-05
8,26,8.469982052269516e-06
8,26,0.00010958630953754886
8,26,0.00014341055081663174
8,26,0.00018376686898415138
8,26,1.6511174743576015e-05
8,26,0.0012604402482832954
8,26,3.341215799711842e-05
8,26,0.00031741550097262545
8,26,2.4775115154863305e-05
8,26,2.934701210746901e-06
8,26,2.873445587752184e-06
8,26,6.442420931144382e-05
8,26,0.0005568692999519748
8,26,0.0006738118529418888
8,26,3.898085099663815e-05
8,26,2.7821190225600598e-05
8,26,5.624379929514933e-06
8,26,3.341215799711841e-05
8,26,3.341215799711842e-05
8,26,6.29485056665711e-05
8,26,1.9512700270317155e-05
8,26,6.700251417022146e-05
8,26,8.353039499279604e-06
8,26,7.714867281534642e-05
8,26,3.079487228734414e-05
8,26,0.00011137385999039473
8,26,2.8233273507565063e-06
8,26,7.79617019932763e-05
8,26,0.0005793668196700346
8,26,1.1059424297046196e-05
8,26,0.00017819817598463162
8,26,2.507025588383785e-05
8,26,1.5842931583633648e-05
8,26,8.258371718287769e-06
8,26,3.350682577811025e-05
8,26,1.4328247087764282e-05
8,26,7.239300899375657e-05
8,26,0.00013364863198847367
8,26,8.236096946289689e-06
8,26,1.1037149525048116e-05
8,26,5.69120424550917e-06
8,26,5.027416039966418e-05
8,26,1.3570904839829594e-05
8,26,2.7810052839601563e-05
8,26,0.0004963041948891973
8,26,1.4344953166762841e-05
8,26,4.454954399615789e-05
8,26,0.00031741550097262545
8,26,7.79617019932763e-05
8,26,2.236943977907078e-05
8,26,4.4772291716138676e-05
8,26,6.851719866609083e-05
8,26,0.0005847127649495736
8,26,5.881653546092744e-05
8,26,3.0260277759390244e-05
8,26,0.00012807993898895394
8,26,1.6299564409594268e-05
8,26,0.0024814541501299767
8,26,5.646654701513013e-06
8,26,7.500472601053133e-05
8,26,0.0006069875369476526
8,26,1.6544586901573134e-05
8,26,1.1237622473030827e-05
8,26,1.3492943137836321e-05
8,26,8.525668982264716e-06
8,26,0.0007189071288519996
8,26,3.3607062252101605e-05
8,26,4.148676284642204e-05
8,26,2.8344647367555455e-05
8,26,0.0006573285216633106
8,26,0.00013052459521574307
8,26,0.0002972234201563665
8,26,8.35471010717946e-05
8,26,3.9147911786623745e-05
8,26,1.3632160462824312e-05
8,26,0.00012110236666055572
8,26,5.5909677715178145e-06
8,26,5.011823699567762e-05
8,26,0.0013132036144537442
8,26,1.1070561683045234e-05
8,26,1.709031881552607e-05
8,26,2.2274771998078945e-05
8,26,6.425714852145824e-05
8,26,0.0005624379929514946
8,26,5.524143455523578e-06
8,26,0.0006086804196195066
8,26,2.73979695576371e-06
8,26,1.374353432281471e-05
8,26,1.1482644965009696e-05
8,26,4.214386862036536e-05
8,26,6.96921928889895e-05
8,26,0.0012361384720333912
8,26,0.00013364863198847367
8,26,1.3827064717807505e-05
8,26,0.0012696620038904953
8,26,0.00015369592678674465
8,26,2.212441728709191e-05
8,26,5.568692999519736e-05
8,26,5.7613697773031194e-05
8,26,0.0002895720359750267
8,26,0.001276773224850887
8,26,0.00035082765896974396
8,26,3.934281604160693e-05
8,26,8.869257340335083e-05
8,26,1.3648866541822871e-05
8,26,1.157731274600153e-05
8,26,4.454954399615789e-05
8,26,8.180410016294493e-06
8,26,8.364176885278644e-06
8,26,3.899755707563672e-05
8,26,8.069036156304098e-06
8,26,4.1514606311419626e-05
8,26,0.0023490194932153977
8,26,2.806621271757947e-06
8,26,1.9490425498319075e-05
8,26,2.8010525787584273e-06
8,26,3.898085099663815e-05
8,26,0.0002060416409822304
8,26,5.674498166510611e-06
8,26,7.52775919675078e-05
8,26,0.0003563963519692637
8,26,2.784346499759868e-05
8,26,0.00010023647399135525
8,26,2.5031275032841216e-05
8,26,2.756503034762269e-06
8,26,1.1282172017026987e-05
8,26,0.00014471919367151892
8,26,5.613242543515894e-06
8,26,0.0005585621826238288
8,26,0.0001559234039865526
8,26,6.12556229947171e-05
8,26,5.69120424550917e-06
8,26,1.6984513648535196e-05
8,26,5.674498166510611e-06
8,26,0.00012016682623663639
8,26,3.3117017268143866e-05
8,26,6.682431599423684e-05
8,26,0.0010926221160497682
8,26,3.57788525219143e-05
8,26,6.577183301732761e-05
8,26,5.4740252185279e-06
8,26,3.866343549566552e-05
8,26,1.4027537665790216e-05
8,26,5.011823699567762e-05
8,26,1.1137385999039473e-05
8,26,2.4585779592879634e-05
8,26,1.0875657428062046e-05
8,26,2.2274771998078945e-05
8,26,1.1181935543035629e-05
8,26,8.353039499279605e-05
8,26,5.563124306520216e-06
8,26,1.3765809094812788e-05
8,26,8.185978709294012e-06
8,26,7.239300899375657e-05
8,26,3.062224280435902e-05
8,26,5.011823699567762e-05
8,26,6.144495855670077e-05
8,26,1.925654039233924e-05
8,26,0.00016706078998559212
8,26,2.762071727761789e-06
8,26,3.6268897505872036e-05
8,26,0.000127823779110976
8,26,1.115409207803803e-05
8,26,0.0002450224919788687
8,26,5.568692999519736e-06
8,26,5.306964428542308e-06
8,26,1.119864162203419e-05
8,26,0.0006459683879442904
8,26,5.6299486225144536e-06
8,26,0.00016706078998559212
8,26,6.682431599423684e-05
8,26,9.466778099183551e-05
8,26,0.0006738118529418888
8,26,0.00013951803440996748
8,26,0.00010580516699087498
8,26,8.247234332288729e-06
8,26,2.809962487557659e-05
8,26,0.0005568692999519748
8,26,2.6785413327689927e-06
8,26,3.036608292638112e-05
8,26,0.00014478601798751314
8,26,1.667266684056209e-05
8,26,1.098146259505292e-05
8,26,0.0025250848597812322
8,26,1.9679761060302746e-05
8,26,3.365718048909728e-05
8,26,1.1605156210999131e-05
8,26,2.723090876765151e-06
8,26,3.317827289113858e-05
8,26,0.0005401632209534156
8,26,7.857425822322347e-06
8,26,3.083385313834078e-05
8,26,3.353466924310785e-05
8,26,0.00012490021528622816
8,26,0.0001341720891304285
8,26,5.049133942664545e-05
8,26,6.12556229947171e-05
8,26,0.0001116522946403707
8,26,4.71501236269336e-05
8,26,4.454954399615789e-05
8,26,5.333694154940003e-05
8,26,0.0006142491126190263
8,26,1.706804404352799e-05
8,26,0.00031741550097262545
8,26,3.331192152312706e-05
8,26,5.741322482504847e-06
8,26,8.247234332288729e-06
8,26,8.403157736275282e-06
8,26,3.6135248873883564e-05
8,26,8.146997858297374e-06
8,26,3.36905926470944e-05
8,26,2.808848748957755e-05
8,26,1.1103973841042353e-05
8,26,8.87092794823494e-05
8,26,1.1070561683045234e-05
8,26,3.923701087461606e-05
8,26,0.0011265688685748374
8,26,1.3765809094812788e-05
8,26,8.909908799231578e-05
8,26,0.0002505911849783884
8,26,4.195453305838169e-05
8,26,1.3732396936815666e-05
8,26,0.0006236936159462117
8,26,1.962407413030755e-05
8,26,2.7921426699591956e-05
8,26,4.454954399615789e-05
8,26,0.00012420412866128819
8,26,1.0909069586059163e-05
8,26,2.562712518378982e-05
8,26,0.00012807993898895394
8,26,2.74536564876323e-06
8,26,1.6377526111587543e-05
8,26,0.0003256515979189146
8,26,0.000328552886971665
8,26,0.0011917003018972196
8,26,7.408589166561056e-05
8,26,1.7190555289517428e-05
8,26,2.1974062576104878e-05
8,26,0.0001225112459894342
8,26,2.223022245408279e-05
8,26,2.778220937460396e-05
8,26,1.3815927331808467e-05
8,26,2.700816104767072e-06
8,26,0.0005401632209534156
8,26,0.0005791440719500538
8,26,0.00033024576964351895
8,26,1.68731397885448e-05
8,26,3.085055921733934e-05
8,26,0.0001803309854034476
8,26,2.700816104767072e-06
8,26,7.952093603314183e-06
8,26,0.0003030092921828675
8,26,3.656403823484659e-05
8,26,5.568692999519736e-05
8,26,0.001272073247959291
8,26,8.325196034282005e-06
8,26,1.9384620331328198e-05
8,26,4.454954399615789e-05
8,26,1.4083224595785413e-05
8,26,2.5159354971830166e-05
8,26,2.4736134303866664e-05
8,26,1.368227869981999e-05
8,26,1.9267677778338286e-05
8,26,0.00014478601798751314
8,26,2.194621911110728e-05
8,26,0.00012807993898895394
8,26,0.00032636995931585323
8,26,2.5153786278830647e-05
8,26,0.00014472476236451846
8,26,2.4747271689865706e-05
8,26,2.8623082017531445e-06
8,26,1.6494468664577458e-05
8,26,2.5220610594824884e-05
8,26,1.1304446789025064e-05
8,26,8.369745578278164e-06
8,26,0.0006171559703647756
8,26,5.847127649495722e-05
8,26,5.6076738505163745e-06
8,26,8.547943754262796e-06
8,26,0.00016627560427265979
8,26,0.0001559234039865526
8,26,0.00035082765896974396
8,26,2.6117170167747563e-06
8,26,3.114569994631388e-05
8,26,2.184598263711592e-05
8,26,8.353039499279604e-06
8,26,1.936234555933012e-05
8,26,2.6395604817723545e-06
8,26,1.346509967283872e-05
8,26,5.435044367531262e-06
8,26,1.6433213041582744e-05
8,26,0.00024302889988504024
8,26,0.00014478601798751314
8,26,2.1773589628122166e-06
8,26,5.674498166510611e-06
8,26,0.0002895720359750267
8,26,1.034663159310767e-05
8,26,1.667823553356161e-05
8,26,1.9334502094332523e-05
8,26,0.00026471339042517014
8,26,5.412769595533183e-06
8,26,4.494492119912379e-05
8,26,1.9323364708333484e-05
8,26,0.0002784346499759872
8,26,1.115966077103755e-05
8,26,8.353039499279605e-05
8,26,1.6823021551549124e-05
8,26,3.831817652969531e-05
8,26,2.784346499759868e-06
8,26,8.252803025288248e-06
8,26,8.475550745269039e-06
8,26,0.00016706078998559212
8,26,1.922869692734165e-05
8,26,1.663925468256497e-05
8,26,0.000309797528949282
8,26,2.2280340691078464e-05
8,26,0.0006086804196195066
8,26,1.1142954692038992e-05
8,26,2.9068577457493023e-06
8,26,2.2196810296085667e-05
8,26,0.0006069875369476526
8,26,1.9239834313340687e-05
8,26,0.0001392173249879934
8,26,4.454954399615789e-05
8,26,0.0024001066827929914
8,26,0.0006515370809438101
8,26,5.624379929514934e-06
8,26,0.0005624379929514946
8,26,0.0001457995201134257
8,26,1.1087267762043795e-05
8,26,5.011823699567762e-05
8,26,5.501868683525498e-06
8,26,5.479593911527421e-06
8,26,8.43100120127288e-06
8,26,0.00010023647399135525
8,26,1.43616592457614e-05
8,26,3.6357996593864356e-05
8,26,1.4094361981784451e-05
8,26,5.011823699567762e-05
8,26,2.430734494290365e-05
8,26,2.9068577457493023e-06
8,26,4.409291117019728e-05
8,26,2.517049235782921e-05
8,26,0.00025785276064976213
8,26,3.620764188287732e-05
8,26,5.540849534522136e-06
8,26,8.302921262283925e-06
8,26,0.00014478601798751314
8,26,1.3815927331808464e-05
8,26,3.08951087613355e-05
8,26,0.00021717902698126988
8,26,2.5109236734834487e-05
8,26,1.3994125507793098e-05
8,26,4.428781542518046e-05
8,26,0.0005425856024082056
8,26,0.00010837233446365362
8,26,2.74536564876323e-06
8,26,2.1684490540129852e-05
8,26,4.7601187759894696e-05
8,26,0.0011801007143792247
8,26,0.00017262948298511188
8,26,0.0026386527848134395
8,26,0.0005123197559558168
8,26,3.558394826693111e-05
8,26,5.011823699567762e-05
8,26,1.1014874753050036e-05
8,26,5.513006069524538e-06
8,26,0.00013631046724224414
8,26,2.2686855280043405e-05
8,26,0.00033412157997118473
8,26,5.446181753530302e-06
8,26,3.060553672536047e-05
8,26,8.133632995098526e-05
8,26,0.0012961856886472116
8,26,5.6299486225144536e-06
8,26,0.000395377202965902
8,26,0.00017262948298511188
8,26,2.7793346760602996e-05
8,26,0.00014124432923981857
8,26,0.0011822557985700342
8,26,0.0012139750738952983
8,26,7.492676430853804e-05
8,26,1.3982988121794058e-05
8,26,1.6360820032588985e-05
8,26,0.00014916857937813518
8,26,5.66892947351109e-06
8,26,3.350125708511073e-05
8,26,2.004172610527153e-05
8,26,3.898085099663815e-05
8,26,0.00018651223463291458
8,26,1.6483331278578416e-05
8,26,2.126126987216635e-05
8,26,2.6451291747718745e-06
8,26,5.496299990525979e-06
8,26,5.501868683525498e-06
8,26,0.00010580516699087498
8,26,0.009986086564853757
8,26,8.286215183285368e-06
8,26,5.652223394512532e-06
8,26,0.00030627811497358593
8,26,0.00013553085022231136
8,26,1.1354565026020741e-05
8,26,1.685643370954624e-05
8,26,2.8010525787584273e-06
8,26,0.0001559234039865526
8,26,1.645548781358082e-05
8,26,4.427667803918142e-05
8,26,0.00012807993898895394
8,26,1.9741016683297464e-05
8,26,0.0003229841939721452
8,26,8.425432508273362e-06
8,26,1.6928826718539998e-05
8,26,5.354855188338179e-05
8,26,6.966991811699141e-05
8,26,1.1003737367050996e-05
8,26,3.845739385468329e-05
8,26,5.348172756738755e-05
8,26,0.0001858272853939736
8,26,2.6785413327689927e-06
8,26,0.00018376686898415138
8,26,0.0010653132455801207
8,26,2.806621271757947e-06
8,26,3.132389812229851e-05
8,26,3.898085099663815e-05
8,26,0.00015270469943283024
8,26,3.930940388360981e-05
8,26,0.0003034547876228294
8,26,2.700816104767072e-06
8,26,1.3175527636863693e-05
8,26,0.0001466570988353518
8,26,3.3551375322106406e-05
8,26,2.6451291747718745e-06
8,26,8.146997858297374e-06
8,26,0.0003007094219740662
8,26,1.1421389342014979e-05
8,26,0.0002968336116464004
8,26,3.894187014564151e-05
8,26,1.4189029762776288e-05
8,26,6.682431599423684e-05
8,26,0.0006586204584391983
8,26,8.347470806280085e-06
8,26,2.8010525787584273e-06
8,26,1.1142954692038992e-05
8,26,1.924540300634021e-05
8,26,3.2626972284186135e-05
8,26,0.0001505941647860122
8,26,9.775840560656892e-05
8,26,1.098146259505292e-05
8,26,7.239300899375657e-05
8,26,1.962407413030755e-05
8,26,4.099114916946477e-05
8,26,0.0001225112459894342
8,26,2.5270728831820563e-05
8,26,0.0011544123335724358
8,26,2.4825233391858977e-05
8,26,0.00014478601798751314
8,26,0.0001392173249879934
8,26,5.529712148523098e-06
8,26,1.4083224595785411e-05
8,26,2.26311683500482e-05
8,26,0.00026729726397694767
8,26,3.032153338238496e-05
8,26,0.0003452589659702242
8,26,0.0003118468079731057
8,26,7.179715884280796e-05
8,26,5.724616403506289e-06
8,26,0.0005641308756233486
8,26,5.6021051575168545e-06
8,26,8.141429165297854e-06
8,26,4.9500112072730935e-05
8,26,5.0257454320665625e-05
8,26,2.2608893578050127e-05
8,26,2.5571438253794626e-05
8,26,6.682431599423684e-05
8,26,1.6427644348583218e-05
8,26,8.288999529785127e-05
8,26,5.011823699567762e-05
8,26,6.064306676476993e-05
8,26,5.446181753530302e-06
8,26,0.0001392173249879934
8,26,3.510504066897241e-05
8,26,2.2274771998078945e-05
8,26,0.0025967038204480412
8,26,0.0001351187669403469
8,26,2.873445587752184e-06
8,26,0.00026729726397694767
8,26,0.0002394537989793489
8,26,3.3362039760122735e-05
8,26,6.937477738801688e-05
8,26,0.00017488480364991735
8,26,0.0003452589659702242
8,26,0.0011972689948967392
8,26,5.585399078518295e-06
8,26,0.00010023647399135525
8,26,2.7342282627641904e-06
8,26,1.641093826958466e-05
8,26,1.7017925806532314e-05
8,26,4.454954399615789e-05
8,26,1.3838202103806542e-05
8,26,0.00011972689948967431
8,26,9.448958281585087e-05
8,26,0.0006435571438754969
8,26,0.0012713548865623493
8,26,7.487664607154237e-05
8,26,1.1137385999039473e-05
8,26,8.67101186955218e-05
8,26,0.0006031117266199869
8,26,1.598771760162116e-05
8,26,0.000328552886971665
8,26,2.8567395087536245e-06
8,26,8.909908799231578e-05
8,26,1.1310015482024583e-05
8,26,5.501868683525498e-06
8,26,0.00015035471098703287
8,26,2.7876877155595803e-05
8,26,1.1271034631027945e-05
8,26,8.709435851248868e-06
8,26,0.002464748071131417
8,26,1.156617536000249e-05
8,26,6.126119168771661e-05
8,26,4.389800691521409e-05
8,26,0.0005513006069524551
8,26,5.285246525844182e-05
8,26,5.827080354697453e-05
8,26,2.784346499759868e-05
8,26,3.607399325088885e-05
8,26,1.6700510305559686e-05
8,26,4.1681667101405233e-05
8,26,0.00026729726397694767
8,26,0.0002505911849783884
8,26,0.0011839486812418882
8,26,8.648180228254151e-06
8,26,3.600716893489461e-05
8,26,0.00028400334297550695
8,26,0.010149627940863649
8,26,0.0003599658841819553
8,26,1.916744130434693e-05
8,26,1.1226485087031787e-05
8,26,1.3832633410807024e-05
8,26,0.0023533742111410223
8,26,4.668792210797347e-05
8,26,4.7623462531892786e-05
8,26,2.2252497226080862e-05
8,26,1.687870848154432e-05
8,26,0.0006420925776166247
8,26,1.1326721561023144e-05
8,26,0.0001632406665879215
8,26,0.00017569783282784718
8,26,8.614768070257031e-06
8,26,1.9267677778338286e-05
8,26,0.00015332282435577684
8,26,0.00017262948298511188
8,26,5.652223394512532e-06
8,26,0.0001559234039865526
8,26,1.9635211516306586e-05
8,26,0.0002617285709774279
8,26,3.572873428491862e-05
8,26,3.848523731968089e-05
8,26,3.677007987582882e-05
8,26,1.9434738568323877e-05
8,26,0.00018376686898415138
8,26,1.9412463796325804e-05
8,26,0.001240181343151042
8,26,2.2285909384077987e-05
8,26,3.1095581709318206e-05
8,26,0.0002951407289745464
8,26,2.8511708157541046e-06
8,26,2.4830802084858503e-05
8,26,2.784346499759868e-05
8,26,2.762071727761789e-06
8,26,3.560065434592967e-05
8,26,0.0002745588396483214
8,26,0.0006270793812899197
8,26,2.6818825485687052e-05
8,26,2.784346499759868e-05
8,26,2.234159631407318e-05
8,26,3.855763032867465e-05
8,26,7.739926400032481e-05
8,26,1.1716530070989524e-05
8,26,8.319627341282485e-06
8,26,8.334105943081238e-05
8,26,6.12556229947171e-05
8,26,6.978686066998136e-05
8,26,0.0005952375947186648
8,26,6.682431599423684e-05
8,26,0.00046220151896013905
8,26,8.625905456256073e-06
8,26,1.3893889033801743e-05
8,26,1.3916163805799822e-05
8,26,3.6341290514865795e-05
8,26,6.12556229947171e-05
8,26,2.784346499759868e-05
8,26,0.000618124922946692
8,26,3.595705069789894e-05
8,26,1.4010831586791655e-05
8,26,1.6589136445569293e-05
8,26,4.4337933662176136e-05
8,26,6.87288090000726e-05
8,26,3.737706741277647e-05
8,26,1.9969333096277775e-05
8,26,8.302921262283927e-06
8,26,6.186817922466427e-05
8,26,3.0627811497358545e-05
8,26,7.779464120329073e-05
8,26,0.0003007094219740662
8,26,0.0005418561036252696
8,26,7.79617019932763e-05
8,26,7.84071974332379e-05
8,26,0.00013026286664476566
8,26,1.963521151630659e-05
8,26,9.466778099183551e-05
8,26,2.6896787187680322e-06
8,26,3.341215799711842e-05
8,26,6.995949015296644e-05
8,26,2.229704677007702e-05
8,26,0.00012564642014816383
8,26,3.683133549882353e-05
8,26,0.00011694255298991446
8,26,1.3799221252809906e-05
8,26,0.0002951407289745464
8,26,3.061667411135951e-05
8,26,0.0006493541532879984
8,26,0.00012070142076459027
8,26,1.9724310604298906e-05
8,26,2.784346499759868e-06
8,26,0.00028400334297550695
8,26,0.00010580516699087498
8,26,0.0023611258317963535
8,26,3.124036772730572e-05
8,26,0.0002604867524385346
8,26,0.002307131784473011
8,26,0.00017262948298511188
8,26,0.0002352048862207151
8,26,0.0006159419952908803
8,26,0.0011917003018972196
8,26,1.9796703613292662e-05
8,26,8.269509104286809e-06
8,26,0.00011694255298991446
8,26,0.0011265688685748374
8,26,1.098146259505292e-05
8,26,0.000328552886971665
8,26,1.3804789945809427e-05
8,26,0.0006259043870670194
8,26,5.540849534522136e-06
8,26,0.00031910838364447943
8,26,2.2274771998078945e-05
8,26,0.00012322403869337276
8,26,1.3905026419800782e-05
8,26,8.386451657276723e-06
8,26,8.453275973270959e-06
8,26,3.858547379367225e-05
8,26,1.9685329753302265e-05
8,26,0.0003229841939721452
8,26,5.702341631508209e-06
8,26,8.247234332288729e-06
8,26,0.001208161358403803
8,26,3.328407805812946e-05
8,26,2.6451291747718745e-06
8,26,2.8177586577569864e-06
8,26,2.2285909384077983e-05
8,26,8.191547402293533e-06
8,26,5.66892947351109e-06
8,26,2.2029749506100073e-05
8,26,2.8105193568576108e-05
8,26,6.12556229947171e-05
8,26,0.00033969027297070444
8,26,3.666427470883794e-05
8,26,3.9894116648559384e-05
8,26,5.011823699567762e-05
8,26,2.4964450716846976e-05
8,26,2.7676404207613086e-06
8,26,8.308489955283446e-06
8,26,8.353039499279605e-05
8,26,0.0006793805459414086
8,26,1.0931344358057243e-05
8,26,3.0572124567363346e-05
8,26,2.8233273507565063e-06
8,26,1.665039206856401e-05
8,26,6.695796462622532e-05
8,26,5.8354333941967324e-05
8,26,3.4108244622058374e-05
8,26,9.960721168240949e-05
8,26,0.00024182049350414465
8,26,2.806621271757947e-06
8,26,0.0012364725936133579
8,26,3.341215799711842e-05
8,26,1.3932869884798379e-05
8,26,0.00018376686898415138
8,26,0.00013714577119217205
8,26,3.6124111487884525e-05
8,26,0.000272275675518518
8,26,8.353039499279605e-05
8,26,8.34301585188047e-05
8,26,1.701792580653231e-05
8,26,8.21939086729113e-06
8,26,0.0001384154331960625
8,26,5.518574762524059e-06
8,26,0.00017262948298511188
8,26,6.12556229947171e-05
8,26,0.0005898470998951296
8,26,1.6733922463556808e-05
8,26,5.674498166510611e-06
8,26,0.0006309551916175853
8,26,0.00035082765896974396
8,26,1.1137385999039473e-05
8,26,3.5778852521914305e-05
8,26,1.3849339489805583e-05
8,26,6.682431599423684e-05
8,26,7.239300899375657e-05
8,26,4.175406011039898e-05
8,26,1.1326721561023142e-05
8,26,0.0005902814579490934
8,26,8.353039499279605e-05
8,26,0.0001559234039865526
8,26,0.00011220359524732316
8,26,2.2274771998078945e-05
8,26,3.925371695361462e-05
8,26,4.445487621516605e-05
8,26,5.4072009025336635e-06
8,26,0.0001392173249879934
8,26,8.130291779298814e-06
8,26,3.614638625988261e-05
8,26,0.00010580516699087498
