Step,PathLength,Probability 
2,26,3.8078756941302865e-06
2,26,3.800151808340976e-06
2,26,3.892838437812707e-06
2,26,3.823323465708908e-06
2,26,1.9224751729594894e-05
2,26,3.7924279225516647e-06
2,26,7.824296304571967e-06
2,26,3.892838437812707e-06
2,26,3.916010095180639e-06
2,26,3.892838437812707e-06
2,26,3.75380849360511e-06
2,26,3.7306368362371774e-06
2,26,7.631199159839196e-06
2,26,1.5308741634414257e-05
2,26,4.116831125702723e-06
2,26,1.5640868723354625e-05
2,26,1.182526914343503e-05
2,26,2.6786435917330292e-05
2,26,3.900562323602018e-06
2,26,7.692990246153682e-06
2,26,7.963326248779565e-06
2,26,7.67754247457506e-06
2,26,3.9314578667592615e-06
2,26,3.900562323602018e-06
2,26,1.9294266701698695e-05
2,26,7.468997558263665e-06
2,26,7.716161903521614e-06
2,26,3.738360722026488e-06
2,26,7.67754247457506e-06
2,26,3.908286209391329e-06
2,26,3.6611218641333786e-06
2,26,3.823323465708908e-06
2,26,1.541687603546461e-05
2,26,3.8078756941302865e-06
2,26,4.0241444962309924e-06
2,26,3.993248953073749e-06
2,26,3.715189064658555e-06
2,26,3.6302263209761353e-06
2,26,3.9314578667592615e-06
2,26,3.6611218641333786e-06
2,26,3.993248953073749e-06
2,26,3.6302263209761353e-06
2,26,3.846495123076841e-06
2,26,3.877390666234085e-06
2,26,7.739333560889548e-06
2,26,3.908286209391329e-06
2,26,3.993248953073749e-06
2,26,3.939181752548573e-06
2,26,3.6611218641333786e-06
2,26,3.869666780444774e-06
2,26,3.993248953073749e-06
2,26,7.43037812931711e-06
2,26,3.916010095180639e-06
2,26,3.892838437812707e-06
2,26,3.761532379394421e-06
2,26,4.008696724652371e-06
2,26,3.985525067284438e-06
2,26,3.823323465708908e-06
2,26,4.070487810966858e-06
2,26,3.861942894655463e-06
2,26,3.8387712372875306e-06
2,26,4.0241444962309924e-06
2,26,2.727304072205688e-05
2,26,3.846495123076841e-06
2,26,3.121994636039477e-05
2,26,4.039592267809614e-06
2,26,4.124555011492035e-06
2,26,1.1361835996076373e-05
2,26,3.861942894655463e-06
2,26,4.055040039388237e-06
2,26,3.970077295705816e-06
2,26,3.8078756941302865e-06
2,26,3.916010095180639e-06
2,26,7.955602362990255e-06
2,26,3.939181752548573e-06
2,26,3.9314578667592615e-06
2,26,1.5208331119153215e-05
2,26,3.900562323602018e-06
2,26,7.608027502471263e-06
2,26,7.855191847729213e-06
2,26,1.9417848874327673e-05
2,26,3.653397978344068e-06
2,26,7.9169829340437e-06
2,26,3.8387712372875306e-06
2,26,3.9314578667592615e-06
2,26,7.685266360364371e-06
2,26,3.946905638337883e-06
2,26,3.823323465708908e-06
2,26,7.5925797308926405e-06
2,26,3.823323465708908e-06
2,26,3.8078756941302865e-06
2,26,1.1701686970806054e-05
2,26,3.908286209391329e-06
2,26,3.92373398096995e-06
2,26,7.662094702996439e-06
2,26,3.9314578667592615e-06
2,26,1.5308741634414257e-05
2,26,3.7306368362371774e-06
2,26,3.761532379394421e-06
2,26,7.499893101420909e-06
2,26,3.776980150973043e-06
2,26,4.055040039388237e-06
2,26,7.600303616681951e-06
2,26,4.267446898594285e-05
2,26,3.8310473514982194e-06
2,26,4.0241444962309924e-06
2,26,7.5385125303674635e-06
2,26,3.885114552023396e-06
2,26,5.3186677545195034e-05
2,26,1.5123368375470794e-05
2,26,3.869666780444774e-06
2,26,2.7404346780475162e-05
2,26,7.638923045628505e-06
2,26,3.900562323602018e-06
2,26,5.784418067614952e-05
2,26,7.878363505097144e-06
2,26,4.124555011492035e-06
2,26,7.608027502471263e-06
2,26,3.846495123076841e-06
2,26,3.900562323602018e-06
2,26,2.358874720055557e-05
2,26,3.977801181495127e-06
2,26,3.7074651788692445e-06
2,26,3.846495123076841e-06
2,26,4.140002783070657e-06
2,26,3.776980150973043e-06
2,26,3.985525067284438e-06
2,26,3.684293521501312e-06
2,26,3.7074651788692445e-06
2,26,7.770229104046791e-06
2,26,1.1562657026598455e-05
2,26,2.6400241627864748e-05
2,26,1.1670791427648807e-05
2,26,3.908286209391329e-06
2,26,1.9464192189063535e-05
2,26,1.9448744417484907e-05
2,26,3.0679274355143e-05
2,26,3.877390666234085e-06
2,26,3.985525067284438e-06
2,26,4.070487810966858e-06
2,26,3.885114552023396e-06
2,26,3.869666780444774e-06
2,26,2.329523954056175e-05
2,26,7.669818588785751e-06
2,26,3.738360722026488e-06
2,26,7.646646931417817e-06
2,26,3.761532379394421e-06
2,26,3.908286209391329e-06
2,26,7.708438017732306e-06
2,26,3.815599579919597e-06
2,26,3.776980150973043e-06
2,26,3.776980150973043e-06
2,26,3.861942894655463e-06
2,26,1.566404038072256e-05
2,26,3.877390666234085e-06
2,26,3.885114552023396e-06
2,26,7.50761698721022e-06
2,26,4.0241444962309924e-06
2,26,2.6894570318380647e-05
2,26,1.1516313711862592e-05
2,26,3.8078756941302865e-06
2,26,3.92373398096995e-06
2,26,7.499893101420909e-06
2,26,3.861942894655463e-06
2,26,4.055040039388237e-06
2,26,3.900562323602018e-06
2,26,3.892838437812707e-06
2,26,3.970077295705816e-06
2,26,3.885114552023396e-06
2,26,1.2056985717114357e-05
2,26,3.939181752548573e-06
2,26,7.731609675100236e-06
2,26,1.150858982607328e-05
2,26,7.770229104046791e-06
2,26,3.993248953073749e-06
2,26,7.716161903521614e-06
2,26,3.6688457499226897e-06
2,26,3.8310473514982194e-06
2,26,3.823323465708908e-06
2,26,7.8474679619399e-06
2,26,3.815599579919597e-06
2,26,3.885114552023396e-06
2,26,3.7460846078157992e-06
2,26,4.070487810966858e-06
2,26,7.677542474575061e-06
2,26,7.723885789310926e-06
2,26,7.685266360364371e-06
2,26,3.885114552023396e-06
2,26,3.885114552023396e-06
2,26,3.916010095180639e-06
2,26,4.116831125702723e-06
2,26,4.070487810966858e-06
2,26,7.584855845103329e-06
2,26,3.8387712372875306e-06
2,26,3.939181752548573e-06
2,26,3.7306368362371774e-06
2,26,7.561684187735396e-06
2,26,3.985525067284438e-06
2,26,7.731609675100238e-06
2,26,7.638923045628505e-06
2,26,3.946905638337883e-06
2,26,1.125370159502602e-05
2,26,3.9314578667592615e-06
2,26,7.870639619307833e-06
2,26,7.43037812931711e-06
2,26,3.8310473514982194e-06
2,26,1.5888033068612577e-05
2,26,3.916010095180639e-06
2,26,3.9314578667592615e-06
2,26,3.993248953073749e-06
2,26,3.823323465708908e-06
2,26,7.67754247457506e-06
2,26,3.869666780444774e-06
2,26,5.342611800466367e-05
2,26,3.916010095180639e-06
2,26,7.862915733518523e-06
2,26,4.055040039388237e-06
2,26,3.9314578667592615e-06
2,26,3.800151808340976e-06
2,26,3.9314578667592615e-06
2,26,7.638923045628505e-06
2,26,7.646646931417817e-06
2,26,1.1477694282916037e-05
2,26,3.908286209391329e-06
2,26,1.910889344275523e-05
2,26,1.5710383695458425e-05
2,26,1.1794373600277784e-05
2,26,7.3994825861598675e-06
2,26,3.7306368362371774e-06
2,26,3.962353409916505e-06
2,26,4.2743983958046674e-05
2,26,3.8078756941302865e-06
2,26,1.1330940452919128e-05
2,26,3.5529874630830262e-06
2,26,4.055040039388237e-06
2,26,3.869666780444774e-06
2,26,2.3418821713190728e-05
2,26,7.716161903521614e-06
2,26,7.646646931417817e-06
2,26,3.877390666234085e-06
2,26,3.985525067284438e-06
2,26,3.7229129504478663e-06
2,26,3.954629524127194e-06
2,26,7.92470681983301e-06
2,26,3.985525067284438e-06
2,26,2.3557851657398323e-05
2,26,2.3326135083718998e-05
2,26,8.310901109298556e-06
2,26,7.654370817207127e-06
2,26,3.7692562651837317e-06
2,26,1.1709410856595364e-05
2,26,1.1663067541859499e-05
2,26,1.8900348526443835e-05
2,26,4.070487810966858e-06
2,26,4.140002783070657e-06
2,26,3.823323465708908e-06
2,26,3.970077295705816e-06
2,26,7.708438017732306e-06
2,26,3.916010095180639e-06
2,26,7.816572418782658e-06
2,26,3.985525067284438e-06
2,26,3.908286209391329e-06
2,26,3.6611218641333786e-06
2,26,3.7924279225516647e-06
2,26,7.515340872999532e-06
2,26,3.7924279225516647e-06
2,26,3.916010095180639e-06
2,26,6.230086277658193e-05
2,26,3.861942894655463e-06
2,26,3.962353409916505e-06
2,26,7.777952989836103e-06
2,26,4.0241444962309924e-06
2,26,3.6302263209761353e-06
2,26,1.9016206813283498e-05
2,26,4.124555011492035e-06
2,26,3.939181752548573e-06
2,26,7.5539603019460866e-06
2,26,3.892838437812707e-06
2,26,3.9314578667592615e-06
2,26,3.8078756941302865e-06
2,26,1.5246950548099768e-05
2,26,3.823323465708908e-06
2,26,3.684293521501312e-06
2,26,3.962353409916505e-06
2,26,1.5277846091257013e-05
2,26,3.6688457499226897e-06
2,26,7.546236416156775e-06
2,26,7.862915733518523e-06
2,26,3.6611218641333786e-06
2,26,3.4494873935062595e-05
2,26,3.8078756941302865e-06
2,26,3.761532379394421e-06
2,26,1.1972022973431935e-05
2,26,3.7692562651837317e-06
2,26,1.969590876274286e-05
2,26,3.7074651788692445e-06
2,26,1.133094045291913e-05
2,26,3.738360722026488e-06
2,26,3.962353409916505e-06
2,26,3.761532379394421e-06
2,26,3.9314578667592615e-06
2,26,7.723885789310926e-06
2,26,3.815599579919597e-06
2,26,3.954629524127194e-06
2,26,7.808848532993346e-06
2,26,4.047316153598926e-06
2,26,3.869666780444774e-06
2,26,3.7306368362371774e-06
2,26,1.6057958555977417e-05
2,26,2.328751565477244e-05
2,26,3.684293521501312e-06
2,26,3.885114552023396e-06
2,26,3.776980150973043e-06
2,26,2.682505534627685e-05
2,26,3.8387712372875306e-06
2,26,3.9314578667592615e-06
2,26,3.954629524127194e-06
2,26,3.946905638337883e-06
2,26,7.476721444052977e-06
2,26,3.684293521501312e-06
2,26,3.985525067284438e-06
2,26,3.9314578667592615e-06
2,26,7.708438017732306e-06
2,26,7.716161903521616e-06
2,26,7.561684187735396e-06
2,26,1.1245977709236708e-05
2,26,7.569408073524708e-06
2,26,3.823323465708908e-06
2,26,3.0478453324620916e-05
2,26,4.008696724652371e-06
2,26,3.900562323602018e-06
2,26,3.653397978344068e-06
2,26,3.939181752548573e-06
2,26,3.869666780444774e-06
2,26,3.823323465708908e-06
2,26,3.861942894655463e-06
2,26,7.631199159839194e-06
2,26,1.542459992125392e-05
2,26,7.8474679619399e-06
2,26,3.916010095180639e-06
2,26,6.62323206433412e-05
2,26,7.855191847729213e-06
2,26,3.877390666234085e-06
2,26,7.955602362990255e-06
2,26,3.892838437812707e-06
2,26,7.824296304571967e-06
2,26,1.1570380912387769e-05
2,26,3.916010095180639e-06
2,26,3.869666780444774e-06
2,26,7.8474679619399e-06
2,26,3.900562323602018e-06
2,26,3.815599579919597e-06
2,26,3.6997412930799333e-06
2,26,3.7074651788692445e-06
2,26,3.8078756941302865e-06
2,26,1.9178408414859032e-05
2,26,1.1469970397126727e-05
2,26,1.1701686970806055e-05
2,26,1.175575417133123e-05
2,26,1.548639100756841e-05
2,26,7.546236416156775e-06
2,26,3.7460846078157992e-06
2,26,1.1578104798177079e-05
2,26,7.824296304571967e-06
2,26,1.570265980966911e-05
2,26,3.985525067284438e-06
2,26,4.582581438798172e-05
2,26,3.738360722026488e-06
2,26,4.008696724652371e-06
2,26,3.815599579919597e-06
2,26,1.5555905979672206e-05
2,26,1.5301017748624945e-05
2,26,3.823323465708908e-06
2,26,3.8310473514982194e-06
2,26,3.6611218641333786e-06
2,26,3.800151808340976e-06
2,26,1.1809821371856408e-05
2,26,3.8310473514982194e-06
2,26,3.985525067284438e-06
2,26,7.777952989836103e-06
2,26,1.5555905979672206e-05
2,26,3.138214796197029e-05
2,26,3.6688457499226897e-06
2,26,3.7306368362371774e-06
2,26,4.055040039388237e-06
2,26,3.885114552023396e-06
2,26,3.823323465708908e-06
2,26,3.954629524127194e-06
2,26,1.9209303958016273e-05
2,26,7.5925797308926405e-06
2,26,3.954629524127194e-06
2,26,3.761532379394421e-06
2,26,3.637950206765446e-06
2,26,3.877390666234085e-06
2,26,3.916010095180639e-06
2,26,3.993248953073749e-06
2,26,3.9314578667592615e-06
2,26,3.815599579919597e-06
2,26,2.3055799081093116e-05
2,26,1.1469970397126725e-05
2,26,3.877390666234085e-06
2,26,4.124555011492035e-06
2,26,7.75478133246817e-06
2,26,2.2839530278992408e-05
2,26,4.070487810966858e-06
2,26,7.692990246153682e-06
2,26,3.885114552023396e-06
2,26,7.4844453298422865e-06
2,26,3.885114552023396e-06
2,26,3.784704036762354e-06
2,26,1.1871612458170893e-05
2,26,3.776980150973043e-06
2,26,4.070487810966858e-06
2,26,3.885114552023396e-06
2,26,3.861942894655463e-06
2,26,7.476721444052977e-06
2,26,7.723885789310926e-06
2,26,3.92373398096995e-06
2,26,4.016420610441682e-06
2,26,7.631199159839196e-06
2,26,3.846495123076841e-06
2,26,7.646646931417817e-06
2,26,3.684293521501312e-06
2,26,4.008696724652371e-06
2,26,3.892838437812707e-06
2,26,7.631199159839194e-06
2,26,3.6765696357120004e-06
2,26,2.3148485710564843e-05
2,26,3.985525067284438e-06
2,26,7.5385125303674635e-06
2,26,7.801124647204036e-06
2,26,7.515340872999532e-06
2,26,3.637950206765446e-06
2,26,1.1717134742384674e-05
2,26,3.684293521501312e-06
2,26,3.7460846078157992e-06
2,26,1.1199634394500842e-05
2,26,3.877390666234085e-06
2,26,7.654370817207129e-06
2,26,3.954629524127194e-06
2,26,3.993248953073749e-06
2,26,7.731609675100236e-06
2,26,7.9169829340437e-06
2,26,7.708438017732306e-06
2,26,3.900562323602018e-06
2,26,3.8310473514982194e-06
2,26,7.8474679619399e-06
2,26,1.1686239199227431e-05
2,26,3.900562323602018e-06
2,26,7.662094702996439e-06
2,26,3.900562323602018e-06
2,26,3.869666780444774e-06
2,26,3.908286209391329e-06
2,26,4.6096150390607615e-05
2,26,3.869666780444774e-06
2,26,3.885114552023396e-06
2,26,2.3658262172659368e-05
2,26,3.869666780444774e-06
2,26,7.468997558263665e-06
2,26,1.5571353751250827e-05
2,26,3.6302263209761353e-06
2,26,3.75380849360511e-06
2,26,3.939181752548573e-06
2,26,3.8310473514982194e-06
2,26,3.846495123076841e-06
2,26,1.1879336343960205e-05
2,26,1.1292321023972575e-05
2,26,3.75380849360511e-06
2,26,3.892838437812707e-06
2,26,3.823323465708908e-06
2,26,7.700714131942994e-06
2,26,2.7442966209421725e-05
2,26,4.008696724652371e-06
2,26,3.761532379394421e-06
2,26,1.149314205449466e-05
2,26,4.070487810966858e-06
2,26,1.949508773222078e-05
2,26,1.934061001643456e-05
2,26,7.523064758788841e-06
2,26,3.962353409916505e-06
2,26,2.67246448310158e-05
2,26,7.5925797308926405e-06
2,26,3.6225024351868242e-06
2,26,2.297083633741069e-05
2,26,3.776980150973043e-06
2,26,3.800151808340976e-06
2,26,7.762505218257481e-06
2,26,1.1755754171331229e-05
2,26,7.546236416156775e-06
2,26,3.776980150973043e-06
2,26,3.954629524127194e-06
2,26,3.861942894655463e-06
2,26,3.653397978344068e-06
2,26,4.047316153598926e-06
2,26,3.6688457499226897e-06
2,26,3.776980150973043e-06
2,26,3.738360722026488e-06
2,26,7.584855845103329e-06
2,26,3.6611218641333786e-06
2,26,3.900562323602018e-06
2,26,7.584855845103329e-06
2,26,3.954629524127194e-06
2,26,3.6611218641333786e-06
2,26,7.9169829340437e-06
2,26,3.900562323602018e-06
2,26,1.535508494915012e-05
2,26,3.6611218641333786e-06
2,26,3.962353409916505e-06
2,26,7.700714131942994e-06
2,26,3.954629524127194e-06
2,26,2.37509488021311e-05
2,26,7.793400761414724e-06
2,26,7.963326248779567e-06
2,26,3.916010095180639e-06
2,26,3.985525067284438e-06
2,26,3.939181752548573e-06
2,26,3.985525067284438e-06
2,26,3.761532379394421e-06
2,26,3.970077295705816e-06
2,26,1.5324189405992878e-05
2,26,2.7365727351528616e-05
2,26,3.5529874630830262e-06
2,26,3.916010095180639e-06
2,26,7.453549786685044e-06
2,26,3.8078756941302865e-06
2,26,7.855191847729213e-06
2,26,3.508188925505022e-05
2,26,3.9314578667592615e-06
2,26,7.83974407615059e-06
2,26,4.055040039388237e-06
2,26,7.824296304571967e-06
2,26,7.723885789310926e-06
2,26,7.832020190361279e-06
2,26,7.762505218257481e-06
2,26,3.939181752548573e-06
2,26,4.016420610441682e-06
2,26,4.632014307849763e-05
2,26,7.947878477200943e-06
2,26,1.5293293862835633e-05
2,26,3.776980150973043e-06
2,26,3.8078756941302865e-06
2,26,3.784704036762354e-06
2,26,3.869666780444774e-06
2,26,1.1601276455545012e-05
2,26,3.738360722026488e-06
2,26,1.1570380912387767e-05
2,26,3.7229129504478663e-06
2,26,3.715189064658555e-06
2,26,7.623475274049884e-06
2,26,3.7924279225516647e-06
2,26,1.5455495464411164e-05
2,26,1.5146540032838725e-05
2,26,4.0241444962309924e-06
2,26,3.8310473514982194e-06
2,26,3.861942894655463e-06
2,26,3.761532379394421e-06
2,26,3.885114552023396e-06
2,26,3.653397978344068e-06
2,26,3.0733341555668174e-05
2,26,4.039592267809614e-06
2,26,7.5925797308926405e-06
2,26,3.954629524127194e-06
2,26,3.715189064658555e-06
2,26,7.83974407615059e-06
2,26,3.800151808340976e-06
2,26,7.685266360364371e-06
2,26,3.9314578667592615e-06
2,26,3.846495123076841e-06
2,26,3.939181752548573e-06
2,26,3.993248953073749e-06
2,26,1.1469970397126727e-05
2,26,3.823323465708908e-06
2,26,3.684293521501312e-06
2,26,2.2638709248470324e-05
2,26,2.3781844345288343e-05
2,26,3.6302263209761353e-06
2,26,3.869666780444774e-06
2,26,3.9314578667592615e-06
2,26,3.823323465708908e-06
2,26,2.3843635431602832e-05
2,26,3.7306368362371774e-06
2,26,3.885114552023396e-06
2,26,3.761532379394421e-06
2,26,3.946905638337883e-06
2,26,3.908286209391329e-06
2,26,7.8474679619399e-06
2,26,3.515140422715402e-05
2,26,3.6225024351868242e-06
2,26,7.67754247457506e-06
2,26,7.83974407615059e-06
2,26,1.1624448112912944e-05
2,26,3.776980150973043e-06
2,26,3.823323465708908e-06
2,26,7.747057446678859e-06
2,26,6.17910863144874e-05
2,26,3.869666780444774e-06
2,26,3.815599579919597e-06
2,26,7.638923045628505e-06
2,26,3.869666780444774e-06
2,26,1.1771201942909851e-05
2,26,3.715189064658555e-06
2,26,3.761532379394421e-06
2,26,2.3202552911090023e-05
2,26,7.886087390886456e-06
2,26,7.646646931417817e-06
2,26,1.1562657026598455e-05
2,26,3.776980150973043e-06
2,26,3.653397978344068e-06
2,26,3.815599579919597e-06
2,26,3.715189064658555e-06
2,26,7.808848532993346e-06
2,26,2.7095391348902727e-05
2,26,3.776980150973043e-06
2,26,3.939181752548573e-06
2,26,3.970077295705816e-06
2,26,3.8387712372875306e-06
2,26,1.560224929440807e-05
2,26,3.761532379394421e-06
2,26,7.646646931417817e-06
2,26,1.1802097486067097e-05
2,26,7.414930357738489e-06
2,26,3.892838437812707e-06
2,26,1.1601276455545012e-05
2,26,5.392817058096889e-05
2,26,1.125370159502602e-05
2,26,3.7460846078157992e-06
2,26,3.815599579919597e-06
2,26,1.1570380912387767e-05
2,26,3.970077295705816e-06
2,26,4.140002783070657e-06
2,26,7.638923045628505e-06
2,26,7.461273672474355e-06
2,26,1.1740306399752608e-05
2,26,7.777952989836103e-06
2,26,3.7460846078157992e-06
2,26,3.869666780444774e-06
2,26,4.0318683820203036e-06
2,26,1.142362708239086e-05
2,26,2.3349306741086934e-05
2,26,1.4961166773895266e-05
2,26,1.884628132591866e-05
2,26,3.776980150973043e-06
2,26,3.993248953073749e-06
2,26,7.577131959314017e-06
2,26,3.908286209391329e-06
2,26,7.716161903521614e-06
2,26,4.070487810966858e-06
2,26,1.1639895884491565e-05
2,26,1.9533707161167332e-05
2,26,3.761532379394421e-06
2,26,1.518515946178528e-05
2,26,3.6765696357120004e-06
2,26,3.939181752548573e-06
2,26,1.6034786898609484e-05
2,26,3.776980150973043e-06
2,26,3.954629524127194e-06
2,26,3.985525067284438e-06
2,26,3.800151808340976e-06
2,26,3.6997412930799333e-06
2,26,3.6225024351868242e-06
2,26,7.855191847729213e-06
2,26,1.9371505559591804e-05
2,26,3.6225024351868242e-06
2,26,7.93243070562232e-06
2,26,3.985525067284438e-06
2,26,1.1446798739758792e-05
2,26,3.970077295705816e-06
2,26,3.877390666234085e-06
2,26,7.754781332468169e-06
2,26,7.662094702996439e-06
2,26,3.846495123076841e-06
2,26,3.993248953073749e-06
2,26,7.971050134568875e-06
2,26,3.7924279225516647e-06
2,26,7.92470681983301e-06
2,26,2.6925465861537888e-05
2,26,3.8310473514982194e-06
2,26,3.761532379394421e-06
2,26,8.079184535619228e-06
2,26,3.738360722026488e-06
2,26,3.7460846078157992e-06
2,26,3.6611218641333786e-06
2,26,4.008696724652371e-06
2,26,1.493799511652733e-05
2,26,7.283624299320203e-06
2,26,3.761532379394421e-06
2,26,4.0241444962309924e-06
2,26,3.7924279225516647e-06
2,26,3.946905638337883e-06
2,26,1.1477694282916037e-05
2,26,3.877390666234085e-06
2,26,4.055040039388237e-06
2,26,3.846495123076841e-06
2,26,3.892838437812707e-06
2,26,1.1709410856595364e-05
2,26,1.1137843308186356e-05
2,26,3.8387712372875306e-06
2,26,3.900562323602018e-06
2,26,7.553960301946086e-06
2,26,3.861942894655463e-06
2,26,3.7924279225516647e-06
2,26,3.8078756941302865e-06
2,26,3.7460846078157992e-06
2,26,3.908286209391329e-06
2,26,3.8310473514982194e-06
2,26,7.947878477200943e-06
2,26,7.770229104046791e-06
2,26,7.801124647204036e-06
2,26,3.892838437812707e-06
2,26,1.1941127430274692e-05
2,26,3.761532379394421e-06
2,26,7.855191847729213e-06
2,26,7.808848532993348e-06
2,26,4.116831125702723e-06
2,26,7.523064758788841e-06
2,26,3.6225024351868242e-06
2,26,7.832020190361279e-06
2,26,1.1547209255019836e-05
2,26,7.646646931417817e-06
2,26,3.7306368362371774e-06
2,26,7.978774020358186e-06
2,26,3.908286209391329e-06
2,26,1.5555905979672206e-05
2,26,1.15935525697557e-05
2,26,4.116831125702723e-06
2,26,3.6688457499226897e-06
2,26,3.885114552023396e-06
2,26,8.117803964565784e-06
2,26,7.770229104046793e-06
2,26,7.955602362990255e-06
2,26,4.2774879501203915e-05
2,26,3.954629524127194e-06
2,26,3.916010095180639e-06
2,26,3.877390666234085e-06
2,26,1.917840841485903e-05
2,26,3.900562323602018e-06
2,26,3.92373398096995e-06
2,26,4.070487810966858e-06
2,26,3.861942894655463e-06
2,26,7.785676875625413e-06
2,26,3.6765696357120004e-06
2,26,4.0318683820203036e-06
2,26,4.124555011492035e-06
2,26,3.861942894655463e-06
2,26,3.122767024618407e-05
2,26,3.800151808340976e-06
2,26,3.9314578667592615e-06
2,26,3.6225024351868242e-06
2,26,1.1732582513963298e-05
2,26,7.530788644578153e-06
2,26,3.761532379394421e-06
2,26,7.368587043002624e-06
2,26,3.823323465708908e-06
2,26,3.908286209391329e-06
2,26,7.43037812931711e-06
2,26,3.9314578667592615e-06
2,26,3.8078756941302865e-06
2,26,3.916010095180639e-06
2,26,3.75380849360511e-06
2,26,7.638923045628505e-06
2,26,3.715189064658555e-06
2,26,1.1624448112912946e-05
2,26,7.855191847729213e-06
2,26,3.75380849360511e-06
2,26,7.940154591411633e-06
2,26,4.0241444962309924e-06
2,26,3.985525067284438e-06
2,26,7.600303616681951e-06
2,26,3.6765696357120004e-06
2,26,2.2932216908464138e-05
2,26,1.1222806051868776e-05
2,26,3.800151808340976e-06
2,26,3.946905638337883e-06
2,26,7.723885789310926e-06
2,26,3.954629524127194e-06
2,26,1.143135096818017e-05
2,26,1.1601276455545012e-05
2,26,3.776980150973043e-06
2,26,4.070487810966858e-06
2,26,3.761532379394421e-06
2,26,1.5378256606518055e-05
2,26,7.723885789310926e-06
2,26,3.885114552023396e-06
2,26,5.8323061595086796e-05
2,26,2.3295239540561753e-05
2,26,7.75478133246817e-06
2,26,3.845722734497911e-05
2,26,3.946905638337883e-06
2,26,3.7074651788692445e-06
2,26,3.993248953073749e-06
2,26,3.7074651788692445e-06
2,26,1.9077997899597987e-05
2,26,3.877390666234085e-06
2,26,8.079184535619228e-06
2,26,3.8310473514982194e-06
2,26,3.846495123076841e-06
2,26,1.1462246511337415e-05
2,26,1.1809821371856408e-05
2,26,3.939181752548573e-06
2,26,3.815599579919597e-06
2,26,7.793400761414724e-06
2,26,3.885114552023396e-06
2,26,1.5293293862835633e-05
2,26,3.800151808340976e-06
2,26,1.9255647272752142e-05
2,26,1.91552367574911e-05
2,26,3.885114552023396e-06
2,26,1.557907763704014e-05
2,26,4.039592267809614e-06
2,26,1.542459992125392e-05
2,26,3.908286209391329e-06
2,26,3.637950206765446e-06
2,26,3.892838437812707e-06
2,26,1.1748030285541917e-05
2,26,9.910517856264852e-05
2,26,3.776980150973043e-06
2,26,4.016420610441682e-06
2,26,4.124555011492035e-06
2,26,3.846495123076841e-06
2,26,7.638923045628505e-06
2,26,1.553273432230427e-05
2,26,8.017393449304742e-06
2,26,4.055040039388237e-06
2,26,3.46339038792702e-05
2,26,6.16443324844905e-05
2,26,1.1609000341334322e-05
2,26,3.993248953073749e-06
2,26,7.723885789310926e-06
2,26,3.970077295705816e-06
2,26,7.546236416156775e-06
2,26,3.800151808340976e-06
2,26,8.040565106672675e-06
2,26,3.8387712372875306e-06
2,26,3.823323465708908e-06
2,26,7.816572418782658e-06
2,26,3.939181752548573e-06
2,26,4.0241444962309924e-06
2,26,3.7924279225516647e-06
2,26,3.7074651788692445e-06
2,26,3.9314578667592615e-06
2,26,3.892838437812707e-06
2,26,3.738360722026488e-06
2,26,7.700714131942994e-06
2,26,3.7924279225516647e-06
2,26,4.008696724652371e-06
2,26,7.816572418782658e-06
2,26,5.046014586156828e-05
2,26,3.7924279225516647e-06
2,26,3.861942894655463e-06
2,26,1.9641841562217686e-05
2,26,3.869666780444774e-06
2,26,3.869666780444774e-06
2,26,1.175575417133123e-05
2,26,3.7692562651837317e-06
2,26,3.900562323602018e-06
2,26,7.978774020358187e-06
2,26,3.869666780444774e-06
2,26,3.885114552023396e-06
2,26,3.761532379394421e-06
2,26,1.1817545257645716e-05
2,26,3.939181752548573e-06
2,26,4.055040039388237e-06
2,26,1.1809821371856408e-05
2,26,3.916010095180639e-06
2,26,3.815599579919597e-06
2,26,1.9363781673802492e-05
2,26,3.761532379394421e-06
2,26,1.1879336343960207e-05
2,26,3.861942894655463e-06
2,26,1.1693963085016743e-05
2,26,7.808848532993346e-06
2,26,3.962353409916505e-06
2,26,4.047316153598926e-06
2,26,7.793400761414725e-06
2,26,3.916010095180639e-06
2,26,3.908286209391329e-06
2,26,7.723885789310926e-06
2,26,3.4927411539264004e-05
2,26,1.5223778890731834e-05
2,26,3.861942894655463e-06
2,26,3.761532379394421e-06
2,26,3.877390666234085e-06
2,26,3.908286209391329e-06
2,26,3.7924279225516647e-06
2,26,4.070487810966858e-06
2,26,4.008696724652371e-06
2,26,3.892838437812707e-06
2,26,3.75380849360511e-06
2,26,4.070487810966858e-06
2,26,7.646646931417817e-06
2,26,3.939181752548573e-06
2,26,4.070487810966858e-06
2,26,3.962353409916505e-06
2,26,3.815599579919597e-06
2,26,3.6611218641333786e-06
2,26,4.016420610441682e-06
2,26,3.869666780444774e-06
2,26,3.954629524127194e-06
2,26,1.1894784115538826e-05
2,26,3.8310473514982194e-06
2,26,4.070487810966858e-06
2,26,3.8310473514982194e-06
2,26,3.6611218641333786e-06
2,26,7.577131959314018e-06
2,26,3.970077295705816e-06
2,26,4.070487810966858e-06
2,26,1.1724858628173988e-05
2,26,3.861942894655463e-06
2,26,3.9314578667592615e-06
2,26,7.646646931417817e-06
2,26,1.954143104695664e-05
2,26,3.6302263209761353e-06
2,26,1.5293293862835633e-05
2,26,4.116831125702723e-06
