MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25,Obs26,Obs27,Obs28,Obs29,Obs30,Obs31,Obs32 
11,11,51,0.0004524180967240639,2,2,2,2,2,2,0,0,3,3,3,0,0,0,3,3,2,2,2,2,1,1,1,2,1,1,3,3,3,3,3,3,3 
11,11,51,0.0006708268330736079,0,2,0,2,2,0,0,0,0,0,1,1,1,1,3,1,3,1,3,1,1 
11,11,51,2.9641185647438546e-05,0,2,0,2,0,0,0,3,3,0,0,3,3,3,2,2,1,2,2,1,1,2,1,1,3,1,3,1,1
11,11,51,6.396255850236738e-05,0,2,0,2,0,0,0,3,0,3,3,0,3,3,2,2,2,1,2,2,1,1,1,1,3,1,3,1,1
11,11,51,0.00012480499219974097,0,0,2,2,0,0,0,3,0,3,0,3,3,3,2,2,2,2,2,1,1,1,1,1,3,3,1,1,1
11,11,51,0.0001045241809672831,2,2,2,2,2,2,0,0,3,0,0,3,3,0,3,3,2,2,1,2,2,1,1,2,1,1,3,3,3,3,3,3,3
11,11,51,6.552262090486413e-05,0,0,2,2,0,0,0,0,3,3,3,0,3,3,2,2,1,1,2,1,2,2,1,1,3,1,3,1,1
11,11,51,0.00012636505460223772,0,0,2,2,0,0,3,3,3,0,0,0,3,3,2,2,2,1,2,1,2,1,1,1,3,3,1,1,1
11,11,51,6.864274570985766e-05,0,2,0,2,0,0,0,3,3,0,0,3,3,3,2,2,1,1,2,1,2,2,1,1,3,1,3,1,1
11,11,51,2.4960998439948247e-05,0,0,2,2,0,0,3,0,3,0,0,3,3,3,2,2,1,2,1,2,2,1,1,1,3,3,1,1,1
11,11,51,5.1482059282393264e-05,0,2,0,2,0,0,0,3,3,0,0,3,3,3,2,2,1,2,2,2,1,1,1,1,3,3,1,1,1
11,11,51,0.00012636505460223772,0,2,0,2,0,0,3,0,0,0,3,3,3,3,2,2,1,1,2,1,2,2,1,1,3,3,1,1,1
11,11,51,3.120124804993531e-05,0,2,0,2,0,0,0,3,0,3,3,0,3,3,2,2,1,2,1,2,1,2,1,1,3,1,3,1,1
11,11,51,3.432137285492884e-05,0,2,0,2,0,0,3,0,3,0,3,0,3,3,2,2,2,1,1,2,2,1,1,1,3,3,1,1,1
11,11,51,0.00021996879875204323,0,2,0,2,0,0,3,0,3,3,0,0,3,3,2,2,2,2,2,1,1,1,1,1,3,1,3,1,1
11,11,51,5.772230889238032e-05,0,2,0,2,0,0,3,3,0,0,3,0,3,3,2,2,2,1,1,1,2,2,1,1,3,1,3,1,1
11,11,51,6.396255850236738e-05,0,0,2,2,0,0,0,0,3,0,3,3,3,3,2,2,1,2,2,1,1,2,1,1,3,3,1,1,1
11,11,51,9.828393135729606e-05,2,2,2,2,2,2,0,0,0,0,3,3,3,0,3,3,2,2,2,1,1,2,1,2,1,1,3,3,3,3,3,3,3
11,11,51,6.0842433697373856e-05,0,0,2,2,0,0,3,3,0,0,3,0,3,3,2,2,2,1,2,2,1,1,1,1,3,1,3,1,1
11,11,51,7.956318252733496e-05,0,2,0,2,0,0,3,0,0,3,3,0,3,3,2,2,1,2,1,1,2,2,1,1,3,1,3,1,1
11,11,51,2.028081123245795e-05,0,0,2,2,0,0,3,0,3,0,3,0,3,3,2,2,1,1,2,2,1,2,1,1,3,1,3,1,1
11,11,51,6.396255850236738e-05,0,0,2,2,0,0,3,0,0,3,3,0,3,3,2,2,1,2,2,2,1,1,1,1,3,1,3,1,1
11,11,51,6.240249609987062e-05,0,2,0,2,0,0,3,3,0,3,0,0,3,3,2,2,1,2,1,2,1,2,1,1,3,1,3,1,1
11,11,51,0.0006536661466461439,0,0,2,2,0,2,0,0,0,0,1,1,1,3,1,1,3,1,3,1,1
11,11,51,0.00012636505460223772,2,2,2,2,2,2,0,0,0,0,3,3,3,0,3,3,2,2,1,1,2,2,2,1,1,1,3,3,3,3,3,3,3
11,11,51,0.00022776911076452703,2,2,2,2,2,2,0,0,0,0,3,0,3,3,3,3,2,2,1,2,2,1,2,1,1,1,3,3,3,3,3,3,3
11,11,51,2.028081123245795e-05,0,0,2,2,0,0,3,3,0,0,3,0,3,3,2,2,1,2,2,1,2,1,1,1,3,1,3,1,1
11,11,51,0.00019032761310460483,2,2,2,2,2,2,0,0,3,0,3,3,0,0,3,3,2,2,2,2,1,1,1,2,1,1,3,3,3,3,3,3,3
11,11,51,3.432137285492884e-05,0,2,0,2,0,0,3,3,0,0,0,3,3,3,2,2,1,1,2,2,2,1,1,1,3,3,1,1,1
11,11,51,0.0005709828393138172,0,0,2,2,0,0,2,0,0,0,1,1,3,1,1,1,3,1,3,1,1
11,11,51,2.9641185647438546e-05,0,0,2,2,0,0,0,3,3,0,0,3,3,3,2,2,2,1,1,2,1,2,1,1,3,3,1,1,1
11,11,51,6.864274570985766e-05,0,0,2,2,0,0,0,3,3,3,0,0,3,3,2,2,2,2,1,1,1,2,1,1,3,3,1,1,1
11,11,51,0.0004836193447739996,2,2,2,2,2,2,0,0,0,3,0,0,3,3,3,3,2,2,1,2,1,1,2,2,1,1,3,3,3,3,3,3,3
11,11,51,0.00046489859594403814,0,0,2,2,0,0,3,3,3,0,0,0,3,3,2,2,2,2,2,1,1,1,1,1,3,3,1,1,1
11,11,51,2.9641185647438546e-05,0,2,0,2,0,0,3,0,0,3,0,3,3,3,2,2,1,2,2,1,2,1,1,1,3,1,3,1,1
11,11,51,0.00012012480499225069,0,2,0,2,0,0,0,3,0,0,3,3,3,3,2,2,2,1,1,1,2,2,1,1,3,1,3,1,1
11,11,51,3.5881435257425606e-05,0,2,0,2,0,0,0,0,3,3,0,3,3,3,2,2,1,1,2,2,2,1,1,1,3,3,1,1,1
11,11,51,0.00014352574102970207,0,0,2,2,0,0,0,3,0,0,3,3,3,3,2,2,2,1,2,2,1,1,1,1,3,1,3,1,1
11,11,51,0.00033073322932931454,0,0,2,2,0,0,0,2,0,0,1,1,3,1,1,1,3,1,3,1,1
11,11,51,0.00011856474258975393,0,2,0,2,0,0,0,0,0,3,3,3,3,3,2,2,2,1,1,2,1,2,1,1,3,3,1,1,1
11,11,51,0.0023260530421226394,0,2,0,2,0,2,0,0,0,0,1,3,1,1,1,1,3,3,1,1,1
11,11,51,8.268330733232849e-05,0,2,0,2,0,0,3,0,3,3,0,0,3,3,2,2,2,1,2,1,2,1,1,1,3,1,3,1,1
11,11,51,0.00010140405616228959,0,2,0,2,0,0,0,0,3,0,3,3,3,3,2,2,1,2,1,1,2,2,1,1,3,1,3,1,1
11,11,51,0.00027145085803443664,0,0,2,2,0,0,0,3,3,3,0,0,3,3,2,2,1,1,1,2,2,2,1,1,3,1,3,1,1
11,11,51,0.00022932917316702378,2,2,2,2,2,2,0,0,3,3,0,3,0,0,3,3,2,2,2,2,1,1,2,1,1,1,3,3,3,3,3,3,3
11,11,51,6.864274570985766e-05,0,0,2,2,0,0,3,0,3,3,0,0,3,3,2,2,2,1,2,1,1,2,1,1,3,3,1,1,1
11,11,51,0.00022776911076452703,2,2,2,2,2,2,0,0,0,3,3,0,0,3,3,3,2,2,2,1,1,1,2,2,1,1,3,3,3,3,3,3,3
11,11,51,6.0842433697373856e-05,0,0,2,2,0,0,0,3,0,0,3,3,3,3,2,2,1,2,2,1,2,1,1,1,3,1,3,1,1
11,11,51,0.00014040561622470854,0,0,2,2,0,0,3,3,0,3,0,0,3,3,2,2,2,2,1,2,1,1,1,1,3,3,1,1,1
11,11,51,3.900156006241914e-05,0,2,0,2,0,0,3,3,0,0,0,3,3,3,2,2,2,1,2,1,2,1,1,1,3,3,1,1,1
11,11,51,0.00011700468018725717,2,2,2,2,2,2,0,0,3,0,0,3,0,3,3,3,2,2,2,1,2,1,1,2,1,1,3,3,3,3,3,3,3
11,11,51,0.0004992199687989674,2,2,2,2,2,2,0,0,3,3,3,0,0,0,3,3,2,2,1,2,2,1,1,2,1,1,3,3,3,3,3,3,3
11,11,51,0.0004539781591265607,2,2,2,2,2,2,0,0,0,0,3,3,3,0,3,3,2,2,2,2,2,1,1,1,1,1,3,3,3,3,3,3,3
11,11,51,2.4960998439948247e-05,0,0,2,2,0,0,3,0,0,3,3,0,3,3,2,2,2,2,1,1,2,1,1,1,3,1,3,1,1
11,11,51,3.276131045243208e-05,0,2,0,2,0,0,3,3,0,0,3,0,3,3,2,2,2,1,1,2,1,2,1,1,3,1,3,1,1
11,11,51,0.00013728549141971504,0,0,2,2,0,0,3,0,3,3,0,0,3,3,2,2,2,1,2,2,1,1,1,1,3,1,3,1,1
11,11,51,9.516380655230255e-05,0,0,2,2,0,0,0,0,0,2,1,1,1,3,1,1,3,1,3,1,1
11,11,51,0.00011544461778476042,0,0,2,2,0,0,0,0,3,3,3,0,3,3,2,2,1,1,1,2,2,2,1,1,3,1,3,1,1
11,11,51,7.332293291734793e-05,0,0,2,2,0,0,0,3,3,3,0,0,3,3,2,2,2,1,1,2,2,1,1,1,3,1,3,1,1
11,11,51,0.00020124804992208213,2,2,2,2,2,2,0,0,0,0,3,0,3,3,3,3,2,2,1,1,2,2,1,2,1,1,3,3,3,3,3,3,3
11,11,51,5.1482059282393264e-05,0,2,0,2,0,0,3,0,0,3,3,0,3,3,2,2,2,1,1,2,2,1,1,1,3,3,1,1,1
11,11,51,2.6521060842445013e-05,0,2,0,2,0,0,0,3,3,0,0,3,3,3,2,2,1,2,1,2,2,1,1,1,3,1,3,1,1
11,11,51,0.00012480499219974097,2,2,2,2,2,2,0,0,3,0,3,0,0,3,3,3,2,2,2,2,1,1,1,2,1,1,3,3,3,3,3,3,3
11,11,51,0.0004492979719190703,2,2,2,2,2,2,0,0,3,3,0,3,0,0,3,3,2,2,2,1,2,2,1,1,1,1,3,3,3,3,3,3,3
11,11,51,3.432137285492884e-05,0,0,2,2,0,0,3,0,0,3,3,0,3,3,2,2,2,1,1,2,1,2,1,1,3,1,3,1,1
11,11,51,3.900156006241914e-05,0,0,2,2,0,0,0,3,0,3,0,3,3,3,2,2,1,2,1,2,1,2,1,1,3,1,3,1,1
11,11,51,0.00012168486739474744,2,2,2,2,2,2,0,0,0,3,0,3,0,3,3,3,2,2,2,1,2,1,2,1,1,1,3,3,3,3,3,3,3
11,11,51,0.000131045241809728,0,2,0,2,0,0,0,2,0,0,1,1,1,3,1,1,3,1,3,1,1
11,11,51,2.1840873634954717e-05,0,2,0,2,0,0,0,3,3,0,3,0,3,3,2,2,2,1,1,2,1,2,1,1,3,3,1,1,1
11,11,51,2.028081123245795e-05,0,0,2,2,0,0,3,0,0,3,3,0,3,3,2,2,1,2,2,1,2,1,1,1,3,3,1,1,1
11,11,51,2.4960998439948247e-05,0,2,0,2,0,0,3,0,0,3,3,0,3,3,2,2,1,2,1,2,1,2,1,1,3,1,3,1,1
11,11,51,7.176287051485117e-05,0,0,2,2,0,0,3,0,0,3,0,3,3,3,2,2,1,2,1,1,2,2,1,1,3,1,3,1,1
11,11,51,6.70826833073609e-05,0,2,0,2,0,0,0,0,3,3,0,3,3,3,2,2,2,2,1,2,1,1,1,1,3,3,1,1,1
11,11,51,4.836193447739973e-05,0,2,0,2,0,0,3,0,3,0,3,0,3,3,2,2,2,1,1,1,2,2,1,1,3,3,1,1,1
11,11,51,0.0004274570982841153,2,2,2,2,2,2,0,0,3,3,0,0,0,3,3,3,2,2,1,1,1,2,2,2,1,1,3,3,3,3,3,3,3
11,11,51,0.0009391575663030456,2,2,2,2,2,2,0,0,0,0,0,3,3,3,3,3,2,2,1,2,2,2,1,1,1,1,3,3,3,3,3,3,3
11,11,51,0.00013416536661472152,0,2,0,2,0,0,3,3,3,0,0,0,3,3,2,2,2,2,1,1,2,1,1,1,3,3,1,1,1
11,11,51,0.0004742589703590189,2,2,2,2,2,2,0,0,3,0,3,0,3,0,3,3,2,2,1,1,1,2,2,2,1,1,3,3,3,3,3,3,3
11,11,51,0.000606864274571242,0,2,0,2,0,0,0,0,2,0,3,1,1,1,1,1,3,1,3,1,1
11,11,51,0.00011232449297976689,0,0,2,2,0,0,3,3,3,0,0,0,3,3,2,2,2,2,1,1,1,2,1,1,3,1,3,1,1
11,11,51,5.772230889238032e-05,0,2,0,2,0,0,3,0,3,3,0,0,3,3,2,2,1,2,1,2,1,2,1,1,3,3,1,1,1
11,11,51,0.00022152886115454,2,2,2,2,2,2,0,0,0,3,0,0,3,3,3,3,2,2,2,1,2,1,2,1,1,1,3,3,3,3,3,3,3
11,11,51,0.00012324492979724422,2,2,2,2,2,2,0,0,0,3,0,3,3,0,3,3,2,2,1,1,2,2,1,2,1,1,3,3,3,3,3,3,3
11,11,51,0.00011544461778476042,0,0,2,2,0,0,0,0,3,0,3,3,3,3,2,2,1,2,2,2,1,1,1,1,3,1,3,1,1
11,11,51,5.772230889238032e-05,0,2,0,2,0,0,0,3,0,3,0,3,3,3,2,2,2,1,1,1,2,2,1,1,3,1,3,1,1
11,11,51,9.672386895479931e-05,2,2,2,2,2,2,0,0,3,3,0,0,3,0,3,3,2,2,2,1,2,1,2,1,1,1,3,3,3,3,3,3,3
11,11,51,3.432137285492884e-05,0,0,2,2,0,0,3,0,3,0,3,0,3,3,2,2,1,2,2,1,2,1,1,1,3,3,1,1,1
11,11,51,3.432137285492884e-05,0,0,2,2,0,0,0,3,3,0,3,0,3,3,2,2,2,1,1,2,2,1,1,1,3,3,1,1,1
11,11,51,0.0002901716068643981,0,0,2,2,0,0,0,3,3,3,0,0,3,3,2,2,2,2,2,1,1,1,1,1,3,1,3,1,1
11,11,51,2.028081123245795e-05,0,2,0,2,0,0,3,0,0,3,3,0,3,3,2,2,2,2,1,1,2,1,1,1,3,3,1,1,1
11,11,51,2.028081123245795e-05,0,2,0,2,0,0,3,0,3,0,0,3,3,3,2,2,1,1,2,2,2,1,1,1,3,1,3,1,1
11,11,51,7.800312012483821e-05,0,2,0,2,0,0,3,3,0,0,0,3,3,3,2,2,1,1,2,1,2,2,1,1,3,3,1,1,1
11,11,51,0.0002605304212169592,0,0,2,2,0,0,3,3,3,0,0,0,3,3,2,2,2,2,1,2,1,1,1,1,3,3,1,1,1
11,11,51,0.00012948517940723124,0,0,2,2,0,0,3,3,0,0,0,3,3,3,2,2,2,2,2,1,1,1,1,1,3,3,1,1,1
11,11,51,0.00012480499219974097,0,0,2,2,0,0,3,0,3,3,0,0,3,3,2,2,2,1,1,1,2,2,1,1,3,3,1,1,1
11,11,51,6.552262090486413e-05,0,0,2,2,0,0,3,0,3,3,0,0,3,3,2,2,1,2,1,2,2,1,1,1,3,3,1,1,1
11,11,51,0.00012636505460223772,0,0,2,2,0,0,3,3,0,3,0,0,3,3,2,2,1,2,1,1,2,2,1,1,3,1,3,1,1
11,11,51,0.00012012480499225069,0,0,2,2,0,0,0,0,3,3,3,0,3,3,2,2,2,2,2,1,1,1,1,1,3,1,3,1,1
11,11,51,0.00013728549141971504,0,0,2,2,0,0,3,0,3,0,3,0,3,3,2,2,2,2,2,1,1,1,1,1,3,1,3,1,1
11,11,51,2.6521060842445013e-05,0,0,2,2,0,0,3,0,3,0,0,3,3,3,2,2,2,2,1,1,2,1,1,1,3,1,3,1,1
11,11,51,0.00013572542901721827,0,2,0,2,0,0,3,3,3,0,0,0,3,3,2,2,1,1,2,2,1,2,1,1,3,1,3,1,1
11,11,51,0.00028237129485191416,0,2,0,2,0,0,0,0,0,3,3,3,3,3,2,2,1,2,2,2,1,1,1,1,3,1,3,1,1
11,11,51,0.0003104524180968563,0,0,2,2,0,0,0,0,0,2,1,3,1,1,1,1,3,3,1,1,1
11,11,51,0.0004477379095165735,2,2,2,2,2,2,0,0,3,0,3,3,0,0,3,3,2,2,1,2,2,2,1,1,1,1,3,3,3,3,3,3,3
11,11,51,0.00012480499219974097,0,0,2,2,0,0,0,3,0,3,3,0,3,3,2,2,2,2,2,1,1,1,1,1,3,3,1,1,1
11,11,51,5.46021840873868e-05,0,2,0,2,0,0,0,3,3,0,0,3,3,3,2,2,1,2,1,1,2,2,1,1,3,3,1,1,1
11,11,51,0.00045085803432156707,2,2,2,2,2,2,0,0,3,3,0,3,0,0,3,3,2,2,1,1,2,1,2,2,1,1,3,3,3,3,3,3,3
11,11,51,2.9641185647438546e-05,0,2,0,2,0,0,3,0,3,0,0,3,3,3,2,2,2,1,2,1,2,1,1,1,3,1,3,1,1
11,11,51,3.432137285492884e-05,0,2,0,2,0,0,0,0,2,0,1,1,1,1,3,1,3,1,3,1,1
11,11,51,0.00011232449297976689,2,2,2,2,2,2,0,0,0,0,3,3,0,3,3,3,2,2,2,1,1,2,1,2,1,1,3,3,3,3,3,3,3
11,11,51,6.864274570985766e-05,0,2,0,2,0,0,0,0,3,0,3,3,3,3,2,2,2,1,1,2,1,2,1,1,3,3,1,1,1
11,11,51,2.808112324494178e-05,0,0,2,2,0,0,3,0,0,3,0,3,3,3,2,2,2,1,1,2,2,1,1,1,3,3,1,1,1
11,11,51,3.5881435257425606e-05,0,2,0,2,0,0,3,0,0,3,3,0,3,3,2,2,2,1,2,1,2,1,1,1,3,3,1,1,1
11,11,51,2.1840873634954717e-05,0,0,2,2,0,0,0,3,3,0,0,3,3,3,2,2,1,1,2,2,2,1,1,1,3,3,1,1,1
11,11,51,0.0001279251170047345,0,0,2,2,0,0,3,3,3,0,0,0,3,3,2,2,1,2,1,2,1,2,1,1,3,1,3,1,1
11,11,51,3.5881435257425606e-05,0,0,2,2,0,0,3,0,3,0,3,0,3,3,2,2,2,1,2,1,1,2,1,1,3,1,3,1,1
11,11,51,0.0012106084243374768,0,2,0,2,0,2,0,0,0,0,1,1,3,1,1,1,3,1,3,1,1
11,11,51,3.432137285492884e-05,0,0,2,2,0,0,3,0,0,3,3,0,3,3,2,2,2,1,2,1,1,2,1,1,3,1,3,1,1
11,11,51,0.0002870514820594045,0,2,0,2,0,0,3,0,0,0,3,3,3,3,2,2,1,1,1,2,2,2,1,1,3,1,3,1,1
11,11,51,0.00012948517940723124,0,2,0,2,0,0,3,3,3,0,0,0,3,3,2,2,2,1,2,1,1,2,1,1,3,1,3,1,1
11,11,51,0.00021684867394704973,2,2,2,2,2,2,0,0,3,0,0,3,0,3,3,3,2,2,1,2,1,1,2,2,1,1,3,3,3,3,3,3,3
11,11,51,6.864274570985766e-05,0,0,2,2,0,0,3,3,0,0,0,3,3,3,2,2,2,1,2,2,1,1,1,1,3,3,1,1,1
11,11,51,3.120124804993531e-05,0,0,2,2,0,0,0,0,3,3,3,0,3,3,2,2,2,1,2,1,2,1,1,1,3,1,3,1,1
11,11,51,0.0004695787831515285,2,2,2,2,2,2,0,0,0,3,3,0,0,3,3,3,2,2,1,1,1,2,2,2,1,1,3,3,3,3,3,3,3
11,11,51,0.0004867394695789932,2,2,2,2,2,2,0,0,3,0,3,0,3,0,3,3,2,2,2,2,2,1,1,1,1,1,3,3,3,3,3,3,3
11,11,51,5.772230889238032e-05,0,0,2,2,0,0,0,0,3,0,3,3,3,3,2,2,2,1,1,2,2,1,1,1,3,3,1,1,1
11,11,51,7.332293291734793e-05,0,0,2,2,0,0,3,0,0,3,3,0,3,3,2,2,2,1,2,2,1,1,1,1,3,3,1,1,1
11,11,51,3.900156006241914e-05,0,0,2,2,0,0,0,3,0,3,3,0,3,3,2,2,2,1,1,2,2,1,1,1,3,3,1,1,1
11,11,51,6.396255850236738e-05,0,2,0,2,0,0,0,3,0,3,0,3,3,3,2,2,2,2,1,2,1,1,1,1,3,1,3,1,1
11,11,51,7.176287051485117e-05,0,2,0,2,0,0,3,0,3,3,0,0,3,3,2,2,2,1,1,2,1,2,1,1,3,1,3,1,1
11,11,51,0.00010920436817477338,0,2,0,2,0,0,0,0,0,3,3,3,3,3,2,2,2,2,1,1,2,1,1,1,3,1,3,1,1
11,11,51,0.00012012480499225069,0,2,0,2,0,0,0,3,3,3,0,0,3,3,2,2,1,1,2,1,2,2,1,1,3,3,1,1,1
11,11,51,3.120124804993531e-05,0,2,0,2,0,0,0,0,2,0,1,1,1,1,1,3,3,3,1,1,1
11,11,51,4.05616224649159e-05,0,0,2,2,0,0,3,0,3,0,0,3,3,3,2,2,1,2,1,2,2,1,1,1,3,1,3,1,1
11,11,51,3.7441497659922375e-05,0,2,0,2,0,0,3,0,3,0,3,0,3,3,2,2,2,2,1,1,2,1,1,1,3,1,3,1,1
11,11,51,0.0002324492979720173,2,2,2,2,2,2,0,0,3,0,3,0,0,3,3,3,2,2,1,2,1,1,2,2,1,1,3,3,3,3,3,3,3
11,11,51,5.928237129487709e-05,0,0,2,2,0,0,3,0,0,0,3,3,3,3,2,2,2,1,2,1,1,2,1,1,3,3,1,1,1
11,11,51,4.836193447739973e-05,0,2,0,2,0,0,3,0,0,3,0,3,3,3,2,2,1,2,2,1,2,1,1,1,3,3,1,1,1
11,11,51,4.05616224649159e-05,0,0,2,2,0,0,3,0,3,0,3,0,3,3,2,2,2,2,1,1,1,2,1,1,3,3,1,1,1
11,11,51,0.002461778471139855,0,0,2,2,0,0,2,0,0,0,3,1,1,1,1,1,3,1,3,1,1
11,11,51,0.00011232449297976689,2,2,2,2,2,2,0,0,0,3,3,0,3,0,3,3,2,2,2,1,1,2,2,1,1,1,3,3,3,3,3,3,3
11,11,51,6.552262090486413e-05,0,0,2,2,0,0,0,3,3,0,3,0,3,3,2,2,2,1,1,1,2,2,1,1,3,3,1,1,1
11,11,51,0.00011700468018725717,0,2,0,2,0,0,0,0,0,3,3,3,3,3,2,2,2,1,1,2,1,2,1,1,3,1,3,1,1
11,11,51,0.0001045241809672831,2,2,2,2,2,2,0,0,0,3,0,3,0,3,3,3,2,2,1,2,2,1,1,2,1,1,3,3,3,3,3,3,3
11,11,51,7.332293291734793e-05,0,2,0,2,0,0,0,0,3,3,3,0,3,3,2,2,1,1,2,1,2,2,1,1,3,3,1,1,1
11,11,51,2.9641185647438546e-05,0,0,2,2,0,0,0,0,3,3,3,0,3,3,2,2,1,2,1,2,1,2,1,1,3,1,3,1,1
11,11,51,6.240249609987062e-05,0,0,2,2,0,0,0,3,3,3,0,0,3,3,2,2,1,2,1,2,1,2,1,1,3,3,1,1,1
11,11,51,6.552262090486413e-05,0,0,2,2,0,0,3,0,3,0,3,0,3,3,2,2,2,2,1,2,1,1,1,1,3,1,3,1,1
11,11,51,0.0012308892355699344,0,0,2,2,0,0,0,2,0,0,3,1,1,1,1,1,3,1,3,1,1
11,11,51,0.00015912636505466965,0,2,0,2,0,0,0,3,3,3,0,0,3,3,2,2,2,1,1,1,2,2,1,1,3,3,1,1,1
11,11,51,0.00010140405616228959,0,0,2,2,0,0,3,0,3,3,0,0,3,3,2,2,1,2,1,1,2,2,1,1,3,3,1,1,1
11,11,51,3.120124804993531e-05,0,0,2,2,0,0,0,3,3,0,0,3,3,3,2,2,1,1,2,2,2,1,1,1,3,1,3,1,1
11,11,51,4.212168486741267e-05,0,2,0,2,0,0,0,3,0,3,3,0,3,3,2,2,1,2,2,1,2,1,1,1,3,3,1,1,1
11,11,51,0.0002870514820594045,0,0,2,2,0,0,0,0,0,3,3,3,3,3,2,2,2,1,1,1,2,2,1,1,3,1,3,1,1
11,11,51,0.0001279251170047345,2,2,2,2,2,2,0,0,0,3,0,3,3,0,3,3,2,2,1,2,2,1,2,1,1,1,3,3,3,3,3,3,3
11,11,51,5.616224648988356e-05,0,2,0,2,0,0,3,3,0,0,3,0,3,3,2,2,2,1,2,2,1,1,1,1,3,3,1,1,1
11,11,51,3.7441497659922375e-05,0,0,2,2,0,0,0,0,3,3,3,0,3,3,2,2,1,2,1,2,1,2,1,1,3,3,1,1,1
11,11,51,0.00023868954758200433,0,0,2,2,0,0,3,3,0,3,0,0,3,3,2,2,2,2,2,1,1,1,1,1,3,1,3,1,1
11,11,51,7.020280811235441e-05,0,2,0,2,0,0,3,0,0,3,3,0,3,3,2,2,1,2,2,2,1,1,1,1,3,3,1,1,1
11,11,51,0.00011856474258975393,0,2,0,2,0,0,3,3,3,0,0,0,3,3,2,2,1,2,2,1,2,1,1,1,3,3,1,1,1
11,11,51,2.028081123245795e-05,0,0,2,2,0,0,0,0,3,3,3,0,3,3,2,2,2,2,1,1,1,2,1,1,3,3,1,1,1
11,11,51,5.616224648988356e-05,0,0,2,2,0,0,3,0,3,3,0,0,3,3,2,2,1,1,2,2,2,1,1,1,3,1,3,1,1
11,11,51,7.020280811235441e-05,0,2,0,2,0,0,3,3,0,3,0,0,3,3,2,2,1,2,2,1,2,1,1,1,3,3,1,1,1
11,11,51,0.0001279251170047345,0,0,2,2,0,0,3,3,0,0,3,0,3,3,2,2,1,1,1,2,2,2,1,1,3,1,3,1,1
11,11,51,3.120124804993531e-05,0,0,2,2,0,0,3,0,0,3,3,0,3,3,2,2,1,2,1,2,2,1,1,1,3,1,3,1,1
11,11,51,4.05616224649159e-05,0,0,2,2,0,0,3,3,0,0,3,0,3,3,2,2,2,1,1,2,2,1,1,1,3,1,3,1,1
11,11,51,0.0001279251170047345,0,0,2,2,0,0,3,3,3,0,0,0,3,3,2,2,1,2,2,1,1,2,1,1,3,1,3,1,1
11,11,51,0.00015132605304218587,0,0,2,2,0,0,2,0,0,0,1,1,1,1,3,1,3,1,3,1,1
11,11,51,0.00012012480499225069,2,2,2,2,2,2,0,0,0,0,3,3,0,3,3,3,2,2,1,2,2,1,1,2,1,1,3,3,3,3,3,3,3
11,11,51,2.1840873634954717e-05,0,2,0,2,0,0,3,0,3,0,3,0,3,3,2,2,1,2,1,2,2,1,1,1,3,1,3,1,1
11,11,51,3.432137285492884e-05,0,0,2,2,0,0,3,0,3,0,0,3,3,3,2,2,2,1,1,2,1,2,1,1,3,3,1,1,1
11,11,51,2.808112324494178e-05,0,0,2,2,0,0,0,3,3,0,0,3,3,3,2,2,2,1,2,1,2,1,1,1,3,1,3,1,1
11,11,51,0.002352574102965084,0,2,0,2,2,0,0,0,0,0,1,1,3,1,1,1,3,1,3,1,1
11,11,51,0.0002402496099845011,0,0,2,2,0,0,3,3,3,0,0,0,3,3,2,2,1,1,2,1,2,2,1,1,3,1,3,1,1
11,11,51,2.808112324494178e-05,0,0,2,2,0,0,3,0,0,3,0,3,3,3,2,2,2,1,2,1,2,1,1,1,3,3,1,1,1
11,11,51,3.432137285492884e-05,0,0,2,2,0,0,3,0,3,0,3,0,3,3,2,2,1,2,1,2,1,2,1,1,3,3,1,1,1
11,11,51,0.00012324492979724422,0,0,2,2,0,0,0,0,0,2,1,1,3,1,1,1,3,1,3,1,1
11,11,51,0.0002792511700469206,0,0,2,2,0,0,3,3,3,0,0,0,3,3,2,2,1,2,2,2,1,1,1,1,3,3,1,1,1
11,11,51,0.000525741029641412,0,2,0,2,0,0,3,3,3,0,0,0,3,3,2,2,2,2,2,1,1,1,1,1,3,1,3,1,1
11,11,51,7.332293291734793e-05,0,0,2,2,0,0,3,0,3,0,0,3,3,3,2,2,2,1,2,2,1,1,1,1,3,1,3,1,1
11,11,51,7.800312012483821e-05,0,0,2,2,0,0,0,2,0,0,1,1,1,1,3,1,3,1,3,1,1
11,11,51,4.680187207490297e-05,0,0,2,2,0,0,0,3,0,3,3,0,3,3,2,2,2,1,2,1,2,1,1,1,3,3,1,1,1
11,11,51,7.488299531984468e-05,0,2,0,2,0,0,3,3,0,0,0,3,3,3,2,2,1,2,1,1,2,2,1,1,3,1,3,1,1
11,11,51,2.1840873634954717e-05,0,2,0,2,0,0,0,0,3,3,0,3,3,3,2,2,1,1,2,2,1,2,1,1,3,3,1,1,1
11,11,51,0.004878315132607292,0,2,0,2,2,0,0,0,0,0,1,3,1,1,1,1,3,1,3,1,1
