MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24 
11,11,58,2.779891545360247e-05,2,2,2,0,2,0,0,0,0,2,2,2,3,1,1,3,3,1,3,3,1,1,3,3,3
11,11,58,1.3893889033801718e-05,2,0,2,2,0,2,0,0,2,2,0,2,3,1,3,1,3,1,3,3,1,1,3,3,3
11,11,58,0.0004622015189601382,2,2,2,0,0,2,0,0,0,3,3,3,2,1,2,2,1,1,1,3,1,3,3,3,3
11,11,58,5.6800668595101216e-06,2,2,2,2,0,0,0,0,2,2,2,0,1,3,1,3,3,1,3,3,1,3,1,3,3
11,11,58,2.6339917887728303e-06,2,2,2,0,0,2,0,0,2,2,0,2,1,3,3,1,3,1,1,3,3,3,1,3,3
11,11,58,1.402753766579019e-05,2,2,2,0,2,0,0,0,2,0,2,2,1,3,3,3,1,1,3,3,3,1,1,3,3
11,11,58,8.909908799231562e-05,2,0,2,0,2,2,0,0,3,3,0,3,2,2,1,2,1,1,3,3,1,3,1,3,3
11,11,58,5.468456525528371e-06,2,2,0,0,2,2,0,0,2,2,2,0,3,3,1,3,1,1,3,3,1,1,3,3,3
11,11,58,0.00035357302461850654,2,0,2,0,2,2,0,0,3,3,3,0,1,2,2,2,1,1,3,1,3,3,1,3,3
11,11,58,0.0002777441320440457,2,0,0,2,2,2,0,0,2,0,2,2,3,1,1,3,3,1,1,1,3,3,3,3,3
11,11,58,1.3860476875804596e-05,2,2,2,2,0,0,0,0,2,2,0,2,1,3,3,3,1,1,3,1,3,3,1,3,3
11,11,58,6.682431599423671e-05,2,2,2,0,2,0,0,0,3,3,0,3,2,2,2,1,1,1,3,1,1,3,3,3,3
11,11,58,5.730185096505798e-06,2,2,0,2,2,0,0,0,2,2,0,2,3,1,3,3,1,1,1,3,3,1,3,3,3
11,11,58,0.00040094589596542104,2,0,2,2,0,2,0,0,0,3,3,3,2,2,2,1,1,1,3,1,1,3,3,3,3
11,11,58,0.00014647890065936687,2,0,0,2,2,2,0,0,3,3,3,0,2,2,2,1,1,1,3,3,1,3,1,3,3
11,11,58,2.7782209374603913e-05,2,2,2,0,2,0,0,0,2,0,2,2,1,3,1,3,3,1,3,1,1,3,3,3,3
11,11,58,7.83682165822411e-05,2,2,0,2,0,2,0,0,2,2,0,2,1,1,3,3,3,1,1,1,3,3,3,3,3
11,11,58,0.00031910838364447884,2,0,2,0,2,2,0,0,3,0,3,3,2,1,2,2,1,1,3,1,3,1,3,3,3
11,11,58,5.758028561503396e-06,2,2,0,2,2,0,0,0,2,2,0,2,3,1,3,1,3,1,3,1,1,3,3,3,3
11,11,58,5.573704823219294e-05,2,2,0,2,0,2,0,0,0,2,2,2,3,3,1,1,3,1,3,3,3,1,1,3,3
11,11,58,5.824852877497633e-06,2,2,2,2,0,0,0,0,2,2,0,2,3,3,1,3,1,1,3,3,1,1,3,3,3
11,11,58,5.351513972538456e-06,2,2,2,0,2,0,0,0,2,0,2,2,3,1,3,1,3,1,3,3,1,3,1,3,3
11,11,58,0.00016303462494693903,0,0,0,0,0,3,0,3,3,3,3,0,2,1,2,2,1,2,2,1,1,1,1,1,1
11,11,58,7.488778345754128e-05,2,2,0,0,2,2,0,0,2,2,0,2,1,3,1,3,3,1,1,1,3,3,3,3,3
11,11,58,2.239728324406834e-05,2,0,2,2,2,0,0,0,2,2,2,0,1,1,3,3,3,1,3,1,3,3,1,3,3
11,11,58,2.8066212717579417e-06,2,2,0,0,2,2,0,0,2,2,0,2,3,1,3,1,3,1,1,3,3,1,3,3,3
11,11,58,7.757189348330978e-05,2,2,0,0,2,2,0,0,0,2,2,2,3,1,3,1,3,1,3,3,3,1,1,3,3
11,11,58,0.0011293810585395966,0,0,0,0,0,3,3,0,3,0,3,3,1,2,2,2,2,2,1,1,1,1,1,1,1
11,11,58,0.0005526259558863389,2,2,2,2,0,0,0,0,0,2,2,2,1,1,3,3,3,1,1,1,3,3,3,3,3
11,11,58,0.0001358204222582861,0,0,0,0,0,3,0,3,0,3,3,3,2,2,2,1,2,1,2,1,1,1,1,1,1
11,11,58,1.4083224595785386e-05,2,2,0,2,2,0,0,0,2,2,2,0,3,3,3,1,1,1,3,3,3,1,1,3,3
11,11,58,8.275077797286313e-06,2,0,2,2,2,0,0,0,2,0,2,2,3,1,3,3,1,1,3,3,1,3,1,3,3
11,11,58,8.353039499279589e-05,2,2,0,2,0,2,0,0,3,3,0,3,2,1,2,2,1,1,3,3,1,1,3,3,3
11,11,58,0.00016706078998559182,2,2,0,2,0,2,0,0,3,3,0,3,2,2,1,2,1,1,1,1,3,3,3,3,3
11,11,58,8.936081656329303e-05,2,2,2,0,0,2,0,0,0,2,2,2,3,1,1,3,3,1,3,3,3,1,1,3,3
11,11,58,4.7601187759894614e-05,2,2,0,0,2,2,0,0,0,2,2,2,3,1,1,3,3,1,1,3,3,1,3,3,3
11,11,58,5.750789260604021e-05,2,2,2,0,0,2,0,0,0,2,2,2,1,3,3,3,1,1,1,1,3,3,3,3,3
11,11,58,3.858547379367218e-05,2,2,2,2,0,0,0,0,2,0,2,2,3,3,1,3,1,1,1,3,1,3,3,3,3
11,11,58,1.6572430366570702e-05,2,0,2,2,0,2,0,0,2,2,0,2,3,3,3,1,1,1,3,1,3,1,3,3,3
11,11,58,3.83070391436962e-05,2,0,2,2,2,0,0,0,0,2,2,2,3,1,3,1,3,1,1,3,1,3,3,3,3
11,11,58,1.0925775665057703e-05,2,2,0,2,0,2,0,0,2,0,2,2,1,3,1,3,3,1,3,3,1,1,3,3,3
11,11,58,6.125562299471698e-05,2,2,2,0,0,2,0,0,3,3,3,0,2,2,1,2,1,1,3,3,3,1,1,3,3
11,11,58,7.239300899375643e-05,2,2,0,0,2,2,0,0,3,3,3,0,2,2,1,2,1,1,1,3,3,1,3,3,3
11,11,58,1.3849339489805558e-05,2,2,2,2,0,0,0,0,2,2,2,0,3,3,1,1,3,1,3,3,3,1,1,3,3
11,11,58,0.00017285223070509238,2,2,0,0,2,2,0,0,3,3,3,0,2,2,1,2,1,1,1,3,1,3,3,3,3
11,11,58,1.9635211516306556e-05,2,0,2,0,2,2,0,0,0,2,2,2,3,3,1,1,3,1,1,3,3,1,3,3,3
11,11,58,2.7119534907661067e-06,2,2,0,2,0,2,0,0,2,2,0,2,1,3,3,1,3,1,3,3,1,3,1,3,3
11,11,58,6.32937646325412e-05,2,0,0,2,2,2,0,0,2,0,2,2,1,3,1,3,3,1,3,3,1,3,1,3,3
11,11,58,4.428781542518038e-05,2,0,2,0,2,2,0,0,2,2,0,2,1,1,3,3,3,1,3,3,1,3,1,3,3
11,11,58,1.117636685003609e-05,2,0,0,2,2,2,0,0,2,2,0,2,3,3,1,1,3,1,3,1,3,1,3,3,3
11,11,58,1.9768860148295025e-05,2,0,2,2,2,0,0,0,2,0,2,2,3,1,1,3,3,1,3,1,3,1,3,3,3
11,11,58,2.8405902990550124e-05,2,0,2,2,2,0,0,0,0,2,2,2,3,3,3,1,1,1,3,3,1,3,1,3,3
11,11,58,8.52010028926518e-06,2,2,0,2,0,2,0,0,2,0,2,2,3,3,1,1,3,1,1,3,3,3,1,3,3
11,11,58,3.577885252191424e-05,2,2,2,0,2,0,0,0,2,0,2,2,3,3,1,3,1,1,1,3,1,3,3,3,3
11,11,58,2.8567395087536195e-06,2,0,2,2,0,2,0,0,2,2,2,0,1,3,3,1,3,1,3,3,1,3,1,3,3
11,11,58,6.995949015296631e-05,2,0,0,2,2,2,0,0,2,2,2,0,1,1,3,3,3,1,1,3,3,3,1,3,3
11,11,58,8.185978709293996e-06,2,2,2,0,2,0,0,0,2,0,2,2,1,3,3,3,1,1,3,1,3,1,3,3,3
11,11,58,2.2274771998078905e-05,2,0,2,2,2,0,0,0,3,3,3,0,2,2,1,2,1,1,3,1,3,3,1,3,3
11,11,58,0.002442941069345311,0,0,0,0,0,3,3,0,0,3,3,3,1,2,2,2,1,1,1,1,1,2,2,1,1
11,11,58,0.00011067777336545455,2,0,0,2,2,2,0,0,0,2,2,2,3,1,3,1,3,1,3,3,3,1,1,3,3
11,11,58,7.952093603314169e-06,2,2,2,0,2,0,0,0,0,2,2,2,1,3,3,3,1,1,3,1,3,3,1,3,3
11,11,58,7.239300899375643e-05,2,0,2,0,2,2,0,0,3,3,3,0,2,2,1,2,1,1,3,3,1,1,3,3,3
11,11,58,0.00016149209698607206,2,2,0,2,0,2,0,0,3,0,3,3,2,1,2,2,1,1,3,3,1,1,3,3,3
11,11,58,2.218010421708707e-05,2,0,2,0,2,2,0,0,2,0,2,2,3,3,1,1,3,1,3,1,3,3,1,3,3
11,11,58,8.124723086299281e-06,2,2,0,2,2,0,0,0,2,2,2,0,1,3,3,3,1,1,1,3,3,3,1,3,3
11,11,58,8.53680636826374e-06,2,2,2,0,0,2,0,0,2,2,0,2,3,1,1,3,3,1,1,3,3,1,3,3,3
11,11,58,0.00014943587664211183,2,0,0,2,2,2,0,0,0,2,2,2,3,1,1,3,3,1,1,3,3,1,3,3,3
11,11,58,0.0003285528869716644,2,0,2,2,2,0,0,0,0,3,3,3,2,1,2,2,1,1,3,1,3,1,3,3,3
11,11,58,2.7715385058609674e-05,2,2,2,2,0,0,0,0,2,0,2,2,3,1,3,3,1,1,1,3,1,3,3,3,3
11,11,58,6.492539168140047e-05,2,2,0,0,2,2,0,0,2,0,2,2,3,3,3,1,1,1,3,1,1,3,3,3,3
11,11,58,0.000228316412980309,2,0,0,2,2,2,0,0,3,3,3,0,2,2,1,2,1,1,1,3,3,1,3,3,3
11,11,58,0.0002617285709774274,2,2,2,0,2,0,0,0,3,3,3,0,2,1,2,2,1,1,1,1,3,3,3,3,3
11,11,58,1.09814625950529e-05,2,2,2,0,0,2,0,0,2,0,2,2,3,1,1,3,3,1,1,3,3,3,1,3,3
11,11,58,2.9235638247478563e-06,2,2,2,0,2,0,0,0,2,2,0,2,1,3,3,1,3,1,3,3,1,3,1,3,3
11,11,58,8.592493298258937e-06,2,2,0,2,0,2,0,0,0,2,2,2,3,3,1,1,3,1,3,1,3,1,3,3,3
11,11,58,2.516492366482964e-05,2,2,2,2,0,0,0,0,2,2,2,0,3,1,1,3,3,1,1,3,3,3,1,3,3
11,11,58,5.574261692519245e-06,2,2,2,0,0,2,0,0,2,0,2,2,3,1,3,3,1,1,3,3,1,1,3,3,3
11,11,58,0.00017262948298511156,2,2,2,0,0,2,0,0,3,3,0,3,1,2,2,2,1,1,3,3,1,3,1,3,3
11,11,58,0.00014606681737740237,0,0,0,0,0,0,3,3,3,3,3,0,2,1,2,2,2,2,1,1,1,1,1,1,1
11,11,58,0.00015592340398655233,2,2,0,2,2,0,0,0,3,3,3,0,1,2,2,2,1,1,1,3,3,3,1,3,3
11,11,58,2.8511708157540995e-06,2,2,0,2,0,2,0,0,2,2,0,2,3,1,3,3,1,1,1,3,1,3,3,3,3
11,11,58,0.00010189594450521196,2,2,0,2,0,2,0,0,0,2,2,2,1,3,1,3,3,1,1,1,3,3,3,3,3
11,11,58,1.6817452858549575e-05,2,2,2,0,0,2,0,0,0,2,2,2,3,1,3,3,1,1,3,3,1,3,1,3,3
11,11,58,1.4111068060782985e-05,2,2,2,0,0,2,0,0,2,2,2,0,1,1,3,3,3,1,3,1,3,3,1,3,3
11,11,58,2.8121899647574617e-06,2,0,2,2,2,0,0,0,2,2,0,2,1,3,3,3,1,1,3,3,1,3,1,3,3
11,11,58,2.7670835514613514e-05,2,2,0,0,2,2,0,0,0,2,2,2,3,1,3,1,3,1,3,1,3,1,3,3,3
11,11,58,0.00020047294798271028,2,0,2,2,0,2,0,0,0,3,3,3,2,2,2,1,1,1,3,3,1,1,3,3,3
11,11,58,0.00021161033398174977,2,2,0,2,2,0,0,0,3,0,3,3,2,1,2,2,1,1,1,3,3,1,3,3,3
11,11,58,0.0011711184125709926,2,2,2,0,2,0,0,0,3,0,3,3,1,2,2,2,1,1,1,1,3,3,3,3,3
11,11,58,0.0003452589659702236,2,2,0,0,2,2,0,0,3,3,3,0,2,2,2,1,1,1,1,1,3,3,3,3,3
11,11,58,2.8010525787584226e-06,2,2,0,2,2,0,0,0,2,2,2,0,3,3,3,1,1,1,3,1,3,1,3,3,3
11,11,58,0.00016149209698607206,2,2,2,0,0,2,0,0,3,3,3,0,2,2,2,1,1,1,1,1,3,3,3,3,3
11,11,58,0.00015270469943282994,2,0,0,2,2,2,0,0,0,2,2,2,1,3,3,3,1,1,3,1,1,3,3,3,3
11,11,58,7.750506916731556e-05,2,2,2,0,2,0,0,0,2,2,2,0,1,1,3,3,3,1,1,1,3,3,3,3,3
11,11,58,1.664482337556446e-05,2,2,0,2,2,0,0,0,0,2,2,2,3,3,1,1,3,1,3,3,1,1,3,3,3
11,11,58,2.499786287484405e-05,2,0,2,2,0,2,0,0,2,0,2,2,1,1,3,3,3,1,3,3,1,1,3,3,3
11,11,58,5.69120424550916e-06,2,0,2,2,2,0,0,0,2,2,0,2,1,3,1,3,3,1,3,1,3,1,3,3,3
11,11,58,0.0006407115417527416,0,0,0,0,0,0,3,3,3,0,3,3,1,2,2,2,2,2,1,1,1,1,1,1,1
11,11,58,5.8449001722959044e-05,0,0,0,0,0,0,3,3,3,0,3,3,2,2,2,1,1,1,1,1,1,2,2,1,1
11,11,58,5.702341631508199e-06,2,2,2,2,0,0,0,0,2,2,2,0,3,3,1,1,3,1,3,1,3,1,3,3,3
11,11,58,4.454954399615781e-05,2,2,0,2,0,2,0,0,3,0,3,3,2,2,2,1,1,1,3,1,3,3,1,3,3
11,11,58,8.436569894272385e-06,2,0,2,2,0,2,0,0,2,2,2,0,1,3,3,1,3,1,3,3,1,1,3,3,3
11,11,58,8.348027675580021e-05,2,0,2,2,0,2,0,0,0,2,2,2,1,1,3,3,3,1,3,3,1,3,1,3,3
11,11,58,0.00012821915631394172,2,0,2,0,2,2,0,0,0,2,2,2,1,3,3,1,3,1,1,1,3,3,3,3,3
11,11,58,8.522327766464988e-05,2,0,2,0,2,2,0,0,3,3,0,3,2,2,2,1,1,1,3,3,1,1,3,3,3
11,11,58,0.0002784346499759867,2,2,2,0,0,2,0,0,0,3,3,3,2,1,2,2,1,1,3,1,3,3,1,3,3
11,11,58,6.371141660750518e-05,2,2,2,2,0,0,0,0,2,2,2,0,1,3,1,3,3,1,1,1,3,3,3,3,3
11,11,58,0.00018933556198367078,2,0,2,0,2,2,0,0,3,3,0,3,2,2,2,1,1,1,3,1,1,3,3,3,3
11,11,58,0.0003229841939721446,2,0,2,0,2,2,0,0,3,3,0,3,2,2,1,2,1,1,1,1,3,3,3,3,3
11,11,58,9.466778099183534e-05,2,2,0,2,2,0,0,0,3,3,0,3,2,1,2,2,1,1,1,3,3,1,3,3,3
11,11,58,0.0006459683879442892,2,0,2,0,2,2,0,0,3,3,3,0,1,2,2,2,1,1,1,3,1,3,3,3,3
11,11,58,0.001197268994896737,2,2,0,0,2,2,0,0,0,3,3,3,2,1,2,2,1,1,1,3,1,3,3,3,3
11,11,58,1.4005262893792111e-05,2,2,0,0,2,2,0,0,2,2,0,2,1,3,3,1,3,1,1,3,3,3,1,3,3
11,11,58,5.63997226991358e-05,2,0,2,0,2,2,0,0,0,2,2,2,1,3,1,3,3,1,3,3,1,3,1,3,3
11,11,58,5.5469750968216e-05,2,0,0,2,2,2,0,0,0,2,2,2,3,1,3,1,3,1,3,1,3,1,3,3,3
11,11,58,1.3637729155823809e-05,2,0,2,2,0,2,0,0,2,0,2,2,3,3,1,1,3,1,3,3,1,3,1,3,3
11,11,58,8.236096946289674e-06,2,0,2,2,0,2,0,0,2,2,0,2,3,1,1,3,3,1,3,3,1,1,3,3,3
11,11,58,0.0005585621826238278,2,0,0,2,2,2,0,0,3,3,3,0,2,2,2,1,1,1,1,1,3,3,3,3,3
11,11,58,8.180410016294477e-06,2,0,2,0,2,2,0,0,2,2,2,0,3,1,3,1,3,1,1,3,3,1,3,3,3
11,11,58,8.174841323294958e-06,2,2,2,0,0,2,0,0,2,0,2,2,3,1,3,1,3,1,3,1,3,3,1,3,3
11,11,58,0.0005791440719500528,2,0,2,2,2,0,0,0,0,3,3,3,2,1,2,2,1,1,3,3,3,1,1,3,3
11,11,58,2.2274771998078905e-05,2,0,2,2,2,0,0,0,3,3,3,0,2,2,1,2,1,1,3,1,3,1,3,3,3
11,11,58,2.2040886892099074e-05,2,2,2,0,0,2,0,0,2,2,0,2,3,3,1,3,1,1,1,1,3,3,3,3,3
11,11,58,7.56618317844745e-05,0,0,0,0,0,3,0,3,3,3,0,3,2,2,1,2,1,1,1,1,1,2,2,1,1
11,11,58,5.501868683525489e-06,2,2,0,2,2,0,0,0,2,2,0,2,3,1,3,3,1,1,3,3,3,1,1,3,3
11,11,58,5.563124306520207e-06,2,2,0,2,0,2,0,0,2,2,2,0,1,3,3,3,1,1,3,1,1,3,3,3,3
11,11,58,0.0003229841939721446,2,2,2,2,0,0,0,0,0,3,3,3,2,2,1,2,1,1,1,3,3,3,1,3,3
11,11,58,5.585399078518284e-06,2,2,2,0,0,2,0,0,2,2,0,2,1,3,3,3,1,1,3,3,1,1,3,3,3
11,11,58,6.591105034231548e-05,2,0,0,2,2,2,0,0,2,2,2,0,3,3,3,1,1,1,3,1,1,3,3,3,3
11,11,58,7.967685943712824e-05,2,0,2,2,2,0,0,0,0,2,2,2,1,1,3,3,3,1,3,1,3,3,1,3,3
11,11,58,1.4116636753782504e-05,2,2,0,0,2,2,0,0,2,2,0,2,3,3,1,3,1,1,3,3,1,3,1,3,3
11,11,58,0.0001781981759846313,2,0,2,2,0,2,0,0,3,3,0,3,1,2,2,2,1,1,3,1,3,1,3,3,3
11,11,58,3.604058109289166e-05,2,2,2,0,2,0,0,0,2,0,2,2,3,1,3,1,3,1,1,1,3,3,3,3,3
11,11,58,1.3704553471818044e-05,2,0,2,2,0,2,0,0,2,0,2,2,3,1,3,3,1,1,3,1,3,3,1,3,3
11,11,58,5.373788744536535e-06,2,2,2,0,0,2,0,0,2,2,0,2,3,3,3,1,1,1,3,3,1,3,1,3,3
11,11,58,0.0003508276589697433,2,0,2,0,2,2,0,0,3,0,3,3,2,2,2,1,1,1,1,3,1,3,3,3,3
11,11,58,1.3481805751837256e-05,2,2,0,2,2,0,0,0,2,2,0,2,3,1,1,3,3,1,3,1,1,3,3,3,3
11,11,58,1.1198641622034168e-05,2,2,2,2,0,0,0,0,2,2,0,2,3,1,3,1,3,1,1,3,3,1,3,3,3
11,11,58,0.0025003431567843437,2,0,0,2,2,2,0,0,0,3,3,3,2,1,2,2,1,1,1,3,1,3,3,3,3
11,11,58,1.1343427640021684e-05,2,0,0,2,2,2,0,0,2,2,0,2,1,3,3,1,3,1,1,3,3,3,1,3,3
11,11,58,0.00010517033598892953,0,0,0,0,0,0,3,3,3,0,3,3,2,2,2,2,1,2,1,1,1,1,1,1,1
11,11,58,0.00013364863198847343,2,0,2,2,0,2,0,0,0,3,3,3,2,2,1,2,1,1,3,3,1,3,1,3,3
11,11,58,1.6516743436575507e-05,2,2,2,0,2,0,0,0,2,0,2,2,3,1,1,3,3,1,3,3,1,3,1,3,3
11,11,58,3.102318870032439e-05,2,0,2,2,2,0,0,0,2,0,2,2,3,1,3,3,1,1,1,1,3,3,3,3,3
11,11,58,5.563124306520207e-06,2,2,0,2,0,2,0,0,2,2,2,0,3,1,3,1,3,1,3,1,3,1,3,3,3
11,11,58,1.6973376262536124e-05,2,0,2,2,0,2,0,0,0,2,2,2,3,1,3,3,1,1,3,1,3,1,3,3,3
11,11,58,0.00013256273685356704,2,2,0,0,2,2,0,0,0,2,2,2,3,1,1,3,3,1,3,3,3,1,1,3,3
11,11,58,2.656266560770909e-06,2,2,2,0,0,2,0,0,2,2,2,0,3,3,1,3,1,1,3,3,1,1,3,3,3
11,11,58,0.0001632406665879212,2,0,2,0,2,2,0,0,2,2,0,2,1,1,3,3,3,1,1,1,3,3,3,3,3
11,11,58,0.00013364863198847343,2,2,0,0,2,2,0,0,3,3,3,0,2,2,1,2,1,1,3,3,3,1,1,3,3
11,11,58,0.00025059118497838795,2,2,2,0,2,0,0,0,3,0,3,3,2,1,2,2,1,1,3,3,3,1,1,3,3
11,11,58,7.787817159828337e-05,2,0,2,0,2,2,0,0,0,2,2,2,3,3,1,1,3,1,3,3,3,1,1,3,3
11,11,58,1.1460370193011596e-05,2,2,0,2,2,0,0,0,2,0,2,2,3,1,3,1,3,1,1,3,3,3,1,3,3
11,11,58,8.643168404554564e-05,2,0,2,2,2,0,0,0,0,2,2,2,3,1,1,3,3,1,1,3,1,3,3,3,3
11,11,58,0.0025166204464219565,0,3,3,0,0,0,0,0,3,0,3,3,2,1,2,2,2,1,2,1,1,1,1,1,1
11,11,58,3.341215799711836e-05,2,0,2,2,2,0,0,0,3,3,3,0,2,2,2,1,1,1,3,1,3,1,3,3,3
11,11,58,0.0002784346499759867,2,0,2,2,0,2,0,0,0,3,3,3,2,1,2,2,1,1,3,3,1,1,3,3,3
11,11,58,1.4278128850768577e-05,2,2,0,2,0,2,0,0,2,0,2,2,1,3,3,1,3,1,1,3,3,1,3,3,3
11,11,58,8.909908799231562e-05,2,0,2,2,2,0,0,0,3,3,3,0,2,2,1,2,1,1,1,3,1,3,3,3,3
11,11,58,1.3804789945809403e-05,2,0,0,2,2,2,0,0,2,2,2,0,3,3,1,3,1,1,3,3,1,1,3,3,3
11,11,58,2.2464107560062572e-05,2,2,0,2,0,2,0,0,0,2,2,2,1,3,3,1,3,1,1,3,3,3,1,3,3
11,11,58,5.468456525528371e-06,2,2,0,2,2,0,0,0,2,2,2,0,1,3,3,3,1,1,1,3,3,1,3,3,3
11,11,58,5.518574762524049e-06,2,2,2,0,0,2,0,0,2,2,0,2,1,3,3,1,3,1,3,1,3,3,1,3,3
11,11,58,8.392020350276227e-06,2,2,0,2,2,0,0,0,2,2,2,0,3,1,1,3,3,1,3,3,1,1,3,3,3
11,11,58,5.45119357722986e-05,0,0,0,0,0,0,3,3,3,3,0,3,2,2,2,2,1,1,2,1,1,1,1,1,1
11,11,58,0.0006626744669428482,2,2,0,0,2,2,0,0,3,3,0,3,1,2,2,2,1,1,3,1,1,3,3,3,3
11,11,58,2.7960407550588543e-05,2,2,2,0,2,0,0,0,2,0,2,2,3,3,3,1,1,1,1,3,1,3,3,3,3
11,11,58,2.259775619205105e-05,2,0,2,2,0,2,0,0,2,2,2,0,1,3,1,3,3,1,3,3,1,3,1,3,3
11,11,58,6.125562299471698e-05,2,2,0,2,0,2,0,0,3,3,0,3,2,2,1,2,1,1,1,3,3,3,1,3,3
11,11,58,0.0006264389815949738,2,2,0,2,0,2,0,0,0,3,3,3,1,2,2,2,1,1,3,3,1,3,1,3,3
11,11,58,2.784346499759863e-06,2,2,0,2,0,2,0,0,2,0,2,2,3,3,1,3,1,1,3,3,1,1,3,3,3
11,11,58,8.353039499279589e-05,2,2,2,0,2,0,0,0,3,3,3,0,2,1,2,2,1,1,3,3,1,3,1,3,3
11,11,58,0.0011917003018972175,2,0,2,0,2,2,0,0,0,3,3,3,2,2,1,2,1,1,1,1,3,3,3,3,3
11,11,58,5.657792087512042e-06,2,2,0,2,2,0,0,0,2,2,0,2,3,1,3,3,1,1,3,1,3,1,3,3,3
11,11,58,0.00013357067028648014,2,0,2,0,2,2,0,0,3,3,0,3,2,1,2,2,1,1,3,3,1,1,3,3,3
11,11,58,0.0002332725497498813,2,0,0,2,2,2,0,0,0,2,2,2,3,1,1,3,3,1,3,3,3,1,1,3,3
11,11,58,1.6906551946541888e-05,2,2,2,0,2,0,0,0,2,2,0,2,1,3,3,1,3,1,1,1,3,3,3,3,3
11,11,58,2.8121899647574617e-06,2,0,2,2,0,2,0,0,2,2,0,2,1,3,3,3,1,1,3,1,3,3,1,3,3
11,11,58,7.239300899375643e-05,2,2,2,0,0,2,0,0,3,3,3,0,2,2,2,1,1,1,1,3,3,3,1,3,3
11,11,58,2.5114805427833962e-05,2,2,0,0,2,2,0,0,2,0,2,2,3,1,1,3,3,1,1,3,3,3,1,3,3
11,11,58,3.341215799711836e-05,2,0,2,2,2,0,0,0,3,3,3,0,2,2,2,1,1,1,1,3,3,1,3,3,3
11,11,58,0.000595850150948612,2,2,2,0,0,2,0,0,3,3,0,3,1,2,2,2,1,1,1,1,3,3,3,3,3
11,11,58,0.0001687536726574458,2,2,0,2,0,2,0,0,3,0,3,3,2,2,2,1,1,1,1,3,1,3,3,3,3
11,11,58,7.022121872394375e-05,2,2,2,0,0,2,0,0,0,2,2,2,3,1,3,3,1,1,1,1,3,3,3,3,3
11,11,58,3.0148903899399797e-05,2,2,2,0,0,2,0,0,2,2,2,0,1,1,3,3,3,1,1,3,1,3,3,3,3
11,11,58,4.648188046699115e-05,0,0,0,0,0,3,0,3,3,3,0,3,2,2,2,2,1,1,2,1,1,1,1,1,1
11,11,58,8.32519603428199e-06,2,2,2,0,2,0,0,0,0,2,2,2,3,1,3,1,3,1,1,3,3,1,3,3,3
11,11,58,5.49073129752645e-06,2,2,2,0,2,0,0,0,2,2,0,2,1,3,1,3,3,1,3,3,1,3,1,3,3
11,11,58,0.00030300929218286696,0,0,0,0,0,3,0,3,0,3,3,3,2,2,1,2,1,1,1,1,1,2,2,1,1
11,11,58,0.0001371457711921718,2,2,2,0,0,2,0,0,0,2,2,2,1,1,3,3,3,1,3,3,3,1,1,3,3
11,11,58,1.666709814756254e-05,2,0,2,0,2,2,0,0,2,0,2,2,3,3,1,1,3,1,1,3,3,3,1,3,3
11,11,58,1.9512700270317118e-05,2,2,0,0,2,2,0,0,0,2,2,2,3,1,3,1,3,1,1,3,3,3,1,3,3
11,11,58,3.831817652969524e-05,2,2,0,0,2,2,0,0,0,2,2,2,3,1,3,3,1,1,3,3,1,3,1,3,3
11,11,58,4.424326588118423e-05,2,2,0,0,2,2,0,0,2,2,2,0,1,1,3,3,3,1,3,1,3,3,1,3,3
11,11,58,0.0025962583250080913,0,3,3,0,0,0,0,0,3,3,0,3,1,2,2,2,1,1,1,1,1,2,2,1,1
11,11,58,2.656266560770909e-06,2,0,2,0,2,2,0,0,2,0,2,2,3,1,3,1,3,1,3,3,1,3,1,3,3
11,11,58,0.0002951407289745459,2,2,2,0,2,0,0,0,3,0,3,3,1,2,2,2,1,1,3,3,1,3,1,3,3
11,11,58,5.840445217896289e-05,2,0,2,0,2,2,0,0,2,0,2,2,1,1,3,3,3,1,3,3,1,1,3,3,3
11,11,58,0.00011137385999039452,2,0,2,2,2,0,0,0,3,3,0,3,1,2,2,2,1,1,1,3,3,1,3,3,3
11,11,58,0.0002636609074482605,0,0,0,0,0,0,3,3,3,3,0,3,1,2,2,2,2,1,2,1,1,1,1,1,1
11,11,58,5.4740252185278915e-06,2,0,2,2,0,2,0,0,2,2,0,2,3,3,1,3,1,1,3,1,3,3,1,3,3
11,11,58,0.0002840033429755064,2,2,0,2,2,0,0,0,3,0,3,3,2,1,2,2,1,1,3,3,3,1,1,3,3
11,11,58,5.524143455523569e-06,2,0,2,2,2,0,0,0,0,2,2,2,3,1,3,3,1,1,1,3,3,1,3,3,3
11,11,58,4.591944247403966e-05,0,0,0,0,0,0,3,3,3,3,0,3,2,2,2,1,2,2,1,1,1,1,1,1,1
11,11,58,1.1688686605991906e-05,2,0,2,0,2,2,0,0,2,2,2,0,1,3,1,3,3,1,3,3,1,1,3,3,3
11,11,58,8.631474149255577e-06,2,2,2,2,0,0,0,0,2,2,2,0,3,3,1,3,1,1,3,3,1,3,1,3,3
11,11,58,0.00026353282750927136,2,0,2,2,0,2,0,0,0,2,2,2,1,1,3,3,3,1,1,1,3,3,3,3,3
