MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,52,73,1.9866598158437304e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,51,50,61,72,71,70,81,80,79,78,77
11,11,52,73,3.0391165039990396e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,39,50,49,48,47,58,57,68,79,78,77
11,11,52,73,9.105524155950431e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,51,50,61,72,71,70,81,80,79,78,77
11,11,52,73,8.27774923268221e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,39,38,37,48,59,58,69,80,79,78,77
11,11,52,73,1.927533035610286e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,51,50,49,60,71,70,69,80,79,78,77
11,11,52,73,9.460284837351096e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,39,50,49,60,59,70,81,80,79,78,77
11,11,52,73,3.121893996325862e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,50,61,60,71,82,81,80,79,78,77
11,11,52,73,2.2231669367775076e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,51,62,61,60,71,70,69,68,79,78,77
11,11,52,73,9.105524155950431e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,63,62,73,72,71,70,81,80,79,78,77
11,11,52,73,1.1352341804821316e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,39,50,61,60,59,70,69,80,79,78,77
11,11,52,73,1.9393583916569748e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,39,38,49,48,59,70,81,80,79,78,77
11,11,52,73,1.0761074002486872e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,39,50,49,60,59,58,57,68,79,78,77
11,11,52,73,1.9748344597970413e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,41,52,51,50,61,60,71,82,81,80,79,78,77
11,11,52,73,1.9511837477036636e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,51,62,61,60,71,82,81,80,79,78,77
11,11,52,73,2.0339612400304857e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,39,50,61,60,59,70,69,80,79,78,77
11,11,52,73,1.9866598158437304e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,39,50,49,60,59,58,57,68,79,78,77
11,11,52,73,8.159495672215322e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,41,52,63,62,61,60,71,70,69,80,79,78,77
11,11,52,73,1.915707679563597e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,41,40,39,50,61,60,71,70,81,80,79,78,77
11,11,52,73,4.954824183562637e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,52,63,74,73,72,83,82,81,80,79,78,77
11,11,52,73,2.9445136556255287e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,52,63,74,73,72,83,82,81,80,79,78,77
11,11,52,73,1.0406313321086207e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,27,38,49,60,59,58,69,80,79,78,77
11,11,52,73,1.0524566881553095e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,52,51,62,61,60,59,70,69,80,79,78,77
11,11,52,73,7.804734990814655e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,26,25,36,47,58,57,68,79,78,77
11,11,52,73,9.696791958284874e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,29,40,51,50,49,48,59,70,81,80,79,78,77
11,11,52,73,1.1352341804821316e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,41,40,51,62,61,60,59,70,81,80,79,78,77
11,11,52,73,1.2061863167622648e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,51,50,49,48,47,46,57,68,79,78,77
11,11,52,73,7.733782854534522e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,52,63,62,73,84,83,82,81,80,79,78,77
11,11,52,73,1.1115834683887538e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,29,28,27,26,25,36,47,58,57,68,79,78,77
11,11,52,73,3.0864179281857956e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,40,51,50,49,60,71,82,81,80,79,78,77
11,11,52,73,9.460284837351096e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,51,62,61,60,71,70,69,80,79,78,77
11,11,52,73,6.243787992651724e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,39,50,61,72,83,82,81,80,79,78,77
11,11,52,73,8.396002793149098e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,27,38,49,60,71,70,69,68,79,78,77
11,11,52,73,8.514256353615986e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,39,50,61,72,71,82,81,80,79,78,77
11,11,52,73,8.27774923268221e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,41,52,51,50,61,60,59,70,69,80,79,78,77
11,11,52,73,1.9630091037503525e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,39,38,37,48,59,70,69,80,79,78,77
11,11,52,73,1.005155263968554e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,29,28,39,50,49,48,47,58,69,68,79,78,77
11,11,52,73,1.9038823235169083e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,39,38,37,36,47,58,57,68,79,78,77
11,11,52,73,1.0406313321086207e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,29,28,39,38,37,48,47,58,57,68,79,78,77
11,11,52,73,9.105524155950431e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,39,38,49,48,59,70,69,80,79,78,77
11,11,52,73,1.005155263968554e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,27,26,37,36,47,58,69,80,79,78,77
11,11,52,73,1.844755543283464e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,39,50,61,72,71,70,81,80,79,78,77
11,11,52,73,3.9496689195940826e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,51,50,49,48,47,46,57,68,79,78,77
11,11,52,73,6.976960067546434e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,39,50,49,60,59,70,69,68,79,78,77
11,11,52,73,1.0406313321086207e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,52,51,62,73,72,71,70,69,68,79,78,77
11,11,52,73,9.105524155950431e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,51,62,61,60,59,70,69,68,79,78,77
11,11,52,73,9.105524155950431e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,39,50,49,60,71,70,81,80,79,78,77
11,11,52,73,5.3923623572901253e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,52,63,74,73,84,83,82,81,80,79,78,77
11,11,52,73,1.0288059760619317e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,52,51,62,61,60,59,70,81,80,79,78,77
11,11,52,73,1.0406313321086207e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,52,63,74,73,72,71,70,69,68,79,78,77
11,11,52,73,2.6961811786450627e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,51,50,49,48,59,58,57,68,79,78,77
11,11,52,73,0.26863625855194967,106,95,84,73,74,63,52,41,30,29,40,51,62,73,84,95,106,117
11,11,52,73,1.0524566881553095e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,52,51,50,49,60,59,70,69,80,79,78,77
11,11,52,73,2.9799897237655955e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,52,51,50,61,60,59,58,57,68,79,78,77
11,11,52,73,8.987270595483541e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,39,50,49,60,59,58,69,68,79,78,77
11,11,52,73,1.832930187236775e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,39,50,49,48,47,58,69,80,79,78,77
11,11,52,73,2.010310527937108e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,29,40,51,50,49,48,47,58,57,68,79,78,77
11,11,52,73,1.915707679563597e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,38,49,48,59,58,69,80,79,78,77
11,11,52,73,2.116738732357308e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,51,50,61,60,59,58,57,68,79,78,77
11,11,52,73,1.0642820442019983e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,39,50,49,48,47,58,69,68,79,78,77
11,11,52,73,1.915707679563597e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,51,62,73,72,71,70,69,80,79,78,77
11,11,52,73,2.8735615193453957e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,50,61,60,71,70,81,80,79,78,77
11,11,52,73,2.7789586709718848e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,51,62,61,60,71,70,81,80,79,78,77
11,11,52,73,1.844755543283464e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,39,38,37,36,47,46,57,68,79,78,77
11,11,52,73,1.0879327562953762e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,41,52,51,62,61,60,59,70,81,80,79,78,77
11,11,52,73,1.8092794751433974e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,63,62,61,60,71,82,81,80,79,78,77
11,11,52,73,1.832930187236775e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,27,26,37,36,47,46,57,68,79,78,77
11,11,52,73,1.0406313321086207e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,27,26,37,48,59,70,69,80,79,78,77
11,11,52,73,9.815045518751762e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,27,38,37,48,59,70,69,68,79,78,77
11,11,52,73,9.342031276884208e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,51,50,61,60,59,58,69,80,79,78,77
11,11,52,73,9.105524155950431e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,29,40,51,50,49,48,59,58,69,80,79,78,77
11,11,52,73,1.0406313321086207e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,63,74,73,72,71,70,69,68,79,78,77
11,11,52,73,3.382051829353017e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,27,26,25,36,35,46,57,68,79,78,77
11,11,52,73,1.2061863167622648e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,51,62,61,60,59,58,57,68,79,78,77
11,11,52,73,1.8092794751433974e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,51,62,73,72,71,82,81,80,79,78,77
11,11,52,73,9.022746663623608e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,63,62,73,84,83,82,81,80,79,78,77
11,11,52,73,8.396002793149098e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,27,38,49,48,47,58,69,68,79,78,77
11,11,52,73,1.1352341804821316e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,38,37,36,47,46,57,68,79,78,77
11,11,52,73,9.460284837351096e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,39,38,37,36,47,58,57,68,79,78,77
11,11,52,73,3.9614942756407714e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,41,40,51,62,61,72,83,82,81,80,79,78,77
11,11,52,73,1.0169806200152429e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,29,28,27,26,37,48,59,70,69,68,79,78,77
11,11,52,73,4.07974783610766e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,39,38,37,36,47,58,57,68,79,78,77
11,11,52,73,9.696791958284874e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,39,38,37,36,47,46,57,68,79,78,77
11,11,52,73,1.0406313321086207e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,29,40,51,50,49,60,59,70,81,80,79,78,77
11,11,52,73,6.669500810332523e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,52,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,1.0642820442019983e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,41,52,51,50,49,60,71,70,81,80,79,78,77
11,11,52,73,2.010310527937108e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,39,38,37,36,47,46,57,68,79,78,77
11,11,52,73,2.566102262131485e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,41,52,63,74,73,84,83,82,81,80,79,78,77
11,11,52,73,6.976960067546434e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,39,38,49,48,47,58,57,68,79,78,77
11,11,52,73,1.005155263968554e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,39,50,61,72,71,70,81,80,79,78,77
11,11,52,73,1.0642820442019983e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,39,38,49,48,59,70,69,80,79,78,77
11,11,52,73,1.0761074002486872e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,51,50,61,60,59,70,81,80,79,78,77
11,11,52,73,9.460284837351096e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,51,62,73,72,71,70,81,80,79,78,77
11,11,52,73,8.27774923268221e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,41,52,63,62,73,72,71,70,69,80,79,78,77
11,11,52,73,1.844755543283464e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,39,50,61,60,59,58,69,68,79,78,77
11,11,52,73,1.0642820442019983e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,29,28,39,38,37,48,59,70,69,68,79,78,77
11,11,52,73,1.0761074002486872e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,40,39,38,49,60,71,70,69,80,79,78,77
11,11,52,73,2.2231669367775076e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,51,50,49,48,47,58,69,80,79,78,77
11,11,52,73,1.9866598158437304e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,39,38,49,60,71,82,81,80,79,78,77
11,11,52,73,2.1403894444506855e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,41,40,51,62,73,72,83,82,81,80,79,78,77
11,11,52,73,1.0642820442019983e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,41,40,39,50,49,48,59,70,69,68,79,78,77
11,11,52,73,1.9038823235169083e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,51,50,61,60,71,82,81,80,79,78,77
11,11,52,73,8.987270595483541e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,41,40,51,62,73,72,83,82,81,80,79,78,77
11,11,52,73,4.883872047282504e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,51,62,61,60,59,70,81,80,79,78,77
11,11,52,73,4.765618486815615e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,1.0879327562953762e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,51,62,61,72,71,70,69,68,79,78,77
11,11,52,73,2.8144347391119513e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,39,38,37,48,47,46,57,68,79,78,77
11,11,52,73,4.091573192154349e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,39,50,61,60,71,82,81,80,79,78,77
11,11,52,73,1.1234088244354426e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,39,50,61,72,83,82,81,80,79,78,77
11,11,52,73,3.1573700644659286e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,41,52,63,62,61,60,59,70,81,80,79,78,77
11,11,52,73,9.460284837351096e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,39,50,49,60,59,58,69,80,79,78,77
11,11,52,73,3.358401117259639e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,40,51,62,73,72,71,82,81,80,79,78,77
11,11,52,73,1.0406313321086207e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,39,50,49,60,59,58,69,80,79,78,77
11,11,52,73,1.7856287630500194e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,52,51,62,61,72,71,82,81,80,79,78,77
11,11,52,73,1.7738034070033306e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,26,37,48,47,58,69,68,79,78,77
11,11,52,73,8.987270595483541e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,41,52,51,50,61,60,59,70,69,80,79,78,77
11,11,52,73,2.0812626642172414e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,41,52,63,62,61,72,83,82,81,80,79,78,77
11,11,52,73,1.2180116728089538e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,40,51,62,61,72,71,70,81,80,79,78,77
11,11,52,73,8.987270595483541e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,39,38,49,48,59,58,69,68,79,78,77
11,11,52,73,7.095213628013322e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,52,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,1.915707679563597e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,27,38,37,48,59,70,69,80,79,78,77
11,11,52,73,1.892056967470219e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,39,38,49,60,59,58,69,80,79,78,77
11,11,52,73,2.920862943532151e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,63,74,73,72,71,82,81,80,79,78,77
11,11,52,73,9.460284837351096e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,51,62,73,72,71,82,81,80,79,78,77
11,11,52,73,1.0406313321086207e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,26,37,48,59,70,69,80,79,78,77
11,11,52,73,1.1115834683887538e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,51,50,49,48,47,58,69,68,79,78,77
11,11,52,73,1.9511837477036636e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,39,50,49,60,59,58,57,68,79,78,77
11,11,52,73,1.0406313321086207e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,51,50,49,60,59,70,81,80,79,78,77
11,11,52,73,2.0457865960771746e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,52,63,62,61,72,71,82,81,80,79,78,77
11,11,52,73,2.0694373081705522e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,39,50,49,48,59,58,69,80,79,78,77
11,11,52,73,2.93268829957884e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,39,38,49,60,59,70,81,80,79,78,77
11,11,52,73,1.7974541190967082e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,39,38,49,60,71,82,81,80,79,78,77
11,11,52,73,2.9918150798122843e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,39,50,61,60,71,70,69,68,79,78,77
11,11,52,73,9.460284837351096e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,51,62,61,72,83,82,81,80,79,78,77
11,11,52,73,9.696791958284874e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,29,28,27,38,37,48,47,58,57,68,79,78,77
11,11,52,73,3.926018207500705e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,39,50,61,60,71,70,81,80,79,78,77
11,11,52,73,1.0642820442019983e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,52,51,50,61,72,71,70,69,80,79,78,77
11,11,52,73,5.191331304496414e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,51,62,61,72,83,82,81,80,79,78,77
11,11,52,73,8.987270595483541e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,27,26,25,36,47,58,57,68,79,78,77
11,11,52,73,1.9511837477036636e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,39,50,61,60,71,82,81,80,79,78,77
11,11,52,73,1.005155263968554e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,39,38,49,60,59,58,69,68,79,78,77
11,11,52,73,9.578538397817986e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,51,50,49,48,59,70,69,80,79,78,77
11,11,52,73,2.7907840270185736e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,51,50,49,60,71,70,81,80,79,78,77
11,11,52,73,8.750763474549765e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,27,38,49,60,71,70,81,80,79,78,77
11,11,52,73,1.6318991344430643e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,51,50,49,60,59,58,69,80,79,78,77
11,11,52,73,9.342031276884208e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,51,62,61,60,59,70,69,80,79,78,77
11,11,52,73,1.0642820442019983e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,27,38,49,60,59,58,57,68,79,78,77
11,11,52,73,1.8802316114235303e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,51,50,49,60,71,70,69,80,79,78,77
11,11,52,73,8.987270595483541e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,51,50,49,48,59,58,69,68,79,78,77
11,11,52,73,2.0930880202639302e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,52,51,62,61,60,59,70,81,80,79,78,77
11,11,52,73,8.27774923268221e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,51,50,61,60,71,70,69,80,79,78,77
11,11,52,73,1.1234088244354426e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,51,50,49,48,59,58,69,68,79,78,77
11,11,52,73,1.0879327562953762e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,41,52,63,62,61,60,59,70,81,80,79,78,77
11,11,52,73,1.9038823235169083e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,50,49,48,47,46,57,68,79,78,77
11,11,52,73,7.804734990814655e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,41,52,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,1.0169806200152429e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,40,39,50,49,60,59,70,81,80,79,78,77
11,11,52,73,8.159495672215322e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,51,50,49,60,59,58,57,68,79,78,77
11,11,52,73,4.694666350535482e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,40,51,62,73,72,83,82,81,80,79,78,77
11,11,52,73,6.976960067546434e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,29,28,39,38,49,48,59,58,57,68,79,78,77
11,11,52,73,3.488480033773217e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,51,62,73,72,71,70,81,80,79,78,77
11,11,52,73,9.815045518751762e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,41,52,51,62,61,72,71,70,81,80,79,78,77
11,11,52,73,1.005155263968554e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,29,40,39,50,61,60,59,58,57,68,79,78,77
11,11,52,73,8.987270595483541e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,29,28,39,50,49,48,59,70,69,80,79,78,77
11,11,52,73,1.0169806200152429e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,39,38,49,60,59,58,69,80,79,78,77
11,11,52,73,9.815045518751762e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,39,38,49,60,71,70,69,68,79,78,77
11,11,52,73,2.010310527937108e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,39,38,37,48,59,70,69,80,79,78,77
11,11,52,73,1.9866598158437304e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,39,50,49,60,59,58,69,68,79,78,77
11,11,52,73,4.1743506844811716e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,52,51,50,49,48,47,46,57,68,79,78,77
11,11,52,73,2.1758655125907523e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,39,38,37,48,47,58,57,68,79,78,77
11,11,52,73,3.9969703437808385e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,39,50,61,72,71,82,81,80,79,78,77
11,11,52,73,2.7553079588785068e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,50,49,60,71,82,81,80,79,78,77
11,11,52,73,6.976960067546434e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,39,38,49,60,71,70,81,80,79,78,77
11,11,52,73,2.1285640884039967e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,29,28,27,26,37,48,47,58,69,80,79,78,77
11,11,52,73,1.0169806200152429e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,27,38,49,48,47,58,69,68,79,78,77
11,11,52,73,0.0001426137939230678,78,79,80,81,70,71,72,73,62,63,52,41,30,41,52,63,74,85,84,83,82,81,80,79,78,77
11,11,52,73,8.632509914082876e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,51,50,49,60,71,70,69,68,79,78,77
11,11,52,73,9.105524155950431e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,41,40,51,50,61,72,71,70,69,80,79,78,77
11,11,52,73,9.815045518751762e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,38,49,60,59,58,69,80,79,78,77
11,11,52,73,6.976960067546434e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,41,52,51,62,61,60,59,58,57,68,79,78,77
11,11,52,73,7.804734990814655e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,41,40,51,50,49,48,47,58,57,68,79,78,77
11,11,52,73,4.446333873555015e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,63,62,73,72,83,82,81,80,79,78,77
11,11,52,73,2.0457865960771746e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,51,62,61,72,71,70,81,80,79,78,77
11,11,52,73,1.1234088244354426e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,40,51,50,61,60,59,58,69,68,79,78,77
11,11,52,73,2.010310527937108e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,27,26,37,48,47,46,57,68,79,78,77
11,11,52,73,5.486965205663636e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,51,62,61,60,71,82,81,80,79,78,77
11,11,52,73,8.632509914082876e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,39,50,61,72,83,82,81,80,79,78,77
11,11,52,73,1.1115834683887538e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,41,52,51,62,61,60,71,70,69,80,79,78,77
11,11,52,73,3.24014755679275e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,29,28,27,26,37,48,47,46,57,68,79,78,77
11,11,52,73,8.27774923268221e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,29,40,39,38,37,36,47,58,69,68,79,78,77
11,11,52,73,4.588238146115282e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,51,62,73,72,83,82,81,80,79,78,77
11,11,52,73,3.299274337026195e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,41,52,51,62,73,72,83,82,81,80,79,78,77
11,11,52,73,1.8092794751433974e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,39,38,49,48,47,58,69,68,79,78,77
11,11,52,73,2.010310527937108e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,39,38,49,48,59,70,69,68,79,78,77
11,11,52,73,7.922988551281543e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,29,28,27,26,25,36,47,46,57,68,79,78,77
