MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0_0,Obs0_1,Obs0_2,Obs0_3,Obs0_4,Obs0_5,Obs0_6,Obs0_7,Obs0_8,Obs0_9,Obs0_10,Obs0_11,Obs0_12,Obs0_13,Obs0_14,Obs0_15,Obs0_16,Obs0_17,Obs0_18,Obs0_19,Obs0_20,Obs0_21,Obs1_0,Obs1_1,Obs1_2,Obs1_3,Obs1_4,Obs1_5,Obs1_6,Obs1_7,Obs1_8,Obs1_9,Obs1_10,Obs1_11,Obs1_12,Obs1_13,Obs1_14,Obs1_15,Obs1_16,Obs1_17,Obs1_18,Obs1_19,Obs1_20,Obs1_21
11,11,50,72,4.155108539745248e-05,64,63,74,73,72,83,82,81,92,91,90,91,92,81,70,71,60,61,62,63,64,65,64,63,62,51,50,49,48,37,26,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,50,72,5.252057194237988e-05,64,63,74,73,72,83,82,93,92,91,90,79,68,69,70,71,72,73,74,63,64,65,64,63,62,51,50,39,38,27,26,25,24,35,36,37,48,49,50,51,62,63,64,65
11,11,50,72,4.6869624328326404e-05,64,63,62,61,72,71,82,81,80,91,90,79,80,81,70,71,72,61,62,63,64,65,64,63,62,51,50,49,48,37,26,25,24,25,36,37,38,49,50,61,62,63,64,65
11,11,50,72,5.252057194237988e-05,64,63,62,61,72,71,70,69,80,91,90,91,80,81,70,71,60,61,62,63,64,65,64,63,62,61,50,49,38,37,26,25,24,25,26,27,38,39,50,51,52,63,64,65
11,11,50,72,4.254831144699134e-05,64,63,52,51,50,49,38,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,74,73,72,83,82,93,92,91,90,79,80,69,58,59,60,61,62,63,64,65
11,11,50,72,4.6204806961967165e-05,64,63,62,51,50,49,38,27,26,25,24,25,26,37,38,39,50,51,52,63,64,65,64,63,62,73,72,71,70,81,92,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,50,72,5.218816325920027e-05,64,63,52,51,50,49,38,37,36,35,24,35,36,47,58,59,60,61,62,63,64,65,64,63,62,61,72,83,94,93,92,91,90,91,92,81,70,71,72,73,74,63,64,65
11,11,50,72,4.7202033011506024e-05,64,63,52,51,50,49,48,37,36,25,24,35,46,47,48,49,60,61,62,63,64,65,64,63,62,61,72,71,82,81,92,91,90,91,92,93,94,83,84,73,74,63,64,65
11,11,50,72,4.121867671427286e-05,64,63,62,51,50,39,28,27,26,25,24,25,36,37,48,49,60,61,62,63,64,65,64,63,74,73,72,71,70,81,80,91,90,79,68,69,70,71,72,61,62,63,64,65
11,11,50,72,4.5539989595607925e-05,64,63,62,73,72,71,82,93,92,91,90,91,80,81,70,71,72,73,74,63,64,65,64,63,52,51,50,49,48,47,36,35,24,25,26,27,38,39,50,61,62,63,64,65
11,11,50,72,4.6537215645146785e-05,64,63,62,61,50,39,28,27,26,25,24,25,26,27,38,39,50,51,62,63,64,65,64,63,74,73,72,71,70,69,68,79,90,79,80,81,70,71,72,61,62,63,64,65
11,11,50,72,4.6869624328326404e-05,64,63,74,73,72,71,82,93,92,91,90,91,80,69,70,71,72,73,74,63,64,65,64,63,52,51,50,49,38,27,26,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,50,72,4.952889379376335e-05,64,63,74,73,72,83,94,93,92,91,90,79,80,69,70,59,60,61,62,63,64,65,64,63,62,61,50,49,38,37,36,35,24,25,26,27,28,29,40,51,62,63,64,65
11,11,50,72,4.4875172229248685e-05,64,63,62,61,50,39,28,27,26,25,24,25,36,47,48,59,60,61,62,63,64,65,64,63,74,73,72,83,94,93,92,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,50,72,5.019371116012258e-05,64,63,62,51,50,39,38,37,26,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,74,73,72,83,82,93,92,91,90,91,92,81,70,59,60,61,62,63,64,65
11,11,50,72,4.5872398278787545e-05,64,63,62,51,50,39,38,27,26,25,24,25,36,37,48,49,60,61,62,63,64,65,64,63,74,73,72,83,82,81,92,91,90,91,80,81,70,59,60,61,62,63,64,65
11,11,50,72,5.218816325920027e-05,64,63,52,51,50,39,28,27,26,25,24,35,36,37,48,49,60,61,62,63,64,65,64,63,62,73,72,71,70,81,80,91,90,91,80,69,70,71,72,73,74,63,64,65
11,11,50,72,4.4875172229248685e-05,64,63,62,61,72,83,94,93,92,91,90,91,80,69,58,59,60,61,62,63,64,65,64,63,52,51,50,39,38,37,26,25,24,25,26,27,28,29,30,41,52,63,64,65
11,11,50,72,5.085852852648181e-05,64,63,62,51,50,39,38,37,26,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,74,73,72,83,94,93,92,91,90,91,80,81,70,59,60,61,62,63,64,65
11,11,50,72,5.351779799191873e-05,64,63,52,51,50,49,38,37,26,25,24,35,36,37,38,49,50,61,62,63,64,65,64,63,62,61,72,71,70,69,80,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,50,72,5.085852852648181e-05,64,63,62,51,50,49,38,27,26,25,24,25,36,47,48,59,60,61,62,63,64,65,64,63,62,73,72,71,82,93,92,91,90,91,92,81,70,71,72,61,62,63,64,65
11,11,50,72,4.6537215645146785e-05,64,63,52,51,50,39,38,37,26,25,24,25,36,37,38,49,50,51,52,63,64,65,64,63,74,73,72,83,82,81,92,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,50,72,4.919648511058374e-05,64,63,62,61,50,39,28,27,26,25,24,25,26,27,38,39,50,51,62,63,64,65,64,63,74,73,72,71,82,81,80,79,90,91,92,81,82,83,84,73,74,63,64,65
11,11,50,72,4.5539989595607925e-05,64,63,62,73,72,71,70,81,80,91,90,91,80,81,70,71,72,61,62,63,64,65,64,63,62,51,50,49,48,37,36,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,50,72,4.7534441694685644e-05,64,63,52,51,50,49,38,37,36,25,24,35,36,37,38,49,50,61,62,63,64,65,64,63,62,61,72,71,70,69,80,91,90,79,80,69,58,59,60,61,62,63,64,65
11,11,50,72,4.121867671427286e-05,64,63,52,51,50,49,48,37,36,35,24,25,36,47,58,59,60,61,62,63,64,65,64,63,74,73,72,83,82,93,92,91,90,91,80,81,70,59,60,61,62,63,64,65
11,11,50,72,5.185575457602065e-05,64,63,62,51,50,49,38,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,74,73,72,83,82,93,92,91,90,79,80,69,70,71,72,61,62,63,64,65
11,11,50,72,5.8503928239612946e-05,64,63,52,51,50,49,38,37,26,25,24,25,26,27,38,49,60,61,62,63,64,65,64,63,62,61,72,71,82,93,92,91,90,91,80,69,58,59,60,61,62,63,64,65
11,11,50,72,4.5207580912428305e-05,64,63,52,51,50,49,48,47,36,35,24,25,36,47,58,59,60,61,62,63,64,65,64,63,62,61,72,71,82,81,92,91,90,79,80,69,58,59,60,61,62,63,64,65
11,11,50,72,4.254831144699134e-05,64,63,62,51,50,49,48,47,46,35,24,35,46,47,58,59,60,61,62,63,64,65,64,63,62,61,72,71,70,81,80,79,90,79,80,69,58,59,60,61,62,63,64,65
11,11,50,72,5.451502404145757e-05,64,63,62,61,72,83,82,93,92,91,90,91,80,69,70,71,60,61,62,63,64,65,64,63,62,51,50,49,38,37,36,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,50,72,5.252057194237988e-05,64,63,62,61,72,83,82,93,92,91,90,91,92,81,82,83,84,73,74,63,64,65,64,63,62,51,50,49,48,47,36,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,50,72,4.4875172229248685e-05,64,63,62,61,50,39,28,27,26,25,24,35,46,47,58,59,60,61,62,63,64,65,64,63,74,73,72,83,82,93,92,91,90,91,80,81,82,83,84,85,74,63,64,65
11,11,50,72,5.218816325920027e-05,64,63,74,73,72,71,82,81,92,91,90,79,80,69,70,59,60,61,62,63,64,65,64,63,62,61,50,49,38,37,36,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,50,72,5.185575457602065e-05,64,63,62,51,50,39,28,27,26,25,24,25,36,37,48,59,60,61,62,63,64,65,64,63,74,73,72,83,82,93,92,91,90,79,80,69,70,59,60,61,62,63,64,65
11,11,50,72,4.8531667744224504e-05,64,63,62,51,50,49,38,27,26,25,24,25,26,27,38,39,40,41,52,63,64,65,64,63,62,61,72,71,70,81,92,91,90,91,92,81,82,83,84,73,74,63,64,65
11,11,50,72,5.085852852648181e-05,64,63,74,73,72,71,70,81,80,91,90,91,80,69,70,71,72,73,62,63,64,65,64,63,52,51,50,49,48,47,36,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,50,72,4.8531667744224504e-05,64,63,62,73,72,83,94,93,92,91,90,79,80,69,70,59,60,61,62,63,64,65,64,63,62,61,50,49,48,47,46,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,50,72,4.9861302476942964e-05,64,63,62,61,72,83,82,81,80,91,90,91,80,69,70,59,60,61,62,63,64,65,64,63,62,61,50,49,38,27,26,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,50,72,5.218816325920027e-05,64,63,62,61,72,83,82,93,92,91,90,79,68,57,58,59,60,61,62,63,64,65,64,63,62,61,50,39,28,27,26,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,50,72,4.7866850377865264e-05,64,63,62,61,50,39,28,27,26,25,24,25,36,47,48,59,60,61,62,63,64,65,64,63,62,73,72,71,70,81,92,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,50,72,4.6869624328326404e-05,64,63,62,61,72,71,70,81,80,79,90,79,80,81,70,59,60,61,62,63,64,65,64,63,62,51,50,39,38,27,26,25,24,25,36,37,38,39,40,51,52,63,64,65
11,11,50,72,5.019371116012258e-05,64,63,62,51,50,49,48,47,36,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,62,61,72,83,82,81,80,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,50,72,4.121867671427286e-05,64,63,62,61,50,49,48,47,36,25,24,25,26,37,48,59,60,61,62,63,64,65,64,63,74,73,72,83,94,93,92,91,90,91,80,81,82,71,72,61,62,63,64,65
11,11,50,72,4.8864076427404124e-05,64,63,62,51,50,39,38,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,62,73,72,83,82,93,92,91,90,91,92,81,82,71,72,61,62,63,64,65
11,11,50,72,5.252057194237988e-05,64,63,62,51,50,49,38,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,74,73,72,83,94,93,92,91,90,91,92,81,82,83,72,61,62,63,64,65
11,11,50,72,4.6204806961967165e-05,64,63,62,73,72,83,94,93,92,91,90,91,80,81,70,71,60,61,62,63,64,65,64,63,52,51,50,39,38,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,50,72,4.3877946179709825e-05,64,63,62,61,72,71,70,81,92,91,90,91,92,81,70,59,60,61,62,63,64,65,64,63,52,51,50,49,48,47,36,35,24,25,26,27,28,39,50,61,62,63,64,65
11,11,50,72,4.7866850377865264e-05,64,63,74,73,72,71,70,69,80,91,90,79,80,69,58,59,60,61,62,63,64,65,64,63,62,51,50,49,38,37,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,50,72,4.3877946179709825e-05,64,63,62,61,72,83,82,93,92,91,90,79,80,69,70,71,60,61,62,63,64,65,64,63,52,51,50,49,48,47,36,35,24,25,36,37,48,59,60,61,62,63,64,65
11,11,50,72,4.952889379376335e-05,64,63,62,61,72,83,94,93,92,91,90,79,68,69,58,59,60,61,62,63,64,65,64,63,62,51,50,49,48,37,36,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,50,72,4.7202033011506024e-05,64,63,62,51,50,39,28,27,26,25,24,25,26,27,28,29,30,41,52,63,64,65,64,63,74,73,72,83,82,93,92,91,90,79,80,81,70,59,60,61,62,63,64,65
11,11,50,72,4.18834940806321e-05,64,63,62,61,72,71,70,81,80,91,90,79,68,57,58,59,60,61,62,63,64,65,64,63,52,51,50,49,38,37,26,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,50,72,4.8199259061044884e-05,64,63,62,61,50,39,28,27,26,25,24,35,36,47,48,59,60,61,62,63,64,65,64,63,62,73,72,71,82,81,92,91,90,91,80,81,70,71,72,73,62,63,64,65
11,11,50,72,4.919648511058374e-05,64,63,62,61,50,39,28,27,26,25,24,25,26,37,38,39,50,61,62,63,64,65,64,63,74,73,72,71,82,93,92,91,90,79,80,69,70,59,60,61,62,63,64,65
11,11,50,72,5.085852852648181e-05,64,63,62,51,50,39,38,27,26,25,24,25,36,37,38,49,60,61,62,63,64,65,64,63,62,73,72,71,82,81,80,79,90,91,92,81,70,71,72,61,62,63,64,65
11,11,50,72,4.6204806961967165e-05,64,63,52,51,50,39,38,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65,64,63,74,73,72,83,94,93,92,91,90,79,68,69,70,59,60,61,62,63,64,65
11,11,50,72,4.221590276381172e-05,64,63,74,73,72,71,82,81,80,91,90,79,68,69,58,59,60,61,62,63,64,65,64,63,62,61,50,49,38,37,36,35,24,25,36,47,48,49,60,61,62,63,64,65
11,11,50,72,5.218816325920027e-05,64,63,52,51,50,39,28,27,26,25,24,25,26,37,48,49,60,61,62,63,64,65,64,63,74,73,72,83,82,81,92,91,90,79,68,69,70,71,60,61,62,63,64,65
11,11,50,72,5.1523345892841036e-05,64,63,62,61,50,39,38,27,26,25,24,25,36,47,48,49,60,61,62,63,64,65,64,63,62,73,72,71,70,81,92,91,90,79,80,69,70,59,60,61,62,63,64,65
11,11,50,72,4.919648511058374e-05,64,63,62,61,50,49,38,27,26,25,24,25,26,37,48,59,60,61,62,63,64,65,64,63,62,61,72,71,70,69,80,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,50,72,5.085852852648181e-05,64,63,62,61,50,49,38,27,26,25,24,35,36,47,48,59,60,61,62,63,64,65,64,63,62,73,72,71,70,81,92,91,90,79,68,69,70,59,60,61,62,63,64,65
11,11,50,72,4.254831144699134e-05,64,63,62,51,50,49,38,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65,64,63,62,61,72,71,82,81,80,91,90,79,80,69,70,71,60,61,62,63,64,65
11,11,50,72,4.3545537496530205e-05,64,63,62,73,72,83,82,93,92,91,90,91,80,69,70,59,60,61,62,63,64,65,64,63,62,61,50,39,38,37,36,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,50,72,5.019371116012258e-05,64,63,52,51,50,49,48,47,46,35,24,25,26,37,48,59,60,61,62,63,64,65,64,63,62,61,72,83,82,93,92,91,90,79,68,69,70,71,60,61,62,63,64,65
11,11,50,72,5.085852852648181e-05,64,63,62,61,72,71,70,81,92,91,90,91,92,81,70,59,60,61,62,63,64,65,64,63,62,61,50,39,28,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,50,72,4.9861302476942964e-05,64,63,62,51,50,49,48,37,26,25,24,25,36,47,48,59,60,61,62,63,64,65,64,63,62,73,72,83,94,93,92,91,90,91,80,81,82,71,72,73,62,63,64,65
11,11,50,72,4.8199259061044884e-05,64,63,74,73,72,71,70,81,80,79,90,79,80,81,70,71,60,61,62,63,64,65,64,63,52,51,50,49,48,47,36,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,50,72,4.6537215645146785e-05,64,63,52,51,50,49,38,37,36,35,24,35,36,47,48,59,60,61,62,63,64,65,64,63,62,61,72,83,94,93,92,91,90,91,92,81,82,83,84,73,62,63,64,65
11,11,50,72,4.155108539745248e-05,64,63,74,73,72,83,94,93,92,91,90,79,68,69,70,71,72,73,62,63,64,65,64,63,62,51,50,39,38,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,50,72,4.18834940806321e-05,64,63,74,73,72,83,82,81,80,91,90,91,92,81,82,71,60,61,62,63,64,65,64,63,52,51,50,39,28,27,26,25,24,25,36,37,48,49,50,61,62,63,64,65
11,11,50,72,4.8864076427404124e-05,64,63,62,61,72,71,82,93,92,91,90,79,68,69,58,59,60,61,62,63,64,65,64,63,52,51,50,39,28,27,26,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,50,72,4.952889379376335e-05,64,63,62,61,72,83,82,93,92,91,90,91,92,93,82,71,72,73,74,63,64,65,64,63,62,51,50,49,48,47,36,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,50,72,4.254831144699134e-05,64,63,52,51,50,39,38,27,26,25,24,35,36,47,48,59,60,61,62,63,64,65,64,63,62,73,72,71,82,81,92,91,90,79,80,81,82,83,84,73,74,63,64,65
11,11,50,72,4.6537215645146785e-05,64,63,62,61,50,49,38,37,26,25,24,25,26,27,38,39,40,51,62,63,64,65,64,63,74,73,72,71,82,93,92,91,90,91,80,69,70,59,60,61,62,63,64,65
11,11,50,72,4.5539989595607925e-05,64,63,62,51,50,39,28,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65,64,63,62,73,72,83,82,81,92,91,90,91,92,93,82,71,60,61,62,63,64,65
11,11,50,72,4.5539989595607925e-05,64,63,62,61,72,71,82,81,80,91,90,79,80,69,58,59,60,61,62,63,64,65,64,63,62,51,50,49,38,37,36,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,50,72,4.8531667744224504e-05,64,63,52,51,50,49,48,47,46,35,24,25,36,37,38,49,60,61,62,63,64,65,64,63,62,61,72,71,70,81,92,91,90,79,80,69,70,71,72,61,62,63,64,65
11,11,50,72,4.6204806961967165e-05,64,63,52,51,50,39,38,37,26,25,24,35,36,37,48,59,60,61,62,63,64,65,64,63,62,61,72,83,82,93,92,91,90,79,68,69,70,59,60,61,62,63,64,65
11,11,50,72,4.3213128813350585e-05,64,63,62,61,72,71,82,93,92,91,90,91,92,81,70,71,60,61,62,63,64,65,64,63,52,51,50,39,38,27,26,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,50,72,5.451502404145757e-05,64,63,74,73,72,71,70,81,80,91,90,91,80,81,70,59,60,61,62,63,64,65,64,63,52,51,50,39,28,27,26,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,50,72,4.4210354862889445e-05,64,63,62,73,72,71,70,81,92,91,90,91,80,69,70,59,60,61,62,63,64,65,64,63,52,51,50,39,38,27,26,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,50,72,5.218816325920027e-05,64,63,62,61,50,39,38,27,26,25,24,35,46,47,48,49,50,61,62,63,64,65,64,63,62,73,72,83,94,93,92,91,90,79,80,81,82,83,72,61,62,63,64,65
11,11,50,72,5.185575457602065e-05,64,63,62,61,50,39,28,27,26,25,24,35,36,47,48,59,60,61,62,63,64,65,64,63,62,61,72,71,70,69,68,79,90,91,80,81,70,59,60,61,62,63,64,65
11,11,50,72,5.351779799191873e-05,64,63,62,61,50,49,38,37,36,25,24,25,36,37,38,49,50,51,52,63,64,65,64,63,74,73,72,83,94,93,92,91,90,91,92,81,70,59,60,61,62,63,64,65
11,11,50,72,4.155108539745248e-05,64,63,62,73,72,83,94,93,92,91,90,91,92,93,82,71,72,61,62,63,64,65,64,63,52,51,50,39,28,27,26,25,24,25,26,27,28,39,40,41,52,63,64,65
11,11,50,72,5.1523345892841036e-05,64,63,74,73,72,83,82,81,92,91,90,91,92,93,94,83,84,85,74,63,64,65,64,63,62,51,50,39,28,27,26,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,50,72,4.7866850377865264e-05,64,63,74,73,72,83,94,93,92,91,90,79,68,57,58,59,60,61,62,63,64,65,64,63,62,51,50,49,38,37,36,35,24,25,36,37,48,49,50,61,62,63,64,65
11,11,50,72,4.952889379376335e-05,64,63,74,73,72,83,82,81,92,91,90,91,80,81,70,71,60,61,62,63,64,65,64,63,52,51,50,39,38,37,36,25,24,35,36,37,48,49,50,61,62,63,64,65
11,11,50,72,4.254831144699134e-05,64,63,62,51,50,49,38,37,26,25,24,35,36,37,48,49,60,61,62,63,64,65,64,63,62,61,72,71,82,93,92,91,90,91,80,81,82,83,72,73,74,63,64,65
11,11,50,72,4.4875172229248685e-05,64,63,62,61,72,83,94,93,92,91,90,91,92,81,70,71,60,61,62,63,64,65,64,63,62,61,50,39,38,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,50,72,4.952889379376335e-05,64,63,74,73,72,83,82,93,92,91,90,91,80,69,70,59,60,61,62,63,64,65,64,63,62,51,50,39,28,27,26,25,24,35,36,37,48,49,50,61,62,63,64,65
11,11,50,72,4.5539989595607925e-05,64,63,74,73,72,71,82,81,92,91,90,91,80,81,70,59,60,61,62,63,64,65,64,63,62,61,50,39,38,27,26,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,50,72,5.085852852648181e-05,64,63,62,61,50,49,48,37,36,25,24,25,36,37,38,39,40,51,62,63,64,65,64,63,74,73,72,83,82,93,92,91,90,91,92,81,82,71,60,61,62,63,64,65
11,11,50,72,4.221590276381172e-05,64,63,62,61,72,71,82,93,92,91,90,91,92,93,82,83,72,61,62,63,64,65,64,63,62,51,50,49,48,47,46,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,50,72,4.7534441694685644e-05,64,63,62,61,50,39,38,37,36,25,24,35,36,47,48,49,60,61,62,63,64,65,64,63,62,73,72,71,70,69,80,91,90,79,80,69,70,71,72,61,62,63,64,65
11,11,50,72,5.085852852648181e-05,64,63,62,51,50,49,38,27,26,25,24,35,36,47,48,49,50,61,62,63,64,65,64,63,74,73,72,71,70,81,80,79,90,79,80,81,82,71,60,61,62,63,64,65
11,11,50,72,4.4210354862889445e-05,64,63,62,73,72,83,82,93,92,91,90,91,80,81,82,83,84,73,62,63,64,65,64,63,52,51,50,39,38,37,26,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,50,72,4.5539989595607925e-05,64,63,62,61,72,71,70,81,80,91,90,91,80,81,70,71,72,73,62,63,64,65,64,63,62,61,50,39,38,37,36,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,50,72,4.4875172229248685e-05,64,63,62,51,50,39,38,37,36,35,24,35,36,47,58,59,60,61,62,63,64,65,64,63,74,73,72,71,70,69,68,79,90,91,80,81,82,83,84,85,74,63,64,65
11,11,50,72,4.6204806961967165e-05,64,63,62,51,50,39,28,27,26,25,24,25,26,27,28,29,40,41,52,63,64,65,64,63,74,73,72,71,70,81,92,91,90,91,92,93,94,95,96,85,74,63,64,65
11,11,50,72,4.8531667744224504e-05,64,63,62,61,50,49,38,27,26,25,24,35,46,47,58,59,60,61,62,63,64,65,64,63,62,73,72,71,70,81,80,79,90,79,80,69,70,59,60,61,62,63,64,65
11,11,50,72,4.8864076427404124e-05,64,63,62,61,72,71,82,81,92,91,90,91,92,81,82,71,60,61,62,63,64,65,64,63,62,61,50,39,38,27,26,25,24,25,36,37,38,49,50,51,62,63,64,65
11,11,50,72,4.6869624328326404e-05,64,63,74,73,72,71,82,81,80,91,90,91,92,81,70,59,60,61,62,63,64,65,64,63,62,61,50,39,28,27,26,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,50,72,5.5512250090996414e-05,64,63,62,61,72,83,94,93,92,91,90,91,92,81,82,83,72,73,74,63,64,65,64,63,62,61,50,39,38,37,36,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,50,72,4.6869624328326404e-05,64,63,52,51,50,39,28,27,26,25,24,25,26,27,38,39,50,51,52,63,64,65,64,63,62,73,72,71,82,93,92,91,90,91,92,81,70,59,60,61,62,63,64,65
11,11,50,72,4.5539989595607925e-05,64,63,52,51,50,39,38,37,26,25,24,25,36,37,38,39,50,61,62,63,64,65,64,63,62,61,72,83,94,93,92,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,50,72,4.5207580912428305e-05,64,63,62,51,50,39,38,27,26,25,24,25,26,27,38,49,60,61,62,63,64,65,64,63,74,73,72,83,82,93,92,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,50,72,4.952889379376335e-05,64,63,62,73,72,83,82,81,80,79,90,79,80,69,58,59,60,61,62,63,64,65,64,63,62,51,50,49,48,47,46,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,50,72,4.6537215645146785e-05,64,63,62,51,50,39,38,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65,64,63,62,61,72,71,82,81,80,91,90,91,92,81,82,71,60,61,62,63,64,65
11,11,50,72,4.5539989595607925e-05,64,63,62,61,50,49,38,37,36,25,24,35,36,37,38,49,50,61,62,63,64,65,64,63,62,61,72,83,82,81,80,79,90,91,92,81,82,71,72,61,62,63,64,65
11,11,50,72,4.3545537496530205e-05,64,63,62,61,72,71,70,81,80,79,90,91,80,81,70,59,60,61,62,63,64,65,64,63,62,61,50,39,28,27,26,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,50,72,5.8503928239612946e-05,64,63,62,51,50,49,38,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,62,61,72,83,82,93,92,91,90,79,80,81,70,59,60,61,62,63,64,65
11,11,50,72,3.722977251611742e-05,64,63,52,51,50,49,38,37,26,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,62,61,72,71,82,81,80,79,90,79,68,69,58,59,60,61,62,63,64,65
11,11,50,72,4.2880720130170965e-05,64,63,62,73,72,71,70,81,92,91,90,79,80,81,82,71,72,61,62,63,64,65,64,63,62,61,50,39,38,27,26,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,50,72,4.8864076427404124e-05,64,63,62,51,50,39,28,27,26,25,24,25,26,27,28,39,40,51,62,63,64,65,64,63,74,73,72,71,82,81,92,91,90,79,80,69,58,59,60,61,62,63,64,65
11,11,50,72,4.6869624328326404e-05,64,63,62,51,50,39,28,27,26,25,24,25,26,27,28,29,40,51,52,63,64,65,64,63,62,61,72,71,70,69,68,79,90,91,92,93,82,83,72,73,74,63,64,65
11,11,50,72,4.155108539745248e-05,64,63,74,73,72,71,82,81,92,91,90,79,68,69,70,71,72,73,62,63,64,65,64,63,52,51,50,39,28,27,26,25,24,35,46,47,48,49,50,61,62,63,64,65
11,11,50,72,4.3545537496530205e-05,64,63,74,73,72,83,94,93,92,91,90,79,68,57,58,59,60,61,62,63,64,65,64,63,62,51,50,39,38,27,26,25,24,25,36,37,48,49,50,51,62,63,64,65
11,11,50,72,4.9861302476942964e-05,64,63,62,73,72,71,82,93,92,91,90,79,80,69,58,59,60,61,62,63,64,65,64,63,52,51,50,39,28,27,26,25,24,35,36,37,38,49,50,61,62,63,64,65
11,11,50,72,4.8531667744224504e-05,64,63,62,51,50,39,38,27,26,25,24,25,26,27,38,49,50,51,62,63,64,65,64,63,74,73,72,83,94,93,92,91,90,79,80,81,82,71,72,61,62,63,64,65
11,11,50,72,5.252057194237988e-05,64,63,62,61,72,83,94,93,92,91,90,91,80,69,58,59,60,61,62,63,64,65,64,63,62,61,50,49,48,47,36,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,50,72,5.5512250090996414e-05,64,63,74,73,72,83,94,93,92,91,90,91,80,69,58,59,60,61,62,63,64,65,64,63,52,51,50,39,38,37,36,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,50,72,4.155108539745248e-05,64,63,62,61,72,83,94,93,92,91,90,79,80,81,82,71,72,61,62,63,64,65,64,63,52,51,50,39,38,37,36,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,50,72,4.6204806961967165e-05,64,63,62,51,50,49,38,27,26,25,24,25,26,37,38,49,60,61,62,63,64,65,64,63,74,73,72,71,82,93,92,91,90,91,92,93,82,71,60,61,62,63,64,65
11,11,50,72,4.8531667744224504e-05,64,63,62,51,50,49,48,47,46,35,24,25,36,37,48,49,50,51,52,63,64,65,64,63,62,61,72,71,70,81,80,79,90,79,80,69,58,59,60,61,62,63,64,65
11,11,50,72,4.4210354862889445e-05,64,63,62,61,72,71,70,81,80,91,90,91,92,93,94,83,72,61,62,63,64,65,64,63,52,51,50,39,28,27,26,25,24,25,26,27,28,29,30,41,52,63,64,65
