MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,60,82,0.00012231177693706005,86,85,84,83,82,71,60,49,38,27,26,25,24,35,46,47,48,59,70,71,72,73,74,85,86,87
11,11,60,82,0.00010965883449529521,86,85,84,83,82,71,60,59,58,47,46,35,24,25,36,37,38,49,60,71,72,73,84,85,86,87
11,11,60,82,0.00028680002868000285,86,85,84,83,82,71,60,59,48,37,26,25,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,60,82,0.00012652942441764833,86,85,84,83,82,71,60,49,48,37,36,25,24,25,26,37,48,59,60,61,72,73,84,85,86,87
11,11,60,82,0.0002066647265488256,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,27,38,39,40,51,52,63,74,85,86,87
11,11,60,82,0.00015605295678176626,86,85,84,83,82,71,60,59,48,47,46,35,24,35,36,47,48,59,70,71,72,73,74,85,86,87
11,11,60,82,0.0001687058992235311,86,85,84,83,82,71,60,59,58,47,46,35,24,25,36,37,38,49,60,71,82,83,84,85,86,87
11,11,60,82,0.00012231177693706005,86,85,84,83,82,71,60,49,48,47,46,35,24,35,36,47,58,59,60,71,72,83,84,85,86,87
11,11,60,82,8.857059709235383e-05,86,85,84,83,82,71,60,59,58,47,36,25,24,35,46,47,58,69,70,71,72,73,74,85,86,87
11,11,60,82,0.00012652942441764833,86,85,84,83,82,71,60,49,38,37,36,25,24,35,46,57,58,69,70,71,82,83,84,85,86,87
11,11,60,82,0.00025727649631588495,86,85,84,83,82,71,60,49,38,37,36,35,24,25,36,37,48,49,50,51,52,63,74,85,86,87
11,11,60,82,0.00027836473371882633,86,85,84,83,82,71,60,59,48,37,26,25,24,25,36,37,38,39,50,61,72,73,84,85,86,87
11,11,60,82,0.0009742765680158921,86,85,84,83,82,71,60,49,48,47,46,35,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,60,82,0.00044285298546176913,86,85,84,83,82,71,60,59,58,47,46,35,24,25,36,37,48,49,50,51,62,63,74,85,86,87
11,11,60,82,0.00012231177693706005,86,85,84,83,82,71,60,49,48,37,26,25,24,35,36,37,48,59,60,61,72,73,84,85,86,87
11,11,60,82,0.00011809412945647177,86,85,84,83,82,71,60,59,48,47,46,35,24,35,46,47,58,59,70,71,72,73,84,85,86,87
11,11,60,82,0.00017292354670411938,86,85,84,83,82,71,60,49,38,37,36,35,24,25,26,27,38,49,60,61,62,63,74,85,86,87
11,11,60,82,0.00017292354670411938,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,47,48,59,60,61,62,73,74,85,86,87
11,11,60,82,0.001202029531967659,86,85,84,83,82,71,60,59,48,37,36,25,24,35,46,47,58,69,80,81,82,83,84,85,86,87
11,11,60,82,0.00011809412945647177,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,37,38,49,60,61,62,73,84,85,86,87
11,11,60,82,0.0006453000645300065,86,85,84,83,82,71,60,49,48,47,46,35,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,60,82,0.0005229882875929464,86,85,84,83,82,71,60,49,48,47,46,35,24,35,46,57,68,69,70,81,82,83,84,85,86,87
11,11,60,82,0.00029101767616059114,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,27,28,39,50,61,72,73,84,85,86,87
11,11,60,82,0.00013918236685941317,86,85,84,83,82,71,60,49,48,37,26,25,24,35,36,47,48,49,50,51,62,63,74,85,86,87
11,11,60,82,0.000151835309301178,86,85,84,83,82,71,60,59,48,37,36,35,24,35,36,37,38,39,40,51,52,63,74,85,86,87
11,11,60,82,0.00027836473371882633,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,37,38,49,60,71,72,83,84,85,86,87
11,11,60,82,0.00011809412945647177,86,85,84,83,82,71,60,59,48,37,36,35,24,25,36,37,38,49,60,61,72,83,84,85,86,87
11,11,60,82,0.00032897650348588566,86,85,84,83,82,71,60,59,58,47,36,25,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,60,82,0.00015605295678176626,86,85,84,83,82,71,60,59,58,47,46,35,24,35,46,47,58,59,60,71,72,83,84,85,86,87
11,11,60,82,0.00013496471937882488,86,85,84,83,82,71,60,49,38,37,36,25,24,35,36,47,58,69,70,71,72,83,84,85,86,87
11,11,60,82,9.700589205353038e-05,86,85,84,83,82,71,60,49,48,47,46,35,24,35,36,37,48,49,50,51,62,73,74,85,86,87
11,11,60,82,0.00013918236685941317,86,85,84,83,82,71,60,49,48,37,36,25,24,25,36,37,38,49,50,51,52,63,74,85,86,87
11,11,60,82,0.00010965883449529521,86,85,84,83,82,71,60,49,48,37,36,25,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,60,82,0.0002614941437964732,86,85,84,83,82,71,60,49,38,37,36,25,24,25,36,37,48,49,60,61,72,73,74,85,86,87
11,11,60,82,0.0007001294817776541,86,85,84,83,82,71,60,59,48,47,36,35,24,25,36,37,48,59,70,81,82,83,84,85,86,87
11,11,60,82,0.00012231177693706005,86,85,84,83,82,71,60,59,48,47,36,25,24,25,36,47,58,69,70,71,72,73,74,85,86,87
11,11,60,82,0.0001307470718982366,86,85,84,83,82,71,60,49,48,47,36,25,24,25,36,37,38,49,60,61,72,73,84,85,86,87
11,11,60,82,0.00015605295678176626,86,85,84,83,82,71,60,59,48,37,36,25,24,35,36,37,38,39,40,51,62,73,74,85,86,87
11,11,60,82,0.0014888295606476619,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,60,82,8.013530213117727e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,35,36,37,38,39,50,51,62,73,74,85,86,87
11,11,60,82,0.00042176474805882775,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,47,48,59,70,71,82,83,84,85,86,87
11,11,60,82,0.000303670618602356,86,85,84,83,82,71,60,59,48,47,36,35,24,35,36,37,38,49,50,51,62,63,74,85,86,87
11,11,60,82,0.00011387648197588349,86,85,84,83,82,71,60,59,48,47,46,35,24,25,36,47,58,69,70,71,72,83,84,85,86,87
11,11,60,82,0.00012231177693706005,86,85,84,83,82,71,60,59,58,47,36,25,24,35,46,57,58,59,60,71,72,73,84,85,86,87
11,11,60,82,0.00011387648197588349,86,85,84,83,82,71,60,59,48,47,46,35,24,25,26,27,38,49,60,71,72,73,84,85,86,87
11,11,60,82,0.000151835309301178,86,85,84,83,82,71,60,59,48,47,46,35,24,25,36,37,48,49,50,51,62,73,84,85,86,87
11,11,60,82,0.000151835309301178,86,85,84,83,82,71,60,49,48,47,36,25,24,25,36,37,38,49,50,61,72,83,84,85,86,87
11,11,60,82,0.00016027060426235454,86,85,84,83,82,71,60,49,48,37,26,25,24,25,26,37,38,49,50,61,62,63,74,85,86,87
11,11,60,82,0.0002994529711217677,86,85,84,83,82,71,60,49,48,47,36,35,24,35,46,47,48,49,60,71,72,73,84,85,86,87
11,11,60,82,0.00011387648197588349,86,85,84,83,82,71,60,59,58,47,36,35,24,35,46,47,48,49,50,61,72,83,84,85,86,87
11,11,60,82,0.0006031235897241237,86,85,84,83,82,71,60,59,48,47,36,35,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,60,82,0.0013918236685941316,86,85,84,83,82,71,60,49,48,37,26,25,24,35,46,57,58,69,80,81,82,83,84,85,86,87
11,11,60,82,0.00013918236685941317,86,85,84,83,82,71,60,59,48,47,36,25,24,25,36,37,48,59,60,61,72,73,84,85,86,87
11,11,60,82,0.000303670618602356,86,85,84,83,82,71,60,59,48,47,36,25,24,25,36,37,48,49,60,71,82,83,84,85,86,87
11,11,60,82,0.00016027060426235454,86,85,84,83,82,71,60,59,58,47,36,25,24,25,26,37,38,39,40,51,62,73,74,85,86,87
11,11,60,82,0.00010122353953411867,86,85,84,83,82,71,60,49,38,37,36,35,24,35,36,47,48,59,60,71,72,73,74,85,86,87
11,11,60,82,0.00012231177693706005,86,85,84,83,82,71,60,59,58,47,36,25,24,35,36,47,48,49,60,61,72,83,84,85,86,87
11,11,60,82,0.00018135884166529592,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,27,28,39,40,51,62,73,74,85,86,87
11,11,60,82,0.00016448825174294283,86,85,84,83,82,71,60,49,38,37,36,35,24,35,46,47,48,59,60,71,72,83,84,85,86,87
11,11,60,82,0.0003711529782917684,86,85,84,83,82,71,60,59,48,37,36,35,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,60,82,0.00027414708623823804,86,85,84,83,82,71,60,59,48,47,36,25,24,35,36,47,58,59,60,71,72,83,84,85,86,87
11,11,60,82,0.000303670618602356,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,37,38,39,50,61,72,83,84,85,86,87
11,11,60,82,0.00015605295678176626,86,85,84,83,82,71,60,59,58,47,46,35,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,60,82,0.001290600129060013,86,85,84,83,82,71,60,49,48,37,36,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,60,82,0.00010544118701470694,86,85,84,83,82,71,60,59,48,37,36,35,24,35,46,47,48,49,50,61,72,73,74,85,86,87
11,11,60,82,0.00026571179127706147,86,85,84,83,82,71,60,49,48,47,46,35,24,25,26,37,38,49,50,51,62,73,84,85,86,87
11,11,60,82,0.00026571179127706147,86,85,84,83,82,71,60,49,48,47,36,35,24,25,36,37,48,49,50,51,62,63,74,85,86,87
11,11,60,82,0.00012652942441764833,86,85,84,83,82,71,60,49,48,37,36,35,24,25,26,37,48,59,60,71,72,83,84,85,86,87
11,11,60,82,0.00015605295678176626,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,37,48,49,50,61,62,73,74,85,86,87
11,11,60,82,0.00034584709340823876,86,85,84,83,82,71,60,49,48,47,36,25,24,25,26,37,48,49,50,51,52,63,74,85,86,87
11,11,60,82,0.00013918236685941317,86,85,84,83,82,71,60,59,58,47,46,35,24,25,26,37,48,59,70,71,72,73,84,85,86,87
11,11,60,82,0.0001307470718982366,86,85,84,83,82,71,60,59,48,47,36,25,24,25,26,37,38,49,60,61,62,73,74,85,86,87
11,11,60,82,0.00012652942441764833,86,85,84,83,82,71,60,59,48,47,36,25,24,25,26,37,48,49,50,61,62,63,74,85,86,87
11,11,60,82,0.0002404059063935318,86,85,84,83,82,71,60,49,48,47,36,25,24,35,36,37,48,49,50,51,52,63,74,85,86,87
11,11,60,82,0.0001476176618205897,86,85,84,83,82,71,60,49,48,37,26,25,24,25,26,37,48,49,50,51,62,63,74,85,86,87
11,11,60,82,0.00011387648197588349,86,85,84,83,82,71,60,59,58,47,36,35,24,25,36,47,58,59,60,61,62,73,74,85,86,87
11,11,60,82,0.00012652942441764833,86,85,84,83,82,71,60,49,38,37,36,25,24,35,36,37,48,59,60,61,72,83,84,85,86,87
11,11,60,82,0.0001687058992235311,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,47,48,49,60,61,72,83,84,85,86,87
11,11,60,82,0.0012231177693706006,86,85,84,83,82,71,60,59,58,47,46,35,24,35,46,47,58,69,80,81,82,83,84,85,86,87
11,11,60,82,0.00016027060426235454,86,85,84,83,82,71,60,49,48,37,36,35,24,25,36,37,48,59,60,61,62,73,74,85,86,87
11,11,60,82,0.0002825823811994146,86,85,84,83,82,71,60,49,48,47,46,35,24,25,26,37,48,49,60,71,82,83,84,85,86,87
11,11,60,82,0.0002825823811994146,86,85,84,83,82,71,60,49,48,37,36,35,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,60,82,0.00015605295678176626,86,85,84,83,82,71,60,49,48,47,36,35,24,35,36,37,38,49,60,61,72,73,84,85,86,87
11,11,60,82,9.700589205353038e-05,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,47,58,59,70,71,72,73,84,85,86,87
11,11,60,82,0.00038380592073353323,86,85,84,83,82,71,60,49,48,47,46,35,24,35,36,37,48,59,60,61,62,63,74,85,86,87
11,11,60,82,0.00010965883449529521,86,85,84,83,82,71,60,49,48,37,26,25,24,35,36,37,38,49,50,61,62,63,74,85,86,87
11,11,60,82,0.0003331941509664739,86,85,84,83,82,71,60,59,48,47,46,35,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,60,82,0.00012231177693706005,86,85,84,83,82,71,60,49,48,47,36,25,24,35,36,37,48,49,50,61,72,73,74,85,86,87
11,11,60,82,0.00015605295678176626,86,85,84,83,82,71,60,59,48,37,36,35,24,25,26,37,38,39,40,51,62,63,74,85,86,87
11,11,60,82,0.0002235353164711787,86,85,84,83,82,71,60,49,38,37,36,35,24,25,26,37,38,39,40,51,52,63,74,85,86,87
11,11,60,82,0.0003121059135635325,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,47,58,59,60,61,72,83,84,85,86,87
11,11,60,82,0.0002614941437964732,86,85,84,83,82,71,60,59,48,37,26,25,24,35,36,37,38,49,50,51,62,63,74,85,86,87
11,11,60,82,0.0005736000573600057,86,85,84,83,82,71,60,59,48,47,46,35,24,25,36,37,48,49,60,71,82,83,84,85,86,87
11,11,60,82,0.00012231177693706005,86,85,84,83,82,71,60,49,48,47,46,35,24,25,36,37,38,39,50,61,62,63,74,85,86,87
11,11,60,82,0.00045550592790353394,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,47,48,59,60,61,72,73,74,85,86,87
11,11,60,82,0.00012231177693706005,86,85,84,83,82,71,60,59,48,37,36,25,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,60,82,0.00011387648197588349,86,85,84,83,82,71,60,49,48,37,36,25,24,35,36,37,38,49,60,61,72,83,84,85,86,87
11,11,60,82,0.00016027060426235454,86,85,84,83,82,71,60,59,48,37,26,25,24,35,36,47,48,59,60,71,72,73,84,85,86,87
11,11,60,82,0.0001307470718982366,86,85,84,83,82,71,60,59,48,47,46,35,24,25,26,27,28,39,50,61,62,63,74,85,86,87
11,11,60,82,0.0005103353451511816,86,85,84,83,82,71,60,59,48,47,36,35,24,35,36,37,38,39,40,41,52,63,74,85,86,87
11,11,60,82,0.00017714119418470766,86,85,84,83,82,71,60,49,38,37,36,35,24,35,36,37,38,49,50,51,52,63,74,85,86,87
11,11,60,82,0.00029101767616059114,86,85,84,83,82,71,60,59,58,47,36,35,24,35,36,37,38,49,60,71,82,83,84,85,86,87
11,11,60,82,0.000151835309301178,86,85,84,83,82,71,60,59,48,47,36,25,24,25,36,37,38,49,50,61,72,73,84,85,86,87
11,11,60,82,0.00013496471937882488,86,85,84,83,82,71,60,49,38,37,26,25,24,25,26,27,38,39,40,51,62,63,74,85,86,87
11,11,60,82,0.00023618825891294354,86,85,84,83,82,71,60,49,48,47,36,25,24,25,26,27,28,39,50,51,62,73,84,85,86,87
11,11,60,82,0.00012231177693706005,86,85,84,83,82,71,60,49,48,47,36,25,24,35,46,57,58,69,70,71,72,73,84,85,86,87
11,11,60,82,0.0001307470718982366,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,37,48,59,60,61,62,73,74,85,86,87
11,11,60,82,0.00010965883449529521,86,85,84,83,82,71,60,49,38,37,26,25,24,25,36,47,48,49,60,61,72,73,84,85,86,87
11,11,60,82,0.000624211827127065,86,85,84,83,82,71,60,49,48,37,36,25,24,25,36,37,48,59,70,81,82,83,84,85,86,87
11,11,60,82,0.00014340001434000142,86,85,84,83,82,71,60,59,48,37,36,25,24,35,36,47,58,69,70,71,72,73,74,85,86,87
11,11,60,82,0.00021510002151000216,86,85,84,83,82,71,60,49,38,37,36,25,24,25,36,47,48,49,50,61,62,73,74,85,86,87
11,11,60,82,0.00011387648197588349,86,85,84,83,82,71,60,59,58,47,36,25,24,25,26,27,38,49,60,71,82,83,84,85,86,87
11,11,60,82,0.00045972357538412223,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,37,38,49,50,51,62,63,74,85,86,87
11,11,60,82,0.00011809412945647177,86,85,84,83,82,71,60,49,48,37,36,25,24,35,46,47,48,49,50,61,72,83,84,85,86,87
11,11,60,82,0.00022775296395176697,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,37,38,49,50,61,72,73,84,85,86,87
11,11,60,82,0.0001687058992235311,86,85,84,83,82,71,60,49,38,37,36,35,24,25,36,37,48,59,70,81,82,83,84,85,86,87
11,11,60,82,0.0002614941437964732,86,85,84,83,82,71,60,49,38,37,36,35,24,35,36,37,48,59,60,61,72,83,84,85,86,87
11,11,60,82,0.00013918236685941317,86,85,84,83,82,71,60,49,48,47,36,35,24,35,46,47,58,59,60,61,62,63,74,85,86,87
11,11,60,82,0.0002488412013547084,86,85,84,83,82,71,60,49,48,37,36,35,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,60,82,0.0001476176618205897,86,85,84,83,82,71,60,49,48,37,36,25,24,25,26,37,48,49,50,61,72,73,84,85,86,87
11,11,60,82,0.00014340001434000142,86,85,84,83,82,71,60,49,38,37,26,25,24,35,46,47,58,69,70,71,72,73,84,85,86,87
11,11,60,82,0.0001476176618205897,86,85,84,83,82,71,60,59,48,37,36,35,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,60,82,0.00010544118701470694,86,85,84,83,82,71,60,59,48,47,46,35,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,60,82,0.0004723765178258871,86,85,84,83,82,71,60,59,48,47,36,25,24,25,36,37,38,39,40,41,52,63,74,85,86,87
11,11,60,82,0.00025305884883529666,86,85,84,83,82,71,60,59,48,37,36,35,24,25,26,27,38,49,60,71,82,83,84,85,86,87
11,11,60,82,0.0005989059422435354,86,85,84,83,82,71,60,59,58,47,46,35,24,25,36,37,48,59,70,81,82,83,84,85,86,87
11,11,60,82,0.00017714119418470766,86,85,84,83,82,71,60,49,48,47,36,25,24,25,26,27,38,49,60,71,82,83,84,85,86,87
11,11,60,82,0.00012652942441764833,86,85,84,83,82,71,60,49,48,37,26,25,24,25,26,27,28,29,40,51,62,73,74,85,86,87
11,11,60,82,0.0001307470718982366,86,85,84,83,82,71,60,49,38,37,36,25,24,25,36,47,48,59,70,71,72,83,84,85,86,87
11,11,60,82,0.00010965883449529521,86,85,84,83,82,71,60,59,48,47,36,25,24,35,46,47,58,59,70,71,72,83,84,85,86,87
11,11,60,82,0.00010544118701470694,86,85,84,83,82,71,60,59,48,47,46,35,24,25,26,37,38,49,50,61,72,73,84,85,86,87
11,11,60,82,0.0001687058992235311,86,85,84,83,82,71,60,49,38,37,36,25,24,35,46,47,58,59,70,71,82,83,84,85,86,87
11,11,60,82,0.00012231177693706005,86,85,84,83,82,71,60,49,48,47,46,35,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,60,82,0.0002952353236411794,86,85,84,83,82,71,60,59,48,37,36,35,24,35,46,57,58,59,60,71,72,73,74,85,86,87
11,11,60,82,0.00015605295678176626,86,85,84,83,82,71,60,49,38,37,36,35,24,35,36,37,38,49,50,51,62,73,84,85,86,87
11,11,60,82,0.0001687058992235311,86,85,84,83,82,71,60,59,48,37,36,35,24,25,26,37,38,39,40,51,52,63,74,85,86,87
11,11,60,82,0.0006031235897241237,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,47,48,49,60,71,82,83,84,85,86,87
11,11,60,82,0.00017292354670411938,86,85,84,83,82,71,60,59,48,47,36,35,24,25,26,27,38,39,50,61,72,73,84,85,86,87
11,11,60,82,0.00017292354670411938,86,85,84,83,82,71,60,59,48,47,46,35,24,35,36,37,48,59,60,71,72,83,84,85,86,87
11,11,60,82,0.00020244707906823733,86,85,84,83,82,71,60,59,58,47,46,35,24,25,26,27,38,49,60,61,72,73,84,85,86,87
11,11,60,82,0.00010544118701470694,86,85,84,83,82,71,60,49,38,37,36,35,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,60,82,0.0001476176618205897,86,85,84,83,82,71,60,49,48,37,26,25,24,35,36,47,48,49,60,61,62,63,74,85,86,87
11,11,60,82,0.00015605295678176626,86,85,84,83,82,71,60,59,58,47,36,25,24,25,26,37,48,59,60,61,72,73,84,85,86,87
11,11,60,82,0.0003121059135635325,86,85,84,83,82,71,60,59,58,47,36,25,24,35,46,57,58,69,70,71,72,73,74,85,86,87
11,11,60,82,0.00015605295678176626,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,37,38,39,50,61,62,73,74,85,86,87
11,11,60,82,0.00013918236685941317,86,85,84,83,82,71,60,59,48,37,36,25,24,25,26,27,38,49,60,61,62,63,74,85,86,87
11,11,60,82,0.00017292354670411938,86,85,84,83,82,71,60,59,48,37,26,25,24,35,46,47,48,49,60,61,72,83,84,85,86,87
11,11,60,82,0.0001307470718982366,86,85,84,83,82,71,60,49,48,47,46,35,24,25,26,37,48,49,50,61,62,73,74,85,86,87
11,11,60,82,0.00013918236685941317,86,85,84,83,82,71,60,59,58,47,36,35,24,25,36,37,38,49,60,71,72,73,74,85,86,87
11,11,60,82,0.0007085647767388307,86,85,84,83,82,71,60,49,38,37,26,25,24,35,46,57,58,69,80,81,82,83,84,85,86,87
11,11,60,82,0.0002994529711217677,86,85,84,83,82,71,60,59,48,47,46,35,24,25,36,47,58,59,70,71,72,73,84,85,86,87
11,11,60,82,0.0002994529711217677,86,85,84,83,82,71,60,49,48,47,46,35,24,25,36,37,48,49,60,71,72,73,74,85,86,87
11,11,60,82,0.00013918236685941317,86,85,84,83,82,71,60,59,48,37,36,25,24,25,36,47,58,59,60,61,62,63,74,85,86,87
11,11,60,82,0.00012231177693706005,86,85,84,83,82,71,60,49,48,37,36,35,24,25,26,37,48,49,60,61,62,63,74,85,86,87
11,11,60,82,0.00012231177693706005,86,85,84,83,82,71,60,49,38,37,36,35,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,60,82,0.00011387648197588349,86,85,84,83,82,71,60,49,38,37,36,35,24,25,36,47,48,59,70,71,82,83,84,85,86,87
11,11,60,82,0.0003163235610441208,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,60,82,0.0003922412156947098,86,85,84,83,82,71,60,59,48,37,26,25,24,25,36,47,48,49,50,51,62,63,74,85,86,87
11,11,60,82,0.0002825823811994146,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,47,48,49,60,71,72,73,84,85,86,87
11,11,60,82,0.000151835309301178,86,85,84,83,82,71,60,59,58,47,36,35,24,25,36,37,48,49,50,51,62,63,74,85,86,87
11,11,60,82,0.00032897650348588566,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,37,48,49,60,61,62,63,74,85,86,87
11,11,60,82,0.00043020004302000433,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,47,58,69,70,71,82,83,84,85,86,87
11,11,60,82,0.00010544118701470694,86,85,84,83,82,71,60,49,38,37,26,25,24,25,36,37,38,49,60,71,72,83,84,85,86,87
11,11,60,82,0.0010965883449529522,86,85,84,83,82,71,60,59,58,47,46,35,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,60,82,0.0001687058992235311,86,85,84,83,82,71,60,59,58,47,36,35,24,35,36,47,48,59,60,61,62,63,74,85,86,87
11,11,60,82,0.00016448825174294283,86,85,84,83,82,71,60,59,48,37,36,25,24,25,26,37,38,49,50,61,62,73,84,85,86,87
11,11,60,82,0.00011809412945647177,86,85,84,83,82,71,60,49,48,47,36,25,24,35,46,47,58,59,70,71,72,83,84,85,86,87
11,11,60,82,0.0003121059135635325,86,85,84,83,82,71,60,59,48,47,36,35,24,35,46,57,58,59,70,81,82,83,84,85,86,87
11,11,60,82,0.00018135884166529592,86,85,84,83,82,71,60,59,48,47,36,25,24,25,26,37,48,49,50,61,72,73,84,85,86,87
11,11,60,82,0.00015605295678176626,86,85,84,83,82,71,60,49,38,37,36,25,24,25,36,37,38,39,50,51,62,63,74,85,86,87
11,11,60,82,0.00022775296395176697,86,85,84,83,82,71,60,59,48,47,36,35,24,35,46,47,58,69,70,71,82,83,84,85,86,87
11,11,60,82,0.00025727649631588495,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,37,48,59,70,71,72,83,84,85,86,87
11,11,60,82,0.00012231177693706005,86,85,84,83,82,71,60,49,48,47,36,35,24,25,36,37,48,59,60,71,82,83,84,85,86,87
11,11,60,82,0.00013918236685941317,86,85,84,83,82,71,60,49,48,47,46,35,24,25,36,47,58,69,70,71,72,73,84,85,86,87
11,11,60,82,0.00017292354670411938,86,85,84,83,82,71,60,49,38,37,36,25,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,60,82,0.0001307470718982366,86,85,84,83,82,71,60,59,58,47,36,25,24,25,26,27,38,39,50,51,62,73,74,85,86,87
11,11,60,82,0.00015605295678176626,86,85,84,83,82,71,60,49,48,37,36,35,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,60,82,0.00042176474805882775,86,85,84,83,82,71,60,49,38,37,36,25,24,35,36,37,48,49,50,51,52,63,74,85,86,87
11,11,60,82,0.00035428238836941533,86,85,84,83,82,71,60,59,48,47,46,35,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,60,82,0.0001307470718982366,86,85,84,83,82,71,60,49,48,47,36,35,24,25,36,47,48,59,70,71,72,73,74,85,86,87
11,11,60,82,0.00016448825174294283,86,85,84,83,82,71,60,49,48,47,46,35,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,60,82,0.00013918236685941317,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,47,48,49,50,51,62,63,74,85,86,87
11,11,60,82,0.00018135884166529592,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,37,48,59,70,71,72,73,84,85,86,87
11,11,60,82,0.0001476176618205897,86,85,84,83,82,71,60,59,48,47,36,25,24,35,46,57,58,69,70,71,82,83,84,85,86,87
11,11,60,82,0.00012231177693706005,86,85,84,83,82,71,60,59,48,37,26,25,24,35,36,37,48,49,50,61,62,73,84,85,86,87
11,11,60,82,0.00012231177693706005,86,85,84,83,82,71,60,59,58,47,36,35,24,25,36,37,48,49,50,51,62,73,84,85,86,87
11,11,60,82,0.000303670618602356,86,85,84,83,82,71,60,59,58,47,46,35,24,25,36,47,48,59,60,71,82,83,84,85,86,87
11,11,60,82,0.0015563119203370745,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,60,82,0.000151835309301178,86,85,84,83,82,71,60,59,48,37,36,25,24,25,26,27,28,29,40,51,52,63,74,85,86,87
11,11,60,82,0.00018135884166529592,86,85,84,83,82,71,60,49,48,37,26,25,24,35,36,47,48,49,50,51,62,73,84,85,86,87
11,11,60,82,0.0001307470718982366,86,85,84,83,82,71,60,59,48,47,36,35,24,35,36,47,48,49,50,51,62,73,84,85,86,87
11,11,60,82,0.00011809412945647177,86,85,84,83,82,71,60,59,58,47,36,25,24,35,36,37,48,49,50,61,72,73,74,85,86,87
11,11,60,82,9.27882445729421e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,35,36,47,58,59,70,71,72,83,84,85,86,87
11,11,60,82,0.00011809412945647177,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,37,38,49,60,61,62,73,84,85,86,87
11,11,60,82,0.00014340001434000142,86,85,84,83,82,71,60,59,48,47,46,35,24,25,36,37,38,39,50,61,72,83,84,85,86,87
11,11,60,82,0.00012231177693706005,86,85,84,83,82,71,60,49,38,27,26,25,24,35,46,47,48,49,50,61,72,73,74,85,86,87
11,11,60,82,0.00013918236685941317,86,85,84,83,82,71,60,49,38,37,36,25,24,35,46,47,58,59,70,71,72,73,74,85,86,87
