MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,49,82,0.00018211928124813636,104,93,82,71,60,49,50,51,40,41,30,29,40,51,50,61,72,83,94,93,104,115
11,11,49,82,6.147099165554225e-05,104,93,82,71,60,49,38,39,40,29,30,41,52,51,62,73,72,83,94,93,104,115
11,11,49,82,0.000311942345714692,104,93,82,71,60,49,38,37,36,35,24,35,46,57,68,69,70,71,82,93,104,115
11,11,49,82,0.0020120281298597635,104,93,82,71,60,49,50,51,40,29,30,29,40,39,38,49,60,71,82,93,104,115
11,11,49,82,8.899531627742684e-05,104,93,82,71,60,49,48,37,36,35,24,25,36,37,48,59,70,81,82,93,104,115
11,11,49,82,0.0009674800104592433,104,93,82,71,60,49,50,51,52,41,30,29,40,51,50,61,60,71,82,93,104,115
11,11,49,82,0.0017610980370569157,104,93,82,71,60,49,38,39,28,29,30,41,52,51,50,49,60,71,82,93,104,115
11,11,49,82,7.844432517237108e-05,104,93,82,71,60,49,48,47,36,35,24,35,46,57,58,69,70,81,82,93,104,115
11,11,49,82,0.0007004940616269628,104,93,82,71,60,49,50,51,52,41,30,41,52,63,74,73,84,95,94,93,104,115
11,11,49,82,0.0001289055869791595,104,93,82,71,60,49,50,51,40,29,30,41,52,63,62,61,72,83,82,93,104,115
11,11,49,82,0.0001229419833110845,104,93,82,71,60,49,50,51,40,41,30,41,40,51,62,61,72,83,94,93,104,115
11,11,49,82,0.00025001261531545167,104,93,82,71,60,49,48,47,36,35,24,35,46,57,58,69,70,71,82,93,104,115
11,11,49,82,0.00047387712224011304,104,93,82,71,60,49,48,47,46,35,24,35,46,57,68,69,70,71,82,93,104,115
11,11,49,82,0.00014312648803379988,104,93,82,71,60,49,48,47,36,35,24,35,46,47,58,69,70,81,92,93,104,115
11,11,49,82,0.0010018854162365991,104,93,82,71,60,49,38,37,26,25,24,25,26,37,48,59,60,71,82,93,104,115
11,11,49,82,0.00011147351471863259,104,93,82,71,60,49,50,51,52,41,30,41,52,51,50,61,72,83,82,93,104,115
11,11,49,82,0.0001761556775800614,104,93,82,71,60,49,38,37,36,35,24,25,36,47,58,69,70,81,82,93,104,115
11,11,49,82,0.0003509351389290285,104,93,82,71,60,49,50,51,40,41,30,41,52,63,62,61,60,71,82,93,104,115
11,11,49,82,0.00018303675873553252,104,93,82,71,60,49,38,37,26,25,24,35,46,57,58,69,80,81,92,93,104,115
11,11,49,82,0.0004146998243030612,104,93,82,71,60,49,50,39,40,29,30,29,40,51,50,61,72,71,82,93,104,115
11,11,49,82,6.514090160512686e-05,104,93,82,71,60,49,38,39,40,41,30,29,40,51,50,61,72,83,82,93,104,115
11,11,49,82,0.00011560216341191527,104,93,82,71,60,49,38,39,40,29,30,29,40,39,50,61,72,83,94,93,104,115
11,11,49,82,0.00014358522677749796,104,93,82,71,60,49,38,39,40,41,30,41,52,63,74,73,72,71,82,93,104,115
11,11,49,82,0.0005536976636435784,104,93,82,71,60,49,48,37,36,25,24,35,36,37,48,59,60,71,82,93,104,115
11,11,49,82,0.00012936432572285757,104,93,82,71,60,49,48,37,36,25,24,35,46,57,58,69,80,91,92,93,104,115
11,11,49,82,0.0002261582006431517,104,93,82,71,60,49,38,39,28,29,30,41,52,63,62,61,72,83,82,93,104,115
11,11,49,82,0.0001775318938111556,104,93,82,71,60,49,38,39,28,29,30,29,40,51,50,61,72,83,94,93,104,115
11,11,49,82,0.0009560115418667914,104,93,82,71,60,49,50,51,40,29,30,29,28,39,50,49,60,71,82,93,104,115
11,11,49,82,0.0004192872117400419,104,93,82,71,60,49,38,27,26,25,24,35,46,57,68,79,80,81,82,93,104,115
11,11,49,82,0.00014909009170187488,104,93,82,71,60,49,48,47,36,25,24,25,36,47,58,69,70,81,92,93,104,115
11,11,49,82,0.00020368000220194596,104,93,82,71,60,49,48,47,36,35,24,35,46,57,58,59,70,71,82,93,104,115
11,11,49,82,0.00024359027290367862,104,93,82,71,60,49,38,37,36,35,24,35,46,47,58,69,70,71,82,93,104,115
11,11,49,82,0.0004472702751056246,104,93,82,71,60,49,38,37,36,35,24,35,36,37,48,59,60,71,82,93,104,115
11,11,49,82,0.0003789182022946112,104,93,82,71,60,49,48,37,36,35,24,35,46,47,48,59,60,71,82,93,104,115
11,11,49,82,0.000389469193399667,104,93,82,71,60,49,48,47,46,35,24,35,46,57,58,59,70,81,82,93,104,115
11,11,49,82,0.0005642486547486342,104,93,82,71,60,49,38,27,28,29,30,29,40,39,50,61,72,83,94,93,104,115
11,11,49,82,0.0005000252306309033,104,93,82,71,60,49,38,39,28,29,30,29,40,51,62,61,72,71,82,93,104,115
11,11,49,82,0.0001486313529581768,104,93,82,71,60,49,38,39,40,29,30,41,52,63,62,61,72,71,82,93,104,115
11,11,49,82,0.0003004738771222401,104,93,82,71,60,49,50,51,52,41,30,29,28,39,50,61,72,83,82,93,104,115
11,11,49,82,0.0007757272155934474,104,93,82,71,60,49,48,37,26,25,24,25,36,37,48,59,60,71,82,93,104,115
11,11,49,82,0.00029909766089114586,104,93,82,71,60,49,48,37,36,35,24,35,46,57,68,79,80,91,92,93,104,115
11,11,49,82,0.0017188940726366928,104,93,82,71,60,49,50,39,40,29,30,29,40,39,38,49,60,71,82,93,104,115
11,11,49,82,0.0008605938831775915,104,93,82,71,60,49,38,39,40,29,30,29,40,51,50,49,60,71,82,93,104,115
11,11,49,82,0.000341760364055067,104,93,82,71,60,49,38,39,40,29,30,41,40,39,50,61,60,71,82,93,104,115
11,11,49,82,2.752432462188459e-05,104,93,82,71,60,49,50,51,40,29,30,41,40,51,50,61,72,83,82,93,104,115
11,11,49,82,0.00029955639963484396,104,93,82,71,60,49,38,39,28,29,30,29,40,39,50,61,72,83,82,93,104,115
11,11,49,82,0.00011835459587410373,104,93,82,71,60,49,48,37,36,35,24,35,46,47,48,59,70,81,92,93,104,115
11,11,49,82,0.0004101124368660804,104,93,82,71,60,49,38,27,28,29,30,41,52,51,62,73,84,83,82,93,104,115
11,11,49,82,0.0009661037942281491,104,93,82,71,60,49,48,37,26,25,24,35,46,57,58,59,60,71,82,93,104,115
11,11,49,82,0.0002445077503910748,104,93,82,71,60,49,50,51,52,41,30,41,40,51,62,73,72,83,82,93,104,115
11,11,49,82,0.0004211221667148342,104,93,82,71,60,49,48,37,36,35,24,35,36,47,48,59,60,71,82,93,104,115
11,11,49,82,0.00774855611980421,104,93,82,71,60,49,38,27,26,25,24,35,36,37,38,49,60,71,82,93,104,115
11,11,49,82,0.0009775722628206011,104,93,82,71,60,49,38,37,26,25,24,35,46,47,58,59,60,71,82,93,104,115
11,11,49,82,0.00024129657918518826,104,93,82,71,60,49,50,51,40,41,30,41,52,51,62,61,72,83,82,93,104,115
11,11,49,82,0.00015688865034474216,104,93,82,71,60,49,48,37,26,25,24,25,36,37,48,59,70,81,82,93,104,115
11,11,49,82,0.00025918739018941325,104,93,82,71,60,49,50,51,52,41,30,41,52,63,62,73,72,83,82,93,104,115
11,11,49,82,0.0003550637876223112,104,93,82,71,60,49,38,37,26,25,24,35,46,57,68,69,80,81,82,93,104,115
11,11,49,82,0.008858245140809858,104,93,82,71,60,49,38,39,28,29,30,29,28,27,38,49,60,71,82,93,104,115
11,11,49,82,0.0008867419915683819,104,93,82,71,60,49,48,37,26,25,24,35,46,47,48,59,60,71,82,93,104,115
11,11,49,82,0.0005270908165090899,104,93,82,71,60,49,38,37,26,25,24,35,46,47,58,69,70,71,82,93,104,115
11,11,49,82,0.00019450522732798443,104,93,82,71,60,49,38,39,40,29,30,29,28,39,50,61,72,83,94,93,104,115
11,11,49,82,0.0008197661349884628,104,93,82,71,60,49,38,27,28,29,30,41,52,51,62,61,72,71,82,93,104,115
11,11,49,82,0.00011881333461780181,104,93,82,71,60,49,38,37,36,35,24,35,36,47,58,69,80,81,82,93,104,115
11,11,49,82,0.0005922317181142168,104,93,82,71,60,49,38,39,28,29,30,29,40,51,50,61,72,71,82,93,104,115
11,11,49,82,0.00028028937239952476,104,93,82,71,60,49,38,37,26,25,24,35,46,57,68,69,80,81,92,93,104,115
11,11,49,82,6.83520728110134e-05,104,93,82,71,60,49,48,47,36,25,24,35,46,57,68,69,80,81,92,93,104,115
11,11,49,82,0.00037249585988283814,104,93,82,71,60,49,38,27,26,25,24,35,46,47,58,69,70,81,82,93,104,115
11,11,49,82,0.0008904119015179665,104,93,82,71,60,49,38,37,36,35,24,35,36,37,48,49,60,71,82,93,104,115
11,11,49,82,0.00017294450637417484,104,93,82,71,60,49,48,47,36,25,24,35,46,47,58,69,70,81,82,93,104,115
11,11,49,82,0.000917936226139851,104,93,82,71,60,49,38,27,26,25,24,25,26,37,48,59,70,71,82,93,104,115
11,11,49,82,8.57841450715403e-05,104,93,82,71,60,49,48,37,36,35,24,35,36,37,48,59,70,81,92,93,104,115
11,11,49,82,0.00015780612783213832,104,93,82,71,60,49,38,37,36,35,24,35,46,57,68,69,70,81,82,93,104,115
11,11,49,82,0.00013945657808421525,104,93,82,71,60,49,38,39,40,29,30,41,40,51,62,61,72,83,82,93,104,115
11,11,49,82,0.00044864649133671884,104,93,82,71,60,49,38,27,26,25,24,35,46,57,68,69,80,81,82,93,104,115
11,11,49,82,0.0006615012684126263,104,93,82,71,60,49,38,39,28,29,30,41,40,51,62,73,84,95,94,93,104,115
11,11,49,82,0.00046011495992917073,104,93,82,71,60,49,38,27,26,25,24,35,46,57,58,59,70,81,82,93,104,115
11,11,49,82,0.00020826738963892674,104,93,82,71,60,49,50,51,40,29,30,41,52,51,62,73,84,83,94,93,104,115
11,11,49,82,0.0038162476088242983,104,93,82,71,60,49,38,27,26,25,24,25,36,47,48,49,60,71,82,93,104,115
11,11,49,82,0.0003922216258618554,104,93,82,71,60,49,38,27,28,29,30,41,40,51,62,61,72,83,94,93,104,115
11,11,49,82,0.004056626710522091,104,93,82,71,60,49,50,39,28,29,30,29,28,39,38,49,60,71,82,93,104,115
11,11,49,82,0.00038167063475679966,104,93,82,71,60,49,48,37,36,35,24,35,46,57,58,69,70,71,82,93,104,115
11,11,49,82,0.00023395675928601902,104,93,82,71,60,49,48,37,26,25,24,25,26,37,48,59,70,81,82,93,104,115
11,11,49,82,0.0007752684768497493,104,93,82,71,60,49,50,51,40,41,30,29,40,51,50,49,60,71,82,93,104,115
11,11,49,82,0.00040919495937868423,104,93,82,71,60,49,38,27,28,29,30,41,52,63,62,73,72,83,82,93,104,115
11,11,49,82,0.0019358774984058829,104,93,82,71,60,49,38,37,26,25,24,35,46,47,48,49,60,71,82,93,104,115
11,11,49,82,8.165549637825762e-05,104,93,82,71,60,49,48,37,36,35,24,35,36,47,58,69,70,81,82,93,104,115
11,11,49,82,0.0003926803646055535,104,93,82,71,60,49,50,39,40,29,30,41,40,39,50,61,72,71,82,93,104,115
11,11,49,82,0.004218561487047512,104,93,82,71,60,49,38,27,26,25,24,25,26,37,48,49,60,71,82,93,104,115
11,11,49,82,0.00011468468592451913,104,93,82,71,60,49,38,39,40,41,30,41,40,51,50,61,72,83,94,93,104,115
11,11,49,82,0.0023248879530618515,104,93,82,71,60,49,38,37,36,25,24,25,26,37,38,49,60,71,82,93,104,115
11,11,49,82,0.0002050562184330402,104,93,82,71,60,49,48,47,36,35,24,35,36,47,58,69,80,81,82,93,104,115
11,11,49,82,0.0005922317181142168,104,93,82,71,60,49,50,39,40,41,30,41,40,39,50,61,60,71,82,93,104,115
11,11,49,82,7.936180265976724e-05,104,93,82,71,60,49,48,37,36,35,24,25,36,47,58,59,70,81,82,93,104,115
11,11,49,82,0.00015688865034474216,104,93,82,71,60,49,50,51,40,29,30,41,40,51,62,73,72,83,94,93,104,115
11,11,49,82,0.00018074306501704215,104,93,82,71,60,49,38,39,40,41,30,41,40,39,50,61,72,71,82,93,104,115
11,11,49,82,0.0003555225263660093,104,93,82,71,60,49,38,37,36,25,24,35,46,47,58,59,70,71,82,93,104,115
11,11,49,82,0.0010780360476904797,104,93,82,71,60,49,50,39,28,29,30,41,52,63,74,85,96,95,94,93,104,115
11,11,49,82,0.0013165801944134796,104,93,82,71,60,49,38,37,36,35,24,25,36,47,48,49,60,71,82,93,104,115
11,11,49,82,0.001176206138841868,104,93,82,71,60,49,50,39,40,41,30,29,40,39,50,49,60,71,82,93,104,115
11,11,49,82,8.027928014716338e-05,104,93,82,71,60,49,38,39,40,29,30,41,52,63,74,85,84,83,94,93,104,115
11,11,49,82,0.00023992036295409402,104,93,82,71,60,49,50,39,40,29,30,41,40,51,62,73,84,95,94,93,104,115
11,11,49,82,0.008091233961346674,104,93,82,71,60,49,48,47,46,35,24,25,26,27,38,49,60,71,82,93,104,115
11,11,49,82,0.00034084288656767084,104,93,82,71,60,49,50,39,28,29,30,29,40,51,62,73,84,83,94,93,104,115
11,11,49,82,0.00024267279541628246,104,93,82,71,60,49,48,47,36,35,24,35,46,47,58,69,70,71,82,93,104,115
11,11,49,82,0.00011147351471863259,104,93,82,71,60,49,38,39,40,29,30,29,40,51,50,61,72,83,94,93,104,115
11,11,49,82,0.004229571216896265,104,93,82,71,60,49,38,39,28,29,30,41,40,39,38,49,60,71,82,93,104,115
11,11,49,82,0.00015138378542036524,104,93,82,71,60,49,50,39,40,29,30,41,40,51,62,73,84,83,94,93,104,115
11,11,49,82,0.00016055856029432677,104,93,82,71,60,49,38,39,40,29,30,41,52,51,50,61,72,83,82,93,104,115
11,11,49,82,0.000533971897664561,104,93,82,71,60,49,48,37,36,25,24,35,36,47,58,59,60,71,82,93,104,115
11,11,49,82,0.00014679639798338448,104,93,82,71,60,49,48,37,36,25,24,35,46,57,68,69,70,81,92,93,104,115
11,11,49,82,0.00011789585713040567,104,93,82,71,60,49,50,39,28,29,30,41,52,51,62,73,84,83,82,93,104,115
11,11,49,82,0.0004105711756097785,104,93,82,71,60,49,38,27,26,25,24,35,36,37,48,59,70,81,82,93,104,115
11,11,49,82,0.0004899329782695457,104,93,82,71,60,49,38,39,40,29,30,41,52,51,62,61,60,71,82,93,104,115
11,11,49,82,0.000575717123341086,104,93,82,71,60,49,48,37,36,35,24,25,26,37,48,59,60,71,82,93,104,115
11,11,49,82,0.0012794223561739353,104,93,82,71,60,49,38,37,36,35,24,35,36,47,48,49,60,71,82,93,104,115
11,11,49,82,3.0735495827771124e-05,104,93,82,71,60,49,50,39,40,29,30,29,40,39,50,61,72,83,82,93,104,115
11,11,49,82,0.00012340072205478257,104,93,82,71,60,49,50,39,40,29,30,41,52,63,74,73,72,83,94,93,104,115
11,11,49,82,0.00025918739018941325,104,93,82,71,60,49,38,39,40,29,30,41,40,51,62,73,84,95,94,93,104,115
11,11,49,82,0.0005766346008284821,104,93,82,71,60,49,48,37,36,35,24,35,46,57,68,79,90,91,92,93,104,115
11,11,49,82,0.00023854414672299978,104,93,82,71,60,49,50,51,40,29,30,41,52,63,74,73,84,95,94,93,104,115
11,11,49,82,0.00029038162476088244,104,93,82,71,60,49,50,39,40,29,30,29,28,39,50,61,60,71,82,93,104,115
11,11,49,82,0.00012798810949176333,104,93,82,71,60,49,48,47,36,25,24,35,36,47,58,69,80,81,92,93,104,115
11,11,49,82,0.0005293845102275803,104,93,82,71,60,49,38,27,26,25,24,25,36,37,48,59,70,81,92,93,104,115
11,11,49,82,0.0011583153278376431,104,93,82,71,60,49,48,47,36,25,24,35,36,47,48,49,60,71,82,93,104,115
11,11,49,82,0.0001761556775800614,104,93,82,71,60,49,48,47,36,35,24,35,46,57,58,59,70,81,92,93,104,115
11,11,49,82,0.0003137773006894843,104,93,82,71,60,49,48,47,36,25,24,35,36,47,58,69,80,91,92,93,104,115
11,11,49,82,0.0018808288491621136,104,93,82,71,60,49,48,37,26,25,24,25,36,47,48,49,60,71,82,93,104,115
11,11,49,82,0.0003610273912903862,104,93,82,71,60,49,50,51,40,29,30,41,40,51,62,61,72,71,82,93,104,115
11,11,49,82,0.00016927459642459024,104,93,82,71,60,49,50,39,40,41,30,41,52,63,74,85,84,83,82,93,104,115
11,11,49,82,0.000401855139479515,104,93,82,71,60,49,48,47,36,25,24,35,46,57,68,79,90,91,92,93,104,115
11,11,49,82,0.00022799315561794402,104,93,82,71,60,49,50,39,28,29,30,41,52,63,62,73,72,83,94,93,104,115
11,11,49,82,8.027928014716338e-05,104,93,82,71,60,49,48,47,36,35,24,35,46,57,58,69,80,81,92,93,104,115
11,11,49,82,0.0002128547770759075,104,93,82,71,60,49,48,37,26,25,24,35,46,47,58,59,70,81,92,93,104,115
11,11,49,82,0.0004596562211854727,104,93,82,71,60,49,38,27,28,29,30,29,40,51,62,73,84,83,82,93,104,115
11,11,49,82,0.00027203207501295935,104,93,82,71,60,49,50,51,52,41,30,41,52,63,74,85,84,83,94,93,104,115
11,11,49,82,0.003722206166366193,104,93,82,71,60,49,38,27,28,29,30,29,40,39,50,49,60,71,82,93,104,115
11,11,49,82,0.0037914757166646025,104,93,82,71,60,49,38,37,36,35,24,25,26,27,38,49,60,71,82,93,104,115
11,11,49,82,0.0006784746019294552,104,93,82,71,60,49,50,51,40,41,30,41,40,51,50,61,60,71,82,93,104,115
11,11,49,82,2.614810839079036e-05,104,93,82,71,60,49,48,47,36,35,24,35,46,47,58,59,70,81,82,93,104,115
11,11,49,82,8.3949190096748e-05,104,93,82,71,60,49,38,37,36,35,24,35,46,57,68,69,80,81,92,93,104,115
11,11,49,82,0.00032937441797521895,104,93,82,71,60,49,38,37,36,35,24,35,36,47,48,59,60,71,82,93,104,115
11,11,49,82,0.0018936735339856597,104,93,82,71,60,49,48,37,26,25,24,25,36,37,48,49,60,71,82,93,104,115
11,11,49,82,0.0001656046864750056,104,93,82,71,60,49,50,51,40,29,30,41,52,63,74,85,84,83,94,93,104,115
11,11,49,82,0.0007133387464505089,104,93,82,71,60,49,48,37,36,35,24,25,36,37,48,49,60,71,82,93,104,115
11,11,49,82,0.00011468468592451913,104,93,82,71,60,49,38,37,36,25,24,25,26,37,48,59,70,81,82,93,104,115
11,11,49,82,0.0003610273912903862,104,93,82,71,60,49,38,39,40,29,30,41,40,51,50,61,72,71,82,93,104,115
11,11,49,82,0.0005546151411309745,104,93,82,71,60,49,38,39,40,29,30,29,40,39,50,61,60,71,82,93,104,115
11,11,49,82,0.0010587690204551606,104,93,82,71,60,49,50,39,28,29,30,41,52,51,50,61,60,71,82,93,104,115
11,11,49,82,0.00017202702888677868,104,93,82,71,60,49,38,39,28,29,30,41,52,63,74,73,72,83,82,93,104,115
11,11,49,82,0.0020271665084018,104,93,82,71,60,49,48,37,26,25,24,25,26,37,48,49,60,71,82,93,104,115
11,11,49,82,0.0008904119015179665,104,93,82,71,60,49,50,39,40,41,30,29,40,51,50,61,60,71,82,93,104,115
11,11,49,82,0.0007775621705682396,104,93,82,71,60,49,48,37,36,35,24,25,26,37,48,49,60,71,82,93,104,115
11,11,49,82,0.000809673882627105,104,93,82,71,60,49,38,37,26,25,24,25,36,47,58,59,60,71,82,93,104,115
11,11,49,82,0.00012202450582368835,104,93,82,71,60,49,48,37,36,35,24,35,46,47,58,69,80,81,82,93,104,115
11,11,49,82,0.00015138378542036524,104,93,82,71,60,49,48,37,36,35,24,35,46,57,68,69,70,81,82,93,104,115
11,11,49,82,0.0001761556775800614,104,93,82,71,60,49,50,51,40,29,30,41,52,63,74,73,72,83,94,93,104,115
11,11,49,82,0.0010106014523668626,104,93,82,71,60,49,50,51,52,41,30,41,40,51,62,61,60,71,82,93,104,115
11,11,49,82,0.0001463376592396864,104,93,82,71,60,49,50,51,40,41,30,41,52,63,62,73,72,83,94,93,104,115
11,11,49,82,0.0007000353228832647,104,93,82,71,60,49,50,39,40,41,30,41,52,63,74,85,96,95,94,93,104,115
11,11,49,82,0.0003165297331516728,104,93,82,71,60,49,50,51,52,41,30,41,52,51,62,61,72,83,94,93,104,115
11,11,49,82,0.00032157585933235164,104,93,82,71,60,49,48,37,26,25,24,25,26,37,48,59,70,71,82,93,104,115
11,11,49,82,0.0005839744207276514,104,93,82,71,60,49,38,27,26,25,24,25,36,47,58,69,80,81,92,93,104,115
11,11,49,82,0.000767469918206882,104,93,82,71,60,49,50,39,28,29,30,29,40,39,50,61,60,71,82,93,104,115
11,11,49,82,0.0005206684740973168,104,93,82,71,60,49,48,47,36,35,24,35,46,57,68,79,90,91,92,93,104,115
11,11,49,82,9.037153250852108e-05,104,93,82,71,60,49,38,37,36,25,24,35,46,57,68,79,80,81,92,93,104,115
11,11,49,82,0.0009922519026189394,104,93,82,71,60,49,38,37,36,25,24,25,26,37,48,49,60,71,82,93,104,115
11,11,49,82,0.0010798710026652721,104,93,82,71,60,49,50,51,40,29,30,29,40,51,50,49,60,71,82,93,104,115
11,11,49,82,0.0003614861300340843,104,93,82,71,60,49,38,39,40,41,30,29,28,39,50,61,72,71,82,93,104,115
11,11,49,82,0.004173146351421402,104,93,82,71,60,49,38,39,40,29,30,29,28,27,38,49,60,71,82,93,104,115
11,11,49,82,0.0002266169393868498,104,93,82,71,60,49,38,37,36,25,24,35,36,47,48,59,70,81,82,93,104,115
11,11,49,82,0.00015413621788255372,104,93,82,71,60,49,48,47,36,35,24,35,46,47,48,59,70,81,92,93,104,115
11,11,49,82,0.0007504965846900531,104,93,82,71,60,49,38,39,40,41,30,41,40,51,50,61,60,71,82,93,104,115
11,11,49,82,0.00022569946189945363,104,93,82,71,60,49,48,47,46,35,24,35,36,47,58,69,80,81,92,93,104,115
11,11,49,82,0.00018211928124813636,104,93,82,71,60,49,50,51,40,41,30,29,40,51,62,73,84,95,94,93,104,115
11,11,49,82,0.00011147351471863259,104,93,82,71,60,49,50,39,40,29,30,41,52,51,62,73,84,83,94,93,104,115
11,11,49,82,0.00011239099220602875,104,93,82,71,60,49,48,37,36,35,24,35,46,57,58,69,70,81,82,93,104,115
11,11,49,82,0.0002614810839079036,104,93,82,71,60,49,50,39,40,41,30,41,40,39,50,61,72,71,82,93,104,115
11,11,49,82,0.0002853354985802036,104,93,82,71,60,49,48,37,36,35,24,35,46,47,58,59,70,71,82,93,104,115
11,11,49,82,0.000522044690328411,104,93,82,71,60,49,38,27,28,29,30,29,28,39,50,61,72,83,82,93,104,115
11,11,49,82,0.0003449715352609535,104,93,82,71,60,49,48,37,26,25,24,35,46,57,68,69,80,81,82,93,104,115
11,11,49,82,0.00027432576873144977,104,93,82,71,60,49,50,51,52,41,30,41,40,51,50,61,72,83,82,93,104,115
11,11,49,82,2.4313153415998054e-05,104,93,82,71,60,49,48,47,36,35,24,35,36,47,48,59,70,81,92,93,104,115
11,11,49,82,0.00019404648858428636,104,93,82,71,60,49,48,47,36,25,24,35,46,57,68,79,80,81,82,93,104,115
11,11,49,82,0.00023533297551711326,104,93,82,71,60,49,50,51,40,41,30,41,52,63,74,73,72,71,82,93,104,115
11,11,49,82,5.4589910500071106e-05,104,93,82,71,60,49,50,39,40,29,30,41,52,51,62,61,72,83,82,93,104,115
11,11,49,82,0.001145011904270399,104,93,82,71,60,49,48,47,46,35,24,35,46,57,58,59,60,71,82,93,104,115
11,11,49,82,5.367243301267495e-05,104,93,82,71,60,49,38,37,36,35,24,35,46,57,58,69,70,81,92,93,104,115
11,11,49,82,0.00023487423677341518,104,93,82,71,60,49,50,51,40,41,30,29,40,51,50,61,72,71,82,93,104,115
11,11,49,82,0.0006812270343916436,104,93,82,71,60,49,38,27,26,25,24,25,36,47,58,59,70,81,92,93,104,115
11,11,49,82,0.0002954277509415613,104,93,82,71,60,49,50,51,40,29,30,41,40,51,62,73,72,71,82,93,104,115
11,11,49,82,0.0004835106358577726,104,93,82,71,60,49,50,51,40,41,30,41,52,51,62,61,60,71,82,93,104,115
11,11,49,82,0.00047984072590818804,104,93,82,71,60,49,48,47,46,35,24,35,46,47,58,59,70,71,82,93,104,115
11,11,49,82,0.0003146947781768805,104,93,82,71,60,49,38,37,36,35,24,35,36,47,58,69,80,91,92,93,104,115
11,11,49,82,0.00047938198716448993,104,93,82,71,60,49,48,47,46,35,24,35,36,47,58,59,70,71,82,93,104,115
11,11,49,82,0.0004958965819376207,104,93,82,71,60,49,38,27,28,29,30,41,52,51,62,73,72,83,82,93,104,115
11,11,49,82,5.642486547486341e-05,104,93,82,71,60,49,50,39,40,29,30,29,40,51,62,61,72,83,94,93,104,115
11,11,49,82,0.0004963553206813188,104,93,82,71,60,49,50,51,52,41,30,29,40,51,62,61,72,71,82,93,104,115
11,11,49,82,0.0002890054085297882,104,93,82,71,60,49,48,47,46,35,24,35,46,57,58,59,70,81,92,93,104,115
11,11,49,82,0.00019450522732798443,104,93,82,71,60,49,50,39,40,29,30,41,52,63,62,73,84,95,94,93,104,115
11,11,49,82,0.0005183747803788265,104,93,82,71,60,49,50,39,28,29,30,41,52,63,74,73,84,95,94,93,104,115
11,11,49,82,8.3949190096748e-05,104,93,82,71,60,49,38,37,36,25,24,35,46,57,68,79,80,81,82,93,104,115
11,11,49,82,0.0009183949648835491,104,93,82,71,60,49,38,39,40,41,30,29,40,51,50,49,60,71,82,93,104,115
11,11,49,82,0.0001931290110968902,104,93,82,71,60,49,38,37,36,35,24,25,36,37,48,59,70,81,92,93,104,115
11,11,49,82,0.0019042245250907156,104,93,82,71,60,49,48,47,36,25,24,35,36,37,38,49,60,71,82,93,104,115
11,11,49,82,0.00020184504722715367,104,93,82,71,60,49,50,39,28,29,30,41,52,51,50,61,72,83,82,93,104,115
11,11,49,82,0.00039359784209294966,104,93,82,71,60,49,38,37,26,25,24,35,46,47,58,59,70,71,82,93,104,115
11,11,49,82,0.00019267027235319215,104,93,82,71,60,49,38,39,28,29,30,41,40,39,50,61,72,83,94,93,104,115
11,11,49,82,0.0011642789315057182,104,93,82,71,60,49,38,27,28,29,30,41,52,51,50,61,72,71,82,93,104,115
11,11,49,82,0.00013578666813463065,104,93,82,71,60,49,50,51,40,41,30,41,40,51,62,73,84,83,94,93,104,115
11,11,49,82,0.0015505369536994986,104,93,82,71,60,49,38,39,28,29,30,41,40,51,50,61,60,71,82,93,104,115
11,11,49,82,0.00017890811004224984,104,93,82,71,60,49,48,47,46,35,24,25,36,47,58,69,80,81,82,93,104,115
11,11,49,82,0.000587644330677236,104,93,82,71,60,49,50,39,40,29,30,41,40,51,62,61,60,71,82,93,104,115
11,11,49,82,0.00013624540687832873,104,93,82,71,60,49,50,39,40,29,30,41,52,51,62,73,72,83,94,93,104,115
11,11,49,82,0.00020184504722715367,104,93,82,71,60,49,38,39,28,29,30,41,52,63,74,73,72,83,94,93,104,115
11,11,49,82,7.293946024799416e-05,104,93,82,71,60,49,38,37,36,35,24,35,46,57,58,69,80,81,82,93,104,115
11,11,49,82,0.0003568987425971035,104,93,82,71,60,49,50,51,52,41,30,41,52,51,62,61,72,83,82,93,104,115
11,11,49,82,0.0004642436086224534,104,93,82,71,60,49,38,37,26,25,24,35,46,57,58,59,70,71,82,93,104,115
11,11,49,82,0.0016239351526911908,104,93,82,71,60,49,48,37,36,35,24,25,26,37,38,49,60,71,82,93,104,115
11,11,49,82,0.00038304685098789387,104,93,82,71,60,49,48,47,36,25,24,25,26,37,48,59,70,71,82,93,104,115
11,11,49,82,2.4313153415998054e-05,104,93,82,71,60,49,50,51,40,41,30,41,52,51,62,73,84,83,82,93,104,115
11,11,49,82,2.6606847134488438e-05,104,93,82,71,60,49,50,51,40,41,30,41,40,51,50,61,72,83,94,93,104,115
11,11,49,82,0.00025735243521462093,104,93,82,71,60,49,48,37,36,25,24,35,46,57,68,79,80,91,92,93,104,115
11,11,49,82,0.0004413066714375496,104,93,82,71,60,49,50,39,28,29,30,41,40,39,50,61,72,71,82,93,104,115
