MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0_0,Obs0_1,Obs0_2,Obs0_3,Obs0_4,Obs0_5,Obs0_6,Obs0_7,Obs0_8,Obs0_9,Obs0_10,Obs0_11,Obs0_12,Obs0_13,Obs0_14,Obs0_15,Obs0_16,Obs0_17,Obs0_18,Obs0_19,Obs0_20,Obs0_21,Obs1_0,Obs1_1,Obs1_2,Obs1_3,Obs1_4,Obs1_5,Obs1_6,Obs1_7,Obs1_8,Obs1_9,Obs1_10,Obs1_11,Obs1_12,Obs1_13,Obs1_14,Obs1_15,Obs1_16,Obs1_17,Obs1_18,Obs1_19,Obs1_20,Obs1_21
11,11,52,71,7.983072387110377e-06,64,63,52,41,40,39,38,37,36,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,74,73,72,71,70,81,92,91,90,91,92,93,94,95,96,85,74,63,64,65
11,11,52,71,6.889500827232243e-06,64,63,52,41,40,39,38,27,26,25,24,35,36,37,38,49,50,61,62,63,64,65,64,63,62,61,60,71,70,69,68,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,52,71,7.43628660717131e-06,64,63,62,73,72,71,70,69,68,79,90,91,92,81,70,59,60,61,62,63,64,65,64,63,52,41,30,29,28,27,26,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,52,71,7.053536561213963e-06,64,63,62,61,60,71,82,93,92,91,90,91,92,81,70,71,60,61,62,63,64,65,64,63,52,51,50,39,38,37,36,35,24,25,26,37,38,39,40,51,52,63,64,65
11,11,52,71,6.889500827232243e-06,64,63,52,51,50,49,48,37,36,35,24,35,46,57,58,59,60,61,62,63,64,65,64,63,62,61,72,71,82,93,92,91,90,91,80,69,70,59,60,61,62,63,64,65
11,11,52,71,0.0001840480935274887,64,63,62,73,72,71,70,69,68,79,90,91,80,69,70,71,60,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,6.78014367124443e-06,64,63,52,41,40,39,28,27,26,25,24,35,36,37,38,39,50,61,62,63,64,65,64,63,74,73,72,71,70,81,80,79,90,91,92,93,82,71,60,61,62,63,64,65
11,11,52,71,7.983072387110377e-06,64,63,52,51,50,49,48,37,26,25,24,25,26,37,38,39,40,41,52,63,64,65,64,63,62,61,60,71,82,93,92,91,90,79,80,81,70,71,72,73,74,63,64,65
11,11,52,71,6.342715047293176e-06,64,63,52,51,40,39,28,27,26,25,24,35,36,47,48,59,60,61,62,63,64,65,64,63,62,61,60,71,70,69,80,79,90,91,92,81,70,71,60,61,62,63,64,65
11,11,52,71,6.834822249238337e-06,64,63,52,41,30,29,28,27,26,25,24,25,26,37,38,49,60,61,62,63,64,65,64,63,62,73,72,71,70,81,92,91,90,79,80,81,82,83,84,85,74,63,64,65
11,11,52,71,7.27225087318959e-06,64,63,52,51,50,39,38,27,26,25,24,25,36,37,38,49,60,61,62,63,64,65,64,63,62,73,72,71,82,93,92,91,90,91,80,69,58,59,60,61,62,63,64,65
11,11,52,71,1.4544501746379077e-05,64,63,62,73,72,71,70,69,80,79,90,91,80,81,82,83,84,73,74,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,7.43628660717131e-06,64,63,62,73,72,71,82,81,80,79,90,79,80,81,70,71,60,61,62,63,64,65,64,63,52,51,40,29,28,27,26,25,24,35,46,47,48,49,50,61,62,63,64,65
11,11,52,71,7.326929451183497e-06,64,63,52,51,50,49,48,37,26,25,24,25,26,27,38,49,50,61,62,63,64,65,64,63,62,61,72,71,82,81,92,91,90,91,80,81,70,59,60,61,62,63,64,65
11,11,52,71,6.670786515256616e-06,64,63,52,51,40,39,28,27,26,25,24,35,36,47,48,59,60,61,62,63,64,65,64,63,62,61,72,71,82,93,92,91,90,91,92,81,82,71,72,61,62,63,64,65
11,11,52,71,7.053536561213963e-06,64,63,62,73,72,71,82,93,92,91,90,91,92,93,82,83,84,85,74,63,64,65,64,63,52,41,40,29,28,27,26,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,52,71,9.453926135146405e-05,64,63,62,61,72,71,82,81,92,91,90,91,92,93,94,83,72,73,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,0.00011198172773152016,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,74,73,72,71,70,81,92,91,90,79,80,69,70,71,72,61,62,63,64,65
11,11,52,71,0.00025955920973707333,64,63,62,61,72,71,70,81,92,91,90,91,80,69,70,71,60,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,8.338483144070716e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,73,72,71,70,69,68,79,90,79,80,81,70,71,72,73,74,63,64,65
11,11,52,71,5.342097070004651e-05,64,63,62,73,72,71,70,81,80,91,90,91,92,93,82,83,72,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,6.998857983220057e-06,64,63,62,61,60,71,82,81,80,79,90,91,92,81,82,83,84,73,62,63,64,65,64,63,52,51,50,49,48,37,36,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,52,71,7.053536561213963e-06,64,63,62,73,72,71,70,81,80,91,90,79,68,57,58,59,60,61,62,63,64,65,64,63,52,51,40,29,28,27,26,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,52,71,6.561429359268803e-06,64,63,52,51,40,39,28,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,62,73,72,71,82,93,92,91,90,91,80,81,82,71,60,61,62,63,64,65
11,11,52,71,6.014643579329736e-06,64,63,74,73,72,71,82,81,92,91,90,91,92,93,94,83,72,73,74,63,64,65,64,63,52,51,50,39,38,37,26,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,52,71,6.124000735317549e-06,64,63,52,51,40,39,28,27,26,25,24,35,36,37,48,59,60,61,62,63,64,65,64,63,74,73,72,71,82,93,92,91,90,79,80,81,82,83,84,73,74,63,64,65
11,11,52,71,7.217572295195684e-06,64,63,52,41,30,29,28,27,26,25,24,35,36,37,38,49,60,61,62,63,64,65,64,63,74,73,72,71,70,69,80,79,90,91,92,81,82,83,84,85,74,63,64,65
11,11,52,71,6.124000735317549e-06,64,63,52,41,40,39,28,27,26,25,24,35,46,47,58,59,60,61,62,63,64,65,64,63,62,73,72,71,82,93,92,91,90,91,80,69,58,59,60,61,62,63,64,65
11,11,52,71,7.217572295195684e-06,64,63,62,61,72,71,70,69,68,79,90,79,68,69,58,59,60,61,62,63,64,65,64,63,52,41,40,39,28,27,26,25,24,35,36,37,38,39,50,51,52,63,64,65
11,11,52,71,1.492725179233642e-05,64,63,62,61,72,71,70,69,80,79,90,79,80,81,82,83,72,73,74,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,7.709679497140844e-06,64,63,74,73,72,71,70,81,80,79,90,79,80,69,58,59,60,61,62,63,64,65,64,63,52,41,40,39,38,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,52,71,6.014643579329736e-06,64,63,52,41,40,39,28,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,62,61,72,71,70,81,80,91,90,91,92,81,70,59,60,61,62,63,64,65
11,11,52,71,6.561429359268803e-06,64,63,52,41,40,39,28,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65,64,63,62,61,60,71,82,81,92,91,90,91,80,69,58,59,60,61,62,63,64,65
11,11,52,71,0.0007980885243990569,64,63,74,73,72,71,82,81,80,91,90,79,68,57,58,59,60,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,6.834822249238337e-06,64,63,62,73,72,71,82,93,92,91,90,91,80,81,70,71,72,73,74,63,64,65,64,63,52,41,40,39,28,27,26,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,52,71,2.733928899695317e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,72,71,70,81,80,91,90,79,80,81,82,83,72,73,74,63,64,65
11,11,52,71,6.78014367124443e-06,64,63,52,41,40,29,28,27,26,25,24,35,36,37,48,59,60,61,62,63,64,65,64,63,62,61,60,71,70,69,68,79,90,79,80,69,58,59,60,61,62,63,64,65
11,11,52,71,6.998857983220057e-06,64,63,52,51,40,39,28,27,26,25,24,25,26,37,38,39,50,51,62,63,64,65,64,63,62,61,60,71,82,93,92,91,90,79,80,69,58,59,60,61,62,63,64,65
11,11,52,71,7.983072387110377e-06,64,63,52,51,40,29,28,27,26,25,24,35,36,37,48,49,60,61,62,63,64,65,64,63,74,73,72,71,70,81,80,79,90,79,80,81,82,71,60,61,62,63,64,65
11,11,52,71,7.053536561213963e-06,64,63,62,73,72,71,70,81,92,91,90,79,68,69,58,59,60,61,62,63,64,65,64,63,52,51,50,39,28,27,26,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,52,71,8.240061703681685e-05,64,63,62,61,60,71,70,69,80,91,90,91,92,93,94,95,84,85,74,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,6.998857983220057e-06,64,63,52,41,40,39,28,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65,64,63,62,61,72,71,82,93,92,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,52,71,7.381608029177404e-06,64,63,52,41,30,29,28,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65,64,63,74,73,72,71,82,93,92,91,90,91,92,81,82,83,84,73,74,63,64,65
11,11,52,71,6.124000735317549e-06,64,63,52,41,30,29,28,27,26,25,24,35,36,37,48,49,60,61,62,63,64,65,64,63,62,61,60,71,82,81,92,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,52,71,7.053536561213963e-06,64,63,74,73,72,71,82,81,92,91,90,79,80,81,70,59,60,61,62,63,64,65,64,63,52,51,40,39,28,27,26,25,24,35,36,37,38,49,50,51,52,63,64,65
11,11,52,71,2.8050110510873944e-05,64,63,62,73,72,71,82,81,92,91,90,91,80,81,82,71,72,73,74,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,6.998857983220057e-06,64,63,52,51,40,29,28,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65,64,63,62,73,72,71,70,69,80,79,90,91,80,81,82,83,84,73,62,63,64,65
11,11,52,71,4.0516826293484606e-05,64,63,62,73,72,71,70,81,80,79,90,91,80,81,82,71,72,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,7.819036653128658e-06,64,63,52,41,40,39,28,27,26,25,24,25,26,27,28,39,50,61,62,63,64,65,64,63,62,61,72,71,70,81,80,79,90,79,80,81,82,71,72,61,62,63,64,65
11,11,52,71,0.00020149055990754489,64,63,62,73,72,71,82,81,92,91,90,91,92,81,82,71,60,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,6.28803646929927e-06,64,63,62,61,72,71,70,69,68,79,90,79,80,69,58,59,60,61,62,63,64,65,64,63,52,41,40,39,38,37,36,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,52,71,7.545643763159124e-06,64,63,52,51,40,39,38,27,26,25,24,25,26,27,38,39,40,51,52,63,64,65,64,63,62,61,72,71,70,69,80,79,90,91,80,81,70,59,60,61,62,63,64,65
11,11,52,71,5.615489959974179e-05,64,63,62,61,72,71,70,81,80,91,90,91,80,81,70,71,72,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,7.381608029177404e-06,64,63,52,41,30,29,28,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,62,61,60,71,82,81,80,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,52,71,6.61610793726271e-06,64,63,52,41,30,29,28,27,26,25,24,25,26,27,38,39,50,51,52,63,64,65,64,63,74,73,72,71,70,69,80,79,90,79,80,81,82,71,60,61,62,63,64,65
11,11,52,71,1.3286894452519244e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,74,73,72,71,70,81,80,79,90,79,68,69,70,71,72,73,62,63,64,65
11,11,52,71,6.78014367124443e-06,64,63,52,41,40,39,28,27,26,25,24,35,36,47,48,49,50,61,62,63,64,65,64,63,62,73,72,71,82,81,80,91,90,91,92,93,82,71,60,61,62,63,64,65
11,11,52,71,7.326929451183497e-06,64,63,62,61,72,71,70,69,80,91,90,79,80,81,82,71,60,61,62,63,64,65,64,63,52,51,50,39,38,27,26,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,52,71,7.326929451183497e-06,64,63,52,51,40,29,28,27,26,25,24,25,26,37,48,59,60,61,62,63,64,65,64,63,62,73,72,71,82,93,92,91,90,91,80,69,70,71,72,61,62,63,64,65
11,11,52,71,7.381608029177404e-06,64,63,52,41,30,29,28,27,26,25,24,35,36,47,48,49,60,61,62,63,64,65,64,63,62,73,72,71,82,81,80,91,90,79,80,69,58,59,60,61,62,63,64,65
11,11,52,71,0.0018721398319333589,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,60,71,82,81,92,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,52,71,6.561429359268803e-06,64,63,74,73,72,71,70,69,68,79,90,79,68,69,58,59,60,61,62,63,64,65,64,63,52,51,40,39,28,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,52,71,5.959965001335829e-06,64,63,52,41,30,29,28,27,26,25,24,25,26,37,48,49,50,51,52,63,64,65,64,63,74,73,72,71,82,81,92,91,90,79,80,69,58,59,60,61,62,63,64,65
11,11,52,71,1.438046601239736e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,72,71,70,69,80,79,90,91,80,81,82,83,84,73,62,63,64,65
11,11,52,71,5.522536377384576e-06,64,63,62,61,72,71,70,81,92,91,90,91,80,69,70,71,72,61,62,63,64,65,64,63,52,51,50,49,48,47,46,35,24,35,36,37,48,49,60,61,62,63,64,65
11,11,52,71,7.381608029177404e-06,64,63,62,61,72,71,70,81,80,79,90,91,92,81,70,71,72,73,62,63,64,65,64,63,52,41,30,29,28,27,26,25,24,35,36,37,38,39,50,51,62,63,64,65
11,11,52,71,6.014643579329736e-06,64,63,74,73,72,71,82,93,92,91,90,91,80,81,70,59,60,61,62,63,64,65,64,63,52,51,40,29,28,27,26,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,52,71,6.998857983220057e-06,64,63,52,41,40,29,28,27,26,25,24,35,36,47,48,59,60,61,62,63,64,65,64,63,62,73,72,71,70,81,80,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,52,71,6.397393625287083e-06,64,63,62,61,72,71,70,81,92,91,90,79,80,69,70,59,60,61,62,63,64,65,64,63,52,41,30,29,28,27,26,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,52,71,6.506750781274896e-06,64,63,52,41,30,29,28,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65,64,63,62,73,72,71,82,93,92,91,90,79,80,69,70,59,60,61,62,63,64,65
11,11,52,71,7.27225087318959e-06,64,63,52,41,30,29,28,27,26,25,24,35,36,47,48,49,50,61,62,63,64,65,64,63,74,73,72,71,70,81,92,91,90,91,92,93,82,71,72,61,62,63,64,65
11,11,52,71,6.78014367124443e-06,64,63,52,51,40,29,28,27,26,25,24,25,36,37,38,49,50,61,62,63,64,65,64,63,62,61,72,71,82,93,92,91,90,79,80,81,82,71,72,73,62,63,64,65
11,11,52,71,6.889500827232243e-06,64,63,52,51,40,39,28,27,26,25,24,25,26,37,48,59,60,61,62,63,64,65,64,63,62,73,72,71,70,69,80,91,90,91,92,93,94,95,96,85,74,63,64,65
11,11,52,71,2.7940753354886134e-05,64,63,62,61,60,71,70,81,80,91,90,91,80,81,70,71,72,73,74,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,6.342715047293176e-06,64,63,52,51,40,29,28,27,26,25,24,25,26,27,28,39,40,51,52,63,64,65,64,63,62,61,72,71,82,93,92,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,52,71,7.92839380911647e-06,64,63,62,61,60,71,70,69,68,79,90,79,80,81,70,71,60,61,62,63,64,65,64,63,52,41,30,29,28,27,26,25,24,25,26,27,28,29,30,41,52,63,64,65
11,11,52,71,6.725465093250523e-06,64,63,52,41,40,39,28,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,62,61,72,71,70,69,68,79,90,91,92,93,82,83,72,61,62,63,64,65
11,11,52,71,6.28803646929927e-06,64,63,62,73,72,71,82,81,80,91,90,91,80,69,70,59,60,61,62,63,64,65,64,63,52,51,40,39,28,27,26,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,52,71,0.0001234095505322466,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,60,71,82,81,92,91,90,91,92,93,82,83,72,61,62,63,64,65
11,11,52,71,7.381608029177404e-06,64,63,52,51,50,49,48,47,36,35,24,35,36,47,48,49,60,61,62,63,64,65,64,63,62,73,72,71,82,93,92,91,90,91,92,93,94,95,84,85,74,63,64,65
11,11,52,71,7.27225087318959e-06,64,63,52,41,40,39,28,27,26,25,24,35,46,47,48,49,50,61,62,63,64,65,64,63,62,61,72,71,82,81,80,91,90,79,80,69,70,59,60,61,62,63,64,65
11,11,52,71,7.709679497140844e-06,64,63,52,51,50,49,48,37,26,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,62,61,72,71,70,69,68,79,90,91,80,81,70,71,72,73,74,63,64,65
11,11,52,71,6.98792226762123e-05,64,63,62,61,72,71,70,69,68,79,90,91,92,93,94,95,84,73,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,7.053536561213963e-06,64,63,62,61,72,71,70,69,80,91,90,79,80,81,70,59,60,61,62,63,64,65,64,63,52,51,50,49,48,37,26,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,52,71,7.709679497140844e-06,64,63,52,41,40,29,28,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,62,73,72,71,82,81,92,91,90,91,92,81,82,83,84,73,74,63,64,65
11,11,52,71,1.399771596644002e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,73,72,71,70,81,80,91,90,79,80,81,82,83,72,73,74,63,64,65
11,11,52,71,0.00023528192110777894,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,74,73,72,71,82,93,92,91,90,91,80,81,82,83,72,61,62,63,64,65
11,11,52,71,7.217572295195684e-06,64,63,62,61,72,71,70,81,92,91,90,91,80,69,70,59,60,61,62,63,64,65,64,63,52,51,40,29,28,27,26,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,52,71,7.655000919146937e-06,64,63,52,41,40,29,28,27,26,25,24,25,26,27,38,39,50,61,62,63,64,65,64,63,62,73,72,71,70,81,80,79,90,91,92,81,82,83,72,61,62,63,64,65
11,11,52,71,6.28803646929927e-06,64,63,74,73,72,71,70,81,80,91,90,91,80,81,82,83,72,61,62,63,64,65,64,63,52,51,40,29,28,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,52,71,7.709679497140844e-06,64,63,52,51,50,49,48,47,36,35,24,35,46,57,58,59,60,61,62,63,64,65,64,63,62,73,72,71,70,69,80,79,90,91,92,81,70,71,60,61,62,63,64,65
11,11,52,71,1.465385890236689e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,74,73,72,71,82,81,80,91,90,91,92,93,82,71,72,73,62,63,64,65
11,11,52,71,7.217572295195684e-06,64,63,74,73,72,71,82,93,92,91,90,91,80,81,82,71,72,73,74,63,64,65,64,63,52,51,40,29,28,27,26,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,52,71,0.00012373762200021003,64,63,62,73,72,71,70,69,80,79,90,91,80,81,82,71,60,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,6.561429359268803e-06,64,63,52,51,50,39,38,37,26,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,62,61,72,71,70,81,92,91,90,91,80,81,70,71,72,73,62,63,64,65
11,11,52,71,6.818418675840121e-05,64,63,62,73,72,71,70,81,92,91,90,91,80,81,82,83,72,73,74,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,7.217572295195684e-06,64,63,62,61,72,71,70,69,80,79,90,91,92,81,70,59,60,61,62,63,64,65,64,63,52,41,40,39,38,37,26,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,52,71,6.178679313311456e-06,64,63,74,73,72,71,82,93,92,91,90,91,92,81,70,59,60,61,62,63,64,65,64,63,52,51,50,39,28,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,52,71,0.00012182387177042334,64,63,74,73,72,71,70,69,68,79,90,79,80,81,70,71,72,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,6.670786515256616e-06,64,63,52,51,50,49,38,37,36,35,24,35,46,47,48,49,60,61,62,63,64,65,64,63,62,61,72,71,70,69,68,79,90,79,80,81,82,71,60,61,62,63,64,65
11,11,52,71,2.788607477689223e-05,64,63,62,61,72,71,70,69,80,79,90,91,92,93,94,95,84,73,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,1.334157303051315e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,72,71,70,81,80,91,90,91,92,93,94,83,72,73,62,63,64,65
11,11,52,71,7.162893717201777e-06,64,63,62,61,60,71,70,69,80,79,90,91,80,69,58,59,60,61,62,63,64,65,64,63,52,51,50,39,38,37,26,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,52,71,7.326929451183497e-06,64,63,52,51,50,49,38,37,26,25,24,35,36,47,48,49,60,61,62,63,64,65,64,63,62,73,72,71,70,69,68,79,90,79,68,69,58,59,60,61,62,63,64,65
11,11,52,71,6.069322157323643e-06,64,63,52,41,30,29,28,27,26,25,24,25,36,37,48,49,60,61,62,63,64,65,64,63,62,61,60,71,70,81,92,91,90,79,80,69,70,71,72,73,62,63,64,65
11,11,52,71,7.053536561213963e-06,64,63,62,73,72,71,70,81,80,79,90,79,68,57,58,59,60,61,62,63,64,65,64,63,52,41,40,39,28,27,26,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,52,71,7.053536561213963e-06,64,63,74,73,72,71,70,81,80,79,90,79,68,69,58,59,60,61,62,63,64,65,64,63,52,51,50,39,38,27,26,25,24,35,36,37,38,49,50,61,62,63,64,65
11,11,52,71,1.4107073122427832e-05,64,63,62,61,60,71,82,81,80,79,90,79,80,81,82,83,72,73,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,6.014643579329736e-06,64,63,74,73,72,71,70,69,80,79,90,79,80,69,70,71,72,73,62,63,64,65,64,63,52,51,40,29,28,27,26,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,52,71,5.544407808582102e-05,64,63,62,61,72,71,70,81,80,91,90,91,92,81,82,83,72,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,2.6737824639020204e-05,64,63,74,73,72,71,82,81,80,79,90,91,92,93,82,83,72,73,74,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,6.834822249238337e-06,64,63,74,73,72,71,82,93,92,91,90,79,80,81,82,71,60,61,62,63,64,65,64,63,52,51,40,39,38,37,36,25,24,35,36,37,38,39,40,41,52,63,64,65
11,11,52,71,0.00042802390853629863,64,63,74,73,72,71,70,81,80,91,90,79,68,69,58,59,60,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,7.053536561213963e-06,64,63,62,73,72,71,70,69,80,79,90,91,92,93,94,95,96,85,74,63,64,65,64,63,52,51,40,39,38,37,36,35,24,25,36,47,48,49,50,61,62,63,64,65
11,11,52,71,7.10821513920787e-06,64,63,52,51,40,39,28,27,26,25,24,25,36,47,48,59,60,61,62,63,64,65,64,63,74,73,72,71,82,93,92,91,90,79,80,81,82,83,84,73,62,63,64,65
11,11,52,71,2.8596896290813004e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,60,71,70,69,80,91,90,91,92,93,82,83,72,73,74,63,64,65
11,11,52,71,7.545643763159124e-06,64,63,62,61,72,71,70,81,92,91,90,91,92,93,82,83,84,73,74,63,64,65,64,63,52,41,40,39,38,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,52,71,7.381608029177404e-06,64,63,62,61,60,71,82,81,92,91,90,79,68,57,58,59,60,61,62,63,64,65,64,63,52,41,40,39,38,37,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,52,71,1.306818014054362e-05,64,63,62,61,60,71,70,69,80,79,90,91,80,81,82,71,72,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,6.725465093250523e-06,64,63,52,41,30,29,28,27,26,25,24,25,36,47,48,59,60,61,62,63,64,65,64,63,62,61,72,71,70,69,80,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,52,71,6.014643579329736e-06,64,63,74,73,72,71,82,81,92,91,90,91,80,81,70,71,60,61,62,63,64,65,64,63,52,41,30,29,28,27,26,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,52,71,6.834822249238337e-06,64,63,62,73,72,71,70,81,80,91,90,79,68,57,58,59,60,61,62,63,64,65,64,63,52,51,50,39,38,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,52,71,1.4817894636348714e-05,64,63,52,41,40,29,28,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65,64,63,62,61,60,71,82,93,92,91,90,91,92,81,70,59,60,61,62,63,64,65
11,11,52,71,0.00011039604896969689,64,63,74,73,72,71,70,81,92,91,90,91,80,81,82,71,72,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,9.787465460909232e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,74,73,72,71,82,93,92,91,90,79,80,81,70,71,72,73,62,63,64,65
11,11,52,71,7.381608029177404e-06,64,63,62,61,72,71,70,81,92,91,90,91,80,69,58,59,60,61,62,63,64,65,64,63,52,51,40,39,28,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,52,71,7.27225087318959e-06,64,63,52,51,40,29,28,27,26,25,24,25,26,27,28,39,50,61,62,63,64,65,64,63,62,61,60,71,82,81,92,91,90,91,80,81,70,59,60,61,62,63,64,65
11,11,52,71,1.2849465828567997e-05,64,63,62,61,60,71,70,69,80,91,90,91,92,81,70,71,72,73,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,7.381608029177404e-06,64,63,62,61,60,71,70,81,80,79,90,91,92,93,94,83,84,73,74,63,64,65,64,63,52,41,40,39,38,27,26,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,52,71,6.78014367124443e-06,64,63,52,51,40,29,28,27,26,25,24,25,26,27,28,39,50,51,62,63,64,65,64,63,74,73,72,71,82,81,92,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,52,71,6.889500827232243e-06,64,63,62,73,72,71,70,81,92,91,90,91,92,93,94,95,96,85,74,63,64,65,64,63,52,41,30,29,28,27,26,25,24,25,36,37,38,39,50,61,62,63,64,65
