MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,39,59,5.160331642862325e-05,17,28,39,38,37,48,59,58,69,80,79,90,91,80,81,82,71,60,49,38,39,28,17,6
11,11,39,59,5.160331642862325e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,68,69,58,47,48,37,26,27,28,17,6
11,11,39,59,5.0354849095672685e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,68,69,70,59,48,49,50,39,28,17,6
11,11,39,59,0.0001054261303380475,17,28,39,38,49,60,59,70,69,68,79,90,79,80,69,58,47,48,37,26,27,28,17,6
11,11,39,59,5.229690939137356e-05,17,28,39,50,61,60,59,70,69,80,91,90,79,80,69,70,71,60,49,50,39,28,17,6
11,11,39,59,0.0003100360543493897,17,28,39,38,49,48,59,58,57,68,79,90,79,68,57,58,59,60,61,50,39,28,17,6
11,11,39,59,8.073422086413638e-05,17,28,39,50,49,48,59,58,69,80,91,90,91,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,5.382281390942425e-05,17,28,39,50,61,60,59,58,57,68,79,90,79,80,69,58,59,48,37,38,39,28,17,6
11,11,39,59,2.77437185100125e-05,17,28,39,38,49,60,59,70,69,80,79,90,79,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,2.607909539941175e-05,17,28,39,50,61,60,59,70,81,80,91,90,79,68,57,58,47,48,49,38,27,28,17,6
11,11,39,59,0.00030878758701643913,17,28,39,50,49,60,59,58,57,68,79,90,79,68,57,46,47,36,25,26,27,28,17,6
11,11,39,59,2.718884413981225e-05,17,28,39,38,49,48,59,70,81,92,91,90,91,80,69,58,59,48,49,38,39,28,17,6
11,11,39,59,5.160331642862325e-05,17,28,39,50,49,60,59,70,69,68,79,90,91,92,81,70,59,48,49,38,27,28,17,6
11,11,39,59,8.475706004808818e-05,17,28,39,38,49,48,59,58,69,68,79,90,91,80,69,58,59,48,49,50,39,28,17,6
11,11,39,59,5.146459783607319e-05,17,28,39,50,49,60,59,58,69,80,79,90,79,68,57,58,47,48,49,50,39,28,17,6
11,11,39,59,5.382281390942425e-05,17,28,39,50,49,60,59,58,69,80,79,90,79,80,69,58,47,48,37,38,39,28,17,6
11,11,39,59,4.841278879997181e-05,17,28,39,50,49,48,59,58,69,68,79,90,91,80,69,70,59,48,37,38,39,28,17,6
11,11,39,59,2.455319088136106e-05,17,28,39,50,49,60,59,70,81,80,91,90,79,68,69,70,59,48,37,38,39,28,17,6
11,11,39,59,5.188075361372338e-05,17,28,39,50,61,60,59,70,81,92,91,90,91,92,81,70,71,60,49,38,39,28,17,6
11,11,39,59,0.00057706934500826,17,28,39,50,49,60,59,58,57,68,79,90,91,92,81,82,71,72,61,50,39,28,17,6
11,11,39,59,5.3267939539224e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,68,69,58,47,48,37,38,39,28,17,6
11,11,39,59,0.00010833922078159881,17,28,39,50,61,60,59,58,69,68,79,90,91,80,81,70,71,60,49,38,39,28,17,6
11,11,39,59,0.00010348407004234662,17,28,39,38,49,60,59,58,57,68,79,90,91,92,93,82,71,60,49,50,39,28,17,6
11,11,39,59,5.1048442058423e-05,17,28,39,38,37,48,59,70,69,80,91,90,79,80,81,70,71,60,49,38,39,28,17,6
11,11,39,59,7.698881886528469e-05,17,28,39,38,37,48,59,58,69,80,91,90,79,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,5.5209999834924874e-05,17,28,39,50,61,60,59,58,69,80,91,90,91,92,81,82,71,60,49,50,39,28,17,6
11,11,39,59,0.0005738788173796085,17,28,39,38,37,48,59,58,57,68,79,90,79,68,69,70,71,60,61,50,39,28,17,6
11,11,39,59,2.5385502436661437e-05,17,28,39,38,49,48,59,70,81,80,91,90,79,68,69,70,59,48,37,26,27,28,17,6
11,11,39,59,0.00010528741174549744,17,28,39,50,49,48,59,58,69,68,79,90,79,68,69,70,59,60,49,50,39,28,17,6
11,11,39,59,8.10116580492365e-05,17,28,39,50,49,48,59,70,69,68,79,90,91,92,81,70,59,48,49,38,27,28,17,6
11,11,39,59,7.3243416866433e-05,17,28,39,50,49,48,59,70,81,80,91,90,91,80,69,70,59,48,49,38,39,28,17,6
11,11,39,59,7.65726630876345e-05,17,28,39,50,61,60,59,58,69,80,79,90,79,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,0.0006779177617921554,17,28,39,38,49,48,59,58,57,68,79,90,79,68,57,46,35,24,25,26,27,28,17,6
11,11,39,59,0.00010750690922629844,17,28,39,50,61,60,59,58,69,68,79,90,79,80,81,70,59,60,49,38,27,28,17,6
11,11,39,59,0.0001025130398944962,17,28,39,38,49,48,59,58,57,68,79,90,91,80,69,58,47,48,49,50,39,28,17,6
11,11,39,59,0.000630337284547484,17,28,39,38,49,60,59,58,57,68,79,90,79,68,69,70,71,72,61,50,39,28,17,6
11,11,39,59,2.926962302806319e-05,17,28,39,50,49,60,59,70,81,80,91,90,79,80,81,70,59,48,37,38,27,28,17,6
11,11,39,59,7.837600479078532e-05,17,28,39,38,49,60,59,70,81,92,91,90,91,80,69,58,59,48,49,38,27,28,17,6
11,11,39,59,4.8967663170172064e-05,17,28,39,50,49,48,59,70,69,80,79,90,91,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,4.841278879997181e-05,17,28,39,50,49,60,59,70,81,92,91,90,79,68,57,58,47,36,37,38,39,28,17,6
11,11,39,59,7.393700982918332e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,68,69,70,71,60,49,38,27,28,17,6
11,11,39,59,8.170525101198681e-05,17,28,39,38,37,48,59,58,57,68,79,90,79,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,5.43776882796245e-05,17,28,39,38,49,60,59,70,69,68,79,90,79,68,57,58,59,60,49,50,39,28,17,6
11,11,39,59,0.0001604974115804223,17,28,39,50,49,48,59,70,81,80,79,90,91,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,0.00010376150722744676,17,28,39,38,37,48,59,70,69,80,91,90,79,68,69,58,59,60,49,50,39,28,17,6
11,11,39,59,5.0354849095672685e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,68,69,58,59,60,49,50,39,28,17,6
11,11,39,59,2.607909539941175e-05,17,28,39,38,49,60,59,70,81,92,91,90,79,68,57,58,47,48,49,38,39,28,17,6
11,11,39,59,2.6495251177061937e-05,17,28,39,50,61,60,59,58,69,68,79,90,91,80,69,70,71,60,49,38,27,28,17,6
11,11,39,59,0.00010265175848704625,17,28,39,50,49,48,59,70,69,80,79,90,79,80,81,82,71,60,49,50,39,28,17,6
11,11,39,59,0.00010376150722744676,17,28,39,50,49,48,59,70,81,80,91,90,79,68,69,58,47,36,25,26,27,28,17,6
11,11,39,59,5.2990502354123874e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,80,69,58,47,48,37,26,27,28,17,6
11,11,39,59,2.607909539941175e-05,17,28,39,38,37,48,59,58,57,68,79,90,79,68,69,58,59,48,49,38,39,28,17,6
11,11,39,59,0.00019781271297638912,17,28,39,50,61,60,59,70,81,92,91,90,79,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,2.7327562732362313e-05,17,28,39,38,49,60,59,70,81,80,91,90,91,80,69,70,59,60,49,38,39,28,17,6
11,11,39,59,0.00012775982373860757,17,28,39,38,49,48,59,58,57,68,79,90,91,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,2.594037680686169e-05,17,28,39,38,49,60,59,70,81,80,79,90,79,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,2.607909539941175e-05,17,28,39,50,49,48,59,58,69,68,79,90,79,80,69,58,47,48,37,38,27,28,17,6
11,11,39,59,8.017934649393613e-05,17,28,39,38,49,60,59,58,69,80,91,90,91,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,7.643394449508444e-05,17,28,39,50,61,60,59,70,81,92,91,90,91,80,69,58,59,48,37,26,27,28,17,6
11,11,39,59,2.718884413981225e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,68,69,58,59,48,37,38,27,28,17,6
11,11,39,59,0.00010362278863489669,17,28,39,50,49,60,59,70,69,80,79,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,39,59,7.629522590253438e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,68,57,46,35,36,37,38,39,28,17,6
11,11,39,59,4.7996633022321626e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,68,69,58,59,48,37,38,39,28,17,6
11,11,39,59,2.261113058566019e-05,17,28,39,50,61,60,59,70,69,68,79,90,91,92,93,82,71,60,49,38,27,28,17,6
11,11,39,59,5.063228628077281e-05,17,28,39,38,49,48,59,70,69,80,91,90,79,68,69,58,59,60,49,38,27,28,17,6
11,11,39,59,5.174203502117331e-05,17,28,39,38,37,48,59,70,69,80,79,90,91,92,81,82,71,72,61,50,39,28,17,6
11,11,39,59,2.344344214096056e-05,17,28,39,38,37,48,59,70,69,80,91,90,79,80,69,58,59,60,49,38,39,28,17,6
11,11,39,59,7.643394449508444e-05,17,28,39,50,61,60,59,58,69,80,91,90,91,80,69,70,59,48,37,38,39,28,17,6
11,11,39,59,4.869022598507194e-05,17,28,39,38,37,48,59,70,81,92,91,90,79,68,69,58,47,36,37,38,39,28,17,6
11,11,39,59,7.629522590253438e-05,17,28,39,38,37,48,59,58,57,68,79,90,91,92,81,70,59,60,49,38,27,28,17,6
11,11,39,59,0.0003416638934508039,17,28,39,50,61,60,59,58,69,80,91,90,91,92,93,82,83,72,61,50,39,28,17,6
11,11,39,59,5.1048442058423e-05,17,28,39,50,49,60,59,58,69,80,79,90,79,68,69,70,59,48,37,26,27,28,17,6
11,11,39,59,0.00013830243677241232,17,28,39,38,49,48,59,58,57,68,79,90,91,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,4.99386933180225e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,80,69,70,59,48,49,38,27,28,17,6
11,11,39,59,5.410025109452438e-05,17,28,39,50,61,60,59,70,81,80,79,90,79,68,57,58,47,48,49,38,27,28,17,6
11,11,39,59,5.146459783607319e-05,17,28,39,50,49,48,59,70,69,68,79,90,79,68,69,70,71,60,49,38,27,28,17,6
11,11,39,59,8.295371834493737e-05,17,28,39,50,49,48,59,70,69,80,91,90,79,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,0.0004254499233510417,17,28,39,50,61,60,59,58,57,68,79,90,79,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,0.00015148070306466826,17,28,39,38,49,48,59,58,57,68,79,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,39,59,7.5462914347234e-05,17,28,39,50,49,48,59,58,69,68,79,90,79,68,57,58,47,48,49,38,27,28,17,6
11,11,39,59,0.0001032066328572465,17,28,39,50,49,60,59,70,69,68,79,90,79,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,2.594037680686169e-05,17,28,39,38,49,60,59,58,69,80,91,90,91,92,81,70,59,48,37,38,39,28,17,6
11,11,39,59,0.00010445510019019706,17,28,39,38,49,48,59,70,81,92,91,90,79,68,69,70,59,48,49,38,27,28,17,6
11,11,39,59,2.77437185100125e-05,17,28,39,50,49,60,59,58,69,80,79,90,91,80,69,58,59,48,37,26,27,28,17,6
11,11,39,59,7.87921605684355e-05,17,28,39,38,37,48,59,70,69,68,79,90,79,80,81,70,59,48,37,38,27,28,17,6
11,11,39,59,5.1187160650973064e-05,17,28,39,38,49,48,59,70,81,92,91,90,79,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,0.00018505060246178337,17,28,39,50,49,48,59,58,57,68,79,90,79,80,69,70,59,48,37,26,27,28,17,6
11,11,39,59,2.677268836216206e-05,17,28,39,38,37,48,59,70,69,80,91,90,79,80,69,70,59,48,37,26,27,28,17,6
11,11,39,59,2.815987428766269e-05,17,28,39,50,61,60,59,70,69,80,79,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,5.132587924352312e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,80,81,70,59,60,49,38,27,28,17,6
11,11,39,59,8.517321582573838e-05,17,28,39,50,61,60,59,58,57,68,79,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,39,59,5.368409531687419e-05,17,28,39,38,37,48,59,58,69,80,91,90,79,68,57,46,47,48,37,26,27,28,17,6
11,11,39,59,2.3998316511160813e-05,17,28,39,50,61,60,59,58,57,68,79,90,79,80,81,70,59,48,37,38,39,28,17,6
11,11,39,59,4.8551507392521875e-05,17,28,39,38,49,48,59,58,69,80,79,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,39,59,2.496934665901125e-05,17,28,39,38,49,60,59,70,69,68,79,90,91,80,69,58,59,48,37,38,39,28,17,6
11,11,39,59,2.6495251177061937e-05,17,28,39,50,61,60,59,58,69,80,91,90,79,80,69,58,59,48,49,38,39,28,17,6
11,11,39,59,2.483062806646119e-05,17,28,39,50,61,60,59,58,69,80,79,90,79,68,69,70,59,48,49,50,39,28,17,6
11,11,39,59,0.0002071068586772433,17,28,39,38,49,48,59,70,69,68,79,90,79,68,57,46,35,36,25,26,27,28,17,6
11,11,39,59,0.0003086488684238891,17,28,39,50,49,48,59,58,69,68,79,90,91,92,81,70,71,72,61,50,39,28,17,6
11,11,39,59,5.4238969687074437e-05,17,28,39,38,49,60,59,70,81,92,91,90,79,80,69,58,59,60,49,38,27,28,17,6
11,11,39,59,2.4414472288811e-05,17,28,39,38,49,48,59,70,81,80,79,90,79,80,69,58,47,48,37,26,27,28,17,6
11,11,39,59,0.00018005673312998112,17,28,39,38,49,48,59,58,57,68,79,90,91,92,81,82,71,60,49,50,39,28,17,6
11,11,39,59,0.0001076456278188485,17,28,39,50,61,60,59,58,69,68,79,90,79,80,81,70,59,48,37,38,27,28,17,6
11,11,39,59,0.00010112585396899557,17,28,39,38,49,60,59,58,69,80,91,90,91,92,81,70,71,60,61,50,39,28,17,6
11,11,39,59,0.00013011803981195864,17,28,39,38,37,48,59,58,69,80,91,90,79,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,2.607909539941175e-05,17,28,39,38,49,60,59,70,81,80,91,90,79,68,57,58,47,48,37,26,27,28,17,6
11,11,39,59,2.99632159908135e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,68,57,46,47,48,49,38,27,28,17,6
11,11,39,59,0.00020849404460274393,17,28,39,50,61,60,59,58,57,68,79,90,91,80,69,58,47,48,49,50,39,28,17,6
11,11,39,59,7.754369323548494e-05,17,28,39,50,49,60,59,70,69,80,91,90,79,80,69,58,59,60,49,50,39,28,17,6
11,11,39,59,0.00013108906995980906,17,28,39,38,37,48,59,70,81,80,91,90,79,80,81,82,71,60,61,50,39,28,17,6
11,11,39,59,5.132587924352312e-05,17,28,39,50,49,48,59,58,69,68,79,90,79,68,57,46,47,48,37,26,27,28,17,6
11,11,39,59,7.310469827388294e-05,17,28,39,50,49,60,59,58,69,80,91,90,79,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,4.924510035527219e-05,17,28,39,50,61,60,59,58,69,80,79,90,91,92,81,70,59,60,49,38,39,28,17,6
11,11,39,59,0.00010847793937414887,17,28,39,38,49,60,59,58,57,68,79,90,91,92,81,70,59,48,49,38,39,28,17,6
11,11,39,59,2.4414472288811e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,80,69,58,59,60,49,38,27,28,17,6
11,11,39,59,5.410025109452438e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,68,69,70,59,48,49,50,39,28,17,6
11,11,39,59,0.0001835246979437327,17,28,39,38,37,48,59,58,57,68,79,90,79,68,69,58,47,36,37,38,27,28,17,6
11,11,39,59,2.455319088136106e-05,17,28,39,50,49,60,59,58,69,80,91,90,79,68,69,58,59,60,49,38,39,28,17,6
11,11,39,59,2.55242210292115e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,80,81,82,71,60,49,38,27,28,17,6
11,11,39,59,5.229690939137356e-05,17,28,39,50,49,60,59,58,69,80,79,90,91,80,69,70,59,48,49,38,39,28,17,6
11,11,39,59,2.7466281324912375e-05,17,28,39,50,49,48,59,58,69,68,79,90,91,80,81,70,59,48,49,50,39,28,17,6
11,11,39,59,0.00020877148178784406,17,28,39,50,49,60,59,70,81,80,91,90,79,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,2.7604999917462437e-05,17,28,39,38,37,48,59,70,81,80,79,90,79,80,69,58,59,48,37,38,27,28,17,6
11,11,39,59,2.496934665901125e-05,17,28,39,38,37,48,59,70,69,68,79,90,79,68,69,58,47,48,37,38,27,28,17,6
11,11,39,59,4.841278879997181e-05,17,28,39,38,49,48,59,70,69,80,91,90,79,80,69,58,47,36,37,38,39,28,17,6
11,11,39,59,0.0006455963297279909,17,28,39,38,49,48,59,58,57,68,79,90,79,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,2.3998316511160813e-05,17,28,39,50,49,60,59,70,69,80,79,90,79,80,69,70,59,48,49,38,39,28,17,6
11,11,39,59,7.726625605038481e-05,17,28,39,38,49,60,59,70,81,80,91,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,5.2990502354123874e-05,17,28,39,38,49,48,59,70,69,80,79,90,91,92,81,70,59,60,49,38,27,28,17,6
11,11,39,59,0.00015300660758271894,17,28,39,50,49,48,59,70,81,80,79,90,79,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,0.00026689457206632025,17,28,39,50,49,60,59,58,57,68,79,90,91,92,81,82,71,60,49,50,39,28,17,6
11,11,39,59,2.6911406954712123e-05,17,28,39,38,37,48,59,70,81,80,91,90,91,80,69,58,59,48,49,50,39,28,17,6
11,11,39,59,4.979997472547244e-05,17,28,39,50,49,60,59,70,69,80,91,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,39,59,0.00013483447195866075,17,28,39,38,49,48,59,70,69,68,79,90,79,68,69,58,47,36,37,38,39,28,17,6
11,11,39,59,2.4691909473911124e-05,17,28,39,50,61,60,59,70,69,80,91,90,79,68,69,58,59,60,49,38,39,28,17,6
11,11,39,59,2.5108065251561313e-05,17,28,39,38,37,48,59,70,69,80,91,90,79,68,69,58,47,48,37,26,27,28,17,6
11,11,39,59,5.0771004873322875e-05,17,28,39,50,49,48,59,70,69,80,79,90,91,80,69,70,59,48,49,38,27,28,17,6
11,11,39,59,8.239884397473712e-05,17,28,39,38,49,60,59,58,69,80,91,90,79,68,69,58,47,36,37,26,27,28,17,6
11,11,39,59,5.21581907988235e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,68,57,46,47,36,37,38,27,28,17,6
11,11,39,59,0.00016035869298787226,17,28,39,38,49,60,59,70,81,80,79,90,79,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,5.007741191057256e-05,17,28,39,50,49,48,59,70,69,68,79,90,91,92,93,82,71,60,49,38,39,28,17,6
11,11,39,59,0.00010806178359649869,17,28,39,50,61,60,59,70,81,80,79,90,79,68,57,46,35,24,25,26,27,28,17,6
11,11,39,59,2.6495251177061937e-05,17,28,39,50,61,60,59,58,69,80,79,90,91,80,69,58,47,48,37,38,27,28,17,6
11,11,39,59,4.688688428192112e-05,17,28,39,50,61,60,59,58,69,68,79,90,79,68,57,58,47,48,49,50,39,28,17,6
11,11,39,59,5.451640687217456e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,68,57,58,47,48,37,38,39,28,17,6
11,11,39,59,4.910638176272212e-05,17,28,39,50,49,48,59,70,69,68,79,90,79,68,69,58,59,48,37,38,39,28,17,6
11,11,39,59,0.00010140329115409568,17,28,39,38,49,48,59,58,69,80,91,90,79,68,69,70,59,60,61,50,39,28,17,6
11,11,39,59,0.00015619713521137038,17,28,39,50,49,60,59,70,69,68,79,90,79,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,5.063228628077281e-05,17,28,39,50,49,60,59,70,81,92,91,90,91,80,81,82,71,60,49,38,39,28,17,6
11,11,39,59,0.0001369152508469117,17,28,39,50,49,48,59,58,57,68,79,90,79,68,57,58,47,48,49,50,39,28,17,6
11,11,39,59,7.87921605684355e-05,17,28,39,50,61,60,59,58,69,68,79,90,79,68,69,58,47,48,37,26,27,28,17,6
11,11,39,59,0.00012900829107155811,17,28,39,38,37,48,59,58,57,68,79,90,91,80,81,70,59,48,37,38,39,28,17,6
11,11,39,59,0.00010195816552429593,17,28,39,50,61,60,59,70,81,92,91,90,91,80,69,70,59,48,37,26,27,28,17,6
11,11,39,59,7.7682411828035e-05,17,28,39,38,49,60,59,70,81,92,91,90,79,80,81,70,59,48,49,38,39,28,17,6
11,11,39,59,2.6356532584511875e-05,17,28,39,50,61,60,59,70,81,80,91,90,91,80,69,58,47,36,37,38,39,28,17,6
11,11,39,59,0.0015284014527165886,17,28,39,50,49,60,59,58,57,68,79,90,79,80,81,82,83,72,61,50,39,28,17,6
11,11,39,59,0.00032141097893849483,17,28,39,38,37,48,59,70,81,80,91,90,91,80,81,82,83,72,61,50,39,28,17,6
11,11,39,59,5.049356768822275e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,0.00010611972330079781,17,28,39,50,49,48,59,70,81,80,79,90,91,80,69,58,59,48,49,50,39,28,17,6
11,11,39,59,2.483062806646119e-05,17,28,39,38,37,48,59,70,69,68,79,90,91,80,81,70,59,48,49,50,39,28,17,6
11,11,39,59,0.00012789854233115762,17,28,39,38,37,48,59,70,81,92,91,90,91,80,81,70,59,48,49,38,27,28,17,6
11,11,39,59,5.160331642862325e-05,17,28,39,50,61,60,59,70,69,80,79,90,79,68,57,46,47,36,37,38,27,28,17,6
11,11,39,59,0.00018505060246178337,17,28,39,38,49,48,59,58,57,68,79,90,91,92,81,70,59,48,49,50,39,28,17,6
11,11,39,59,2.6356532584511875e-05,17,28,39,38,49,48,59,58,69,80,79,90,91,80,69,58,59,60,49,50,39,28,17,6
11,11,39,59,0.00013039547699705874,17,28,39,50,49,48,59,70,81,80,91,90,91,80,81,82,71,60,61,50,39,28,17,6
11,11,39,59,8.087293945668644e-05,17,28,39,38,49,48,59,70,81,80,79,90,79,80,69,58,47,48,49,50,39,28,17,6
11,11,39,59,5.534871842747494e-05,17,28,39,38,37,48,59,70,81,80,79,90,79,68,57,46,47,48,49,38,39,28,17,6
11,11,39,59,2.5385502436661437e-05,17,28,39,38,37,48,59,58,69,80,91,90,91,92,81,70,59,60,61,50,39,28,17,6
11,11,39,59,0.0002605135168090174,17,28,39,50,61,60,59,58,69,68,79,90,79,68,69,58,59,60,61,50,39,28,17,6
11,11,39,59,5.132587924352312e-05,17,28,39,50,61,60,59,70,81,80,91,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,0.00023360210985430525,17,28,39,38,49,48,59,70,81,92,91,90,91,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,0.00024067675807435844,17,28,39,50,49,60,59,70,81,92,91,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,0.00018324726075863256,17,28,39,38,37,48,59,70,69,68,79,90,79,68,69,70,59,60,49,50,39,28,17,6
11,11,39,59,2.55242210292115e-05,17,28,39,50,49,48,59,70,81,92,91,90,91,80,69,70,59,48,37,38,39,28,17,6
11,11,39,59,0.00013663781366181157,17,28,39,38,49,60,59,58,69,80,91,90,79,68,57,46,47,36,37,26,27,28,17,6
11,11,39,59,5.451640687217456e-05,17,28,39,50,61,60,59,58,69,80,91,90,79,68,57,58,47,48,37,26,27,28,17,6
11,11,39,59,5.4793844057274685e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,2.5108065251561313e-05,17,28,39,50,49,60,59,58,69,80,91,90,79,68,69,58,47,36,37,38,27,28,17,6
11,11,39,59,0.00012956316544175838,17,28,39,50,49,60,59,70,69,68,79,90,79,68,57,46,47,48,49,50,39,28,17,6
11,11,39,59,2.5246783844111375e-05,17,28,39,38,49,60,59,58,57,68,79,90,79,68,57,46,47,48,37,38,39,28,17,6
11,11,39,59,5.2990502354123874e-05,17,28,39,38,37,48,59,70,81,92,91,90,79,68,69,58,59,48,49,38,39,28,17,6
11,11,39,59,0.000122072361444055,17,28,39,50,61,60,59,70,81,80,79,90,91,80,69,70,71,60,49,50,39,28,17,6
11,11,39,59,0.00010487125596784725,17,28,39,50,49,48,59,70,69,80,79,90,91,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,0.00010889409515179906,17,28,39,50,49,60,59,70,81,92,91,90,91,92,93,82,71,60,61,50,39,28,17,6
11,11,39,59,2.6495251177061937e-05,17,28,39,38,37,48,59,58,69,80,79,90,91,92,81,70,59,48,49,38,27,28,17,6
11,11,39,59,2.455319088136106e-05,17,28,39,38,37,48,59,70,81,92,91,90,79,68,57,46,35,36,37,38,27,28,17,6
11,11,39,59,2.594037680686169e-05,17,28,39,38,49,60,59,70,69,68,79,90,91,92,81,70,59,60,49,50,39,28,17,6
11,11,39,59,7.185623094093238e-05,17,28,39,38,37,48,59,70,81,80,91,90,91,92,93,82,71,60,61,50,39,28,17,6
11,11,39,59,2.55242210292115e-05,17,28,39,38,37,48,59,70,69,68,79,90,79,80,69,58,47,48,49,38,39,28,17,6
11,11,39,59,0.0001054261303380475,17,28,39,50,49,60,59,58,69,68,79,90,91,80,69,70,59,48,49,38,39,28,17,6
11,11,39,59,0.00015453251210076962,17,28,39,38,37,48,59,58,57,68,79,90,91,80,69,58,59,48,49,38,39,28,17,6
11,11,39,59,0.0003000483156857852,17,28,39,38,49,48,59,58,57,68,79,90,79,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,2.4275753696260937e-05,17,28,39,38,49,48,59,70,69,80,91,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,39,59,8.142781382688669e-05,17,28,39,50,61,60,59,58,69,80,79,90,79,80,69,58,59,60,49,50,39,28,17,6
11,11,39,59,7.948575353118582e-05,17,28,39,38,49,48,59,70,81,80,91,90,79,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,2.6633969769612e-05,17,28,39,50,49,60,59,70,69,80,91,90,79,68,57,58,59,48,37,26,27,28,17,6
11,11,39,59,0.000102096884116846,17,28,39,50,61,60,59,70,81,80,79,90,91,92,93,82,71,60,49,50,39,28,17,6
11,11,39,59,2.6633969769612e-05,17,28,39,38,49,48,59,70,69,80,91,90,91,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,7.504675856958382e-05,17,28,39,38,49,48,59,70,81,80,91,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,0.0005297663049486887,17,28,39,38,37,48,59,70,69,80,91,90,91,92,93,94,83,72,61,50,39,28,17,6
11,11,39,59,0.00013192138151510945,17,28,39,50,49,60,59,58,57,68,79,90,91,92,81,70,71,60,49,38,39,28,17,6
11,11,39,59,4.952253754037231e-05,17,28,39,38,49,60,59,70,81,80,91,90,79,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,5.174203502117331e-05,17,28,39,38,49,60,59,58,69,80,91,90,79,68,69,58,59,48,49,38,39,28,17,6
11,11,39,59,2.7604999917462437e-05,17,28,39,38,49,60,59,58,69,80,91,90,91,92,81,70,59,60,49,38,27,28,17,6
11,11,39,59,5.43776882796245e-05,17,28,39,50,61,60,59,70,81,80,79,90,91,92,81,70,71,60,49,38,39,28,17,6
11,11,39,59,0.0001875475371276845,17,28,39,50,61,60,59,70,81,80,91,90,79,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,2.607909539941175e-05,17,28,39,50,49,60,59,70,69,80,91,90,91,80,69,70,59,48,37,26,27,28,17,6
