MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,50,70,0.0001605548946722799,103,92,81,70,71,72,61,50,39,40,29,30,29,40,51,62,61,60,71,70,81,92,103,114
11,11,50,70,5.245852994242809e-05,53,52,51,50,49,60,59,70,69,80,79,90,91,80,81,70,59,60,61,62,63,52,53,54
11,11,50,70,0.00014942732771479515,53,52,51,50,49,60,59,70,69,80,79,90,91,92,81,70,59,48,49,50,51,52,53,54
11,11,50,70,0.0001457181387289669,103,92,81,70,59,60,49,50,39,40,41,30,41,52,51,50,49,48,59,70,81,92,103,114
11,11,50,70,4.345049954827377e-05,53,52,51,50,61,60,59,70,69,80,91,90,79,80,81,70,71,72,73,62,51,52,53,54
11,11,50,70,5.086887751993027e-05,53,52,51,50,61,72,71,70,81,80,79,90,91,92,93,94,95,84,73,74,63,52,53,54
11,11,50,70,5.6697603069088946e-05,103,92,81,70,59,48,49,50,51,40,29,30,41,40,39,38,49,60,71,82,93,92,103,114
11,11,50,70,9.696879777236707e-05,103,92,81,70,71,72,61,50,51,40,41,30,29,40,39,38,49,60,71,82,81,92,103,114
11,11,50,70,0.00020718469906554933,103,92,81,70,59,60,49,50,39,28,29,30,29,28,39,50,49,60,59,70,81,92,103,114
11,11,50,70,0.00020188585765722325,103,92,81,70,71,60,61,50,51,40,29,30,29,40,39,38,49,60,59,70,81,92,103,114
11,11,50,70,5.6697603069088946e-05,53,52,51,50,49,60,71,70,69,80,79,90,91,92,93,82,71,72,61,50,51,52,53,54
11,11,50,70,8.213204182905407e-05,53,52,51,50,49,60,59,70,81,80,91,90,79,80,81,70,71,72,61,50,51,52,53,54
11,11,50,70,0.000151016980137293,53,52,51,50,61,60,59,70,81,80,79,90,91,80,69,58,59,48,49,50,51,52,53,54
11,11,50,70,4.4510267829938985e-05,103,92,81,70,71,72,61,50,51,40,41,30,41,40,51,62,73,84,95,94,93,92,103,114
11,11,50,70,0.00015472616912312124,53,52,51,50,49,60,71,70,81,80,91,90,91,80,69,58,47,48,49,50,51,52,53,54
11,11,50,70,0.00011710439512400614,103,92,81,70,71,60,49,50,51,52,41,30,41,52,51,50,49,60,71,82,81,92,103,114
11,11,50,70,0.00010120787089902792,103,92,81,70,59,48,49,50,51,40,29,30,29,28,39,50,49,60,71,70,81,92,103,114
11,11,50,70,0.00010491705988485617,53,52,51,50,61,60,71,70,69,80,91,90,91,80,69,70,59,60,61,50,51,52,53,54
11,11,50,70,5.1928645801595484e-05,53,52,51,50,49,60,71,70,69,80,79,90,91,92,93,82,71,60,61,62,51,52,53,54
11,11,50,70,0.0001912881748405711,103,92,81,70,59,60,49,50,51,40,41,30,29,40,51,62,61,60,71,70,81,92,103,114
11,11,50,70,4.4510267829938985e-05,53,52,51,50,61,60,59,70,69,80,91,90,91,80,81,70,71,60,61,62,63,52,53,54
11,11,50,70,4.8219456815767234e-05,53,52,51,50,61,60,71,70,69,80,79,90,79,80,81,82,83,72,61,62,51,52,53,54
11,11,50,70,0.0002585834607263122,103,92,81,70,71,60,49,50,51,52,41,30,41,52,51,62,73,84,95,94,93,92,103,114
11,11,50,70,5.1928645801595484e-05,103,92,81,70,71,60,61,50,39,40,29,30,29,28,39,50,49,60,71,82,81,92,103,114
11,11,50,70,5.1398761660762874e-05,103,92,81,70,71,60,61,50,51,40,41,30,41,40,51,50,61,72,71,70,81,92,103,114
11,11,50,70,0.00021513296117803843,103,92,81,70,71,60,49,50,39,28,29,30,41,40,51,62,61,60,59,70,81,92,103,114
11,11,50,70,5.29884140832607e-05,103,92,81,70,59,60,61,50,39,28,29,30,41,40,51,50,49,60,71,82,81,92,103,114
11,11,50,70,5.1398761660762874e-05,103,92,81,70,59,60,49,50,51,40,41,30,41,40,51,62,73,84,83,82,93,92,103,114
11,11,50,70,4.8219456815767234e-05,103,92,81,70,59,60,61,50,51,52,41,30,41,52,51,50,49,60,71,82,93,92,103,114
11,11,50,70,0.00014889744357396255,103,92,81,70,71,72,61,50,51,52,41,30,29,28,39,50,61,60,71,70,81,92,103,114
11,11,50,70,0.0004323854589194073,103,92,81,70,71,72,61,50,39,28,29,30,41,52,63,74,85,96,95,94,93,92,103,114
11,11,50,70,4.980910923826505e-05,103,92,81,70,71,72,61,50,39,40,41,30,41,52,63,62,73,72,83,94,93,92,103,114
11,11,50,70,5.29884140832607e-05,103,92,81,70,59,60,61,50,51,40,29,30,29,28,39,50,61,72,71,82,81,92,103,114
11,11,50,70,8.849065151904537e-05,53,52,51,50,61,72,71,70,81,80,91,90,91,92,81,82,71,72,73,62,63,52,53,54
11,11,50,70,4.927922509743245e-05,53,52,51,50,61,60,71,70,81,92,91,90,91,80,69,70,71,72,61,62,51,52,53,54
11,11,50,70,0.00010544694402568878,53,52,51,50,61,72,71,70,69,68,79,90,91,80,69,58,59,60,49,50,51,52,53,54
11,11,50,70,5.29884140832607e-05,53,52,51,50,61,72,71,70,81,80,79,90,79,80,69,58,59,60,49,50,51,52,53,54
11,11,50,70,5.033899337909766e-05,103,92,81,70,71,60,49,50,39,40,41,30,41,52,63,62,61,72,83,82,81,92,103,114
11,11,50,70,4.609992025243681e-05,53,52,51,50,49,60,59,70,69,80,79,90,79,80,69,70,71,72,61,62,63,52,53,54
11,11,50,70,4.8219456815767234e-05,103,92,81,70,71,60,49,50,39,28,29,30,41,52,63,62,73,84,83,94,93,92,103,114
11,11,50,70,0.0001139250902790105,53,52,51,50,49,60,59,70,81,92,91,90,79,80,81,82,71,60,61,50,51,52,53,54
11,11,50,70,4.55700361116042e-05,103,92,81,70,59,60,49,50,39,40,29,30,41,40,39,38,49,60,71,82,93,92,103,114
11,11,50,70,0.00026335241799380565,103,92,81,70,59,48,49,50,39,40,41,30,29,28,39,50,49,48,59,70,81,92,103,114
11,11,50,70,8.955041980071057e-05,53,52,51,50,61,72,71,70,69,68,79,90,91,80,81,70,71,72,61,62,63,52,53,54
11,11,50,70,0.0011752830243667222,53,52,51,50,61,60,71,70,81,92,91,90,79,68,57,46,47,48,49,50,51,52,53,54
11,11,50,70,5.086887751993027e-05,103,92,81,70,71,60,61,50,39,40,41,30,41,52,51,62,61,60,71,82,81,92,103,114
11,11,50,70,0.00014200894974313865,103,92,81,70,71,60,61,50,51,52,41,30,29,28,39,38,49,60,59,70,81,92,103,114
11,11,50,70,4.609992025243681e-05,103,92,81,70,59,60,49,50,51,40,29,30,29,40,39,50,49,60,59,70,81,92,103,114
11,11,50,70,3.6562005717449876e-05,53,52,51,50,49,60,71,70,69,80,79,90,91,92,81,70,71,60,61,62,51,52,53,54
11,11,50,70,5.6697603069088946e-05,103,92,81,70,59,60,49,50,39,40,29,30,41,52,63,74,73,84,83,82,93,92,103,114
11,11,50,70,4.3980383689106375e-05,103,92,81,70,59,60,49,50,39,40,29,30,29,28,39,50,49,60,71,82,81,92,103,114
11,11,50,70,0.00015525605326395384,103,92,81,70,71,72,61,50,39,40,29,30,29,28,39,50,49,48,59,70,81,92,103,114
11,11,50,70,0.0001902284065589059,103,92,81,70,71,60,61,50,39,28,29,30,41,52,63,74,85,96,95,94,93,92,103,114
11,11,50,70,5.086887751993027e-05,103,92,81,70,59,60,61,50,51,40,29,30,41,52,63,62,61,60,71,82,81,92,103,114
11,11,50,70,0.00014942732771479515,103,92,81,70,59,60,49,50,39,28,29,30,41,40,51,62,73,72,83,94,93,92,103,114
11,11,50,70,0.000106506712307354,103,92,81,70,71,60,49,50,39,40,29,30,41,40,51,50,49,48,59,70,81,92,103,114
11,11,50,70,4.4510267829938985e-05,53,52,51,50,49,60,59,70,81,80,91,90,91,92,93,82,71,72,73,74,63,52,53,54
11,11,50,70,0.00015631582154561905,53,52,51,50,49,60,59,70,69,80,91,90,91,92,81,82,71,60,49,50,51,52,53,54
11,11,50,70,0.00011339520613817789,103,92,81,70,71,60,49,50,39,40,29,30,41,40,51,50,61,60,71,82,81,92,103,114
11,11,50,70,0.00010491705988485617,53,52,51,50,61,60,59,70,69,68,79,90,79,80,81,70,71,72,61,50,51,52,53,54
11,11,50,70,4.609992025243681e-05,53,52,51,50,49,60,59,70,69,80,79,90,79,80,81,82,71,72,61,62,51,52,53,54
11,11,50,70,5.086887751993027e-05,103,92,81,70,59,60,61,50,51,40,29,30,41,52,51,62,61,60,71,70,81,92,103,114
11,11,50,70,0.00021725249774136885,103,92,81,70,59,60,61,50,51,52,41,30,41,40,39,38,49,60,59,70,81,92,103,114
11,11,50,70,0.0007015666024623716,103,92,81,70,59,60,61,50,39,28,29,30,29,40,39,38,37,48,59,70,81,92,103,114
11,11,50,70,4.609992025243681e-05,103,92,81,70,59,60,61,50,39,40,29,30,29,40,39,50,61,60,71,70,81,92,103,114
11,11,50,70,0.0002649420704163035,53,52,51,50,49,60,59,70,69,68,79,90,91,92,81,70,59,48,49,50,51,52,53,54
11,11,50,70,0.00010438717574402357,103,92,81,70,59,60,61,50,39,28,29,30,41,40,39,50,61,72,71,70,81,92,103,114
11,11,50,70,0.0002368582109521753,53,52,51,50,61,60,59,70,69,80,79,90,91,80,69,58,47,48,49,50,51,52,53,54
11,11,50,70,4.345049954827377e-05,53,52,51,50,61,60,71,70,69,68,79,90,91,80,81,82,71,72,73,62,51,52,53,54
11,11,50,70,4.874934095659984e-05,103,92,81,70,71,60,61,50,51,52,41,30,41,52,51,50,61,60,71,82,93,92,103,114
11,11,50,70,5.1928645801595484e-05,103,92,81,70,59,60,61,50,39,40,29,30,41,40,51,50,49,60,71,82,93,92,103,114
11,11,50,70,0.00028560755190877514,53,52,51,50,61,60,71,70,81,92,91,90,79,68,69,70,59,48,49,50,51,52,53,54
11,11,50,70,0.00014783767529229734,53,52,51,50,49,60,71,70,69,80,79,90,91,80,81,82,83,72,61,50,51,52,53,54
11,11,50,70,0.000515047384889294,53,52,51,50,49,48,59,70,69,68,79,90,79,80,69,70,59,48,49,50,51,52,53,54
11,11,50,70,4.239073126660856e-05,53,52,51,50,49,60,59,70,81,80,79,90,91,80,81,82,71,72,73,62,63,52,53,54
11,11,50,70,4.980910923826505e-05,103,92,81,70,59,48,49,50,51,40,29,30,29,40,39,50,61,60,59,70,81,92,103,114
11,11,50,70,0.00018651921757307764,53,52,51,50,49,60,71,70,69,80,79,90,91,80,69,70,71,60,49,50,51,52,53,54
11,11,50,70,0.000151016980137293,53,52,51,50,49,48,59,70,81,92,91,90,79,80,81,82,71,72,61,50,51,52,53,54
11,11,50,70,4.8219456815767234e-05,53,52,51,50,61,60,71,70,81,80,91,90,91,80,81,82,83,84,73,74,63,52,53,54
11,11,50,70,0.00010120787089902792,53,52,51,50,61,60,59,70,81,80,79,90,91,92,81,70,59,60,49,50,51,52,53,54
11,11,50,70,9.85584501948649e-05,53,52,51,50,61,60,71,70,81,92,91,90,79,68,69,70,59,60,61,62,51,52,53,54
11,11,50,70,4.7689572674934624e-05,53,52,51,50,61,60,71,70,69,80,91,90,79,80,81,82,83,84,73,62,63,52,53,54
11,11,50,70,0.0001451882545881343,53,52,51,50,49,60,59,70,69,68,79,90,79,80,69,58,59,60,49,50,51,52,53,54
11,11,50,70,4.7689572674934624e-05,103,92,81,70,59,60,61,50,51,40,41,30,41,40,39,38,49,48,59,70,81,92,103,114
11,11,50,70,9.802856605403229e-05,53,52,51,50,49,48,59,70,69,80,79,90,91,92,81,70,71,60,49,50,51,52,53,54
11,11,50,70,5.35182982240933e-05,103,92,81,70,71,60,61,50,39,40,29,30,41,52,63,74,73,84,83,94,93,92,103,114
11,11,50,70,5.1398761660762874e-05,103,92,81,70,59,60,49,50,39,28,29,30,41,52,51,62,61,72,83,82,93,92,103,114
11,11,50,70,0.0002516949668954883,53,52,51,50,49,48,59,70,81,92,91,90,79,68,69,70,71,60,49,50,51,52,53,54
11,11,50,70,5.086887751993027e-05,53,52,51,50,49,60,71,70,81,80,79,90,91,92,81,70,71,72,61,62,51,52,53,54
11,11,50,70,0.00016267443123561034,103,92,81,70,71,60,49,50,51,40,41,30,29,40,39,50,49,60,71,82,81,92,103,114
11,11,50,70,5.722748720992155e-05,53,52,51,50,61,60,59,70,81,80,91,90,91,92,93,82,71,72,73,62,51,52,53,54
11,11,50,70,0.0002299697171213514,103,92,81,70,59,60,61,50,39,28,29,30,29,28,27,38,49,48,59,70,81,92,103,114
11,11,50,70,5.245852994242809e-05,103,92,81,70,59,60,61,50,51,40,29,30,41,52,63,62,61,72,71,82,93,92,103,114
11,11,50,70,4.3980383689106375e-05,103,92,81,70,71,60,61,50,51,52,41,30,41,52,63,62,61,72,71,70,81,92,103,114
11,11,50,70,5.033899337909766e-05,53,52,51,50,61,72,71,70,69,80,91,90,79,68,69,58,59,60,49,50,51,52,53,54
11,11,50,70,0.00014094918146147345,103,92,81,70,59,60,61,50,51,52,41,30,29,40,51,50,49,60,71,70,81,92,103,114
11,11,50,70,4.980910923826505e-05,103,92,81,70,71,60,49,50,51,40,41,30,41,52,51,50,61,72,83,94,93,92,103,114
11,11,50,70,0.00010438717574402357,103,92,81,70,59,60,49,50,39,28,29,30,41,40,51,50,61,60,59,70,81,92,103,114
11,11,50,70,0.00015419628498228863,53,52,51,50,49,60,59,70,81,92,91,90,91,80,69,70,71,60,61,50,51,52,53,54
11,11,50,70,4.609992025243681e-05,103,92,81,70,71,60,61,50,39,40,29,30,41,52,63,62,61,60,71,82,81,92,103,114
11,11,50,70,0.00010014810261736272,53,52,51,50,49,60,59,70,69,68,79,90,79,80,69,70,59,60,61,50,51,52,53,54
11,11,50,70,0.0004620589708060333,103,92,81,70,59,48,49,50,51,40,41,30,29,28,27,38,37,48,59,70,81,92,103,114
11,11,50,70,5.6697603069088946e-05,103,92,81,70,71,60,49,50,51,40,29,30,41,52,51,62,61,72,71,70,81,92,103,114
11,11,50,70,0.0001526066325597908,103,92,81,70,59,48,49,50,39,28,29,30,29,40,39,50,49,60,71,70,81,92,103,114
11,11,50,70,8.955041980071057e-05,53,52,51,50,61,60,59,70,69,80,91,90,91,92,93,94,83,72,73,74,63,52,53,54
11,11,50,70,0.00021778238188220145,103,92,81,70,59,60,49,50,51,40,41,30,29,28,39,38,37,48,59,70,81,92,103,114
11,11,50,70,8.796076737821275e-05,103,92,81,70,59,60,49,50,51,52,41,30,29,40,39,50,61,72,71,82,93,92,103,114
11,11,50,70,5.086887751993027e-05,103,92,81,70,59,48,49,50,39,40,29,30,41,52,63,74,73,84,83,82,81,92,103,114
11,11,50,70,0.0001679732726439364,103,92,81,70,71,60,49,50,51,40,29,30,29,40,51,50,49,60,59,70,81,92,103,114
11,11,50,70,0.00021778238188220145,103,92,81,70,71,60,61,50,39,28,29,30,29,28,39,50,49,60,59,70,81,92,103,114
11,11,50,70,4.980910923826505e-05,103,92,81,70,59,48,49,50,51,40,29,30,29,40,39,50,61,72,83,94,93,92,103,114
11,11,50,70,4.927922509743245e-05,103,92,81,70,59,60,61,50,39,28,29,30,41,52,51,62,73,72,71,82,93,92,103,114
11,11,50,70,4.133096298494334e-05,53,52,51,50,49,60,71,70,69,80,91,90,79,68,69,58,59,60,49,50,51,52,53,54
11,11,50,70,5.35182982240933e-05,103,92,81,70,71,72,61,50,51,52,41,30,41,52,63,62,61,60,71,82,81,92,103,114
11,11,50,70,0.000106506712307354,53,52,51,50,61,60,59,70,81,92,91,90,79,68,69,70,59,60,61,50,51,52,53,54
11,11,50,70,0.00013141126692648654,53,52,51,50,49,60,59,70,81,80,79,90,91,80,69,58,59,60,49,50,51,52,53,54
11,11,50,70,4.239073126660856e-05,53,52,51,50,49,60,59,70,81,92,91,90,91,92,81,70,71,72,73,74,63,52,53,54
11,11,50,70,0.0001976467845305624,103,92,81,70,59,48,49,50,51,52,41,30,29,28,27,38,49,60,59,70,81,92,103,114
11,11,50,70,0.00013882964489814303,53,52,51,50,49,60,71,70,69,80,79,90,91,80,81,70,59,60,61,50,51,52,53,54
11,11,50,70,0.00015419628498228863,103,92,81,70,59,60,49,50,39,40,41,30,41,52,63,74,73,84,95,94,93,92,103,114
11,11,50,70,0.00013618022419398,53,52,51,50,49,48,59,70,81,80,79,90,91,80,81,70,59,48,49,50,51,52,53,54
11,11,50,70,0.00010544694402568878,53,52,51,50,49,48,59,70,69,80,91,90,91,80,81,70,59,60,61,50,51,52,53,54
11,11,50,70,5.1398761660762874e-05,103,92,81,70,71,60,61,50,39,40,29,30,29,40,51,50,61,60,71,82,81,92,103,114
11,11,50,70,5.245852994242809e-05,103,92,81,70,59,48,49,50,51,40,41,30,29,40,51,62,73,84,83,82,81,92,103,114
11,11,50,70,0.00010862624887068442,103,92,81,70,59,60,49,50,51,40,29,30,41,52,51,50,61,60,71,82,93,92,103,114
11,11,50,70,5.722748720992155e-05,103,92,81,70,59,60,49,50,51,40,29,30,29,40,39,38,49,60,71,70,81,92,103,114
11,11,50,70,0.00011074578543401485,103,92,81,70,59,60,49,50,39,40,41,30,41,52,63,62,61,72,83,82,93,92,103,114
11,11,50,70,0.000153666400841456,103,92,81,70,59,60,61,50,51,40,29,30,29,28,27,38,49,60,59,70,81,92,103,114
11,11,50,70,9.325960878653882e-05,53,52,51,50,49,60,71,70,69,68,79,90,91,80,81,70,71,60,61,62,51,52,53,54
11,11,50,70,4.8219456815767234e-05,103,92,81,70,59,60,61,50,39,40,29,30,29,28,39,50,49,60,71,82,81,92,103,114
11,11,50,70,0.00010120787089902792,103,92,81,70,59,60,49,50,39,28,29,30,29,40,39,38,49,60,71,70,81,92,103,114
11,11,50,70,4.8219456815767234e-05,103,92,81,70,59,48,49,50,51,40,29,30,29,40,51,62,73,72,83,82,81,92,103,114
11,11,50,70,0.00021778238188220145,103,92,81,70,71,60,49,50,51,40,29,30,41,40,39,38,49,48,59,70,81,92,103,114
11,11,50,70,4.3980383689106375e-05,53,52,51,50,49,60,71,70,69,68,79,90,91,92,81,70,59,60,61,50,51,52,53,54
11,11,50,70,5.033899337909766e-05,103,92,81,70,71,60,61,50,39,40,29,30,29,40,39,50,61,72,71,70,81,92,103,114
11,11,50,70,5.245852994242809e-05,103,92,81,70,71,60,49,50,51,52,41,30,41,40,51,62,61,60,71,82,93,92,103,114
11,11,50,70,0.00011127566957484747,53,52,51,50,61,60,59,70,69,68,79,90,91,92,81,70,71,60,61,50,51,52,53,54
11,11,50,70,0.00011127566957484747,103,92,81,70,59,60,49,50,39,40,29,30,41,52,63,62,73,72,83,94,93,92,103,114
11,11,50,70,4.7689572674934624e-05,53,52,51,50,49,60,71,70,69,80,91,90,79,80,81,82,83,72,61,50,51,52,53,54
11,11,50,70,4.927922509743245e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,92,93,94,83,72,73,62,63,52,53,54
11,11,50,70,9.802856605403229e-05,103,92,81,70,59,48,49,50,51,52,41,30,29,28,39,38,49,60,59,70,81,92,103,114
11,11,50,70,9.96182184765301e-05,103,92,81,70,71,60,49,50,51,52,41,30,41,52,51,62,73,84,83,82,81,92,103,114
11,11,50,70,4.927922509743245e-05,53,52,51,50,49,48,59,70,81,80,79,90,79,80,81,82,71,72,73,62,63,52,53,54
11,11,50,70,0.0001441284863064691,53,52,51,50,49,48,59,70,69,80,91,90,79,80,69,70,59,48,49,50,51,52,53,54
11,11,50,70,9.1669956364041e-05,53,52,51,50,49,60,59,70,69,80,79,90,91,80,69,70,71,72,61,50,51,52,53,54
11,11,50,70,6.09366761957498e-05,103,92,81,70,59,48,49,50,51,40,29,30,41,40,51,50,61,72,71,70,81,92,103,114
11,11,50,70,5.033899337909766e-05,103,92,81,70,59,48,49,50,39,40,29,30,41,52,51,50,49,60,71,82,93,92,103,114
11,11,50,70,4.874934095659984e-05,53,52,51,50,61,72,71,70,81,80,91,90,91,92,93,94,95,84,73,62,63,52,53,54
11,11,50,70,8.531134667404972e-05,103,92,81,70,71,60,49,50,51,40,29,30,41,40,39,38,49,60,71,70,81,92,103,114
11,11,50,70,4.239073126660856e-05,53,52,51,50,49,60,59,70,81,92,91,90,91,92,81,82,83,84,73,62,63,52,53,54
11,11,50,70,5.033899337909766e-05,53,52,51,50,49,60,71,70,69,80,79,90,91,80,69,70,71,60,61,62,51,52,53,54
11,11,50,70,0.00010173775503986054,103,92,81,70,71,60,49,50,39,28,29,30,41,52,63,74,73,72,83,82,81,92,103,114
11,11,50,70,4.7689572674934624e-05,103,92,81,70,59,60,61,50,51,40,29,30,29,28,27,38,49,60,71,70,81,92,103,114
11,11,50,70,5.35182982240933e-05,103,92,81,70,71,60,49,50,39,40,41,30,41,52,51,62,73,84,83,94,93,92,103,114
11,11,50,70,0.00013988941317980824,53,52,51,50,61,72,71,70,69,68,79,90,91,92,93,82,83,84,73,74,63,52,53,54
11,11,50,70,5.033899337909766e-05,103,92,81,70,71,60,49,50,39,40,29,30,29,40,39,50,61,72,83,94,93,92,103,114
11,11,50,70,0.00010491705988485617,103,92,81,70,71,60,49,50,51,52,41,30,41,40,51,62,73,72,83,82,81,92,103,114
11,11,50,70,0.00011127566957484747,103,92,81,70,59,60,61,50,51,52,41,30,29,40,51,50,61,72,71,70,81,92,103,114
11,11,50,70,5.086887751993027e-05,103,92,81,70,59,60,61,50,51,40,41,30,29,28,39,50,49,60,71,70,81,92,103,114
11,11,50,70,5.828725549158676e-05,103,92,81,70,59,60,61,50,39,28,29,30,41,52,63,62,73,84,95,94,93,92,103,114
11,11,50,70,0.0001526066325597908,53,52,51,50,61,60,59,70,81,92,91,90,79,80,81,70,71,60,49,50,51,52,53,54
11,11,50,70,5.033899337909766e-05,103,92,81,70,71,60,49,50,39,28,29,30,29,40,51,50,49,60,71,70,81,92,103,114
11,11,50,70,5.6697603069088946e-05,103,92,81,70,59,48,49,50,39,40,41,30,41,40,51,50,61,60,59,70,81,92,103,114
11,11,50,70,0.0001584353581089495,53,52,51,50,49,60,59,70,81,80,91,90,79,68,69,70,59,48,49,50,51,52,53,54
11,11,50,70,0.00014836755943312995,103,92,81,70,59,60,49,50,51,52,41,30,41,40,51,62,73,84,83,94,93,92,103,114
11,11,50,70,0.00041436939813109866,53,52,51,50,61,60,59,70,69,80,91,90,91,80,69,58,47,48,49,50,51,52,53,54
11,11,50,70,0.00011339520613817789,103,92,81,70,71,60,61,50,51,52,41,30,41,52,51,50,61,60,59,70,81,92,103,114
11,11,50,70,9.85584501948649e-05,103,92,81,70,71,60,61,50,39,28,29,30,41,52,63,74,73,72,83,82,81,92,103,114
11,11,50,70,4.7689572674934624e-05,53,52,51,50,49,60,71,70,81,80,79,90,91,92,93,94,83,84,73,62,51,52,53,54
11,11,50,70,4.609992025243681e-05,53,52,51,50,61,72,71,70,69,80,91,90,79,80,69,70,71,72,73,74,63,52,53,54
11,11,50,70,4.715968853410202e-05,103,92,81,70,59,60,49,50,51,40,41,30,41,52,63,62,73,72,83,82,93,92,103,114
11,11,50,70,0.00014783767529229734,53,52,51,50,61,60,59,70,81,92,91,90,79,80,81,70,59,60,61,62,63,52,53,54
11,11,50,70,5.775737135075416e-05,103,92,81,70,71,72,61,50,51,40,41,30,29,28,39,50,61,60,71,82,81,92,103,114
11,11,50,70,0.0002479857779096601,53,52,51,50,61,72,71,70,69,80,91,90,79,68,57,58,59,48,49,50,51,52,53,54
11,11,50,70,0.00010968601715234964,103,92,81,70,59,60,61,50,39,28,29,30,41,52,63,74,73,72,83,82,93,92,103,114
11,11,50,70,0.00010120787089902792,53,52,51,50,49,48,59,70,69,68,79,90,91,92,81,82,83,72,73,74,63,52,53,54
11,11,50,70,5.1398761660762874e-05,53,52,51,50,49,60,71,70,81,80,79,90,79,80,69,70,59,60,61,50,51,52,53,54
11,11,50,70,0.00026335241799380565,103,92,81,70,59,48,49,50,39,28,29,30,41,52,63,74,85,96,95,94,93,92,103,114
11,11,50,70,8.478146253321712e-05,53,52,51,50,49,60,71,70,81,92,91,90,79,80,81,82,71,60,61,62,51,52,53,54
11,11,50,70,0.0001987065528122276,103,92,81,70,59,60,49,50,51,52,41,30,41,40,51,62,61,60,59,70,81,92,103,114
11,11,50,70,0.00010809636472985182,103,92,81,70,71,60,61,50,39,28,29,30,41,52,51,50,61,72,71,70,81,92,103,114
11,11,50,70,0.0001515468642781256,103,92,81,70,71,60,49,50,51,40,41,30,41,52,51,50,49,48,59,70,81,92,103,114
11,11,50,70,5.245852994242809e-05,53,52,51,50,49,60,71,70,81,92,91,90,79,80,69,70,71,72,73,62,63,52,53,54
11,11,50,70,0.00016956292506643423,103,92,81,70,59,60,61,50,39,40,29,30,41,52,51,62,61,60,71,70,81,92,103,114
11,11,50,70,5.510795064659112e-05,103,92,81,70,59,48,49,50,51,52,41,30,41,52,63,62,73,72,83,82,81,92,103,114
11,11,50,70,5.245852994242809e-05,53,52,51,50,49,60,59,70,81,80,79,90,91,80,81,70,71,72,73,74,63,52,53,54
11,11,50,70,0.0002977948871479251,103,92,81,70,71,60,49,50,39,28,29,30,29,40,39,50,49,48,59,70,81,92,103,114
11,11,50,70,4.504015197077159e-05,53,52,51,50,61,72,71,70,81,80,79,90,91,92,81,82,71,72,61,62,63,52,53,54
11,11,50,70,5.35182982240933e-05,53,52,51,50,61,60,71,70,81,80,79,90,79,80,81,70,71,60,49,50,51,52,53,54
11,11,50,70,5.033899337909766e-05,53,52,51,50,49,60,59,70,69,68,79,90,91,92,81,70,71,60,61,62,63,52,53,54
11,11,50,70,0.0001451882545881343,103,92,81,70,71,72,61,50,51,40,29,30,41,40,39,38,49,48,59,70,81,92,103,114
11,11,50,70,5.1928645801595484e-05,53,52,51,50,61,60,59,70,69,68,79,90,91,92,93,82,71,72,61,62,63,52,53,54
11,11,50,70,0.00022361110743136014,103,92,81,70,59,48,49,50,39,40,29,30,41,40,39,38,37,48,59,70,81,92,103,114
11,11,50,70,0.0001457181387289669,103,92,81,70,59,48,49,50,39,28,29,30,29,40,51,62,73,72,71,70,81,92,103,114
11,11,50,70,0.0004117199774269356,53,52,51,50,49,60,59,70,69,80,79,90,91,80,81,70,59,48,49,50,51,52,53,54
11,11,50,70,5.245852994242809e-05,103,92,81,70,59,60,49,50,51,52,41,30,41,40,51,50,61,72,71,82,93,92,103,114
11,11,50,70,0.00010915613301151703,103,92,81,70,71,60,49,50,39,28,29,30,29,40,51,50,61,60,71,82,93,92,103,114
11,11,50,70,5.033899337909766e-05,53,52,51,50,49,60,59,70,69,68,79,90,79,80,69,70,71,60,61,62,51,52,53,54
11,11,50,70,5.033899337909766e-05,103,92,81,70,71,60,49,50,39,28,29,30,29,28,39,50,61,60,71,82,93,92,103,114
11,11,50,70,4.186084712577595e-05,53,52,51,50,49,48,59,70,81,80,91,90,79,68,69,70,59,60,61,62,51,52,53,54
11,11,50,70,5.828725549158676e-05,103,92,81,70,59,60,61,50,39,28,29,30,41,40,51,50,61,72,71,82,93,92,103,114
11,11,50,70,0.00013988941317980824,53,52,51,50,61,60,59,70,81,92,91,90,79,80,81,82,71,60,49,50,51,52,53,54
11,11,50,70,0.0001070365964481866,53,52,51,50,49,60,59,70,69,68,79,90,91,92,81,70,59,60,61,62,63,52,53,54
11,11,50,70,0.00010491705988485617,53,52,51,50,61,72,71,70,69,68,79,90,91,92,93,94,95,84,73,74,63,52,53,54
11,11,50,70,5.35182982240933e-05,103,92,81,70,71,72,61,50,51,40,41,30,41,52,63,62,73,72,83,94,93,92,103,114
11,11,50,70,5.35182982240933e-05,53,52,51,50,61,72,71,70,69,80,79,90,91,92,81,82,83,72,61,50,51,52,53,54
11,11,50,70,0.00010279752332152575,103,92,81,70,71,60,61,50,39,28,29,30,29,40,51,62,61,72,71,70,81,92,103,114
