MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,39,59,7.198852660599308e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,68,57,58,59,60,61,50,39,28,17,6
11,11,39,59,9.551834537296959e-05,17,28,39,38,49,60,59,58,57,68,79,90,79,80,69,58,47,36,37,38,27,28,17,6
11,11,39,59,2.9762041034986536e-05,17,28,39,38,37,48,59,70,81,80,79,90,79,80,81,70,59,48,37,38,27,28,17,6
11,11,39,59,6.779131569080266e-05,17,28,39,38,37,48,59,70,69,80,79,90,79,80,69,70,71,60,49,50,39,28,17,6
11,11,39,59,5.0493719191836136e-05,17,28,39,38,49,60,59,70,69,68,79,90,79,80,69,58,47,48,49,38,27,28,17,6
11,11,39,59,0.00013570981959115655,17,28,39,50,49,60,59,70,69,80,91,90,91,92,81,82,71,72,61,50,39,28,17,6
11,11,39,59,2.5437641910244903e-05,17,28,39,50,49,60,59,58,69,68,79,90,79,68,57,46,47,48,49,38,27,28,17,6
11,11,39,59,2.2512313090566738e-05,17,28,39,38,37,48,59,70,81,92,91,90,91,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,2.5437641910244903e-05,17,28,39,38,49,48,59,70,81,92,91,90,91,92,81,70,59,60,49,38,27,28,17,6
11,11,39,59,9.831648598309654e-05,17,28,39,50,49,60,59,70,81,92,91,90,91,92,81,70,71,60,49,50,39,28,17,6
11,11,39,59,2.1621995623708168e-05,17,28,39,38,49,60,59,70,69,80,91,90,79,80,69,58,47,36,37,38,39,28,17,6
11,11,39,59,2.5183265491142453e-05,17,28,39,50,61,60,59,70,81,92,91,90,79,68,69,70,71,60,49,38,39,28,17,6
11,11,39,59,7.694886677849083e-05,17,28,39,38,49,60,59,70,81,92,91,90,91,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,5.151122486824593e-05,17,28,39,50,49,48,59,58,69,80,91,90,79,68,57,58,47,48,49,38,27,28,17,6
11,11,39,59,2.2385124881015512e-05,17,28,39,38,37,48,59,58,69,80,91,90,91,80,69,58,47,48,49,38,39,28,17,6
11,11,39,59,9.475521611566224e-05,17,28,39,38,49,48,59,70,69,80,79,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,39,59,0.0001639456021115284,17,28,39,38,49,60,59,58,57,68,79,90,79,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,4.655088469574817e-05,17,28,39,50,49,60,59,58,57,68,79,90,91,80,69,58,47,48,49,38,27,28,17,6
11,11,39,59,2.340263055742531e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,68,57,58,59,48,37,38,39,28,17,6
11,11,39,59,4.5533379019338375e-05,17,28,39,50,49,60,59,70,69,80,79,90,79,68,57,46,47,36,25,26,27,28,17,6
11,11,39,59,0.00017946256367677778,17,28,39,50,49,60,59,70,69,80,79,90,79,68,57,46,35,24,25,26,27,28,17,6
11,11,39,59,9.780773314489166e-05,17,28,39,50,49,48,59,70,69,80,91,90,91,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,9.539115716341837e-05,17,28,39,50,61,60,59,58,69,68,79,90,79,80,81,82,71,60,49,50,39,28,17,6
11,11,39,59,0.00011981129339725348,17,28,39,50,49,48,59,58,69,80,79,90,79,68,57,46,35,36,25,26,27,28,17,6
11,11,39,59,2.9762041034986536e-05,17,28,39,50,49,48,59,58,69,80,79,90,91,80,69,58,47,48,49,50,39,28,17,6
11,11,39,59,2.136761920460572e-05,17,28,39,50,61,60,59,70,81,92,91,90,79,80,69,70,71,60,49,38,39,28,17,6
11,11,39,59,4.896746067722144e-05,17,28,39,38,37,48,59,70,69,80,79,90,79,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,0.000117267529206229,17,28,39,38,37,48,59,58,57,68,79,90,79,68,69,58,47,36,37,38,39,28,17,6
11,11,39,59,4.756839037215797e-05,17,28,39,38,49,48,59,70,69,68,79,90,91,92,81,70,59,48,37,38,27,28,17,6
11,11,39,59,2.2385124881015512e-05,17,28,39,50,61,60,59,70,69,80,79,90,79,80,69,70,59,60,49,38,39,28,17,6
11,11,39,59,0.00018925605581222206,17,28,39,38,49,48,59,58,57,68,79,90,79,68,57,58,59,60,49,50,39,28,17,6
11,11,39,59,7.237009123464674e-05,17,28,39,38,49,60,59,70,81,92,91,90,79,68,69,70,59,48,37,38,27,28,17,6
11,11,39,59,0.00011701315278712654,17,28,39,38,49,48,59,58,69,80,79,90,91,80,69,70,71,60,49,50,39,28,17,6
11,11,39,59,4.7822766791260414e-05,17,28,39,38,37,48,59,58,57,68,79,90,79,68,57,58,47,36,37,38,39,28,17,6
11,11,39,59,6.651943359529041e-05,17,28,39,38,37,48,59,58,69,68,79,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,0.0002674768046862251,17,28,39,38,37,48,59,58,57,68,79,90,79,80,81,82,71,60,61,50,39,28,17,6
11,11,39,59,2.2385124881015512e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,80,69,70,71,60,49,38,39,28,17,6
11,11,39,59,9.208426371508655e-05,17,28,39,50,49,60,59,58,57,68,79,90,79,68,57,58,59,48,49,38,27,28,17,6
11,11,39,59,5.011215456318246e-05,17,28,39,50,61,60,59,70,69,68,79,90,91,80,69,58,59,48,37,38,39,28,17,6
11,11,39,59,2.263950130011796e-05,17,28,39,38,49,48,59,70,81,80,91,90,79,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,2.3021065928771637e-05,17,28,39,38,49,60,59,70,81,80,91,90,79,68,57,58,59,60,61,50,39,28,17,6
11,11,39,59,9.869805061175022e-05,17,28,39,38,37,48,59,58,69,68,79,90,79,68,57,58,59,60,49,50,39,28,17,6
11,11,39,59,0.00015389773355698169,17,28,39,50,61,60,59,58,69,68,79,90,79,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,4.947621351542634e-05,17,28,39,38,49,60,59,70,69,80,91,90,79,68,57,46,47,48,49,50,39,28,17,6
11,11,39,59,2.6327959377103473e-05,17,28,39,38,37,48,59,58,69,80,91,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,39,59,2.4165759814732656e-05,17,28,39,38,49,60,59,58,57,68,79,90,79,80,81,70,71,60,49,38,27,28,17,6
11,11,39,59,8.966768773361328e-05,17,28,39,50,49,48,59,58,57,68,79,90,79,68,69,58,59,60,49,38,27,28,17,6
11,11,39,59,0.0001390167130394884,17,28,39,38,49,60,59,70,81,80,79,90,91,80,81,70,71,60,49,50,39,28,17,6
11,11,39,59,9.984274449771123e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,68,57,46,47,48,49,50,39,28,17,6
11,11,39,59,0.0002433110448714925,17,28,39,38,37,48,59,58,57,68,79,90,79,68,69,70,71,60,49,50,39,28,17,6
11,11,39,59,4.5024626181133476e-05,17,28,39,38,37,48,59,70,81,92,91,90,79,68,69,70,59,48,37,38,27,28,17,6
11,11,39,59,2.289387771922041e-05,17,28,39,38,49,60,59,70,81,80,79,90,79,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,0.00016521748420704065,17,28,39,50,49,48,59,58,57,68,79,90,79,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,8.496172398021798e-05,17,28,39,50,49,48,59,58,69,68,79,90,79,80,81,70,59,48,37,38,39,28,17,6
11,11,39,59,2.849015893947429e-05,17,28,39,38,49,48,59,70,69,80,79,90,79,80,69,58,47,48,49,38,39,28,17,6
11,11,39,59,0.00020248362960554944,17,28,39,38,49,48,59,70,81,80,79,90,79,68,57,46,35,24,25,26,27,28,17,6
11,11,39,59,0.00019256294926055391,17,28,39,50,49,48,59,58,57,68,79,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,39,59,2.289387771922041e-05,17,28,39,50,49,48,59,70,69,80,91,90,79,68,57,58,59,60,49,50,39,28,17,6
11,11,39,59,7.033507988182714e-05,17,28,39,50,61,60,59,70,81,80,91,90,91,80,81,82,71,60,61,50,39,28,17,6
11,11,39,59,2.200356025236184e-05,17,28,39,50,49,60,59,58,69,80,79,90,91,80,69,58,59,48,37,38,39,28,17,6
11,11,39,59,5.074809561093858e-05,17,28,39,50,49,60,59,70,69,68,79,90,91,80,81,70,71,60,49,38,39,28,17,6
11,11,39,59,2.289387771922041e-05,17,28,39,38,37,48,59,70,69,80,79,90,91,80,69,70,59,60,49,38,39,28,17,6
11,11,39,59,9.704460388758432e-05,17,28,39,50,49,48,59,70,69,68,79,90,79,80,69,70,59,48,37,26,27,28,17,6
11,11,39,59,5.227435412555328e-05,17,28,39,50,49,48,59,70,69,68,79,90,91,92,81,70,59,48,37,38,39,28,17,6
11,11,39,59,4.871308425811899e-05,17,28,39,38,49,60,59,58,57,68,79,90,79,68,57,46,47,48,49,38,27,28,17,6
11,11,39,59,4.922183709632389e-05,17,28,39,38,49,60,59,58,69,80,79,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,0.0007670720918034351,17,28,39,50,49,48,59,58,57,68,79,90,91,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,4.298961482831388e-05,17,28,39,50,49,60,59,58,69,80,79,90,79,80,81,82,71,60,61,50,39,28,17,6
11,11,39,59,4.5024626181133476e-05,17,28,39,38,37,48,59,58,69,80,91,90,91,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,4.871308425811899e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,9.13211344577792e-05,17,28,39,38,49,60,59,70,81,92,91,90,79,68,57,46,47,36,25,26,27,28,17,6
11,11,39,59,6.855444494811002e-05,17,28,39,38,37,48,59,58,69,68,79,90,79,80,81,70,71,60,49,50,39,28,17,6
11,11,39,59,0.00014130610081141044,17,28,39,50,49,60,59,70,69,68,79,90,79,68,57,46,35,24,25,26,27,28,17,6
11,11,39,59,2.200356025236184e-05,17,28,39,38,49,48,59,70,69,68,79,90,91,80,69,58,47,48,49,38,27,28,17,6
11,11,39,59,9.004925236226695e-05,17,28,39,50,49,48,59,70,69,80,91,90,79,68,57,46,47,36,25,26,27,28,17,6
11,11,39,59,9.768054493534042e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,68,57,58,47,48,37,38,27,28,17,6
11,11,39,59,0.0003493860116372138,17,28,39,38,49,60,59,70,81,92,91,90,91,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,7.478666721612001e-05,17,28,39,50,49,60,59,70,69,68,79,90,91,80,81,82,71,60,49,38,39,28,17,6
11,11,39,59,4.922183709632389e-05,17,28,39,50,49,60,59,70,81,92,91,90,91,80,81,82,71,60,49,50,39,28,17,6
11,11,39,59,0.00020909741650221308,17,28,39,38,49,60,59,58,57,68,79,90,91,92,81,82,71,60,49,38,39,28,17,6
11,11,39,59,7.771199603579818e-05,17,28,39,38,49,60,59,70,81,92,91,90,79,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,4.845870783901654e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,68,69,58,59,48,37,26,27,28,17,6
11,11,39,59,2.314825413832286e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,39,59,2.480170086248878e-05,17,28,39,50,49,60,59,58,69,68,79,90,79,80,69,70,59,48,49,38,39,28,17,6
11,11,39,59,2.3911383395630207e-05,17,28,39,38,37,48,59,70,69,80,91,90,79,68,69,58,47,36,37,38,39,28,17,6
11,11,39,59,7.376916153971022e-05,17,28,39,50,49,48,59,70,69,68,79,90,79,80,69,58,47,48,37,38,27,28,17,6
11,11,39,59,9.717179209713553e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,68,57,46,35,36,37,26,27,28,17,6
11,11,39,59,2.5946394748449798e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,68,57,46,47,36,37,26,27,28,17,6
11,11,39,59,4.833151962946531e-05,17,28,39,38,37,48,59,70,69,80,91,90,79,68,69,58,59,48,37,26,27,28,17,6
11,11,39,59,0.00011268875366238493,17,28,39,38,49,48,59,58,69,80,79,90,79,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,4.591494364799205e-05,17,28,39,50,61,60,59,58,69,68,79,90,79,80,81,70,71,60,49,38,27,28,17,6
11,11,39,59,9.551834537296959e-05,17,28,39,50,49,48,59,70,81,92,91,90,91,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,0.0001179034702539851,17,28,39,38,49,60,59,58,57,68,79,90,79,68,57,58,59,48,37,38,39,28,17,6
11,11,39,59,0.0004636010238142134,17,28,39,50,49,60,59,70,81,80,91,90,91,92,93,94,83,72,61,50,39,28,17,6
11,11,39,59,2.6963900424859595e-05,17,28,39,50,49,60,59,58,69,80,91,90,79,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,4.349836766651878e-05,17,28,39,38,49,48,59,58,69,80,79,90,79,68,69,70,59,48,49,50,39,28,17,6
11,11,39,59,0.00021075086322637902,17,28,39,50,49,48,59,70,81,80,91,90,79,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,0.0002162199562370817,17,28,39,50,61,60,59,70,69,68,79,90,79,68,69,70,71,60,61,50,39,28,17,6
11,11,39,59,4.5024626181133476e-05,17,28,39,38,49,60,59,70,81,80,79,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,39,59,2.4292948024283883e-05,17,28,39,50,49,60,59,58,69,68,79,90,79,68,57,46,47,48,37,26,27,28,17,6
11,11,39,59,0.00012210068116917552,17,28,39,50,61,60,59,58,69,80,79,90,79,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,0.00030779546711396337,17,28,39,38,37,48,59,58,57,68,79,90,79,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,6.817288031945634e-05,17,28,39,38,49,60,59,70,69,68,79,90,91,92,81,82,71,60,61,50,39,28,17,6
11,11,39,59,0.0004714866928063893,17,28,39,38,37,48,59,70,69,80,79,90,91,80,81,82,83,72,61,50,39,28,17,6
11,11,39,59,2.314825413832286e-05,17,28,39,50,49,60,59,58,69,80,91,90,91,80,81,70,59,60,49,38,27,28,17,6
11,11,39,59,2.3529818766976535e-05,17,28,39,38,37,48,59,70,81,92,91,90,91,80,69,58,59,48,37,38,27,28,17,6
11,11,39,59,4.51518143906847e-05,17,28,39,38,37,48,59,70,81,80,91,90,79,68,69,58,59,48,49,50,39,28,17,6
11,11,39,59,4.807714321036287e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,39,59,4.324399124741633e-05,17,28,39,38,37,48,59,70,81,80,91,90,91,92,81,70,59,48,37,38,39,28,17,6
11,11,39,59,2.556483011979613e-05,17,28,39,50,49,60,59,70,69,80,79,90,91,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,2.480170086248878e-05,17,28,39,50,49,60,59,58,69,68,79,90,91,92,93,82,71,60,49,38,39,28,17,6
11,11,39,59,7.071664451048084e-05,17,28,39,38,49,48,59,70,69,80,91,90,79,68,69,58,47,36,25,26,27,28,17,6
11,11,39,59,4.41343087142749e-05,17,28,39,50,61,60,59,70,69,80,79,90,91,92,81,70,71,60,49,50,39,28,17,6
11,11,39,59,0.0001369817016866688,17,28,39,50,61,60,59,58,57,68,79,90,79,80,69,58,59,48,37,38,27,28,17,6
11,11,39,59,2.5183265491142453e-05,17,28,39,50,49,60,59,70,69,80,91,90,79,80,81,82,71,60,49,50,39,28,17,6
11,11,39,59,9.577272179207207e-05,17,28,39,38,49,60,59,70,69,68,79,90,91,92,81,70,59,48,49,50,39,28,17,6
11,11,39,59,8.686954712348635e-05,17,28,39,38,49,60,59,58,69,80,79,90,79,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,0.0005577202988821194,17,28,39,38,49,60,59,70,69,68,79,90,79,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,2.4292948024283883e-05,17,28,39,38,49,60,59,58,69,80,91,90,79,68,69,58,47,36,37,38,27,28,17,6
11,11,39,59,4.604213185754327e-05,17,28,39,50,61,60,59,58,69,80,91,90,79,68,57,58,59,60,61,50,39,28,17,6
11,11,39,59,0.00031021204309543654,17,28,39,50,61,60,59,58,57,68,79,90,91,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,0.000197141724804398,17,28,39,38,49,48,59,70,81,80,79,90,91,92,81,70,71,72,61,50,39,28,17,6
11,11,39,59,6.53747397093294e-05,17,28,39,50,49,48,59,58,57,68,79,90,79,68,69,70,59,48,49,38,27,28,17,6
11,11,39,59,0.0001926901374701051,17,28,39,50,49,48,59,58,57,68,79,90,91,80,69,58,59,48,37,38,39,28,17,6
11,11,39,59,2.6709524005757145e-05,17,28,39,50,49,60,59,70,81,92,91,90,91,80,81,70,71,60,49,38,39,28,17,6
11,11,39,59,0.0002782878024980792,17,28,39,50,61,60,59,70,81,80,79,90,91,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,2.6327959377103473e-05,17,28,39,50,49,60,59,58,69,80,79,90,91,80,69,70,59,60,49,38,39,28,17,6
11,11,39,59,5.062090740138736e-05,17,28,39,38,49,60,59,58,69,80,79,90,79,68,69,58,59,48,37,26,27,28,17,6
11,11,39,59,4.884027246767021e-05,17,28,39,50,49,48,59,58,69,80,91,90,91,80,69,58,59,60,49,50,39,28,17,6
11,11,39,59,4.871308425811899e-05,17,28,39,38,37,48,59,58,69,80,91,90,79,80,69,70,71,60,49,50,39,28,17,6
11,11,39,59,9.539115716341838e-05,17,28,39,38,37,48,59,70,81,80,91,90,79,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,2.263950130011796e-05,17,28,39,50,61,60,59,70,81,80,79,90,79,80,69,58,47,48,37,26,27,28,17,6
11,11,39,59,6.944476241496858e-05,17,28,39,38,49,48,59,70,69,68,79,90,91,92,81,70,59,60,49,50,39,28,17,6
11,11,39,59,0.00013558263138160531,17,28,39,38,49,60,59,70,69,80,91,90,79,68,69,58,47,48,49,50,39,28,17,6
11,11,39,59,0.000117267529206229,17,28,39,38,49,48,59,58,69,68,79,90,79,68,57,58,47,48,49,50,39,28,17,6
11,11,39,59,0.00024788982041533663,17,28,39,50,49,60,59,70,81,92,91,90,79,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,9.208426371508656e-05,17,28,39,50,49,60,59,58,69,80,91,90,79,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,8.903174668585716e-05,17,28,39,38,49,48,59,70,69,80,91,90,79,68,57,46,47,36,25,26,27,28,17,6
11,11,39,59,2.4674512652937555e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,39,59,2.4165759814732656e-05,17,28,39,50,49,60,59,70,81,80,91,90,79,68,57,58,59,48,37,38,39,28,17,6
11,11,39,59,2.6327959377103473e-05,17,28,39,38,49,48,59,70,81,80,91,90,79,80,81,70,59,48,37,38,27,28,17,6
11,11,39,59,2.4547324443386332e-05,17,28,39,50,49,60,59,70,69,80,91,90,79,68,57,58,59,60,49,38,27,28,17,6
11,11,39,59,4.642369648619695e-05,17,28,39,38,37,48,59,70,69,80,91,90,79,68,69,58,47,48,37,38,27,28,17,6
11,11,39,59,4.9094648886772664e-05,17,28,39,50,49,60,59,58,69,80,79,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,39,59,4.655088469574817e-05,17,28,39,38,37,48,59,70,81,92,91,90,91,80,69,70,59,48,37,26,27,28,17,6
11,11,39,59,7.097102092958328e-05,17,28,39,50,61,60,59,70,81,80,91,90,91,80,81,70,59,48,49,50,39,28,17,6
11,11,39,59,6.651943359529041e-05,17,28,39,38,49,48,59,70,81,80,79,90,91,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,0.0001228638104264829,17,28,39,38,37,48,59,70,81,92,91,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,39,59,0.00011853941130174127,17,28,39,50,49,48,59,58,57,68,79,90,91,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,0.00019192700821279779,17,28,39,38,49,60,59,70,81,92,91,90,79,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,9.437365148700859e-05,17,28,39,50,49,60,59,58,69,68,79,90,79,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,7.567698468297859e-05,17,28,39,50,49,48,59,70,81,92,91,90,91,92,81,70,59,48,37,38,39,28,17,6
11,11,39,59,7.326040870150532e-05,17,28,39,38,49,48,59,70,69,80,91,90,91,92,81,70,59,48,49,50,39,28,17,6
11,11,39,59,0.00014130610081141044,17,28,39,38,37,48,59,70,81,92,91,90,79,80,81,82,71,60,61,50,39,28,17,6
11,11,39,59,0.00012375412789334146,17,28,39,50,49,48,59,70,69,68,79,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,4.820433141991409e-05,17,28,39,38,49,48,59,58,69,68,79,90,91,92,81,70,59,48,49,38,27,28,17,6
11,11,39,59,0.00019040074969818308,17,28,39,50,61,60,59,58,57,68,79,90,79,68,57,58,47,48,37,26,27,28,17,6
11,11,39,59,4.9730589934528785e-05,17,28,39,50,49,60,59,58,69,80,91,90,91,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,0.0001633096610637723,17,28,39,38,49,60,59,58,69,68,79,90,79,68,57,46,47,36,25,26,27,28,17,6
11,11,39,59,9.424646327745735e-05,17,28,39,38,49,60,59,58,69,80,91,90,79,68,57,58,59,60,61,50,39,28,17,6
11,11,39,59,4.4770249762031024e-05,17,28,39,50,49,60,59,70,69,80,79,90,79,68,57,58,59,48,37,26,27,28,17,6
11,11,39,59,7.605854931163227e-05,17,28,39,38,49,60,59,70,69,68,79,90,79,80,69,70,71,60,49,38,27,28,17,6
11,11,39,59,6.931757420541735e-05,17,28,39,38,49,48,59,70,81,92,91,90,91,80,69,58,59,48,37,38,27,28,17,6
11,11,39,59,2.4165759814732656e-05,17,28,39,38,37,48,59,58,69,80,91,90,79,68,69,58,47,48,49,38,39,28,17,6
11,11,39,59,0.00040573038846840624,17,28,39,38,49,60,59,70,81,80,79,90,79,80,81,82,83,72,61,50,39,28,17,6
11,11,39,59,0.00018976480865042698,17,28,39,50,49,60,59,58,69,68,79,90,91,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,2.1749183833259394e-05,17,28,39,50,49,48,59,70,69,80,91,90,91,80,69,58,59,48,49,38,39,28,17,6
11,11,39,59,2.556483011979613e-05,17,28,39,38,37,48,59,70,69,80,91,90,79,80,69,58,59,60,49,38,27,28,17,6
11,11,39,59,9.450083969655982e-05,17,28,39,50,61,60,59,70,69,68,79,90,91,92,81,82,71,60,61,50,39,28,17,6
11,11,39,59,2.035011352819592e-05,17,28,39,50,61,60,59,58,69,80,91,90,79,68,57,46,47,48,37,38,27,28,17,6
11,11,39,59,9.50095925347647e-05,17,28,39,50,61,60,59,58,57,68,79,90,79,68,69,58,59,48,49,50,39,28,17,6
11,11,39,59,7.529542005432492e-05,17,28,39,50,49,60,59,70,81,92,91,90,91,80,81,82,71,60,49,38,27,28,17,6
11,11,39,59,7.211571481554429e-05,17,28,39,50,61,60,59,70,69,80,79,90,91,92,93,82,71,60,49,38,39,28,17,6
11,11,39,59,9.093956982912554e-05,17,28,39,50,49,48,59,58,57,68,79,90,91,80,69,58,59,48,49,38,27,28,17,6
11,11,39,59,9.348333402015003e-05,17,28,39,50,49,48,59,70,69,80,91,90,79,68,69,70,71,60,61,50,39,28,17,6
11,11,39,59,0.00011357907112924346,17,28,39,50,61,60,59,58,57,68,79,90,91,80,69,58,59,48,37,26,27,28,17,6
11,11,39,59,7.05894563009296e-05,17,28,39,50,61,60,59,70,69,80,91,90,91,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,7.453229079701758e-05,17,28,39,38,49,60,59,70,81,80,79,90,79,68,69,58,59,60,49,50,39,28,17,6
11,11,39,59,0.00015008208727044494,17,28,39,38,49,60,59,58,69,68,79,90,91,80,81,82,71,60,61,50,39,28,17,6
11,11,39,59,5.151122486824593e-05,17,28,39,38,37,48,59,70,69,68,79,90,79,68,69,58,47,48,49,38,39,28,17,6
11,11,39,59,4.642369648619695e-05,17,28,39,38,37,48,59,58,69,80,91,90,79,68,69,70,71,60,61,50,39,28,17,6
11,11,39,59,0.00014219641827826901,17,28,39,38,49,48,59,58,69,80,79,90,79,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,0.00037991118192950757,17,28,39,50,61,60,59,70,81,80,91,90,91,92,81,82,83,72,61,50,39,28,17,6
11,11,39,59,0.0005456374189747533,17,28,39,50,61,60,59,58,69,80,91,90,91,92,93,94,83,72,61,50,39,28,17,6
11,11,39,59,4.9730589934528785e-05,17,28,39,38,49,48,59,58,57,68,79,90,79,80,69,70,59,48,49,38,39,28,17,6
11,11,39,59,9.50095925347647e-05,17,28,39,38,37,48,59,70,81,80,91,90,91,92,81,70,59,60,49,50,39,28,17,6
11,11,39,59,2.3784195186078984e-05,17,28,39,38,49,60,59,70,69,68,79,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,39,59,4.718682574350429e-05,17,28,39,38,49,60,59,70,69,68,79,90,79,80,69,58,59,48,49,38,27,28,17,6
11,11,39,59,4.7441202162606746e-05,17,28,39,50,61,60,59,58,69,80,79,90,91,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,2.4292948024283883e-05,17,28,39,38,49,48,59,70,81,80,79,90,79,68,69,70,59,48,49,38,39,28,17,6
11,11,39,59,2.4292948024283883e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,80,69,58,47,36,37,38,27,28,17,6
11,11,39,59,0.0001743750352947288,17,28,39,38,49,60,59,58,57,68,79,90,79,68,69,70,71,60,61,50,39,28,17,6
11,11,39,59,2.480170086248878e-05,17,28,39,50,49,48,59,58,69,80,91,90,79,68,57,46,35,36,37,38,27,28,17,6
11,11,39,59,2.4038571605181434e-05,17,28,39,38,37,48,59,58,69,80,79,90,79,68,69,58,47,36,37,26,27,28,17,6
11,11,39,59,4.833151962946531e-05,17,28,39,38,37,48,59,58,69,80,79,90,91,80,81,70,71,60,49,38,39,28,17,6
11,11,39,59,4.985777814408001e-05,17,28,39,50,49,60,59,70,81,80,79,90,79,68,57,58,59,48,37,38,27,28,17,6
11,11,39,59,7.52954200543249e-05,17,28,39,50,49,60,59,70,69,80,91,90,91,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,9.373771043925247e-05,17,28,39,50,49,60,59,58,69,68,79,90,79,80,69,70,59,48,49,38,27,28,17,6
11,11,39,59,4.884027246767021e-05,17,28,39,50,61,60,59,70,69,80,91,90,79,68,57,58,59,48,37,26,27,28,17,6
11,11,39,59,2.314825413832286e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,80,69,58,47,36,37,38,39,28,17,6
11,11,39,59,2.505607728159123e-05,17,28,39,38,49,48,59,70,81,80,91,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,39,59,0.0001162500235298192,17,28,39,50,49,60,59,58,57,68,79,90,79,80,81,82,71,60,49,38,39,28,17,6
11,11,39,59,0.0001142150121769996,17,28,39,50,61,60,59,70,81,92,91,90,91,80,81,82,71,60,61,50,39,28,17,6
11,11,39,59,2.1494807414156945e-05,17,28,39,50,61,60,59,70,81,80,91,90,91,92,81,70,59,60,61,50,39,28,17,6
11,11,39,59,2.3911383395630207e-05,17,28,39,50,49,48,59,58,69,80,91,90,91,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,0.00012222786937872676,17,28,39,38,49,48,59,70,69,68,79,90,79,80,81,70,71,60,49,38,39,28,17,6
