MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,49,82,5.8237238008137394e-05,104,93,82,71,60,49,50,51,40,41,30,29,40,51,50,61,72,83,94,93,104,115
11,11,49,82,0.0001141449864959493,104,93,82,71,60,49,38,39,40,29,30,41,52,51,62,73,72,83,94,93,104,115
11,11,49,82,0.00021384713796588053,104,93,82,71,60,49,38,37,36,35,24,35,46,57,68,69,70,71,82,93,104,115
11,11,49,82,0.0021310170131937636,104,93,82,71,60,49,50,51,40,29,30,29,40,39,38,49,60,71,82,93,104,115
11,11,49,82,0.00020033609874799265,104,93,82,71,60,49,48,37,36,35,24,25,36,37,48,59,70,81,82,93,104,115
11,11,49,82,0.0001183380676325352,104,93,82,71,60,49,38,39,40,29,30,29,40,51,62,73,84,83,94,93,104,115
11,11,49,82,0.0002590392346601951,104,93,82,71,60,49,38,27,26,25,24,35,46,57,68,69,70,81,82,93,104,115
11,11,49,82,8.712290806017355e-05,104,93,82,71,60,49,48,47,36,35,24,35,46,57,58,69,70,81,82,93,104,115
11,11,49,82,0.00032286724751711375,104,93,82,71,60,49,50,51,52,41,30,41,52,63,74,73,84,95,94,93,104,115
11,11,49,82,0.00015281451253335254,104,93,82,71,60,49,50,51,40,29,30,41,52,63,62,61,72,83,82,93,104,115
11,11,49,82,0.0019684186446750447,104,93,82,71,60,49,48,37,36,25,24,25,36,37,38,49,60,71,82,93,104,115
11,11,49,82,5.8703135912202496e-05,104,93,82,71,60,49,50,51,40,41,30,41,40,51,62,61,72,83,94,93,104,115
11,11,49,82,0.00020592687359677383,104,93,82,71,60,49,48,47,36,35,24,35,46,57,58,69,70,71,82,93,104,115
11,11,49,82,0.00040812656396102694,104,93,82,71,60,49,48,47,46,35,24,35,46,57,68,69,70,71,82,93,104,115
11,11,49,82,0.000131383208946358,104,93,82,71,60,49,48,47,36,35,24,35,46,47,58,69,70,81,92,93,104,115
11,11,49,82,0.001485282518159537,104,93,82,71,60,49,38,37,26,25,24,25,26,37,48,59,60,71,82,93,104,115
11,11,49,82,9.131598919675945e-05,104,93,82,71,60,49,50,51,52,41,30,41,52,51,50,61,72,83,82,93,104,115
11,11,49,82,0.00021710842329433622,104,93,82,71,60,49,38,37,36,35,24,25,36,47,58,69,70,81,82,93,104,115
11,11,49,82,0.0005847018696016994,104,93,82,71,60,49,50,51,40,41,30,41,52,63,62,61,60,71,82,93,104,115
11,11,49,82,7.827084788293665e-05,104,93,82,71,60,49,38,37,26,25,24,35,46,57,58,69,80,81,92,93,104,115
11,11,49,82,0.00014070116702765995,104,93,82,71,60,49,50,39,40,29,30,29,40,51,50,61,72,71,82,93,104,115
11,11,49,82,0.0001658596538471753,104,93,82,71,60,49,38,39,40,41,30,29,40,51,50,61,72,83,82,93,104,115
11,11,49,82,5.54418505837468e-05,104,93,82,71,60,49,50,51,40,41,30,41,40,51,62,73,84,83,94,93,104,115
11,11,49,82,0.00038017268971712084,104,93,82,71,60,49,38,39,40,41,30,41,52,63,74,73,72,71,82,93,104,115
11,11,49,82,0.0005110900007594138,104,93,82,71,60,49,48,37,36,25,24,35,36,37,48,59,60,71,82,93,104,115
11,11,49,82,0.0002226991981431174,104,93,82,71,60,49,48,37,36,25,24,35,46,57,58,69,80,91,92,93,104,115
11,11,49,82,0.00021850611700653154,104,93,82,71,60,49,38,39,28,29,30,41,52,63,62,61,72,83,82,93,104,115
11,11,49,82,0.00021617662748620603,104,93,82,71,60,49,38,39,28,29,30,29,40,51,50,61,72,83,94,93,104,115
11,11,49,82,0.0009359888892667842,104,93,82,71,60,49,50,51,40,29,30,29,28,39,50,49,60,71,82,93,104,115
11,11,49,82,0.0005427710582358407,104,93,82,71,60,49,38,27,26,25,24,35,46,57,68,79,80,81,82,93,104,115
11,11,49,82,0.0002567097451398696,104,93,82,71,60,49,38,37,26,25,24,35,36,47,58,69,80,81,82,93,104,115
11,11,49,82,0.00019008634485856047,104,93,82,71,60,49,48,47,36,35,24,35,46,57,58,59,70,71,82,93,104,115
11,11,49,82,0.000267891294837432,104,93,82,71,60,49,38,37,36,35,24,35,46,47,58,69,70,71,82,93,104,115
11,11,49,82,0.00047801124957079163,104,93,82,71,60,49,38,37,36,35,24,35,36,37,48,59,60,71,82,93,104,115
11,11,49,82,0.0004221035010829799,104,93,82,71,60,49,48,37,36,35,24,35,46,47,48,59,60,71,82,93,104,115
11,11,49,82,0.0004151150325220033,104,93,82,71,60,49,48,47,46,35,24,35,46,57,58,59,70,81,82,93,104,115
11,11,49,82,0.00035594599870573577,104,93,82,71,60,49,38,27,28,29,30,29,40,39,50,61,72,83,94,93,104,115
11,11,49,82,0.00043188735706834683,104,93,82,71,60,49,38,39,28,29,30,29,40,51,62,61,72,71,82,93,104,115
11,11,49,82,0.0002506530723870234,104,93,82,71,60,49,38,39,40,29,30,41,52,63,62,61,72,71,82,93,104,115
11,11,49,82,0.00013557629008294385,104,93,82,71,60,49,50,51,52,41,30,29,28,39,50,61,72,83,82,93,104,115
11,11,49,82,0.0009215460542407663,104,93,82,71,60,49,48,37,26,25,24,25,36,37,48,59,60,71,82,93,104,115
11,11,49,82,0.00019893840503579734,104,93,82,71,60,49,48,37,36,35,24,35,46,57,68,79,80,91,92,93,104,115
11,11,49,82,0.0016092113606408528,104,93,82,71,60,49,50,39,40,29,30,29,40,39,38,49,60,71,82,93,104,115
11,11,49,82,0.0010836785248554207,104,93,82,71,60,49,38,39,40,29,30,29,40,51,50,49,60,71,82,93,104,115
11,11,49,82,0.000464500210352904,104,93,82,71,60,49,38,39,40,29,30,41,40,39,50,61,60,71,82,93,104,115
11,11,49,82,0.0001821660804894538,104,93,82,71,60,49,50,51,40,29,30,41,40,51,50,61,72,83,82,93,104,115
11,11,49,82,0.00014862143139676663,104,93,82,71,60,49,38,39,28,29,30,29,40,39,50,61,72,83,82,93,104,115
11,11,49,82,0.00013604218798700894,104,93,82,71,60,49,48,37,36,35,24,35,46,47,48,59,70,81,92,93,104,115
11,11,49,82,0.0002427328080179167,104,93,82,71,60,49,48,37,26,25,24,25,36,47,58,59,70,81,92,93,104,115
11,11,49,82,0.0010193846140944371,104,93,82,71,60,49,48,37,26,25,24,35,46,57,58,59,60,71,82,93,104,115
11,11,49,82,0.00023853972688133078,104,93,82,71,60,49,50,51,52,41,30,41,40,51,62,73,72,83,82,93,104,115
11,11,49,82,0.0005437028540439707,104,93,82,71,60,49,48,37,36,35,24,35,36,47,48,59,60,71,82,93,104,115
11,11,49,82,0.00884087862753932,104,93,82,71,60,49,38,27,26,25,24,35,36,37,38,49,60,71,82,93,104,115
11,11,49,82,0.0010729628730619233,104,93,82,71,60,49,38,37,26,25,24,35,46,47,58,59,60,71,82,93,104,115
11,11,49,82,0.0003834339750455767,104,93,82,71,60,49,48,37,26,25,24,25,36,37,48,59,70,81,82,93,104,115
11,11,49,82,0.0002222333002390523,104,93,82,71,60,49,50,51,52,41,30,41,52,63,62,73,72,83,82,93,104,115
11,11,49,82,8.852060177236885e-05,104,93,82,71,60,49,50,39,40,41,30,41,52,63,74,85,84,83,94,93,104,115
11,11,49,82,0.006587330465576434,104,93,82,71,60,49,38,39,28,29,30,29,28,27,38,49,60,71,82,93,104,115
11,11,49,82,0.001405613976564404,104,93,82,71,60,49,48,37,26,25,24,35,46,47,48,59,60,71,82,93,104,115
11,11,49,82,0.000609860356421215,104,93,82,71,60,49,38,37,26,25,24,35,46,47,58,69,70,71,82,93,104,115
11,11,49,82,0.00020126789455612284,104,93,82,71,60,49,38,39,40,29,30,29,28,39,50,61,72,83,94,93,104,115
11,11,49,82,0.0009508976221968674,104,93,82,71,60,49,38,27,28,29,30,41,52,51,62,61,72,71,82,93,104,115
11,11,49,82,0.0002399374205935261,104,93,82,71,60,49,38,37,36,25,24,35,36,47,58,59,70,71,82,93,104,115
11,11,49,82,0.0004980448594455911,104,93,82,71,60,49,38,39,28,29,30,29,40,51,50,61,72,71,82,93,104,115
11,11,49,82,0.00021291534215775034,104,93,82,71,60,49,48,37,36,25,24,35,36,47,58,69,80,91,92,93,104,115
11,11,49,82,8.991829548456415e-05,104,93,82,71,60,49,48,47,36,25,24,35,46,57,68,69,80,81,92,93,104,115
11,11,49,82,0.00042489888850737043,104,93,82,71,60,49,38,27,26,25,24,35,46,47,58,69,70,81,82,93,104,115
11,11,49,82,0.0010207823078066324,104,93,82,71,60,49,38,37,36,35,24,35,36,37,48,49,60,71,82,93,104,115
11,11,49,82,0.00014675783978050625,104,93,82,71,60,49,38,39,28,29,30,41,52,63,74,73,72,83,94,93,104,115
11,11,49,82,0.0001262583320016419,104,93,82,71,60,49,50,51,40,41,30,29,40,51,62,73,72,83,82,93,104,115
11,11,49,82,0.0008525931644391316,104,93,82,71,60,49,38,27,26,25,24,25,26,37,48,59,70,71,82,93,104,115
11,11,49,82,6.662340028130919e-05,104,93,82,71,60,49,48,37,36,35,24,35,36,37,48,59,70,81,92,93,104,115
11,11,49,82,5.8237238008137394e-05,104,93,82,71,60,49,38,37,36,35,24,35,46,57,68,69,70,81,82,93,104,115
11,11,49,82,0.0001225311487691211,104,93,82,71,60,49,38,39,40,29,30,41,40,51,62,61,72,83,82,93,104,115
11,11,49,82,0.0005241351420732366,104,93,82,71,60,49,38,27,26,25,24,35,46,57,68,69,80,81,82,93,104,115
11,11,49,82,0.00035408240708947544,104,93,82,71,60,49,38,39,28,29,30,41,40,51,62,73,84,95,94,93,104,115
11,11,49,82,0.00041977401156265435,104,93,82,71,60,49,38,27,26,25,24,35,46,57,58,59,70,81,82,93,104,115
11,11,49,82,0.00026090282627645554,104,93,82,71,60,49,50,51,40,29,30,41,52,51,62,73,84,83,94,93,104,115
11,11,49,82,0.0040449256030931895,104,93,82,71,60,49,38,27,26,25,24,25,36,47,48,49,60,71,82,93,104,115
11,11,49,82,0.0005819064821773089,104,93,82,71,60,49,38,27,28,29,30,41,40,51,62,61,72,83,94,93,104,115
11,11,49,82,0.0033581920925012353,104,93,82,71,60,49,50,39,28,29,30,29,28,39,38,49,60,71,82,93,104,115
11,11,49,82,0.00020965405682929464,104,93,82,71,60,49,48,37,36,35,24,35,46,57,58,69,70,71,82,93,104,115
11,11,49,82,0.0010627131191724912,104,93,82,71,60,49,50,51,40,41,30,29,40,51,50,49,60,71,82,93,104,115
11,11,49,82,0.0005078287154309583,104,93,82,71,60,49,38,27,28,29,30,41,52,63,62,73,72,83,82,93,104,115
11,11,49,82,0.0021100516075108345,104,93,82,71,60,49,38,37,26,25,24,35,46,47,48,49,60,71,82,93,104,115
11,11,49,82,0.0001071565179349728,104,93,82,71,60,49,48,37,36,35,24,35,36,47,58,69,70,81,82,93,104,115
11,11,49,82,0.00030003825021792394,104,93,82,71,60,49,50,39,40,29,30,41,40,39,50,61,72,71,82,93,104,115
11,11,49,82,0.004943642660034761,104,93,82,71,60,49,38,27,26,25,24,25,26,37,48,49,60,71,82,93,104,115
11,11,49,82,0.000220835606526857,104,93,82,71,60,49,38,39,40,41,30,41,40,51,50,61,72,83,94,93,104,115
11,11,49,82,0.002098870057813273,104,93,82,71,60,49,38,37,36,25,24,25,26,37,38,49,60,71,82,93,104,115
11,11,49,82,0.00012206525086505599,104,93,82,71,60,49,48,47,36,35,24,35,36,47,58,69,80,81,82,93,104,115
11,11,49,82,0.0004691591893935549,104,93,82,71,60,49,50,39,40,41,30,41,40,39,50,61,60,71,82,93,104,115
11,11,49,82,0.0001630642664227847,104,93,82,71,60,49,48,37,36,35,24,25,36,47,58,59,70,81,82,93,104,115
11,11,49,82,0.00012672422990570698,104,93,82,71,60,49,50,51,40,29,30,41,40,51,62,73,72,83,94,93,104,115
11,11,49,82,0.00029304978165694737,104,93,82,71,60,49,38,39,40,41,30,29,40,51,62,73,84,95,94,93,104,115
11,11,49,82,0.00021943791281466173,104,93,82,71,60,49,38,39,40,41,30,41,40,39,50,61,72,71,82,93,104,115
11,11,49,82,0.00030935620829922585,104,93,82,71,60,49,38,37,36,25,24,35,46,47,58,59,70,71,82,93,104,115
11,11,49,82,0.0002967769648894682,104,93,82,71,60,49,38,39,28,29,30,41,52,63,62,73,84,83,94,93,104,115
11,11,49,82,0.0008288323713318115,104,93,82,71,60,49,50,39,28,29,30,41,52,63,74,85,96,95,94,93,104,115
11,11,49,82,0.0002571756430439348,104,93,82,71,60,49,50,39,40,41,30,41,40,51,62,73,84,83,94,93,104,115
11,11,49,82,0.0008348890440846576,104,93,82,71,60,49,50,39,40,41,30,29,40,39,50,49,60,71,82,93,104,115
11,11,49,82,0.0006149852333659309,104,93,82,71,60,49,38,39,40,41,30,29,40,39,50,49,60,71,82,93,104,115
11,11,49,82,0.0001155426802081446,104,93,82,71,60,49,50,39,40,29,30,41,40,51,62,73,84,95,94,93,104,115
11,11,49,82,0.007794471935009109,104,93,82,71,60,49,48,47,46,35,24,25,26,27,38,49,60,71,82,93,104,115
11,11,49,82,0.0003200718600927232,104,93,82,71,60,49,50,39,28,29,30,29,40,51,62,73,84,83,94,93,104,115
11,11,49,82,0.00028978849632849173,104,93,82,71,60,49,48,47,36,35,24,35,46,47,58,69,70,71,82,93,104,115
11,11,49,82,0.00048639741184396357,104,93,82,71,60,49,38,37,36,25,24,25,36,47,48,59,60,71,82,93,104,115
11,11,49,82,0.00011740627182440499,104,93,82,71,60,49,38,37,36,25,24,35,36,47,58,59,70,81,92,93,104,115
11,11,49,82,0.003546414845743536,104,93,82,71,60,49,38,39,28,29,30,41,40,39,38,49,60,71,82,93,104,115
11,11,49,82,0.00019194993647482088,104,93,82,71,60,49,48,37,36,25,24,25,36,47,58,69,80,91,92,93,104,115
11,11,49,82,7.314597093822056e-05,104,93,82,71,60,49,38,39,40,29,30,41,52,51,50,61,72,83,82,93,104,115
11,11,49,82,0.00042443299060330547,104,93,82,71,60,49,48,37,36,25,24,35,36,47,58,59,60,71,82,93,104,115
11,11,49,82,6.336211495285349e-05,104,93,82,71,60,49,48,37,36,25,24,35,46,57,68,69,70,81,92,93,104,115
11,11,49,82,0.00044959147742282073,104,93,82,71,60,49,50,39,28,29,30,41,52,51,62,73,84,83,82,93,104,115
11,11,49,82,0.0003825021792374464,104,93,82,71,60,49,38,27,26,25,24,35,36,37,48,59,70,81,82,93,104,115
11,11,49,82,0.00035594599870573577,104,93,82,71,60,49,38,39,40,29,30,41,52,51,62,61,60,71,82,93,104,115
11,11,49,82,0.0005427710582358408,104,93,82,71,60,49,48,37,36,35,24,25,26,37,48,59,60,71,82,93,104,115
11,11,49,82,0.0011712673308196594,104,93,82,71,60,49,38,37,36,35,24,35,36,47,48,49,60,71,82,93,104,115
11,11,49,82,0.00013091731104229287,104,93,82,71,60,49,50,39,40,29,30,29,40,39,50,61,72,83,82,93,104,115
11,11,49,82,0.0005162148777041298,104,93,82,71,60,49,48,37,26,25,24,35,36,47,58,69,70,71,82,93,104,115
11,11,49,82,0.0001593370831902639,104,93,82,71,60,49,38,39,40,29,30,41,40,51,62,73,84,95,94,93,104,115
11,11,49,82,0.0006308257621041444,104,93,82,71,60,49,48,37,36,35,24,35,46,57,68,79,90,91,92,93,104,115
11,11,49,82,0.00030050414812198895,104,93,82,71,60,49,50,51,40,29,30,41,52,63,74,73,84,95,94,93,104,115
11,11,49,82,2.888567005203615e-05,104,93,82,71,60,49,38,37,36,35,24,35,46,47,58,69,80,81,82,93,104,115
11,11,49,82,0.00010016804937399634,104,93,82,71,60,49,48,47,36,25,24,35,36,47,58,69,80,81,92,93,104,115
11,11,49,82,0.0006536547594033341,104,93,82,71,60,49,38,27,26,25,24,25,36,37,48,59,70,81,92,93,104,115
11,11,49,82,0.001104178032634285,104,93,82,71,60,49,48,47,36,25,24,35,36,47,48,49,60,71,82,93,104,115
11,11,49,82,0.0001765753056406726,104,93,82,71,60,49,48,47,36,35,24,35,46,57,58,59,70,81,92,93,104,115
11,11,49,82,0.00030329953554637963,104,93,82,71,60,49,48,47,36,25,24,35,36,47,58,69,80,91,92,93,104,115
11,11,49,82,0.0022027652904197887,104,93,82,71,60,49,48,37,26,25,24,25,36,47,48,49,60,71,82,93,104,115
11,11,49,82,0.00027860694663092933,104,93,82,71,60,49,50,51,40,29,30,41,40,51,62,61,72,71,82,93,104,115
11,11,49,82,0.00010203164099025674,104,93,82,71,60,49,50,39,40,41,30,41,52,63,74,85,84,83,82,93,104,115
11,11,49,82,0.0005381120791951896,104,93,82,71,60,49,48,47,36,25,24,35,46,57,68,79,90,91,92,93,104,115
11,11,49,82,0.00017238222450408668,104,93,82,71,60,49,50,39,28,29,30,41,52,63,62,73,72,83,94,93,104,115
11,11,49,82,0.00015281451253335254,104,93,82,71,60,49,48,47,36,35,24,35,46,57,58,69,80,81,92,93,104,115
11,11,49,82,0.00024552819544230726,104,93,82,71,60,49,48,37,26,25,24,35,46,47,58,59,70,81,92,93,104,115
11,11,49,82,0.0004165127262341986,104,93,82,71,60,49,38,27,28,29,30,29,40,51,62,73,84,83,82,93,104,115
11,11,49,82,0.00038296807714151157,104,93,82,71,60,49,50,51,52,41,30,41,52,63,74,85,84,83,94,93,104,115
11,11,49,82,0.0001882227532423001,104,93,82,71,60,49,38,39,40,29,30,29,40,39,50,61,72,71,82,93,104,115
11,11,49,82,0.0037173993765354275,104,93,82,71,60,49,38,27,28,29,30,29,40,39,50,49,60,71,82,93,104,115
11,11,49,82,0.004221966806637928,104,93,82,71,60,49,38,37,36,35,24,25,26,27,38,49,60,71,82,93,104,115
11,11,49,82,0.0004486596816146906,104,93,82,71,60,49,50,51,40,41,30,41,40,51,50,61,60,71,82,93,104,115
11,11,49,82,0.00013976937121952973,104,93,82,71,60,49,48,47,36,35,24,35,46,47,58,59,70,81,82,93,104,115
11,11,49,82,0.000554418505837468,104,93,82,71,60,49,38,37,36,35,24,35,36,47,48,59,60,71,82,93,104,115
11,11,49,82,0.0020699843877612363,104,93,82,71,60,49,48,37,26,25,24,25,36,37,48,49,60,71,82,93,104,115
11,11,49,82,0.0079840923819636,104,93,82,71,60,49,38,37,26,25,24,25,26,27,38,49,60,71,82,93,104,115
11,11,49,82,0.0009704653341676017,104,93,82,71,60,49,48,37,36,35,24,25,36,37,48,49,60,71,82,93,104,115
11,11,49,82,0.0001229970466731862,104,93,82,71,60,49,38,39,28,29,30,41,40,51,50,61,72,83,94,93,104,115
11,11,49,82,0.00032892392026996,104,93,82,71,60,49,48,47,46,35,24,35,36,47,58,69,80,81,82,93,104,115
11,11,49,82,0.0001765753056406726,104,93,82,71,60,49,50,39,40,41,30,41,40,39,50,61,72,83,94,93,104,115
11,11,49,82,0.00044027351934151877,104,93,82,71,60,49,48,37,26,25,24,35,36,37,48,59,70,81,82,93,104,115
11,11,49,82,0.0024967468678848657,104,93,82,71,60,49,48,37,26,25,24,25,26,37,48,49,60,71,82,93,104,115
11,11,49,82,0.0002306194625122241,104,93,82,71,60,49,50,39,40,41,30,29,40,51,50,61,60,71,82,93,104,115
11,11,49,82,0.0010082030643968744,104,93,82,71,60,49,48,37,36,35,24,25,26,37,48,49,60,71,82,93,104,115
11,11,49,82,0.0010678379961172077,104,93,82,71,60,49,38,37,26,25,24,25,36,47,58,59,60,71,82,93,104,115
11,11,49,82,9.597496823741044e-05,104,93,82,71,60,49,48,37,36,35,24,35,46,47,58,69,80,81,82,93,104,115
11,11,49,82,2.7022078435775754e-05,104,93,82,71,60,49,48,37,36,35,24,35,46,57,68,69,70,81,82,93,104,115
11,11,49,82,0.0001113495990715587,104,93,82,71,60,49,50,51,40,29,30,41,52,63,74,73,72,83,94,93,104,115
11,11,49,82,0.000239471522689461,104,93,82,71,60,49,50,51,40,41,30,41,52,63,74,73,84,95,94,93,104,115
11,11,49,82,9.131598919675945e-05,104,93,82,71,60,49,50,51,40,41,30,41,52,63,62,73,72,83,94,93,104,115
11,11,49,82,0.0004733522705301407,104,93,82,71,60,49,50,39,40,41,30,41,52,63,74,85,96,95,94,93,104,115
11,11,49,82,0.00019707481341953696,104,93,82,71,60,49,50,51,52,41,30,41,52,51,62,61,72,83,94,93,104,115
11,11,49,82,0.00038576346456590214,104,93,82,71,60,49,48,37,26,25,24,25,26,37,48,59,70,71,82,93,104,115
11,11,49,82,0.000516680775608195,104,93,82,71,60,49,38,39,40,41,30,29,40,51,62,61,60,71,82,93,104,115
11,11,49,82,0.0012020165924879558,104,93,82,71,60,49,50,39,28,29,30,29,40,39,50,61,60,71,82,93,104,115
11,11,49,82,0.00043654633610899795,104,93,82,71,60,49,48,47,36,35,24,35,46,57,68,79,90,91,92,93,104,115
11,11,49,82,0.00014722373768457134,104,93,82,71,60,49,38,37,36,25,24,35,46,57,68,79,80,81,92,93,104,115
11,11,49,82,0.001135859090110712,104,93,82,71,60,49,38,37,36,25,24,25,26,37,48,49,60,71,82,93,104,115
11,11,49,82,0.0009411137662115005,104,93,82,71,60,49,50,51,40,29,30,29,40,51,50,49,60,71,82,93,104,115
11,11,49,82,0.00011926986344066539,104,93,82,71,60,49,38,39,40,41,30,29,28,39,50,61,72,71,82,93,104,115
11,11,49,82,5.8703135912202496e-05,104,93,82,71,60,49,38,37,36,25,24,35,36,47,48,59,70,81,82,93,104,115
11,11,49,82,0.00014070116702765995,104,93,82,71,60,49,48,47,36,35,24,35,46,47,48,59,70,81,92,93,104,115
11,11,49,82,0.0005614069743984446,104,93,82,71,60,49,38,39,40,41,30,41,40,51,50,61,60,71,82,93,104,115
11,11,49,82,0.00022922176880002879,104,93,82,71,60,49,48,47,46,35,24,35,36,47,58,69,80,81,92,93,104,115
11,11,49,82,0.00019707481341953693,104,93,82,71,60,49,50,51,40,41,30,29,40,51,62,73,84,95,94,93,104,115
11,11,49,82,9.364547871708494e-05,104,93,82,71,60,49,50,39,40,29,30,41,52,51,62,73,84,83,94,93,104,115
11,11,49,82,5.68395442959421e-05,104,93,82,71,60,49,48,37,36,35,24,35,46,57,58,69,70,81,82,93,104,115
11,11,49,82,0.00027720925291873397,104,93,82,71,60,49,50,39,40,41,30,41,40,39,50,61,72,71,82,93,104,115
11,11,49,82,0.0001612006748065243,104,93,82,71,60,49,48,37,36,35,24,35,46,47,58,59,70,71,82,93,104,115
11,11,49,82,0.0002706866822618226,104,93,82,71,60,49,38,39,28,29,30,41,52,51,50,61,72,83,94,93,104,115
11,11,49,82,0.00036852524211549353,104,93,82,71,60,49,38,27,28,29,30,29,28,39,50,61,72,83,82,93,104,115
11,11,49,82,0.00038716115827809746,104,93,82,71,60,49,48,37,26,25,24,35,46,57,68,69,80,81,82,93,104,115
11,11,49,82,0.00026975488645369244,104,93,82,71,60,49,50,51,52,41,30,41,40,51,50,61,72,83,82,93,104,115
11,11,49,82,0.00011740627182440499,104,93,82,71,60,49,48,47,36,35,24,35,36,47,48,59,70,81,92,93,104,115
11,11,49,82,0.0001700527349837612,104,93,82,71,60,49,48,47,36,25,24,35,46,57,68,79,80,81,82,93,104,115
11,11,49,82,0.00012159935296099089,104,93,82,71,60,49,50,51,40,41,30,41,52,63,74,73,72,71,82,93,104,115
11,11,49,82,5.404415687155151e-05,104,93,82,71,60,49,50,39,40,29,30,41,52,51,62,61,72,83,82,93,104,115
11,11,49,82,0.0008362867377968531,104,93,82,71,60,49,48,47,46,35,24,35,46,57,58,59,60,71,82,93,104,115
11,11,49,82,8.758880596423864e-05,104,93,82,71,60,49,38,37,36,35,24,35,46,57,58,69,70,81,92,93,104,115
11,11,49,82,0.00026183462208458574,104,93,82,71,60,49,50,51,40,41,30,29,40,51,50,61,72,71,82,93,104,115
11,11,49,82,0.0003545483049935404,104,93,82,71,60,49,38,27,26,25,24,25,36,47,58,59,70,81,92,93,104,115
11,11,49,82,0.0002310853604162892,104,93,82,71,60,49,50,51,40,29,30,41,40,51,62,73,72,71,82,93,104,115
11,11,49,82,0.0002338807478406798,104,93,82,71,60,49,50,51,40,41,30,41,52,51,62,61,60,71,82,93,104,115
11,11,49,82,0.001884557021943326,104,93,82,71,60,49,50,39,40,29,30,29,28,39,38,49,60,71,82,93,104,115
11,11,49,82,0.0001742458161203471,104,93,82,71,60,49,38,37,36,35,24,35,36,47,58,69,80,91,92,93,104,115
11,11,49,82,0.000507362817526893,104,93,82,71,60,49,48,47,46,35,24,35,36,47,58,59,70,71,82,93,104,115
11,11,49,82,0.0006229054977350376,104,93,82,71,60,49,38,27,28,29,30,41,52,51,62,73,72,83,82,93,104,115
11,11,49,82,5.031697363903071e-05,104,93,82,71,60,49,50,39,40,29,30,29,40,51,62,61,72,83,94,93,104,115
11,11,49,82,0.00033218520559841577,104,93,82,71,60,49,50,51,52,41,30,29,40,51,62,61,72,71,82,93,104,115
11,11,49,82,0.0003265944307496345,104,93,82,71,60,49,48,47,46,35,24,35,46,57,58,59,70,81,92,93,104,115
11,11,49,82,0.00018635916162603968,104,93,82,71,60,49,50,39,40,29,30,41,52,63,62,73,84,95,94,93,104,115
11,11,49,82,0.00011600857811220969,104,93,82,71,60,49,38,37,36,25,24,35,46,57,68,79,80,81,82,93,104,115
11,11,49,82,0.0009290004207058078,104,93,82,71,60,49,38,39,40,41,30,29,40,51,50,49,60,71,82,93,104,115
11,11,49,82,6.615750237724409e-05,104,93,82,71,60,49,38,37,36,35,24,25,36,37,48,59,70,81,92,93,104,115
11,11,49,82,0.001994508927302691,104,93,82,71,60,49,48,47,36,25,24,35,36,37,38,49,60,71,82,93,104,115
11,11,49,82,0.00018915454905043028,104,93,82,71,60,49,50,39,28,29,30,41,52,51,50,61,72,83,82,93,104,115
11,11,49,82,0.0006401437201854465,104,93,82,71,60,49,38,37,26,25,24,35,46,47,58,59,70,71,82,93,104,115
11,11,49,82,0.00036712754840329817,104,93,82,71,60,49,38,39,28,29,30,41,40,39,50,61,72,83,94,93,104,115
11,11,49,82,5.9634931720332694e-05,104,93,82,71,60,49,50,39,40,41,30,41,40,51,50,61,72,83,94,93,104,115
11,11,49,82,0.0009597496823741046,104,93,82,71,60,49,38,27,28,29,30,41,52,51,50,61,72,71,82,93,104,115
11,11,49,82,0.00012719012780977208,104,93,82,71,60,49,38,39,40,29,30,29,40,39,50,61,72,83,94,93,104,115
11,11,49,82,0.00035687779451386596,104,93,82,71,60,49,48,47,46,35,24,25,36,47,58,69,80,81,82,93,104,115
11,11,49,82,0.00039088834151061817,104,93,82,71,60,49,50,39,40,29,30,41,40,51,62,61,60,71,82,93,104,115
11,11,49,82,0.00016585965384717532,104,93,82,71,60,49,50,39,40,29,30,41,52,51,62,73,72,83,94,93,104,115
11,11,49,82,5.124876944716091e-05,104,93,82,71,60,49,48,47,36,25,24,35,46,47,58,69,70,81,82,93,104,115
11,11,49,82,0.00022828997299189862,104,93,82,71,60,49,38,37,36,35,24,35,46,57,58,69,80,81,82,93,104,115
11,11,49,82,0.0001719163266000216,104,93,82,71,60,49,50,51,52,41,30,41,52,51,62,61,72,83,82,93,104,115
11,11,49,82,0.0005525549142212075,104,93,82,71,60,49,38,37,26,25,24,35,46,57,58,59,70,71,82,93,104,115
11,11,49,82,0.0019530440138408962,104,93,82,71,60,49,48,37,36,35,24,25,26,37,38,49,60,71,82,93,104,115
11,11,49,82,0.00026416411160491124,104,93,82,71,60,49,48,47,36,25,24,25,26,37,48,59,70,71,82,93,104,115
11,11,49,82,0.0001658596538471753,104,93,82,71,60,49,50,51,40,41,30,41,40,51,50,61,72,83,94,93,104,115
11,11,49,82,0.0002860613130959709,104,93,82,71,60,49,48,37,36,25,24,35,46,57,68,79,80,91,92,93,104,115
11,11,49,82,0.0003466280406244338,104,93,82,71,60,49,50,39,28,29,30,41,40,39,50,61,72,71,82,93,104,115
