MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,52,73,1.8407874685513335e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,39,50,49,48,59,58,57,68,79,78,77
11,11,52,73,2.032771437664049e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,51,50,61,60,71,82,81,80,79,78,77
11,11,52,73,1.88596016716609e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,51,50,61,72,71,70,69,68,79,78,77
11,11,52,73,9.147471469488222e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,39,50,49,48,47,46,57,68,79,78,77
11,11,52,73,8.582812736803764e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,27,38,37,36,47,58,69,68,79,78,77
11,11,52,73,1.6375103247849287e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,38,49,60,59,58,57,68,79,78,77
11,11,52,73,8.808676229877547e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,38,37,48,59,70,81,80,79,78,77
11,11,52,73,1.9763055643956033e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,27,26,37,48,59,70,69,80,79,78,77
11,11,52,73,9.937993695246464e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,29,40,39,50,61,60,59,58,69,68,79,78,77
11,11,52,73,1.5584581022091047e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,39,38,37,36,47,46,57,68,79,78,77
11,11,52,73,1.7617352459755095e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,39,50,61,72,71,70,69,68,79,78,77
11,11,52,73,1.0841447667541597e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,41,40,39,50,49,60,59,70,69,68,79,78,77
11,11,52,73,2.010185088356671e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,39,50,49,60,71,82,81,80,79,78,77
11,11,52,73,1.0502652427930922e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,41,52,51,62,61,60,71,82,81,80,79,78,77
11,11,52,73,9.373334962562006e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,39,50,61,60,71,70,69,68,79,78,77
11,11,52,73,1.7730284206291986e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,39,38,49,48,59,70,81,80,79,78,77
11,11,52,73,5.7030532001130264e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,39,38,37,36,35,46,57,68,79,78,77
11,11,52,73,1.0502652427930922e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,39,50,61,60,59,58,69,80,79,78,77
11,11,52,73,2.687775567578021e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,51,50,49,60,71,70,69,68,79,78,77
11,11,52,73,1.6262171501312397e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,51,50,61,72,71,70,69,68,79,78,77
11,11,52,73,1.7617352459755095e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,52,51,50,61,60,71,82,81,80,79,78,77
11,11,52,73,7.114700031824173e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,29,28,27,38,37,36,47,58,57,68,79,78,77
11,11,52,73,9.59919845563579e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,29,28,39,38,49,60,59,70,81,80,79,78,77
11,11,52,73,8.695744483340655e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,41,52,63,62,61,60,71,70,69,68,79,78,77
11,11,52,73,8.695744483340655e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,51,50,61,72,71,70,81,80,79,78,77
11,11,52,73,2.7668277901538445e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,51,62,61,72,83,82,81,80,79,78,77
11,11,52,73,7.679358764508631e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,29,28,39,38,49,60,71,70,69,68,79,78,77
11,11,52,73,1.88596016716609e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,39,50,49,48,47,58,57,68,79,78,77
11,11,52,73,7.905222257582415e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,50,61,72,71,70,69,68,79,78,77
11,11,52,73,2.83458683807598e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,51,62,61,60,71,82,81,80,79,78,77
11,11,52,73,8.582812736803764e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,39,38,49,60,59,58,57,68,79,78,77
11,11,52,73,3.907438430176451e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,39,50,49,60,71,82,81,80,79,78,77
11,11,52,73,8.469880990266873e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,41,52,63,62,61,72,71,82,81,80,79,78,77
11,11,52,73,8.582812736803764e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,29,40,39,50,61,72,71,82,81,80,79,78,77
11,11,52,73,1.818201119243955e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,51,50,49,60,59,70,69,68,79,78,77
11,11,52,73,1.9763055643956033e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,40,39,38,49,60,59,58,57,68,79,78,77
11,11,52,73,9.937993695246464e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,39,38,37,36,47,58,69,68,79,78,77
11,11,52,73,4.6414947826662466e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,51,50,61,60,71,82,81,80,79,78,77
11,11,52,73,1.7617352459755095e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,39,50,61,72,83,82,81,80,79,78,77
11,11,52,73,8.131085750656197e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,39,50,49,60,59,58,57,68,79,78,77
11,11,52,73,3.681574937102667e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,7.56642701797174e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,51,50,61,60,71,70,69,68,79,78,77
11,11,52,73,8.469880990266873e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,27,26,25,36,47,58,69,80,79,78,77
11,11,52,73,9.825061948709571e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,41,52,51,50,49,60,71,70,69,68,79,78,77
11,11,52,73,3.410538745414128e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,40,39,50,61,72,83,82,81,80,79,78,77
11,11,52,73,9.034539722951331e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,41,52,51,62,61,60,71,82,81,80,79,78,77
11,11,52,73,8.582812736803764e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,39,38,37,48,59,58,69,80,79,78,77
11,11,52,73,7.227631778361065e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,29,28,39,50,61,72,71,82,81,80,79,78,77
11,11,52,73,9.373334962562006e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,51,62,61,60,71,70,69,80,79,78,77
11,11,52,73,2.7781209648075342e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,39,50,49,48,47,46,57,68,79,78,77
11,11,52,73,1.1631969893299837e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,29,40,39,38,49,60,59,70,69,80,79,78,77
11,11,52,73,2.2473417560841437e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,39,50,61,60,71,82,81,80,79,78,77
11,11,52,73,1.8633738178587117e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,51,50,61,60,71,70,81,80,79,78,77
11,11,52,73,8.695744483340655e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,29,28,39,50,61,60,59,70,69,68,79,78,77
11,11,52,73,1.88596016716609e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,27,26,37,48,59,58,57,68,79,78,77
11,11,52,73,1.0502652427930922e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,51,50,49,48,59,58,69,68,79,78,77
11,11,52,73,9.486266709098898e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,51,50,61,60,59,58,69,80,79,78,77
11,11,52,73,1.1970765132910513e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,51,50,61,72,71,70,69,68,79,78,77
11,11,52,73,3.568643190565776e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,50,49,60,71,82,81,80,79,78,77
11,11,52,73,8.018154004119306e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,39,38,49,48,47,58,69,68,79,78,77
11,11,52,73,8.018154004119306e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,39,38,37,48,59,70,81,80,79,78,77
11,11,52,73,2.0440646123177386e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,63,62,61,60,59,70,69,68,79,78,77
11,11,52,73,2.6200165196558855e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,29,40,51,62,61,60,71,82,81,80,79,78,77
11,11,52,73,9.59919845563579e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,27,26,37,48,47,58,69,80,79,78,77
11,11,52,73,1.3551809584426995e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,27,38,49,60,59,70,81,80,79,78,77
11,11,52,73,1.6939761980533746e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,51,50,49,60,71,82,81,80,79,78,77
11,11,52,73,1.0615584174467813e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,51,50,49,48,59,70,69,80,79,78,77
11,11,52,73,1.0615584174467813e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,29,28,39,38,37,48,47,46,57,68,79,78,77
11,11,52,73,4.9012377997010975e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,39,50,61,60,71,82,81,80,79,78,77
11,11,52,73,4.98029002227692e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,51,62,73,72,83,82,81,80,79,78,77
11,11,52,73,1.8407874685513335e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,63,62,61,60,71,70,69,68,79,78,77
11,11,52,73,1.8407874685513335e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,39,50,61,60,71,70,81,80,79,78,77
11,11,52,73,8.921607976414438e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,39,50,49,48,47,58,69,68,79,78,77
11,11,52,73,8.35694924372998e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,27,38,37,48,59,58,57,68,79,78,77
11,11,52,73,2.6200165196558855e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,39,50,49,48,47,46,57,68,79,78,77
11,11,52,73,1.0050925441783355e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,27,38,37,48,59,58,57,68,79,78,77
11,11,52,73,7.679358764508631e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,39,50,61,72,71,70,69,68,79,78,77
11,11,52,73,1.727855722014442e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,51,62,61,72,71,70,69,80,79,78,77
11,11,52,73,9.59919845563579e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,51,50,49,60,59,70,69,68,79,78,77
11,11,52,73,1.8972533418197797e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,39,38,37,36,47,58,69,68,79,78,77
11,11,52,73,4.6189084333588684e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,39,38,49,60,71,82,81,80,79,78,77
11,11,52,73,8.131085750656197e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,51,50,61,60,59,70,69,68,79,78,77
11,11,52,73,1.0276788934857138e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,41,40,51,50,49,48,59,58,57,68,79,78,77
11,11,52,73,1.716562547360753e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,39,50,49,60,71,82,81,80,79,78,77
11,11,52,73,9.373334962562006e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,39,50,49,60,59,58,69,68,79,78,77
11,11,52,73,1.874666992512401e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,27,38,37,36,47,46,57,68,79,78,77
11,11,52,73,3.150795728379277e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,29,28,39,50,49,48,59,58,57,68,79,78,77
11,11,52,73,9.260403216025115e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,41,52,51,50,61,72,71,82,81,80,79,78,77
11,11,52,73,7.905222257582415e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,50,61,60,71,70,69,68,79,78,77
11,11,52,73,1.942426040434536e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,51,62,61,72,71,70,69,68,79,78,77
11,11,52,73,8.921607976414438e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,41,40,39,50,49,60,59,70,81,80,79,78,77
11,11,52,73,4.347872241670328e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,1.998891913702982e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,51,62,61,60,59,58,57,68,79,78,77
11,11,52,73,2.7894141394612233e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,41,52,63,74,73,72,83,82,81,80,79,78,77
11,11,52,73,3.546056841258397e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,41,52,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,7.679358764508631e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,39,38,49,60,59,58,57,68,79,78,77
11,11,52,73,1.581044451516483e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,39,50,49,48,59,58,57,68,79,78,77
11,11,52,73,7.679358764508631e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,39,38,37,48,47,58,57,68,79,78,77
11,11,52,73,1.8972533418197793e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,51,50,61,60,59,58,57,68,79,78,77
11,11,52,73,2.1005304855861844e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,51,50,49,60,59,70,69,80,79,78,77
11,11,52,73,1.0502652427930922e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,39,38,37,48,59,58,69,68,79,78,77
11,11,52,73,8.131085750656197e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,51,50,61,72,71,70,81,80,79,78,77
11,11,52,73,1.0050925441783355e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,52,51,50,49,48,47,46,57,68,79,78,77
11,11,52,73,2.7668277901538448e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,41,52,63,74,85,84,83,82,81,80,79,78,77
11,11,52,73,1.7843215952828877e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,51,50,49,60,71,70,81,80,79,78,77
11,11,52,73,9.486266709098898e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,51,62,61,60,71,82,81,80,79,78,77
11,11,52,73,8.131085750656197e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,39,38,37,36,47,46,57,68,79,78,77
11,11,52,73,8.921607976414438e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,39,50,49,60,59,70,81,80,79,78,77
11,11,52,73,0.0001690588245657268,78,79,80,69,70,71,72,73,74,63,52,41,30,41,52,63,74,73,84,83,82,81,80,79,78,77
11,11,52,73,9.147471469488222e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,51,62,61,60,59,70,69,80,79,78,77
11,11,52,73,2.6764823929243317e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,63,62,73,72,71,70,81,80,79,78,77
11,11,52,73,2.6200165196558855e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,52,63,62,61,60,71,70,81,80,79,78,77
11,11,52,73,2.1231168348935626e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,27,26,25,36,47,46,57,68,79,78,77
11,11,52,73,1.1631969893299837e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,39,50,49,60,59,58,57,68,79,78,77
11,11,52,73,3.36536604679937e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,51,50,49,60,59,70,81,80,79,78,77
11,11,52,73,3.218554776301412e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,51,62,61,60,71,82,81,80,79,78,77
11,11,52,73,8.35694924372998e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,39,38,49,48,59,58,57,68,79,78,77
11,11,52,73,8.921607976414438e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,39,50,49,60,71,70,69,80,79,78,77
11,11,52,73,9.486266709098898e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,41,52,51,62,61,60,59,70,69,80,79,78,77
11,11,52,73,1.7165625473607528e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,51,50,49,60,59,58,57,68,79,78,77
11,11,52,73,2.5974301703485073e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,52,63,74,73,72,83,82,81,80,79,78,77
11,11,52,73,1.0841447667541597e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,39,50,49,60,59,58,69,80,79,78,77
11,11,52,73,2.69906874223171e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,52,63,74,73,72,83,82,81,80,79,78,77
11,11,52,73,8.35694924372998e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,41,40,51,50,61,60,59,58,57,68,79,78,77
11,11,52,73,1.739148896668131e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,29,28,27,26,37,36,35,46,57,68,79,78,77
11,11,52,73,7.453495271434848e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,41,52,63,74,73,72,71,82,81,80,79,78,77
11,11,52,73,1.8746669925124008e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,39,50,61,60,59,58,69,68,79,78,77
11,11,52,73,2.032771437664049e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,41,40,51,62,61,60,59,70,81,80,79,78,77
11,11,52,73,5.590121453576135e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,52,63,62,73,84,83,82,81,80,79,78,77
11,11,52,73,3.850972556908005e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,27,26,25,24,35,46,57,68,79,78,77
11,11,52,73,9.373334962562006e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,27,38,49,48,59,70,69,80,79,78,77
11,11,52,73,1.8746669925124008e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,41,40,39,50,61,72,71,70,69,80,79,78,77
11,11,52,73,2.721655091539088e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,39,50,61,72,71,82,81,80,79,78,77
11,11,52,73,3.4895909679899513e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,29,40,39,50,49,48,47,58,57,68,79,78,77
11,11,52,73,9.260403216025115e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,51,50,61,60,59,70,69,68,79,78,77
11,11,52,73,8.131085750656197e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,29,40,39,50,61,60,59,70,69,68,79,78,77
11,11,52,73,7.453495271434848e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,39,38,37,36,47,58,57,68,79,78,77
11,11,52,73,8.582812736803764e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,29,28,27,38,49,48,47,58,57,68,79,78,77
11,11,52,73,7.905222257582415e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,41,40,51,62,61,60,59,58,57,68,79,78,77
11,11,52,73,7.905222257582415e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,27,26,37,36,47,58,69,80,79,78,77
11,11,52,73,9.71213020217268e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,29,40,39,50,49,48,47,58,69,68,79,78,77
11,11,52,73,4.1107155739428553e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,51,50,49,48,47,46,57,68,79,78,77
11,11,52,73,8.808676229877547e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,51,50,49,60,71,70,69,80,79,78,77
11,11,52,73,1.6713898487459964e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,52,51,62,73,72,71,70,69,68,79,78,77
11,11,52,73,2.5183779477726837e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,51,62,61,60,59,70,69,68,79,78,77
11,11,52,73,1.1970765132910513e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,41,40,39,50,49,60,71,70,81,80,79,78,77
11,11,52,73,5.465896532385556e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,52,63,74,73,84,83,82,81,80,79,78,77
11,11,52,73,1.6488034994386182e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,39,50,49,60,59,70,81,80,79,78,77
11,11,52,73,7.453495271434848e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,50,49,48,59,58,69,80,79,78,77
11,11,52,73,8.582812736803764e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,51,62,73,72,71,70,69,68,79,78,77
11,11,52,73,0.2645700586770792,106,95,84,73,74,63,52,41,30,29,40,51,62,73,84,95,106,117
11,11,52,73,9.260403216025115e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,51,50,49,48,59,70,81,80,79,78,77
11,11,52,73,1.0050925441783355e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,41,40,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,8.131085750656197e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,39,38,37,48,47,58,57,68,79,78,77
11,11,52,73,2.5974301703485073e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,51,62,73,72,71,70,81,80,79,78,77
11,11,52,73,1.705269372707064e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,39,50,61,60,59,70,81,80,79,78,77
11,11,52,73,8.582812736803764e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,39,50,49,48,47,58,69,68,79,78,77
11,11,52,73,8.695744483340655e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,39,50,61,60,71,70,69,80,79,78,77
11,11,52,73,8.582812736803764e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,50,61,60,71,70,81,80,79,78,77
11,11,52,73,1.7730284206291986e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,39,38,37,36,47,46,57,68,79,78,77
11,11,52,73,9.373334962562006e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,41,52,51,62,61,72,71,70,69,68,79,78,77
11,11,52,73,1.0615584174467813e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,39,38,37,36,47,58,57,68,79,78,77
11,11,52,73,9.147471469488222e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,41,52,51,50,49,48,59,58,69,68,79,78,77
11,11,52,73,3.862265731561693e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,29,40,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,1.8520806432050226e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,51,50,49,60,71,70,69,68,79,78,77
11,11,52,73,2.145703184200941e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,27,26,25,36,35,46,57,68,79,78,77
11,11,52,73,1.0163857188320246e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,39,50,61,60,59,70,81,80,79,78,77
11,11,52,73,4.5963220840514895e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,51,62,73,72,71,82,81,80,79,78,77
11,11,52,73,8.695744483340655e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,41,52,51,50,61,72,71,70,81,80,79,78,77
11,11,52,73,1.0163857188320246e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,29,40,39,50,61,60,71,70,69,80,79,78,77
11,11,52,73,0.0001453431577929795,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,63,62,73,84,83,82,81,80,79,78,77
11,11,52,73,7.56642701797174e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,38,49,60,59,70,69,80,79,78,77
11,11,52,73,1.7843215952828873e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,41,40,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,9.937993695246464e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,39,50,49,48,59,70,69,68,79,78,77
11,11,52,73,1.9085465164734684e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,39,38,49,48,59,70,81,80,79,78,77
11,11,52,73,8.582812736803764e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,51,62,61,60,59,70,81,80,79,78,77
11,11,52,73,4.788306053164205e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,39,38,37,48,47,46,57,68,79,78,77
11,11,52,73,3.5347636666047084e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,27,38,49,60,71,82,81,80,79,78,77
11,11,52,73,9.486266709098898e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,29,40,39,50,61,60,71,70,69,80,79,78,77
11,11,52,73,9.486266709098898e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,29,40,51,50,61,60,71,82,81,80,79,78,77
11,11,52,73,9.71213020217268e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,39,38,49,60,71,70,81,80,79,78,77
11,11,52,73,8.695744483340655e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,41,40,51,50,61,60,59,58,69,80,79,78,77
11,11,52,73,7.56642701797174e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,51,62,61,72,71,70,69,68,79,78,77
11,11,52,73,2.8571731873833582e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,41,52,63,74,73,84,83,82,81,80,79,78,77
11,11,52,73,9.260403216025115e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,27,26,25,36,47,58,57,68,79,78,77
11,11,52,73,8.695744483340655e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,39,38,49,48,59,70,69,80,79,78,77
11,11,52,73,9.71213020217268e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,27,38,37,48,59,58,57,68,79,78,77
11,11,52,73,2.7781209648075342e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,29,40,39,38,49,60,59,58,57,68,79,78,77
11,11,52,73,1.998891913702982e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,29,28,39,50,49,48,59,70,81,80,79,78,77
11,11,52,73,8.24401749719309e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,29,28,39,38,37,36,47,46,57,68,79,78,77
11,11,52,73,1.0502652427930922e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,41,52,63,74,73,72,83,82,81,80,79,78,77
11,11,52,73,9.373334962562006e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,29,28,27,38,37,36,47,46,57,68,79,78,77
11,11,52,73,8.808676229877547e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,39,38,37,48,59,58,69,68,79,78,77
11,11,52,73,9.937993695246464e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,51,50,61,60,59,58,69,80,79,78,77
