MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,50,70,4.471538656451677e-05,53,52,51,50,61,60,59,70,81,80,91,90,91,92,93,94,83,84,85,74,63,52,53,54
11,11,50,70,4.9839024608367646e-05,53,52,51,50,61,60,71,70,69,68,79,90,91,92,81,70,71,60,61,62,51,52,53,54
11,11,50,70,0.00012948830692641316,53,52,51,50,61,72,71,70,69,68,79,90,79,80,81,70,71,60,49,50,51,52,53,54
11,11,50,70,3.9591748520665895e-05,103,92,81,70,59,60,61,50,51,52,41,30,41,52,51,62,61,72,83,82,93,92,103,114
11,11,50,70,7.964928231804548e-05,103,92,81,70,71,60,61,50,51,40,41,30,29,40,39,50,61,72,71,70,81,92,103,114
11,11,50,70,9.502019644959815e-05,103,92,81,70,59,60,61,50,39,40,41,30,41,52,63,74,73,72,71,82,81,92,103,114
11,11,50,70,0.00025198983470212056,103,92,81,70,71,60,49,50,39,28,29,30,41,52,63,62,61,60,59,70,81,92,103,114
11,11,50,70,4.471538656451677e-05,103,92,81,70,71,60,61,50,39,40,41,30,41,40,51,62,73,72,71,82,93,92,103,114
11,11,50,70,4.238646018094819e-05,103,92,81,70,71,60,49,50,39,40,29,30,41,52,63,62,73,72,83,94,93,92,103,114
11,11,50,70,4.8441668778226496e-05,53,52,51,50,61,60,71,70,69,80,79,90,91,92,81,82,83,84,73,62,63,52,53,54
11,11,50,70,0.00034840738698185976,103,92,81,70,71,72,61,50,51,40,29,30,29,40,39,50,49,48,59,70,81,92,103,114
11,11,50,70,8.151242342490035e-05,53,52,51,50,49,60,59,70,81,80,79,90,79,80,81,82,83,72,73,62,51,52,53,54
11,11,50,70,0.00021239808618145467,103,92,81,70,59,60,61,50,39,28,29,30,29,40,51,62,73,84,95,94,93,92,103,114
11,11,50,70,4.28522454576619e-05,103,92,81,70,71,60,49,50,51,52,41,30,41,40,51,50,61,72,83,82,81,92,103,114
11,11,50,70,4.890745405494022e-05,53,52,51,50,61,60,59,70,81,80,79,90,91,80,69,70,71,60,61,62,51,52,53,54
11,11,50,70,0.00013414615969355032,53,52,51,50,61,72,71,70,69,80,91,90,79,80,69,70,59,48,49,50,51,52,53,54
11,11,50,70,0.00012156995722227997,103,92,81,70,71,60,49,50,51,52,41,30,41,52,51,50,49,48,59,70,81,92,103,114
11,11,50,70,8.337556453175523e-05,53,52,51,50,61,72,71,70,81,80,91,90,79,80,69,70,59,60,49,50,51,52,53,54
11,11,50,70,0.00018910882234576885,53,52,51,50,49,48,59,70,69,68,79,90,79,80,81,82,71,60,61,62,63,52,53,54
11,11,50,70,7.545721482762205e-05,103,92,81,70,71,72,61,50,39,40,29,30,29,40,51,62,61,72,83,82,93,92,103,114
11,11,50,70,4.797588350151278e-05,53,52,51,50,49,48,59,70,69,80,91,90,91,92,81,82,71,72,73,62,63,52,53,54
11,11,50,70,7.918349704133178e-05,53,52,51,50,49,60,59,70,81,80,91,90,79,80,69,58,59,60,61,62,51,52,53,54
11,11,50,70,0.00013181723330998174,103,92,81,70,59,60,61,50,51,40,41,30,41,52,63,62,73,84,95,94,93,92,103,114
11,11,50,70,9.595176700302556e-05,53,52,51,50,61,72,71,70,81,92,91,90,79,80,81,82,83,72,61,62,51,52,53,54
11,11,50,70,0.00013740665663054634,53,52,51,50,61,60,59,70,81,80,91,90,79,68,57,58,59,60,49,50,51,52,53,54
11,11,50,70,4.56469571179442e-05,103,92,81,70,71,60,61,50,39,40,29,30,29,40,51,50,61,72,83,82,93,92,103,114
11,11,50,70,8.84992025756061e-05,53,52,51,50,61,60,71,70,81,92,91,90,91,92,93,82,83,84,73,62,51,52,53,54
11,11,50,70,4.56469571179442e-05,53,52,51,50,49,60,71,70,81,80,79,90,79,80,81,82,83,84,73,74,63,52,53,54
11,11,50,70,4.56469571179442e-05,103,92,81,70,71,60,61,50,39,40,41,30,41,52,63,74,73,72,71,82,81,92,103,114
11,11,50,70,4.424960128780305e-05,103,92,81,70,71,60,49,50,51,52,41,30,29,40,51,50,61,72,71,70,81,92,103,114
11,11,50,70,0.00021239808618145464,53,52,51,50,61,60,71,70,81,92,91,90,79,68,69,58,59,48,49,50,51,52,53,54
11,11,50,70,4.378381601108934e-05,103,92,81,70,59,60,49,50,39,28,29,30,29,40,39,50,61,72,71,70,81,92,103,114
11,11,50,70,0.00017606683459778477,53,52,51,50,49,48,59,70,69,80,91,90,79,68,69,58,59,48,49,50,51,52,53,54
11,11,50,70,0.00010247276087701759,103,92,81,70,59,48,49,50,39,28,29,30,41,52,63,74,73,72,83,94,93,92,103,114
11,11,50,70,5.216795099193623e-05,53,52,51,50,61,72,71,70,69,80,91,90,91,92,93,94,83,84,85,74,63,52,53,54
11,11,50,70,0.00031067877956804884,53,52,51,50,49,60,59,70,69,68,79,90,91,80,81,82,71,60,49,50,51,52,53,54
11,11,50,70,8.29097792550415e-05,103,92,81,70,59,60,61,50,51,40,29,30,41,52,63,62,73,84,83,82,93,92,103,114
11,11,50,70,4.424960128780305e-05,103,92,81,70,71,60,49,50,39,40,41,30,29,40,39,38,49,60,59,70,81,92,103,114
11,11,50,70,0.00016628534378679673,103,92,81,70,71,60,61,50,51,40,29,30,29,28,39,38,49,48,59,70,81,92,103,114
11,11,50,70,4.331803073437562e-05,53,52,51,50,49,60,59,70,81,80,91,90,79,80,81,70,71,60,61,50,51,52,53,54
11,11,50,70,9.175969951260213e-05,103,92,81,70,59,48,49,50,51,40,29,30,29,40,51,62,61,60,71,70,81,92,103,114
11,11,50,70,9.3622840619457e-05,53,52,51,50,49,48,59,70,69,80,79,90,79,80,81,82,71,60,49,50,51,52,53,54
11,11,50,70,4.331803073437562e-05,53,52,51,50,61,60,59,70,69,80,79,90,91,80,69,70,59,60,61,50,51,52,53,54
11,11,50,70,4.657852767137164e-05,53,52,51,50,61,60,59,70,81,80,79,90,79,80,81,82,83,84,85,74,63,52,53,54
11,11,50,70,0.00012576202471270342,53,52,51,50,49,60,71,70,81,80,91,90,79,80,81,70,59,48,49,50,51,52,53,54
11,11,50,70,0.00013274880386340916,103,92,81,70,71,60,49,50,51,40,41,30,29,28,39,38,49,60,59,70,81,92,103,114
11,11,50,70,9.315705534274328e-05,53,52,51,50,61,60,59,70,81,80,91,90,91,92,93,82,83,84,73,74,63,52,53,54
11,11,50,70,0.00012156995722227997,53,52,51,50,61,72,71,70,69,68,79,90,79,68,57,58,59,60,49,50,51,52,53,54
11,11,50,70,4.052331907409332e-05,103,92,81,70,71,60,61,50,39,40,29,30,29,40,51,50,49,60,59,70,81,92,103,114
11,11,50,70,9.40886258961707e-05,103,92,81,70,71,60,49,50,51,40,29,30,41,52,63,74,73,72,71,70,81,92,103,114
11,11,50,70,5.8223159589214546e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,80,69,70,71,60,49,50,51,52,53,54
11,11,50,70,4.657852767137164e-05,53,52,51,50,49,60,59,70,81,80,91,90,91,80,81,70,59,48,49,50,51,52,53,54
11,11,50,70,0.0001825878284717768,103,92,81,70,71,72,61,50,39,40,41,30,41,40,51,50,49,60,59,70,81,92,103,114
11,11,50,70,3.213918409324643e-05,103,92,81,70,71,72,61,50,51,52,41,30,41,52,51,50,61,60,71,82,93,92,103,114
11,11,50,70,4.751009822479907e-05,103,92,81,70,71,72,61,50,51,40,41,30,41,40,51,62,73,84,83,94,93,92,103,114
11,11,50,70,4.192067490423447e-05,103,92,81,70,71,72,61,50,39,40,29,30,29,28,27,38,49,60,71,82,93,92,103,114
11,11,50,70,4.56469571179442e-05,53,52,51,50,49,60,71,70,81,92,91,90,91,80,81,82,83,84,73,62,51,52,53,54
11,11,50,70,4.704431294808535e-05,103,92,81,70,71,60,49,50,51,40,41,30,29,40,51,62,73,84,95,94,93,92,103,114
11,11,50,70,0.0002226453622691564,53,52,51,50,61,60,59,70,81,92,91,90,79,80,81,82,83,84,85,74,63,52,53,54
11,11,50,70,0.0006064524302812586,53,52,51,50,49,60,71,70,69,68,79,90,79,68,57,58,47,48,49,50,51,52,53,54
11,11,50,70,4.890745405494022e-05,53,52,51,50,49,48,59,70,81,92,91,90,79,80,81,82,83,72,61,62,51,52,53,54
11,11,50,70,8.104663814818663e-05,103,92,81,70,71,60,61,50,51,40,41,30,29,40,51,62,73,72,71,82,81,92,103,114
11,11,50,70,8.617027619203753e-05,103,92,81,70,71,60,49,50,39,40,29,30,29,40,51,62,61,72,83,94,93,92,103,114
11,11,50,70,0.00013274880386340918,103,92,81,70,59,60,49,50,39,28,29,30,41,40,39,50,61,60,59,70,81,92,103,114
11,11,50,70,9.502019644959815e-05,53,52,51,50,49,60,71,70,81,92,91,90,91,92,93,94,83,84,73,74,63,52,53,54
11,11,50,70,4.145488962752075e-05,103,92,81,70,71,60,49,50,39,40,29,30,29,40,51,62,73,72,83,82,93,92,103,114
11,11,50,70,3.866017796723846e-05,103,92,81,70,71,72,61,50,51,52,41,30,41,52,51,50,61,72,83,94,93,92,103,114
11,11,50,70,4.238646018094819e-05,53,52,51,50,61,72,71,70,69,68,79,90,91,92,81,70,71,60,61,50,51,52,53,54
11,11,50,70,0.0001686142701703653,103,92,81,70,71,60,61,50,51,40,29,30,41,52,51,50,61,60,59,70,81,92,103,114
11,11,50,70,0.00013507773024697776,53,52,51,50,49,60,71,70,69,68,79,90,79,80,81,70,71,72,61,50,51,52,53,54
11,11,50,70,4.471538656451677e-05,103,92,81,70,71,72,61,50,51,40,41,30,29,28,39,50,61,60,71,82,93,92,103,114
11,11,50,70,8.756763202217868e-05,103,92,81,70,71,60,61,50,51,52,41,30,41,52,63,74,73,72,83,94,93,92,103,114
11,11,50,70,0.00014299607995111091,103,92,81,70,71,60,49,50,51,52,41,30,41,52,63,62,61,72,71,70,81,92,103,114
11,11,50,70,0.0001797931168114945,103,92,81,70,71,60,49,50,51,52,41,30,29,40,39,50,61,60,59,70,81,92,103,114
11,11,50,70,8.84992025756061e-05,53,52,51,50,61,60,71,70,69,68,79,90,79,80,69,70,59,60,61,50,51,52,53,54
11,11,50,70,0.00012622780998941714,103,92,81,70,59,60,49,50,39,28,29,30,41,40,39,50,49,60,59,70,81,92,103,114
11,11,50,70,4.518117184123049e-05,103,92,81,70,71,72,61,50,39,40,29,30,29,40,39,50,49,60,59,70,81,92,103,114
11,11,50,70,4.192067490423447e-05,103,92,81,70,71,60,49,50,39,40,29,30,29,28,39,38,49,60,71,82,81,92,103,114
11,11,50,70,0.00013787244190726006,53,52,51,50,49,48,59,70,69,68,79,90,79,80,81,82,71,72,61,62,63,52,53,54
11,11,50,70,0.0002654976077268183,53,52,51,50,61,72,71,70,81,80,91,90,91,80,81,70,59,48,49,50,51,52,53,54
11,11,50,70,8.29097792550415e-05,103,92,81,70,59,48,49,50,51,52,41,30,29,28,39,50,61,60,71,82,93,92,103,114
11,11,50,70,0.00040104112325050977,103,92,81,70,71,60,61,50,39,28,29,30,29,40,51,50,49,60,59,70,81,92,103,114
11,11,50,70,0.00032977597591331113,103,92,81,70,71,60,61,50,39,40,29,30,41,52,51,50,49,48,59,70,81,92,103,114
11,11,50,70,0.000699609485624002,103,92,81,70,59,48,49,50,51,40,41,30,41,40,39,38,37,48,59,70,81,92,103,114
11,11,50,70,5.030480988508137e-05,103,92,81,70,71,60,61,50,39,28,29,30,29,40,51,62,73,84,83,82,81,92,103,114
11,11,50,70,0.00012762516581955828,103,92,81,70,59,48,49,50,51,52,41,30,29,40,51,62,61,72,83,82,81,92,103,114
11,11,50,70,0.0002170559389485918,53,52,51,50,61,60,59,70,69,80,91,90,79,68,57,58,59,48,49,50,51,52,53,54
11,11,50,70,0.0001849167548553454,53,52,51,50,61,60,71,70,69,80,91,90,91,80,69,70,59,48,49,50,51,52,53,54
11,11,50,70,4.9839024608367646e-05,103,92,81,70,59,60,61,50,39,28,29,30,29,40,51,62,61,60,71,70,81,92,103,114
11,11,50,70,4.28522454576619e-05,103,92,81,70,71,60,61,50,39,40,41,30,41,52,51,50,49,60,71,70,81,92,103,114
11,11,50,70,4.704431294808535e-05,53,52,51,50,61,60,71,70,69,80,79,90,91,80,81,70,71,72,61,50,51,52,53,54
11,11,50,70,4.192067490423447e-05,103,92,81,70,71,60,61,50,39,40,41,30,41,40,39,50,49,60,71,82,81,92,103,114
11,11,50,70,3.9125963243952173e-05,53,52,51,50,61,60,59,70,81,80,79,90,79,68,57,58,59,60,61,62,63,52,53,54
11,11,50,70,4.518117184123049e-05,103,92,81,70,59,48,49,50,39,40,41,30,41,52,51,50,49,60,59,70,81,92,103,114
11,11,50,70,9.6883337556453e-05,53,52,51,50,49,48,59,70,81,80,79,90,91,92,93,82,71,60,49,50,51,52,53,54
11,11,50,70,8.197820870161408e-05,53,52,51,50,49,60,59,70,69,68,79,90,79,68,69,58,59,60,61,50,51,52,53,54
11,11,50,70,8.523870563861008e-05,53,52,51,50,49,60,59,70,81,92,91,90,79,80,81,70,59,60,61,50,51,52,53,54
11,11,50,70,8.803341729889238e-05,103,92,81,70,71,60,49,50,51,40,29,30,41,40,51,50,49,60,71,82,93,92,103,114
11,11,50,70,4.145488962752075e-05,103,92,81,70,59,48,49,50,51,40,29,30,29,28,39,50,61,72,83,94,93,92,103,114
11,11,50,70,4.797588350151278e-05,103,92,81,70,71,72,61,50,39,28,29,30,41,40,39,50,61,72,83,82,93,92,103,114
11,11,50,70,3.586546630695616e-05,103,92,81,70,71,60,61,50,39,28,29,30,29,40,39,38,49,60,71,82,93,92,103,114
11,11,50,70,4.8441668778226496e-05,103,92,81,70,59,48,49,50,39,40,41,30,41,52,63,62,73,72,83,94,93,92,103,114
11,11,50,70,0.000321857626209178,53,52,51,50,61,60,59,70,81,80,91,90,79,68,57,58,47,48,49,50,51,52,53,54
11,11,50,70,8.57044909153238e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,92,93,82,83,72,73,62,63,52,53,54
11,11,50,70,0.00012995409220312688,53,52,51,50,61,60,71,70,81,92,91,90,79,68,69,70,71,72,61,62,63,52,53,54
11,11,50,70,9.781490810988043e-05,53,52,51,50,61,60,71,70,69,80,91,90,79,80,69,58,59,60,49,50,51,52,53,54
11,11,50,70,3.8194392690524745e-05,53,52,51,50,61,60,71,70,81,92,91,90,79,80,69,58,59,60,61,62,63,52,53,54
11,11,50,70,4.28522454576619e-05,53,52,51,50,49,60,59,70,69,80,91,90,91,92,81,70,71,72,61,62,63,52,53,54
11,11,50,70,3.866017796723846e-05,53,52,51,50,61,60,71,70,69,68,79,90,79,68,69,70,71,60,61,50,51,52,53,54
11,11,50,70,4.28522454576619e-05,53,52,51,50,61,60,59,70,69,80,91,90,91,80,81,82,71,72,61,62,51,52,53,54
11,11,50,70,0.000165819558510083,103,92,81,70,59,60,49,50,51,52,41,30,41,52,51,62,73,72,83,82,81,92,103,114
11,11,50,70,8.756763202217868e-05,53,52,51,50,49,60,59,70,81,92,91,90,91,92,81,70,71,72,61,50,51,52,53,54
11,11,50,70,0.00013228301858669544,53,52,51,50,49,60,71,70,81,80,79,90,79,80,69,58,59,60,61,62,51,52,53,54
11,11,50,70,3.6797036860383595e-05,53,52,51,50,61,60,71,70,81,80,79,90,79,68,69,70,59,60,61,62,51,52,53,54
11,11,50,70,0.00010107540504687644,53,52,51,50,49,60,71,70,81,80,79,90,79,80,81,70,71,72,73,74,63,52,53,54
11,11,50,70,0.00020634287758417635,53,52,51,50,61,60,71,70,69,68,79,90,79,68,57,58,59,60,49,50,51,52,53,54
11,11,50,70,8.104663814818663e-05,103,92,81,70,59,48,49,50,51,52,41,30,41,40,39,50,61,60,59,70,81,92,103,114
11,11,50,70,4.378381601108934e-05,53,52,51,50,61,72,71,70,81,80,79,90,91,80,81,70,59,60,61,50,51,52,53,54
11,11,50,70,3.9591748520665895e-05,103,92,81,70,71,72,61,50,51,40,29,30,41,52,63,62,73,84,95,94,93,92,103,114
11,11,50,70,4.098910435080704e-05,53,52,51,50,61,60,59,70,81,80,79,90,79,80,81,82,83,84,73,62,63,52,53,54
11,11,50,70,0.00010200697560030388,103,92,81,70,59,48,49,50,39,40,29,30,41,52,51,50,61,72,83,82,81,92,103,114
11,11,50,70,9.502019644959815e-05,53,52,51,50,49,60,59,70,69,80,79,90,91,92,93,82,83,84,73,74,63,52,53,54
11,11,50,70,4.28522454576619e-05,103,92,81,70,71,60,49,50,51,52,41,30,41,52,51,50,61,72,71,82,81,92,103,114
11,11,50,70,0.00034980474281200093,53,52,51,50,61,60,59,70,69,68,79,90,79,80,69,58,59,48,49,50,51,52,53,54
11,11,50,70,0.00012669359526613086,103,92,81,70,59,48,49,50,39,40,41,30,41,40,51,62,61,60,71,70,81,92,103,114
11,11,50,70,4.145488962752075e-05,53,52,51,50,61,60,59,70,81,92,91,90,79,80,81,70,71,72,61,62,63,52,53,54
11,11,50,70,3.8194392690524745e-05,53,52,51,50,61,60,71,70,69,80,91,90,91,92,93,82,83,72,73,62,63,52,53,54
11,11,50,70,9.222548478931585e-05,103,92,81,70,59,60,49,50,39,28,29,30,29,40,51,62,61,60,71,82,93,92,103,114
11,11,50,70,0.00013041987747984058,103,92,81,70,71,60,49,50,39,28,29,30,41,40,51,62,61,60,71,82,81,92,103,114
11,11,50,70,4.8441668778226496e-05,103,92,81,70,71,72,61,50,39,40,41,30,41,40,51,62,73,72,71,82,93,92,103,114
11,11,50,70,5.4031092098791096e-05,103,92,81,70,71,60,49,50,39,40,41,30,29,28,27,38,49,60,71,82,93,92,103,114
11,11,50,70,4.331803073437562e-05,103,92,81,70,71,72,61,50,51,52,41,30,41,52,63,62,61,72,71,82,81,92,103,114
11,11,50,70,4.657852767137164e-05,53,52,51,50,61,60,59,70,69,80,91,90,79,68,69,58,59,60,49,50,51,52,53,54
11,11,50,70,0.0001308856627565543,103,92,81,70,59,48,49,50,51,52,41,30,29,40,51,62,61,72,71,70,81,92,103,114
11,11,50,70,7.918349704133179e-05,103,92,81,70,59,60,49,50,51,40,29,30,41,52,63,74,73,72,83,82,81,92,103,114
11,11,50,70,0.00038799913550252563,103,92,81,70,59,48,49,50,51,52,41,30,29,40,39,38,49,48,59,70,81,92,103,114
11,11,50,70,4.098910435080704e-05,53,52,51,50,61,60,71,70,81,80,91,90,79,80,81,70,59,60,61,62,51,52,53,54
11,11,50,70,4.518117184123049e-05,103,92,81,70,59,48,49,50,51,40,29,30,41,52,63,62,61,60,71,70,81,92,103,114
11,11,50,70,0.00014020136829082861,103,92,81,70,71,72,61,50,39,28,29,30,41,52,63,74,73,84,95,94,93,92,103,114
11,11,50,70,8.197820870161408e-05,103,92,81,70,59,60,61,50,39,40,41,30,29,28,27,38,49,60,71,70,81,92,103,114
11,11,50,70,5.077059516179508e-05,53,52,51,50,61,60,71,70,69,80,79,90,91,92,93,94,83,84,73,74,63,52,53,54
11,11,50,70,8.57044909153238e-05,53,52,51,50,49,48,59,70,69,80,91,90,79,80,81,70,71,60,49,50,51,52,53,54
11,11,50,70,0.00018351939902520425,53,52,51,50,49,48,59,70,81,80,91,90,91,92,93,82,83,84,85,74,63,52,53,54
11,11,50,70,4.471538656451677e-05,103,92,81,70,59,60,61,50,51,40,41,30,41,40,51,62,61,72,83,94,93,92,103,114
11,11,50,70,9.828069338659414e-05,53,52,51,50,61,60,71,70,81,80,91,90,91,92,93,94,83,84,73,74,63,52,53,54
11,11,50,70,8.058085287147293e-05,103,92,81,70,71,60,61,50,51,40,29,30,29,40,51,50,61,60,71,70,81,92,103,114
11,11,50,70,9.64175522797393e-05,103,92,81,70,59,60,49,50,39,40,41,30,29,28,39,38,49,60,59,70,81,92,103,114
11,11,50,70,4.6112742394657924e-05,53,52,51,50,49,48,59,70,81,92,91,90,79,68,69,70,71,72,73,62,51,52,53,54
11,11,50,70,0.00014299607995111091,53,52,51,50,49,48,59,70,81,92,91,90,91,80,81,82,83,84,85,74,63,52,53,54
11,11,50,70,9.036234368246098e-05,103,92,81,70,59,48,49,50,51,40,29,30,29,40,39,38,49,60,71,82,93,92,103,114
11,11,50,70,8.01150675947592e-05,103,92,81,70,59,48,49,50,39,40,29,30,29,28,39,50,61,72,83,82,81,92,103,114
11,11,50,70,0.00018119047264163567,103,92,81,70,71,60,61,50,51,40,29,30,29,40,51,50,49,48,59,70,81,92,103,114
11,11,50,70,9.967804921673529e-05,103,92,81,70,71,60,49,50,39,28,29,30,29,40,51,62,61,60,71,82,81,92,103,114
11,11,50,70,0.00012483045415927598,103,92,81,70,59,60,49,50,39,40,29,30,29,28,39,38,49,60,59,70,81,92,103,114
11,11,50,70,5.030480988508137e-05,103,92,81,70,59,60,61,50,39,28,29,30,41,52,63,74,73,84,83,94,93,92,103,114
11,11,50,70,8.244399397832778e-05,103,92,81,70,71,60,61,50,39,40,29,30,41,52,51,62,73,72,83,94,93,92,103,114
11,11,50,70,0.00022544007392943873,53,52,51,50,49,48,59,70,81,80,91,90,79,68,57,58,47,48,49,50,51,52,53,54
11,11,50,70,9.036234368246098e-05,53,52,51,50,49,48,59,70,69,80,91,90,91,80,81,70,59,60,49,50,51,52,53,54
11,11,50,70,3.6331251583669873e-05,53,52,51,50,49,60,59,70,69,80,91,90,79,80,81,82,83,72,61,50,51,52,53,54
11,11,50,70,3.726282213709731e-05,53,52,51,50,61,72,71,70,69,80,91,90,91,80,69,58,59,60,49,50,51,52,53,54
11,11,50,70,4.331803073437562e-05,53,52,51,50,49,48,59,70,81,92,91,90,91,92,81,82,71,72,61,50,51,52,53,54
11,11,50,70,4.145488962752075e-05,103,92,81,70,71,60,61,50,51,40,29,30,41,40,51,62,73,72,71,82,93,92,103,114
11,11,50,70,0.00012156995722227997,103,92,81,70,71,60,49,50,39,28,29,30,41,40,39,50,61,72,83,94,93,92,103,114
11,11,50,70,0.0001141173927948605,53,52,51,50,49,60,71,70,81,80,79,90,79,80,69,70,59,48,49,50,51,52,53,54
11,11,50,70,4.098910435080704e-05,103,92,81,70,71,72,61,50,51,40,41,30,29,40,51,62,61,72,71,70,81,92,103,114
11,11,50,70,4.937323933165393e-05,53,52,51,50,49,48,59,70,81,92,91,90,79,80,81,82,71,72,73,62,51,52,53,54
11,11,50,70,4.098910435080704e-05,103,92,81,70,59,60,49,50,51,52,41,30,29,40,51,50,49,60,71,82,93,92,103,114
11,11,50,70,7.871771176461807e-05,103,92,81,70,59,60,61,50,51,52,41,30,29,40,39,50,49,60,71,70,81,92,103,114
11,11,50,70,0.00017513526404435735,103,92,81,70,59,60,61,50,39,40,29,30,41,52,51,50,49,60,59,70,81,92,103,114
11,11,50,70,0.0003046235709707705,103,92,81,70,59,60,49,50,39,40,41,30,29,40,39,38,37,48,59,70,81,92,103,114
11,11,50,70,4.28522454576619e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,80,69,58,59,60,49,50,51,52,53,54
11,11,50,70,8.710184674546495e-05,53,52,51,50,49,48,59,70,81,80,79,90,79,80,81,82,83,72,61,50,51,52,53,54
11,11,50,70,8.896498785231983e-05,103,92,81,70,59,60,49,50,51,40,41,30,29,28,39,50,61,72,83,82,93,92,103,114
11,11,50,70,4.8441668778226496e-05,103,92,81,70,71,60,49,50,39,28,29,30,29,40,39,38,49,60,71,70,81,92,103,114
11,11,50,70,0.00013135144803326802,103,92,81,70,59,48,49,50,39,40,29,30,41,52,51,50,61,72,71,70,81,92,103,114
11,11,50,70,4.704431294808535e-05,103,92,81,70,71,72,61,50,51,40,29,30,41,40,39,50,61,72,71,82,93,92,103,114
11,11,50,70,9.036234368246098e-05,103,92,81,70,59,48,49,50,51,40,41,30,41,52,51,50,61,60,71,70,81,92,103,114
11,11,50,70,3.8194392690524745e-05,103,92,81,70,59,48,49,50,51,40,41,30,29,40,39,50,61,72,71,70,81,92,103,114
11,11,50,70,4.145488962752075e-05,103,92,81,70,71,60,61,50,51,52,41,30,41,52,63,62,61,72,71,82,93,92,103,114
11,11,50,70,4.471538656451677e-05,103,92,81,70,71,72,61,50,51,52,41,30,29,28,27,38,49,60,71,70,81,92,103,114
11,11,50,70,0.0005799026695085768,103,92,81,70,71,60,61,50,39,40,29,30,41,40,39,38,37,48,59,70,81,92,103,114
11,11,50,70,0.00013507773024697776,103,92,81,70,59,48,49,50,39,40,29,30,41,40,39,38,49,48,59,70,81,92,103,114
11,11,50,70,8.756763202217868e-05,103,92,81,70,59,48,49,50,39,28,29,30,41,52,63,62,73,72,71,82,93,92,103,114
11,11,50,70,4.751009822479907e-05,53,52,51,50,49,60,71,70,69,80,91,90,91,92,93,94,83,72,61,50,51,52,53,54
11,11,50,70,4.00575337973796e-05,53,52,51,50,49,48,59,70,81,80,79,90,79,80,81,82,71,72,61,62,51,52,53,54
11,11,50,70,8.384134980846893e-05,53,52,51,50,61,60,59,70,69,80,79,90,91,92,93,94,83,84,73,62,51,52,53,54
11,11,50,70,4.6112742394657924e-05,53,52,51,50,49,60,59,70,81,92,91,90,79,80,81,82,71,72,73,62,63,52,53,54
11,11,50,70,4.098910435080704e-05,103,92,81,70,71,60,61,50,39,28,29,30,41,52,63,62,61,72,71,70,81,92,103,114
11,11,50,70,0.00013647508607711887,53,52,51,50,49,60,59,70,81,80,91,90,91,92,93,94,95,96,85,74,63,52,53,54
11,11,50,70,9.175969951260213e-05,53,52,51,50,49,48,59,70,69,80,91,90,91,92,81,82,83,72,61,50,51,52,53,54
11,11,50,70,4.8441668778226496e-05,53,52,51,50,49,60,59,70,81,92,91,90,91,80,81,70,71,72,73,62,51,52,53,54
11,11,50,70,0.00018631411068548655,53,52,51,50,61,60,59,70,81,92,91,90,79,68,69,70,59,60,49,50,51,52,53,54
11,11,50,70,0.0003912596324395217,103,92,81,70,71,60,61,50,51,52,41,30,29,28,39,50,49,60,59,70,81,92,103,114
11,11,50,70,0.0003083498531844802,53,52,51,50,61,72,71,70,69,68,79,90,91,92,93,82,83,84,85,74,63,52,53,54
11,11,50,70,0.0002613055402363949,53,52,51,50,61,72,71,70,69,68,79,90,91,80,69,58,59,48,49,50,51,52,53,54
11,11,50,70,3.726282213709731e-05,53,52,51,50,49,60,71,70,69,80,79,90,79,80,69,70,71,60,61,62,51,52,53,54
11,11,50,70,4.657852767137164e-05,53,52,51,50,61,72,71,70,69,68,79,90,91,92,93,94,83,84,73,74,63,52,53,54
11,11,50,70,4.6112742394657924e-05,103,92,81,70,59,48,49,50,39,28,29,30,41,52,51,62,61,60,71,82,93,92,103,114
11,11,50,70,4.331803073437562e-05,103,92,81,70,71,72,61,50,51,40,29,30,29,40,51,50,61,60,71,82,81,92,103,114
11,11,50,70,8.477292036189638e-05,103,92,81,70,71,60,49,50,51,52,41,30,41,40,51,50,49,60,71,70,81,92,103,114
11,11,50,70,0.00037961500052167876,103,92,81,70,71,60,49,50,39,40,41,30,29,28,27,38,37,48,59,70,81,92,103,114
11,11,50,70,4.657852767137164e-05,103,92,81,70,59,48,49,50,39,40,41,30,41,52,51,50,61,60,59,70,81,92,103,114
11,11,50,70,4.00575337973796e-05,103,92,81,70,71,72,61,50,39,40,41,30,41,52,51,50,61,72,83,94,93,92,103,114
11,11,50,70,4.424960128780305e-05,53,52,51,50,49,60,71,70,69,80,79,90,91,92,81,70,59,60,61,62,63,52,53,54
11,11,50,70,0.00012389888360584856,53,52,51,50,49,60,59,70,69,68,79,90,79,80,81,82,83,84,73,74,63,52,53,54
11,11,50,70,8.756763202217868e-05,103,92,81,70,71,60,49,50,51,40,41,30,41,52,51,50,61,60,59,70,81,92,103,114
11,11,50,70,4.424960128780305e-05,53,52,51,50,61,72,71,70,69,80,79,90,91,80,81,82,83,72,61,62,63,52,53,54
