MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,60,82,0.00015128299617913469,86,85,84,83,82,71,60,59,58,47,46,35,24,25,36,47,58,59,60,61,72,73,74,85,86,87
11,11,60,82,0.00015516204736321505,86,85,84,83,82,71,60,59,48,47,36,25,24,25,36,47,48,59,70,71,82,83,84,85,86,87
11,11,60,82,0.00010861343315425054,86,85,84,83,82,71,60,49,48,37,36,35,24,25,26,37,48,59,60,61,72,73,84,85,86,87
11,11,60,82,0.00013576679144281317,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,47,58,59,70,71,72,73,84,85,86,87
11,11,60,82,0.00010085533078608977,86,85,84,83,82,71,60,59,58,47,36,35,24,35,36,37,38,49,60,71,72,83,84,85,86,87
11,11,60,82,0.00013576679144281317,86,85,84,83,82,71,60,49,38,37,36,35,24,25,26,27,38,49,50,51,62,73,84,85,86,87
11,11,60,82,0.000360751760119475,86,85,84,83,82,71,60,59,48,37,36,25,24,35,36,37,38,39,50,51,52,63,74,85,86,87
11,11,60,82,0.000566341472875735,86,85,84,83,82,71,60,49,48,37,26,25,24,35,46,47,58,69,80,81,82,83,84,85,86,87
11,11,60,82,0.0002598964293333852,86,85,84,83,82,71,60,59,48,37,26,25,24,25,36,47,48,49,60,61,72,83,84,85,86,87
11,11,60,82,0.00011637153552241129,86,85,84,83,82,71,60,59,48,47,46,35,24,35,36,47,58,59,60,61,62,63,74,85,86,87
11,11,60,82,0.00013576679144281317,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,37,48,59,60,71,72,73,84,85,86,87
11,11,60,82,0.0001280086890746524,86,85,84,83,82,71,60,49,38,37,36,25,24,35,46,57,58,59,60,61,72,83,84,85,86,87
11,11,60,82,0.00011637153552241129,86,85,84,83,82,71,60,49,38,37,36,35,24,25,36,47,48,59,60,71,72,73,84,85,86,87
11,11,60,82,0.00012025058670649167,86,85,84,83,82,71,60,59,48,37,26,25,24,35,36,47,48,49,50,51,62,73,84,85,86,87
11,11,60,82,0.0002521383269652245,86,85,84,83,82,71,60,49,38,37,36,35,24,25,26,37,48,49,60,61,62,63,74,85,86,87
11,11,60,82,0.0002443802245970637,86,85,84,83,82,71,60,49,38,37,36,35,24,25,36,37,48,49,60,61,72,73,84,85,86,87
11,11,60,82,0.00014352489381097393,86,85,84,83,82,71,60,49,48,37,36,35,24,25,36,37,38,49,50,61,62,73,74,85,86,87
11,11,60,82,0.00015128299617913469,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,47,48,49,60,61,72,73,84,85,86,87
11,11,60,82,0.00023274307104482258,86,85,84,83,82,71,60,59,48,47,36,35,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,60,82,0.00012412963789057205,86,85,84,83,82,71,60,59,48,47,36,25,24,25,36,37,48,49,50,61,72,83,84,85,86,87
11,11,60,82,0.00014352489381097393,86,85,84,83,82,71,60,49,38,27,26,25,24,35,46,47,58,69,70,71,72,73,84,85,86,87
11,11,60,82,0.0001629201497313758,86,85,84,83,82,71,60,49,48,47,36,35,24,25,26,37,38,49,50,61,62,73,84,85,86,87
11,11,60,82,0.0003219612482786712,86,85,84,83,82,71,60,59,58,47,46,35,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,60,82,0.00010861343315425054,86,85,84,83,82,71,60,49,48,47,36,35,24,25,26,27,38,39,50,51,62,73,74,85,86,87
11,11,60,82,0.00010473438197017016,86,85,84,83,82,71,60,49,48,37,36,25,24,35,46,47,58,59,70,71,72,73,74,85,86,87
11,11,60,82,0.0001280086890746524,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,37,38,49,50,51,52,63,74,85,86,87
11,11,60,82,0.0005740995752438958,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,37,38,39,40,51,62,63,74,85,86,87
11,11,60,82,0.00010473438197017016,86,85,84,83,82,71,60,49,48,47,36,35,24,25,36,37,38,39,50,51,52,63,74,85,86,87
11,11,60,82,0.0002948078899901086,86,85,84,83,82,71,60,59,48,47,46,35,24,25,26,37,48,49,50,61,72,73,84,85,86,87
11,11,60,82,0.00013964584262689353,86,85,84,83,82,71,60,59,48,37,26,25,24,25,36,37,38,49,50,51,52,63,74,85,86,87
11,11,60,82,0.0002598964293333852,86,85,84,83,82,71,60,59,58,47,46,35,24,25,36,47,48,59,60,61,62,63,74,85,86,87
11,11,60,82,8.921817723384865e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,25,36,37,38,49,50,61,72,73,74,85,86,87
11,11,60,82,0.00013576679144281317,86,85,84,83,82,71,60,59,48,37,26,25,24,25,36,37,38,49,60,71,72,83,84,85,86,87
11,11,60,82,0.0002133478151244207,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,37,48,49,60,61,62,73,74,85,86,87
11,11,60,82,0.0005547043193234938,86,85,84,83,82,71,60,49,48,37,36,25,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,60,82,0.00013964584262689353,86,85,84,83,82,71,60,59,58,47,46,35,24,35,46,57,58,59,60,61,62,73,74,85,86,87
11,11,60,82,0.00013964584262689353,86,85,84,83,82,71,60,49,48,47,46,35,24,35,46,47,48,49,50,61,62,63,74,85,86,87
11,11,60,82,0.00012412963789057205,86,85,84,83,82,71,60,59,48,37,36,35,24,35,36,47,58,59,70,71,72,83,84,85,86,87
11,11,60,82,6.982292131344677e-05,86,85,84,83,82,71,60,59,48,37,36,35,24,25,26,37,38,49,50,61,72,83,84,85,86,87
11,11,60,82,0.00038402606722395723,86,85,84,83,82,71,60,49,48,37,26,25,24,35,36,37,48,59,70,71,72,83,84,85,86,87
11,11,60,82,0.00015516204736321505,86,85,84,83,82,71,60,49,38,37,36,25,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,60,82,0.00013964584262689353,86,85,84,83,82,71,60,59,48,37,36,35,24,35,46,47,48,49,50,61,72,83,84,85,86,87
11,11,60,82,0.00013964584262689353,86,85,84,83,82,71,60,59,48,47,36,35,24,25,36,37,48,49,60,61,62,73,84,85,86,87
11,11,60,82,0.000391784169592118,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,27,38,39,40,51,52,63,74,85,86,87
11,11,60,82,0.0002482592757811441,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,37,38,39,40,51,62,73,74,85,86,87
11,11,60,82,0.00014352489381097393,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,47,48,59,70,71,72,73,84,85,86,87
11,11,60,82,0.0001318877402587328,86,85,84,83,82,71,60,49,48,47,36,25,24,35,36,47,58,59,60,61,62,73,74,85,86,87
11,11,60,82,0.0001474039449950543,86,85,84,83,82,71,60,59,58,47,46,35,24,25,36,47,48,49,50,61,72,73,74,85,86,87
11,11,60,82,0.00027541263406970673,86,85,84,83,82,71,60,59,48,47,36,25,24,35,46,47,48,59,60,61,72,73,84,85,86,87
11,11,60,82,0.00024050117341298333,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,47,48,49,60,61,72,83,84,85,86,87
11,11,60,82,0.0001280086890746524,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,47,48,49,60,61,72,83,84,85,86,87
11,11,60,82,9.309722841792903e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,25,36,37,48,59,60,61,72,83,84,85,86,87
11,11,60,82,0.00013576679144281317,86,85,84,83,82,71,60,59,48,37,36,25,24,25,26,37,48,59,60,61,72,73,84,85,86,87
11,11,60,82,0.000267654531701546,86,85,84,83,82,71,60,59,58,47,36,35,24,25,36,37,48,49,60,71,82,83,84,85,86,87
11,11,60,82,0.00022498496867666185,86,85,84,83,82,71,60,59,48,47,36,35,24,25,26,37,48,59,70,81,82,83,84,85,86,87
11,11,60,82,0.0001280086890746524,86,85,84,83,82,71,60,59,58,47,36,35,24,35,36,47,48,49,50,51,62,73,84,85,86,87
11,11,60,82,0.0001280086890746524,86,85,84,83,82,71,60,49,48,37,26,25,24,25,26,27,28,39,50,51,62,73,74,85,86,87
11,11,60,82,0.00012025058670649167,86,85,84,83,82,71,60,59,48,47,36,25,24,35,36,37,38,49,50,61,62,73,74,85,86,87
11,11,60,82,0.00012412963789057205,86,85,84,83,82,71,60,59,48,47,36,25,24,35,36,37,38,49,50,51,52,63,74,85,86,87
11,11,60,82,0.00013576679144281317,86,85,84,83,82,71,60,59,48,37,36,35,24,25,26,37,38,39,50,51,62,63,74,85,86,87
11,11,60,82,0.00011249248433833092,86,85,84,83,82,71,60,59,48,37,36,35,24,25,36,37,48,59,60,71,72,73,84,85,86,87
11,11,60,82,0.00010861343315425054,86,85,84,83,82,71,60,59,58,47,36,35,24,25,26,27,28,29,40,51,62,73,84,85,86,87
11,11,60,82,0.0001318877402587328,86,85,84,83,82,71,60,59,58,47,36,35,24,25,36,47,48,49,60,71,72,73,84,85,86,87
11,11,60,82,0.00023662212222890294,86,85,84,83,82,71,60,59,58,47,46,35,24,25,26,37,38,49,50,51,62,73,74,85,86,87
11,11,60,82,0.00022110591749258143,86,85,84,83,82,71,60,49,38,37,26,25,24,35,46,57,58,69,70,71,72,83,84,85,86,87
11,11,60,82,0.0001280086890746524,86,85,84,83,82,71,60,59,58,47,46,35,24,25,26,37,38,39,50,61,72,73,74,85,86,87
11,11,60,82,0.0001318877402587328,86,85,84,83,82,71,60,49,48,37,26,25,24,25,36,37,48,59,60,71,72,73,84,85,86,87
11,11,60,82,0.0007021082643185481,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,27,38,49,50,51,52,63,74,85,86,87
11,11,60,82,0.00017455730328361693,86,85,84,83,82,71,60,59,48,37,36,25,24,35,36,47,48,59,70,71,72,83,84,85,86,87
11,11,60,82,0.0005430671657712527,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,37,38,39,50,51,52,63,74,85,86,87
11,11,60,82,0.00014352489381097393,86,85,84,83,82,71,60,49,38,37,36,25,24,25,26,27,28,39,50,61,72,73,84,85,86,87
11,11,60,82,0.00010861343315425054,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,47,58,59,60,61,62,63,74,85,86,87
11,11,60,82,0.00015904109854729544,86,85,84,83,82,71,60,59,48,37,26,25,24,25,26,27,38,49,50,51,62,73,84,85,86,87
11,11,60,82,0.0001474039449950543,86,85,84,83,82,71,60,59,48,47,46,35,24,25,26,27,38,49,60,71,72,73,74,85,86,87
11,11,60,82,0.00010085533078608977,86,85,84,83,82,71,60,49,38,37,26,25,24,35,46,57,58,59,70,71,72,83,84,85,86,87
11,11,60,82,0.000267654531701546,86,85,84,83,82,71,60,59,48,37,26,25,24,25,36,47,58,59,70,71,72,83,84,85,86,87
11,11,60,82,0.00015516204736321505,86,85,84,83,82,71,60,49,48,47,46,35,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,60,82,0.00023662212222890294,86,85,84,83,82,71,60,59,58,47,36,35,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,60,82,0.0012025058670649168,86,85,84,83,82,71,60,49,38,37,26,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,60,82,0.0003568727089353946,86,85,84,83,82,71,60,59,48,47,46,35,24,25,26,27,38,49,60,61,62,63,74,85,86,87
11,11,60,82,0.0005159138074826901,86,85,84,83,82,71,60,49,48,47,46,35,24,25,36,37,38,49,60,71,72,83,84,85,86,87
11,11,60,82,0.00010473438197017016,86,85,84,83,82,71,60,49,48,47,36,25,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,60,82,0.0003568727089353946,86,85,84,83,82,71,60,49,48,47,46,35,24,25,36,37,48,49,50,51,52,63,74,85,86,87
11,11,60,82,0.00015904109854729544,86,85,84,83,82,71,60,49,48,37,36,25,24,25,26,37,38,49,60,71,72,83,84,85,86,87
11,11,60,82,0.00015128299617913469,86,85,84,83,82,71,60,59,48,47,46,35,24,25,36,37,38,49,50,61,72,83,84,85,86,87
11,11,60,82,9.697627960200941e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,35,36,47,48,59,70,71,72,73,84,85,86,87
11,11,60,82,0.000267654531701546,86,85,84,83,82,71,60,59,58,47,46,35,24,25,36,37,38,39,40,41,52,63,74,85,86,87
11,11,60,82,0.0001318877402587328,86,85,84,83,82,71,60,59,58,47,46,35,24,25,26,37,48,49,60,61,62,63,74,85,86,87
11,11,60,82,0.00019395255920401881,86,85,84,83,82,71,60,49,38,37,26,25,24,25,26,27,38,49,50,61,62,73,74,85,86,87
11,11,60,82,0.00010085533078608977,86,85,84,83,82,71,60,59,48,37,36,35,24,25,26,37,48,59,60,61,72,73,74,85,86,87
11,11,60,82,8.921817723384865e-05,86,85,84,83,82,71,60,59,48,37,26,25,24,25,26,27,38,39,50,51,62,63,74,85,86,87
11,11,60,82,0.00013576679144281317,86,85,84,83,82,71,60,49,48,37,26,25,24,25,36,37,38,49,50,61,62,73,74,85,86,87
11,11,60,82,0.000360751760119475,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,37,38,49,60,61,62,63,74,85,86,87
11,11,60,82,0.0005508252681394135,86,85,84,83,82,71,60,49,38,37,26,25,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,60,82,0.00012412963789057205,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,27,28,39,50,51,62,63,74,85,86,87
11,11,60,82,9.309722841792903e-05,86,85,84,83,82,71,60,59,48,37,26,25,24,25,36,37,38,49,60,61,62,73,84,85,86,87
11,11,60,82,0.00011249248433833092,86,85,84,83,82,71,60,49,48,37,36,25,24,35,36,37,38,49,60,71,72,73,84,85,86,87
11,11,60,82,0.0001280086890746524,86,85,84,83,82,71,60,49,48,47,36,35,24,25,36,47,48,59,60,61,62,73,74,85,86,87
11,11,60,82,0.00011637153552241129,86,85,84,83,82,71,60,49,48,37,36,25,24,25,26,37,48,59,60,61,72,83,84,85,86,87
11,11,60,82,0.00010473438197017016,86,85,84,83,82,71,60,59,48,47,36,35,24,35,46,57,58,59,60,61,72,83,84,85,86,87
11,11,60,82,0.00016679920091545617,86,85,84,83,82,71,60,59,48,47,46,35,24,25,26,27,38,39,40,51,62,73,74,85,86,87
11,11,60,82,0.0013111193002191676,86,85,84,83,82,71,60,49,38,27,26,25,24,35,46,57,68,69,70,81,82,83,84,85,86,87
11,11,60,82,0.0001784363544676973,86,85,84,83,82,71,60,59,48,47,36,25,24,25,36,37,38,49,50,51,52,63,74,85,86,87
11,11,60,82,0.0003723889136717161,86,85,84,83,82,71,60,49,38,37,26,25,24,25,26,27,28,29,40,41,52,63,74,85,86,87
11,11,60,82,0.00029092883880602825,86,85,84,83,82,71,60,59,48,47,36,25,24,35,46,57,58,69,70,71,72,83,84,85,86,87
11,11,60,82,9.697627960200941e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,35,36,47,48,59,60,61,72,73,84,85,86,87
11,11,60,82,0.00012025058670649167,86,85,84,83,82,71,60,49,38,37,36,25,24,25,26,27,28,39,40,51,62,73,74,85,86,87
11,11,60,82,0.00013576679144281317,86,85,84,83,82,71,60,49,48,47,46,35,24,25,36,47,48,59,60,71,72,73,84,85,86,87
11,11,60,82,0.0001280086890746524,86,85,84,83,82,71,60,49,48,47,36,25,24,25,36,37,48,59,70,71,72,73,74,85,86,87
11,11,60,82,0.00011637153552241129,86,85,84,83,82,71,60,49,48,37,26,25,24,25,36,47,48,59,60,61,72,73,84,85,86,87
11,11,60,82,0.0003258402994627516,86,85,84,83,82,71,60,49,48,47,46,35,24,35,46,47,48,49,60,71,72,83,84,85,86,87
11,11,60,82,0.00015904109854729544,86,85,84,83,82,71,60,59,48,47,36,25,24,35,36,37,38,49,50,51,62,63,74,85,86,87
11,11,60,82,0.0002172268663085011,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,37,48,49,60,61,62,73,74,85,86,87
11,11,60,82,0.000267654531701546,86,85,84,83,82,71,60,49,38,27,26,25,24,35,46,57,58,69,70,71,72,83,84,85,86,87
11,11,60,82,0.00027929168525378707,86,85,84,83,82,71,60,49,38,27,26,25,24,35,46,47,58,59,60,61,72,73,84,85,86,87
11,11,60,82,0.00013576679144281317,86,85,84,83,82,71,60,49,48,47,36,35,24,25,36,47,58,59,60,61,62,63,74,85,86,87
11,11,60,82,0.0003374774530149927,86,85,84,83,82,71,60,49,48,37,26,25,24,25,36,37,48,49,50,51,62,63,74,85,86,87
11,11,60,82,0.00022110591749258145,86,85,84,83,82,71,60,49,48,37,36,25,24,35,46,57,68,69,70,71,72,83,84,85,86,87
11,11,60,82,6.982292131344677e-05,86,85,84,83,82,71,60,49,48,47,36,35,24,35,36,37,38,49,50,61,72,83,84,85,86,87
11,11,60,82,0.00015904109854729544,86,85,84,83,82,71,60,49,38,37,36,35,24,25,26,27,38,39,50,61,62,73,74,85,86,87
11,11,60,82,0.00015516204736321505,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,37,38,39,50,61,62,73,84,85,86,87
11,11,60,82,0.0001280086890746524,86,85,84,83,82,71,60,49,48,47,46,35,24,35,36,37,48,59,70,71,72,73,84,85,86,87
11,11,60,82,0.0001474039449950543,86,85,84,83,82,71,60,49,48,47,36,35,24,35,46,47,48,49,50,61,72,83,84,85,86,87
11,11,60,82,0.0001474039449950543,86,85,84,83,82,71,60,49,48,37,26,25,24,35,46,47,48,49,50,51,62,73,74,85,86,87
11,11,60,82,0.0003723889136717161,86,85,84,83,82,71,60,59,48,47,46,35,24,35,36,47,58,59,60,71,82,83,84,85,86,87
11,11,60,82,0.00015128299617913469,86,85,84,83,82,71,60,59,48,37,26,25,24,25,26,37,48,49,50,61,62,63,74,85,86,87
11,11,60,82,0.00012412963789057205,86,85,84,83,82,71,60,59,48,37,36,35,24,25,36,37,38,39,40,41,52,63,74,85,86,87
11,11,60,82,0.00015516204736321505,86,85,84,83,82,71,60,49,48,47,36,25,24,35,46,47,48,49,60,71,72,83,84,85,86,87
11,11,60,82,0.00013964584262689353,86,85,84,83,82,71,60,59,48,47,46,35,24,35,36,37,38,39,50,51,52,63,74,85,86,87
11,11,60,82,8.921817723384865e-05,86,85,84,83,82,71,60,59,48,47,46,35,24,35,36,47,58,59,60,61,72,73,84,85,86,87
11,11,60,82,0.00022498496867666182,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,37,38,49,60,61,72,73,74,85,86,87
11,11,60,82,0.002277003045055182,86,85,84,83,82,71,60,49,48,37,26,25,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,60,82,0.00024050117341298333,86,85,84,83,82,71,60,49,48,37,26,25,24,35,36,47,58,59,70,71,72,83,84,85,86,87
11,11,60,82,0.00010861343315425054,86,85,84,83,82,71,60,49,38,37,36,25,24,35,46,57,58,59,60,71,72,73,74,85,86,87
11,11,60,82,0.0002172268663085011,86,85,84,83,82,71,60,59,58,47,46,35,24,25,36,37,48,59,60,61,72,73,84,85,86,87
11,11,60,82,0.0001318877402587328,86,85,84,83,82,71,60,59,48,47,46,35,24,25,26,37,48,49,60,61,72,83,84,85,86,87
11,11,60,82,0.00011637153552241129,86,85,84,83,82,71,60,49,48,37,26,25,24,25,26,27,38,49,50,51,62,73,84,85,86,87
11,11,60,82,0.00012025058670649167,86,85,84,83,82,71,60,49,48,47,46,35,24,25,26,27,38,49,50,61,72,73,74,85,86,87
11,11,60,82,0.0011714734575922739,86,85,84,83,82,71,60,59,48,37,26,25,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,60,82,0.00011637153552241129,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,37,38,39,50,51,62,73,74,85,86,87
11,11,60,82,0.00010085533078608977,86,85,84,83,82,71,60,59,58,47,36,25,24,25,26,27,38,39,40,51,62,73,74,85,86,87
11,11,60,82,0.00022886401986074218,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,37,38,49,50,61,62,73,74,85,86,87
11,11,60,82,3.879051184080376e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,25,36,47,48,49,60,61,62,63,74,85,86,87
11,11,60,82,0.0001280086890746524,86,85,84,83,82,71,60,49,48,37,36,25,24,35,36,47,48,49,50,51,62,63,74,85,86,87
11,11,60,82,0.00013576679144281317,86,85,84,83,82,71,60,49,48,47,46,35,24,25,26,37,38,49,50,61,62,73,84,85,86,87
11,11,60,82,0.00013576679144281317,86,85,84,83,82,71,60,49,48,37,36,35,24,25,36,47,48,59,60,71,72,73,74,85,86,87
11,11,60,82,0.00010085533078608977,86,85,84,83,82,71,60,49,48,47,36,25,24,25,26,27,28,29,40,51,62,73,84,85,86,87
11,11,60,82,0.00023274307104482258,86,85,84,83,82,71,60,49,38,37,26,25,24,35,46,47,58,59,70,71,72,83,84,85,86,87
11,11,60,82,0.00010473438197017016,86,85,84,83,82,71,60,49,38,27,26,25,24,35,46,47,48,59,60,71,72,73,74,85,86,87
11,11,60,82,0.0014236117845574982,86,85,84,83,82,71,60,49,38,37,26,25,24,25,26,27,28,29,30,41,52,63,74,85,86,87
11,11,60,82,0.00022886401986074218,86,85,84,83,82,71,60,49,48,37,26,25,24,25,36,37,48,49,60,71,72,83,84,85,86,87
11,11,60,82,0.0001474039449950543,86,85,84,83,82,71,60,49,48,37,26,25,24,35,36,37,38,49,60,61,72,73,74,85,86,87
11,11,60,82,0.00015128299617913469,86,85,84,83,82,71,60,59,58,47,36,25,24,25,26,37,48,59,70,71,72,73,74,85,86,87
11,11,60,82,0.00015128299617913469,86,85,84,83,82,71,60,59,48,47,46,35,24,25,36,37,38,39,50,61,72,73,84,85,86,87
11,11,60,82,0.00016679920091545617,86,85,84,83,82,71,60,59,58,47,46,35,24,35,46,47,48,49,60,71,72,83,84,85,86,87
11,11,60,82,0.0007176244690548696,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,37,48,59,70,81,82,83,84,85,86,87
11,11,60,82,0.00017455730328361693,86,85,84,83,82,71,60,59,48,37,36,25,24,35,46,57,58,59,70,71,72,83,84,85,86,87
11,11,60,82,0.0012490544812738813,86,85,84,83,82,71,60,49,48,37,26,25,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,60,82,0.0007059873155026286,86,85,84,83,82,71,60,59,58,47,36,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,60,82,0.00014352489381097393,86,85,84,83,82,71,60,59,58,47,46,35,24,25,36,37,38,49,60,61,62,63,74,85,86,87
11,11,60,82,0.00015904109854729544,86,85,84,83,82,71,60,49,48,47,36,25,24,25,26,27,38,49,50,61,72,73,74,85,86,87
11,11,60,82,0.0001318877402587328,86,85,84,83,82,71,60,59,48,47,46,35,24,35,46,47,58,59,70,71,72,83,84,85,86,87
11,11,60,82,0.0010279485637812997,86,85,84,83,82,71,60,49,48,37,36,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,60,82,0.0003685098624876358,86,85,84,83,82,71,60,59,58,47,36,25,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,60,82,0.00022498496867666182,86,85,84,83,82,71,60,59,48,47,46,35,24,25,36,47,58,59,60,71,82,83,84,85,86,87
11,11,60,82,0.00013576679144281317,86,85,84,83,82,71,60,59,48,37,26,25,24,35,36,37,48,59,60,61,62,73,74,85,86,87
11,11,60,82,0.0002172268663085011,86,85,84,83,82,71,60,59,48,47,36,25,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,60,82,0.00013964584262689353,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,37,48,49,50,61,62,73,84,85,86,87
11,11,60,82,0.0002443802245970637,86,85,84,83,82,71,60,49,38,37,36,35,24,25,36,37,38,49,50,61,72,83,84,85,86,87
11,11,60,82,0.0002560173781493048,86,85,84,83,82,71,60,49,48,37,26,25,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,60,82,0.00011637153552241129,86,85,84,83,82,71,60,59,58,47,46,35,24,25,26,27,38,49,60,71,72,83,84,85,86,87
11,11,60,82,0.0005430671657712527,86,85,84,83,82,71,60,49,48,37,26,25,24,25,26,27,28,29,40,41,52,63,74,85,86,87
11,11,60,82,0.00014352489381097393,86,85,84,83,82,71,60,49,48,47,36,35,24,25,26,27,38,39,50,51,52,63,74,85,86,87
11,11,60,82,0.00017455730328361693,86,85,84,83,82,71,60,49,38,37,36,35,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,60,82,0.0003374774530149927,86,85,84,83,82,71,60,49,38,37,36,35,24,25,36,37,38,39,50,61,62,63,74,85,86,87
11,11,60,82,4.2669563024884135e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,35,46,47,48,59,70,71,72,73,74,85,86,87
11,11,60,82,0.00023662212222890294,86,85,84,83,82,71,60,49,48,37,26,25,24,35,36,37,38,39,40,51,62,73,74,85,86,87
11,11,60,82,0.00030256599235826937,86,85,84,83,82,71,60,49,38,37,36,25,24,35,36,47,58,69,70,71,72,73,84,85,86,87
11,11,60,82,0.0001318877402587328,86,85,84,83,82,71,60,59,48,47,36,35,24,25,36,47,48,49,50,51,62,63,74,85,86,87
11,11,60,82,9.309722841792903e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,25,36,47,48,59,60,61,72,73,74,85,86,87
11,11,60,82,0.0001318877402587328,86,85,84,83,82,71,60,49,38,37,36,25,24,25,26,27,28,29,40,51,52,63,74,85,86,87
11,11,60,82,0.00012412963789057205,86,85,84,83,82,71,60,49,38,27,26,25,24,35,46,47,58,69,70,71,72,83,84,85,86,87
11,11,60,82,0.000535309063403092,86,85,84,83,82,71,60,59,58,47,46,35,24,35,46,47,48,49,50,51,52,63,74,85,86,87
11,11,60,82,0.0004073003743284395,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,47,48,49,60,71,72,73,74,85,86,87
11,11,60,82,0.00023662212222890294,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,47,48,49,60,61,72,83,84,85,86,87
11,11,60,82,0.0001280086890746524,86,85,84,83,82,71,60,49,48,47,46,35,24,25,36,37,38,49,60,71,72,73,74,85,86,87
11,11,60,82,6.59438701293664e-05,86,85,84,83,82,71,60,59,48,37,26,25,24,25,26,27,28,29,40,51,52,63,74,85,86,87
11,11,60,82,0.0001318877402587328,86,85,84,83,82,71,60,59,48,47,36,25,24,25,36,37,48,49,50,61,62,73,84,85,86,87
11,11,60,82,0.00014352489381097393,86,85,84,83,82,71,60,59,48,47,46,35,24,35,36,47,48,49,50,51,62,73,84,85,86,87
11,11,60,82,0.0001280086890746524,86,85,84,83,82,71,60,59,48,47,46,35,24,35,46,47,48,49,60,61,72,83,84,85,86,87
11,11,60,82,0.0003801470160398769,86,85,84,83,82,71,60,49,48,47,36,35,24,25,36,37,38,39,40,41,52,63,74,85,86,87
11,11,60,82,0.0002521383269652245,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,37,48,59,70,71,72,73,74,85,86,87
11,11,60,82,0.00027541263406970673,86,85,84,83,82,71,60,59,48,37,26,25,24,25,36,37,38,39,40,41,52,63,74,85,86,87
11,11,60,82,0.00027541263406970673,86,85,84,83,82,71,60,49,48,37,26,25,24,25,26,27,38,49,60,61,62,73,84,85,86,87
11,11,60,82,0.0002598964293333852,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,37,48,49,50,51,62,63,74,85,86,87
11,11,60,82,0.00014352489381097393,86,85,84,83,82,71,60,49,48,37,26,25,24,25,26,37,38,49,50,61,62,73,74,85,86,87
11,11,60,82,0.0001629201497313758,86,85,84,83,82,71,60,59,58,47,36,35,24,35,36,37,48,49,50,61,62,73,74,85,86,87
