MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,49,51,3.012100534647848e-05,64,63,62,51,50,49,48,47,36,35,24,25,26,37,38,39,50,51,52,63,64,65
11,11,49,51,0.0005097400904788668,64,63,52,51,50,49,38,37,36,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,49,51,0.00021084703742534937,64,63,62,51,50,49,48,47,36,35,24,25,36,37,38,39,40,41,52,63,64,65
11,11,49,51,0.0018003093195549061,64,63,52,51,50,49,48,47,36,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,51,0.00014319062541633617,64,63,52,51,50,49,48,37,36,25,24,35,36,37,38,49,50,51,52,63,64,65
11,11,49,51,0.00020435943627380014,64,63,62,51,50,49,38,37,26,25,24,25,26,27,28,29,40,51,52,63,64,65
11,11,49,51,0.00022567584005746182,64,63,62,51,50,49,48,47,46,35,24,25,36,37,38,39,50,51,62,63,64,65
11,11,49,51,5.607140995267532e-05,64,63,52,51,50,49,48,37,36,35,24,25,26,27,38,49,50,51,52,63,64,65
11,11,49,51,0.0018904406355532153,64,63,62,51,50,49,48,47,46,35,24,35,36,37,48,59,60,61,62,63,64,65
11,11,49,51,0.0005329100945915424,64,63,62,51,50,49,48,37,26,25,24,25,36,37,38,49,50,61,62,63,64,65
11,11,49,51,0.0071294102654703324,64,63,52,51,50,49,38,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,51,0.00044092517826421957,64,63,62,51,50,49,48,47,36,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,49,51,0.0001506050267323924,64,63,62,51,50,49,48,47,36,25,24,35,36,37,38,39,50,51,52,63,64,65
11,11,49,51,0.00032692875802985496,64,63,62,51,50,49,48,47,46,35,24,25,36,37,38,49,50,51,62,63,64,65
11,11,49,51,0.0019126838395013832,64,63,52,51,50,49,38,27,26,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,49,51,0.0001756286311740822,64,63,62,51,50,49,38,37,36,25,24,25,26,27,38,39,50,51,52,63,64,65
11,11,49,51,0.00023494384170253215,64,63,62,51,50,49,48,47,36,25,24,25,26,37,48,49,50,51,52,63,64,65
11,11,49,51,0.0018948429363346226,64,63,62,51,50,49,48,47,46,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,49,51,0.0006849053215706954,64,63,52,51,50,49,38,37,26,25,24,35,36,37,38,39,50,61,62,63,64,65
11,11,49,51,0.00016983613014591326,64,63,52,51,50,49,38,37,36,25,24,25,26,27,38,39,40,51,62,63,64,65
11,11,49,51,0.002201382090745323,64,63,62,51,50,49,48,47,46,35,24,25,36,37,48,59,60,61,62,63,64,65
11,11,49,51,0.0008304129473982989,64,63,62,51,50,49,38,27,26,25,24,35,36,37,38,39,40,41,52,63,64,65
11,11,49,51,0.0007502447331684408,64,63,62,51,50,49,38,37,26,25,24,25,36,37,48,49,50,61,62,63,64,65
11,11,49,51,0.0004983867884636556,64,63,52,51,50,49,48,47,46,35,24,35,36,37,38,39,40,41,52,63,64,65
11,11,49,51,0.0005030207892861906,64,63,52,51,50,49,48,47,36,35,24,25,36,47,48,49,50,61,62,63,64,65
11,11,49,51,0.0001872136332304201,64,63,62,51,50,49,48,47,36,25,24,25,26,27,28,29,40,51,62,63,64,65
11,11,49,51,8.874111575154814e-05,64,63,62,51,50,49,38,37,36,25,24,25,36,37,38,49,50,51,52,63,64,65
11,11,49,51,0.0002270660403042224,64,63,62,51,50,49,48,47,36,35,24,25,26,27,28,39,50,61,62,63,64,65
11,11,49,51,0.00020876173705520855,64,63,62,51,50,49,48,37,36,35,24,25,36,37,38,39,50,51,52,63,64,65
11,11,49,51,0.00012141082155042096,64,63,52,51,50,49,48,37,36,25,24,35,36,37,48,49,50,51,52,63,64,65
11,11,49,51,0.00014712952611549104,64,63,62,51,50,49,48,47,36,35,24,25,26,27,28,29,40,41,52,63,64,65
11,11,49,51,0.0002951858523954891,64,63,52,51,50,49,48,47,36,25,24,25,36,37,48,49,50,61,62,63,64,65
11,11,49,51,0.00011863042105689986,64,63,52,51,50,49,48,37,36,25,24,25,26,27,38,39,40,51,52,63,64,65
11,11,49,51,0.0008450100499892848,64,63,62,51,50,49,38,37,26,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,49,51,3.1511205593239024e-05,64,63,62,51,50,49,48,47,36,25,24,35,36,37,48,49,50,51,62,63,64,65
11,11,49,51,0.00017470183100957518,64,63,62,51,50,49,38,37,36,25,24,25,36,37,38,39,40,41,52,63,64,65
11,11,49,51,0.00011932552118028014,64,63,52,51,50,49,38,37,36,25,24,25,26,27,38,39,50,61,62,63,64,65
11,11,49,51,0.0004149747736580228,64,63,52,51,50,49,48,37,36,25,24,25,26,27,28,29,40,41,52,63,64,65
11,11,49,51,8.572901521690028e-05,64,63,62,51,50,49,38,37,36,35,24,25,26,27,28,39,50,51,52,63,64,65
11,11,49,51,0.0001702995302281668,64,63,52,51,50,49,48,47,36,25,24,25,26,37,48,49,50,61,62,63,64,65
11,11,49,51,0.00011330132011098444,64,63,52,51,50,49,38,37,36,25,24,25,36,37,38,39,50,51,52,63,64,65
11,11,49,51,0.00022289543956394075,64,63,62,51,50,49,38,37,26,25,24,25,26,27,38,39,50,51,62,63,64,65
11,11,49,51,0.0007620614352659054,64,63,62,51,50,49,38,37,36,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.0003366601597571787,64,63,62,51,50,49,38,37,26,25,24,25,26,27,28,39,50,61,62,63,64,65
11,11,49,51,0.0012555825228658987,64,63,62,51,50,49,38,27,26,25,24,35,36,37,38,49,50,61,62,63,64,65
11,11,49,51,0.0005380074954963311,64,63,52,51,50,49,38,37,36,25,24,25,26,27,28,29,30,41,52,63,64,65
11,11,49,51,0.00040524337193069903,64,63,62,51,50,49,48,47,36,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,49,51,0.00018883553351830738,64,63,52,51,50,49,38,37,26,25,24,25,26,27,28,29,40,51,52,63,64,65
11,11,49,51,8.039991427098486e-05,64,63,62,51,50,49,38,37,36,35,24,35,36,37,48,49,50,51,62,63,64,65
11,11,49,51,0.00028962505140844695,64,63,52,51,50,49,48,47,46,35,24,35,36,47,48,49,50,51,62,63,64,65
11,11,49,51,0.0006265169112067524,64,63,52,51,50,49,48,47,36,35,24,35,36,37,48,59,60,61,62,63,64,65
11,11,49,51,0.00014388572553971642,64,63,52,51,50,49,38,37,26,25,24,25,26,27,28,39,40,51,52,63,64,65
11,11,49,51,0.0004406934782230929,64,63,52,51,50,49,38,37,26,25,24,25,36,37,48,49,50,61,62,63,64,65
11,11,49,51,0.00023494384170253215,64,63,62,51,50,49,38,37,26,25,24,25,36,37,38,39,40,51,52,63,64,65
11,11,49,51,8.572901521690028e-05,64,63,62,51,50,49,38,37,36,25,24,25,26,37,38,39,50,51,52,63,64,65
11,11,49,51,0.0009868104751588605,64,63,52,51,50,49,38,37,36,35,24,35,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.0005903717047909782,64,63,62,51,50,49,38,37,36,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,49,51,0.00013878832463492776,64,63,62,51,50,49,48,47,36,35,24,25,26,37,38,39,50,61,62,63,64,65
11,11,49,51,0.0003197460567549254,64,63,62,51,50,49,38,37,26,25,24,25,26,27,28,39,50,51,52,63,64,65
11,11,49,51,0.00039898747082027644,64,63,52,51,50,49,38,37,36,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,49,51,0.00023749254215492646,64,63,52,51,50,49,38,37,36,25,24,35,36,47,48,49,50,61,62,63,64,65
11,11,49,51,0.0001791041317909836,64,63,62,51,50,49,48,47,36,35,24,25,26,37,48,49,50,61,62,63,64,65
11,11,49,51,0.0005243371930698524,64,63,52,51,50,49,38,27,26,25,24,35,36,47,48,49,50,51,62,63,64,65
11,11,49,51,0.00015153182689689945,64,63,52,51,50,49,38,37,36,35,24,35,36,37,38,49,50,51,52,63,64,65
11,11,49,51,0.0005947740055723866,64,63,62,51,50,49,48,37,26,25,24,25,36,47,48,49,50,61,62,63,64,65
11,11,49,51,0.000461546481924501,64,63,52,51,50,49,38,27,26,25,24,25,26,37,38,49,50,51,62,63,64,65
11,11,49,51,0.00043165717661914927,64,63,52,51,50,49,48,37,26,25,24,25,26,37,38,39,40,51,52,63,64,65
11,11,49,51,0.00041752347411041715,64,63,62,51,50,49,38,27,26,25,24,25,36,47,48,49,50,51,52,63,64,65
11,11,49,51,0.0006522356157718225,64,63,52,51,50,49,38,27,26,25,24,25,26,27,38,39,50,51,62,63,64,65
11,11,49,51,0.00018257963240788494,64,63,52,51,50,49,48,37,26,25,24,25,26,37,48,49,50,51,52,63,64,65
11,11,49,51,0.00017632373129746249,64,63,52,51,50,49,48,47,36,25,24,25,36,37,38,39,50,51,52,63,64,65
11,11,49,51,0.00020528623643830716,64,63,62,51,50,49,38,37,36,35,24,25,26,37,38,39,40,41,52,63,64,65
11,11,49,51,0.007626406853687229,64,63,62,51,50,49,48,47,46,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,49,51,0.0023895225241402506,64,63,52,51,50,49,38,37,26,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,49,51,0.00015014162665013888,64,63,52,51,50,49,48,47,36,35,24,35,36,37,38,39,50,61,62,63,64,65
11,11,49,51,8.642411534028056e-05,64,63,62,51,50,49,48,37,36,25,24,35,46,47,48,49,50,51,52,63,64,65
11,11,49,51,0.0006302241118647804,64,63,62,51,50,49,38,27,26,25,24,25,36,37,38,39,40,51,62,63,64,65
11,11,49,51,9.152151624506923e-05,64,63,62,51,50,49,48,47,36,35,24,25,26,37,38,39,40,51,62,63,64,65
11,11,49,51,0.0001517635269380262,64,63,52,51,50,49,38,37,36,35,24,25,26,27,28,29,40,41,52,63,64,65
11,11,49,51,0.00029912475309464394,64,63,62,51,50,49,48,47,46,35,24,25,26,37,38,39,50,51,52,63,64,65
11,11,49,51,0.00028985675144957364,64,63,52,51,50,49,38,37,26,25,24,25,26,37,38,39,40,51,62,63,64,65
11,11,49,51,0.001023419081656888,64,63,62,51,50,49,38,37,26,25,24,25,26,27,28,29,30,41,52,63,64,65
11,11,49,51,0.0003450013612377419,64,63,62,51,50,49,38,37,36,25,24,35,36,37,48,49,50,61,62,63,64,65
11,11,49,51,0.00023100494100337726,64,63,62,51,50,49,48,37,36,25,24,35,36,47,48,49,50,61,62,63,64,65
11,11,49,51,0.00015639752776056134,64,63,62,51,50,49,38,37,36,35,24,25,26,27,28,29,40,51,52,63,64,65
11,11,49,51,0.00019624993483436363,64,63,52,51,50,49,48,37,36,35,24,25,36,37,38,39,40,41,52,63,64,65
11,11,49,51,8.34120148056327e-05,64,63,52,51,50,49,38,37,36,35,24,25,26,27,38,49,50,51,52,63,64,65
11,11,49,51,0.00013878832463492776,64,63,62,51,50,49,48,47,36,35,24,35,36,37,48,49,50,51,62,63,64,65
11,11,49,51,0.0002483824440878841,64,63,52,51,50,49,48,47,36,25,24,25,26,37,38,39,50,61,62,63,64,65
11,11,49,51,0.0003992191708614033,64,63,52,51,50,49,38,27,26,25,24,35,46,47,48,49,50,51,62,63,64,65
11,11,49,51,0.00017284823068056113,64,63,52,51,50,49,48,47,46,35,24,25,26,37,38,49,50,51,62,63,64,65
11,11,49,51,0.0010600276881549157,64,63,62,51,50,49,48,47,36,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,49,51,0.0004807775853380219,64,63,62,51,50,49,48,37,36,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,49,51,0.0004967648881757682,64,63,62,51,50,49,48,47,46,35,24,25,26,37,48,49,50,61,62,63,64,65
11,11,49,51,0.00044347387871661407,64,63,52,51,50,49,38,37,36,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,49,51,6.116881085746399e-05,64,63,52,51,50,49,48,47,36,25,24,35,46,47,48,49,50,51,62,63,64,65
11,11,49,51,0.000223590539687321,64,63,62,51,50,49,48,37,26,25,24,35,36,37,48,49,50,51,52,63,64,65
11,11,49,51,0.00011886212109802661,64,63,52,51,50,49,48,37,36,35,24,25,26,37,38,39,40,51,62,63,64,65
11,11,49,51,0.00031395355572675645,64,63,62,51,50,49,48,47,36,25,24,35,36,37,48,49,50,61,62,63,64,65
11,11,49,51,0.0002715524482005599,64,63,62,51,50,49,38,37,26,25,24,25,36,37,38,39,50,51,52,63,64,65
11,11,49,51,0.00014481252570422345,64,63,62,51,50,49,38,37,36,35,24,35,36,37,38,39,40,51,52,63,64,65
11,11,49,51,0.00014319062541633617,64,63,62,51,50,49,48,37,36,25,24,25,26,27,38,39,40,51,52,63,64,65
11,11,49,51,0.00025093114454027843,64,63,52,51,50,49,48,47,36,35,24,25,26,27,28,39,50,61,62,63,64,65
11,11,49,51,0.004127504532632059,64,63,62,51,50,49,48,47,46,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,51,0.00027340604852957393,64,63,62,51,50,49,48,37,26,25,24,25,26,37,38,39,40,51,52,63,64,65
11,11,49,51,0.0002270660403042224,64,63,52,51,50,49,48,47,36,35,24,25,26,37,48,49,50,61,62,63,64,65
11,11,49,51,0.0011777313090473084,64,63,62,51,50,49,38,27,26,25,24,25,26,37,38,39,50,61,62,63,64,65
11,11,49,51,0.00021432253804225073,64,63,62,51,50,49,48,37,36,25,24,25,26,27,38,49,50,51,62,63,64,65
11,11,49,51,0.00040524337193069903,64,63,52,51,50,49,38,27,26,25,24,35,46,47,48,49,50,51,52,63,64,65
11,11,49,51,0.004661573127429234,64,63,52,51,50,49,48,47,36,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,49,51,9.152151624506923e-05,64,63,62,51,50,49,48,47,36,25,24,25,26,27,28,29,40,51,52,63,64,65
11,11,49,51,0.00011631342064563228,64,63,62,51,50,49,48,47,46,35,24,25,36,47,48,49,50,51,52,63,64,65
11,11,49,51,8.410711492901299e-05,64,63,52,51,50,49,48,47,36,35,24,25,36,37,38,39,50,51,62,63,64,65
11,11,49,51,0.0007588176346901311,64,63,52,51,50,49,48,37,26,25,24,25,26,27,28,29,30,41,52,63,64,65
11,11,49,51,0.0004777654848033741,64,63,62,51,50,49,38,37,26,25,24,25,26,37,38,49,50,61,62,63,64,65
11,11,49,51,9.05947160805622e-05,64,63,62,51,50,49,48,37,36,25,24,35,46,47,48,49,50,61,62,63,64,65
11,11,49,51,0.0016527163933571618,64,63,62,51,50,49,38,37,26,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,49,51,0.00034778176173126316,64,63,62,51,50,49,48,47,46,35,24,25,26,37,38,49,50,61,62,63,64,65
11,11,49,51,0.002021814558872086,64,63,52,51,50,49,48,47,46,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.0002395778425250673,64,63,52,51,50,49,48,47,46,35,24,25,26,27,38,39,50,51,62,63,64,65
11,11,49,51,0.0005539947983340773,64,63,62,51,50,49,38,37,26,25,24,35,36,47,48,49,50,61,62,63,64,65
11,11,49,51,0.00037813446711886835,64,63,62,51,50,49,38,37,36,35,24,25,26,37,38,49,50,61,62,63,64,65
11,11,49,51,0.0006983439239560471,64,63,52,51,50,49,38,27,26,25,24,25,26,27,28,39,40,41,52,63,64,65
11,11,49,51,5.352270950028099e-05,64,63,52,51,50,49,38,37,36,25,24,35,36,47,48,49,50,51,62,63,64,65
11,11,49,51,0.0004413885783464732,64,63,62,51,50,49,38,27,26,25,24,25,36,37,38,39,50,51,52,63,64,65
11,11,49,51,0.000567665100760556,64,63,62,51,50,49,48,47,46,35,24,25,36,47,48,49,50,61,62,63,64,65
11,11,49,51,0.00023239514125013782,64,63,52,51,50,49,48,47,46,35,24,35,36,37,38,39,50,51,62,63,64,65
11,11,49,51,0.0006258218110833723,64,63,62,51,50,49,48,37,36,35,24,25,26,27,28,29,30,41,52,63,64,65
11,11,49,51,0.0007041364249842161,64,63,52,51,50,49,38,27,26,25,24,25,26,27,38,49,50,61,62,63,64,65
11,11,49,51,0.0004722046838163318,64,63,52,51,50,49,38,37,26,25,24,25,26,37,48,49,50,51,52,63,64,65
11,11,49,51,0.000130910523236618,64,63,52,51,50,49,48,47,36,25,24,25,26,27,28,29,40,51,52,63,64,65
11,11,49,51,0.0005143740913014017,64,63,52,51,50,49,48,47,36,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,49,51,0.0005403244959075985,64,63,52,51,50,49,48,37,26,25,24,25,36,37,48,49,50,61,62,63,64,65
11,11,49,51,0.000200652235615772,64,63,52,51,50,49,48,37,26,25,24,35,36,37,38,39,40,51,52,63,64,65
11,11,49,51,0.0007421352317290045,64,63,62,51,50,49,38,27,26,25,24,25,36,47,48,49,50,51,62,63,64,65
11,11,49,51,0.00031789245642591135,64,63,52,51,50,49,48,37,36,25,24,35,36,37,38,39,50,61,62,63,64,65
11,11,49,51,0.0004346692771537972,64,63,52,51,50,49,38,37,26,25,24,25,36,37,48,49,50,51,62,63,64,65
11,11,49,51,0.0008477904504828057,64,63,62,51,50,49,38,37,26,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,49,51,0.0003234532574129535,64,63,52,51,50,49,48,47,46,35,24,25,26,27,28,39,40,51,62,63,64,65
11,11,49,51,0.00040037767106703705,64,63,52,51,50,49,38,27,26,25,24,35,36,37,38,39,40,51,52,63,64,65
11,11,49,51,8.549731517577353e-05,64,63,52,51,50,49,48,47,36,35,24,25,36,37,48,49,50,51,62,63,64,65
11,11,49,51,0.00026205274651436273,64,63,62,51,50,49,48,37,36,25,24,25,26,27,38,39,50,51,52,63,64,65
11,11,49,51,0.00010519181867154791,64,63,52,51,50,49,48,47,36,25,24,35,36,37,38,39,50,51,52,63,64,65
11,11,49,51,0.007536507237730052,64,63,62,51,50,49,38,27,26,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,49,51,0.00023239514125013782,64,63,52,51,50,49,48,37,36,35,24,25,26,27,38,39,50,51,62,63,64,65
11,11,49,51,0.0002013473357391523,64,63,62,51,50,49,38,37,36,35,24,25,26,27,28,39,40,51,62,63,64,65
11,11,49,51,0.00028638125083267234,64,63,62,51,50,49,38,27,26,25,24,25,26,37,38,49,50,51,62,63,64,65
11,11,49,51,0.0043026697637238865,64,63,62,51,50,49,48,37,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,49,51,0.00029564925247774264,64,63,52,51,50,49,38,37,36,35,24,25,36,47,48,49,50,61,62,63,64,65
11,11,49,51,0.00358718003672446,64,63,52,51,50,49,38,37,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,51,0.0010720760902935072,64,63,62,51,50,49,48,37,36,35,24,35,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.00026390634684337683,64,63,52,51,50,49,48,47,36,25,24,25,26,27,28,29,40,41,52,63,64,65
11,11,49,51,0.0002291513406743632,64,63,52,51,50,49,38,37,36,35,24,35,36,37,38,49,50,61,62,63,64,65
11,11,49,51,0.00030375875391717923,64,63,62,51,50,49,48,47,36,35,24,35,36,37,38,49,50,61,62,63,64,65
11,11,49,51,0.0003167339562202775,64,63,62,51,50,49,48,47,46,35,24,25,26,27,38,49,50,51,62,63,64,65
11,11,49,51,0.000408950572588727,64,63,62,51,50,49,38,27,26,25,24,25,26,27,38,49,50,51,52,63,64,65
11,11,49,51,0.0001916159340118285,64,63,62,51,50,49,48,47,46,35,24,25,26,37,38,39,50,51,62,63,64,65
11,11,49,51,0.0010280530824794232,64,63,62,51,50,49,48,37,26,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,49,51,0.0002961126525599962,64,63,52,51,50,49,48,37,26,25,24,25,26,37,38,39,50,51,52,63,64,65
11,11,49,51,0.00031603885609689724,64,63,52,51,50,49,48,47,36,35,24,25,26,37,48,49,60,61,62,63,64,65
11,11,49,51,0.0004439372787988675,64,63,52,51,50,49,38,37,26,25,24,35,36,47,48,49,50,61,62,63,64,65
11,11,49,51,0.00011260621998760415,64,63,52,51,50,49,38,37,36,25,24,25,26,27,28,29,40,51,62,63,64,65
11,11,49,51,0.00020366433615041988,64,63,62,51,50,49,38,37,36,35,24,35,46,47,48,49,50,51,52,63,64,65
11,11,49,51,0.0002340170415380251,64,63,62,51,50,49,48,37,26,25,24,25,26,37,48,49,50,51,52,63,64,65
11,11,49,51,0.0003985240707380229,64,63,52,51,50,49,38,27,26,25,24,35,36,37,38,39,40,51,62,63,64,65
11,11,49,51,0.00020667643668506773,64,63,62,51,50,49,38,37,36,35,24,25,26,27,38,39,40,41,52,63,64,65
11,11,49,51,0.00040987737275323416,64,63,52,51,50,49,38,27,26,25,24,25,36,37,38,49,50,51,52,63,64,65
11,11,49,51,0.00011631342064563228,64,63,62,51,50,49,48,37,26,25,24,35,36,37,38,39,50,51,52,63,64,65
11,11,49,51,0.004171064140363889,64,63,52,51,50,49,38,27,26,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,49,51,0.0002803570497633766,64,63,62,51,50,49,38,37,36,35,24,25,26,27,28,39,40,41,52,63,64,65
11,11,49,51,0.0007706343367875955,64,63,52,51,50,49,38,37,36,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,49,51,6.255901110422454e-05,64,63,52,51,50,49,38,37,36,25,24,25,36,37,38,39,40,51,62,63,64,65
11,11,49,51,0.0005505192977171759,64,63,52,51,50,49,38,27,26,25,24,35,36,47,48,49,50,51,52,63,64,65
11,11,49,51,0.00037187856600844586,64,63,52,51,50,49,48,47,46,35,24,25,26,27,28,29,40,41,52,63,64,65
11,11,49,51,8.89728157926749e-05,64,63,62,51,50,49,48,47,36,25,24,25,36,37,38,39,50,51,52,63,64,65
11,11,49,51,0.00022660264022196887,64,63,52,51,50,49,48,47,36,35,24,25,36,37,38,39,50,61,62,63,64,65
11,11,49,51,5.769331024056263e-05,64,63,52,51,50,49,48,47,36,25,24,25,36,37,48,49,50,51,62,63,64,65
11,11,49,51,0.0005567751988275985,64,63,52,51,50,49,48,47,36,35,24,35,46,47,48,49,60,61,62,63,64,65
11,11,49,51,0.00024282164310084192,64,63,52,51,50,49,48,37,36,25,24,35,46,47,48,49,50,61,62,63,64,65
11,11,49,51,0.00011283792002873091,64,63,62,51,50,49,48,47,36,35,24,25,26,37,38,49,50,51,62,63,64,65
11,11,49,51,0.001059795988113789,64,63,62,51,50,49,38,27,26,25,24,25,26,27,28,29,40,41,52,63,64,65
11,11,49,51,0.0006723935193498504,64,63,62,51,50,49,38,27,26,25,24,35,46,47,48,49,50,51,52,63,64,65
11,11,49,51,0.0018489663281915248,64,63,52,51,50,49,38,37,26,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.0005852743038861895,64,63,52,51,50,49,48,47,36,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,49,51,0.0023102811100748997,64,63,52,51,50,49,38,27,26,25,24,25,26,27,28,29,30,41,52,63,64,65
11,11,49,51,0.00020366433615041988,64,63,52,51,50,49,48,37,26,25,24,35,36,37,38,49,50,51,52,63,64,65
11,11,49,51,8.109501439436513e-05,64,63,62,51,50,49,38,37,36,35,24,35,36,37,38,39,50,51,52,63,64,65
11,11,49,51,0.00022891964063323644,64,63,62,51,50,49,38,37,26,25,24,25,26,27,38,49,50,51,62,63,64,65
11,11,49,51,8.526561513464677e-05,64,63,52,51,50,49,38,37,36,35,24,25,26,27,28,39,40,51,62,63,64,65
11,11,49,51,0.00026413804688450363,64,63,62,51,50,49,48,47,36,35,24,25,26,27,28,39,40,41,52,63,64,65
11,11,49,51,0.00021154213754872962,64,63,62,51,50,49,38,37,36,35,24,25,36,37,38,49,50,61,62,63,64,65
11,11,49,51,0.0004976916883402752,64,63,52,51,50,49,48,37,26,25,24,25,26,27,28,39,40,41,52,63,64,65
11,11,49,51,0.00014643442599211076,64,63,52,51,50,49,38,37,36,35,24,25,26,37,38,49,50,51,62,63,64,65
11,11,49,51,0.00025834554585633463,64,63,52,51,50,49,48,47,36,25,24,25,26,27,28,39,50,61,62,63,64,65
11,11,49,51,0.00014481252570422345,64,63,52,51,50,49,48,47,36,25,24,35,36,37,48,49,50,51,52,63,64,65
11,11,49,51,0.0010264311821915361,64,63,52,51,50,49,48,47,46,35,24,35,36,37,48,49,60,61,62,63,64,65
11,11,49,51,0.00045598568093745893,64,63,62,51,50,49,48,47,36,25,24,25,26,27,28,29,30,41,52,63,64,65
11,11,49,51,0.00023100494100337726,64,63,62,51,50,49,38,37,26,25,24,25,26,37,38,39,50,51,52,63,64,65
11,11,49,51,0.00033712355983943224,64,63,62,51,50,49,48,37,36,35,24,25,26,27,38,39,50,61,62,63,64,65
11,11,49,51,0.00017771393154422302,64,63,62,51,50,49,38,37,26,25,24,35,36,37,38,39,40,51,52,63,64,65
11,11,49,51,0.00017238483059830762,64,63,52,51,50,49,48,37,36,25,24,25,36,37,38,49,50,51,62,63,64,65
11,11,49,51,3.104780551098551e-05,64,63,62,51,50,49,48,47,36,25,24,25,36,37,38,49,50,51,62,63,64,65
11,11,49,51,0.0003357333595926717,64,63,62,51,50,49,48,47,46,35,24,25,36,37,38,39,50,61,62,63,64,65
11,11,49,51,0.001788724317498568,64,63,62,51,50,49,38,37,26,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.00014921482648563186,64,63,62,51,50,49,48,37,36,35,24,25,36,37,38,39,40,51,62,63,64,65
11,11,49,51,0.0005794818028580207,64,63,62,51,50,49,38,27,26,25,24,35,36,47,48,49,50,51,62,63,64,65
11,11,49,51,0.0011193428986833655,64,63,52,51,50,49,48,47,36,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,49,51,0.00047035108348731785,64,63,52,51,50,49,48,37,26,25,24,25,36,37,38,49,50,61,62,63,64,65
11,11,49,51,0.0039789848062698075,64,63,52,51,50,49,38,37,26,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,49,51,0.0003202094568371789,64,63,52,51,50,49,38,37,36,35,24,25,36,37,48,49,50,61,62,63,64,65
11,11,49,51,0.0001751652310918287,64,63,52,51,50,49,48,47,36,25,24,25,26,27,28,29,40,51,62,63,64,65
11,11,49,51,0.0002699305479126725,64,63,62,51,50,49,38,27,26,25,24,25,26,37,38,39,40,51,62,63,64,65
11,11,49,51,8.17901145177454e-05,64,63,62,51,50,49,38,37,36,25,24,25,26,37,38,39,40,51,52,63,64,65
11,11,49,51,0.0015396467732873035,64,63,62,51,50,49,38,27,26,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,49,51,0.0002975028528067567,64,63,62,51,50,49,48,47,36,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,49,51,0.0009872738752411138,64,63,62,51,50,49,48,47,46,35,24,25,26,27,28,29,30,41,52,63,64,65
11,11,49,51,5.421780962366126e-05,64,63,62,51,50,49,38,37,36,35,24,25,36,37,38,39,40,51,52,63,64,65
11,11,49,51,0.00022961474075661672,64,63,52,51,50,49,48,37,36,35,24,25,36,37,38,39,50,61,62,63,64,65
11,11,49,51,0.0020415090623678604,64,63,52,51,50,49,38,27,26,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,49,51,0.008576608722348058,64,63,52,51,50,49,48,47,46,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,49,51,6.603451172112591e-05,64,63,52,51,50,49,48,37,36,25,24,25,26,27,28,39,40,51,62,63,64,65
11,11,49,51,0.00011214281990535064,64,63,52,51,50,49,48,47,36,25,24,25,26,27,28,39,40,51,62,63,64,65
11,11,49,51,0.0002606625462676022,64,63,52,51,50,49,48,47,46,35,24,35,36,37,48,49,50,51,62,63,64,65
