MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,50,72,0.0010127597827890287,104,93,82,71,72,61,50,51,40,41,30,41,52,51,50,49,60,71,82,93,104,115
11,11,50,72,0.0007296492648618593,104,93,82,71,72,61,50,51,52,41,30,41,52,63,62,73,72,71,82,93,104,115
11,11,50,72,6.768239787180144e-05,104,93,82,83,72,61,50,39,40,29,30,29,40,51,62,61,72,83,82,93,104,115
11,11,50,72,8.336490469575544e-05,104,93,94,83,72,61,50,51,40,29,30,29,28,39,50,61,72,83,94,93,104,115
11,11,50,72,0.00014114256141558592,104,93,82,83,72,61,50,39,40,29,30,29,40,51,62,73,72,83,82,93,104,115
11,11,50,72,0.00031447553157507745,104,93,82,83,72,61,50,39,40,29,30,41,40,51,62,61,72,71,82,93,104,115
11,11,50,72,0.0018538373856105614,104,93,94,83,72,61,50,51,52,41,30,41,40,39,50,61,60,71,82,93,104,115
11,11,50,72,7.180937335178933e-05,104,93,82,83,72,61,50,39,40,29,30,41,40,51,62,61,72,83,94,93,104,115
11,11,50,72,0.0001279362398796247,104,93,82,83,72,61,50,39,40,29,30,41,40,51,50,61,72,83,94,93,104,115
11,11,50,72,7.593634883177722e-05,104,93,82,83,72,61,50,51,40,41,30,41,52,63,74,85,84,83,82,93,104,115
11,11,50,72,0.00168050441545107,104,93,82,71,72,61,50,39,28,29,30,29,40,39,50,61,60,71,82,93,104,115
11,11,50,72,0.0005505385290303849,104,93,94,83,72,61,50,39,40,29,30,29,40,51,62,73,72,71,82,93,104,115
11,11,50,72,0.0026594229993041987,104,93,82,71,72,61,50,51,40,29,30,29,40,39,38,49,60,71,82,93,104,115
11,11,50,72,0.0003004438149431186,104,93,94,83,72,61,50,51,40,29,30,29,28,39,50,61,72,83,82,93,104,115
11,11,50,72,0.0007370778207258376,104,93,94,83,72,61,50,39,28,29,30,41,52,63,74,73,72,71,82,93,104,115
11,11,50,72,0.00030126921003911615,104,93,82,71,72,61,50,51,40,29,30,41,40,51,62,73,84,95,94,93,104,115
11,11,50,72,0.0003227294825350532,104,93,94,83,72,61,50,51,52,41,30,41,40,51,62,61,72,83,94,93,104,115
11,11,50,72,0.0007015858315979417,104,93,94,83,72,61,50,51,40,29,30,41,52,63,62,61,60,71,82,93,104,115
11,11,50,72,6.685700277580387e-05,104,93,94,83,72,61,50,51,40,41,30,41,52,63,62,73,72,83,94,93,104,115
11,11,50,72,7.263476844778691e-05,104,93,82,71,72,61,50,39,40,41,30,41,40,51,50,61,72,83,94,93,104,115
11,11,50,72,0.00046139585866264643,104,93,82,83,72,61,50,51,52,41,30,41,52,63,62,73,84,83,82,93,104,115
11,11,50,72,0.0007395540060138303,104,93,82,71,72,61,50,51,40,41,30,29,40,39,50,61,60,71,82,93,104,115
11,11,50,72,0.00023441220726331234,104,93,82,83,72,61,50,39,40,29,30,41,52,63,74,85,84,83,94,93,104,115
11,11,50,72,0.0014675524806836942,104,93,82,83,72,61,50,51,52,41,30,41,52,51,62,61,60,71,82,93,104,115
11,11,50,72,0.00025174550427926147,104,93,82,71,72,61,50,39,40,41,30,29,40,51,62,61,72,83,94,93,104,115
11,11,50,72,0.00046964980962262213,104,93,94,83,72,61,50,39,28,29,30,29,28,39,50,61,72,71,82,93,104,115
11,11,50,72,0.003355231065230158,104,93,82,83,72,61,50,39,28,29,30,29,28,39,50,49,60,71,82,93,104,115
11,11,50,72,0.0002236820710153438,104,93,82,83,72,61,50,51,40,41,30,41,40,39,50,61,72,83,94,93,104,115
11,11,50,72,0.001657393352763138,104,93,82,71,72,61,50,51,40,41,30,41,40,39,50,49,60,71,82,93,104,115
11,11,50,72,0.0012488227802443365,104,93,82,83,72,61,50,51,40,41,30,29,40,51,50,61,60,71,82,93,104,115
11,11,50,72,7.180937335178933e-05,104,93,82,83,72,61,50,51,40,41,30,29,40,39,50,61,72,83,82,93,104,115
11,11,50,72,0.00014774572218356655,104,93,94,83,72,61,50,51,40,29,30,41,52,51,62,73,84,83,94,93,104,115
11,11,50,72,0.00016672980939151088,104,93,94,83,72,61,50,51,40,41,30,41,52,51,50,61,72,83,82,93,104,115
11,11,50,72,0.0006834271394859949,104,93,94,83,72,61,50,51,40,41,30,41,40,39,50,61,60,71,82,93,104,115
11,11,50,72,8.171411450376028e-05,104,93,82,71,72,61,50,51,40,29,30,41,40,51,62,73,72,83,82,93,104,115
11,11,50,72,0.0006471097552621015,104,93,82,71,72,61,50,39,40,29,30,29,40,39,50,61,60,71,82,93,104,115
11,11,50,72,8.501569488775058e-05,104,93,82,71,72,61,50,51,40,29,30,29,40,51,50,61,72,83,82,93,104,115
11,11,50,72,0.00023771378764730265,104,93,82,83,72,61,50,39,40,29,30,41,52,63,74,73,72,83,94,93,104,115
11,11,50,72,0.00013866637612759317,104,93,94,83,72,61,50,51,40,29,30,41,52,63,74,85,84,83,82,93,104,115
11,11,50,72,7.098397825579174e-05,104,93,82,83,72,61,50,39,40,41,30,41,52,63,62,73,72,83,94,93,104,115
11,11,50,72,0.00024184076312729056,104,93,82,83,72,61,50,51,40,41,30,41,40,51,50,61,72,83,82,93,104,115
11,11,50,72,0.0005596178750863582,104,93,82,71,72,61,50,39,40,41,30,41,52,63,62,73,84,83,82,93,104,115
11,11,50,72,0.0006702208179500337,104,93,94,83,72,61,50,39,40,41,30,41,52,51,50,61,60,71,82,93,104,115
11,11,50,72,0.00029796762965512584,104,93,82,83,72,61,50,39,40,41,30,41,52,63,62,73,72,71,82,93,104,115
11,11,50,72,0.00016012664862353023,104,93,82,83,72,61,50,39,40,41,30,41,52,63,74,73,72,71,82,93,104,115
11,11,50,72,0.0011951720990044936,104,93,82,83,72,61,50,39,40,29,30,29,40,39,50,49,60,71,82,93,104,115
11,11,50,72,7.593634883177722e-05,104,93,82,71,72,61,50,39,40,29,30,41,52,51,62,73,84,83,82,93,104,115
11,11,50,72,0.0011951720990044936,104,93,82,83,72,61,50,39,40,29,30,29,40,51,50,49,60,71,82,93,104,115
11,11,50,72,0.0004292054499187409,104,93,82,71,72,61,50,51,52,41,30,29,28,39,50,61,72,71,82,93,104,115
11,11,50,72,0.000452316512606673,104,93,82,83,72,61,50,39,28,29,30,41,40,51,62,61,72,71,82,93,104,115
11,11,50,72,0.0003103485560950895,104,93,82,83,72,61,50,39,28,29,30,29,40,39,50,61,72,83,82,93,104,115
11,11,50,72,0.00045066572241467793,104,93,82,71,72,61,50,39,40,29,30,41,52,63,74,73,72,83,82,93,104,115
11,11,50,72,0.0025768834897044414,104,93,82,71,72,61,50,51,40,41,30,29,28,39,38,49,60,71,82,93,104,115
11,11,50,72,0.0002583486650472421,104,93,82,71,72,61,50,51,40,29,30,41,40,51,62,73,84,83,82,93,104,115
11,11,50,72,0.0006949826708299612,104,93,82,83,72,61,50,39,40,29,30,41,52,63,62,61,60,71,82,93,104,115
11,11,50,72,0.00015930125352753267,104,93,82,83,72,61,50,51,40,29,30,41,52,51,62,73,84,83,94,93,104,115
11,11,50,72,0.00032190408743905564,104,93,94,83,72,61,50,51,40,29,30,41,52,51,62,61,72,83,82,93,104,115
11,11,50,72,0.0020618369498019515,104,93,82,83,72,61,50,39,28,29,30,41,40,51,50,49,60,71,82,93,104,115
11,11,50,72,0.0003417135697429975,104,93,82,71,72,61,50,51,52,41,30,29,40,39,50,61,72,83,94,93,104,115
11,11,50,72,0.00031447553157507745,104,93,82,71,72,61,50,39,40,29,30,41,40,51,62,61,60,71,82,93,104,115
11,11,50,72,0.0001543488829515472,104,93,82,71,72,61,50,39,40,29,30,41,52,63,74,73,84,83,82,93,104,115
11,11,50,72,0.00028641209831115977,104,93,82,83,72,61,50,51,40,41,30,41,40,39,50,61,72,71,82,93,104,115
11,11,50,72,0.00024844392389527115,104,93,94,83,72,61,50,39,40,29,30,41,52,63,62,73,72,83,82,93,104,115
11,11,50,72,0.0006669192375660434,104,93,94,83,72,61,50,39,28,29,30,41,40,51,50,61,72,71,82,93,104,115
11,11,50,72,0.0005695226162383293,104,93,82,71,72,61,50,39,28,29,30,41,40,51,62,73,84,83,94,93,104,115
11,11,50,72,0.00022945983668732684,104,93,94,83,72,61,50,51,52,41,30,41,52,51,50,61,72,83,82,93,104,115
11,11,50,72,0.0005868559132542784,104,93,82,71,72,61,50,39,28,29,30,41,52,51,50,61,72,83,94,93,104,115
11,11,50,72,0.00022698365139933412,104,93,94,83,72,61,50,39,40,29,30,41,52,63,74,73,72,83,94,93,104,115
11,11,50,72,9.739662132771427e-05,104,93,94,83,72,61,50,39,40,29,30,41,40,51,62,73,72,83,94,93,104,115
11,11,50,72,7.346016354378449e-05,104,93,82,83,72,61,50,51,40,29,30,41,52,51,62,61,72,83,94,93,104,115
11,11,50,72,0.00041269754799878926,104,93,82,71,72,61,50,39,40,41,30,41,52,63,62,73,84,95,94,93,104,115
11,11,50,72,0.0005777765671983049,104,93,94,83,72,61,50,39,28,29,30,41,40,51,50,61,72,83,82,93,104,115
11,11,50,72,0.0001535234878555496,104,93,94,83,72,61,50,51,40,29,30,29,40,39,50,61,72,83,94,93,104,115
11,11,50,72,7.67617439277748e-05,104,93,94,83,72,61,50,51,40,41,30,29,28,39,50,61,72,83,82,93,104,115
11,11,50,72,0.0005505385290303849,104,93,94,83,72,61,50,51,52,41,30,41,40,51,62,73,84,95,94,93,104,115
11,11,50,72,0.0001535234878555496,104,93,82,83,72,61,50,39,40,41,30,29,40,51,50,61,72,71,82,93,104,115
11,11,50,72,0.00047047520471861975,104,93,82,83,72,61,50,39,40,29,30,41,40,51,62,73,72,71,82,93,104,115
11,11,50,72,0.0003928880656948474,104,93,94,83,72,61,50,51,52,41,30,29,28,39,50,61,72,71,82,93,104,115
11,11,50,72,0.0032867232722623594,104,93,82,71,72,61,50,39,40,29,30,29,40,39,38,49,60,71,82,93,104,115
11,11,50,72,0.0010870453414288108,104,93,94,83,72,61,50,39,40,41,30,41,52,51,50,49,60,71,82,93,104,115
11,11,50,72,0.0002278090464953317,104,93,82,71,72,61,50,51,40,41,30,29,40,39,50,61,72,83,94,93,104,115
11,11,50,72,0.0003004438149431186,104,93,82,71,72,61,50,39,28,29,30,41,40,51,50,61,72,83,94,93,104,115
11,11,50,72,0.0029499620730953475,104,93,82,71,72,61,50,39,40,29,30,29,28,39,38,49,60,71,82,93,104,115
11,11,50,72,0.0006355542239181354,104,93,82,71,72,61,50,39,28,29,30,41,52,63,62,73,72,71,82,93,104,115
11,11,50,72,0.00017828534073547697,104,93,82,71,72,61,50,51,40,41,30,41,40,39,50,61,72,83,82,93,104,115
11,11,50,72,0.00023688839255130506,104,93,82,71,72,61,50,51,40,41,30,41,52,51,62,73,84,83,82,93,104,115
11,11,50,72,0.00032685645801504114,104,93,82,71,72,61,50,51,40,29,30,41,52,63,74,73,84,95,94,93,104,115
11,11,50,72,0.0002864120983111597,104,93,82,83,72,61,50,39,40,29,30,41,52,51,62,61,60,71,82,93,104,115
11,11,50,72,0.001067235859124869,104,93,82,71,72,61,50,39,40,41,30,41,40,51,50,49,60,71,82,93,104,115
11,11,50,72,0.0005951098642142541,104,93,82,83,72,61,50,39,40,29,30,41,52,63,74,85,96,95,94,93,104,115
11,11,50,72,0.0001543488829515472,104,93,82,83,72,61,50,39,40,41,30,41,40,51,62,73,84,83,94,93,104,115
11,11,50,72,0.0009302202731892711,104,93,82,83,72,61,50,51,40,29,30,41,40,51,62,61,60,71,82,93,104,115
11,11,50,72,0.0003194279021510629,104,93,82,71,72,61,50,39,28,29,30,41,52,51,62,61,72,83,82,93,104,115
11,11,50,72,0.001843107249362593,104,93,82,83,72,61,50,51,52,41,30,29,40,39,50,61,60,71,82,93,104,115
11,11,50,72,0.0004589196733746537,104,93,82,71,72,61,50,51,52,41,30,29,40,51,50,61,72,83,94,93,104,115
11,11,50,72,0.0002946660492711355,104,93,94,83,72,61,50,39,40,29,30,41,52,63,74,73,72,71,82,93,104,115
11,11,50,72,0.0001576504633355375,104,93,82,83,72,61,50,39,28,29,30,41,52,51,62,73,84,83,94,93,104,115
11,11,50,72,0.00030704697571109926,104,93,82,71,72,61,50,51,40,41,30,41,52,51,62,61,60,71,82,93,104,115
11,11,50,72,0.0004003166215588256,104,93,82,83,72,61,50,51,40,41,30,41,40,51,50,61,72,71,82,93,104,115
11,11,50,72,0.00023853918274330022,104,93,82,83,72,61,50,39,40,41,30,41,40,51,50,61,72,83,94,93,104,115
11,11,50,72,6.93331880637966e-05,104,93,82,71,72,61,50,39,40,41,30,41,52,51,62,73,84,83,82,93,104,115
11,11,50,72,6.768239787180144e-05,104,93,82,83,72,61,50,51,52,41,30,29,28,39,50,61,72,83,94,93,104,115
11,11,50,72,0.000916188556557312,104,93,94,83,72,61,50,51,52,41,30,29,40,39,50,61,60,71,82,93,104,115
11,11,50,72,0.0005546655045103727,104,93,94,83,72,61,50,39,28,29,30,41,52,51,62,61,72,83,94,93,104,115
11,11,50,72,9.904741151970942e-05,104,93,94,83,72,61,50,39,40,29,30,41,52,51,62,61,60,71,82,93,104,115
11,11,50,72,0.0005563162947023679,104,93,82,71,72,61,50,51,40,41,30,29,40,39,50,61,72,71,82,93,104,115
11,11,50,72,0.0015203777668275395,104,93,94,83,72,61,50,51,40,41,30,29,40,51,50,49,60,71,82,93,104,115
11,11,50,72,0.001979297440202194,104,93,82,83,72,61,50,39,40,29,30,41,52,51,50,49,60,71,82,93,104,115
11,11,50,72,0.0007965062676376632,104,93,82,71,72,61,50,39,40,29,30,41,52,51,62,61,60,71,82,93,104,115
11,11,50,72,0.0003086977659030944,104,93,82,83,72,61,50,39,28,29,30,41,52,63,74,73,72,83,94,93,104,115
11,11,50,72,0.0003161263217670726,104,93,82,71,72,61,50,39,40,41,30,41,52,63,62,61,72,71,82,93,104,115
11,11,50,72,0.0004193007087667699,104,93,82,71,72,61,50,39,28,29,30,41,52,51,62,61,72,71,82,93,104,115
11,11,50,72,7.593634883177722e-05,104,93,94,83,72,61,50,39,40,41,30,29,40,51,62,73,72,83,82,93,104,115
11,11,50,72,0.00023771378764730265,104,93,82,71,72,61,50,39,28,29,30,41,52,51,62,61,72,83,94,93,104,115
11,11,50,72,8.171411450376028e-05,104,93,82,83,72,61,50,51,40,41,30,29,40,51,50,61,72,83,82,93,104,115
11,11,50,72,7.180937335178933e-05,104,93,82,71,72,61,50,39,40,41,30,41,40,39,50,61,72,83,94,93,104,115
11,11,50,72,0.0019974561323141396,104,93,82,83,72,61,50,51,40,29,30,29,28,39,38,49,60,71,82,93,104,115
11,11,50,72,0.000773395204949731,104,93,82,71,72,61,50,39,28,29,30,41,40,51,50,61,60,71,82,93,104,115
11,11,50,72,0.0001659044142955133,104,93,82,71,72,61,50,51,52,41,30,41,40,51,62,73,72,83,82,93,104,115
11,11,50,72,0.0005604432701823558,104,93,82,71,72,61,50,39,28,29,30,41,52,51,50,61,72,71,82,93,104,115
11,11,50,72,0.00016672980939151088,104,93,82,71,72,61,50,51,40,29,30,29,28,39,50,61,72,83,82,93,104,115
11,11,50,72,0.0003103485560950895,104,93,82,83,72,61,50,39,40,29,30,41,52,63,62,73,72,71,82,93,104,115
11,11,50,72,0.00015187269766355445,104,93,82,83,72,61,50,39,40,41,30,41,52,51,62,61,72,83,82,93,104,115
11,11,50,72,0.0006471097552621015,104,93,82,83,72,61,50,39,28,29,30,29,40,51,62,73,84,95,94,93,104,115
11,11,50,72,0.0014559969493397283,104,93,82,83,72,61,50,39,28,29,30,41,40,51,62,61,60,71,82,93,104,115
11,11,50,72,0.00038050713925488376,104,93,94,83,72,61,50,39,40,29,30,29,40,51,62,61,60,71,82,93,104,115
11,11,50,72,0.00014031716631958833,104,93,82,83,72,61,50,39,40,41,30,29,28,39,50,61,72,83,82,93,104,115
11,11,50,72,0.00021295193476737528,104,93,94,83,72,61,50,51,40,41,30,41,52,51,62,61,72,83,82,93,104,115
11,11,50,72,0.00022285667591934622,104,93,94,83,72,61,50,51,40,41,30,29,40,51,62,73,72,83,94,93,104,115
11,11,50,72,0.00102596610432499,104,93,94,83,72,61,50,51,40,29,30,29,40,39,50,49,60,71,82,93,104,115
11,11,50,72,8.584108998374816e-05,104,93,82,71,72,61,50,51,40,29,30,41,40,51,50,61,72,83,82,93,104,115
11,11,50,72,0.00022038049063135347,104,93,82,83,72,61,50,39,40,41,30,41,52,51,62,73,84,95,94,93,104,115
11,11,50,72,0.0004927608723105544,104,93,94,83,72,61,50,51,40,29,30,41,52,63,62,73,84,83,94,93,104,115
11,11,50,72,0.000710665177653915,104,93,82,71,72,61,50,39,40,41,30,29,40,51,50,61,60,71,82,93,104,115
11,11,50,72,0.00024844392389527115,104,93,94,83,72,61,50,51,40,29,30,41,52,63,62,61,72,83,82,93,104,115
11,11,50,72,0.0006041892102702274,104,93,82,71,72,61,50,39,28,29,30,41,52,63,74,73,84,95,94,93,104,115
11,11,50,72,0.0008187919352295978,104,93,82,83,72,61,50,39,40,29,30,41,40,51,62,61,60,71,82,93,104,115
11,11,50,72,8.171411450376028e-05,104,93,94,83,72,61,50,51,40,29,30,41,52,63,62,73,72,83,82,93,104,115
11,11,50,72,0.0009764423985651353,104,93,94,83,72,61,50,39,28,29,30,41,40,51,62,61,72,71,82,93,104,115
11,11,50,72,0.00013784098103159564,104,93,82,71,72,61,50,39,40,41,30,29,40,51,50,61,72,83,82,93,104,115
11,11,50,72,7.346016354378449e-05,104,93,82,71,72,61,50,51,40,41,30,41,52,51,62,61,72,83,94,93,104,115
11,11,50,72,0.00032520566782304596,104,93,82,83,72,61,50,51,40,41,30,41,52,63,62,73,84,95,94,93,104,115
11,11,50,72,0.00015847585843153507,104,93,94,83,72,61,50,51,40,29,30,41,52,63,62,73,84,83,82,93,104,115
11,11,50,72,0.0008419029979175299,104,93,82,83,72,61,50,39,40,41,30,29,40,51,50,61,60,71,82,93,104,115
11,11,50,72,0.002708946705064053,104,93,82,83,72,61,50,39,40,29,30,29,28,39,38,49,60,71,82,93,104,115
11,11,50,72,0.0004118721529027917,104,93,82,83,72,61,50,51,40,41,30,41,52,63,62,73,72,83,94,93,104,115
11,11,50,72,0.001768821690722811,104,93,82,71,72,61,50,51,40,29,30,29,40,51,50,49,60,71,82,93,104,115
11,11,50,72,0.00015599967314354235,104,93,82,71,72,61,50,39,40,41,30,41,52,51,62,61,72,83,94,93,104,115
11,11,50,72,0.00046964980962262213,104,93,82,83,72,61,50,51,40,29,30,41,52,63,74,85,84,95,94,93,104,115
11,11,50,72,0.0002583486650472421,104,93,82,71,72,61,50,51,40,41,30,41,52,51,62,61,72,71,82,93,104,115
11,11,50,72,0.0002517455042792615,104,93,82,71,72,61,50,39,40,29,30,41,40,51,62,73,84,95,94,93,104,115
11,11,50,72,0.0004580942782786561,104,93,94,83,72,61,50,51,52,41,30,29,40,39,50,61,72,83,94,93,104,115
11,11,50,72,0.0002278090464953317,104,93,82,83,72,61,50,51,40,29,30,29,40,51,50,61,72,83,82,93,104,115
11,11,50,72,0.0007882523166776874,104,93,94,83,72,61,50,51,52,41,30,41,52,63,62,61,72,71,82,93,104,115
11,11,50,72,0.00025009471408726634,104,93,82,71,72,61,50,39,40,41,30,29,40,51,62,61,72,83,82,93,104,115
11,11,50,72,0.0002393645778392978,104,93,94,83,72,61,50,39,40,41,30,41,52,51,50,61,72,83,82,93,104,115
11,11,50,72,0.0014576477395317235,104,93,82,83,72,61,50,39,28,29,30,41,52,63,62,61,60,71,82,93,104,115
11,11,50,72,0.0009921249053890893,104,93,94,83,72,61,50,39,28,29,30,29,28,39,50,61,60,71,82,93,104,115
11,11,50,72,0.00030622158061510165,104,93,82,71,72,61,50,51,40,29,30,41,52,51,50,61,72,71,82,93,104,115
11,11,50,72,0.00030126921003911615,104,93,82,83,72,61,50,51,52,41,30,29,28,39,50,61,72,83,82,93,104,115
11,11,50,72,0.0004770783654866004,104,93,82,83,72,61,50,39,28,29,30,41,52,51,62,61,72,83,82,93,104,115
11,11,50,72,0.000399491226462828,104,93,82,71,72,61,50,39,40,41,30,41,40,51,62,73,84,95,94,93,104,115
11,11,50,72,0.0003895864853108571,104,93,82,71,72,61,50,51,40,29,30,41,52,51,62,73,72,71,82,93,104,115
11,11,50,72,0.001088696131620806,104,93,94,83,72,61,50,51,52,41,30,29,40,51,50,61,72,71,82,93,104,115
11,11,50,72,0.00037803095396689095,104,93,94,83,72,61,50,51,40,41,30,41,52,51,62,73,72,71,82,93,104,115
11,11,50,72,0.001030093079804978,104,93,82,71,72,61,50,39,28,29,30,41,40,51,50,61,72,71,82,93,104,115
11,11,50,72,0.00021295193476737528,104,93,82,83,72,61,50,51,52,41,30,29,40,51,50,61,72,83,82,93,104,115
11,11,50,72,0.0006355542239181355,104,93,82,71,72,61,50,39,40,29,30,41,40,51,62,73,72,71,82,93,104,115
11,11,50,72,0.00013949177122359076,104,93,94,83,72,61,50,39,40,41,30,41,40,39,50,61,72,83,94,93,104,115
11,11,50,72,7.098397825579174e-05,104,93,82,83,72,61,50,51,52,41,30,41,52,51,62,73,84,83,82,93,104,115
11,11,50,72,0.00040196741175082076,104,93,94,83,72,61,50,39,28,29,30,41,52,51,62,73,72,83,82,93,104,115
11,11,50,72,0.00015187269766355445,104,93,94,83,72,61,50,39,40,41,30,41,52,63,62,61,72,71,82,93,104,115
11,11,50,72,0.00014279335160758108,104,93,82,71,72,61,50,51,40,29,30,41,52,63,74,73,84,83,82,93,104,115
11,11,50,72,0.0015253301374035253,104,93,94,83,72,61,50,39,40,29,30,29,40,51,50,49,60,71,82,93,104,115
11,11,50,72,0.0003070469757110992,104,93,82,83,72,61,50,39,40,41,30,41,52,63,74,73,72,83,82,93,104,115
11,11,50,72,7.180937335178933e-05,104,93,94,83,72,61,50,51,40,29,30,41,52,63,74,73,84,83,82,93,104,115
11,11,50,72,0.0001576504633355375,104,93,94,83,72,61,50,39,40,29,30,41,52,51,62,61,72,83,82,93,104,115
11,11,50,72,7.346016354378449e-05,104,93,94,83,72,61,50,51,52,41,30,41,40,51,62,73,72,83,94,93,104,115
11,11,50,72,0.0006611414718940604,104,93,94,83,72,61,50,51,40,41,30,41,40,51,62,61,60,71,82,93,104,115
11,11,50,72,8.336490469575544e-05,104,93,82,83,72,61,50,39,40,29,30,29,40,39,50,61,72,83,82,93,104,115
11,11,50,72,0.0005282528614384502,104,93,82,71,72,61,50,51,52,41,30,41,52,51,50,61,72,83,82,93,104,115
11,11,50,72,0.001807615260234697,104,93,82,83,72,61,50,39,40,41,30,41,40,39,38,49,60,71,82,93,104,115
11,11,50,72,0.0006206971121901789,104,93,82,71,72,61,50,39,40,41,30,41,40,51,50,61,72,71,82,93,104,115
11,11,50,72,0.0006900303002539757,104,93,94,83,72,61,50,39,40,29,30,41,40,51,50,61,60,71,82,93,104,115
11,11,50,72,0.003417135697429976,104,93,82,83,72,61,50,51,40,41,30,29,28,39,38,49,60,71,82,93,104,115
11,11,50,72,0.000620697112190179,104,93,82,71,72,61,50,39,28,29,30,29,40,51,50,61,72,71,82,93,104,115
11,11,50,72,0.0001576504633355375,104,93,94,83,72,61,50,39,40,41,30,41,40,51,62,73,72,83,94,93,104,115
11,11,50,72,0.0052214493772806845,104,93,82,71,72,61,50,51,40,29,30,29,28,27,38,49,60,71,82,93,104,115
11,11,50,72,0.0005794273573903001,104,93,94,83,72,61,50,39,28,29,30,41,52,51,62,61,72,71,82,93,104,115
11,11,50,72,0.0003260310629190435,104,93,82,71,72,61,50,39,40,41,30,41,40,51,62,61,72,71,82,93,104,115
11,11,50,72,0.0003243802727270484,104,93,82,71,72,61,50,39,40,29,30,41,40,39,50,61,72,71,82,93,104,115
11,11,50,72,0.0005777765671983049,104,93,82,71,72,61,50,51,52,41,30,41,40,39,50,61,72,83,94,93,104,115
11,11,50,72,0.000710665177653915,104,93,82,71,72,61,50,39,28,29,30,41,52,63,74,85,84,95,94,93,104,115
11,11,50,72,0.000822093515613588,104,93,82,71,72,61,50,51,52,41,30,41,52,63,62,61,72,71,82,93,104,115
11,11,50,72,0.00020799956419138979,104,93,94,83,72,61,50,39,28,29,30,41,40,51,62,73,72,83,94,93,104,115
11,11,50,72,0.00031365013647907984,104,93,82,83,72,61,50,39,40,29,30,41,52,51,62,73,72,71,82,93,104,115
11,11,50,72,0.00038793569511886194,104,93,94,83,72,61,50,39,40,41,30,41,52,63,74,85,84,95,94,93,104,115
11,11,50,72,0.00016507901919951573,104,93,82,71,72,61,50,39,40,41,30,41,52,63,62,61,72,83,94,93,104,115
11,11,50,72,0.001717647194770961,104,93,82,83,72,61,50,39,40,29,30,41,40,39,38,49,60,71,82,93,104,115
11,11,50,72,7.758713902377238e-05,104,93,82,71,72,61,50,39,40,29,30,41,52,51,62,73,84,83,94,93,104,115
11,11,50,72,0.0004292054499187409,104,93,82,83,72,61,50,39,28,29,30,41,52,63,62,73,72,83,82,93,104,115
11,11,50,72,0.001259552916492305,104,93,82,83,72,61,50,39,28,29,30,29,40,51,62,61,60,71,82,93,104,115
11,11,50,72,0.0003450151501269879,104,93,82,83,72,61,50,51,40,41,30,41,52,63,74,73,72,83,82,93,104,115
11,11,50,72,0.0005967606544062492,104,93,94,83,72,61,50,51,52,41,30,29,40,51,62,73,84,95,94,93,104,115
11,11,50,72,0.000415173733286782,104,93,82,83,72,61,50,39,40,29,30,41,40,39,50,61,72,71,82,93,104,115
11,11,50,72,0.0003020946051351137,104,93,94,83,72,61,50,51,40,41,30,41,52,63,62,61,72,71,82,93,104,115
11,11,50,72,0.0003045707904231065,104,93,82,83,72,61,50,51,40,29,30,41,52,63,62,61,60,71,82,93,104,115
11,11,50,72,0.00016425362410351813,104,93,94,83,72,61,50,39,40,29,30,41,52,51,62,73,72,83,94,93,104,115
11,11,50,72,0.00021047574947938253,104,93,94,83,72,61,50,39,28,29,30,41,52,63,74,73,72,83,82,93,104,115
11,11,50,72,0.0002352376023593099,104,93,82,71,72,61,50,39,40,41,30,29,40,51,50,61,72,83,94,93,104,115
11,11,50,72,0.0003978404362708328,104,93,82,83,72,61,50,51,52,41,30,41,52,63,62,61,72,71,82,93,104,115
11,11,50,72,0.01178499118065343,104,93,94,83,72,61,50,39,28,29,30,29,28,27,38,49,60,71,82,93,104,115
11,11,50,72,0.0001271108447836271,104,93,82,83,72,61,50,39,40,41,30,29,40,51,50,61,72,83,82,93,104,115
11,11,50,72,0.00022285667591934622,104,93,82,71,72,61,50,51,40,29,30,41,40,51,50,61,72,83,94,93,104,115
11,11,50,72,0.0002443169484152832,104,93,82,83,72,61,50,39,40,29,30,41,52,63,62,61,72,83,82,93,104,115
11,11,50,72,0.0058157338463989405,104,93,82,83,72,61,50,51,52,41,30,41,40,39,38,49,60,71,82,93,104,115
11,11,50,72,0.0003507929157989709,104,93,82,71,72,61,50,39,40,29,30,29,40,39,50,61,72,83,82,93,104,115
11,11,50,72,0.00023193602197531954,104,93,82,71,72,61,50,51,40,41,30,41,40,51,50,61,72,83,82,93,104,115
11,11,50,72,0.0026008199474883715,104,93,94,83,72,61,50,39,28,29,30,41,52,51,50,49,60,71,82,93,104,115
11,11,50,72,0.0007766967853337212,104,93,94,83,72,61,50,51,40,29,30,41,52,63,74,85,96,95,94,93,104,115
11,11,50,72,0.0001535234878555496,104,93,82,71,72,61,50,39,40,29,30,29,40,51,62,61,72,83,82,93,104,115
11,11,50,72,0.00065783989151007,104,93,82,83,72,61,50,39,28,29,30,41,52,63,74,85,84,95,94,93,104,115
11,11,50,72,0.00030622158061510165,104,93,82,83,72,61,50,39,40,29,30,29,28,39,50,61,72,71,82,93,104,115
