MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,38,3.2323670982041435e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,91,92,81,82,83,72,61,62,63,52,41,42,43
11,11,38,1.4928107590942801e-05,42,41,40,39,38,37,48,59,70,69,80,91,90,79,68,69,70,71,60,61,50,51,40,41,42,43
11,11,38,1.5051480380950593e-05,42,41,40,39,38,49,60,59,58,69,68,79,90,91,80,69,70,71,60,61,62,51,52,41,42,43
11,11,38,6.255000453395042e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,91,80,69,70,71,60,61,62,63,52,41,42,43
11,11,38,1.6038462701012926e-05,42,41,40,39,38,49,48,59,70,81,80,91,90,91,80,81,70,71,60,49,38,39,40,41,42,43
11,11,38,3.146006145198689e-05,42,41,40,39,38,49,60,71,70,81,92,91,90,79,68,69,70,71,72,61,62,63,52,41,42,43
11,11,38,1.4681362010927217e-05,42,41,40,39,38,49,60,59,58,69,80,79,90,91,92,81,82,83,84,73,74,63,52,41,42,43
11,11,38,3.14600614519869e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,79,80,69,70,59,48,49,50,39,40,41,42,43
11,11,38,1.2460651790786968e-05,42,41,40,39,38,49,60,59,70,81,80,91,90,91,92,93,94,83,72,73,62,63,52,41,42,43
11,11,38,4.7992015313030985e-05,42,41,40,39,38,49,48,47,58,69,80,91,90,91,92,93,82,83,84,85,74,63,52,41,42,43
11,11,38,3.0102960761901186e-05,42,41,40,39,38,49,48,59,70,81,80,79,90,79,68,57,58,59,48,37,38,39,40,41,42,43
11,11,38,3.1706807032002475e-05,42,41,40,39,38,37,36,47,58,69,80,91,90,79,68,57,58,59,60,49,38,39,40,41,42,43
11,11,38,8.315326046525164e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,79,68,69,58,47,48,49,50,51,52,41,42,43
11,11,38,1.4434616430911635e-05,42,41,40,39,38,49,48,47,58,69,68,79,90,79,68,69,70,71,60,49,50,51,52,41,42,43
11,11,38,1.5174853170958383e-05,42,41,40,39,38,37,36,47,58,69,80,91,90,91,80,81,70,59,60,61,50,51,52,41,42,43
11,11,38,1.4804734800935009e-05,42,41,40,39,38,49,60,71,82,81,92,91,90,79,68,69,70,71,72,61,62,51,52,41,42,43
11,11,38,1.64085810710363e-05,42,41,40,39,38,49,60,59,70,81,80,79,90,91,80,81,82,83,72,61,62,51,40,41,42,43
11,11,38,1.7148817811083054e-05,42,41,40,39,38,49,60,71,70,69,80,79,90,79,80,69,70,71,72,61,62,63,52,41,42,43
11,11,38,3.034970634191677e-05,42,41,40,39,38,37,48,47,58,69,68,79,90,79,80,69,58,59,60,49,38,39,40,41,42,43
11,11,38,3.269378935206481e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,91,92,81,82,71,60,49,50,39,40,41,42,43
11,11,38,1.7272190601090846e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,91,92,81,82,71,60,49,50,51,40,41,42,43
11,11,38,2.9362724021854434e-05,42,41,40,39,38,49,60,59,70,69,80,79,90,79,68,69,70,71,60,49,38,39,40,41,42,43
11,11,38,1.8259172921153175e-05,42,41,40,39,38,49,48,59,70,69,80,79,90,91,80,81,82,83,84,73,62,51,40,41,42,43
11,11,38,4.774526973301541e-05,42,41,40,39,38,49,48,59,70,81,92,91,90,79,80,69,58,59,48,49,38,39,40,41,42,43
11,11,38,7.698462096486204e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,79,80,69,58,47,48,49,38,39,40,41,42,43
11,11,38,1.542159875097397e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,91,80,81,70,59,60,49,50,39,40,41,42,43
11,11,38,7.673787538484647e-05,42,41,40,39,38,49,48,59,70,81,80,91,90,79,68,57,46,47,36,37,38,39,40,41,42,43
11,11,38,1.554497154098176e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,91,80,69,70,71,72,73,62,63,52,41,42,43
11,11,38,3.306390772208819e-05,42,41,40,39,38,49,48,59,70,81,92,91,90,91,80,81,70,59,60,49,50,39,40,41,42,43
11,11,38,2.9362724021854438e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,91,92,81,82,83,72,61,50,51,52,41,42,43
11,11,38,7.62443842248153e-05,42,41,40,39,38,49,60,59,58,69,80,79,90,79,68,69,58,47,36,37,38,39,40,41,42,43
11,11,38,1.5174853170958383e-05,42,41,40,39,38,37,48,47,58,69,80,91,90,91,92,81,70,59,60,49,50,51,40,41,42,43
11,11,38,1.5791717120997345e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,91,80,81,70,71,72,61,50,51,52,41,42,43
11,11,38,1.8012427341137594e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,91,80,81,82,71,72,61,50,51,52,41,42,43
11,11,38,3.047307913192456e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,79,80,81,82,83,72,73,62,51,52,41,42,43
11,11,38,1.6778699441059678e-05,42,41,40,39,38,37,48,47,58,69,68,79,90,91,80,81,82,71,72,61,62,51,52,41,42,43
11,11,38,1.776568176112201e-05,42,41,40,39,38,37,48,59,70,69,80,79,90,91,92,81,82,83,72,73,62,63,52,41,42,43
11,11,38,4.910237042310111e-05,42,41,40,39,38,49,48,59,70,69,80,91,90,79,80,81,82,83,72,73,74,63,52,41,42,43
11,11,38,1.5174853170958383e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,79,80,69,58,47,48,49,50,51,52,41,42,43
11,11,38,3.0719824711940146e-05,42,41,40,39,38,37,48,47,58,69,80,91,90,79,80,81,82,83,84,85,74,63,52,41,42,43
11,11,38,1.6778699441059678e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,91,92,93,94,95,84,85,74,63,52,41,42,43
11,11,38,0.00011843787840748009,42,41,40,39,38,49,48,59,58,57,68,79,90,79,68,69,70,59,60,49,38,39,40,41,42,43
11,11,38,1.4064498060888259e-05,42,41,40,39,38,49,60,59,70,69,80,91,90,79,80,81,70,71,72,61,62,63,52,41,42,43
11,11,38,1.6161835491020718e-05,42,41,40,39,38,37,48,47,58,69,80,91,90,79,80,69,70,71,72,73,74,63,52,41,42,43
11,11,38,1.6161835491020718e-05,42,41,40,39,38,37,48,59,70,69,68,79,90,79,80,81,82,71,60,61,62,63,52,41,42,43
11,11,38,1.702544502107526e-05,42,41,40,39,38,49,48,59,58,69,80,91,90,79,68,57,46,47,48,37,38,39,40,41,42,43
11,11,38,1.5915089911005137e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,79,80,81,70,71,72,73,62,63,52,41,42,43
11,11,38,1.3324261320841507e-05,42,41,40,39,38,49,60,71,70,81,92,91,90,91,92,93,94,83,72,61,62,51,52,41,42,43
11,11,38,3.096657029195573e-05,42,41,40,39,38,49,48,59,58,69,68,79,90,91,80,81,82,71,72,73,74,63,52,41,42,43
11,11,38,1.4557989220919425e-05,42,41,40,39,38,49,60,59,58,69,68,79,90,91,80,69,70,71,72,61,62,63,52,41,42,43
11,11,38,1.64085810710363e-05,42,41,40,39,38,49,60,59,58,69,80,91,90,91,92,81,70,71,60,61,50,39,40,41,42,43
11,11,38,3.466775399218948e-05,42,41,40,39,38,49,48,59,58,69,68,79,90,79,68,57,58,59,60,61,62,51,40,41,42,43
11,11,38,0.00021997368458389266,42,41,40,39,38,37,36,35,46,57,68,79,90,91,80,81,82,71,60,49,38,39,40,41,42,43
11,11,38,1.7518936181106426e-05,42,41,40,39,38,37,48,59,70,69,68,79,90,79,80,69,58,59,60,49,50,51,40,41,42,43
11,11,38,1.3941125270880469e-05,42,41,40,39,38,49,60,59,70,69,80,79,90,91,92,93,94,83,84,73,62,63,52,41,42,43
11,11,38,8.08091774551036e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,79,68,69,58,59,60,61,50,51,40,41,42,43
11,11,38,1.5791717120997345e-05,42,41,40,39,38,49,48,59,58,69,68,79,90,79,80,69,58,59,48,49,50,51,40,41,42,43
11,11,38,1.4064498060888259e-05,42,41,40,39,38,49,60,71,70,69,68,79,90,79,68,57,46,47,48,49,50,39,40,41,42,43
11,11,38,3.158343424199469e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,91,80,81,82,83,72,73,62,51,52,41,42,43
11,11,38,1.6161835491020718e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,91,92,81,70,59,60,61,62,51,52,41,42,43
11,11,38,0.00011782101445744111,42,41,40,39,38,37,48,59,70,69,68,79,90,91,80,81,82,83,84,85,74,63,52,41,42,43
11,11,38,0.00024193404120527963,42,41,40,39,38,49,48,59,58,57,68,79,90,79,68,57,46,47,36,37,38,39,40,41,42,43
11,11,38,3.158343424199469e-05,42,41,40,39,38,37,48,59,70,69,68,79,90,79,68,69,70,71,60,49,38,39,40,41,42,43
11,11,38,1.4681362010927217e-05,42,41,40,39,38,49,60,59,70,69,68,79,90,91,92,81,82,71,72,61,50,51,52,41,42,43
11,11,38,3.5284617942228436e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,91,80,69,70,59,48,49,38,39,40,41,42,43
11,11,38,1.554497154098176e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,91,80,81,82,71,60,49,50,39,40,41,42,43
11,11,38,6.378373243402834e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,79,80,69,58,59,60,61,62,51,40,41,42,43
11,11,38,1.4064498060888259e-05,42,41,40,39,38,49,60,59,70,69,68,79,90,79,68,57,58,47,48,49,50,51,40,41,42,43
11,11,38,2.886923286182327e-05,42,41,40,39,38,37,48,59,58,69,68,79,90,91,80,69,58,59,60,49,50,39,40,41,42,43
11,11,38,1.5051480380950593e-05,42,41,40,39,38,49,60,59,70,81,92,91,90,79,80,81,82,71,60,61,50,51,40,41,42,43
11,11,38,1.5791717120997345e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,79,80,69,70,71,60,49,50,51,52,41,42,43
11,11,38,1.6778699441059678e-05,42,41,40,39,38,49,48,47,58,69,68,79,90,79,68,69,70,71,60,61,50,51,52,41,42,43
11,11,38,4.589467788289853e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,91,80,69,70,71,60,49,38,39,40,41,42,43
11,11,38,1.6161835491020718e-05,42,41,40,39,38,49,60,59,70,69,68,79,90,79,80,81,70,59,60,49,50,51,52,41,42,43
11,11,38,1.4434616430911635e-05,42,41,40,39,38,49,48,59,70,81,80,91,90,91,92,81,70,59,60,61,50,39,40,41,42,43
11,11,38,4.774526973301541e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,91,92,81,70,71,72,73,62,63,52,41,42,43
11,11,38,0.00013496983226852417,42,41,40,39,38,49,48,47,46,57,68,79,90,91,80,69,70,59,60,49,38,39,40,41,42,43
11,11,38,1.554497154098176e-05,42,41,40,39,38,49,60,71,70,69,68,79,90,91,80,81,70,59,60,49,38,39,40,41,42,43
11,11,38,1.7148817811083054e-05,42,41,40,39,38,37,48,59,70,81,80,79,90,91,92,81,70,59,60,49,50,51,52,41,42,43
11,11,38,1.8012427341137594e-05,42,41,40,39,38,49,48,59,70,69,68,79,90,79,68,69,70,71,72,61,50,51,40,41,42,43
11,11,38,1.5791717120997345e-05,42,41,40,39,38,49,48,59,70,69,80,79,90,79,68,57,58,59,60,49,50,51,40,41,42,43
11,11,38,1.64085810710363e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,79,80,69,70,71,72,73,74,63,52,41,42,43
11,11,38,1.554497154098176e-05,42,41,40,39,38,49,48,59,70,81,80,91,90,91,92,81,70,59,60,61,62,51,52,41,42,43
11,11,38,1.5791717120997345e-05,42,41,40,39,38,49,48,59,58,69,68,79,90,91,80,81,82,83,84,73,62,63,52,41,42,43
11,11,38,1.4434616430911635e-05,42,41,40,39,38,49,48,59,58,69,68,79,90,91,80,69,58,59,60,49,50,51,40,41,42,43
11,11,38,1.6531953861044097e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,91,92,81,70,71,72,73,62,63,52,41,42,43
11,11,38,3.220029819203365e-05,42,41,40,39,38,37,48,59,70,69,80,91,90,91,80,81,70,59,48,49,50,51,52,41,42,43
11,11,38,3.516124515222065e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,91,92,93,82,83,72,61,50,39,40,41,42,43
11,11,38,1.5915089911005137e-05,42,41,40,39,38,49,60,71,70,81,92,91,90,91,80,69,58,59,48,49,50,39,40,41,42,43
11,11,38,1.64085810710363e-05,42,41,40,39,38,49,60,71,82,81,92,91,90,79,80,81,82,83,84,73,62,51,52,41,42,43
11,11,38,2.899260565183106e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,91,92,93,94,83,72,61,62,63,52,41,42,43
11,11,38,4.848550647306215e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,79,80,81,82,83,72,73,62,51,40,41,42,43
11,11,38,1.4804734800935009e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,79,80,69,70,59,48,49,50,39,40,41,42,43
11,11,38,1.5298225960966177e-05,42,41,40,39,38,49,60,71,82,81,92,91,90,79,68,57,58,59,60,49,38,39,40,41,42,43
11,11,38,4.4537577192812816e-05,42,41,40,39,38,37,48,59,58,69,80,91,90,91,92,93,82,83,84,85,74,63,52,41,42,43
11,11,38,1.7272190601090846e-05,42,41,40,39,38,49,60,59,70,81,80,79,90,91,80,81,70,59,48,49,50,39,40,41,42,43
11,11,38,1.6038462701012926e-05,42,41,40,39,38,49,60,71,70,81,80,79,90,91,92,81,70,71,72,73,74,63,52,41,42,43
11,11,38,4.6264796252921904e-05,42,41,40,39,38,49,48,59,70,81,80,91,90,79,80,69,58,47,48,37,38,39,40,41,42,43
11,11,38,2.8005623331768726e-05,42,41,40,39,38,49,48,59,70,81,80,91,90,91,92,81,70,71,60,49,50,51,52,41,42,43
11,11,38,7.525740190475297e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,91,92,81,82,83,72,61,62,63,52,41,42,43
11,11,38,3.158343424199469e-05,42,41,40,39,38,37,48,59,70,69,80,79,90,79,68,69,70,59,48,37,38,39,40,41,42,43
11,11,38,1.5791717120997345e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,91,80,69,70,71,72,61,50,39,40,41,42,43
11,11,38,1.3200888530833717e-05,42,41,40,39,38,37,36,47,58,69,80,79,90,79,68,69,58,59,48,49,50,39,40,41,42,43
11,11,38,1.4681362010927217e-05,42,41,40,39,38,37,48,59,58,69,80,79,90,91,80,69,70,59,60,61,50,39,40,41,42,43
11,11,38,4.540118672286737e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,91,80,81,70,71,60,49,50,39,40,41,42,43
11,11,38,7.883521281497891e-05,42,41,40,39,38,49,60,59,70,81,80,79,90,79,80,81,82,83,84,85,74,63,52,41,42,43
11,11,38,3.392751725214273e-05,42,41,40,39,38,49,60,59,70,69,68,79,90,79,80,81,70,59,48,49,50,51,40,41,42,43
11,11,38,1.554497154098176e-05,42,41,40,39,38,37,36,47,58,69,80,91,90,91,80,69,70,71,60,49,50,51,40,41,42,43
11,11,38,4.8115388103038784e-05,42,41,40,39,38,37,36,47,58,69,80,91,90,79,80,81,70,71,60,49,38,39,40,41,42,43
11,11,38,1.64085810710363e-05,42,41,40,39,38,49,48,59,70,69,80,91,90,79,80,69,58,59,60,61,50,39,40,41,42,43
11,11,38,1.3941125270880469e-05,42,41,40,39,38,37,36,47,58,69,80,79,90,91,92,93,82,83,84,73,62,51,52,41,42,43
11,11,38,1.4064498060888259e-05,42,41,40,39,38,49,60,59,70,69,68,79,90,91,92,81,70,71,72,73,62,51,40,41,42,43
11,11,38,3.0719824711940146e-05,42,41,40,39,38,37,48,59,70,81,92,91,90,79,68,69,70,71,72,61,62,63,52,41,42,43
11,11,38,6.5757697074153e-05,42,41,40,39,38,49,60,59,70,81,92,91,90,79,68,57,58,47,48,37,38,39,40,41,42,43
11,11,38,4.305710371271931e-05,42,41,40,39,38,49,48,47,58,69,68,79,90,91,92,81,70,71,72,73,74,63,52,41,42,43
11,11,38,1.3941125270880469e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,91,92,81,70,71,72,73,74,63,52,41,42,43
11,11,38,0.00033458700650113124,42,41,40,39,38,49,48,47,58,57,68,79,90,79,68,57,46,35,36,37,38,39,40,41,42,43
11,11,38,1.4804734800935009e-05,42,41,40,39,38,49,60,59,70,81,80,79,90,79,80,81,70,59,60,49,50,51,52,41,42,43
11,11,38,3.183017982201027e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,91,80,81,70,59,60,61,50,39,40,41,42,43
11,11,38,2.652514985167522e-05,42,41,40,39,38,49,48,59,70,81,92,91,90,79,80,81,70,59,60,61,62,51,52,41,42,43
11,11,38,1.7148817811083054e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,91,80,69,58,47,48,49,50,39,40,41,42,43
11,11,38,1.6038462701012926e-05,42,41,40,39,38,49,60,71,82,81,80,91,90,79,80,81,82,71,60,61,50,51,40,41,42,43
11,11,38,0.0001164639137673554,42,41,40,39,38,49,48,47,58,57,68,79,90,91,92,93,94,95,96,85,74,63,52,41,42,43
11,11,38,1.8259172921153175e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,91,80,81,70,71,72,73,62,51,52,41,42,43
11,11,38,1.4434616430911635e-05,42,41,40,39,38,49,60,59,58,69,80,91,90,91,80,69,58,59,60,61,50,51,40,41,42,43
11,11,38,3.1336688661979106e-05,42,41,40,39,38,37,48,59,70,69,80,79,90,91,92,81,70,71,72,73,74,63,52,41,42,43
11,11,38,2.9239351231846642e-05,42,41,40,39,38,37,48,59,70,69,80,91,90,91,80,69,70,59,48,37,38,39,40,41,42,43
11,11,38,1.5298225960966177e-05,42,41,40,39,38,37,36,47,58,69,80,91,90,79,68,57,58,59,60,61,62,51,40,41,42,43
11,11,38,1.690207223106747e-05,42,41,40,39,38,37,48,47,58,69,80,91,90,91,92,93,94,95,84,73,62,51,40,41,42,43
11,11,38,0.00016778699441059676,42,41,40,39,38,49,60,71,82,93,92,91,90,79,68,57,46,47,36,37,38,39,40,41,42,43
11,11,38,1.4681362010927217e-05,42,41,40,39,38,37,48,47,58,69,80,79,90,79,68,69,58,47,48,49,38,39,40,41,42,43
11,11,38,4.897899763309333e-05,42,41,40,39,38,37,48,47,58,69,80,91,90,79,68,57,46,47,48,37,38,39,40,41,42,43
11,11,38,1.7148817811083054e-05,42,41,40,39,38,49,60,59,58,69,80,79,90,91,80,69,70,59,60,49,50,51,52,41,42,43
11,11,38,1.4928107590942801e-05,42,41,40,39,38,49,48,59,58,69,68,79,90,91,80,81,82,71,60,61,50,51,52,41,42,43
11,11,38,1.8012427341137594e-05,42,41,40,39,38,49,60,59,70,81,80,79,90,79,80,69,70,59,48,49,38,39,40,41,42,43
11,11,38,1.34476341108493e-05,42,41,40,39,38,49,60,71,70,69,68,79,90,91,92,93,82,83,72,61,62,63,52,41,42,43
11,11,38,1.5051480380950593e-05,42,41,40,39,38,49,60,71,70,69,68,79,90,91,92,81,82,71,72,61,62,63,52,41,42,43
11,11,38,1.5668344330989553e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,91,92,93,82,71,72,73,62,51,40,41,42,43
11,11,38,1.554497154098176e-05,42,41,40,39,38,49,48,47,58,69,80,91,90,79,80,81,82,83,84,73,62,63,52,41,42,43
11,11,38,1.4064498060888259e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,79,80,81,82,83,72,61,62,51,40,41,42,43
11,11,38,1.5051480380950593e-05,42,41,40,39,38,49,60,59,58,69,68,79,90,91,92,81,70,59,48,49,50,51,40,41,42,43
11,11,38,6.0329294313810164e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,79,80,81,82,71,72,61,62,63,52,41,42,43
11,11,38,1.776568176112201e-05,42,41,40,39,38,49,60,71,82,81,80,79,90,79,80,69,58,59,60,49,50,51,40,41,42,43
11,11,38,1.6778699441059678e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,91,92,93,94,83,72,61,62,51,40,41,42,43
11,11,38,7.63677570148231e-05,42,41,40,39,38,37,48,47,58,69,80,79,90,79,68,57,58,47,36,37,38,39,40,41,42,43
11,11,38,1.3941125270880469e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,79,80,69,58,59,60,49,50,39,40,41,42,43
11,11,38,1.776568176112201e-05,42,41,40,39,38,49,60,59,58,69,80,79,90,91,92,81,82,83,72,61,62,51,40,41,42,43
11,11,38,1.3077515740825925e-05,42,41,40,39,38,49,60,71,70,81,92,91,90,79,80,81,70,59,48,49,50,51,40,41,42,43
11,11,38,1.6038462701012926e-05,42,41,40,39,38,49,48,59,58,69,80,91,90,91,92,81,82,71,72,61,50,39,40,41,42,43
11,11,38,1.6038462701012926e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,91,92,81,70,59,60,49,50,39,40,41,42,43
11,11,38,1.5668344330989553e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,91,80,81,82,71,72,73,62,63,52,41,42,43
11,11,38,1.702544502107526e-05,42,41,40,39,38,49,48,59,70,69,68,79,90,91,80,69,70,59,48,49,50,51,52,41,42,43
11,11,38,1.702544502107526e-05,42,41,40,39,38,49,60,59,70,69,80,91,90,79,80,69,70,59,60,49,50,51,52,41,42,43
11,11,38,1.702544502107526e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,79,80,69,58,47,48,49,50,39,40,41,42,43
11,11,38,1.4928107590942801e-05,42,41,40,39,38,37,48,59,58,69,80,79,90,79,80,69,70,71,60,61,50,39,40,41,42,43
11,11,38,1.4434616430911635e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,91,92,81,82,71,72,73,62,51,52,41,42,43
11,11,38,1.5298225960966177e-05,42,41,40,39,38,37,36,47,58,69,80,91,90,91,92,81,70,71,60,61,50,51,40,41,42,43
11,11,38,1.554497154098176e-05,42,41,40,39,38,49,48,59,70,81,80,91,90,91,92,93,94,83,72,61,50,51,40,41,42,43
11,11,38,1.4681362010927217e-05,42,41,40,39,38,37,48,47,58,69,80,79,90,79,80,81,70,71,60,61,62,51,40,41,42,43
11,11,38,3.108994308196352e-05,42,41,40,39,38,49,48,59,70,81,80,79,90,91,92,93,94,83,84,73,74,63,52,41,42,43
11,11,38,1.5791717120997345e-05,42,41,40,39,38,37,48,47,58,69,80,91,90,91,92,93,82,71,60,61,62,63,52,41,42,43
11,11,38,3.096657029195573e-05,42,41,40,39,38,37,48,47,58,69,68,79,90,79,80,81,82,83,84,73,74,63,52,41,42,43
11,11,38,3.2940534932080395e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,79,80,81,70,71,60,61,62,63,52,41,42,43
11,11,38,3.096657029195573e-05,42,41,40,39,38,37,48,47,58,69,80,91,90,91,92,81,82,83,72,73,74,63,52,41,42,43
11,11,38,4.78686425230232e-05,42,41,40,39,38,37,36,47,58,69,68,79,90,79,80,81,82,71,72,73,74,63,52,41,42,43
11,11,38,6.366035964402055e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,79,68,69,70,71,60,49,38,39,40,41,42,43
11,11,38,1.2213906210771384e-05,42,41,40,39,38,49,60,71,82,81,80,91,90,79,80,69,58,47,48,49,38,39,40,41,42,43
11,11,38,1.4557989220919425e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,91,92,93,82,71,72,61,62,51,40,41,42,43
11,11,38,2.9609469601870018e-05,42,41,40,39,38,49,60,71,70,69,68,79,90,91,92,81,70,71,60,49,50,51,52,41,42,43
11,11,38,4.63881690429297e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,91,92,81,70,71,60,61,50,39,40,41,42,43
11,11,38,3.14600614519869e-05,42,41,40,39,38,49,60,59,70,81,80,91,90,79,80,81,82,71,72,73,62,51,52,41,42,43
11,11,38,1.554497154098176e-05,42,41,40,39,38,49,48,59,58,69,80,79,90,91,80,81,70,59,60,49,50,51,52,41,42,43
11,11,38,1.5051480380950593e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,79,80,69,70,71,72,73,74,63,52,41,42,43
11,11,38,1.4311243640903843e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,91,92,81,70,71,72,61,50,51,40,41,42,43
11,11,38,3.0226333551908978e-05,42,41,40,39,38,49,60,59,70,81,80,91,90,91,92,81,82,71,72,61,50,39,40,41,42,43
11,11,38,1.3941125270880469e-05,42,41,40,39,38,37,48,59,58,69,80,79,90,79,80,81,82,71,60,49,50,51,40,41,42,43
11,11,38,1.4557989220919425e-05,42,41,40,39,38,49,60,71,82,81,80,79,90,79,68,69,70,71,60,61,62,63,52,41,42,43
11,11,38,1.5668344330989553e-05,42,41,40,39,38,49,60,71,70,69,80,79,90,91,80,81,70,71,60,49,38,39,40,41,42,43
11,11,38,6.0082548733794574e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,91,92,93,82,71,72,73,62,63,52,41,42,43
11,11,38,3.6518345842306356e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,79,68,69,70,59,60,49,50,51,40,41,42,43
11,11,38,1.6161835491020718e-05,42,41,40,39,38,37,48,59,58,69,68,79,90,91,92,81,70,71,72,61,50,39,40,41,42,43
11,11,38,3.42976356221661e-05,42,41,40,39,38,49,48,47,58,69,80,91,90,91,80,69,58,59,48,37,38,39,40,41,42,43
11,11,38,1.8012427341137594e-05,42,41,40,39,38,37,48,59,70,69,68,79,90,79,80,69,70,59,48,49,50,39,40,41,42,43
11,11,38,3.257041656205702e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,91,80,81,70,71,60,61,50,51,52,41,42,43
11,11,38,6.415385080405172e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,79,68,57,58,59,60,61,62,51,52,41,42,43
11,11,38,1.5298225960966177e-05,42,41,40,39,38,49,60,59,70,69,80,79,90,79,80,69,70,71,60,61,50,51,52,41,42,43
11,11,38,1.7889054551129802e-05,42,41,40,39,38,49,60,59,58,69,68,79,90,91,92,81,82,71,60,61,50,51,52,41,42,43
11,11,38,1.4064498060888259e-05,42,41,40,39,38,37,48,59,70,69,80,79,90,91,92,93,82,71,60,61,62,51,52,41,42,43
11,11,38,1.5668344330989553e-05,42,41,40,39,38,49,60,59,58,69,80,79,90,79,80,81,82,83,84,85,74,63,52,41,42,43
11,11,38,3.3557398882119355e-05,42,41,40,39,38,37,48,47,58,69,68,79,90,79,68,69,70,59,60,49,38,39,40,41,42,43
11,11,38,2.973284239187781e-05,42,41,40,39,38,49,60,59,70,81,92,91,90,91,92,81,82,71,72,61,50,39,40,41,42,43
11,11,38,1.4064498060888259e-05,42,41,40,39,38,37,48,47,58,69,68,79,90,91,92,93,82,71,72,61,50,51,40,41,42,43
11,11,38,9.635414899608536e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,91,92,81,82,83,84,73,74,63,52,41,42,43
11,11,38,3.306390772208819e-05,42,41,40,39,38,37,48,59,70,69,68,79,90,91,92,81,70,71,72,61,50,39,40,41,42,43
11,11,38,1.7272190601090846e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,91,92,81,70,71,60,49,50,51,40,41,42,43
11,11,38,4.552455951287515e-05,42,41,40,39,38,49,48,59,58,69,80,91,90,79,80,69,58,47,36,37,38,39,40,41,42,43
11,11,38,3.0719824711940146e-05,42,41,40,39,38,49,60,59,70,81,80,79,90,79,80,81,70,71,60,61,50,39,40,41,42,43
11,11,38,4.009615675253232e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,91,92,93,94,83,84,73,62,63,52,41,42,43
11,11,38,1.5668344330989553e-05,42,41,40,39,38,49,60,71,70,81,80,79,90,79,80,69,70,71,72,73,62,63,52,41,42,43
