MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20
11,11,48,0.00041550959304975443,0,0,0,0,0,2,2,0,2,0,3,1,1,3,1,3,1,1,1,1,1
11,11,48,0.00030227017433350184,0,0,0,2,0,0,2,2,0,0,3,1,1,1,1,3,3,1,1,1,1
11,11,48,7.53437502657544e-05,0,0,0,2,0,0,2,0,0,2,1,3,1,1,3,1,3,1,1,1,1
11,11,48,9.608193103197195e-05,0,0,2,0,0,0,0,2,0,2,1,1,3,3,1,1,1,3,1,1,1
11,11,48,0.0004205822415824983,0,2,0,0,0,0,0,2,2,0,1,3,3,1,1,3,1,1,1,1,1
11,11,48,0.00015844566887570526,0,0,2,0,0,0,0,2,2,0,1,3,1,1,3,1,1,3,1,1,1
11,11,48,0.003972182192228605,0,0,0,0,2,0,2,0,0,2,3,3,3,1,1,1,1,1,1,1,1
11,11,48,0.0004225217836685475,0,0,0,0,0,2,0,0,2,2,1,1,3,1,3,1,3,1,1,1,1
11,11,48,0.00037716633796401416,0,2,0,0,0,0,0,2,2,0,1,1,3,1,3,3,1,1,1,1,1
11,11,48,0.00011368700535149476,0,2,0,0,0,0,0,2,0,2,3,1,1,1,1,3,3,1,1,1,1
11,11,48,0.0015338793989746952,0,0,2,0,0,0,2,0,2,0,1,3,3,3,1,1,1,1,1,1,1
11,11,48,0.000347178033402793,0,0,2,0,0,0,2,0,0,2,3,3,1,1,1,1,3,1,1,1,1
11,11,48,0.0011240392366380074,0,0,0,0,2,0,2,2,0,0,3,3,1,1,3,1,1,1,1,1,1
11,11,48,0.0008210230845791021,0,0,0,0,2,0,2,2,0,0,1,3,1,3,1,3,1,1,1,1,1
11,11,48,0.0003231575506448,0,0,0,2,0,0,0,0,2,2,3,1,3,1,1,1,3,1,1,1,1
11,11,48,0.0014352611436763512,0,0,0,2,0,0,0,2,0,2,3,3,1,3,1,1,1,1,1,1,1
11,11,48,0.00023751930776847724,0,2,0,0,0,0,2,2,0,0,1,1,3,3,1,1,1,3,1,1,1
11,11,48,9.727549539261756e-05,0,0,0,2,0,0,2,0,0,2,3,1,3,1,1,1,1,1,3,1,1
11,11,48,0.003174881199317334,0,2,0,0,0,0,2,2,0,0,1,3,3,3,1,1,1,1,1,1,1
11,11,48,0.00014621163417908776,0,0,0,2,0,0,2,0,2,0,1,1,3,1,1,3,1,1,3,1,1
11,11,48,0.0003973077365499089,0,0,0,0,2,0,2,2,0,0,1,1,3,1,1,3,3,1,1,1,1
11,11,48,0.000838926549988786,0,0,2,0,0,0,0,2,2,0,1,3,1,3,3,1,1,1,1,1,1
11,11,48,0.00021096250074411233,0,0,0,0,0,2,2,2,0,0,3,1,1,3,1,1,1,3,1,1,1
11,11,48,0.00022871677060871587,0,0,0,2,0,0,2,2,0,0,3,1,1,3,1,1,1,1,3,1,1
11,11,48,0.0033566013732256312,0,0,0,0,0,2,0,2,2,0,3,3,3,1,1,1,1,1,1,1,1
11,11,48,0.001030493629872407,0,2,0,0,0,0,2,2,0,0,1,3,1,1,3,3,1,1,1,1,1
11,11,48,0.002937958673729181,0,2,0,0,0,0,0,0,2,2,3,1,3,3,1,1,1,1,1,1,1
11,11,48,0.0016762119489816848,0,0,0,2,0,0,2,0,0,2,3,3,1,3,1,1,1,1,1,1,1
11,11,48,0.0009093468472668775,0,0,0,0,0,2,2,0,2,0,3,3,1,1,3,1,1,1,1,1,1
11,11,48,0.00019052271106805618,0,0,0,0,2,0,0,2,0,2,1,3,1,1,1,1,1,3,3,1,1
11,11,48,0.0008125189385095018,0,0,0,0,0,2,2,0,0,2,1,3,3,1,3,1,1,1,1,1,1
11,11,48,4.968211651187369e-05,0,0,0,0,2,0,0,2,2,0,3,3,1,1,1,1,1,1,3,1,1
11,11,48,0.0002067850254818527,0,0,0,0,0,2,2,2,0,0,1,1,1,3,1,3,1,1,3,1,1
11,11,48,0.0008155028494111158,0,0,2,0,0,0,2,0,2,0,1,3,1,3,3,1,1,1,1,1,1
11,11,48,0.00030256856542366315,0,2,0,0,0,0,2,0,0,2,3,3,1,1,1,3,1,1,1,1,1
11,11,48,0.0003488191843986808,0,0,0,0,2,0,2,0,0,2,1,3,1,1,1,1,1,3,3,1,1
11,11,48,0.003261563811009221,0,0,0,0,0,2,2,0,2,0,3,3,3,1,1,1,1,1,1,1,1
11,11,48,0.00016023601541667373,0,0,0,0,2,0,0,2,0,2,3,1,3,1,1,1,3,1,1,1,1
11,11,48,9.444078003608422e-05,0,0,0,0,2,0,2,0,2,0,3,3,1,1,1,1,1,3,1,1,1
11,11,48,0.0006270688759741896,0,0,0,0,2,0,0,2,2,0,1,3,1,3,3,1,1,1,1,1,1
11,11,48,0.0008180391736774878,0,0,2,0,0,0,0,2,0,2,3,1,1,3,3,1,1,1,1,1,1
11,11,48,0.0001360663371136,0,0,0,2,0,0,0,2,0,2,1,1,3,3,1,1,1,1,3,1,1
11,11,48,0.001100764731605418,0,2,0,0,0,0,2,2,0,0,3,3,1,1,1,3,1,1,1,1,1
11,11,48,0.00044490111543065265,0,0,0,0,0,2,0,0,2,2,1,1,3,3,1,1,3,1,1,1,1
11,11,48,0.000117566089523593,0,0,2,0,0,0,0,2,2,0,3,1,1,3,1,1,3,1,1,1,1
11,11,48,0.0014181036559920703,0,0,2,0,0,0,0,2,0,2,3,1,3,3,1,1,1,1,1,1,1
11,11,48,0.0012317584201862741,0,0,0,2,0,0,0,0,2,2,1,1,3,3,1,3,1,1,1,1,1
11,11,48,0.00011338861426133337,0,2,0,0,0,0,0,2,2,0,3,1,1,1,3,1,3,1,1,1,1
11,11,48,7.280742599938247e-05,0,0,0,0,2,0,2,0,2,0,3,1,1,1,1,1,3,3,1,1,1
11,11,48,0.00016128038423223864,0,0,0,2,0,0,0,2,2,0,1,1,1,1,1,3,1,3,3,1,1
11,11,48,0.0005681366356673125,0,0,2,0,0,0,0,2,2,0,3,1,3,1,3,1,1,1,1,1,1
11,11,48,0.0005092043953604352,0,0,2,0,0,0,2,0,0,2,3,1,1,3,3,1,1,1,1,1,1
11,11,48,0.00023259585478081402,0,0,2,0,0,0,0,0,2,2,1,3,1,1,1,1,3,3,1,1,1
11,11,48,0.0002800400381164772,0,0,0,0,0,2,2,2,0,0,1,3,1,3,1,1,1,1,3,1,1
11,11,48,0.00037269047161159305,0,0,0,2,0,0,2,0,2,0,3,1,1,1,1,3,3,1,1,1,1
11,11,48,0.00030659684514084215,0,0,0,0,0,2,0,0,2,2,1,1,1,1,1,3,3,3,1,1,1
11,11,48,7.146466609365615e-05,0,0,0,0,2,0,0,2,2,0,1,3,3,1,1,1,1,1,3,1,1
11,11,48,0.0001433769188225544,0,0,0,2,0,0,2,0,0,2,1,3,1,1,3,1,1,1,3,1,1
11,11,48,0.0005065188755489826,0,0,0,0,0,2,0,0,2,2,1,1,1,3,1,1,1,3,3,1,1
11,11,48,0.0003950698033736984,0,0,2,0,0,0,2,2,0,0,1,1,1,3,1,3,3,1,1,1,1
11,11,48,0.00020380111458023864,0,0,0,2,0,0,2,0,2,0,1,1,1,1,1,3,1,3,3,1,1
11,11,48,9.772308202785967e-05,0,2,0,0,0,0,0,2,2,0,1,1,1,1,3,1,1,3,3,1,1
11,11,48,2.4318873848154393e-05,0,0,0,0,2,0,2,0,0,2,1,1,3,1,1,1,3,3,1,1,1
11,11,48,0.0001836597159943439,0,0,0,2,0,0,2,2,0,0,1,1,1,3,1,3,1,3,1,1,1
11,11,48,0.000773429705698358,0,2,0,0,0,0,2,0,2,0,1,3,3,1,3,1,1,1,1,1,1
11,11,48,0.00045459882586089835,0,0,0,0,2,0,2,0,0,2,1,3,1,1,3,3,1,1,1,1,1
11,11,48,9.578353994181054e-05,0,0,0,0,2,0,2,0,2,0,1,3,3,1,1,1,1,1,3,1,1
11,11,48,1.9843007495733336e-05,0,0,0,2,0,0,0,2,2,0,3,1,1,1,3,1,1,3,1,1,1
11,11,48,0.00011905804497440003,0,2,0,0,0,0,2,2,0,0,1,1,1,1,3,1,3,1,3,1,1
11,11,48,9.026330477382457e-05,0,0,0,0,2,0,0,2,0,2,1,3,1,1,3,1,1,1,3,1,1
11,11,48,8.817456714269476e-05,0,0,2,0,0,0,0,2,0,2,1,1,3,1,1,1,3,1,3,1,1
11,11,48,0.0008716003743614597,0,0,0,0,2,0,2,2,0,0,1,3,3,1,1,3,1,1,1,1,1
11,11,48,0.00037164610279602814,0,0,2,0,0,0,0,2,2,0,3,3,1,1,1,3,1,1,1,1,1
11,11,48,9.802147311802107e-05,0,0,0,2,0,0,0,0,2,2,1,3,3,1,1,1,1,3,1,1,1
11,11,48,0.00026929795887066667,0,0,2,0,0,0,2,2,0,0,1,1,3,1,1,1,1,3,3,1,1
11,11,48,0.000250648515735579,0,0,0,0,2,0,2,0,2,0,1,1,3,1,3,1,3,1,1,1,1
11,11,48,0.0008807013026113825,0,0,2,0,0,0,0,0,2,2,1,1,3,3,1,3,1,1,1,1,1
11,11,48,7.444857699527018e-05,0,2,0,0,0,0,0,2,2,0,3,1,1,1,1,1,1,3,3,1,1
11,11,48,0.00013725990147424566,0,0,0,2,0,0,0,2,2,0,1,1,1,1,3,3,3,1,1,1,1
11,11,48,0.00020678502548185265,0,2,0,0,0,0,0,0,2,2,1,1,3,1,1,1,3,1,3,1,1
11,11,48,0.0009514199909796352,0,0,0,0,2,0,0,0,2,2,3,1,3,1,1,3,1,1,1,1,1
11,11,48,0.00018634523580579653,0,0,0,2,0,0,2,2,0,0,3,1,1,1,1,1,3,3,1,1,1
11,11,48,0.00023602735231767025,0,0,0,0,2,0,2,0,2,0,1,1,3,3,1,1,3,1,1,1,1
11,11,48,0.00018604684471563513,0,2,0,0,0,0,0,2,0,2,1,3,1,1,1,3,3,1,1,1,1
11,11,48,0.00032942376353818956,0,0,0,0,0,2,2,0,0,2,3,1,1,1,1,1,1,3,3,1,1
11,11,48,9.533595330656845e-05,0,0,0,0,2,0,2,2,0,0,1,3,1,1,1,3,1,3,1,1,1
11,11,48,0.00012025160933504565,0,0,0,0,2,0,2,0,0,2,3,1,3,1,1,1,1,1,3,1,1
11,11,48,0.0002792940603910738,0,2,0,0,0,0,0,2,2,0,1,1,3,3,1,1,3,1,1,1,1
11,11,48,0.00023393861468654043,0,0,0,0,0,2,0,2,0,2,1,1,1,3,3,1,1,1,3,1,1
11,11,48,7.012190618792983e-05,0,0,0,0,2,0,0,2,2,0,1,1,1,3,1,3,1,1,3,1,1
11,11,48,0.0007570181957394805,0,0,0,0,0,2,0,0,2,2,1,1,1,3,3,3,1,1,1,1,1
11,11,48,0.00013979622574061758,0,0,2,0,0,0,0,2,0,2,1,1,1,3,3,1,3,1,1,1,1
11,11,48,4.833935660614738e-05,0,0,0,0,2,0,2,0,0,2,1,1,1,1,1,3,1,3,3,1,1
11,11,48,7.071868836825265e-05,0,0,0,0,2,0,2,0,2,0,3,1,1,3,1,1,1,1,3,1,1
11,11,48,0.0008438500029764493,0,0,0,2,0,0,2,2,0,0,1,1,1,1,1,1,3,3,3,1,1
11,11,48,4.654901006517896e-05,0,0,2,0,0,0,0,2,0,2,3,1,1,1,1,3,1,1,3,1,1
11,11,48,0.00019201466651886317,0,0,0,0,0,2,2,0,2,0,1,1,3,1,1,1,3,3,1,1,1
11,11,48,0.00024647104047331936,0,2,0,0,0,0,2,2,0,0,1,1,1,1,1,3,3,1,3,1,1
11,11,48,0.00041342085541862467,0,0,0,0,0,2,2,0,2,0,1,3,1,1,3,3,1,1,1,1,1
11,11,48,0.00020723261211709482,0,2,0,0,0,0,2,0,2,0,1,1,3,3,1,1,3,1,1,1,1
11,11,48,0.00018530086699023162,0,0,0,0,0,2,0,0,2,2,3,1,1,3,1,1,1,3,1,1,1
11,11,48,0.00021991423344895443,0,2,0,0,0,0,2,2,0,0,1,1,1,1,1,3,3,3,1,1,1
11,11,48,0.00011219504990068775,0,0,0,0,2,0,2,0,2,0,1,1,1,3,1,3,1,1,3,1,1
11,11,48,0.00018157097836321408,0,0,2,0,0,0,0,2,2,0,1,1,1,1,1,3,1,3,3,1,1
11,11,48,0.0003738840359722387,0,0,0,0,0,2,0,2,0,2,3,1,1,1,3,3,1,1,1,1,1
11,11,48,0.00011965482715472284,0,0,2,0,0,0,2,0,0,2,1,1,1,3,3,1,3,1,1,1,1
11,11,48,0.0003962633677343439,0,0,0,0,0,2,0,2,2,0,1,1,1,1,1,1,3,3,3,1,1
11,11,48,0.0003013750010630176,0,2,0,0,0,0,2,2,0,0,1,1,1,3,1,1,1,3,3,1,1
11,11,48,0.00020111559476878598,0,0,0,2,0,0,0,0,2,2,1,1,1,3,1,3,1,3,1,1,1
11,11,48,9.175526022463158e-05,0,0,2,0,0,0,0,2,0,2,1,1,1,3,1,1,3,1,3,1,1
11,11,48,0.0002952579837147088,0,2,0,0,0,0,0,0,2,2,1,1,3,1,1,3,3,1,1,1,1
11,11,48,9.533595330656843e-05,0,0,0,0,2,0,0,2,2,0,1,1,1,3,3,1,1,1,3,1,1
11,11,48,0.00019186547097378248,0,0,2,0,0,0,0,2,2,0,3,1,1,1,1,1,1,3,3,1,1
11,11,48,0.00030316534760398606,0,0,2,0,0,0,0,2,2,0,3,1,3,1,1,1,3,1,1,1,1
11,11,48,0.00041446522423418963,0,0,0,0,0,2,0,0,2,2,1,1,3,1,1,1,1,3,3,1,1
11,11,48,0.0030564199365232573,0,0,0,0,2,0,0,0,2,2,3,3,1,3,1,1,1,1,1,1,1
11,11,48,0.00014531646090860354,0,0,0,2,0,0,2,0,2,0,1,3,1,1,1,3,1,3,1,1,1
11,11,48,0.0007799943096819089,0,0,0,0,2,0,2,2,0,0,3,1,1,3,1,3,1,1,1,1,1
11,11,48,0.0002512452979159018,0,0,0,0,0,2,2,0,0,2,3,1,1,1,3,3,1,1,1,1,1
11,11,48,0.0004608650387542878,0,0,2,0,0,0,2,0,2,0,1,1,3,3,1,3,1,1,1,1,1
11,11,48,0.0004554939991313826,0,0,2,0,0,0,0,0,2,2,3,1,1,3,1,1,3,1,1,1,1
11,11,48,0.00021141008737935444,0,2,0,0,0,0,0,0,2,2,1,1,3,1,3,1,1,3,1,1,1
11,11,48,0.0003908923281114387,0,0,0,2,0,0,2,2,0,0,1,3,1,1,3,1,1,1,3,1,1
11,11,48,0.0007541834803829474,0,0,0,0,0,2,2,2,0,0,1,1,1,1,1,1,3,3,3,1,1
11,11,48,0.00017112729020756496,0,0,0,0,2,0,0,0,2,2,3,1,1,1,1,3,1,3,1,1,1
11,11,48,0.0010943493231669477,0,0,0,0,0,2,2,2,0,0,3,1,3,1,1,3,1,1,1,1,1
11,11,48,0.0002145431938260492,0,0,2,0,0,0,2,0,2,0,3,1,3,1,1,1,3,1,1,1,1
11,11,48,0.00013069529749069474,0,0,0,2,0,0,0,0,2,2,3,1,1,3,1,1,1,3,1,1,1
11,11,48,8.742858941729124e-05,0,0,0,0,2,0,0,2,2,0,1,1,1,3,3,1,1,3,1,1,1
11,11,48,0.0002333418325062176,0,0,0,0,2,0,0,2,2,0,3,1,1,1,1,1,1,3,3,1,1
11,11,48,0.00016053440650683516,0,0,0,2,0,0,0,0,2,2,3,1,1,1,3,1,1,1,3,1,1
11,11,48,8.653341614680705e-06,0,0,0,2,0,0,0,2,0,2,1,1,1,1,1,3,3,1,3,1,1
11,11,48,0.00024333793402662462,0,0,0,0,2,0,2,2,0,0,1,3,1,1,1,1,3,3,1,1,1
11,11,48,0.0004886154101392983,0,0,0,2,0,0,2,2,0,0,1,1,1,1,1,3,1,3,3,1,1
11,11,48,0.0018965737690658814,0,0,0,2,0,0,0,2,2,0,3,1,3,3,1,1,1,1,1,1,1
11,11,48,0.0002112608918342737,0,0,0,0,0,2,2,2,0,0,1,1,3,1,1,3,1,3,1,1,1
11,11,48,0.00013890105247013336,0,0,0,0,2,0,0,2,2,0,1,3,1,1,1,1,3,3,1,1,1
11,11,48,0.0001162233296178667,0,0,0,0,0,2,0,2,0,2,1,1,3,3,1,1,1,3,1,1,1
11,11,48,0.00011816287170391581,0,0,0,2,0,0,2,0,0,2,3,1,1,1,1,3,1,3,1,1,1
11,11,48,9.279962904019651e-05,0,2,0,0,0,0,2,0,2,0,1,3,1,1,3,1,1,3,1,1,1
11,11,48,0.00011935643606456143,0,0,0,0,2,0,2,0,2,0,1,1,1,3,3,1,1,3,1,1,1
11,11,48,0.0015367141143312283,0,2,0,0,0,0,0,0,2,2,1,1,3,3,3,1,1,1,1,1,1
11,11,48,6.609362647075089e-05,0,0,0,0,0,2,0,2,2,0,1,3,1,1,1,1,3,1,3,1,1
11,11,48,0.000393727043467972,0,0,0,0,0,2,0,0,2,2,3,1,1,1,3,1,3,1,1,1,1
11,11,48,0.00011995321824488425,0,2,0,0,0,0,0,2,2,0,1,3,1,3,1,1,1,3,1,1,1
11,11,48,0.0007326993218913262,0,2,0,0,0,0,2,2,0,0,1,1,1,3,3,3,1,1,1,1,1
11,11,48,0.00016501027285925618,0,2,0,0,0,0,2,2,0,0,3,1,3,1,1,1,1,1,3,1,1
11,11,48,0.0003252462882759299,0,0,2,0,0,0,0,0,2,2,1,1,3,1,1,1,3,1,3,1,1
11,11,48,0.00039283187019748786,0,0,2,0,0,0,0,2,2,0,1,1,3,3,1,3,1,1,1,1,1
11,11,48,0.0001597884287814316,0,0,0,2,0,0,0,2,2,0,1,1,3,1,3,1,1,3,1,1,1
11,11,48,7.116627500349475e-05,0,0,0,0,0,2,2,0,0,2,1,3,1,1,1,1,3,1,3,1,1
11,11,48,0.0004090941846112843,0,0,0,2,0,0,0,2,0,2,3,1,1,1,3,3,1,1,1,1,1
11,11,48,0.0002082769809326597,0,0,0,0,0,2,2,0,2,0,3,3,1,1,1,1,3,1,1,1,1
11,11,48,2.357289612275088e-05,0,2,0,0,0,0,2,2,0,0,3,1,1,3,1,1,1,3,1,1,1
11,11,48,0.0001609819931420772,0,0,2,0,0,0,0,2,2,0,3,1,1,1,3,1,1,1,3,1,1
11,11,48,0.0005254667097742317,0,2,0,0,0,0,2,0,2,0,3,1,1,1,3,3,1,1,1,1,1
11,11,48,0.0002766085405796211,0,0,0,0,2,0,0,0,2,2,1,3,1,1,1,3,1,1,3,1,1
11,11,48,0.00046608688283211226,0,0,0,0,2,0,2,2,0,0,3,1,1,1,1,3,3,1,1,1,1
11,11,48,0.0002731770430427649,0,2,0,0,0,0,2,0,2,0,1,1,1,1,3,1,1,3,3,1,1
11,11,48,0.0001236831068719018,0,0,2,0,0,0,2,2,0,0,1,3,1,1,3,1,1,3,1,1,1
11,11,48,0.00011458217862197896,0,0,0,2,0,0,0,2,2,0,1,3,1,3,1,1,1,1,3,1,1
11,11,48,0.0026282287221416423,0,0,0,0,0,2,2,2,0,0,3,3,1,3,1,1,1,1,1,1,1
11,11,48,0.001606537629428997,0,2,0,0,0,0,2,2,0,0,1,3,3,1,3,1,1,1,1,1,1
11,11,48,6.833155964696142e-05,0,0,0,2,0,0,0,2,0,2,1,3,3,1,1,1,3,1,1,1,1
11,11,48,0.00023453539686686323,0,0,0,2,0,0,0,2,0,2,1,1,1,1,3,1,1,3,3,1,1
11,11,48,0.0015183630622863022,0,0,2,0,0,0,0,0,2,2,3,1,3,1,3,1,1,1,1,1,1
11,11,48,0.00021499078046129127,0,0,0,0,2,0,0,0,2,2,3,1,1,1,1,1,3,3,1,1,1
11,11,48,4.6996596700421064e-05,0,0,0,2,0,0,0,2,0,2,1,1,3,1,1,1,3,1,3,1,1
11,11,48,0.00019007512443281407,0,0,0,0,2,0,0,0,2,2,1,1,1,1,1,3,3,1,3,1,1
11,11,48,0.0001596392332363509,0,0,0,0,0,2,0,0,2,2,1,3,1,1,1,3,1,1,3,1,1
11,11,48,7.086788391333335e-05,0,2,0,0,0,0,0,2,2,0,1,3,1,1,1,1,3,1,3,1,1
11,11,48,6.877914628220353e-05,0,0,0,2,0,0,2,0,2,0,1,3,1,1,1,3,1,1,3,1,1
11,11,48,0.0015486497579376849,0,2,0,0,0,0,0,2,0,2,1,3,3,3,1,1,1,1,1,1,1
11,11,48,0.0010163200530897403,0,0,0,2,0,0,2,2,0,0,1,3,1,3,1,3,1,1,1,1,1
11,11,48,0.00012980012422021054,0,0,2,0,0,0,0,2,0,2,3,1,1,3,1,1,1,3,1,1,1
11,11,48,0.0008237086043905545,0,0,0,0,2,0,2,0,0,2,3,3,1,1,3,1,1,1,1,1,1
11,11,48,0.0001421833544619088,0,2,0,0,0,0,0,0,2,2,1,1,1,3,1,1,3,1,3,1,1
11,11,48,0.0002328942458709755,0,0,0,2,0,0,2,2,0,0,3,1,1,1,3,1,1,1,3,1,1
11,11,48,0.0005275554474053615,0,0,0,0,0,2,2,0,2,0,3,1,3,1,3,1,1,1,1,1,1
11,11,48,0.0009748436915573054,0,0,0,2,0,0,0,0,2,2,3,1,1,3,1,3,1,1,1,1,1
11,11,48,0.00015993762432651233,0,2,0,0,0,0,2,0,0,2,1,1,3,3,1,1,1,3,1,1,1
11,11,48,0.00011502976525722106,0,0,0,0,2,0,2,0,2,0,1,1,1,3,1,1,3,1,3,1,1
11,11,48,0.0003292745679931089,0,0,0,0,0,2,2,0,2,0,1,3,1,3,1,1,3,1,1,1,1
11,11,48,0.000158594864420786,0,0,0,2,0,0,2,0,2,0,1,1,1,1,1,3,3,1,3,1,1
11,11,48,0.001371405450381811,0,2,0,0,0,0,2,0,0,2,1,3,3,3,1,1,1,1,1,1,1
11,11,48,0.00023140229042016848,0,0,0,0,2,0,2,0,0,2,1,1,3,1,1,3,3,1,1,1,1
11,11,48,0.0003043589119646316,0,2,0,0,0,0,2,2,0,0,3,1,1,1,3,1,3,1,1,1,1
11,11,48,0.0003467304467675509,0,0,0,0,0,2,0,2,0,2,1,1,3,3,1,3,1,1,1,1,1
11,11,48,0.0004850347170573615,0,0,2,0,0,0,2,2,0,0,1,1,3,3,1,1,3,1,1,1,1
11,11,48,4.6250618975017555e-05,0,0,0,0,0,2,0,2,2,0,3,3,1,1,1,1,1,3,1,1,1
11,11,48,9.056169586398598e-05,0,0,2,0,0,0,0,2,0,2,3,1,3,1,1,1,1,3,1,1,1
11,11,48,0.00017769189419111582,0,0,0,2,0,0,0,2,2,0,1,1,3,1,1,3,1,1,3,1,1
11,11,48,0.0007917807577432842,0,0,0,0,0,2,0,2,2,0,3,3,1,1,3,1,1,1,1,1,1
11,11,48,0.000298689481251565,0,2,0,0,0,0,0,2,0,2,3,3,1,1,1,3,1,1,1,1,1
11,11,48,0.000417299939590723,0,0,2,0,0,0,2,0,0,2,1,1,1,3,3,3,1,1,1,1,1
11,11,48,0.00028302394901809125,0,2,0,0,0,0,2,0,2,0,1,1,1,1,1,1,3,3,3,1,1
11,11,48,0.00025214047118638606,0,0,0,0,0,2,2,0,0,2,1,1,1,3,3,1,3,1,1,1,1
11,11,48,0.0003021209787884211,0,0,0,0,0,2,2,0,0,2,3,1,1,3,1,1,3,1,1,1,1
11,11,48,0.00023020872605952292,0,0,0,0,2,0,2,0,2,0,3,1,1,1,1,1,1,3,3,1,1
11,11,48,0.0001668006194002246,0,0,0,0,0,2,0,0,2,2,1,3,1,1,3,1,1,3,1,1,1
11,11,48,5.87830447617965e-05,0,0,0,0,0,2,0,2,2,0,1,3,1,1,1,1,1,3,3,1,1
11,11,48,0.00014427209209303863,0,0,0,0,2,0,2,0,0,2,1,1,1,1,3,1,3,3,1,1,1
11,11,48,7.027110173301054e-05,0,0,2,0,0,0,2,0,0,2,3,1,3,1,1,1,1,3,1,1,1
11,11,48,2.402048275799299e-05,0,0,0,0,0,2,0,2,0,2,3,1,1,1,1,3,1,1,3,1,1
11,11,48,0.0002967499391655158,0,0,0,0,0,2,0,2,2,0,1,1,3,1,1,3,3,1,1,1,1
11,11,48,4.266992589308071e-05,0,0,0,0,0,2,0,2,2,0,1,1,3,1,1,3,1,1,3,1,1
11,11,48,0.00011129987663020353,0,0,2,0,0,0,0,2,0,2,1,3,1,3,1,1,1,1,3,1,1
11,11,48,0.00013875185692505267,0,2,0,0,0,0,0,2,0,2,1,1,3,1,3,1,3,1,1,1,1
11,11,48,0.00019634133732620353,0,0,0,2,0,0,2,0,0,2,1,1,1,3,1,3,3,1,1,1,1
11,11,48,0.00023557976568242808,0,0,0,0,0,2,0,0,2,2,1,1,1,3,1,3,3,1,1,1,1
11,11,48,6.758558192155791e-05,0,0,2,0,0,0,0,2,2,0,1,1,1,3,1,3,1,3,1,1,1
11,11,48,0.000406707055889993,0,0,2,0,0,0,2,2,0,0,3,1,1,1,1,1,1,3,3,1,1
11,11,48,0.00025825748853469487,0,0,0,2,0,0,0,0,2,2,1,1,1,3,1,1,3,3,1,1,1
11,11,48,0.0004165539618653194,0,0,2,0,0,0,0,2,2,0,3,1,1,1,3,3,1,1,1,1,1
11,11,48,0.00014024381237585966,0,0,2,0,0,0,2,0,2,0,1,1,3,1,3,1,3,1,1,1,1
11,11,48,4.6847401155340365e-05,0,0,0,0,2,0,0,2,0,2,3,1,1,1,1,1,3,3,1,1,1
11,11,48,6.728719083139651e-05,0,0,2,0,0,0,2,0,2,0,3,1,1,1,1,1,1,3,3,1,1
11,11,48,0.005785654042684538,0,0,0,2,0,0,0,0,2,2,3,3,3,1,1,1,1,1,1,1,1
11,11,48,0.0003504603353945685,0,2,0,0,0,0,2,2,0,0,1,3,1,1,1,3,1,1,3,1,1
11,11,48,0.00011458217862197896,0,0,0,0,0,2,2,0,2,0,1,1,3,1,1,3,3,1,1,1,1
11,11,48,0.00021290204283016146,0,2,0,0,0,0,2,0,0,2,1,1,3,1,3,1,3,1,1,1,1
11,11,48,0.00025318484000195086,0,0,0,0,0,2,2,2,0,0,1,1,1,3,1,1,3,3,1,1,1
11,11,48,4.4460272434049134e-05,0,2,0,0,0,0,0,2,0,2,3,3,1,1,1,1,1,3,1,1,1
11,11,48,9.115847804430879e-05,0,0,2,0,0,0,2,0,2,0,1,1,1,3,1,3,1,3,1,1,1
11,11,48,0.00025930185735025966,0,2,0,0,0,0,0,0,2,2,3,1,1,1,1,3,1,1,3,1,1
11,11,48,7.101707945841405e-05,0,2,0,0,0,0,0,2,0,2,1,1,1,1,3,1,3,1,3,1,1
11,11,48,0.00017470798328950176,0,2,0,0,0,0,0,2,0,2,1,1,1,3,1,1,1,3,3,1,1
11,11,48,0.000400739234086765,0,0,0,0,2,0,0,2,0,2,1,3,3,1,1,3,1,1,1,1,1
11,11,48,0.00018873236452708774,0,0,2,0,0,0,2,2,0,0,1,1,1,3,3,1,1,1,3,1,1
11,11,48,0.00015799808224046318,0,0,0,2,0,0,2,0,2,0,3,1,3,1,1,1,1,1,3,1,1
11,11,48,0.00024930575582985266,0,0,2,0,0,0,0,2,0,2,1,1,3,1,1,1,1,3,3,1,1
11,11,48,0.00037373484042715796,0,2,0,0,0,0,0,0,2,2,3,3,1,1,1,1,3,1,1,1,1
11,11,48,0.0002090229586580632,0,0,0,0,0,2,2,2,0,0,1,1,1,3,3,1,1,3,1,1,1
11,11,48,0.00016068360205191584,0,0,0,0,0,2,2,0,2,0,3,1,1,1,1,1,3,3,1,1,1
11,11,48,6.818236410188072e-05,0,0,0,2,0,0,0,2,2,0,1,1,3,1,1,3,1,3,1,1,1
11,11,48,0.00025467679545275793,0,0,0,0,2,0,2,0,2,0,1,3,1,3,1,1,3,1,1,1,1
11,11,48,0.00016396590404369125,0,2,0,0,0,0,2,0,2,0,3,1,1,3,1,1,3,1,1,1,1
11,11,48,9.458997558116494e-05,0,2,0,0,0,0,2,0,0,2,1,1,1,1,3,1,3,1,3,1,1
