MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24
11,11,84,0.001148983990364697,1,1,1,1,1,1,2,2,2,2,2,1,3,3,3,0,3,3,0,0,0,0,0,0,0
11,11,84,0.00023292051341317443,1,1,1,1,1,1,2,1,2,2,2,2,0,0,0,0,3,0,3,3,3,0,3,0,0
11,11,84,0.00863376245655765,1,1,1,1,1,1,1,2,2,2,2,2,3,3,3,3,0,3,0,0,0,0,0,0,0
11,11,84,0.00014727299226379651,1,1,1,1,1,1,2,2,2,2,1,2,3,0,0,0,0,0,3,3,3,0,3,0,0
11,11,84,0.0015784948496470085,3,3,3,3,3,3,3,0,0,0,0,0,1,2,2,2,2,2,1,1,1,2,1,2,2
11,11,84,0.00040209346648622726,1,1,1,1,1,1,2,2,2,2,1,2,0,0,3,0,0,0,3,0,3,3,3,0,0
11,11,84,0.0004239085437264552,1,1,1,1,1,1,2,2,1,2,2,2,3,0,0,0,0,0,3,3,3,0,3,0,0
11,11,84,0.008598450891841948,1,1,1,1,1,1,2,1,2,2,2,2,0,0,3,0,0,0,0,3,3,3,3,0,0
11,11,84,0.0035410878491462863,3,3,3,3,3,3,0,0,0,3,0,0,2,1,1,1,1,1,2,2,2,2,2,2,2
11,11,84,0.0001664566788641527,3,3,3,3,3,3,0,3,0,0,0,0,2,2,2,2,1,2,1,1,1,2,1,2,2
11,11,84,4.167783239280927e-05,1,1,1,1,1,1,2,2,2,1,2,2,0,0,0,0,3,0,3,3,3,0,3,0,0
11,11,84,0.0004734805480388801,3,3,3,3,3,3,0,0,0,3,0,0,2,2,1,2,2,2,1,1,2,1,1,2,2
11,11,84,0.0004955502759861924,3,3,3,3,3,3,3,0,0,0,0,0,2,2,2,2,1,2,1,1,1,2,1,2,2
11,11,84,8.709054182285603e-05,1,1,1,1,1,1,2,2,2,2,1,2,0,3,0,0,0,0,3,3,3,3,0,0,0
11,11,84,4.167783239280927e-05,1,1,1,1,1,1,2,2,2,2,1,2,0,0,0,0,3,0,3,3,3,3,0,0,0
11,11,84,0.0023320911754787,3,3,3,3,3,3,0,0,0,3,0,0,1,1,1,2,1,1,2,2,2,2,2,2,2
11,11,84,0.004286195818075164,1,1,1,1,1,1,1,2,2,2,2,2,0,0,3,0,0,0,3,3,0,3,3,0,0
11,11,84,6.196500539053109e-05,3,3,3,3,3,3,0,0,0,0,0,3,2,2,2,2,2,1,2,1,1,1,1,2,2
11,11,84,0.0006822092442790391,3,3,3,3,3,3,0,3,0,0,0,0,2,2,1,2,2,2,1,1,1,2,1,2,2
