MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24
11,11,38,6.180976779390375e-05,0,0,0,0,3,3,0,0,0,3,3,3,1,2,1,2,1,2,1,1,1,2,2,1,1
11,11,38,4.614142346291418e-05,0,0,0,0,0,3,3,3,0,3,0,3,2,2,1,2,2,1,1,2,1,1,1,1,1
11,11,38,0.00010684083614674781,0,0,0,0,0,3,0,0,3,3,3,3,1,2,2,1,1,2,1,2,2,1,1,1,1
11,11,38,4.4537577192812884e-05,0,0,0,0,0,3,3,0,3,0,3,3,2,2,2,1,1,2,2,1,1,1,1,1,1
11,11,38,1.616183549102074e-05,0,0,0,0,3,0,3,3,0,3,3,0,1,1,1,1,1,1,2,2,2,2,2,1,1
11,11,38,9.894497758624913e-05,0,0,0,0,3,0,0,3,3,0,3,3,1,1,1,2,1,1,1,2,2,2,2,1,1
11,11,38,1.4311243640903865e-05,0,0,0,0,3,3,3,0,0,3,3,0,1,2,2,2,2,2,1,1,1,1,1,1,1
11,11,38,3.1213315871971355e-05,0,0,0,0,3,0,3,0,0,3,3,3,2,1,2,1,2,1,1,1,1,2,2,1,1
11,11,38,3.096657029195577e-05,0,0,0,0,3,0,3,0,0,3,3,3,1,1,2,1,1,2,1,1,2,2,2,1,1
11,11,38,4.688166020296093e-05,0,0,0,0,0,0,3,0,3,3,3,3,2,1,2,2,1,1,1,1,1,2,2,1,1
11,11,38,3.1213315871971355e-05,0,0,0,0,0,3,3,0,0,3,3,3,2,1,2,1,1,2,1,1,1,2,2,1,1
11,11,38,1.5298225960966197e-05,0,0,0,0,0,0,3,0,3,3,3,3,1,2,1,2,2,1,1,1,2,1,2,1,1
11,11,38,7.78482304949167e-05,0,0,0,0,0,3,0,0,3,3,3,3,2,2,1,2,1,1,1,1,1,2,2,1,1
11,11,38,2.9856215181885646e-05,0,0,0,0,3,3,3,3,3,0,0,0,1,2,2,2,2,1,1,1,1,1,2,1,1
11,11,38,4.564793230288301e-05,0,0,0,0,0,3,0,0,3,3,3,3,1,2,1,2,1,2,1,2,2,1,1,1,1
11,11,38,5.95890575737635e-05,0,0,0,0,0,0,3,0,3,3,3,3,1,2,2,1,1,2,1,2,2,1,1,1,1
11,11,38,1.616183549102074e-05,0,0,0,0,3,3,3,0,3,0,3,0,2,2,1,2,2,1,1,2,1,1,1,1,1
11,11,38,4.971923437314015e-05,0,0,0,0,0,3,0,0,3,3,3,3,1,2,1,1,1,2,2,2,2,1,1,1,1
11,11,38,1.4928107590942823e-05,0,0,0,0,3,3,3,0,3,3,0,0,1,2,2,1,1,2,1,2,1,1,2,1,1
11,11,38,1.3941125270880489e-05,0,0,0,0,0,3,0,3,0,3,3,3,1,1,2,1,2,2,1,1,1,2,2,1,1
11,11,38,1.5174853170958405e-05,0,0,0,0,0,3,0,3,3,3,0,3,1,2,2,2,1,2,1,1,1,2,1,1,1
11,11,38,1.5051480380950615e-05,0,0,0,0,3,3,0,0,0,3,3,3,1,2,2,1,2,2,1,1,1,1,2,1,1
11,11,38,6.193314058391156e-05,0,0,0,0,0,0,0,3,3,3,3,3,2,2,2,2,1,1,1,1,1,1,2,1,1
11,11,38,3.108994308196356e-05,0,0,0,0,3,0,3,3,0,3,3,0,1,2,1,1,1,1,1,2,2,2,2,1,1
11,11,38,1.4064498060888279e-05,0,0,0,0,0,3,0,3,0,3,3,3,1,2,1,1,2,1,2,1,2,2,1,1,1
11,11,38,4.503106835284405e-05,0,0,0,0,3,0,3,3,0,0,3,3,2,2,1,2,2,2,1,1,1,1,1,1,1
11,11,38,3.20769254020259e-05,0,0,0,0,3,0,3,3,0,3,0,3,1,1,1,1,2,1,2,1,2,2,2,1,1
11,11,38,1.801242734113762e-05,0,0,0,0,3,3,3,3,0,3,0,0,2,2,1,1,1,2,1,1,2,2,1,1,1
11,11,38,1.801242734113762e-05,0,0,0,0,3,0,0,3,0,3,3,3,2,1,1,2,2,1,2,1,2,1,1,1,1
11,11,38,3.0473079131924606e-05,0,0,0,0,0,0,3,0,3,3,3,3,1,2,1,1,2,1,2,1,1,2,2,1,1
11,11,38,3.232367098204148e-05,0,0,0,0,0,3,3,0,3,0,3,3,1,1,1,1,1,1,2,2,2,2,2,1,1
11,11,38,1.67786994410597e-05,0,0,0,0,3,3,3,3,0,3,0,0,1,1,2,2,1,2,2,1,2,1,1,1,1
11,11,38,7.9452076765018e-05,0,0,0,0,3,3,0,0,0,3,3,3,2,1,2,2,2,1,1,2,1,1,1,1,1
11,11,38,3.232367098204148e-05,0,0,0,0,0,3,3,0,0,3,3,3,2,2,1,1,1,1,1,1,2,2,2,1,1
11,11,38,6.242663174394272e-05,0,0,0,0,3,0,0,3,0,3,3,3,2,1,2,2,1,2,2,1,1,1,1,1,1
11,11,38,1.653195386104412e-05,0,0,0,0,0,3,0,3,3,0,3,3,2,2,1,1,2,2,1,1,1,1,2,1,1
11,11,38,1.5421598750973993e-05,0,0,0,0,3,3,3,0,3,0,0,3,2,2,1,1,1,1,1,1,2,2,2,1,1
11,11,38,1.591508991100516e-05,0,0,0,0,0,3,3,0,3,0,3,3,2,1,2,2,1,1,1,2,1,2,1,1,1
11,11,38,2.9609469601870062e-05,0,0,0,0,3,3,3,3,3,0,0,0,1,2,1,1,1,2,2,2,2,1,1,1,1
11,11,38,1.862929129117658e-05,0,0,0,0,3,0,3,0,3,3,0,3,1,1,2,2,1,2,1,1,2,1,2,1,1
11,11,38,2.9856215181885646e-05,0,0,0,0,3,3,0,3,3,0,0,3,1,2,2,2,1,2,1,1,1,2,1,1,1
11,11,38,7.883521281497905e-05,0,0,0,0,3,0,0,0,3,3,3,3,2,1,1,2,1,2,2,2,1,1,1,1,1
11,11,38,1.480473480093503e-05,0,0,0,0,3,3,0,3,0,3,0,3,2,2,1,2,2,1,1,1,2,1,1,1,1
11,11,38,3.0719824711940194e-05,0,0,0,0,3,0,0,3,0,3,3,3,2,2,1,1,2,2,1,1,1,1,2,1,1
11,11,38,1.5668344330989573e-05,0,0,0,0,3,0,0,3,3,3,3,0,2,2,1,2,1,1,2,1,1,2,1,1,1
11,11,38,1.5421598750973993e-05,0,0,0,0,0,0,3,3,0,3,3,3,1,2,2,1,1,2,1,2,1,2,1,1,1
11,11,38,1.554497154098178e-05,0,0,0,0,3,3,0,0,3,3,3,0,1,1,1,2,2,1,2,1,2,1,2,1,1
11,11,38,1.5174853170958405e-05,0,0,0,0,3,3,0,0,0,3,3,3,1,1,2,2,2,2,1,1,1,2,1,1,1
11,11,38,4.626479625292197e-05,0,0,0,0,0,3,3,0,3,0,3,3,1,2,1,1,1,1,1,2,2,2,2,1,1
11,11,38,1.788905455112983e-05,0,0,0,0,0,3,0,3,0,3,3,3,1,2,1,1,1,2,2,1,2,1,2,1,1
11,11,38,1.4311243640903865e-05,0,0,0,0,3,0,0,3,3,3,3,0,2,1,2,1,1,2,1,2,2,1,1,1,1
11,11,38,1.653195386104412e-05,0,0,0,0,3,0,3,3,3,0,3,0,2,2,1,1,1,2,1,1,1,2,2,1,1
11,11,38,1.4187870850896073e-05,0,0,0,0,3,0,0,3,0,3,3,3,2,1,1,2,1,2,1,1,1,2,2,1,1
11,11,38,1.4311243640903865e-05,0,0,0,0,0,0,3,3,3,3,3,0,1,2,2,2,2,1,2,1,1,1,1,1,1
11,11,38,3.0843197501947986e-05,0,0,0,0,3,0,3,0,3,3,3,0,1,1,2,2,1,1,1,2,1,2,2,1,1
11,11,38,2.9239351231846686e-05,0,0,0,0,3,0,3,0,3,0,3,3,2,2,1,2,2,1,1,2,1,1,1,1,1
11,11,38,9.15426101857816e-05,0,0,0,0,0,3,3,3,3,3,0,0,2,2,1,2,2,2,1,1,1,1,1,1,1
11,11,38,1.640858107103633e-05,0,0,0,0,3,0,0,3,3,3,0,3,2,2,2,1,1,2,1,1,2,1,1,1,1
11,11,38,1.579171712099737e-05,0,0,0,0,0,3,0,0,3,3,3,3,2,1,1,2,1,1,2,2,1,2,1,1,1
11,11,38,1.4928107590942823e-05,0,0,0,0,3,3,0,0,3,0,3,3,1,1,2,2,2,1,1,1,2,1,2,1,1
11,11,38,1.714881781108308e-05,0,0,0,0,0,0,3,3,3,0,3,3,1,2,1,1,1,2,1,1,2,2,2,1,1
11,11,38,4.984260716314793e-05,0,0,0,0,0,0,3,3,0,3,3,3,1,2,1,2,1,2,2,1,2,1,1,1,1
11,11,38,5.070621669320248e-05,0,0,0,0,0,3,3,3,0,0,3,3,1,2,2,1,2,1,1,2,2,1,1,1,1
11,11,38,4.441420440280509e-05,0,0,0,0,3,0,3,0,3,3,0,3,1,1,1,1,1,2,1,2,2,2,2,1,1
11,11,38,1.3324261320841527e-05,0,0,0,0,0,0,3,3,3,3,3,0,2,2,2,1,2,2,1,1,1,1,1,1,1
11,11,38,2.9732842391877858e-05,0,0,0,0,0,3,0,0,3,3,3,3,2,1,1,1,1,1,2,2,2,2,1,1,1
11,11,38,1.67786994410597e-05,0,0,0,0,3,0,3,0,3,0,3,3,1,1,2,1,2,1,2,2,1,1,2,1,1
11,11,38,1.8259172921153202e-05,0,0,0,0,0,3,3,3,3,0,3,0,2,1,2,1,2,1,1,2,1,1,2,1,1
11,11,38,3.195355261201811e-05,0,0,0,0,0,3,3,0,3,3,3,0,1,1,1,2,2,2,1,1,1,2,2,1,1
11,11,38,1.603846270101295e-05,0,0,0,0,3,3,0,3,0,3,0,3,2,1,1,2,2,1,2,2,1,1,1,1,1
11,11,38,1.714881781108308e-05,0,0,0,0,3,0,0,3,0,3,3,3,2,1,2,1,2,2,1,1,1,1,2,1,1
11,11,38,1.480473480093503e-05,0,0,0,0,3,0,3,3,0,0,3,3,1,1,1,1,2,2,2,1,2,1,2,1,1
11,11,38,1.4557989220919447e-05,0,0,0,0,0,3,3,3,0,3,0,3,2,1,1,2,1,2,2,2,1,1,1,1,1
11,11,38,1.6902072231067493e-05,0,0,0,0,0,3,0,3,3,3,0,3,1,2,1,1,1,2,1,2,2,1,2,1,1
11,11,38,1.616183549102074e-05,0,0,0,0,3,3,0,0,3,0,3,3,2,1,2,1,1,2,1,1,1,2,2,1,1
11,11,38,0.00011535355865728546,0,0,0,0,0,0,0,3,3,3,3,3,2,1,1,1,2,2,1,1,2,2,1,1,1
11,11,38,1.579171712099737e-05,0,0,0,0,3,3,0,3,0,0,3,3,1,1,2,2,1,2,1,2,1,1,2,1,1
11,11,38,2.8499114491799938e-05,0,0,0,0,3,0,3,3,3,0,0,3,2,1,1,1,1,1,2,1,2,2,2,1,1
11,11,38,1.603846270101295e-05,0,0,0,0,0,3,3,0,3,0,3,3,2,2,2,1,2,1,1,1,2,1,1,1,1
11,11,38,1.67786994410597e-05,0,0,0,0,3,3,0,0,3,0,3,3,2,1,2,1,2,2,1,1,1,2,1,1,1
11,11,38,2.960946960187006e-05,0,0,0,0,0,3,3,3,3,0,0,3,1,1,1,2,2,1,2,1,1,2,2,1,1
11,11,38,4.4660949982820676e-05,0,0,0,0,0,0,3,0,3,3,3,3,2,1,2,1,2,1,2,1,2,1,1,1,1
11,11,38,2.8745860071815518e-05,0,0,0,0,0,3,3,0,0,3,3,3,2,1,2,1,1,1,1,2,1,2,2,1,1
11,11,38,1.912278245120775e-05,0,0,0,0,3,3,0,3,0,0,3,3,1,1,1,2,2,2,1,1,2,1,2,1,1
11,11,38,1.702544502107529e-05,0,0,0,0,0,3,0,3,0,3,3,3,1,2,2,1,1,1,1,2,1,2,2,1,1
11,11,38,4.552455951287522e-05,0,0,0,0,0,3,0,0,3,3,3,3,2,1,2,1,1,1,2,2,1,1,2,1,1
11,11,38,1.5421598750973993e-05,0,0,0,0,3,0,3,0,3,0,3,3,1,2,2,1,1,1,2,1,2,1,2,1,1
11,11,38,0.00041860387649643807,0,0,0,0,0,0,0,3,3,3,3,3,1,2,2,2,1,2,2,1,1,1,1,1,1
11,11,38,4.984260716314793e-05,0,0,0,0,3,0,0,0,3,3,3,3,1,2,2,2,1,1,2,1,1,1,2,1,1
11,11,38,1.640858107103633e-05,0,0,0,0,3,0,3,3,0,0,3,3,2,2,2,1,1,2,1,1,1,2,1,1,1
11,11,38,4.614142346291418e-05,0,0,0,0,0,0,3,0,3,3,3,3,2,1,2,1,1,1,2,1,2,2,1,1,1
11,11,38,1.4928107590942823e-05,0,0,0,0,3,3,0,3,0,3,3,0,2,1,1,1,2,1,1,2,2,2,1,1,1
11,11,38,1.7272190601090873e-05,0,0,0,0,0,3,3,0,3,3,0,3,1,2,2,1,2,2,2,1,1,1,1,1,1
11,11,38,1.4187870850896073e-05,0,0,0,0,0,3,0,3,3,0,3,3,1,1,2,1,2,2,1,2,2,1,1,1,1
11,11,38,1.640858107103633e-05,0,0,0,0,0,3,0,3,3,3,0,3,2,1,1,1,1,2,2,1,2,1,2,1,1
11,11,38,5.3050299703350525e-05,0,0,0,0,0,3,0,0,3,3,3,3,2,2,1,1,1,1,2,1,2,2,1,1,1
11,11,38,1.714881781108308e-05,0,0,0,0,0,3,3,3,3,0,3,0,2,1,1,1,2,1,1,1,2,2,2,1,1
11,11,38,1.5668344330989573e-05,0,0,0,0,0,0,3,0,3,3,3,3,1,1,1,2,2,1,1,2,2,2,1,1,1
11,11,38,1.67786994410597e-05,0,0,0,0,3,3,0,3,3,3,0,0,1,1,1,1,2,2,1,2,2,1,2,1,1
11,11,38,4.453757719281289e-05,0,0,0,0,0,0,3,3,0,3,3,3,2,2,1,1,2,1,2,1,1,2,1,1,1
11,11,38,4.1329884652610285e-05,0,0,0,0,0,3,3,3,0,0,3,3,1,1,1,2,1,1,2,2,1,2,2,1,1
11,11,38,4.7745269733015476e-05,0,0,0,0,3,3,0,0,0,3,3,3,1,1,2,2,1,2,1,1,1,2,2,1,1
11,11,38,5.786183851365441e-05,0,0,0,0,3,0,0,3,0,3,3,3,2,2,1,2,1,1,1,1,1,2,2,1,1
11,11,38,4.72517785729843e-05,0,0,0,0,0,3,0,3,0,3,3,3,1,2,1,1,2,1,2,1,1,2,2,1,1
11,11,38,3.1213315871971355e-05,0,0,0,0,0,3,0,3,0,3,3,3,1,1,2,2,1,2,1,2,1,1,2,1,1
11,11,38,2.8745860071815518e-05,0,0,0,0,0,0,3,0,3,3,3,3,1,2,1,1,2,1,1,2,2,2,1,1,1
11,11,38,1.616183549102074e-05,0,0,0,0,3,3,0,3,3,3,0,0,2,1,2,1,1,2,2,2,1,1,1,1,1
11,11,38,2.8745860071815518e-05,0,0,0,0,3,0,3,3,3,0,0,3,2,2,1,2,1,2,1,2,1,1,1,1,1
11,11,38,4.860887926307002e-05,0,0,0,0,3,0,0,0,3,3,3,3,2,1,2,1,2,2,1,1,2,1,1,1,1
11,11,38,9.31464564558829e-05,0,0,0,0,0,0,0,3,3,3,3,3,2,2,2,2,1,1,1,1,2,1,1,1,1
11,11,38,1.579171712099737e-05,0,0,0,0,3,3,0,3,3,3,0,0,1,1,1,2,1,2,2,1,1,2,2,1,1
11,11,38,3.096657029195578e-05,0,0,0,0,3,3,3,0,0,0,3,3,2,2,1,1,1,2,2,2,1,1,1,1,1
11,11,38,1.3941125270880489e-05,0,0,0,0,3,0,3,0,3,0,3,3,2,1,2,1,1,2,1,1,2,2,1,1,1
11,11,38,3.2076925402025906e-05,0,0,0,0,3,0,0,3,3,3,0,3,2,2,1,1,2,2,1,1,1,1,2,1,1
11,11,38,3.0596451921932395e-05,0,0,0,0,0,0,3,3,3,3,3,0,1,1,2,1,2,1,1,1,2,2,2,1,1
11,11,38,1.6285208281028533e-05,0,0,0,0,0,3,3,3,3,0,0,3,1,1,2,2,1,2,1,1,2,1,2,1,1
11,11,38,1.579171712099737e-05,0,0,0,0,3,3,0,3,0,3,0,3,1,2,1,2,2,1,2,1,2,1,1,1,1
11,11,38,1.603846270101295e-05,0,0,0,0,0,0,3,3,3,3,3,0,1,2,1,2,2,1,1,1,1,2,2,1,1
11,11,38,4.5647932302883005e-05,0,0,0,0,0,0,3,0,3,3,3,3,1,1,1,2,2,1,2,2,1,2,1,1,1
11,11,38,1.554497154098178e-05,0,0,0,0,3,0,3,3,0,3,3,0,1,1,1,2,1,2,1,1,2,2,2,1,1
11,11,38,1.591508991100516e-05,0,0,0,0,3,0,0,3,3,3,0,3,2,1,1,2,1,2,2,1,1,2,1,1,1
11,11,38,1.67786994410597e-05,0,0,0,0,3,3,3,0,3,0,3,0,2,1,1,2,1,2,1,2,1,1,2,1,1
11,11,38,1.3200888530833737e-05,0,0,0,0,3,0,0,3,3,3,0,3,2,2,1,2,1,1,2,1,2,1,1,1,1
11,11,38,7.93287039750102e-05,0,0,0,0,3,3,0,0,3,3,0,3,2,2,2,2,2,1,1,1,1,1,1,1,1
11,11,38,3.257041656205706e-05,0,0,0,0,3,0,3,0,3,0,3,3,2,1,2,2,1,1,1,1,2,1,2,1,1
11,11,38,7.920533118500242e-05,0,0,0,0,3,0,0,0,3,3,3,3,1,2,2,2,1,2,1,1,2,1,1,1,1
11,11,38,2.9362724021854478e-05,0,0,0,0,0,0,0,3,3,3,3,3,1,2,1,1,2,1,2,2,1,1,2,1,1
11,11,38,3.4421008412173954e-05,0,0,0,0,3,0,3,0,0,3,3,3,1,1,2,2,2,1,2,1,1,1,2,1,1
11,11,38,1.616183549102074e-05,0,0,0,0,3,3,3,0,3,3,0,0,1,2,1,2,1,2,1,2,2,1,1,1,1
11,11,38,1.616183549102074e-05,0,0,0,0,0,3,0,3,3,3,3,0,1,2,2,1,1,2,1,1,1,2,2,1,1
11,11,38,3.133668866197915e-05,0,0,0,0,3,0,3,0,3,0,3,3,2,1,1,2,1,2,2,2,1,1,1,1,1
11,11,38,1.640858107103633e-05,0,0,0,0,3,3,0,3,0,3,3,0,1,2,1,1,2,2,1,2,1,1,2,1,1
11,11,38,0.00010733432730677898,0,0,0,0,0,0,0,3,3,3,3,3,2,1,1,1,1,2,2,2,2,1,1,1,1
11,11,38,1.5668344330989573e-05,0,0,0,0,3,3,3,0,0,3,0,3,2,1,1,1,1,1,1,2,2,2,2,1,1
11,11,38,6.119290384386479e-05,0,0,0,0,0,0,3,3,3,3,0,3,2,2,2,2,1,1,2,1,1,1,1,1,1
11,11,38,9.450355714596862e-05,0,0,0,0,3,3,3,0,3,3,0,0,1,2,2,2,2,2,1,1,1,1,1,1,1
11,11,38,5.8108584093669997e-05,0,0,0,0,0,0,3,3,0,3,3,3,1,2,1,2,2,2,2,1,1,1,1,1,1
11,11,38,6.526420591412193e-05,0,0,0,0,0,0,0,3,3,3,3,3,2,1,1,2,1,2,1,2,1,1,2,1,1
11,11,38,6.366035964402064e-05,0,0,0,0,3,3,3,3,3,0,0,0,2,2,1,1,1,2,2,2,1,1,1,1,1
11,11,38,2.9115978441838898e-05,0,0,0,0,3,3,0,0,0,3,3,3,1,2,2,2,1,2,1,2,1,1,1,1,1
11,11,38,1.591508991100516e-05,0,0,0,0,3,3,0,3,3,0,3,0,1,1,1,1,2,2,2,1,1,2,2,1,1
11,11,38,3.010296076190123e-05,0,0,0,0,0,3,3,3,3,0,0,3,1,1,1,1,1,2,1,2,2,2,2,1,1
11,11,38,3.294053493208044e-05,0,0,0,0,3,0,3,3,3,0,0,3,1,1,1,2,2,1,2,1,1,2,2,1,1
11,11,38,2.9979587971893435e-05,0,0,0,0,3,3,0,3,0,0,3,3,1,1,1,2,1,1,2,1,2,2,2,1,1
11,11,38,2.874586007181552e-05,0,0,0,0,0,3,3,0,0,3,3,3,2,1,1,2,1,1,2,1,2,1,2,1,1
11,11,38,1.3941125270880489e-05,0,0,0,0,0,3,0,3,3,0,3,3,2,1,1,2,2,1,2,1,1,1,2,1,1
11,11,38,3.1213315871971355e-05,0,0,0,0,0,3,0,3,3,3,0,3,2,1,2,2,2,1,2,1,1,1,1,1,1
11,11,38,6.563432428414532e-05,0,0,0,0,0,3,0,0,3,3,3,3,2,1,1,1,1,1,2,2,1,2,2,1,1
11,11,38,1.3817752480872695e-05,0,0,0,0,3,3,3,3,0,3,0,0,1,1,1,2,2,2,1,1,2,2,1,1,1
11,11,38,1.4187870850896073e-05,0,0,0,0,3,3,3,0,3,0,3,0,1,1,2,1,1,2,2,1,1,2,2,1,1
11,11,38,1.6655326651051913e-05,0,0,0,0,0,3,0,3,0,3,3,3,2,1,1,1,2,2,2,1,1,1,2,1,1
11,11,38,2.8375741701792142e-05,0,0,0,0,0,0,3,0,3,3,3,3,1,2,2,2,1,1,1,2,1,2,1,1,1
11,11,38,3.108994308196356e-05,0,0,0,0,0,0,3,3,3,3,3,0,2,2,2,2,1,1,1,2,1,1,1,1,1
11,11,38,1.3941125270880489e-05,0,0,0,0,3,3,0,0,3,0,3,3,2,1,2,1,2,1,1,2,2,1,1,1,1
11,11,38,1.5421598750973993e-05,0,0,0,0,3,3,0,0,3,3,3,0,1,2,2,1,2,1,2,2,1,1,1,1,1
11,11,38,1.603846270101295e-05,0,0,0,0,0,3,3,3,3,0,0,3,2,2,1,1,1,1,2,2,2,1,1,1,1
11,11,38,1.554497154098178e-05,0,0,0,0,3,0,0,3,3,0,3,3,1,2,2,1,1,2,1,1,2,1,2,1,1
11,11,38,3.244704377204928e-05,0,0,0,0,3,0,0,3,0,3,3,3,1,2,2,2,1,2,1,1,1,2,1,1,1
11,11,38,3.0596451921932395e-05,0,0,0,0,3,0,0,0,3,3,3,3,1,1,1,1,2,2,1,2,1,2,2,1,1
11,11,38,3.047307913192461e-05,0,0,0,0,3,0,3,0,3,3,0,3,2,2,1,1,2,2,2,1,1,1,1,1,1
11,11,38,2.948609681186227e-05,0,0,0,0,3,0,3,3,0,3,3,0,1,1,1,1,2,2,2,2,1,1,2,1,1
11,11,38,0.00011560030423730105,0,0,0,0,0,0,0,3,3,3,3,3,2,1,1,1,2,2,1,1,1,2,2,1,1
11,11,38,1.3817752480872695e-05,0,0,0,0,0,3,3,0,3,0,3,3,1,1,1,2,1,2,2,1,1,2,2,1,1
11,11,38,3.022633355190902e-05,0,0,0,0,0,3,0,0,3,3,3,3,1,2,2,1,1,2,2,1,2,1,1,1,1
11,11,38,4.786864252302327e-05,0,0,0,0,3,3,3,0,3,3,0,0,1,2,1,1,2,1,2,1,2,1,2,1,1
11,11,38,1.640858107103633e-05,0,0,0,0,3,3,3,3,3,0,0,0,2,2,1,1,1,2,1,2,2,1,1,1,1
11,11,38,1.579171712099737e-05,0,0,0,0,3,0,0,3,0,3,3,3,1,2,1,1,1,2,2,1,1,2,2,1,1
11,11,38,1.67786994410597e-05,0,0,0,0,3,0,3,3,3,0,3,0,1,2,1,2,1,1,1,2,1,2,2,1,1
11,11,38,4.589467788289859e-05,0,0,0,0,0,3,0,0,3,3,3,3,2,1,2,1,1,2,2,1,1,2,1,1,1
11,11,38,2.7882250541760978e-05,0,0,0,0,0,0,3,0,3,3,3,3,1,1,2,1,2,1,2,2,2,1,1,1,1
11,11,38,1.640858107103633e-05,0,0,0,0,0,0,3,3,3,3,0,3,2,1,2,2,1,2,1,1,2,1,1,1,1
11,11,38,1.616183549102074e-05,0,0,0,0,0,0,3,3,3,0,3,3,1,2,1,2,2,1,2,1,1,2,1,1,1
11,11,38,4.6141423462914186e-05,0,0,0,0,3,0,0,0,3,3,3,3,1,2,2,1,1,1,2,1,1,2,2,1,1
11,11,38,1.5668344330989573e-05,0,0,0,0,3,0,3,0,3,0,3,3,1,2,1,1,2,2,1,2,2,1,1,1,1
11,11,38,7.464053795471413e-05,0,0,0,0,0,0,0,3,3,3,3,3,1,2,2,2,2,1,1,1,2,1,1,1,1
11,11,38,3.0719824711940194e-05,0,0,0,0,3,3,3,3,3,0,0,0,1,1,1,1,1,2,2,2,2,1,2,1,1
11,11,38,1.4064498060888279e-05,0,0,0,0,3,3,0,3,3,0,3,0,1,1,2,2,1,1,1,1,2,2,2,1,1
11,11,38,1.4311243640903865e-05,0,0,0,0,0,3,3,3,3,0,3,0,2,2,2,1,1,1,1,1,1,2,2,1,1
11,11,38,3.232367098204148e-05,0,0,0,0,3,0,3,0,0,3,3,3,1,1,2,1,1,2,2,1,1,2,2,1,1
11,11,38,1.4434616430911655e-05,0,0,0,0,3,3,3,0,0,0,3,3,2,1,1,1,2,1,2,2,1,2,1,1,1
11,11,38,4.194674860264925e-05,0,0,0,0,3,0,0,0,3,3,3,3,2,2,2,1,1,1,1,1,2,2,1,1,1
11,11,38,1.480473480093503e-05,0,0,0,0,0,3,3,3,0,0,3,3,1,2,1,2,2,1,1,2,1,1,2,1,1
11,11,38,1.4681362010927239e-05,0,0,0,0,3,3,0,3,0,0,3,3,1,1,2,1,2,1,2,2,1,1,2,1,1
11,11,38,2.948609681186227e-05,0,0,0,0,3,0,0,3,3,3,0,3,1,1,2,1,2,2,1,2,2,1,1,1,1
11,11,38,1.67786994410597e-05,0,0,0,0,3,3,0,0,3,3,3,0,2,1,2,1,1,2,2,2,1,1,1,1,1
11,11,38,1.554497154098178e-05,0,0,0,0,3,3,3,3,0,3,0,0,1,1,2,2,1,1,1,1,2,2,2,1,1
11,11,38,1.4928107590942823e-05,0,0,0,0,0,3,0,3,3,3,3,0,1,1,1,1,2,2,1,2,2,2,1,1,1
11,11,38,4.7375151362992106e-05,0,0,0,0,3,0,0,0,3,3,3,3,2,1,1,2,1,1,2,1,1,2,2,1,1
11,11,38,1.4064498060888279e-05,0,0,0,0,0,3,3,0,3,0,3,3,1,1,2,1,1,1,2,2,2,1,2,1,1
11,11,38,1.702544502107529e-05,0,0,0,0,3,3,3,0,0,3,3,0,1,2,1,1,1,1,2,2,1,2,2,1,1
11,11,38,1.5298225960966197e-05,0,0,0,0,0,3,3,0,0,3,3,3,1,2,2,1,1,1,2,1,2,1,2,1,1
11,11,38,6.72381705542466e-05,0,0,0,0,3,0,0,3,0,3,3,3,2,1,1,2,2,2,1,1,2,1,1,1,1
11,11,38,1.554497154098178e-05,0,0,0,0,3,0,0,3,3,3,0,3,2,2,1,1,1,1,1,2,1,2,2,1,1
11,11,38,1.7272190601090873e-05,0,0,0,0,3,3,0,0,3,3,3,0,2,1,2,2,1,1,2,1,2,1,1,1,1
11,11,38,1.5051480380950615e-05,0,0,0,0,0,0,3,0,3,3,3,3,1,2,2,2,1,2,1,1,1,2,1,1,1
11,11,38,0.00019628610890239692,0,0,0,0,0,0,3,0,3,3,3,3,2,2,1,2,1,2,2,1,1,1,1,1,1
11,11,38,3.22002981920337e-05,0,0,0,0,3,0,3,0,0,3,3,3,1,2,1,2,2,1,1,2,2,1,1,1,1
11,11,38,3.0719824711940194e-05,0,0,0,0,3,3,0,3,3,0,0,3,2,1,2,2,1,2,2,1,1,1,1,1,1
11,11,38,1.5668344330989573e-05,0,0,0,0,0,0,3,0,3,3,3,3,1,2,1,1,2,1,1,2,1,2,2,1,1
11,11,38,6.020592152380246e-05,0,0,0,0,0,0,0,3,3,3,3,3,1,2,1,2,2,2,1,1,2,1,1,1,1
11,11,38,1.4064498060888279e-05,0,0,0,0,0,3,0,3,3,0,3,3,2,1,1,1,1,1,2,2,2,2,1,1,1
11,11,38,3.2447043772049275e-05,0,0,0,0,3,0,0,3,0,3,3,3,2,1,2,2,1,2,1,2,1,1,1,1,1
11,11,38,1.5421598750973993e-05,0,0,0,0,3,0,3,3,3,0,3,0,1,2,2,1,2,1,2,1,1,1,2,1,1
11,11,38,1.616183549102074e-05,0,0,0,0,3,0,3,0,3,3,0,3,2,1,1,1,2,1,1,2,1,2,2,1,1
11,11,38,1.714881781108308e-05,0,0,0,0,3,3,0,3,0,3,3,0,2,1,1,1,2,2,1,2,2,1,1,1,1
