MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20
11,11,59,0.00022569378597580024,0,0,0,0,0,2,2,0,0,2,1,1,1,1,3,3,3,1,1,1,1
11,11,59,9.083940763341335e-05,0,0,0,0,0,2,2,0,2,0,1,1,1,1,1,3,3,1,3,1,1
11,11,59,0.002170312651447788,0,0,0,0,0,2,2,2,0,0,1,1,3,3,3,1,1,1,1,1,1
11,11,59,0.00033245350216352314,0,0,0,0,0,0,3,3,3,0,1,2,1,2,1,2,1,1,1,1,1
11,11,59,0.0010629147181847854,0,0,0,0,0,0,3,3,3,0,2,2,1,1,2,1,1,1,1,1,1
11,11,59,0.00041392802241204855,0,0,0,0,0,0,0,2,2,2,1,1,1,1,3,1,3,3,1,1,1
11,11,59,0.002044354916121045,0,0,0,0,0,0,0,2,2,2,1,3,3,1,1,3,1,1,1,1,1
11,11,59,0.002073386067014198,0,0,0,0,0,0,3,3,3,0,2,2,1,2,1,1,1,1,1,1,1
11,11,59,6.461772295572703e-05,0,0,0,0,0,2,0,2,2,0,1,1,3,3,1,1,1,3,1,1,1
11,11,59,0.00010956918240318932,0,0,0,0,0,3,3,0,3,0,1,2,1,1,1,2,1,1,2,1,1
11,11,59,0.0004410861958282237,0,0,0,0,0,2,0,0,2,2,1,3,1,1,3,1,1,1,3,1,1
11,11,59,0.002238676329357471,0,0,0,0,0,2,0,2,2,0,1,3,3,3,1,1,1,1,1,1,1
11,11,59,0.00013391788960389803,0,0,0,0,0,0,3,3,0,3,2,1,1,1,2,1,1,2,1,1,1
11,11,59,0.0003572704537334763,0,0,0,0,0,3,0,0,3,3,1,2,2,1,1,1,1,2,1,1,1
11,11,59,5.7125813047816646e-05,0,0,0,0,0,3,0,3,3,0,1,2,1,1,1,2,1,1,2,1,1
11,11,59,0.0002533202037612198,0,0,0,0,0,2,2,0,0,2,1,3,1,1,1,3,1,3,1,1,1
11,11,59,0.00012221178037278806,0,0,0,0,0,2,2,0,2,0,1,1,3,3,1,1,1,3,1,1,1
11,11,59,9.224414074114655e-05,0,0,0,0,0,0,2,2,0,2,1,1,1,3,1,3,1,1,3,1,1
11,11,59,0.001940404666148789,0,0,0,0,0,2,2,0,2,0,1,3,3,3,1,1,1,1,1,1,1
11,11,59,0.00021024172179073505,0,0,0,0,0,0,3,3,0,3,1,2,2,1,1,1,2,1,1,1,1
11,11,59,0.0002491060044380202,0,0,0,0,0,2,2,0,2,0,1,1,3,1,3,1,1,3,1,1,1
11,11,59,0.00013391788960389803,0,0,0,0,0,0,3,3,0,3,1,1,2,2,1,1,1,2,1,1,1
11,11,59,0.00033760419022521153,0,0,0,0,0,0,2,2,0,2,3,1,3,1,1,1,3,1,1,1,1
11,11,59,0.00032074739293241314,0,0,0,0,0,2,2,2,0,0,1,1,1,3,1,1,3,1,3,1,1
11,11,59,0.0008793629254409808,0,0,0,0,0,0,2,2,2,0,1,3,1,3,3,1,1,1,1,1,1
11,11,59,0.0021010124847996173,0,0,0,0,0,2,0,2,0,2,3,1,3,3,1,1,1,1,1,1,1
11,11,59,0.0004874423883834191,0,0,0,0,0,0,3,3,3,0,1,1,2,1,2,2,1,1,1,1,1
11,11,59,0.0010596370076000742,0,0,0,0,0,0,3,3,3,0,2,1,2,1,2,1,1,1,1,1,1
11,11,59,0.0006794225797736225,0,0,0,0,0,2,0,2,2,0,3,3,1,1,1,3,1,1,1,1,1
11,11,59,0.0001133151373571445,0,0,0,0,0,3,3,0,3,0,1,1,2,1,1,1,2,1,2,1,1
11,11,59,0.0009411711821812416,0,0,0,0,0,3,0,0,3,3,2,1,1,1,2,2,1,1,1,1,1
11,11,59,0.00021117821052922385,0,0,0,0,0,3,0,0,3,3,1,1,2,1,1,2,1,2,1,1,1
11,11,59,0.0023632293315764817,0,0,0,0,0,2,2,0,0,2,3,1,3,3,1,1,1,1,1,1,1
11,11,59,0.00014468751009651923,0,0,0,0,0,2,2,0,0,2,1,1,3,1,1,1,3,1,3,1,1
11,11,59,0.0018373909049150207,0,0,0,0,0,0,3,3,3,0,2,1,2,2,1,1,1,1,1,1,1
11,11,59,0.00023927287268388778,0,0,0,0,0,2,0,2,2,0,1,1,3,1,3,1,3,1,1,1,1
11,11,59,0.0005529966000776349,0,0,0,0,0,2,2,0,2,0,3,3,1,1,1,3,1,1,1,1,1
11,11,59,0.00014140979951180843,0,0,0,0,0,3,3,0,3,0,1,2,1,1,2,1,1,2,1,1,1
11,11,59,6.274474547874943e-05,0,0,0,0,0,0,3,3,0,3,1,1,1,1,2,2,1,2,1,1,1
11,11,59,9.224414074114655e-05,0,0,0,0,0,0,2,2,0,2,1,1,1,3,3,1,1,3,1,1,1
11,11,59,0.00020415454499055787,0,0,0,0,0,2,0,2,0,2,1,3,1,3,1,1,1,1,3,1,1
11,11,59,0.00017793286031287156,0,0,0,0,0,2,2,0,2,0,1,1,3,1,3,1,3,1,1,1,1
11,11,59,0.00012080704726505489,0,0,0,0,0,0,3,3,0,3,2,2,1,1,1,1,1,2,1,1,1
11,11,59,0.0008278560448240969,0,0,0,0,0,2,0,0,2,2,1,3,1,3,1,3,1,1,1,1,1
11,11,59,0.0001545206418506516,0,0,0,0,0,2,0,2,2,0,1,1,1,1,3,1,3,1,3,1,1
11,11,59,9.552185132585734e-05,0,0,0,0,0,3,3,0,0,3,2,1,2,1,1,1,1,1,2,1,1
11,11,59,0.0005183465167535495,0,0,0,0,0,0,3,3,3,0,1,2,1,1,2,2,1,1,1,1,1
11,11,59,0.00017512339409740517,0,0,0,0,0,3,0,3,0,3,1,2,1,1,2,1,1,1,2,1,1
11,11,59,0.00019198019139020348,0,0,0,0,0,2,2,0,0,2,1,1,1,3,1,1,1,3,3,1,1
11,11,59,0.0005834324840785209,0,0,0,0,0,0,2,0,2,2,3,1,1,1,1,3,3,1,1,1,1
11,11,59,0.00017278217225118314,0,0,0,0,0,2,2,2,0,0,3,1,1,1,1,3,1,1,3,1,1
11,11,59,0.0001460922432042524,0,0,0,0,0,2,2,0,2,0,1,1,1,1,3,1,3,1,3,1,1
11,11,59,0.0002462965382225537,0,0,0,0,0,3,0,3,3,0,1,1,1,1,2,1,1,2,2,1,1
11,11,59,0.0001179975810495885,0,0,0,0,0,3,0,0,3,3,1,2,1,1,1,2,1,2,1,1,1
11,11,59,0.0005061721631531951,0,0,0,0,0,0,2,0,2,2,1,1,1,1,1,3,1,3,3,1,1
11,11,59,0.0005590837768778122,0,0,0,0,0,2,2,2,0,0,3,3,1,1,1,1,3,1,1,1,1
11,11,59,0.0001657585067125172,0,0,0,0,0,3,3,0,3,0,1,1,1,2,1,1,1,2,2,1,1
11,11,59,0.0009538137801508403,0,0,0,0,0,0,0,2,2,2,3,1,1,1,1,3,3,1,1,1,1
11,11,59,0.0001156563592033665,0,0,0,0,0,0,3,3,3,0,1,1,1,1,2,2,2,1,1,1,1
11,11,59,0.0003446278557638775,0,0,0,0,0,0,3,0,3,3,1,1,1,2,1,2,2,1,1,1,1
11,11,59,0.0009158859862420439,0,0,0,0,0,3,0,3,0,3,2,1,2,1,2,1,1,1,1,1,1
11,11,59,0.00017090919477420557,0,0,0,0,0,3,0,3,3,0,1,1,1,2,1,1,1,2,2,1,1
11,11,59,0.0012300779580050362,0,0,0,0,0,0,0,2,2,2,1,1,1,1,1,3,1,3,3,1,1
11,11,59,0.00022897149656051099,0,0,0,0,0,0,3,0,3,3,1,2,1,1,2,1,1,1,2,1,1
11,11,59,0.00019572614634415868,0,0,0,0,0,2,0,2,2,0,1,1,1,1,1,3,3,3,1,1,1
11,11,59,0.0004911883433373744,0,0,0,0,0,0,0,3,3,3,1,1,1,2,2,1,1,1,2,1,1
11,11,59,0.0002725182229002401,0,0,0,0,0,0,3,3,0,3,2,1,1,2,1,1,2,1,1,1,1
11,11,59,0.00018636125895927073,0,0,0,0,0,0,2,2,0,2,1,3,1,1,1,1,3,3,1,1,1
11,11,59,9.505360695661295e-05,0,0,0,0,0,3,0,0,3,3,1,1,2,2,1,1,1,1,2,1,1
11,11,59,0.0001493699537889632,0,0,0,0,0,2,0,2,2,0,1,3,3,1,1,1,3,1,1,1,1
11,11,59,0.0002448918051148205,0,0,0,0,0,2,0,2,2,0,1,1,1,3,1,1,1,3,3,1,1
11,11,59,0.0001568618636968736,0,0,0,0,0,0,3,3,0,3,2,1,1,1,1,1,2,2,1,1,1
11,11,59,0.0011453257271717991,0,0,0,0,0,0,0,3,3,3,1,1,1,2,1,2,2,1,1,1,1
11,11,59,0.00029358921951623806,0,0,0,0,0,2,2,2,0,0,3,1,1,1,3,1,1,3,1,1,1
11,11,59,0.0004584112374902664,0,0,0,0,0,0,2,0,2,2,1,1,1,1,3,3,3,1,1,1,1
11,11,59,0.00037974618345720736,0,0,0,0,0,0,2,2,2,0,1,1,3,1,1,1,1,3,3,1,1
11,11,59,0.000247701271330287,0,0,0,0,0,0,3,0,3,3,2,1,1,2,1,1,1,1,2,1,1
11,11,59,0.00038723809336511776,0,0,0,0,0,0,0,3,3,3,1,2,1,1,2,1,1,1,2,1,1
11,11,59,0.00016856797292798357,0,0,0,0,0,0,3,3,0,3,1,2,1,2,1,1,1,1,2,1,1
11,11,59,0.0007880552734383229,0,0,0,0,0,0,3,3,0,3,1,2,2,1,2,1,1,1,1,1,1
11,11,59,0.00024067760579162098,0,0,0,0,0,3,3,0,3,0,1,1,2,1,2,1,2,1,1,1,1
11,11,59,5.5721079940083454e-05,0,0,0,0,0,3,0,3,0,3,1,1,1,1,1,2,2,2,1,1,1
11,11,59,0.0011958961190501945,0,0,0,0,0,0,0,2,2,2,1,1,1,1,3,3,3,1,1,1,1
11,11,59,0.00014140979951180843,0,0,0,0,0,3,3,0,0,3,1,1,1,1,2,1,2,1,2,1,1
11,11,59,0.000545972934538969,0,0,0,0,0,2,2,2,0,0,1,3,1,1,3,1,3,1,1,1,1
11,11,59,0.0002701770010540181,0,0,0,0,0,3,0,3,3,0,1,1,2,1,2,1,2,1,1,1,1
11,11,59,0.00220355800166414,0,0,0,0,0,2,2,2,0,0,3,1,1,3,3,1,1,1,1,1,1
11,11,59,0.00020602752246753545,0,0,0,0,0,3,0,3,0,3,1,1,1,1,2,1,2,1,2,1,1
11,11,59,0.0005183465167535495,0,0,0,0,0,3,0,0,3,3,1,2,1,1,2,1,2,1,1,1,1
11,11,59,0.00047058559109062077,0,0,0,0,0,0,0,3,3,3,2,1,1,2,1,1,1,1,2,1,1
11,11,59,2.5285195939197534e-05,0,0,0,0,0,0,3,3,3,0,1,2,1,1,1,1,2,1,2,1,1
11,11,59,0.00043406253028955763,0,0,0,0,0,2,0,2,2,0,1,1,1,3,3,3,1,1,1,1,1
11,11,59,0.0002388046283146434,0,0,0,0,0,3,3,0,0,3,2,1,1,1,1,2,2,1,1,1,1
11,11,59,0.0001470287319427412,0,0,0,0,0,3,3,0,3,0,1,2,1,2,1,1,2,1,1,1,1
11,11,59,9.271238511039097e-05,0,0,0,0,0,2,2,0,0,2,1,1,3,1,3,1,1,3,1,1,1
11,11,59,5.7594057417061046e-05,0,0,0,0,0,3,0,0,3,3,1,2,1,2,1,1,1,1,2,1,1
11,11,59,0.00014281453261954163,0,0,0,0,0,3,0,0,3,3,1,1,1,1,1,2,2,2,1,1,1
11,11,59,0.00036101640868743147,0,0,0,0,0,3,0,3,3,0,1,2,1,2,1,1,2,1,1,1,1
11,11,59,0.00010769620492621172,0,0,0,0,0,2,0,2,2,0,3,1,1,3,1,1,1,3,1,1,1
11,11,59,0.0002495742488072646,0,0,0,0,0,0,3,3,0,3,2,1,1,1,1,2,2,1,1,1,1
11,11,59,0.0009556867576278179,0,0,0,0,0,2,0,2,0,2,1,1,3,3,3,1,1,1,1,1,1
11,11,59,0.0005113228512148836,0,0,0,0,0,2,2,0,2,0,1,1,1,3,3,3,1,1,1,1,1
11,11,59,0.00010722796055696731,0,0,0,0,0,3,0,3,3,0,1,2,1,1,1,1,2,2,1,1,1
11,11,59,0.00017371866098967197,0,0,0,0,0,2,0,0,2,2,3,3,1,1,1,1,1,3,1,1,1
11,11,59,0.0002472330269610425,0,0,0,0,0,3,3,3,0,0,1,1,2,1,1,2,1,1,2,1,1
11,11,59,0.0014716920525351459,0,0,0,0,0,0,3,3,0,3,2,1,2,2,1,1,1,1,1,1,1
11,11,59,0.00020228156751358028,0,0,0,0,0,2,0,2,0,2,1,3,1,1,1,3,3,1,1,1,1
11,11,59,9.177589637190217e-05,0,0,0,0,0,2,2,0,2,0,3,1,1,3,1,1,1,3,1,1,1
11,11,59,0.00047199032419835397,0,0,0,0,0,3,3,0,0,3,1,1,2,2,1,2,1,1,1,1,1
11,11,59,0.0009702023330743942,0,0,0,0,0,2,2,0,0,2,1,1,3,3,3,1,1,1,1,1,1
11,11,59,0.0021965343361254742,0,0,0,0,0,0,0,2,2,2,1,3,1,1,3,3,1,1,1,1,1
11,11,59,0.004348117212803487,0,0,0,0,0,0,2,0,2,2,3,1,3,3,1,1,1,1,1,1,1
11,11,59,0.0004560700156440444,0,0,0,0,0,3,0,3,0,3,1,1,2,2,1,2,1,1,1,1,1
11,11,59,0.00013672735581936446,0,0,0,0,0,0,2,2,2,0,3,3,1,1,1,1,1,1,3,1,1
11,11,59,0.00020696401120602425,0,0,0,0,0,2,2,2,0,0,3,3,1,1,1,1,1,3,1,1,1
11,11,59,0.0004518558163208447,0,0,0,0,0,3,0,0,3,3,1,2,1,2,1,1,1,2,1,1,1
11,11,59,0.0075270282356037065,0,0,0,0,0,0,0,2,2,2,3,1,3,3,1,1,1,1,1,1,1
11,11,59,0.004010981266947522,0,0,0,0,0,0,3,3,0,3,2,2,2,1,1,1,1,1,1,1,1
11,11,59,8.334749772550297e-05,0,0,0,0,0,3,3,0,0,3,1,1,2,1,1,1,2,2,1,1,1
11,11,59,0.00041111855619658204,0,0,0,0,0,2,0,0,2,2,1,3,3,1,1,1,1,1,3,1,1
11,11,59,0.0002448918051148205,0,0,0,0,0,3,3,0,3,0,1,2,1,1,1,2,2,1,1,1,1
11,11,59,9.739482880283495e-05,0,0,0,0,0,2,0,2,2,0,3,1,1,1,3,1,3,1,1,1,1
11,11,59,8.475223083323617e-05,0,0,0,0,0,0,3,3,3,0,1,1,1,2,1,2,1,1,2,1,1
11,11,59,0.00029546219699321566,0,0,0,0,0,0,3,0,3,3,2,1,2,1,1,1,1,2,1,1,1
11,11,59,0.00013251315649616486,0,0,0,0,0,3,0,3,0,3,1,1,2,1,1,1,2,2,1,1,1
11,11,59,0.00015405239748140723,0,0,0,0,0,3,0,3,3,0,1,2,1,1,1,2,2,1,1,1,1
11,11,59,0.0014979137372128316,0,0,0,0,0,3,3,0,3,0,1,2,2,2,1,1,1,1,1,1,1
11,11,59,0.00020696401120602425,0,0,0,0,0,0,3,0,3,3,1,2,1,1,1,1,2,1,2,1,1
11,11,59,0.0004186104661044926,0,0,0,0,0,0,2,0,2,2,1,3,1,3,1,1,1,1,3,1,1
11,11,59,0.00020555927809829107,0,0,0,0,0,3,3,0,3,0,2,1,1,1,2,1,1,1,2,1,1
11,11,59,8.709345267945818e-05,0,0,0,0,0,0,2,2,0,2,1,1,3,1,1,1,3,1,3,1,1
11,11,59,0.0014014553971484853,0,0,0,0,0,0,2,2,2,0,1,3,3,1,3,1,1,1,1,1,1
11,11,59,0.00013157666775767606,0,0,0,0,0,0,3,3,0,3,1,1,2,2,1,1,1,1,2,1,1
11,11,59,0.00028094662154663926,0,0,0,0,0,2,2,0,2,0,3,1,1,1,3,1,3,1,1,1,1
11,11,59,0.0005417587352157695,0,0,0,0,0,3,3,0,0,3,1,2,1,2,1,2,1,1,1,1,1
11,11,59,0.000157330108066118,0,0,0,0,0,3,0,3,3,0,2,1,1,1,2,1,1,1,2,1,1
11,11,59,0.0011387703060023778,0,0,0,0,0,3,3,0,0,3,2,2,1,1,2,1,1,1,1,1,1
11,11,59,0.00011752933668034409,0,0,0,0,0,2,2,0,0,2,1,3,1,1,1,1,3,1,3,1,1
11,11,59,0.0008924737677798241,0,0,0,0,0,3,3,0,3,0,1,1,2,2,2,1,1,1,1,1,1
11,11,59,0.0006592880718961135,0,0,0,0,0,3,0,3,0,3,1,2,1,2,1,2,1,1,1,1,1
11,11,59,0.000619019056141095,0,0,0,0,0,0,0,2,2,2,1,3,1,3,1,1,1,1,3,1,1
11,11,59,0.0008465858195938731,0,0,0,0,0,3,0,3,0,3,2,2,1,1,2,1,1,1,1,1,1
11,11,59,0.00016669499545100597,0,0,0,0,0,0,2,2,0,2,3,1,1,3,1,1,1,1,3,1,1
11,11,59,0.0008882595684566244,0,0,0,0,0,3,0,3,3,0,1,1,2,2,2,1,1,1,1,1,1
11,11,59,0.00036663534111836427,0,0,0,0,0,0,0,3,3,3,1,2,1,1,1,1,2,1,2,1,1
11,11,59,0.0015241354218905182,0,0,0,0,0,3,3,0,0,3,2,2,1,2,1,1,1,1,1,1,1
11,11,59,0.0008840453691334249,0,0,0,0,0,0,2,2,0,2,3,1,3,1,3,1,1,1,1,1,1
11,11,59,0.001983483148119273,0,0,0,0,0,3,0,3,0,3,2,2,1,2,1,1,1,1,1,1,1
11,11,59,2.9031150893152723e-05,0,0,0,0,0,2,0,2,0,2,3,1,1,1,3,1,1,3,1,1,1
11,11,59,0.0003511832769332991,0,0,0,0,0,2,0,0,2,2,1,1,1,3,1,3,1,1,3,1,1
11,11,59,8.990291889492457e-05,0,0,0,0,0,3,3,0,0,3,1,2,1,1,1,1,2,2,1,1,1
11,11,59,0.0003132554830245028,0,0,0,0,0,0,3,3,3,0,2,2,1,1,1,2,1,1,1,1,1
11,11,59,0.0003647623636413867,0,0,0,0,0,0,2,2,0,2,1,1,3,3,1,3,1,1,1,1,1
11,11,59,0.0001901072139132259,0,0,0,0,0,0,2,2,0,2,1,3,1,1,1,3,3,1,1,1,1
11,11,59,0.00020321805625206907,0,0,0,0,0,2,2,0,2,0,1,3,1,1,1,3,1,1,3,1,1
11,11,59,6.180825674026064e-05,0,0,0,0,0,0,3,3,3,0,1,1,1,2,2,1,1,2,1,1,1
11,11,59,0.00013719560018860883,0,0,0,0,0,3,0,3,0,3,1,2,1,1,1,1,2,2,1,1,1
11,11,59,0.00023927287268388778,0,0,0,0,0,0,2,0,2,2,1,1,3,1,1,3,1,1,3,1,1
11,11,59,0.0002252255416065558,0,0,0,0,0,0,2,2,2,0,1,1,3,3,1,1,3,1,1,1,1
11,11,59,0.0001517111756351852,0,0,0,0,0,2,0,2,0,2,3,1,1,1,1,3,1,1,3,1,1
11,11,59,0.00021351943237544582,0,0,0,0,0,2,2,0,0,2,1,3,1,1,1,3,3,1,1,1,1
11,11,59,6.414947858648263e-05,0,0,0,0,0,3,3,0,3,0,1,1,1,1,2,2,1,1,2,1,1
11,11,59,0.0006897239558969996,0,0,0,0,0,3,3,0,0,3,1,1,2,1,2,2,1,1,1,1,1
11,11,59,0.0006550738725729138,0,0,0,0,0,3,3,3,0,0,1,2,1,2,1,1,2,1,1,1,1
11,11,59,0.0006775496022966449,0,0,0,0,0,3,3,0,0,3,2,1,2,1,2,1,1,1,1,1,1
11,11,59,0.0003427548782868998,0,0,0,0,0,2,0,2,0,2,3,3,1,1,1,1,3,1,1,1,1
11,11,59,0.0009219731630422211,0,0,0,0,0,0,0,2,2,2,1,1,3,1,1,3,1,1,3,1,1
11,11,59,0.000235995162099177,0,0,0,0,0,3,0,3,3,0,1,1,1,1,2,2,1,1,2,1,1
11,11,59,0.0004415544401974681,0,0,0,0,0,3,0,3,0,3,1,1,2,1,2,2,1,1,1,1,1
11,11,59,0.00015358415311216283,0,0,0,0,0,2,2,0,0,2,3,1,1,1,1,3,1,1,3,1,1
11,11,59,0.0003507150325640547,0,0,0,0,0,3,0,3,3,0,1,1,1,1,1,2,1,2,2,1,1
11,11,59,0.00020790049994451307,0,0,0,0,0,2,0,2,2,0,1,3,1,1,3,1,1,3,1,1,1
11,11,59,0.00018636125895927073,0,0,0,0,0,3,0,0,3,3,1,2,2,1,1,1,1,1,2,1,1
11,11,59,0.0003048270843781036,0,0,0,0,0,0,2,2,2,0,3,1,1,1,1,1,1,3,3,1,1
11,11,59,0.0019703723057804302,0,0,0,0,0,3,3,0,0,3,2,1,2,2,1,1,1,1,1,1,1
11,11,59,0.00024020936142237655,0,0,0,0,0,2,2,0,0,2,3,3,1,1,1,1,3,1,1,1,1
11,11,59,0.00017746461594362714,0,0,0,0,0,2,0,0,2,2,1,1,1,3,3,1,1,3,1,1,1
11,11,59,0.0020120460546431823,0,0,0,0,0,3,0,3,0,3,2,1,2,2,1,1,1,1,1,1,1
11,11,59,0.00017418690535891637,0,0,0,0,0,3,3,3,0,0,1,2,1,1,1,2,1,2,1,1,1
11,11,59,0.000995955773382836,0,0,0,0,0,3,3,3,0,0,1,2,1,1,2,2,1,1,1,1,1
11,11,59,0.00021539240985242342,0,0,0,0,0,2,0,0,2,2,1,1,3,1,1,1,3,3,1,1,1
11,11,59,2.9031150893152723e-05,0,0,0,0,0,2,2,0,2,0,1,3,1,1,3,1,1,3,1,1,1
11,11,59,0.0004504510832131116,0,0,0,0,0,0,3,3,3,0,2,1,2,1,1,2,1,1,1,1,1
11,11,59,0.00017231392788193874,0,0,0,0,0,0,3,3,3,0,1,1,1,1,2,2,1,2,1,1,1
11,11,59,0.0003015493737933928,0,0,0,0,0,0,2,0,2,2,1,1,3,1,3,1,1,3,1,1,1
11,11,59,0.0001194023141573217,0,0,0,0,0,0,3,0,3,3,1,1,1,2,1,2,1,2,1,1,1
11,11,59,0.0002121146992677127,0,0,0,0,0,2,2,0,2,0,1,1,3,3,1,1,3,1,1,1,1
11,11,59,0.000407372601242627,0,0,0,0,0,0,3,0,3,3,2,2,1,1,1,1,1,2,1,1,1
11,11,59,0.0014309547924108827,0,0,0,0,0,2,0,2,2,0,1,3,1,3,3,1,1,1,1,1,1
11,11,59,8.428398646399178e-05,0,0,0,0,0,0,2,2,2,0,1,1,1,3,3,1,1,1,3,1,1
11,11,59,0.000245360049484065,0,0,0,0,0,3,0,0,3,3,1,1,2,1,2,1,1,2,1,1,1
11,11,59,6.321298984799383e-05,0,0,0,0,0,2,2,0,0,2,3,1,1,3,1,1,1,3,1,1,1
11,11,59,3.465008332408551e-05,0,0,0,0,0,2,0,2,0,2,1,1,1,1,3,3,1,1,3,1,1
11,11,59,0.0004879106327526636,0,0,0,0,0,0,0,2,2,2,1,1,3,1,3,1,1,3,1,1,1
11,11,59,0.0006803590685121115,0,0,0,0,0,0,3,0,3,3,1,2,1,1,2,1,2,1,1,1,1
11,11,59,0.0010029794389215022,0,0,0,0,0,2,0,0,2,2,1,3,1,1,3,3,1,1,1,1,1
11,11,59,9.177589637190218e-05,0,0,0,0,0,0,3,3,0,3,2,1,1,2,1,1,1,2,1,1,1
11,11,59,0.00046730788050590997,0,0,0,0,0,3,3,0,0,3,1,2,1,1,2,2,1,1,1,1,1
11,11,59,0.00045981597059799957,0,0,0,0,0,3,3,3,0,0,1,2,1,1,1,1,2,2,1,1,1
11,11,59,0.00028843853145454966,0,0,0,0,0,3,0,0,3,3,1,1,2,1,1,2,1,1,2,1,1
11,11,59,6.227650110950504e-05,0,0,0,0,0,2,2,0,0,2,1,1,1,1,3,3,1,3,1,1,1
11,11,59,0.0005970115707866086,0,0,0,0,0,3,0,0,3,3,1,1,2,2,1,1,2,1,1,1,1
11,11,59,0.0002495742488072646,0,0,0,0,0,2,2,0,0,2,3,1,1,1,3,1,1,3,1,1,1
11,11,59,0.0021169327933539274,0,0,0,0,0,0,2,0,2,2,1,1,3,3,3,1,1,1,1,1,1
11,11,59,0.0005867101946632318,0,0,0,0,0,0,0,3,3,3,1,1,1,2,1,2,1,2,1,1,1
11,11,59,0.0005745358410628773,0,0,0,0,0,3,3,3,0,0,1,1,2,2,1,1,2,1,1,1,1
11,11,59,0.00023693165083766578,0,0,0,0,0,2,2,2,0,0,3,1,3,1,1,1,1,3,1,1,1
11,11,59,0.0010479308983689644,0,0,0,0,0,2,0,2,0,2,3,1,1,3,3,1,1,1,1,1,1
11,11,59,0.00020181332314433585,0,0,0,0,0,0,2,2,2,0,1,1,1,1,3,1,1,3,3,1,1
11,11,59,0.00017840110468211594,0,0,0,0,0,3,3,0,3,0,2,1,1,1,1,1,2,1,2,1,1
11,11,59,0.004294269110340381,0,0,0,0,0,0,3,3,3,0,2,2,2,1,1,1,1,1,1,1,1
11,11,59,0.00017418690535891634,0,0,0,0,0,3,3,3,0,0,1,2,2,1,1,1,1,1,2,1,1
11,11,59,0.00028235135465437246,0,0,0,0,0,0,3,3,0,3,1,1,1,1,1,2,1,2,2,1,1
11,11,59,0.0010465261652612312,0,0,0,0,0,0,0,3,3,3,1,2,1,1,2,1,2,1,1,1,1
11,11,59,0.0002603438692998858,0,0,0,0,0,3,3,0,0,3,1,1,1,1,2,2,2,1,1,1,1
11,11,59,0.0001161246035726109,0,0,0,0,0,3,0,3,3,0,2,1,1,1,1,1,2,1,2,1,1
11,11,59,0.0010938188465549157,0,0,0,0,0,2,2,0,2,0,1,3,1,3,3,1,1,1,1,1,1
11,11,59,0.004526986561854847,0,0,0,0,0,0,0,2,2,2,1,1,3,3,3,1,1,1,1,1,1
11,11,59,0.0010558910526461194,0,0,0,0,0,2,2,0,0,2,3,1,1,3,3,1,1,1,1,1,1
11,11,59,6.227650110950504e-05,0,0,0,0,0,3,0,3,0,3,1,1,1,1,2,2,1,1,2,1,1
11,11,59,0.00019104370265171468,0,0,0,0,0,3,0,3,0,3,1,1,1,1,2,2,2,1,1,1,1
11,11,59,0.00042657062038164734,0,0,0,0,0,0,0,2,2,2,1,3,1,1,1,1,3,3,1,1,1
11,11,59,0.0005394175133695473,0,0,0,0,0,0,3,3,0,3,2,1,2,1,1,2,1,1,1,1,1
11,11,59,0.00016809972855873917,0,0,0,0,0,0,3,0,3,3,1,1,2,1,1,2,1,2,1,1,1
11,11,59,0.0011415797722178443,0,0,0,0,0,0,3,0,3,3,1,1,2,1,2,2,1,1,1,1,1
11,11,59,0.0003479055663485883,0,0,0,0,0,3,0,0,3,3,1,2,1,1,2,1,1,2,1,1,1
11,11,59,0.0006649070043270465,0,0,0,0,0,3,0,3,0,3,1,2,1,1,2,2,1,1,1,1,1
11,11,59,0.00031934265982467994,0,0,0,0,0,3,3,3,0,0,1,1,1,1,1,2,2,1,2,1,1
11,11,59,2.7626417785419527e-05,0,0,0,0,0,2,0,2,0,2,1,1,1,1,3,1,3,3,1,1,1
11,11,59,0.00021539240985242347,0,0,0,0,0,0,2,2,0,2,1,1,3,3,1,1,1,3,1,1,1
11,11,59,0.00023880462831464338,0,0,0,0,0,3,3,0,3,0,1,2,1,2,1,1,1,2,1,1,1
11,11,59,0.00018636125895927073,0,0,0,0,0,0,2,2,2,0,1,3,1,1,1,1,3,1,3,1,1
11,11,59,0.0001128468929879001,0,0,0,0,0,0,3,3,0,3,1,1,1,2,1,1,2,1,2,1,1
11,11,59,0.0004710538354598651,0,0,0,0,0,0,3,0,3,3,1,1,1,2,2,1,2,1,1,1,1
11,11,59,0.00046215719244422157,0,0,0,0,0,3,0,0,3,3,1,2,1,2,1,1,2,1,1,1,1
11,11,59,8.568871957172498e-05,0,0,0,0,0,3,0,3,3,0,1,2,1,2,1,1,1,2,1,1,1
11,11,59,0.00019759912382113628,0,0,0,0,0,0,2,0,2,2,1,1,1,3,1,1,3,1,3,1,1
11,11,59,5.806230178630545e-05,0,0,0,0,0,2,2,0,0,2,3,1,3,1,1,1,1,1,3,1,1
