MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24
11,11,83,0.00028599999999998895,0,0,0,0,2,2,2,1,1,2,1,2,3,0,3,0,0,3,3,3,1,1,1,1,1
11,11,83,6.699999999999741e-05,0,0,0,0,2,0,2,0,0,2,2,2,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,83,4.39999999999983e-05,0,0,0,0,0,2,0,2,2,2,2,0,3,3,3,1,3,3,1,1,1,1,1,1,1
11,11,83,2.0999999999999186e-05,0,0,0,0,2,0,0,2,2,2,2,0,1,1,3,3,3,3,1,3,1,1,1,1,1
11,11,83,9.999999999999608e-06,0,0,0,0,2,0,2,0,2,2,2,0,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,4.0999999999998415e-05,0,0,0,0,2,2,0,2,2,0,0,2,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,83,9.399999999999638e-05,0,0,0,0,0,2,0,2,2,0,2,2,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,83,0.00014099999999999456,0,0,0,0,2,0,0,2,0,2,2,2,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,2.6999999999998955e-05,0,0,0,0,0,0,2,2,2,2,2,0,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,83,1.4999999999999416e-05,0,0,0,0,0,2,2,0,2,2,2,0,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,83,3.599999999999861e-05,0,0,0,0,2,0,2,2,0,2,2,0,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,0.0001369999999999947,0,0,0,0,0,2,0,0,2,2,2,2,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,83,8.599999999999668e-05,0,0,0,0,2,2,0,0,2,2,2,0,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,83,0.00014599999999999436,0,0,0,0,2,0,2,0,2,2,2,0,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,83,1.7999999999999303e-05,0,0,0,0,2,2,0,0,2,2,0,2,3,3,1,3,3,1,3,1,1,1,1,1,1
11,11,83,6.99999999999973e-05,0,0,0,0,2,2,0,2,0,0,2,2,3,3,3,1,3,3,1,1,1,1,1,1,1
11,11,83,0.002315999999999765,0,0,0,0,2,2,2,1,1,1,2,2,0,0,0,3,3,3,3,3,1,1,1,1,1
11,11,83,0.000567999999999978,0,0,0,0,0,2,2,0,0,2,2,2,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,83,9.999999999999608e-06,0,0,0,0,2,0,2,0,2,2,0,2,1,3,3,3,3,1,3,1,1,1,1,1,1
11,11,83,0.00014899999999999424,0,0,0,0,0,2,2,2,2,2,0,0,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,83,0.0005829999999999775,0,0,0,0,2,2,2,1,2,1,1,2,0,3,3,3,0,0,3,3,1,1,1,1,1
11,11,83,9.999999999999608e-06,0,0,0,0,2,2,2,0,0,2,0,2,3,3,3,3,1,1,1,3,1,1,1,1,1
11,11,83,0.00014799999999999427,0,0,0,0,0,2,2,0,0,2,2,2,3,1,1,3,3,1,3,3,1,1,1,1,1
11,11,83,6.399999999999753e-05,0,0,0,0,2,2,2,0,2,2,0,0,1,3,3,3,3,3,1,1,1,1,1,1,1
11,11,83,4.0999999999998415e-05,0,0,0,0,2,2,2,0,0,2,2,0,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,0.00027799999999998925,0,0,0,0,2,0,2,2,0,0,2,2,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,83,2.7999999999998915e-05,0,0,0,0,2,2,0,0,2,0,2,2,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,83,0.0003019999999999883,0,0,0,0,2,2,0,2,0,0,2,2,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,83,7.299999999999718e-05,0,0,0,0,0,0,2,2,2,2,0,2,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,83,7.699999999999702e-05,0,0,0,0,2,2,0,0,2,2,2,0,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,83,8.699999999999664e-05,0,0,0,0,0,2,2,0,0,2,2,2,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,83,0.0005409999999999791,0,0,0,0,2,2,1,2,2,1,2,1,3,3,0,3,0,0,3,3,1,1,1,1,1
11,11,83,2.999999999999884e-05,0,0,0,0,2,2,0,0,2,2,0,2,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,7.799999999999699e-05,0,0,0,0,0,2,2,2,0,0,2,2,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,6.599999999999744e-05,0,0,0,0,0,2,2,0,0,2,2,2,3,3,1,3,3,1,3,1,1,1,1,1,1
11,11,83,0.0001219999999999953,0,0,0,0,0,2,2,0,2,2,2,0,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,83,0.00028599999999998895,0,0,0,0,2,2,2,1,1,2,1,2,0,3,0,3,0,3,3,3,1,1,1,1,1
11,11,83,1.8999999999999262e-05,0,0,0,0,2,2,0,2,2,0,2,0,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,1.699999999999934e-05,0,0,0,0,2,2,2,0,2,0,0,2,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,83,6.99999999999973e-05,0,0,0,0,0,2,0,2,0,2,2,2,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,83,4.39999999999983e-05,0,0,0,0,2,2,0,0,2,0,2,2,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,83,1.7999999999999303e-05,0,0,0,0,2,0,2,2,2,0,2,0,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,83,0.00026799999999998965,0,0,0,0,2,2,2,2,1,1,2,1,0,3,0,3,3,0,3,3,1,1,1,1,1
11,11,83,1.8999999999999262e-05,0,0,0,0,2,0,2,2,2,0,0,2,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,83,0.00014399999999999445,0,0,0,0,2,0,2,2,0,0,2,2,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,6.499999999999749e-05,0,0,0,0,2,0,2,2,0,2,2,0,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,3.8999999999998495e-05,0,0,0,0,2,2,0,2,2,2,0,0,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,83,6.399999999999753e-05,0,0,0,0,2,2,0,2,0,2,2,0,3,1,3,1,1,3,3,3,1,1,1,1,1
11,11,83,3.1999999999998765e-05,0,0,0,0,0,2,0,2,2,0,2,2,1,1,3,3,3,3,1,3,1,1,1,1,1
11,11,83,3.3999999999998685e-05,0,0,0,0,0,2,2,0,2,0,2,2,3,3,1,3,3,1,1,3,1,1,1,1,1
11,11,83,2.999999999999884e-05,0,0,0,0,0,0,2,2,2,2,0,2,1,3,3,3,3,3,1,1,1,1,1,1,1
11,11,83,0.000568999999999978,0,0,0,0,2,0,0,2,0,2,2,2,1,3,1,1,3,3,3,3,1,1,1,1,1
11,11,83,0.0001449999999999944,0,0,0,0,2,0,0,2,2,2,0,2,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,83,6.19999999999976e-05,0,0,0,0,0,0,2,2,0,2,2,2,3,3,3,3,1,1,1,3,1,1,1,1,1
11,11,83,1.8999999999999262e-05,0,0,0,0,0,2,2,2,0,2,2,0,3,3,3,1,3,1,3,1,1,1,1,1,1
11,11,83,6.499999999999749e-05,0,0,0,0,2,2,0,0,0,2,2,2,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,83,3.3999999999998685e-05,0,0,0,0,2,0,2,2,0,2,2,0,1,3,3,3,3,3,1,1,1,1,1,1,1
11,11,83,0.0002919999999999887,0,0,0,0,0,2,2,0,2,0,2,2,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,83,8.099999999999687e-05,0,0,0,0,0,2,0,2,0,2,2,2,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,83,3.1999999999998765e-05,0,0,0,0,2,2,2,0,2,0,2,0,3,3,1,1,3,1,3,3,1,1,1,1,1
11,11,83,6.899999999999733e-05,0,0,0,0,0,2,2,2,2,0,2,0,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,83,4.0999999999998415e-05,0,0,0,0,2,2,2,0,0,0,2,2,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,5.399999999999792e-05,0,0,0,0,0,2,2,2,2,2,0,0,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,83,2.4999999999999032e-05,0,0,0,0,2,0,0,2,2,2,0,2,3,1,1,3,3,1,3,3,1,1,1,1,1
11,11,83,0.0010709999999999507,0,0,0,0,2,2,2,2,2,1,1,1,0,3,3,0,3,0,3,3,1,1,1,1,1
11,11,83,3.999999999999846e-05,0,0,0,0,2,0,2,2,2,2,0,0,3,3,1,3,3,1,1,3,1,1,1,1,1
11,11,83,3.299999999999872e-05,0,0,0,0,2,2,2,0,0,2,2,0,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,83,0.0005759999999999778,0,0,0,0,2,2,2,1,1,2,1,2,3,0,3,3,0,0,3,3,1,1,1,1,1
11,11,83,2.299999999999911e-05,0,0,0,0,0,0,2,2,2,2,2,0,1,3,3,3,3,1,3,1,1,1,1,1,1
11,11,83,3.09999999999988e-05,0,0,0,0,0,2,0,2,2,2,0,2,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,83,1.7999999999999303e-05,0,0,0,0,2,2,2,0,2,0,0,2,3,3,3,3,1,1,1,3,1,1,1,1,1
11,11,83,0.0003059999999999882,0,0,0,0,0,2,2,2,0,0,2,2,1,3,1,1,3,3,3,3,1,1,1,1,1
11,11,83,4.199999999999838e-05,0,0,0,0,2,2,0,2,2,2,0,0,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,83,1.2999999999999493e-05,0,0,0,0,2,0,0,2,2,2,2,0,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,7.199999999999722e-05,0,0,0,0,2,0,2,2,2,2,0,0,1,3,3,3,3,3,1,1,1,1,1,1,1
11,11,83,1.599999999999938e-05,0,0,0,0,2,0,0,2,2,2,0,2,1,3,3,3,3,1,1,3,1,1,1,1,1
11,11,83,2.0999999999999186e-05,0,0,0,0,2,0,2,2,2,0,2,0,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,83,4.199999999999838e-05,0,0,0,0,2,2,2,0,0,2,2,0,3,3,1,3,3,3,1,1,1,1,1,1,1
11,11,83,4.7999999999998145e-05,0,0,0,0,2,2,2,0,0,0,2,2,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,83,1.4999999999999416e-05,0,0,0,0,2,2,2,2,0,0,2,0,3,1,3,3,3,1,1,3,1,1,1,1,1
11,11,83,0.0010919999999999476,0,0,0,0,2,2,1,1,2,2,1,2,3,3,3,0,0,0,3,3,1,1,1,1,1
11,11,83,0.0005929999999999771,0,0,0,0,2,2,2,1,1,2,1,2,0,3,3,3,0,0,3,3,1,1,1,1,1
11,11,83,7.699999999999702e-05,0,0,0,0,2,2,0,2,0,2,0,2,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,83,3.499999999999865e-05,0,0,0,0,2,2,2,2,0,2,0,0,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,83,8.099999999999687e-05,0,0,0,0,2,0,2,0,0,2,2,2,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,83,2.399999999999907e-05,0,0,0,0,2,2,0,0,2,2,0,2,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,83,2.0999999999999186e-05,0,0,0,0,2,2,2,0,0,2,0,2,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,0.0011349999999999412,0,0,0,0,2,2,2,2,1,2,1,1,0,3,0,0,3,3,3,3,1,1,1,1,1
11,11,83,2.4999999999999032e-05,0,0,0,0,2,2,0,2,0,0,2,2,3,3,3,1,3,1,1,3,1,1,1,1,1
11,11,83,0.00026499999999998974,0,0,0,0,2,2,2,2,1,1,2,1,0,0,3,3,3,0,3,3,1,1,1,1,1
11,11,83,1.599999999999938e-05,0,0,0,0,0,2,2,0,2,2,2,0,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,83,5.599999999999784e-05,0,0,0,0,0,2,0,2,2,0,2,2,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,83,1.699999999999934e-05,0,0,0,0,0,2,2,2,0,2,0,2,1,3,3,3,3,1,3,1,1,1,1,1,1
11,11,83,2.399999999999907e-05,0,0,0,0,2,0,0,2,2,0,2,2,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,83,2.299999999999911e-05,0,0,0,0,2,2,0,0,2,2,0,2,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,83,2.299999999999911e-05,0,0,0,0,2,2,2,2,0,0,2,0,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,83,0.00015099999999999416,0,0,0,0,2,0,2,0,2,0,2,2,1,1,3,3,1,3,3,3,1,1,1,1,1
11,11,83,3.499999999999865e-05,0,0,0,0,0,0,2,2,2,2,2,0,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,83,7.49999999999971e-05,0,0,0,0,0,2,0,2,2,2,0,2,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,3.299999999999872e-05,0,0,0,0,0,2,2,2,0,2,2,0,3,3,3,1,3,3,1,1,1,1,1,1,1
11,11,83,2.999999999999884e-05,0,0,0,0,2,2,0,0,2,2,0,2,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,6.099999999999765e-05,0,0,0,0,0,0,2,2,0,2,2,2,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,83,8.29999999999968e-05,0,0,0,0,2,0,2,0,2,0,2,2,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,83,0.0002929999999999887,0,0,0,0,0,0,2,2,0,2,2,2,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,0.0011509999999999387,0,0,0,0,2,2,2,2,2,1,1,1,0,0,3,3,0,3,3,3,1,1,1,1,1
11,11,83,0.0011909999999999328,0,0,0,0,0,2,0,0,2,2,2,2,1,3,1,1,3,3,3,3,1,1,1,1,1
11,11,83,2.4999999999999032e-05,0,0,0,0,0,2,0,2,2,2,0,2,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,83,4.0999999999998415e-05,0,0,0,0,0,0,2,2,2,0,2,2,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,83,4.999999999999807e-05,0,0,0,0,2,2,2,0,2,2,0,0,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,83,0.00014599999999999436,0,0,0,0,2,2,2,0,2,2,0,0,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,83,4.499999999999826e-05,0,0,0,0,2,2,2,0,2,2,0,0,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,83,2.999999999999884e-05,0,0,0,0,2,0,2,2,0,2,0,2,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,83,0.0005879999999999773,0,0,0,0,0,0,2,0,2,2,2,2,1,1,3,3,1,3,3,3,1,1,1,1,1
11,11,83,0.00014299999999999448,0,0,0,0,2,2,0,2,2,2,0,0,1,1,3,3,1,3,3,3,1,1,1,1,1
11,11,83,6.699999999999741e-05,0,0,0,0,2,2,0,0,2,2,2,0,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,83,2.4999999999999032e-05,0,0,0,0,2,0,2,2,0,2,2,0,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,83,7.699999999999702e-05,0,0,0,0,2,2,0,0,0,2,2,2,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,83,4.0999999999998415e-05,0,0,0,0,2,2,2,2,0,2,0,0,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,83,8.29999999999968e-05,0,0,0,0,2,0,2,0,0,2,2,2,1,3,3,3,3,1,3,1,1,1,1,1,1
11,11,83,2.299999999999911e-05,0,0,0,0,2,2,2,0,0,2,0,2,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,83,1.7999999999999303e-05,0,0,0,0,2,2,0,0,2,2,0,2,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,83,0.0005989999999999768,0,0,0,0,2,0,0,2,0,2,2,2,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,83,2.6999999999998955e-05,0,0,0,0,0,2,0,2,2,0,2,2,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,2.1999999999999146e-05,0,0,0,0,2,2,2,2,0,0,0,2,3,3,3,1,3,1,1,3,1,1,1,1,1
11,11,83,1.599999999999938e-05,0,0,0,0,0,2,2,2,0,2,2,0,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,83,0.000154999999999994,0,0,0,0,2,0,2,0,2,2,0,2,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,83,2.899999999999888e-05,0,0,0,0,2,0,2,0,2,2,0,2,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,83,5.7999999999997764e-05,0,0,0,0,0,0,2,2,0,2,2,2,3,1,3,3,3,1,1,3,1,1,1,1,1
11,11,83,0.000284999999999989,0,0,0,0,2,2,1,2,1,2,2,1,3,3,0,0,3,0,3,3,1,1,1,1,1
11,11,83,0.00014599999999999436,0,0,0,0,2,0,2,0,0,2,2,2,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,83,1.7999999999999303e-05,0,0,0,0,0,2,2,0,2,2,2,0,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,0.0011659999999999366,0,0,0,0,2,0,0,0,2,2,2,2,1,3,1,1,3,3,3,3,1,1,1,1,1
11,11,83,2.0999999999999186e-05,0,0,0,0,0,2,2,2,0,2,2,0,3,3,3,3,1,1,1,3,1,1,1,1,1
11,11,83,7.199999999999722e-05,0,0,0,0,2,0,0,2,2,0,2,2,3,1,3,1,3,1,3,3,1,1,1,1,1
11,11,83,7.799999999999699e-05,0,0,0,0,2,0,2,0,0,2,2,2,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,83,3.999999999999846e-05,0,0,0,0,0,2,2,2,2,0,0,2,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,4.0999999999998415e-05,0,0,0,0,2,0,2,2,0,2,2,0,3,1,3,1,3,1,3,3,1,1,1,1,1
11,11,83,0.001135999999999941,0,0,0,0,2,2,1,1,2,1,2,2,0,3,0,0,3,3,3,3,1,1,1,1,1
11,11,83,1.4999999999999416e-05,0,0,0,0,2,2,2,2,0,0,2,0,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,83,3.3999999999998685e-05,0,0,0,0,2,0,2,0,2,0,2,2,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,83,0.00014599999999999436,0,0,0,0,2,0,0,0,2,2,2,2,3,1,3,3,3,1,3,1,1,1,1,1,1
11,11,83,2.299999999999911e-05,0,0,0,0,2,0,2,0,2,2,0,2,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,83,0.0001319999999999949,0,0,0,0,0,0,2,0,2,2,2,2,1,3,3,3,3,1,1,3,1,1,1,1,1
11,11,83,2.1999999999999146e-05,0,0,0,0,2,2,0,0,2,2,2,0,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,83,2.299999999999911e-05,0,0,0,0,0,2,0,2,2,2,2,0,1,3,3,3,3,1,3,1,1,1,1,1,1
11,11,83,0.0005729999999999778,0,0,0,0,2,2,1,1,2,2,2,1,3,0,0,0,3,3,3,3,1,1,1,1,1
11,11,83,0.0002999999999999884,0,0,0,0,2,2,2,2,1,1,1,2,0,3,3,0,3,0,3,3,1,1,1,1,1
11,11,83,0.00014599999999999436,0,0,0,0,0,2,2,0,2,0,2,2,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,0.0002609999999999899,0,0,0,0,0,2,2,0,0,2,2,2,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,4.7999999999998145e-05,0,0,0,0,0,2,2,0,2,0,2,2,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,83,1.599999999999938e-05,0,0,0,0,0,2,2,0,2,2,2,0,3,3,3,1,3,1,3,1,1,1,1,1,1
11,11,83,1.599999999999938e-05,0,0,0,0,2,2,0,2,2,0,2,0,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,83,7.599999999999706e-05,0,0,0,0,2,2,0,2,2,0,0,2,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,8.29999999999968e-05,0,0,0,0,2,2,2,0,2,2,0,0,3,1,3,1,3,1,3,3,1,1,1,1,1
11,11,83,1.3999999999999454e-05,0,0,0,0,2,2,2,0,2,0,2,0,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,7.49999999999971e-05,0,0,0,0,2,0,2,2,0,0,2,2,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,83,0.00013099999999999494,0,0,0,0,0,0,2,0,2,2,2,2,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,83,7.999999999999692e-05,0,0,0,0,0,2,0,2,2,0,2,2,3,1,3,1,3,1,3,3,1,1,1,1,1
11,11,83,3.599999999999861e-05,0,0,0,0,2,0,2,2,0,2,2,0,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,83,1.699999999999934e-05,0,0,0,0,0,2,2,0,2,2,0,2,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,83,2.1999999999999146e-05,0,0,0,0,0,2,2,0,2,2,0,2,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,83,1.2999999999999493e-05,0,0,0,0,0,2,2,2,0,2,0,2,1,3,3,3,3,1,1,3,1,1,1,1,1
11,11,83,0.0011109999999999447,0,0,0,0,2,2,2,1,1,1,2,2,0,0,3,0,3,3,3,3,1,1,1,1,1
11,11,83,6.399999999999753e-05,0,0,0,0,0,0,2,2,0,2,2,2,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,83,6.19999999999976e-05,0,0,0,0,2,0,2,2,0,2,0,2,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,3.8999999999998495e-05,0,0,0,0,0,2,0,2,2,2,2,0,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,83,3.1999999999998765e-05,0,0,0,0,0,2,2,2,0,0,2,2,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,83,1.4999999999999416e-05,0,0,0,0,2,0,0,2,2,2,2,0,3,3,1,3,3,1,1,3,1,1,1,1,1
11,11,83,5.69999999999978e-05,0,0,0,0,2,2,0,2,2,0,2,0,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,0.0001399999999999946,0,0,0,0,0,2,0,0,2,2,2,2,3,3,3,1,3,1,3,1,1,1,1,1,1
11,11,83,0.0002889999999999888,0,0,0,0,0,0,0,2,2,2,2,2,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,83,4.299999999999834e-05,0,0,0,0,0,0,2,2,2,2,0,2,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,5.899999999999773e-05,0,0,0,0,2,0,2,0,0,2,2,2,3,1,3,3,3,1,3,1,1,1,1,1,1
11,11,83,2.399999999999907e-05,0,0,0,0,0,2,2,2,2,0,0,2,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,83,7.799999999999699e-05,0,0,0,0,2,2,0,0,0,2,2,2,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,83,1.099999999999957e-05,0,0,0,0,2,2,0,2,0,2,2,0,3,1,3,3,3,1,3,1,1,1,1,1,1
11,11,83,3.3999999999998685e-05,0,0,0,0,2,0,2,0,2,0,2,2,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,83,1.4999999999999416e-05,0,0,0,0,2,0,2,0,2,2,0,2,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,83,2.1999999999999146e-05,0,0,0,0,0,2,2,2,2,0,2,0,3,3,1,3,3,1,1,3,1,1,1,1,1
11,11,83,3.09999999999988e-05,0,0,0,0,0,0,2,2,2,0,2,2,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,83,2.6999999999998955e-05,0,0,0,0,0,2,2,0,2,2,2,0,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,9.499999999999633e-05,0,0,0,0,2,2,2,0,2,2,0,0,3,3,3,1,3,3,1,1,1,1,1,1,1
11,11,83,6.799999999999737e-05,0,0,0,0,2,2,0,0,0,2,2,2,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,83,0.00013799999999999465,0,0,0,0,0,2,2,0,2,2,0,2,1,3,1,1,3,3,3,3,1,1,1,1,1
11,11,83,3.799999999999853e-05,0,0,0,0,2,0,2,2,0,2,2,0,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,83,3.09999999999988e-05,0,0,0,0,0,2,2,2,2,0,2,0,3,3,1,1,3,1,3,3,1,1,1,1,1
11,11,83,3.1999999999998765e-05,0,0,0,0,2,2,2,0,2,0,2,0,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,0.0002899999999999888,0,0,0,0,0,2,0,2,0,2,2,2,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,7.699999999999702e-05,0,0,0,0,0,2,2,2,2,0,0,2,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,83,3.599999999999861e-05,0,0,0,0,2,2,2,2,0,2,0,0,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,83,3.1999999999998765e-05,0,0,0,0,2,0,2,2,0,0,2,2,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,0.0005779999999999776,0,0,0,0,0,0,2,0,2,2,2,2,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,0.0002979999999999885,0,0,0,0,2,2,2,2,1,1,1,2,0,0,3,3,0,3,3,3,1,1,1,1,1
11,11,83,0.0011529999999999384,0,0,0,0,2,2,1,1,2,2,1,2,0,0,0,3,3,3,3,3,1,1,1,1,1
11,11,83,3.499999999999865e-05,0,0,0,0,2,2,2,0,0,0,2,2,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,83,0.00010799999999999584,0,0,0,0,0,2,0,2,2,0,2,2,1,3,3,3,3,3,1,1,1,1,1,1,1
11,11,83,0.0022989999999997674,0,0,0,0,0,0,0,2,2,2,2,2,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,83,2.299999999999911e-05,0,0,0,0,0,0,2,2,2,2,2,0,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,0.0002769999999999893,0,0,0,0,0,0,0,2,2,2,2,2,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,83,3.1999999999998765e-05,0,0,0,0,0,2,2,2,0,2,2,0,3,3,1,3,3,3,1,1,1,1,1,1,1
11,11,83,9.999999999999608e-06,0,0,0,0,0,2,2,2,0,2,0,2,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,1.3999999999999454e-05,0,0,0,0,2,0,2,0,2,2,0,2,3,3,3,1,3,1,3,1,1,1,1,1,1
11,11,83,4.39999999999983e-05,0,0,0,0,0,2,0,2,2,2,0,2,3,3,1,3,3,3,1,1,1,1,1,1,1
11,11,83,0.00012999999999999497,0,0,0,0,0,0,2,0,2,2,2,2,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,83,3.599999999999861e-05,0,0,0,0,2,2,2,0,2,0,2,0,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,83,0.002267999999999772,0,0,0,0,2,2,1,1,1,2,2,2,0,3,0,0,3,3,3,3,1,1,1,1,1
