MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25,Obs26 
11,11,49,3.5015508304445057e-06,3,0,3,3,0,0,3,3,3,3,0,2,2,2,1,1,2,1,2,1,2,2,2
11,11,49,2.1337352514643506e-05,3,3,3,0,0,0,3,0,3,3,3,2,2,2,2,1,2,1,1,2,1,2,2
11,11,49,3.515813766617396e-06,3,0,3,3,0,3,0,0,3,3,3,1,2,2,2,2,1,1,2,2,1,2,2
11,11,49,2.1408667195507954e-05,3,3,3,0,0,3,3,0,3,3,0,1,2,1,2,2,2,2,1,1,2,2,2
11,11,49,7.152862490704357e-06,3,3,0,3,0,3,3,0,3,3,0,2,2,1,1,2,2,1,1,2,2,2,2
11,11,49,1.0682939193494642e-05,3,3,0,3,0,3,0,3,3,0,3,2,1,2,2,2,2,2,1,1,1,2,2
11,11,49,2.4803246004655787e-05,3,3,3,0,0,3,3,0,3,3,0,2,1,1,2,2,2,1,2,1,2,2,2
11,11,49,0.00020836723454975063,3,3,3,0,0,0,0,3,3,3,3,2,1,1,2,2,2,1,2,1,2,2,2
11,11,49,3.572865511308956e-06,3,3,0,3,0,3,0,3,3,0,3,2,2,2,2,1,2,1,1,1,2,2,2
11,11,49,1.4120306811161143e-05,3,3,0,3,0,0,0,3,3,3,3,1,2,2,2,2,1,2,1,1,2,2,2
11,11,49,5.335764422278165e-05,3,3,0,3,0,3,0,0,3,3,3,1,2,1,2,2,2,1,2,1,2,2,2
11,11,49,1.0711465065840422e-05,3,3,0,3,0,0,3,3,0,3,3,2,2,1,1,2,2,1,1,2,2,2,2
11,11,49,3.182061060171769e-05,3,0,3,3,0,0,3,3,0,3,3,2,2,2,2,2,2,1,1,1,1,2,2
11,11,49,6.960312852370342e-06,3,3,0,3,0,3,3,0,3,0,3,2,2,2,1,2,1,1,2,1,2,2,2
11,11,49,0.0012836428611558495,2,2,2,2,2,0,0,3,3,3,3,0,0,2,2,1,2,1,2,1,1,3,3,3,3,3,3
11,11,49,8.994207550624461e-05,3,3,3,0,0,3,0,0,3,3,3,2,1,2,2,1,2,1,1,2,2,2,2
11,11,49,7.145731022617912e-06,3,3,0,3,0,3,3,0,3,3,0,1,2,2,1,2,2,1,1,2,2,2,2
11,11,49,6.124504792638985e-05,3,0,3,3,0,3,3,3,3,0,0,1,1,2,2,2,2,2,1,2,1,2,2
11,11,49,3.779678085815862e-06,3,3,3,0,0,3,3,0,3,3,0,2,2,1,2,2,1,1,2,1,2,2,2
11,11,49,4.948525705184201e-05,3,3,3,0,0,0,3,0,3,3,3,2,1,2,2,1,2,2,2,1,1,2,2
11,11,49,3.651311660259851e-06,3,3,3,0,0,3,3,3,0,3,0,2,1,2,2,2,2,1,1,1,2,2,2
11,11,49,2.1216117557173944e-05,3,3,0,3,0,0,0,3,3,3,3,2,2,1,2,1,2,2,1,1,2,2,2
11,11,49,7.145731022617912e-06,3,3,0,3,0,0,3,3,3,3,0,2,2,2,1,1,2,2,1,2,1,2,2
11,11,49,7.516567363113054e-06,3,3,3,0,0,3,0,3,0,3,3,2,1,2,2,2,1,1,2,1,2,2,2
11,11,49,6.81269146298093e-05,3,3,3,0,0,0,0,3,3,3,3,2,2,2,1,1,2,1,2,2,1,2,2
11,11,49,1.7871459024631225e-05,3,0,3,3,0,0,0,3,3,3,3,1,2,2,2,1,2,1,2,2,1,2,2
11,11,49,1.0511783959419962e-05,3,3,3,0,0,3,3,0,0,3,3,2,1,2,2,2,1,2,2,1,1,2,2
11,11,49,4.242510364626143e-05,3,3,3,0,0,3,0,3,0,3,3,2,2,2,2,2,1,2,1,1,1,2,2
11,11,49,3.6370487240869613e-06,3,0,3,3,0,3,0,3,3,3,0,1,2,2,2,2,2,1,1,1,2,2,2
11,11,49,2.1223249025260387e-05,3,0,3,3,0,0,3,3,3,3,0,2,2,2,2,2,2,1,1,1,1,2,2
11,11,49,0.0007273954818812193,2,2,2,2,2,0,0,3,3,0,3,0,3,2,1,2,2,1,2,1,1,3,3,3,3,3,3
11,11,49,2.846168913300208e-05,3,3,3,0,0,0,3,0,3,3,3,2,2,2,1,1,2,1,2,1,2,2,2
11,11,49,1.7586200301173424e-05,3,3,0,3,0,3,0,0,3,3,3,2,1,2,2,2,1,2,1,2,1,2,2
11,11,49,0.0001054102297857439,3,3,3,0,0,3,3,3,0,0,3,1,1,2,2,2,2,1,1,2,2,2,2
11,11,49,3.644180192173406e-06,3,0,3,3,0,3,0,3,0,3,3,2,2,2,1,2,1,2,2,1,1,2,2
11,11,49,3.1164515537764747e-06,3,0,3,3,0,3,0,3,3,0,3,2,1,2,2,2,1,2,1,1,2,2,2
11,11,49,3.169224417616168e-05,3,3,3,0,0,0,3,0,3,3,3,2,2,2,1,1,2,2,1,2,1,2,2
11,11,49,0.00040393348388433227,3,3,3,0,0,0,0,3,3,3,3,2,1,1,2,2,2,2,2,1,1,2,2
11,11,49,2.1280300769951946e-05,3,0,3,3,0,0,0,3,3,3,3,2,2,2,2,1,2,1,1,2,1,2,2
11,11,49,1.4006203321778023e-05,3,3,3,0,0,3,0,3,3,0,3,2,2,1,1,2,2,2,2,1,1,2,2
11,11,49,7.1314680864450225e-06,3,3,3,0,0,3,3,3,0,0,3,2,1,2,2,2,2,1,2,1,1,2,2
11,11,49,1.4312856449495158e-05,3,0,3,3,0,3,0,3,0,3,3,1,2,2,2,1,2,1,2,1,2,2,2
11,11,49,1.7871459024631225e-05,3,3,3,0,0,3,3,3,0,0,3,2,2,1,1,2,2,2,1,2,1,2,2
11,11,49,3.5443396389631757e-06,3,3,3,0,0,3,0,3,3,3,0,2,1,2,2,2,1,1,2,1,2,2,2
11,11,49,2.8960891899053236e-05,3,3,0,3,0,3,3,3,3,0,0,2,1,1,2,2,2,2,1,2,1,2,2
11,11,49,2.143719306785374e-05,3,0,3,3,0,3,0,3,3,3,0,1,2,1,2,2,2,1,2,1,2,2,2
11,11,49,6.750647690628859e-05,3,0,3,3,0,3,3,3,3,0,0,1,2,1,2,2,2,1,1,2,2,2,2
11,11,49,1.0896883236087995e-05,3,3,0,3,0,0,3,3,0,3,3,2,2,2,2,1,1,2,2,1,1,2,2
11,11,49,3.4444990857529456e-06,3,3,0,3,0,3,0,0,3,3,3,2,2,1,2,2,1,2,1,1,2,2,2
11,11,49,1.0811305619050653e-05,3,0,3,3,0,3,3,3,3,0,0,2,1,2,2,2,1,2,1,1,2,2,2
11,11,49,7.1314680864450225e-06,3,0,3,3,0,0,3,3,3,3,0,2,2,1,2,1,2,1,1,2,2,2,2
11,11,49,0.003027486489398062,2,2,2,2,2,0,0,2,2,0,0,3,1,3,1,1,1,3,3,3,3,3,3
11,11,49,3.5015508304445057e-06,3,3,0,3,0,3,3,3,3,0,0,2,2,2,1,2,1,2,1,1,2,2,2
11,11,49,0.00015708484754012455,3,3,3,0,0,0,0,3,3,3,3,2,1,2,2,1,2,1,1,2,2,2,2
11,11,49,3.701231936864967e-06,3,3,0,3,0,3,3,3,3,0,0,2,1,2,2,2,2,1,2,1,1,2,2
11,11,49,2.472479985570489e-05,3,0,3,3,0,0,0,3,3,3,3,2,2,2,2,1,1,2,1,1,2,2,2
11,11,49,1.448401168356984e-05,3,3,0,3,0,0,3,3,0,3,3,1,2,2,1,2,2,1,2,1,2,2,2
11,11,49,3.4017102772342752e-06,3,3,0,3,0,3,3,0,0,3,3,2,1,2,2,2,2,1,1,2,1,2,2
11,11,49,3.208447492091615e-05,3,3,3,0,0,3,3,0,0,3,3,2,2,2,2,2,1,2,1,1,1,2,2
11,11,49,0.000777315758486335,2,2,2,2,2,0,0,0,3,3,3,3,0,1,2,2,2,2,1,1,1,3,3,3,3,3,3
11,11,49,1.0583098640284414e-05,3,3,0,3,0,3,3,3,3,0,0,2,1,2,2,1,2,1,2,1,2,2,2
11,11,49,7.145731022617912e-06,3,3,3,0,0,3,0,3,3,0,3,2,2,2,1,1,2,2,1,1,2,2,2
11,11,49,6.0161064777250216e-05,3,3,3,0,0,3,3,3,3,0,0,2,1,1,2,2,2,2,1,1,2,2,2
11,11,49,1.4163095619679814e-05,3,3,3,0,0,3,3,3,0,3,0,2,1,2,2,1,2,1,1,2,2,2,2
11,11,49,2.1337352514643506e-05,3,3,3,0,0,3,3,3,0,0,3,2,1,2,1,2,2,1,2,1,2,2,2
11,11,49,2.4289780302431746e-05,3,0,3,3,0,3,3,0,0,3,3,2,2,2,1,2,2,2,1,1,1,2,2
11,11,49,5.711592790433818e-05,3,0,3,3,0,0,0,3,3,3,3,2,1,2,1,2,2,1,2,1,2,2,2
11,11,49,1.0761385342445538e-05,3,3,3,0,0,0,3,0,3,3,3,1,2,2,2,2,1,1,2,2,1,2,2
11,11,49,5.419915745698217e-05,3,0,3,3,0,0,3,0,3,3,3,2,1,2,1,2,2,2,2,1,1,2,2
11,11,49,2.1758109131743763e-05,3,0,3,3,0,3,3,0,0,3,3,2,2,1,1,2,2,1,2,2,1,2,2
11,11,49,2.8119378664852722e-05,3,3,3,0,0,3,3,0,3,0,3,2,2,1,1,2,2,2,2,1,1,2,2
11,11,49,7.174256894963692e-06,3,3,3,0,0,3,3,3,0,0,3,2,2,1,2,2,2,1,2,1,1,2,2
11,11,49,2.8903840154361677e-05,3,0,3,3,0,0,3,3,0,3,3,2,1,1,2,2,2,1,2,2,1,2,2
11,11,49,0.0006917452729170803,2,2,2,2,2,0,0,3,3,0,3,0,3,2,2,2,1,2,1,1,1,3,3,3,3,3,3
11,11,49,5.039808496690696e-05,3,3,0,3,0,0,0,3,3,3,3,2,1,2,1,2,2,2,1,1,2,2,2
11,11,49,2.8811131069237887e-05,3,3,0,3,0,0,3,3,0,3,3,2,2,2,2,2,2,1,1,1,1,2,2
11,11,49,3.4730249580987252e-06,3,3,0,3,0,3,3,0,3,3,0,2,1,2,2,2,2,1,1,2,1,2,2
11,11,49,2.469627398335911e-05,3,0,3,3,0,3,0,3,3,3,0,1,2,1,2,2,2,2,2,1,1,2,2
11,11,49,2.1351615450816395e-05,3,0,3,3,0,3,3,0,3,0,3,2,1,1,2,2,2,2,1,2,1,2,2
11,11,49,5.674509156384305e-05,3,3,3,0,0,3,3,3,3,0,0,1,2,1,2,2,2,1,2,2,1,2,2
11,11,49,3.547905373006398e-05,3,3,0,3,0,0,3,3,3,3,0,1,1,2,2,2,2,1,2,2,1,2,2
11,11,49,3.4658934900122803e-06,3,3,3,0,0,3,0,3,0,3,3,2,1,2,2,2,1,1,2,2,1,2,2
11,11,49,6.953181384283897e-06,3,3,3,0,0,3,0,3,3,0,3,2,1,2,2,1,2,2,1,2,1,2,2
11,11,49,3.5443396389631757e-06,3,0,3,3,0,0,3,3,0,3,3,2,2,1,2,2,1,2,1,1,2,2,2
11,11,49,1.0483258087074182e-05,3,3,0,3,0,0,3,0,3,3,3,2,2,1,2,2,1,2,1,1,2,2,2
11,11,49,1.3820785151530453e-05,3,3,0,3,0,3,3,3,3,0,0,2,2,1,2,2,2,1,2,1,1,2,2
11,11,49,1.4555326364434291e-05,3,0,3,3,0,3,3,3,0,3,0,1,2,1,2,2,2,1,2,1,2,2,2
11,11,49,3.843861298593867e-06,3,0,3,3,0,3,3,3,0,0,3,2,2,1,2,1,2,1,2,1,2,2,2
11,11,49,1.0846962959482877e-05,3,3,3,0,0,3,3,3,3,0,0,1,2,2,2,2,1,1,1,2,2,2,2
11,11,49,2.543081519626295e-05,3,3,3,0,0,3,0,3,0,3,3,2,2,1,1,2,2,1,2,1,2,2,2
11,11,49,1.4519669024002065e-05,3,3,0,3,0,0,3,0,3,3,3,2,2,2,2,2,1,2,1,1,1,2,2
11,11,49,1.0811305619050653e-05,3,0,3,3,0,0,3,3,3,3,0,2,1,1,2,2,2,1,2,2,1,2,2
11,11,49,2.1601216833841974e-05,3,0,3,3,0,0,3,3,3,3,0,2,2,1,1,2,2,1,1,2,2,2,2
11,11,49,7.067284873667017e-06,3,3,0,3,0,3,0,3,0,3,3,2,2,2,2,1,1,1,1,2,2,2,2
11,11,49,3.572865511308956e-06,3,0,3,3,0,3,0,3,3,3,0,1,2,2,2,1,2,1,1,2,2,2,2
11,11,49,3.480156426185171e-06,3,3,0,3,0,0,3,3,0,3,3,1,2,2,2,2,1,2,2,1,1,2,2
11,11,49,7.209914235395917e-06,3,0,3,3,0,3,3,3,3,0,0,1,2,2,2,2,2,1,2,1,1,2,2
11,11,49,1.4041860662210249e-05,3,3,3,0,0,3,3,3,0,0,3,2,2,1,2,1,2,1,2,1,2,2,2
11,11,49,3.9016261900940714e-05,3,0,3,3,0,3,3,3,0,0,3,2,1,1,2,2,2,1,1,2,2,2,2
11,11,49,3.954399053933765e-05,3,3,3,0,0,0,3,3,3,3,0,1,1,2,2,2,2,1,2,1,2,2,2
11,11,49,2.863997583516321e-05,3,3,0,3,0,3,0,0,3,3,3,1,2,2,2,1,2,1,2,2,1,2,2
11,11,49,7.088679277926353e-06,3,3,0,3,0,3,3,0,3,0,3,1,2,2,2,2,2,2,1,1,1,2,2
11,11,49,2.1294563706124835e-05,3,3,0,3,0,3,3,0,0,3,3,2,2,1,1,2,2,1,2,2,1,2,2
11,11,49,1.1139353151027123e-05,3,3,0,3,0,3,3,3,0,3,0,2,1,2,2,2,2,2,1,1,1,2,2
11,11,49,7.438121214162159e-06,3,0,3,3,0,0,3,3,3,3,0,2,2,1,2,2,1,2,1,1,2,2,2
11,11,49,5.73227404788451e-05,3,0,3,3,0,0,0,3,3,3,3,1,2,2,2,2,2,2,1,1,1,2,2
11,11,49,3.149256306974122e-05,3,3,0,3,0,3,0,3,0,3,3,2,1,1,2,2,2,2,1,1,2,2,2
11,11,49,0.0007170049328792696,2,2,2,2,2,0,2,0,0,0,2,1,1,1,1,3,3,3,3,3,3,3,3
11,11,49,1.0625887448803083e-05,3,3,3,0,0,3,3,0,3,3,0,2,1,2,2,2,1,2,2,1,1,2,2
11,11,49,0.00010342055018962575,3,3,3,0,0,3,0,0,3,3,3,2,1,1,2,2,2,2,1,2,1,2,2
11,11,49,1.813532334382969e-05,3,3,3,0,0,0,3,0,3,3,3,1,2,2,2,2,2,1,1,1,2,2,2
11,11,49,3.584275860247268e-05,3,3,3,0,0,0,3,0,3,3,3,1,2,2,1,2,2,2,1,2,1,2,2
11,11,49,0.0003466464007459198,2,2,2,2,2,0,2,0,0,0,2,1,1,1,3,1,3,3,3,3,3,3,3
11,11,49,1.4127438279247588e-05,3,3,0,3,0,3,0,0,3,3,3,1,2,2,2,2,1,2,2,1,1,2,2
11,11,49,0.00011033094276539095,3,3,0,3,0,3,0,0,3,3,3,1,1,2,2,2,2,1,2,1,2,2,2
11,11,49,1.46836927899903e-05,3,3,3,0,0,0,3,3,3,3,0,2,1,2,2,2,1,1,1,2,2,2,2
11,11,49,3.908757658180517e-05,3,3,3,0,0,3,3,0,3,3,0,1,1,2,2,2,2,2,1,1,2,2,2
11,11,49,1.4712218662336082e-05,3,3,0,3,0,0,3,3,3,0,3,2,2,1,1,2,2,1,1,2,2,2,2
11,11,49,3.829598362420977e-06,3,3,3,0,0,3,3,0,3,3,0,2,2,2,1,1,2,2,1,2,1,2,2
11,11,49,7.281228916260368e-06,3,0,3,3,0,3,0,3,3,3,0,2,1,2,2,2,1,2,1,1,2,2,2
11,11,49,0.0006988624780673525,2,2,2,2,2,0,0,3,3,0,3,3,0,2,1,2,2,1,2,1,1,3,3,3,3,3,3
11,11,49,3.920881153927473e-05,3,3,3,0,0,3,3,0,0,3,3,2,2,1,1,2,2,1,2,1,2,2,2
11,11,49,1.4590983704866515e-05,3,3,3,0,0,3,3,3,0,3,0,2,1,2,1,2,2,2,1,1,2,2,2
11,11,49,2.9224756218251705e-05,3,3,3,0,0,0,3,3,3,0,3,2,2,2,2,2,2,1,1,1,1,2,2
11,11,49,7.302623320519702e-06,3,3,0,3,0,3,3,3,0,0,3,2,2,1,1,2,2,1,2,2,1,2,2
11,11,49,1.7443570939444524e-05,3,3,3,0,0,3,3,3,3,0,0,2,2,1,2,2,2,2,1,1,1,2,2
11,11,49,2.5231134089842487e-05,3,3,0,3,0,3,3,3,0,0,3,1,2,2,1,2,2,2,2,1,1,2,2
11,11,49,2.172958325939798e-05,3,3,0,3,0,3,0,3,3,3,0,2,1,1,2,2,2,2,1,1,2,2,2
11,11,49,0.00266002333330781,2,2,2,2,2,0,0,3,3,3,3,0,0,2,2,1,1,2,2,1,1,3,3,3,3,3,3
11,11,49,2.881113106923789e-05,3,3,3,0,0,0,3,0,3,3,3,2,2,2,1,2,2,1,2,1,1,2,2
11,11,49,0.0007060082090899705,2,2,2,2,2,0,0,0,3,3,3,3,0,2,2,1,2,1,2,1,1,3,3,3,3,3,3
11,11,49,1.8028351322533014e-05,3,0,3,3,0,3,0,0,3,3,3,1,2,2,2,1,2,2,1,2,1,2,2
11,11,49,3.5372081708767307e-06,3,0,3,3,0,3,0,0,3,3,3,2,2,2,2,1,2,1,1,1,2,2,2
11,11,49,7.017364597061901e-06,3,3,3,0,0,3,0,3,3,0,3,2,1,2,2,1,2,2,2,1,1,2,2
11,11,49,0.0002287632332769834,3,3,3,0,0,3,0,0,3,3,3,1,2,1,2,2,2,1,1,2,2,2,2
11,11,49,4.171908830570338e-06,3,0,3,3,0,3,3,3,0,3,0,2,2,1,2,1,2,1,1,2,2,2,2
11,11,49,0.0007202640137947742,2,2,2,2,2,0,0,3,0,3,3,0,3,1,2,2,2,1,2,1,1,3,3,3,3,3,3
11,11,49,4.358753294435197e-05,3,3,0,3,0,0,0,3,3,3,3,1,2,2,1,2,2,1,2,2,1,2,2
11,11,49,2.15584280253233e-05,3,0,3,3,0,3,3,3,0,0,3,1,1,2,2,2,2,1,2,2,1,2,2
11,11,49,7.110073682185687e-06,3,0,3,3,0,3,3,0,0,3,3,2,2,1,2,2,1,2,1,2,1,2,2
11,11,49,1.7785881407593884e-05,3,3,0,3,0,3,3,0,0,3,3,2,1,1,2,2,2,2,1,1,2,2,2
11,11,49,2.459643343014888e-05,3,3,3,0,0,0,0,3,3,3,3,2,1,2,2,2,1,1,2,2,1,2,2
11,11,49,2.8625712898990316e-05,3,3,0,3,0,0,3,3,0,3,3,1,2,1,2,2,2,1,2,1,2,2,2
11,11,49,1.800695691827368e-05,3,3,3,0,0,3,3,0,3,3,0,2,2,1,1,2,2,1,2,1,2,2,2
11,11,49,7.169978014111826e-05,3,3,3,0,0,3,0,0,3,3,3,2,2,1,2,1,2,1,1,2,2,2,2
11,11,49,1.459811517295296e-05,3,3,0,3,0,3,0,3,3,0,3,2,1,1,2,2,2,2,1,1,2,2,2
11,11,49,1.0889751768001549e-05,3,3,3,0,0,3,3,3,3,0,0,2,2,1,2,1,2,1,2,2,1,2,2
11,11,49,2.1765240599830206e-05,3,3,3,0,0,0,0,3,3,3,3,2,2,2,2,1,1,2,2,1,1,2,2
11,11,49,2.1679662982792865e-05,3,3,0,3,0,3,3,3,3,0,0,2,1,2,1,2,2,1,2,1,2,2,2
11,11,49,1.0547441299852186e-05,3,3,3,0,0,3,0,0,3,3,3,2,1,2,2,2,1,2,1,1,2,2,2
11,11,49,5.7558078925697765e-05,3,0,3,3,0,0,3,0,3,3,3,1,2,1,2,2,2,1,2,1,2,2,2
11,11,49,2.5352369047312055e-05,3,3,3,0,0,3,3,3,0,0,3,2,1,1,2,2,2,1,2,1,2,2,2
11,11,49,3.572865511308956e-06,3,0,3,3,0,3,3,3,3,0,0,2,2,2,1,2,1,2,1,2,1,2,2
11,11,49,7.067284873667017e-06,3,3,0,3,0,3,3,3,0,0,3,2,1,2,2,2,1,2,2,1,1,2,2
11,11,49,0.00011069464763779964,3,3,3,0,0,0,0,3,3,3,3,1,2,2,1,2,2,1,2,1,2,2,2
11,11,49,2.144432453594018e-05,3,0,3,3,0,0,3,0,3,3,3,2,1,2,1,2,2,1,2,2,1,2,2
11,11,49,1.8199506556607695e-05,3,0,3,3,0,0,0,3,3,3,3,2,2,2,1,2,1,1,2,2,1,2,2
11,11,49,1.7857196088458336e-05,3,3,3,0,0,0,3,3,0,3,3,2,2,1,1,2,2,2,1,2,1,2,2
11,11,49,3.829598362420977e-06,3,3,0,3,0,3,3,0,3,0,3,2,2,1,2,1,2,1,2,2,1,2,2
11,11,49,1.0554572767938634e-05,3,0,3,3,0,3,3,3,3,0,0,1,2,2,2,2,2,1,1,1,2,2,2
11,11,49,2.5102767664286476e-05,3,3,3,0,0,3,3,3,0,3,0,2,1,1,2,2,2,2,1,2,1,2,2
11,11,49,5.407792249951261e-05,3,0,3,3,0,3,0,3,0,3,3,1,1,2,2,2,2,1,2,2,1,2,2
11,11,49,0.005270290413776472,2,2,2,2,2,0,0,0,0,3,3,3,3,2,2,2,1,1,2,1,1,3,3,3,3,3,3
11,11,49,3.6869690006920765e-06,3,3,0,3,0,3,3,3,0,3,0,1,2,2,2,2,1,2,2,1,1,2,2
11,11,49,7.2384401077416975e-06,3,3,3,0,0,3,3,3,0,3,0,2,2,2,1,1,2,1,2,1,2,2,2
11,11,49,1.061162451263019e-05,3,3,0,3,0,3,3,3,0,3,0,2,2,2,2,1,2,2,1,1,1,2,2
11,11,49,0.0011766922342634325,2,2,2,2,2,0,0,3,3,3,3,0,0,2,2,2,1,2,1,1,1,3,3,3,3,3,3
11,11,49,2.859718702664454e-05,3,3,3,0,0,0,3,3,3,0,3,2,1,2,1,2,2,2,2,1,1,2,2
11,11,49,0.0006204377235207163,2,2,2,2,2,0,0,3,3,0,3,3,0,2,2,2,1,2,1,1,1,3,3,3,3,3,3
11,11,49,3.6013913836547363e-06,3,3,0,3,0,3,3,3,0,0,3,2,2,2,1,2,1,2,1,2,1,2,2
11,11,49,6.710711469344765e-06,3,3,0,3,0,3,3,3,0,0,3,2,2,1,2,1,2,2,1,1,2,2,2
11,11,49,6.924655511938116e-06,3,3,0,3,0,3,3,3,3,0,0,1,2,2,2,2,1,2,1,1,2,2,2
11,11,49,4.683235092368446e-05,3,3,3,0,0,0,3,3,3,3,0,1,2,1,2,2,2,1,1,2,2,2,2
11,11,49,0.000331556214275002,2,2,2,2,2,0,0,2,0,0,2,1,1,3,1,1,3,3,3,3,3,3,3
11,11,49,3.7297578092107465e-06,3,3,3,0,0,3,3,3,0,0,3,2,2,2,1,1,2,1,2,2,1,2,2
11,11,49,0.0007263899448810312,2,2,2,2,2,0,2,0,0,0,2,1,3,1,3,1,1,3,3,3,3,3,3
11,11,49,0.00019630792201557208,3,3,3,0,0,0,0,3,3,3,3,2,2,2,2,2,2,1,1,1,1,2,2
11,11,49,1.108943287442201e-05,3,3,3,0,0,3,0,3,3,0,3,2,1,2,2,2,2,1,2,1,1,2,2
11,11,49,7.167125426877247e-06,3,3,0,3,0,3,0,3,0,3,3,2,2,2,2,2,1,1,1,2,1,2,2
11,11,49,0.0003122014098883902,2,2,2,2,2,0,2,0,0,0,2,1,3,1,1,3,1,3,3,3,3,3,3
11,11,49,9.246661520884615e-05,3,3,3,0,0,3,0,3,0,3,3,1,2,1,2,2,2,2,2,1,1,2,2
11,11,49,0.00011500205436201239,3,0,3,3,0,0,0,3,3,3,3,1,2,1,2,2,2,1,2,1,2,2,2
11,11,49,3.480156426185171e-06,3,0,3,3,0,3,3,3,0,0,3,2,2,2,1,1,2,1,2,1,2,2,2
11,11,49,4.9734858434867585e-05,3,3,3,0,0,0,3,0,3,3,3,2,2,1,2,1,2,2,2,1,1,2,2
11,11,49,3.556463134710132e-05,3,3,3,0,0,3,3,3,0,0,3,2,1,1,2,2,2,2,2,1,1,2,2
11,11,49,2.4753325728050674e-05,3,3,3,0,0,3,3,0,3,3,0,2,1,1,2,2,2,2,1,1,2,2,2
11,11,49,1.1210667831891575e-05,3,3,3,0,0,3,0,3,0,3,3,2,2,1,2,2,2,1,2,1,1,2,2
11,11,49,6.881866703419446e-06,3,3,3,0,0,3,3,0,3,3,0,2,1,2,2,2,2,2,1,1,1,2,2
11,11,49,0.005256048872007841,2,2,2,2,2,0,0,3,3,0,0,3,3,2,1,1,2,2,2,1,1,3,3,3,3,3,3
11,11,49,1.4255804704803599e-05,3,3,0,3,0,0,3,3,0,3,3,1,2,2,2,1,2,1,1,2,2,2,2
11,11,49,2.8376111515964744e-05,3,0,3,3,0,3,0,0,3,3,3,2,1,2,2,2,2,2,1,1,1,2,2
11,11,49,1.0889751768001549e-05,3,3,3,0,0,3,0,0,3,3,3,2,2,1,2,2,2,1,1,2,1,2,2
11,11,49,1.4662298385730964e-05,3,3,3,0,0,3,3,3,3,0,0,2,1,2,2,1,2,2,2,1,1,2,2
11,11,49,3.829598362420977e-06,3,3,0,3,0,3,3,3,0,0,3,2,2,2,2,2,1,1,1,1,2,2,2
11,11,49,7.174256894963692e-06,3,3,0,3,0,0,3,3,3,3,0,2,1,2,2,1,2,1,1,2,2,2,2
11,11,49,3.7368892772971914e-06,3,3,0,3,0,3,0,3,3,3,0,2,2,1,2,2,1,2,2,1,1,2,2
11,11,49,3.5942599155682914e-06,3,3,3,0,0,3,0,3,3,3,0,2,1,2,2,2,1,1,2,2,1,2,2
11,11,49,5.685919505322617e-05,3,3,3,0,0,0,0,3,3,3,3,2,2,2,1,1,2,2,1,1,2,2,2
11,11,49,0.0014405494219938112,2,2,2,2,2,0,0,0,3,3,0,3,3,2,2,1,2,2,1,1,1,3,3,3,3,3,3
11,11,49,1.0739990938186205e-05,3,3,3,0,0,3,3,3,0,0,3,2,1,2,2,1,2,1,1,2,2,2,2
11,11,49,3.1164515537764747e-06,3,0,3,3,0,3,3,0,0,3,3,2,2,2,2,1,2,1,1,2,1,2,2
11,11,49,3.5015508304445057e-06,3,0,3,3,0,3,3,0,3,3,0,2,2,2,2,1,2,1,2,1,1,2,2
11,11,49,3.644180192173406e-06,3,3,3,0,0,3,3,0,3,0,3,2,1,2,2,2,2,1,2,1,1,2,2
11,11,49,2.4446672600333535e-05,3,0,3,3,0,0,3,0,3,3,3,2,2,2,2,1,1,1,1,2,2,2,2
11,11,49,4.520637619997499e-05,3,0,3,3,0,3,3,0,3,3,0,2,1,1,2,2,2,1,1,2,2,2,2
11,11,49,2.8354717111705412e-05,3,3,0,3,0,3,3,3,3,0,0,2,1,2,1,2,2,1,1,2,2,2,2
11,11,49,0.00011870328629887746,3,3,3,0,0,3,3,0,0,3,3,1,2,1,2,2,2,2,2,1,1,2,2
11,11,49,2.1586953897669078e-05,3,0,3,3,0,0,3,3,0,3,3,2,2,1,1,2,2,1,2,2,1,2,2
11,11,49,5.040521643499341e-05,3,3,0,3,0,3,0,0,3,3,3,1,2,1,2,2,2,2,1,1,2,2,2
11,11,49,1.0633018916889529e-05,3,0,3,3,0,3,3,0,3,3,0,2,1,2,1,2,2,2,2,1,1,2,2
11,11,49,7.1813883630501365e-06,3,0,3,3,0,3,3,3,0,0,3,2,2,2,1,1,2,2,2,1,1,2,2
11,11,49,4.9813304583818466e-05,3,3,3,0,0,3,3,3,0,0,3,1,2,1,2,2,2,2,1,1,2,2,2
11,11,49,7.110073682185687e-06,3,3,0,3,0,0,3,3,0,3,3,2,1,2,2,2,1,2,1,1,2,2,2
11,11,49,7.117205150272133e-06,3,0,3,3,0,3,3,0,3,0,3,2,2,1,1,2,2,2,1,2,1,2,2
11,11,49,1.0668676257321755e-05,3,0,3,3,0,3,3,3,0,0,3,1,2,2,1,2,2,2,1,2,1,2,2
11,11,49,7.0031016608890115e-06,3,0,3,3,0,3,3,0,0,3,3,2,2,2,1,1,2,1,2,1,2,2,2
11,11,49,1.4091780938815364e-05,3,3,0,3,0,3,3,3,0,0,3,2,1,2,1,2,2,2,1,1,2,2,2
