Time,Probability
16,2.451121511873218e-05
16,4.902243023746436e-05
7,2.4707304839682037e-05
16,2.451121511873218e-05
10,4.814002649319e-05
7,4.858122836532718e-05
21,0.0001225560755936609
16,2.451121511873218e-05
16,2.451121511873218e-05
7,1.281936550709693e-05
16,2.451121511873218e-05
21,0.00017157850583112528
16,2.451121511873218e-05
10,4.907145266770182e-05
7,2.4903394560631893e-05
16,2.451121511873218e-05
21,0.0024511215118732167
16,9.804486047492872e-05
21,0.00046571308725591146
16,2.451121511873218e-05
30,0.003701193482928567
7,1.1838916902347643e-05
16,2.451121511873218e-05
7,5.103234987720041e-05
16,2.451121511873218e-05
7,0.00036472688096673484
21,2.451121511873218e-05
7,2.4903394560631893e-05
7,5.061565922018195e-05
21,0.0006863140233245009
16,2.451121511873218e-05
7,7.451409396094583e-05
16,2.451121511873218e-05
7,1.1838916902347643e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,4.956167697007647e-05
7,1.1838916902347643e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,1.2868387937334394e-05
7,1.2868387937334394e-05
16,2.451121511873218e-05
7,1.2868387937334394e-05
7,0.00013819423083941205
16,4.902243023746436e-05
7,2.573677587466879e-05
16,2.451121511873218e-05
7,1.3088988873402985e-05
16,7.353364535619653e-05
21,0.0007108252384432329
16,2.451121511873218e-05
7,6.267517705859818e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,1.3088988873402985e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,0.00022060093606858966
16,7.353364535619653e-05
16,2.451121511873218e-05
21,0.00036766822678098275
21,4.902243023746436e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
7,1.1838916902347643e-05
21,2.451121511873218e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
7,1.281936550709693e-05
21,4.902243023746436e-05
21,0.00017157850583112528
16,7.353364535619653e-05
21,0.0005637579477308402
7,1.2035006623297499e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
16,9.804486047492872e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,7.473469489701442e-05
21,7.353364535619653e-05
16,2.451121511873218e-05
10,3.563930678263659e-05
21,0.0001470672907123931
16,2.451121511873218e-05
7,2.4927905775750628e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
21,0.001691273843192518
16,2.451121511873218e-05
16,2.451121511873218e-05
10,4.8434161074614785e-05
7,1.2868387937334394e-05
7,1.1838916902347643e-05
10,2.3457232868626698e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
7,1.3088988873402985e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,0.0002941345814247862
16,4.902243023746436e-05
16,2.451121511873218e-05
7,3.725704698047292e-05
7,2.4903394560631893e-05
16,2.451121511873218e-05
7,2.4168058107069933e-05
10,0.00016988723198793274
16,2.451121511873218e-05
7,4.980678912126379e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,5.012543491780731e-05
16,2.451121511873218e-05
30,0.004093372924828285
21,0.001299094401292804
16,0.0001470672907123931
16,2.451121511873218e-05
21,2.451121511873218e-05
16,7.353364535619653e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,2.4903394560631893e-05
16,4.902243023746436e-05
7,1.2868387937334394e-05
7,6.0836835924693274e-05
21,4.902243023746436e-05
7,3.8825764748071776e-05
7,5.1694152685406165e-05
21,0.00269623366306054
16,2.451121511873218e-05
16,9.804486047492872e-05
21,4.902243023746436e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,0.0024020990816357515
21,2.451121511873218e-05
7,4.882634051651451e-05
16,2.451121511873218e-05
21,4.902243023746436e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,1.3088988873402985e-05
21,0.00017157850583112528
7,1.2035006623297499e-05
16,7.353364535619653e-05
16,2.451121511873218e-05
7,1.281936550709693e-05
21,0.0006372915930870366
16,2.451121511873218e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
16,7.353364535619653e-05
16,2.451121511873218e-05
21,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,7.353364535619653e-05
21,2.451121511873218e-05
7,2.5687753444431326e-05
16,2.451121511873218e-05
7,1.1838916902347643e-05
21,0.00041669065701844713
7,4.956167697007647e-05
16,2.451121511873218e-05
7,1.2868387937334394e-05
7,1.2868387937334394e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,2.4903394560631893e-05
16,2.451121511873218e-05
21,7.353364535619653e-05
7,1.2868387937334394e-05
16,2.451121511873218e-05
10,0.0006943782130985634
21,0.00019608972094985747
16,2.451121511873218e-05
7,3.674231146297954e-05
21,0.00017157850583112528
7,6.36801368784662e-05
7,1.2868387937334394e-05
16,2.451121511873218e-05
10,0.00023175353894761282
16,4.902243023746436e-05
21,4.902243023746436e-05
10,0.00010971219887144524
7,3.757569277701643e-05
10,0.00012066871202951855
7,1.1838916902347643e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,0.0001225560755936609
21,4.902243023746436e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,0.00017157850583112528
16,2.451121511873218e-05
16,2.451121511873218e-05
21,0.0016422514129550538
7,3.7771782497966286e-05
16,2.451121511873218e-05
21,0.00026962336630605404
16,4.902243023746436e-05
21,0.00022060093606858966
21,0.0004412018721371793
21,0.00034315701166225056
16,4.902243023746436e-05
7,8.757857161923008e-05
7,1.281936550709693e-05
16,2.451121511873218e-05
21,7.353364535619653e-05
16,2.451121511873218e-05
10,3.661975538738588e-05
7,1.2868387937334394e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
16,0.0001470672907123931
16,2.451121511873218e-05
21,0.0004902243023746437
7,3.767373763749136e-05
16,0.00041669065701844713
21,9.804486047492872e-05
16,4.902243023746436e-05
7,1.2084029053534967e-05
16,4.902243023746436e-05
7,1.2868387937334394e-05
21,0.0004902243023746437
7,1.2868387937334394e-05
10,1.2182073914009895e-05
7,2.4903394560631897e-05
16,2.451121511873218e-05
7,1.2868387937334394e-05
16,7.353364535619653e-05
16,4.902243023746436e-05
21,0.00034315701166225056
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,1.2868387937334394e-05
21,9.804486047492872e-05
16,2.451121511873218e-05
30,0.007672010332163146
7,1.3088988873402985e-05
7,1.2868387937334394e-05
16,9.804486047492872e-05
7,9.711343430041691e-05
7,2.5957376810737383e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
16,9.804486047492872e-05
16,2.451121511873218e-05
7,1.281936550709693e-05
10,3.6227575945486165e-05
7,3.752667034677897e-05
7,2.5957376810737383e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
7,4.9904833981738725e-05
7,1.2868387937334394e-05
16,0.0001470672907123931
21,2.451121511873218e-05
16,2.451121511873218e-05
7,1.2084029053534967e-05
16,4.902243023746436e-05
21,2.451121511873218e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,1.2035006623297499e-05
21,4.902243023746436e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,2.451121511873218e-05
7,6.296931164002298e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,7.353364535619653e-05
16,2.451121511873218e-05
21,7.353364535619653e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,2.4119035676832464e-05
7,2.5123995496700484e-05
16,2.451121511873218e-05
10,0.00038948320823665425
7,6.277322191907311e-05
7,1.2035006623297499e-05
21,0.0006863140233245009
16,2.451121511873218e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
21,0.0001470672907123931
30,0.007672010332163146
16,2.451121511873218e-05
16,2.451121511873218e-05
7,1.3088988873402985e-05
16,2.451121511873218e-05
7,2.3922945955882608e-05
7,1.281936550709693e-05
16,2.451121511873218e-05
21,0.002598188802585611
16,2.451121511873218e-05
7,1.281936550709693e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
30,0.007279830890263435
7,1.2035006623297499e-05
7,3.757569277701643e-05
16,2.451121511873218e-05
16,7.353364535619653e-05
7,1.2868387937334394e-05
16,2.451121511873218e-05
21,4.902243023746436e-05
7,1.3088988873402985e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
21,7.353364535619653e-05
7,1.2035006623297499e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
10,0.001529426289763534
16,2.451121511873218e-05
7,5.108137230743787e-05
16,2.451121511873218e-05
21,7.353364535619653e-05
16,0.0001470672907123931
16,4.902243023746436e-05
21,0.0001470672907123931
16,7.353364535619653e-05
16,2.451121511873218e-05
21,7.353364535619653e-05
7,1.3088988873402985e-05
16,7.353364535619653e-05
21,7.353364535619653e-05
7,5.1694152685406165e-05
10,0.00017020587778447628
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,1.2868387937334394e-05
16,2.451121511873218e-05
7,1.2084029053534967e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
21,0.0008578925291556257
10,0.0002582256512758436
16,2.451121511873218e-05
16,7.353364535619653e-05
16,7.353364535619653e-05
7,1.2035006623297499e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,0.0012500719710553398
16,2.451121511873218e-05
16,2.451121511873218e-05
16,9.804486047492872e-05
21,4.902243023746436e-05
30,0.003872771988759694
16,2.451121511873218e-05
7,1.2868387937334394e-05
16,2.451121511873218e-05
7,1.1838916902347643e-05
21,0.0008088700989181615
30,0.007745543977519341
16,2.451121511873218e-05
7,3.698742361416685e-05
7,1.2868387937334394e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
10,4.9463632109601536e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,0.0006372915930870366
16,2.451121511873218e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
16,0.0001225560755936609
7,4.8041981632715085e-05
7,1.2035006623297499e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,2.451121511873218e-05
7,1.2084029053534967e-05
7,3.8556141381765726e-05
16,2.451121511873218e-05
21,7.353364535619653e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
7,1.3088988873402985e-05
16,9.804486047492872e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
7,1.2868387937334394e-05
21,9.804486047492872e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
21,0.0001470672907123931
16,2.451121511873218e-05
21,0.0001225560755936609
16,2.451121511873218e-05
21,0.00022060093606858966
16,2.451121511873218e-05
16,2.451121511873218e-05
10,8.596083142139378e-05
7,1.2868387937334394e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
7,3.799238343403489e-05
7,6.424389482619704e-05
16,2.451121511873218e-05
21,0.00039217944189971494
16,2.451121511873218e-05
7,2.517301792693795e-05
7,7.625439023437581e-05
16,7.353364535619653e-05
16,2.451121511873218e-05
21,0.00046571308725591146
16,2.451121511873218e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
7,1.3088988873402985e-05
30,0.007132763599551044
16,4.902243023746436e-05
10,0.0014899142109921373
7,2.5687753444431326e-05
7,1.3088988873402985e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
30,0.0020834532850922322
16,0.0001470672907123931
30,0.007524943041450754
16,2.451121511873218e-05
7,3.6497199311792215e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,3.654622174202968e-05
16,2.451121511873218e-05
21,0.0013726280466490005
7,5.064017043530068e-05
16,2.451121511873218e-05
7,1.1838916902347643e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,0.00017157850583112528
16,2.451121511873218e-05
7,3.698742361416685e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,1.2084029053534967e-05
16,2.451121511873218e-05
21,0.0001470672907123931
16,2.451121511873218e-05
16,2.451121511873218e-05
21,7.353364535619653e-05
21,4.902243023746436e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
7,1.2868387937334394e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
10,0.00015777869171927907
7,0.00028901173746497113
16,2.451121511873218e-05
16,2.451121511873218e-05
7,1.2868387937334394e-05
7,2.617797774680597e-05
7,2.5687753444431326e-05
7,4.956167697007647e-05
7,1.3088988873402985e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,7.353364535619653e-05
21,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,1.281936550709693e-05
16,4.902243023746436e-05
21,2.451121511873218e-05
7,1.2084029053534967e-05
16,2.451121511873218e-05
30,0.002107964500210964
16,2.451121511873218e-05
7,1.2035006623297499e-05
21,0.00017157850583112528
21,0.0006372915930870366
21,0.00019608972094985747
16,4.902243023746436e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,1.2868387937334394e-05
21,7.353364535619653e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,4.902243023746436e-05
30,0.002230520575804625
21,0.0004902243023746437
16,4.902243023746436e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,1.2035006623297499e-05
16,2.451121511873218e-05
16,0.0001470672907123931
7,5.18657311912373e-05
16,2.451121511873218e-05
21,0.00036766822678098275
21,7.353364535619653e-05
21,4.902243023746436e-05
7,2.5687753444431326e-05
16,2.451121511873218e-05
16,0.00024511215118732185
16,4.902243023746436e-05
7,3.7771782497966286e-05
21,0.00024511215118732185
7,1.2035006623297499e-05
16,2.451121511873218e-05
7,1.2035006623297499e-05
7,2.5687753444431326e-05
21,4.902243023746436e-05
16,2.451121511873218e-05
21,0.00039217944189971494
21,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,0.0007108252384432329
16,2.451121511873218e-05
7,2.3922945955882608e-05
7,1.1838916902347643e-05
7,4.897340780722689e-05
21,4.902243023746436e-05
16,2.451121511873218e-05
7,3.698742361416686e-05
7,0.0002270473856448162
16,2.451121511873218e-05
10,0.00038053661471831705
21,0.00017157850583112528
7,1.2868387937334394e-05
21,0.001666762628073786
16,2.451121511873218e-05
21,9.804486047492872e-05
7,1.2084029053534967e-05
16,7.353364535619653e-05
16,2.451121511873218e-05
16,7.353364535619653e-05
7,1.281936550709693e-05
10,4.8605739580445917e-05
21,2.451121511873218e-05
10,2.4437681473375987e-05
7,1.2868387937334394e-05
7,0.00045049162266717896
7,2.5957376810737383e-05
16,2.451121511873218e-05
21,0.00041669065701844713
21,0.0007353364535619651
16,2.451121511873218e-05
16,2.451121511873218e-05
7,3.669328903274207e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,0.00034315701166225056
7,2.4707304839682037e-05
7,1.2035006623297499e-05
7,1.2868387937334394e-05
16,7.353364535619653e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
21,0.0013236056164115362
16,2.451121511873218e-05
16,4.902243023746436e-05
7,2.3873923525645142e-05
21,0.0001470672907123931
21,0.00022060093606858966
30,0.00811321220430032
21,4.902243023746436e-05
7,0.00016420063008038693
7,3.877674231783431e-05
7,1.2868387937334394e-05
7,1.2868387937334394e-05
21,0.0001225560755936609
21,0.00031864579654351837
16,2.451121511873218e-05
16,2.451121511873218e-05
21,0.00026962336630605404
16,2.451121511873218e-05
16,2.451121511873218e-05
7,1.2035006623297499e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,7.598476686806976e-05
21,0.00019608972094985747
16,4.902243023746436e-05
7,2.495241699086936e-05
7,1.2868387937334394e-05
7,1.2084029053534967e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,0.00034315701166225056
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
30,0.0035296149770974406
10,0.00025626475406634504
16,2.451121511873218e-05
21,0.002426610296754484
16,4.902243023746436e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
16,4.902243023746436e-05
10,1.191245054770384e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,7.353364535619653e-05
21,4.902243023746436e-05
16,2.451121511873218e-05
21,0.00017157850583112528
16,2.451121511873218e-05
21,4.902243023746436e-05
7,1.2084029053534967e-05
16,4.902243023746436e-05
16,0.00022060093606858966
16,2.451121511873218e-05
16,2.451121511873218e-05
21,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
21,2.451121511873218e-05
16,4.902243023746436e-05
21,0.0006127803779683045
7,1.2084029053534967e-05
16,2.451121511873218e-05
21,0.004975776669102638
16,2.451121511873218e-05
21,2.451121511873218e-05
7,1.3088988873402985e-05
7,1.2868387937334394e-05
16,2.451121511873218e-05
7,2.4168058107069933e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,4.902243023746436e-05
16,2.451121511873218e-05
10,0.0006407966968490147
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,7.353364535619653e-05
21,0.0001470672907123931
21,4.902243023746436e-05
21,4.902243023746436e-05
7,1.281936550709693e-05
16,7.353364535619653e-05
16,2.451121511873218e-05
21,0.0011520271105804113
21,0.00017157850583112528
16,4.902243023746436e-05
7,7.446507153070837e-05
16,2.451121511873218e-05
10,2.404550203147627e-05
7,2.5123995496700484e-05
7,6.245457612252959e-05
16,2.451121511873218e-05
16,0.0001225560755936609
21,0.0006863140233245009
16,2.451121511873218e-05
16,2.451121511873218e-05
16,7.353364535619653e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
7,1.2868387937334394e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
21,0.00017157850583112528
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,3.772276006772883e-05
7,3.772276006772883e-05
21,9.804486047492872e-05
21,2.451121511873218e-05
10,0.0013660345297820643
16,4.902243023746436e-05
21,4.902243023746436e-05
16,7.353364535619653e-05
16,2.451121511873218e-05
7,4.882634051651451e-05
21,4.902243023746436e-05
16,2.451121511873218e-05
7,3.698742361416685e-05
16,2.451121511873218e-05
21,0.0001470672907123931
7,0.00013650295699621948
7,1.2868387937334394e-05
7,1.2035006623297499e-05
16,2.451121511873218e-05
21,9.804486047492872e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,2.451121511873218e-05
16,2.451121511873218e-05
10,0.00033835281349897905
16,2.451121511873218e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
7,1.2084029053534967e-05
16,7.353364535619653e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
21,0.00022060093606858966
21,0.00034315701166225056
16,2.451121511873218e-05
21,2.451121511873218e-05
16,2.451121511873218e-05
7,1.1838916902347643e-05
21,9.804486047492872e-05
16,2.451121511873218e-05
30,0.015294998234089021
16,4.902243023746436e-05
7,2.4658282409444574e-05
21,0.0005637579477308402
16,4.902243023746436e-05
16,7.353364535619653e-05
21,0.0001470672907123931
7,0.00011387910544162971
21,2.451121511873218e-05
21,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
21,0.0009804486047492863
7,1.2868387937334394e-05
7,5.061565922018195e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
10,2.470730483968204e-05
10,0.0006862650008942627
16,2.451121511873218e-05
21,0.00024511215118732185
16,2.451121511873218e-05
7,1.2868387937334394e-05
16,2.451121511873218e-05
7,2.4168058107069933e-05
21,0.0012255607559366077
7,1.2084029053534967e-05
7,2.3677833804695285e-05
7,1.3088988873402985e-05
21,4.902243023746436e-05
7,1.2868387937334394e-05
16,2.451121511873218e-05
7,2.3922945955882608e-05
16,2.451121511873218e-05
7,1.2868387937334394e-05
16,2.451121511873218e-05
7,1.281936550709693e-05
7,1.2035006623297499e-05
16,4.902243023746436e-05
30,0.007819077622875537
7,1.2868387937334394e-05
7,3.69384011839294e-05
21,2.451121511873218e-05
7,1.2868387937334394e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
7,8.723541460756783e-05
16,2.451121511873218e-05
7,0.0002730304252075577
16,2.451121511873218e-05
7,1.2868387937334394e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,4.902243023746436e-05
16,2.451121511873218e-05
7,5.059114800506322e-05
7,1.2035006623297499e-05
21,0.00046571308725591146
7,3.904636568414037e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,4.902243023746436e-05
16,0.0001225560755936609
16,2.451121511873218e-05
16,2.451121511873218e-05
16,7.353364535619653e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,1.2868387937334394e-05
16,4.902243023746436e-05
21,7.353364535619653e-05
16,2.451121511873218e-05
21,0.0020834532850922322
16,2.451121511873218e-05
16,2.451121511873218e-05
10,9.591238475959903e-05
16,4.902243023746436e-05
21,2.451121511873218e-05
7,6.299382285514172e-05
7,0.00011250647739498072
7,3.7771782497966286e-05
7,2.495241699086936e-05
7,1.2035006623297499e-05
21,0.0011520271105804113
7,3.752667034677897e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,9.804486047492872e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,9.804486047492872e-05
7,2.3922945955882608e-05
10,0.0001454740617296755
16,2.451121511873218e-05
7,7.583769957735737e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,7.353364535619653e-05
16,4.902243023746436e-05
7,1.2035006623297499e-05
16,2.451121511873218e-05
7,9.84860623470659e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,9.804486047492872e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,4.902243023746436e-05
16,4.902243023746436e-05
7,6.247908733764833e-05
21,0.00036766822678098275
21,0.00024511215118732185
16,7.353364535619653e-05
16,2.451121511873218e-05
16,0.00026962336630605404
7,1.3088988873402985e-05
7,3.752667034677897e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
7,2.4119035676832464e-05
16,9.804486047492872e-05
7,0.00011162407365070636
16,9.804486047492872e-05
7,1.1838916902347643e-05
16,2.451121511873218e-05
7,0.0003279110358583991
16,2.451121511873218e-05
21,4.902243023746436e-05
21,0.0007108252384432329
16,2.451121511873218e-05
16,9.804486047492872e-05
21,0.0004902243023746437
7,1.3088988873402985e-05
7,0.00016072003753352692
21,4.902243023746436e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,1.2084029053534967e-05
16,0.00019608972094985747
21,2.451121511873218e-05
7,1.2868387937334394e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
10,2.4045502031476267e-05
21,0.0010049598198680185
7,1.2035006623297499e-05
16,2.451121511873218e-05
10,4.914498631305802e-05
21,4.902243023746436e-05
7,2.4168058107069933e-05
30,0.0036766822678098348
16,2.451121511873218e-05
7,1.2084029053534967e-05
16,4.902243023746436e-05
7,1.3088988873402985e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
16,7.353364535619653e-05
7,6.394976024477227e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
21,0.0001225560755936609
16,2.451121511873218e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
21,2.451121511873218e-05
16,2.451121511873218e-05
21,0.0012500719710553398
21,0.00041669065701844713
16,2.451121511873218e-05
16,2.451121511873218e-05
7,1.1838916902347643e-05
7,0.0004995140529046433
16,2.451121511873218e-05
7,1.2035006623297499e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
7,2.4168058107069933e-05
16,7.353364535619653e-05
10,0.00015738651227737934
16,7.353364535619653e-05
16,2.451121511873218e-05
21,9.804486047492872e-05
16,2.451121511873218e-05
7,5.159610782493124e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,0.0006670972306714152
16,2.451121511873218e-05
21,0.00022060093606858966
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
21,4.902243023746436e-05
7,6.228299761669846e-05
16,2.451121511873218e-05
21,0.0008824037442743579
16,2.451121511873218e-05
16,2.451121511873218e-05
7,1.2035006623297499e-05
16,2.451121511873218e-05
7,2.3873923525645142e-05
21,4.902243023746436e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
7,1.2035006623297499e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
7,1.2868387937334394e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,7.372973507714641e-05
16,4.902243023746436e-05
21,7.353364535619653e-05
16,4.902243023746436e-05
10,0.0004266912327868897
16,2.451121511873218e-05
7,1.281936550709693e-05
16,2.451121511873218e-05
7,1.281936550709693e-05
21,2.451121511873218e-05
7,2.5687753444431326e-05
16,7.353364535619653e-05
21,0.0007843588837994293
21,0.0006372915930870366
16,4.902243023746436e-05
16,4.902243023746436e-05
10,0.00010833957082479622
7,1.2084029053534967e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,0.0001470672907123931
16,2.451121511873218e-05
7,1.2868387937334394e-05
7,1.2035006623297499e-05
16,0.0001225560755936609
7,2.4903394560631893e-05
7,2.4070013246594998e-05
16,2.451121511873218e-05
16,0.0001470672907123931
21,2.451121511873218e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
21,0.0001470672907123931
16,2.451121511873218e-05
7,3.8825764748071776e-05
7,2.4903394560631893e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,1.2868387937334394e-05
16,2.451121511873218e-05
16,7.353364535619653e-05
16,2.451121511873218e-05
21,0.0005147355174933758
7,2.573677587466879e-05
21,7.353364535619653e-05
16,2.451121511873218e-05
10,0.00011956570734917557
7,1.2868387937334394e-05
16,4.902243023746436e-05
7,1.2868387937334394e-05
16,2.451121511873218e-05
7,3.674231146297954e-05
16,2.451121511873218e-05
21,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,1.2084029053534967e-05
7,2.4927905775750628e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,0.0002941345814247862
7,1.3088988873402985e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
