Time,Probability
13,2.6851890620338977e-05
13,3.766000622920974e-06
13,2.264193057439073e-05
13,3.674146949191194e-06
13,3.766000622920974e-06
13,3.842545351029124e-06
13,1.4635352014278256e-05
13,1.175727023741182e-05
13,0.00039803258616237936
13,0.002127943441406573
13,1.1604180781195521e-05
13,0.0006429757161084587
13,7.608545973950097e-06
13,0.0005592357835581431
13,0.0006276667704868288
13,2.671411010974431e-05
13,2.7020289022176904e-05
13,3.827236405407494e-06
13,0.0005511220423786789
13,0.0006123578248651988
13,0.001224715649730398
13,3.4108330844991586e-05
13,1.1328619760006182e-05
13,3.9650169160021634e-06
13,3.8578542966507536e-06
13,3.5210574929748943e-06
13,7.884106995139437e-06
13,0.0005970488792435689
13,1.9962865090605487e-05
13,4.118106372218464e-06
13,3.5363664385965244e-06
13,4.087488480975203e-06
13,1.5905994500873543e-05
13,3.766000622920974e-06
13,8.144359070707147e-06
13,0.0023422686801093918
13,1.1420473433735963e-05
13,3.7506916772993437e-06
13,4.118106372218464e-06
13,1.5247709839143456e-05
13,1.0930587173843801e-05
13,2.7448939499582547e-05
13,7.822871212652919e-06
13,3.766000622920974e-06
13,4.087488480975203e-06
13,4.041561644110314e-06
13,7.532001245841948e-06
13,1.1466400270600853e-05
13,3.995634807245424e-06
13,7.1645865509228285e-06
13,1.221653860606072e-05
13,7.914724886382698e-06
13,7.750919168231257e-05
13,1.1298001868762922e-05
13,6.846160481992925e-05
13,1.152763605308737e-05
13,0.0006582846617300887
13,7.884106995139437e-06
13,0.0010410083022708377
13,3.766000622920974e-06
13,1.1542944998709e-05
13,3.995634807245424e-06
13,1.1787888128655082e-05
13,7.776944375788026e-06
13,3.704764840434454e-06
13,0.0010256993566492077
13,7.807562267031288e-06
13,7.608545973950097e-06
13,3.842545351029124e-06
13,7.3942207352472775e-06
13,0.0005051952055137891
13,8.328066418166706e-06
13,8.948078715842723e-05
13,7.868798049517806e-06
13,1.4696587796764776e-05
13,3.7353827316777136e-06
13,7.501383354598687e-06
13,3.9650169160021634e-06
13,1.5370181404116494e-05
13,1.5201783002278565e-05
13,4.194651100326613e-06
13,2.3744174659148095e-05
13,3.704764840434454e-06
13,7.623854919571728e-06
13,7.761635430166398e-06
13,3.8578542966507536e-06
13,2.6805963783474084e-05
13,3.766000622920974e-06
13,7.838180158274548e-06
13,8.067814342598997e-06
13,1.9871011416875708e-05
13,1.1129603466924992e-05
13,4.174749471018494e-05
13,4.010943752867054e-06
13,3.658838003569564e-06
13,0.0008879188460545381
13,1.6564279162603633e-05
13,1.5615124534062572e-05
13,4.194651100326613e-06
13,3.7506916772993437e-06
13,2.7173378478393204e-05
13,7.685090702058249e-06
13,3.8578542966507536e-06
13,7.516692300220317e-06
13,1.1252075031898031e-05
13,1.5569197697197686e-05
13,6.889025529733488e-06
13,4.041561644110314e-06
13,3.995634807245424e-06
13,2.3085889997418004e-05
13,8.312757472545077e-06
13,0.0011022440847573574
13,4.072179535353573e-06
13,6.082244095473589e-05
13,0.0012706424865952884
13,1.4864986198602705e-05
13,7.608545973950097e-06
13,7.930033832004327e-06
13,0.004240577937191492
13,7.838180158274548e-06
13,2.2580694791904214e-05
13,4.2252689915698735e-06
13,0.0006735936073517187
13,7.486074408977058e-06
13,3.766000622920974e-06
13,4.194651100326613e-06
13,0.0009797725197843179
13,1.9855702471254077e-05
13,7.822871212652919e-06
13,0.0006123578248651988
13,7.378911789625649e-06
13,3.4445127648667446e-06
13,7.348293898382388e-06
13,1.1389855542492701e-05
13,0.00047457731427052915
13,3.7813095685426035e-06
13,1.5339563512873235e-05
13,3.4445127648667446e-06
13,7.593237028328467e-06
13,7.302367061517499e-06
13,3.0418874950178758e-05
13,0.006628773454165817
13,0.0005051952055137891
13,8.021887505734107e-06
13,8.297448526923448e-06
13,0.0021738702782714632
13,1.97638487975243e-05
13,0.002235106060757983
13,7.838180158274548e-06
13,1.1175530303789881e-05
13,7.455456517733797e-06
13,2.7387703717096023e-05
13,4.087488480975203e-06
13,1.168072550930367e-05
13,0.0010716261935140975
13,3.415425768185647e-05
13,7.623854919571728e-06
13,6.807888117938851e-05
13,3.341942829201823e-05
13,7.975960668869218e-06
13,1.4956839872332485e-05
13,3.5363664385965244e-06
13,2.6714110109744306e-05
13,0.000903227791676168
13,1.927396253763214e-05
13,7.363602844004018e-06
13,2.703559796779854e-05
13,4.010943752867054e-06
13,0.0023728865713526517
13,7.731017538923136e-06
13,0.00012334417487347272
13,3.827236405407494e-06
13,1.4926221981089227e-05
13,4.2252689915698735e-06
13,7.715708593301507e-06
13,8.113741179463888e-06
13,4.072179535353573e-06
13,1.1787888128655082e-05
13,1.5676360316549096e-05
13,3.827236405407494e-06
13,1.9105564135794205e-05
13,7.668250861874456e-05
13,3.674146949191194e-06
13,0.0002647375966348471
13,1.1864432856763232e-05
13,1.1175530303789881e-05
13,3.842545351029124e-06
13,1.1940977584871381e-05
13,2.3284906290499193e-05
13,0.001362496160325069
13,7.654472810814988e-06
13,7.623854919571728e-06
13,4.072179535353573e-06
13,7.899415940761067e-06
13,3.107715961190885e-05
13,0.002112634495784943
13,0.0010410083022708377
13,1.1236766086276402e-05
13,0.0004898862598921591
13,3.8578542966507536e-06
13,4.900393493483755e-05
13,0.0009950814654059478
13,3.949707970380533e-06
13,6.934952366598379e-06
13,7.807562267031288e-06
13,1.4421026775575438e-05
13,2.2994036323688222e-05
13,1.5661051370927465e-05
13,1.1359237651249441e-05
13,1.9105564135794205e-05
13,4.255886882813134e-06
13,1.204814020422279e-05
13,3.674146949191194e-06
13,4.072179535353573e-06
13,4.118106372218464e-06
13,3.949707970380533e-06
13,1.249209962725006e-05
13,3.658838003569564e-06
13,0.0004592683686488992
13,3.9650169160021634e-06
13,7.516692300220319e-06
13,7.1645865509228285e-06
13,3.7506916772993437e-06
13,0.001362496160325069
13,3.842545351029124e-06
13,7.685090702058249e-06
13,1.0884660336978912e-05
13,0.0023422686801093918
13,4.072179535353573e-06
13,1.6105010793954735e-05
13,6.806357223376687e-05
13,0.0020207808220551625
13,0.00042865047740563926
13,3.4445127648667446e-06
13,0.00012392591480709468
13,3.766000622920974e-06
13,3.3174485162072156e-05
13,0.0020360897676767924
13,7.960651723247587e-06
13,7.2717491702742375e-06
13,1.1053058738816842e-05
13,0.0010869351391357275
13,7.914724886382698e-06
13,4.216083624196895e-05
13,0.0011481709216222477
13,1.1221457140654773e-05
13,3.766000622920974e-06
13,1.152763605308737e-05
13,1.148170921622248e-05
13,1.1405164488114332e-05
13,1.889123889709139e-05
13,1.18491239111416e-05
13,1.1558253944330631e-05
13,3.553206278780317e-05
13,4.60186905386197e-05
13,4.9738764324675786e-05
13,1.902901940768606e-05
13,7.776944375788028e-06
13,7.501383354598688e-06
13,3.704764840434454e-06
13,3.674146949191194e-06
13,2.261131268314748e-05
13,1.1313310814384551e-05
13,0.002127943441406573
13,0.0012706424865952884
13,3.842545351029124e-06
13,2.2810328976228664e-05
13,4.041561644110314e-06
13,1.962606828692963e-05
13,7.409529680868908e-06
13,4.194651100326613e-06
13,4.9677528542189276e-05
13,7.593237028328467e-06
13,3.5210574929748943e-06
13,1.1313310814384551e-05
13,7.547310191463578e-06
13,0.0012400245953520283
13,7.838180158274548e-06
13,1.1190839249411512e-05
13,2.6775345892230826e-05
13,0.002143252387028203
13,7.822871212652919e-06
13,4.087488480975203e-06
13,3.766000622920974e-06
13,1.8768767332118348e-05
13,0.0023116507888661323
13,2.7448939499582544e-05
13,3.8578542966507536e-06
13,4.2252689915698735e-06
13,7.593237028328467e-06
13,1.5553888751576055e-05
13,3.766000622920974e-06
13,0.0006735936073517187
13,7.669781756436618e-06
13,7.608545973950097e-06
13,0.00042865047740563926
13,1.1879741802384861e-05
13,2.3284906290499193e-05
13,3.658838003569564e-06
13,3.4904396017316345e-06
13,4.087488480975203e-06
13,1.1757270237411822e-05
13,0.0011175530303789876
13,3.842545351029124e-06
13,3.827236405407494e-06
13,1.5094620382927155e-05
13,7.776944375788028e-06
13,3.5363664385965244e-06
13,5.2800553449001786e-05
13,7.271749170274238e-06
13,0.001974853985190272
13,3.658838003569564e-06
13,7.914724886382698e-06
13,8.067814342598997e-06
13,7.593237028328467e-06
13,1.227777438854724e-05
13,3.949707970380533e-06
13,4.194651100326613e-06
13,8.404611146274859e-05
13,3.052603756953017e-05
13,4.2252689915698735e-06
13,2.352984942044527e-05
13,2.0115954546821783e-05
13,7.486074408977058e-06
13,7.195204442166089e-06
13,1.9457669885091696e-05
13,7.776944375788028e-06
13,2.2749093193742144e-05
13,1.189505074800649e-05
13,3.658838003569564e-06
13,1.1512327107465742e-05
13,8.190285907572036e-06
13,7.654472810814987e-06
13,4.087488480975203e-06
13,3.766000622920974e-06
13,1.207875809546605e-05
13,3.4904396017316345e-06
13,1.5370181404116497e-05
13,3.808865670661537e-05
13,1.5676360316549096e-05
13,2.2948109486823333e-05
13,0.0005970488792435689
13,0.0007195204442166086
13,7.761635430166397e-06
13,3.827236405407494e-06
13,7.0268060403281585e-06
13,1.8845312060226502e-05
13,4.194651100326613e-06
13,0.0011787888128655078
13,1.647242548887385e-05
13,1.1359237651249441e-05
13,2.6193605958608887e-05
13,0.0011328619760006178
13,7.914724886382698e-06
13,0.0005051952055137891
13,7.210513387787718e-06
13,8.909806351788646e-05
13,4.087488480975203e-06
13,4.087488480975203e-06
13,1.1374546596871072e-05
13,5.353538283884004e-05
13,3.766000622920974e-06
13,3.766000622920974e-06
13,3.766000622920974e-06
13,1.8707531549631827e-05
13,7.807562267031288e-06
13,4.255886882813134e-06
13,1.1236766086276402e-05
13,3.398585928001854e-05
13,1.979446668876756e-05
13,1.5967230283360067e-05
13,0.0022810328976228724
13,4.168625892769843e-05
13,7.516692300220317e-06
13,7.972898879744889e-05
13,3.949707970380533e-06
13,3.827236405407494e-06
13,2.3744174659148095e-05
13,3.827236405407494e-06
13,1.189505074800649e-05
13,7.838180158274548e-06
13,4.2252689915698735e-06
13,7.838180158274548e-06
13,3.4904396017316345e-06
13,0.00011045404266006027
