Time,Probability
7,4.864530590760952e-05
7,4.903369158351858e-05
7,5.1072716382041126e-05
7,5.1461102057950186e-05
7,4.864530590760952e-05
7,4.8159823812723196e-05
7,4.864530590760952e-05
7,4.825692023170046e-05
11,0.0027137478139955644
7,5.1461102057950186e-05
7,4.864530590760952e-05
7,4.8159823812723196e-05
7,4.8451113069654985e-05
7,4.903369158351858e-05
7,4.913078800249584e-05
7,4.903369158351858e-05
7,4.825692023170046e-05
7,4.825692023170046e-05
7,5.1072716382041126e-05
7,4.903369158351858e-05
7,4.981046293533669e-05
7,4.631499185215516e-05
7,9.826157600499168e-05
7,4.864530590760952e-05
7,4.78685345557914e-05
7,4.631499185215516e-05
7,4.913078800249584e-05
7,9.971802228965064e-05
7,4.903369158351858e-05
7,4.942207725942763e-05
7,4.8159823812723196e-05
7,4.78685345557914e-05
7,4.981046293533669e-05
7,4.825692023170046e-05
7,4.913078800249584e-05
7,4.864530590760952e-05
7,4.903369158351858e-05
7,4.631499185215516e-05
7,4.864530590760952e-05
7,4.825692023170046e-05
7,4.8159823812723196e-05
7,4.78685345557914e-05
7,5.1461102057950186e-05
7,4.631499185215516e-05
7,4.913078800249584e-05
7,4.942207725942763e-05
7,5.1072716382041126e-05
7,9.612545478749186e-05
7,4.78685345557914e-05
7,4.864530590760952e-05
7,4.825692023170046e-05
7,4.631499185215516e-05
7,4.864530590760952e-05
7,5.1461102057950186e-05
7,4.631499185215516e-05
7,0.00010127156499328688
7,4.825692023170046e-05
7,4.864530590760952e-05
7,4.864530590760952e-05
7,5.1072716382041126e-05
7,4.913078800249584e-05
7,4.8451113069654985e-05
7,4.8451113069654985e-05
11,0.0002917747390266799
7,0.00024322652953804759
7,4.8159823812723196e-05
7,4.942207725942763e-05
7,4.631499185215516e-05
7,4.903369158351858e-05
7,5.1072716382041126e-05
7,4.864530590760952e-05
7,5.1072716382041126e-05
7,4.864530590760952e-05
7,4.864530590760952e-05
7,4.942207725942763e-05
7,4.78685345557914e-05
7,5.1461102057950186e-05
7,4.942207725942763e-05
7,4.903369158351858e-05
7,4.981046293533669e-05
7,4.942207725942763e-05
7,4.8159823812723196e-05
7,4.981046293533669e-05
7,4.78685345557914e-05
7,5.1461102057950186e-05
7,4.825692023170046e-05
7,4.981046293533669e-05
7,4.825692023170046e-05
7,9.534868343567373e-05
7,4.8451113069654985e-05
7,4.913078800249584e-05
7,5.1072716382041126e-05
7,4.8159823812723196e-05
7,4.981046293533669e-05
7,4.981046293533669e-05
7,4.981046293533669e-05
7,5.1072716382041126e-05
7,4.8159823812723196e-05
7,4.8451113069654985e-05
7,4.864530590760952e-05
7,5.1072716382041126e-05
7,4.825692023170046e-05
7,9.661093688237818e-05
7,4.864530590760952e-05
7,5.1461102057950186e-05
7,4.942207725942763e-05
7,5.1461102057950186e-05
7,4.631499185215516e-05
7,4.981046293533669e-05
7,4.631499185215516e-05
7,4.825692023170046e-05
7,5.1072716382041126e-05
7,9.729061181521904e-05
7,4.864530590760952e-05
7,4.903369158351858e-05
7,4.78685345557914e-05
7,5.1072716382041126e-05
7,4.78685345557914e-05
7,4.903369158351858e-05
7,9.612545478749186e-05
7,9.932963661374159e-05
7,9.932963661374159e-05
7,4.631499185215516e-05
7,0.00014535333920896496
7,4.981046293533669e-05
7,4.825692023170046e-05
7,4.942207725942763e-05
7,4.825692023170046e-05
7,4.864530590760952e-05
7,4.913078800249584e-05
7,4.903369158351858e-05
7,4.8451113069654985e-05
7,4.981046293533669e-05
7,5.1461102057950186e-05
7,4.8451113069654985e-05
7,4.864530590760952e-05
7,4.8159823812723196e-05
7,4.864530590760952e-05
7,5.1461102057950186e-05
7,4.8451113069654985e-05
7,4.78685345557914e-05
7,9.971802228965064e-05
7,4.8159823812723196e-05
7,9.729061181521904e-05
7,4.631499185215516e-05
7,4.864530590760952e-05
7,4.903369158351858e-05
7,4.942207725942763e-05
7,4.913078800249584e-05
7,5.1461102057950186e-05
7,9.767899749112809e-05
7,4.8451113069654985e-05
7,4.78685345557914e-05
7,4.913078800249584e-05
7,4.8451113069654985e-05
7,4.78685345557914e-05
7,4.913078800249584e-05
7,4.981046293533669e-05
7,5.1461102057950186e-05
7,4.825692023170046e-05
7,4.8451113069654985e-05
7,5.1072716382041126e-05
7,4.981046293533669e-05
7,5.1461102057950186e-05
7,4.8451113069654985e-05
7,4.864530590760952e-05
7,4.8159823812723196e-05
7,4.864530590760952e-05
7,4.981046293533669e-05
7,9.476610492181014e-05
7,4.8159823812723196e-05
7,4.631499185215516e-05
7,4.78685345557914e-05
7,5.1461102057950186e-05
7,9.777609391010535e-05
7,4.981046293533669e-05
7,4.8159823812723196e-05
7,5.1072716382041126e-05
7,4.864530590760952e-05
7,4.8451113069654985e-05
7,4.631499185215516e-05
7,4.825692023170046e-05
7,4.8159823812723196e-05
7,4.942207725942763e-05
7,5.1461102057950186e-05
11,0.006089984494673007
7,4.913078800249584e-05
7,4.981046293533669e-05
7,4.864530590760952e-05
7,4.8451113069654985e-05
7,4.825692023170046e-05
7,4.864530590760952e-05
7,4.903369158351858e-05
7,4.631499185215516e-05
7,4.903369158351858e-05
7,4.8159823812723196e-05
7,4.825692023170046e-05
7,4.8159823812723196e-05
7,9.729061181521904e-05
7,4.903369158351858e-05
7,4.942207725942763e-05
7,4.8451113069654985e-05
7,4.864530590760952e-05
7,9.777609391010535e-05
7,4.8159823812723196e-05
7,4.903369158351858e-05
7,4.942207725942763e-05
7,4.8159823812723196e-05
7,4.8451113069654985e-05
7,4.942207725942763e-05
7,5.1461102057950186e-05
7,4.825692023170046e-05
7,4.981046293533669e-05
7,4.981046293533669e-05
7,4.942207725942763e-05
7,4.903369158351858e-05
7,4.903369158351858e-05
7,4.913078800249584e-05
7,4.864530590760952e-05
7,4.942207725942763e-05
7,4.864530590760952e-05
7,4.8451113069654985e-05
7,4.78685345557914e-05
7,4.631499185215516e-05
7,5.1461102057950186e-05
7,4.903369158351858e-05
7,5.1072716382041126e-05
7,4.631499185215516e-05
7,4.78685345557914e-05
7,4.8451113069654985e-05
7,4.942207725942763e-05
7,4.942207725942763e-05
7,4.981046293533669e-05
7,4.8159823812723196e-05
7,4.8159823812723196e-05
7,4.631499185215516e-05
7,4.825692023170046e-05
7,9.797028674805988e-05
7,4.864530590760952e-05
7,4.903369158351858e-05
7,5.1072716382041126e-05
7,4.913078800249584e-05
7,4.864530590760952e-05
7,5.1461102057950186e-05
7,4.864530590760952e-05
7,4.825692023170046e-05
7,4.8159823812723196e-05
7,4.631499185215516e-05
7,4.903369158351858e-05
7,9.932963661374159e-05
7,4.8451113069654985e-05
7,5.1461102057950186e-05
7,4.981046293533669e-05
7,4.981046293533669e-05
7,4.631499185215516e-05
7,4.78685345557914e-05
7,4.825692023170046e-05
7,4.78685345557914e-05
7,4.78685345557914e-05
7,4.78685345557914e-05
7,4.631499185215516e-05
7,4.981046293533669e-05
7,4.981046293533669e-05
7,5.1461102057950186e-05
7,4.864530590760952e-05
7,9.651384046340092e-05
7,4.631499185215516e-05
7,4.981046293533669e-05
7,4.981046293533669e-05
7,4.981046293533669e-05
7,4.631499185215516e-05
7,4.903369158351858e-05
7,5.1072716382041126e-05
7,4.864530590760952e-05
7,4.903369158351858e-05
7,0.0001464213998177149
7,4.78685345557914e-05
7,4.8451113069654985e-05
7,4.631499185215516e-05
7,4.631499185215516e-05
7,4.864530590760952e-05
7,5.1461102057950186e-05
7,4.981046293533669e-05
7,5.1461102057950186e-05
7,5.1072716382041126e-05
7,4.78685345557914e-05
7,4.8451113069654985e-05
7,4.8159823812723196e-05
7,9.612545478749186e-05
7,4.942207725942763e-05
7,4.8451113069654985e-05
7,4.942207725942763e-05
7,4.78685345557914e-05
7,4.981046293533669e-05
7,5.1072716382041126e-05
7,4.631499185215516e-05
7,4.942207725942763e-05
7,4.913078800249584e-05
7,4.981046293533669e-05
7,4.8451113069654985e-05
7,4.913078800249584e-05
7,4.864530590760952e-05
7,4.913078800249584e-05
7,4.631499185215516e-05
7,4.825692023170046e-05
7,4.78685345557914e-05
7,4.631499185215516e-05
7,4.8451113069654985e-05
7,5.1072716382041126e-05
7,5.1072716382041126e-05
7,5.1072716382041126e-05
7,4.78685345557914e-05
7,4.631499185215516e-05
7,4.913078800249584e-05
7,4.825692023170046e-05
7,4.981046293533669e-05
7,4.942207725942763e-05
7,4.864530590760952e-05
7,4.981046293533669e-05
7,4.8159823812723196e-05
7,5.1072716382041126e-05
7,4.864530590760952e-05
7,4.942207725942763e-05
7,4.631499185215516e-05
7,5.1072716382041126e-05
7,4.8159823812723196e-05
7,4.981046293533669e-05
7,4.78685345557914e-05
7,4.864530590760952e-05
7,5.1461102057950186e-05
7,5.1461102057950186e-05
7,4.825692023170046e-05
7,4.825692023170046e-05
7,4.913078800249584e-05
7,4.913078800249584e-05
7,9.534868343567373e-05
7,4.903369158351858e-05
7,4.78685345557914e-05
7,5.1461102057950186e-05
7,4.8451113069654985e-05
7,5.1461102057950186e-05
7,5.1072716382041126e-05
7,4.78685345557914e-05
7,4.825692023170046e-05
7,5.1072716382041126e-05
7,4.864530590760952e-05
7,4.903369158351858e-05
7,5.1461102057950186e-05
7,4.981046293533669e-05
7,5.1461102057950186e-05
7,4.8451113069654985e-05
7,4.913078800249584e-05
7,4.825692023170046e-05
7,4.8159823812723196e-05
7,5.1461102057950186e-05
7,5.1072716382041126e-05
7,4.8451113069654985e-05
7,4.913078800249584e-05
7,0.00014545043562794223
7,4.981046293533669e-05
7,4.903369158351858e-05
7,4.981046293533669e-05
7,9.767899749112809e-05
7,4.8451113069654985e-05
7,4.78685345557914e-05
7,4.8451113069654985e-05
7,4.903369158351858e-05
7,9.991221512760517e-05
7,5.1072716382041126e-05
7,4.981046293533669e-05
7,4.631499185215516e-05
7,4.8159823812723196e-05
7,4.913078800249584e-05
7,5.1072716382041126e-05
7,4.942207725942763e-05
7,5.1461102057950186e-05
7,4.903369158351858e-05
7,4.78685345557914e-05
7,5.1461102057950186e-05
7,4.903369158351858e-05
7,4.913078800249584e-05
7,4.864530590760952e-05
7,0.00014506204995203318
7,4.78685345557914e-05
7,4.942207725942763e-05
7,4.78685345557914e-05
7,4.631499185215516e-05
7,4.8159823812723196e-05
7,5.1461102057950186e-05
7,4.913078800249584e-05
7,4.8451113069654985e-05
7,4.864530590760952e-05
7,4.631499185215516e-05
7,4.864530590760952e-05
7,4.8159823812723196e-05
7,4.903369158351858e-05
7,4.864530590760952e-05
7,4.903369158351858e-05
7,4.8159823812723196e-05
7,4.8159823812723196e-05
7,4.913078800249584e-05
7,4.8451113069654985e-05
7,4.825692023170046e-05
7,4.825692023170046e-05
7,4.8159823812723196e-05
7,4.942207725942763e-05
7,4.8451113069654985e-05
7,4.8451113069654985e-05
7,5.1072716382041126e-05
7,5.1461102057950186e-05
7,4.825692023170046e-05
7,4.913078800249584e-05
7,4.78685345557914e-05
7,4.903369158351858e-05
7,4.903369158351858e-05
7,4.864530590760952e-05
7,4.913078800249584e-05
7,4.631499185215516e-05
7,4.8159823812723196e-05
11,0.046520350778292134
7,5.1072716382041126e-05
7,5.1072716382041126e-05
7,9.457191208385561e-05
7,4.8159823812723196e-05
7,4.913078800249584e-05
7,4.8159823812723196e-05
7,4.903369158351858e-05
7,5.1461102057950186e-05
7,4.8159823812723196e-05
7,4.981046293533669e-05
7,4.981046293533669e-05
7,4.78685345557914e-05
7,4.8451113069654985e-05
7,4.825692023170046e-05
7,4.8159823812723196e-05
7,4.8451113069654985e-05
7,9.573706911158278e-05
7,4.942207725942763e-05
7,4.903369158351858e-05
7,9.932963661374159e-05
7,4.942207725942763e-05
7,4.631499185215516e-05
7,4.903369158351858e-05
7,4.864530590760952e-05
7,4.903369158351858e-05
7,5.1461102057950186e-05
7,4.942207725942763e-05
7,4.942207725942763e-05
7,4.913078800249584e-05
7,4.864530590760952e-05
7,4.631499185215516e-05
7,5.1072716382041126e-05
7,4.913078800249584e-05
7,5.1461102057950186e-05
7,4.942207725942763e-05
7,4.864530590760952e-05
7,4.864530590760952e-05
7,4.864530590760952e-05
7,4.981046293533669e-05
7,4.8159823812723196e-05
7,4.981046293533669e-05
7,4.8451113069654985e-05
7,4.903369158351858e-05
7,4.981046293533669e-05
7,5.1072716382041126e-05
7,4.981046293533669e-05
7,4.8451113069654985e-05
7,4.78685345557914e-05
7,4.825692023170046e-05
7,4.631499185215516e-05
7,0.00014807203894032835
7,5.1461102057950186e-05
7,4.78685345557914e-05
7,4.8451113069654985e-05
7,9.806738316703716e-05
7,5.1461102057950186e-05
7,5.1072716382041126e-05
7,4.903369158351858e-05
7,4.631499185215516e-05
7,4.903369158351858e-05
7,4.942207725942763e-05
7,5.1072716382041126e-05
7,4.825692023170046e-05
7,4.825692023170046e-05
7,5.1072716382041126e-05
7,5.1461102057950186e-05
7,4.981046293533669e-05
7,4.903369158351858e-05
7,4.631499185215516e-05
7,4.78685345557914e-05
7,5.1461102057950186e-05
7,4.864530590760952e-05
11,0.0015126651112468037
7,4.864530590760952e-05
7,5.1072716382041126e-05
7,5.1072716382041126e-05
7,4.981046293533669e-05
7,4.903369158351858e-05
7,5.1072716382041126e-05
7,4.913078800249584e-05
7,4.8451113069654985e-05
7,4.913078800249584e-05
7,4.631499185215516e-05
7,4.864530590760952e-05
7,4.864530590760952e-05
7,4.825692023170046e-05
7,5.1072716382041126e-05
7,4.903369158351858e-05
7,4.913078800249584e-05
7,5.1072716382041126e-05
7,4.913078800249584e-05
7,4.981046293533669e-05
7,0.00019603766991509706
7,4.981046293533669e-05
11,0.009113955367300927
7,4.942207725942763e-05
7,4.78685345557914e-05
7,4.825692023170046e-05
7,4.8451113069654985e-05
7,5.1461102057950186e-05
7,5.1072716382041126e-05
7,5.1461102057950186e-05
7,4.78685345557914e-05
7,5.1072716382041126e-05
7,4.913078800249584e-05
7,5.1072716382041126e-05
7,4.8159823812723196e-05
7,5.1072716382041126e-05
7,4.981046293533669e-05
7,4.942207725942763e-05
7,4.942207725942763e-05
7,4.78685345557914e-05
7,5.1072716382041126e-05
7,4.942207725942763e-05
7,4.903369158351858e-05
7,4.78685345557914e-05
7,5.1461102057950186e-05
7,4.631499185215516e-05
7,4.8159823812723196e-05
7,4.8451113069654985e-05
7,4.78685345557914e-05
7,4.825692023170046e-05
7,4.8451113069654985e-05
7,4.981046293533669e-05
7,4.825692023170046e-05
7,4.825692023170046e-05
7,4.631499185215516e-05
7,9.923254019476433e-05
7,4.825692023170046e-05
7,4.903369158351858e-05
7,4.825692023170046e-05
7,4.78685345557914e-05
7,4.981046293533669e-05
7,4.913078800249584e-05
7,9.418352640794656e-05
7,5.1072716382041126e-05
7,4.864530590760952e-05
7,4.8159823812723196e-05
7,9.884415451885526e-05
7,4.913078800249584e-05
7,4.981046293533669e-05
7,4.631499185215516e-05
7,4.942207725942763e-05
7,4.825692023170046e-05
7,4.981046293533669e-05
7,4.864530590760952e-05
7,4.864530590760952e-05
7,4.903369158351858e-05
7,4.631499185215516e-05
7,4.942207725942763e-05
7,5.1072716382041126e-05
7,5.1461102057950186e-05
7,5.1072716382041126e-05
7,4.864530590760952e-05
7,4.8451113069654985e-05
7,4.631499185215516e-05
7,4.78685345557914e-05
7,5.1072716382041126e-05
7,9.631964762544639e-05
7,9.971802228965064e-05
7,4.942207725942763e-05
7,4.903369158351858e-05
7,5.1072716382041126e-05
7,4.631499185215516e-05
7,4.864530590760952e-05
7,4.913078800249584e-05
7,4.864530590760952e-05
7,4.78685345557914e-05
7,0.00019827088755157413
7,4.8451113069654985e-05
7,4.631499185215516e-05
7,0.00010049479364146876
7,4.913078800249584e-05
7,4.825692023170046e-05
7,4.631499185215516e-05
7,4.981046293533669e-05
7,5.1461102057950186e-05
7,0.00010010640796555971
7,4.78685345557914e-05
7,4.913078800249584e-05
7,4.8159823812723196e-05
7,4.8159823812723196e-05
7,4.913078800249584e-05
7,4.942207725942763e-05
7,4.942207725942763e-05
7,4.913078800249584e-05
7,4.913078800249584e-05
7,4.8159823812723196e-05
7,4.8451113069654985e-05
7,4.913078800249584e-05
7,4.913078800249584e-05
7,4.913078800249584e-05
7,5.1461102057950186e-05
7,4.942207725942763e-05
7,4.942207725942763e-05
7,4.631499185215516e-05
7,9.729061181521904e-05
7,5.1072716382041126e-05
7,4.913078800249584e-05
7,0.00014108109677396532
7,4.631499185215516e-05
7,4.864530590760952e-05
7,0.00014583882130385129
7,4.8451113069654985e-05
7,4.981046293533669e-05
7,4.864530590760952e-05
7,4.8159823812723196e-05
7,4.864530590760952e-05
7,9.418352640794656e-05
7,4.825692023170046e-05
7,4.903369158351858e-05
7,4.864530590760952e-05
7,4.8451113069654985e-05
7,5.1072716382041126e-05
7,5.1461102057950186e-05
7,4.903369158351858e-05
7,4.981046293533669e-05
7,4.942207725942763e-05
7,4.825692023170046e-05
7,4.864530590760952e-05
7,5.1461102057950186e-05
7,5.1461102057950186e-05
7,5.1461102057950186e-05
7,4.981046293533669e-05
7,4.903369158351858e-05
7,4.942207725942763e-05
7,4.825692023170046e-05
7,4.631499185215516e-05
7,4.8451113069654985e-05
7,4.981046293533669e-05
7,5.1072716382041126e-05
7,4.864530590760952e-05
7,4.864530590760952e-05
7,4.864530590760952e-05
7,4.78685345557914e-05
7,4.981046293533669e-05
7,4.913078800249584e-05
7,4.8451113069654985e-05
7,4.8451113069654985e-05
7,4.864530590760952e-05
7,5.1461102057950186e-05
7,0.00014894590671112376
7,4.913078800249584e-05
7,9.894125093783253e-05
7,4.981046293533669e-05
7,0.00020011571951214212
7,4.981046293533669e-05
7,5.1072716382041126e-05
7,0.00010088317931737782
7,4.8451113069654985e-05
7,4.78685345557914e-05
7,4.8159823812723196e-05
7,4.825692023170046e-05
7,4.913078800249584e-05
7,5.1461102057950186e-05
7,4.942207725942763e-05
7,4.903369158351858e-05
7,4.913078800249584e-05
7,5.1072716382041126e-05
7,9.631964762544639e-05
7,4.8451113069654985e-05
7,4.864530590760952e-05
7,4.8159823812723196e-05
7,4.78685345557914e-05
7,4.942207725942763e-05
7,5.1461102057950186e-05
7,4.903369158351858e-05
7,4.78685345557914e-05
7,4.825692023170046e-05
7,4.825692023170046e-05
7,4.8451113069654985e-05
7,4.631499185215516e-05
7,5.1072716382041126e-05
7,4.8451113069654985e-05
7,4.903369158351858e-05
7,5.1072716382041126e-05
7,5.1072716382041126e-05
7,4.942207725942763e-05
7,9.767899749112809e-05
7,4.8159823812723196e-05
7,4.631499185215516e-05
7,4.913078800249584e-05
7,9.457191208385561e-05
7,4.864530590760952e-05
7,4.942207725942763e-05
7,4.8451113069654985e-05
7,4.903369158351858e-05
7,4.78685345557914e-05
7,4.78685345557914e-05
7,4.78685345557914e-05
7,4.981046293533669e-05
7,4.864530590760952e-05
7,0.00010292220411590037
7,5.1461102057950186e-05
7,4.8159823812723196e-05
7,5.1461102057950186e-05
7,4.78685345557914e-05
7,5.1461102057950186e-05
7,4.8451113069654985e-05
7,4.942207725942763e-05
7,4.942207725942763e-05
7,4.942207725942763e-05
7,4.8159823812723196e-05
7,4.864530590760952e-05
7,4.825692023170046e-05
7,4.942207725942763e-05
7,4.913078800249584e-05
7,5.1072716382041126e-05
7,4.913078800249584e-05
7,5.1461102057950186e-05
7,4.903369158351858e-05
7,4.8451113069654985e-05
7,4.8451113069654985e-05
7,4.981046293533669e-05
7,4.825692023170046e-05
7,4.903369158351858e-05
7,4.903369158351858e-05
7,4.903369158351858e-05
7,4.942207725942763e-05
7,4.8451113069654985e-05
7,4.903369158351858e-05
7,4.8159823812723196e-05
11,0.00213359671060641
7,4.864530590760952e-05
7,4.864530590760952e-05
7,4.903369158351858e-05
7,4.8159823812723196e-05
7,5.1461102057950186e-05
7,4.825692023170046e-05
7,5.1461102057950186e-05
7,0.00010020350438453697
7,5.1072716382041126e-05
7,4.942207725942763e-05
7,4.942207725942763e-05
7,5.1072716382041126e-05
7,9.806738316703716e-05
7,4.8159823812723196e-05
7,4.913078800249584e-05
7,4.8159823812723196e-05
7,4.8451113069654985e-05
7,4.78685345557914e-05
7,5.1461102057950186e-05
7,4.8451113069654985e-05
7,4.78685345557914e-05
7,4.864530590760952e-05
7,4.981046293533669e-05
7,5.1461102057950186e-05
7,4.631499185215516e-05
7,0.00014486785711407865
7,4.825692023170046e-05
7,9.661093688237818e-05
7,5.1072716382041126e-05
7,4.903369158351858e-05
7,5.1461102057950186e-05
7,4.981046293533669e-05
7,4.8451113069654985e-05
7,4.864530590760952e-05
7,4.903369158351858e-05
7,4.78685345557914e-05
7,4.981046293533669e-05
7,4.78685345557914e-05
7,5.1072716382041126e-05
7,4.78685345557914e-05
7,9.476610492181014e-05
7,4.981046293533669e-05
7,4.8159823812723196e-05
7,4.78685345557914e-05
7,4.903369158351858e-05
7,4.78685345557914e-05
7,4.903369158351858e-05
7,4.981046293533669e-05
7,4.981046293533669e-05
7,4.864530590760952e-05
7,9.612545478749186e-05
7,9.767899749112809e-05
7,4.78685345557914e-05
7,4.981046293533669e-05
7,4.942207725942763e-05
7,4.8159823812723196e-05
7,5.1072716382041126e-05
7,4.942207725942763e-05
7,9.729061181521904e-05
7,4.864530590760952e-05
7,4.825692023170046e-05
7,4.631499185215516e-05
7,4.825692023170046e-05
7,5.1072716382041126e-05
7,4.864530590760952e-05
7,4.631499185215516e-05
7,4.78685345557914e-05
7,4.631499185215516e-05
7,4.825692023170046e-05
7,4.825692023170046e-05
7,4.903369158351858e-05
7,5.1072716382041126e-05
7,4.631499185215516e-05
7,4.981046293533669e-05
7,4.864530590760952e-05
7,4.825692023170046e-05
7,0.0001441881821812378
7,4.981046293533669e-05
7,4.903369158351858e-05
7,4.913078800249584e-05
7,4.631499185215516e-05
7,4.825692023170046e-05
7,4.913078800249584e-05
7,4.903369158351858e-05
7,4.8451113069654985e-05
7,4.942207725942763e-05
7,4.864530590760952e-05
7,4.942207725942763e-05
7,4.78685345557914e-05
7,4.8451113069654985e-05
7,4.825692023170046e-05
7,4.913078800249584e-05
7,4.8451113069654985e-05
7,4.825692023170046e-05
7,4.8451113069654985e-05
7,9.806738316703716e-05
7,0.00015040235299578272
7,4.78685345557914e-05
7,4.913078800249584e-05
7,5.1072716382041126e-05
7,4.903369158351858e-05
7,4.903369158351858e-05
7,4.864530590760952e-05
7,4.825692023170046e-05
7,4.825692023170046e-05
7,4.913078800249584e-05
7,4.942207725942763e-05
7,4.78685345557914e-05
7,4.913078800249584e-05
7,4.8159823812723196e-05
7,4.8451113069654985e-05
7,4.903369158351858e-05
7,0.00015001396731987364
7,4.8451113069654985e-05
7,5.1461102057950186e-05
7,4.825692023170046e-05
7,4.903369158351858e-05
7,4.78685345557914e-05
7,4.78685345557914e-05
7,4.8159823812723196e-05
7,4.631499185215516e-05
7,4.913078800249584e-05
7,4.903369158351858e-05
7,4.825692023170046e-05
7,4.825692023170046e-05
7,5.1072716382041126e-05
7,4.631499185215516e-05
7,5.1461102057950186e-05
7,4.864530590760952e-05
7,4.8159823812723196e-05
7,5.1072716382041126e-05
7,4.903369158351858e-05
7,4.825692023170046e-05
7,5.1072716382041126e-05
7,5.1072716382041126e-05
7,4.864530590760952e-05
7,4.903369158351858e-05
7,4.631499185215516e-05
7,4.825692023170046e-05
7,4.913078800249584e-05
7,5.1461102057950186e-05
7,9.729061181521904e-05
7,4.981046293533669e-05
7,4.864530590760952e-05
7,0.00019768830903771052
7,4.825692023170046e-05
7,4.8451113069654985e-05
7,4.8451113069654985e-05
7,4.864530590760952e-05
7,4.631499185215516e-05
7,4.864530590760952e-05
7,4.864530590760952e-05
7,5.1461102057950186e-05
7,9.767899749112809e-05
7,4.78685345557914e-05
7,4.903369158351858e-05
7,4.864530590760952e-05
7,4.631499185215516e-05
7,4.8159823812723196e-05
7,4.8451113069654985e-05
7,9.496029775976468e-05
7,4.825692023170046e-05
7,4.942207725942763e-05
7,4.631499185215516e-05
11,0.002542178441662738
7,4.981046293533669e-05
7,4.78685345557914e-05
7,4.981046293533669e-05
7,4.903369158351858e-05
7,4.903369158351858e-05
7,5.1072716382041126e-05
7,4.903369158351858e-05
7,9.534868343567373e-05
7,4.981046293533669e-05
7,4.903369158351858e-05
7,4.981046293533669e-05
7,4.78685345557914e-05
7,0.0003375071523649714
7,4.864530590760952e-05
7,4.981046293533669e-05
7,4.864530590760952e-05
7,5.1461102057950186e-05
7,4.942207725942763e-05
7,4.981046293533669e-05
7,4.631499185215516e-05
7,4.78685345557914e-05
7,4.981046293533669e-05
7,4.8159823812723196e-05
7,4.981046293533669e-05
7,4.903369158351858e-05
7,5.1461102057950186e-05
7,4.913078800249584e-05
7,4.8451113069654985e-05
7,4.942207725942763e-05
7,4.8159823812723196e-05
7,4.942207725942763e-05
7,5.1072716382041126e-05
7,5.1461102057950186e-05
7,4.631499185215516e-05
7,4.913078800249584e-05
7,4.913078800249584e-05
7,4.903369158351858e-05
7,5.1072716382041126e-05
7,4.903369158351858e-05
7,4.981046293533669e-05
7,4.631499185215516e-05
7,4.981046293533669e-05
7,4.913078800249584e-05
7,4.78685345557914e-05
7,4.8159823812723196e-05
7,4.903369158351858e-05
7,4.981046293533669e-05
7,9.631964762544639e-05
7,5.1072716382041126e-05
7,4.903369158351858e-05
7,4.825692023170046e-05
7,4.942207725942763e-05
7,4.942207725942763e-05
7,4.8159823812723196e-05
7,4.942207725942763e-05
7,5.1461102057950186e-05
7,4.8451113069654985e-05
7,4.8451113069654985e-05
7,4.825692023170046e-05
7,4.631499185215516e-05
7,5.1461102057950186e-05
7,5.1072716382041126e-05
7,4.8451113069654985e-05
7,5.1072716382041126e-05
7,4.942207725942763e-05
7,5.1072716382041126e-05
7,4.8451113069654985e-05
7,9.758190107215083e-05
7,4.78685345557914e-05
7,4.825692023170046e-05
7,4.825692023170046e-05
7,4.78685345557914e-05
7,4.903369158351858e-05
7,4.825692023170046e-05
7,4.981046293533669e-05
7,5.1072716382041126e-05
7,4.942207725942763e-05
7,4.8451113069654985e-05
7,4.631499185215516e-05
7,4.903369158351858e-05
7,9.777609391010535e-05
7,4.903369158351858e-05
7,9.797028674805988e-05
7,4.903369158351858e-05
7,5.1072716382041126e-05
7,4.864530590760952e-05
7,5.1461102057950186e-05
7,9.797028674805988e-05
7,4.825692023170046e-05
7,5.1461102057950186e-05
7,4.631499185215516e-05
7,4.825692023170046e-05
7,4.631499185215516e-05
7,4.913078800249584e-05
7,4.981046293533669e-05
7,4.78685345557914e-05
11,0.0009231927516358309
7,4.903369158351858e-05
7,9.962092587067338e-05
7,4.78685345557914e-05
7,5.1461102057950186e-05
7,4.631499185215516e-05
7,4.981046293533669e-05
7,4.903369158351858e-05
7,4.8159823812723196e-05
7,0.00010049479364146876
7,4.825692023170046e-05
7,9.806738316703716e-05
7,4.8159823812723196e-05
7,4.864530590760952e-05
7,0.00024982908602850157
7,4.864530590760952e-05
7,4.631499185215516e-05
7,4.942207725942763e-05
7,9.631964762544639e-05
7,4.78685345557914e-05
7,4.631499185215516e-05
7,5.1461102057950186e-05
7,4.631499185215516e-05
7,4.942207725942763e-05
7,4.864530590760952e-05
7,5.1072716382041126e-05
7,5.1461102057950186e-05
7,4.942207725942763e-05
7,4.981046293533669e-05
7,4.8451113069654985e-05
7,4.942207725942763e-05
7,4.942207725942763e-05
7,4.825692023170046e-05
7,4.631499185215516e-05
7,4.631499185215516e-05
7,4.864530590760952e-05
7,4.78685345557914e-05
7,4.78685345557914e-05
7,4.903369158351858e-05
7,4.825692023170046e-05
7,4.913078800249584e-05
7,4.981046293533669e-05
7,4.903369158351858e-05
7,4.8159823812723196e-05
7,5.1461102057950186e-05
7,5.1461102057950186e-05
7,4.78685345557914e-05
7,4.981046293533669e-05
7,4.8159823812723196e-05
7,4.825692023170046e-05
7,9.767899749112809e-05
