MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,84,0.001613565084442864,42,41,40,51,62,73,84,95,94,93,92,91,90,91,92,81,82,83,84,73,62,51,52,41,42,43
11,11,84,0.0003036157414425782,42,41,52,63,62,73,84,83,82,81,80,91,90,79,68,57,58,47,36,37,38,39,40,41,42,43
11,11,84,0.00020348864190245978,42,41,52,63,62,73,84,83,94,93,92,91,90,91,92,93,82,83,84,73,62,51,40,41,42,43
11,11,84,0.00010097086723287223,42,41,52,63,62,73,84,83,82,81,80,79,90,91,92,81,82,83,84,73,74,63,52,41,42,43
11,11,84,0.0048613675618010615,42,41,40,51,62,73,84,95,94,93,92,91,90,91,92,81,82,83,84,73,74,63,52,41,42,43
11,11,84,0.00010139275107924915,42,41,52,63,62,73,84,83,82,81,80,79,90,91,92,81,82,83,84,73,62,51,40,41,42,43
11,11,84,0.00030614704452083965,42,41,52,63,62,73,84,83,82,93,92,91,90,91,92,93,94,83,84,85,74,63,52,41,42,43
11,11,84,0.00010167400697683376,42,41,40,51,62,73,84,83,82,81,80,91,90,91,92,93,94,83,84,85,74,63,52,41,42,43
11,11,84,0.00030291260169861673,42,41,52,63,74,85,84,95,94,93,92,91,90,91,92,81,82,83,84,73,62,51,40,41,42,43
11,11,84,0.00020545743318555203,42,41,52,63,62,73,84,83,94,93,92,91,90,91,92,93,94,83,84,73,62,51,40,41,42,43
11,11,84,0.000608919018270664,42,41,52,63,62,73,84,83,94,93,92,91,90,91,92,93,94,83,84,73,74,63,52,41,42,43
11,11,84,0.00010139275107924915,42,41,52,63,74,73,84,83,82,81,92,91,90,91,80,81,82,83,84,73,74,63,52,41,42,43
11,11,84,3.361007976135998e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,27,38,37,36,47,46,57,68,79,78,77
11,11,84,0.004574064662418389,42,41,52,63,62,73,84,95,94,93,92,91,90,91,80,81,82,83,84,85,74,63,52,41,42,43
11,11,84,0.00010040835543770304,42,41,52,63,74,85,84,83,82,81,92,91,90,91,92,81,82,83,84,85,74,63,52,41,42,43
11,11,84,0.0013204964391597084,42,41,52,51,62,73,84,83,82,81,92,91,90,91,80,81,82,83,84,85,74,63,52,41,42,43
11,11,84,0.002223046614508697,42,41,40,51,62,73,84,95,94,93,92,91,90,91,80,81,82,83,84,73,62,63,52,41,42,43
11,11,84,0.00010097086723287223,42,41,40,51,62,73,84,83,82,81,80,79,90,91,92,93,82,83,84,73,62,63,52,41,42,43
11,11,84,0.0007193119580726204,42,41,40,51,62,73,84,83,82,93,92,91,90,91,92,81,82,83,84,73,62,63,52,41,42,43
11,11,84,0.00010167400697683376,42,41,52,51,62,73,84,83,82,81,80,91,90,91,92,93,94,83,84,85,74,63,52,41,42,43
11,11,84,0.000608919018270664,42,41,52,63,74,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,74,63,52,41,42,43
11,11,84,0.0016128619446989022,42,41,52,63,62,73,84,95,94,93,92,91,90,91,92,93,94,95,96,85,74,63,52,41,42,43
11,11,84,0.001219525571926836,42,41,52,51,62,73,84,83,82,81,80,91,90,79,80,69,58,47,36,37,38,39,40,41,42,43
11,11,84,0.00010097086723287223,42,41,52,63,74,73,84,83,82,81,92,91,90,91,80,81,82,83,84,73,62,63,52,41,42,43
11,11,84,0.00010083023928407993,42,41,52,63,74,85,84,83,82,81,80,91,90,91,92,93,82,83,84,73,74,63,52,41,42,43
11,11,84,0.0011126483308446873,42,41,40,51,62,73,84,95,94,93,92,91,90,79,80,81,82,83,84,73,62,51,40,41,42,43
11,11,84,0.0024265352564111563,42,41,40,51,62,73,84,83,82,93,92,91,90,79,68,57,58,47,36,37,38,39,40,41,42,43
11,11,84,3.361007976135998e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,39,38,37,36,47,58,69,68,79,78,77
11,11,84,0.0003092408593942702,42,41,52,63,74,73,84,83,94,93,92,91,90,91,92,81,82,83,84,73,74,63,52,41,42,43
11,11,84,0.011022981138135742,42,41,40,51,62,73,84,83,94,93,92,91,90,79,68,69,58,47,36,37,38,39,40,41,42,43
11,11,84,0.00013767476186766288,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,38,37,36,47,58,57,68,79,78,77
11,11,84,0.0003040376252889551,42,41,52,63,74,73,84,83,82,81,80,79,90,79,68,57,58,47,36,37,38,39,40,41,42,43
11,11,84,0.0003068501842648012,42,41,52,63,74,73,84,83,82,81,92,91,90,91,80,81,82,83,84,85,74,63,52,41,42,43
11,11,84,3.6141382839621406e-05,78,79,80,81,82,83,84,73,62,51,40,41,30,41,40,39,38,37,36,47,46,57,68,79,78,77
11,11,84,0.00010139275107924915,42,41,40,51,62,73,84,83,82,81,80,91,90,79,80,81,82,83,84,73,62,63,52,41,42,43
11,11,84,0.0005047137082155689,42,41,52,51,62,73,84,83,82,93,92,91,90,91,92,81,82,83,84,73,62,51,40,41,42,43
11,11,84,0.0002044730375440059,42,41,52,51,62,73,84,83,82,81,80,91,90,91,92,93,82,83,84,85,74,63,52,41,42,43
11,11,84,0.00020756685241743656,78,79,80,81,82,83,84,73,62,51,40,41,30,29,40,51,62,73,84,83,82,81,80,79,78,77
11,11,84,0.002524131052873014,42,41,52,63,74,85,84,95,94,93,92,91,90,91,80,69,58,47,36,37,38,39,40,41,42,43
11,11,84,0.000814938963251385,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,38,37,36,35,46,57,68,79,78,77
11,11,84,0.0007124211885817976,42,41,52,63,74,73,84,83,82,81,92,91,90,79,80,69,58,47,36,37,38,39,40,41,42,43
11,11,84,0.00010111149518166454,42,41,52,63,74,85,84,83,82,81,80,79,90,91,92,93,94,83,84,73,74,63,52,41,42,43
11,11,84,0.00010054898338649534,42,41,52,63,74,85,84,83,82,81,80,79,90,79,80,69,58,47,36,37,38,39,40,41,42,43
11,11,84,0.00010040835543770304,42,41,40,51,62,73,84,83,82,81,92,91,90,91,92,93,94,83,84,73,74,63,52,41,42,43
11,11,84,0.005167936490168277,42,41,40,51,62,73,84,83,94,93,92,91,90,91,80,81,82,83,84,85,74,63,52,41,42,43
11,11,84,0.0012233225265442284,42,41,52,63,62,73,84,83,82,93,92,91,90,91,80,81,82,83,84,85,74,63,52,41,42,43
11,11,84,0.00010040835543770304,42,41,52,63,74,85,84,83,82,81,80,79,90,91,80,81,82,83,84,73,62,63,52,41,42,43
11,11,84,0.0005073856392426227,42,41,40,51,62,73,84,95,94,93,92,91,90,91,92,93,82,83,84,73,62,51,40,41,42,43
11,11,84,9.942395979615693e-05,42,41,40,51,62,73,84,83,82,93,92,91,90,91,92,93,94,95,84,73,62,51,40,41,42,43
11,11,84,0.0013193714155693699,42,41,52,63,62,73,84,83,82,81,92,91,90,79,68,69,58,47,36,37,38,39,40,41,42,43
11,11,84,0.0005066824994986611,42,41,52,51,62,73,84,83,82,81,80,91,90,91,80,81,82,83,84,85,74,63,52,41,42,43
11,11,84,0.00010097086723287223,42,41,52,63,62,73,84,95,94,93,92,91,90,91,92,93,94,83,84,73,62,51,52,41,42,43
11,11,84,0.001212072290640844,42,41,40,51,62,73,84,95,94,93,92,91,90,91,92,81,82,83,84,73,62,51,40,41,42,43
11,11,84,0.00010097086723287223,42,41,52,51,62,73,84,83,82,81,80,79,90,79,80,81,82,83,84,73,62,51,52,41,42,43
11,11,84,0.00040107090995564296,42,41,52,63,74,85,84,95,94,93,92,91,90,91,92,93,94,83,84,85,74,63,52,41,42,43
11,11,84,0.00020208236241453677,42,41,52,63,74,73,84,83,94,93,92,91,90,91,92,81,82,83,84,73,62,63,52,41,42,43
11,11,84,0.00020151985061936758,42,41,52,63,74,73,84,83,82,93,92,91,90,91,92,93,82,83,84,73,62,51,52,41,42,43
11,11,84,0.00020081671087540608,42,41,52,51,62,73,84,83,82,81,92,91,90,91,92,93,94,95,84,85,74,63,52,41,42,43
11,11,84,0.00035030422044162227,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,39,38,37,36,35,46,57,68,79,78,77
11,11,84,0.00010139275107924915,42,41,52,63,74,85,84,83,82,81,92,91,90,91,92,81,82,83,84,73,62,63,52,41,42,43
11,11,84,0.00040739916765129646,42,41,52,63,74,85,84,83,82,93,92,91,90,91,92,81,82,83,84,85,74,63,52,41,42,43
11,11,84,0.00010139275107924915,42,41,52,63,62,73,84,83,82,81,80,91,90,91,80,81,82,83,84,73,62,51,52,41,42,43
11,11,84,0.0024256914887184023,42,41,52,63,62,73,84,83,94,93,92,91,90,79,68,57,58,47,36,37,38,39,40,41,42,43
11,11,84,0.00020208236241453677,42,41,40,51,62,73,84,83,82,81,80,79,90,91,92,93,94,95,96,85,74,63,52,41,42,43
11,11,84,0.0003446791024899301,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,39,38,37,36,35,46,57,68,79,78,77
11,11,84,0.00020559806113434434,42,41,52,63,62,73,84,83,94,93,92,91,90,91,92,93,94,83,84,73,62,51,52,41,42,43
11,11,84,0.0017231142565520665,42,41,40,51,62,73,84,83,94,93,92,91,90,91,92,93,82,83,84,85,74,63,52,41,42,43
11,11,84,0.00013767476186766288,78,79,80,81,82,83,84,85,74,63,52,41,30,29,28,27,38,37,36,47,58,69,80,79,78,77
11,11,84,0.0003010844383643168,42,41,52,51,62,73,84,83,82,81,80,79,90,91,92,93,82,83,84,85,74,63,52,41,42,43
11,11,84,6.975146260098138e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,38,37,36,47,58,69,80,79,78,77
11,11,84,0.00010097086723287223,42,41,52,63,62,73,84,83,82,81,80,79,90,79,80,81,82,83,84,73,74,63,52,41,42,43
11,11,84,7.017334644735829e-05,78,79,80,81,82,83,84,73,62,51,40,29,30,41,40,51,62,73,84,83,82,81,80,79,78,77
11,11,84,0.0008086107055557318,42,41,52,51,62,73,84,95,94,93,92,91,90,91,92,93,94,95,84,73,74,63,52,41,42,43
11,11,84,0.002930545824882764,42,41,40,51,62,73,84,83,82,81,92,91,90,79,68,69,58,47,36,37,38,39,40,41,42,43
11,11,84,0.0004037428409826967,42,41,52,51,62,73,84,83,82,81,92,91,90,79,80,81,82,83,84,73,74,63,52,41,42,43
11,11,84,0.0009087378050958502,42,41,52,63,74,73,84,83,94,93,92,91,90,79,68,57,46,47,36,37,38,39,40,41,42,43
11,11,84,0.0004822132364088006,78,79,80,81,82,83,84,85,74,63,52,41,30,29,28,27,26,37,36,35,46,57,68,79,78,77
11,11,84,0.0002019417344657445,42,41,52,63,74,85,84,83,94,93,92,91,90,91,92,81,82,83,84,73,62,63,52,41,42,43
11,11,84,0.0043763417664164144,42,41,52,51,62,73,84,95,94,93,92,91,90,91,80,81,82,83,84,73,74,63,52,41,42,43
11,11,84,0.00010406468210630286,42,41,52,63,62,73,84,83,82,81,80,91,90,91,92,93,94,83,84,85,74,63,52,41,42,43
11,11,84,0.00030403762528895517,42,41,40,51,62,73,84,83,94,93,92,91,90,91,92,93,94,83,84,73,62,63,52,41,42,43
11,11,84,0.00973187594027362,42,41,52,51,62,73,84,95,94,93,92,91,90,79,68,57,58,47,36,37,38,39,40,41,42,43
11,11,84,0.00010139275107924915,42,41,52,63,74,73,84,83,82,93,92,91,90,91,92,93,94,83,84,73,74,63,52,41,42,43
11,11,84,0.00010040835543770304,42,41,52,63,74,73,84,83,82,93,92,91,90,79,68,57,46,47,36,37,38,39,40,41,42,43
11,11,84,0.00030319385759620135,42,41,52,51,62,73,84,83,82,81,80,91,90,79,68,57,46,35,36,37,38,39,40,41,42,43
11,11,84,0.001111663935203141,42,41,52,63,74,85,84,95,94,93,92,91,90,79,68,57,58,47,36,37,38,39,40,41,42,43
11,11,84,0.00030375636939137054,42,41,52,63,74,85,84,95,94,93,92,91,90,91,80,81,82,83,84,73,62,63,52,41,42,43
11,11,84,0.00013837790161162436,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,38,37,36,47,58,57,68,79,78,77
11,11,84,0.0003046001370841243,42,41,40,51,62,73,84,83,82,81,80,91,90,91,92,93,82,83,84,85,74,63,52,41,42,43
11,11,84,0.0066874214768690935,42,41,52,63,62,73,84,83,94,93,92,91,90,91,80,69,58,47,36,37,38,39,40,41,42,43
11,11,84,0.0003046001370841243,42,41,52,51,62,73,84,95,94,93,92,91,90,91,92,93,94,95,84,73,62,63,52,41,42,43
11,11,84,3.346945181256768e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,38,37,36,47,58,69,68,79,78,77
11,11,84,0.00010167400697683376,42,41,52,51,62,73,84,83,82,81,80,91,90,79,80,81,82,83,84,73,62,51,40,41,42,43
11,11,84,0.0009115503640716962,42,41,52,51,62,73,84,83,82,93,92,91,90,91,92,81,82,83,84,73,74,63,52,41,42,43
11,11,84,0.0005064012436010766,42,41,52,63,62,73,84,95,94,93,92,91,90,91,92,93,94,83,84,73,74,63,52,41,42,43
11,11,84,6.567325208600465e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,39,38,37,36,47,58,57,68,79,78,77
11,11,84,0.000504291824369192,42,41,40,51,62,73,84,83,82,81,80,91,90,79,80,81,82,83,84,73,74,63,52,41,42,43
11,11,84,0.00020109796677299067,42,41,52,51,62,73,84,83,82,93,92,91,90,91,92,93,82,83,84,73,62,63,52,41,42,43
11,11,84,0.004767990603802974,42,41,52,63,62,73,84,95,94,93,92,91,90,79,68,57,58,47,36,37,38,39,40,41,42,43
11,11,84,0.00020039482702902917,42,41,52,51,62,73,84,83,82,81,92,91,90,91,92,93,94,95,96,85,74,63,52,41,42,43
11,11,84,0.0007101711414011208,42,41,40,51,62,73,84,83,82,93,92,91,90,91,92,93,94,95,84,85,74,63,52,41,42,43
11,11,84,0.00040669602790733493,42,41,52,63,62,73,84,83,82,93,92,91,90,91,92,81,82,83,84,73,62,63,52,41,42,43
11,11,84,0.0022292342442555586,42,41,52,63,62,73,84,83,82,93,92,91,90,79,68,69,58,47,36,37,38,39,40,41,42,43
11,11,84,0.0007063741867837287,42,41,52,51,62,73,84,95,94,93,92,91,90,91,92,81,82,83,84,73,62,51,52,41,42,43
11,11,84,0.0005134326410406916,42,41,40,51,62,73,84,83,82,81,92,91,90,91,80,81,82,83,84,73,62,63,52,41,42,43
11,11,84,0.00010139275107924915,42,41,52,63,62,73,84,83,82,93,92,91,90,91,92,93,94,95,84,73,62,63,52,41,42,43
11,11,84,0.0007080617221692364,42,41,40,51,62,73,84,83,82,81,92,91,90,91,80,81,82,83,84,73,74,63,52,41,42,43
11,11,84,3.361007976135998e-05,78,79,80,81,82,83,84,73,62,51,40,29,30,29,28,39,38,37,36,47,58,69,68,79,78,77
11,11,84,0.0005078075230889995,42,41,40,51,62,73,84,83,94,93,92,91,90,91,92,93,94,95,84,85,74,63,52,41,42,43
11,11,84,0.0004135867973981578,42,41,52,63,74,73,84,95,94,93,92,91,90,79,80,81,82,83,84,73,62,63,52,41,42,43
11,11,84,3.361007976135998e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,41,40,39,38,37,36,47,58,57,68,79,78,77
11,11,84,0.00010167400697683376,42,41,52,51,62,73,84,83,82,93,92,91,90,91,92,93,94,83,84,73,62,51,40,41,42,43
11,11,84,0.00010040835543770304,42,41,52,63,62,73,84,83,82,81,92,91,90,91,92,93,94,83,84,85,74,63,52,41,42,43
11,11,84,0.0006063877151924027,42,41,52,63,62,73,84,83,82,93,92,91,90,79,80,81,82,83,84,73,74,63,52,41,42,43
11,11,84,0.00020180110651695217,42,41,52,63,62,73,84,83,82,81,92,91,90,79,80,81,82,83,84,73,62,63,52,41,42,43
11,11,84,0.00040360221303390435,42,41,52,63,62,73,84,83,94,93,92,91,90,91,92,93,82,83,84,73,74,63,52,41,42,43
11,11,84,0.0002022229903633291,42,41,52,63,74,85,84,83,82,81,92,91,90,79,80,81,82,83,84,73,62,51,52,41,42,43
11,11,84,0.0014192172592119032,42,41,52,51,62,73,84,95,94,93,92,91,90,91,92,93,82,83,84,73,62,63,52,41,42,43
11,11,84,0.00010167400697683376,42,41,52,63,74,85,84,83,82,81,92,91,90,91,92,93,94,83,84,85,74,63,52,41,42,43
11,11,84,3.206317232464467e-05,78,79,80,81,82,83,84,73,62,51,40,41,30,29,28,39,38,37,36,47,58,69,80,79,78,77
11,11,84,0.0006062470872436103,42,41,40,51,62,73,84,83,94,93,92,91,90,91,92,93,82,83,84,73,62,63,52,41,42,43
11,11,84,0.0012146035937191054,42,41,52,63,62,73,84,83,82,81,92,91,90,79,80,69,58,47,36,37,38,39,40,41,42,43
11,11,84,7.017334644735829e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,26,25,36,47,46,57,68,79,78,77
11,11,84,0.0006184817187885405,42,41,52,51,62,73,84,83,82,93,92,91,90,91,92,93,94,83,84,85,74,63,52,41,42,43
11,11,84,0.00010111149518166454,42,41,52,63,62,73,84,83,94,93,92,91,90,91,92,81,82,83,84,73,62,51,40,41,42,43
11,11,84,0.0009105659684301502,42,41,40,51,62,73,84,83,82,81,80,91,90,79,80,81,82,83,84,85,74,63,52,41,42,43
11,11,84,0.0005080887789865841,42,41,52,51,62,73,84,83,82,81,80,79,90,79,80,81,82,83,84,85,74,63,52,41,42,43
11,11,84,0.0014142952810041734,42,41,52,51,62,73,84,95,94,93,92,91,90,91,92,93,94,83,84,73,74,63,52,41,42,43
11,11,84,0.00010139275107924915,42,41,52,63,62,73,84,83,82,81,80,79,90,91,92,93,94,95,96,85,74,63,52,41,42,43
11,11,84,0.0023321739027715224,42,41,52,63,74,73,84,95,94,93,92,91,90,91,92,81,82,83,84,85,74,63,52,41,42,43
11,11,84,0.00010097086723287223,42,41,52,63,62,73,84,83,82,81,80,79,90,79,68,57,58,47,36,37,38,39,40,41,42,43
11,11,84,0.00010111149518166454,42,41,40,51,62,73,84,83,82,81,80,91,90,91,92,81,82,83,84,73,62,63,52,41,42,43
11,11,84,0.0004026178173923582,42,41,52,63,74,73,84,83,82,81,80,79,90,91,80,69,58,47,36,37,38,39,40,41,42,43
11,11,84,9.942395979615693e-05,42,41,52,63,74,73,84,83,94,93,92,91,90,79,80,81,82,83,84,73,62,51,40,41,42,43
11,11,84,0.0027359167437542194,42,41,52,51,62,73,84,95,94,93,92,91,90,91,92,93,94,83,84,85,74,63,52,41,42,43
11,11,84,0.0006077939946803257,42,41,52,51,62,73,84,83,94,93,92,91,90,91,80,81,82,83,84,73,62,51,40,41,42,43
11,11,84,0.0002739432442474027,78,79,80,81,82,83,84,73,62,51,40,29,30,29,40,51,62,73,84,83,82,81,80,79,78,77
11,11,84,0.00010040835543770304,42,41,52,63,62,73,84,83,82,81,92,91,90,91,92,93,94,83,84,73,74,63,52,41,42,43
11,11,84,0.0002025042462609137,42,41,52,63,74,73,84,83,82,81,80,79,90,91,80,81,82,83,84,73,74,63,52,41,42,43
11,11,84,0.00030277197374982444,42,41,52,63,74,73,84,83,94,93,92,91,90,79,80,81,82,83,84,73,62,63,52,41,42,43
11,11,84,0.0008088919614533164,42,41,52,63,74,73,84,83,82,93,92,91,90,79,68,57,58,47,36,37,38,39,40,41,42,43
11,11,84,0.0002030667580560829,42,41,52,63,62,73,84,83,82,81,92,91,90,91,80,81,82,83,84,73,74,63,52,41,42,43
11,11,84,0.00020180110651695217,42,41,52,63,74,85,84,83,94,93,92,91,90,91,80,81,82,83,84,73,62,63,52,41,42,43
11,11,84,0.00010097086723287223,42,41,52,51,62,73,84,83,82,81,80,79,90,79,80,81,82,83,84,73,74,63,52,41,42,43
11,11,84,6.890769490822758e-05,78,79,80,81,82,83,84,73,62,51,40,29,30,29,28,27,26,25,24,35,46,57,68,79,78,77
11,11,84,0.0003068501842648012,42,41,52,63,74,73,84,83,82,81,92,91,90,79,80,81,82,83,84,73,74,63,52,41,42,43
11,11,84,0.00010223651877200295,78,79,80,81,82,83,84,73,62,51,40,29,30,41,52,63,62,73,84,83,82,81,80,79,78,77
11,11,84,0.00010097086723287223,42,41,52,63,74,85,84,95,94,93,92,91,90,91,92,93,82,83,84,73,62,63,52,41,42,43
11,11,84,0.0005038699405228152,42,41,52,51,62,73,84,83,82,93,92,91,90,91,80,81,82,83,84,73,62,63,52,41,42,43
11,11,84,0.0006114503213489255,42,41,52,63,62,73,84,95,94,93,92,91,90,91,92,93,94,83,84,73,62,63,52,41,42,43
11,11,84,0.0007510938744996804,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,38,37,36,35,46,57,68,79,78,77
11,11,84,0.00030122506631310916,42,41,40,51,62,73,84,83,82,93,92,91,90,91,92,81,82,83,84,73,62,51,52,41,42,43
11,11,84,0.0006073721108339487,42,41,40,51,62,73,84,83,82,81,80,79,90,79,80,81,82,83,84,85,74,63,52,41,42,43
11,11,84,0.00010083023928407993,42,41,52,63,74,85,84,83,82,81,80,91,90,91,92,93,94,83,84,85,74,63,52,41,42,43
11,11,84,0.0009093003168910195,42,41,40,51,62,73,84,83,82,81,92,91,90,91,92,93,82,83,84,85,74,63,52,41,42,43
11,11,84,0.00010111149518166454,42,41,52,63,62,73,84,95,94,93,92,91,90,91,92,93,94,95,84,73,62,51,40,41,42,43
11,11,84,0.0003794142058416286,78,79,80,81,82,83,84,85,74,63,52,41,30,29,28,27,38,37,36,47,46,57,68,79,78,77
11,11,84,0.00010097086723287223,42,41,52,51,62,73,84,83,82,93,92,91,90,91,92,93,94,83,84,73,74,63,52,41,42,43
11,11,84,0.00010097086723287223,42,41,52,63,74,73,84,83,82,81,80,91,90,91,92,81,82,83,84,73,74,63,52,41,42,43
11,11,84,0.00010167400697683376,42,41,52,63,74,85,84,83,82,81,92,91,90,91,92,93,82,83,84,73,74,63,52,41,42,43
11,11,84,0.0002047542934415905,42,41,52,51,62,73,84,83,82,81,92,91,90,91,80,81,82,83,84,73,62,51,52,41,42,43
11,11,84,0.00020180110651695217,42,41,52,51,62,73,84,83,82,81,80,91,90,91,92,81,82,83,84,73,62,51,40,41,42,43
11,11,84,0.000910987852276527,42,41,40,51,62,73,84,83,82,81,92,91,90,91,92,81,82,83,84,73,62,63,52,41,42,43
11,11,84,0.01076225692107481,42,41,52,51,62,73,84,83,94,93,92,91,90,79,80,69,58,47,36,37,38,39,40,41,42,43
11,11,84,0.0003022094619546552,42,41,40,51,62,73,84,95,94,93,92,91,90,91,92,93,94,83,84,73,62,51,52,41,42,43
11,11,84,0.003233177170683795,42,41,52,51,62,73,84,95,94,93,92,91,90,91,92,93,94,95,96,85,74,63,52,41,42,43
11,11,84,0.00010083023928407993,42,41,52,63,62,73,84,83,82,93,92,91,90,91,92,93,94,95,96,85,74,63,52,41,42,43
11,11,84,0.0008112826365827857,42,41,40,51,62,73,84,83,94,93,92,91,90,79,80,81,82,83,84,73,62,51,40,41,42,43
11,11,84,0.00010504907774784897,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,39,38,37,36,47,58,69,68,79,78,77
11,11,84,0.0017207235814225975,42,41,52,63,62,73,84,83,82,93,92,91,90,79,80,81,82,83,84,85,74,63,52,41,42,43
11,11,84,0.010334888584695013,42,41,52,51,62,73,84,95,94,93,92,91,90,79,80,81,82,83,84,85,74,63,52,41,42,43
11,11,84,0.0002044730375440059,42,41,52,63,62,73,84,83,82,81,92,91,90,79,80,81,82,83,84,73,62,51,52,41,42,43
11,11,84,0.0002039105257488367,78,79,80,81,82,83,84,85,74,63,52,41,30,29,28,39,38,37,36,47,58,69,68,79,78,77
11,11,84,0.0009012845238098578,78,79,80,81,82,83,84,85,74,63,52,41,30,41,40,39,38,37,36,47,46,57,68,79,78,77
11,11,84,0.00010406468210630286,42,41,40,51,62,73,84,83,82,81,80,79,90,91,92,81,82,83,84,73,62,51,40,41,42,43
11,11,84,0.0002053168052367597,42,41,52,63,62,73,84,83,82,93,92,91,90,91,80,81,82,83,84,73,62,63,52,41,42,43
11,11,84,0.0026353677603677245,42,41,52,63,74,85,84,95,94,93,92,91,90,79,80,69,58,47,36,37,38,39,40,41,42,43
11,11,84,0.00010083023928407993,42,41,52,51,62,73,84,83,82,81,80,91,90,91,92,93,82,83,84,73,62,63,52,41,42,43
11,11,84,3.6703894634790604e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,39,38,37,36,47,58,69,80,79,78,77
11,11,84,0.000820845337100662,42,41,40,51,62,73,84,83,82,81,92,91,90,79,80,81,82,83,84,73,74,63,52,41,42,43
11,11,84,0.005465927113659166,42,41,40,51,62,73,84,83,94,93,92,91,90,79,80,81,82,83,84,85,74,63,52,41,42,43
11,11,84,0.00030178757810827835,42,41,52,63,74,73,84,83,94,93,92,91,90,91,80,81,82,83,84,73,62,63,52,41,42,43
11,11,84,0.00010139275107924915,42,41,52,63,62,73,84,83,82,81,92,91,90,91,92,93,82,83,84,73,62,51,40,41,42,43
11,11,84,0.0012133379421799748,42,41,52,63,62,73,84,83,94,93,92,91,90,91,92,93,82,83,84,85,74,63,52,41,42,43
11,11,84,0.00030235008990344754,42,41,40,51,62,73,84,95,94,93,92,91,90,91,92,93,94,95,84,73,62,63,52,41,42,43
11,11,84,0.0012117910347432595,42,41,40,51,62,73,84,83,94,93,92,91,90,91,80,81,82,83,84,73,62,63,52,41,42,43
11,11,84,0.0008083294496581471,42,41,52,51,62,73,84,83,94,93,92,91,90,91,80,81,82,83,84,73,62,63,52,41,42,43
11,11,84,0.0017063795306457834,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,51,62,73,84,83,82,81,80,79,78,77
11,11,84,0.00010097086723287223,42,41,52,63,62,73,84,83,82,81,92,91,90,91,92,93,94,83,84,73,62,51,52,41,42,43
11,11,84,0.0004061335161121658,42,41,52,63,74,85,84,83,82,93,92,91,90,91,80,81,82,83,84,85,74,63,52,41,42,43
11,11,84,3.5438243095659896e-05,78,79,80,81,82,83,84,85,74,63,52,41,30,29,28,27,26,25,36,47,46,57,68,79,78,77
11,11,84,0.0001773318434270918,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,38,37,36,47,58,69,68,79,78,77
11,11,84,0.00020123859472178298,42,41,52,51,62,73,84,83,82,81,80,79,90,91,92,81,82,83,84,73,62,63,52,41,42,43
11,11,84,0.0010185682331026373,42,41,52,63,62,73,84,95,94,93,92,91,90,91,92,93,94,83,84,85,74,63,52,41,42,43
11,11,84,0.0005020417771885152,42,41,52,51,62,73,84,95,94,93,92,91,90,91,92,93,94,83,84,73,62,63,52,41,42,43
11,11,84,9.942395979615693e-05,42,41,40,51,62,73,84,83,82,81,80,91,90,91,92,93,82,83,84,73,74,63,52,41,42,43
11,11,84,0.00013261215571114002,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,38,37,36,47,58,69,68,79,78,77
11,11,84,3.6141382839621406e-05,78,79,80,81,82,83,84,73,62,51,40,29,30,29,28,27,26,25,36,35,46,57,68,79,78,77
11,11,84,0.0007069366985788981,42,41,52,51,62,73,84,83,94,93,92,91,90,79,80,81,82,83,84,73,62,51,40,41,42,43
11,11,84,0.00010097086723287223,42,41,52,63,62,73,84,83,94,93,92,91,90,91,92,93,94,95,84,73,62,63,52,41,42,43
11,11,84,0.0005100575702696764,42,41,52,63,74,73,84,95,94,93,92,91,90,79,80,81,82,83,84,73,62,51,40,41,42,43
11,11,84,0.000307693951957555,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,38,37,36,47,58,69,68,79,78,77
11,11,84,0.0004062741440609581,42,41,52,51,62,73,84,83,82,81,80,79,90,79,68,57,46,47,36,37,38,39,40,41,42,43
