Time,Probability
11,7.174659332825594e-05
11,0.0005022261532977915
11,0.00010761988999238391
11,0.0004663528566336635
11,0.0002511130766488958
11,0.00010761988999238391
11,0.00014349318665651188
11,3.587329666412797e-05
11,7.174659332825594e-05
11,3.587329666412797e-05
11,0.00032285966997715177
11,0.0005739727466260473
11,0.00014349318665651188
11,3.587329666412797e-05
11,0.00014349318665651188
11,3.587329666412797e-05
11,0.00010761988999238391
11,0.00017936648332063983
11,0.0006457193399543033
11,0.00014349318665651188
11,7.174659332825594e-05
11,0.00035873296664127967
11,0.00010761988999238391
11,0.0012196920865803515
11,7.174659332825594e-05
11,7.174659332825594e-05
11,7.174659332825594e-05
11,0.0004663528566336635
11,7.174659332825594e-05
11,0.00028698637331302376
11,0.0016860449432140156
11,7.174659332825594e-05
11,0.0007533392299466873
11,7.174659332825594e-05
11,0.00032285966997715177
11,7.174659332825594e-05
11,3.587329666412797e-05
11,0.0006457193399543033
11,3.587329666412797e-05
11,0.00010761988999238391
11,0.0005739727466260473
11,0.0006098460432901753
11,0.0002511130766488958
11,7.174659332825594e-05
11,0.00014349318665651188
11,0.00014349318665651188
11,3.587329666412797e-05
11,3.587329666412797e-05
11,3.587329666412797e-05
11,0.00010761988999238391
11,0.00021523977998476782
11,0.0003946062633054076
11,0.0008968324166031994
11,7.174659332825594e-05
11,3.587329666412797e-05
11,0.00010761988999238391
11,3.587329666412797e-05
11,0.00017936648332063983
11,7.174659332825594e-05
11,7.174659332825594e-05
11,3.587329666412797e-05
11,0.0006098460432901753
11,3.587329666412797e-05
11,0.00032285966997715177
11,7.174659332825594e-05
11,3.587329666412797e-05
11,0.00021523977998476782
11,7.174659332825594e-05
11,0.00014349318665651188
11,0.0017219182398781436
11,3.587329666412797e-05
11,3.587329666412797e-05
11,7.174659332825594e-05
11,0.0005022261532977915
11,0.00021523977998476782
11,7.174659332825594e-05
11,0.0011479454932520955
11,3.587329666412797e-05
11,0.00032285966997715177
11,0.0012914386799086075
11,0.00010761988999238391
11,0.00014349318665651188
11,0.00014349318665651188
11,0.003228596699771514
11,0.004591781973008368
11,3.587329666412797e-05
11,3.587329666412797e-05
11,7.174659332825594e-05
11,3.587329666412797e-05
16,0.002134497024812276
11,0.0002511130766488958
11,3.587329666412797e-05
11,3.587329666412797e-05
11,0.0004663528566336635
11,3.587329666412797e-05
11,0.0006457193399543033
11,3.587329666412797e-05
11,0.0003946062633054076
11,0.00017936648332063983
11,0.0006098460432901753
11,7.174659332825594e-05
11,0.00010761988999238391
11,0.00010761988999238391
11,0.00014349318665651188
11,7.174659332825594e-05
11,7.174659332825594e-05
11,0.0004663528566336635
11,0.0012555653832444795
11,0.0012555653832444795
11,7.174659332825594e-05
11,3.587329666412797e-05
11,0.00028698637331302376
11,0.00010761988999238391
11,0.00010761988999238391
11,0.0006457193399543033
11,3.587329666412797e-05
11,0.0007533392299466873
11,3.587329666412797e-05
11,0.00021523977998476782
11,7.174659332825594e-05
11,0.00021523977998476782
11,0.0007174659332825593
11,0.00014349318665651188
11,7.174659332825594e-05
11,0.0004304795599695356
11,3.587329666412797e-05
11,7.174659332825594e-05
11,0.00014349318665651188
11,3.587329666412797e-05
11,0.0004663528566336635
11,0.00021523977998476782
11,0.0010403256032597114
11,0.00014349318665651188
11,0.00021523977998476782
11,0.00010761988999238391
11,3.587329666412797e-05
11,7.174659332825594e-05
11,0.0004304795599695356
11,7.174659332825594e-05
11,7.174659332825594e-05
11,0.0003946062633054076
11,0.0005739727466260473
11,0.0006098460432901753
11,7.174659332825594e-05
11,7.174659332825594e-05
11,0.0009685790099314554
11,0.00014349318665651188
11,0.00014349318665651188
11,0.00021523977998476782
11,7.174659332825594e-05
11,3.587329666412797e-05
11,0.00014349318665651188
11,0.0005022261532977915
11,3.587329666412797e-05
11,0.00032285966997715177
11,7.174659332825594e-05
11,0.00014349318665651188
11,7.174659332825594e-05
11,0.0007892125266108154
11,3.587329666412797e-05
11,7.174659332825594e-05
11,7.174659332825594e-05
11,0.00010761988999238391
11,0.0018295381298705277
11,3.587329666412797e-05
11,0.00032285966997715177
11,0.00010761988999238391
11,0.0004663528566336635
11,7.174659332825594e-05
11,7.174659332825594e-05
11,0.0006098460432901753
11,7.174659332825594e-05
11,7.174659332825594e-05
11,0.00014349318665651188
11,0.00010761988999238391
11,0.00032285966997715177
11,0.00014349318665651188
11,0.0005380994499619194
11,7.174659332825594e-05
11,0.00021523977998476782
11,7.174659332825594e-05
11,7.174659332825594e-05
11,0.00028698637331302376
11,0.00010761988999238391
11,3.587329666412797e-05
11,0.00010761988999238391
11,3.587329666412797e-05
11,0.0003946062633054076
11,0.00010761988999238391
11,0.0007533392299466873
11,0.00010761988999238391
11,0.00010761988999238391
11,0.0002511130766488958
11,0.00028698637331302376
11,0.00010761988999238391
11,7.174659332825594e-05
11,0.00035873296664127967
11,0.00010761988999238391
11,3.587329666412797e-05
11,0.00017936648332063983
11,7.174659332825594e-05
11,0.0005739727466260473
11,0.00010761988999238391
11,7.174659332825594e-05
11,0.00021523977998476782
11,0.0013631852732368635
11,0.00010761988999238391
11,0.00032285966997715177
16,0.0003252273075569842
11,7.174659332825594e-05
11,0.0014349318665651195
11,7.174659332825594e-05
11,0.00010761988999238391
11,0.00010761988999238391
16,0.0006245540949224679
11,0.00035873296664127967
11,0.00021523977998476782
16,0.004092246316960418
11,0.0006098460432901753
11,3.587329666412797e-05
11,3.587329666412797e-05
11,0.00021523977998476782
11,0.0005022261532977915
11,3.587329666412797e-05
11,0.0006098460432901753
11,7.174659332825594e-05
11,0.0002511130766488958
11,0.00010761988999238391
11,0.0020806512065194237
11,7.174659332825594e-05
11,7.174659332825594e-05
11,0.0009685790099314554
11,0.00010761988999238391
11,3.587329666412797e-05
11,0.00035873296664127967
11,0.00010761988999238391
11,7.174659332825594e-05
11,0.0005380994499619194
11,7.174659332825594e-05
11,0.00010761988999238391
11,3.587329666412797e-05
11,3.587329666412797e-05
11,0.0011479454932520955
11,0.0006457193399543033
11,0.0006457193399543033
11,7.174659332825594e-05
11,0.0016860449432140156
11,0.00021523977998476782
11,0.0007533392299466873
11,7.174659332825594e-05
11,7.174659332825594e-05
11,0.0006098460432901753
11,0.00014349318665651188
11,0.0008250858232749434
11,0.0005380994499619194
11,0.00014349318665651188
11,0.00014349318665651188
11,0.00032285966997715177
11,3.587329666412797e-05
11,3.587329666412797e-05
11,0.00010761988999238391
11,0.0007533392299466873
11,0.00017936648332063983
11,7.174659332825594e-05
11,0.0005022261532977915
11,0.00032285966997715177
11,0.00014349318665651188
11,7.174659332825594e-05
11,0.0008250858232749434
11,0.0003946062633054076
11,0.0005380994499619194
11,3.587329666412797e-05
11,0.00014349318665651188
11,3.587329666412797e-05
11,7.174659332825594e-05
11,0.0004304795599695356
11,0.00010761988999238391
11,0.00010761988999238391
11,3.587329666412797e-05
11,0.0007174659332825593
11,3.587329666412797e-05
11,0.0007892125266108154
11,0.00010761988999238391
11,0.00010761988999238391
11,3.587329666412797e-05
11,3.587329666412797e-05
11,3.587329666412797e-05
11,7.174659332825594e-05
11,7.174659332825594e-05
11,0.00010761988999238391
11,3.587329666412797e-05
11,0.00017936648332063983
11,0.00021523977998476782
11,7.174659332825594e-05
11,0.0005739727466260473
11,3.587329666412797e-05
11,3.587329666412797e-05
11,3.587329666412797e-05
11,7.174659332825594e-05
11,7.174659332825594e-05
11,3.587329666412797e-05
11,0.00021523977998476782
11,0.0030133569197867472
11,7.174659332825594e-05
11,0.00028698637331302376
11,0.00032285966997715177
11,0.00032285966997715177
11,0.00010761988999238391
11,3.587329666412797e-05
11,0.0010403256032597114
11,3.587329666412797e-05
11,0.00035873296664127967
11,0.00014349318665651188
11,0.00010761988999238391
11,3.587329666412797e-05
11,0.00010761988999238391
11,0.00010761988999238391
11,7.174659332825594e-05
11,0.0011120721965879674
11,7.174659332825594e-05
11,0.00014349318665651188
11,3.587329666412797e-05
11,3.587329666412797e-05
11,0.0004304795599695356
11,0.00010761988999238391
11,0.0017577915365422716
11,0.0006457193399543033
11,3.587329666412797e-05
11,0.00021523977998476782
11,0.00021523977998476782
11,0.00014349318665651188
11,3.587329666412797e-05
11,3.587329666412797e-05
11,7.174659332825594e-05
11,3.587329666412797e-05
11,0.0005739727466260473
11,3.587329666412797e-05
11,0.00010761988999238391
11,0.00014349318665651188
16,0.00023138276348362544
11,7.174659332825594e-05
11,0.00035873296664127967
11,0.00010761988999238391
11,0.00028698637331302376
11,0.00010761988999238391
11,0.00010761988999238391
11,3.587329666412797e-05
11,7.174659332825594e-05
11,0.0006098460432901753
11,0.00014349318665651188
11,0.0005739727466260473
11,3.587329666412797e-05
16,0.0010622800608181583
11,7.174659332825594e-05
11,0.00010761988999238391
11,0.0005380994499619194
11,7.174659332825594e-05
11,3.587329666412797e-05
11,3.587329666412797e-05
11,0.00028698637331302376
11,0.00014349318665651188
11,0.00014349318665651188
11,0.00032285966997715177
11,0.0009327057132673274
11,0.00010761988999238391
11,0.0005022261532977915
11,0.0011838187899162235
11,0.00010761988999238391
11,0.0021165245031835515
11,0.00028698637331302376
11,0.00017936648332063983
11,0.00014349318665651188
11,0.00021523977998476782
11,3.587329666412797e-05
11,0.0014708051632292476
11,7.174659332825594e-05
11,0.00014349318665651188
11,0.00014349318665651188
11,0.00010761988999238391
11,0.00014349318665651188
11,0.00014349318665651188
11,0.00014349318665651188
11,7.174659332825594e-05
11,0.0004304795599695356
11,0.00032285966997715177
11,0.00021523977998476782
11,3.587329666412797e-05
11,0.0002511130766488958
11,0.00017936648332063983
11,3.587329666412797e-05
11,0.0010761988999238394
11,0.00014349318665651188
11,0.00017936648332063983
11,7.174659332825594e-05
11,0.00014349318665651188
11,7.174659332825594e-05
11,0.00010761988999238391
11,3.587329666412797e-05
11,3.587329666412797e-05
11,3.587329666412797e-05
11,0.0005022261532977915
11,0.0006815926366184313
11,0.00032285966997715177
11,0.006528939992871266
11,3.587329666412797e-05
11,0.0004304795599695356
11,7.174659332825594e-05
11,0.0008968324166031994
11,0.00010761988999238391
11,0.00014349318665651188
11,3.587329666412797e-05
11,0.00021523977998476782
11,3.587329666412797e-05
11,0.0005739727466260473
11,0.0002511130766488958
11,7.174659332825594e-05
11,0.0011479454932520955
11,7.174659332825594e-05
11,7.174659332825594e-05
11,0.00010761988999238391
11,0.00010761988999238391
11,0.00017936648332063983
11,0.0016142983498857596
11,0.00010761988999238391
11,0.0008968324166031994
11,0.00021523977998476782
11,0.00035873296664127967
11,0.00010761988999238391
11,0.00014349318665651188
11,0.0002511130766488958
11,0.00028698637331302376
11,0.00010761988999238391
11,0.005739727466260456
11,0.00021523977998476782
11,7.174659332825594e-05
11,0.0004304795599695356
11,3.587329666412797e-05
11,0.00035873296664127967
11,0.00032285966997715177
11,7.174659332825594e-05
11,0.00010761988999238391
11,0.00010761988999238391
11,0.00010761988999238391
11,0.00017936648332063983
11,0.00014349318665651188
11,3.587329666412797e-05
11,0.00010761988999238391
11,7.174659332825594e-05
11,7.174659332825594e-05
11,0.00014349318665651188
11,7.174659332825594e-05
11,0.00017936648332063983
11,3.587329666412797e-05
11,3.587329666412797e-05
11,7.174659332825594e-05
11,3.587329666412797e-05
11,0.0005739727466260473
11,0.00017936648332063983
11,0.0002511130766488958
11,0.0003946062633054076
11,0.00010761988999238391
11,0.00010761988999238391
11,0.00010761988999238391
11,0.00017936648332063983
11,0.00010761988999238391
11,7.174659332825594e-05
11,7.174659332825594e-05
11,3.587329666412797e-05
11,0.00010761988999238391
11,0.00010761988999238391
11,0.00014349318665651188
11,0.00010761988999238391
11,0.00010761988999238391
11,0.00021523977998476782
11,0.0005739727466260473
11,7.174659332825594e-05
11,0.00017936648332063983
11,0.0009685790099314554
11,0.0010403256032597114
11,0.00014349318665651188
11,7.174659332825594e-05
11,0.004591781973008368
11,7.174659332825594e-05
11,0.0003946062633054076
11,7.174659332825594e-05
11,0.0007892125266108154
11,7.174659332825594e-05
11,3.587329666412797e-05
11,7.174659332825594e-05
11,0.0004663528566336635
11,0.0002511130766488958
11,0.00032285966997715177
11,0.00017936648332063983
11,0.00032285966997715177
11,0.0005022261532977915
11,3.587329666412797e-05
11,0.00017936648332063983
11,3.587329666412797e-05
11,0.00035873296664127967
11,3.587329666412797e-05
11,0.00010761988999238391
11,3.587329666412797e-05
11,0.00028698637331302376
11,0.0005380994499619194
11,7.174659332825594e-05
11,7.174659332825594e-05
11,7.174659332825594e-05
11,3.587329666412797e-05
11,7.174659332825594e-05
11,0.00028698637331302376
11,7.174659332825594e-05
11,0.00010761988999238391
11,7.174659332825594e-05
11,0.0006457193399543033
11,0.00021523977998476782
11,0.0008250858232749434
11,0.00010761988999238391
11,0.00032285966997715177
11,0.0011120721965879674
11,0.00010761988999238391
11,0.00017936648332063983
11,0.0003946062633054076
11,7.174659332825594e-05
11,0.0014349318665651195
11,7.174659332825594e-05
11,0.00017936648332063983
11,0.00035873296664127967
11,0.0003946062633054076
11,0.00028698637331302376
11,3.587329666412797e-05
11,7.174659332825594e-05
11,3.587329666412797e-05
11,0.003300343293099769
11,7.174659332825594e-05
11,3.587329666412797e-05
11,0.0007174659332825593
11,0.00010761988999238391
11,0.00021523977998476782
11,7.174659332825594e-05
11,0.00010761988999238391
11,0.0017936648332063996
11,0.00010761988999238391
11,0.0016501716465498876
11,0.00032285966997715177
11,0.0007892125266108154
11,3.587329666412797e-05
11,0.00010761988999238391
11,3.587329666412797e-05
11,7.174659332825594e-05
11,0.00017936648332063983
11,0.0005739727466260473
11,0.0010044523065955834
11,3.587329666412797e-05
11,0.0006457193399543033
11,0.00032285966997715177
11,7.174659332825594e-05
11,0.00021523977998476782
11,0.00017936648332063983
11,0.0002511130766488958
11,0.00010761988999238391
11,0.00021523977998476782
11,3.587329666412797e-05
11,0.00010761988999238391
11,3.587329666412797e-05
11,7.174659332825594e-05
11,0.0006098460432901753
11,0.00010761988999238391
11,0.0003946062633054076
11,0.00032285966997715177
11,0.00035873296664127967
11,0.00010761988999238391
11,0.00014349318665651188
11,0.00017936648332063983
11,0.00010761988999238391
11,3.587329666412797e-05
11,0.0012914386799086075
11,0.00014349318665651188
11,0.0006815926366184313
11,0.00010761988999238391
11,0.00014349318665651188
11,7.174659332825594e-05
11,0.00010761988999238391
11,0.00017936648332063983
11,0.00014349318665651188
11,0.00010761988999238391
11,0.00028698637331302376
11,7.174659332825594e-05
11,0.00014349318665651188
11,0.00017936648332063983
11,0.0002511130766488958
11,0.0004304795599695356
11,7.174659332825594e-05
11,0.00010761988999238391
11,0.00014349318665651188
11,0.0005380994499619194
11,0.00010761988999238391
11,0.00014349318665651188
11,3.587329666412797e-05
11,0.00010761988999238391
11,7.174659332825594e-05
11,0.00032285966997715177
11,0.00021523977998476782
11,0.00014349318665651188
11,0.0002511130766488958
11,0.00010761988999238391
11,3.587329666412797e-05
11,0.00021523977998476782
11,7.174659332825594e-05
11,7.174659332825594e-05
11,0.0002511130766488958
11,0.00017936648332063983
11,0.0008609591199390714
11,0.00010761988999238391
11,0.00017936648332063983
11,0.0008250858232749434
11,3.587329666412797e-05
11,3.587329666412797e-05
11,3.587329666412797e-05
11,0.00010761988999238391
11,3.587329666412797e-05
11,7.174659332825594e-05
11,0.0006815926366184313
11,0.00010761988999238391
11,0.00014349318665651188
11,0.0004663528566336635
11,7.174659332825594e-05
11,0.00014349318665651188
11,0.00017936648332063983
11,3.587329666412797e-05
11,0.00010761988999238391
11,0.0006457193399543033
11,3.587329666412797e-05
11,0.0015425517565575036
11,0.0016142983498857596
11,0.00032285966997715177
11,0.00010761988999238391
11,0.00028698637331302376
11,3.587329666412797e-05
11,0.00028698637331302376
11,0.0006815926366184313
11,0.00010761988999238391
11,0.0003946062633054076
11,0.0013990585699009915
11,0.00028698637331302376
11,0.00017936648332063983
11,3.587329666412797e-05
11,0.00028698637331302376
11,0.00017936648332063983
11,7.174659332825594e-05
11,0.00035873296664127967
11,0.0004663528566336635
11,0.00032285966997715177
11,0.00021523977998476782
11,3.587329666412797e-05
11,7.174659332825594e-05
11,0.00014349318665651188
11,0.0003946062633054076
11,3.587329666412797e-05
11,0.00010761988999238391
11,0.0006457193399543033
11,0.0003946062633054076
11,3.587329666412797e-05
11,0.0002511130766488958
11,3.587329666412797e-05
11,7.174659332825594e-05
11,7.174659332825594e-05
16,0.0010041294469256075
11,7.174659332825594e-05
11,0.00021523977998476782
11,0.00010761988999238391
11,0.00010761988999238391
11,0.0007533392299466873
11,0.0005022261532977915
11,3.587329666412797e-05
11,0.00017936648332063983
11,0.00010761988999238391
11,0.0014708051632292476
11,0.00021523977998476782
11,3.587329666412797e-05
11,3.587329666412797e-05
11,0.00010761988999238391
11,3.587329666412797e-05
11,7.174659332825594e-05
11,0.00032285966997715177
11,0.00014349318665651188
11,0.00014349318665651188
11,3.587329666412797e-05
11,7.174659332825594e-05
11,0.0002511130766488958
11,7.174659332825594e-05
11,0.00010761988999238391
11,0.00014349318665651188
11,3.587329666412797e-05
11,7.174659332825594e-05
11,3.587329666412797e-05
11,0.0011120721965879674
11,0.00017936648332063983
11,0.00010761988999238391
11,3.587329666412797e-05
11,3.587329666412797e-05
11,7.174659332825594e-05
11,0.00014349318665651188
11,7.174659332825594e-05
11,3.587329666412797e-05
11,7.174659332825594e-05
11,0.00035873296664127967
11,0.00014349318665651188
11,7.174659332825594e-05
11,7.174659332825594e-05
11,7.174659332825594e-05
11,0.0005739727466260473
11,0.00021523977998476782
11,7.174659332825594e-05
11,3.587329666412797e-05
11,0.0017219182398781436
11,0.00010761988999238391
11,0.0002511130766488958
11,3.587329666412797e-05
11,0.0004304795599695356
11,0.00014349318665651188
11,0.0003946062633054076
11,0.006708306476191904
11,0.0005022261532977915
11,0.00017936648332063983
11,0.0003946062633054076
11,7.174659332825594e-05
11,0.00010761988999238391
11,0.00010761988999238391
11,7.174659332825594e-05
11,7.174659332825594e-05
11,7.174659332825594e-05
11,7.174659332825594e-05
11,3.587329666412797e-05
11,3.587329666412797e-05
11,3.587329666412797e-05
11,0.0014349318665651195
11,0.0009685790099314554
11,0.00028698637331302376
11,7.174659332825594e-05
11,3.587329666412797e-05
11,0.00010761988999238391
11,7.174659332825594e-05
11,0.0015784250532216316
11,0.00014349318665651188
11,0.00028698637331302376
11,7.174659332825594e-05
11,3.587329666412797e-05
11,0.0002511130766488958
11,7.174659332825594e-05
11,3.587329666412797e-05
11,0.0004304795599695356
11,0.00014349318665651188
11,0.00028698637331302376
11,0.00010761988999238391
11,0.00035873296664127967
11,0.0003946062633054076
11,7.174659332825594e-05
11,0.00010761988999238391
11,7.174659332825594e-05
11,0.00017936648332063983
11,0.00021523977998476782
11,7.174659332825594e-05
11,3.587329666412797e-05
11,0.00010761988999238391
11,0.00010761988999238391
11,3.587329666412797e-05
11,7.174659332825594e-05
11,3.587329666412797e-05
11,7.174659332825594e-05
11,3.587329666412797e-05
11,0.0005380994499619194
11,7.174659332825594e-05
11,7.174659332825594e-05
11,0.00017936648332063983
11,3.587329666412797e-05
11,0.00017936648332063983
11,0.00014349318665651188
11,0.0002511130766488958
11,0.0002511130766488958
11,3.587329666412797e-05
11,0.00017936648332063983
11,7.174659332825594e-05
11,3.587329666412797e-05
11,0.00032285966997715177
11,0.00010761988999238391
11,0.00032285966997715177
11,0.00010761988999238391
11,3.587329666412797e-05
11,0.00014349318665651188
11,0.0008250858232749434
11,0.00017936648332063983
11,3.587329666412797e-05
11,3.587329666412797e-05
11,7.174659332825594e-05
11,3.587329666412797e-05
11,0.00010761988999238391
11,7.174659332825594e-05
11,0.00010761988999238391
11,0.00010761988999238391
11,0.00010761988999238391
11,3.587329666412797e-05
11,0.00014349318665651188
11,0.00010761988999238391
11,0.0018295381298705277
11,7.174659332825594e-05
