Step,PathLength,Probability 
14,41,8.790915660361599e-06
7,28,6.043202323303854e-06
9,30,6.043202323303854e-06
7,28,2.4384851479998005e-06
7,26,6.113883052231383e-06
7,30,8.693729658086243e-06
11,36,8.737905113665952e-06
7,32,8.755575295897834e-06
9,34,8.720234931434068e-06
11,34,8.755575295897834e-06
7,26,4.6207526536373025e-06
7,26,4.355699920159064e-06
11,32,8.737905113665952e-06
5,24,5.946016321028498e-06
11,30,2.2352780523331504e-06
9,34,8.773245478129716e-06
9,32,8.72907002255001e-06
5,26,5.9725215943763225e-06
7,28,5.990191776608205e-06
7,30,2.1557622322896785e-06
5,24,6.158058507811089e-06
9,30,2.6249055705461615e-05
15,38,8.790915660361599e-06
9,28,2.1911025967534436e-06
7,34,8.711399840318127e-06
5,26,6.105047961115441e-06
7,28,6.016697049956029e-06
7,30,8.746740204781892e-06
11,32,8.72907002255001e-06
9,30,2.6284396069925383e-05
7,28,5.9725215943763225e-06
5,24,1.2404467926781592e-05
7,32,8.764410387013774e-06
9,32,8.631884020274654e-06
11,34,8.693729658086243e-06
7,30,8.790915660361599e-06
7,32,8.720234931434068e-06
5,24,1.2581169749100417e-05
7,30,1.7484645318447842e-05
7,30,8.720234931434068e-06
9,32,8.737905113665952e-06
14,39,8.649554202506537e-06
7,32,8.773245478129716e-06
7,32,8.782080569245657e-06
11,32,1.7502315500679726e-05
7,30,6.2464094189705025e-06
5,24,6.043202323303854e-06
9,26,2.1380920500577957e-06
7,30,8.72907002255001e-06
11,36,8.790915660361599e-06
7,26,6.052037414419794e-06
13,30,2.2176078701012676e-06
9,30,6.136854289132831e-05
5,24,1.8430000067853564e-05
7,30,2.6196045158765966e-05
5,26,6.405441059057446e-06
9,30,8.773245478129716e-06
5,24,5.507795801677809e-05
7,30,8.737905113665952e-06
7,32,8.773245478129716e-06
11,34,8.773245478129716e-06
7,32,8.790915660361599e-06
7,30,2.2706184167969155e-06
10,31,8.782080569245657e-06
7,26,2.0409060477824414e-06
5,26,6.1227181433473234e-06
9,32,8.79975075147754e-06
9,30,6.873700888202335e-06
5,24,6.37010069459368e-06
5,26,5.95485141214444e-06
9,32,8.737905113665952e-06
9,32,8.737905113665952e-06
11,34,8.720234931434068e-06
7,28,2.3943096924200937e-06
7,30,1.744046986286814e-05
7,30,8.737905113665952e-06
7,26,4.3380297379271805e-06
9,32,2.6249055705461615e-05
7,30,8.72907002255001e-06
5,28,6.175728690042971e-06
7,32,8.746740204781892e-06
9,30,1.7511150591795668e-05
5,24,6.22873923673862e-06
7,26,6.016697049956029e-06
7,28,2.0497411388983826e-06
7,30,8.72907002255001e-06
11,28,2.0144007744346175e-06
5,28,6.37010069459368e-06
7,30,6.052037414419794e-06
9,30,8.711399840318127e-06
7,34,8.782080569245657e-06
7,32,8.764410387013774e-06
5,26,6.105047961115441e-06
5,26,6.078542687767617e-06
5,24,5.9725215943763225e-06
9,32,8.737905113665952e-06
9,32,8.711399840318127e-06
9,32,8.79975075147754e-06
9,32,8.773245478129716e-06
7,32,8.720234931434068e-06
7,26,6.087377778883559e-06
13,34,8.790915660361599e-06
7,32,8.764410387013774e-06
7,26,1.2006888826564236e-05
7,26,6.22873923673862e-06
5,28,5.95485141214444e-06
7,32,8.72907002255001e-06
7,30,2.2706184167969155e-06
9,32,8.746740204781892e-06
5,26,6.255244510086444e-06
7,32,8.72907002255001e-06
9,32,8.737905113665952e-06
13,32,6.184563781158913e-06
9,32,8.746740204781892e-06
11,34,8.72907002255001e-06
7,28,2.1911025967534436e-06
8,27,6.052037414419794e-06
7,32,8.737905113665952e-06
9,32,8.773245478129716e-06
9,26,2.3589693279563286e-06
9,30,5.243626577311165e-05
9,28,6.211069054506736e-06
5,24,6.069707596651677e-06
7,26,6.343595421245857e-06
13,36,8.755575295897834e-06
9,30,5.249811141092322e-05
5,24,1.225427137781059e-05
5,26,5.990191776608205e-06
11,34,8.764410387013774e-06
7,26,6.2994199656661504e-06
13,38,8.720234931434068e-06
9,32,8.755575295897834e-06
5,26,1.190970282428888e-05
7,30,1.7502315500679726e-05
5,24,3.6577277219997e-05
9,32,8.72907002255001e-06
9,34,6.158058507811089e-06
15,36,6.873700888202335e-06
7,30,4.375137120614134e-05
11,32,8.737905113665952e-06
4,22,5.301054669564783e-08
7,30,6.2994199656661504e-06
7,30,8.764410387013774e-06
5,26,6.140388325579207e-06
13,36,8.737905113665952e-06
11,30,2.3147938723766222e-06
5,26,6.034367232187912e-06
9,34,8.790915660361599e-06
11,32,8.755575295897834e-06
7,32,8.746740204781892e-06
11,32,2.261783325680974e-06
11,32,8.737905113665952e-06
7,30,8.746740204781892e-06
5,28,6.060872505535736e-06
7,30,6.22873923673862e-06
5,24,5.928346138796616e-06
7,26,6.007861958840087e-06
5,26,6.184563781158913e-06
5,24,1.2227766104462766e-05
9,30,8.737905113665952e-06
11,32,8.631884020274654e-06
9,34,8.746740204781892e-06
5,24,6.043202323303854e-06
7,28,0.00019248129505189724
13,34,8.72907002255001e-06
7,26,6.052037414419794e-06
5,30,6.140388325579207e-06
5,24,6.22873923673862e-06
7,26,2.261783325680974e-06
11,34,8.755575295897834e-06
11,28,2.2264429612172088e-06
7,32,8.737905113665952e-06
7,28,1.9967305922027347e-06
5,28,6.158058507811089e-06
7,26,4.4528859224344175e-06
9,32,8.737905113665952e-06
13,34,8.790915660361599e-06
5,26,6.405441059057446e-06
7,32,8.790915660361599e-06
9,30,0.0002536819712120227
7,34,8.746740204781892e-06
7,30,8.72907002255001e-06
7,30,8.755575295897834e-06
7,34,8.737905113665952e-06
9,34,8.790915660361599e-06
5,26,6.140388325579207e-06
5,28,6.078542687767617e-06
9,30,8.631884020274654e-06
7,30,8.790915660361599e-06
7,30,1.7458140045100016e-05
9,28,2.3236289634925634e-06
7,32,8.702564749202185e-06
7,30,3.4969290636895684e-05
9,32,8.773245478129716e-06
9,34,8.790915660361599e-06
11,32,8.790915660361599e-06
5,26,5.95485141214444e-06
5,26,6.175728690042971e-06
9,32,8.782080569245657e-06
5,26,6.060872505535736e-06
9,36,8.755575295897834e-06
7,32,8.764410387013774e-06
9,36,8.737905113665952e-06
9,34,8.737905113665952e-06
7,32,8.702564749202185e-06
7,34,8.773245478129716e-06
11,28,2.2794535079128567e-06
7,30,6.873700888202335e-06
9,28,2.058576230014324e-06
11,32,8.746740204781892e-06
5,24,2.4146304019867582e-05
7,28,6.22873923673862e-06
11,34,8.764410387013774e-06
9,32,8.746740204781892e-06
5,24,1.2104074828839588e-05
5,26,6.105047961115441e-06
7,26,5.990191776608205e-06
9,28,2.0674113211302654e-06
7,26,5.946016321028498e-06
9,28,2.0762464122462066e-06
7,30,8.764410387013774e-06
9,32,8.764410387013774e-06
5,26,6.078542687767617e-06
7,32,8.72907002255001e-06
7,32,8.720234931434068e-06
5,26,5.9725215943763225e-06
9,28,2.0497411388983826e-06
5,26,1.2174755557767119e-05
5,26,6.158058507811089e-06
7,30,1.74758102273319e-05
11,32,8.790915660361599e-06
5,30,5.95485141214444e-06
9,30,3.500463100135945e-05
7,32,8.790915660361599e-06
7,28,2.3943096924200937e-06
11,28,2.4208149657679177e-06
9,30,1.7493480409563784e-05
9,32,8.737905113665952e-06
7,30,8.746740204781892e-06
11,32,8.790915660361599e-06
9,40,8.755575295897834e-06
5,26,5.95485141214444e-06
7,26,1.2104074828839588e-05
5,24,6.007861958840087e-06
9,32,8.746740204781892e-06
7,28,5.946016321028498e-06
9,32,8.764410387013774e-06
5,24,6.113883052231383e-06
7,26,6.847195614854512e-06
7,32,8.737905113665952e-06
13,40,8.711399840318127e-06
11,34,8.773245478129716e-06
9,36,8.764410387013774e-06
5,26,6.034367232187912e-06
7,32,8.746740204781892e-06
11,32,2.2176078701012676e-06
5,26,6.043202323303854e-06
7,30,8.737905113665952e-06
9,28,2.0762464122462066e-06
5,26,5.990191776608205e-06
5,26,6.043202323303854e-06
9,32,8.702564749202185e-06
9,32,8.737905113665952e-06
7,30,1.7519985682911607e-05
5,24,1.8421164976737622e-05
11,34,8.773245478129716e-06
5,26,6.140388325579207e-06
7,32,8.737905113665952e-06
9,30,2.2529482345650327e-06
7,26,6.37010069459368e-06
11,34,8.737905113665952e-06
9,32,6.060872505535736e-06
7,30,2.6151869703186263e-05
7,30,8.702564749202185e-06
9,28,2.023235865550559e-06
11,34,8.737905113665952e-06
7,32,8.649554202506537e-06
5,24,1.8235628063302853e-05
9,34,8.764410387013774e-06
7,30,8.737905113665952e-06
5,26,5.990191776608205e-06
9,26,2.1822675056375024e-06
9,30,2.2264429612172088e-06
9,30,1.7484645318447842e-05
7,32,8.72907002255001e-06
7,32,8.684894566970303e-06
9,34,8.746740204781892e-06
9,32,8.790915660361599e-06
5,26,6.405441059057446e-06
9,32,8.720234931434068e-06
7,28,6.211069054506736e-06
9,32,8.720234931434068e-06
11,38,8.737905113665952e-06
7,34,8.720234931434068e-06
11,32,8.773245478129716e-06
11,38,8.737905113665952e-06
7,30,2.631973643438915e-05
9,32,8.702564749202185e-06
9,32,8.72907002255001e-06
9,30,8.782080569245657e-06
9,32,8.737905113665952e-06
5,26,5.95485141214444e-06
7,32,8.737905113665952e-06
7,32,8.790915660361599e-06
5,28,6.043202323303854e-06
11,32,2.429650056883859e-06
9,36,8.790915660361599e-06
7,32,8.746740204781892e-06
5,26,6.158058507811089e-06
5,26,6.052037414419794e-06
11,28,1.9790604099708523e-06
5,26,6.113883052231383e-06
5,26,6.078542687767617e-06
9,32,8.790915660361599e-06
7,30,1.7369789133940606e-05
5,26,6.325925239013973e-06
11,34,8.711399840318127e-06
13,32,2.4384851479998005e-06
7,26,2.3589693279563286e-06
11,28,1.96139022773897e-06
7,34,8.737905113665952e-06
5,32,6.175728690042971e-06
5,24,1.2351457380085946e-05
11,34,8.737905113665952e-06
9,34,8.755575295897834e-06
11,32,8.764410387013774e-06
9,26,1.5178686537187164e-05
7,34,8.720234931434068e-06
7,28,2.2529482345650327e-06
7,26,6.052037414419794e-06
5,24,2.4384851479998003e-05
11,42,8.764410387013774e-06
9,32,8.711399840318127e-06
7,26,6.007861958840087e-06
5,24,0.00014004502927878566
7,26,6.211069054506736e-06
5,28,6.2464094189705025e-06
9,30,1.7546490956259433e-05
7,30,8.72907002255001e-06
7,32,8.773245478129716e-06
9,32,8.782080569245657e-06
13,36,8.746740204781892e-06
5,24,6.034367232187912e-06
5,26,6.184563781158913e-06
7,30,8.747623713893485e-05
11,32,8.790915660361599e-06
9,32,8.790915660361599e-06
7,30,1.752882077402755e-05
9,34,8.737905113665952e-06
5,26,6.113883052231383e-06
7,26,6.2994199656661504e-06
11,34,8.755575295897834e-06
7,28,2.173432414521561e-06
9,34,8.702564749202185e-06
9,32,8.72907002255001e-06
5,24,6.255244510086444e-06
6,22,8.835091115941306e-08
9,32,1.7546490956259433e-05
7,32,8.631884020274654e-06
7,32,8.755575295897834e-06
9,30,6.113883052231383e-06
7,26,6.113883052231383e-06
5,24,7.311921407553023e-05
9,30,1.7466975136215958e-05
7,26,9.241505307274607e-06
5,24,6.140388325579207e-06
9,30,4.371603084167757e-05
9,34,8.764410387013774e-06
7,26,2.146927141173737e-06
5,26,5.9725215943763225e-06
9,34,8.737905113665952e-06
11,36,8.720234931434068e-06
5,26,6.043202323303854e-06
11,32,8.72907002255001e-06
11,42,8.764410387013774e-06
9,32,8.720234931434068e-06
5,24,1.2263106468926531e-05
11,38,8.711399840318127e-06
9,32,8.755575295897834e-06
7,30,8.702564749202185e-06
9,32,8.684894566970303e-06
9,26,4.408710466854711e-06
9,32,8.746740204781892e-06
7,30,6.113883052231383e-05
7,28,2.146927141173737e-06
9,26,4.497061378014124e-06
5,28,6.113883052231383e-06
9,34,8.746740204781892e-06
9,30,2.62667258876935e-05
5,24,3.6683298313388295e-05
9,32,8.72907002255001e-06
5,24,6.175728690042971e-06
7,26,6.22873923673862e-06
11,32,8.72907002255001e-06
5,26,6.113883052231383e-06
11,36,8.790915660361599e-06
7,26,6.052037414419794e-06
9,30,4.372486593279352e-05
9,32,8.746740204781892e-06
7,32,8.737905113665952e-06
7,26,2.2529482345650327e-06
11,34,8.790915660361599e-06
7,26,1.2280776651158413e-05
7,26,6.175728690042971e-06
7,28,2.173432414521561e-06
10,33,8.746740204781892e-06
9,32,8.711399840318127e-06
7,32,8.764410387013774e-06
7,26,2.146927141173737e-06
5,28,6.060872505535736e-06
9,28,2.0409060477824414e-06
9,28,2.058576230014324e-06
5,26,6.255244510086444e-06
7,30,1.7546490956259433e-05
5,24,3.664795794892453e-05
7,32,8.72907002255001e-06
7,30,8.737905113665952e-06
17,38,8.737905113665952e-06
7,30,8.764410387013774e-06
5,26,5.928346138796616e-06
13,36,8.746740204781892e-06
9,34,8.773245478129716e-06
11,34,8.702564749202185e-06
11,36,8.764410387013774e-06
9,30,2.2529482345650327e-06
11,38,8.746740204781892e-06
11,34,8.79975075147754e-06
7,26,5.9725215943763225e-06
5,24,6.069707596651677e-06
5,26,6.007861958840087e-06
11,32,8.79975075147754e-06
5,24,1.8350484247810086e-05
7,28,6.105047961115441e-06
7,30,8.720234931434068e-06
7,28,0.0002345451638548938
5,26,6.158058507811089e-06
7,26,2.208772778985326e-06
7,34,8.72907002255001e-06
9,28,6.2464094189705025e-06
7,30,8.72907002255001e-06
7,30,8.755575295897834e-06
9,30,3.498696081912757e-05
7,26,6.105047961115441e-06
9,26,4.576577198057596e-06
7,30,5.027166844970602e-06
5,26,6.158058507811089e-06
7,28,6.078542687767617e-06
7,30,2.627556097880944e-05
5,24,6.105047961115441e-06
9,34,8.790915660361599e-06
7,26,2.288288599028798e-06
5,24,1.211290991995553e-05
9,30,8.693729658086243e-06
5,24,5.9725215943763225e-06
9,30,8.79975075147754e-06
7,26,6.2375743278545605e-06
7,30,8.737905113665952e-06
7,26,2.3854746013041525e-06
9,32,8.737905113665952e-06
5,26,6.034367232187912e-06
11,42,8.702564749202185e-06
5,24,6.069707596651677e-06
9,30,8.755575295897834e-06
7,30,4.372486593279352e-05
9,28,2.1557622322896785e-06
9,32,8.755575295897834e-06
5,28,6.2464094189705025e-06
9,34,8.746740204781892e-06
11,32,8.746740204781892e-06
5,24,1.8491845705665145e-05
11,34,8.746740204781892e-06
11,34,8.737905113665952e-06
7,26,9.011792938260131e-06
11,32,8.755575295897834e-06
5,26,6.060872505535736e-06
9,30,1.728143822278119e-05
11,38,8.711399840318127e-06
5,26,6.1227181433473234e-06
7,30,5.063390718545962e-05
7,32,8.746740204781892e-06
9,34,8.764410387013774e-06
5,26,6.016697049956029e-06
9,26,4.532401742477889e-06
9,26,8.216634737825413e-06
5,24,1.2289611742274354e-05
9,34,8.72907002255001e-06
5,24,1.2307281924506236e-05
7,30,8.764410387013774e-06
7,30,0.0002009011368853893
7,26,4.338029737927181e-06
5,26,6.105047961115441e-06
5,24,1.814727715214344e-05
5,30,6.22873923673862e-06
9,36,8.790915660361599e-06
7,30,8.746740204781892e-06
9,34,8.737905113665952e-06
7,28,6.211069054506736e-06
7,28,2.0497411388983826e-06
5,26,5.95485141214444e-06
5,26,6.184563781158913e-06
9,30,8.702564749202185e-06
9,28,2.1115867767099717e-06
5,26,6.2464094189705025e-06
9,34,8.72907002255001e-06
7,26,6.22873923673862e-06
11,32,8.782080569245657e-06
7,30,8.711399840318127e-06
9,26,9.232670216158663e-06
5,24,4.876086786888007e-05
7,26,6.405441059057446e-06
5,28,6.052037414419794e-06
7,34,8.764410387013774e-06
9,32,8.746740204781892e-06
11,32,8.764410387013774e-06
9,30,1.753765586514349e-05
9,30,8.773245478129716e-06
5,24,2.4614563849012472e-05
7,32,6.873700888202335e-06
7,30,2.6187210067650024e-05
9,28,5.990191776608205e-06
7,26,2.2264429612172088e-06
9,32,8.746740204781892e-06
7,26,6.113883052231383e-06
7,32,8.773245478129716e-06
7,26,6.078542687767617e-06
11,32,8.702564749202185e-06
5,28,6.087377778883559e-06
5,26,6.405441059057446e-06
11,32,8.72907002255001e-06
7,30,8.631884020274654e-06
5,26,6.22873923673862e-06
5,24,5.95485141214444e-06
7,28,6.175728690042971e-06
9,32,6.873700888202335e-06
5,26,6.052037414419794e-06
5,24,1.836815443004197e-05
9,34,8.755575295897834e-06
7,30,8.790915660361599e-06
7,30,6.113883052231383e-06
7,32,1.7493480409563784e-05
9,26,2.5621764236229785e-05
9,32,5.9725215943763225e-06
5,26,6.140388325579207e-06
9,30,0.00031506818428558283
7,28,6.184563781158913e-06
7,26,5.95485141214444e-06
11,32,8.764410387013774e-06
15,36,8.737905113665952e-06
9,32,8.737905113665952e-06
11,34,8.773245478129716e-06
11,36,8.764410387013774e-06
11,32,5.027166844970602e-06
7,26,4.081812095564883e-06
7,30,1.3800412323100318e-05
7,32,8.773245478129716e-06
5,26,5.9725215943763225e-06
7,26,6.007861958840087e-06
5,24,5.990191776608205e-06
7,32,8.773245478129716e-06
11,28,2.058576230014324e-06
7,28,2.2706184167969155e-06
9,30,8.773245478129716e-06
9,36,8.737905113665952e-06
7,34,8.773245478129716e-06
5,26,6.405441059057446e-06
9,32,8.764410387013774e-06
5,26,6.2994199656661504e-06
5,24,6.138621307356018e-05
9,30,6.129786216240078e-05
11,32,8.737905113665952e-06
5,24,1.2263106468926531e-05
7,32,8.72907002255001e-06
13,30,2.058576230014324e-06
11,32,8.790915660361599e-06
7,28,6.105047961115441e-06
7,30,4.380438175283699e-05
9,32,8.755575295897834e-06
7,38,8.693729658086243e-06
5,24,3.6745143951199886e-05
5,26,6.113883052231383e-06
11,32,8.790915660361599e-06
5,24,5.9725215943763225e-06
7,28,4.249678826767768e-06
13,34,8.790915660361599e-06
7,32,8.737905113665952e-06
9,32,8.631884020274654e-06
9,26,2.261783325680974e-06
5,26,6.211069054506736e-06
5,24,5.937181229912557e-06
11,32,8.79975075147754e-06
5,28,6.113883052231383e-06
5,26,6.175728690042971e-06
9,32,8.782080569245657e-06
11,34,8.782080569245657e-06
5,24,1.2165920466651177e-05
9,30,2.403144783536035e-06
7,36,8.773245478129716e-06
5,24,6.060872505535736e-06
9,30,6.2464094189705025e-06
11,34,8.764410387013774e-06
11,32,1.7484645318447842e-05
7,30,8.764410387013774e-06
11,32,8.72907002255001e-06
5,26,6.052037414419794e-06
13,36,8.737905113665952e-06
7,26,5.95485141214444e-06
7,30,8.773245478129716e-06
5,28,6.184563781158913e-06
7,30,8.755575295897834e-06
11,32,8.711399840318127e-06
5,26,6.113883052231383e-06
9,30,2.6249055705461615e-05
11,36,8.773245478129716e-06
11,28,2.3943096924200937e-06
9,28,1.9790604099708523e-06
5,26,6.140388325579207e-06
7,26,4.611917562521362e-06
7,28,2.261783325680974e-06
11,34,8.782080569245657e-06
9,28,2.1292569589418545e-06
9,28,2.3678044190722698e-06
5,24,3.0445723985533742e-05
7,26,6.052037414419794e-06
9,34,8.79975075147754e-06
9,32,8.737905113665952e-06
9,30,1.745814004510002e-05
9,30,2.350134236840387e-06
7,26,2.1911025967534436e-06
9,32,8.746740204781892e-06
5,28,6.343595421245857e-06
7,30,8.702564749202185e-06
5,24,1.2165920466651177e-05
7,30,6.060872505535736e-06
9,40,8.764410387013774e-06
9,32,8.764410387013774e-06
7,32,8.649554202506537e-06
9,30,8.746740204781892e-06
7,28,6.052037414419794e-06
9,30,1.7475810227331903e-05
9,30,8.702564749202185e-06
5,28,6.052037414419794e-06
7,30,8.631884020274654e-06
17,38,8.737905113665952e-06
5,24,6.113883052231383e-06
5,24,6.2464094189705025e-06
5,24,6.043202323303854e-06
9,34,8.790915660361599e-06
5,24,1.2404467926781592e-05
7,26,6.052037414419794e-06
7,32,8.790915660361599e-06
9,34,8.711399840318127e-06
11,36,8.72907002255001e-06
7,34,8.737905113665952e-06
7,26,2.1822675056375024e-06
7,26,4.497061378014124e-06
11,32,8.631884020274654e-06
7,30,8.737905113665952e-06
9,32,8.764410387013774e-06
5,26,6.22873923673862e-06
9,30,8.711399840318127e-06
7,32,8.764410387013774e-06
5,26,1.2413303017897534e-05
5,24,1.213058010218741e-05
7,26,6.22873923673862e-06
9,32,8.764410387013774e-06
7,30,2.3943096924200937e-06
11,30,2.173432414521561e-06
7,30,6.007861958840087e-06
5,24,6.255244510086444e-06
5,26,5.95485141214444e-06
9,32,1.74758102273319e-05
7,30,0.00010499622282184649
7,28,6.052037414419794e-06
7,30,8.764410387013774e-06
7,30,8.764410387013774e-06
11,36,8.773245478129716e-06
5,26,5.946016321028498e-06
9,32,8.764410387013774e-06
11,32,8.720234931434068e-06
7,30,6.134203761798048e-05
5,26,6.184563781158913e-06
11,32,1.752882077402755e-05
5,26,1.2510489020172887e-05
5,26,6.087377778883559e-06
5,24,1.8191452607723147e-05
7,26,6.1227181433473234e-06
9,32,8.737905113665952e-06
7,34,8.746740204781892e-06
7,26,6.140388325579207e-06
7,28,5.9725215943763225e-06
7,30,2.6266725887693496e-05
9,34,8.764410387013774e-06
10,33,8.755575295897834e-06
9,30,4.378671157060511e-05
7,36,8.773245478129716e-06
7,30,8.782080569245657e-06
5,24,6.078542687767617e-06
7,30,6.211069054506736e-06
11,32,8.790915660361599e-06
7,26,2.023235865550559e-06
7,32,8.782080569245657e-06
11,28,2.2529482345650327e-06
5,24,6.1227181433473234e-06
7,30,4.380438175283699e-05
9,30,8.746740204781892e-06
9,32,8.746740204781892e-06
13,34,8.737905113665952e-06
7,30,8.773245478129716e-06
5,24,1.8421164976737622e-05
5,26,6.016697049956029e-06
5,26,5.9725215943763225e-06
9,32,8.764410387013774e-06
9,30,1.753765586514349e-05
7,26,6.2464094189705025e-06
7,30,8.790915660361599e-06
5,24,6.343595421245857e-06
7,34,8.790915660361599e-06
15,36,8.773245478129716e-06
5,26,5.9725215943763225e-06
7,28,2.199937687869385e-06
5,28,6.140388325579207e-06
9,36,8.737905113665952e-06
7,30,8.790915660361599e-06
15,36,8.746740204781892e-06
11,34,8.773245478129716e-06
9,30,8.720234931434068e-06
11,28,2.3943096924200937e-06
7,28,6.052037414419794e-06
15,32,2.1822675056375024e-06
9,26,2.146927141173737e-06
5,28,6.113883052231383e-06
5,24,6.2464094189705025e-06
5,26,1.2148250284419295e-05
13,34,8.737905113665952e-06
7,30,1.7422799680636255e-05
9,30,0.00017979410420940556
9,32,8.746740204781892e-06
9,30,2.6293231161041325e-05
7,30,8.72907002255001e-06
5,24,1.8209122789955027e-05
11,30,2.1911025967534436e-06
7,28,2.1822675056375024e-06
7,34,8.720234931434068e-06
7,26,2.1911025967534436e-06
15,36,8.737905113665952e-06
7,26,6.113883052231383e-06
9,32,8.720234931434068e-06
11,34,8.773245478129716e-06
9,34,8.720234931434068e-06
9,30,0.00013135129962069935
7,26,1.9878955010867935e-06
9,34,8.764410387013774e-06
11,34,8.720234931434068e-06
5,26,5.9725215943763225e-06
9,30,8.72907002255001e-06
5,26,6.105047961115441e-06
7,32,8.746740204781892e-06
9,34,8.773245478129716e-06
11,32,8.746740204781892e-06
13,36,8.737905113665952e-06
9,32,8.782080569245657e-06
5,26,6.325925239013973e-06
11,36,8.746740204781892e-06
19,42,8.684894566970303e-06
7,28,6.105047961115441e-06
9,32,8.773245478129716e-06
5,26,6.043202323303854e-06
9,32,8.72907002255001e-06
5,26,5.946016321028498e-06
7,30,8.746740204781892e-06
7,32,8.79975075147754e-06
10,31,8.746740204781892e-06
5,24,6.1227181433473234e-06
7,30,4.367185538609787e-05
9,32,8.764410387013774e-06
9,30,1.7493480409563784e-05
13,32,6.052037414419794e-06
5,26,6.060872505535736e-06
9,32,8.764410387013774e-06
5,28,6.113883052231383e-06
5,28,5.95485141214444e-06
15,38,8.720234931434068e-06
17,44,8.773245478129716e-06
7,30,1.755532604737537e-05
5,24,1.8491845705665152e-05
11,34,8.720234931434068e-06
11,32,6.255244510086444e-06
5,28,6.043202323303854e-06
9,34,8.773245478129716e-06
9,32,8.790915660361599e-06
9,30,8.755575295897834e-06
9,34,8.790915660361599e-06
7,28,5.9725215943763225e-06
12,35,8.782080569245657e-06
5,24,1.220126083111494e-05
9,34,8.737905113665952e-06
11,34,8.755575295897834e-06
7,28,5.9725215943763225e-06
11,38,8.755575295897834e-06
7,30,3.5022301183591336e-05
9,34,8.755575295897834e-06
5,24,6.052037414419794e-06
13,34,8.764410387013774e-06
9,26,8.755575295897834e-06
9,28,6.052037414419794e-06
7,26,2.403144783536035e-06
5,24,1.2289611742274355e-05
7,26,5.946016321028498e-06
5,24,6.1227181433473234e-06
9,32,8.720234931434068e-06
7,30,1.7502315500679726e-05
15,36,8.790915660361599e-06
13,34,8.764410387013774e-06
7,32,8.737905113665952e-06
7,32,1.7564161138491314e-05
9,32,1.7484645318447842e-05
7,34,8.649554202506537e-06
13,34,8.764410387013774e-06
5,24,6.1227181433473234e-06
11,34,8.72907002255001e-06
7,32,8.773245478129716e-06
7,28,2.261783325680974e-06
11,32,8.790915660361599e-06
9,30,1.753765586514349e-05
5,26,6.158058507811089e-06
7,32,8.790915660361599e-06
9,34,8.737905113665952e-06
9,32,8.737905113665952e-06
4,18,8.835091115941304e-09
5,26,6.343595421245857e-06
5,24,1.8156112243259382e-05
9,32,8.737905113665952e-06
7,32,8.746740204781892e-06
9,32,8.711399840318127e-06
9,34,8.755575295897834e-06
15,32,2.058576230014324e-06
7,30,8.720234931434068e-06
9,30,1.7413964589520313e-05
9,32,8.711399840318127e-06
7,26,2.0762464122462066e-06
9,32,8.711399840318127e-06
9,30,5.2471606137575414e-05
7,32,8.764410387013774e-06
7,30,8.711399840318127e-06
9,30,1.739629440728843e-05
9,34,8.755575295897834e-06
5,24,2.4429026935577706e-05
5,24,1.870388789244774e-05
5,26,6.052037414419794e-06
9,30,1.7484645318447842e-05
5,24,7.925076730999351e-05
9,34,8.755575295897834e-06
9,32,8.737905113665952e-06
9,32,8.711399840318127e-06
5,28,6.211069054506736e-06
7,32,8.764410387013774e-06
9,34,8.755575295897834e-06
9,32,8.720234931434068e-06
13,34,8.746740204781892e-06
9,34,8.720234931434068e-06
9,28,2.261783325680974e-06
7,28,5.937181229912557e-06
9,28,2.429650056883859e-06
7,26,6.211069054506738e-06
7,26,6.060872505535736e-06
5,26,6.052037414419794e-06
9,32,2.1027516855940305e-06
9,30,8.782080569245657e-06
7,26,6.529132334680624e-06
5,26,6.113883052231383e-06
5,24,6.078542687767617e-06
7,26,6.043202323303854e-06
15,36,8.755575295897834e-06
10,29,6.405441059057446e-06
9,32,1.7449304953984077e-05
5,26,6.060872505535736e-06
5,28,5.946016321028498e-06
7,30,8.782080569245657e-06
5,26,6.105047961115441e-06
7,32,8.782080569245657e-06
11,38,8.790915660361599e-06
9,30,3.5039971365823214e-05
5,24,6.052037414419794e-06
5,24,2.442902693557771e-05
11,34,8.755575295897834e-06
7,34,8.72907002255001e-06
9,26,4.5058964691300654e-06
5,24,6.113883052231383e-06
7,26,2.2264429612172088e-06
9,32,8.711399840318127e-06
5,24,1.2218931013346824e-05
9,26,2.1292569589418545e-06
7,32,8.764410387013774e-06
5,26,6.113883052231383e-06
5,28,6.2994199656661504e-06
9,28,2.341299145724446e-06
7,30,8.773245478129716e-06
5,26,6.175728690042971e-06
12,35,8.72907002255001e-06
7,26,6.060872505535736e-06
9,36,8.737905113665952e-06
11,32,8.790915660361599e-06
5,24,2.4340676024418293e-05
7,28,6.078542687767617e-06
7,30,8.790915660361599e-06
7,32,8.773245478129716e-06
13,34,8.790915660361599e-06
5,26,6.158058507811089e-06
7,32,8.737905113665952e-06
7,26,2.199937687869385e-06
5,26,5.937181229912557e-06
5,24,1.2466313564593182e-05
9,28,2.261783325680974e-06
5,24,3.0224846707635205e-05
5,30,6.043202323303854e-06
7,28,6.060872505535736e-06
11,30,2.3236289634925634e-06
7,28,6.2464094189705025e-06
7,26,5.9725215943763225e-06
9,28,4.541236833593831e-06
