MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24 
11,11,83,1.6666666666668453e-05,0,0,0,0,2,0,2,2,2,0,2,0,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,83,0.0012666666666668045,0,0,0,0,0,0,0,2,2,2,2,2,3,1,3,1,1,3,3,3,1,1,1,1,1
11,11,83,5.666666666667274e-05,0,0,0,0,2,2,0,0,2,2,2,0,1,3,3,3,3,3,1,1,1,1,1,1,1
11,11,83,0.0003466666666667041,0,0,0,0,2,0,2,0,0,2,2,2,1,1,3,3,1,3,3,3,1,1,1,1,1
11,11,83,4.3333333333337976e-05,0,0,0,0,2,0,2,2,2,2,0,0,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,83,2.0000000000002143e-05,0,0,0,0,2,0,2,2,0,2,2,0,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,83,3.6666666666670596e-05,0,0,0,0,2,2,0,0,2,0,2,2,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,83,0.0001300000000000138,0,0,0,0,2,0,0,0,2,2,2,2,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,83,2.6666666666669523e-05,0,0,0,0,0,2,2,2,2,0,2,0,3,3,3,1,3,3,1,1,1,1,1,1,1
11,11,83,3.3333333333336903e-06,0,0,0,0,2,2,0,2,2,0,0,2,3,3,1,3,3,1,1,3,1,1,1,1,1
11,11,83,3.6666666666670596e-05,0,0,0,0,0,2,2,2,0,0,2,2,1,3,3,3,3,1,3,1,1,1,1,1,1
11,11,83,4.6666666666671666e-05,0,0,0,0,0,2,2,2,2,2,0,0,3,1,3,3,3,1,3,1,1,1,1,1,1
11,11,83,5.0000000000005356e-05,0,0,0,0,0,2,2,0,2,2,0,2,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,9.333333333334328e-05,0,0,0,0,2,0,0,2,2,2,2,0,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,4.0000000000004286e-05,0,0,0,0,2,0,2,2,0,2,0,2,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,83,0.00016000000000001698,0,0,0,0,2,0,0,0,2,2,2,2,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,83,1.6666666666668453e-05,0,0,0,0,0,2,2,2,0,2,2,0,3,3,1,3,3,1,3,1,1,1,1,1,1
11,11,83,4.0000000000004286e-05,0,0,0,0,2,2,2,0,0,2,2,0,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,83,0.00028000000000002985,0,0,0,0,2,2,2,1,2,1,1,2,3,3,0,0,3,0,3,3,1,1,1,1,1
11,11,83,5.3333333333339046e-05,0,0,0,0,2,0,2,2,2,2,0,0,3,1,3,3,3,1,3,1,1,1,1,1,1
11,11,83,6.333333333334012e-05,0,0,0,0,2,0,0,2,2,0,2,2,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,83,2.3333333333335833e-05,0,0,0,0,0,2,2,0,2,2,2,0,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,83,4.3333333333337976e-05,0,0,0,0,0,2,2,2,0,0,2,2,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,83,3.3333333333336906e-05,0,0,0,0,2,2,0,2,2,0,0,2,1,3,3,3,3,3,1,1,1,1,1,1,1
11,11,83,6.333333333334012e-05,0,0,0,0,2,0,2,2,2,0,2,0,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,0.00016000000000001698,0,0,0,0,2,2,0,2,0,0,2,2,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,83,2.6666666666669523e-05,0,0,0,0,2,2,0,2,2,0,0,2,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,83,0.00016666666666668433,0,0,0,0,0,0,2,0,2,2,2,2,3,3,3,1,3,1,3,1,1,1,1,1,1
11,11,83,0.0003266666666667018,0,0,0,0,2,2,2,1,2,1,1,2,0,0,3,3,0,3,3,3,1,1,1,1,1
11,11,83,0.001113333333333451,0,0,0,0,2,2,1,2,1,2,1,2,0,0,0,3,3,3,3,3,1,1,1,1,1
11,11,83,0.00011666666666667907,0,0,0,0,0,2,0,2,0,2,2,2,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,0.00034000000000003667,0,0,0,0,2,2,1,2,2,1,2,1,3,0,3,0,0,3,3,3,1,1,1,1,1
11,11,83,3.6666666666670596e-05,0,0,0,0,2,2,0,2,0,2,0,2,3,3,3,1,3,3,1,1,1,1,1,1,1
11,11,83,2.6666666666669523e-05,0,0,0,0,0,2,2,2,2,2,0,0,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,83,2.6666666666669523e-05,0,0,0,0,0,2,2,0,2,2,2,0,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,83,7.333333333334118e-05,0,0,0,0,2,0,2,0,0,2,2,2,1,3,3,3,3,1,1,3,1,1,1,1,1
11,11,83,2.0000000000002143e-05,0,0,0,0,2,0,2,2,0,2,0,2,3,1,3,3,3,1,1,3,1,1,1,1,1
11,11,83,0.0005300000000000577,0,0,0,0,2,2,1,2,2,1,2,1,3,0,0,0,3,3,3,3,1,1,1,1,1
11,11,83,1.3333333333334761e-05,0,0,0,0,0,2,2,0,2,2,0,2,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,0.00028333333333336355,0,0,0,0,0,2,0,2,2,0,2,2,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,83,0.00024000000000002538,0,0,0,0,2,2,1,2,2,1,2,1,3,3,0,0,0,3,3,3,1,1,1,1,1
11,11,83,5.0000000000005356e-05,0,0,0,0,2,0,0,2,2,0,2,2,3,1,3,3,3,1,1,3,1,1,1,1,1
11,11,83,0.0005933333333333972,0,0,0,0,2,2,1,1,2,1,2,2,0,0,3,3,0,3,3,3,1,1,1,1,1
11,11,83,0.0006266666666667337,0,0,0,0,2,2,1,2,2,2,1,1,0,3,0,3,3,0,3,3,1,1,1,1,1
11,11,83,2.0000000000002143e-05,0,0,0,0,2,2,0,2,0,2,2,0,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,83,0.0003300000000000355,0,0,0,0,0,0,2,2,2,2,2,0,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,83,0.00017000000000001804,0,0,0,0,2,0,0,2,0,2,2,2,3,1,3,1,3,1,3,3,1,1,1,1,1
11,11,83,0.0003166666666667007,0,0,0,0,0,0,0,2,2,2,2,2,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,83,3.6666666666670596e-05,0,0,0,0,2,0,2,0,2,0,2,2,3,3,3,1,3,1,1,3,1,1,1,1,1
11,11,83,3.3333333333336906e-05,0,0,0,0,2,0,2,2,2,0,0,2,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,83,1.3333333333334761e-05,0,0,0,0,0,0,2,2,2,2,0,2,3,3,1,3,3,1,1,3,1,1,1,1,1
11,11,83,0.00025666666666669387,0,0,0,0,2,2,2,1,2,1,2,1,3,0,3,0,0,3,3,3,1,1,1,1,1
11,11,83,2.0000000000002143e-05,0,0,0,0,2,2,0,0,2,2,2,0,3,3,1,3,3,1,1,3,1,1,1,1,1
11,11,83,1.6666666666668453e-05,0,0,0,0,2,2,2,2,0,0,0,2,1,3,3,3,3,1,1,3,1,1,1,1,1
11,11,83,0.0003166666666667007,0,0,0,0,0,2,0,2,2,2,2,0,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,83,0.00019000000000002012,0,0,0,0,0,0,2,2,0,2,2,2,3,3,3,1,3,3,1,1,1,1,1,1,1
11,11,83,8.000000000000854e-05,0,0,0,0,0,2,2,2,2,2,0,0,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,5.3333333333339046e-05,0,0,0,0,2,0,0,2,2,0,2,2,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,83,0.00030666666666669953,0,0,0,0,0,2,2,0,0,2,2,2,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,0.0005500000000000597,0,0,0,0,2,2,2,1,2,2,1,1,3,0,3,0,0,3,3,3,1,1,1,1,1
11,11,83,0.00024000000000002538,0,0,0,0,2,0,0,0,2,2,2,2,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,83,3.6666666666670596e-05,0,0,0,0,2,2,0,2,2,2,0,0,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,83,0.0001300000000000138,0,0,0,0,0,2,0,2,2,0,2,2,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,3.0000000000003216e-05,0,0,0,0,2,2,0,2,2,2,0,0,3,3,3,1,3,1,1,3,1,1,1,1,1
11,11,83,1.3333333333334761e-05,0,0,0,0,2,2,0,2,2,0,2,0,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,83,9.333333333334328e-05,0,0,0,0,0,0,2,2,2,2,2,0,3,1,3,1,1,3,3,3,1,1,1,1,1
11,11,83,0.000266666666666695,0,0,0,0,2,2,1,2,1,2,2,1,0,3,3,0,0,3,3,3,1,1,1,1,1
11,11,83,4.0000000000004286e-05,0,0,0,0,2,0,2,2,2,0,2,0,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,83,0.00036000000000003895,0,0,0,0,0,0,2,0,2,2,2,2,1,3,3,3,3,3,1,1,1,1,1,1,1
11,11,83,2.3333333333335833e-05,0,0,0,0,2,2,0,2,2,2,0,0,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,83,7.333333333334118e-05,0,0,0,0,2,0,2,2,2,0,0,2,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,3.3333333333336906e-05,0,0,0,0,0,0,2,2,2,0,2,2,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,83,2.3333333333335833e-05,0,0,0,0,2,0,2,2,2,0,0,2,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,83,0.00011666666666667907,0,0,0,0,0,2,0,2,0,2,2,2,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,83,0.0005633333333333943,0,0,0,0,2,2,2,2,1,1,2,1,3,3,0,3,0,0,3,3,1,1,1,1,1
11,11,83,0.0005600000000000606,0,0,0,0,2,2,2,1,1,1,2,2,3,3,0,0,3,0,3,3,1,1,1,1,1
11,11,83,3.6666666666670596e-05,0,0,0,0,2,2,2,0,0,0,2,2,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,83,4.3333333333337976e-05,0,0,0,0,0,2,2,2,0,0,2,2,1,3,3,3,3,1,1,3,1,1,1,1,1
11,11,83,5.0000000000005356e-05,0,0,0,0,2,2,0,0,2,0,2,2,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,83,6.666666666667381e-05,0,0,0,0,2,2,0,2,2,2,0,0,1,3,3,3,3,3,1,1,1,1,1,1,1
11,11,83,0.0002966666666666984,0,0,0,0,2,2,2,1,1,2,1,2,3,0,3,0,0,3,3,3,1,1,1,1,1
11,11,83,7.333333333334118e-05,0,0,0,0,2,0,2,0,0,2,2,2,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,83,1.6666666666668453e-05,0,0,0,0,2,0,0,2,2,2,2,0,1,1,3,3,3,3,1,3,1,1,1,1,1
11,11,83,0.0005000000000000548,0,0,0,0,2,2,1,2,2,1,1,2,0,3,3,3,0,0,3,3,1,1,1,1,1
11,11,83,8.333333333334222e-05,0,0,0,0,0,2,0,2,2,0,2,2,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,83,0.00012333333333334643,0,0,0,0,2,0,0,2,0,2,2,2,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,1.6666666666668453e-05,0,0,0,0,0,2,2,2,2,0,0,2,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,83,2.6666666666669523e-05,0,0,0,0,0,0,2,2,2,2,2,0,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,83,2.3333333333335833e-05,0,0,0,0,2,2,2,2,0,0,2,0,3,3,3,3,1,1,1,3,1,1,1,1,1
11,11,83,4.0000000000004286e-05,0,0,0,0,2,2,0,2,2,2,0,0,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,83,0.00014666666666668225,0,0,0,0,0,2,0,2,2,2,2,0,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,83,0.0001366666666666812,0,0,0,0,0,2,0,0,2,2,2,2,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,83,0.0001366666666666812,0,0,0,0,2,0,2,0,2,2,2,0,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,83,2.3333333333335833e-05,0,0,0,0,2,0,2,2,2,2,0,0,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,83,0.0003466666666667041,0,0,0,0,2,0,0,2,0,2,2,2,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,0.002260000000000267,0,0,0,0,2,2,2,1,1,1,2,2,0,0,0,3,3,3,3,3,1,1,1,1,1
11,11,83,0.00017000000000001804,0,0,0,0,2,2,0,0,2,0,2,2,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,2.0000000000002143e-05,0,0,0,0,2,0,2,0,2,2,0,2,1,3,3,3,3,1,3,1,1,1,1,1,1
11,11,83,0.00017000000000001804,0,0,0,0,0,2,2,2,2,2,0,0,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,83,0.0001533333333333496,0,0,0,0,2,2,0,2,2,0,0,2,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,83,0.00014333333333334854,0,0,0,0,0,2,2,0,0,2,2,2,3,1,1,3,3,1,3,3,1,1,1,1,1
11,11,83,6.333333333334012e-05,0,0,0,0,2,2,2,0,2,2,0,0,1,3,3,3,3,3,1,1,1,1,1,1,1
11,11,83,2.3333333333335833e-05,0,0,0,0,2,2,2,0,0,2,2,0,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,3.6666666666670596e-05,0,0,0,0,2,0,2,2,0,0,2,2,1,1,3,3,3,3,1,3,1,1,1,1,1
11,11,83,3.6666666666670596e-05,0,0,0,0,0,2,2,2,2,0,0,2,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,4.6666666666671666e-05,0,0,0,0,2,2,2,0,0,0,2,2,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,83,7.333333333334118e-05,0,0,0,0,0,0,2,2,2,2,0,2,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,83,4.6666666666671666e-05,0,0,0,0,0,0,2,2,2,0,2,2,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,0.0003233333333333681,0,0,0,0,2,2,0,2,0,2,2,0,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,83,4.6666666666671666e-05,0,0,0,0,2,2,0,0,2,0,2,2,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,83,0.0005066666666667221,0,0,0,0,2,2,1,2,2,1,2,1,3,3,0,3,0,0,3,3,1,1,1,1,1
11,11,83,4.3333333333337976e-05,0,0,0,0,2,2,0,0,2,2,0,2,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,2.3333333333335833e-05,0,0,0,0,2,2,0,0,2,2,0,2,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,83,8.000000000000854e-05,0,0,0,0,0,2,2,0,0,2,2,2,3,3,1,3,3,1,3,1,1,1,1,1,1
11,11,83,0.00012333333333334643,0,0,0,0,0,2,2,0,2,2,2,0,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,83,3.6666666666670596e-05,0,0,0,0,2,2,2,0,2,2,0,0,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,83,0.00029000000000003096,0,0,0,0,0,2,2,2,2,0,2,0,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,83,3.0000000000003216e-05,0,0,0,0,2,2,0,2,0,2,0,2,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,83,2.0000000000002143e-05,0,0,0,0,2,2,2,0,2,0,0,2,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,83,4.3333333333337976e-05,0,0,0,0,0,2,0,2,0,2,2,2,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,83,6.000000000000643e-05,0,0,0,0,2,2,0,0,2,0,2,2,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,83,2.0000000000002143e-05,0,0,0,0,2,2,0,2,0,2,0,2,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,1.3333333333334761e-05,0,0,0,0,2,0,2,2,2,0,2,0,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,83,0.0001766666666666854,0,0,0,0,2,0,2,0,0,2,2,2,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,4.3333333333337976e-05,0,0,0,0,2,2,2,0,2,2,0,0,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,83,0.00014666666666668225,0,0,0,0,2,0,2,2,0,0,2,2,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,0.00046333333333338397,0,0,0,0,2,2,2,1,1,2,2,1,0,3,0,0,3,3,3,3,1,1,1,1,1
11,11,83,5.0000000000005356e-05,0,0,0,0,2,2,0,2,2,2,0,0,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,83,2.6666666666669523e-05,0,0,0,0,0,2,2,2,2,0,2,0,1,3,3,3,3,1,3,1,1,1,1,1,1
11,11,83,6.333333333334012e-05,0,0,0,0,0,2,0,2,2,0,2,2,1,1,3,3,3,3,1,3,1,1,1,1,1
11,11,83,1.3333333333334761e-05,0,0,0,0,2,2,2,0,0,2,2,0,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,3.0000000000003216e-05,0,0,0,0,0,2,0,2,2,2,2,0,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,83,0.00010000000000001064,0,0,0,0,2,2,2,2,2,0,0,0,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,83,0.0005733333333333952,0,0,0,0,2,0,0,2,0,2,2,2,1,3,1,1,3,3,3,3,1,1,1,1,1
11,11,83,0.00016000000000001698,0,0,0,0,2,0,0,2,2,2,0,2,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,83,2.6666666666669523e-05,0,0,0,0,2,2,0,0,2,2,2,0,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,83,2.0000000000002143e-05,0,0,0,0,0,2,2,2,0,2,2,0,3,3,3,1,3,1,3,1,1,1,1,1,1
11,11,83,8.000000000000854e-05,0,0,0,0,2,2,0,0,0,2,2,2,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,83,0.00028666666666669725,0,0,0,0,0,2,2,0,2,0,2,2,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,83,4.6666666666671666e-05,0,0,0,0,2,0,0,2,0,2,2,2,3,1,3,3,3,1,1,3,1,1,1,1,1
11,11,83,8.666666666667591e-05,0,0,0,0,0,2,2,2,2,0,2,0,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,83,3.0000000000003216e-05,0,0,0,0,2,2,2,0,0,0,2,2,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,5.3333333333339046e-05,0,0,0,0,0,2,2,2,2,2,0,0,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,83,5.0000000000005356e-05,0,0,0,0,2,0,0,2,2,2,0,2,3,1,1,3,3,1,3,3,1,1,1,1,1
11,11,83,9.666666666667697e-05,0,0,0,0,2,2,2,0,2,0,2,0,1,1,3,3,1,3,3,3,1,1,1,1,1
11,11,83,3.0000000000003216e-05,0,0,0,0,2,0,2,2,2,2,0,0,3,3,1,3,3,1,1,3,1,1,1,1,1
11,11,83,3.6666666666670596e-05,0,0,0,0,2,2,2,0,0,2,2,0,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,83,5.0000000000005356e-05,0,0,0,0,2,0,2,2,0,0,2,2,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,83,3.3333333333336906e-05,0,0,0,0,2,2,2,0,0,2,0,2,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,83,1.3333333333334761e-05,0,0,0,0,0,2,0,2,2,2,0,2,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,83,3.3333333333336906e-05,0,0,0,0,2,2,0,2,0,2,2,0,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,83,3.0000000000003216e-05,0,0,0,0,0,2,0,2,2,2,2,0,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,83,0.0002633333333333613,0,0,0,0,0,2,2,2,0,0,2,2,1,3,1,1,3,3,3,3,1,1,1,1,1
11,11,83,2.6666666666669523e-05,0,0,0,0,2,2,0,2,2,0,2,0,3,3,1,3,3,1,1,3,1,1,1,1,1
11,11,83,3.3333333333336906e-05,0,0,0,0,2,2,2,2,0,2,0,0,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,83,8.666666666667591e-05,0,0,0,0,2,0,2,2,2,2,0,0,1,3,3,3,3,3,1,1,1,1,1,1,1
11,11,83,1.3333333333334761e-05,0,0,0,0,2,0,0,2,2,2,0,2,1,3,3,3,3,1,1,3,1,1,1,1,1
11,11,83,1.0000000000001071e-05,0,0,0,0,2,0,2,2,2,0,2,0,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,83,3.3333333333336906e-05,0,0,0,0,2,2,2,0,0,2,2,0,3,3,1,3,3,3,1,1,1,1,1,1,1
11,11,83,4.6666666666671666e-05,0,0,0,0,2,2,0,0,2,2,2,0,3,3,3,1,3,3,1,1,1,1,1,1,1
11,11,83,1.3333333333334761e-05,0,0,0,0,2,2,2,0,0,0,2,2,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,83,1.6666666666668453e-05,0,0,0,0,2,2,2,2,0,0,2,0,3,1,3,3,3,1,1,3,1,1,1,1,1
11,11,83,0.001316666666666811,0,0,0,0,2,2,1,1,2,2,1,2,3,3,3,0,0,0,3,3,1,1,1,1,1
11,11,83,0.000653333333333403,0,0,0,0,2,2,2,1,1,2,1,2,0,3,3,3,0,0,3,3,1,1,1,1,1
11,11,83,9.333333333334328e-05,0,0,0,0,2,2,0,2,0,2,0,2,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,83,3.3333333333336906e-05,0,0,0,0,2,0,2,2,2,2,0,0,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,5.0000000000005356e-05,0,0,0,0,2,2,2,2,0,2,0,0,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,83,9.000000000000959e-05,0,0,0,0,2,0,2,0,0,2,2,2,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,83,0.0001300000000000138,0,0,0,0,2,2,0,0,2,2,2,0,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,83,1.6666666666668453e-05,0,0,0,0,2,2,0,0,2,2,0,2,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,83,2.3333333333335833e-05,0,0,0,0,2,0,2,2,2,0,2,0,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,83,0.0011800000000001265,0,0,0,0,2,2,2,2,1,2,1,1,0,3,0,0,3,3,3,3,1,1,1,1,1
11,11,83,1.3333333333334761e-05,0,0,0,0,2,0,2,0,2,2,0,2,3,3,1,3,3,1,3,1,1,1,1,1,1
11,11,83,0.00030666666666669953,0,0,0,0,2,2,2,2,1,1,2,1,0,0,3,3,3,0,3,3,1,1,1,1,1
11,11,83,3.6666666666670596e-05,0,0,0,0,2,0,0,2,2,2,0,2,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,83,4.6666666666671666e-05,0,0,0,0,2,0,0,2,2,0,2,2,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,83,9.333333333334328e-05,0,0,0,0,0,2,2,2,0,0,2,2,3,3,3,1,3,3,1,1,1,1,1,1,1
11,11,83,2.6666666666669523e-05,0,0,0,0,2,2,2,0,2,0,2,0,1,3,3,3,3,1,1,3,1,1,1,1,1
11,11,83,0.00016666666666668433,0,0,0,0,2,0,2,0,2,0,2,2,1,1,3,3,1,3,3,3,1,1,1,1,1
11,11,83,2.0000000000002143e-05,0,0,0,0,0,0,2,2,2,2,2,0,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,83,6.000000000000643e-05,0,0,0,0,0,2,0,2,2,2,0,2,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,3.6666666666670596e-05,0,0,0,0,2,2,0,2,2,0,0,2,3,1,1,3,3,1,3,3,1,1,1,1,1
11,11,83,2.0000000000002143e-05,0,0,0,0,0,0,2,2,2,2,0,2,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,83,2.3333333333335833e-05,0,0,0,0,2,2,0,0,2,2,2,0,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,83,8.333333333334222e-05,0,0,0,0,0,0,2,2,0,2,2,2,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,83,1.6666666666668453e-05,0,0,0,0,2,0,0,2,2,2,0,2,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,7.666666666667485e-05,0,0,0,0,2,0,2,0,2,0,2,2,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,83,3.6666666666670596e-05,0,0,0,0,2,0,2,0,2,0,2,2,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,83,2.0000000000002143e-05,0,0,0,0,2,2,2,0,0,2,2,0,3,3,3,1,3,1,1,3,1,1,1,1,1
11,11,83,7.000000000000749e-05,0,0,0,0,0,2,0,2,0,2,2,2,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,83,3.3333333333336906e-05,0,0,0,0,2,0,2,0,2,2,0,2,1,3,3,3,3,1,1,3,1,1,1,1,1
11,11,83,6.000000000000643e-05,0,0,0,0,2,2,2,0,2,2,0,0,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,83,4.0000000000004286e-05,0,0,0,0,2,2,2,0,2,0,2,0,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,83,6.333333333334012e-05,0,0,0,0,2,2,2,0,2,2,0,0,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,83,1.6666666666668453e-05,0,0,0,0,0,2,2,0,2,2,2,0,1,3,3,3,3,1,3,1,1,1,1,1,1
11,11,83,0.0005666666666667279,0,0,0,0,0,0,2,0,2,2,2,2,1,1,3,3,1,3,3,3,1,1,1,1,1
11,11,83,0.0001300000000000138,0,0,0,0,2,2,0,2,2,2,0,0,1,1,3,3,1,3,3,3,1,1,1,1,1
11,11,83,2.0000000000002143e-05,0,0,0,0,0,0,2,2,2,2,0,2,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,83,2.3333333333335833e-05,0,0,0,0,2,2,0,2,0,2,0,2,1,3,3,3,3,3,1,1,1,1,1,1,1
11,11,83,8.000000000000854e-05,0,0,0,0,2,2,0,0,0,2,2,2,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,83,7.000000000000749e-05,0,0,0,0,2,2,2,2,0,2,0,0,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,83,2.0000000000002143e-05,0,0,0,0,2,2,2,0,0,2,0,2,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,83,2.0000000000002143e-05,0,0,0,0,2,2,0,0,2,2,0,2,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,83,0.00046666666666671773,0,0,0,0,2,2,1,2,1,1,2,2,3,3,0,0,0,3,3,3,1,1,1,1,1
11,11,83,0.0005800000000000626,0,0,0,0,2,0,0,2,0,2,2,2,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,83,6.000000000000643e-05,0,0,0,0,0,2,0,2,2,0,2,2,1,3,3,3,1,3,1,3,1,1,1,1,1
