MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23 
11,11,48,3.2389929018423196e-05,53,52,51,50,49,48,59,70,69,80,79,90,91,80,81,82,71,72,61,50,51,52,53,54
11,11,48,0.00848377979039905,53,52,51,50,49,48,47,36,35,24,25,36,47,48,49,50,51,52,53,54
11,11,48,0.0002419718226670439,53,52,51,50,49,48,59,70,81,92,91,90,91,80,81,70,59,60,49,50,51,52,53,54
11,11,48,0.00018338415694254309,53,52,51,50,49,48,59,58,69,68,79,90,79,80,81,82,71,72,73,74,63,52,53,54
11,11,48,2.762670416277273e-05,53,52,51,50,49,48,59,70,81,80,79,90,79,80,69,70,71,72,61,62,63,52,53,54
11,11,48,0.004363590290261397,53,52,51,50,49,48,37,36,35,24,35,36,37,48,49,50,51,52,53,54
11,11,48,6.096927815232602e-05,53,52,51,50,49,48,59,58,69,80,91,90,91,80,81,82,71,60,49,50,51,52,53,54
11,11,48,0.0003505733493758746,53,52,51,50,49,48,47,58,69,68,79,90,91,92,93,94,83,84,85,74,63,52,53,54
11,11,48,0.0009378789740775772,53,52,51,50,49,48,59,58,57,68,79,90,91,80,69,58,59,48,49,50,51,52,53,54
11,11,48,0.00011812797642013167,53,52,51,50,49,48,59,58,69,68,79,90,91,92,81,82,71,60,61,50,51,52,53,54
11,11,48,3.048463907616301e-05,53,52,51,50,49,48,47,58,69,80,79,90,79,80,81,70,71,60,61,50,51,52,53,54
11,11,48,0.0008368986071377877,53,52,51,50,49,48,37,36,25,24,35,36,37,38,39,50,51,52,53,54
11,11,48,6.192192312345611e-05,53,52,51,50,49,48,59,58,69,68,79,90,91,80,81,82,71,60,61,50,51,52,53,54
11,11,48,0.01627451036430094,53,52,51,50,49,48,47,46,35,24,25,36,47,48,49,50,51,52,53,54
11,11,48,0.016394543630663335,53,52,51,50,49,48,47,36,35,24,35,46,47,48,49,50,51,52,53,54
11,11,48,0.002009604566598933,53,52,51,50,49,48,37,26,25,24,25,26,37,38,39,50,51,52,53,54
11,11,48,6.096927815232602e-05,53,52,51,50,49,48,47,58,57,68,79,90,91,92,93,94,83,72,73,62,63,52,53,54
11,11,48,0.00011812797642013167,53,52,51,50,49,48,47,58,69,68,79,90,91,92,81,82,71,72,73,62,51,52,53,54
11,11,48,0.0002495929824360846,53,52,51,50,49,48,47,58,69,80,91,90,91,80,81,82,71,60,49,50,51,52,53,54
11,11,48,0.00032151767775640667,53,52,51,50,49,48,47,46,57,68,79,90,91,80,81,70,71,72,73,74,63,52,53,54
11,11,48,6.096927815232602e-05,53,52,51,50,49,48,47,58,57,68,79,90,91,92,81,82,71,72,73,62,63,52,53,54
11,11,48,6.287456809458622e-05,53,52,51,50,49,48,59,70,69,80,91,90,91,92,93,82,71,72,61,62,63,52,53,54
11,11,48,2.857934913390282e-05,53,52,51,50,49,48,47,58,57,68,79,90,91,92,93,94,95,84,73,62,63,52,53,54
11,11,48,0.00043107184943636754,53,52,51,50,49,48,59,58,57,68,79,90,91,80,69,70,59,60,49,50,51,52,53,54
11,11,48,0.00011574636399230643,53,52,51,50,49,48,59,58,57,68,79,90,91,80,69,70,59,60,61,62,51,52,53,54
11,11,48,9.52644971130094e-05,53,52,51,50,49,48,59,70,69,68,79,90,79,80,69,70,71,72,61,62,63,52,53,54
11,11,48,0.00013337029595821316,53,52,51,50,49,48,59,70,69,68,79,90,91,80,69,70,71,72,73,74,63,52,53,54
11,11,48,0.0011360291280726371,53,52,51,50,49,48,47,46,35,24,35,36,37,38,39,40,51,52,53,54
11,11,48,6.573250300797648e-05,53,52,51,50,49,48,59,58,69,68,79,90,91,80,69,70,59,60,61,62,51,52,53,54
11,11,48,0.00012670178116030252,53,52,51,50,49,48,47,58,69,80,79,90,91,92,81,70,59,48,49,50,51,52,53,54
11,11,48,3.2389929018423196e-05,53,52,51,50,49,48,47,58,69,80,79,90,79,68,69,70,71,72,73,62,51,52,53,54
11,11,48,0.0001752866746879373,53,52,51,50,49,48,59,58,69,80,91,90,91,80,69,58,59,48,49,50,51,52,53,54
11,11,48,0.00013337029595821318,53,52,51,50,49,48,59,70,81,92,91,90,91,92,81,82,83,72,73,74,63,52,53,54
11,11,48,0.00027912497654111756,53,52,51,50,49,48,59,58,57,68,79,90,91,92,93,94,83,72,61,50,51,52,53,54
11,11,48,0.00023244537295574294,53,52,51,50,49,48,59,58,69,68,79,90,91,92,81,70,59,48,49,50,51,52,53,54
11,11,48,0.001783827708441101,53,52,51,50,49,48,47,46,35,24,25,26,27,28,29,30,41,52,53,54
11,11,48,0.0001367045533571685,53,52,51,50,49,48,59,58,69,68,79,90,91,92,93,82,71,60,61,50,51,52,53,54
11,11,48,6.668514797910658e-05,53,52,51,50,49,48,59,70,81,92,91,90,79,80,69,70,59,60,61,62,63,52,53,54
11,11,48,6.668514797910659e-05,53,52,51,50,49,48,59,58,69,80,91,90,79,80,81,70,59,60,49,50,51,52,53,54
11,11,48,0.00017385770723124216,53,52,51,50,49,48,47,58,57,68,79,90,91,80,69,58,59,60,61,62,51,52,53,54
11,11,48,0.0001247964912180423,53,52,51,50,49,48,47,58,69,80,91,90,79,80,81,82,83,72,73,74,63,52,53,54
11,11,48,0.00020386602382184015,53,52,51,50,49,48,47,58,57,68,79,90,91,92,93,82,71,72,73,74,63,52,53,54
11,11,48,0.00010860152670883072,53,52,51,50,49,48,59,58,69,80,79,90,91,92,93,94,95,84,85,74,63,52,53,54
11,11,48,2.762670416277273e-05,53,52,51,50,49,48,47,58,57,68,79,90,91,92,93,94,95,84,73,62,51,52,53,54
11,11,48,3.048463907616301e-05,53,52,51,50,49,48,59,58,69,80,79,90,91,80,81,70,71,72,73,62,51,52,53,54
11,11,48,2.6197736706077588e-05,53,52,51,50,49,48,47,58,69,80,91,90,91,92,81,82,83,72,61,50,51,52,53,54
11,11,48,0.000576350207533707,53,52,51,50,49,48,59,58,57,68,79,90,91,92,81,70,59,60,49,50,51,52,53,54
11,11,48,0.0003577181866593503,53,52,51,50,49,48,59,58,57,68,79,90,79,80,69,70,59,60,49,50,51,52,53,54
11,11,48,2.42924467638174e-05,53,52,51,50,49,48,59,70,69,80,79,90,91,92,81,70,59,60,61,62,63,52,53,54
11,11,48,3.2389929018423196e-05,53,52,51,50,49,48,59,70,81,92,91,90,91,92,93,82,71,60,61,62,63,52,53,54
11,11,48,9.097759474292398e-05,53,52,51,50,49,48,59,58,69,80,79,90,79,80,81,82,71,72,73,62,63,52,53,54
11,11,48,8.954862728622884e-05,53,52,51,50,49,48,59,58,57,68,79,90,91,92,93,94,83,72,61,62,63,52,53,54
11,11,48,8.954862728622884e-05,53,52,51,50,49,48,47,58,69,68,79,90,91,80,69,70,71,60,61,62,63,52,53,54
11,11,48,0.0005106177045257304,53,52,51,50,49,48,47,46,57,68,79,90,79,80,69,70,71,72,73,74,63,52,53,54
11,11,48,0.0006044532341820447,53,52,51,50,49,48,47,46,57,68,79,90,91,92,81,70,71,60,61,50,51,52,53,54
11,11,48,3.620050890294357e-05,53,52,51,50,49,48,47,58,69,80,79,90,79,80,81,82,71,60,61,50,51,52,53,54
11,11,48,0.0001576627427220306,53,52,51,50,49,48,47,58,69,80,79,90,79,80,69,58,59,60,49,50,51,52,53,54
11,11,48,9.62171420841395e-05,53,52,51,50,49,48,59,70,81,92,91,90,91,80,81,70,71,72,61,50,51,52,53,54
11,11,48,3.477154144624843e-05,53,52,51,50,49,48,59,70,81,80,79,90,79,68,57,58,59,60,61,50,51,52,53,54
11,11,48,0.0017823987409844066,53,52,51,50,49,48,59,70,69,68,79,90,79,68,57,46,47,48,49,50,51,52,53,54
11,11,48,2.810302664833777e-05,53,52,51,50,49,48,59,58,69,80,79,90,91,92,81,82,83,72,73,62,63,52,53,54
11,11,48,8.573804740170847e-05,53,52,51,50,49,48,59,70,81,92,91,90,79,68,69,70,71,72,61,50,51,52,53,54
11,11,48,0.0002400665327247837,53,52,51,50,49,48,47,58,57,68,79,90,91,80,69,70,71,72,73,74,63,52,53,54
11,11,48,8.621436988727352e-05,53,52,51,50,49,48,59,58,69,68,79,90,91,80,81,70,71,72,61,50,51,52,53,54
11,11,48,6.28745680945862e-05,53,52,51,50,49,48,59,70,69,80,91,90,91,92,93,94,83,84,85,74,63,52,53,54
11,11,48,6.335089058015126e-05,53,52,51,50,49,48,47,58,57,68,79,90,79,80,81,82,83,72,61,62,63,52,53,54
11,11,48,5.954031069563088e-05,53,52,51,50,49,48,59,58,69,68,79,90,91,92,93,94,95,84,73,62,51,52,53,54
11,11,48,0.0008340406722243972,53,52,51,50,49,48,47,58,57,68,79,90,91,80,81,70,59,48,49,50,51,52,53,54
11,11,48,0.007260583647468015,53,52,51,50,49,48,37,36,25,24,25,36,47,48,49,50,51,52,53,54
11,11,48,0.0001033619793676152,53,52,51,50,49,48,47,58,69,80,91,90,91,92,93,94,83,72,73,62,63,52,53,54
11,11,48,2.6197736706077588e-05,53,52,51,50,49,48,47,58,69,68,79,90,91,80,81,82,71,72,61,62,63,52,53,54
11,11,48,0.0001648075800055063,53,52,51,50,49,48,59,58,69,68,79,90,79,80,81,70,71,72,73,62,63,52,53,54
11,11,48,6.430353555128135e-05,53,52,51,50,49,48,47,58,57,68,79,90,79,80,81,82,71,72,73,62,51,52,53,54
11,11,48,2.810302664833777e-05,53,52,51,50,49,48,47,58,69,80,79,90,79,68,69,70,71,72,73,62,63,52,53,54
11,11,48,6.716147046467163e-05,53,52,51,50,49,48,59,70,69,68,79,90,79,80,81,70,71,60,61,62,51,52,53,54
11,11,48,0.00017481035220237226,53,52,51,50,49,48,47,58,57,68,79,90,91,92,81,82,83,72,73,62,51,52,53,54
11,11,48,0.0017762065486720607,53,52,51,50,49,48,59,58,57,68,79,90,79,68,69,58,47,48,49,50,51,52,53,54
11,11,48,0.0001286070711025627,53,52,51,50,49,48,59,58,57,68,79,90,91,92,93,94,83,84,73,74,63,52,53,54
11,11,48,3.2389929018423196e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,92,93,94,83,72,73,62,63,52,53,54
11,11,48,3.3342573989553296e-05,53,52,51,50,49,48,59,70,69,80,79,90,79,80,81,70,71,60,61,62,63,52,53,54
11,11,48,6.144560063789106e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,80,81,82,71,72,61,62,63,52,53,54
11,11,48,0.00018576576937036834,53,52,51,50,49,48,47,58,69,80,91,90,91,80,81,82,83,84,85,74,63,52,53,54
11,11,48,6.525618052241145e-05,53,52,51,50,49,48,47,58,69,80,91,90,91,80,81,70,71,60,61,50,51,52,53,54
11,11,48,5.9063988210065834e-05,53,52,51,50,49,48,47,58,69,80,91,90,79,80,69,70,71,60,61,62,63,52,53,54
11,11,48,5.954031069563088e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,92,81,82,83,84,85,74,63,52,53,54
11,11,48,0.0003353310298377931,53,52,51,50,49,48,47,46,57,68,79,90,79,80,81,82,83,84,73,62,63,52,53,54
11,11,48,8.669069237283856e-05,53,52,51,50,49,48,59,58,69,80,91,90,91,80,69,70,71,60,49,50,51,52,53,54
11,11,48,5.096650595546004e-05,53,52,51,50,49,48,59,58,69,68,79,90,79,80,69,58,59,60,61,62,51,52,53,54
11,11,48,6.287456809458622e-05,53,52,51,50,49,48,47,58,69,80,79,90,91,92,81,70,59,60,61,62,51,52,53,54
11,11,48,3.286625150398825e-05,53,52,51,50,49,48,47,58,69,80,91,90,91,92,93,82,71,72,61,62,51,52,53,54
11,11,48,6.38272130657163e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,92,93,82,83,72,61,62,51,52,53,54
11,11,48,3.048463907616301e-05,53,52,51,50,49,48,59,58,69,68,79,90,91,80,81,82,83,72,61,62,51,52,53,54
11,11,48,6.096927815232602e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,80,69,70,71,72,61,62,51,52,53,54
11,11,48,3.620050890294357e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,80,81,82,83,84,85,74,63,52,53,54
11,11,48,0.0009216840095683662,53,52,51,50,49,48,47,46,57,68,79,90,79,80,69,70,71,60,49,50,51,52,53,54
11,11,48,3.191360653285815e-05,53,52,51,50,49,48,59,70,81,80,91,90,79,68,69,58,59,60,61,62,63,52,53,54
11,11,48,6.144560063789106e-05,53,52,51,50,49,48,47,58,69,80,91,90,79,68,69,70,71,60,61,62,51,52,53,54
11,11,48,5.382444086885031e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,92,81,82,71,72,61,62,51,52,53,54
11,11,48,0.00011003049416552586,53,52,51,50,49,48,47,58,57,68,79,90,79,80,69,70,59,60,61,62,51,52,53,54
11,11,48,0.00015194687289524998,53,52,51,50,49,48,47,46,57,68,79,90,79,80,81,82,83,84,73,62,51,52,53,54
11,11,48,0.0003886791482210784,53,52,51,50,49,48,59,58,57,68,79,90,79,80,81,70,59,60,49,50,51,52,53,54
11,11,48,0.0006992414088094892,53,52,51,50,49,48,47,46,57,68,79,90,91,92,93,82,71,72,61,50,51,52,53,54
11,11,48,0.0001257491361891724,53,52,51,50,49,48,47,58,57,68,79,90,79,80,69,58,59,60,61,62,63,52,53,54
11,11,48,0.00015004158295298982,53,52,51,50,49,48,59,58,57,68,79,90,91,80,69,70,71,72,61,62,51,52,53,54
11,11,48,0.00011669900896343652,53,52,51,50,49,48,59,70,81,80,79,90,91,80,69,58,59,60,49,50,51,52,53,54
11,11,48,0.00013432294092934326,53,52,51,50,49,48,59,58,57,68,79,90,91,92,81,82,71,60,61,62,63,52,53,54
11,11,48,0.0005387207311740681,53,52,51,50,49,48,59,70,69,68,79,90,79,80,69,70,59,48,49,50,51,52,53,54
11,11,48,0.0001833841569425431,53,52,51,50,49,48,59,70,69,68,79,90,91,80,69,70,71,60,49,50,51,52,53,54
11,11,48,0.00026007207711851565,53,52,51,50,49,48,47,58,69,80,91,90,91,92,93,94,95,96,85,74,63,52,53,54
11,11,48,0.0002705511718009467,53,52,51,50,49,48,47,46,57,68,79,90,91,92,81,70,59,60,61,62,51,52,53,54
11,11,48,0.0004934700950453887,53,52,51,50,49,48,47,58,57,68,79,90,91,92,81,70,59,60,49,50,51,52,53,54
11,11,48,2.762670416277273e-05,53,52,51,50,49,48,59,70,81,92,91,90,79,80,81,82,71,72,61,50,51,52,53,54
11,11,48,3.000831659059796e-05,53,52,51,50,49,48,59,70,69,68,79,90,79,68,57,58,59,60,61,62,63,52,53,54
11,11,48,8.097482254605799e-05,53,52,51,50,49,48,59,58,57,68,79,90,91,80,81,82,83,72,61,62,51,52,53,54
11,11,48,9.526449711300941e-05,53,52,51,50,49,48,47,58,57,68,79,90,79,68,69,70,71,72,61,62,51,52,53,54
11,11,48,0.00029389097359363404,53,52,51,50,49,48,47,36,35,24,35,36,37,38,39,40,41,52,53,54
11,11,48,0.0006711383821611514,53,52,51,50,49,48,47,58,57,68,79,90,79,80,69,58,59,48,49,50,51,52,53,54
11,11,48,2.810302664833777e-05,53,52,51,50,49,48,47,58,69,68,79,90,79,80,81,82,83,72,61,62,51,52,53,54
11,11,48,8.430907994501332e-05,53,52,51,50,49,48,47,58,57,68,79,90,91,80,81,70,71,72,61,62,51,52,53,54
11,11,48,0.00022339524573000707,53,52,51,50,49,48,47,58,57,68,79,90,79,68,69,70,71,60,61,50,51,52,53,54
11,11,48,5.477708583998041e-05,53,52,51,50,49,48,59,70,69,80,79,90,91,92,81,70,71,60,49,50,51,52,53,54
11,11,48,0.001215098660676435,53,52,51,50,49,48,47,58,69,68,79,90,79,68,57,58,47,48,49,50,51,52,53,54
11,11,48,8.00221775749279e-05,53,52,51,50,49,48,59,58,57,68,79,90,91,92,93,82,83,72,61,50,51,52,53,54
11,11,48,2.9055671619467867e-05,53,52,51,50,49,48,59,58,69,68,79,90,79,80,81,82,83,72,61,62,63,52,53,54
11,11,48,7.049572786362696e-05,53,52,51,50,49,48,47,58,69,68,79,90,91,92,93,82,71,72,61,62,51,52,53,54
11,11,48,5.1442828441025076e-05,53,52,51,50,49,48,59,70,69,80,91,90,79,80,81,70,71,72,73,74,63,52,53,54
11,11,48,0.0002576904646906904,53,52,51,50,49,48,47,58,69,80,91,90,79,68,69,70,59,48,49,50,51,52,53,54
11,11,48,0.0002767433641132923,53,52,51,50,49,48,59,70,69,68,79,90,79,80,69,70,71,60,49,50,51,52,53,54
11,11,48,6.38272130657163e-05,53,52,51,50,49,48,59,70,69,80,79,90,91,92,93,82,83,72,73,74,63,52,53,54
11,11,48,6.38272130657163e-05,53,52,51,50,49,48,59,58,57,68,79,90,79,80,81,82,71,60,61,50,51,52,53,54
11,11,48,5.715869826780564e-05,53,52,51,50,49,48,59,70,69,80,91,90,91,92,93,82,71,60,61,50,51,52,53,54
11,11,48,3.667683138850862e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,92,93,82,71,72,73,62,51,52,53,54
11,11,48,6.430353555128135e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,80,81,70,71,72,61,62,63,52,53,54
11,11,48,5.954031069563088e-05,53,52,51,50,49,48,59,70,69,80,79,90,91,92,81,82,71,60,49,50,51,52,53,54
11,11,48,0.0004972806749299091,53,52,51,50,49,48,59,58,69,68,79,90,79,80,69,70,59,48,49,50,51,52,53,54
11,11,48,3.2389929018423196e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,92,81,70,71,72,73,62,51,52,53,54
11,11,48,3.191360653285815e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,92,93,82,83,72,73,62,51,52,53,54
11,11,48,3.429521896068338e-05,53,52,51,50,49,48,59,70,69,80,91,90,91,92,93,82,83,84,73,74,63,52,53,54
11,11,48,0.00012717810364586756,53,52,51,50,49,48,59,58,57,68,79,90,79,68,69,58,59,60,61,62,63,52,53,54
11,11,48,0.00011574636399230643,53,52,51,50,49,48,59,58,69,80,79,90,91,80,81,82,83,84,73,74,63,52,53,54
11,11,48,6.0492955666760973e-05,53,52,51,50,49,48,59,58,69,80,91,90,91,80,81,70,71,72,61,62,63,52,53,54
11,11,48,3.667683138850862e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,80,81,82,71,72,61,62,51,52,53,54
11,11,48,3.477154144624843e-05,53,52,51,50,49,48,59,70,69,80,91,90,79,68,69,70,59,60,61,62,63,52,53,54
11,11,48,0.0003577181866593503,53,52,51,50,49,48,47,58,57,68,79,90,79,80,81,70,59,60,49,50,51,52,53,54
11,11,48,5.191915092659012e-05,53,52,51,50,49,48,47,58,69,68,79,90,79,80,81,82,71,72,73,74,63,52,53,54
11,11,48,6.668514797910659e-05,53,52,51,50,49,48,59,58,69,80,79,90,91,92,93,94,83,72,73,62,51,52,53,54
11,11,48,3.572418641737853e-05,53,52,51,50,49,48,47,58,69,68,79,90,91,80,81,82,83,72,61,62,51,52,53,54
11,11,48,3.286625150398825e-05,53,52,51,50,49,48,59,70,81,80,79,90,91,92,93,82,83,72,73,62,51,52,53,54
11,11,48,8.81196598295337e-05,53,52,51,50,49,48,59,70,81,80,79,90,91,80,69,70,71,60,61,50,51,52,53,54
11,11,48,0.00012384384624691223,53,52,51,50,49,48,59,58,69,68,79,90,91,92,93,82,71,72,73,62,63,52,53,54
11,11,48,0.00055682098562554,53,52,51,50,49,48,47,46,57,68,79,90,79,68,69,70,71,60,61,50,51,52,53,54
11,11,48,0.0004272612695518472,53,52,51,50,49,48,47,36,35,24,35,36,37,38,39,40,51,52,53,54
11,11,48,0.00014956526046742475,53,52,51,50,49,48,59,58,57,68,79,90,79,68,69,70,71,72,61,50,51,52,53,54
11,11,48,0.002313021989903868,53,52,51,50,49,48,47,36,25,24,25,26,37,38,49,50,51,52,53,54
11,11,48,0.00014956526046742478,53,52,51,50,49,48,59,58,57,68,79,90,91,92,93,94,83,84,73,62,63,52,53,54
11,11,48,2.810302664833777e-05,53,52,51,50,49,48,47,58,69,80,79,90,79,80,81,70,71,72,73,62,51,52,53,54
11,11,48,6.239824560902117e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,92,93,82,71,72,73,62,63,52,53,54
11,11,48,0.00043631139677758306,53,52,51,50,49,48,47,46,57,68,79,90,79,80,81,82,71,72,73,74,63,52,53,54
11,11,48,3.2389929018423196e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,80,81,70,59,60,61,62,51,52,53,54
11,11,48,6.192192312345611e-05,53,52,51,50,49,48,47,58,69,80,79,90,79,80,69,58,59,60,61,50,51,52,53,54
11,11,48,0.0002119635060764459,53,52,51,50,49,48,59,58,69,80,91,90,79,68,57,58,59,48,49,50,51,52,53,54
11,11,48,3.048463907616301e-05,53,52,51,50,49,48,59,70,69,80,91,90,91,92,93,82,83,72,61,50,51,52,53,54
11,11,48,2.715038167720768e-05,53,52,51,50,49,48,47,58,69,80,79,90,91,92,93,94,83,72,61,62,51,52,53,54
11,11,48,0.0005811134323893574,53,52,51,50,49,48,37,36,35,24,25,26,27,28,39,40,51,52,53,54
11,11,48,2.524509173494749e-05,53,52,51,50,49,48,59,58,69,80,91,90,91,92,93,82,71,72,73,62,63,52,53,54
11,11,48,0.00021625040844653137,53,52,51,50,49,48,59,70,69,80,79,90,79,68,69,70,59,60,49,50,51,52,53,54
11,11,48,0.0011693717020621903,53,52,51,50,49,48,37,36,25,24,25,26,37,38,39,50,51,52,53,54
11,11,48,0.00029389097359363404,53,52,51,50,49,48,47,58,69,68,79,90,91,80,81,82,83,84,85,74,63,52,53,54
11,11,48,0.0002705511718009467,53,52,51,50,49,48,59,70,81,80,91,90,91,92,81,70,59,48,49,50,51,52,53,54
11,11,48,0.0002472113700082594,53,52,51,50,49,48,59,70,69,68,79,90,79,80,69,70,71,72,61,50,51,52,53,54
11,11,48,0.0038267748490295873,53,52,51,50,49,48,47,46,57,68,79,90,91,80,69,58,47,48,49,50,51,52,53,54
11,11,48,0.00030960961561728054,53,52,51,50,49,48,47,36,35,24,25,26,27,28,39,40,51,52,53,54
11,11,48,2.6197736706077588e-05,53,52,51,50,49,48,59,70,81,92,91,90,79,80,81,70,71,60,61,62,63,52,53,54
11,11,48,0.00011527004150674139,53,52,51,50,49,48,59,58,69,68,79,90,91,92,81,82,71,72,61,62,51,52,53,54
11,11,48,0.0002424481451526089,53,52,51,50,49,48,47,58,57,68,79,90,79,80,81,70,59,60,61,62,51,52,53,54
11,11,48,9.812243202639967e-05,53,52,51,50,49,48,47,58,69,68,79,90,91,80,81,82,71,60,61,50,51,52,53,54
11,11,48,3.191360653285815e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,80,81,82,83,72,61,50,51,52,53,54
11,11,48,3.0960961561728056e-05,53,52,51,50,49,48,59,58,69,80,91,90,79,80,81,82,83,72,73,62,63,52,53,54
11,11,48,2.42924467638174e-05,53,52,51,50,49,48,59,58,69,68,79,90,91,92,81,70,59,60,61,62,51,52,53,54
11,11,48,6.001663318119593e-05,53,52,51,50,49,48,47,58,69,68,79,90,91,92,81,82,83,84,73,62,51,52,53,54
11,11,48,2.9531994105032917e-05,53,52,51,50,49,48,59,70,69,80,79,90,79,80,81,70,71,72,61,62,63,52,53,54
11,11,48,3.2389929018423196e-05,53,52,51,50,49,48,59,70,69,80,79,90,91,92,81,82,83,72,61,62,51,52,53,54
11,11,48,3.429521896068338e-05,53,52,51,50,49,48,59,70,81,80,79,90,91,80,81,70,59,60,61,50,51,52,53,54
11,11,48,0.000293890973593634,53,52,51,50,49,48,47,58,57,68,79,90,79,68,69,70,59,60,49,50,51,52,53,54
11,11,48,5.715869826780565e-05,53,52,51,50,49,48,59,70,81,80,79,90,91,80,81,70,59,48,49,50,51,52,53,54
11,11,48,6.144560063789106e-05,53,52,51,50,49,48,59,58,69,68,79,90,91,92,81,82,83,72,61,62,51,52,53,54
11,11,48,5.2871795897720216e-05,53,52,51,50,49,48,59,70,69,80,91,90,91,80,81,70,59,60,61,50,51,52,53,54
11,11,48,6.144560063789106e-05,53,52,51,50,49,48,59,70,81,80,79,90,91,92,81,70,71,72,61,62,63,52,53,54
11,11,48,0.00026769323688755645,53,52,51,50,49,48,59,70,69,80,79,90,79,68,57,58,59,48,49,50,51,52,53,54
11,11,48,3.667683138850862e-05,53,52,51,50,49,48,47,58,69,80,91,90,79,68,69,58,59,60,61,62,63,52,53,54
11,11,48,9.62171420841395e-05,53,52,51,50,49,48,59,70,69,80,79,90,79,80,69,58,59,60,61,62,63,52,53,54
11,11,48,0.0002133924735331411,53,52,51,50,49,48,59,58,69,68,79,90,79,68,57,58,59,60,49,50,51,52,53,54
11,11,48,0.0002119635060764459,53,52,51,50,49,48,47,58,57,68,79,90,91,92,81,82,71,60,61,50,51,52,53,54
11,11,48,3.048463907616301e-05,53,52,51,50,49,48,59,70,81,92,91,90,91,80,81,82,71,72,61,62,51,52,53,54
11,11,48,9.288288468518417e-05,53,52,51,50,49,48,59,58,69,68,79,90,91,92,81,70,59,60,61,62,63,52,53,54
11,11,48,0.0002219662782733119,53,52,51,50,49,48,47,58,69,68,79,90,79,80,81,82,71,60,49,50,51,52,53,54
11,11,48,2.5721414220512538e-05,53,52,51,50,49,48,47,58,69,80,91,90,91,80,81,70,71,72,73,62,51,52,53,54
11,11,48,0.0001405151332416889,53,52,51,50,49,48,59,70,69,68,79,90,91,80,81,82,71,72,61,50,51,52,53,54
11,11,48,0.00015194687289525,53,52,51,50,49,48,47,58,57,68,79,90,91,92,81,70,59,60,61,50,51,52,53,54
11,11,48,0.03294008148925093,53,52,51,50,49,48,47,46,35,24,35,46,47,48,49,50,51,52,53,54
11,11,48,2.9531994105032917e-05,53,52,51,50,49,48,47,58,69,68,79,90,91,92,93,94,95,84,73,62,63,52,53,54
11,11,48,6.954308289249687e-05,53,52,51,50,49,48,59,70,81,80,91,90,79,80,69,70,71,72,61,50,51,52,53,54
11,11,48,0.00017290506226011205,53,52,51,50,49,48,47,46,57,68,79,90,91,92,93,82,83,84,73,62,51,52,53,54
11,11,48,2.6674059191642635e-05,53,52,51,50,49,48,59,70,69,80,79,90,91,92,93,82,83,72,61,62,51,52,53,54
11,11,48,0.0009621714208413952,53,52,51,50,49,48,47,46,35,24,25,26,27,28,29,40,41,52,53,54
11,11,48,0.00030484639076163014,53,52,51,50,49,48,59,58,69,80,79,90,79,68,57,58,59,48,49,50,51,52,53,54
11,11,48,6.144560063789106e-05,53,52,51,50,49,48,59,70,69,80,79,90,91,80,69,70,59,60,61,62,63,52,53,54
11,11,48,0.0005411023436018934,53,52,51,50,49,48,47,58,57,68,79,90,79,80,69,70,71,60,49,50,51,52,53,54
11,11,48,6.0492955666760973e-05,53,52,51,50,49,48,59,70,69,68,79,90,79,68,57,58,59,60,61,62,51,52,53,54
11,11,48,0.00012336752376134719,53,52,51,50,49,48,47,58,69,80,79,90,91,92,93,82,71,60,49,50,51,52,53,54
11,11,48,5.430076335441536e-05,53,52,51,50,49,48,59,70,81,92,91,90,79,80,81,82,83,84,73,62,63,52,53,54
11,11,48,3.524786393181348e-05,53,52,51,50,49,48,59,58,69,80,91,90,79,68,69,70,71,60,61,62,63,52,53,54
11,11,48,6.192192312345611e-05,53,52,51,50,49,48,47,58,69,80,79,90,91,80,69,70,59,60,61,62,51,52,53,54
11,11,48,0.0002067239587352304,53,52,51,50,49,48,47,58,57,68,79,90,91,92,93,82,83,84,73,74,63,52,53,54
11,11,48,0.00012384384624691223,53,52,51,50,49,48,59,70,69,68,79,90,79,80,81,70,71,72,73,74,63,52,53,54
11,11,48,0.0005911162045862233,53,52,51,50,49,48,47,58,57,68,79,90,79,80,81,70,71,60,49,50,51,52,53,54
