Step,PathLength,Probability 
15,42,4.931929984819554e-05
10,29,1.6672067666074796e-05
17,46,4.948012365204835e-05
7,24,1.7047323208398025e-05
19,56,4.835435702507867e-05
13,38,1.5653516908340323e-05
17,46,4.835435702507867e-05
11,44,4.9587339521283556e-05
17,36,1.7476186685338856e-05
19,54,4.969455539051877e-05
14,47,4.948012365204835e-05
7,24,1.5975164516045943e-05
11,44,1.7368970816103648e-05
7,30,4.87832205020195e-05
9,34,4.931929984819554e-05
11,36,4.9265691913577936e-05
11,46,4.969455539051877e-05
11,40,4.8836828436637105e-05
11,36,4.9265691913577936e-05
9,38,4.889043637125471e-05
10,27,1.715453907763323e-05
19,54,4.985537919437158e-05
17,40,1.7476186685338856e-05
9,34,4.985537919437158e-05
15,38,4.953373158666596e-05
21,48,4.969455539051877e-05
7,36,4.889043637125471e-05
19,42,1.5975164516045943e-05
7,28,1.4152494739047416e-05
11,30,1.699371527378042e-05
11,36,4.948012365204835e-05
17,42,4.931929984819554e-05
13,38,1.7476186685338856e-05
9,38,4.948012365204835e-05
9,28,1.7047323208398025e-05
9,34,5.0016202998224394e-05
15,32,1.6404027992986778e-05
15,36,4.889043637125471e-05
9,40,4.8836828436637105e-05
11,38,4.974816332513637e-05
7,28,4.985537919437158e-05
14,35,4.87832205020195e-05
9,30,1.7637010489191666e-05
15,48,5.0123418867459605e-05
15,34,1.7690618423809268e-05
9,32,4.8836828436637105e-05
9,30,4.974816332513637e-05
7,24,1.7368970816103648e-05
7,42,4.931929984819554e-05
21,50,4.969455539051877e-05
9,38,4.8944044305872316e-05
7,36,1.7690618423809268e-05
15,34,1.7047323208398025e-05
11,34,4.969455539051877e-05
11,36,1.7690618423809268e-05
9,36,4.87832205020195e-05
7,36,4.8836828436637105e-05
9,36,4.953373158666596e-05
9,50,4.87832205020195e-05
18,45,4.835435702507867e-05
17,40,4.985537919437158e-05
7,38,4.985537919437158e-05
11,32,1.7261754946868437e-05
15,36,4.985537919437158e-05
15,48,4.8836828436637105e-05
11,50,4.974816332513637e-05
17,56,4.9265691913577936e-05
7,32,4.931929984819554e-05
23,54,5.0016202998224394e-05
9,50,4.889043637125471e-05
17,42,4.8836828436637105e-05
18,49,4.8836828436637105e-05
12,29,1.715453907763323e-05
13,44,4.931929984819554e-05
7,38,4.931929984819554e-05
11,34,1.715453907763323e-05
16,43,5.0123418867459605e-05
15,36,1.8119481900750103e-05
13,34,4.9265691913577936e-05
13,40,5.0123418867459605e-05
11,40,4.9587339521283556e-05
17,44,4.985537919437158e-05
12,41,4.8836828436637105e-05
15,42,1.5975164516045943e-05
9,48,5.0016202998224394e-05
17,40,1.7637010489191666e-05
20,47,4.9587339521283556e-05
9,32,4.974816332513637e-05
15,62,4.8836828436637105e-05
15,34,1.4152494739047416e-05
15,42,1.6404027992986778e-05
15,36,4.985537919437158e-05
11,38,4.889043637125471e-05
17,42,1.6404027992986778e-05
7,28,1.715453907763323e-05
21,54,4.931929984819554e-05
13,40,5.0123418867459605e-05
13,34,4.969455539051877e-05
11,36,5.0123418867459605e-05
13,28,1.7261754946868437e-05
27,58,4.9158476044342725e-05
15,38,1.6404027992986778e-05
19,50,1.983493580851342e-05
17,38,4.931929984819554e-05
9,42,4.931929984819554e-05
25,56,4.948012365204835e-05
9,44,4.835435702507867e-05
9,36,4.985537919437158e-05
11,36,1.7690618423809268e-05
11,36,4.87832205020195e-05
7,36,5.0016202998224394e-05
15,42,4.9158476044342725e-05
19,48,1.715453907763323e-05
9,42,4.835435702507867e-05
11,44,4.9158476044342725e-05
9,26,1.742257875072125e-05
11,30,1.5653516908340323e-05
15,40,4.948012365204835e-05
13,30,1.6672067666074796e-05
11,30,1.7047323208398025e-05
17,40,4.9587339521283556e-05
15,34,1.742257875072125e-05
11,30,4.8836828436637105e-05
7,48,4.87832205020195e-05
19,44,4.931929984819554e-05
13,40,4.985537919437158e-05
19,54,4.8944044305872316e-05
9,32,4.948012365204835e-05
17,42,5.0016202998224394e-05
25,56,4.969455539051877e-05
13,38,1.983493580851342e-05
17,38,1.602877245066355e-05
7,48,4.9587339521283556e-05
11,36,4.985537919437158e-05
9,32,4.9587339521283556e-05
9,30,4.948012365204835e-05
7,34,4.953373158666596e-05
11,46,4.931929984819554e-05
11,42,4.931929984819554e-05
15,38,4.9158476044342725e-05
11,36,1.5975164516045943e-05
17,46,4.835435702507867e-05
25,54,4.87832205020195e-05
19,44,4.8944044305872316e-05
11,62,4.8836828436637105e-05
11,38,4.8944044305872316e-05
11,44,5.0123418867459605e-05
15,34,1.8119481900750103e-05
7,28,1.6189596254516362e-05
13,34,4.985537919437158e-05
11,36,4.953373158666596e-05
17,48,5.0123418867459605e-05
9,30,4.969455539051877e-05
10,51,5.0016202998224394e-05
12,33,4.931929984819554e-05
13,38,4.969455539051877e-05
28,61,4.969455539051877e-05
20,51,4.8836828436637105e-05
21,46,1.7261754946868437e-05
10,33,5.0123418867459605e-05
9,32,4.931929984819554e-05
21,50,4.985537919437158e-05
7,30,5.0016202998224394e-05
13,40,4.948012365204835e-05
11,42,4.87832205020195e-05
7,28,4.8836828436637105e-05
13,52,4.931929984819554e-05
7,38,4.87832205020195e-05
17,40,1.983493580851342e-05
13,34,1.5653516908340323e-05
13,38,4.87832205020195e-05
19,46,4.889043637125471e-05
11,34,4.87832205020195e-05
7,38,4.9158476044342725e-05
17,42,1.715453907763323e-05
13,34,1.645763592760438e-05
7,26,1.6404027992986778e-05
13,44,4.931929984819554e-05
7,32,1.7637010489191666e-05
9,42,4.889043637125471e-05
11,28,1.7690618423809268e-05
7,34,1.699371527378042e-05
11,26,1.602877245066355e-05
11,34,4.985537919437158e-05
23,50,4.8836828436637105e-05
13,42,4.87832205020195e-05
9,40,5.0123418867459605e-05
9,44,4.969455539051877e-05
13,36,5.0123418867459605e-05
11,42,4.953373158666596e-05
7,30,4.835435702507867e-05
23,54,4.985537919437158e-05
9,36,4.985537919437158e-05
24,65,4.8944044305872316e-05
11,30,4.8944044305872316e-05
11,40,4.8944044305872316e-05
11,40,4.953373158666596e-05
19,40,1.6404027992986778e-05
11,34,1.7368970816103648e-05
7,32,4.931929984819554e-05
11,38,4.931929984819554e-05
17,48,4.87832205020195e-05
15,36,1.8119481900750103e-05
9,32,4.985537919437158e-05
11,46,5.0016202998224394e-05
25,58,4.8944044305872316e-05
15,50,4.969455539051877e-05
11,28,1.983493580851342e-05
9,30,4.889043637125471e-05
15,38,5.0123418867459605e-05
9,38,1.5975164516045943e-05
7,30,4.985537919437158e-05
9,28,1.4152494739047416e-05
7,28,1.6672067666074796e-05
9,30,1.7476186685338856e-05
9,40,4.953373158666596e-05
9,42,4.9158476044342725e-05
11,40,4.835435702507867e-05
7,32,4.953373158666596e-05
13,30,1.6404027992986778e-05
13,32,1.5653516908340323e-05
15,38,5.0123418867459605e-05
9,28,1.8119481900750103e-05
15,52,4.8836828436637105e-05
9,34,4.931929984819554e-05
11,36,4.8836828436637105e-05
9,28,1.629681212375157e-05
13,42,5.0123418867459605e-05
17,42,4.953373158666596e-05
11,32,4.948012365204835e-05
7,40,5.0016202998224394e-05
21,44,1.7690618423809268e-05
9,40,4.8836828436637105e-05
15,42,4.953373158666596e-05
27,56,4.8836828436637105e-05
15,54,4.87832205020195e-05
13,30,1.7261754946868437e-05
9,42,4.9265691913577936e-05
19,44,4.8944044305872316e-05
13,30,1.5975164516045943e-05
13,28,1.8119481900750103e-05
13,58,4.948012365204835e-05
15,38,4.8836828436637105e-05
23,48,4.985537919437158e-05
7,34,5.0016202998224394e-05
7,28,4.931929984819554e-05
19,46,4.8944044305872316e-05
11,40,4.8836828436637105e-05
11,36,1.5653516908340323e-05
11,42,4.974816332513637e-05
15,34,1.7368970816103648e-05
17,40,1.576073277757553e-05
19,52,4.889043637125471e-05
13,30,1.5975164516045943e-05
15,54,4.969455539051877e-05
13,30,1.7261754946868437e-05
21,50,1.7690618423809268e-05
9,32,1.8119481900750103e-05
17,38,4.9265691913577936e-05
18,41,1.6672067666074796e-05
9,48,4.985537919437158e-05
9,40,4.8836828436637105e-05
7,28,1.6189596254516362e-05
11,34,5.0016202998224394e-05
17,40,1.576073277757553e-05
13,30,1.983493580851342e-05
13,34,4.8836828436637105e-05
14,39,1.7261754946868437e-05
7,30,4.948012365204835e-05
13,34,1.7637010489191666e-05
13,32,1.602877245066355e-05
17,40,5.0016202998224394e-05
9,28,1.742257875072125e-05
19,58,4.9158476044342725e-05
7,30,4.948012365204835e-05
13,28,1.645763592760438e-05
17,38,1.983493580851342e-05
7,26,1.5975164516045943e-05
11,28,1.6672067666074796e-05
15,32,1.6189596254516362e-05
11,36,4.974816332513637e-05
9,24,1.6189596254516362e-05
7,28,4.9265691913577936e-05
13,28,1.5653516908340323e-05
20,49,4.948012365204835e-05
13,34,4.835435702507867e-05
15,42,5.0123418867459605e-05
14,39,4.87832205020195e-05
13,34,4.953373158666596e-05
16,47,4.953373158666596e-05
11,32,4.9265691913577936e-05
13,36,5.0123418867459605e-05
10,37,1.6672067666074796e-05
13,28,1.629681212375157e-05
11,44,4.9158476044342725e-05
15,34,1.629681212375157e-05
13,30,1.6672067666074796e-05
15,40,4.8836828436637105e-05
17,36,1.699371527378042e-05
11,32,4.8836828436637105e-05
11,42,4.931929984819554e-05
11,42,4.8836828436637105e-05
15,34,1.6672067666074796e-05
11,36,4.985537919437158e-05
13,38,4.953373158666596e-05
11,40,4.9265691913577936e-05
13,36,1.6672067666074796e-05
20,49,4.985537919437158e-05
17,42,4.9587339521283556e-05
9,36,1.6672067666074796e-05
17,38,5.0123418867459605e-05
19,48,4.985537919437158e-05
13,38,4.931929984819554e-05
7,30,4.8944044305872316e-05
21,60,4.8944044305872316e-05
11,26,1.699371527378042e-05
7,28,1.7637010489191666e-05
13,38,1.7637010489191666e-05
9,32,1.7261754946868437e-05
9,42,4.931929984819554e-05
9,60,4.9265691913577936e-05
14,33,1.8119481900750103e-05
11,44,4.9158476044342725e-05
14,39,1.6404027992986778e-05
11,34,4.9587339521283556e-05
9,34,1.7637010489191666e-05
9,36,1.6672067666074796e-05
17,36,1.715453907763323e-05
11,34,4.953373158666596e-05
23,48,4.9265691913577936e-05
15,44,4.974816332513637e-05
11,44,4.8836828436637105e-05
9,32,5.0016202998224394e-05
15,40,4.969455539051877e-05
13,28,1.6672067666074796e-05
15,38,4.931929984819554e-05
11,40,5.0016202998224394e-05
9,36,1.6672067666074796e-05
13,44,4.87832205020195e-05
21,46,4.931929984819554e-05
11,30,5.0123418867459605e-05
15,40,4.985537919437158e-05
7,32,4.985537919437158e-05
15,40,4.969455539051877e-05
7,22,3.232558457441512e-05
9,40,4.9587339521283556e-05
16,47,4.9265691913577936e-05
15,38,4.931929984819554e-05
9,34,4.9158476044342725e-05
14,33,1.6404027992986778e-05
21,52,5.0016202998224394e-05
13,36,4.8836828436637105e-05
13,32,1.6404027992986778e-05
7,28,4.931929984819554e-05
13,32,1.5975164516045943e-05
15,38,4.969455539051877e-05
13,36,1.602877245066355e-05
9,42,1.8119481900750103e-05
13,28,1.742257875072125e-05
21,44,4.931929984819554e-05
9,36,1.6404027992986778e-05
23,48,4.835435702507867e-05
9,26,1.6189596254516362e-05
11,42,4.8836828436637105e-05
9,36,4.87832205020195e-05
13,38,4.8836828436637105e-05
17,46,4.8836828436637105e-05
23,56,4.9158476044342725e-05
13,44,4.931929984819554e-05
11,40,4.985537919437158e-05
13,44,4.8944044305872316e-05
9,30,4.931929984819554e-05
15,32,1.7637010489191666e-05
17,46,4.931929984819554e-05
11,46,4.948012365204835e-05
11,48,4.87832205020195e-05
11,38,4.985537919437158e-05
15,38,1.983493580851342e-05
11,44,4.889043637125471e-05
15,46,4.969455539051877e-05
15,42,4.9587339521283556e-05
9,26,1.7368970816103648e-05
20,45,4.948012365204835e-05
17,36,1.602877245066355e-05
19,42,1.6672067666074796e-05
13,36,1.7690618423809268e-05
17,44,4.87832205020195e-05
13,42,4.8836828436637105e-05
11,36,1.742257875072125e-05
11,30,1.629681212375157e-05
11,34,4.974816332513637e-05
19,52,4.8836828436637105e-05
11,36,4.87832205020195e-05
9,28,1.5653516908340323e-05
11,36,5.0016202998224394e-05
7,30,4.953373158666596e-05
12,47,4.9587339521283556e-05
11,48,4.8836828436637105e-05
13,40,5.0123418867459605e-05
7,38,5.0123418867459605e-05
9,44,4.985537919437158e-05
9,46,4.87832205020195e-05
15,38,4.87832205020195e-05
11,44,4.974816332513637e-05
11,28,1.5653516908340323e-05
27,68,1.7637010489191666e-05
15,40,4.9587339521283556e-05
11,34,4.948012365204835e-05
9,38,4.931929984819554e-05
9,24,1.7047323208398025e-05
11,34,1.7047323208398025e-05
15,40,5.0123418867459605e-05
15,46,4.8836828436637105e-05
7,22,1.715453907763323e-05
15,32,1.6189596254516362e-05
15,32,1.645763592760438e-05
13,38,4.985537919437158e-05
15,42,4.931929984819554e-05
19,44,1.8119481900750103e-05
9,26,1.576073277757553e-05
9,40,4.9587339521283556e-05
14,35,4.8836828436637105e-05
7,38,4.969455539051877e-05
7,32,1.6672067666074796e-05
7,38,4.889043637125471e-05
11,32,1.6404027992986778e-05
14,35,4.953373158666596e-05
23,50,1.7047323208398025e-05
19,46,5.0123418867459605e-05
17,44,4.985537919437158e-05
7,36,4.974816332513637e-05
9,30,4.8836828436637105e-05
7,32,4.931929984819554e-05
15,40,4.948012365204835e-05
19,42,1.602877245066355e-05
11,32,4.948012365204835e-05
9,26,1.5653516908340323e-05
17,36,1.7690618423809268e-05
13,42,4.835435702507867e-05
16,41,5.0123418867459605e-05
9,42,4.8836828436637105e-05
13,54,4.8836828436637105e-05
7,30,1.629681212375157e-05
15,60,5.0123418867459605e-05
13,40,1.4152494739047416e-05
11,42,4.9265691913577936e-05
9,26,1.7368970816103648e-05
15,38,1.7690618423809268e-05
13,42,4.948012365204835e-05
9,38,5.0016202998224394e-05
13,44,4.974816332513637e-05
13,30,1.6672067666074796e-05
17,42,4.9587339521283556e-05
9,26,1.7047323208398025e-05
17,40,4.9587339521283556e-05
9,38,4.953373158666596e-05
13,38,1.6672067666074796e-05
15,40,4.9158476044342725e-05
15,34,1.6404027992986778e-05
7,32,4.9265691913577936e-05
13,40,4.931929984819554e-05
9,34,4.87832205020195e-05
13,48,4.8836828436637105e-05
13,42,5.0016202998224394e-05
7,50,4.889043637125471e-05
15,38,4.969455539051877e-05
15,32,1.699371527378042e-05
16,41,1.7368970816103648e-05
11,36,4.835435702507867e-05
11,44,4.8836828436637105e-05
14,35,4.8836828436637105e-05
13,42,5.0016202998224394e-05
9,40,5.0123418867459605e-05
9,36,4.9158476044342725e-05
11,32,1.7476186685338856e-05
10,31,4.9587339521283556e-05
9,32,5.0016202998224394e-05
9,38,4.948012365204835e-05
17,38,4.835435702507867e-05
9,32,5.0123418867459605e-05
15,38,4.8836828436637105e-05
11,42,1.7261754946868437e-05
9,54,4.8836828436637105e-05
9,50,4.9265691913577936e-05
9,30,4.8944044305872316e-05
9,36,1.629681212375157e-05
7,34,4.969455539051877e-05
11,32,5.0016202998224394e-05
11,36,4.835435702507867e-05
15,40,4.8836828436637105e-05
15,38,1.6672067666074796e-05
15,42,4.948012365204835e-05
9,32,4.8836828436637105e-05
13,42,4.9265691913577936e-05
19,42,4.889043637125471e-05
15,40,1.5975164516045943e-05
21,52,5.0016202998224394e-05
13,36,1.7690618423809268e-05
11,34,5.0123418867459605e-05
15,38,1.699371527378042e-05
17,36,1.6672067666074796e-05
11,32,1.5975164516045943e-05
9,34,4.931929984819554e-05
21,48,4.948012365204835e-05
13,36,4.87832205020195e-05
11,44,5.0123418867459605e-05
9,34,4.953373158666596e-05
15,44,4.931929984819554e-05
7,40,4.931929984819554e-05
19,46,4.835435702507867e-05
12,33,4.835435702507867e-05
13,30,1.5653516908340323e-05
9,30,1.6404027992986778e-05
11,30,1.5653516908340323e-05
23,48,4.8836828436637105e-05
7,30,1.983493580851342e-05
23,52,4.948012365204835e-05
15,38,1.742257875072125e-05
23,58,4.9265691913577936e-05
9,36,1.7368970816103648e-05
17,40,1.715453907763323e-05
9,30,4.8836828436637105e-05
9,42,4.931929984819554e-05
13,34,4.87832205020195e-05
17,52,4.9587339521283556e-05
21,44,1.5975164516045943e-05
9,44,5.0016202998224394e-05
19,54,4.974816332513637e-05
9,62,4.974816332513637e-05
19,40,1.699371527378042e-05
9,28,1.715453907763323e-05
9,36,4.8836828436637105e-05
9,36,4.9587339521283556e-05
19,44,1.715453907763323e-05
11,44,4.9158476044342725e-05
11,38,4.931929984819554e-05
13,36,4.9587339521283556e-05
9,38,4.974816332513637e-05
12,47,4.985537919437158e-05
15,42,1.983493580851342e-05
9,38,4.985537919437158e-05
17,36,1.7261754946868437e-05
10,43,4.985537919437158e-05
15,34,1.699371527378042e-05
21,46,4.985537919437158e-05
21,48,4.985537919437158e-05
15,34,4.985537919437158e-05
11,30,1.629681212375157e-05
17,44,4.969455539051877e-05
9,32,4.889043637125471e-05
11,36,4.9265691913577936e-05
19,44,4.969455539051877e-05
23,52,4.985537919437158e-05
7,38,4.835435702507867e-05
11,40,4.974816332513637e-05
7,32,4.969455539051877e-05
9,34,1.699371527378042e-05
9,32,4.948012365204835e-05
13,32,1.699371527378042e-05
13,30,1.7368970816103648e-05
11,34,4.985537919437158e-05
9,34,4.8836828436637105e-05
9,30,4.969455539051877e-05
26,55,4.953373158666596e-05
11,46,4.953373158666596e-05
15,32,1.645763592760438e-05
11,40,4.948012365204835e-05
13,30,1.602877245066355e-05
15,32,1.7368970816103648e-05
9,46,4.9587339521283556e-05
7,40,4.889043637125471e-05
7,38,4.985537919437158e-05
11,32,4.931929984819554e-05
13,36,5.0016202998224394e-05
9,32,4.889043637125471e-05
7,46,4.9158476044342725e-05
21,50,4.974816332513637e-05
11,38,4.948012365204835e-05
7,32,4.974816332513637e-05
13,30,1.7368970816103648e-05
9,30,4.948012365204835e-05
13,40,4.87832205020195e-05
9,28,1.7476186685338856e-05
13,46,4.8944044305872316e-05
19,48,4.953373158666596e-05
9,38,4.948012365204835e-05
13,36,1.7261754946868437e-05
17,48,4.87832205020195e-05
21,54,4.985537919437158e-05
11,32,4.889043637125471e-05
7,28,1.602877245066355e-05
19,52,4.985537919437158e-05
17,40,4.87832205020195e-05
9,32,4.931929984819554e-05
9,40,4.9265691913577936e-05
13,44,4.9158476044342725e-05
9,34,4.9265691913577936e-05
7,32,4.974816332513637e-05
9,38,4.9158476044342725e-05
7,32,5.0016202998224394e-05
13,32,1.6189596254516362e-05
13,38,4.9265691913577936e-05
19,56,4.9587339521283556e-05
9,26,1.7690618423809268e-05
11,34,4.974816332513637e-05
17,44,1.7261754946868437e-05
11,30,1.602877245066355e-05
11,30,1.7368970816103648e-05
9,28,1.5653516908340323e-05
15,46,4.889043637125471e-05
9,38,4.835435702507867e-05
9,34,4.9265691913577936e-05
7,30,1.5653516908340323e-05
16,51,4.948012365204835e-05
15,44,4.985537919437158e-05
13,38,1.6672067666074796e-05
17,38,1.576073277757553e-05
7,30,5.0123418867459605e-05
14,37,4.985537919437158e-05
13,28,1.6672067666074796e-05
11,26,1.6404027992986778e-05
11,28,1.5653516908340323e-05
11,34,4.931929984819554e-05
17,52,4.9587339521283556e-05
13,38,4.931929984819554e-05
7,44,4.889043637125471e-05
13,34,1.6404027992986778e-05
13,32,1.4152494739047416e-05
15,46,4.985537919437158e-05
7,24,1.4152494739047416e-05
9,36,4.948012365204835e-05
13,38,1.5975164516045943e-05
19,44,4.8944044305872316e-05
9,44,5.0016202998224394e-05
17,46,4.931929984819554e-05
9,28,1.576073277757553e-05
14,47,4.8944044305872316e-05
13,34,1.6672067666074796e-05
9,40,4.889043637125471e-05
11,38,4.948012365204835e-05
13,42,4.9158476044342725e-05
9,24,1.629681212375157e-05
11,30,1.6672067666074796e-05
15,32,1.4152494739047416e-05
7,30,1.8119481900750103e-05
9,44,4.8836828436637105e-05
15,42,4.953373158666596e-05
21,50,4.953373158666596e-05
17,36,1.645763592760438e-05
14,33,1.8119481900750103e-05
12,29,1.8119481900750103e-05
13,28,1.983493580851342e-05
9,36,4.9265691913577936e-05
11,40,1.699371527378042e-05
9,36,4.8944044305872316e-05
9,38,4.9587339521283556e-05
17,44,1.742257875072125e-05
7,24,1.7368970816103648e-05
17,48,4.8944044305872316e-05
13,40,4.948012365204835e-05
13,40,5.0016202998224394e-05
7,30,1.8119481900750103e-05
9,44,4.835435702507867e-05
13,38,5.0123418867459605e-05
15,42,4.8836828436637105e-05
11,30,1.6404027992986778e-05
17,48,4.985537919437158e-05
11,36,4.8944044305872316e-05
7,36,4.985537919437158e-05
15,50,4.8836828436637105e-05
17,38,1.602877245066355e-05
14,37,4.8836828436637105e-05
11,38,4.931929984819554e-05
13,42,5.0123418867459605e-05
11,40,4.8836828436637105e-05
13,28,1.7476186685338856e-05
11,38,4.87832205020195e-05
11,32,4.9265691913577936e-05
11,38,4.985537919437158e-05
11,44,4.9158476044342725e-05
9,44,4.835435702507867e-05
13,40,4.985537919437158e-05
21,46,4.8836828436637105e-05
17,38,1.576073277757553e-05
15,50,4.974816332513637e-05
9,28,1.629681212375157e-05
7,30,1.742257875072125e-05
9,32,4.87832205020195e-05
9,34,1.7368970816103648e-05
9,40,5.0123418867459605e-05
13,28,1.5975164516045943e-05
9,32,4.87832205020195e-05
9,46,4.9158476044342725e-05
7,32,4.985537919437158e-05
15,46,4.985537919437158e-05
9,32,1.629681212375157e-05
7,30,5.0016202998224394e-05
11,34,4.8836828436637105e-05
11,32,4.889043637125471e-05
17,40,4.985537919437158e-05
11,44,5.0016202998224394e-05
7,26,1.7690618423809268e-05
11,34,1.7261754946868437e-05
9,40,4.985537919437158e-05
13,40,1.7690618423809268e-05
9,44,4.931929984819554e-05
9,32,4.974816332513637e-05
19,48,4.8836828436637105e-05
17,44,5.0016202998224394e-05
13,34,4.974816332513637e-05
14,37,4.9158476044342725e-05
9,32,4.9265691913577936e-05
9,36,4.985537919437158e-05
13,38,4.969455539051877e-05
21,48,1.629681212375157e-05
11,34,4.931929984819554e-05
15,34,1.5653516908340323e-05
13,32,1.6404027992986778e-05
15,42,1.7368970816103648e-05
19,42,1.5653516908340323e-05
9,40,4.8836828436637105e-05
11,42,4.969455539051877e-05
25,56,1.5975164516045943e-05
15,38,4.8944044305872316e-05
17,40,5.0123418867459605e-05
15,44,1.742257875072125e-05
14,37,1.7690618423809268e-05
17,56,4.9158476044342725e-05
11,34,4.948012365204835e-05
11,36,4.9158476044342725e-05
9,40,4.8836828436637105e-05
19,44,1.4152494739047416e-05
19,50,4.931929984819554e-05
9,36,5.0123418867459605e-05
17,54,4.9158476044342725e-05
17,44,4.931929984819554e-05
9,26,1.6189596254516362e-05
13,30,1.8119481900750103e-05
15,36,1.6404027992986778e-05
11,38,4.953373158666596e-05
9,34,4.9587339521283556e-05
11,36,5.0123418867459605e-05
17,42,4.931929984819554e-05
13,34,1.6189596254516362e-05
13,40,4.985537919437158e-05
9,26,1.6189596254516362e-05
13,38,1.4152494739047416e-05
7,32,4.835435702507867e-05
17,42,1.7476186685338856e-05
9,34,4.87832205020195e-05
12,31,1.7637010489191666e-05
13,34,1.983493580851342e-05
9,54,5.0016202998224394e-05
16,37,1.629681212375157e-05
15,38,4.974816332513637e-05
13,48,4.953373158666596e-05
21,44,1.6672067666074796e-05
9,32,1.7368970816103648e-05
7,36,4.985537919437158e-05
21,46,5.0123418867459605e-05
17,38,1.5975164516045943e-05
11,32,1.7368970816103648e-05
23,60,4.953373158666596e-05
15,46,4.953373158666596e-05
14,41,4.889043637125471e-05
7,40,4.9265691913577936e-05
7,30,1.576073277757553e-05
15,34,1.5653516908340323e-05
20,47,1.7047323208398025e-05
17,40,1.6404027992986778e-05
17,38,1.645763592760438e-05
15,36,1.7476186685338856e-05
9,44,4.835435702507867e-05
17,38,4.9265691913577936e-05
13,40,1.6404027992986778e-05
17,52,4.87832205020195e-05
15,32,1.6672067666074796e-05
15,32,1.645763592760438e-05
19,56,4.931929984819554e-05
11,40,4.9265691913577936e-05
17,40,4.8944044305872316e-05
13,28,1.5653516908340323e-05
9,38,1.5975164516045943e-05
15,38,4.87832205020195e-05
7,36,4.953373158666596e-05
11,48,4.931929984819554e-05
9,34,4.8836828436637105e-05
10,35,5.0123418867459605e-05
11,38,4.953373158666596e-05
15,38,1.7368970816103648e-05
13,28,1.7368970816103648e-05
11,34,1.5975164516045943e-05
20,43,1.5653516908340323e-05
11,38,1.4152494739047416e-05
14,53,4.8836828436637105e-05
7,24,1.5653516908340323e-05
15,36,4.8944044305872316e-05
11,44,4.985537919437158e-05
19,40,4.948012365204835e-05
14,49,4.9587339521283556e-05
11,34,4.931929984819554e-05
11,38,4.835435702507867e-05
17,38,4.8836828436637105e-05
11,34,4.9158476044342725e-05
17,42,1.5653516908340323e-05
10,35,5.0016202998224394e-05
19,40,1.742257875072125e-05
21,44,4.889043637125471e-05
13,34,1.6672067666074796e-05
13,48,4.969455539051877e-05
15,40,4.9265691913577936e-05
11,38,4.931929984819554e-05
14,43,5.0123418867459605e-05
11,34,4.8944044305872316e-05
17,36,1.5975164516045943e-05
7,30,1.7368970816103648e-05
9,38,4.948012365204835e-05
9,28,1.6404027992986778e-05
9,28,1.7476186685338856e-05
11,34,4.889043637125471e-05
15,46,4.969455539051877e-05
9,34,4.931929984819554e-05
15,36,1.7047323208398025e-05
7,26,1.7637010489191666e-05
11,40,4.889043637125471e-05
9,30,4.948012365204835e-05
13,38,4.87832205020195e-05
11,46,4.953373158666596e-05
15,42,1.6672067666074796e-05
11,38,1.6672067666074796e-05
13,28,1.7368970816103648e-05
19,40,1.6189596254516362e-05
13,40,1.8119481900750103e-05
13,38,4.969455539051877e-05
13,32,1.715453907763323e-05
7,38,4.87832205020195e-05
11,40,4.931929984819554e-05
15,38,4.9158476044342725e-05
20,51,4.889043637125471e-05
9,36,4.985537919437158e-05
9,46,4.985537919437158e-05
11,44,1.699371527378042e-05
9,38,4.985537919437158e-05
9,26,1.7368970816103648e-05
13,34,4.835435702507867e-05
19,46,4.931929984819554e-05
7,30,5.0123418867459605e-05
9,34,4.9158476044342725e-05
11,36,1.576073277757553e-05
11,38,4.931929984819554e-05
13,32,1.983493580851342e-05
9,28,9.794169654636222e-05
12,27,1.983493580851342e-05
11,50,4.9587339521283556e-05
15,34,1.6189596254516362e-05
17,52,4.985537919437158e-05
9,26,1.7047323208398025e-05
15,50,4.931929984819554e-05
11,36,4.9265691913577936e-05
15,38,4.931929984819554e-05
17,48,4.87832205020195e-05
13,38,1.7368970816103648e-05
15,32,1.6672067666074796e-05
9,26,1.6404027992986778e-05
13,40,5.0016202998224394e-05
15,34,1.7476186685338856e-05
17,42,5.0016202998224394e-05
9,50,4.974816332513637e-05
19,40,4.931929984819554e-05
15,32,1.742257875072125e-05
19,46,4.8836828436637105e-05
7,22,1.7690618423809268e-05
9,36,4.953373158666596e-05
7,30,1.7368970816103648e-05
9,34,1.7047323208398025e-05
21,52,1.5653516908340323e-05
19,46,4.8836828436637105e-05
9,44,1.983493580851342e-05
19,46,4.974816332513637e-05
17,38,4.985537919437158e-05
17,44,1.6404027992986778e-05
13,46,4.948012365204835e-05
11,26,1.576073277757553e-05
15,50,4.8836828436637105e-05
13,38,1.983493580851342e-05
13,36,1.7637010489191666e-05
9,34,1.6404027992986778e-05
21,52,4.9587339521283556e-05
11,38,4.835435702507867e-05
9,32,4.8836828436637105e-05
7,34,4.835435702507867e-05
15,34,1.7368970816103648e-05
7,36,1.4152494739047416e-05
9,34,4.9158476044342725e-05
13,32,4.931929984819554e-05
11,30,1.5975164516045943e-05
11,36,4.969455539051877e-05
13,30,1.5653516908340323e-05
11,36,4.931929984819554e-05
9,34,4.835435702507867e-05
15,34,1.7637010489191666e-05
