MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22 
11,11,48,0.0002557851747484301,0,0,0,0,0,3,0,0,3,3,3,1,1,1,2,1,1,2,1,2,2,1,1
11,11,48,3.2389929018423176e-05,0,0,0,0,0,3,0,3,3,0,3,1,2,2,1,1,2,1,1,2,1,1,1
11,11,48,0.00020672395873523028,0,0,0,0,0,3,3,0,0,3,3,1,1,2,1,1,2,1,1,2,2,1,1
11,11,48,8.526172491614336e-05,0,0,0,0,0,3,3,0,3,0,3,2,1,1,1,1,2,1,1,2,2,1,1
11,11,48,0.000122414878790217,0,0,0,0,0,3,3,0,3,3,0,1,2,2,1,2,2,1,1,1,1,1,1
11,11,48,0.0003310441274677074,0,0,0,0,0,0,0,3,3,3,3,1,1,1,2,1,2,2,1,2,1,1,1
11,11,48,2.9531994105032897e-05,0,0,0,0,0,3,0,3,3,3,0,1,2,2,2,1,1,1,1,1,2,1,1
11,11,48,0.0017781118386143197,0,0,0,0,0,0,0,3,3,3,3,1,2,2,2,1,2,1,1,1,1,1,1
11,11,48,2.2863479307122242e-05,0,0,0,0,0,3,0,3,3,3,0,1,2,1,1,1,1,2,1,2,2,1,1
11,11,48,0.0003034174233049348,0,0,0,0,0,3,3,3,0,3,0,2,2,2,1,1,2,1,1,1,1,1,1
11,11,48,2.905567161946785e-05,0,0,0,0,0,0,3,3,3,0,3,2,1,1,2,1,1,2,1,1,2,1,1
11,11,48,3.143728404729308e-05,0,0,0,0,0,3,3,0,3,3,0,1,2,1,2,1,2,1,1,2,1,1,1
11,11,48,0.0006125507164366499,0,0,0,0,0,3,0,0,3,3,3,2,1,2,2,1,1,2,1,1,1,1,1
11,11,48,6.0016633181195886e-05,0,0,0,0,0,0,3,3,3,0,3,2,1,2,1,2,1,1,2,1,1,1,1
11,11,48,0.0002548325297773,0,0,0,0,0,3,0,0,3,3,3,2,1,1,2,1,2,2,1,1,1,1,1
11,11,48,0.00015766274272203048,0,0,0,0,0,0,3,3,3,3,0,2,2,1,1,2,1,2,1,1,1,1,1
11,11,48,2.7150381677207664e-05,0,0,0,0,0,3,3,3,0,3,0,2,1,1,1,2,1,1,2,2,1,1,1
11,11,48,5.477708583998037e-05,0,0,0,0,0,3,3,0,3,0,3,1,1,1,1,2,2,1,1,2,2,1,1
11,11,48,0.00012003326636239177,0,0,0,0,0,3,3,0,3,0,3,1,1,1,2,1,2,1,2,2,1,1,1
11,11,48,0.00014480203561177422,0,0,0,0,0,3,3,0,0,3,3,1,1,1,2,1,1,2,2,2,1,1,1
11,11,48,3.000831659059794e-05,0,0,0,0,0,3,0,3,3,0,3,1,2,2,1,1,2,1,2,1,1,1,1
11,11,48,5.7635020753370654e-05,0,0,0,0,0,3,0,3,3,0,3,2,1,1,2,2,1,2,1,1,1,1,1
11,11,48,2.85793491339028e-05,0,0,0,0,0,3,3,0,3,3,0,1,1,2,2,2,1,1,1,2,1,1,1
11,11,48,4.620328109980953e-05,0,0,0,0,0,3,0,3,0,3,3,2,1,1,2,1,2,1,2,1,1,1,1
11,11,48,2.85793491339028e-05,0,0,0,0,0,3,0,3,0,3,3,2,1,2,1,2,1,1,1,2,1,1,1
11,11,48,0.0002472113700082592,0,0,0,0,0,0,0,3,3,3,3,1,2,1,2,2,1,1,1,2,1,1,1
11,11,48,0.0002081529261919254,0,0,0,0,0,0,0,3,3,3,3,1,2,1,1,2,2,1,1,2,1,1,1
11,11,48,0.00035724186417378505,0,0,0,0,0,0,3,3,0,3,3,2,2,1,1,2,1,2,1,1,1,1,1
11,11,48,9.335920717074915e-05,0,0,0,0,0,3,0,3,3,3,0,2,2,1,1,1,1,1,1,2,2,1,1
11,11,48,0.0012632072317185041,0,0,0,0,0,0,3,0,3,3,3,1,2,2,2,1,2,1,1,1,1,1,1
11,11,48,3.477154144624841e-05,0,0,0,0,0,3,3,3,0,3,0,1,1,1,2,2,1,1,2,1,2,1,1
11,11,48,0.0020100808890844975,0,0,0,0,0,3,0,0,3,3,3,2,1,2,2,2,1,1,1,1,1,1,1
11,11,48,9.335920717074915e-05,0,0,0,0,0,3,3,3,0,0,3,1,2,1,1,1,1,1,2,2,2,1,1
11,11,48,8.573804740170841e-05,0,0,0,0,0,3,3,0,0,3,3,1,1,2,2,1,1,1,1,2,2,1,1
11,11,48,3.3818896475118315e-05,0,0,0,0,0,3,0,3,3,3,0,2,2,1,1,2,1,1,1,1,2,1,1
11,11,48,0.0006173139412923006,0,0,0,0,0,2,0,2,0,1,1,1,1,3,1,3,1,1,1
11,11,48,6.192192312345607e-05,0,0,0,0,0,3,0,3,3,3,0,1,1,1,1,1,2,2,2,2,1,1,1
11,11,48,8.192746751718804e-05,0,0,0,0,0,0,3,3,0,3,3,2,2,1,1,1,2,2,1,1,1,1,1
11,11,48,3.477154144624841e-05,0,0,0,0,0,3,3,3,0,0,3,2,1,1,1,1,1,2,2,2,1,1,1
11,11,48,0.00018004989954358765,0,0,0,0,0,3,0,3,0,3,3,2,2,1,1,1,2,2,1,1,1,1,1
11,11,48,6.239824560902111e-05,0,0,0,0,0,3,0,3,0,3,3,1,2,1,1,1,1,2,2,1,2,1,1
11,11,48,2.2863479307122242e-05,0,0,0,0,0,3,3,3,3,0,0,1,1,2,2,2,1,1,2,1,1,1,1
11,11,48,0.00014956526046742467,0,0,0,0,0,3,0,3,0,3,3,1,1,2,2,2,1,1,2,1,1,1,1
11,11,48,0.000244829757580434,0,0,0,0,0,3,3,0,3,3,0,2,1,1,2,2,2,1,1,1,1,1,1
11,11,48,9.47881746274443e-05,0,0,0,0,0,0,3,3,3,0,3,2,1,2,1,1,1,1,1,2,2,1,1
11,11,48,0.0004691776482815711,0,0,0,0,0,0,0,3,3,3,3,1,1,1,2,1,1,2,1,2,2,1,1
11,11,48,0.0002524509173494748,0,0,0,0,0,3,3,3,0,0,3,2,2,1,2,1,2,1,1,1,1,1,1
11,11,48,3.286625150398823e-05,0,0,0,0,0,0,3,3,0,3,3,1,1,1,1,2,1,2,2,2,1,1,1
11,11,48,6.144560063789102e-05,0,0,0,0,0,3,0,0,3,3,3,1,2,1,1,1,2,2,1,1,2,1,1
11,11,48,2.619773670607757e-05,0,0,0,0,0,0,3,3,3,0,3,2,2,1,1,2,1,1,1,2,1,1,1
11,11,48,2.905567161946785e-05,0,0,0,0,0,3,3,3,0,0,3,2,1,1,2,1,2,1,1,1,2,1,1
11,11,48,5.049018346989495e-05,0,0,0,0,0,3,3,0,0,3,3,2,1,1,1,2,2,1,1,1,2,1,1
11,11,48,0.00018386047942810804,0,0,0,0,0,3,3,0,0,3,3,2,1,1,2,2,1,1,2,1,1,1,1
11,11,48,0.00032151767775640645,0,0,0,0,0,0,0,3,3,3,3,1,2,1,2,1,1,1,1,2,2,1,1
11,11,48,8.764333734396858e-05,0,0,0,0,0,3,3,0,3,3,0,1,2,1,2,1,1,2,2,1,1,1,1
11,11,48,3.0960961561728036e-05,0,0,0,0,0,3,3,0,3,0,3,2,1,1,1,2,1,2,1,2,1,1,1
11,11,48,9.002494977179384e-05,0,0,0,0,0,3,0,3,0,3,3,2,1,1,2,2,1,1,1,1,2,1,1
11,11,48,0.00011003049416552579,0,0,0,0,0,3,0,0,3,3,3,1,1,1,1,2,2,1,2,1,2,1,1
11,11,48,0.00020672395873523028,0,0,0,0,0,0,3,0,3,3,3,1,1,1,2,1,1,2,1,2,2,1,1
11,11,48,0.0003991582429035092,0,0,0,0,0,0,0,3,3,3,3,1,1,1,2,2,1,1,2,1,2,1,1
11,11,48,0.00020672395873523028,0,0,0,0,0,3,0,0,3,3,3,1,1,1,2,2,2,1,1,1,2,1,1
11,11,48,3.286625150398823e-05,0,0,0,0,0,3,0,3,3,3,0,2,2,1,1,1,1,2,1,2,1,1,1
11,11,48,6.096927815232598e-05,0,0,0,0,0,3,0,3,3,0,3,2,1,2,1,1,2,1,1,2,1,1,1
11,11,48,6.716147046467158e-05,0,0,0,0,0,3,0,3,0,3,3,1,2,2,1,2,1,1,1,1,2,1,1
11,11,48,0.00011860429890569661,0,0,0,0,0,3,3,3,0,3,0,1,1,2,1,1,1,2,1,2,2,1,1
11,11,48,0.00012289120127578204,0,0,0,0,0,3,3,0,3,0,3,2,1,2,1,1,2,2,1,1,1,1,1
11,11,48,5.5253408325545415e-05,0,0,0,0,0,3,0,3,3,3,0,2,1,1,1,2,2,1,2,1,1,1,1
11,11,48,3.048463907616299e-05,0,0,0,0,0,3,3,0,0,3,3,2,1,1,1,1,1,2,2,2,1,1,1
11,11,48,3.429521896068336e-05,0,0,0,0,0,0,3,3,0,3,3,1,1,1,2,1,1,2,2,2,1,1,1
11,11,48,0.00028912774873798337,0,0,0,0,0,3,3,0,0,3,3,2,2,1,1,2,1,2,1,1,1,1,1
11,11,48,0.0005530104057410192,0,0,0,0,0,0,0,3,3,3,3,1,2,2,1,2,1,1,2,1,1,1,1
11,11,48,3.143728404729308e-05,0,0,0,0,0,3,0,3,0,3,3,2,1,1,1,2,1,1,2,2,1,1,1
11,11,48,5.858766572450074e-05,0,0,0,0,0,3,0,3,3,3,0,1,1,1,1,2,2,1,1,2,2,1,1
11,11,48,2.8103026648337754e-05,0,0,0,0,0,3,0,3,3,3,0,2,1,2,2,1,1,1,1,2,1,1,1
11,11,48,5.858766572450074e-05,0,0,0,0,0,3,3,3,0,0,3,1,2,1,1,2,2,1,2,1,1,1,1
11,11,48,3.286625150398823e-05,0,0,0,0,0,3,3,0,0,3,3,2,1,1,1,2,1,2,1,1,2,1,1
11,11,48,0.0003624814115150005,0,0,0,0,0,0,0,3,3,3,3,2,1,1,2,2,1,1,1,2,1,1,1
11,11,48,5.7635020753370654e-05,0,0,0,0,0,3,3,3,0,0,3,1,1,2,2,1,1,2,2,1,1,1,1
11,11,48,0.00011955694387682672,0,0,0,0,0,3,0,3,3,3,0,2,1,2,1,1,1,2,2,1,1,1,1
11,11,48,5.5253408325545415e-05,0,0,0,0,0,3,3,0,3,3,0,1,1,2,2,1,1,2,2,1,1,1,1
11,11,48,5.525340832554542e-05,0,0,0,0,0,3,0,3,0,3,3,1,2,1,1,1,2,1,2,2,1,1,1
11,11,48,0.0001495652604674247,0,0,0,0,0,3,0,0,3,3,3,1,1,1,1,2,1,2,2,1,2,1,1
11,11,48,0.0001743340297168071,0,0,0,0,0,3,3,3,0,3,0,2,2,1,2,1,2,1,1,1,1,1,1
11,11,48,0.00011812797642013159,0,0,0,0,0,0,3,3,0,3,3,1,2,2,1,1,2,1,1,2,1,1,1
11,11,48,5.477708583998037e-05,0,0,0,0,0,0,3,3,3,0,3,1,2,1,1,2,2,1,1,2,1,1,1
11,11,48,0.0005568209856255397,0,0,0,0,0,0,0,3,3,3,3,2,2,1,1,1,2,1,2,1,1,1,1
11,11,48,6.144560063789102e-05,0,0,0,0,0,0,3,0,3,3,3,1,1,1,1,2,1,2,2,2,1,1,1
11,11,48,3.5247863931813455e-05,0,0,0,0,0,3,3,0,3,0,3,1,2,1,1,1,1,2,2,1,2,1,1
11,11,48,0.00011384107405004617,0,0,0,0,0,0,3,3,3,3,0,1,2,2,2,1,1,2,1,1,1,1,1
11,11,48,0.00015289951786638,0,0,0,0,0,3,0,3,0,3,3,1,1,1,1,2,1,1,2,2,2,1,1
11,11,48,0.00023482698538356803,0,0,0,0,0,0,3,0,3,3,3,1,2,2,1,2,1,1,2,1,1,1,1
11,11,48,0.000693049216497143,0,0,0,0,0,3,0,0,3,3,3,2,2,2,1,1,2,1,1,1,1,1,1
11,11,48,6.763779295023663e-05,0,0,0,0,0,0,0,3,3,3,3,1,1,2,2,1,1,1,2,2,1,1,1
11,11,48,0.0009574081959857439,0,0,0,0,0,2,0,2,0,1,1,1,1,3,3,1,1,1,1
11,11,48,0.00032628090261205696,0,0,0,0,0,0,0,3,3,3,3,2,1,1,1,2,1,2,2,1,1,1,1
11,11,48,5.096650595546e-05,0,0,0,0,0,0,3,3,0,3,3,2,1,2,1,2,1,1,1,2,1,1,1
11,11,48,6.287456809458617e-05,0,0,0,0,0,0,3,3,3,0,3,2,2,1,1,1,1,1,1,2,2,1,1
11,11,48,0.0004220217222106313,0,0,0,0,0,3,0,3,0,3,3,1,1,1,1,1,1,2,2,2,2,1,1
11,11,48,0.0001009803669397899,0,0,0,0,0,3,3,3,3,0,0,1,2,1,2,1,2,1,1,1,2,1,1
11,11,48,0.0001786209320868925,0,0,0,0,0,3,3,3,3,0,0,1,2,1,1,1,2,1,2,1,2,1,1
11,11,48,2.85793491339028e-05,0,0,0,0,0,0,3,3,3,0,3,1,2,2,1,1,1,2,1,2,1,1,1
11,11,48,0.00022291892324444187,0,0,0,0,0,0,3,3,0,3,3,1,2,2,2,1,1,2,1,1,1,1,1
11,11,48,3.286625150398823e-05,0,0,0,0,0,3,0,3,0,3,3,1,1,2,1,1,2,2,1,1,2,1,1
11,11,48,8.526172491614337e-05,0,0,0,0,0,0,3,0,3,3,3,1,2,1,1,1,2,2,1,2,1,1,1
11,11,48,0.00011717533144900148,0,0,0,0,0,3,0,0,3,3,3,2,1,2,1,1,1,1,2,2,1,1,1
11,11,48,9.669346456970447e-05,0,0,0,0,0,3,0,3,3,0,3,2,1,1,1,2,2,2,1,1,1,1,1
11,11,48,5.477708583998037e-05,0,0,0,0,0,3,3,0,3,3,0,1,2,1,2,2,1,2,1,1,1,1,1
11,11,48,0.00014146777821281886,0,0,0,0,0,3,3,0,0,3,3,1,2,2,1,2,1,2,1,1,1,1,1
11,11,48,0.00018004989954358765,0,0,0,0,0,3,3,0,0,3,3,2,1,2,2,1,1,2,1,1,1,1,1
11,11,48,5.6206053296675514e-05,0,0,0,0,0,3,3,0,3,3,0,2,1,1,2,1,1,2,2,1,1,1,1
11,11,48,0.0006558960626230693,0,0,0,0,0,2,0,0,2,1,1,1,3,1,1,1,3,1,1
11,11,48,0.00020958189364862057,0,0,0,0,0,3,3,0,0,3,3,1,2,1,1,2,2,2,1,1,1,1,1
11,11,48,2.8103026648337754e-05,0,0,0,0,0,0,3,0,3,3,3,1,1,2,2,1,1,1,2,2,1,1,1
11,11,48,2.4768769249382425e-05,0,0,0,0,0,3,0,3,3,0,3,2,2,1,1,1,2,1,1,1,2,1,1
11,11,48,3.5247863931813455e-05,0,0,0,0,0,3,0,3,3,0,3,1,2,2,1,1,2,1,1,1,2,1,1
11,11,48,0.0003434285120923987,0,0,0,0,0,0,3,0,3,3,3,2,1,1,1,2,1,2,2,1,1,1,1
11,11,48,0.00028198291145450764,0,0,0,0,0,3,3,0,3,0,3,1,2,1,2,1,2,2,1,1,1,1,1
11,11,48,6.525618052241139e-05,0,0,0,0,0,3,3,0,3,3,0,2,2,1,2,1,1,2,1,1,1,1,1
11,11,48,0.00018290783445697794,0,0,0,0,0,3,3,3,0,0,3,1,1,1,1,2,1,1,2,2,2,1,1
11,11,48,6.049295566676093e-05,0,0,0,0,0,3,3,0,0,3,3,2,1,1,1,1,2,1,2,1,2,1,1
11,11,48,6.335089058015122e-05,0,0,0,0,0,3,0,3,3,3,0,2,1,1,2,2,1,1,2,1,1,1,1
11,11,48,2.905567161946785e-05,0,0,0,0,0,0,3,3,3,0,3,1,2,1,1,1,2,1,1,2,2,1,1
11,11,48,5.6206053296675514e-05,0,0,0,0,0,0,3,3,0,3,3,1,1,1,2,1,2,1,2,1,2,1,1
11,11,48,9.621714208413943e-05,0,0,0,0,0,3,3,0,3,0,3,2,2,1,1,2,1,1,2,1,1,1,1
11,11,48,0.00010764888173770056,0,0,0,0,0,3,3,0,0,3,3,1,2,2,2,1,1,1,1,1,2,1,1
11,11,48,5.906398821006579e-05,0,0,0,0,0,3,3,3,0,0,3,1,2,1,2,1,1,2,1,1,2,1,1
11,11,48,5.81113432389357e-05,0,0,0,0,0,0,3,0,3,3,3,1,2,1,1,2,2,1,1,2,1,1,1
11,11,48,0.00017481035220237213,0,0,0,0,0,3,0,0,3,3,3,1,2,1,2,1,1,2,1,1,2,1,1
11,11,48,0.00011908062139126167,0,0,0,0,0,3,0,3,0,3,3,1,1,2,2,1,1,2,2,1,1,1,1
11,11,48,5.525340832554542e-05,0,0,0,0,0,3,3,0,0,3,3,1,2,1,2,1,2,1,2,1,1,1,1
11,11,48,8.478540243057832e-05,0,0,0,0,0,3,3,0,3,0,3,2,1,1,1,1,2,2,2,1,1,1,1
11,11,48,8.288011248831813e-05,0,0,0,0,0,3,3,3,3,0,0,2,2,1,1,1,1,1,1,2,2,1,1
11,11,48,0.00011860429890569663,0,0,0,0,0,0,0,3,3,3,3,2,1,2,1,1,1,2,1,1,2,1,1
11,11,48,0.0005515814382843241,0,0,0,0,0,3,0,0,3,3,3,2,1,1,1,1,1,1,2,2,2,1,1
11,11,48,0.00011003049416552579,0,0,0,0,0,3,0,3,3,3,0,1,1,1,2,1,1,1,2,2,2,1,1
11,11,48,3.6676831388508594e-05,0,0,0,0,0,0,3,3,3,3,0,2,2,1,2,1,1,1,2,1,1,1,1
11,11,48,0.00011908062139126169,0,0,0,0,0,0,3,3,3,3,0,1,1,2,1,2,2,1,2,1,1,1,1
11,11,48,3.620050890294355e-05,0,0,0,0,0,3,3,3,0,3,0,1,1,2,1,2,2,1,2,1,1,1,1
11,11,48,0.001100304941655258,0,0,0,0,0,3,3,0,3,0,3,2,2,2,2,1,1,1,1,1,1,1,1
11,11,48,0.0003862975357932529,0,0,0,0,0,0,0,3,3,3,3,1,2,1,1,2,1,1,2,1,2,1,1
11,11,48,6.668514797910654e-05,0,0,0,0,0,0,3,3,3,0,3,1,1,1,2,1,1,2,1,2,2,1,1
11,11,48,0.0005653947903657104,0,0,0,0,0,2,0,2,0,1,1,1,3,1,1,1,3,1,1
11,11,48,6.335089058015122e-05,0,0,0,0,0,3,3,3,3,0,0,1,1,1,1,1,2,2,2,2,1,1,1
11,11,48,0.00011145946162222094,0,0,0,0,0,3,0,3,0,3,3,1,2,1,2,2,1,1,1,2,1,1,1
11,11,48,0.0002876987812812882,0,0,0,0,0,0,0,3,3,3,3,1,1,2,1,1,2,2,1,2,1,1,1
11,11,48,0.00022530053567226712,0,0,0,0,0,3,0,0,3,3,3,1,2,1,1,2,1,2,1,1,2,1,1
11,11,48,2.8103026648337754e-05,0,0,0,0,0,3,3,0,3,3,0,1,1,1,2,1,2,1,2,1,2,1,1
11,11,48,3.3818896475118315e-05,0,0,0,0,0,3,3,3,0,0,3,1,2,1,2,1,2,1,1,2,1,1,1
11,11,48,3.048463907616299e-05,0,0,0,0,0,3,0,3,0,3,3,2,1,1,2,1,2,1,1,1,2,1,1
11,11,48,2.762670416277271e-05,0,0,0,0,0,0,3,0,3,3,3,2,1,2,1,1,1,2,1,1,2,1,1
11,11,48,6.192192312345607e-05,0,0,0,0,0,0,3,3,3,3,0,2,1,2,1,1,1,1,2,1,2,1,1
11,11,48,0.0018243151197141283,0,0,0,0,0,0,2,0,2,1,3,1,1,3,1,1,1,1,1
11,11,48,0.0002638826570030359,0,0,0,0,0,0,0,3,3,3,3,1,1,2,1,2,2,1,1,2,1,1,1
11,11,48,2.619773670607757e-05,0,0,0,0,0,0,3,3,3,3,0,1,2,1,2,1,1,2,1,1,2,1,1
11,11,48,6.144560063789102e-05,0,0,0,0,0,3,0,3,0,3,3,1,1,2,1,1,2,2,1,2,1,1,1
11,11,48,2.6674059191642614e-05,0,0,0,0,0,0,3,3,0,3,3,2,1,1,2,1,2,1,1,2,1,1,1
11,11,48,5.239547341215514e-05,0,0,0,0,0,3,3,0,3,0,3,1,1,2,2,1,1,1,2,1,2,1,1
11,11,48,3.048463907616299e-05,0,0,0,0,0,0,3,3,0,3,3,2,1,1,1,1,1,2,2,1,2,1,1
11,11,48,8.764333734396858e-05,0,0,0,0,0,3,3,0,3,3,0,1,2,2,2,1,1,2,1,1,1,1,1
11,11,48,3.334257398955327e-05,0,0,0,0,0,3,3,0,3,3,0,1,2,1,2,1,2,2,1,1,1,1,1
11,11,48,0.00031865974284301627,0,0,0,0,0,3,3,3,3,0,0,2,1,2,2,1,2,1,1,1,1,1,1
11,11,48,3.429521896068336e-05,0,0,0,0,0,3,0,3,3,0,3,2,1,1,2,1,2,1,1,1,2,1,1
11,11,48,5.906398821006579e-05,0,0,0,0,0,3,3,3,0,0,3,2,1,2,1,1,1,1,2,1,2,1,1
11,11,48,0.0005044255122133844,0,0,0,0,0,0,0,3,3,3,3,2,1,1,2,1,2,1,2,1,1,1,1
11,11,48,0.0001490889379818596,0,0,0,0,0,0,3,0,3,3,3,1,1,2,1,1,2,2,1,2,1,1,1
11,11,48,0.00011288842907891607,0,0,0,0,0,3,0,3,0,3,3,2,1,1,1,1,1,2,2,1,2,1,1
11,11,48,3.3818896475118315e-05,0,0,0,0,0,3,3,3,3,0,0,1,1,2,2,2,1,1,1,1,2,1,1
11,11,48,0.0007892663585812826,0,0,0,0,0,0,0,3,3,3,3,1,1,2,2,2,1,2,1,1,1,1,1
11,11,48,0.0010469568232719729,0,0,0,0,0,2,2,0,0,3,1,1,1,1,1,1,3,1,1
11,11,48,0.0005387207311740679,0,0,0,0,0,3,0,0,3,3,3,2,1,2,1,1,2,2,1,1,1,1,1
11,11,48,8.907230480066374e-05,0,0,0,0,0,3,3,0,0,3,3,1,2,2,1,1,1,1,2,2,1,1,1
11,11,48,0.00011908062139126167,0,0,0,0,0,3,0,3,0,3,3,1,1,1,2,2,1,2,1,1,2,1,1
11,11,48,2.905567161946785e-05,0,0,0,0,0,0,3,3,3,3,0,2,1,2,2,1,1,1,1,2,1,1,1
11,11,48,0.018468928055299143,0,0,0,0,0,2,0,0,2,3,3,1,1,1,1,1,1,1,1
11,11,48,5.81113432389357e-05,0,0,0,0,0,3,3,0,3,0,3,1,2,1,1,1,2,1,2,1,2,1,1
11,11,48,3.048463907616299e-05,0,0,0,0,0,3,0,3,3,0,3,1,2,1,1,1,1,2,2,2,1,1,1
11,11,48,3.286625150398823e-05,0,0,0,0,0,0,3,3,3,3,0,2,1,1,2,2,1,1,2,1,1,1,1
11,11,48,0.00017909725457245757,0,0,0,0,0,3,3,3,0,3,0,1,1,1,2,2,2,2,1,1,1,1,1
11,11,48,0.00016290229006324597,0,0,0,0,0,0,0,3,3,3,3,1,1,2,2,1,1,2,1,2,1,1,1
11,11,48,0.0001724287397745469,0,0,0,0,0,0,3,0,3,3,3,2,1,1,2,1,2,1,2,1,1,1,1
11,11,48,5.71586982678056e-05,0,0,0,0,0,3,0,3,3,3,0,1,1,2,1,2,1,2,2,1,1,1,1
11,11,48,3.477154144624841e-05,0,0,0,0,0,3,3,3,3,0,0,2,1,2,1,1,1,2,1,2,1,1,1
11,11,48,0.0004910884826175632,0,0,0,0,0,3,3,0,0,3,3,1,1,2,2,2,2,1,1,1,1,1,1
11,11,48,0.00011527004150674131,0,0,0,0,0,0,3,3,0,3,3,2,1,2,2,1,1,1,1,2,1,1,1
11,11,48,9.097759474292392e-05,0,0,0,0,0,3,3,0,3,0,3,1,1,1,2,2,1,1,1,2,2,1,1
11,11,48,3.6676831388508594e-05,0,0,0,0,0,3,3,0,3,3,0,1,2,2,1,1,1,2,2,1,1,1,1
11,11,48,5.2395473412155136e-05,0,0,0,0,0,3,3,0,0,3,3,2,1,1,2,2,1,1,1,1,2,1,1
11,11,48,0.0021667909868353973,0,0,0,0,0,0,2,2,0,1,3,1,1,3,1,1,1,1,1
11,11,48,3.0960961561728036e-05,0,0,0,0,0,3,0,0,3,3,3,1,1,1,2,2,1,1,2,1,2,1,1
11,11,48,0.0004934700950453884,0,0,0,0,0,0,3,0,3,3,3,1,1,2,2,2,1,2,1,1,1,1,1
11,11,48,0.0002681695593731213,0,0,0,0,0,3,3,3,0,0,3,2,2,1,1,2,1,2,1,1,1,1,1
11,11,48,0.0004096373375859401,0,0,0,0,0,0,3,3,3,3,0,2,2,2,1,2,1,1,1,1,1,1,1
11,11,48,2.905567161946785e-05,0,0,0,0,0,3,3,3,3,0,0,1,2,2,1,1,1,1,2,1,2,1,1
11,11,48,0.00011574636399230635,0,0,0,0,0,3,0,3,3,0,3,1,2,1,2,2,1,1,1,2,1,1,1
11,11,48,5.2395473412155136e-05,0,0,0,0,0,3,3,3,3,0,0,1,1,2,1,2,1,2,1,2,1,1,1
11,11,48,5.430076335441533e-05,0,0,0,0,0,3,0,3,0,3,3,1,2,1,2,1,1,1,1,2,2,1,1
11,11,48,6.573250300797644e-05,0,0,0,0,0,3,0,3,3,0,3,1,2,1,2,1,2,1,1,1,2,1,1
11,11,48,5.6206053296675514e-05,0,0,0,0,0,3,3,3,0,0,3,2,1,1,1,2,1,2,1,1,2,1,1
11,11,48,0.0001195569438768267,0,0,0,0,0,3,0,3,0,3,3,1,1,1,1,1,2,2,1,2,2,1,1
11,11,48,0.00013051236104482278,0,0,0,0,0,3,3,3,0,3,0,1,2,2,1,1,1,2,2,1,1,1,1
11,11,48,0.00020100808890844972,0,0,0,0,0,0,3,3,0,3,3,2,1,1,1,2,1,1,2,2,1,1,1
11,11,48,0.001182232409172446,0,0,0,0,0,2,2,0,0,1,1,1,3,1,1,1,3,1,1
11,11,48,0.00011098313913665587,0,0,0,0,0,3,3,3,3,0,0,1,1,2,2,1,1,2,1,2,1,1,1
11,11,48,0.0002781723315699873,0,0,0,0,0,0,0,3,3,3,3,1,1,2,2,1,2,1,1,1,2,1,1
11,11,48,9.002494977179382e-05,0,0,0,0,0,0,3,3,0,3,3,2,2,1,2,1,1,1,2,1,1,1,1
11,11,48,3.000831659059794e-05,0,0,0,0,0,0,0,3,3,3,3,1,2,2,1,2,1,1,1,1,2,1,1
11,11,48,0.00013718087584273345,0,0,0,0,0,3,0,0,3,3,3,1,1,2,1,2,1,1,2,2,1,1,1
11,11,48,0.0005487235033709338,0,0,0,0,0,0,0,3,3,3,3,1,1,1,1,1,2,2,1,2,2,1,1
11,11,48,5.715869826780561e-05,0,0,0,0,0,3,3,3,0,0,3,1,2,1,2,2,2,1,1,1,1,1,1
11,11,48,8.859598231509869e-05,0,0,0,0,0,3,3,0,3,0,3,2,2,1,2,1,1,1,1,2,1,1,1
11,11,48,2.85793491339028e-05,0,0,0,0,0,3,3,3,3,0,0,1,2,1,1,2,1,2,1,1,2,1,1
11,11,48,0.00011812797642013159,0,0,0,0,0,3,0,3,0,3,3,1,1,2,1,2,2,1,2,1,1,1,1
11,11,48,5.71586982678056e-05,0,0,0,0,0,3,3,0,3,3,0,1,1,1,2,2,2,1,2,1,1,1,1
11,11,48,8.335643497388317e-05,0,0,0,0,0,3,3,3,3,0,0,2,1,1,2,1,1,1,1,2,2,1,1
11,11,48,0.00030579903573276,0,0,0,0,0,3,3,0,3,0,3,1,2,2,1,2,2,1,1,1,1,1,1
11,11,48,0.01653172450650606,0,0,0,0,0,2,0,2,0,3,3,1,1,1,1,1,1,1,1
11,11,48,2.905567161946785e-05,0,0,0,0,0,3,0,3,3,3,0,2,1,1,2,2,1,1,1,1,2,1,1
11,11,48,8.526172491614336e-05,0,0,0,0,0,3,3,0,3,0,3,2,2,1,1,1,1,2,2,1,1,1,1
11,11,48,5.715869826780561e-05,0,0,0,0,0,0,3,3,3,0,3,2,1,1,1,2,2,1,1,2,1,1,1
11,11,48,0.00011860429890569661,0,0,0,0,0,3,3,0,0,3,3,2,1,1,2,1,1,2,1,2,1,1,1
11,11,48,2.8103026648337754e-05,0,0,0,0,0,3,0,3,3,0,3,1,1,2,1,1,2,1,2,1,2,1,1
11,11,48,8.288011248831812e-05,0,0,0,0,0,0,3,0,3,3,3,1,2,2,1,2,1,1,1,1,2,1,1
