Step,PathLength,Probability
3,30,5.3412462908019204e-05
3,30,8.456973293769701e-05
3,30,4.8961424332350935e-05
3,30,4.599406528190542e-05
3,30,2.522255192878683e-05
3,30,0.00012166172106826578
3,30,2.3738872403564075e-05
3,30,5.934718100891024e-05
3,30,2.6706231454009582e-05
3,30,4.8961424332350935e-05
3,22,0.00024035608308608584
5,34,0.00025074183976264507
3,30,5.3412462908019204e-05
3,30,9.347181008903352e-05
3,30,3.4124629080123355e-05
3,30,4.7477744807128176e-05
3,30,2.6706231454009582e-05
3,30,4.599406528190542e-05
3,30,4.154302670623715e-05
3,30,4.005934718101439e-05
3,30,4.7477744807128176e-05
3,30,5.0445103857573694e-05
3,30,1.9287833827895812e-05
3,30,2.6706231454009582e-05
3,30,5.0445103857573694e-05
3,22,0.0005074183976261809
5,34,0.0001424332344213843
3,30,4.7477744807128176e-05
3,30,8.308605341247427e-05
3,30,4.005934718101439e-05
3,30,5.0445103857573694e-05
3,30,0.00011275964391692928
3,30,0.00010830860534126102
3,30,5.489614243324196e-05
3,30,4.30267062314599e-05
3,30,3.709198813056887e-05
3,30,1.9287833827895812e-05
5,34,0.00025074183976264507
3,30,2.9673590504455092e-05
3,30,2.0771513353118567e-05
3,22,0.0020474777448074746
3,30,9.495548961425627e-05
3,30,4.599406528190542e-05
3,30,1.9287833827895812e-05
3,30,2.9673590504455092e-05
3,14,0.05941543026705806
3,30,5.786350148368748e-05
3,30,0.00010534124629081552
3,30,5.192878338279645e-05
3,30,0.00019436201780418055
3,30,2.3738872403564075e-05
3,30,5.0445103857573694e-05
3,30,4.7477744807128176e-05
5,34,0.0004821958456973942
5,34,0.00048071216617217146
3,30,5.637982195846472e-05
3,22,0.0005074183976261809
5,34,9.940652818992453e-05
3,30,9.792284866470178e-05
3,30,4.154302670623715e-05
3,30,2.0771513353118567e-05
3,22,3.1157270029677844e-05
5,34,0.00025074183976264507
3,30,0.00010830860534126102
3,30,0.00020029673590507156
3,30,1.63204747774503e-05
5,34,0.00046587537091994394
3,30,8.308605341247427e-05
3,30,2.9673590504455092e-05
5,34,0.00011869436201782027
3,30,2.8189910979232337e-05
3,22,0.002043026706231806
3,30,2.6706231454009582e-05
3,30,4.451038575668266e-05
3,30,3.1157270029677844e-05
5,34,0.00024777448071219957
3,30,2.225519287834132e-05
3,30,9.347181008903352e-05
5,34,0.00011869436201782027
3,30,9.347181008903352e-05
3,30,0.00010979228486648378
3,30,0.00017062314540061655
3,30,2.8189910979232337e-05
3,30,2.225519287834132e-05
3,30,5.0445103857573694e-05
3,30,5.786350148368748e-05
3,30,3.857566765579163e-05
3,30,4.8961424332350935e-05
3,30,3.5608308605346114e-05
3,30,4.599406528190542e-05
3,30,2.522255192878683e-05
3,30,3.709198813056887e-05
3,30,2.0771513353118567e-05
5,34,0.00022848664688430382
3,30,6.231454005935576e-05
3,30,4.005934718101439e-05
3,30,9.792284866470178e-05
3,30,1.9287833827895812e-05
3,30,0.00020029673590507156
3,30,1.7804154302673057e-05
3,30,2.0771513353118567e-05
3,30,9.495548961425627e-05
5,34,0.00021364985163207633
3,30,0.00010237388724037002
5,34,0.0004554896142433847
3,30,2.0771513353118567e-05
3,22,0.00027299703264098635
3,30,2.225519287834132e-05
3,30,4.451038575668266e-05
3,30,0.00010830860534126102
3,30,3.857566765579163e-05
3,30,0.00011572700296737478
3,30,0.00040504451038581116
3,22,5.934718100891024e-05
5,34,0.00011424332344215203
5,34,0.0005074183976261809
3,30,3.2640949554900596e-05
3,30,5.0445103857573694e-05
5,34,0.00012166172106826578
3,30,5.489614243324196e-05
3,30,1.9287833827895812e-05
3,30,5.0445103857573694e-05
5,34,0.0010044510385758029
3,30,9.198813056381077e-05
5,34,0.00013056379821960228
3,30,1.9287833827895812e-05
3,30,2.9673590504455092e-05
3,30,4.8961424332350935e-05
3,30,0.00021364985163207633
3,30,0.00019139465875373508
3,30,2.6706231454009582e-05
3,30,2.6706231454009582e-05
3,30,4.154302670623715e-05
3,30,4.451038575668266e-05
3,30,5.786350148368748e-05
3,30,8.308605341247427e-05
3,30,0.00011275964391692928
3,30,4.005934718101439e-05
3,30,2.225519287834132e-05
3,22,0.000531157270029745
5,34,0.00048664688427306246
3,22,0.0010949554896143973
3,30,4.154302670623715e-05
3,30,2.8189910979232337e-05
5,34,0.00011869436201782027
3,30,9.940652818992453e-05
3,30,3.709198813056887e-05
3,30,4.451038575668266e-05
3,30,5.637982195846472e-05
3,22,0.00027596439169143186
3,30,2.522255192878683e-05
3,30,3.1157270029677844e-05
3,30,5.637982195846472e-05
3,30,9.198813056381077e-05
3,30,0.00018249258160239857
3,30,9.495548961425627e-05
3,30,4.8961424332350935e-05
5,34,0.00044213649851637996
3,30,8.605341246291976e-05
5,34,0.00024777448071219957
3,30,2.8189910979232337e-05
3,30,4.154302670623715e-05
3,30,4.005934718101439e-05
3,30,9.940652818992453e-05
3,30,5.489614243324196e-05
3,30,4.154302670623715e-05
3,30,5.3412462908019204e-05
3,30,3.2640949554900596e-05
3,30,4.005934718101439e-05
3,30,9.347181008903352e-05
3,30,2.8189910979232337e-05
3,30,4.599406528190542e-05
3,30,0.00012759643916915677
5,26,0.0027270029673595454
3,30,4.154302670623715e-05
3,30,0.00010237388724037002
3,30,0.00010682492581603827
3,30,9.347181008903352e-05
5,34,0.00045994065281905293
3,30,5.637982195846472e-05
3,22,4.005934718101439e-05
3,30,3.857566765579163e-05
5,34,0.0002240356083086356
3,30,1.483679525222755e-05
5,34,0.0004821958456973942
3,30,4.451038575668266e-05
3,30,9.495548961425627e-05
3,30,2.9673590504455092e-05
3,30,5.934718100891024e-05
3,30,6.6765578635024e-05
3,30,6.0830860534133e-05
3,30,2.6706231454009582e-05
5,34,0.0009436201780416697
3,30,2.0771513353118567e-05
3,30,2.0771513353118567e-05
3,30,0.00020623145400596257
5,34,0.0018694362017807312
3,30,1.9287833827895812e-05
3,30,5.192878338279645e-05
3,30,3.709198813056887e-05
3,22,0.0002566765578635361
3,30,4.451038575668266e-05
5,26,0.010942136498516454
3,30,4.154302670623715e-05
3,30,2.9673590504455092e-05
3,22,0.00026409495548964984
3,22,0.008292284866469215
3,30,9.940652818992453e-05
3,30,9.495548961425627e-05
3,30,0.00012611275964393402
3,30,7.2700296735915e-05
3,30,0.00010682492581603827
3,30,2.6706231454009582e-05
3,22,2.522255192878683e-05
5,34,0.00013353115727004778
5,34,0.0004732937685460577
3,30,2.9673590504455092e-05
5,34,0.00012166172106826578
5,34,0.0004510385756677164
5,34,0.0004376854599407117
5,34,0.00020178041543029431
3,30,2.522255192878683e-05
3,30,0.00010682492581603827
5,34,0.0002240356083086356
3,30,2.8189910979232337e-05
3,22,0.008311572700297106
3,30,5.0445103857573694e-05
3,30,4.8961424332350935e-05
3,30,5.0445103857573694e-05
3,30,4.005934718101439e-05
3,30,1.186943620178204e-05
3,30,0.00010534124629081552
3,30,1.9287833827895812e-05
3,30,3.1157270029677844e-05
3,30,0.00019139465875373508
5,34,0.00026706231454009534
3,30,0.00012017804154304303
3,30,4.8961424332350935e-05
3,30,2.0771513353118567e-05
3,30,9.643916913947902e-05
5,34,0.0002626112759644271
3,30,2.522255192878683e-05
3,30,4.154302670623715e-05
3,30,5.192878338279645e-05
3,30,9.940652818992453e-05
3,30,1.9287833827895812e-05
3,14,0.059264094955485375
3,30,2.225519287834132e-05
3,30,0.00035163204747779215
5,34,0.00011572700296737478
3,30,0.00010237388724037002
3,22,0.00016172106824928004
3,30,6.528189910980126e-05
3,30,2.6706231454009582e-05
3,30,0.00020029673590507156
3,30,2.0771513353118567e-05
3,30,5.489614243324196e-05
3,30,2.522255192878683e-05
5,34,0.00012759643916915677
3,30,2.3738872403564075e-05
3,30,4.7477744807128176e-05
3,30,4.8961424332350935e-05
5,34,0.00012908011869437952
3,30,0.00020178041543029431
3,30,2.3738872403564075e-05
3,30,0.00010979228486648378
3,30,2.8189910979232337e-05
5,34,0.0009762611275965702
3,30,2.8189910979232337e-05
5,26,0.0013679525222554038
3,30,4.599406528190542e-05
3,30,1.483679525222755e-05
3,30,0.00010534124629081552
3,30,8.456973293769701e-05
3,30,5.489614243324196e-05
3,22,0.00013204747774482503
3,30,8.605341246291976e-05
3,30,3.2640949554900596e-05
3,30,4.451038575668266e-05
3,30,2.9673590504455092e-05
3,30,4.451038575668266e-05
3,22,6.97329376854695e-05
3,30,3.1157270029677844e-05
3,30,5.934718100891024e-05
3,30,3.1157270029677844e-05
3,30,9.792284866470178e-05
5,34,0.00012017804154304303
3,30,6.379821958457851e-05
3,30,4.7477744807128176e-05
3,30,0.00010237388724037002
3,30,0.00011572700296737478
3,30,3.1157270029677844e-05
5,34,0.00010089020771514727
3,30,4.30267062314599e-05
3,30,0.00010830860534126102
3,30,2.9673590504455092e-05
3,30,1.7804154302673057e-05
3,30,5.192878338279645e-05
3,22,0.0002418397626113086
5,34,0.00012314540059348854
3,30,2.8189910979232337e-05
3,30,3.2640949554900596e-05
3,30,2.8189910979232337e-05
3,30,2.9673590504455092e-05
5,34,0.00045252225519293917
3,30,4.599406528190542e-05
