MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23 
11,11,60,7.6086127086468674e-06,17,28,39,50,49,60,59,58,57,68,79,90,91,80,69,70,59,48,37,38,39,28,17,6
11,11,60,2.44902221559571e-06,17,28,39,38,49,60,59,58,69,80,79,90,79,68,57,46,47,36,37,38,27,28,17,6
11,11,60,1.7293742635695274e-05,17,28,39,50,49,60,59,70,69,80,79,90,91,80,81,70,59,48,49,50,39,28,17,6
11,11,60,0.0004908981811960103,105,94,83,72,61,60,49,38,27,26,25,24,25,26,37,48,49,60,61,72,83,94,105,116
11,11,60,2.3459889184994503e-06,17,28,39,50,49,60,59,70,69,68,79,90,91,80,69,70,59,48,37,38,27,28,17,6
11,11,60,1.2593839160458198e-05,17,28,39,50,49,60,59,58,69,68,79,90,91,80,69,70,59,48,37,38,27,28,17,6
11,11,60,2.3380632802612765e-06,17,28,39,38,49,60,59,70,81,80,91,90,79,80,69,70,59,48,49,38,27,28,17,6
11,11,60,0.0003862242769844485,105,94,83,72,61,60,59,48,37,36,25,24,25,26,27,28,39,50,61,72,83,94,105,116
11,11,60,2.417319662643015e-06,17,28,39,50,49,60,59,70,69,80,79,90,91,80,69,70,59,48,37,38,39,28,17,6
11,11,60,7.55313324097965e-06,17,28,39,50,61,60,59,58,69,80,79,90,79,80,69,70,59,48,37,38,39,28,17,6
11,11,60,2.4727991303102316e-06,17,28,27,38,49,60,59,70,69,68,79,90,79,80,69,58,47,48,37,26,27,28,17,6
11,11,60,5.333954534290981e-06,17,28,39,38,49,60,59,70,81,80,91,90,91,80,69,58,47,48,49,38,27,28,17,6
11,11,60,1.5407440735009906e-05,17,28,27,38,49,60,59,58,69,80,79,90,91,92,81,70,59,60,49,38,39,28,17,6
11,11,60,7.529356326265129e-06,17,28,39,38,49,60,59,58,69,80,79,90,79,68,69,58,59,60,61,50,39,28,17,6
11,11,60,0.00023501895067656826,105,94,83,72,61,60,49,38,37,36,25,24,35,36,37,48,59,60,61,72,83,94,105,116
11,11,60,1.734129646512432e-05,17,28,39,50,61,60,59,70,81,80,91,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,60,5.183367407765678e-06,17,28,39,50,49,60,59,70,81,80,91,90,79,80,81,70,59,48,49,38,39,28,17,6
11,11,60,9.70890684176293e-06,17,28,39,50,49,60,59,70,81,80,79,90,79,80,69,70,59,48,37,26,27,28,17,6
11,11,60,0.00021021170299108426,105,94,83,72,61,60,59,58,47,36,35,24,35,36,37,38,39,50,61,72,83,94,105,116
11,11,60,8.678573870800331e-05,105,94,83,72,61,60,59,48,47,36,35,24,35,36,37,48,49,50,61,72,83,94,105,116
11,11,60,0.00023895799288094067,105,94,83,72,61,60,59,48,47,46,35,24,25,26,37,38,49,60,61,72,83,94,105,116
11,11,60,1.2562136607505506e-05,17,28,39,50,61,60,59,58,69,68,79,90,79,80,69,70,59,60,49,38,27,28,17,6
11,11,60,9.946675988908143e-06,17,28,39,38,49,60,59,70,69,68,79,90,91,80,69,70,59,60,49,50,39,28,17,6
11,11,60,1.7927793694749182e-05,17,28,39,50,49,60,59,58,57,68,79,90,91,80,81,70,59,48,49,38,39,28,17,6
11,11,60,0.00019776052531891316,105,94,83,72,61,60,59,58,47,46,35,24,25,36,47,48,49,50,61,72,83,94,105,116
11,11,60,2.5758324274064915e-06,17,28,39,38,49,60,59,70,69,68,79,90,79,80,69,58,59,60,49,50,39,28,17,6
11,11,60,1.7547363059316836e-05,17,28,39,50,61,60,59,70,69,80,79,90,79,80,81,70,59,48,49,50,39,28,17,6
11,11,60,1.1983565016118814e-05,17,28,39,50,49,60,59,58,57,68,79,90,79,68,69,58,59,48,49,38,39,28,17,6
11,11,60,1.0010081094813535e-05,17,28,27,38,49,60,59,70,81,80,91,90,79,80,81,70,59,48,49,38,39,28,17,6
11,11,60,2.44902221559571e-06,17,28,39,38,49,60,59,70,81,92,91,90,79,80,69,70,59,48,37,38,27,28,17,6
11,11,60,0.0009213237426347531,105,94,83,72,61,60,59,58,57,46,35,24,35,36,37,38,39,50,61,72,83,94,105,116
11,11,60,2.3380632802612765e-06,17,28,39,50,49,60,59,70,81,80,91,90,79,68,57,46,47,48,49,50,39,28,17,6
11,11,60,0.001780716548076419,105,94,83,72,61,60,49,38,27,26,25,24,25,26,27,28,39,50,61,72,83,94,105,116
11,11,60,2.4727991303102316e-06,17,28,39,50,49,60,59,70,69,80,91,90,91,80,69,58,59,48,37,38,27,28,17,6
11,11,60,2.0218303145581413e-05,17,28,39,50,61,60,59,58,57,68,79,90,79,68,57,58,59,48,49,38,39,28,17,6
11,11,60,5.088259748907592e-06,17,28,27,38,49,60,59,58,69,80,79,90,79,68,57,46,47,48,37,38,27,28,17,6
11,11,60,2.3380632802612765e-06,17,28,27,38,49,60,59,70,69,80,79,90,79,80,69,58,47,36,37,38,39,28,17,6
11,11,60,4.8742675164768994e-06,17,28,39,38,49,60,59,58,69,80,79,90,79,68,57,46,35,36,25,26,27,28,17,6
11,11,60,0.00017065484254435867,105,94,83,72,61,60,49,48,47,36,35,24,35,46,47,48,59,60,61,72,83,94,105,116
11,11,60,4.858416240000551e-06,17,28,39,50,49,60,59,58,69,68,79,90,79,68,69,58,59,60,49,50,39,28,17,6
11,11,60,2.5282785979774487e-06,17,28,39,38,49,60,59,70,69,80,79,90,91,80,69,58,59,60,49,50,39,28,17,6
11,11,60,0.00017567177154912276,105,94,83,72,61,60,59,48,37,36,25,24,25,36,37,38,39,50,61,72,83,94,105,116
11,11,60,0.00020244457751767385,105,94,83,72,61,60,59,58,47,36,25,24,25,36,37,48,59,60,61,72,83,94,105,116
11,11,60,2.2603920255271732e-05,17,28,39,38,49,60,59,58,69,68,79,90,79,68,57,46,35,24,25,26,27,28,17,6
11,11,60,2.3023979081894944e-05,17,28,39,50,61,60,59,58,57,68,79,90,79,80,69,70,59,48,37,38,27,28,17,6
11,11,60,9.954601627146317e-06,17,28,39,50,61,60,59,70,81,80,91,90,91,80,81,70,59,48,37,38,39,28,17,6
11,11,60,2.3380632802612765e-06,17,28,27,38,49,60,59,70,81,80,91,90,79,68,69,58,47,36,37,38,39,28,17,6
11,11,60,2.536204236215622e-06,17,28,39,50,49,60,59,70,81,92,91,90,91,80,69,58,59,48,49,38,27,28,17,6
11,11,60,2.047192356920298e-05,17,28,39,50,49,60,59,70,69,80,91,90,91,92,81,70,59,60,49,50,39,28,17,6
11,11,60,2.0646287610442798e-05,17,28,27,38,49,60,59,70,69,68,79,90,91,80,81,70,59,60,49,38,27,28,17,6
11,11,60,0.00013030541827381575,105,94,83,72,61,60,49,48,47,36,35,24,25,26,37,48,49,50,61,72,83,94,105,116
11,11,60,1.3005972348843235e-05,17,28,39,50,49,60,59,70,69,80,79,90,79,68,57,46,35,24,25,26,27,28,17,6
11,11,60,1.0525247580294834e-05,17,28,39,50,61,60,59,58,69,68,79,90,91,80,69,58,59,48,49,38,39,28,17,6
11,11,60,4.866341878238725e-06,17,28,39,38,49,60,59,70,69,80,79,90,79,68,57,58,59,48,37,38,27,28,17,6
11,11,60,7.489728135074259e-06,17,28,39,50,61,60,59,58,69,80,79,90,91,80,69,58,59,48,49,50,39,28,17,6
11,11,60,9.764386309430146e-06,17,28,39,50,61,60,59,70,69,80,91,90,79,68,57,58,59,60,49,50,39,28,17,6
11,11,60,2.6233862568355343e-06,17,28,39,38,49,60,59,58,69,80,91,90,91,80,81,70,59,48,49,38,27,28,17,6
11,11,60,2.6471631715500557e-06,17,28,39,50,61,60,59,70,81,80,91,90,79,68,57,46,47,36,37,38,27,28,17,6
11,11,60,1.7238263168028056e-05,17,28,39,50,61,60,59,70,81,92,91,90,79,80,69,70,59,48,37,26,27,28,17,6
11,11,60,1.2791980116412547e-05,17,28,39,50,49,60,59,70,81,92,91,90,79,68,69,58,47,36,37,26,27,28,17,6
11,11,60,4.937672622382289e-06,17,28,39,38,49,60,59,70,81,92,91,90,91,80,69,58,59,48,37,26,27,28,17,6
11,11,60,1.0057634924242578e-05,17,28,27,38,49,60,59,70,69,80,79,90,91,92,81,70,59,48,37,38,39,28,17,6
11,11,60,7.418397390930695e-06,17,28,39,50,61,60,59,70,69,68,79,90,79,68,69,58,47,48,37,38,39,28,17,6
11,11,60,2.639237533311882e-06,17,28,39,38,49,60,59,58,69,80,79,90,79,80,69,58,59,60,49,38,27,28,17,6
11,11,60,7.521430688026955e-06,17,28,27,38,49,60,59,58,69,80,91,90,91,92,81,70,59,60,49,38,39,28,17,6
11,11,60,2.3380632802612765e-06,17,28,39,50,61,60,59,58,69,68,79,90,79,68,57,58,47,48,49,38,39,28,17,6
11,11,60,7.410471752692521e-06,17,28,39,38,49,60,59,70,81,92,91,90,79,68,69,58,47,48,49,50,39,28,17,6
11,11,60,7.4500999438833905e-06,17,28,27,38,49,60,59,70,81,92,91,90,79,68,69,58,47,48,37,26,27,28,17,6
11,11,60,7.78297674988669e-06,17,28,39,50,49,60,59,70,69,80,91,90,91,80,69,58,47,48,49,38,39,28,17,6
11,11,60,3.057711232287459e-05,17,28,39,50,49,60,59,58,69,80,79,90,79,80,81,70,59,48,49,50,39,28,17,6
11,11,60,2.4410965773575364e-06,17,28,39,38,49,60,59,70,81,80,91,90,79,68,57,58,47,48,37,38,39,28,17,6
11,11,60,7.362917923263478e-06,17,28,27,38,49,60,59,70,81,92,91,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,60,1.2942567242937848e-05,17,28,27,38,49,60,59,70,69,68,79,90,79,68,69,58,59,48,37,38,39,28,17,6
11,11,60,2.4807247685484054e-06,17,28,27,38,49,60,59,70,69,80,91,90,79,68,57,46,47,48,49,38,27,28,17,6
11,11,60,5.119962301860288e-06,17,28,39,50,61,60,59,70,81,80,91,90,91,80,69,58,59,48,49,38,39,28,17,6
11,11,60,4.256860297723158e-05,17,28,39,50,61,60,59,58,57,68,79,90,79,68,69,70,59,48,49,38,27,28,17,6
11,11,60,0.0001613580688909808,105,94,83,72,61,60,49,48,47,36,35,24,25,26,37,38,39,50,61,72,83,94,105,116
11,11,60,4.929746984144116e-06,17,28,39,38,49,60,59,58,69,68,79,90,79,68,69,70,59,60,49,38,39,28,17,6
11,11,60,2.544129874453796e-06,17,28,39,50,61,60,59,58,69,80,91,90,79,68,57,58,47,36,37,38,27,28,17,6
11,11,60,1.2514582778076462e-05,17,28,39,50,61,60,59,70,81,92,91,90,79,80,69,70,59,48,49,38,39,28,17,6
11,11,60,2.456947853833884e-06,17,28,27,38,49,60,59,58,69,68,79,90,79,80,69,58,59,48,37,38,39,28,17,6
11,11,60,1.7705875824080314e-05,17,28,39,50,61,60,59,70,81,80,91,90,91,80,69,70,59,48,37,26,27,28,17,6
11,11,60,5.326028896052807e-06,17,28,39,38,49,60,59,70,81,92,91,90,79,68,69,70,59,48,49,38,39,28,17,6
11,11,60,3.547515675406601e-05,17,28,27,38,49,60,59,70,81,80,79,90,91,92,81,70,59,60,49,50,39,28,17,6
11,11,60,2.393542747928493e-06,17,28,39,50,61,60,59,70,69,80,91,90,91,80,69,58,59,60,49,38,27,28,17,6
11,11,60,2.6233862568355343e-06,17,28,27,38,49,60,59,70,81,80,79,90,79,68,69,70,59,48,49,38,39,28,17,6
11,11,60,0.00041430481326229827,105,94,83,72,61,60,49,48,37,26,25,24,35,36,37,38,39,50,61,72,83,94,105,116
11,11,60,4.840187272052752e-05,17,28,39,50,61,60,59,58,57,68,79,90,91,80,69,70,59,60,49,50,39,28,17,6
11,11,60,0.0017139588971962789,105,94,83,72,61,60,49,38,27,26,25,24,35,36,47,58,59,60,61,72,83,94,105,116
11,11,60,4.969375175334985e-06,17,28,39,38,49,60,59,70,69,80,79,90,79,68,57,46,35,36,25,26,27,28,17,6
11,11,60,7.831323143139549e-05,105,94,83,72,61,60,59,58,47,36,35,24,25,26,27,38,49,50,61,72,83,94,105,116
11,11,60,2.464873492072058e-06,17,28,39,38,49,60,59,58,69,80,79,90,79,68,69,58,59,60,49,38,27,28,17,6
11,11,60,2.5282785979774487e-06,17,28,39,50,49,60,59,70,69,68,79,90,91,80,69,70,59,60,49,38,39,28,17,6
11,11,60,3.2082983588127614e-05,17,28,39,38,49,60,59,70,69,68,79,90,91,92,81,70,59,48,49,38,27,28,17,6
11,11,60,2.4886504067865792e-06,17,28,39,50,49,60,59,70,69,68,79,90,79,68,69,58,59,48,49,38,27,28,17,6
11,11,60,5.119962301860288e-06,17,28,27,38,49,60,59,70,69,80,91,90,79,68,69,58,59,60,49,50,39,28,17,6
11,11,60,2.3380632802612765e-06,17,28,27,38,49,60,59,70,69,68,79,90,79,68,57,46,35,36,37,38,39,28,17,6
11,11,60,5.009003366525854e-06,17,28,39,38,49,60,59,70,81,92,91,90,91,80,69,70,59,48,49,38,27,28,17,6
11,11,60,2.694717000979099e-06,17,28,27,38,49,60,59,58,69,80,91,90,79,68,57,58,59,48,37,26,27,28,17,6
11,11,60,2.544129874453796e-06,17,28,39,38,49,60,59,58,69,68,79,90,79,68,57,46,47,48,37,38,39,28,17,6
11,11,60,0.0004012275101693114,105,94,83,72,61,60,59,48,47,46,35,24,25,36,37,38,39,50,61,72,83,94,105,116
11,11,60,1.4805092228908695e-05,17,28,39,38,49,60,59,70,81,92,91,90,79,68,57,46,35,24,25,26,27,28,17,6
11,11,60,2.4727991303102316e-06,17,28,39,38,49,60,59,58,69,80,79,90,79,80,69,58,47,36,37,26,27,28,17,6
11,11,60,7.830530579315734e-06,17,28,39,38,49,60,59,58,57,68,79,90,79,68,69,58,59,60,49,38,39,28,17,6
11,11,60,1.0327106624340487e-05,17,28,39,50,49,60,59,70,69,80,79,90,91,92,81,70,59,48,49,38,27,28,17,6
11,11,60,1.7293742635695274e-05,17,28,39,50,61,60,59,58,57,68,79,90,79,80,69,58,47,48,37,38,39,28,17,6
11,11,60,1.0065560562480751e-05,17,28,39,50,49,60,59,70,81,92,91,90,79,68,57,58,59,60,61,50,39,28,17,6
11,11,60,1.5177597226102865e-05,17,28,27,38,49,60,59,58,57,68,79,90,79,80,69,70,59,48,37,38,39,28,17,6
11,11,60,5.016929004764028e-06,17,28,39,50,61,60,59,70,81,80,79,90,79,68,69,58,47,48,49,50,39,28,17,6
11,11,60,1.0263701518435097e-05,17,28,39,50,61,60,59,70,81,80,91,90,91,80,81,70,59,48,37,38,27,28,17,6
11,11,60,2.280206121122608e-05,17,28,39,50,61,60,59,70,69,80,91,90,79,68,69,70,59,48,49,50,39,28,17,6
11,11,60,2.014697240143785e-05,17,28,39,50,49,60,59,58,69,80,79,90,91,80,81,70,59,48,37,26,27,28,17,6
11,11,60,5.627203149103414e-05,17,28,39,50,61,60,59,70,69,68,79,90,91,92,81,70,59,48,49,38,39,28,17,6
11,11,60,1.7151081147408145e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,80,69,70,59,48,37,38,27,28,17,6
11,11,60,0.00010884278992484105,105,94,83,72,61,60,49,48,47,36,35,24,25,26,37,38,49,60,61,72,83,94,105,116
11,11,60,9.621724821143016e-06,17,28,39,38,49,60,59,70,69,68,79,90,79,80,69,58,47,36,37,26,27,28,17,6
11,11,60,2.5837580656446653e-06,17,28,39,50,49,60,59,70,81,92,91,90,91,80,69,58,59,48,37,26,27,28,17,6
11,11,60,2.0107344210246984e-05,17,28,39,50,49,60,59,70,81,92,91,90,79,68,57,46,35,24,25,26,27,28,17,6
11,11,60,2.559981150930144e-06,17,28,27,38,49,60,59,70,69,68,79,90,79,68,69,58,47,48,49,38,39,28,17,6
11,11,60,7.55313324097965e-06,17,28,27,38,49,60,59,70,81,92,91,90,79,68,57,46,47,36,37,26,27,28,17,6
11,11,60,1.2728575010507156e-05,17,28,39,38,49,60,59,70,69,68,79,90,91,80,81,70,59,48,37,38,39,28,17,6
11,11,60,7.55313324097965e-06,17,28,39,50,61,60,59,70,69,80,91,90,79,68,69,58,59,60,49,50,39,28,17,6
11,11,60,7.172702605547306e-06,17,28,27,38,49,60,59,70,69,68,79,90,91,80,69,70,59,48,37,26,27,28,17,6
11,11,60,2.417319662643015e-06,17,28,39,38,49,60,59,58,69,80,79,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,60,1.7293742635695274e-05,17,28,39,50,61,60,59,70,69,80,79,90,79,68,57,58,47,48,37,26,27,28,17,6
11,11,60,2.393542747928493e-06,17,28,39,50,49,60,59,58,69,68,79,90,79,80,81,70,59,60,49,38,27,28,17,6
11,11,60,2.3459889184994503e-06,17,28,27,38,49,60,59,58,69,80,91,90,79,68,57,46,47,48,37,38,39,28,17,6
11,11,60,0.0004164685125013195,105,94,83,72,61,60,59,48,37,36,25,24,35,36,47,58,59,60,61,72,83,94,105,116
11,11,60,2.464873492072058e-06,17,28,39,50,49,60,59,58,69,80,91,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,60,7.354992285025304e-06,17,28,39,50,61,60,59,58,69,80,91,90,79,68,69,58,59,48,49,38,27,28,17,6
11,11,60,2.559981150930144e-06,17,28,39,50,61,60,59,70,81,80,91,90,91,80,69,58,47,48,37,26,27,28,17,6
11,11,60,4.961449537096811e-06,17,28,39,50,61,60,59,70,81,92,91,90,79,68,57,46,47,36,37,38,39,28,17,6
11,11,60,7.798828026363039e-06,17,28,39,50,49,60,59,70,81,80,79,90,91,92,81,70,59,60,49,38,27,28,17,6
11,11,60,0.00021015622352341703,105,94,83,72,61,60,59,58,47,36,25,24,35,36,37,38,39,50,61,72,83,94,105,116
11,11,60,9.899122159479102e-06,17,28,39,38,49,60,59,70,81,92,91,90,79,80,81,70,59,48,49,50,39,28,17,6
11,11,60,2.52193808738691e-05,17,28,27,38,49,60,59,70,81,92,91,90,91,80,81,70,59,60,49,38,27,28,17,6
11,11,60,0.00025868490645575526,105,94,83,72,61,60,59,48,47,46,35,24,25,26,27,38,49,50,61,72,83,94,105,116
11,11,60,7.870158770506605e-06,17,28,27,38,49,60,59,70,81,80,91,90,79,68,69,58,59,60,61,50,39,28,17,6
11,11,60,5.254698151909242e-06,17,28,39,50,49,60,59,70,81,80,91,90,79,68,57,58,59,48,49,38,27,28,17,6
11,11,60,1.2189631610311336e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,80,69,58,59,60,61,50,39,28,17,6
11,11,60,2.50053886414384e-05,17,28,27,38,49,60,59,58,57,68,79,90,79,68,57,46,35,36,25,26,27,28,17,6
11,11,60,0.00023822090852479056,105,94,83,72,61,60,59,48,37,26,25,24,25,26,27,38,49,60,61,72,83,94,105,116
11,11,60,9.851568330050057e-06,17,28,27,38,49,60,59,70,81,80,91,90,79,80,81,70,59,60,49,38,27,28,17,6
11,11,60,0.0017051535131136668,105,94,83,72,61,60,49,38,27,26,25,24,35,46,47,58,59,60,61,72,83,94,105,116
11,11,60,9.819865777097362e-06,17,28,27,38,49,60,59,70,69,68,79,90,91,80,69,58,59,60,49,50,39,28,17,6
11,11,60,2.5282785979774487e-06,17,28,39,50,61,60,59,58,69,68,79,90,79,68,69,58,59,48,37,38,27,28,17,6
11,11,60,1.0049709286004404e-05,17,28,39,38,49,60,59,70,69,68,79,90,79,68,69,58,47,36,37,26,27,28,17,6
11,11,60,0.0002142854810455056,105,94,83,72,61,60,49,38,37,26,25,24,25,26,37,48,49,60,61,72,83,94,105,116
11,11,60,4.921821345905941e-06,17,28,39,38,49,60,59,70,81,92,91,90,79,68,69,58,47,36,37,38,27,28,17,6
11,11,60,0.00010298574326683059,105,94,83,72,61,60,49,48,37,36,25,24,35,36,37,48,49,50,61,72,83,94,105,116
11,11,60,7.838456217553906e-06,17,28,39,50,49,60,59,70,81,92,91,90,79,80,69,58,59,48,37,26,27,28,17,6
11,11,60,1.760284252698405e-05,17,28,39,38,49,60,59,58,69,80,79,90,91,80,69,70,59,60,61,50,39,28,17,6
11,11,60,2.2160084513933996e-05,17,28,39,50,61,60,59,70,69,80,91,90,79,68,57,46,35,24,25,26,27,28,17,6
11,11,60,2.757329543060672e-05,17,28,39,50,49,60,59,70,81,80,91,90,91,80,81,70,59,60,61,50,39,28,17,6
11,11,60,2.591683703882839e-06,17,28,27,38,49,60,59,70,69,68,79,90,79,68,69,58,47,48,37,38,39,28,17,6
11,11,60,2.4807247685484054e-06,17,28,39,50,49,60,59,70,69,80,91,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,60,2.4727991303102316e-06,17,28,27,38,49,60,59,70,81,80,91,90,79,68,69,58,59,48,37,38,39,28,17,6
11,11,60,2.544129874453796e-06,17,28,39,50,49,60,59,70,69,80,79,90,91,80,69,70,59,48,49,38,27,28,17,6
11,11,60,1.0224073327244227e-05,17,28,39,50,61,60,59,70,81,80,79,90,91,80,81,70,59,60,49,38,39,28,17,6
11,11,60,2.559981150930144e-06,17,28,39,50,49,60,59,58,69,68,79,90,79,68,57,46,47,48,37,38,39,28,17,6
11,11,60,2.536204236215622e-06,17,28,39,50,49,60,59,70,69,68,79,90,79,80,69,58,59,48,37,38,39,28,17,6
11,11,60,0.0001703774452060226,105,94,83,72,61,60,59,48,37,26,25,24,25,36,37,38,49,60,61,72,83,94,105,116
11,11,60,2.6075349803591867e-06,17,28,39,38,49,60,59,58,69,80,91,90,91,80,69,58,47,48,49,38,27,28,17,6
11,11,60,2.559981150930144e-06,17,28,27,38,49,60,59,58,69,68,79,90,79,68,57,58,47,48,49,38,39,28,17,6
11,11,60,0.00023844282639545934,105,94,83,72,61,60,59,48,37,26,25,24,25,26,27,38,49,50,61,72,83,94,105,116
11,11,60,2.0440221016250285e-05,17,28,39,38,49,60,59,58,69,80,91,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,60,8.709483859929209e-05,105,94,83,72,61,60,59,58,47,36,35,24,25,26,37,38,49,60,61,72,83,94,105,116
11,11,60,1.0255775880196922e-05,17,28,27,38,49,60,59,58,57,68,79,90,79,68,69,58,47,48,37,38,39,28,17,6
11,11,60,5.1120366636221136e-06,17,28,39,50,49,60,59,70,69,68,79,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,60,0.00028537845604192474,105,94,83,72,61,60,49,38,37,26,25,24,25,36,37,48,49,60,61,72,83,94,105,116
11,11,60,5.009003366525854e-06,17,28,39,50,49,60,59,58,69,80,91,90,79,80,69,58,59,60,49,38,27,28,17,6
11,11,60,7.648240899837737e-06,17,28,39,50,61,60,59,58,69,68,79,90,91,80,69,70,59,48,49,38,39,28,17,6
11,11,60,5.1912930460038524e-06,17,28,27,38,49,60,59,70,69,80,91,90,91,80,69,58,59,60,49,38,27,28,17,6
11,11,60,0.00015890112103714694,105,94,83,72,61,60,49,38,37,36,25,24,25,26,37,48,49,50,61,72,83,94,105,116
11,11,60,5.127887940098461e-06,17,28,39,38,49,60,59,70,81,80,91,90,91,80,69,70,59,48,37,38,27,28,17,6
11,11,60,2.5758324274064915e-06,17,28,39,50,49,60,59,58,69,80,91,90,79,80,69,70,59,48,37,38,27,28,17,6
11,11,60,7.779806494591422e-05,17,28,39,50,61,60,59,70,69,80,91,90,91,92,81,70,59,60,61,50,39,28,17,6
11,11,60,2.4886504067865792e-06,17,28,39,38,49,60,59,70,69,80,91,90,79,80,69,70,59,60,49,38,39,28,17,6
11,11,60,7.339141008548958e-05,17,28,39,50,61,60,59,70,69,80,79,90,91,92,81,70,59,60,61,50,39,28,17,6
11,11,60,9.946675988908143e-06,17,28,39,50,61,60,59,70,69,68,79,90,79,80,69,70,59,60,49,38,39,28,17,6
11,11,60,9.978378541860838e-06,17,28,39,50,61,60,59,58,57,68,79,90,79,68,69,58,47,36,37,38,27,28,17,6
11,11,60,9.914973435955447e-06,17,28,27,38,49,60,59,70,69,68,79,90,91,80,69,58,59,48,37,26,27,28,17,6
11,11,60,1.2451177672171072e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,80,81,70,59,48,49,38,39,28,17,6
11,11,60,5.064482834193071e-06,17,28,39,50,49,60,59,70,69,80,79,90,91,80,69,70,59,60,49,38,27,28,17,6
11,11,60,0.00019508958523264857,105,94,83,72,61,60,49,48,37,26,25,24,35,36,47,48,49,50,61,72,83,94,105,116
11,11,60,1.2768203201698024e-05,17,28,39,50,49,60,59,58,57,68,79,90,79,68,57,46,47,48,49,50,39,28,17,6
11,11,60,9.938750350669968e-06,17,28,39,50,49,60,59,58,69,80,79,90,79,68,69,58,47,48,37,26,27,28,17,6
11,11,60,0.0002387836288397008,105,94,83,72,61,60,59,58,47,36,25,24,25,36,47,48,59,60,61,72,83,94,105,116
11,11,60,9.97837854186084e-06,17,28,39,38,49,60,59,58,69,80,91,90,79,68,69,58,59,60,61,50,39,28,17,6
11,11,60,2.5758324274064915e-06,17,28,39,50,49,60,59,70,69,80,91,90,79,80,69,70,59,48,49,38,27,28,17,6
11,11,60,1.2910864689985153e-05,17,28,27,38,49,60,59,70,69,68,79,90,79,68,57,46,35,36,25,26,27,28,17,6
11,11,60,2.417319662643015e-06,17,28,39,38,49,60,59,70,81,80,79,90,91,80,69,70,59,48,49,38,39,28,17,6
11,11,60,4.5485237848879544e-05,17,28,39,50,61,60,59,70,81,80,79,90,91,92,81,70,59,48,49,50,39,28,17,6
11,11,60,1.500323318486304e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,68,69,70,59,48,49,50,39,28,17,6
11,11,60,0.0002370399884273027,105,94,83,72,61,60,49,48,47,46,35,24,25,36,37,38,49,50,61,72,83,94,105,116
11,11,60,9.60587354466667e-06,17,28,39,50,49,60,59,58,69,80,79,90,79,68,69,70,59,48,49,50,39,28,17,6
11,11,60,7.67994345279043e-06,17,28,39,50,61,60,59,58,69,80,79,90,79,68,69,58,47,48,49,50,39,28,17,6
11,11,60,7.775051111648516e-06,17,28,39,50,49,60,59,70,81,92,91,90,79,80,69,58,59,60,49,50,39,28,17,6
11,11,60,2.4846875876674925e-05,17,28,39,38,49,60,59,58,57,68,79,90,79,68,69,58,47,36,25,26,27,28,17,6
11,11,60,2.7811064577751934e-05,17,28,39,50,61,60,59,70,69,80,79,90,91,92,81,70,59,48,37,38,39,28,17,6
11,11,60,1.4749612761241479e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,80,69,58,59,48,37,26,27,28,17,6
11,11,60,7.267810264405393e-06,17,28,39,38,49,60,59,70,69,68,79,90,79,80,69,58,47,48,37,26,27,28,17,6
11,11,60,1.180920097487899e-05,17,28,39,50,49,60,59,58,69,80,91,90,79,80,69,70,59,60,61,50,39,28,17,6
11,11,60,1.0065560562480751e-05,17,28,39,38,49,60,59,70,69,80,79,90,79,80,81,70,59,60,49,50,39,28,17,6
11,11,60,1.7579065612269533e-05,17,28,39,50,49,60,59,58,57,68,79,90,79,68,57,46,47,36,25,26,27,28,17,6
11,11,60,0.0004689203863615543,105,94,83,72,61,60,49,38,37,26,25,24,25,26,27,38,39,50,61,72,83,94,105,116
11,11,60,5.10411102538394e-06,17,28,27,38,49,60,59,58,69,80,91,90,79,68,69,58,47,48,49,50,39,28,17,6
11,11,60,5.175441769527505e-06,17,28,39,50,61,60,59,70,69,80,79,90,79,80,69,70,59,60,49,38,27,28,17,6
11,11,60,5.365657087243675e-06,17,28,39,50,49,60,59,70,81,80,91,90,79,68,69,70,59,48,37,38,39,28,17,6
11,11,60,2.0630436333966453e-05,17,28,39,38,49,60,59,70,69,80,91,90,79,80,81,70,59,60,49,50,39,28,17,6
11,11,60,1.7483957953411445e-05,17,28,39,38,49,60,59,58,69,68,79,90,79,80,81,70,59,60,49,38,27,28,17,6
11,11,60,1.2522508416314635e-05,17,28,39,38,49,60,59,58,69,68,79,90,91,80,69,70,59,60,61,50,39,28,17,6
