MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,84,0.002106300881863889,18,29,40,51,62,73,84,95,94,93,92,91,90,79,80,69,58,47,36,37,38,39,28,29,18,7
11,11,84,0.0009136018534497071,78,79,80,81,82,83,84,85,74,63,52,41,30,29,28,27,26,37,36,47,58,57,68,79,78,77
11,11,84,0.00031305060257572434,18,29,40,51,62,73,84,95,94,93,92,91,90,79,68,57,46,35,36,37,38,39,28,29,18,7
11,11,84,2.1305775826059327e-05,78,79,80,81,82,83,84,73,62,51,40,29,30,41,40,39,38,37,36,47,58,69,80,79,78,77
11,11,84,0.001807001417470721,18,29,40,51,62,73,84,95,94,93,92,91,90,91,80,69,58,47,36,37,38,39,40,29,18,7
11,11,84,0.0009461122603874795,18,29,40,51,62,73,84,83,82,81,80,79,90,79,68,69,58,47,36,25,26,27,28,29,18,7
11,11,84,0.0018632792237363676,18,29,40,51,62,73,84,83,82,93,92,91,90,79,80,69,58,47,36,37,26,27,28,29,18,7
11,11,84,0.0018197339528249396,18,29,40,51,62,73,84,83,82,93,92,91,90,79,68,57,58,47,36,25,26,27,28,29,18,7
11,11,84,2.1136008688003078e-05,78,79,80,81,82,83,84,73,62,51,40,29,30,29,28,27,26,37,36,47,58,69,80,79,78,77
11,11,84,0.00022791238284051516,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,27,38,37,36,47,58,57,68,79,78,77
11,11,84,0.0039003999968423397,18,29,40,51,62,73,84,83,82,93,92,91,90,79,68,69,58,47,36,25,26,27,28,29,18,7
11,11,84,0.0003213691923404805,18,29,40,51,62,73,84,83,82,81,80,79,90,79,68,57,46,35,24,25,26,27,28,29,18,7
11,11,84,0.0011226700839659786,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,39,38,37,36,47,58,57,68,79,78,77
11,11,84,0.00042866202359203025,18,29,40,51,62,73,84,83,82,93,92,91,90,79,80,69,58,47,36,37,38,39,40,29,18,7
11,11,84,0.0008460345325033199,78,79,80,81,82,83,84,73,62,51,40,41,30,29,28,39,38,37,36,35,46,57,68,79,78,77
11,11,84,0.00042348412588131466,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,27,26,25,24,35,46,57,68,79,78,77
11,11,84,0.00043086899638676156,78,79,80,81,82,83,84,73,62,51,40,41,30,29,28,27,26,25,24,35,46,57,68,79,78,77
11,11,84,0.0002765506678936307,78,79,80,81,82,83,84,73,62,51,52,41,30,41,40,39,38,37,36,47,58,69,80,79,78,77
11,11,84,0.00013301255266707156,78,79,80,81,82,83,84,73,62,51,40,41,30,41,40,39,38,37,36,47,58,69,80,79,78,77
11,11,84,0.0006783046001037452,18,29,40,51,62,73,84,83,82,93,92,91,90,91,80,69,58,47,36,37,38,39,40,29,18,7
11,11,84,0.00017163457657486832,18,29,40,51,62,73,84,83,82,93,92,91,90,79,68,57,46,47,36,37,38,39,40,29,18,7
11,11,84,0.002394905016559514,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,38,37,36,35,46,57,68,79,78,77
11,11,84,0.0018663350322213805,18,29,40,51,62,73,84,83,82,93,92,91,90,91,92,93,94,83,84,73,62,51,40,29,18,7
11,11,84,0.00023173214344678075,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,39,38,37,36,47,58,69,80,79,78,77
11,11,84,0.009149684789110584,78,79,80,81,82,83,84,85,74,63,52,41,30,41,52,63,74,85,84,83,82,81,80,79,78,77
11,11,84,0.00042187133806978033,18,29,40,51,62,73,84,83,82,81,80,79,90,91,92,93,94,83,84,73,62,51,40,29,18,7
11,11,84,0.0010570550851072386,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,39,38,37,36,47,58,57,68,79,78,77
11,11,84,0.0023320911754787003,18,29,40,51,62,73,84,83,82,81,92,91,90,91,92,93,82,83,84,73,62,51,40,29,18,7
11,11,84,0.0019900103922953576,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,39,38,37,36,35,46,57,68,79,78,77
11,11,84,0.008633762456557652,78,79,80,81,82,83,84,85,74,63,52,41,30,41,52,63,74,73,84,83,82,81,80,79,78,77
11,11,84,8.556263758034981e-05,18,29,40,51,62,73,84,83,82,81,80,79,90,79,68,57,46,47,36,37,26,27,28,29,18,7
11,11,84,0.00021042636762072143,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,38,37,36,47,58,69,80,79,78,77
11,11,84,0.001015377252714429,18,29,40,51,62,73,84,83,82,81,80,79,90,91,80,69,58,47,36,25,26,27,28,29,18,7
