MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,59,0.0006142223999442986,16,27,38,49,60,59,70,81,80,79,90,91,92,93,82,71,60,49,38,27,16,5
11,11,59,0.0011374335437754342,16,27,26,37,48,59,70,81,80,79,90,79,80,81,70,71,60,49,38,27,16,5
11,11,59,0.0001251836349970793,16,27,38,49,60,59,70,69,68,79,90,79,68,69,70,59,48,37,26,27,16,5
11,11,59,0.0005461322734411987,16,27,38,37,48,59,70,81,80,91,90,91,80,69,70,59,60,49,38,27,16,5
11,11,59,0.00014144119388262015,16,27,38,37,48,59,70,81,80,79,90,91,80,69,70,59,48,37,26,27,16,5
11,11,59,0.0005333963944204313,16,27,26,37,48,59,70,69,68,79,90,91,80,69,70,59,48,37,26,27,16,5
11,11,59,4.859572950655427e-05,16,27,38,37,48,59,70,81,80,91,90,91,80,81,70,59,48,37,38,27,16,5
11,11,59,0.00014534697853656612,16,27,38,37,48,59,70,81,80,79,90,79,80,69,70,59,48,37,26,27,16,5
11,11,59,0.0009468830420726465,16,27,38,37,48,59,70,81,92,91,90,79,80,81,70,71,60,49,38,27,16,5
11,11,59,0.00032254444408542086,16,27,26,37,48,59,70,81,80,79,90,79,80,81,70,59,48,49,38,27,16,5
11,11,59,5.6528140770590387e-05,16,27,38,49,60,59,70,81,92,91,90,79,80,69,70,59,48,37,38,27,16,5
11,11,59,0.0010586489041535733,16,27,38,37,48,59,70,69,68,79,90,79,80,81,70,71,60,49,38,27,16,5
11,11,59,6.852602070204873e-05,16,27,38,49,60,59,70,69,80,91,90,91,80,69,70,59,48,49,38,27,16,5
11,11,59,0.0006385850014597958,16,27,26,37,48,59,70,81,80,79,90,91,80,81,70,59,60,49,38,27,16,5
11,11,59,0.00012521384548611533,16,27,38,49,60,59,70,69,80,79,90,91,92,81,70,71,60,49,38,27,16,5
11,11,59,0.00013355194046006406,16,27,38,37,48,59,70,81,92,91,90,91,80,81,70,59,48,37,38,27,16,5
11,11,59,0.0009759196378204349,16,27,26,37,48,59,70,81,92,91,90,91,80,69,70,59,48,49,38,27,16,5
11,11,59,0.0002796757601432713,16,27,38,37,48,59,70,69,68,79,90,91,80,69,70,59,48,37,26,27,16,5
11,11,59,6.403760518812186e-05,16,27,38,49,48,59,70,69,80,91,90,91,80,69,70,59,48,37,26,27,16,5
11,11,59,0.00029500542543699085,16,27,38,49,60,59,70,81,92,91,90,91,80,69,70,59,60,49,38,27,16,5
11,11,59,0.000100100297528865,16,27,38,49,48,59,70,69,80,79,90,79,80,69,70,59,48,37,26,27,16,5
11,11,59,0.001082541085196937,16,27,26,37,48,59,70,81,92,91,90,79,68,69,70,59,48,37,26,27,16,5
11,11,59,3.228206542708934e-05,16,27,38,49,60,59,70,81,80,79,90,91,80,81,70,59,48,37,38,27,16,5
11,11,59,0.00011340586005716927,16,27,38,49,48,59,70,69,80,79,90,91,80,81,70,59,60,49,38,27,16,5
11,11,59,0.0001284032099714922,16,27,38,49,48,59,70,69,68,79,90,91,80,69,70,59,48,37,26,27,16,5
11,11,59,0.0005207252521618839,16,27,26,37,48,59,70,81,92,91,90,91,92,81,70,59,48,49,38,27,16,5
11,11,59,0.0005061335859574735,16,27,38,49,60,59,70,69,80,79,90,79,68,69,70,71,60,49,38,27,16,5
11,11,59,0.00028192428368438297,16,27,26,37,48,59,70,81,80,91,90,91,92,81,70,59,48,49,38,27,16,5
11,11,59,7.647569510267688e-05,16,27,38,49,48,59,70,69,68,79,90,91,92,81,70,59,48,37,38,27,16,5
11,11,59,0.00873616132484015,16,27,26,37,48,59,70,69,68,79,90,91,92,93,82,71,60,49,38,27,16,5
11,11,59,3.6412270856731646e-05,16,27,38,49,60,59,70,69,80,79,90,79,80,69,70,59,48,37,38,27,16,5
11,11,59,0.00024231401677397827,16,27,38,49,60,59,70,81,80,91,90,79,80,81,82,71,60,49,38,27,16,5
11,11,59,0.0002345153948185304,16,27,38,37,48,59,70,81,80,79,90,91,80,69,70,59,48,49,38,27,16,5
11,11,59,0.0005609656235578973,16,27,38,49,60,59,70,69,68,79,90,79,68,69,70,59,60,49,38,27,16,5
11,11,59,2.4228812206909024e-05,16,27,38,49,60,59,70,81,80,91,90,79,80,69,70,59,48,37,38,27,16,5
11,11,59,0.00014539013637804616,16,27,38,49,60,59,70,81,80,79,90,79,80,81,70,71,60,49,38,27,16,5
11,11,59,0.0010426373449644681,16,27,26,37,48,59,70,69,80,79,90,79,80,69,70,59,60,49,38,27,16,5
11,11,59,9.712240646674043e-05,16,27,26,37,48,59,70,81,80,91,90,91,92,81,70,59,48,37,38,27,16,5
11,11,59,0.000295199635723651,16,27,38,37,48,59,70,69,68,79,90,79,80,69,70,59,48,37,26,27,16,5
11,11,59,0.00025731136668830123,16,27,26,37,48,59,70,69,68,79,90,91,92,81,70,59,48,37,38,27,16,5
11,11,59,0.0021214711715782653,16,27,38,37,48,59,70,69,68,79,90,91,92,81,82,71,60,49,38,27,16,5
11,11,59,0.0011560388892374895,16,27,38,49,60,59,70,69,68,79,90,91,92,93,82,71,60,49,38,27,16,5
11,11,59,0.0005013819076105182,16,27,38,49,48,59,70,69,80,91,90,79,68,69,70,59,60,49,38,27,16,5
11,11,59,0.001102121797876444,16,27,38,37,48,59,70,69,80,91,90,91,80,81,82,71,60,49,38,27,16,5
11,11,59,0.0309995309044743,16,27,38,49,48,59,70,69,68,57,46,35,24,35,46,57,68,69,70,71,60,49,38,27,16,5
11,11,59,0.00026586093508550233,16,27,38,49,48,59,70,69,80,79,90,91,80,81,70,71,60,49,38,27,16,5
11,11,59,0.0009910076192018663,16,27,38,49,48,59,70,69,80,79,90,91,92,93,82,71,60,49,38,27,16,5
11,11,59,0.0001297022610000422,16,27,38,49,48,59,70,69,68,79,90,91,80,69,70,59,48,37,38,27,16,5
11,11,59,0.004514280008325867,16,27,26,37,48,59,70,81,92,91,90,91,80,81,82,71,60,49,38,27,16,5
11,11,59,4.43662610415078e-05,16,27,38,49,48,59,70,81,80,91,90,91,80,81,70,59,48,37,26,27,16,5
11,11,59,0.0003021307850653498,16,27,38,37,48,59,70,81,80,79,90,91,92,81,70,59,60,49,38,27,16,5
11,11,59,0.0012001979926398927,16,27,26,37,48,59,70,81,80,91,90,79,80,69,70,59,60,49,38,27,16,5
11,11,59,0.0002343298161001662,16,27,38,49,48,59,70,81,80,79,90,91,80,81,70,71,60,49,38,27,16,5
11,11,59,0.002300006530213006,16,27,38,37,48,59,70,81,80,91,90,91,92,93,82,71,60,49,38,27,16,5
11,11,59,0.002185452671572467,16,27,26,37,48,59,70,81,80,79,90,91,92,81,82,71,60,49,38,27,16,5
11,11,59,0.000530163872093574,16,27,38,49,48,59,70,81,80,79,90,91,92,81,82,71,60,49,38,27,16,5
11,11,59,0.0005296848200531459,16,27,26,37,48,59,70,69,80,91,90,91,80,81,70,59,60,49,38,27,16,5
11,11,59,0.0002791190239881787,16,27,26,37,48,59,70,69,80,79,90,79,80,69,70,59,48,37,26,27,16,5
11,11,59,0.0005650051975204314,16,27,38,37,48,59,70,69,80,91,90,79,68,69,70,59,48,49,38,27,16,5
11,11,59,0.00012911963014006133,16,27,38,37,48,59,70,81,80,91,90,79,80,69,70,59,48,37,38,27,16,5
11,11,59,0.00022518466949054017,16,27,38,49,48,59,70,81,92,91,90,79,68,69,70,59,48,37,38,27,16,5
11,11,59,0.015656775837433475,16,27,38,49,60,59,70,69,68,57,46,35,24,35,46,57,68,69,70,71,60,49,38,27,16,5
11,11,59,0.00018142693401390126,16,27,38,49,48,59,70,81,80,91,90,79,80,81,70,59,60,49,38,27,16,5
11,11,59,0.00028659827791667394,16,27,38,37,48,59,70,81,80,91,90,91,92,81,70,59,60,49,38,27,16,5
11,11,59,0.0012569073963447004,16,27,38,37,48,59,70,69,80,91,90,91,92,81,82,71,60,49,38,27,16,5
11,11,59,0.000581444019340189,16,27,26,37,48,59,70,69,80,79,90,79,68,69,70,59,48,37,26,27,16,5
11,11,59,0.0002628873598075258,16,27,38,37,48,59,70,69,80,91,90,79,68,69,70,59,48,37,38,27,16,5
11,11,59,0.0005567102603879628,16,27,26,37,48,59,70,69,68,79,90,79,80,69,70,59,48,37,38,27,16,5
11,11,59,0.000298962999500713,16,27,38,49,60,59,70,69,68,79,90,79,68,69,70,59,48,49,38,27,16,5
11,11,59,0.0011637425639416821,16,27,26,37,48,59,70,69,80,79,90,91,92,81,70,71,60,49,38,27,16,5
11,11,59,0.000302320679567862,16,27,38,49,48,59,70,81,80,79,90,91,92,81,70,71,60,49,38,27,16,5
11,11,59,0.0023133854610718286,16,27,38,37,48,59,70,69,80,79,90,91,92,93,82,71,60,49,38,27,16,5
11,11,59,5.66058248852545e-05,16,27,38,49,48,59,70,81,80,91,90,79,80,69,70,59,48,37,26,27,16,5
11,11,59,0.0012235593322330522,16,27,26,37,48,59,70,81,80,91,90,91,80,81,70,71,60,49,38,27,16,5
11,11,59,0.0020868758458478472,16,27,38,37,48,59,70,81,80,79,90,91,92,93,82,71,60,49,38,27,16,5
11,11,59,0.004411516871977679,16,27,26,37,48,59,70,81,92,91,90,91,92,81,82,71,60,49,38,27,16,5
11,11,59,2.0223764517558906e-05,16,27,38,49,48,59,70,81,80,91,90,79,80,81,70,59,48,37,38,27,16,5
11,11,59,0.0022276049353460474,16,27,38,37,48,59,70,81,92,91,90,91,80,69,70,71,60,49,38,27,16,5
11,11,59,0.00047188352295889346,16,27,38,37,48,59,70,69,80,79,90,79,80,81,70,71,60,49,38,27,16,5
11,11,59,0.00011711743442445498,16,27,38,37,48,59,70,69,68,79,90,91,80,81,70,59,48,37,38,27,16,5
11,11,59,0.0005621567799827472,16,27,38,37,48,59,70,69,80,91,90,91,80,81,70,71,60,49,38,27,16,5
11,11,59,0.0003354745333928488,16,27,38,49,60,59,70,81,80,79,90,91,92,81,82,71,60,49,38,27,16,5
11,11,59,6.862096795330486e-05,16,27,38,37,48,59,70,69,80,79,90,91,80,81,70,59,48,37,26,27,16,5
11,11,59,0.0005777540238936427,16,27,26,37,48,59,70,81,92,91,90,91,80,69,70,59,48,37,26,27,16,5
11,11,59,0.0022945643264023676,16,27,26,37,48,59,70,69,80,91,90,79,80,69,70,71,60,49,38,27,16,5
11,11,59,0.0010663137368004333,16,27,38,37,48,59,70,81,80,79,90,79,80,81,82,71,60,49,38,27,16,5
11,11,59,6.43914994882584e-05,16,27,38,49,60,59,70,81,92,91,90,91,80,81,70,59,48,49,38,27,16,5
11,11,59,0.0045595396366860125,16,27,26,37,48,59,70,81,80,91,90,91,92,93,82,71,60,49,38,27,16,5
11,11,59,0.00027882123488196615,16,27,38,37,48,59,70,69,68,79,90,91,80,81,70,59,48,49,38,27,16,5
11,11,59,2.8320175579219285e-05,16,27,38,49,60,59,70,69,68,79,90,91,92,81,70,59,48,37,38,27,16,5
11,11,59,0.0005249115627854503,16,27,38,49,60,59,70,69,68,79,90,79,80,69,70,71,60,49,38,27,16,5
11,11,59,0.00015772896325719706,16,27,38,49,48,59,70,69,80,91,90,79,68,69,70,59,48,37,38,27,16,5
11,11,59,0.0002628916755916738,16,27,26,37,48,59,70,81,80,91,90,91,80,81,70,59,48,49,38,27,16,5
11,11,59,1.631366407946493e-05,16,27,38,49,60,59,70,69,80,91,90,91,92,81,70,59,48,37,26,27,16,5
11,11,59,0.0011558878367923084,16,27,26,37,48,59,70,81,80,79,90,79,80,69,70,59,60,49,38,27,16,5
11,11,59,0.0005367281797826922,16,27,38,49,48,59,70,81,92,91,90,79,80,81,70,71,60,49,38,27,16,5
11,11,59,4.053384471807795e-05,16,27,38,49,48,59,70,81,80,79,90,79,80,81,70,59,48,37,38,27,16,5
11,11,59,0.00013274488882438685,16,27,26,37,48,59,70,69,80,91,90,91,92,81,70,59,48,37,38,27,16,5
11,11,59,4.458636603305614e-05,16,27,38,49,48,59,70,69,80,91,90,79,80,81,70,59,48,37,38,27,16,5
11,11,59,8.903031118922804e-05,16,27,38,49,48,59,70,81,80,91,90,91,92,81,70,59,48,49,38,27,16,5
11,11,59,0.0003070550947782253,16,27,38,49,48,59,70,81,92,91,90,79,80,81,70,59,60,49,38,27,16,5
11,11,59,1.2114406103454514e-05,16,27,38,49,60,59,70,81,80,79,90,91,80,81,70,59,48,37,26,27,16,5
11,11,59,0.0003557846135933678,16,27,26,37,48,59,70,69,80,79,90,79,80,81,70,59,48,49,38,27,16,5
11,11,59,4.837994029915394e-05,16,27,38,37,48,59,70,81,80,79,90,91,80,81,70,59,48,37,26,27,16,5
11,11,59,6.088708276007703e-05,16,27,38,49,48,59,70,81,80,79,90,79,80,81,70,59,48,49,38,27,16,5
11,11,59,0.00015338728440430238,16,27,38,49,60,59,70,81,92,91,90,79,80,81,70,59,60,49,38,27,16,5
11,11,59,0.0002912938510697052,16,27,38,37,48,59,70,69,80,91,90,91,80,81,70,59,60,49,38,27,16,5
11,11,59,6.859507324841683e-05,16,27,38,49,60,59,70,81,80,79,90,91,80,81,70,59,60,49,38,27,16,5
11,11,59,0.0002989025785226408,16,27,38,37,48,59,70,69,68,79,90,91,80,69,70,59,48,37,38,27,16,5
11,11,59,0.00012962457688537807,16,27,38,37,48,59,70,69,68,79,90,91,92,81,70,59,48,37,38,27,16,5
11,11,59,0.0011944493681547482,16,27,38,49,48,59,70,81,92,91,90,79,80,81,82,71,60,49,38,27,16,5
11,11,59,0.01513686195269132,16,27,38,49,48,59,70,69,68,57,46,35,24,35,46,57,68,69,70,59,60,49,38,27,16,5
11,11,59,2.8298596658479242e-05,16,27,38,49,60,59,70,69,68,79,90,79,80,81,70,59,48,37,26,27,16,5
11,11,59,0.0010829251899861095,16,27,38,49,48,59,70,81,80,79,90,79,68,69,70,71,60,49,38,27,16,5
11,11,59,0.00025024642803801446,16,27,26,37,48,59,70,81,92,91,90,91,92,81,70,59,48,37,38,27,16,5
11,11,59,0.0002371954967744425,16,27,38,49,60,59,70,69,80,91,90,91,80,81,82,71,60,49,38,27,16,5
11,11,59,0.00016559663775901309,16,27,26,37,48,59,70,81,80,91,90,91,92,81,70,59,48,37,26,27,16,5
11,11,59,3.6395007720139625e-05,16,27,38,49,60,59,70,81,80,79,90,79,80,69,70,59,48,37,38,27,16,5
11,11,59,0.002119196753332271,16,27,38,37,48,59,70,81,92,91,90,79,68,69,70,59,60,49,38,27,16,5
11,11,59,0.0005497057427157484,16,27,38,49,48,59,70,69,68,79,90,79,68,69,70,59,48,49,38,27,16,5
11,11,59,0.00012949941914508592,16,27,38,37,48,59,70,81,80,91,90,79,80,81,70,59,48,49,38,27,16,5
11,11,59,0.001170557187111384,16,27,38,37,48,59,70,69,80,79,90,79,68,69,70,59,60,49,38,27,16,5
11,11,59,0.0001052317648808448,16,27,38,49,60,59,70,81,80,79,90,79,68,69,70,59,48,49,38,27,16,5
11,11,59,8.873252208301559e-05,16,27,38,37,48,59,70,69,80,91,90,91,80,69,70,59,48,37,38,27,16,5
11,11,59,0.000584417594618165,16,27,38,49,48,59,70,81,80,91,90,91,92,81,82,71,60,49,38,27,16,5
11,11,59,0.0011505362644487816,16,27,38,49,48,59,70,69,80,91,90,91,92,93,82,71,60,49,38,27,16,5
11,11,59,0.00020168954058879239,16,27,38,37,48,59,70,69,80,79,90,79,80,69,70,59,48,49,38,27,16,5
11,11,59,0.00015325781087986218,16,27,38,37,48,59,70,81,80,79,90,91,80,81,70,59,48,49,38,27,16,5
11,11,59,0.00013765193540067036,16,27,38,49,48,59,70,81,80,79,90,91,92,81,70,59,60,49,38,27,16,5
11,11,59,0.00032627759737344664,16,27,38,49,60,59,70,81,80,91,90,79,68,69,70,59,60,49,38,27,16,5
11,11,59,0.0012683226454161753,16,27,38,37,48,59,70,81,80,79,90,79,68,69,70,59,60,49,38,27,16,5
11,11,59,0.0005058271652829652,16,27,38,37,48,59,70,69,80,79,90,91,80,81,70,71,60,49,38,27,16,5
11,11,59,0.00025367747643567976,16,27,26,37,48,59,70,81,80,91,90,79,80,69,70,59,48,37,38,27,16,5
11,11,59,0.0005452777481798935,16,27,38,49,60,59,70,81,80,91,90,91,92,93,82,71,60,49,38,27,16,5
11,11,59,0.007679091997684651,16,27,38,37,48,59,70,69,68,57,46,35,24,35,46,57,68,69,70,59,48,37,38,27,16,5
11,11,59,0.00015289096922728164,16,27,38,49,48,59,70,81,80,79,90,91,80,69,70,59,48,49,38,27,16,5
11,11,59,0.0021386609398397803,16,27,26,37,48,59,70,69,68,79,90,91,80,81,70,71,60,49,38,27,16,5
11,11,59,0.0005727822405551395,16,27,38,37,48,59,70,81,92,91,90,79,80,69,70,59,48,49,38,27,16,5
11,11,59,0.002095088783081505,16,27,26,37,48,59,70,81,80,91,90,79,68,69,70,59,60,49,38,27,16,5
11,11,59,0.0001219122706128903,16,27,38,49,60,59,70,81,80,91,90,79,80,69,70,59,60,49,38,27,16,5
11,11,59,0.0010792740365968968,16,27,38,37,48,59,70,81,92,91,90,91,80,81,70,71,60,49,38,27,16,5
11,11,59,0.0011437906938254472,16,27,38,37,48,59,70,69,68,79,90,79,80,69,70,59,60,49,38,27,16,5
11,11,59,0.0002780184990304369,16,27,26,37,48,59,70,69,80,91,90,79,80,69,70,59,48,37,38,27,16,5
11,11,59,0.004488329198243901,16,27,26,37,48,59,70,69,80,79,90,79,68,69,70,71,60,49,38,27,16,5
11,11,59,0.000476958885116949,16,27,38,37,48,59,70,69,68,79,90,91,80,69,70,59,48,49,38,27,16,5
11,11,59,0.0002663788291832631,16,27,38,49,60,59,70,81,92,91,90,79,68,69,70,59,48,49,38,27,16,5
11,11,59,0.0002866975409520782,16,27,26,37,48,59,70,69,80,79,90,91,80,69,70,59,48,37,38,27,16,5
11,11,59,0.0018186671241858263,16,27,38,49,60,59,70,69,68,57,46,35,24,35,46,57,68,69,70,59,48,37,26,27,16,5
11,11,59,0.004424705908333982,16,27,26,37,48,59,70,69,68,79,90,91,80,81,82,71,60,49,38,27,16,5
11,11,59,0.0011622320394898793,16,27,38,37,48,59,70,69,80,79,90,91,80,81,82,71,60,49,38,27,16,5
11,11,59,0.0011462075329483302,16,27,26,37,48,59,70,81,92,91,90,79,80,69,70,59,48,49,38,27,16,5
11,11,59,0.0004834066666340708,16,27,38,49,48,59,70,81,80,91,90,79,80,69,70,71,60,49,38,27,16,5
11,11,59,0.0002830463875628646,16,27,38,49,60,59,70,81,80,79,90,91,80,81,82,71,60,49,38,27,16,5
11,11,59,0.001074574147659718,16,27,38,37,48,59,70,81,92,91,90,79,80,69,70,59,60,49,38,27,16,5
11,11,59,2.8302912442627257e-05,16,27,38,49,48,59,70,69,80,91,90,91,92,81,70,59,48,37,26,27,16,5
11,11,59,0.00018611819138278452,16,27,38,49,60,59,70,69,68,79,90,91,80,81,70,71,60,49,38,27,16,5
11,11,59,0.0004555698588794282,16,27,38,49,60,59,70,81,92,91,90,91,80,69,70,71,60,49,38,27,16,5
11,11,59,0.00016081906470716972,16,27,38,49,48,59,70,69,80,91,90,79,80,69,70,59,48,49,38,27,16,5
11,11,59,0.0004475856582056161,16,27,26,37,48,59,70,81,92,91,90,79,80,69,70,59,48,37,38,27,16,5
11,11,59,0.0010995150642510469,16,27,26,37,48,59,70,81,80,79,90,79,68,69,70,59,48,49,38,27,16,5
11,11,59,0.0021792854160249675,16,27,26,37,48,59,70,69,80,91,90,79,68,69,70,59,60,49,38,27,16,5
11,11,59,0.0004977911751993766,16,27,38,49,48,59,70,81,92,91,90,91,80,69,70,59,60,49,38,27,16,5
11,11,59,0.0005127928408978476,16,27,38,49,48,59,70,81,92,91,90,91,92,81,70,71,60,49,38,27,16,5
11,11,59,0.0005411777532392872,16,27,38,37,48,59,70,81,80,79,90,91,80,81,70,71,60,49,38,27,16,5
11,11,59,0.00026715567032990425,16,27,38,49,48,59,70,81,80,91,90,79,80,81,70,71,60,49,38,27,16,5
11,11,59,0.00016151390595499877,16,27,38,37,48,59,70,69,80,91,90,79,80,69,70,59,48,37,26,27,16,5
11,11,59,0.0010998344322779997,16,27,26,37,48,59,70,81,80,79,90,91,80,81,70,71,60,49,38,27,16,5
11,11,59,0.0004761259387763839,16,27,38,37,48,59,70,81,80,79,90,79,80,69,70,59,60,49,38,27,16,5
11,11,59,0.0004938638116246907,16,27,38,49,60,59,70,69,68,79,90,79,80,81,82,71,60,49,38,27,16,5
11,11,59,0.00027014219296032487,16,27,38,37,48,59,70,69,80,79,90,79,68,69,70,59,48,37,38,27,16,5
11,11,59,0.0012249446989445621,16,27,38,49,48,59,70,81,92,91,90,91,80,81,82,71,60,49,38,27,16,5
11,11,59,0.002302272316890707,16,27,26,37,48,59,70,69,80,91,90,91,92,81,82,71,60,49,38,27,16,5
11,11,59,0.0005086755828206494,16,27,26,37,48,59,70,81,80,91,90,91,80,81,70,59,60,49,38,27,16,5
11,11,59,0.0003031708890450193,16,27,26,37,48,59,70,81,80,79,90,91,92,81,70,59,48,49,38,27,16,5
11,11,59,8.089505807023564e-05,16,27,38,49,60,59,70,69,80,91,90,79,68,69,70,59,48,37,38,27,16,5
11,11,59,0.0022409536557158314,16,27,38,37,48,59,70,69,68,79,90,79,68,69,70,59,60,49,38,27,16,5
11,11,59,0.0005653418286839758,16,27,38,49,48,59,70,81,80,79,90,79,80,81,82,71,60,49,38,27,16,5
11,11,59,0.0005693684552940661,16,27,38,49,60,59,70,81,92,91,90,79,80,69,70,71,60,49,38,27,16,5
11,11,59,6.467634124202685e-05,16,27,38,49,48,59,70,69,80,79,90,91,80,69,70,59,48,37,26,27,16,5
11,11,59,0.0010999682215865883,16,27,38,49,48,59,70,69,68,79,90,91,80,81,82,71,60,49,38,27,16,5
11,11,59,0.000285894805100549,16,27,26,37,48,59,70,69,80,91,90,91,80,69,70,59,48,37,38,27,16,5
11,11,59,0.0020896940528964962,16,27,26,37,48,59,70,81,80,79,90,79,80,81,82,71,60,49,38,27,16,5
11,11,59,0.0005131035773565043,16,27,38,49,48,59,70,81,80,79,90,91,80,69,70,71,60,49,38,27,16,5
11,11,59,0.0010929809670509661,16,27,38,49,60,59,70,69,68,79,90,79,68,69,70,71,60,49,38,27,16,5
11,11,59,8.086916336534758e-05,16,27,38,49,60,59,70,81,80,91,90,91,80,69,70,59,48,49,38,27,16,5
11,11,59,0.0002751873446293445,16,27,38,37,48,59,70,81,80,91,90,91,80,81,70,59,60,49,38,27,16,5
11,11,59,0.00014886434261719147,16,27,26,37,48,59,70,69,80,91,90,79,80,81,70,59,48,37,38,27,16,5
11,11,59,0.00013744477776156606,16,27,38,49,48,59,70,81,92,91,90,79,80,69,70,59,48,37,38,27,16,5
11,11,59,0.00024657801151220884,16,27,38,49,60,59,70,69,80,79,90,79,80,81,82,71,60,49,38,27,16,5
11,11,59,0.0023329359632622954,16,27,38,37,48,59,70,69,68,79,90,79,80,81,82,71,60,49,38,27,16,5
11,11,59,0.00010486492322826426,16,27,38,49,60,59,70,69,68,79,90,79,80,69,70,59,48,37,26,27,16,5
11,11,59,0.000306196253732772,16,27,38,37,48,59,70,81,80,79,90,79,68,69,70,59,48,37,26,27,16,5
11,11,59,0.015601076327219339,16,27,26,37,48,59,70,69,68,57,46,35,24,35,46,57,68,69,70,59,48,37,38,27,16,5
11,11,59,0.00021400247276305508,16,27,38,49,60,59,70,69,80,91,90,79,80,69,70,71,60,49,38,27,16,5
11,11,59,0.0003230407592624417,16,27,38,49,48,59,70,69,68,79,90,79,68,69,70,59,48,37,38,27,16,5
11,11,59,6.463318340054679e-05,16,27,38,49,60,59,70,69,68,79,90,91,92,81,70,59,48,49,38,27,16,5
11,11,59,1.6179874770876726e-05,16,27,38,49,60,59,70,81,80,79,90,91,92,81,70,59,48,37,26,27,16,5
11,11,59,0.00026707367043109215,16,27,26,37,48,59,70,69,68,79,90,91,80,81,70,59,48,37,38,27,16,5
11,11,59,5.2592145627608375e-05,16,27,38,37,48,59,70,81,80,91,90,91,80,81,70,59,48,37,26,27,16,5
11,11,59,2.0236711870002928e-05,16,27,38,49,60,59,70,81,80,79,90,79,80,81,70,59,48,37,38,27,16,5
11,11,59,0.0002920016396699783,16,27,38,37,48,59,70,81,80,91,90,91,80,69,70,59,48,49,38,27,16,5
11,11,59,0.0003027911000399949,16,27,26,37,48,59,70,69,80,79,90,91,80,81,70,59,48,49,38,27,16,5
11,11,59,0.00031098245835291125,16,27,38,37,48,59,70,81,92,91,90,79,80,81,70,59,48,49,38,27,16,5
11,11,59,0.0002795333392663872,16,27,38,49,48,59,70,69,80,91,90,91,80,69,70,59,60,49,38,27,16,5
11,11,59,0.00027521755511838064,16,27,38,49,48,59,70,81,80,79,90,79,80,69,70,59,60,49,38,27,16,5
11,11,59,9.63800915932833e-05,16,27,38,37,48,59,70,81,92,91,90,79,80,81,70,59,48,37,26,27,16,5
11,11,59,0.0023409978480507694,16,27,38,49,48,59,70,81,92,91,90,91,92,93,82,71,60,49,38,27,16,5
11,11,59,0.0002666032499589595,16,27,38,37,48,59,70,81,92,91,90,91,92,81,70,59,48,49,38,27,16,5
11,11,59,2.8177754702335062e-05,16,27,38,49,48,59,70,81,80,91,90,91,92,81,70,59,48,37,26,27,16,5
11,11,59,9.689798569104406e-05,16,27,38,49,48,59,70,69,80,79,90,79,80,81,70,59,60,49,38,27,16,5
11,11,59,3.6325955173771514e-05,16,27,38,49,60,59,70,81,80,91,90,91,80,81,70,59,48,49,38,27,16,5
11,11,59,0.0005190982015380855,16,27,38,49,60,59,70,69,68,79,90,91,92,81,82,71,60,49,38,27,16,5
11,11,59,0.004666394136406518,16,27,38,37,48,59,70,81,92,91,90,79,68,69,70,71,60,49,38,27,16,5
11,11,59,0.00012148500798223763,16,27,26,37,48,59,70,81,80,79,90,91,80,81,70,59,48,37,38,27,16,5
11,11,59,0.00012403132062956154,16,27,38,49,48,59,70,81,92,91,90,91,80,69,70,59,48,37,38,27,16,5
11,11,59,0.0001738829433231858,16,27,38,37,48,59,70,69,80,91,90,79,80,81,70,59,48,49,38,27,16,5
11,11,59,0.0010537375417931415,16,27,26,37,48,59,70,69,68,79,90,79,68,69,70,59,48,37,26,27,16,5
11,11,59,0.0011218794577060175,16,27,38,49,60,59,70,81,92,91,90,91,92,93,82,71,60,49,38,27,16,5
11,11,59,0.001009884859065247,16,27,38,49,48,59,70,81,80,79,90,91,92,93,82,71,60,49,38,27,16,5
11,11,59,5.184551497000323e-05,16,27,38,49,60,59,70,69,80,79,90,79,80,81,70,59,60,49,38,27,16,5
11,11,59,0.06266764582601965,16,27,38,37,48,59,70,69,68,57,46,35,24,35,46,57,68,69,70,71,60,49,38,27,16,5
11,11,59,0.0043786737546113496,16,27,26,37,48,59,70,81,80,79,90,91,92,93,82,71,60,49,38,27,16,5
11,11,59,0.0011187203037096767,16,27,26,37,48,59,70,81,92,91,90,91,92,81,70,59,60,49,38,27,16,5
11,11,59,1.6296400942872904e-05,16,27,38,49,60,59,70,81,80,91,90,79,80,81,70,59,48,37,26,27,16,5
11,11,59,8.073105827261137e-05,16,27,38,49,60,59,70,69,80,91,90,91,92,81,70,59,60,49,38,27,16,5
11,11,59,0.0002952514251334272,16,27,26,37,48,59,70,69,80,91,90,79,80,81,70,59,48,49,38,27,16,5
11,11,59,0.00014578718851966278,16,27,38,37,48,59,70,69,80,91,90,79,80,69,70,59,48,37,38,27,16,5
11,11,59,8.084326866045953e-05,16,27,38,49,60,59,70,69,80,91,90,91,80,81,70,59,60,49,38,27,16,5
11,11,59,6.874612569359705e-05,16,27,38,37,48,59,70,69,80,79,90,91,92,81,70,59,48,37,26,27,16,5
