MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,39,59,0.00011564585962192931,17,28,39,38,37,48,59,70,81,80,79,90,91,92,81,70,71,72,61,50,39,28,17,6
11,11,39,59,9.46420710635681e-05,17,28,39,38,49,48,59,70,81,80,91,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,39,59,2.4379397433812123e-05,17,28,39,50,61,60,59,70,81,80,79,90,79,68,69,58,47,48,37,38,27,28,17,6
11,11,39,59,2.6004690596066265e-05,17,28,39,50,61,60,59,70,69,80,91,90,91,80,81,82,71,60,49,38,39,28,17,6
11,11,39,59,2.3629262128156366e-05,17,28,39,38,49,60,59,70,69,80,79,90,79,80,69,70,59,48,37,26,27,28,17,6
11,11,39,59,4.8883817418566875e-05,17,28,39,38,37,48,59,70,81,92,91,90,91,80,81,82,71,60,49,38,27,28,17,6
11,11,39,59,0.0003010543026698441,17,28,39,38,49,48,59,58,57,68,79,90,79,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,9.826772504090425e-05,17,28,39,50,49,48,59,58,57,68,79,90,79,68,57,58,47,36,37,38,27,28,17,6
11,11,39,59,2.4004329780984245e-05,17,28,39,38,37,48,59,70,69,80,79,90,91,92,81,70,59,48,37,38,27,28,17,6
11,11,39,59,2.0378675803648083e-05,17,28,39,38,49,48,59,70,81,92,91,90,79,68,57,46,47,48,37,26,27,28,17,6
11,11,39,59,2.4379397433812123e-05,17,28,39,38,49,60,59,70,81,80,91,90,79,80,69,58,47,48,37,38,39,28,17,6
11,11,39,59,0.00011364549880684728,17,28,39,50,49,60,59,70,69,80,79,90,79,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,2.350423957721374e-05,17,28,39,38,49,48,59,70,69,80,79,90,91,80,69,70,71,60,49,50,39,28,17,6
11,11,39,59,2.5129532739467882e-05,17,28,39,50,49,60,59,70,69,80,91,90,79,68,69,58,47,48,37,38,39,28,17,6
11,11,39,59,2.0878766007418587e-05,17,28,39,38,49,48,59,58,69,80,91,90,91,92,81,70,59,60,49,38,39,28,17,6
11,11,39,59,6.888742556938708e-05,17,28,39,50,49,60,59,70,81,92,91,90,91,80,69,58,47,36,37,38,27,28,17,6
11,11,39,59,7.201298934295274e-05,17,28,39,50,49,60,59,70,81,80,91,90,91,80,69,58,47,48,37,26,27,28,17,6
11,11,39,59,9.064134943340405e-05,17,28,39,38,49,60,59,70,81,80,91,90,79,68,57,46,47,36,25,26,27,28,17,6
11,11,39,59,4.988399782610788e-05,17,28,39,38,37,48,59,70,81,80,91,90,79,68,69,70,71,60,49,38,27,28,17,6
11,11,39,59,0.00014340086593119233,17,28,39,50,49,60,59,70,81,92,91,90,79,80,69,58,47,48,49,50,39,28,17,6
11,11,39,59,0.0003275590834696808,17,28,39,50,49,60,59,70,81,80,79,90,79,80,81,82,83,72,61,50,39,28,17,6
11,11,39,59,0.00012402237053508525,17,28,39,50,49,60,59,70,69,68,79,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,39,59,4.4758073237460205e-05,17,28,39,50,49,48,59,58,69,68,79,90,79,68,57,46,47,36,37,38,27,28,17,6
11,11,39,59,8.964116902586304e-05,17,28,39,38,37,48,59,58,69,68,79,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,39,59,2.1628901313074346e-05,17,28,39,50,49,48,59,70,81,92,91,90,91,80,69,58,47,48,49,38,27,28,17,6
11,11,39,59,2.250405916967273e-05,17,28,39,50,49,48,59,70,69,68,79,90,79,68,69,58,59,48,49,38,27,28,17,6
11,11,39,59,2.4004329780984245e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,80,69,58,59,48,49,38,27,28,17,6
11,11,39,59,4.7508569358197985e-05,17,28,39,38,49,60,59,58,69,68,79,90,91,80,69,58,47,36,37,38,27,28,17,6
11,11,39,59,5.1134223335534144e-05,17,28,39,38,49,48,59,70,81,92,91,90,91,80,69,58,59,48,37,38,39,28,17,6
11,11,39,59,2.3754284679098992e-05,17,28,39,50,61,60,59,58,69,68,79,90,91,80,69,58,59,60,49,38,27,28,17,6
11,11,39,59,0.00031605700878295924,17,28,39,38,49,48,59,70,69,80,79,90,91,92,81,82,83,72,61,50,39,28,17,6
11,11,39,59,0.00018515839794602953,17,28,39,50,49,48,59,58,69,68,79,90,79,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,9.501713871639597e-05,17,28,39,38,49,48,59,70,81,80,79,90,79,68,57,58,59,48,37,26,27,28,17,6
11,11,39,59,9.914288289750263e-05,17,28,39,38,37,48,59,70,81,92,91,90,91,92,93,82,71,60,49,50,39,28,17,6
11,11,39,59,4.850874976573899e-05,17,28,39,38,49,60,59,70,81,80,91,90,91,80,81,70,59,48,37,38,27,28,17,6
11,11,39,59,2.3254194475328488e-05,17,28,39,50,49,48,59,58,69,68,79,90,91,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,2.387930723004162e-05,17,28,39,50,61,60,59,58,57,68,79,90,79,80,81,82,71,60,49,38,27,28,17,6
11,11,39,59,2.212899151684485e-05,17,28,39,38,49,60,59,70,69,80,91,90,79,80,69,58,59,48,37,38,39,28,17,6
11,11,39,59,6.551181669393617e-05,17,28,39,38,37,48,59,58,69,80,79,90,91,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,6.551181669393617e-05,17,28,39,38,37,48,59,70,69,68,79,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,39,59,2.3754284679098992e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,68,57,46,47,48,49,38,27,28,17,6
11,11,39,59,2.5379577841353134e-05,17,28,39,38,49,60,59,70,69,80,79,90,79,68,69,58,47,48,49,38,39,28,17,6
11,11,39,59,7.263810209766587e-05,17,28,39,50,49,60,59,70,69,80,91,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,39,59,2.2629081720615355e-05,17,28,39,50,49,48,59,70,69,80,91,90,79,80,81,82,71,60,61,50,39,28,17,6
11,11,39,59,0.00012127187441434749,17,28,39,38,49,60,59,58,57,68,79,90,79,80,69,58,59,48,37,38,27,28,17,6
11,11,39,59,2.3004149373443236e-05,17,28,39,50,49,60,59,70,81,80,79,90,79,68,69,58,47,36,37,38,39,28,17,6
11,11,39,59,2.487948763758263e-05,17,28,39,50,61,60,59,70,69,80,91,90,79,68,69,70,59,60,61,50,39,28,17,6
11,11,39,59,2.450441998475475e-05,17,28,39,38,37,48,59,58,69,80,91,90,79,68,57,46,47,48,49,38,39,28,17,6
11,11,39,59,5.100920078459152e-05,17,28,39,50,61,60,59,58,69,68,79,90,91,80,69,70,59,48,37,38,27,28,17,6
11,11,39,59,2.250405916967273e-05,17,28,39,50,61,60,59,70,81,80,91,90,79,80,69,58,59,60,49,38,27,28,17,6
11,11,39,59,0.0001188964459464376,17,28,39,38,49,60,59,70,81,80,91,90,79,68,57,46,35,36,25,26,27,28,17,6
11,11,39,59,2.1753923864016972e-05,17,28,39,38,49,60,59,70,81,92,91,90,79,68,57,58,59,48,49,38,27,28,17,6
11,11,39,59,2.3254194475328488e-05,17,28,39,50,61,60,59,70,81,80,91,90,91,80,69,58,59,48,37,38,27,28,17,6
11,11,39,59,7.026267362975597e-05,17,28,39,50,49,60,59,70,81,80,91,90,79,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,9.839274759184688e-05,17,28,39,38,37,48,59,70,69,80,79,90,79,80,81,82,83,72,61,50,39,28,17,6
11,11,39,59,2.4004329780984245e-05,17,28,39,38,37,48,59,58,57,68,79,90,91,80,69,70,71,60,49,38,39,28,17,6
11,11,39,59,2.612971314700889e-05,17,28,39,50,49,60,59,70,69,80,91,90,79,68,57,58,47,36,37,38,27,28,17,6
11,11,39,59,2.2379036618730103e-05,17,28,39,50,49,48,59,70,69,80,79,90,91,80,81,70,71,60,49,38,27,28,17,6
11,11,39,59,0.00017353130070836526,17,28,39,38,49,48,59,58,57,68,79,90,91,80,69,58,59,60,49,50,39,28,17,6
11,11,39,59,4.8758794867624245e-05,17,28,39,50,61,60,59,70,69,68,79,90,91,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,0.00017390636836119315,17,28,39,38,49,60,59,58,69,80,91,90,79,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,2.3004149373443236e-05,17,28,39,50,61,60,59,58,57,68,79,90,91,80,81,70,59,48,49,38,39,28,17,6
11,11,39,59,4.800865956196849e-05,17,28,39,50,49,48,59,70,69,80,91,90,91,80,69,58,47,36,37,38,39,28,17,6
11,11,39,59,2.2379036618730103e-05,17,28,39,38,37,48,59,58,69,80,91,90,79,68,69,70,71,60,49,38,27,28,17,6
11,11,39,59,0.00016477972214238144,17,28,39,50,49,48,59,58,69,80,79,90,91,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,2.250405916967273e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,68,69,58,59,60,49,38,27,28,17,6
11,11,39,59,7.238805699578061e-05,17,28,39,50,49,60,59,58,69,80,79,90,79,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,2.212899151684485e-05,17,28,39,38,49,60,59,58,69,80,91,90,79,80,69,58,47,48,49,38,27,28,17,6
11,11,39,59,1.9628540497992326e-05,17,28,39,50,49,60,59,70,81,80,79,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,4.575825364500122e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,68,57,46,35,36,37,38,27,28,17,6
11,11,39,59,7.08877863844691e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,80,81,70,59,48,49,50,39,28,17,6
11,11,39,59,4.450802813557495e-05,17,28,39,38,37,48,59,70,81,92,91,90,91,80,69,58,59,60,49,38,39,28,17,6
11,11,39,59,2.3254194475328488e-05,17,28,39,38,37,48,59,70,69,68,79,90,79,68,69,58,59,48,49,50,39,28,17,6
11,11,39,59,2.5379577841353134e-05,17,28,39,38,37,48,59,70,69,68,79,90,91,92,81,70,71,60,49,38,27,28,17,6
11,11,39,59,7.08877863844691e-05,17,28,39,50,61,60,59,58,69,80,91,90,91,92,81,70,59,60,49,50,39,28,17,6
11,11,39,59,2.3754284679098992e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,68,57,58,47,36,37,38,39,28,17,6
11,11,39,59,0.00016965560162914386,17,28,39,50,49,48,59,58,57,68,79,90,91,92,81,70,59,48,49,50,39,28,17,6
11,11,39,59,0.00010026808585598627,17,28,39,50,49,48,59,58,57,68,79,90,79,68,57,46,47,48,37,38,27,28,17,6
11,11,39,59,2.3629262128156366e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,68,69,58,47,36,37,38,39,28,17,6
11,11,39,59,0.0007087528412937483,17,28,39,50,49,48,59,58,57,68,79,90,79,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,0.00021003788558361213,17,28,39,50,49,60,59,70,81,92,91,90,79,68,69,58,47,36,25,26,27,28,17,6
11,11,39,59,4.725852425631273e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,68,69,58,59,60,49,38,39,28,17,6
11,11,39,59,2.212899151684485e-05,17,28,39,38,49,60,59,70,81,80,79,90,79,68,69,70,59,48,37,38,27,28,17,6
11,11,39,59,2.4254374882869497e-05,17,28,39,38,49,60,59,70,69,80,79,90,91,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,0.0003245585422470578,17,28,39,50,61,60,59,58,57,68,79,90,91,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,2.5129532739467882e-05,17,28,39,50,61,60,59,70,69,80,91,90,79,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,0.0006398654157243613,17,28,39,38,49,48,59,58,57,68,79,90,91,92,81,82,71,72,61,50,39,28,17,6
11,11,39,59,0.000512842503966653,17,28,39,50,49,48,59,58,69,80,91,90,91,92,93,94,83,72,61,50,39,28,17,6
11,11,39,59,2.3129171924385862e-05,17,28,39,50,49,60,59,70,69,80,91,90,91,80,69,70,71,60,49,38,39,28,17,6
11,11,39,59,2.612971314700889e-05,17,28,39,50,49,60,59,58,69,80,91,90,79,68,69,58,59,48,37,26,27,28,17,6
11,11,39,59,9.976799565221577e-05,17,28,39,38,49,60,59,58,69,80,79,90,91,80,69,58,47,36,37,38,27,28,17,6
11,11,39,59,2.3129171924385862e-05,17,28,39,50,49,48,59,70,81,80,79,90,91,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,2.5129532739467882e-05,17,28,39,38,37,48,59,58,69,68,79,90,79,68,57,58,47,48,37,38,27,28,17,6
11,11,39,59,2.525455529041051e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,68,69,58,47,48,49,38,27,28,17,6
11,11,39,59,7.263810209766587e-05,17,28,39,38,49,48,59,70,81,92,91,90,79,68,57,58,47,36,37,38,27,28,17,6
11,11,39,59,7.538859821840365e-05,17,28,39,38,49,60,59,58,57,68,79,90,91,80,69,58,47,36,37,38,27,28,17,6
11,11,39,59,4.8758794867624245e-05,17,28,39,50,49,60,59,70,69,80,79,90,79,80,69,58,59,60,49,50,39,28,17,6
11,11,39,59,2.4629442535697375e-05,17,28,39,50,49,48,59,70,69,80,91,90,79,68,57,58,47,48,49,38,27,28,17,6
11,11,39,59,0.00016615497020275031,17,28,39,38,49,48,59,70,69,80,79,90,91,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,0.00011964658125209334,17,28,39,38,49,60,59,58,57,68,79,90,79,68,57,58,47,48,49,38,39,28,17,6
11,11,39,59,4.7133501705370103e-05,17,28,39,38,49,60,59,70,81,92,91,90,91,92,81,70,59,48,49,50,39,28,17,6
11,11,39,59,6.876240301844445e-05,17,28,39,38,49,60,59,58,69,68,79,90,79,80,81,70,71,60,49,38,39,28,17,6
11,11,39,59,7.263810209766587e-05,17,28,39,38,37,48,59,58,69,80,91,90,91,92,81,70,71,60,49,50,39,28,17,6
11,11,39,59,2.287912682250061e-05,17,28,39,38,49,48,59,70,69,80,79,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,7.226303444483798e-05,17,28,39,50,49,48,59,58,69,68,79,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,39,59,0.00011377052135778991,17,28,39,50,49,48,59,58,57,68,79,90,79,68,57,46,35,36,37,38,27,28,17,6
11,11,39,59,7.388832760709212e-05,17,28,39,50,61,60,59,70,81,80,91,90,91,80,69,58,59,48,49,38,39,28,17,6
11,11,39,59,9.551722892016647e-05,17,28,39,38,49,48,59,58,57,68,79,90,79,80,69,58,47,48,49,38,27,28,17,6
11,11,39,59,7.151289913918223e-05,17,28,39,38,49,60,59,58,69,80,79,90,91,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,5.000902037705051e-05,17,28,39,38,37,48,59,70,69,80,79,90,91,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,7.288814719955112e-05,17,28,39,38,49,60,59,70,69,68,79,90,79,68,69,58,59,48,49,38,39,28,17,6
11,11,39,59,4.3382825177091315e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,68,57,58,47,48,37,38,39,28,17,6
11,11,39,59,0.0001637795417348404,17,28,39,50,49,48,59,58,57,68,79,90,91,80,69,58,59,48,49,50,39,28,17,6
11,11,39,59,2.3004149373443236e-05,17,28,39,38,37,48,59,70,69,80,79,90,91,80,69,58,59,48,37,38,27,28,17,6
11,11,39,59,4.4758073237460205e-05,17,28,39,50,61,60,59,58,69,80,91,90,79,68,57,46,35,36,37,38,27,28,17,6
11,11,39,59,6.926249322221496e-05,17,28,39,38,49,60,59,58,69,68,79,90,79,68,57,46,47,48,37,26,27,28,17,6
11,11,39,59,6.688706475430505e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,68,57,46,35,36,37,26,27,28,17,6
11,11,39,59,5.4134764558157175e-05,17,28,39,38,37,48,59,70,69,68,79,90,79,80,69,58,47,48,49,38,39,28,17,6
11,11,39,59,4.988399782610788e-05,17,28,39,38,37,48,59,70,69,68,79,90,79,68,69,70,59,48,49,38,27,28,17,6
11,11,39,59,2.5754645494181013e-05,17,28,39,50,49,60,59,58,69,80,91,90,79,68,69,70,59,60,49,38,27,28,17,6
11,11,39,59,7.588868842217415e-05,17,28,39,38,37,48,59,58,57,68,79,90,91,92,81,70,59,48,49,38,27,28,17,6
11,11,39,59,9.46420710635681e-05,17,28,39,50,49,48,59,58,57,68,79,90,79,80,69,70,71,60,49,38,27,28,17,6
11,11,39,59,0.000110394912482339,17,28,39,38,49,48,59,70,81,80,79,90,79,68,69,70,71,60,61,50,39,28,17,6
11,11,39,59,2.250405916967273e-05,17,28,39,50,49,48,59,58,69,80,79,90,91,80,81,70,59,48,37,38,27,28,17,6
11,11,39,59,0.00014577629439910223,17,28,39,50,61,60,59,70,81,92,91,90,79,68,57,46,47,48,49,50,39,28,17,6
11,11,39,59,0.00014365091103307759,17,28,39,50,49,60,59,70,81,80,91,90,91,92,81,82,71,72,61,50,39,28,17,6
11,11,39,59,6.90124481203297e-05,17,28,39,38,49,48,59,58,69,80,91,90,91,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,4.525816344123071e-05,17,28,39,38,49,60,59,58,69,80,91,90,79,68,57,46,35,36,37,38,27,28,17,6
11,11,39,59,2.587966804512364e-05,17,28,39,38,49,60,59,70,81,80,91,90,79,68,69,58,59,48,37,26,27,28,17,6
11,11,39,59,5.088417823364889e-05,17,28,39,50,61,60,59,58,69,68,79,90,79,80,69,58,59,48,37,38,39,28,17,6
11,11,39,59,7.376330505614951e-05,17,28,39,38,49,60,59,58,69,80,91,90,79,80,69,70,59,48,49,38,27,28,17,6
11,11,39,59,0.0003524385711072635,17,28,39,38,49,60,59,58,57,68,79,90,91,92,81,70,59,60,61,50,39,28,17,6
11,11,39,59,2.4629442535697375e-05,17,28,39,50,49,60,59,70,81,92,91,90,79,80,81,70,71,60,49,50,39,28,17,6
11,11,39,59,2.350423957721374e-05,17,28,39,38,37,48,59,70,81,80,79,90,91,80,69,70,59,60,49,38,39,28,17,6
11,11,39,59,9.401695830885496e-05,17,28,39,50,61,60,59,58,57,68,79,90,79,80,69,58,47,36,37,38,39,28,17,6
11,11,39,59,8.98912141277483e-05,17,28,39,38,37,48,59,58,69,80,91,90,91,92,81,70,71,72,61,50,39,28,17,6
11,11,39,59,2.2629081720615355e-05,17,28,39,38,37,48,59,58,69,80,79,90,79,68,69,70,71,60,61,50,39,28,17,6
11,11,39,59,2.350423957721374e-05,17,28,39,50,61,60,59,70,81,80,91,90,91,92,93,82,71,60,49,38,39,28,17,6
11,11,39,59,4.6258343848771725e-05,17,28,39,38,37,48,59,70,69,80,79,90,91,80,69,70,59,48,37,26,27,28,17,6
11,11,39,59,0.00022204005047410426,17,28,39,50,61,60,59,58,69,80,79,90,91,92,81,70,71,72,61,50,39,28,17,6
11,11,39,59,2.4379397433812123e-05,17,28,39,38,37,48,59,70,81,80,91,90,79,80,81,70,71,60,49,50,39,28,17,6
11,11,39,59,6.838733536561658e-05,17,28,39,38,49,60,59,58,69,68,79,90,79,68,69,58,59,48,37,38,27,28,17,6
11,11,39,59,2.3629262128156366e-05,17,28,39,38,37,48,59,58,69,80,91,90,91,80,69,70,59,48,37,38,27,28,17,6
11,11,39,59,2.525455529041051e-05,17,28,39,38,49,48,59,58,57,68,79,90,91,80,81,70,59,48,37,38,27,28,17,6
11,11,39,59,0.00014090041491233982,17,28,39,38,49,48,59,70,69,68,79,90,79,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,0.00011527079196910142,17,28,39,50,49,60,59,70,81,92,91,90,79,68,57,58,47,48,37,38,27,28,17,6
11,11,39,59,4.6258343848771725e-05,17,28,39,50,49,48,59,58,69,68,79,90,91,80,69,70,71,60,49,38,39,28,17,6
11,11,39,59,0.0002551710264739002,17,28,39,38,37,48,59,70,81,80,91,90,91,92,93,82,83,72,61,50,39,28,17,6
11,11,39,59,2.525455529041051e-05,17,28,39,50,49,48,59,58,69,68,79,90,79,80,81,82,71,60,49,38,39,28,17,6
11,11,39,59,9.289175535037132e-05,17,28,39,38,49,48,59,58,57,68,79,90,79,80,69,70,59,48,49,38,27,28,17,6
11,11,39,59,6.838733536561658e-05,17,28,39,38,49,48,59,70,81,80,91,90,79,80,69,58,59,48,37,38,39,28,17,6
11,11,39,59,9.139148473905981e-05,17,28,39,38,49,60,59,58,57,68,79,90,79,80,69,70,71,60,49,38,39,28,17,6
11,11,39,59,4.838372721479637e-05,17,28,39,50,61,60,59,70,81,80,79,90,79,68,69,58,47,36,37,26,27,28,17,6
11,11,39,59,4.675843405254223e-05,17,28,39,38,49,48,59,70,69,80,91,90,91,92,81,70,71,60,49,50,39,28,17,6
11,11,39,59,2.2003968965902224e-05,17,28,39,50,61,60,59,70,69,68,79,90,91,92,93,82,71,60,49,38,39,28,17,6
11,11,39,59,5.0259065478935765e-05,17,28,39,38,49,60,59,70,81,80,91,90,91,92,81,82,71,60,49,38,27,28,17,6
11,11,39,59,2.5754645494181013e-05,17,28,39,38,49,48,59,70,81,80,91,90,79,68,57,58,59,60,49,38,27,28,17,6
11,11,39,59,2.150387876213172e-05,17,28,39,50,49,48,59,58,69,68,79,90,91,80,69,58,47,48,37,38,27,28,17,6
11,11,39,59,2.3129171924385862e-05,17,28,39,38,37,48,59,58,69,68,79,90,91,80,69,58,59,48,49,50,39,28,17,6
11,11,39,59,0.00014540122674627437,17,28,39,38,49,48,59,70,81,92,91,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,2.287912682250061e-05,17,28,39,50,61,60,59,58,57,68,79,90,79,68,69,70,59,60,49,38,39,28,17,6
11,11,39,59,7.75139815844283e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,68,57,46,47,48,49,38,27,28,17,6
11,11,39,59,2.487948763758263e-05,17,28,39,50,61,60,59,70,69,80,91,90,79,68,69,58,47,48,49,38,39,28,17,6
11,11,39,59,5.0259065478935765e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,0.00011427061156156041,17,28,39,50,49,60,59,58,57,68,79,90,91,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,2.275410427155798e-05,17,28,39,38,49,60,59,70,81,80,91,90,91,80,81,70,59,48,49,50,39,28,17,6
11,11,39,59,2.487948763758263e-05,17,28,39,38,49,60,59,70,81,80,91,90,79,68,57,58,59,60,49,38,39,28,17,6
11,11,39,59,0.00023279198985517012,17,28,39,50,49,48,59,70,69,68,79,90,79,68,69,70,71,60,61,50,39,28,17,6
11,11,39,59,0.00012302219012754424,17,28,39,38,49,60,59,58,57,68,79,90,91,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,4.850874976573899e-05,17,28,39,38,49,60,59,70,81,80,91,90,91,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,0.00021216326894963678,17,28,39,38,37,48,59,70,69,80,91,90,91,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,4.6258343848771725e-05,17,28,39,50,49,60,59,58,69,80,79,90,79,80,69,58,47,48,37,38,27,28,17,6
11,11,39,59,4.825870466385374e-05,17,28,39,38,49,48,59,70,81,80,91,90,79,80,81,70,59,48,49,38,39,28,17,6
11,11,39,59,4.7883637011025866e-05,17,28,39,38,49,60,59,70,69,80,79,90,79,68,69,70,59,60,49,50,39,28,17,6
11,11,39,59,2.3629262128156366e-05,17,28,39,50,49,48,59,58,69,68,79,90,91,80,69,58,59,60,49,38,39,28,17,6
11,11,39,59,9.751758973524849e-05,17,28,39,50,61,60,59,58,57,68,79,90,91,80,81,70,59,60,49,38,27,28,17,6
11,11,39,59,7.338823740332162e-05,17,28,39,38,37,48,59,58,57,68,79,90,91,80,69,70,59,48,37,38,27,28,17,6
11,11,39,59,0.00011914649104832284,17,28,39,38,37,48,59,70,69,80,79,90,79,68,69,70,71,60,61,50,39,28,17,6
11,11,39,59,0.00021841439649676812,17,28,39,50,49,60,59,58,69,68,79,90,91,92,81,70,59,60,61,50,39,28,17,6
11,11,39,59,5.463485476192768e-05,17,28,39,38,49,60,59,58,69,68,79,90,91,80,81,70,59,60,49,38,27,28,17,6
11,11,39,59,0.00011927151359926547,17,28,39,50,49,60,59,70,81,80,91,90,79,80,81,82,71,60,61,50,39,28,17,6
11,11,39,59,8.939112392397778e-05,17,28,39,38,49,48,59,70,81,80,91,90,79,68,57,46,47,48,49,50,39,28,17,6
11,11,39,59,7.363828250520688e-05,17,28,39,50,61,60,59,58,57,68,79,90,91,80,69,58,59,48,49,38,27,28,17,6
11,11,39,59,2.3629262128156366e-05,17,28,39,50,49,60,59,58,57,68,79,90,79,68,57,58,59,48,37,38,27,28,17,6
11,11,39,59,0.00012089680676151961,17,28,39,50,49,48,59,70,69,68,79,90,91,92,93,82,71,60,61,50,39,28,17,6
11,11,39,59,4.7383546807255356e-05,17,28,39,38,37,48,59,70,69,68,79,90,79,68,69,70,59,60,49,38,39,28,17,6
11,11,39,59,6.788724516184607e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,68,69,58,47,48,37,38,39,28,17,6
11,11,39,59,2.350423957721374e-05,17,28,39,50,61,60,59,70,81,92,91,90,79,68,69,70,59,60,49,38,39,28,17,6
11,11,39,59,6.85123579165592e-05,17,28,39,38,49,48,59,58,69,80,79,90,91,80,69,58,59,60,49,38,39,28,17,6
11,11,39,59,4.575825364500122e-05,17,28,39,38,49,60,59,58,69,80,79,90,79,68,69,70,59,48,49,50,39,28,17,6
11,11,39,59,7.151289913918223e-05,17,28,39,38,49,48,59,58,57,68,79,90,79,68,69,58,59,48,49,38,39,28,17,6
11,11,39,59,2.5379577841353134e-05,17,28,39,50,49,60,59,70,69,80,79,90,91,80,69,58,47,48,37,38,27,28,17,6
11,11,39,59,0.00010064315350881416,17,28,39,38,49,48,59,70,81,80,79,90,91,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,0.0002699236874851301,17,28,39,38,49,60,59,70,69,68,79,90,79,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,2.4629442535697375e-05,17,28,39,50,49,60,59,70,81,92,91,90,91,80,69,58,59,60,49,38,27,28,17,6
11,11,39,59,4.800865956196849e-05,17,28,39,38,49,48,59,70,69,80,91,90,79,80,69,58,47,48,49,50,39,28,17,6
11,11,39,59,6.61369294486493e-05,17,28,39,50,49,60,59,58,69,68,79,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,39,59,2.1628901313074346e-05,17,28,39,50,49,48,59,58,69,80,79,90,91,92,81,70,71,60,49,38,27,28,17,6
11,11,39,59,4.588327619594384e-05,17,28,39,38,49,60,59,70,69,80,91,90,79,80,81,82,71,60,49,38,39,28,17,6
11,11,39,59,2.4379397433812123e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,80,81,70,59,48,37,38,27,28,17,6
11,11,39,59,5.0134042927993135e-05,17,28,39,38,49,48,59,70,69,68,79,90,91,92,81,70,71,60,49,38,27,28,17,6
11,11,39,59,6.501172649016567e-05,17,28,39,38,49,60,59,58,69,68,79,90,79,80,81,70,59,48,37,38,27,28,17,6
11,11,39,59,7.076276383352647e-05,17,28,39,50,49,60,59,58,69,80,79,90,79,80,81,70,71,60,49,38,27,28,17,6
11,11,39,59,0.0001180212880898392,17,28,39,38,49,48,59,70,81,80,91,90,91,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,5.100920078459152e-05,17,28,39,38,49,60,59,58,69,68,79,90,91,80,69,58,59,60,49,38,27,28,17,6
11,11,39,59,0.0001251475734935689,17,28,39,50,49,60,59,70,81,80,79,90,91,80,81,70,71,60,61,50,39,28,17,6
