MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,50,70,7.68895838753602e-05,53,52,51,50,49,48,59,70,81,92,91,90,91,80,81,70,71,60,49,50,51,52,53,54
11,11,50,70,0.00038713011416315074,53,52,51,50,49,48,59,70,81,92,91,90,91,92,81,70,59,48,49,50,51,52,53,54
11,11,50,70,4.47032464391629e-05,103,92,81,70,59,60,49,50,51,40,29,30,29,28,39,50,61,72,83,82,93,92,103,114
11,11,50,70,8.135990851927648e-05,103,92,81,70,71,72,61,50,51,40,41,30,41,40,51,62,61,72,83,94,93,92,103,114
11,11,50,70,0.00011667547320621518,53,52,51,50,49,60,59,70,81,80,91,90,91,80,81,82,71,60,61,50,51,52,53,54
11,11,50,70,3.8891824402071725e-05,103,92,81,70,59,60,61,50,51,40,29,30,41,40,39,38,49,60,71,70,81,92,103,114
11,11,50,70,8.3148038376843e-05,103,92,81,70,59,60,49,50,51,52,41,30,29,40,39,38,49,60,59,70,81,92,103,114
11,11,50,70,4.246808411720476e-05,103,92,81,70,59,60,61,50,39,40,41,30,41,40,51,62,73,72,83,82,93,92,103,114
11,11,50,70,8.00188111261016e-05,53,52,51,50,49,48,59,70,69,80,91,90,79,80,81,70,59,60,61,50,51,52,53,54
11,11,50,70,0.0002883359395326007,53,52,51,50,61,60,71,70,69,68,79,90,79,80,81,70,59,48,49,50,51,52,53,54
11,11,50,70,3.8891824402071725e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,80,81,82,83,72,61,62,51,52,53,54
11,11,50,70,4.738544122551268e-05,103,92,81,70,71,60,49,50,51,40,29,30,41,52,63,62,61,72,83,82,81,92,103,114
11,11,50,70,0.00021949294001628986,103,92,81,70,59,60,49,50,39,40,29,30,41,52,63,74,85,96,95,94,93,92,103,114
11,11,50,70,0.00011935766799256495,53,52,51,50,61,72,71,70,69,68,79,90,79,80,81,70,59,60,49,50,51,52,53,54
11,11,50,70,4.380918151037965e-05,103,92,81,70,71,60,49,50,51,40,41,30,41,52,63,62,73,72,71,82,93,92,103,114
11,11,50,70,0.00012338096017208962,103,92,81,70,71,60,61,50,51,52,41,30,29,40,51,50,61,72,83,82,93,92,103,114
11,11,50,70,0.0001278512848160059,103,92,81,70,71,60,49,50,39,28,29,30,29,28,39,50,61,72,71,70,81,92,103,114
11,11,50,70,4.872653861868757e-05,53,52,51,50,61,60,71,70,69,68,79,90,91,92,93,82,83,84,73,62,51,52,53,54
11,11,50,70,0.00017613079097030185,53,52,51,50,61,60,59,70,81,80,91,90,91,80,81,82,71,60,61,62,51,52,53,54
11,11,50,70,4.649137629672942e-05,53,52,51,50,49,48,59,70,69,80,79,90,91,80,81,82,83,72,61,62,63,52,53,54
11,11,50,70,9.253572012906721e-05,103,92,81,70,59,60,49,50,39,28,29,30,41,52,51,62,61,60,71,82,93,92,103,114
11,11,50,70,0.00012874534974478916,53,52,51,50,49,60,71,70,69,80,79,90,91,92,93,94,83,84,85,74,63,52,53,54
11,11,50,70,4.0232921795246616e-05,103,92,81,70,71,72,61,50,39,28,29,30,29,28,39,38,49,60,71,82,81,92,103,114
11,11,50,70,8.448913577001789e-05,103,92,81,70,71,72,61,50,39,40,29,30,29,28,39,38,49,60,59,70,81,92,103,114
11,11,50,70,4.0232921795246616e-05,53,52,51,50,61,72,71,70,81,80,79,90,91,92,81,70,71,72,61,62,63,52,53,54
11,11,50,70,0.0003969648283797666,103,92,81,70,71,60,49,50,51,40,29,30,29,28,39,38,49,48,59,70,81,92,103,114
11,11,50,70,0.00026196102413349464,53,52,51,50,49,60,71,70,69,68,79,90,79,80,69,70,59,60,49,50,51,52,53,54
11,11,50,70,4.559731136794616e-05,53,52,51,50,61,60,59,70,69,68,79,90,79,80,81,82,71,72,61,50,51,52,53,54
11,11,50,70,3.5762597151330324e-05,103,92,81,70,71,60,61,50,51,52,41,30,29,40,51,62,61,72,83,82,81,92,103,114
11,11,50,70,4.783247368990431e-05,103,92,81,70,71,60,61,50,51,52,41,30,41,40,51,50,61,72,71,82,93,92,103,114
11,11,50,70,3.84447919376801e-05,103,92,81,70,59,48,49,50,39,40,41,30,41,52,63,74,85,84,83,82,93,92,103,114
11,11,50,70,4.604434383233779e-05,53,52,51,50,49,48,59,70,81,92,91,90,91,80,69,70,59,60,61,62,51,52,53,54
11,11,50,70,7.957177866170997e-05,53,52,51,50,61,60,59,70,81,80,91,90,79,80,69,58,59,60,49,50,51,52,53,54
11,11,50,70,4.604434383233779e-05,103,92,81,70,71,72,61,50,39,40,41,30,29,40,51,50,61,60,71,82,93,92,103,114
11,11,50,70,5.274983079821223e-05,103,92,81,70,71,60,61,50,39,40,41,30,41,52,51,62,73,72,83,82,81,92,103,114
11,11,50,70,4.649137629672942e-05,103,92,81,70,71,60,61,50,51,40,29,30,41,52,63,74,73,72,83,82,93,92,103,114
11,11,50,70,3.933885686646336e-05,53,52,51,50,49,60,59,70,69,68,79,90,91,92,93,82,83,72,61,62,63,52,53,54
11,11,50,70,4.604434383233779e-05,53,52,51,50,49,60,59,70,81,80,79,90,79,80,69,70,59,60,61,62,51,52,53,54
11,11,50,70,0.00020518790115575772,103,92,81,70,59,48,49,50,51,40,29,30,29,40,39,38,49,48,59,70,81,92,103,114
11,11,50,70,4.246808411720476e-05,53,52,51,50,49,60,71,70,81,92,91,90,79,80,81,70,59,60,61,62,51,52,53,54
11,11,50,70,0.0001971413167967084,53,52,51,50,61,72,71,70,69,80,91,90,91,92,93,94,95,96,85,74,63,52,53,54
11,11,50,70,0.00029682955635604167,103,92,81,70,71,60,61,50,39,40,41,30,41,40,39,38,37,48,59,70,81,92,103,114
11,11,50,70,8.76183630207593e-05,103,92,81,70,71,72,61,50,39,40,41,30,29,40,51,62,61,72,71,82,81,92,103,114
11,11,50,70,4.4256213974771276e-05,53,52,51,50,61,60,59,70,69,80,91,90,91,92,93,82,71,72,73,74,63,52,53,54
11,11,50,70,5.006763601186245e-05,103,92,81,70,59,48,49,50,51,40,41,30,29,40,51,62,61,72,71,82,81,92,103,114
11,11,50,70,5.006763601186245e-05,103,92,81,70,71,60,49,50,51,40,29,30,29,28,39,50,61,72,83,94,93,92,103,114
11,11,50,70,0.0002995117511423915,53,52,51,50,49,60,71,70,69,80,79,90,91,80,69,58,47,48,49,50,51,52,53,54
11,11,50,70,4.693840876112105e-05,103,92,81,70,71,72,61,50,51,40,29,30,41,40,51,50,61,72,83,94,93,92,103,114
11,11,50,70,7.778364880414345e-05,53,52,51,50,49,60,59,70,81,80,79,90,91,80,81,82,71,72,61,62,51,52,53,54
11,11,50,70,0.00011801657059939007,53,52,51,50,49,48,59,70,69,68,79,90,91,80,81,82,83,84,85,74,63,52,53,54
11,11,50,70,3.84447919376801e-05,103,92,81,70,59,48,49,50,51,52,41,30,29,40,51,50,61,60,71,70,81,92,103,114
11,11,50,70,3.442149975815544e-05,53,52,51,50,49,60,71,70,81,80,79,90,79,68,57,58,59,60,61,50,51,52,53,54
11,11,50,70,0.00017791892082786836,103,92,81,70,59,48,49,50,39,28,29,30,41,40,51,62,73,72,71,70,81,92,103,114
11,11,50,70,4.604434383233779e-05,53,52,51,50,49,60,59,70,69,80,79,90,91,92,81,82,71,72,61,62,63,52,53,54
11,11,50,70,9.119462273589232e-05,103,92,81,70,71,72,61,50,51,52,41,30,41,40,51,50,61,72,83,94,93,92,103,114
11,11,50,70,0.00016361388196733622,53,52,51,50,49,60,71,70,81,80,79,90,91,92,81,70,71,72,61,50,51,52,53,54
11,11,50,70,0.00012516909002965613,53,52,51,50,61,60,71,70,81,80,91,90,79,80,81,70,71,60,61,62,63,52,53,54
11,11,50,70,0.0002078700959421075,53,52,51,50,61,60,71,70,69,80,79,90,79,68,69,70,59,48,49,50,51,52,53,54
11,11,50,70,4.649137629672942e-05,103,92,81,70,59,48,49,50,51,40,41,30,41,52,51,62,73,72,83,82,93,92,103,114
11,11,50,70,8.180694098366811e-05,53,52,51,50,61,60,71,70,69,68,79,90,79,80,81,70,71,72,61,50,51,52,53,54
11,11,50,70,0.00011801657059939007,103,92,81,70,59,60,61,50,51,52,41,30,41,52,63,74,73,72,71,82,93,92,103,114
11,11,50,70,8.672429809197604e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,92,81,82,71,72,61,62,51,52,53,54
11,11,50,70,3.84447919376801e-05,53,52,51,50,61,60,59,70,81,80,91,90,91,80,69,58,59,60,61,50,51,52,53,54
11,11,50,70,3.9785889330854984e-05,103,92,81,70,71,72,61,50,51,40,29,30,29,40,51,62,73,72,71,82,81,92,103,114
11,11,50,70,0.00019758834926110003,53,52,51,50,49,48,59,70,69,80,79,90,91,92,81,70,59,60,49,50,51,52,53,54
11,11,50,70,3.933885686646336e-05,53,52,51,50,61,60,71,70,81,80,79,90,91,92,93,82,71,72,61,62,51,52,53,54
11,11,50,70,0.00021636371276554845,103,92,81,70,71,72,61,50,39,28,29,30,41,52,51,50,49,60,59,70,81,92,103,114
11,11,50,70,3.531556468693869e-05,53,52,51,50,49,48,59,70,69,80,79,90,91,92,93,94,95,84,73,62,63,52,53,54
11,11,50,70,5.1408733405037344e-05,103,92,81,70,71,60,61,50,39,40,29,30,41,40,51,50,61,72,71,82,93,92,103,114
11,11,50,70,8.180694098366811e-05,103,92,81,70,59,60,49,50,39,28,29,30,41,52,63,74,73,72,83,82,93,92,103,114
11,11,50,70,3.665666208011358e-05,103,92,81,70,71,72,61,50,51,52,41,30,29,40,51,62,73,72,71,82,81,92,103,114
11,11,50,70,8.404210330562627e-05,53,52,51,50,49,60,71,70,81,80,79,90,79,68,69,58,59,48,49,50,51,52,53,54
11,11,50,70,4.604434383233779e-05,53,52,51,50,61,72,71,70,69,80,79,90,91,80,81,70,71,72,61,50,51,52,53,54
11,11,50,70,0.00012874534974478916,53,52,51,50,49,60,71,70,69,68,79,90,79,80,81,70,59,60,49,50,51,52,53,54
11,11,50,70,3.799775947328847e-05,53,52,51,50,61,60,59,70,81,92,91,90,79,68,69,70,71,60,61,62,63,52,53,54
11,11,50,70,0.00011756953813499843,53,52,51,50,61,72,71,70,69,80,91,90,91,92,93,82,83,84,73,74,63,52,53,54
11,11,50,70,4.47032464391629e-05,53,52,51,50,61,60,59,70,81,80,91,90,91,92,93,82,71,72,61,50,51,52,53,54
11,11,50,70,3.84447919376801e-05,53,52,51,50,49,60,59,70,81,80,79,90,91,80,81,70,71,72,73,62,63,52,53,54
11,11,50,70,4.246808411720476e-05,103,92,81,70,71,60,49,50,39,28,29,30,41,52,51,62,73,72,71,70,81,92,103,114
11,11,50,70,4.202105165281313e-05,53,52,51,50,49,60,59,70,81,80,91,90,91,92,93,94,83,84,73,62,63,52,53,54
11,11,50,70,0.00017478969357712695,53,52,51,50,49,60,59,70,81,92,91,90,79,80,69,70,59,48,49,50,51,52,53,54
11,11,50,70,4.0232921795246616e-05,103,92,81,70,71,60,61,50,39,40,41,30,41,52,51,50,61,72,83,82,81,92,103,114
11,11,50,70,3.755072700889684e-05,53,52,51,50,61,60,59,70,81,80,91,90,79,68,69,70,59,60,61,50,51,52,53,54
11,11,50,70,5.274983079821223e-05,103,92,81,70,71,60,61,50,51,40,29,30,29,28,39,50,61,72,71,82,81,92,103,114
11,11,50,70,4.1126986724029875e-05,103,92,81,70,59,60,61,50,39,28,29,30,29,40,51,50,61,60,71,70,81,92,103,114
11,11,50,70,3.665666208011358e-05,53,52,51,50,61,72,71,70,81,80,91,90,79,68,69,58,59,60,49,50,51,52,53,54
11,11,50,70,0.00019982351158305818,53,52,51,50,49,60,59,70,69,80,91,90,79,80,69,70,59,48,49,50,51,52,53,54
11,11,50,70,0.00017970705068543489,53,52,51,50,49,48,59,70,69,80,79,90,91,80,81,70,71,60,49,50,51,52,53,54
11,11,50,70,3.933885686646336e-05,53,52,51,50,49,48,59,70,69,80,79,90,79,80,81,82,71,60,61,62,51,52,53,54
11,11,50,70,0.00017657782343469348,103,92,81,70,71,72,61,50,51,40,41,30,41,52,51,50,61,60,59,70,81,92,103,114
11,11,50,70,4.202105165281313e-05,53,52,51,50,61,60,71,70,81,80,79,90,91,80,81,70,59,60,49,50,51,52,53,54
11,11,50,70,0.00013098051206674732,53,52,51,50,61,60,59,70,81,92,91,90,79,80,69,58,59,60,49,50,51,52,53,54
11,11,50,70,3.755072700889684e-05,53,52,51,50,61,60,71,70,81,92,91,90,91,92,81,82,71,72,61,50,51,52,53,54
11,11,50,70,0.00027626606299402677,53,52,51,50,61,60,71,70,81,80,91,90,79,80,69,70,71,60,49,50,51,52,53,54
11,11,50,70,4.380918151037965e-05,53,52,51,50,49,60,59,70,69,68,79,90,91,80,81,70,71,72,73,74,63,52,53,54
11,11,50,70,0.0001461796158560627,103,92,81,70,71,60,61,50,51,40,41,30,29,40,39,38,49,60,59,70,81,92,103,114
11,11,50,70,0.0001354508367106636,103,92,81,70,71,60,49,50,39,40,29,30,41,40,39,38,49,60,59,70,81,92,103,114
11,11,50,70,0.00019758834926110003,53,52,51,50,49,48,59,70,69,80,79,90,91,92,81,70,59,48,49,50,51,52,53,54
11,11,50,70,9.07475902715007e-05,103,92,81,70,71,60,61,50,51,52,41,30,41,52,63,62,73,84,83,82,93,92,103,114
11,11,50,70,8.404210330562627e-05,103,92,81,70,71,72,61,50,39,28,29,30,29,40,51,50,49,60,71,82,81,92,103,114
11,11,50,70,4.380918151037965e-05,53,52,51,50,61,72,71,70,69,80,91,90,91,92,81,82,83,84,73,62,63,52,53,54
11,11,50,70,0.00011891063552817333,53,52,51,50,61,72,71,70,81,92,91,90,91,80,69,70,59,48,49,50,51,52,53,54
11,11,50,70,0.00024676192034417925,53,52,51,50,61,72,71,70,81,92,91,90,91,92,93,94,95,96,85,74,63,52,53,54
11,11,50,70,5.1408733405037344e-05,103,92,81,70,59,48,49,50,51,40,29,30,29,28,27,38,49,60,71,82,93,92,103,114
11,11,50,70,0.00027581903052963514,103,92,81,70,71,72,61,50,39,28,29,30,29,28,39,38,49,48,59,70,81,92,103,114
11,11,50,70,4.872653861868757e-05,53,52,51,50,61,60,59,70,69,80,91,90,91,92,81,82,71,60,61,50,51,52,53,54
11,11,50,70,5.274983079821223e-05,53,52,51,50,61,72,71,70,69,68,79,90,79,68,69,70,71,60,61,50,51,52,53,54
11,11,50,70,9.164165520028396e-05,103,92,81,70,59,60,61,50,51,40,41,30,29,28,39,50,49,60,59,70,81,92,103,114
11,11,50,70,8.895946041393418e-05,53,52,51,50,49,48,59,70,81,92,91,90,91,80,81,82,83,84,73,74,63,52,53,54
11,11,50,70,4.246808411720476e-05,53,52,51,50,49,60,71,70,81,80,91,90,79,68,69,70,71,60,49,50,51,52,53,54
11,11,50,70,4.067995425963824e-05,53,52,51,50,49,60,71,70,69,80,79,90,79,80,81,70,59,60,61,62,63,52,53,54
11,11,50,70,4.291511658159639e-05,103,92,81,70,71,60,61,50,51,52,41,30,29,28,39,50,61,60,71,82,81,92,103,114
11,11,50,70,8.538320069880114e-05,53,52,51,50,49,60,59,70,69,80,79,90,79,80,81,82,83,72,61,50,51,52,53,54
11,11,50,70,4.202105165281313e-05,103,92,81,70,59,60,49,50,51,52,41,30,29,28,39,38,49,60,71,82,93,92,103,114
11,11,50,70,4.336214904598802e-05,103,92,81,70,71,72,61,50,51,52,41,30,41,52,63,62,73,72,83,82,93,92,103,114
11,11,50,70,0.00017657782343469348,103,92,81,70,71,60,49,50,51,52,41,30,41,52,63,62,73,84,83,94,93,92,103,114
11,11,50,70,8.985352534271744e-05,103,92,81,70,59,48,49,50,39,40,29,30,29,40,51,50,61,60,71,82,93,92,103,114
11,11,50,70,0.00013187457699553057,53,52,51,50,61,60,71,70,69,80,91,90,79,80,81,70,71,60,49,50,51,52,53,54
11,11,50,70,9.030055780710907e-05,103,92,81,70,59,60,61,50,51,52,41,30,41,52,51,50,49,60,71,82,81,92,103,114
11,11,50,70,3.933885686646336e-05,103,92,81,70,59,60,49,50,39,40,29,30,29,40,51,50,61,72,71,82,93,92,103,114
11,11,50,70,8.493616823440952e-05,103,92,81,70,71,60,61,50,51,40,41,30,41,40,51,50,49,60,59,70,81,92,103,114
11,11,50,70,9.342978505785048e-05,103,92,81,70,59,60,49,50,39,28,29,30,29,28,27,38,49,60,71,82,93,92,103,114
11,11,50,70,4.649137629672942e-05,53,52,51,50,61,60,59,70,81,80,91,90,79,80,81,70,71,72,73,62,63,52,53,54
11,11,50,70,5.3196863262603854e-05,103,92,81,70,59,60,61,50,39,40,41,30,41,52,63,74,73,72,71,82,81,92,103,114
11,11,50,70,0.0001801540831498265,103,92,81,70,71,60,49,50,39,28,29,30,41,52,63,62,61,60,59,70,81,92,103,114
11,11,50,70,0.0001770248558990851,103,92,81,70,71,60,61,50,39,40,41,30,41,52,63,74,85,84,95,94,93,92,103,114
11,11,50,70,4.246808411720476e-05,53,52,51,50,49,48,59,70,81,92,91,90,79,80,81,82,83,72,61,62,51,52,53,54
11,11,50,70,4.202105165281313e-05,53,52,51,50,49,60,59,70,81,80,79,90,79,80,81,82,83,72,73,62,51,52,53,54
11,11,50,70,4.4256213974771276e-05,103,92,81,70,71,60,49,50,51,40,29,30,41,52,51,50,61,60,59,70,81,92,103,114
11,11,50,70,0.0003755072700889684,103,92,81,70,59,60,61,50,39,28,29,30,29,40,51,62,73,84,95,94,93,92,103,114
11,11,50,70,4.202105165281313e-05,53,52,51,50,49,48,59,70,69,80,91,90,91,80,81,82,71,60,61,62,51,52,53,54
11,11,50,70,4.738544122551268e-05,103,92,81,70,59,60,61,50,51,52,41,30,41,40,51,62,73,72,71,82,93,92,103,114
11,11,50,70,0.00011980470045695659,53,52,51,50,61,72,71,70,69,80,91,90,79,80,69,70,59,48,49,50,51,52,53,54
11,11,50,70,4.246808411720476e-05,103,92,81,70,59,60,61,50,51,40,41,30,41,52,63,62,61,72,71,82,81,92,103,114
11,11,50,70,0.0001569083950014618,53,52,51,50,61,72,71,70,81,80,91,90,79,80,69,70,59,60,49,50,51,52,53,54
11,11,50,70,0.00013142754453113894,53,52,51,50,49,48,59,70,69,68,79,90,79,80,81,82,71,60,61,62,63,52,53,54
11,11,50,70,4.9173571083079194e-05,103,92,81,70,71,72,61,50,39,40,29,30,29,40,51,62,61,72,83,82,93,92,103,114
11,11,50,70,4.15740191884215e-05,53,52,51,50,49,60,59,70,81,80,91,90,91,80,81,70,71,72,61,62,51,52,53,54
11,11,50,70,8.00188111261016e-05,53,52,51,50,61,72,71,70,69,80,91,90,91,80,81,82,71,60,61,50,51,52,53,54
11,11,50,70,0.00012695721988722266,103,92,81,70,59,48,49,50,39,28,29,30,41,52,51,50,49,60,71,70,81,92,103,114
11,11,50,70,8.94064928783258e-05,103,92,81,70,59,60,61,50,51,40,41,30,41,52,63,62,73,84,95,94,93,92,103,114
11,11,50,70,4.246808411720476e-05,103,92,81,70,71,60,61,50,51,40,29,30,41,40,51,62,73,72,83,82,93,92,103,114
11,11,50,70,8.448913577001789e-05,53,52,51,50,61,72,71,70,81,92,91,90,79,80,81,82,83,72,61,62,51,52,53,54
11,11,50,70,0.00032588666654149756,53,52,51,50,61,60,59,70,81,92,91,90,79,80,81,70,71,60,49,50,51,52,53,54
11,11,50,70,8.583023316319278e-05,103,92,81,70,59,60,61,50,51,40,29,30,41,52,63,62,61,60,71,82,93,92,103,114
11,11,50,70,9.07475902715007e-05,103,92,81,70,59,60,49,50,39,40,29,30,41,52,51,62,73,72,83,94,93,92,103,114
11,11,50,70,3.8891824402071725e-05,53,52,51,50,49,60,71,70,81,80,79,90,79,80,81,82,83,84,73,74,63,52,53,54
11,11,50,70,7.599551894657693e-05,103,92,81,70,71,60,61,50,51,52,41,30,41,40,39,38,49,60,71,82,93,92,103,114
11,11,50,70,4.380918151037965e-05,53,52,51,50,61,72,71,70,69,80,91,90,91,92,81,82,83,72,61,50,51,52,53,54
11,11,50,70,9.298275259345884e-05,103,92,81,70,71,60,61,50,51,40,41,30,29,28,27,38,49,48,59,70,81,92,103,114
11,11,50,70,0.0001305334796023557,53,52,51,50,49,48,59,70,69,80,91,90,79,68,69,58,59,48,49,50,51,52,53,54
11,11,50,70,0.000233797978876822,103,92,81,70,59,48,49,50,39,28,29,30,41,52,63,74,73,72,83,94,93,92,103,114
11,11,50,70,0.00016271981703855297,53,52,51,50,49,60,59,70,69,68,79,90,91,80,81,82,71,60,49,50,51,52,53,54
11,11,50,70,0.00027626606299402677,53,52,51,50,61,60,71,70,81,92,91,90,79,68,69,58,59,48,49,50,51,52,53,54
11,11,50,70,0.00018730660258009258,103,92,81,70,71,60,49,50,39,40,41,30,29,40,39,38,49,60,59,70,81,92,103,114
11,11,50,70,0.00014170929121214642,103,92,81,70,71,60,61,50,51,40,29,30,29,28,39,38,49,48,59,70,81,92,103,114
11,11,50,70,0.00010818185638277422,103,92,81,70,59,60,49,50,51,40,29,30,41,52,63,74,73,72,83,82,81,92,103,114
11,11,50,70,0.0001788129857566516,53,52,51,50,49,48,59,70,69,80,79,90,79,80,81,82,71,60,49,50,51,52,53,54
11,11,50,70,4.604434383233779e-05,53,52,51,50,49,60,59,70,69,68,79,90,91,92,81,82,71,72,73,62,63,52,53,54
11,11,50,70,3.755072700889684e-05,103,92,81,70,71,60,49,50,51,40,41,30,41,52,51,50,61,60,71,82,81,92,103,114
11,11,50,70,4.559731136794616e-05,103,92,81,70,71,60,61,50,39,28,29,30,41,40,51,50,49,60,71,82,93,92,103,114
11,11,50,70,0.0002552555371676202,103,92,81,70,71,60,49,50,51,40,41,30,29,28,39,38,49,60,59,70,81,92,103,114
11,11,50,70,3.84447919376801e-05,103,92,81,70,71,60,49,50,51,52,41,30,41,40,39,50,61,72,83,82,81,92,103,114
11,11,50,70,4.783247368990431e-05,103,92,81,70,59,60,61,50,51,40,41,30,41,40,51,50,49,60,71,82,81,92,103,114
11,11,50,70,3.933885686646336e-05,53,52,51,50,61,60,59,70,81,80,91,90,91,92,93,82,83,84,73,74,63,52,53,54
11,11,50,70,0.0002937003291053003,53,52,51,50,61,72,71,70,69,68,79,90,79,68,57,58,59,60,49,50,51,52,53,54
11,11,50,70,4.738544122551268e-05,103,92,81,70,71,60,61,50,39,40,29,30,29,40,51,50,49,60,59,70,81,92,103,114
11,11,50,70,9.342978505785048e-05,103,92,81,70,71,60,49,50,51,40,29,30,41,52,63,74,73,72,71,70,81,92,103,114
11,11,50,70,4.1126986724029875e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,80,69,70,71,60,49,50,51,52,53,54
11,11,50,70,0.00010192340188129142,103,92,81,70,59,60,49,50,51,40,41,30,41,40,51,50,61,60,71,70,81,92,103,114
11,11,50,70,4.738544122551268e-05,103,92,81,70,71,72,61,50,51,40,41,30,41,40,51,62,73,84,83,94,93,92,103,114
11,11,50,70,4.693840876112105e-05,53,52,51,50,49,60,71,70,81,92,91,90,91,80,81,82,83,84,73,62,51,52,53,54
11,11,50,70,0.0001291923822091808,103,92,81,70,59,60,61,50,51,40,29,30,41,40,51,50,61,60,59,70,81,92,103,114
11,11,50,70,3.397446729376381e-05,103,92,81,70,59,60,61,50,51,40,29,30,41,52,63,62,61,72,83,82,81,92,103,114
11,11,50,70,3.755072700889684e-05,53,52,51,50,49,60,59,70,81,92,91,90,79,80,69,58,59,60,61,50,51,52,53,54
11,11,50,70,0.00024452675802222107,53,52,51,50,61,60,59,70,81,92,91,90,79,80,81,82,83,84,85,74,63,52,53,54
11,11,50,70,0.0005069348146201074,53,52,51,50,49,60,71,70,69,68,79,90,79,68,57,58,47,48,49,50,51,52,53,54
11,11,50,70,0.0001323216094599222,103,92,81,70,71,72,61,50,51,40,29,30,29,40,39,50,49,48,59,70,81,92,103,114
11,11,50,70,3.8891824402071725e-05,53,52,51,50,61,72,71,70,81,80,91,90,91,92,93,94,95,84,73,62,51,52,53,54
11,11,50,70,4.0232921795246616e-05,103,92,81,70,71,60,61,50,39,40,29,30,41,40,51,62,61,72,83,94,93,92,103,114
11,11,50,70,0.00016763717414686088,103,92,81,70,59,48,49,50,51,40,41,30,41,40,39,50,61,60,59,70,81,92,103,114
11,11,50,70,0.00017300156371956044,103,92,81,70,59,60,49,50,39,28,29,30,41,40,39,50,61,60,59,70,81,92,103,114
11,11,50,70,4.5150278903554534e-05,53,52,51,50,61,60,71,70,81,80,91,90,79,68,57,58,59,60,49,50,51,52,53,54
11,11,50,70,4.738544122551268e-05,103,92,81,70,59,48,49,50,51,52,41,30,41,40,51,50,49,60,71,82,93,92,103,114
11,11,50,70,0.00021725777769433173,103,92,81,70,71,72,61,50,51,52,41,30,41,52,51,50,61,72,83,94,93,92,103,114
11,11,50,70,8.448913577001789e-05,53,52,51,50,49,48,59,70,69,68,79,90,79,68,69,58,59,60,49,50,51,52,53,54
11,11,50,70,9.342978505785048e-05,53,52,51,50,61,72,71,70,69,68,79,90,91,92,81,70,71,60,61,50,51,52,53,54
11,11,50,70,8.270100591245138e-05,103,92,81,70,71,60,61,50,51,40,29,30,41,52,51,50,61,60,59,70,81,92,103,114
11,11,50,70,5.811422037091178e-05,53,52,51,50,49,60,71,70,69,68,79,90,79,80,81,70,71,72,61,50,51,52,53,54
11,11,50,70,8.672429809197604e-05,53,52,51,50,49,48,59,70,81,80,79,90,91,92,81,82,71,72,61,62,51,52,53,54
11,11,50,70,4.47032464391629e-05,103,92,81,70,71,72,61,50,51,40,41,30,29,28,39,50,61,60,71,82,93,92,103,114
11,11,50,70,6.61608047299611e-05,103,92,81,70,59,60,61,50,39,28,29,30,29,40,51,62,61,72,71,70,81,92,103,114
11,11,50,70,3.9785889330854984e-05,53,52,51,50,61,60,59,70,81,80,91,90,79,80,81,82,71,72,73,74,63,52,53,54
11,11,50,70,0.00012874534974478916,103,92,81,70,71,60,49,50,51,52,41,30,29,40,39,50,61,60,59,70,81,92,103,114
11,11,50,70,4.067995425963824e-05,53,52,51,50,61,72,71,70,81,80,79,90,91,92,93,82,83,84,73,74,63,52,53,54
11,11,50,70,4.47032464391629e-05,53,52,51,50,49,48,59,70,81,92,91,90,91,92,81,70,71,60,61,62,63,52,53,54
11,11,50,70,7.957177866170997e-05,53,52,51,50,61,60,71,70,81,80,79,90,91,92,93,82,71,72,61,62,63,52,53,54
11,11,50,70,0.00011533437581304029,53,52,51,50,49,48,59,70,69,68,79,90,79,80,81,82,71,72,61,62,63,52,53,54
11,11,50,70,0.00014215632367653805,53,52,51,50,49,60,71,70,81,92,91,90,91,92,93,94,83,72,73,74,63,52,53,54
11,11,50,70,8.00188111261016e-05,103,92,81,70,59,48,49,50,51,52,41,30,29,28,39,50,61,60,71,82,93,92,103,114
11,11,50,70,0.00022798655683973083,103,92,81,70,71,60,61,50,39,28,29,30,29,40,51,50,49,60,59,70,81,92,103,114
11,11,50,70,2.9951175114239148e-05,53,52,51,50,49,60,59,70,69,80,79,90,79,68,69,58,59,60,61,62,63,52,53,54
11,11,50,70,0.00017970705068543489,103,92,81,70,71,60,61,50,39,40,29,30,41,52,51,50,49,48,59,70,81,92,103,114
11,11,50,70,0.00013187457699553057,103,92,81,70,59,60,49,50,39,28,29,30,41,52,63,62,61,72,83,94,93,92,103,114
11,11,50,70,9.030055780710907e-05,103,92,81,70,59,60,61,50,39,28,29,30,41,40,39,38,49,60,71,70,81,92,103,114
11,11,50,70,4.783247368990431e-05,103,92,81,70,71,60,49,50,51,40,41,30,29,28,39,50,61,72,71,82,81,92,103,114
11,11,50,70,4.15740191884215e-05,53,52,51,50,49,48,59,70,69,80,91,90,91,80,81,70,71,72,73,62,51,52,53,54
