MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,49,82,0.0018551431327424217,104,93,82,71,60,49,50,39,28,29,30,41,40,39,50,49,60,71,82,93,104,115
11,11,49,82,0.0002193132362658646,104,93,82,71,60,49,50,51,52,41,30,29,40,51,62,73,84,83,94,93,104,115
11,11,49,82,0.00016614639111050349,104,93,82,71,60,49,50,51,40,41,30,41,52,51,62,61,72,83,82,93,104,115
11,11,49,82,0.00027058126552282,104,93,82,71,60,49,48,37,26,25,24,35,46,57,58,69,70,81,82,93,104,115
11,11,49,82,0.00032469751862738397,104,93,82,71,60,49,50,39,28,29,30,41,52,63,74,73,84,83,82,93,104,115
11,11,49,82,0.00023925080319912504,104,93,82,71,60,49,50,39,40,29,30,29,40,51,62,73,72,83,94,93,104,115
11,11,49,82,0.0001452594162280402,104,93,82,71,60,49,50,39,40,29,30,29,40,51,62,61,72,71,82,93,104,115
11,11,49,82,0.00011250484198054093,104,93,82,71,60,49,50,39,40,29,30,41,52,63,74,73,84,83,94,93,104,115
11,11,49,82,0.0032341581789596006,104,93,82,71,60,49,50,51,40,29,30,29,28,27,38,49,60,71,82,93,104,115
11,11,49,82,0.00018798277394216966,104,93,82,71,60,49,50,51,40,41,30,29,40,51,50,61,72,83,94,93,104,115
11,11,49,82,0.00018940688586597398,104,93,82,71,60,49,38,39,40,29,30,41,52,51,62,73,72,83,94,93,104,115
11,11,49,82,0.00027532830526883433,104,93,82,71,60,49,38,37,36,35,24,35,46,57,68,69,70,71,82,93,104,115
11,11,49,82,0.0019173293534152102,104,93,82,71,60,49,50,51,40,29,30,29,40,39,38,49,60,71,82,93,104,115
11,11,49,82,9.161786709807764e-05,104,93,82,71,60,49,48,37,36,35,24,25,36,37,48,59,70,81,82,93,104,115
11,11,49,82,0.00023972550717372648,104,93,82,71,60,49,38,39,28,29,30,29,40,51,62,73,72,83,94,93,104,115
11,11,49,82,0.0017820387206538002,104,93,82,71,60,49,38,39,28,29,30,41,52,51,50,49,60,71,82,93,104,115
11,11,49,82,0.0001822863262469524,104,93,82,71,60,49,48,47,36,35,24,35,46,57,58,69,70,81,82,93,104,115
11,11,49,82,0.00028149945693865304,104,93,82,71,60,49,38,37,36,35,24,35,46,47,48,59,70,71,82,93,104,115
11,11,49,82,0.0021750936116237914,104,93,82,71,60,49,48,37,36,25,24,25,36,37,38,49,60,71,82,93,104,115
11,11,49,82,9.826372274249778e-05,104,93,82,71,60,49,50,51,40,41,30,41,40,51,62,61,72,83,94,93,104,115
11,11,49,82,0.00026773304167521133,104,93,82,71,60,49,48,47,36,35,24,35,46,57,58,69,70,71,82,93,104,115
11,11,49,82,0.000529294931680604,104,93,82,71,60,49,48,47,46,35,24,35,46,57,68,69,70,71,82,93,104,115
11,11,49,82,0.00015380408777086608,104,93,82,71,60,49,48,47,36,35,24,35,46,47,58,69,70,81,92,93,104,115
11,11,49,82,0.000803199125025634,104,93,82,71,60,49,38,37,26,25,24,25,26,37,48,59,60,71,82,93,104,115
11,11,49,82,0.00012389773737097546,104,93,82,71,60,49,50,51,52,41,30,41,52,51,50,61,72,83,82,93,104,115
11,11,49,82,6.171151669818701e-05,104,93,82,71,60,49,38,37,36,35,24,25,36,47,58,69,70,81,82,93,104,115
11,11,49,82,0.0006038234556930298,104,93,82,71,60,49,50,51,40,41,30,41,52,63,62,61,60,71,82,93,104,115
11,11,49,82,0.00024447254691974086,104,93,82,71,60,49,38,37,26,25,24,35,46,57,58,69,80,81,92,93,104,115
11,11,49,82,0.00010016253864090353,104,93,82,71,60,49,50,39,40,29,30,29,40,51,50,61,72,71,82,93,104,115
11,11,49,82,0.0001908309977897783,104,93,82,71,60,49,38,39,40,41,30,29,40,51,50,61,72,83,82,93,104,115
11,11,49,82,6.835737234260716e-05,104,93,82,71,60,49,50,51,40,41,30,41,40,51,62,73,84,83,94,93,104,115
11,11,49,82,0.0003413121577384343,104,93,82,71,60,49,38,39,40,41,30,41,52,63,74,73,72,71,82,93,104,115
11,11,49,82,0.0005416372350202414,104,93,82,71,60,49,48,37,36,25,24,35,36,37,48,59,60,71,82,93,104,115
11,11,49,82,0.00011772658570115675,104,93,82,71,60,49,48,37,36,25,24,35,46,57,58,69,80,91,92,93,104,115
11,11,49,82,0.0003303939663226012,104,93,82,71,60,49,38,39,28,29,30,41,52,63,62,61,72,83,82,93,104,115
11,11,49,82,8.639612337746182e-05,104,93,82,71,60,49,38,39,28,29,30,29,40,51,50,61,72,83,94,93,104,115
11,11,49,82,0.000891968768276103,104,93,82,71,60,49,50,51,40,29,30,29,28,39,50,49,60,71,82,93,104,115
11,11,49,82,0.0006550914849499852,104,93,82,71,60,49,38,27,26,25,24,35,46,57,68,79,80,81,82,93,104,115
11,11,49,82,0.00029336705630368903,104,93,82,71,60,49,38,37,26,25,24,35,36,47,58,69,80,81,82,93,104,115
11,11,49,82,0.00021836382831666172,104,93,82,71,60,49,48,47,36,35,24,35,46,57,58,59,70,71,82,93,104,115
11,11,49,82,0.00040682130623343284,104,93,82,71,60,49,38,37,36,35,24,35,46,47,58,69,70,71,82,93,104,115
11,11,49,82,0.0006147416471088629,104,93,82,71,60,49,38,37,36,35,24,35,36,37,48,59,60,71,82,93,104,115
11,11,49,82,0.0004865715739664745,104,93,82,71,60,49,48,37,36,35,24,35,46,47,48,59,60,71,82,93,104,115
11,11,49,82,0.00016662109508510493,104,93,82,71,60,49,48,47,46,35,24,35,46,57,58,59,70,81,82,93,104,115
11,11,49,82,0.00041204304995404867,104,93,82,71,60,49,38,27,28,29,30,29,40,39,50,61,72,83,94,93,104,115
11,11,49,82,0.0006441732935341521,104,93,82,71,60,49,38,39,28,29,30,29,40,51,62,61,72,71,82,93,104,115
11,11,49,82,0.00018181162227235095,104,93,82,71,60,49,38,39,40,29,30,41,52,63,62,61,72,71,82,93,104,115
11,11,49,82,0.00026441011385300127,104,93,82,71,60,49,50,51,52,41,30,29,28,39,50,61,72,83,82,93,104,115
11,11,49,82,0.0008487707065873722,104,93,82,71,60,49,48,37,26,25,24,25,36,37,48,59,60,71,82,93,104,115
11,11,49,82,0.00021029386074843728,104,93,82,71,60,49,48,37,36,35,24,35,46,57,68,79,80,91,92,93,104,115
11,11,49,82,0.001926823432907239,104,93,82,71,60,49,50,39,40,29,30,29,40,39,38,49,60,71,82,93,104,115
11,11,49,82,0.0008895952484030958,104,93,82,71,60,49,38,39,40,29,30,29,40,51,50,49,60,71,82,93,104,115
11,11,49,82,0.0005264467078329953,104,93,82,71,60,49,38,39,40,29,30,41,40,39,50,61,60,71,82,93,104,115
11,11,49,82,5.031862130775249e-05,104,93,82,71,60,49,50,51,40,29,30,41,40,51,50,61,72,83,82,93,104,115
11,11,49,82,0.00018560925406916248,104,93,82,71,60,49,38,39,28,29,30,29,40,39,50,61,72,83,82,93,104,115
11,11,49,82,0.00018798277394216966,104,93,82,71,60,49,48,37,36,35,24,35,46,47,48,59,70,81,92,93,104,115
11,11,49,82,0.0002288073157578934,104,93,82,71,60,49,48,37,26,25,24,25,36,47,58,59,70,81,92,93,104,115
11,11,49,82,0.0010747297984976568,104,93,82,71,60,49,48,37,26,25,24,35,46,57,58,59,60,71,82,93,104,115
11,11,49,82,0.00023830139524992215,104,93,82,71,60,49,50,51,52,41,30,41,40,51,62,73,72,83,82,93,104,115
11,11,49,82,0.00031377932721155086,104,93,82,71,60,49,48,37,36,35,24,25,36,47,58,69,80,91,92,93,104,115
11,11,49,82,0.007986419668694601,104,93,82,71,60,49,38,27,26,25,24,35,36,37,38,49,60,71,82,93,104,115
11,11,49,82,0.0008554165622317923,104,93,82,71,60,49,38,37,26,25,24,35,46,47,58,59,60,71,82,93,104,115
11,11,49,82,0.00022643379588488619,104,93,82,71,60,49,48,37,26,25,24,25,36,37,48,59,70,81,82,93,104,115
11,11,49,82,0.00014478471225343875,104,93,82,71,60,49,50,51,52,41,30,41,52,63,62,73,72,83,82,93,104,115
11,11,49,82,0.0013177782334935933,104,93,82,71,60,49,50,51,40,41,30,29,40,39,50,49,60,71,82,93,104,115
11,11,49,82,0.0008924434722507045,104,93,82,71,60,49,38,39,40,41,30,29,28,39,50,49,60,71,82,93,104,115
11,11,49,82,0.001132168979424431,104,93,82,71,60,49,48,37,26,25,24,35,46,47,48,59,60,71,82,93,104,115
11,11,49,82,0.00041346716187785296,104,93,82,71,60,49,38,37,26,25,24,35,46,47,58,69,70,71,82,93,104,115
11,11,49,82,0.0009845360433233836,104,93,82,71,60,49,38,27,28,29,30,41,52,51,62,61,72,71,82,93,104,115
11,11,49,82,5.743918092677406e-05,104,93,82,71,60,49,38,37,36,25,24,35,36,47,58,59,70,71,82,93,104,115
11,11,49,82,0.0003954284108429983,104,93,82,71,60,49,38,39,28,29,30,29,40,51,50,61,72,71,82,93,104,115
11,11,49,82,0.00012104951352336683,104,93,82,71,60,49,48,37,36,25,24,35,36,47,58,69,80,91,92,93,104,115
11,11,49,82,0.00017089343085651787,104,93,82,71,60,49,48,47,36,25,24,35,46,57,68,69,80,81,92,93,104,115
11,11,49,82,0.0005041356210267277,104,93,82,71,60,49,38,27,26,25,24,35,46,47,58,69,70,81,82,93,104,115
11,11,49,82,0.0009560538048472972,104,93,82,71,60,49,38,37,36,35,24,35,36,37,48,49,60,71,82,93,104,115
11,11,49,82,0.00015380408777086608,104,93,82,71,60,49,38,39,28,29,30,41,52,63,74,73,72,83,94,93,104,115
11,11,49,82,0.0009446609094568627,104,93,82,71,60,49,38,27,26,25,24,25,26,37,48,59,70,71,82,93,104,115
11,11,49,82,0.00011915069762496108,104,93,82,71,60,49,48,37,36,35,24,35,36,37,48,59,70,81,92,93,104,115
11,11,49,82,2.895694245068775e-05,104,93,82,71,60,49,38,37,36,35,24,35,46,57,68,69,70,81,82,93,104,115
11,11,49,82,5.933799682517982e-05,104,93,82,71,60,49,38,39,40,29,30,41,40,51,62,61,72,83,82,93,104,115
11,11,49,82,0.0004993885812807134,104,93,82,71,60,49,38,27,26,25,24,35,46,57,68,69,80,81,82,93,104,115
11,11,49,82,0.00044622173612535225,104,93,82,71,60,49,38,39,28,29,30,41,40,51,62,73,84,95,94,93,104,115
11,11,49,82,0.00043387943278571484,104,93,82,71,60,49,38,27,26,25,24,35,46,57,58,59,70,81,82,93,104,115
11,11,49,82,6.645855644420139e-05,104,93,82,71,60,49,50,51,40,29,30,41,52,51,62,73,84,83,94,93,104,115
11,11,49,82,0.003937669469318933,104,93,82,71,60,49,38,27,26,25,24,25,36,47,48,49,60,71,82,93,104,115
11,11,49,82,0.0003460591974844487,104,93,82,71,60,49,38,27,28,29,30,41,40,51,62,61,72,83,94,93,104,115
11,11,49,82,0.004073434806054944,104,93,82,71,60,49,50,39,28,29,30,29,28,39,38,49,60,71,82,93,104,115
11,11,49,82,0.0002340290594785092,104,93,82,71,60,49,48,37,36,35,24,35,46,57,58,69,70,71,82,93,104,115
11,11,49,82,0.0007239235612671938,104,93,82,71,60,49,50,51,40,41,30,29,40,51,50,49,60,71,82,93,104,115
11,11,49,82,0.000579138849013755,104,93,82,71,60,49,38,27,28,29,30,41,52,63,62,73,72,83,82,93,104,115
11,11,49,82,0.0002710559694974214,104,93,82,71,60,49,50,51,40,41,30,41,52,63,74,73,72,83,94,93,104,115
11,11,49,82,8.212378760604887e-05,104,93,82,71,60,49,48,37,36,35,24,35,36,47,58,69,70,81,82,93,104,115
11,11,49,82,0.0003845102194271652,104,93,82,71,60,49,50,39,40,29,30,41,40,39,50,61,72,71,82,93,104,115
11,11,49,82,0.004400031140580734,104,93,82,71,60,49,38,27,26,25,24,25,26,37,48,49,60,71,82,93,104,115
11,11,49,82,8.25984915806503e-05,104,93,82,71,60,49,38,39,40,41,30,41,40,51,50,61,72,83,94,93,104,115
11,11,49,82,0.0017117825324127875,104,93,82,71,60,49,38,37,36,25,24,25,26,37,38,49,60,71,82,93,104,115
11,11,49,82,0.00011108073005673662,104,93,82,71,60,49,48,47,36,35,24,35,36,47,58,69,80,81,82,93,104,115
11,11,49,82,0.0005667965456741176,104,93,82,71,60,49,50,39,40,41,30,41,40,39,50,61,60,71,82,93,104,115
11,11,49,82,0.00020269859715481425,104,93,82,71,60,49,48,37,36,35,24,25,36,47,58,59,70,81,82,93,104,115
11,11,49,82,8.022497170764311e-05,104,93,82,71,60,49,50,51,40,29,30,41,40,51,62,73,72,83,94,93,104,115
11,11,49,82,0.00021646501241825598,104,93,82,71,60,49,38,39,40,41,30,41,40,39,50,61,72,71,82,93,104,115
11,11,49,82,0.0001993756693326042,104,93,82,71,60,49,38,37,36,25,24,35,46,47,58,59,70,71,82,93,104,115
11,11,49,82,0.001247996749227182,104,93,82,71,60,49,50,39,28,29,30,41,52,63,74,85,96,95,94,93,104,115
11,11,49,82,0.0013035371142555503,104,93,82,71,60,49,50,39,40,41,30,29,40,39,50,49,60,71,82,93,104,115
11,11,49,82,0.0009152292630315736,104,93,82,71,60,49,38,39,40,41,30,29,40,39,50,49,60,71,82,93,104,115
11,11,49,82,0.00015427879174546752,104,93,82,71,60,49,50,39,40,29,30,41,40,51,62,73,84,95,94,93,104,115
11,11,49,82,0.007779923439742977,104,93,82,71,60,49,48,47,46,35,24,25,26,27,38,49,60,71,82,93,104,115
11,11,49,82,0.00016614639111050349,104,93,82,71,60,49,50,39,28,29,30,29,40,51,62,73,84,83,94,93,104,115
11,11,49,82,0.0003816619955795566,104,93,82,71,60,49,48,47,36,35,24,35,46,47,58,69,70,71,82,93,104,115
11,11,49,82,0.0014302830754741344,104,93,82,71,60,49,50,51,52,41,30,29,40,39,50,61,60,71,82,93,104,115
11,11,49,82,0.00019652744548499557,104,93,82,71,60,49,38,37,36,25,24,35,36,47,58,59,70,81,92,93,104,115
11,11,49,82,0.004283728666803381,104,93,82,71,60,49,38,39,28,29,30,41,40,39,38,49,60,71,82,93,104,115
11,11,49,82,0.00022595909191028474,104,93,82,71,60,49,50,39,40,29,30,41,40,51,62,73,84,83,94,93,104,115
11,11,49,82,8.449730747905607e-05,104,93,82,71,60,49,38,39,40,29,30,41,52,51,50,61,72,83,82,93,104,115
11,11,49,82,0.0005074585488489378,104,93,82,71,60,49,48,37,36,25,24,35,36,47,58,59,60,71,82,93,104,115
11,11,49,82,0.00014098708045662725,104,93,82,71,60,49,48,37,36,25,24,35,46,57,68,69,70,81,92,93,104,115
11,11,49,82,0.0002387760992245236,104,93,82,71,60,49,50,39,28,29,30,41,52,51,62,73,84,83,82,93,104,115
11,11,49,82,0.0005568277622074874,104,93,82,71,60,49,38,27,26,25,24,35,36,37,48,59,70,81,82,93,104,115
11,11,49,82,0.00027532830526883433,104,93,82,71,60,49,38,39,40,29,30,29,40,51,50,61,72,71,82,93,104,115
11,11,49,82,0.0003645726524939048,104,93,82,71,60,49,48,37,36,35,24,25,26,37,48,59,60,71,82,93,104,115
11,11,49,82,0.0006090451994136457,104,93,82,71,60,49,38,37,36,35,24,35,36,47,48,49,60,71,82,93,104,115
11,11,49,82,6.266092464738989e-05,104,93,82,71,60,49,38,37,36,25,24,25,36,47,58,59,70,81,92,93,104,115
11,11,49,82,0.0004955909494839018,104,93,82,71,60,49,48,37,26,25,24,35,36,47,58,69,70,71,82,93,104,115
11,11,49,82,0.0001144036578789467,104,93,82,71,60,49,38,39,40,29,30,41,40,51,62,73,84,95,94,93,104,115
11,11,49,82,0.0005748665132423421,104,93,82,71,60,49,48,37,36,35,24,35,46,57,68,79,90,91,92,93,104,115
11,11,49,82,0.00034178686171303574,104,93,82,71,60,49,50,51,40,29,30,41,52,63,74,73,84,95,94,93,104,115
11,11,49,82,0.0005122055885949521,104,93,82,71,60,49,38,27,28,29,30,41,52,63,62,73,84,83,94,93,104,115
11,11,49,82,0.0001182012896757582,104,93,82,71,60,49,48,47,36,25,24,35,36,47,58,69,80,81,92,93,104,115
11,11,49,82,0.0004248600572682875,104,93,82,71,60,49,38,27,26,25,24,25,36,37,48,59,70,81,92,93,104,115
11,11,49,82,0.0010581151593866064,104,93,82,71,60,49,48,47,36,25,24,35,36,47,48,49,60,71,82,93,104,115
11,11,49,82,0.0001182012896757582,104,93,82,71,60,49,48,47,36,35,24,35,46,57,58,59,70,81,92,93,104,115
11,11,49,82,0.00019130570176437972,104,93,82,71,60,49,48,47,36,25,24,35,36,47,58,69,80,91,92,93,104,115
11,11,49,82,0.0016016512103052536,104,93,82,71,60,49,48,37,26,25,24,25,36,47,48,49,60,71,82,93,104,115
11,11,49,82,0.00024114961909753077,104,93,82,71,60,49,50,51,40,29,30,41,40,51,62,61,72,71,82,93,104,115
11,11,49,82,6.788266836800571e-05,104,93,82,71,60,49,50,39,40,41,30,41,52,63,74,85,84,83,82,93,104,115
11,11,49,82,0.0004319806168873091,104,93,82,71,60,49,48,47,36,25,24,35,46,57,68,79,90,91,92,93,104,115
11,11,49,82,0.0002031733011294157,104,93,82,71,60,49,50,39,28,29,30,41,52,63,62,73,72,83,94,93,104,115
11,11,49,82,8.164908363144743e-05,104,93,82,71,60,49,48,47,36,35,24,35,46,57,58,69,80,81,92,93,104,115
11,11,49,82,0.00020649622895162577,104,93,82,71,60,49,48,37,26,25,24,35,46,47,58,59,70,81,92,93,104,115
11,11,49,82,0.00012342303339637402,104,93,82,71,60,49,38,37,36,25,24,35,46,57,68,69,80,81,92,93,104,115
11,11,49,82,0.0004239106493190846,104,93,82,71,60,49,38,27,28,29,30,29,40,51,62,73,84,83,82,93,104,115
11,11,49,82,0.00040919482610644,104,93,82,71,60,49,50,51,52,41,30,41,52,63,74,85,84,83,94,93,104,115
11,11,49,82,0.00019272981368818404,104,93,82,71,60,49,50,51,52,41,30,41,52,51,62,73,72,83,82,93,104,115
11,11,49,82,0.00019985037330720563,104,93,82,71,60,49,38,39,40,29,30,29,40,39,50,61,72,71,82,93,104,115
11,11,49,82,0.004482154928186783,104,93,82,71,60,49,38,27,28,29,30,29,40,39,50,49,60,71,82,93,104,115
11,11,49,82,0.0041484380340419715,104,93,82,71,60,49,38,37,36,35,24,25,26,27,38,49,60,71,82,93,104,115
11,11,49,82,0.00047612808652524284,104,93,82,71,60,49,50,51,40,41,30,41,40,51,50,61,60,71,82,93,104,115
11,11,49,82,0.00013529063276141,104,93,82,71,60,49,48,47,36,35,24,35,46,47,58,59,70,81,82,93,104,115
11,11,49,82,6.313562862199133e-05,104,93,82,71,60,49,38,37,36,35,24,35,46,57,68,69,80,81,92,93,104,115
11,11,49,82,0.000455715815617381,104,93,82,71,60,49,38,37,36,35,24,35,36,47,48,59,60,71,82,93,104,115
11,11,49,82,0.0016130441056956882,104,93,82,71,60,49,48,37,26,25,24,25,36,37,48,49,60,71,82,93,104,115
11,11,49,82,8.876964325046901e-05,104,93,82,71,60,49,38,39,40,29,30,41,52,63,62,73,72,71,82,93,104,115
11,11,49,82,0.00014620882417724307,104,93,82,71,60,49,50,51,40,29,30,41,52,63,74,85,84,83,94,93,104,115
11,11,49,82,7.02561882410129e-05,104,93,82,71,60,49,48,37,36,35,24,25,36,47,48,59,70,81,82,93,104,115
11,11,49,82,0.000942762093558457,104,93,82,71,60,49,48,37,36,35,24,25,36,37,48,49,60,71,82,93,104,115
11,11,49,82,2.895694245068775e-05,104,93,82,71,60,49,38,37,36,25,24,25,26,37,48,59,70,81,82,93,104,115
11,11,49,82,0.00014478471225343875,104,93,82,71,60,49,50,51,40,41,30,41,40,51,50,61,72,83,82,93,104,115
11,11,49,82,0.0003555532769764775,104,93,82,71,60,49,38,39,40,29,30,29,40,39,50,61,60,71,82,93,104,115
11,11,49,82,0.0008910193603269001,104,93,82,71,60,49,50,39,28,29,30,41,52,51,50,61,60,71,82,93,104,115
11,11,49,82,0.001421263699956707,104,93,82,71,60,49,48,37,26,25,24,25,26,37,48,49,60,71,82,93,104,115
11,11,49,82,0.00046995693485542414,104,93,82,71,60,49,50,39,40,41,30,29,40,51,50,61,60,71,82,93,104,115
11,11,49,82,0.0011426124668656625,104,93,82,71,60,49,48,37,36,35,24,25,26,37,48,49,60,71,82,93,104,115
11,11,49,82,0.0009769407797297605,104,93,82,71,60,49,38,37,26,25,24,25,36,47,58,59,60,71,82,93,104,115
11,11,49,82,6.266092464738989e-05,104,93,82,71,60,49,48,37,36,35,24,35,46,47,58,69,80,81,82,93,104,115
11,11,49,82,0.00020602152497702433,104,93,82,71,60,49,48,37,36,35,24,35,46,57,68,69,70,81,82,93,104,115
11,11,49,82,8.971905119967189e-05,104,93,82,71,60,49,50,51,40,29,30,41,52,63,74,73,72,83,94,93,104,115
11,11,49,82,0.0010139676897486726,104,93,82,71,60,49,50,51,52,41,30,41,40,51,62,61,60,71,82,93,104,115
11,11,49,82,5.886329285057838e-05,104,93,82,71,60,49,50,51,40,41,30,41,52,63,62,73,72,83,94,93,104,115
11,11,49,82,0.000490369205763286,104,93,82,71,60,49,38,27,26,25,24,25,36,47,58,69,70,81,82,93,104,115
11,11,49,82,0.0002326049475547049,104,93,82,71,60,49,50,51,52,41,30,41,52,51,62,61,72,83,94,93,104,115
11,11,49,82,0.00030475995169412356,104,93,82,71,60,49,48,37,26,25,24,25,26,37,48,59,70,71,82,93,104,115
11,11,49,82,0.0004243853532936861,104,93,82,71,60,49,38,39,40,41,30,29,40,51,62,61,60,71,82,93,104,115
11,11,49,82,0.0010699827587516424,104,93,82,71,60,49,50,39,28,29,30,29,40,39,50,61,60,71,82,93,104,115
11,11,49,82,0.00042675887316669326,104,93,82,71,60,49,48,47,36,35,24,35,46,57,68,79,90,91,92,93,104,115
11,11,49,82,0.0001243724413455769,104,93,82,71,60,49,38,37,36,25,24,35,46,57,68,79,80,81,92,93,104,115
11,11,49,82,0.0009465597253552685,104,93,82,71,60,49,38,37,36,25,24,25,26,37,48,49,60,71,82,93,104,115
11,11,49,82,0.0013182529374681949,104,93,82,71,60,49,50,51,40,29,30,29,40,51,50,49,60,71,82,93,104,115
11,11,49,82,0.00021361678857064733,104,93,82,71,60,49,38,39,40,41,30,29,28,39,50,61,72,71,82,93,104,115
11,11,49,82,0.000142885896355033,104,93,82,71,60,49,38,37,36,25,24,35,36,47,48,59,70,81,82,93,104,115
11,11,49,82,0.00017943810239934378,104,93,82,71,60,49,48,47,36,25,24,35,46,57,68,69,70,81,82,93,104,115
11,11,49,82,0.0003693196922399192,104,93,82,71,60,49,38,39,40,41,30,41,40,51,50,61,60,71,82,93,104,115
11,11,49,82,0.0001685199109835107,104,93,82,71,60,49,48,47,46,35,24,35,36,47,58,69,80,81,92,93,104,115
11,11,49,82,0.0003175769590083624,104,93,82,71,60,49,50,51,40,41,30,29,40,51,62,73,84,95,94,93,104,115
11,11,49,82,9.399138697108483e-05,104,93,82,71,60,49,50,39,40,29,30,41,52,51,62,73,84,83,94,93,104,115
11,11,49,82,0.00012199892147256971,104,93,82,71,60,49,48,37,36,35,24,35,46,57,58,69,70,81,82,93,104,115
11,11,49,82,8.25984915806503e-05,104,93,82,71,60,49,38,37,36,35,24,35,46,47,58,69,70,81,92,93,104,115
11,11,49,82,0.00032042518285597103,104,93,82,71,60,49,50,39,40,41,30,41,40,39,50,61,72,71,82,93,104,115
11,11,49,82,0.00021266738062144448,104,93,82,71,60,49,48,37,36,35,24,35,46,47,58,59,70,71,82,93,104,115
11,11,49,82,0.0006370527339151305,104,93,82,71,60,49,38,27,28,29,30,29,28,39,50,61,72,83,82,93,104,115
11,11,49,82,0.00035507857300187603,104,93,82,71,60,49,50,39,28,29,30,41,52,51,50,61,72,71,82,93,104,115
11,11,49,82,0.0003360904140178185,104,93,82,71,60,49,48,37,26,25,24,35,46,57,68,69,80,81,82,93,104,115
11,11,49,82,0.00017801399047553945,104,93,82,71,60,49,50,51,52,41,30,41,40,51,50,61,72,83,82,93,104,115
11,11,49,82,0.00018418514214535816,104,93,82,71,60,49,48,47,36,35,24,35,36,47,48,59,70,81,92,93,104,115
11,11,49,82,8.924434722507045e-05,104,93,82,71,60,49,48,47,36,25,24,35,46,57,68,79,80,81,82,93,104,115
11,11,49,82,0.00012342303339637402,104,93,82,71,60,49,50,51,40,41,30,41,52,63,74,73,72,71,82,93,104,115
11,11,49,82,0.001046722263996172,104,93,82,71,60,49,48,47,46,35,24,35,46,57,58,59,60,71,82,93,104,115
11,11,49,82,0.00015475349572006896,104,93,82,71,60,49,38,37,36,35,24,35,46,57,58,69,70,81,92,93,104,115
11,11,49,82,0.00011772658570115675,104,93,82,71,60,49,50,51,40,41,30,29,40,51,50,61,72,71,82,93,104,115
11,11,49,82,0.0004989138773061119,104,93,82,71,60,49,38,27,26,25,24,25,36,47,58,59,70,81,92,93,104,115
11,11,49,82,0.00033466630209401415,104,93,82,71,60,49,50,51,40,29,30,41,40,51,62,73,72,71,82,93,104,115
11,11,49,82,0.0022021517381760735,104,93,82,71,60,49,50,39,40,29,30,29,28,39,38,49,60,71,82,93,104,115
11,11,49,82,0.00016709579905970637,104,93,82,71,60,49,38,37,36,35,24,35,36,47,58,69,80,91,92,93,104,115
11,11,49,82,0.0002425737310213351,104,93,82,71,60,49,50,51,40,29,30,41,52,51,50,61,72,71,82,93,104,115
11,11,49,82,0.00020269859715481425,104,93,82,71,60,49,38,27,28,29,30,41,52,51,62,73,72,83,82,93,104,115
11,11,49,82,0.0003413121577384343,104,93,82,71,60,49,50,51,52,41,30,29,40,51,62,61,72,71,82,93,104,115
11,11,49,82,0.0002691571535990157,104,93,82,71,60,49,48,47,46,35,24,35,46,57,58,59,70,81,92,93,104,115
11,11,49,82,0.00036504735646850626,104,93,82,71,60,49,50,39,40,29,30,41,52,63,62,73,84,95,94,93,104,115
11,11,49,82,0.00014858234405025025,104,93,82,71,60,49,38,37,36,25,24,35,46,57,68,79,80,81,82,93,104,115
11,11,49,82,0.0008819999848094729,104,93,82,71,60,49,38,39,40,41,30,29,40,51,50,49,60,71,82,93,104,115
11,11,49,82,0.00016472227918669916,104,93,82,71,60,49,38,37,36,35,24,25,36,37,48,59,70,81,92,93,104,115
11,11,49,82,0.0005686953615725234,104,93,82,71,60,49,50,51,40,29,30,41,52,51,62,61,60,71,82,93,104,115
11,11,49,82,0.00025159310653876245,104,93,82,71,60,49,50,39,28,29,30,41,52,51,50,61,72,83,82,93,104,115
11,11,49,82,0.0004457470321507508,104,93,82,71,60,49,38,37,26,25,24,35,46,47,58,59,70,71,82,93,104,115
11,11,49,82,0.000428657689065099,104,93,82,71,60,49,38,39,28,29,30,41,40,39,50,61,72,83,94,93,104,115
11,11,49,82,0.0008933928801999073,104,93,82,71,60,49,38,27,28,29,30,41,52,51,50,61,72,71,82,93,104,115
11,11,49,82,9.826372274249778e-05,104,93,82,71,60,49,38,39,40,29,30,29,40,39,50,61,72,83,94,93,104,115
11,11,49,82,0.00024162432307213221,104,93,82,71,60,49,48,47,46,35,24,25,36,47,58,69,80,81,82,93,104,115
11,11,49,82,0.000536890195274227,104,93,82,71,60,49,50,39,40,29,30,41,40,51,62,61,60,71,82,93,104,115
11,11,49,82,0.00018513455009456104,104,93,82,71,60,49,50,39,40,29,30,41,52,51,62,73,72,83,94,93,104,115
11,11,49,82,9.73143147932949e-05,104,93,82,71,60,49,48,47,36,25,24,35,46,47,58,69,70,81,82,93,104,115
11,11,49,82,0.00011392895390434525,104,93,82,71,60,49,38,37,36,35,24,35,46,57,58,69,80,81,82,93,104,115
11,11,49,82,0.0002031733011294157,104,93,82,71,60,49,50,51,52,41,30,41,52,51,62,61,72,83,82,93,104,115
11,11,49,82,0.0003446350855606444,104,93,82,71,60,49,38,37,26,25,24,35,46,57,58,59,70,71,82,93,104,115
