MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,52,73,2.6934156694313547e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,38,49,60,59,58,57,68,79,78,77
11,11,52,73,6.049146667411403e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,39,50,61,60,71,82,81,80,79,78,77
11,11,52,73,1.070743114487055e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,29,28,27,26,37,48,59,70,81,80,79,78,77
11,11,52,73,8.941256935407366e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,41,52,51,50,49,48,59,70,81,80,79,78,77
11,11,52,73,1.9759073968369365e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,39,38,49,60,71,70,81,80,79,78,77
11,11,52,73,0.00011513248127938128,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,8.168555718767224e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,51,50,49,48,59,70,69,68,79,78,77
11,11,52,73,4.4595898788945385e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,39,38,37,36,35,46,57,68,79,78,77
11,11,52,73,9.382800487773161e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,39,50,61,60,59,58,69,80,79,78,77
11,11,52,73,2.042138929691806e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,39,50,61,72,71,82,81,80,79,78,77
11,11,52,73,8.61009927113302e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,29,28,27,38,49,48,59,70,81,80,79,78,77
11,11,52,73,7.50624039021853e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,41,40,51,62,61,60,71,82,81,80,79,78,77
11,11,52,73,8.49971338304157e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,51,50,61,72,71,70,81,80,79,78,77
11,11,52,73,7.50624039021853e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,39,38,49,48,59,58,57,68,79,78,77
11,11,52,73,8.720485159224469e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,41,52,63,74,73,72,71,70,69,68,79,78,77
11,11,52,73,9.272414599681713e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,41,40,51,50,49,60,59,70,81,80,79,78,77
11,11,52,73,8.830871047315917e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,41,52,63,62,61,72,71,82,81,80,79,78,77
11,11,52,73,6.291995621212591e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,27,38,49,48,59,70,81,80,79,78,77
11,11,52,73,9.272414599681713e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,39,38,49,48,47,58,69,68,79,78,77
11,11,52,73,2.0090231632643712e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,41,52,51,50,49,48,59,70,81,80,79,78,77
11,11,52,73,8.168555718767224e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,39,38,49,60,59,70,81,80,79,78,77
11,11,52,73,7.616626278309979e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,29,40,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,2.9252260344233978e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,39,38,49,60,59,58,69,68,79,78,77
11,11,52,73,1.6557883213717346e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,39,38,49,60,71,70,69,80,79,78,77
11,11,52,73,3.4771554748806424e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,52,51,62,61,72,71,70,69,80,79,78,77
11,11,52,73,9.272414599681713e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,38,37,48,59,58,69,80,79,78,77
11,11,52,73,1.0045115816321856e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,39,50,49,60,59,58,69,68,79,78,77
11,11,52,73,8.720485159224469e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,41,52,51,50,49,48,47,58,69,80,79,78,77
11,11,52,73,1.0928202921053448e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,27,38,37,36,47,58,69,80,79,78,77
11,11,52,73,8.278941606858673e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,39,38,49,60,59,70,81,80,79,78,77
11,11,52,73,9.382800487773161e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,51,50,61,72,71,82,81,80,79,78,77
11,11,52,73,4.934249197687769e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,40,39,50,49,48,59,70,81,80,79,78,77
11,11,52,73,1.9427916304095017e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,39,50,61,60,71,82,81,80,79,78,77
11,11,52,73,5.088789441015797e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,63,74,73,84,83,82,81,80,79,78,77
11,11,52,73,9.60357226395606e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,38,49,60,59,58,69,68,79,78,77
11,11,52,73,8.588022093514729e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,51,62,73,72,83,82,81,80,79,78,77
11,11,52,73,1.1369746473419243e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,39,38,49,60,59,70,81,80,79,78,77
11,11,52,73,9.713958152047509e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,27,26,25,36,47,46,57,68,79,78,77
11,11,52,73,1.8765600975546323e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,39,38,49,48,47,58,57,68,79,78,77
11,11,52,73,9.493186375864612e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,41,52,63,74,73,72,71,70,69,80,79,78,77
11,11,52,73,8.941256935407366e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,29,40,51,50,49,48,59,58,57,68,79,78,77
11,11,52,73,8.278941606858673e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,27,38,49,60,71,70,69,68,79,78,77
11,11,52,73,7.50624039021853e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,51,50,49,60,59,58,69,68,79,78,77
11,11,52,73,1.7772127982723285e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,51,50,49,60,71,70,81,80,79,78,77
11,11,52,73,2.549914014912471e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,27,26,37,36,47,46,57,68,79,78,77
11,11,52,73,9.382800487773161e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,27,38,37,36,35,46,57,68,79,78,77
11,11,52,73,5.099828029824942e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,52,51,62,73,72,83,82,81,80,79,78,77
11,11,52,73,8.389327494950121e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,51,50,49,48,47,46,57,68,79,78,77
11,11,52,73,1.9759073968369365e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,40,51,50,61,60,59,58,57,68,79,78,77
11,11,52,73,9.272414599681713e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,41,40,39,50,49,60,59,70,69,68,79,78,77
11,11,52,73,7.285468614035632e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,39,38,49,48,59,70,81,80,79,78,77
11,11,52,73,1.0045115816321856e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,41,40,39,50,49,60,71,70,81,80,79,78,77
11,11,52,73,1.0155501704413304e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,39,50,49,60,71,70,69,68,79,78,77
11,11,52,73,3.565464185353802e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,39,38,37,36,47,58,57,68,79,78,77
11,11,52,73,8.49971338304157e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,51,50,49,48,59,70,81,80,79,78,77
11,11,52,73,4.790747543168885e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,1.05970452567791e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,52,51,50,61,60,71,82,81,80,79,78,77
11,11,52,73,1.7330584430357487e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,51,50,49,60,59,58,57,68,79,78,77
11,11,52,73,1.710981265417459e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,51,50,61,72,71,82,81,80,79,78,77
11,11,52,73,1.832405742318053e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,39,38,49,60,71,82,81,80,79,78,77
11,11,52,73,1.6116339661351548e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,39,38,49,60,59,70,81,80,79,78,77
11,11,52,73,2.7375700246679345e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,52,51,50,49,60,59,70,69,68,79,78,77
11,11,52,73,8.941256935407366e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,27,38,37,36,47,58,57,68,79,78,77
11,11,52,73,9.382800487773161e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,51,50,49,60,71,70,81,80,79,78,77
11,11,52,73,1.920714452791212e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,41,52,51,50,61,60,71,82,81,80,79,78,77
11,11,52,73,8.830871047315917e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,41,52,51,50,49,60,71,70,69,68,79,78,77
11,11,52,73,7.616626278309979e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,50,49,60,59,70,69,68,79,78,77
11,11,52,73,1.8103285646997632e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,39,38,37,36,35,46,57,68,79,78,77
11,11,52,73,1.0376273480596203e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,29,28,27,38,49,60,71,70,69,80,79,78,77
11,11,52,73,3.9186990272464385e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,39,38,37,36,35,46,57,68,79,78,77
11,11,52,73,0.00011016511631526607,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,27,26,25,24,35,46,57,68,79,78,77
11,11,52,73,9.162028711590264e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,51,62,73,72,71,70,81,80,79,78,77
11,11,52,73,5.662796059091332e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,51,62,73,72,83,82,81,80,79,78,77
11,11,52,73,1.1369746473419243e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,29,28,39,50,61,60,59,70,81,80,79,78,77
11,11,52,73,1.832405742318053e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,39,38,49,60,59,70,81,80,79,78,77
11,11,52,73,1.0045115816321856e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,51,62,61,60,71,70,81,80,79,78,77
11,11,52,73,0.00031824251536764737,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,63,74,85,84,83,82,81,80,79,78,77
11,11,52,73,5.729027591946202e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,52,63,74,73,84,83,82,81,80,79,78,77
11,11,52,73,1.6778654989900243e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,41,40,39,38,49,48,59,58,57,68,79,78,77
11,11,52,73,2.7375700246679345e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,51,62,61,72,71,82,81,80,79,78,77
11,11,52,73,9.162028711590264e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,51,50,61,72,71,70,69,68,79,78,77
11,11,52,73,1.7661742094631834e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,41,52,51,62,73,72,71,70,69,80,79,78,77
11,11,52,73,1.7551356206540387e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,27,26,37,36,47,58,57,68,79,78,77
11,11,52,73,8.389327494950121e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,29,28,39,50,49,60,71,70,69,80,79,78,77
11,11,52,73,9.272414599681713e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,39,50,49,48,47,58,69,80,79,78,77
11,11,52,73,8.49971338304157e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,51,50,61,60,71,70,81,80,79,78,77
11,11,52,73,1.8986372751729223e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,39,38,49,60,59,58,69,80,79,78,77
11,11,52,73,1.920714452791212e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,39,38,37,48,59,58,69,68,79,78,77
11,11,52,73,9.382800487773161e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,39,50,61,60,71,70,69,68,79,78,77
11,11,52,73,9.60357226395606e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,39,50,49,60,59,70,69,68,79,78,77
11,11,52,73,9.382800487773161e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,39,38,49,48,47,58,69,80,79,78,77
11,11,52,73,1.9538302192186468e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,51,50,61,60,59,70,81,80,79,78,77
11,11,52,73,2.5167982484850364e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,27,26,37,36,47,58,69,80,79,78,77
11,11,52,73,9.824344040138959e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,51,50,49,60,71,70,69,80,79,78,77
11,11,52,73,8.389327494950121e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,41,52,51,50,61,60,59,58,57,68,79,78,77
11,11,52,73,3.521309830117222e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,52,51,50,49,60,59,58,57,68,79,78,77
11,11,52,73,1.0045115816321856e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,41,40,51,50,49,60,59,58,69,80,79,78,77
11,11,52,73,8.278941606858673e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,39,50,49,48,59,70,69,80,79,78,77
11,11,52,73,2.8258787351410936e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,51,50,49,60,59,58,57,68,79,78,77
11,11,52,73,2.031100340882661e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,39,50,61,60,59,70,81,80,79,78,77
11,11,52,73,1.9869459856460815e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,29,40,51,62,61,60,59,58,57,68,79,78,77
11,11,52,73,9.051642823498816e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,39,50,49,48,59,70,81,80,79,78,77
11,11,52,73,9.382800487773161e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,27,38,49,48,59,58,69,68,79,78,77
11,11,52,73,8.168555718767224e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,41,52,63,62,73,72,71,82,81,80,79,78,77
11,11,52,73,7.616626278309979e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,51,50,49,60,59,70,81,80,79,78,77
11,11,52,73,9.051642823498816e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,29,40,39,50,61,60,71,82,81,80,79,78,77
11,11,52,73,1.7440970318448937e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,51,62,61,72,71,70,69,68,79,78,77
11,11,52,73,4.5920529446042774e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,51,62,61,72,71,82,81,80,79,78,77
11,11,52,73,7.285468614035632e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,29,40,51,62,61,72,71,82,81,80,79,78,77
11,11,52,73,8.61009927113302e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,51,50,49,60,71,82,81,80,79,78,77
11,11,52,73,8.278941606858673e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,41,52,51,62,61,72,71,70,69,80,79,78,77
11,11,52,73,4.4264741124671034e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,38,49,60,71,82,81,80,79,78,77
11,11,52,73,8.61009927113302e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,27,38,49,60,59,58,69,80,79,78,77
11,11,52,73,2.9473032120416875e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,39,38,49,60,71,82,81,80,79,78,77
11,11,52,73,8.731523748033614e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,63,62,73,84,83,82,81,80,79,78,77
11,11,52,73,9.493186375864612e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,41,52,51,50,49,48,59,70,69,68,79,78,77
11,11,52,73,8.49971338304157e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,29,40,51,50,49,60,59,70,81,80,79,78,77
11,11,52,73,1.070743114487055e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,51,50,49,48,59,58,69,80,79,78,77
11,11,52,73,8.389327494950121e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,51,50,49,60,71,70,81,80,79,78,77
11,11,52,73,8.278941606858673e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,41,40,51,50,61,72,71,70,69,68,79,78,77
11,11,52,73,7.947783942584326e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,27,26,37,48,59,70,81,80,79,78,77
11,11,52,73,1.0376273480596203e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,40,39,38,37,48,59,70,81,80,79,78,77
11,11,52,73,8.168555718767224e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,27,38,49,60,59,58,57,68,79,78,77
11,11,52,73,0.00015045596546864494,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,26,25,24,35,46,57,68,79,78,77
11,11,52,73,9.051642823498816e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,27,26,25,36,47,58,69,68,79,78,77
11,11,52,73,2.881071679186818e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,41,52,51,62,61,72,83,82,81,80,79,78,77
11,11,52,73,8.61009927113302e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,39,50,49,48,47,46,57,68,79,78,77
11,11,52,73,7.837398054492877e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,38,49,60,71,70,69,80,79,78,77
11,11,52,73,3.9076604384372935e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,27,38,49,60,71,82,81,80,79,78,77
11,11,52,73,1.6226725549443e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,27,38,49,48,59,70,81,80,79,78,77
11,11,52,73,1.699942676608314e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,51,62,61,60,71,70,69,68,79,78,77
11,11,52,73,1.821367153508908e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,39,38,37,48,59,70,69,80,79,78,77
11,11,52,73,8.278941606858673e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,27,38,37,48,59,70,69,80,79,78,77
11,11,52,73,2.781724379904514e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,27,26,25,36,47,46,57,68,79,78,77
11,11,52,73,8.278941606858673e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,41,40,39,50,49,60,71,70,81,80,79,78,77
11,11,52,73,1.7772127982723285e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,41,52,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,8.49971338304157e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,39,38,37,48,47,58,69,68,79,78,77
11,11,52,73,8.278941606858673e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,41,52,51,50,49,60,71,82,81,80,79,78,77
11,11,52,73,3.101843455369716e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,39,50,49,48,59,70,69,80,79,78,77
11,11,52,73,8.830871047315917e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,41,40,39,38,37,36,47,58,69,80,79,78,77
11,11,52,73,8.389327494950121e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,29,40,51,50,49,48,47,46,57,68,79,78,77
11,11,52,73,9.824344040138959e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,29,28,27,38,37,48,47,58,69,68,79,78,77
11,11,52,73,5.651757470282187e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,41,52,63,74,73,84,83,82,81,80,79,78,77
11,11,52,73,1.070743114487055e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,51,50,49,48,59,70,69,68,79,78,77
11,11,52,73,9.051642823498816e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,41,40,51,50,61,60,59,70,81,80,79,78,77
11,11,52,73,8.720485159224469e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,51,50,49,60,59,58,69,68,79,78,77
11,11,52,73,8.168555718767224e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,63,62,61,60,71,70,69,80,79,78,77
11,11,52,73,1.1148974697236346e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,39,38,49,48,47,58,57,68,79,78,77
11,11,52,73,8.278941606858673e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,27,38,37,48,59,58,69,80,79,78,77
11,11,52,73,9.162028711590264e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,41,52,51,50,61,60,59,70,69,80,79,78,77
11,11,52,73,8.61009927113302e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,29,40,51,62,61,60,71,70,81,80,79,78,77
11,11,52,73,8.278941606858673e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,41,40,39,38,49,60,59,70,69,80,79,78,77
11,11,52,73,1.1259360585327795e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,39,38,49,48,59,58,57,68,79,78,77
11,11,52,73,8.830871047315917e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,29,28,39,38,37,48,59,58,57,68,79,78,77
11,11,52,73,3.4771554748806424e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,52,63,62,61,72,83,82,81,80,79,78,77
11,11,52,73,1.070743114487055e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,41,52,51,50,61,60,71,70,81,80,79,78,77
11,11,52,73,8.278941606858673e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,51,50,61,60,71,70,69,68,79,78,77
11,11,52,73,8.941256935407366e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,29,40,39,50,49,60,59,70,81,80,79,78,77
11,11,52,73,2.0642161073100956e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,39,50,61,72,71,82,81,80,79,78,77
11,11,52,73,8.278941606858673e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,39,38,49,48,47,58,69,80,79,78,77
11,11,52,73,9.60357226395606e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,29,40,39,50,49,48,47,58,69,68,79,78,77
11,11,52,73,9.382800487773161e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,39,38,49,48,59,70,81,80,79,78,77
11,11,52,73,2.9031488568051078e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,29,40,39,50,61,72,83,82,81,80,79,78,77
11,11,52,73,2.803801557522804e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,39,38,49,60,59,58,57,68,79,78,77
11,11,52,73,9.162028711590264e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,29,40,39,38,49,60,59,58,57,68,79,78,77
11,11,52,73,8.168555718767224e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,39,38,37,48,59,58,69,80,79,78,77
11,11,52,73,3.278460876316034e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,51,50,49,48,47,46,57,68,79,78,77
11,11,52,73,1.832405742318053e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,39,38,49,48,59,70,69,68,79,78,77
11,11,52,73,1.0045115816321856e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,29,40,39,50,49,48,47,46,57,68,79,78,77
11,11,52,73,1.7440970318448937e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,39,38,37,48,47,46,57,68,79,78,77
11,11,52,73,1.1369746473419243e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,40,39,38,49,48,59,70,69,80,79,78,77
11,11,52,73,9.824344040138959e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,39,50,49,48,59,58,69,80,79,78,77
11,11,52,73,1.6447497325625896e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,41,40,51,50,49,48,47,58,57,68,79,78,77
11,11,52,73,8.278941606858673e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,41,40,51,50,61,60,59,58,57,68,79,78,77
11,11,52,73,9.382800487773161e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,51,50,49,60,59,58,69,80,79,78,77
11,11,52,73,2.7265314358587895e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,39,50,61,60,59,58,57,68,79,78,77
11,11,52,73,1.9869459856460815e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,51,62,73,72,71,70,81,80,79,78,77
11,11,52,73,5.331638394816985e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,39,50,61,72,71,82,81,80,79,78,77
11,11,52,73,2.9804189784691222e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,63,62,61,72,71,82,81,80,79,78,77
11,11,52,73,9.382800487773161e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,39,38,37,48,59,58,69,80,79,78,77
11,11,52,73,1.070743114487055e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,29,28,39,50,49,48,59,70,69,80,79,78,77
11,11,52,73,8.278941606858673e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,27,38,37,48,47,58,69,80,79,78,77
11,11,52,73,1.070743114487055e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,39,38,49,60,59,58,57,68,79,78,77
11,11,52,73,1.070743114487055e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,29,40,39,38,37,48,59,58,69,80,79,78,77
11,11,52,73,7.616626278309979e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,29,40,39,38,49,60,71,70,81,80,79,78,77
11,11,52,73,1.9648688080277918e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,51,62,61,72,71,82,81,80,79,78,77
11,11,52,73,4.923210608878624e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,41,52,63,62,73,84,83,82,81,80,79,78,77
11,11,52,73,4.536860000558552e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,52,51,50,61,60,71,82,81,80,79,78,77
11,11,52,73,9.162028711590264e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,39,38,49,60,71,82,81,80,79,78,77
11,11,52,73,1.920714452791212e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,51,50,49,60,59,58,57,68,79,78,77
11,11,52,73,6.369265742876605e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,51,62,61,72,71,82,81,80,79,78,77
11,11,52,73,8.61009927113302e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,41,40,39,38,49,48,59,58,69,80,79,78,77
11,11,52,73,3.7641587839184096e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,51,62,61,72,83,82,81,80,79,78,77
11,11,52,73,2.042138929691806e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,39,50,49,60,71,70,81,80,79,78,77
