MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,72,92,0.014089399938463448,64,63,62,73,72,71,82,93,92,91,90,79,68,69,70,71,72,73,62,63,64,65
11,11,72,92,0.001987811378487049,64,63,62,73,72,71,70,81,92,91,90,79,80,81,70,71,72,73,74,63,64,65
11,11,72,92,0.00016825825589152356,64,63,74,73,72,71,82,93,92,91,90,91,92,93,82,83,84,73,74,63,64,65
11,11,72,92,0.00018437243985391062,64,63,74,73,72,83,82,81,92,91,90,91,80,81,82,83,72,73,74,63,64,65
11,11,72,92,0.004051776590826801,64,63,62,73,72,83,82,81,92,91,90,79,80,69,70,71,72,73,74,63,64,65
11,11,72,92,0.0006338927340940019,64,63,62,73,72,71,70,81,92,91,90,91,92,93,82,83,84,85,74,63,64,65
11,11,72,92,0.000445512197721528,64,63,74,73,72,71,82,93,92,91,90,91,92,93,94,95,84,85,74,63,64,65
11,11,72,92,0.0008702068329129672,64,63,74,73,72,83,94,93,92,91,90,91,92,81,82,83,72,73,62,63,64,65
11,11,72,92,0.00015840161037138328,64,63,74,73,72,71,82,81,92,91,90,79,80,81,82,83,84,85,74,63,64,65
11,11,72,92,0.00373583224790944,64,63,62,73,72,71,82,81,92,91,90,91,80,69,70,71,72,73,74,63,64,65
11,11,72,92,9.766667843192958e-05,64,63,74,73,72,71,82,81,92,91,90,91,92,93,94,95,84,73,74,63,64,65
11,11,72,92,0.000985337360461494,64,63,62,73,72,71,70,81,92,91,90,91,92,93,82,71,72,73,62,63,64,65
11,11,72,92,0.001848305080274607,64,63,74,73,72,71,70,81,92,91,90,79,80,69,70,71,72,73,62,63,64,65
11,11,72,92,0.0004930776696714167,64,63,74,73,72,83,82,93,92,91,90,91,92,93,94,83,84,85,74,63,64,65
11,11,72,92,0.007471296405322278,64,63,74,73,72,83,94,93,92,91,90,91,80,69,70,71,72,73,62,63,64,65
11,11,72,92,0.003931901785766505,64,63,62,73,72,83,94,93,92,91,90,91,92,81,82,71,72,73,74,63,64,65
11,11,72,92,0.00018007805072687853,64,63,74,73,72,71,70,81,92,91,90,91,92,93,82,83,72,73,62,63,64,65
11,11,72,92,0.00037442983293313036,64,63,74,73,72,83,94,93,92,91,90,91,92,93,82,83,84,73,62,63,64,65
11,11,72,92,0.002209851745826641,64,63,62,73,72,71,82,93,92,91,90,91,92,93,82,71,72,73,74,63,64,65
11,11,72,92,0.0039731279213860125,64,63,74,73,72,71,82,93,92,91,90,79,80,69,70,71,72,73,62,63,64,65
11,11,72,92,0.001010163019510146,64,63,62,73,72,83,82,93,92,91,90,91,92,93,94,83,84,85,74,63,64,65
11,11,72,92,0.004066786503299379,64,63,62,73,72,83,82,93,92,91,90,79,80,81,70,71,72,73,62,63,64,65
11,11,72,92,0.001619066498779228,64,63,74,73,72,83,94,93,92,91,90,91,92,93,82,71,72,73,74,63,64,65
11,11,72,92,0.0005371258324315457,64,63,74,73,72,83,94,93,92,91,90,91,92,93,94,83,84,73,74,63,64,65
11,11,72,92,0.00047921292763271307,64,63,62,73,72,71,70,81,92,91,90,91,80,81,82,83,72,73,62,63,64,65
11,11,72,92,0.0003965152627292953,64,63,74,73,72,71,70,81,92,91,90,91,92,93,82,71,72,73,62,63,64,65
11,11,72,92,0.00044731175126047477,64,63,74,73,72,71,70,81,92,91,90,79,80,81,82,71,72,73,74,63,64,65
11,11,72,92,0.00016821735694745658,64,63,74,73,72,71,70,81,92,91,90,79,80,81,82,83,72,73,74,63,64,65
11,11,72,92,0.000902680594502143,64,63,74,73,72,83,94,93,92,91,90,91,92,93,94,83,72,73,74,63,64,65
11,11,72,92,0.015130768852296694,64,63,62,73,72,83,94,93,92,91,90,91,80,69,70,71,72,73,62,63,64,65
11,11,72,92,0.00035398036089964426,64,63,62,73,72,71,70,81,92,91,90,91,92,93,94,83,84,73,74,63,64,65
11,11,72,92,6.42522411292133e-05,64,63,74,73,72,71,82,81,92,91,90,91,92,81,82,83,84,73,62,63,64,65
11,11,72,92,0.0032637766354884474,64,63,62,73,72,71,82,81,92,91,90,79,80,69,70,71,72,73,74,63,64,65
11,11,72,92,0.001020387755526889,64,63,62,73,72,71,82,93,92,91,90,91,92,93,82,83,84,85,74,63,64,65
11,11,72,92,0.0005416656152229796,64,63,62,73,72,83,82,93,92,91,90,91,80,81,82,83,84,73,74,63,64,65
11,11,72,92,0.0037101068120913147,64,63,74,73,72,83,94,93,92,91,90,79,80,81,70,71,72,73,62,63,64,65
11,11,72,92,0.0005138952322015055,64,63,74,73,72,71,82,81,92,91,90,79,80,81,82,71,72,73,62,63,64,65
11,11,72,92,0.003977667704177447,64,63,74,73,72,83,82,93,92,91,90,91,80,69,70,71,72,73,62,63,64,65
11,11,72,92,0.003393467187124816,64,63,62,73,72,83,82,81,92,91,90,79,80,69,70,71,72,73,62,63,64,65
11,11,72,92,0.000232306002300402,64,63,74,73,72,71,70,81,92,91,90,91,92,93,94,83,72,73,74,63,64,65
11,11,72,92,0.007544710009922493,64,63,62,73,72,71,82,81,92,91,90,79,68,69,70,71,72,73,74,63,64,65
11,11,72,92,0.00025062872924240553,64,63,74,73,72,71,70,81,92,91,90,91,92,81,82,83,72,73,62,63,64,65
11,11,72,92,0.0002120201260431838,64,63,62,73,72,71,82,81,92,91,90,91,92,81,82,83,84,73,62,63,64,65
11,11,72,92,0.0004521787256044445,64,63,74,73,72,71,70,81,92,91,90,91,92,93,82,71,72,73,74,63,64,65
11,11,72,92,0.001005745933550913,64,63,74,73,72,83,94,93,92,91,90,91,92,93,94,95,84,85,74,63,64,65
11,11,72,92,0.001011512684664356,64,63,74,73,72,83,82,81,92,91,90,91,92,81,70,71,72,73,74,63,64,65
11,11,72,92,0.00015046721522239066,64,63,74,73,72,83,82,93,92,91,90,91,92,93,94,95,84,73,62,63,64,65
11,11,72,92,0.007150362391228747,64,63,62,73,72,83,94,93,92,91,90,79,80,81,70,71,72,73,74,63,64,65
11,11,72,92,0.0017205776779534528,64,63,74,73,72,71,82,93,92,91,90,91,92,81,70,71,72,73,74,63,64,65
11,11,72,92,9.345408719303144e-05,64,63,74,73,72,71,70,81,92,91,90,79,80,81,82,83,84,73,62,63,64,65
11,11,72,92,0.0010487716227093678,64,63,62,73,72,71,82,81,92,91,90,91,92,93,94,95,96,85,74,63,64,65
11,11,72,92,0.0004774133740937663,64,63,62,73,72,71,70,81,92,91,90,91,80,81,82,83,84,85,74,63,64,65
11,11,72,92,0.0008612090652182333,64,63,74,73,72,83,82,93,92,91,90,91,92,93,82,71,72,73,74,63,64,65
11,11,72,92,0.01527240189560062,64,63,74,73,72,83,94,93,92,91,90,79,68,69,70,71,72,73,74,63,64,65
11,11,72,92,0.0004676794254058269,64,63,62,73,72,83,82,93,92,91,90,91,92,93,94,95,84,73,62,63,64,65
11,11,72,92,0.0001685036495559254,64,63,74,73,72,83,82,81,92,91,90,91,92,93,82,83,84,73,74,63,64,65
11,11,72,92,0.004004006624156577,64,63,74,73,72,83,82,93,92,91,90,91,80,69,70,71,72,73,74,63,64,65
11,11,72,92,0.0004119341646425438,64,63,62,73,72,71,82,93,92,91,90,79,80,81,82,83,84,73,62,63,64,65
11,11,72,92,0.00023549611993762583,64,63,74,73,72,83,82,93,92,91,90,91,92,93,94,83,84,73,74,63,64,65
11,11,72,92,0.0005327496454163796,64,63,62,73,72,83,82,93,92,91,90,91,92,93,82,83,84,73,62,63,64,65
11,11,72,92,0.0011248027597298691,64,63,74,73,72,71,82,81,92,91,90,79,80,81,70,71,72,73,62,63,64,65
11,11,72,92,0.0018313729174308806,64,63,74,73,72,83,94,93,92,91,90,79,80,81,82,71,72,73,62,63,64,65
11,11,72,92,0.0018347266308443722,64,63,62,73,72,83,82,93,92,91,90,91,92,81,82,71,72,73,62,63,64,65
11,11,72,92,0.0001918978455622335,64,63,62,73,72,71,70,81,92,91,90,91,80,81,82,83,84,73,74,63,64,65
11,11,72,92,0.0002786445059282815,64,63,74,73,72,83,82,81,92,91,90,91,92,93,94,83,84,85,74,63,64,65
11,11,72,92,0.003696691958437348,64,63,74,73,72,71,70,81,92,91,90,79,68,69,70,71,72,73,62,63,64,65
11,11,72,92,0.0018329679762494923,64,63,62,73,72,83,82,93,92,91,90,91,92,93,82,71,72,73,74,63,64,65
11,11,72,92,0.0010747015532478281,64,63,74,73,72,83,94,93,92,91,90,91,92,93,82,83,72,73,74,63,64,65
11,11,72,92,0.00039459301235814765,64,63,62,73,72,83,82,81,92,91,90,91,92,93,94,83,72,73,62,63,64,65
11,11,72,92,0.0009520047210469115,64,63,62,73,72,71,82,93,92,91,90,91,92,81,82,83,84,85,74,63,64,65
11,11,72,92,0.00017987355600654367,64,63,74,73,72,83,82,81,92,91,90,91,92,93,94,95,84,85,74,63,64,65
11,11,72,92,0.0011062755380675305,64,63,62,73,72,83,82,93,92,91,90,91,92,81,82,83,72,73,62,63,64,65
11,11,72,92,0.0008877933788617652,64,63,62,73,72,83,94,93,92,91,90,91,92,81,82,83,84,73,62,63,64,65
11,11,72,92,0.00046898819161597004,64,63,62,73,72,71,82,93,92,91,90,91,92,93,82,83,84,73,62,63,64,65
11,11,72,92,0.0008666895237232075,64,63,74,73,72,83,82,81,92,91,90,91,80,81,70,71,72,73,62,63,64,65
11,11,72,92,0.000885175846441479,64,63,74,73,72,83,94,93,92,91,90,79,80,81,82,83,72,73,62,63,64,65
11,11,72,92,0.0010842719061594996,64,63,74,73,72,71,82,81,92,91,90,91,92,81,70,71,72,73,74,63,64,65
11,11,72,92,0.003942658208056118,64,63,62,73,72,83,94,93,92,91,90,91,92,93,82,71,72,73,62,63,64,65
11,11,72,92,0.0009246842264101741,64,63,62,73,72,71,82,93,92,91,90,79,80,81,82,83,72,73,74,63,64,65
11,11,72,92,0.0001708348893677428,64,63,74,73,72,71,70,81,92,91,90,91,92,81,82,83,84,73,62,63,64,65
11,11,72,92,0.00807545560707959,64,63,62,73,72,83,94,93,92,91,90,91,92,81,70,71,72,73,62,63,64,65
11,11,72,92,0.007162141287120035,64,63,62,73,72,83,82,93,92,91,90,91,80,69,70,71,72,73,62,63,64,65
11,11,72,92,0.0008943372099124808,64,63,74,73,72,83,94,93,92,91,90,91,92,93,94,83,72,73,62,63,64,65
11,11,72,92,0.00013193999356005226,64,63,74,73,72,83,82,81,92,91,90,79,80,81,82,83,84,85,74,63,64,65
11,11,72,92,0.0002230628409412663,64,63,62,73,72,71,82,81,92,91,90,91,92,93,94,95,84,73,62,63,64,65
11,11,72,92,0.0015183732984863424,64,63,74,73,72,83,94,93,92,91,90,91,80,81,82,71,72,73,74,63,64,65
11,11,72,92,0.00011791165574508081,64,63,74,73,72,71,70,81,92,91,90,91,92,93,82,83,84,73,62,63,64,65
11,11,72,92,0.0002500970429695349,64,63,62,73,72,83,82,81,92,91,90,91,92,93,94,83,84,73,62,63,64,65
11,11,72,92,0.0008759326850823432,64,63,62,73,72,71,82,93,92,91,90,91,92,81,82,83,72,73,62,63,64,65
11,11,72,92,0.007848957254836699,64,63,62,73,72,71,70,81,92,91,90,79,68,69,70,71,72,73,74,63,64,65
11,11,72,92,0.0005860818684797114,64,63,62,73,72,83,82,93,92,91,90,91,92,93,82,83,84,73,74,63,64,65
11,11,72,92,0.00020228617735524443,64,63,74,73,72,83,82,81,92,91,90,91,92,93,94,83,72,73,62,63,64,65
11,11,72,92,0.0010111445941677533,64,63,62,73,72,83,82,93,92,91,90,91,92,81,82,83,84,85,74,63,64,65
11,11,72,92,0.0005427289877687209,64,63,74,73,72,71,82,93,92,91,90,91,92,81,82,83,72,73,62,63,64,65
11,11,72,92,0.00041966406507120156,64,63,74,73,72,83,94,93,92,91,90,91,92,93,94,95,84,73,62,63,64,65
11,11,72,92,0.0004399090423843528,64,63,62,73,72,83,82,93,92,91,90,91,80,81,82,83,84,73,62,63,64,65
11,11,72,92,0.00047913112974457917,64,63,74,73,72,83,82,93,92,91,90,91,92,93,94,83,72,73,74,63,64,65
11,11,72,92,0.0002121428228753847,64,63,74,73,72,71,82,81,92,91,90,91,80,81,82,83,84,85,74,63,64,65
11,11,72,92,0.0002641253807845064,64,63,74,73,72,71,70,81,92,91,90,91,80,81,82,83,72,73,62,63,64,65
11,11,72,92,0.0002570498634609202,64,63,74,73,72,71,82,81,92,91,90,91,80,81,82,83,72,73,62,63,64,65
11,11,72,92,0.0009831288174818773,64,63,74,73,72,71,82,81,92,91,90,91,80,81,70,71,72,73,62,63,64,65
11,11,72,92,0.014096189163178566,64,63,62,73,72,71,82,93,92,91,90,79,68,69,70,71,72,73,74,63,64,65
11,11,72,92,0.0008935192310311413,64,63,62,73,72,83,94,93,92,91,90,91,92,81,82,83,84,73,74,63,64,65
11,11,72,92,0.002090754020703618,64,63,74,73,72,71,82,81,92,91,90,79,80,69,70,71,72,73,62,63,64,65
11,11,72,92,0.0018695316322453655,64,63,62,73,72,83,94,93,92,91,90,91,92,93,94,83,72,73,74,63,64,65
11,11,72,92,0.0009726586878007325,64,63,62,73,72,71,70,81,92,91,90,79,80,81,82,71,72,73,74,63,64,65
11,11,72,92,8.654216564571314e-05,64,63,74,73,72,83,82,81,92,91,90,79,80,81,82,83,84,73,74,63,64,65
11,11,72,92,0.00021615091939394799,64,63,62,73,72,71,82,81,92,91,90,91,92,93,82,83,84,73,74,63,64,65
11,11,72,92,0.0036040558501256557,64,63,74,73,72,83,94,93,92,91,90,79,80,81,70,71,72,73,74,63,64,65
11,11,72,92,7.194124261380407e-05,64,63,74,73,72,83,82,81,92,91,90,91,92,93,94,83,84,73,74,63,64,65
11,11,72,92,0.0003059650005650189,64,63,74,73,72,83,82,81,92,91,90,91,92,81,82,83,72,73,74,63,64,65
11,11,72,92,0.0005300503151079595,64,63,62,73,72,71,70,81,92,91,90,91,92,93,82,83,72,73,74,63,64,65
11,11,72,92,0.0005489456272669006,64,63,62,73,72,71,82,81,92,91,90,91,92,93,94,95,84,85,74,63,64,65
11,11,72,92,0.00011832064518575053,64,63,74,73,72,71,82,81,92,91,90,79,80,81,82,83,84,73,62,63,64,65
11,11,72,92,0.007345818444924807,64,63,74,73,72,83,82,93,92,91,90,79,68,69,70,71,72,73,62,63,64,65
11,11,72,92,0.0002491972662000615,64,63,74,73,72,71,70,81,92,91,90,91,92,93,82,83,72,73,74,63,64,65
11,11,72,92,0.0018871181781941635,64,63,74,73,72,71,82,93,92,91,90,79,80,81,70,71,72,73,74,63,64,65
11,11,72,92,0.0037799622085577032,64,63,62,73,72,83,94,93,92,91,90,79,80,81,82,71,72,73,74,63,64,65
11,11,72,92,0.0005698449876851235,64,63,62,73,72,71,82,93,92,91,90,91,92,93,94,95,84,73,74,63,64,65
11,11,72,92,0.0004434672505181794,64,63,62,73,72,71,82,81,92,91,90,91,80,81,82,83,72,73,74,63,64,65
11,11,72,92,0.0010408781265044422,64,63,62,73,72,83,82,81,92,91,90,91,80,81,82,71,72,73,62,63,64,65
11,11,72,92,0.00014956743845291728,64,63,74,73,72,71,82,81,92,91,90,91,92,93,94,83,84,73,62,63,64,65
11,11,72,92,0.00048632934390036627,64,63,74,73,72,83,94,93,92,91,90,79,80,81,82,83,84,73,74,63,64,65
11,11,72,92,0.00022048620746504706,64,63,74,73,72,71,82,93,92,91,90,91,92,93,94,95,84,73,74,63,64,65
11,11,72,92,0.0004747549427294131,64,63,62,73,72,83,82,81,92,91,90,91,92,81,82,83,84,85,74,63,64,65
11,11,72,92,0.0002871514862942117,64,63,74,73,72,71,82,81,92,91,90,91,92,81,82,83,72,73,74,63,64,65
11,11,72,92,0.00042588070456938136,64,63,62,73,72,83,82,81,92,91,90,79,80,81,82,83,72,73,74,63,64,65
11,11,72,92,0.0009192446668492668,64,63,62,73,72,83,82,93,92,91,90,91,92,93,94,83,72,73,74,63,64,65
11,11,72,92,0.000764687557220179,64,63,74,73,72,83,94,93,92,91,90,79,80,81,82,83,84,85,74,63,64,65
11,11,72,92,0.0005348354915637953,64,63,62,73,72,71,70,81,92,91,90,91,92,81,82,83,72,73,74,63,64,65
11,11,72,92,0.0018862184014246902,64,63,74,73,72,83,82,81,92,91,90,79,80,69,70,71,72,73,74,63,64,65
11,11,72,92,0.00021124304610591134,64,63,62,73,72,71,82,81,92,91,90,91,80,81,82,83,84,73,62,63,64,65
11,11,72,92,0.00046244436056525447,64,63,74,73,72,83,82,93,92,91,90,91,92,93,94,95,84,85,74,63,64,65
11,11,72,92,0.0037206587396605936,64,63,62,73,72,71,82,81,92,91,90,79,80,69,70,71,72,73,62,63,64,65
11,11,72,92,0.0011857421863896577,64,63,74,73,72,71,82,81,92,91,90,79,80,81,70,71,72,73,74,63,64,65
11,11,72,92,0.0005434651687619263,64,63,74,73,72,83,82,93,92,91,90,91,80,81,82,83,72,73,74,63,64,65
11,11,72,92,0.002204534883097935,64,63,62,73,72,83,94,93,92,91,90,91,92,93,94,83,72,73,62,63,64,65
11,11,72,92,0.002067237127865109,64,63,74,73,72,83,82,81,92,91,90,91,80,69,70,71,72,73,62,63,64,65
11,11,72,92,0.001981921930541405,64,63,74,73,72,71,70,81,92,91,90,79,80,69,70,71,72,73,74,63,64,65
11,11,72,92,0.003836566347146393,64,63,62,73,72,83,82,93,92,91,90,91,92,81,70,71,72,73,74,63,64,65
11,11,72,92,0.004072839547021291,64,63,62,73,72,71,82,93,92,91,90,79,80,81,70,71,72,73,62,63,64,65
11,11,72,92,4.282119443811988e-05,64,63,74,73,72,71,70,81,92,91,90,91,80,81,82,83,84,73,62,63,64,65
11,11,72,92,0.003652521098845018,64,63,62,73,72,71,70,81,92,91,90,91,80,69,70,71,72,73,62,63,64,65
