MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,49,51,0.0002917123872009948,64,63,62,51,50,49,48,47,36,35,24,25,26,37,38,39,50,51,52,63,64,65
11,11,49,51,0.0005663904744194497,64,63,52,51,50,49,38,37,36,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,49,51,0.0003986499370913838,64,63,62,51,50,49,48,47,36,35,24,25,36,37,38,39,40,41,52,63,64,65
11,11,49,51,0.0001821723748132733,64,63,62,51,50,49,48,37,36,35,24,25,26,37,38,39,40,41,52,63,64,65
11,11,49,51,6.340544993500941e-05,64,63,52,51,50,49,48,37,36,25,24,35,36,37,38,49,50,51,52,63,64,65
11,11,49,51,0.00021127263728344556,64,63,62,51,50,49,38,37,26,25,24,25,26,27,28,29,40,51,52,63,64,65
11,11,49,51,0.00014479154985158865,64,63,62,51,50,49,48,47,46,35,24,25,36,37,38,39,50,51,62,63,64,65
11,11,49,51,0.00018832364980696825,64,63,52,51,50,49,48,37,36,35,24,25,26,27,38,49,50,51,52,63,64,65
11,11,49,51,0.0019352857480163322,64,63,62,51,50,49,48,47,46,35,24,35,36,37,48,59,60,61,62,63,64,65
11,11,49,51,0.00045519434953342577,64,63,62,51,50,49,48,37,26,25,24,25,36,37,38,49,50,61,62,63,64,65
11,11,49,51,0.00868749299109532,64,63,52,51,50,49,38,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,51,0.0006411521243428191,64,63,62,51,50,49,48,47,36,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,49,51,0.00014952329984673862,64,63,62,51,50,49,48,47,36,25,24,35,36,37,38,39,50,51,52,63,64,65
11,11,49,51,0.00027680737471627245,64,63,62,51,50,49,48,47,46,35,24,25,36,37,38,49,50,51,62,63,64,65
11,11,49,51,0.0017254326357314315,64,63,52,51,50,49,38,27,26,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,49,51,6.056639993791944e-05,64,63,62,51,50,49,38,37,36,25,24,25,26,27,38,39,50,51,52,63,64,65
11,11,49,51,5.630782494228448e-05,64,63,62,51,50,49,48,47,36,25,24,25,26,37,48,49,50,51,52,63,64,65
11,11,49,51,0.002088121272859676,64,63,62,51,50,49,48,47,46,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,49,51,0.0004771969870108731,64,63,52,51,50,49,38,37,26,25,24,35,36,37,38,39,50,61,62,63,64,65
11,11,49,51,0.0003799595246105415,64,63,52,51,50,49,48,37,36,35,24,35,36,47,48,49,50,61,62,63,64,65
11,11,49,51,0.0020228231229266064,64,63,62,51,50,49,48,47,46,35,24,25,36,37,48,59,60,61,62,63,64,65
11,11,49,51,0.0008100755991696725,64,63,62,51,50,49,38,27,26,25,24,35,36,37,38,39,40,41,52,63,64,65
11,11,49,51,0.0004450210870438534,64,63,62,51,50,49,38,37,26,25,24,25,36,37,48,49,50,61,62,63,64,65
11,11,49,51,0.0004234916245659211,64,63,52,51,50,49,48,47,46,35,24,35,36,37,38,39,40,41,52,63,64,65
11,11,49,51,0.00017578451231982088,64,63,52,51,50,49,48,47,36,35,24,25,36,47,48,49,50,61,62,63,64,65
11,11,49,51,0.00023540456225871033,64,63,62,51,50,49,48,47,36,25,24,25,26,27,28,29,40,51,62,63,64,65
11,11,49,51,5.985663743864695e-05,64,63,62,51,50,49,38,37,36,25,24,25,36,37,38,49,50,51,52,63,64,65
11,11,49,51,0.00024486806224901023,64,63,62,51,50,49,48,47,36,35,24,25,26,27,28,39,50,61,62,63,64,65
11,11,49,51,0.00014644766234989115,64,63,62,51,50,49,48,37,36,35,24,25,36,37,38,39,50,51,52,63,64,65
11,11,49,51,0.0005245144869623727,64,63,52,51,50,49,38,37,36,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,49,51,0.00034021282465128183,64,63,62,51,50,49,48,47,36,35,24,25,26,27,28,29,40,41,52,63,64,65
11,11,49,51,0.0004085866120811987,64,63,52,51,50,49,48,47,36,25,24,25,36,37,48,49,50,61,62,63,64,65
11,11,49,51,9.274229990493914e-05,64,63,52,51,50,49,48,37,36,25,24,25,26,27,38,39,40,51,52,63,64,65
11,11,49,51,0.000871115174107107,64,63,62,51,50,49,38,37,26,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,49,51,0.00040740367458241123,64,63,62,51,50,49,48,37,36,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,49,51,0.00014810377484819363,64,63,62,51,50,49,38,37,36,25,24,25,36,37,38,39,40,41,52,63,64,65
11,11,49,51,0.0002893465122034198,64,63,52,51,50,49,38,37,36,25,24,25,26,27,38,39,50,61,62,63,64,65
11,11,49,51,0.00023966313725434527,64,63,52,51,50,49,48,37,36,25,24,25,26,27,28,29,40,41,52,63,64,65
11,11,49,51,6.103957493743444e-05,64,63,62,51,50,49,38,37,36,35,24,25,26,27,28,39,50,51,52,63,64,65
11,11,49,51,0.0002848513497080274,64,63,52,51,50,49,48,47,36,25,24,25,26,37,48,49,50,61,62,63,64,65
11,11,49,51,5.820052494034446e-05,64,63,52,51,50,49,38,37,36,25,24,25,36,37,38,39,50,51,52,63,64,65
11,11,49,51,0.00012491819987195884,64,63,62,51,50,49,38,37,26,25,24,25,26,27,38,39,50,51,62,63,64,65
11,11,49,51,0.0009842039989911909,64,63,62,51,50,49,38,37,36,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.0005498293494364249,64,63,62,51,50,49,38,37,26,25,24,25,26,27,28,39,50,61,62,63,64,65
11,11,49,51,0.0012364062737326837,64,63,62,51,50,49,48,47,46,35,24,25,26,37,48,49,60,61,62,63,64,65
11,11,49,51,0.00036150569962945667,64,63,52,51,50,49,38,37,36,25,24,25,26,27,28,29,30,41,52,63,64,65
11,11,49,51,0.00044975283703900336,64,63,62,51,50,49,48,47,36,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,49,51,0.0002455778247482827,64,63,52,51,50,49,38,37,26,25,24,25,26,27,28,29,40,51,52,63,64,65
11,11,49,51,0.0002725487997206375,64,63,62,51,50,49,38,37,36,35,24,35,36,37,48,49,50,51,62,63,64,65
11,11,49,51,0.00027231221222088,64,63,52,51,50,49,48,47,46,35,24,35,36,47,48,49,50,51,62,63,64,65
11,11,49,51,0.0007890193116912552,64,63,52,51,50,49,48,47,36,35,24,35,36,37,48,59,60,61,62,63,64,65
11,11,49,51,0.0003584300621326092,64,63,52,51,50,49,38,37,26,25,24,25,26,27,28,39,40,51,52,63,64,65
11,11,49,51,0.0004355575870535535,64,63,52,51,50,49,38,37,26,25,24,25,36,37,48,49,50,61,62,63,64,65
11,11,49,51,0.00010007651239742158,64,63,52,51,50,49,38,37,36,25,24,25,26,27,38,39,40,51,62,63,64,65
11,11,49,51,0.00011616446238093143,64,63,62,51,50,49,38,37,26,25,24,25,36,37,38,39,40,51,52,63,64,65
11,11,49,51,0.00017673086231885087,64,63,62,51,50,49,38,37,36,25,24,25,26,37,38,39,50,51,52,63,64,65
11,11,49,51,0.0010759999488971,64,63,52,51,50,49,38,37,36,35,24,35,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.00038398151210641894,64,63,62,51,50,49,38,37,36,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,49,51,0.0003619788746289717,64,63,62,51,50,49,48,47,36,35,24,25,26,37,38,39,50,61,62,63,64,65
11,11,49,51,0.00021908002477544298,64,63,62,51,50,49,38,37,26,25,24,25,26,27,28,39,50,51,52,63,64,65
11,11,49,51,0.0005353975119512176,64,63,52,51,50,49,38,37,36,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,49,51,0.000160169737335826,64,63,52,51,50,49,38,37,36,25,24,35,36,47,48,49,50,61,62,63,64,65
11,11,49,51,0.00017034299982539842,64,63,62,51,50,49,48,47,36,35,24,25,26,37,48,49,50,61,62,63,64,65
11,11,49,51,0.00047317499951499565,64,63,52,51,50,49,38,27,26,25,24,35,36,47,48,49,50,51,62,63,64,65
11,11,49,51,9.203253740566665e-05,64,63,52,51,50,49,38,37,36,35,24,35,36,37,38,49,50,51,52,63,64,65
11,11,49,51,0.0011209515738510247,64,63,52,51,50,49,48,47,36,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,49,51,0.00047979944950820555,64,63,52,51,50,49,38,27,26,25,24,25,26,37,38,49,50,51,62,63,64,65
11,11,49,51,0.00018169919981375832,64,63,52,51,50,49,48,37,26,25,24,25,26,37,38,39,40,51,52,63,64,65
11,11,49,51,0.00045803339953051576,64,63,62,51,50,49,38,27,26,25,24,25,36,47,48,49,50,51,52,63,64,65
11,11,49,51,0.0003565373621345492,64,63,52,51,50,49,38,27,26,25,24,25,26,27,38,39,50,51,62,63,64,65
11,11,49,51,0.0005105558244766803,64,63,52,51,50,49,48,37,26,25,24,25,36,37,38,49,50,61,62,63,64,65
11,11,49,51,0.00011876692487826391,64,63,52,51,50,49,48,47,36,25,24,25,36,37,38,39,50,51,52,63,64,65
11,11,49,51,0.00014975988734649613,64,63,62,51,50,49,38,37,36,35,24,25,26,37,38,39,40,41,52,63,64,65
11,11,49,51,0.007280270542537722,64,63,62,51,50,49,48,47,46,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,49,51,0.0019031098480493125,64,63,52,51,50,49,38,37,26,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,49,51,0.00028981968720293483,64,63,52,51,50,49,48,47,36,35,24,35,36,37,38,39,50,61,62,63,64,65
11,11,49,51,0.00021008969978465806,64,63,62,51,50,49,48,37,36,25,24,35,46,47,48,49,50,51,52,63,64,65
11,11,49,51,0.00016442831233146098,64,63,62,51,50,49,48,37,26,25,24,25,26,27,38,39,50,51,52,63,64,65
11,11,49,51,0.00011829374987874891,64,63,62,51,50,49,48,47,36,35,24,25,26,37,38,39,40,51,62,63,64,65
11,11,49,51,0.00018004308731545585,64,63,52,51,50,49,38,37,36,35,24,25,26,27,28,29,40,41,52,63,64,65
11,11,49,51,0.0003818522246086015,64,63,62,51,50,49,48,47,46,35,24,25,26,37,38,39,50,51,52,63,64,65
11,11,49,51,0.0002789366622140899,64,63,52,51,50,49,38,37,26,25,24,25,26,37,38,39,40,51,62,63,64,65
11,11,49,51,0.00039604747459405135,64,63,52,51,50,49,48,47,36,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,49,51,0.0002964441371961448,64,63,62,51,50,49,38,37,36,25,24,35,36,37,48,49,50,61,62,63,64,65
11,11,49,51,0.0002467607622470702,64,63,62,51,50,49,48,37,36,25,24,35,36,47,48,49,50,61,62,63,64,65
11,11,49,51,0.0003314590871602544,64,63,62,51,50,49,38,37,36,35,24,25,26,27,28,29,40,51,52,63,64,65
11,11,49,51,0.00045519434953342577,64,63,52,51,50,49,48,37,36,35,24,25,36,37,38,39,40,41,52,63,64,65
11,11,49,51,0.0015557993984053056,64,63,52,51,50,49,48,37,36,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,51,0.00026450482472888256,64,63,62,51,50,49,48,47,36,35,24,35,36,37,48,49,50,51,62,63,64,65
11,11,49,51,0.00011498152488214394,64,63,62,51,50,49,48,47,36,25,24,25,36,37,38,39,40,51,62,63,64,65
11,11,49,51,0.0004208891620685886,64,63,52,51,50,49,38,27,26,25,24,35,46,47,48,49,50,51,62,63,64,65
11,11,49,51,0.000216714149777868,64,63,52,51,50,49,48,47,46,35,24,25,26,37,38,49,50,51,62,63,64,65
11,11,49,51,0.0001499964748462536,64,63,52,51,50,49,48,47,36,35,24,35,46,47,48,49,50,51,62,63,64,65
11,11,49,51,0.0012716578111965507,64,63,62,51,50,49,48,47,36,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,49,51,0.00021931661227520048,64,63,62,51,50,49,48,37,36,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,49,51,0.0020942725478533706,64,63,62,51,50,49,38,27,26,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,49,51,0.0001504696498457686,64,63,52,51,50,49,38,37,36,35,24,25,36,37,38,39,40,51,52,63,64,65
11,11,49,51,0.0006260105243583392,64,63,62,51,50,49,48,47,46,35,24,25,26,37,38,39,40,41,52,63,64,65
11,11,49,51,3.28856624662922e-05,64,63,52,51,50,49,48,37,36,35,24,25,26,37,38,39,40,51,62,63,64,65
11,11,49,51,0.00023303868726113534,64,63,62,51,50,49,48,47,36,25,24,35,36,37,48,49,50,61,62,63,64,65
11,11,49,51,0.00024463147474925275,64,63,62,51,50,49,38,37,26,25,24,25,36,37,38,39,50,51,52,63,64,65
11,11,49,51,6.411521243428191e-05,64,63,62,51,50,49,48,37,36,25,24,25,26,27,38,39,40,51,52,63,64,65
11,11,49,51,0.000325544399666317,64,63,62,51,50,49,38,37,36,25,24,35,36,37,38,39,40,41,52,63,64,65
11,11,49,51,0.0035831176838273045,64,63,62,51,50,49,48,47,46,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,51,0.00017602109981957839,64,63,62,51,50,49,48,37,26,25,24,25,26,37,38,39,40,51,52,63,64,65
11,11,49,51,0.00016892347482685345,64,63,52,51,50,49,48,47,36,35,24,25,26,37,48,49,50,61,62,63,64,65
11,11,49,51,0.00027231221222088,64,63,52,51,50,49,38,37,36,35,24,25,26,27,28,29,40,51,52,63,64,65
11,11,49,51,0.0001426622623537712,64,63,62,51,50,49,48,37,36,25,24,25,26,27,38,49,50,51,62,63,64,65
11,11,49,51,0.00044927966203948835,64,63,52,51,50,49,38,27,26,25,24,35,46,47,48,49,50,51,52,63,64,65
11,11,49,51,0.003674203871233941,64,63,52,51,50,49,48,47,36,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,49,51,0.00014881353734746614,64,63,62,51,50,49,48,47,36,25,24,25,26,27,28,29,40,51,52,63,64,65
11,11,49,51,0.00042585749956349606,64,63,62,51,50,49,48,47,46,35,24,25,36,47,48,49,50,51,52,63,64,65
11,11,49,51,0.00012207914987486887,64,63,52,51,50,49,48,47,36,35,24,25,36,37,38,39,50,51,62,63,64,65
11,11,49,51,0.0006489595118348165,64,63,52,51,50,49,48,37,26,25,24,25,26,27,28,29,30,41,52,63,64,65
11,11,49,51,0.00042467456206470857,64,63,62,51,50,49,38,37,26,25,24,25,26,37,38,49,50,61,62,63,64,65
11,11,49,51,0.0003572471246338217,64,63,62,51,50,49,48,37,36,25,24,35,46,47,48,49,50,61,62,63,64,65
11,11,49,51,0.002170453722775285,64,63,62,51,50,49,38,37,26,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,49,51,0.00046158221202687825,64,63,62,51,50,49,48,47,46,35,24,25,26,37,38,49,50,61,62,63,64,65
11,11,49,51,0.00027444149971869746,64,63,62,51,50,49,38,37,36,35,24,35,36,37,38,39,50,61,62,63,64,65
11,11,49,51,0.0002294898747647729,64,63,52,51,50,49,48,47,46,35,24,25,26,27,38,39,50,51,62,63,64,65
11,11,49,51,0.0005176534494694052,64,63,62,51,50,49,38,37,26,25,24,35,36,47,48,49,50,61,62,63,64,65
11,11,49,51,0.00028840016220438986,64,63,62,51,50,49,38,37,36,35,24,25,26,37,38,49,50,61,62,63,64,65
11,11,49,51,0.0010942171863784274,64,63,52,51,50,49,38,27,26,25,24,25,26,27,28,39,40,41,52,63,64,65
11,11,49,51,0.0002486534622451302,64,63,52,51,50,49,38,37,36,25,24,35,36,47,48,49,50,51,62,63,64,65
11,11,49,51,0.000377357062113209,64,63,62,51,50,49,38,27,26,25,24,25,36,37,38,39,50,51,52,63,64,65
11,11,49,51,0.0021169849478300906,64,63,52,51,50,49,48,37,36,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,49,51,0.0002044115997904781,64,63,52,51,50,49,48,47,46,35,24,35,36,37,38,39,50,51,62,63,64,65
11,11,49,51,0.00034352504964788684,64,63,62,51,50,49,38,37,26,25,24,35,46,47,48,49,50,51,52,63,64,65
11,11,49,51,0.0012768627361912158,64,63,52,51,50,49,38,27,26,25,24,25,26,27,38,49,50,61,62,63,64,65
11,11,49,51,0.00017720403731836585,64,63,52,51,50,49,38,37,26,25,24,25,26,37,48,49,50,51,52,63,64,65
11,11,49,51,0.0004769603995111156,64,63,52,51,50,49,48,47,36,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,49,51,0.0007135478992686134,64,63,52,51,50,49,48,37,26,25,24,25,36,37,48,49,50,61,62,63,64,65
11,11,49,51,0.00034186893714958433,64,63,62,51,50,49,38,37,26,25,24,35,36,37,38,39,50,51,52,63,64,65
11,11,49,51,0.0003818522246086015,64,63,52,51,50,49,48,37,26,25,24,35,36,37,38,39,40,51,52,63,64,65
11,11,49,51,0.00035109584964012675,64,63,62,51,50,49,38,27,26,25,24,25,36,47,48,49,50,51,62,63,64,65
11,11,49,51,0.00021079946228393055,64,63,52,51,50,49,48,37,36,25,24,35,36,37,38,39,50,61,62,63,64,65
11,11,49,51,0.0021084677978388203,64,63,52,51,50,49,38,27,26,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,49,51,0.0008675663616107444,64,63,62,51,50,49,38,37,26,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,49,51,0.00025764378723591513,64,63,52,51,50,49,48,47,46,35,24,25,26,27,28,39,40,51,62,63,64,65
11,11,49,51,0.0004613456245271207,64,63,52,51,50,49,38,27,26,25,24,35,36,37,38,39,40,51,52,63,64,65
11,11,49,51,9.274229990493914e-05,64,63,52,51,50,49,48,47,36,35,24,25,36,37,48,49,50,51,62,63,64,65
11,11,49,51,0.00016821371232758094,64,63,62,51,50,49,48,37,36,25,24,25,26,27,38,39,50,51,52,63,64,65
11,11,49,51,0.0017595012356965113,64,63,62,51,50,49,48,47,46,35,24,35,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.008205091079089781,64,63,62,51,50,49,38,27,26,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,49,51,0.0001850114248103633,64,63,62,51,50,49,48,37,26,25,24,35,36,37,38,39,40,51,52,63,64,65
11,11,49,51,0.0004466771995421559,64,63,62,51,50,49,38,27,26,25,24,25,26,37,38,49,50,51,62,63,64,65
11,11,49,51,0.0031858872717344658,64,63,62,51,50,49,48,37,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,49,51,0.00011829374987874891,64,63,52,51,50,49,38,37,36,35,24,25,36,47,48,49,50,61,62,63,64,65
11,11,49,51,0.00029384167469881226,64,63,52,51,50,49,48,37,36,25,24,25,26,37,38,49,50,61,62,63,64,65
11,11,49,51,0.0010819146363910375,64,63,62,51,50,49,48,37,36,35,24,35,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.0008460368991328121,64,63,52,51,50,49,38,37,36,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,49,51,0.0004379234620511284,64,63,52,51,50,49,38,37,36,35,24,35,36,37,38,49,50,61,62,63,64,65
11,11,49,51,0.00015685751233922106,64,63,62,51,50,49,48,47,36,35,24,35,36,37,38,49,50,61,62,63,64,65
11,11,49,51,0.00022759717476671288,64,63,62,51,50,49,48,47,46,35,24,25,26,27,38,49,50,51,62,63,64,65
11,11,49,51,0.00047033594951790566,64,63,62,51,50,49,38,27,26,25,24,25,26,27,38,49,50,51,52,63,64,65
11,11,49,51,0.0003958108870942938,64,63,62,51,50,49,48,47,46,35,24,25,26,37,38,39,50,51,62,63,64,65
11,11,49,51,0.0012231573737462636,64,63,62,51,50,49,48,37,26,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,49,51,0.0002666341122267,64,63,52,51,50,49,48,37,26,25,24,25,26,37,38,39,50,51,52,63,64,65
11,11,49,51,0.0004781433370099031,64,63,52,51,50,49,48,47,36,35,24,25,26,37,48,49,60,61,62,63,64,65
11,11,49,51,0.0006326349743515492,64,63,52,51,50,49,38,37,26,25,24,35,36,47,48,49,50,61,62,63,64,65
11,11,49,51,5.536147494325449e-05,64,63,52,51,50,49,38,37,36,25,24,25,26,27,28,29,40,51,62,63,64,65
11,11,49,51,0.0002382436122558003,64,63,62,51,50,49,38,37,36,35,24,35,46,47,48,49,50,51,52,63,64,65
11,11,49,51,0.00026947316222379,64,63,62,51,50,49,48,37,26,25,24,25,26,37,48,49,50,51,52,63,64,65
11,11,49,51,0.00035180561213939924,64,63,52,51,50,49,38,27,26,25,24,35,36,37,38,39,40,51,62,63,64,65
11,11,49,51,0.0002484168747453727,64,63,62,51,50,49,38,37,36,35,24,25,26,27,38,39,40,41,52,63,64,65
11,11,49,51,0.0005181266244689202,64,63,52,51,50,49,38,27,26,25,24,25,36,37,38,49,50,51,52,63,64,65
11,11,49,51,0.0001514159998447986,64,63,62,51,50,49,48,37,26,25,24,35,36,37,38,39,50,51,52,63,64,65
11,11,49,51,0.0036498353587589186,64,63,52,51,50,49,38,27,26,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,49,51,0.00024463147474925275,64,63,52,51,50,49,48,47,46,35,24,25,26,37,38,39,50,51,52,63,64,65
11,11,49,51,0.0005524318119337574,64,63,52,51,50,49,38,37,36,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,49,51,0.00015733068733873604,64,63,52,51,50,49,38,37,36,25,24,25,36,37,38,39,40,51,62,63,64,65
11,11,49,51,0.0001727088748229734,64,63,62,51,50,49,38,37,36,35,24,25,26,27,38,39,40,51,62,63,64,65
11,11,49,51,0.0021401705228063254,64,63,52,51,50,49,48,37,26,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.00018903341230624076,64,63,62,51,50,49,48,47,36,25,24,35,36,47,48,49,50,51,52,63,64,65
11,11,49,51,0.0002574071997361576,64,63,52,51,50,49,48,47,36,35,24,25,36,37,38,39,50,61,62,63,64,65
11,11,49,51,0.00020867017478611307,64,63,62,51,50,49,48,47,36,35,24,25,26,27,38,49,50,51,52,63,64,65
11,11,49,51,0.00034399822464740185,64,63,52,51,50,49,48,47,36,35,24,35,46,47,48,49,60,61,62,63,64,65
11,11,49,51,0.00038611079960423645,64,63,52,51,50,49,48,37,36,25,24,35,46,47,48,49,50,61,62,63,64,65
11,11,49,51,0.00018714071230818078,64,63,62,51,50,49,48,47,36,35,24,25,26,37,38,49,50,51,62,63,64,65
11,11,49,51,0.00011592787488117393,64,63,52,51,50,49,38,37,36,25,24,25,36,37,38,49,50,51,52,63,64,65
11,11,49,51,0.00044856989954021587,64,63,62,51,50,49,38,27,26,25,24,35,46,47,48,49,50,51,52,63,64,65
11,11,49,51,0.0019887545229615266,64,63,52,51,50,49,38,37,26,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.0004033816870865338,64,63,52,51,50,49,48,47,36,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,49,51,0.002362562772578373,64,63,52,51,50,49,38,27,26,25,24,25,26,27,28,29,30,41,52,63,64,65
11,11,49,51,0.00024652417474731273,64,63,52,51,50,49,48,37,26,25,24,35,36,37,38,49,50,51,52,63,64,65
11,11,49,51,0.00023043622476380288,64,63,62,51,50,49,48,47,46,35,24,25,36,47,48,49,50,51,62,63,64,65
11,11,49,51,0.00022641423726792542,64,63,62,51,50,49,38,37,26,25,24,25,26,27,38,49,50,51,62,63,64,65
11,11,49,51,0.00017436498732127588,64,63,52,51,50,49,38,37,36,35,24,25,26,27,28,39,40,51,62,63,64,65
11,11,49,51,0.00025409497473955265,64,63,62,51,50,49,48,47,36,35,24,25,26,27,28,39,40,41,52,63,64,65
11,11,49,51,0.00030969303718256464,64,63,62,51,50,49,38,37,36,35,24,25,36,37,38,49,50,61,62,63,64,65
11,11,49,51,0.0005039313744834704,64,63,52,51,50,49,48,37,26,25,24,25,26,27,28,39,40,41,52,63,64,65
11,11,49,51,6.624449993209939e-05,64,63,52,51,50,49,38,37,36,35,24,25,26,37,38,49,50,51,62,63,64,65
11,11,49,51,0.00041710376207246865,64,63,52,51,50,49,48,47,46,35,24,35,36,37,38,39,50,61,62,63,64,65
11,11,49,51,0.00014502813735134615,64,63,52,51,50,49,48,47,36,25,24,35,36,37,48,49,50,51,52,63,64,65
11,11,49,51,0.000859758974118747,64,63,52,51,50,49,48,47,46,35,24,35,36,37,48,49,60,61,62,63,64,65
11,11,49,51,0.00028579769970705734,64,63,62,51,50,49,48,47,36,25,24,25,26,27,28,29,30,41,52,63,64,65
11,11,49,51,0.0001178205748792339,64,63,62,51,50,49,48,37,36,35,24,25,36,37,38,39,40,41,52,63,64,65
11,11,49,51,0.00026805363722524504,64,63,62,51,50,49,48,37,36,35,24,25,26,27,38,39,50,61,62,63,64,65
11,11,49,51,0.0001291767748675938,64,63,62,51,50,49,38,37,26,25,24,35,36,37,38,39,40,51,52,63,64,65
11,11,49,51,0.00017815038731739584,64,63,62,51,50,49,48,47,36,25,24,25,36,37,38,49,50,51,62,63,64,65
11,11,49,51,0.000324598049667287,64,63,62,51,50,49,48,47,46,35,24,25,36,37,38,39,50,61,62,63,64,65
11,11,49,51,0.0022885108851542764,64,63,62,51,50,49,38,37,26,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.0001197132748772939,64,63,62,51,50,49,48,37,36,35,24,25,36,37,38,39,40,51,62,63,64,65
11,11,49,51,0.0003929718370972039,64,63,52,51,50,49,38,37,36,35,24,35,36,37,38,39,40,41,52,63,64,65
11,11,49,51,0.0006409155368430616,64,63,62,51,50,49,48,37,26,25,24,25,36,47,48,49,50,61,62,63,64,65
11,11,49,51,0.0002912392122014798,64,63,52,51,50,49,48,37,26,25,24,25,26,37,48,49,50,51,52,63,64,65
11,11,49,51,0.004200137883194859,64,63,52,51,50,49,38,37,26,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,49,51,0.0002358777372582253,64,63,52,51,50,49,38,37,36,35,24,25,36,37,48,49,50,61,62,63,64,65
11,11,49,51,9.392523740372663e-05,64,63,52,51,50,49,48,47,36,25,24,25,26,27,28,29,40,51,62,63,64,65
11,11,49,51,2.8863674970414733e-05,64,63,52,51,50,49,48,47,36,35,24,25,36,37,48,49,50,51,52,63,64,65
11,11,49,51,0.0003747545996158765,64,63,62,51,50,49,38,27,26,25,24,25,26,37,38,39,40,51,62,63,64,65
11,11,49,51,8.895689990881918e-05,64,63,62,51,50,49,38,37,36,25,24,25,26,37,38,39,40,51,52,63,64,65
11,11,49,51,0.00031915653717286453,64,63,62,51,50,49,48,47,46,35,24,25,26,37,48,49,50,61,62,63,64,65
11,11,49,51,0.0005339779869526725,64,63,62,51,50,49,38,27,26,25,24,25,26,27,28,29,40,51,62,63,64,65
11,11,49,51,0.0010192189489553005,64,63,62,51,50,49,48,47,46,35,24,25,26,27,28,29,30,41,52,63,64,65
11,11,49,51,0.00020109937479387315,64,63,62,51,50,49,38,37,36,35,24,25,36,37,38,39,40,51,52,63,64,65
11,11,49,51,0.00026450482472888256,64,63,52,51,50,49,48,37,36,35,24,25,36,37,38,39,50,61,62,63,64,65
11,11,49,51,0.00018027967481521332,64,63,52,51,50,49,38,37,26,25,24,25,36,37,48,49,50,51,62,63,64,65
11,11,49,51,0.007104249442718144,64,63,52,51,50,49,48,47,46,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,49,51,0.00012065962487632389,64,63,52,51,50,49,48,37,36,25,24,25,26,27,28,39,40,51,62,63,64,65
11,11,49,51,0.00017933332481618334,64,63,52,51,50,49,48,47,36,25,24,25,26,27,28,39,40,51,62,63,64,65
11,11,49,51,0.0004379234620511284,64,63,52,51,50,49,48,47,46,35,24,35,36,37,48,49,50,51,62,63,64,65
11,11,49,51,0.00045164553703706334,64,63,62,51,50,49,38,37,26,25,24,35,36,37,38,39,50,61,62,63,64,65
