MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,70,72,0.00021845585065624303,64,63,74,73,72,71,70,69,80,79,90,79,80,69,70,71,72,73,74,63,64,65
11,11,70,72,0.000245137481270746,64,63,62,61,72,71,70,81,80,79,90,79,80,69,70,71,72,73,62,63,64,65
11,11,70,72,0.00025180788892437177,64,63,62,61,72,71,70,81,80,79,90,79,80,81,82,83,72,61,62,63,64,65
11,11,70,72,0.0007520884629463024,64,63,62,61,72,71,70,81,92,91,90,79,80,69,70,71,72,61,62,63,64,65
11,11,70,72,0.0004911087634981952,64,63,62,73,72,71,70,81,80,91,90,91,92,93,94,83,72,61,62,63,64,65
11,11,70,72,7.50420861032896e-05,64,63,62,73,72,71,70,69,80,79,90,91,92,81,82,83,72,61,62,63,64,65
11,11,70,72,0.0004085624687845767,64,63,62,73,72,71,70,81,80,91,90,91,80,81,82,83,84,85,74,63,64,65
11,11,70,72,0.002191228914216056,64,63,74,73,72,71,70,81,92,91,90,91,80,81,70,59,60,61,62,63,64,65
11,11,70,72,8.838290141054108e-05,64,63,62,73,72,71,70,81,80,91,90,79,80,81,70,71,72,73,74,63,64,65
11,11,70,72,0.0001509179731632824,64,63,62,73,72,71,70,69,80,91,90,91,80,81,70,71,72,61,62,63,64,65
11,11,70,72,0.00023846707361712026,64,63,74,73,72,71,70,81,92,91,90,91,80,81,82,71,72,73,62,63,64,65
11,11,70,72,0.001596728832086662,64,63,62,61,72,71,70,69,80,91,90,79,68,69,70,59,60,61,62,63,64,65
11,11,70,72,8.421389662702499e-05,64,63,62,73,72,71,70,69,80,79,90,91,92,93,94,95,84,85,74,63,64,65
11,11,70,72,0.00014424756550965667,64,63,62,73,72,71,70,69,80,79,90,91,92,93,94,83,84,73,62,63,64,65
11,11,70,72,0.0003051711501533777,64,63,62,73,72,71,70,81,80,79,90,79,80,81,70,71,72,61,62,63,64,65
11,11,70,72,0.0003435259941617257,64,63,62,61,72,71,70,81,92,91,90,91,80,81,70,71,72,73,62,63,64,65
11,11,70,72,0.0008529783787073917,64,63,62,73,72,71,70,69,68,79,90,91,80,69,70,71,72,73,62,63,64,65
11,11,70,72,7.670968801669602e-05,64,63,62,61,72,71,70,69,80,91,90,91,80,81,70,71,72,73,62,63,64,65
11,11,70,72,0.00024597128222744925,64,63,62,61,72,71,70,81,92,91,90,79,80,81,82,71,72,73,74,63,64,65
11,11,70,72,0.0005386354180302787,64,63,74,73,72,71,70,69,80,79,90,91,92,81,70,71,60,61,62,63,64,65
11,11,70,72,0.00017593200186437894,64,63,62,61,72,71,70,69,68,79,90,91,92,81,82,71,72,73,74,63,64,65
11,11,70,72,7.420828514658637e-05,64,63,74,73,72,71,70,81,80,79,90,91,92,93,82,83,72,61,62,63,64,65
11,11,70,72,0.0007095646141544382,64,63,62,73,72,71,70,69,68,79,90,91,80,81,70,71,72,73,74,63,64,65
11,11,70,72,0.00015258557507668886,64,63,62,73,72,71,70,69,68,79,90,79,80,81,70,71,72,73,62,63,64,65
11,11,70,72,6.753787749296063e-05,64,63,74,73,72,71,70,81,80,79,90,79,80,81,70,71,72,73,62,63,64,65
11,11,70,72,7.670968801669602e-05,64,63,74,73,72,71,70,81,92,91,90,91,92,93,82,83,84,73,62,63,64,65
11,11,70,72,8.838290141054108e-05,64,63,74,73,72,71,70,81,80,79,90,91,92,93,82,71,72,73,74,63,64,65
11,11,70,72,0.00021845585065624303,64,63,62,61,72,71,70,69,68,79,90,91,92,81,82,71,72,61,62,63,64,65
11,11,70,72,0.0009413612801179328,64,63,62,73,72,71,70,81,80,79,90,91,80,69,70,71,60,61,62,63,64,65
11,11,70,72,0.0010347469872686932,64,63,62,73,72,71,70,69,80,91,90,91,92,81,82,71,60,61,62,63,64,65
11,11,70,72,0.0014232982330923928,64,63,62,61,72,71,70,81,92,91,90,79,80,81,70,71,60,61,62,63,64,65
11,11,70,72,0.0003285175769410678,64,63,62,73,72,71,70,69,68,79,90,91,80,81,82,83,84,73,62,63,64,65
11,11,70,72,0.0007320772399854251,64,63,62,61,72,71,70,81,92,91,90,91,80,81,70,71,72,61,62,63,64,65
11,11,70,72,0.0003251823731142549,64,63,74,73,72,71,70,81,80,79,90,91,80,69,70,71,72,61,62,63,64,65
11,11,70,72,8.00448918435089e-05,64,63,62,61,72,71,70,69,80,79,90,91,80,69,70,71,72,73,74,63,64,65
11,11,70,72,0.0003902188477371059,64,63,62,73,72,71,70,69,80,91,90,79,80,81,70,71,72,73,74,63,64,65
11,11,70,72,8.087869280021212e-05,64,63,62,61,72,71,70,81,80,91,90,91,92,93,82,83,72,73,62,63,64,65
11,11,70,72,0.0004027258620876542,64,63,62,73,72,71,70,81,80,91,90,79,68,69,70,71,60,61,62,63,64,65
11,11,70,72,0.0013157379096776776,64,63,62,73,72,71,70,81,92,91,90,79,80,81,70,71,60,61,62,63,64,65
11,11,70,72,0.00044358210896611183,64,63,74,73,72,71,70,81,80,91,90,91,92,93,94,83,72,61,62,63,64,65
11,11,70,72,0.00013757715785603093,64,63,62,61,72,71,70,81,80,91,90,79,80,81,82,83,84,73,62,63,64,65
11,11,70,72,0.002273775208929675,64,63,62,73,72,71,70,81,80,79,90,79,68,69,58,59,60,61,62,63,64,65
11,11,70,72,0.0006111761012634586,64,63,62,61,72,71,70,69,68,79,90,91,80,81,82,83,72,73,62,63,64,65
11,11,70,72,0.0018326945028336726,64,63,62,61,72,71,70,81,92,91,90,91,80,81,70,71,60,61,62,63,64,65
11,11,70,72,0.0004986129721085242,64,63,62,73,72,71,70,69,68,79,90,91,80,81,82,71,72,73,74,63,64,65
11,11,70,72,8.171249375691534e-05,64,63,62,73,72,71,70,81,80,91,90,91,92,93,82,71,72,73,74,63,64,65
11,11,70,72,0.0004385793032258925,64,63,74,73,72,71,70,69,80,91,90,91,92,93,82,83,72,61,62,63,64,65
11,11,70,72,7.670968801669602e-05,64,63,62,61,72,71,70,69,80,91,90,79,80,81,82,83,84,73,74,63,64,65
11,11,70,72,0.00023429806883360418,64,63,62,73,72,71,70,81,92,91,90,79,80,81,82,83,72,73,62,63,64,65
11,11,70,72,0.0013107351039374582,64,63,74,73,72,71,70,69,80,91,90,91,80,81,70,59,60,61,62,63,64,65
11,11,70,72,7.921109088680569e-05,64,63,62,61,72,71,70,81,80,91,90,79,80,81,82,83,84,73,74,63,64,65
11,11,70,72,0.0001459151674230631,64,63,74,73,72,71,70,81,80,79,90,91,80,81,82,83,84,73,74,63,64,65
11,11,70,72,0.0012590394446218589,64,63,62,61,72,71,70,81,92,91,90,79,80,69,70,71,60,61,62,63,64,65
11,11,70,72,0.0016684357143631388,64,63,74,73,72,71,70,81,80,91,90,79,68,69,70,59,60,61,62,63,64,65
11,11,70,72,8.254629471361856e-05,64,63,74,73,72,71,70,69,80,79,90,91,92,93,94,95,84,73,62,63,64,65
11,11,70,72,0.010156529453601895,64,63,74,73,72,71,70,69,68,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,0.0045050265690674855,64,63,74,73,72,71,70,81,92,91,90,79,80,69,58,59,60,61,62,63,64,65
11,11,70,72,0.00015758838081690816,64,63,74,73,72,71,70,69,68,79,90,91,92,93,94,83,72,73,62,63,64,65
11,11,70,72,0.0006470295424016969,64,63,74,73,72,71,70,69,68,79,90,79,80,81,82,71,72,61,62,63,64,65
11,11,70,72,0.00037270902764633833,64,63,74,73,72,71,70,81,80,79,90,91,92,81,70,71,72,61,62,63,64,65
11,11,70,72,7.587588705999282e-05,64,63,62,61,72,71,70,69,80,91,90,91,80,69,70,71,72,73,62,63,64,65
11,11,70,72,0.00025931209753470073,64,63,74,73,72,71,70,69,68,79,90,79,80,69,70,71,72,73,62,63,64,65
11,11,70,72,0.0001500841722065792,64,63,62,61,72,71,70,81,80,91,90,91,92,93,94,95,84,73,62,63,64,65
11,11,70,72,0.0005027819768920402,64,63,74,73,72,71,70,81,80,79,90,91,80,81,70,71,60,61,62,63,64,65
11,11,70,72,0.0005794916649087363,64,63,62,73,72,71,70,69,80,91,90,91,92,93,82,71,60,61,62,63,64,65
11,11,70,72,0.0002543092917944814,64,63,74,73,72,71,70,81,80,91,90,79,80,81,82,71,72,73,62,63,64,65
11,11,70,72,0.0001559207789035017,64,63,74,73,72,71,70,69,80,79,90,91,92,93,82,83,84,85,74,63,64,65
11,11,70,72,0.00038271463912677693,64,63,74,73,72,71,70,81,92,91,90,91,92,81,70,71,72,73,62,63,64,65
11,11,70,72,0.00048777355967138237,64,63,74,73,72,71,70,81,92,91,90,91,92,93,94,95,84,73,74,63,64,65
11,11,70,72,0.0009888879346500162,64,63,74,73,72,71,70,81,92,91,90,79,80,81,70,71,60,61,62,63,64,65
11,11,70,72,0.0013966166024778897,64,63,62,73,72,71,70,81,80,79,90,91,92,81,70,59,60,61,62,63,64,65
11,11,70,72,8.588149854043143e-05,64,63,62,61,72,71,70,69,80,79,90,91,92,81,70,71,72,73,74,63,64,65
11,11,70,72,7.587588705999282e-05,64,63,74,73,72,71,70,81,92,91,90,91,92,81,82,83,84,73,62,63,64,65
11,11,70,72,0.0005394692189869819,64,63,74,73,72,71,70,69,68,79,90,91,92,81,70,71,72,73,62,63,64,65
11,11,70,72,8.087869280021212e-05,64,63,62,73,72,71,70,69,68,79,90,79,80,81,82,71,72,73,74,63,64,65
11,11,70,72,0.00017593200186437894,64,63,62,61,72,71,70,81,80,91,90,91,80,81,70,71,72,73,74,63,64,65
11,11,70,72,0.00024263607840063636,64,63,62,61,72,71,70,81,80,91,90,91,92,93,94,95,96,85,74,63,64,65
11,11,70,72,0.0003535316056421643,64,63,62,73,72,71,70,69,80,79,90,79,80,81,82,71,72,61,62,63,64,65
11,11,70,72,7.420828514658637e-05,64,63,74,73,72,71,70,81,80,79,90,91,80,81,70,71,72,73,62,63,64,65
11,11,70,72,0.00036270341616589973,64,63,62,61,72,71,70,69,80,91,90,91,80,81,82,83,72,61,62,63,64,65
11,11,70,72,6.837167844966385e-05,64,63,74,73,72,71,70,81,92,91,90,91,80,81,70,71,72,73,74,63,64,65
11,11,70,72,0.00041189767261138954,64,63,74,73,72,71,70,69,80,79,90,91,92,81,70,71,72,61,62,63,64,65
11,11,70,72,0.0004235708860052346,64,63,62,73,72,71,70,69,80,91,90,91,92,81,82,71,72,73,74,63,64,65
11,11,70,72,0.0004002244592175445,64,63,74,73,72,71,70,81,92,91,90,79,80,81,82,71,72,73,62,63,64,65
11,11,70,72,0.00033101897981117743,64,63,62,73,72,71,70,81,80,91,90,91,92,81,82,71,72,73,74,63,64,65
11,11,70,72,0.00045942432714347295,64,63,62,73,72,71,70,81,92,91,90,91,80,81,82,83,72,73,62,63,64,65
11,11,70,72,0.0003326865817245839,64,63,62,61,72,71,70,81,80,91,90,91,92,93,82,83,84,73,74,63,64,65
11,11,70,72,0.00015758838081690816,64,63,74,73,72,71,70,69,80,91,90,79,68,69,70,71,72,61,62,63,64,65
11,11,70,72,0.000321847169287442,64,63,62,61,72,71,70,81,92,91,90,91,92,93,94,83,72,73,62,63,64,65
11,11,70,72,0.0001600897836870178,64,63,62,61,72,71,70,81,80,91,90,91,92,93,82,83,72,73,74,63,64,65
11,11,70,72,0.00041106387165468634,64,63,62,61,72,71,70,81,80,79,90,91,92,81,82,83,84,73,74,63,64,65
11,11,70,72,0.000413565274524796,64,63,62,73,72,71,70,69,80,79,90,91,92,93,82,83,84,85,74,63,64,65
11,11,70,72,0.00016342498751383068,64,63,62,61,72,71,70,69,80,79,90,91,80,69,70,71,72,73,62,63,64,65
11,11,70,72,0.00016759399229734676,64,63,62,61,72,71,70,69,80,91,90,91,80,81,82,83,72,73,74,63,64,65
11,11,70,72,0.00029516553867293906,64,63,74,73,72,71,70,81,92,91,90,79,68,69,70,71,72,73,74,63,64,65
11,11,70,72,0.0013716025737767932,64,63,62,73,72,71,70,69,68,79,90,79,80,81,70,71,60,61,62,63,64,65
11,11,70,72,0.0006545337510120259,64,63,62,73,72,71,70,69,68,79,90,91,80,81,82,71,72,61,62,63,64,65
11,11,70,72,6.920547940636707e-05,64,63,74,73,72,71,70,69,80,79,90,91,80,69,70,71,72,73,74,63,64,65
11,11,70,72,0.0026323096203120584,64,63,74,73,72,71,70,69,80,91,90,79,80,69,58,59,60,61,62,63,64,65
11,11,70,72,8.504769758372821e-05,64,63,74,73,72,71,70,69,80,91,90,91,92,81,70,71,72,73,62,63,64,65
11,11,70,72,0.0002484726850975589,64,63,62,73,72,71,70,69,68,79,90,91,92,93,82,83,84,73,62,63,64,65
11,11,70,72,0.0003835484400834802,64,63,74,73,72,71,70,69,68,79,90,79,80,81,70,71,72,73,62,63,64,65
11,11,70,72,0.002684005279627658,64,63,62,61,72,71,70,81,92,91,90,91,80,69,70,59,60,61,62,63,64,65
11,11,70,72,0.0001500841722065792,64,63,62,73,72,71,70,81,80,91,90,91,80,69,70,71,72,73,62,63,64,65
11,11,70,72,0.00014424756550965667,64,63,62,61,72,71,70,69,80,91,90,91,92,81,82,83,72,73,62,63,64,65
11,11,70,72,0.00033602178555139676,64,63,74,73,72,71,70,81,80,79,90,79,68,69,70,71,72,73,62,63,64,65
11,11,70,72,0.004894411615847888,64,63,62,61,72,71,70,81,92,91,90,79,80,69,58,59,60,61,62,63,64,65
11,11,70,72,0.0008254629471361856,64,63,62,73,72,71,70,81,92,91,90,91,92,93,82,71,72,61,62,63,64,65
11,11,70,72,7.754348897339925e-05,64,63,62,61,72,71,70,69,80,91,90,79,80,81,70,71,72,73,74,63,64,65
11,11,70,72,0.0001450813664663599,64,63,74,73,72,71,70,69,80,91,90,91,92,93,94,95,84,73,74,63,64,65
11,11,70,72,0.0007787700935608054,64,63,74,73,72,71,70,69,80,91,90,79,80,81,70,71,60,61,62,63,64,65
11,11,70,72,0.0005411368209003883,64,63,62,73,72,71,70,69,68,79,90,91,92,93,82,71,72,73,74,63,64,65
11,11,70,72,0.0003118415578070034,64,63,74,73,72,71,70,69,80,91,90,91,92,81,82,83,84,73,62,63,64,65
11,11,70,72,0.0002351318697903074,64,63,62,73,72,71,70,81,80,91,90,91,92,93,94,83,72,73,62,63,64,65
11,11,70,72,0.0028599372814920366,64,63,62,73,72,71,70,81,80,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,70,72,0.0002551430927511846,64,63,74,73,72,71,70,81,80,91,90,91,92,93,82,83,84,73,74,63,64,65
11,11,70,72,0.0001592559827303146,64,63,62,73,72,71,70,81,80,91,90,91,80,81,82,83,84,73,74,63,64,65
11,11,70,72,0.00016592639038394034,64,63,74,73,72,71,70,69,80,79,90,79,80,81,82,83,84,85,74,63,64,65
11,11,70,72,0.0008021165203484955,64,63,74,73,72,71,70,81,80,91,90,79,80,69,70,71,60,61,62,63,64,65
11,11,70,72,0.00041690047835160886,64,63,74,73,72,71,70,69,80,91,90,79,80,81,82,83,72,61,62,63,64,65
11,11,70,72,0.00040439346400106057,64,63,74,73,72,71,70,69,68,79,90,91,80,69,70,71,72,73,62,63,64,65
11,11,70,72,7.08730813197735e-05,64,63,74,73,72,71,70,81,80,91,90,91,92,81,82,83,84,73,62,63,64,65
11,11,70,72,0.00040105826017424774,64,63,74,73,72,71,70,81,92,91,90,91,92,81,82,83,72,61,62,63,64,65
11,11,70,72,8.00448918435089e-05,64,63,62,61,72,71,70,81,80,79,90,91,80,69,70,71,72,73,62,63,64,65
11,11,70,72,0.00019010661812833365,64,63,74,73,72,71,70,81,80,91,90,91,80,69,70,71,72,61,62,63,64,65
11,11,70,72,0.000386883643910293,64,63,62,61,72,71,70,69,80,91,90,91,92,93,82,83,84,73,74,63,64,65
11,11,70,72,0.0001459151674230631,64,63,62,61,72,71,70,81,80,79,90,91,92,93,94,83,84,85,74,63,64,65
11,11,70,72,0.00015341937603339205,64,63,62,73,72,71,70,69,68,79,90,91,92,81,82,71,72,73,74,63,64,65
11,11,70,72,0.0008446403691403596,64,63,62,73,72,71,70,69,68,79,90,91,80,69,70,71,60,61,62,63,64,65
11,11,70,72,0.0012265212073104333,64,63,62,61,72,71,70,81,92,91,90,79,68,69,70,71,60,61,62,63,64,65
11,11,70,72,0.001290723880976581,64,63,74,73,72,71,70,81,80,91,90,91,80,81,70,59,60,61,62,63,64,65
11,11,70,72,0.0028749456987126948,64,63,62,73,72,71,70,81,80,91,90,79,80,69,58,59,60,61,62,63,64,65
11,11,70,72,7.754348897339925e-05,64,63,74,73,72,71,70,69,80,79,90,91,92,93,82,71,72,73,74,63,64,65
11,11,70,72,0.0026448166346626067,64,63,74,73,72,71,70,81,92,91,90,91,92,81,70,59,60,61,62,63,64,65
11,11,70,72,7.921109088680569e-05,64,63,74,73,72,71,70,69,80,91,90,91,80,81,82,71,72,73,62,63,64,65
11,11,70,72,0.0005294636075065432,64,63,62,61,72,71,70,69,80,79,90,79,80,81,82,71,60,61,62,63,64,65
11,11,70,72,7.337448418988315e-05,64,63,74,73,72,71,70,69,80,91,90,79,68,69,70,71,72,73,74,63,64,65
11,11,70,72,0.0009188486542869459,64,63,74,73,72,71,70,81,80,91,90,79,80,81,70,59,60,61,62,63,64,65
11,11,70,72,0.0004085624687845767,64,63,74,73,72,71,70,81,80,79,90,91,92,93,82,71,72,73,62,63,64,65
11,11,70,72,0.005628990258703423,64,63,62,73,72,71,70,81,92,91,90,79,80,69,58,59,60,61,62,63,64,65
11,11,70,72,7.921109088680569e-05,64,63,74,73,72,71,70,81,80,79,90,91,92,81,70,71,72,73,74,63,64,65
11,11,70,72,0.00031350915972040987,64,63,74,73,72,71,70,69,68,79,90,91,92,93,82,83,84,73,62,63,64,65
11,11,70,72,0.00046776233671050517,64,63,74,73,72,71,70,69,68,79,90,79,80,69,70,71,72,61,62,63,64,65
11,11,70,72,0.00016676019134064353,64,63,62,73,72,71,70,69,80,79,90,79,80,81,70,71,72,61,62,63,64,65
11,11,70,72,8.087869280021212e-05,64,63,62,61,72,71,70,69,80,79,90,79,80,81,82,71,72,73,74,63,64,65
11,11,70,72,0.0012515352360115298,64,63,62,73,72,71,70,81,80,79,90,79,68,69,70,59,60,61,62,63,64,65
11,11,70,72,0.0014066222139583282,64,63,62,73,72,71,70,81,80,79,90,79,80,69,70,59,60,61,62,63,64,65
11,11,70,72,8.421389662702499e-05,64,63,62,61,72,71,70,81,80,79,90,79,80,81,70,71,72,73,74,63,64,65
11,11,70,72,0.00022762766117997844,64,63,62,73,72,71,70,81,80,91,90,91,80,69,70,71,72,61,62,63,64,65
11,11,70,72,0.005247109420533349,64,63,62,61,72,71,70,81,92,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,70,72,0.000160923584643721,64,63,62,73,72,71,70,81,80,91,90,91,92,81,70,71,72,73,62,63,64,65
11,11,70,72,0.00021845585065624303,64,63,62,61,72,71,70,81,92,91,90,91,92,93,82,83,72,73,62,63,64,65
11,11,70,72,0.0002709853109285458,64,63,74,73,72,71,70,81,80,91,90,79,80,81,82,71,72,61,62,63,64,65
11,11,70,72,0.0003577006104256804,64,63,74,73,72,71,70,69,68,79,90,91,92,93,94,95,84,85,74,63,64,65
11,11,70,72,0.00014424756550965667,64,63,62,61,72,71,70,81,80,91,90,91,92,93,94,83,84,85,74,63,64,65
11,11,70,72,0.00024180227744393314,64,63,62,73,72,71,70,81,80,79,90,91,92,81,82,71,72,61,62,63,64,65
11,11,70,72,0.00014925037124987597,64,63,74,73,72,71,70,81,80,79,90,91,92,81,82,71,72,73,62,63,64,65
11,11,70,72,0.0003160105625905195,64,63,62,73,72,71,70,81,92,91,90,79,80,69,70,71,72,73,62,63,64,65
11,11,70,72,0.0008563135825342046,64,63,62,61,72,71,70,81,80,79,90,79,80,69,70,59,60,61,62,63,64,65
11,11,70,72,0.0002351318697903074,64,63,74,73,72,71,70,69,80,91,90,91,92,93,94,95,84,85,74,63,64,65
11,11,70,72,0.0014641544799708502,64,63,62,73,72,71,70,81,92,91,90,91,92,93,82,71,60,61,62,63,64,65
11,11,70,72,0.00015425317699009527,64,63,62,61,72,71,70,69,80,91,90,79,68,69,70,71,60,61,62,63,64,65
11,11,70,72,0.0004052272649577638,64,63,74,73,72,71,70,81,80,79,90,91,80,81,82,71,72,61,62,63,64,65
11,11,70,72,0.00029516553867293906,64,63,62,61,72,71,70,81,80,91,90,91,92,81,82,71,72,61,62,63,64,65
11,11,70,72,0.0002584782965779975,64,63,62,73,72,71,70,81,92,91,90,79,80,81,70,71,72,73,74,63,64,65
11,11,70,72,0.0004219032840918282,64,63,62,73,72,71,70,69,80,91,90,79,80,69,70,71,60,61,62,63,64,65
11,11,70,72,0.00021928965161294625,64,63,74,73,72,71,70,81,80,79,90,79,80,81,82,71,72,73,74,63,64,65
11,11,70,72,0.00048110315201775665,64,63,62,61,72,71,70,81,92,91,90,79,80,81,82,83,84,73,74,63,64,65
11,11,70,72,0.00023179666596349452,64,63,62,61,72,71,70,81,80,91,90,91,92,81,70,71,72,73,62,63,64,65
11,11,70,72,8.754910045383786e-05,64,63,62,61,72,71,70,69,80,91,90,91,92,81,70,71,72,73,62,63,64,65
11,11,70,72,0.00030433734919667446,64,63,74,73,72,71,70,69,80,91,90,91,92,81,82,83,72,61,62,63,64,65
11,11,70,72,0.0005753226601252202,64,63,62,73,72,71,70,81,92,91,90,79,80,81,70,71,72,61,62,63,64,65
11,11,70,72,0.00045358772044655043,64,63,62,61,72,71,70,69,68,79,90,91,92,81,82,83,72,73,74,63,64,65
11,11,70,72,0.0004419145070527054,64,63,74,73,72,71,70,81,92,91,90,79,80,81,82,71,72,61,62,63,64,65
11,11,70,72,0.00016509258942723712,64,63,62,73,72,71,70,81,80,79,90,79,80,81,82,83,84,73,74,63,64,65
11,11,70,72,6.920547940636707e-05,64,63,62,73,72,71,70,69,80,91,90,91,80,81,82,83,84,73,74,63,64,65
11,11,70,72,0.00013757715785603093,64,63,62,73,72,71,70,81,80,79,90,91,92,93,82,83,84,73,62,63,64,65
11,11,70,72,7.254068323317995e-05,64,63,62,73,72,71,70,69,80,91,90,91,80,81,82,83,72,73,74,63,64,65
11,11,70,72,0.000773767287820586,64,63,62,73,72,71,70,69,68,79,90,91,92,81,82,83,84,85,74,63,64,65
11,11,70,72,0.00040689486687117026,64,63,62,73,72,71,70,81,80,91,90,79,80,81,70,71,72,61,62,63,64,65
11,11,70,72,0.001420796830222283,64,63,74,73,72,71,70,69,80,91,90,91,92,81,70,59,60,61,62,63,64,65
11,11,70,72,0.00015758838081690816,64,63,74,73,72,71,70,69,80,79,90,91,80,81,82,83,72,73,62,63,64,65
11,11,70,72,0.00015758838081690816,64,63,62,61,72,71,70,81,80,91,90,91,92,93,82,71,72,73,62,63,64,65
11,11,70,72,0.0003160105625905195,64,63,62,61,72,71,70,69,80,91,90,79,80,81,82,83,72,61,62,63,64,65
11,11,70,72,0.0001559207789035017,64,63,62,73,72,71,70,69,80,91,90,91,80,81,82,83,72,73,62,63,64,65
11,11,70,72,8.754910045383786e-05,64,63,62,73,72,71,70,69,80,91,90,91,92,81,82,83,72,73,62,63,64,65
11,11,70,72,0.00015258557507668886,64,63,74,73,72,71,70,69,80,79,90,91,92,93,82,83,72,73,62,63,64,65
11,11,70,72,0.0012540366388816395,64,63,62,61,72,71,70,69,68,79,90,91,92,93,94,95,96,85,74,63,64,65
11,11,70,72,0.0003993906582608413,64,63,74,73,72,71,70,69,68,79,90,79,68,69,70,71,72,73,62,63,64,65
11,11,70,72,0.009964755233560154,64,63,62,73,72,71,70,81,92,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,0.00039772305634743486,64,63,62,73,72,71,70,69,68,79,90,91,80,81,82,83,72,73,74,63,64,65
11,11,70,72,0.0008404713643568435,64,63,62,61,72,71,70,69,80,79,90,91,80,81,70,71,60,61,62,63,64,65
11,11,70,72,0.0011189608838957181,64,63,62,73,72,71,70,81,92,91,90,91,80,81,82,83,84,85,74,63,64,65
11,11,70,72,0.00024263607840063636,64,63,74,73,72,71,70,81,92,91,90,79,80,81,70,71,72,73,74,63,64,65
11,11,70,72,0.000869654397841456,64,63,62,73,72,71,70,69,68,79,90,91,92,93,94,83,84,85,74,63,64,65
11,11,70,72,0.0008246291461794824,64,63,62,61,72,71,70,81,92,91,90,79,68,69,70,71,72,73,74,63,64,65
11,11,70,72,0.0002159544477861334,64,63,62,61,72,71,70,81,80,79,90,91,92,93,94,83,72,61,62,63,64,65
11,11,70,72,0.00022429245735316558,64,63,62,61,72,71,70,69,68,79,90,91,80,81,82,71,72,73,62,63,64,65
11,11,70,72,0.0004427483080094086,64,63,62,73,72,71,70,69,80,79,90,79,80,81,70,71,60,61,62,63,64,65
11,11,70,72,0.00016259118655712746,64,63,62,61,72,71,70,81,80,79,90,91,92,93,94,95,84,73,74,63,64,65
11,11,70,72,0.0006328549261377422,64,63,74,73,72,71,70,69,68,79,90,91,80,81,70,71,72,73,74,63,64,65
11,11,70,72,0.0002443036803140428,64,63,62,73,72,71,70,69,80,79,90,79,80,69,70,71,72,73,62,63,64,65
11,11,70,72,0.00024096847648722992,64,63,74,73,72,71,70,81,80,79,90,91,92,93,94,83,84,73,74,63,64,65
11,11,70,72,0.0007804376954742118,64,63,62,73,72,71,70,69,80,79,90,91,80,81,70,71,60,61,62,63,64,65
11,11,70,72,0.001532526158420514,64,63,74,73,72,71,70,81,92,91,90,91,92,93,82,71,60,61,62,63,64,65
11,11,70,72,0.0003226809702441453,64,63,62,73,72,71,70,81,80,79,90,91,92,93,94,83,72,73,62,63,64,65
11,11,70,72,0.0006461957414449937,64,63,62,73,72,71,70,81,80,79,90,91,92,81,82,83,72,61,62,63,64,65
11,11,70,72,0.00022262485543975914,64,63,62,61,72,71,70,81,92,91,90,91,80,81,82,71,72,73,62,63,64,65
11,11,70,72,0.0006720435711027935,64,63,62,73,72,71,70,81,92,91,90,91,80,81,82,83,72,61,62,63,64,65
11,11,70,72,0.0007195702256348769,64,63,74,73,72,71,70,81,80,79,90,91,92,93,82,71,60,61,62,63,64,65
11,11,70,72,0.0005177903941126982,64,63,62,73,72,71,70,81,80,79,90,79,80,81,82,71,60,61,62,63,64,65
11,11,70,72,0.00023846707361712026,64,63,62,73,72,71,70,69,68,79,90,79,80,81,82,83,72,73,74,63,64,65
11,11,70,72,0.0003010021453698616,64,63,74,73,72,71,70,81,80,79,90,79,80,69,70,71,72,61,62,63,64,65
11,11,70,72,8.588149854043143e-05,64,63,74,73,72,71,70,81,80,91,90,91,92,81,82,83,72,73,62,63,64,65
11,11,70,72,0.00014091236168284379,64,63,62,73,72,71,70,81,80,79,90,91,92,93,94,83,84,73,74,63,64,65
11,11,70,72,0.0009338570715076038,64,63,62,61,72,71,70,69,80,79,90,79,68,69,70,71,60,61,62,63,64,65
11,11,70,72,0.00252641689881075,64,63,62,61,72,71,70,69,68,79,90,79,68,69,70,59,60,61,62,63,64,65
11,11,70,72,0.0004477511137496279,64,63,62,73,72,71,70,81,92,91,90,91,92,81,82,83,84,85,74,63,64,65
11,11,70,72,0.00048693975871467917,64,63,74,73,72,71,70,81,80,91,90,91,92,93,82,83,72,61,62,63,64,65
11,11,70,72,0.001023073773874848,64,63,62,73,72,71,70,81,92,91,90,91,80,81,82,71,72,61,62,63,64,65
11,11,70,72,0.0003860498429535898,64,63,62,73,72,71,70,69,80,79,90,91,92,81,82,71,60,61,62,63,64,65
11,11,70,72,7.587588705999282e-05,64,63,62,73,72,71,70,69,80,79,90,91,80,81,82,83,84,73,62,63,64,65
11,11,70,72,8.087869280021212e-05,64,63,62,73,72,71,70,81,80,79,90,79,80,81,82,83,72,61,62,63,64,65
