MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0_0,Obs0_1,Obs0_2,Obs0_3,Obs0_4,Obs0_5,Obs0_6,Obs0_7,Obs0_8,Obs0_9,Obs0_10,Obs0_11,Obs0_12,Obs0_13,Obs0_14,Obs0_15,Obs0_16,Obs0_17,Obs0_18,Obs0_19,Obs0_20,Obs0_21,Obs1_0,Obs1_1,Obs1_2,Obs1_3,Obs1_4,Obs1_5,Obs1_6,Obs1_7,Obs1_8,Obs1_9,Obs1_10,Obs1_11,Obs1_12,Obs1_13,Obs1_14,Obs1_15,Obs1_16,Obs1_17,Obs1_18,Obs1_19,Obs1_20,Obs1_21
11,11,70,72,2.8124772555399038e-05,64,63,52,51,40,29,28,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65,64,63,74,73,72,71,70,69,68,79,90,91,80,81,82,71,60,61,62,63,64,65
11,11,70,72,5.190035347851989e-05,64,63,62,61,72,71,70,81,92,91,90,91,92,93,82,71,60,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,70,72,2.4645419249576494e-05,64,63,62,61,72,71,70,69,80,79,90,79,80,81,70,59,60,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,70,72,0.00011944619898888851,64,63,62,73,84,83,94,93,92,91,90,91,80,81,70,59,60,61,62,63,64,65,64,63,62,73,72,71,70,81,92,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,70,72,2.551525757603213e-05,64,63,62,73,72,71,70,69,68,79,90,91,92,81,70,71,60,61,62,63,64,65,64,63,52,51,50,39,28,27,26,25,24,25,36,47,48,49,50,61,62,63,64,65
11,11,70,72,5.827916787252789e-05,56,57,68,79,90,79,68,57,56,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,73,72,71,70,81,92,91,90,91,92,93,82,83,72,61,62,63,64,65
11,11,70,72,2.870466477303613e-05,64,63,62,73,72,71,70,69,80,91,90,79,68,69,58,59,60,61,62,63,64,65,64,63,52,41,40,29,28,27,26,25,24,25,36,37,48,49,50,61,62,63,64,65
11,11,70,72,2.986444920831031e-05,64,63,52,51,40,39,38,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65,64,63,74,73,72,71,70,81,80,79,90,91,92,93,82,71,72,61,62,63,64,65
11,11,70,72,2.609514979366922e-05,56,57,46,47,36,25,26,27,28,29,30,41,52,51,50,61,60,59,58,57,56,55,64,63,74,73,72,71,70,69,68,79,90,91,80,81,82,71,72,61,62,63,64,65
11,11,70,72,3.073428753476594e-05,64,63,62,73,72,71,70,69,80,91,90,91,92,93,94,83,84,85,74,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,70,72,2.3775580923120858e-05,64,63,52,51,50,49,38,37,36,25,24,25,26,37,38,39,40,41,52,63,64,65,64,63,74,73,72,71,70,69,80,91,90,91,92,81,70,59,60,61,62,63,64,65
11,11,70,72,3.1894071970040126e-05,64,63,52,41,40,39,38,37,26,25,24,25,26,37,48,49,50,51,62,63,64,65,64,63,62,61,72,71,70,81,92,91,90,91,92,81,70,59,60,61,62,63,64,65
11,11,70,72,2.8994610881854674e-05,56,57,58,47,36,37,38,39,28,29,30,29,28,39,38,49,48,47,58,57,56,55,64,63,62,73,72,71,70,81,80,91,90,79,80,81,70,59,60,61,62,63,64,65
11,11,70,72,2.870466477303613e-05,64,63,74,73,72,71,70,69,68,79,90,79,68,69,58,59,60,61,62,63,64,65,64,63,52,51,50,49,48,37,36,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,70,72,0.0001722279886382168,56,57,46,35,24,35,46,57,56,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,73,72,71,70,69,80,79,90,79,80,81,70,59,60,61,62,63,64,65
11,11,70,72,5.277019180497553e-05,64,63,62,61,72,71,70,69,80,91,90,79,80,69,70,59,60,61,62,63,64,65,56,57,46,35,24,35,46,57,56,55
11,11,70,72,2.3775580923120858e-05,64,63,52,51,40,39,28,27,26,25,24,25,36,37,38,49,50,61,62,63,64,65,64,63,62,61,72,71,70,69,80,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,7.712566494573349e-05,64,63,62,61,72,71,70,69,68,79,90,79,68,69,70,59,60,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,70,72,2.783482644658049e-05,64,63,62,61,72,71,70,81,80,79,90,79,80,69,70,71,72,73,74,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,70,72,2.9574503099491766e-05,64,63,62,51,50,39,28,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,62,61,72,71,70,69,68,79,90,79,68,69,70,71,60,61,62,63,64,65
11,11,70,72,0.00011303259106182229,64,63,74,73,84,95,94,93,92,91,90,91,92,81,70,71,60,61,62,63,64,65,64,63,74,73,72,71,70,69,80,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,3.1894071970040126e-05,64,63,62,51,40,39,28,27,26,25,24,25,26,37,38,49,50,51,62,63,64,65,64,63,74,73,72,71,70,81,80,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,70,72,0.0001222644751666049,64,63,62,61,60,71,82,81,80,91,90,91,92,81,82,71,60,61,62,63,64,65,64,63,62,61,72,71,70,69,68,79,90,79,68,69,58,59,60,61,62,63,64,65
11,11,70,72,2.7254934228943402e-05,64,63,62,61,72,71,70,69,80,79,90,79,80,81,82,71,72,61,62,63,64,65,56,57,46,47,48,49,38,39,40,41,30,41,40,51,50,49,48,59,58,57,56,55
11,11,70,72,2.3195688705483766e-05,64,63,52,41,40,29,28,27,26,25,24,25,26,37,38,49,60,61,62,63,64,65,64,63,74,73,72,71,70,81,92,91,90,79,80,81,70,59,60,61,62,63,64,65
11,11,70,72,2.609514979366922e-05,56,57,58,47,48,49,38,39,28,29,30,41,40,51,50,49,60,59,58,57,56,55,64,63,62,73,72,71,70,69,68,79,90,91,92,93,94,95,96,85,74,63,64,65
11,11,70,72,0.00010182907341707354,64,63,74,73,72,71,70,69,68,79,90,91,80,81,70,71,72,73,62,63,64,65,64,63,74,73,72,83,94,93,92,91,90,91,92,93,82,71,72,73,62,63,64,65
11,11,70,72,0.00011190760015960632,64,63,62,73,72,83,94,93,92,91,90,91,92,81,82,83,84,85,74,63,64,65,64,63,62,61,72,71,70,69,68,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,3.0444341425947402e-05,64,63,62,61,72,71,70,81,80,91,90,91,92,81,82,71,60,61,62,63,64,65,56,57,58,47,48,37,26,27,28,29,30,41,52,51,62,61,60,59,58,57,56,55
11,11,70,72,0.0001176369352698608,64,63,62,61,60,71,70,81,80,79,90,91,92,81,70,71,72,73,62,63,64,65,64,63,62,61,72,83,82,93,92,91,90,79,80,69,70,59,60,61,62,63,64,65
11,11,70,72,2.8124772555399038e-05,64,63,62,61,50,39,38,37,26,25,24,25,26,27,38,39,50,61,62,63,64,65,64,63,74,73,72,71,70,81,80,79,90,91,92,81,82,71,60,61,62,63,64,65
11,11,70,72,2.348563481430231e-05,56,57,46,47,48,37,38,27,28,29,30,29,40,39,50,61,60,59,58,57,56,55,64,63,62,61,72,71,70,81,80,79,90,79,68,69,70,71,60,61,62,63,64,65
11,11,70,72,0.00012873607231543482,56,57,68,79,90,79,68,57,56,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,73,72,71,70,81,80,79,90,79,68,69,70,59,60,61,62,63,64,65
11,11,70,72,2.986444920831031e-05,64,63,62,51,50,39,38,37,26,25,24,25,36,47,58,59,60,61,62,63,64,65,64,63,62,73,72,71,70,81,92,91,90,91,80,69,70,59,60,61,62,63,64,65
11,11,70,72,2.5225311467213583e-05,64,63,74,73,72,71,70,81,92,91,90,79,80,69,58,59,60,61,62,63,64,65,56,57,46,47,36,25,26,27,28,29,30,29,28,39,50,49,48,47,46,57,56,55
11,11,70,72,0.0001222644751666049,64,63,62,73,84,95,94,93,92,91,90,79,68,57,58,59,60,61,62,63,64,65,64,63,62,61,72,71,70,81,92,91,90,79,68,69,70,71,72,73,74,63,64,65
11,11,70,72,2.783482644658049e-05,64,63,62,61,72,71,70,81,92,91,90,91,92,93,82,83,72,61,62,63,64,65,64,63,62,61,50,39,28,27,26,25,24,25,26,27,38,39,40,51,62,63,64,65
11,11,70,72,3.1894071970040126e-05,64,63,74,73,72,71,70,69,80,79,90,91,80,69,70,59,60,61,62,63,64,65,56,57,68,79,90,79,68,57,56,55
11,11,70,72,2.3195688705483766e-05,64,63,52,51,50,49,38,27,26,25,24,25,26,27,28,39,50,51,62,63,64,65,64,63,62,73,72,71,70,81,80,79,90,79,80,69,58,59,60,61,62,63,64,65
11,11,70,72,2.609514979366922e-05,64,63,74,73,72,71,70,69,80,91,90,79,80,81,82,83,84,73,62,63,64,65,64,63,62,61,50,39,38,37,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,70,72,0.0008420035000090601,64,63,74,73,72,71,70,81,92,91,90,79,68,57,58,59,60,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,70,72,2.5225311467213583e-05,64,63,62,73,72,71,70,69,80,91,90,79,80,81,82,71,72,73,74,63,64,65,56,57,68,79,90,79,68,57,56,55
11,11,70,72,0.0001222644751666049,64,63,62,61,72,71,70,81,80,91,90,79,68,57,58,59,60,61,62,63,64,65,64,63,62,73,84,95,94,93,92,91,90,91,92,81,70,71,60,61,62,63,64,65
11,11,70,72,5.392997624024971e-05,56,57,68,79,90,79,68,57,56,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,73,72,71,70,69,80,91,90,79,80,81,82,83,72,61,62,63,64,65
11,11,70,72,2.7544880337761946e-05,64,63,62,73,72,71,70,69,68,79,90,91,92,93,82,83,84,73,74,63,64,65,56,57,68,79,90,79,68,57,56,55
11,11,70,72,2.609514979366922e-05,64,63,62,51,50,49,48,47,36,35,24,35,46,47,58,59,60,61,62,63,64,65,64,63,62,73,72,71,70,69,80,79,90,91,80,81,82,71,72,61,62,63,64,65
11,11,70,72,2.7254934228943402e-05,64,63,62,61,72,71,70,69,68,79,90,91,92,93,94,83,72,61,62,63,64,65,56,57,46,35,24,35,46,57,56,55
11,11,70,72,2.551525757603213e-05,56,57,58,47,48,49,50,39,40,29,30,41,52,51,62,61,60,59,58,57,56,55,64,63,62,61,72,71,70,81,92,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,0.0001245608483484477,64,63,74,73,72,83,82,93,92,91,90,79,68,69,70,71,60,61,62,63,64,65,64,63,74,73,72,71,70,69,80,79,90,79,80,81,82,71,72,61,62,63,64,65
11,11,70,72,7.683571883691494e-05,64,63,62,61,72,71,70,69,80,79,90,79,80,81,70,59,60,61,62,63,64,65,56,57,68,79,90,79,68,57,56,55
11,11,70,72,0.00010903133476012632,64,63,62,61,72,83,82,93,92,91,90,91,80,81,82,71,72,61,62,63,64,65,64,63,62,73,72,71,70,81,92,91,90,91,92,93,82,83,72,61,62,63,64,65
11,11,70,72,2.493536535839504e-05,56,57,58,47,36,25,26,27,28,29,30,29,28,39,50,49,60,59,58,57,56,55,64,63,62,61,72,71,70,81,80,79,90,91,92,81,70,71,72,61,62,63,64,65
11,11,70,72,0.00011249909022159615,64,63,62,61,72,71,82,93,92,91,90,79,68,69,58,59,60,61,62,63,64,65,64,63,62,73,72,71,70,81,80,91,90,79,80,69,70,71,72,61,62,63,64,65
11,11,70,72,0.00016526928202657167,64,63,62,61,72,71,70,69,68,79,90,91,92,93,94,95,96,85,74,63,64,65,56,57,46,35,24,35,46,57,56,55
11,11,70,72,5.798922176370935e-05,56,57,46,35,24,35,46,57,56,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,74,73,72,71,70,81,80,79,90,79,80,81,82,71,60,61,62,63,64,65
11,11,70,72,3.1894071970040126e-05,64,63,52,51,50,49,38,27,26,25,24,25,36,37,48,59,60,61,62,63,64,65,64,63,62,61,72,71,70,81,92,91,90,91,92,81,82,83,84,85,74,63,64,65
11,11,70,72,0.00010182907341707354,64,63,62,61,60,59,70,69,68,79,90,79,80,81,70,59,60,61,62,63,64,65,64,63,74,73,72,71,82,81,80,79,90,79,80,69,58,59,60,61,62,63,64,65
11,11,70,72,0.00013830429390644682,64,63,62,73,72,71,70,81,92,91,90,91,80,81,82,71,60,61,62,63,64,65,56,57,68,79,90,79,68,57,56,55
11,11,70,72,5.6829437328435165e-05,64,63,62,61,72,71,70,69,68,79,90,91,80,81,82,71,60,61,62,63,64,65,56,57,68,79,90,79,68,57,56,55
11,11,70,72,3.0444341425947402e-05,56,57,46,35,24,35,46,57,56,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,74,73,72,71,70,69,80,79,90,91,80,81,70,71,72,73,62,63,64,65
11,11,70,72,2.7254934228943402e-05,64,63,74,73,72,71,70,81,80,91,90,91,80,81,70,71,60,61,62,63,64,65,56,57,46,35,24,35,46,57,56,55
11,11,70,72,0.00011680768939863981,64,63,62,61,72,71,70,69,80,79,90,91,80,81,70,59,60,61,62,63,64,65,64,63,62,73,72,83,94,93,92,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,2.8994610881854674e-05,56,57,46,47,48,49,38,27,28,29,30,41,40,51,50,49,48,59,58,57,56,55,64,63,62,61,72,71,70,81,80,79,90,79,68,69,70,71,72,61,62,63,64,65
11,11,70,72,5.421992234906826e-05,64,63,62,73,72,71,70,81,92,91,90,91,80,81,70,71,72,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,70,72,2.609514979366922e-05,64,63,62,73,72,71,70,81,80,91,90,91,92,93,94,83,84,85,74,63,64,65,56,57,46,35,24,35,46,57,56,55
11,11,70,72,0.00012460723972585873,64,63,62,73,72,71,70,69,80,79,90,91,92,93,94,95,84,85,74,63,64,65,64,63,62,73,84,95,94,93,92,91,90,79,80,81,70,59,60,61,62,63,64,65
11,11,70,72,3.0154395317128854e-05,64,63,62,61,72,71,70,81,80,91,90,79,68,57,58,59,60,61,62,63,64,65,56,57,58,59,48,37,26,27,28,29,30,41,40,39,38,37,36,35,46,57,56,55
11,11,70,72,3.0154395317128854e-05,64,63,62,73,72,71,70,69,80,91,90,91,92,81,82,83,84,85,74,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,70,72,8.669388653674548e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,74,73,72,71,70,69,80,79,90,91,80,81,70,71,72,61,62,63,64,65
11,11,70,72,0.00012460723972585873,64,63,74,73,72,71,70,69,80,79,90,91,92,81,70,59,60,61,62,63,64,65,64,63,62,61,60,71,70,81,80,91,90,91,92,81,82,71,60,61,62,63,64,65
11,11,70,72,3.0444341425947402e-05,64,63,62,73,72,71,70,81,80,91,90,79,68,57,58,59,60,61,62,63,64,65,56,57,58,47,48,37,26,27,28,29,30,29,28,39,38,49,60,59,58,57,56,55
11,11,70,72,0.00012460723972585873,64,63,62,73,72,83,82,93,92,91,90,91,92,81,82,83,72,61,62,63,64,65,64,63,62,73,72,71,70,69,80,91,90,79,80,81,82,71,72,61,62,63,64,65
11,11,70,72,2.8994610881854674e-05,56,57,58,59,60,49,38,27,28,29,30,41,52,63,62,61,60,59,58,57,56,55,64,63,62,73,72,71,70,81,80,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,0.00011449971837244415,64,63,74,73,72,71,70,81,80,91,90,79,80,81,82,83,72,73,62,63,64,65,64,63,74,85,96,95,94,93,92,91,90,91,80,81,70,59,60,61,62,63,64,65
11,11,70,72,2.609514979366922e-05,64,63,62,73,72,71,70,69,80,91,90,91,80,69,70,59,60,61,62,63,64,65,64,63,52,41,40,39,38,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,70,72,2.3195688705483766e-05,64,63,62,51,40,29,28,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,62,73,72,71,70,81,80,91,90,91,92,93,82,71,60,61,62,63,64,65
11,11,70,72,2.4645419249576494e-05,56,57,68,79,90,79,68,57,56,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,72,71,70,81,80,79,90,79,80,69,70,71,72,61,62,63,64,65
11,11,70,72,2.870466477303613e-05,64,63,62,61,72,71,70,69,80,91,90,79,80,69,58,59,60,61,62,63,64,65,64,63,62,61,50,39,38,37,26,25,24,25,26,37,48,49,50,61,62,63,64,65
11,11,70,72,2.4355473140757947e-05,64,63,62,61,72,71,70,69,80,79,90,79,80,81,70,71,72,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,70,72,0.00013004662872729463,64,63,62,61,60,59,70,69,68,79,90,79,68,69,58,59,60,61,62,63,64,65,64,63,62,61,72,71,70,69,68,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,2.493536535839504e-05,64,63,74,73,72,71,70,69,80,91,90,79,80,81,82,83,72,61,62,63,64,65,56,57,46,35,36,37,26,27,28,29,30,41,52,63,62,61,60,59,58,57,56,55
11,11,70,72,0.0001176369352698608,64,63,62,61,60,59,70,69,80,91,90,91,80,81,82,83,84,85,74,63,64,65,64,63,62,73,72,83,94,93,92,91,90,91,92,81,82,71,60,61,62,63,64,65
11,11,70,72,2.870466477303613e-05,64,63,62,61,72,71,70,81,92,91,90,91,92,81,82,83,84,73,74,63,64,65,64,63,62,61,60,49,48,37,26,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,70,72,0.00012460723972585873,64,63,62,73,84,95,94,93,92,91,90,79,68,57,58,59,60,61,62,63,64,65,64,63,62,73,72,71,70,81,92,91,90,91,92,81,70,59,60,61,62,63,64,65
11,11,70,72,0.00011680768939863981,64,63,74,85,96,95,94,93,92,91,90,91,92,93,82,83,72,61,62,63,64,65,64,63,62,61,72,71,70,81,80,91,90,91,80,81,70,59,60,61,62,63,64,65
11,11,70,72,0.00010903133476012632,64,63,74,85,84,83,94,93,92,91,90,79,68,69,58,59,60,61,62,63,64,65,64,63,62,61,72,71,70,69,68,79,90,91,80,81,82,83,72,73,62,63,64,65
11,11,70,72,5.479981456670535e-05,56,57,46,35,24,35,46,57,56,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,73,72,71,70,81,80,79,90,91,80,81,82,71,60,61,62,63,64,65
11,11,70,72,2.3775580923120858e-05,64,63,52,51,50,39,38,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65,64,63,62,73,72,71,70,69,80,79,90,91,92,81,82,83,84,73,74,63,64,65
11,11,70,72,0.00029516513877728075,64,63,62,73,72,71,70,69,68,79,90,91,92,81,70,59,60,61,62,63,64,65,56,57,68,79,90,79,68,57,56,55
11,11,70,72,3.218401807885867e-05,64,63,62,73,72,71,70,81,92,91,90,79,68,69,70,71,72,73,62,63,64,65,56,57,46,35,24,35,46,57,56,55
11,11,70,72,3.0154395317128854e-05,56,57,46,35,24,35,46,57,56,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,72,71,70,81,80,91,90,91,80,81,82,83,84,73,62,63,64,65
11,11,70,72,0.00010788894709138125,64,63,62,73,84,95,94,93,92,91,90,91,92,81,82,83,84,85,74,63,64,65,64,63,74,73,72,71,70,69,68,79,90,91,92,81,82,71,72,73,62,63,64,65
11,11,70,72,2.5805203684850674e-05,64,63,62,51,50,49,38,27,26,25,24,25,26,27,38,49,50,51,62,63,64,65,64,63,74,73,72,71,70,69,80,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,0.00011249909022159615,64,63,74,73,72,71,70,69,68,79,90,79,80,69,58,59,60,61,62,63,64,65,64,63,74,73,72,71,82,81,80,91,90,91,92,81,82,71,72,73,62,63,64,65
11,11,70,72,5.277019180497553e-05,64,63,62,51,40,29,28,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,62,61,72,71,70,69,80,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,2.3195688705483766e-05,64,63,52,51,50,39,28,27,26,25,24,35,46,47,48,59,60,61,62,63,64,65,64,63,62,61,72,71,70,81,80,91,90,79,80,69,70,59,60,61,62,63,64,65
11,11,70,72,2.6964988120124855e-05,64,63,62,73,72,71,70,69,80,79,90,91,92,93,94,83,84,85,74,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,70,72,0.00024674413860458334,56,57,46,35,24,35,46,57,56,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,74,73,72,71,70,69,68,79,90,79,80,81,70,59,60,61,62,63,64,65
11,11,70,72,0.00015744073708847094,64,63,62,61,72,71,70,81,92,91,90,79,68,69,70,71,60,61,62,63,64,65,56,57,46,35,24,35,46,57,56,55
11,11,70,72,0.00011449971837244415,64,63,62,73,84,95,94,93,92,91,90,79,80,69,70,59,60,61,62,63,64,65,64,63,62,73,72,71,70,81,80,91,90,79,80,69,58,59,60,61,62,63,64,65
11,11,70,72,2.870466477303613e-05,64,63,62,61,72,71,70,81,92,91,90,91,92,81,82,71,72,73,62,63,64,65,64,63,52,51,40,39,38,37,36,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,70,72,5.306013791379408e-05,64,63,74,73,72,71,70,81,80,91,90,79,68,69,70,71,60,61,62,63,64,65,56,57,46,35,24,35,46,57,56,55
11,11,70,72,2.551525757603213e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,74,73,72,71,70,69,80,91,90,91,92,93,82,83,84,73,62,63,64,65
11,11,70,72,3.131417975240304e-05,64,63,62,73,72,71,70,81,92,91,90,91,92,81,82,83,72,73,74,63,64,65,56,57,46,35,24,35,46,57,56,55
11,11,70,72,3.1894071970040126e-05,64,63,62,61,50,39,28,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,62,61,72,71,70,81,80,91,90,91,80,69,58,59,60,61,62,63,64,65
11,11,70,72,2.6385095902487766e-05,64,63,62,51,50,49,38,27,26,25,24,25,26,27,28,39,50,51,62,63,64,65,64,63,74,73,72,71,70,81,92,91,90,91,80,81,70,59,60,61,62,63,64,65
11,11,70,72,2.7544880337761946e-05,64,63,74,73,72,71,70,69,80,79,90,79,68,69,70,59,60,61,62,63,64,65,64,63,62,61,50,39,28,27,26,25,24,35,36,37,38,39,40,41,52,63,64,65
11,11,70,72,2.7254934228943402e-05,64,63,52,41,40,39,38,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65,64,63,62,61,72,71,70,81,80,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,2.4645419249576494e-05,64,63,62,61,72,71,70,81,80,91,90,91,80,69,70,71,72,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,70,72,3.0154395317128854e-05,64,63,62,61,72,71,70,69,80,79,90,79,68,57,58,59,60,61,62,63,64,65,56,57,58,47,48,49,38,27,28,29,30,41,52,63,62,61,60,59,58,57,56,55
11,11,70,72,0.00011190760015960632,64,63,62,61,72,71,70,81,80,91,90,79,68,69,70,59,60,61,62,63,64,65,64,63,62,61,60,59,58,69,80,91,90,91,92,93,82,71,72,73,62,63,64,65
11,11,70,72,0.0009176794344107008,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,72,71,70,69,68,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,0.00013004662872729463,64,63,62,61,72,83,82,93,92,91,90,79,68,57,58,59,60,61,62,63,64,65,64,63,62,61,60,59,70,81,92,91,90,79,80,81,70,59,60,61,62,63,64,65
11,11,70,72,0.00011190760015960632,64,63,74,73,72,71,70,69,80,79,90,79,80,69,70,71,60,61,62,63,64,65,64,63,62,73,84,83,94,93,92,91,90,79,80,69,58,59,60,61,62,63,64,65
11,11,70,72,0.00011249909022159615,64,63,74,73,72,71,82,81,80,79,90,79,80,81,70,59,60,61,62,63,64,65,64,63,62,61,60,59,70,69,80,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,70,72,0.00010785995248049942,56,57,46,35,24,35,46,57,56,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,74,73,72,71,70,69,68,79,90,91,80,81,70,71,60,61,62,63,64,65
11,11,70,72,7.944523381628184e-05,56,57,68,79,90,79,68,57,56,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,72,71,70,69,68,79,90,91,80,81,82,83,84,73,62,63,64,65
11,11,70,72,0.00010182907341707354,64,63,62,73,72,83,82,93,92,91,90,79,68,69,58,59,60,61,62,63,64,65,64,63,62,61,72,71,70,69,80,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,70,72,0.0001245608483484477,64,63,62,61,60,71,82,93,92,91,90,91,92,93,94,83,84,85,74,63,64,65,64,63,62,73,72,71,70,81,92,91,90,79,80,81,82,71,60,61,62,63,64,65
11,11,70,72,5.392997624024971e-05,56,57,68,79,90,79,68,57,56,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,73,72,71,70,69,80,79,90,91,92,93,82,83,72,73,62,63,64,65
11,11,70,72,2.8994610881854674e-05,64,63,52,41,40,39,38,37,36,25,24,35,36,37,38,39,50,51,62,63,64,65,64,63,74,73,72,71,70,81,80,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,2.2905742596665222e-05,64,63,52,41,40,29,28,27,26,25,24,35,46,47,58,59,60,61,62,63,64,65,64,63,62,61,72,71,70,69,68,79,90,91,92,81,70,71,72,73,74,63,64,65
11,11,70,72,2.783482644658049e-05,64,63,74,73,72,71,70,81,80,91,90,91,92,93,82,71,72,61,62,63,64,65,64,63,62,61,60,49,48,37,36,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,70,72,2.8994610881854674e-05,56,57,58,47,48,49,38,27,28,29,30,41,52,63,62,61,60,59,58,57,56,55,64,63,62,61,72,71,70,81,92,91,90,91,92,81,82,71,60,61,62,63,64,65
11,11,70,72,0.00010903133476012632,64,63,62,73,72,71,70,81,80,91,90,79,68,69,58,59,60,61,62,63,64,65,64,63,62,61,60,59,58,57,68,79,90,79,80,69,70,71,72,73,74,63,64,65
11,11,70,72,0.0001202754448601096,64,63,62,73,72,71,70,69,80,79,90,79,68,69,70,71,72,61,62,63,64,65,64,63,62,73,84,83,94,93,92,91,90,91,92,93,82,83,72,73,62,63,64,65
11,11,70,72,8.292458712210439e-05,56,57,68,79,90,79,68,57,56,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,74,73,72,71,70,69,80,91,90,91,92,81,70,71,72,73,62,63,64,65
11,11,70,72,2.870466477303613e-05,64,63,62,73,72,71,70,81,80,91,90,91,92,81,70,71,72,61,62,63,64,65,64,63,52,51,40,39,38,37,26,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,70,72,2.551525757603213e-05,56,57,46,35,24,35,46,57,56,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,72,71,70,81,80,91,90,91,92,81,82,83,72,61,62,63,64,65
11,11,70,72,2.870466477303613e-05,64,63,62,61,72,71,70,69,68,79,90,79,80,69,58,59,60,61,62,63,64,65,64,63,52,41,40,39,38,27,26,25,24,25,36,37,48,49,50,51,52,63,64,65
11,11,70,72,0.00011249909022159615,64,63,62,61,72,71,82,81,80,91,90,79,80,81,82,83,84,85,74,63,64,65,64,63,62,73,72,71,70,69,68,79,90,91,92,81,82,83,72,61,62,63,64,65
