MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,48,61,0.00019763203948258332,64,63,62,61,60,59,48,47,46,35,24,25,26,27,38,49,50,51,62,63,64,65
11,11,48,61,0.0007863142551695106,64,63,62,61,60,59,48,47,46,35,24,25,26,37,38,39,40,41,52,63,64,65
11,11,48,61,0.0007462821789416951,64,63,62,61,60,49,48,47,36,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,48,61,0.00034343307500704775,64,63,62,61,60,49,48,47,36,35,24,25,26,27,38,39,50,61,62,63,64,65
11,11,48,61,0.00022333684632360162,64,63,62,61,50,49,48,37,36,25,24,25,26,37,38,39,40,41,52,63,64,65
11,11,48,61,0.00027221811834914457,64,63,62,61,60,59,48,47,36,25,24,35,36,37,48,49,50,51,52,63,64,65
11,11,48,61,0.0028363779483097404,64,63,62,61,60,49,48,47,46,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,48,61,0.0004921838424640881,64,63,62,61,60,49,48,47,46,35,24,25,26,27,38,39,40,41,52,63,64,65
11,11,48,61,0.00032657746396375705,64,63,62,61,60,49,48,37,36,25,24,25,26,27,28,29,40,41,52,63,64,65
11,11,48,61,0.004730527239299532,64,63,62,61,50,49,48,47,36,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,48,61,0.0004529945467884372,64,63,62,61,50,49,48,47,46,35,24,35,36,37,38,39,50,51,52,63,64,65
11,11,48,61,0.001400279887421374,64,63,62,61,60,49,48,37,26,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,48,61,0.0002069026255563932,64,63,62,61,50,49,48,37,36,25,24,35,46,47,48,49,50,61,62,63,64,65
11,11,48,61,0.0003543892221851867,64,63,62,61,50,49,48,37,26,25,24,25,26,37,38,39,50,51,62,63,64,65
11,11,48,61,0.00017403418402197634,64,63,62,61,60,49,48,37,36,25,24,25,26,37,38,39,40,41,52,63,64,65
11,11,48,61,0.0005119891854399546,64,63,62,61,50,49,48,47,46,35,24,35,36,37,38,49,50,51,62,63,64,65
11,11,48,61,0.0007180490304441833,64,63,62,61,50,49,48,37,26,25,24,25,26,27,38,49,50,61,62,63,64,65
11,11,48,61,7.753581079913716e-05,64,63,62,61,60,59,48,37,36,25,24,35,36,47,48,49,50,51,62,63,64,65
11,11,48,61,0.000581939971269611,64,63,62,61,50,49,48,47,46,35,24,25,26,37,38,49,50,61,62,63,64,65
11,11,48,61,0.00015380745077002753,64,63,62,61,50,49,48,47,36,25,24,25,26,37,38,49,50,51,52,63,64,65
11,11,48,61,0.00028275287525120126,64,63,62,61,50,49,48,37,36,25,24,25,26,37,38,39,50,61,62,63,64,65
11,11,48,61,0.0007319549095548981,64,63,62,61,50,49,48,47,46,35,24,25,36,37,38,39,50,61,62,63,64,65
11,11,48,61,0.00020100316169124145,64,63,62,61,60,59,48,47,36,35,24,35,46,47,48,49,50,51,62,63,64,65
11,11,48,61,0.0012894542448117375,64,63,62,61,50,49,48,37,26,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,48,61,0.00012220318006385747,64,63,62,61,50,49,48,37,36,25,24,35,36,37,38,49,50,51,52,63,64,65
11,11,48,61,0.0020601770597662044,64,63,62,61,60,49,48,37,36,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,48,61,0.0007424896664569548,64,63,62,61,60,59,48,47,36,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,48,61,0.00011883205785519934,64,63,62,61,60,49,48,47,36,25,24,25,36,37,38,39,40,51,52,63,64,65
11,11,48,61,0.00016012830491126152,64,63,62,61,60,59,48,37,26,25,24,25,26,27,28,39,50,51,52,63,64,65
11,11,48,61,0.0006645324653817353,64,63,62,61,50,49,48,47,46,35,24,25,26,27,38,39,40,41,52,63,64,65
11,11,48,61,0.00024187801847122136,64,63,62,61,60,59,48,47,46,35,24,35,36,37,48,49,50,51,52,63,64,65
11,11,48,61,0.004627286621659376,64,63,62,61,60,49,48,47,36,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,48,61,0.00014959354800920486,64,63,62,61,50,49,48,37,36,35,24,35,36,37,48,49,50,51,52,63,64,65
11,11,48,61,0.000263368922551417,64,63,62,61,60,59,48,37,36,35,24,25,26,27,38,39,50,51,62,63,64,65
11,11,48,61,7.879998162738397e-05,64,63,62,61,60,59,48,37,36,35,24,25,26,37,38,49,50,51,52,63,64,65
11,11,48,61,0.0003733517846088887,64,63,62,61,60,49,48,37,36,35,24,25,36,37,38,39,40,41,52,63,64,65
11,11,48,61,8.21711038360421e-05,64,63,62,61,50,49,48,47,46,35,24,25,26,37,48,49,50,51,62,63,64,65
11,11,48,61,0.0001243101314442688,64,63,62,61,60,59,48,37,36,35,24,25,36,37,38,49,50,51,62,63,64,65
11,11,48,61,0.0002861239974598594,64,63,62,61,60,59,48,47,36,35,24,25,26,27,38,49,50,51,52,63,64,65
11,11,48,61,0.0002469347017842086,64,63,62,61,60,49,48,47,46,35,24,25,36,37,38,39,50,51,52,63,64,65
11,11,48,61,0.00016223525629167286,64,63,62,61,60,59,48,47,36,35,24,25,26,27,28,29,40,51,52,63,64,65
11,11,48,61,0.0002363999448821519,64,63,62,61,60,59,48,47,36,25,24,35,36,37,48,49,50,61,62,63,64,65
11,11,48,61,0.0001605496951873438,64,63,62,61,50,49,48,47,36,35,24,35,36,37,38,39,50,61,62,63,64,65
11,11,48,61,0.0004057988358672233,64,63,62,61,60,49,48,37,26,25,24,25,26,27,38,39,50,51,62,63,64,65
11,11,48,61,0.00011841066757911708,64,63,62,61,60,49,48,47,36,35,24,35,36,37,38,49,50,51,62,63,64,65
11,11,48,61,0.0024958946052352684,64,63,62,61,50,49,48,37,36,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,48,61,0.00018962562423702024,64,63,62,61,50,49,48,37,26,25,24,25,26,37,38,49,50,51,62,63,64,65
11,11,48,61,0.005813500248830958,64,63,62,61,60,59,48,47,46,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,48,61,0.0002806459238707899,64,63,62,61,60,49,48,47,46,35,24,25,26,27,38,39,50,51,62,63,64,65
11,11,48,61,0.0003173068778899472,64,63,62,61,50,49,48,47,36,25,24,35,36,37,38,39,40,51,62,63,64,65
11,11,48,61,0.0007985345731758963,64,63,62,61,60,59,48,47,46,35,24,25,26,27,28,29,40,41,52,63,64,65
11,11,48,61,0.0026994261085830037,64,63,62,61,60,49,48,37,26,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,48,61,0.00028191009469903677,64,63,62,61,60,59,48,37,36,25,24,25,36,47,48,49,50,51,62,63,64,65
11,11,48,61,3.876790539956858e-05,64,63,62,61,60,59,48,47,36,35,24,25,26,37,38,39,50,51,52,63,64,65
11,11,48,61,0.0006691677584186403,64,63,62,61,60,59,48,47,36,35,24,25,26,37,48,49,60,61,62,63,64,65
11,11,48,61,0.00012894542448117376,64,63,62,61,60,49,48,37,36,35,24,25,36,47,48,49,50,51,62,63,64,65
11,11,48,61,0.0023176465184524694,64,63,62,61,60,49,48,37,36,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,48,61,0.0002001603811390769,64,63,62,61,50,49,48,37,36,25,24,25,26,27,38,49,50,51,52,63,64,65
11,11,48,61,0.0001554930118743566,64,63,62,61,50,49,48,47,46,35,24,25,36,37,38,39,50,51,62,63,64,65
11,11,48,61,0.002914756539661042,64,63,62,61,60,49,48,47,36,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,48,61,0.00024103523791905684,64,63,62,61,60,49,48,47,46,35,24,25,26,27,38,39,40,51,62,63,64,65
11,11,48,61,3.876790539956858e-05,64,63,62,61,50,49,48,37,36,35,24,25,36,37,38,39,40,51,62,63,64,65
11,11,48,61,0.00020648123528031092,64,63,62,61,60,59,48,47,46,35,24,25,26,37,38,39,40,51,62,63,64,65
11,11,48,61,0.00032194217092685213,64,63,62,61,60,49,48,47,46,35,24,35,36,47,48,49,50,51,52,63,64,65
11,11,48,61,0.0001913111853413493,64,63,62,61,60,59,48,37,36,25,24,25,26,37,38,39,50,61,62,63,64,65
11,11,48,61,0.0003307913667245797,64,63,62,61,60,59,48,47,36,35,24,25,36,37,38,49,50,61,62,63,64,65
11,11,48,61,0.00012220318006385747,64,63,62,61,60,59,48,37,26,25,24,35,46,47,48,49,50,51,52,63,64,65
11,11,48,61,0.00025620528785801847,64,63,62,61,60,59,48,37,36,25,24,25,26,27,38,49,50,61,62,63,64,65
11,11,48,61,0.0003607100763264207,64,63,62,61,50,49,48,37,36,35,24,25,36,37,38,39,40,41,52,63,64,65
11,11,48,61,0.0012232959714668216,64,63,62,61,60,49,48,47,46,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,48,61,0.0008356169174711358,64,63,62,61,60,59,48,47,36,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,48,61,0.00017571974512630543,64,63,62,61,60,49,48,37,26,25,24,25,36,37,38,39,40,51,62,63,64,65
11,11,48,61,0.00011630371619870574,64,63,62,61,50,49,48,47,36,35,24,35,36,37,48,49,50,51,62,63,64,65
11,11,48,61,0.00023850689626256323,64,63,62,61,60,59,48,47,36,25,24,25,26,37,38,49,50,51,62,63,64,65
11,11,48,61,0.00036281702770683203,64,63,62,61,60,59,48,37,36,25,24,35,36,37,38,39,40,41,52,63,64,65
11,11,48,61,0.00030550795015964373,64,63,62,61,50,49,48,37,36,25,24,35,36,47,48,49,50,61,62,63,64,65
11,11,48,61,0.00018077642843929262,64,63,62,61,60,59,48,37,26,25,24,25,26,37,38,49,50,51,52,63,64,65
11,11,48,61,0.0002890737293924353,64,63,62,61,50,49,48,37,26,25,24,25,26,37,38,39,50,51,52,63,64,65
11,11,48,61,0.00011883205785519934,64,63,62,61,50,49,48,37,36,35,24,35,36,37,38,39,40,41,52,63,64,65
11,11,48,61,0.001152923795361083,64,63,62,61,60,59,48,47,36,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,48,61,0.0005798330198891996,64,63,62,61,60,59,48,37,36,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,48,61,0.00015886413408301473,64,63,62,61,50,49,48,47,36,25,24,25,26,37,38,49,50,51,62,63,64,65
11,11,48,61,0.00028148870442295447,64,63,62,61,60,49,48,37,36,25,24,25,26,37,38,49,50,51,52,63,64,65
11,11,48,61,0.0005351656506244793,64,63,62,61,60,49,48,37,36,35,24,25,26,27,28,39,40,41,52,63,64,65
11,11,48,61,0.0025304486078740144,64,63,62,61,60,49,48,47,36,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,48,61,0.0011533451856371652,64,63,62,61,60,49,48,37,26,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,48,61,0.0002452491406798795,64,63,62,61,50,49,48,37,36,35,24,25,36,37,48,49,50,51,62,63,64,65
11,11,48,61,0.00011588232592262347,64,63,62,61,50,49,48,47,36,35,24,35,36,37,38,49,50,51,52,63,64,65
11,11,48,61,0.00017403418402197634,64,63,62,61,60,49,48,37,36,25,24,25,26,37,38,39,40,51,52,63,64,65
11,11,48,61,0.0008512083576861797,64,63,62,61,50,49,48,47,36,35,24,35,46,47,48,49,60,61,62,63,64,65
11,11,48,61,0.0003834651512348631,64,63,62,61,50,49,48,47,36,35,24,25,36,37,38,39,40,41,52,63,64,65
11,11,48,61,0.0006110159003192875,64,63,62,61,50,49,48,37,26,25,24,25,26,27,28,39,40,41,52,63,64,65
11,11,48,61,0.0004803849147337846,64,63,62,61,60,59,48,37,26,25,24,25,26,37,38,39,40,41,52,63,64,65
11,11,48,61,0.0006295570724669071,64,63,62,61,60,59,48,47,36,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,48,61,0.00012093900923561068,64,63,62,61,50,49,48,37,36,25,24,35,36,37,38,39,50,51,62,63,64,65
11,11,48,61,0.0002894951196685176,64,63,62,61,60,59,48,37,26,25,24,25,26,37,38,39,40,51,62,63,64,65
11,11,48,61,0.0003881004442717681,64,63,62,61,60,49,48,47,36,25,24,25,26,27,28,39,50,61,62,63,64,65
11,11,48,61,0.0010121794431496058,64,63,62,61,60,49,48,47,36,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,48,61,0.001465173989938043,64,63,62,61,60,49,48,37,26,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,48,61,0.00027643202110996725,64,63,62,61,50,49,48,37,26,25,24,25,26,37,38,39,40,51,52,63,64,65
11,11,48,61,0.0029922923504601792,64,63,62,61,50,49,48,37,36,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,48,61,0.0004529945467884372,64,63,62,61,60,59,48,37,36,35,24,35,36,37,48,49,60,61,62,63,64,65
11,11,48,61,0.00016729193960466008,64,63,62,61,50,49,48,37,36,25,24,25,36,37,38,39,40,51,52,63,64,65
11,11,48,61,0.0012991462211616297,64,63,62,61,60,59,48,37,36,35,24,35,36,37,48,59,60,61,62,63,64,65
11,11,48,61,0.0023033192490656725,64,63,62,61,50,49,48,47,36,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,48,61,0.005096293998938939,64,63,62,61,60,59,48,37,36,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,48,61,7.753581079913716e-05,64,63,62,61,60,49,48,37,36,25,24,25,36,37,38,49,50,51,52,63,64,65
11,11,48,61,0.0003956854692412489,64,63,62,61,60,49,48,47,46,35,24,25,36,47,48,49,50,51,62,63,64,65
11,11,48,61,0.0014765515273922642,64,63,62,61,60,59,48,47,46,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,48,61,0.00031772826816602945,64,63,62,61,60,59,48,37,36,25,24,25,36,37,38,49,50,61,62,63,64,65
11,11,48,61,3.876790539956858e-05,64,63,62,61,60,59,48,37,36,35,24,25,36,37,38,39,40,51,52,63,64,65
11,11,48,61,0.00020732401583247546,64,63,62,61,60,49,48,47,36,35,24,25,26,27,38,39,50,51,52,63,64,65
11,11,48,61,0.0002439849698516327,64,63,62,61,50,49,48,37,36,35,24,25,26,27,28,29,40,41,52,63,64,65
11,11,48,61,0.00020521706445206413,64,63,62,61,60,49,48,37,36,25,24,35,36,47,48,49,50,51,52,63,64,65
11,11,48,61,0.00016939889098507141,64,63,62,61,50,49,48,37,36,35,24,25,26,27,28,39,40,51,62,63,64,65
11,11,48,61,0.00016602776877641326,64,63,62,61,60,49,48,37,36,35,24,25,36,37,38,39,50,51,62,63,64,65
11,11,48,61,0.001338756907113363,64,63,62,61,60,49,48,47,46,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,48,61,0.00010956147178138947,64,63,62,61,50,49,48,47,36,35,24,35,36,37,38,39,50,51,62,63,64,65
11,11,48,61,0.0027036400113438263,64,63,62,61,60,59,48,47,46,35,24,35,36,47,48,59,60,61,62,63,64,65
11,11,48,61,0.00032194217092685213,64,63,62,61,60,59,48,47,36,25,24,35,46,47,48,49,50,61,62,63,64,65
11,11,48,61,0.001029877834745061,64,63,62,61,50,49,48,37,26,25,24,35,36,37,38,39,50,61,62,63,64,65
11,11,48,61,0.00011546093564654121,64,63,62,61,50,49,48,47,46,35,24,25,36,37,38,39,40,51,62,63,64,65
11,11,48,61,0.00024988443371678446,64,63,62,61,60,49,48,47,36,25,24,25,26,27,28,39,40,51,62,63,64,65
11,11,48,61,0.00041633359276927996,64,63,62,61,50,49,48,47,46,35,24,35,46,47,48,49,50,61,62,63,64,65
11,11,48,61,0.0014167141081885823,64,63,62,61,60,49,48,47,36,35,24,25,36,37,48,59,60,61,62,63,64,65
11,11,48,61,0.000930429729589646,64,63,62,61,60,59,48,47,46,35,24,25,26,27,38,49,50,61,62,63,64,65
11,11,48,61,0.00019173257561743155,64,63,62,61,60,59,48,47,36,25,24,25,36,37,38,39,50,51,52,63,64,65
11,11,48,61,0.00016223525629167286,64,63,62,61,50,49,48,37,36,25,24,25,36,47,48,49,50,51,52,63,64,65
11,11,48,61,0.0013471847126350083,64,63,62,61,60,59,48,37,36,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,48,61,0.000817075745323516,64,63,62,61,60,59,48,47,46,35,24,35,36,37,38,49,50,61,62,63,64,65
11,11,48,61,0.0028574474621138536,64,63,62,61,50,49,48,37,26,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,48,61,0.00037377317488497097,64,63,62,61,60,59,48,37,36,35,24,25,36,37,38,49,50,61,62,63,64,65
11,11,48,61,0.0009468639503568543,64,63,62,61,60,49,48,47,36,35,24,25,36,37,48,49,60,61,62,63,64,65
11,11,48,61,0.0003851507123391922,64,63,62,61,60,49,48,47,36,25,24,35,46,47,48,49,50,61,62,63,64,65
11,11,48,61,0.0005958458503803258,64,63,62,61,60,49,48,37,26,25,24,25,36,37,38,39,40,41,52,63,64,65
11,11,48,61,0.0014862435037421564,64,63,62,61,50,49,48,37,36,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,48,61,0.0004584726203775067,64,63,62,61,60,59,48,47,36,35,24,25,26,27,28,29,30,41,52,63,64,65
11,11,48,61,0.00040411327476289424,64,63,62,61,50,49,48,47,36,35,24,25,36,37,38,49,50,61,62,63,64,65
11,11,48,61,0.00023176465184524694,64,63,62,61,60,59,48,47,46,35,24,25,36,37,48,49,50,51,62,63,64,65
11,11,48,61,0.00022038711439102573,64,63,62,61,60,59,48,47,36,25,24,25,36,37,38,39,40,41,52,63,64,65
11,11,48,61,0.0002772748016621318,64,63,62,61,60,59,48,47,36,25,24,25,36,47,48,49,50,61,62,63,64,65
11,11,48,61,9.649837322283919e-05,64,63,62,61,50,49,48,47,36,35,24,25,26,27,28,39,50,51,52,63,64,65
11,11,48,61,0.0005751977268522947,64,63,62,61,60,49,48,47,46,35,24,35,36,47,48,49,50,61,62,63,64,65
11,11,48,61,0.00032784163479200384,64,63,62,61,60,59,48,47,36,35,24,35,36,37,38,49,50,51,52,63,64,65
11,11,48,61,0.0001091400815053072,64,63,62,61,60,59,48,37,36,35,24,35,46,47,48,49,50,51,52,63,64,65
11,11,48,61,0.010640525861353329,64,63,62,61,60,59,48,47,46,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,48,61,8.427805521645343e-05,64,63,62,61,50,49,48,37,36,25,24,25,26,37,38,39,40,51,62,63,64,65
11,11,48,61,0.0012452082658230995,64,63,62,61,60,59,48,37,26,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,48,61,0.000840673600784123,64,63,62,61,60,49,48,47,46,35,24,25,26,27,28,29,30,41,52,63,64,65
11,11,48,61,0.00027938175304254313,64,63,62,61,60,59,48,37,36,35,24,25,36,37,38,39,50,61,62,63,64,65
11,11,48,61,0.00046774320645131656,64,63,62,61,50,49,48,37,36,35,24,35,36,37,38,39,50,61,62,63,64,65
11,11,48,61,0.0009847890752042584,64,63,62,61,60,49,48,47,36,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,48,61,0.0005107250146117079,64,63,62,61,60,59,48,47,36,25,24,25,36,37,38,49,50,61,62,63,64,65
11,11,48,61,0.0008368810882993826,64,63,62,61,50,49,48,37,36,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,48,61,0.0006282929016386603,64,63,62,61,50,49,48,37,36,35,24,35,36,37,48,49,60,61,62,63,64,65
11,11,48,61,8.638500659686477e-05,64,63,62,61,60,49,48,37,36,35,24,25,26,27,28,39,50,51,62,63,64,65
11,11,48,61,0.00035902451522209166,64,63,62,61,60,49,48,37,26,25,24,25,36,37,38,49,50,51,52,63,64,65
11,11,48,61,0.00012009622868344615,64,63,62,61,60,49,48,37,36,35,24,25,26,27,28,39,50,51,52,63,64,65
11,11,48,61,0.0003560747832895158,64,63,62,61,60,49,48,37,26,25,24,25,26,27,28,39,50,51,62,63,64,65
11,11,48,61,0.005780210417020459,64,63,62,61,50,49,48,37,36,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,48,61,0.000116725106474788,64,63,62,61,50,49,48,47,36,25,24,25,36,37,38,39,50,51,62,63,64,65
11,11,48,61,0.0003299485861724152,64,63,62,61,60,59,48,37,36,35,24,25,26,37,38,39,50,61,62,63,64,65
11,11,48,61,0.0005119891854399546,64,63,62,61,50,49,48,37,26,25,24,25,26,27,38,49,50,51,62,63,64,65
11,11,48,61,4.508875954080259e-05,64,63,62,61,60,49,48,47,36,35,24,25,26,37,38,39,50,51,62,63,64,65
11,11,48,61,0.0012527932907925804,64,63,62,61,50,49,48,47,46,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,48,61,0.0004020063233824829,64,63,62,61,50,49,48,47,36,35,24,35,36,47,48,49,50,61,62,63,64,65
11,11,48,61,0.0005216811617898468,64,63,62,61,60,59,48,37,36,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,48,61,0.003406518991849048,64,63,62,61,50,49,48,47,36,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,48,61,0.0001234673508921043,64,63,62,61,60,59,48,47,36,25,24,35,36,37,38,39,40,51,52,63,64,65
11,11,48,61,0.002539719193947824,64,63,62,61,60,59,48,47,36,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,48,61,0.00036660954019157246,64,63,62,61,50,49,48,47,36,35,24,25,26,27,38,39,40,41,52,63,64,65
11,11,48,61,0.00011925344813128161,64,63,62,61,60,59,48,37,36,35,24,35,36,37,38,39,50,51,52,63,64,65
11,11,48,61,0.0001630780368438374,64,63,62,61,60,59,48,47,46,35,24,35,36,37,38,39,40,51,52,63,64,65
11,11,48,61,7.290051776223223e-05,64,63,62,61,60,49,48,37,36,35,24,25,26,37,38,49,50,51,52,63,64,65
11,11,48,61,8.132832328387756e-05,64,63,62,61,60,59,48,47,36,25,24,35,36,37,38,39,50,51,52,63,64,65
11,11,48,61,0.0002258651879800952,64,63,62,61,50,49,48,47,46,35,24,25,36,37,48,49,50,51,62,63,64,65
11,11,48,61,0.0003594459054981739,64,63,62,61,60,49,48,37,26,25,24,25,26,37,38,49,50,51,62,63,64,65
11,11,48,61,0.0003215207806507699,64,63,62,61,50,49,48,37,26,25,24,25,26,27,38,39,40,51,52,63,64,65
11,11,48,61,0.0006013239239693953,64,63,62,61,60,49,48,37,26,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,48,61,0.00011798927730303481,64,63,62,61,50,49,48,47,36,25,24,25,26,37,48,49,50,51,62,63,64,65
11,11,48,61,0.0002427207990233859,64,63,62,61,50,49,48,37,36,25,24,25,26,27,38,49,50,61,62,63,64,65
11,11,48,61,0.0005254736742745872,64,63,62,61,60,59,48,47,36,25,24,25,26,27,38,49,50,61,62,63,64,65
11,11,48,61,0.0004854415980467718,64,63,62,61,60,49,48,37,36,35,24,25,36,37,48,49,60,61,62,63,64,65
11,11,48,61,0.0001335807175180787,64,63,62,61,60,59,48,37,36,35,24,35,36,37,48,49,50,61,62,63,64,65
11,11,48,61,8.09069330077953e-05,64,63,62,61,60,59,48,37,36,25,24,35,36,37,38,39,40,51,62,63,64,65
11,11,48,61,0.0005258950645506695,64,63,62,61,50,49,48,37,36,35,24,25,36,47,48,49,50,61,62,63,64,65
11,11,48,61,0.0005764618976805415,64,63,62,61,60,59,48,47,46,35,24,25,36,37,38,39,40,41,52,63,64,65
11,11,48,61,0.0010909794247769898,64,63,62,61,60,49,48,47,46,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,48,61,0.000692344223603165,64,63,62,61,50,49,48,47,46,35,24,35,36,37,38,39,50,61,62,63,64,65
11,11,48,61,0.000159285524359097,64,63,62,61,60,59,48,47,36,25,24,35,36,37,48,49,50,51,62,63,64,65
11,11,48,61,0.00012936681475725603,64,63,62,61,60,59,48,47,36,25,24,25,36,37,38,39,50,51,62,63,64,65
11,11,48,61,0.00021533043107803854,64,63,62,61,60,49,48,47,36,35,24,35,36,37,38,49,50,61,62,63,64,65
11,11,48,61,0.0009072532644051213,64,63,62,61,50,49,48,37,36,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,48,61,0.0006207078766691796,64,63,62,61,60,49,48,47,46,35,24,25,26,27,28,39,40,41,52,63,64,65
11,11,48,61,0.0002785389724903786,64,63,62,61,50,49,48,47,46,35,24,25,26,27,38,49,50,51,62,63,64,65
11,11,48,61,0.0005579207255329218,64,63,62,61,60,49,48,37,26,25,24,25,26,27,38,39,40,51,52,63,64,65
11,11,48,61,0.0004070630066954701,64,63,62,61,60,59,48,47,46,35,24,25,26,27,28,29,40,51,62,63,64,65
11,11,48,61,0.000152964670217863,64,63,62,61,60,59,48,37,36,25,24,25,26,27,38,49,50,51,62,63,64,65
11,11,48,61,0.00026884699614048644,64,63,62,61,50,49,48,47,36,25,24,35,36,47,48,49,50,51,52,63,64,65
11,11,48,61,0.0031300869707390805,64,63,62,61,60,59,48,37,36,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,48,61,0.00032952719589633293,64,63,62,61,50,49,48,47,36,35,24,25,26,37,38,49,50,61,62,63,64,65
11,11,48,61,0.00019426091727392516,64,63,62,61,60,49,48,47,36,25,24,35,36,37,38,49,50,51,62,63,64,65
11,11,48,61,0.0007273196165179932,64,63,62,61,60,59,48,37,36,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,48,61,0.0002878095585641885,64,63,62,61,60,49,48,47,36,35,24,35,36,37,38,39,40,51,62,63,64,65
11,11,48,61,0.0002351357740539051,64,63,62,61,60,59,48,37,36,35,24,25,36,37,38,39,50,51,62,63,64,65
11,11,48,61,0.000171927232641565,64,63,62,61,50,49,48,47,46,35,24,25,26,27,28,39,40,51,62,63,64,65
11,11,48,61,0.0005124105757160369,64,63,62,61,60,49,48,37,26,25,24,25,26,27,38,49,50,51,62,63,64,65
11,11,48,61,0.0003017154376749033,64,63,62,61,50,49,48,47,36,35,24,25,26,37,38,39,40,41,52,63,64,65
11,11,48,61,0.00020437428389989958,64,63,62,61,60,49,48,47,36,25,24,25,26,27,38,49,50,51,52,63,64,65
11,11,48,61,0.0003636598082589966,64,63,62,61,60,59,48,37,36,35,24,35,46,47,48,49,50,61,62,63,64,65
11,11,48,61,0.00045762983982534217,64,63,62,61,50,49,48,37,26,25,24,25,36,37,38,39,50,61,62,63,64,65
11,11,48,61,0.00021533043107803854,64,63,62,61,60,49,48,47,36,35,24,25,36,47,48,49,50,51,52,63,64,65
11,11,48,61,0.0012692275115597888,64,63,62,61,60,49,48,37,26,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,48,61,0.0004336105940886529,64,63,62,61,50,49,48,47,36,25,24,25,36,47,48,49,50,61,62,63,64,65
11,11,48,61,0.0003400619527983896,64,63,62,61,60,49,48,47,36,25,24,25,26,37,38,39,40,41,52,63,64,65
11,11,48,61,0.00019299674644567837,64,63,62,61,60,59,48,47,36,35,24,25,36,37,48,49,50,51,62,63,64,65
11,11,48,61,0.001141546257906862,64,63,62,61,60,59,48,37,36,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,48,61,0.0007315335192788158,64,63,62,61,60,59,48,37,36,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,48,61,0.0003560747832895158,64,63,62,61,60,49,48,47,36,35,24,25,26,27,28,39,40,51,52,63,64,65
11,11,48,61,4.677432064513166e-05,64,63,62,61,60,59,48,47,36,35,24,25,26,27,38,39,40,51,62,63,64,65
11,11,48,61,0.00020479567417598185,64,63,62,61,50,49,48,47,36,35,24,25,26,37,38,39,40,51,52,63,64,65
11,11,48,61,0.0005608704574654977,64,63,62,61,50,49,48,37,36,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,48,61,0.00034975392914828176,64,63,62,61,60,49,48,47,46,35,24,35,46,47,48,49,50,51,62,63,64,65
