MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,36,3.5263194288906308e-06,104,93,82,70,59,48,36,24,36,48,60,71,82,93,104,115
11,11,36,5.509874107641611e-05,104,92,80,68,58,47,36,26,27,28,29,30,29,28,27,26,36,46,58,69,81,93,104,115
11,11,36,0.00011019748215283222,104,92,81,69,58,48,36,26,27,28,29,30,29,28,27,26,36,48,60,72,82,93,104,115
11,11,36,0.00016529622322924832,104,93,81,69,59,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,81,93,104,115
11,11,36,5.950664036252939e-06,104,94,82,70,58,46,36,24,36,48,59,71,82,93,104,115
11,11,36,0.0022039496430566424,104,92,80,70,59,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,93,104,115
11,11,36,3.8018131342727117e-06,104,92,80,68,57,47,36,24,35,47,58,70,82,93,104,115
11,11,36,0.00016529622322924832,104,92,80,68,57,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,94,104,115
11,11,36,0.00022039496430566443,104,92,81,69,57,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,94,104,115
11,11,36,5.509874107641611e-05,104,92,80,69,57,47,36,26,27,28,29,30,29,28,27,26,36,48,59,71,82,94,104,115
11,11,36,0.00022039496430566443,104,92,81,69,58,47,36,26,27,28,29,30,29,28,27,26,36,47,59,71,83,93,104,115
11,11,36,5.509874107641611e-05,104,92,80,69,59,47,36,26,27,28,29,30,29,28,27,26,36,46,58,70,81,93,104,115
11,11,36,0.001708060973368898,104,92,80,70,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,72,82,93,104,115
11,11,36,0.00011019748215283222,104,92,80,69,58,48,36,26,27,28,29,30,29,28,27,26,36,48,59,70,82,93,104,115
11,11,36,5.509874107641611e-05,104,93,81,70,59,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,81,93,104,115
11,11,36,0.0028651345359736353,104,92,80,69,59,47,36,26,27,28,29,30,29,28,27,26,36,47,59,71,82,93,104,115
11,11,36,0.00022039496430566443,104,93,81,70,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,72,82,93,104,115
11,11,36,5.509874107641611e-05,104,93,82,70,59,47,36,26,27,28,29,30,29,28,27,26,36,48,59,70,82,93,104,115
11,11,36,2.2314990135948522e-05,104,92,80,68,57,46,36,24,36,46,58,70,82,93,104,115
11,11,36,5.509874107641611e-05,104,93,81,70,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,72,82,94,104,115
11,11,36,0.00011019748215283222,104,92,82,70,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,81,93,104,115
11,11,36,2.94227277348062e-05,104,92,80,69,57,46,36,24,36,48,59,71,82,93,104,115
11,11,36,0.00011019748215283222,104,93,81,69,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,72,82,94,104,115
11,11,36,0.002424344607362307,104,92,80,69,57,47,36,26,27,28,29,30,29,28,27,26,36,47,59,71,82,93,104,115
11,11,36,0.00011019748215283222,104,92,80,68,57,47,36,26,27,28,29,30,29,28,27,26,36,48,60,72,82,93,104,115
11,11,36,0.00011019748215283222,104,93,81,70,58,47,36,26,27,28,29,30,29,28,27,26,36,47,59,71,82,94,104,115
11,11,36,5.509874107641611e-05,104,92,80,69,58,48,36,26,27,28,29,30,29,28,27,26,36,46,58,70,82,93,104,115
11,11,36,0.00022039496430566443,104,92,80,70,58,47,36,26,27,28,29,30,29,28,27,26,36,47,59,71,83,93,104,115
11,11,36,5.509874107641611e-05,104,92,80,69,58,48,36,26,27,28,29,30,29,28,27,26,36,48,60,70,80,92,104,115
11,11,36,0.0014876660090632338,104,92,80,70,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,94,104,115
11,11,36,0.00016529622322924832,104,92,80,69,58,48,36,26,27,28,29,30,29,28,27,26,36,47,59,71,81,93,104,115
11,11,36,5.509874107641611e-05,104,92,80,68,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,70,80,92,104,115
11,11,36,0.0029202332770500512,104,92,81,70,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,93,104,115
11,11,36,5.509874107641611e-05,104,92,82,70,58,48,36,26,27,28,29,30,29,28,27,26,36,48,60,71,81,93,104,115
11,11,36,0.00016529622322924832,104,92,81,69,58,47,36,26,27,28,29,30,29,28,27,26,36,46,58,70,82,93,104,115
11,11,36,5.509874107641611e-05,104,92,81,69,58,48,36,26,27,28,29,30,29,28,27,26,36,48,59,71,83,93,104,115
11,11,36,5.509874107641611e-05,104,92,80,69,58,47,36,26,27,28,29,30,29,28,27,26,36,48,58,70,82,94,104,115
11,11,36,5.509874107641611e-05,104,92,80,69,57,46,36,26,27,28,29,30,29,28,27,26,36,48,59,70,81,92,104,115
11,11,36,0.00022039496430566443,104,93,81,69,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,72,83,93,104,115
11,11,36,0.00016529622322924832,104,93,81,69,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,72,82,92,104,115
11,11,36,0.00011019748215283222,104,92,80,68,58,47,36,26,27,28,29,30,29,28,27,26,36,48,58,70,81,93,104,115
11,11,36,5.509874107641611e-05,104,92,82,70,58,47,36,26,27,28,29,30,29,28,27,26,36,47,59,71,83,94,104,115
11,11,36,5.509874107641611e-05,104,92,80,69,57,47,36,26,27,28,29,30,29,28,27,26,36,48,60,72,82,94,104,115
11,11,36,1.724590595691824e-05,104,92,80,68,57,47,36,24,36,48,60,71,82,92,104,115
11,11,36,5.509874107641611e-05,104,92,82,71,59,48,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,93,104,115
11,11,36,0.00022039496430566443,104,92,80,69,59,47,36,26,27,28,29,30,29,28,27,26,36,48,59,71,83,93,104,115
11,11,36,0.00016529622322924832,104,92,80,69,58,48,36,26,27,28,29,30,29,28,27,26,36,48,60,70,81,93,104,115
11,11,36,0.00011019748215283222,104,92,80,68,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,70,81,93,104,115
11,11,36,0.00022039496430566443,104,92,80,69,58,47,36,26,27,28,29,30,29,28,27,26,36,48,59,71,81,92,104,115
11,11,36,5.509874107641611e-05,104,92,80,68,57,47,36,26,27,28,29,30,29,28,27,26,36,47,58,70,82,93,104,115
11,11,36,5.509874107641611e-05,104,92,80,69,58,46,36,26,27,28,29,30,29,28,27,26,36,48,60,71,81,92,104,115
11,11,36,0.00038569118753491275,104,92,81,69,57,47,36,26,27,28,29,30,29,28,27,26,36,48,59,71,82,93,104,115
11,11,36,0.00016529622322924832,104,92,80,69,58,46,36,26,27,28,29,30,29,28,27,26,36,48,60,70,81,93,104,115
11,11,36,0.0019284559376745623,104,92,80,69,58,47,36,26,27,28,29,30,29,28,27,26,36,48,59,71,81,93,104,115
11,11,36,0.0019835546787509784,104,92,81,69,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,81,93,104,115
11,11,36,3.6916156521198793e-06,104,92,80,69,57,46,36,24,36,47,59,71,81,93,104,115
11,11,36,3.8018131342727117e-06,104,93,82,70,58,46,36,24,36,48,60,70,82,93,104,115
11,11,36,2.9753320181264697e-06,104,94,82,70,58,46,36,24,36,47,59,71,82,93,104,115
11,11,36,5.509874107641611e-05,104,92,81,69,58,46,36,26,27,28,29,30,29,28,27,26,36,46,58,70,82,93,104,115
11,11,36,0.00011019748215283222,104,93,81,69,57,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,83,93,104,115
11,11,36,3.6420267851511045e-05,104,93,82,70,58,46,36,24,36,48,60,71,82,93,104,115
11,11,36,0.00011019748215283222,104,93,81,69,58,48,36,26,27,28,29,30,29,28,27,26,36,48,59,71,81,93,104,115
11,11,36,0.0024794433484387228,104,93,81,69,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,92,104,115
11,11,36,0.001708060973368898,104,92,80,70,58,46,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,93,104,115
11,11,36,5.509874107641611e-05,104,92,81,70,59,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,83,93,104,115
11,11,36,0.00016529622322924832,104,92,80,69,58,47,36,26,27,28,29,30,29,28,27,26,36,46,58,70,81,93,104,115
11,11,36,5.509874107641611e-05,104,93,81,69,57,47,36,26,27,28,29,30,29,28,27,26,36,47,58,70,82,93,104,115
11,11,36,0.00011019748215283222,104,92,80,69,58,48,36,26,27,28,29,30,29,28,27,26,36,48,60,70,82,92,104,115
11,11,36,3.856911875349128e-06,104,92,80,68,57,46,36,24,36,48,58,70,82,92,104,115
11,11,36,5.509874107641611e-05,104,94,83,71,60,48,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,93,104,115
11,11,36,6.7771451523991806e-06,104,92,80,68,57,46,36,24,35,47,59,70,82,92,104,115
11,11,36,5.509874107641611e-05,104,92,80,69,58,48,36,26,27,28,29,30,29,28,27,26,36,48,59,71,82,92,104,115
11,11,36,3.856911875349128e-06,104,94,83,72,60,48,36,24,36,48,60,70,82,93,104,115
11,11,36,5.509874107641611e-05,104,92,80,68,58,48,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,92,104,115
11,11,36,0.00181825845552173,104,92,80,68,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,83,93,104,115
11,11,36,5.509874107641611e-05,104,93,81,70,58,47,36,26,27,28,29,30,29,28,27,26,36,47,59,70,82,93,104,115
11,11,36,5.509874107641611e-05,104,92,81,69,57,47,36,26,27,28,29,30,29,28,27,26,36,48,59,69,81,93,104,115
11,11,36,0.00011019748215283222,104,93,82,70,58,46,36,26,27,28,29,30,29,28,27,26,36,47,59,71,82,93,104,115
11,11,36,0.0021488509019802265,104,92,80,70,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,81,93,104,115
11,11,36,5.509874107641611e-05,104,93,81,69,59,48,36,26,27,28,29,30,29,28,27,26,36,48,60,72,82,93,104,115
11,11,36,0.0021488509019802265,104,92,80,69,57,47,36,26,27,28,29,30,29,28,27,26,36,48,59,71,82,93,104,115
11,11,36,5.509874107641611e-05,104,92,81,69,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,70,81,92,104,115
11,11,36,0.0002754937053820805,104,92,80,69,57,47,36,26,27,28,29,30,29,28,27,26,36,47,58,70,82,93,104,115
11,11,36,3.856911875349128e-06,104,93,81,69,57,46,36,24,36,48,60,70,81,93,104,115
11,11,36,3.5263194288906308e-06,104,92,80,68,57,46,36,24,35,46,57,69,80,92,104,115
11,11,36,0.00044078992861132886,104,92,81,69,57,47,36,26,27,28,29,30,29,28,27,26,36,47,59,71,82,93,104,115
11,11,36,5.509874107641611e-05,104,92,81,69,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,72,82,94,104,115
11,11,36,5.509874107641611e-05,104,92,80,70,58,46,36,26,27,28,29,30,29,28,27,26,36,48,60,70,81,93,104,115
11,11,36,5.509874107641611e-05,104,92,80,69,57,47,36,26,27,28,29,30,29,28,27,26,36,48,60,70,80,92,104,115
11,11,36,0.00022039496430566443,104,92,80,68,57,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,81,93,104,115
11,11,36,5.509874107641611e-05,104,92,80,70,59,47,36,26,27,28,29,30,29,28,27,26,36,48,59,71,81,93,104,115
11,11,36,0.00044078992861132886,104,92,80,69,59,48,36,26,27,28,29,30,29,28,27,26,36,48,60,72,82,93,104,115
11,11,36,0.0002754937053820805,104,93,81,70,58,47,36,26,27,28,29,30,29,28,27,26,36,48,59,71,82,93,104,115
11,11,36,3.5263194288906308e-06,104,94,83,71,59,48,36,24,36,48,60,72,82,93,104,115
11,11,36,7.21793508101051e-06,104,92,80,68,58,46,36,24,35,47,58,70,82,93,104,115
11,11,36,0.0018733571965981462,104,93,81,69,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,70,82,93,104,115
11,11,36,5.509874107641611e-05,104,94,82,70,59,48,36,26,27,28,29,30,29,28,27,26,36,48,60,71,81,93,104,115
11,11,36,3.6916156521198793e-06,104,93,81,69,57,47,36,24,36,47,59,71,82,93,104,115
11,11,36,0.00016529622322924832,104,93,81,70,58,47,36,26,27,28,29,30,29,28,27,26,36,47,59,71,83,93,104,115
11,11,36,0.018623374483828732,104,92,80,69,58,46,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,93,104,115
11,11,36,6.8873426345520135e-06,104,93,82,70,58,46,36,24,36,48,60,71,81,93,104,115
11,11,36,5.509874107641611e-05,104,92,80,70,59,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,83,94,104,115
11,11,36,5.509874107641611e-05,104,94,82,70,59,47,36,26,27,28,29,30,29,28,27,26,36,48,60,70,82,93,104,115
11,11,36,5.509874107641611e-05,104,93,82,71,60,48,36,26,27,28,29,30,29,28,27,26,36,48,59,71,82,92,104,115
11,11,36,0.00011019748215283222,104,92,80,69,59,48,36,26,27,28,29,30,29,28,27,26,36,47,59,71,82,93,104,115
11,11,36,3.856911875349128e-06,104,92,80,70,58,46,36,24,36,47,59,71,83,93,104,115
11,11,36,1.7301004697994658e-05,104,92,80,68,57,46,36,24,36,48,60,71,81,92,104,115
11,11,36,0.00011019748215283222,104,92,81,70,58,48,36,26,27,28,29,30,29,28,27,26,36,48,60,71,83,93,104,115
11,11,36,0.00022039496430566443,104,92,80,69,59,47,36,26,27,28,29,30,29,28,27,26,36,48,60,70,82,92,104,115
11,11,36,3.0855295002793017e-06,104,92,80,70,60,48,36,24,36,48,60,71,82,93,104,115
11,11,36,1.2948204152957786e-05,104,92,80,69,58,46,36,24,36,48,60,71,82,93,104,115
11,11,36,0.00011019748215283222,104,92,81,69,58,47,36,26,27,28,29,30,29,28,27,26,36,48,59,71,82,94,104,115
11,11,36,0.001652962232292482,104,92,80,69,59,47,36,26,27,28,29,30,29,28,27,26,36,48,60,70,82,93,104,115
11,11,36,5.509874107641611e-05,104,93,82,70,58,48,36,26,27,28,29,30,29,28,27,26,36,47,59,71,82,93,104,115
11,11,36,3.8018131342727117e-06,104,92,81,69,58,46,36,24,36,48,60,71,81,93,104,115
11,11,36,5.509874107641611e-05,104,92,81,69,59,47,36,26,27,28,29,30,29,28,27,26,36,48,58,70,82,93,104,115
11,11,36,1.6915313510459743e-05,104,92,80,69,57,46,36,24,36,48,60,71,81,93,104,115
11,11,36,5.509874107641611e-05,104,93,82,70,59,47,36,26,27,28,29,30,29,28,27,26,36,47,59,71,83,93,104,115
11,11,36,5.509874107641611e-05,104,92,81,70,58,46,36,26,27,28,29,30,29,28,27,26,36,47,58,70,82,93,104,115
11,11,36,5.509874107641611e-05,104,92,80,69,57,46,36,26,27,28,29,30,29,28,27,26,36,47,58,70,82,92,104,115
11,11,36,1.60888323943135e-05,104,93,81,69,57,46,36,24,36,48,60,71,82,92,104,115
11,11,36,1.6033733653237087e-05,104,92,81,69,57,46,36,24,36,48,60,71,82,92,104,115
11,11,36,0.0002754937053820805,104,92,80,69,58,47,36,26,27,28,29,30,29,28,27,26,36,47,58,69,81,93,104,115
11,11,36,0.00022039496430566443,104,93,82,70,58,48,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,93,104,115
11,11,36,0.0011019748215283216,104,92,80,69,58,46,36,26,27,28,29,30,29,28,27,26,36,48,60,71,81,93,104,115
11,11,36,0.00011019748215283222,104,92,81,69,58,46,36,26,27,28,29,30,29,28,27,26,36,48,59,71,82,93,104,115
11,11,36,0.00022039496430566443,104,92,82,70,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,83,93,104,115
11,11,36,0.00011019748215283222,104,92,80,68,58,48,36,26,27,28,29,30,29,28,27,26,36,48,60,70,82,93,104,115
11,11,36,5.509874107641611e-05,104,92,81,70,58,47,36,26,27,28,29,30,29,28,27,26,36,47,59,70,82,93,104,115
11,11,36,0.0002754937053820805,104,92,80,69,59,47,36,26,27,28,29,30,29,28,27,26,36,48,60,70,81,93,104,115
11,11,36,5.509874107641611e-05,104,92,81,71,59,47,36,26,27,28,29,30,29,28,27,26,36,47,59,71,82,93,104,115
11,11,36,3.2508257235085502e-06,104,93,81,70,58,46,36,24,36,48,60,71,81,93,104,115
11,11,36,0.00016529622322924832,104,92,80,69,57,47,36,26,27,28,29,30,29,28,27,26,36,47,59,71,82,92,104,115
11,11,36,0.00022039496430566443,104,93,82,70,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,83,93,104,115
11,11,36,5.509874107641611e-05,104,92,81,69,58,46,36,26,27,28,29,30,29,28,27,26,36,47,59,71,82,93,104,115
11,11,36,0.00016529622322924832,104,93,81,69,58,47,36,26,27,28,29,30,29,28,27,26,36,48,58,70,82,93,104,115
11,11,36,5.509874107641611e-05,104,92,81,69,57,46,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,93,104,115
11,11,36,0.00181825845552173,104,93,81,69,58,48,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,93,104,115
11,11,36,0.00038569118753491275,104,92,80,69,58,46,36,26,27,28,29,30,29,28,27,26,36,48,59,71,82,94,104,115
11,11,36,0.0002754937053820805,104,93,82,70,59,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,93,104,115
11,11,36,5.509874107641611e-05,104,92,81,69,57,46,36,26,27,28,29,30,29,28,27,26,36,48,60,71,81,93,104,115
11,11,36,3.5263194288906308e-06,104,93,81,70,58,48,36,24,35,47,59,71,82,93,104,115
11,11,36,5.509874107641611e-05,104,92,80,69,58,47,36,26,27,28,29,30,29,28,27,26,36,47,59,70,82,92,104,115
11,11,36,0.00016529622322924832,104,93,82,70,58,47,36,26,27,28,29,30,29,28,27,26,36,47,59,71,81,93,104,115
11,11,36,0.0002754937053820805,104,92,80,70,58,46,36,26,27,28,29,30,29,28,27,26,36,48,60,70,82,93,104,115
11,11,36,0.00044078992861132886,104,94,82,70,58,47,36,26,27,28,29,30,29,28,27,26,36,48,59,71,82,93,104,115
11,11,36,5.509874107641611e-05,104,92,80,70,60,48,36,26,27,28,29,30,29,28,27,26,36,48,60,72,82,93,104,115
11,11,36,5.509874107641611e-05,104,92,80,70,58,47,36,26,27,28,29,30,29,28,27,26,36,47,58,70,81,93,104,115
11,11,36,1.7190807215841824e-05,104,92,81,69,57,46,36,24,36,48,60,71,82,94,104,115
11,11,36,6.115960259482187e-06,104,92,80,68,57,47,36,24,35,46,58,70,82,94,104,115
11,11,36,3.140628241355718e-06,104,92,81,69,57,46,36,24,35,47,59,70,82,93,104,115
11,11,36,5.509874107641611e-05,104,92,81,69,58,48,36,26,27,28,29,30,29,28,27,26,36,47,59,71,81,93,104,115
11,11,36,0.0014876660090632338,104,92,80,69,57,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,81,93,104,115
11,11,36,1.8017288331988063e-05,104,93,81,70,58,46,36,24,36,48,60,71,82,93,104,115
11,11,36,5.509874107641611e-05,104,92,80,69,59,47,36,26,27,28,29,30,29,28,27,26,36,48,59,71,82,94,104,115
11,11,36,0.00033059244645849663,104,92,80,68,58,47,36,26,27,28,29,30,29,28,27,26,36,47,59,71,82,94,104,115
11,11,36,2.810035794897221e-06,104,92,80,68,57,46,36,24,36,47,59,70,82,94,104,115
11,11,36,0.00022039496430566443,104,92,80,69,58,46,36,26,27,28,29,30,29,28,27,26,36,47,59,71,82,92,104,115
11,11,36,3.3610232056613823e-06,104,93,81,69,58,46,36,24,35,47,59,71,83,93,104,115
11,11,36,2.589640830591557e-06,104,92,80,68,58,48,36,24,36,48,59,71,82,93,104,115
11,11,36,0.0011019748215283216,104,92,80,69,57,46,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,93,104,115
11,11,36,9.532082206219985e-06,104,92,80,68,57,46,36,24,36,48,60,70,81,93,104,115
11,11,36,0.00016529622322924832,104,92,80,69,58,47,36,26,27,28,29,30,29,28,27,26,36,46,58,70,82,94,104,115
11,11,36,5.509874107641611e-05,104,92,80,70,58,47,36,26,27,28,29,30,29,28,27,26,36,47,59,70,81,93,104,115
11,11,36,0.0036365169110434597,104,92,82,70,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,93,104,115
11,11,36,5.509874107641611e-05,104,92,80,70,58,47,36,26,27,28,29,30,29,28,27,26,36,47,59,71,81,93,104,115
11,11,36,5.509874107641611e-05,104,93,81,70,58,47,36,26,27,28,29,30,29,28,27,26,36,47,58,70,82,93,104,115
11,11,36,0.018182584555217415,104,92,80,69,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,92,104,115
11,11,36,0.0020386534198273943,104,92,80,69,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,70,81,93,104,115
11,11,36,0.0002754937053820805,104,92,80,69,58,47,36,26,27,28,29,30,29,28,27,26,36,47,58,70,81,93,104,115
11,11,36,0.00016529622322924832,104,92,80,69,58,48,36,26,27,28,29,30,29,28,27,26,36,47,59,70,82,93,104,115
11,11,36,5.509874107641611e-05,104,92,80,69,58,48,36,26,27,28,29,30,29,28,27,26,36,48,60,72,84,94,104,115
11,11,36,3.8018131342727117e-06,104,92,80,68,58,47,36,24,35,47,59,71,82,93,104,115
11,11,36,5.509874107641611e-05,104,93,81,71,59,47,36,26,27,28,29,30,29,28,27,26,36,48,59,71,82,93,104,115
11,11,36,5.509874107641611e-05,104,92,81,69,58,47,36,26,27,28,29,30,29,28,27,26,36,47,58,70,81,93,104,115
11,11,36,5.509874107641611e-05,104,92,80,69,58,47,36,26,27,28,29,30,29,28,27,26,36,47,59,69,80,92,104,115
11,11,36,0.00011019748215283222,104,92,81,69,59,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,83,93,104,115
11,11,36,0.00016529622322924832,104,93,81,69,57,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,94,104,115
11,11,36,5.509874107641611e-05,104,93,81,69,58,47,36,26,27,28,29,30,29,28,27,26,36,47,59,71,82,94,104,115
11,11,36,0.02991861640449371,104,92,81,69,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,93,104,115
11,11,36,5.509874107641611e-05,104,92,80,68,57,47,36,26,27,28,29,30,29,28,27,26,36,48,59,71,81,93,104,115
11,11,36,5.509874107641611e-05,104,92,81,69,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,70,81,93,104,115
11,11,36,0.0002754937053820805,104,92,82,70,58,47,36,26,27,28,29,30,29,28,27,26,36,48,59,71,82,93,104,115
11,11,36,6.2812564827114355e-06,104,93,81,69,57,47,36,24,36,48,60,72,82,93,104,115
11,11,36,9.972872134831315e-06,104,92,80,69,57,46,36,24,36,48,60,71,82,94,104,115
11,11,36,5.509874107641611e-05,104,94,82,70,58,48,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,94,104,115
11,11,36,3.267355345831475e-05,104,92,80,69,57,46,36,24,36,48,60,72,82,93,104,115
11,11,36,2.8926839065118455e-05,104,92,80,68,57,46,36,24,36,47,59,71,83,93,104,115
11,11,36,0.00011019748215283222,104,92,80,68,58,46,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,92,104,115
11,11,36,0.0001872806209187383,104,92,80,68,57,46,36,24,36,48,60,71,82,92,104,115
11,11,36,5.509874107641611e-05,104,93,81,69,59,47,36,26,27,28,29,30,29,28,27,26,36,48,60,70,82,92,104,115
11,11,36,0.0002754937053820805,104,93,81,69,57,46,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,93,104,115
11,11,36,0.00011019748215283222,104,92,80,69,59,47,36,26,27,28,29,30,29,28,27,26,36,48,59,71,82,92,104,115
11,11,36,2.810035794897221e-06,104,92,82,71,59,48,36,24,35,47,59,71,82,93,104,115
11,11,36,5.509874107641611e-05,104,92,80,68,58,48,36,26,27,28,29,30,29,28,27,26,36,48,59,71,82,93,104,115
11,11,36,0.00033059244645849663,104,92,81,70,58,47,36,26,27,28,29,30,29,28,27,26,36,47,59,71,82,93,104,115
11,11,36,5.509874107641611e-05,104,92,81,70,58,47,36,26,27,28,29,30,29,28,27,26,36,46,58,70,82,93,104,115
11,11,36,0.0017631597144453141,104,93,81,69,58,46,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,93,104,115
11,11,36,0.00154276475013965,104,92,80,69,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,70,82,92,104,115
11,11,36,3.6916156521198793e-06,104,92,80,68,57,46,36,24,35,47,59,69,81,93,104,115
11,11,36,5.509874107641611e-05,104,92,81,69,58,48,36,26,27,28,29,30,29,28,27,26,36,48,60,71,81,92,104,115
11,11,36,1.3884882751256857e-05,104,92,80,68,57,46,36,24,35,47,59,71,81,93,104,115
11,11,36,0.0010468760804519055,104,92,80,69,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,81,92,104,115
11,11,36,0.00011019748215283222,104,92,80,68,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,72,83,93,104,115
11,11,36,5.509874107641611e-05,104,92,80,70,58,47,36,26,27,28,29,30,29,28,27,26,36,48,58,70,82,94,104,115
11,11,36,5.509874107641611e-05,104,92,80,70,59,47,36,26,27,28,29,30,29,28,27,26,36,47,59,71,81,93,104,115
11,11,36,5.509874107641611e-05,104,92,81,70,58,47,36,26,27,28,29,30,29,28,27,26,36,48,59,70,82,92,104,115
11,11,36,5.509874107641611e-05,104,93,81,69,58,46,36,26,27,28,29,30,29,28,27,26,36,48,60,72,82,93,104,115
11,11,36,0.0002754937053820805,104,92,81,69,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,83,94,104,115
11,11,36,5.509874107641611e-05,104,93,81,70,59,48,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,93,104,115
11,11,36,5.509874107641611e-05,104,93,83,71,59,47,36,26,27,28,29,30,29,28,27,26,36,48,59,71,82,93,104,115
11,11,36,0.0006060861518405773,104,92,80,69,59,47,36,26,27,28,29,30,29,28,27,26,36,48,59,70,82,93,104,115
11,11,36,0.0002754937053820805,104,92,80,69,58,46,36,26,27,28,29,30,29,28,27,26,36,48,59,70,82,93,104,115
11,11,36,0.0001489318971295527,104,92,80,68,57,46,36,24,36,48,60,71,82,94,104,115
11,11,36,1.228701926004079e-05,104,92,80,68,57,46,36,24,36,48,60,72,83,93,104,115
11,11,36,5.509874107641611e-05,104,92,80,70,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,70,81,92,104,115
11,11,36,3.5263194288906308e-06,104,92,81,70,58,48,36,24,36,48,60,71,82,93,104,115
11,11,36,3.6916156521198793e-06,104,93,81,69,58,47,36,24,35,47,59,71,82,93,104,115
11,11,36,0.00016529622322924832,104,93,81,69,58,48,36,26,27,28,29,30,29,28,27,26,36,48,60,72,82,93,104,115
11,11,36,3.2508257235085502e-06,104,92,80,68,57,46,36,24,36,46,58,69,81,93,104,115
11,11,36,5.509874107641611e-05,104,94,82,70,58,47,36,26,27,28,29,30,29,28,27,26,36,47,59,71,82,92,104,115
11,11,36,6.5567501880935165e-06,104,93,81,69,57,47,36,24,36,48,59,71,82,93,104,115
11,11,36,5.509874107641611e-05,104,92,80,70,58,47,36,26,27,28,29,30,29,28,27,26,36,48,59,71,83,94,104,115
11,11,36,0.00022039496430566443,104,92,82,70,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,94,104,115
11,11,36,0.00016529622322924832,104,92,80,68,58,47,36,26,27,28,29,30,29,28,27,26,36,48,59,71,81,93,104,115
11,11,36,0.00016529622322924832,104,92,80,69,59,48,36,26,27,28,29,30,29,28,27,26,36,48,60,70,82,93,104,115
11,11,36,0.0002754937053820805,104,92,80,69,59,47,36,26,27,28,29,30,29,28,27,26,36,48,58,70,82,93,104,115
