MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14
11,11,29,0.00019920716531063052,0,4,0,6,4,0,0,7,1,1,7,5,1,1,1
11,11,29,4.0297121128097946e-05,4,0,0,6,0,4,0,1,7,7,5,1,1,1,1
11,11,29,3.9180238613461076e-05,4,0,0,0,0,6,4,7,1,1,7,1,1,5,1
11,11,29,4.052049763102531e-05,4,0,0,0,0,6,4,1,1,7,5,7,5,7,1
11,11,29,0.00015841861587609238,4,0,0,0,6,4,0,1,7,1,5,7,1,1,1
11,11,29,4.078854943453816e-05,4,0,0,0,6,4,0,1,7,5,7,1,5,7,1
11,11,29,0.00027989075816799733,4,0,0,0,0,0,0,7,5,1,7,5,7,1,1
11,11,29,3.922491391404656e-05,0,4,6,4,0,0,0,7,5,7,1,1,5,7,1
11,11,29,0.0009191943095461367,4,0,0,0,0,6,4,7,1,1,1,1,5,7,1
11,11,29,4.038647172926889e-05,4,0,0,6,4,6,4,1,7,1,7,5,1,1,1
11,11,29,0.00012017655857492623,4,0,0,0,0,0,0,1,7,1,7,5,5,7,1
11,11,29,3.953764101814488e-05,4,0,0,6,4,0,0,1,1,7,7,5,1,1,1
11,11,29,0.00016092043270887893,4,0,6,4,6,4,0,7,5,7,1,1,1,1,1
11,11,29,0.00011821084534916536,4,0,0,0,6,4,0,1,7,1,1,7,5,1,1
11,11,29,0.0013554486197632945,4,0,0,6,4,0,0,7,1,1,1,7,5,1,1
11,11,29,4.052049763102531e-05,4,0,6,4,6,4,0,7,5,7,1,5,7,1,1
11,11,29,0.00023744922261179663,0,4,0,6,4,0,0,7,1,1,1,5,7,1,1
11,11,29,4.052049763102531e-05,4,0,6,0,0,4,0,7,1,7,5,1,1,1,1
11,11,29,8.09069693602942e-05,0,4,0,0,6,4,0,7,7,5,1,5,7,1,1
11,11,29,3.989504342282867e-05,4,0,0,0,0,0,0,7,7,5,7,1,1,5,1
11,11,29,0.00031817749076974895,0,4,0,0,6,4,0,1,7,1,1,1,1,1,1
11,11,29,4.078854943453816e-05,4,0,6,0,4,6,4,7,5,7,5,7,1,1,1
11,11,29,0.00011919370196204579,4,0,6,4,0,0,0,7,1,7,1,5,1,1,1
11,11,29,0.00012071266218195194,4,0,0,6,4,6,4,7,1,7,5,1,1,1,1
11,11,29,0.00012066798688136645,4,0,6,0,4,0,0,7,1,1,1,1,5,7,1
11,11,29,3.96716669199013e-05,4,0,0,0,0,6,4,1,7,5,7,5,7,1,1
11,11,29,3.989504342282867e-05,0,4,6,0,4,0,0,7,1,1,1,5,7,1,1
11,11,29,3.989504342282867e-05,4,0,0,0,0,6,4,7,1,5,7,1,7,5,1
11,11,29,3.9180238613461076e-05,0,4,0,0,0,6,4,7,7,5,7,5,1,1,1
11,11,29,8.028151515209756e-05,4,0,6,4,0,0,0,1,1,1,7,1,1,1,1
11,11,29,0.003002358900546221,4,0,0,0,0,0,0,7,7,5,5,7,1,1,1
11,11,29,0.000438622101148188,4,0,0,0,0,0,0,1,1,7,7,5,1,1,1
11,11,29,0.00016105445861063533,4,0,0,0,0,0,0,7,5,7,5,7,7,5,1
11,11,29,7.911995733687522e-05,4,0,6,4,6,4,0,1,1,7,1,1,1,1,1
11,11,29,0.00044112391798097457,4,0,0,0,0,0,0,7,7,7,5,5,1,1,1
11,11,29,3.953764101814488e-05,4,0,6,6,4,4,0,7,1,5,7,7,5,1,1
11,11,29,4.016309522634152e-05,4,0,0,0,0,0,0,1,1,1,7,5,7,1,1
11,11,29,3.976101752107225e-05,0,4,0,0,0,6,4,7,7,1,5,1,5,7,1
11,11,29,3.9180238613461076e-05,4,0,6,4,6,0,4,1,7,5,7,1,1,1,1
11,11,29,0.00167760221228515,0,4,0,0,0,6,4,7,1,1,1,1,1,1,1
11,11,29,7.974541154507187e-05,4,0,0,0,6,4,0,7,7,5,1,1,5,7,1
11,11,29,4.056517293161079e-05,4,0,6,4,6,0,4,7,1,1,1,7,5,1,1
11,11,29,4.1056601238051005e-05,4,0,0,0,0,6,4,7,7,1,7,5,5,1,1
11,11,29,0.00028127569248614703,4,0,0,6,4,6,4,1,7,1,1,1,1,1,1
11,11,29,0.00015913342068545993,0,4,0,0,0,6,4,1,1,7,1,1,1,1,1
11,11,29,3.94929657175594e-05,4,0,6,4,6,4,0,7,1,7,5,7,5,1,1
11,11,29,0.00016069705620595155,4,0,0,6,4,0,0,7,1,5,1,7,1,1,1
11,11,29,4.078854943453816e-05,4,0,6,4,0,0,0,7,1,5,7,1,5,7,1
11,11,29,0.27198403411977634,4,0,0,0,0,0,0,7,1,1,1,1,1,1,1
11,11,29,0.00011914902666146033,4,0,0,0,0,6,4,7,1,1,5,7,7,5,1
11,11,29,3.9180238613461076e-05,4,0,0,6,4,6,4,7,7,5,1,1,5,7,1
11,11,29,7.947735974155901e-05,4,0,0,0,6,4,0,1,7,1,1,5,7,1,1
11,11,29,7.947735974155901e-05,0,4,0,6,4,0,0,1,7,1,1,1,5,7,1
11,11,29,4.038647172926889e-05,0,4,0,0,0,6,4,7,1,7,5,5,7,1,1
11,11,29,0.0014381426011470073,4,0,0,0,6,4,0,7,1,1,1,7,5,1,1
11,11,29,0.00012142746699131952,4,0,0,0,6,0,4,1,7,1,1,1,1,1,1
11,11,29,0.00039649329269608567,4,0,0,0,0,0,0,1,7,7,5,7,5,1,1
11,11,29,0.00011977448086965696,0,4,0,0,0,0,0,7,1,7,7,5,5,1,1
11,11,29,0.0003595914944124837,0,4,6,4,0,0,0,7,1,1,5,7,1,1,1
11,11,29,4.038647172926889e-05,0,4,6,0,4,6,4,7,1,1,1,1,1,1,1
11,11,29,4.1056601238051005e-05,0,4,0,0,0,0,0,1,7,1,7,5,7,5,1
11,11,29,0.00304006485424036,0,4,0,0,0,0,0,7,1,1,5,7,1,1,1
11,11,29,0.0002387001310281899,4,0,6,4,0,0,0,7,1,5,7,5,7,1,1
11,11,29,3.9716342220486775e-05,4,0,6,0,4,6,4,7,7,5,1,1,1,1,1
11,11,29,0.00011990850677141338,4,0,0,0,6,4,0,7,1,5,7,1,5,7,1
11,11,29,4.056517293161079e-05,4,0,0,6,4,6,4,1,7,5,7,1,1,1,1
11,11,29,4.034179642868342e-05,0,4,0,0,0,0,0,1,7,5,7,1,7,5,1
11,11,29,3.953764101814488e-05,4,0,0,6,6,4,4,7,5,7,1,1,1,1,1
11,11,29,0.00016069705620595158,4,0,6,4,0,0,0,7,1,1,7,1,5,1,1
11,11,29,0.00019983261951882716,4,0,0,6,4,0,0,7,1,5,7,7,5,1,1
11,11,29,4.011841992575604e-05,4,0,0,6,4,6,4,1,1,7,7,5,1,1,1
11,11,29,3.94929657175594e-05,0,4,6,0,0,4,0,1,7,1,1,1,1,1,1
11,11,29,0.00016047367970302415,4,0,6,4,0,0,0,7,5,1,7,1,1,1,1
11,11,29,0.00019835833459950648,0,4,0,0,0,0,0,1,7,1,1,5,7,1,1
11,11,29,0.00011986383147082791,4,0,0,0,6,0,4,7,1,1,7,5,1,1,1
11,11,29,0.00019777755569189533,4,0,0,6,4,0,0,7,5,7,1,5,7,1,1
11,11,29,3.922491391404656e-05,4,0,0,6,4,6,4,7,1,1,1,5,7,1,1
11,11,29,0.0005584412573184305,4,0,6,4,0,0,0,7,7,1,5,1,1,1,1
11,11,29,0.000758407902739014,0,4,0,0,0,0,0,1,7,5,7,1,1,1,1
11,11,29,0.00023767259911472403,4,0,0,0,6,4,0,7,1,5,1,7,1,1,1
11,11,29,3.922491391404656e-05,4,0,0,6,0,0,4,7,1,1,1,1,5,7,1
11,11,29,7.885190553336237e-05,4,0,0,0,0,0,0,7,7,5,7,5,7,5,1
11,11,29,0.0001982243086977501,4,0,6,4,0,6,4,1,7,1,1,1,1,1,1
11,11,29,8.081761875912325e-05,0,4,0,0,0,0,0,7,5,1,7,7,5,1,1
11,11,29,0.0001207573374825374,4,0,6,0,4,0,0,7,7,5,1,5,7,1,1
11,11,29,3.96716669199013e-05,0,4,0,0,0,0,0,1,7,1,7,5,5,7,1
11,11,29,0.000398414330621261,4,0,6,0,4,0,0,1,7,1,1,1,1,1,1
11,11,29,3.9180238613461076e-05,4,0,6,4,0,0,0,1,7,7,5,1,5,7,1
11,11,29,4.1056601238051005e-05,0,4,0,0,0,0,0,7,7,1,5,7,5,1,1
11,11,29,3.976101752107225e-05,4,0,0,0,6,4,0,7,5,7,5,7,7,5,1
11,11,29,4.056517293161079e-05,0,4,0,0,0,6,4,1,7,5,7,1,1,1,1
11,11,29,0.001155481974342711,4,0,0,6,4,6,4,7,1,1,1,1,1,1,1
11,11,29,3.993971872341414e-05,4,0,6,4,0,6,4,7,1,1,7,5,7,5,1
11,11,29,0.0030777261326339162,4,0,0,6,4,0,0,7,1,7,5,1,1,1,1
11,11,29,0.0003974314740083806,4,0,6,4,6,4,0,1,7,1,1,1,1,1,1
11,11,29,3.96716669199013e-05,0,4,0,0,0,0,0,7,5,7,1,7,1,5,1
11,11,29,3.96716669199013e-05,0,4,0,0,6,4,0,7,1,5,7,1,1,1,1
11,11,29,3.94929657175594e-05,4,0,0,6,4,0,0,1,7,5,7,7,5,1,1
11,11,29,0.0018815449594578413,4,0,0,0,0,0,0,1,7,1,1,1,5,7,1
11,11,29,4.034179642868342e-05,0,4,0,0,0,0,0,7,1,5,1,1,7,1,1
11,11,29,0.0002397276629416558,0,4,6,4,0,0,0,7,5,7,1,1,1,1,1
11,11,29,0.00023963831234048485,4,0,0,0,6,4,0,7,1,5,7,7,5,1,1
11,11,29,4.056517293161079e-05,0,4,0,6,4,0,0,7,1,7,1,5,1,1,1
11,11,29,0.00019858171110243388,0,4,0,0,0,0,0,7,7,5,1,1,7,5,1
11,11,29,0.00015859731707843424,4,0,6,4,0,0,0,7,1,7,5,5,7,1,1
11,11,29,0.00019889443820653217,0,4,0,0,0,0,0,7,7,5,1,1,5,7,1
11,11,29,8.028151515209756e-05,0,4,0,0,0,0,0,1,7,1,5,1,7,1,1
11,11,29,3.989504342282867e-05,4,0,0,6,4,0,0,1,7,5,7,1,5,7,1
11,11,29,0.00012084668808370837,4,0,6,0,4,0,0,7,1,1,7,5,1,1,1
11,11,29,3.9180238613461076e-05,0,4,6,0,4,6,4,1,7,1,1,1,1,1,1
11,11,29,8.10856705626361e-05,4,0,0,0,0,0,0,7,1,7,5,7,1,5,1
11,11,29,0.001355314593861538,4,0,0,0,0,6,4,7,1,7,5,1,1,1,1
11,11,29,4.038647172926889e-05,0,4,0,6,4,6,4,7,1,1,7,5,1,1,1
11,11,29,4.011841992575604e-05,4,0,0,0,0,6,4,7,7,5,5,7,7,5,1
11,11,29,8.019216455092662e-05,0,4,6,4,0,0,0,7,7,5,5,7,1,1,1
11,11,29,0.000318088140168578,0,4,0,0,0,0,0,7,5,7,7,5,1,1,1
11,11,29,7.983476214624281e-05,0,4,0,0,0,6,4,1,7,1,1,1,1,1,1
11,11,29,0.00012057863628019551,0,4,6,4,0,0,0,1,7,1,1,1,7,5,1
11,11,29,0.0001994305418135579,0,4,6,4,0,0,0,1,7,1,1,1,1,1,1
11,11,29,3.94929657175594e-05,4,0,0,0,0,0,0,1,1,7,5,1,7,1,1
11,11,29,4.002906932458509e-05,4,0,0,0,0,0,0,7,1,7,1,7,5,5,1
11,11,29,4.078854943453816e-05,0,4,0,0,0,0,0,7,1,7,7,5,1,5,1
11,11,29,3.96716669199013e-05,4,0,0,0,6,4,0,7,5,7,5,1,7,1,1
11,11,29,8.135372236614894e-05,4,0,0,0,0,6,4,1,1,7,1,1,5,7,1
11,11,29,4.078854943453816e-05,0,4,0,6,4,0,0,7,5,7,1,1,5,7,1
11,11,29,8.063891755678135e-05,0,4,0,0,6,4,0,7,1,1,1,1,7,5,1
11,11,29,3.989504342282867e-05,4,0,0,0,0,6,4,7,5,1,1,7,1,1,1
11,11,29,8.121969646439253e-05,4,0,6,4,0,0,0,7,1,1,5,1,7,1,1
11,11,29,4.0297121128097946e-05,4,0,6,0,4,0,0,7,7,1,5,1,1,1,1
11,11,29,4.1056601238051005e-05,0,4,0,0,0,0,0,1,7,7,5,1,7,5,1
11,11,29,0.01789509372721706,4,0,0,0,0,0,0,7,1,1,1,1,7,5,1
11,11,29,4.016309522634152e-05,0,4,0,0,6,4,0,7,7,5,5,7,1,1,1
11,11,29,4.016309522634152e-05,4,0,0,0,0,0,0,1,1,7,5,7,7,5,1
11,11,29,0.0002399510394445832,0,4,0,0,0,6,4,7,1,1,7,5,1,1,1
11,11,29,0.00027872920035277503,4,0,6,4,0,0,0,7,7,5,7,5,1,1,1
11,11,29,4.1056601238051005e-05,0,4,6,0,4,0,0,7,1,1,1,7,5,1,1
11,11,29,3.989504342282867e-05,4,0,0,0,0,6,4,1,1,7,1,7,5,1,1
11,11,29,0.00016020562789951134,4,0,0,6,4,0,0,7,1,5,7,1,7,5,1
11,11,29,3.993971872341414e-05,0,4,6,6,4,4,0,7,7,1,5,1,1,1,1
11,11,29,7.97007362444864e-05,4,0,0,0,6,0,4,7,1,1,1,5,1,7,1
11,11,29,0.00015944614778955822,0,4,0,6,4,0,0,7,1,7,5,1,1,1,1
11,11,29,4.056517293161079e-05,4,0,0,6,4,6,4,1,7,7,1,5,1,1,1
11,11,29,0.00019925184061121598,4,0,0,0,0,0,0,1,7,1,5,1,7,1,1
11,11,29,3.993971872341414e-05,4,0,0,0,0,0,0,7,1,5,1,7,7,5,1
11,11,29,0.00011950642906614411,4,0,0,0,0,6,4,7,1,7,1,5,1,1,1
11,11,29,3.9180238613461076e-05,0,4,6,0,4,0,0,7,5,7,1,7,5,1,1
11,11,29,3.9180238613461076e-05,4,0,0,0,6,4,0,1,1,7,1,1,5,7,1
11,11,29,0.00011972980556907148,4,0,6,4,0,6,4,7,1,1,1,1,7,5,1
11,11,29,3.989504342282867e-05,0,4,0,6,4,0,0,1,7,5,7,1,1,1,1
11,11,29,0.00020153028094107518,4,0,0,0,6,4,0,7,7,5,5,7,1,1,1
11,11,29,3.989504342282867e-05,4,0,0,0,6,0,4,7,5,7,1,1,7,5,1
11,11,29,0.00028185647139375826,4,0,0,6,4,0,0,1,7,1,1,7,5,1,1
11,11,29,3.98503681222432e-05,4,0,0,6,0,0,4,1,7,1,1,1,1,1,1
11,11,29,0.00215647675926085,4,0,0,0,0,0,0,7,1,5,7,7,5,1,1
11,11,29,0.00016011627729834037,4,0,0,0,0,6,4,7,7,5,1,1,5,7,1
11,11,29,0.001836959009473538,4,0,0,0,0,0,0,7,1,1,5,7,5,7,1
11,11,29,0.0013957010655908065,4,0,0,0,0,0,0,7,1,1,1,5,1,7,1
11,11,29,0.0017160229707886582,4,0,6,4,0,0,0,7,1,1,1,5,7,1,1
11,11,29,3.94929657175594e-05,0,4,6,4,0,0,0,7,7,5,1,7,5,1,1
11,11,29,7.938800914038808e-05,4,0,0,0,0,6,4,7,1,5,1,1,7,1,1
11,11,29,0.00019916249001004506,4,0,0,6,4,0,0,7,5,7,5,7,1,1,1
11,11,29,3.976101752107225e-05,4,0,6,4,0,0,0,7,5,7,5,1,7,1,1
11,11,29,4.078854943453816e-05,4,0,6,4,6,4,0,7,1,5,7,1,5,7,1
11,11,29,4.0297121128097946e-05,4,0,0,0,6,4,0,1,7,5,7,1,7,5,1
11,11,29,0.0002817224454920018,4,0,0,0,0,6,4,1,7,1,5,7,1,1,1
11,11,29,0.00031902632148087293,4,0,0,0,0,0,0,7,7,1,5,1,7,5,1
11,11,29,4.056517293161079e-05,0,4,6,0,4,0,0,7,1,1,7,5,7,5,1
11,11,29,0.0014420740275985294,4,0,0,0,0,0,0,7,5,7,1,1,7,5,1
11,11,29,0.0001990731394088741,4,0,6,4,6,4,0,7,1,1,5,7,1,1,1
11,11,29,4.078854943453816e-05,4,0,0,6,0,0,4,7,1,1,7,5,1,1,1
11,11,29,0.0223752668958302,4,0,0,6,4,0,0,7,1,1,1,1,1,1,1
11,11,29,0.002634904553230695,4,0,0,0,0,0,0,7,1,5,1,7,1,1,1
11,11,29,0.0003180434648679925,4,0,0,0,0,0,0,1,7,5,7,1,5,7,1
11,11,29,0.002283935391831209,0,4,0,0,0,0,0,7,1,1,1,5,7,1,1
11,11,29,0.00016011627729834037,4,0,0,0,0,6,4,7,7,5,1,5,7,1,1
11,11,29,4.038647172926889e-05,4,0,0,6,4,0,0,1,7,5,1,7,1,1,1
11,11,29,0.00023990636414399771,0,4,6,4,0,0,0,7,7,5,1,1,1,1,1
11,11,29,3.94929657175594e-05,4,0,6,0,4,6,4,7,5,7,1,1,1,1,1
11,11,29,0.00267453154485001,4,0,0,0,0,0,0,1,7,1,5,7,1,1,1
11,11,29,4.011841992575604e-05,4,0,0,0,0,0,0,7,1,1,5,1,1,7,1
11,11,29,0.0012384886828305224,4,0,0,0,0,6,4,7,1,1,1,1,7,5,1
11,11,29,0.00043692443972594006,0,4,0,0,0,0,0,1,7,7,5,1,1,1,1
11,11,29,0.0003597255203142402,4,0,6,4,0,0,0,1,7,7,5,1,1,1,1
11,11,29,8.086229405970874e-05,4,0,0,6,4,0,0,7,7,5,1,1,7,5,1
11,11,29,0.000118836299557362,4,0,0,0,0,0,0,1,7,1,5,7,7,5,1
11,11,29,3.989504342282867e-05,4,0,6,0,4,0,0,7,1,1,5,7,7,5,1
11,11,29,0.00024057649365277984,4,0,0,6,4,0,0,7,5,7,1,7,5,1,1
11,11,29,3.9180238613461076e-05,0,4,0,0,6,4,0,7,1,1,7,1,5,1,1
11,11,29,3.989504342282867e-05,4,0,6,4,0,0,0,1,7,7,5,7,5,1,1
11,11,29,4.078854943453816e-05,0,4,6,4,0,0,0,1,7,5,7,1,1,1,1
11,11,29,7.89859314351188e-05,0,4,0,0,0,0,0,7,5,7,7,5,7,5,1
11,11,29,4.078854943453816e-05,0,4,0,0,0,0,0,1,7,5,1,7,1,1,1
11,11,29,7.983476214624283e-05,4,0,6,4,0,0,0,1,7,5,7,5,7,1,1
11,11,29,0.00011946175376555864,4,0,0,0,0,0,0,7,1,5,1,1,7,1,1
11,11,29,0.00016011627729834037,4,0,0,0,0,6,4,7,1,7,5,1,7,5,1
11,11,29,8.086229405970874e-05,0,4,6,4,0,0,0,1,1,7,1,1,1,1,1
11,11,29,0.00043848807524643165,4,0,0,6,4,0,0,7,5,1,7,1,1,1,1
11,11,29,0.0016416832706144296,4,0,0,0,6,4,0,7,1,1,1,5,7,1,1
11,11,29,7.987943744682828e-05,4,0,0,0,0,6,4,7,7,1,5,7,5,1,1
11,11,29,3.96716669199013e-05,4,0,0,0,0,6,4,7,7,5,7,1,5,1,1
11,11,29,0.00019791158159365176,4,0,6,4,0,0,0,7,1,1,5,7,5,7,1
11,11,29,8.005813864917019e-05,4,0,6,4,0,0,0,1,7,1,7,1,5,1,1
11,11,29,4.016309522634152e-05,4,0,0,6,0,4,0,7,1,5,7,7,5,1,1
11,11,29,4.038647172926889e-05,0,4,6,6,0,4,4,7,1,1,1,1,1,1,1
11,11,29,8.059424225619588e-05,0,4,6,4,0,0,0,7,1,1,5,1,7,1,1
11,11,29,0.023474413316134615,4,0,0,0,0,0,0,7,1,1,1,7,5,1,1
11,11,29,4.056517293161079e-05,4,0,0,0,0,0,0,7,5,1,1,7,5,7,1
11,11,29,0.00023811935212057875,4,0,0,0,0,0,0,7,5,7,5,7,5,7,1
11,11,29,3.9180238613461076e-05,0,4,6,4,6,0,4,7,1,1,1,1,1,1,1
11,11,29,0.00011955110436672961,0,4,0,0,0,0,0,7,1,1,1,7,1,5,1
11,11,29,0.0025572588808131405,4,0,0,0,0,0,0,7,7,5,1,7,5,1,1
11,11,29,0.02034700824924967,4,0,0,0,6,4,0,7,1,1,1,1,1,1,1
11,11,29,0.00019960924301589975,4,0,0,0,0,6,4,1,7,1,1,1,5,7,1
11,11,29,0.00023820870272174967,4,0,6,4,0,0,0,7,5,7,7,5,1,1,1
11,11,29,3.922491391404656e-05,0,4,0,0,0,6,4,1,7,1,1,5,7,1,1
11,11,29,0.019619426303914635,4,0,0,0,0,0,0,7,1,1,1,5,7,1,1
11,11,29,3.922491391404656e-05,4,0,6,0,4,0,0,7,1,7,1,5,1,1,1
11,11,29,8.005813864917019e-05,4,0,0,6,4,0,0,7,1,1,5,7,7,5,1
11,11,29,0.0016401643103945232,4,0,0,0,0,6,4,7,1,5,7,1,1,1,1
11,11,29,0.00028091829008146325,4,0,0,0,0,0,0,1,7,7,5,1,5,7,1
11,11,29,3.989504342282867e-05,0,4,0,6,4,0,0,7,7,5,7,5,1,1,1
11,11,29,3.953764101814488e-05,0,4,0,6,4,6,4,1,7,1,1,7,5,1,1
11,11,29,4.016309522634152e-05,4,0,6,4,6,4,0,7,7,5,1,1,5,7,1
11,11,29,3.9180238613461076e-05,4,0,6,4,0,6,4,7,7,5,1,1,1,1,1
11,11,29,7.95220350421445e-05,4,0,0,6,4,0,0,1,7,1,5,1,7,1,1
11,11,29,0.00012008720797375529,4,0,0,6,0,4,0,7,1,1,1,5,7,1,1
11,11,29,3.9180238613461076e-05,4,0,6,0,0,4,0,1,7,1,1,1,1,1,1
11,11,29,0.00015899939478370353,0,4,0,0,0,0,0,7,1,5,7,1,7,5,1
11,11,29,0.0312446543210644,4,0,0,0,0,0,0,7,5,7,1,1,1,1,1
11,11,29,0.0002015302809410752,4,0,0,0,0,0,0,7,1,5,7,5,1,7,1
11,11,29,0.0002395936370398994,0,4,0,0,0,0,0,7,1,1,7,5,5,7,1
11,11,29,7.979008684565735e-05,4,0,6,4,0,0,0,7,7,5,1,5,7,1,1
11,11,29,4.034179642868342e-05,0,4,6,4,0,0,0,1,7,1,7,5,1,1,1
11,11,29,0.00027855049915043314,4,0,0,0,6,4,0,7,5,7,1,1,7,5,1
11,11,29,0.0001199085067714134,4,0,0,6,4,0,0,7,1,1,5,7,5,7,1
11,11,29,0.00031938372388555676,0,4,6,4,0,0,0,7,1,1,1,7,5,1,1
11,11,29,7.867320433102048e-05,4,0,0,6,4,0,0,1,7,1,1,7,1,5,1
11,11,29,4.056517293161079e-05,4,0,0,0,0,6,4,1,1,7,5,7,7,5,1
11,11,29,0.00011959577966731505,4,0,0,0,0,0,0,7,1,1,7,7,5,5,1
11,11,29,4.1056601238051005e-05,4,0,6,4,0,0,0,7,7,7,5,5,1,1,1
11,11,29,0.0011647744368644898,4,0,0,6,4,0,0,7,1,1,1,1,5,7,1
11,11,29,0.017093082731106636,4,0,0,0,0,6,4,7,1,1,1,1,1,1,1
11,11,29,0.00027832712264750574,0,4,0,6,4,0,0,7,1,5,7,1,1,1,1
11,11,29,4.038647172926889e-05,4,0,0,0,0,0,0,1,1,1,7,7,5,1,1
11,11,29,3.980569282165772e-05,4,0,0,0,0,6,4,7,1,1,5,7,5,7,1
11,11,29,0.001916034291509828,4,0,0,0,0,6,4,7,7,5,1,1,1,1,1
11,11,29,3.980569282165772e-05,4,0,0,0,0,0,0,1,7,7,5,1,7,5,1
11,11,29,7.911995733687522e-05,4,0,0,0,0,6,4,7,7,7,5,5,1,1,1
11,11,29,4.052049763102531e-05,4,0,0,0,0,0,0,1,7,7,1,5,5,7,1
11,11,29,0.00040154160166224433,0,4,0,0,0,0,0,7,7,1,5,1,1,1,1
11,11,29,7.867320433102048e-05,4,0,0,0,6,4,0,7,5,7,7,5,7,5,1
11,11,29,0.00012062331158078098,4,0,0,6,4,0,0,1,7,1,1,5,7,1,1
11,11,29,0.00015949082309014374,4,0,0,0,6,4,0,7,1,1,5,7,7,5,1
11,11,29,0.002357426261294314,4,0,0,0,0,0,0,7,1,7,5,7,5,1,1
11,11,29,3.96716669199013e-05,0,4,0,0,6,4,0,7,7,5,7,5,1,1,1
11,11,29,4.1056601238051005e-05,4,0,6,0,0,4,0,7,5,7,1,7,5,1,1
11,11,29,3.989504342282867e-05,0,4,0,0,0,0,0,7,7,5,1,5,1,7,1
11,11,29,4.038647172926889e-05,4,0,6,4,0,0,0,7,7,5,5,1,7,1,1
11,11,29,0.00012017655857492624,0,4,0,0,0,6,4,7,5,1,7,1,1,1,1
11,11,29,0.0015609103271558907,0,4,0,0,0,0,0,7,1,1,1,1,5,7,1
11,11,29,3.976101752107225e-05,0,4,6,4,0,0,0,7,1,5,1,7,1,1,1
11,11,29,0.00019809028279599365,4,0,0,6,4,0,0,7,5,7,1,1,7,5,1
11,11,29,7.983476214624281e-05,4,0,6,6,4,4,0,7,1,1,5,7,1,1,1
11,11,29,0.00011865759835502011,0,4,0,6,4,0,0,7,1,1,5,7,1,1,1
11,11,29,0.0001589993947837035,4,0,0,0,0,6,4,7,1,7,5,7,5,1,1
11,11,29,0.0001190150007597039,0,4,6,4,0,0,0,7,5,7,7,5,1,1,1
11,11,29,4.056517293161079e-05,0,4,0,6,4,0,0,1,7,7,5,1,1,1,1
11,11,29,7.996878804799926e-05,4,0,0,0,6,4,0,7,1,1,7,5,5,7,1
11,11,29,4.078854943453816e-05,0,4,0,0,0,6,4,1,7,1,1,7,5,1,1
11,11,29,0.001281376971392578,4,0,0,0,6,4,0,7,1,1,1,1,5,7,1
11,11,29,0.00023905753343287373,4,0,0,6,4,6,4,7,7,5,1,1,1,1,1
11,11,29,0.00020112820323580591,0,4,0,0,6,4,0,7,1,1,1,5,7,1,1
11,11,29,0.00035780448238906476,4,0,0,6,4,0,0,1,7,1,1,1,7,5,1
11,11,29,8.095164466087967e-05,0,4,0,0,0,0,0,1,7,7,5,5,7,1,1
11,11,29,0.002844699764780082,4,0,6,4,0,0,0,7,1,5,7,1,1,1,1
11,11,29,0.0033149073034422012,0,4,0,0,0,0,0,7,1,5,7,1,1,1,1
11,11,29,7.903060673570429e-05,4,0,0,6,0,4,0,1,7,1,1,7,5,1,1
11,11,29,3.9180238613461076e-05,4,0,6,4,0,0,0,7,1,5,7,7,1,5,1
11,11,29,3.993971872341414e-05,4,0,6,4,0,0,0,1,1,7,1,1,7,5,1
11,11,29,0.00019880508760536123,0,4,0,6,4,0,0,1,7,1,1,1,1,1,1
11,11,29,0.002669661937086193,4,0,6,4,0,0,0,7,7,5,1,1,1,1,1
11,11,29,3.9716342220486775e-05,4,0,0,0,6,0,4,7,7,5,7,5,1,1,1
11,11,29,0.00019969859361707073,4,0,6,4,0,0,0,1,7,1,1,5,7,1,1
11,11,29,0.00011937240316438769,0,4,6,4,0,0,0,7,1,1,1,1,5,7,1
11,11,29,0.00012089136338429384,4,0,0,0,0,6,4,7,5,1,7,1,1,1,1
11,11,29,0.00015944614778955828,4,0,0,0,0,0,0,7,5,7,7,1,5,1,1
11,11,29,0.0002387001310281899,4,0,0,0,0,6,4,7,5,7,1,5,7,1,1
11,11,29,0.003000482537921632,0,4,0,0,0,0,0,7,7,5,1,1,1,1,1
11,11,29,7.965606094390091e-05,4,0,6,4,0,0,0,7,1,1,7,5,7,5,1
11,11,29,0.016716157220066967,4,0,0,0,0,0,0,7,1,1,1,1,5,7,1
11,11,29,4.034179642868342e-05,4,0,0,0,6,4,0,7,5,1,7,1,7,5,1
11,11,29,0.00015913342068545996,4,0,0,6,0,4,0,7,1,1,7,5,1,1,1
