MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0_0,Obs0_1,Obs0_2,Obs0_3,Obs0_4,Obs0_5,Obs0_6,Obs0_7,Obs0_8,Obs0_9,Obs0_10,Obs0_11,Obs0_12,Obs0_13,Obs0_14,Obs0_15,Obs0_16,Obs0_17,Obs0_18,Obs0_19,Obs0_20,Obs0_21,Obs0_22,Obs0_23,Obs0_24,Obs0_25,Obs1_0,Obs1_1,Obs1_2,Obs1_3,Obs1_4,Obs1_5,Obs1_6,Obs1_7,Obs1_8,Obs1_9,Obs1_10,Obs1_11,Obs1_12,Obs1_13,Obs1_14,Obs1_15,Obs1_16,Obs1_17,Obs1_18,Obs1_19,Obs1_20,Obs1_21,Obs1_22,Obs1_23,Obs1_24,Obs1_25
11,11,60,82,4.018697770220964e-05,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,47,58,69,70,81,82,83,84,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,7.824013357952321e-06,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,47,48,49,60,71,72,83,84,85,86,87
11,11,60,82,6.743588240613268e-05,86,85,84,83,82,81,70,59,58,47,36,35,24,25,36,47,48,59,60,71,82,83,84,85,86,87,86,85,74,73,62,61,60,49,48,47,36,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,60,82,4.234925048477106e-05,86,85,84,83,82,93,92,91,90,91,92,93,94,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,73,62,61,60,49,48,37,26,25,24,25,26,27,28,39,40,51,52,63,74,85,86,87
11,11,60,82,8.370271745125718e-05,86,85,84,73,62,51,40,29,28,27,26,25,24,25,36,47,48,59,60,61,62,63,74,85,86,87,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,60,82,2.773968372364913e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,37,48,59,60,71,72,83,84,85,86,87
11,11,60,82,3.355079182678283e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,35,36,37,38,39,40,41,52,63,74,85,86,87,86,85,96,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,8.861762038793451e-05,86,85,74,73,62,61,60,49,48,37,36,35,24,35,36,37,48,59,60,71,72,73,74,85,86,87,86,85,84,83,82,81,70,59,48,47,46,35,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,60,82,4.27191129344197e-05,86,85,84,73,72,71,60,59,48,47,36,35,24,35,36,47,48,59,60,61,62,63,74,85,86,87,86,85,84,83,82,81,92,91,90,91,80,81,82,83,84,85,86,87
11,11,60,82,4.057817837010728e-05,86,85,84,83,82,93,92,91,90,91,92,93,94,95,96,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,73,72,71,60,59,58,57,46,35,24,25,26,37,48,59,60,71,72,73,84,85,86,87
11,11,60,82,4.8352402552145366e-05,86,85,84,83,82,81,80,91,90,91,92,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,72,71,60,49,48,47,36,35,24,25,36,37,38,39,40,41,52,63,74,85,86,87
11,11,60,82,4.165220202197165e-05,86,85,84,83,82,71,60,49,48,37,36,35,24,25,26,27,38,49,50,61,72,73,84,85,86,87,86,85,84,83,94,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,1.1736020036928477e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,38,37,36,25,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,60,82,3.2469655435502155e-05,86,85,74,73,72,71,60,59,48,47,36,25,24,25,36,47,58,69,70,81,82,83,84,85,86,87,86,85,84,83,82,93,92,91,90,91,92,93,82,83,84,85,86,87
11,11,60,82,1.8493122482432756e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,48,37,36,35,24,35,46,57,68,69,70,81,82,83,84,85,86,87
11,11,60,82,4.128945231173931e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,35,46,47,58,69,80,81,82,83,84,85,86,87,86,85,96,95,94,93,92,91,90,91,80,81,82,83,84,85,86,87
11,11,60,82,7.62841302400351e-05,86,85,74,73,72,71,60,59,58,47,46,35,24,35,36,37,48,49,50,51,52,63,74,85,86,87,86,85,84,83,82,81,70,59,58,57,46,35,24,25,26,37,48,49,50,51,52,63,74,85,86,87
11,11,60,82,4.481025832281787e-05,86,85,74,63,62,61,60,59,58,47,36,25,24,35,36,37,48,59,60,61,72,83,84,85,86,87,86,85,84,83,82,81,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,6.924963095729433e-05,86,85,84,73,72,71,70,69,58,57,46,35,24,35,36,47,58,59,70,81,82,83,84,85,86,87,86,85,84,83,82,71,60,49,48,47,46,35,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,60,82,4.2363475963603675e-05,86,85,84,83,82,81,80,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,73,62,61,60,49,48,37,36,25,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,60,82,3.8102945053227815e-05,86,85,74,63,62,61,60,59,58,57,46,35,24,35,46,47,58,59,60,61,62,73,74,85,86,87,86,85,84,83,82,93,92,91,90,91,80,81,82,83,84,85,86,87
11,11,60,82,4.197938803512238e-05,86,85,84,83,82,81,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,73,62,61,60,59,48,47,36,25,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,60,82,3.6047363361911234e-05,86,85,84,73,62,61,60,59,48,47,36,35,24,35,46,57,68,69,70,81,82,83,84,85,86,87,86,85,84,83,82,81,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,3.8124283271476794e-05,86,85,74,63,62,61,60,49,38,37,36,35,24,35,36,47,48,59,70,71,72,83,84,85,86,87,86,85,84,83,82,81,92,91,90,91,92,81,82,83,84,85,86,87
11,11,60,82,8.155467014752848e-05,86,85,84,73,62,61,50,49,38,37,26,25,24,35,36,47,48,49,60,61,72,73,74,85,86,87,86,85,84,83,82,71,60,49,48,37,26,25,24,25,26,37,48,59,60,71,72,73,84,85,86,87
11,11,60,82,3.815273422914206e-05,86,85,84,83,82,81,80,91,90,91,92,93,94,95,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,73,62,61,60,49,48,37,36,35,24,35,46,47,48,59,60,61,72,73,84,85,86,87
11,11,60,82,8.225883134974418e-05,86,85,84,83,82,71,60,49,48,47,46,35,24,35,36,47,48,59,70,81,82,83,84,85,86,87,86,85,84,73,72,71,60,59,58,57,46,35,24,25,36,47,48,59,60,71,72,73,74,85,86,87
11,11,60,82,7.378755870490671e-05,86,85,84,83,82,81,70,59,58,47,46,35,24,25,36,37,38,49,50,51,62,63,74,85,86,87,86,85,74,73,72,61,60,59,58,47,46,35,24,25,36,37,38,49,50,51,62,63,74,85,86,87
11,11,60,82,3.636743663564567e-05,86,85,74,73,72,71,60,59,58,47,36,35,24,25,36,37,38,49,50,61,62,73,84,85,86,87,86,85,84,83,82,81,80,91,90,91,92,81,82,83,84,85,86,87
11,11,60,82,7.063661514347685e-05,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,63,62,61,60,59,48,47,46,35,24,35,36,47,48,49,60,71,82,83,84,85,86,87
11,11,60,82,9.957835182848405e-06,86,85,84,83,82,71,60,49,38,37,26,25,24,25,26,37,38,49,60,71,72,83,84,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,4.559977239802939e-05,86,85,84,83,82,81,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,73,62,61,60,59,48,47,46,35,24,25,36,47,48,49,60,61,62,73,84,85,86,87
11,11,60,82,4.7313942597362596e-05,86,85,84,95,94,93,92,91,90,91,92,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,37,38,49,60,61,72,73,84,85,86,87
11,11,60,82,6.216534249863935e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,25,26,27,28,39,50,61,62,73,84,85,86,87,86,85,84,73,72,61,50,49,38,27,26,25,24,25,36,47,48,49,60,61,72,73,84,85,86,87
11,11,60,82,6.216534249863935e-05,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,37,48,49,60,61,62,73,74,85,86,87,86,85,84,73,62,61,50,49,38,37,36,25,24,35,36,37,38,49,50,51,52,63,74,85,86,87
11,11,60,82,4.483870928048314e-05,86,85,96,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,48,47,36,25,24,25,36,47,58,59,60,71,72,73,84,85,86,87
11,11,60,82,3.495200149179793e-05,86,85,84,83,82,81,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,63,62,61,60,59,48,47,46,35,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,60,82,1.0669109124480433e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,48,47,36,25,24,25,26,27,28,39,50,61,72,83,84,85,86,87
11,11,60,82,8.890924270400363e-06,86,85,84,83,82,71,60,59,48,47,36,25,24,25,26,37,48,59,60,71,72,73,74,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,4.203628995045294e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,35,46,47,58,59,70,71,72,83,84,85,86,87,86,85,96,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,4.1339241487653535e-05,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,37,38,39,50,61,62,73,84,85,86,87,86,85,84,83,94,93,92,91,90,91,92,93,94,83,84,85,86,87
11,11,60,82,3.881421899485984e-05,86,85,74,73,72,71,60,59,48,37,26,25,24,25,36,37,38,49,60,71,72,73,74,85,86,87,86,85,84,83,82,81,80,79,90,79,80,81,82,83,84,85,86,87
11,11,60,82,8.15262191898632e-05,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,47,48,49,50,51,52,63,74,85,86,87,86,85,84,73,62,61,50,49,48,37,26,25,24,35,36,37,38,49,60,61,72,73,74,85,86,87
11,11,60,82,9.602198212032391e-06,86,85,84,83,82,71,60,49,48,37,36,25,24,25,36,47,48,49,50,51,62,73,74,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,6.781285759519766e-05,86,85,84,83,82,71,70,69,68,57,46,35,24,35,46,47,58,69,70,81,82,83,84,85,86,87,86,85,74,73,62,61,60,59,58,47,36,25,24,35,46,57,58,69,70,71,82,83,84,85,86,87
11,11,60,82,8.193164533659343e-05,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,27,28,39,40,51,52,63,74,85,86,87,86,85,84,73,62,61,60,49,38,37,26,25,24,25,26,27,28,39,40,41,52,63,74,85,86,87
11,11,60,82,3.950415471824293e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,25,26,37,38,39,40,41,52,63,74,85,86,87,86,85,96,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,3.1772606972702765e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,35,46,47,58,59,70,81,82,83,84,85,86,87,86,85,84,83,94,93,92,91,90,91,80,81,82,83,84,85,86,87
11,11,60,82,4.7299717118529925e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,58,47,36,35,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,60,82,4.344461235488435e-05,86,85,84,83,82,93,92,91,90,91,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,73,72,71,60,59,58,57,46,35,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,60,82,7.626279202178616e-05,86,85,74,73,72,71,60,59,48,37,26,25,24,35,36,47,58,69,80,81,82,83,84,85,86,87,86,85,84,83,82,71,60,59,58,47,36,35,24,35,36,47,48,59,70,71,72,73,74,85,86,87
11,11,60,82,3.6047363361911234e-05,86,85,84,73,62,61,60,49,38,37,26,25,24,25,36,37,48,59,70,71,82,83,84,85,86,87,86,85,84,83,82,93,92,91,90,91,92,93,94,95,84,85,86,87
11,11,60,82,8.013212226426441e-05,86,85,84,73,62,61,60,59,58,57,46,35,24,35,36,37,48,49,50,61,72,73,74,85,86,87,86,85,84,83,82,71,60,59,48,37,36,25,24,35,36,37,38,39,50,51,62,73,84,85,86,87
11,11,60,82,8.189608163951185e-05,86,85,84,83,72,61,50,49,48,47,46,35,24,25,36,37,38,49,50,51,62,63,74,85,86,87,86,85,84,83,82,71,60,59,48,37,36,35,24,25,36,37,38,39,50,51,52,63,74,85,86,87
11,11,60,82,3.42407275501659e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,35,46,47,48,59,70,81,82,83,84,85,86,87,86,85,84,95,94,93,92,91,90,91,80,81,82,83,84,85,86,87
11,11,60,82,1.029924667483178e-05,86,85,84,83,82,71,60,59,58,47,36,25,24,25,26,27,38,49,50,51,52,63,74,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,3.778998451890972e-05,86,85,84,73,62,61,60,49,48,37,36,35,24,25,36,37,38,39,40,51,62,63,74,85,86,87,86,85,84,83,82,81,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,4.3067637165819393e-05,86,85,84,83,82,71,60,59,48,47,46,35,24,35,36,37,38,39,40,41,52,63,74,85,86,87,86,85,84,95,94,93,92,91,90,91,80,81,82,83,84,85,86,87
11,11,60,82,6.496776182866957e-05,86,85,84,83,82,71,60,49,48,47,46,35,24,35,36,47,48,49,60,61,62,63,74,85,86,87,86,85,74,73,62,51,40,29,28,27,26,25,24,35,46,57,68,69,70,71,82,83,84,85,86,87
11,11,60,82,8.259313010231124e-05,86,85,84,73,72,61,50,39,38,27,26,25,24,25,36,37,38,39,50,61,72,83,84,85,86,87,86,85,84,83,82,71,60,49,38,37,26,25,24,25,26,37,38,39,40,41,52,63,74,85,86,87
11,11,60,82,7.663265447143483e-05,86,85,84,73,62,61,60,49,38,37,26,25,24,25,26,37,38,49,50,61,62,73,84,85,86,87,86,85,84,83,82,81,70,69,68,57,46,35,24,25,26,37,48,59,70,81,82,83,84,85,86,87
11,11,60,82,4.131790326940458e-05,86,85,84,83,94,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,37,38,39,50,61,62,63,74,85,86,87
11,11,60,82,8.193164533659343e-05,86,85,84,83,82,81,80,79,68,57,46,35,24,35,36,47,58,69,80,81,82,83,84,85,86,87,86,85,84,83,82,71,60,49,48,37,26,25,24,25,36,37,38,39,40,41,52,63,74,85,86,87
11,11,60,82,5.33455456224022e-06,86,85,84,83,82,71,60,59,48,37,26,25,24,25,26,37,48,59,60,61,62,73,84,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,4.203628995045294e-05,86,85,84,73,72,61,60,59,48,47,36,35,24,25,26,27,28,29,40,41,52,63,74,85,86,87,86,85,84,83,82,93,92,91,90,91,80,81,82,83,84,85,86,87
11,11,60,82,3.675152456412695e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,35,46,47,48,49,50,61,62,63,74,85,86,87,86,85,84,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,6.743588240613268e-05,86,85,84,83,82,81,70,59,48,47,36,25,24,25,26,37,38,39,40,51,62,63,74,85,86,87,86,85,74,73,72,71,60,59,58,47,36,25,24,25,26,27,38,39,40,51,62,63,74,85,86,87
11,11,60,82,4.057817837010728e-05,86,85,84,83,82,93,92,91,90,91,92,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,38,37,26,25,24,25,36,37,48,49,60,71,82,83,84,85,86,87
11,11,60,82,3.3906428797598845e-05,86,85,84,83,82,93,92,91,90,91,92,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,73,62,61,60,59,58,57,46,35,24,25,26,27,28,39,40,41,52,63,74,85,86,87
11,11,60,82,9.602198212032391e-06,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,48,37,26,25,24,25,26,27,38,39,50,61,72,73,84,85,86,87
11,11,60,82,3.953971841532452e-05,86,85,96,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,58,47,46,35,24,25,36,47,58,69,70,71,72,83,84,85,86,87
11,11,60,82,3.094041646099326e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,58,47,46,35,24,35,46,47,48,49,50,51,62,63,74,85,86,87
11,11,60,82,4.6638232352812165e-05,86,85,74,73,72,71,60,59,58,57,46,35,24,35,36,37,48,59,70,81,82,83,84,85,86,87,86,85,84,83,82,81,92,91,90,91,80,81,82,83,84,85,86,87
11,11,60,82,8.890924270400363e-06,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,48,37,26,25,24,35,36,37,48,49,60,61,72,73,74,85,86,87
11,11,60,82,9.148405437271158e-05,86,85,84,83,72,61,60,59,58,57,46,35,24,35,36,37,38,49,50,51,62,63,74,85,86,87,86,85,84,83,82,81,70,59,58,47,36,35,24,35,46,47,58,59,60,71,82,83,84,85,86,87
11,11,60,82,3.42407275501659e-05,86,85,84,73,72,61,60,49,38,27,26,25,24,35,36,47,48,59,60,61,72,73,84,85,86,87,86,85,84,83,82,81,92,91,90,91,80,81,82,83,84,85,86,87
11,11,60,82,4.3423274136635403e-05,86,85,84,73,72,71,60,49,38,37,36,25,24,35,46,47,48,59,60,61,72,83,84,85,86,87,86,85,84,83,82,81,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,4.163086380372268e-05,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,63,62,61,60,59,48,47,46,35,24,35,46,57,68,69,70,81,82,83,84,85,86,87
11,11,60,82,8.189608163951185e-05,86,85,84,83,82,81,70,69,58,57,46,35,24,35,36,37,38,49,60,71,72,83,84,85,86,87,86,85,84,73,72,71,60,49,38,27,26,25,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,60,82,8.013212226426441e-05,86,85,84,83,82,71,70,69,58,57,46,35,24,25,26,27,38,49,50,51,62,63,74,85,86,87,86,85,74,73,72,61,60,59,48,37,36,25,24,25,36,47,48,49,50,61,72,73,74,85,86,87
11,11,60,82,3.811717053206048e-05,86,85,84,73,72,61,60,59,58,47,46,35,24,35,46,57,68,69,70,81,82,83,84,85,86,87,86,85,84,83,82,81,92,91,90,91,92,81,82,83,84,85,86,87
11,11,60,82,7.060105144639522e-05,86,85,74,73,72,61,60,59,48,37,26,25,24,25,36,47,48,59,70,81,82,83,84,85,86,87,86,85,84,83,82,81,80,69,68,57,46,35,24,25,36,37,48,59,60,71,72,73,84,85,86,87
11,11,60,82,3.352234086911757e-05,86,85,84,73,72,61,60,59,48,37,26,25,24,25,26,37,38,39,40,41,52,63,74,85,86,87,86,85,84,83,82,81,80,79,90,91,92,93,94,83,84,85,86,87
11,11,60,82,3.318092937713419e-05,86,85,84,83,72,61,60,59,48,37,36,35,24,25,26,37,48,49,50,61,62,73,84,85,86,87,86,85,84,83,82,81,80,91,90,91,92,93,94,95,96,85,86,87
11,11,60,82,7.663265447143483e-05,86,85,84,83,82,71,60,59,48,47,46,35,24,25,36,47,48,59,70,81,82,83,84,85,86,87,86,85,74,73,72,61,50,39,38,27,26,25,24,25,26,27,28,29,30,41,52,63,74,85,86,87
11,11,60,82,3.953971841532452e-05,86,85,84,83,82,93,92,91,90,91,92,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,73,72,61,60,49,48,47,46,35,24,25,36,37,38,39,50,61,62,73,74,85,86,87
11,11,60,82,7.41289701968901e-05,86,85,74,63,62,51,40,29,28,27,26,25,24,25,26,37,48,59,70,81,82,83,84,85,86,87,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,60,82,6.534473701773451e-05,86,85,84,83,72,71,60,49,38,37,36,25,24,25,36,37,38,49,50,61,72,83,84,85,86,87,86,85,84,83,82,81,80,79,68,57,46,35,24,25,26,27,28,29,40,51,62,73,84,85,86,87
11,11,60,82,4.163086380372268e-05,86,85,84,83,82,81,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,73,62,61,60,59,58,57,46,35,24,25,26,37,48,49,50,61,62,63,74,85,86,87
11,11,60,82,1.3514204891008548e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,48,47,46,35,24,35,46,47,58,59,70,71,72,83,84,85,86,87
11,11,60,82,7.94635247591303e-05,86,85,74,63,62,51,40,39,38,37,36,35,24,35,36,47,58,59,70,71,82,83,84,85,86,87,86,85,84,83,82,71,60,49,38,37,36,25,24,25,26,27,28,29,40,41,52,63,74,85,86,87
11,11,60,82,8.225883134974418e-05,86,85,84,83,72,71,60,59,48,47,36,35,24,25,36,47,58,59,60,61,72,73,84,85,86,87,86,85,84,83,82,81,80,69,68,57,46,35,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,60,82,7.62841302400351e-05,86,85,84,83,82,81,80,69,68,57,46,35,24,35,36,37,48,49,60,61,72,83,84,85,86,87,86,85,74,63,62,61,60,49,48,37,26,25,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,60,82,4.162375106430637e-05,86,85,84,83,82,93,92,91,90,91,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,72,61,60,59,58,47,36,25,24,35,36,37,48,49,50,61,62,73,74,85,86,87
11,11,60,82,3.8501258460541756e-05,86,85,96,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,48,37,36,25,24,25,36,37,38,49,60,71,72,73,84,85,86,87
11,11,60,82,6.781285759519766e-05,86,85,84,83,82,71,60,59,48,37,26,25,24,25,36,47,48,59,70,71,72,73,84,85,86,87,86,85,74,73,62,61,60,49,38,27,26,25,24,35,46,57,58,69,80,81,82,83,84,85,86,87
11,11,60,82,4.4170111775349026e-05,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,37,38,49,60,71,72,83,84,85,86,87,86,85,84,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,8.437131495639131e-05,86,85,74,63,62,61,60,59,48,47,46,35,24,25,26,27,28,29,40,51,62,63,74,85,86,87,86,85,84,83,82,71,70,59,48,47,46,35,24,25,26,27,38,49,60,71,82,83,84,85,86,87
11,11,60,82,4.022965413870759e-05,86,85,84,83,72,71,60,59,48,47,36,35,24,25,26,27,38,49,60,71,82,83,84,85,86,87,86,85,84,83,82,93,92,91,90,91,80,81,82,83,84,85,86,87
11,11,60,82,3.352234086911757e-05,86,85,74,73,72,61,60,59,58,47,46,35,24,25,26,37,38,49,50,61,62,63,74,85,86,87,86,85,84,83,82,81,92,91,90,91,80,81,82,83,84,85,86,87
11,11,60,82,7.41289701968901e-05,86,85,84,73,72,61,50,39,28,27,26,25,24,25,26,27,38,39,40,51,62,63,74,85,86,87,86,85,84,83,82,71,60,59,48,37,26,25,24,35,46,47,48,49,60,71,72,83,84,85,86,87
11,11,60,82,8.15262191898632e-05,86,85,84,83,82,71,70,59,48,37,26,25,24,25,36,37,38,39,40,41,52,63,74,85,86,87,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,27,38,49,60,61,62,73,84,85,86,87
11,11,60,82,7.237212356105897e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,25,36,47,58,69,70,81,82,83,84,85,86,87,86,85,84,73,62,61,50,49,38,37,26,25,24,25,26,27,28,39,40,41,52,63,74,85,86,87
11,11,60,82,4.2761789370917595e-05,86,85,84,95,94,93,92,91,90,91,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,48,47,46,35,24,35,36,37,38,39,40,51,62,73,84,85,86,87
11,11,60,82,7.129809990919463e-05,86,85,84,83,82,81,70,69,68,57,46,35,24,25,36,47,58,59,60,71,72,83,84,85,86,87,86,85,74,73,62,61,60,59,48,37,36,25,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,60,82,3.52934129837813e-05,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,63,62,61,60,59,48,47,36,25,24,35,36,47,48,49,60,61,72,83,84,85,86,87
11,11,60,82,7.468376387136307e-06,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,38,37,26,25,24,25,36,47,48,49,50,61,62,63,74,85,86,87
11,11,60,82,7.449883264653873e-05,86,85,84,73,72,61,50,49,48,47,36,35,24,25,36,47,48,49,60,61,72,83,84,85,86,87,86,85,84,83,82,71,60,59,48,47,46,35,24,35,36,47,48,59,60,61,62,63,74,85,86,87
11,11,60,82,4.021542865987496e-05,86,85,84,83,94,93,92,91,90,91,92,93,94,95,96,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,48,37,26,25,24,35,46,57,58,69,70,81,82,83,84,85,86,87
11,11,60,82,6.886554302881305e-05,86,85,74,73,62,51,50,39,28,27,26,25,24,25,36,47,58,69,70,81,82,83,84,85,86,87,86,85,84,83,82,71,60,49,48,47,46,35,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,60,82,4.3067637165819393e-05,86,85,74,73,62,61,60,49,48,37,26,25,24,35,46,47,48,49,50,51,52,63,74,85,86,87,86,85,84,83,82,81,92,91,90,91,92,81,82,83,84,85,86,87
11,11,60,82,1.3869841861824564e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,48,47,36,25,24,35,46,47,48,59,60,61,62,73,74,85,86,87
