MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,49,82,0.0002873365317386004,104,93,82,71,60,49,48,37,26,25,24,35,46,57,58,69,70,81,82,93,104,115
11,11,49,82,0.00020615255927912282,104,93,82,71,60,49,50,39,28,29,30,41,52,63,74,73,84,83,82,93,104,115
11,11,49,82,0.00020752082847787806,104,93,82,71,60,49,50,39,40,29,30,29,40,51,62,73,72,83,94,93,104,115
11,11,49,82,0.0005099083214027861,104,93,82,71,60,49,50,39,40,29,30,29,40,51,62,61,72,71,82,93,104,115
11,11,49,82,0.00013865127880719765,104,93,82,71,60,49,38,37,26,25,24,35,46,47,58,69,80,81,82,93,104,115
11,11,49,82,0.00387767490927235,104,93,82,71,60,49,50,51,40,29,30,29,28,27,38,49,60,71,82,93,104,115
11,11,49,82,8.939358765200901e-05,104,93,82,71,60,49,50,51,40,41,30,29,40,51,50,61,72,83,94,93,104,115
11,11,49,82,4.5152883558922916e-05,104,93,82,71,60,49,38,39,40,29,30,41,52,51,62,73,72,83,94,93,104,115
11,11,49,82,0.00013545865067676876,104,93,82,71,60,49,38,37,36,35,24,35,46,57,68,69,70,71,82,93,104,115
11,11,49,82,0.002152743539374911,104,93,82,71,60,49,50,51,40,29,30,29,40,39,38,49,60,71,82,93,104,115
11,11,49,82,3.055801210553369e-05,104,93,82,71,60,49,48,37,36,35,24,25,36,37,48,59,70,81,82,93,104,115
11,11,49,82,0.00018106762396861008,104,93,82,71,60,49,38,39,40,29,30,29,40,51,62,73,84,83,94,93,104,115
11,11,49,82,0.002020477516828571,104,93,82,71,60,49,38,39,28,29,30,41,52,51,50,49,60,71,82,93,104,115
11,11,49,82,0.00012131986895629794,104,93,82,71,60,49,48,47,36,35,24,35,46,57,58,69,70,81,82,93,104,115
11,11,49,82,0.00014503653506805543,104,93,82,71,60,49,38,37,36,35,24,35,46,47,48,59,70,71,82,93,104,115
11,11,49,82,2.7365383975104797e-05,104,93,82,71,60,49,50,51,40,29,30,41,52,63,62,61,72,83,82,93,104,115
11,11,49,82,0.00014868525293140273,104,93,82,71,60,49,50,51,40,41,30,41,40,51,62,61,72,83,94,93,104,115
11,11,49,82,0.0001409317274717897,104,93,82,71,60,49,48,47,36,35,24,35,46,57,58,69,70,71,82,93,104,115
11,11,49,82,0.001099176256333376,104,93,82,71,60,49,38,39,40,29,30,29,28,39,50,49,60,71,82,93,104,115
11,11,49,82,0.0005660073585517509,104,93,82,71,60,49,48,47,46,35,24,35,46,57,68,69,70,71,82,93,104,115
11,11,49,82,0.0001267929457513189,104,93,82,71,60,49,48,47,36,35,24,35,46,47,58,69,70,81,92,93,104,115
11,11,49,82,0.0011288220889730729,104,93,82,71,60,49,38,37,26,25,24,25,26,37,48,59,60,71,82,93,104,115
11,11,49,82,0.0004565458226513317,104,93,82,71,60,49,50,51,52,41,30,41,52,51,50,61,72,83,82,93,104,115
11,11,49,82,6.020384474523055e-05,104,93,82,71,60,49,38,37,36,35,24,25,36,47,58,69,70,81,82,93,104,115
11,11,49,82,0.0006394378055516154,104,93,82,71,60,49,50,51,40,41,30,41,52,63,62,61,60,71,82,93,104,115
11,11,49,82,0.0003831153756514672,104,93,82,71,60,49,50,51,52,41,30,41,52,51,62,73,84,95,94,93,104,115
11,11,49,82,0.0002640759553597613,104,93,82,71,60,49,50,39,40,29,30,29,40,51,50,61,72,71,82,93,104,115
11,11,49,82,9.57788439128668e-05,104,93,82,71,60,49,38,39,40,41,30,29,40,51,50,61,72,83,82,93,104,115
11,11,49,82,5.83794858135569e-05,104,93,82,71,60,49,38,39,40,29,30,29,40,39,50,61,72,83,94,93,104,115
11,11,49,82,7.981570326072233e-05,104,93,82,71,60,49,50,39,40,29,30,41,40,51,62,73,72,83,82,93,104,115
11,11,49,82,0.0006143528702411027,104,93,82,71,60,49,48,37,36,25,24,35,36,37,48,59,60,71,82,93,104,115
11,11,49,82,0.00014184390693762654,104,93,82,71,60,49,48,37,36,25,24,35,46,57,58,69,80,91,92,93,104,115
11,11,49,82,0.00023807884058341173,104,93,82,71,60,49,38,39,28,29,30,41,52,63,62,61,72,83,82,93,104,115
11,11,49,82,0.00021299390527289901,104,93,82,71,60,49,38,39,28,29,30,29,40,51,50,61,72,83,94,93,104,115
11,11,49,82,0.0010325871553272877,104,93,82,71,60,49,50,51,40,29,30,29,28,39,50,49,60,71,82,93,104,115
11,11,49,82,0.0003060362107882553,104,93,82,71,60,49,38,27,26,25,24,35,46,57,68,79,80,81,82,93,104,115
11,11,49,82,7.753525459613027e-05,104,93,82,71,60,49,48,47,36,25,24,25,36,47,58,69,70,81,92,93,104,115
11,11,49,82,0.0004816307579618444,104,93,82,71,60,49,48,47,36,35,24,35,46,57,58,59,70,71,82,93,104,115
11,11,49,82,0.0002408153789809222,104,93,82,71,60,49,38,37,36,35,24,35,46,47,58,69,70,71,82,93,104,115
11,11,49,82,0.000583794858135569,104,93,82,71,60,49,38,37,36,35,24,35,36,37,48,59,60,71,82,93,104,115
11,11,49,82,0.00045061665612339236,104,93,82,71,60,49,48,37,36,35,24,35,46,47,48,59,60,71,82,93,104,115
11,11,49,82,0.0003593987095397097,104,93,82,71,60,49,48,47,46,35,24,35,46,57,58,59,70,81,82,93,104,115
11,11,49,82,0.0003749057604589357,104,93,82,71,60,49,38,27,28,29,30,29,40,39,50,61,72,83,94,93,104,115
11,11,49,82,0.0006038628063839792,104,93,82,71,60,49,38,39,28,29,30,29,40,51,62,61,72,71,82,93,104,115
11,11,49,82,0.00010946153590041919,104,93,82,71,60,49,38,39,40,29,30,41,52,63,62,61,72,71,82,93,104,115
11,11,49,82,0.00030421185185658167,104,93,82,71,60,49,50,51,52,41,30,29,28,39,50,61,72,83,82,93,104,115
11,11,49,82,0.0010750035004887001,104,93,82,71,60,49,48,37,26,25,24,25,36,37,48,59,60,71,82,93,104,115
11,11,49,82,0.0005920044733281005,104,93,82,71,60,49,50,51,40,41,30,29,28,39,50,61,60,71,82,93,104,115
11,11,49,82,0.00229093872844919,104,93,82,71,60,49,50,39,40,29,30,29,40,39,38,49,60,71,82,93,104,115
11,11,49,82,0.0009796807463087517,104,93,82,71,60,49,38,39,40,29,30,29,40,51,50,49,60,71,82,93,104,115
11,11,49,82,0.0005546051152287906,104,93,82,71,60,49,38,39,40,29,30,41,40,39,50,61,60,71,82,93,104,115
11,11,49,82,6.111602421106738e-05,104,93,82,71,60,49,50,51,40,29,30,41,40,51,50,61,72,83,82,93,104,115
11,11,49,82,0.00012223204842213477,104,93,82,71,60,49,38,39,28,29,30,29,40,39,50,61,72,83,82,93,104,115
11,11,49,82,0.00021846698206791997,104,93,82,71,60,49,48,37,36,35,24,35,46,47,48,59,70,81,92,93,104,115
11,11,49,82,0.0004186903748191034,104,93,82,71,60,49,38,27,28,29,30,41,52,51,62,73,84,83,82,93,104,115
11,11,49,82,0.0001409317274717897,104,93,82,71,60,49,38,37,36,35,24,35,46,57,68,69,70,81,92,93,104,115
11,11,49,82,0.00020387211061453073,104,93,82,71,60,49,50,51,52,41,30,41,40,51,62,73,72,83,82,93,104,115
11,11,49,82,0.000492120821818968,104,93,82,71,60,49,48,37,36,35,24,35,36,47,48,59,60,71,82,93,104,115
11,11,49,82,0.007527304952085493,104,93,82,71,60,49,38,27,26,25,24,35,36,37,38,49,60,71,82,93,104,115
11,11,49,82,0.001073635231289945,104,93,82,71,60,49,38,37,26,25,24,35,46,47,58,59,60,71,82,93,104,115
11,11,49,82,8.939358765200901e-05,104,93,82,71,60,49,50,51,40,41,30,41,52,51,62,61,72,83,82,93,104,115
11,11,49,82,0.00020615255927912282,104,93,82,71,60,49,48,37,26,25,24,25,36,37,48,59,70,81,82,93,104,115
11,11,49,82,0.000268180762956027,104,93,82,71,60,49,50,51,52,41,30,41,52,63,62,73,72,83,82,93,104,115
11,11,49,82,8.164006219239598e-05,104,93,82,71,60,49,50,39,40,41,30,41,52,63,74,85,84,83,94,93,104,115
11,11,49,82,0.007270070342719508,104,93,82,71,60,49,38,39,28,29,30,29,28,27,38,49,60,71,82,93,104,115
11,11,49,82,0.0009331595935510737,104,93,82,71,60,49,48,37,26,25,24,35,46,47,48,59,60,71,82,93,104,115
11,11,49,82,0.0005764974224088744,104,93,82,71,60,49,38,37,26,25,24,35,46,47,58,69,70,71,82,93,104,115
11,11,49,82,0.0008893749791909059,104,93,82,71,60,49,38,27,28,29,30,41,52,51,62,61,72,71,82,93,104,115
11,11,49,82,0.0002234839691300225,104,93,82,71,60,49,38,37,36,25,24,35,36,47,58,59,70,71,82,93,104,115
11,11,49,82,0.00047980639903017077,104,93,82,71,60,49,38,39,28,29,30,29,40,51,50,61,72,71,82,93,104,115
11,11,49,82,0.00022758877672628824,104,93,82,71,60,49,48,37,36,25,24,35,36,47,58,69,80,91,92,93,104,115
11,11,49,82,0.000157807047589771,104,93,82,71,60,49,48,47,36,25,24,35,46,57,68,69,80,81,92,93,104,115
11,11,49,82,0.0004214269132166139,104,93,82,71,60,49,38,27,26,25,24,35,46,47,58,69,70,81,82,93,104,115
11,11,49,82,0.0009313352346194,104,93,82,71,60,49,38,37,36,35,24,35,36,37,48,49,60,71,82,93,104,115
11,11,49,82,5.199422955269912e-05,104,93,82,71,60,49,48,47,36,25,24,35,46,47,58,69,70,81,82,93,104,115
11,11,49,82,0.0010093265789484487,104,93,82,71,60,49,38,27,26,25,24,25,26,37,48,59,70,71,82,93,104,115
11,11,49,82,0.00020341602088161232,104,93,82,71,60,49,48,37,36,35,24,35,36,37,48,59,70,81,92,93,104,115
11,11,49,82,2.5541025043431143e-05,104,93,82,71,60,49,38,37,36,35,24,35,46,57,68,69,70,81,82,93,104,115
11,11,49,82,8.25522416582328e-05,104,93,82,71,60,49,38,39,40,29,30,41,40,51,62,61,72,83,82,93,104,115
11,11,49,82,0.0005226788339245017,104,93,82,71,60,49,38,27,26,25,24,35,46,57,68,69,80,81,82,93,104,115
11,11,49,82,0.0004346535154712479,104,93,82,71,60,49,38,39,28,29,30,41,40,51,62,73,84,95,94,93,104,115
11,11,49,82,0.000520854474992828,104,93,82,71,60,49,38,27,26,25,24,35,46,57,58,59,70,81,82,93,104,115
11,11,49,82,8.711313898741694e-05,104,93,82,71,60,49,50,51,40,29,30,41,52,51,62,73,84,83,94,93,104,115
11,11,49,82,0.00363047427403057,104,93,82,71,60,49,38,27,26,25,24,25,36,47,48,49,60,71,82,93,104,115
11,11,49,82,0.0004948573602164784,104,93,82,71,60,49,38,27,28,29,30,41,40,51,62,61,72,83,94,93,104,115
11,11,49,82,0.004494764317910963,104,93,82,71,60,49,50,39,28,29,30,29,28,39,38,49,60,71,82,93,104,115
11,11,49,82,0.0003060362107882553,104,93,82,71,60,49,48,37,36,35,24,35,46,57,58,69,70,71,82,93,104,115
11,11,49,82,0.0008984967738492742,104,93,82,71,60,49,50,51,40,41,30,29,40,51,50,49,60,71,82,93,104,115
11,11,49,82,0.0005299762696511963,104,93,82,71,60,49,38,27,28,29,30,41,52,63,62,73,72,83,82,93,104,115
11,11,49,82,0.00026590031429143496,104,93,82,71,60,49,50,51,40,41,30,41,52,63,74,73,72,83,94,93,104,115
11,11,49,82,0.00010946153590041919,104,93,82,71,60,49,48,37,36,35,24,35,36,47,58,69,70,81,82,93,104,115
11,11,49,82,0.00012086377922337953,104,93,82,71,60,49,50,39,40,29,30,41,40,39,50,61,72,71,82,93,104,115
11,11,49,82,0.003318508896714375,104,93,82,71,60,49,38,27,26,25,24,25,26,37,48,49,60,71,82,93,104,115
11,11,49,82,0.000171033649844405,104,93,82,71,60,49,38,39,40,41,30,41,40,51,50,61,72,83,94,93,104,115
11,11,49,82,0.0020327919396173682,104,93,82,71,60,49,38,37,36,25,24,25,26,37,38,49,60,71,82,93,104,115
11,11,49,82,8.620095952158012e-05,104,93,82,71,60,49,48,47,36,35,24,35,36,47,58,69,80,81,82,93,104,115
11,11,49,82,0.0006161772291727763,104,93,82,71,60,49,50,39,40,41,30,41,40,39,50,61,60,71,82,93,104,115
11,11,49,82,0.00014686089399972908,104,93,82,71,60,49,48,37,36,35,24,25,36,47,58,59,70,81,82,93,104,115
11,11,49,82,0.00019429422622324407,104,93,82,71,60,49,50,51,40,29,30,41,40,51,62,73,72,83,94,93,104,115
11,11,49,82,0.00022667659726045142,104,93,82,71,60,49,38,39,40,41,30,41,40,39,50,61,72,71,82,93,104,115
11,11,49,82,0.00034206729968881,104,93,82,71,60,49,38,37,36,25,24,35,46,47,58,59,70,71,82,93,104,115
11,11,49,82,0.0001751384574406707,104,93,82,71,60,49,38,39,28,29,30,41,52,63,62,73,84,83,94,93,104,115
11,11,49,82,0.0009267743372902158,104,93,82,71,60,49,50,39,28,29,30,41,52,63,74,85,96,95,94,93,104,115
11,11,49,82,0.00011447852296252174,104,93,82,71,60,49,50,39,40,41,30,41,40,51,62,73,84,83,94,93,104,115
11,11,49,82,0.00013819518907427924,104,93,82,71,60,49,38,39,28,29,30,29,40,51,62,73,72,83,94,93,104,115
11,11,49,82,0.000965541964588281,104,93,82,71,60,49,50,39,40,41,30,29,40,39,50,49,60,71,82,93,104,115
11,11,49,82,0.0012761390727057205,104,93,82,71,60,49,38,39,40,41,30,29,40,39,50,49,60,71,82,93,104,115
11,11,49,82,0.000286880442005682,104,93,82,71,60,49,50,39,40,29,30,41,40,51,62,73,84,95,94,93,104,115
11,11,49,82,0.00822375397425191,104,93,82,71,60,49,48,47,46,35,24,25,26,27,38,49,60,71,82,93,104,115
11,11,49,82,0.0001477730734655659,104,93,82,71,60,49,50,39,28,29,30,29,40,51,62,73,84,83,94,93,104,115
11,11,49,82,0.00035529390194344394,104,93,82,71,60,49,48,47,36,35,24,35,46,47,58,69,70,71,82,93,104,115
11,11,49,82,0.0008410294675015542,104,93,82,71,60,49,50,51,52,41,30,29,40,39,50,61,60,71,82,93,104,115
11,11,49,82,0.00020524037981328597,104,93,82,71,60,49,38,37,36,25,24,35,36,47,58,59,70,81,92,93,104,115
11,11,49,82,0.00396387586879393,104,93,82,71,60,49,38,39,28,29,30,41,40,39,38,49,60,71,82,93,104,115
11,11,49,82,0.00044423139986253453,104,93,82,71,60,49,48,37,36,25,24,25,36,47,58,69,80,91,92,93,104,115
11,11,49,82,0.0001099176256333376,104,93,82,71,60,49,38,39,40,29,30,41,52,51,50,61,72,83,82,93,104,115
11,11,49,82,0.0004624749891792711,104,93,82,71,60,49,48,37,36,25,24,35,36,47,58,59,60,71,82,93,104,115
11,11,49,82,0.0001231442278879716,104,93,82,71,60,49,48,37,36,25,24,35,46,57,68,69,70,81,92,93,104,115
11,11,49,82,0.0002704612116206191,104,93,82,71,60,49,50,39,28,29,30,41,52,51,62,73,84,83,82,93,104,115
11,11,49,82,0.00043374133600541107,104,93,82,71,60,49,38,27,26,25,24,35,36,37,48,59,70,81,82,93,104,115
11,11,49,82,0.0002818634549435794,104,93,82,71,60,49,38,39,40,29,30,41,52,51,62,61,60,71,82,93,104,115
11,11,49,82,0.00042598781054579803,104,93,82,71,60,49,48,37,36,35,24,25,26,37,48,59,60,71,82,93,104,115
11,11,49,82,0.0008893749791909059,104,93,82,71,60,49,38,37,36,35,24,35,36,47,48,49,60,71,82,93,104,115
11,11,49,82,0.00011903942029170587,104,93,82,71,60,49,38,37,36,25,24,25,36,47,58,59,70,81,92,93,104,115
11,11,49,82,9.076185685076424e-05,104,93,82,71,60,49,50,39,40,29,30,41,52,63,74,73,72,83,94,93,104,115
11,11,49,82,0.00022074743073251203,104,93,82,71,60,49,38,39,40,29,30,41,40,51,62,73,84,95,94,93,104,115
11,11,49,82,0.0006198259470361236,104,93,82,71,60,49,48,37,36,35,24,35,46,57,68,79,90,91,92,93,104,115
11,11,49,82,0.00044423139986253453,104,93,82,71,60,49,50,51,40,29,30,41,52,63,74,73,84,95,94,93,104,115
11,11,49,82,0.00034754037648383095,104,93,82,71,60,49,38,39,28,29,30,41,40,51,62,73,72,71,82,93,104,115
11,11,49,82,0.00012405640735380842,104,93,82,71,60,49,48,47,36,25,24,35,36,47,58,69,80,81,92,93,104,115
11,11,49,82,0.0006239307546323894,104,93,82,71,60,49,48,47,36,35,24,35,46,47,58,59,60,71,82,93,104,115
11,11,49,82,0.0007270070342719508,104,93,82,71,60,49,38,27,26,25,24,25,36,37,48,59,70,81,92,93,104,115
11,11,49,82,0.0010211849120043274,104,93,82,71,60,49,48,47,36,25,24,35,36,47,48,49,60,71,82,93,104,115
11,11,49,82,0.00021116954634122536,104,93,82,71,60,49,48,47,36,35,24,35,46,57,58,59,70,81,92,93,104,115
11,11,49,82,0.0002093451874095517,104,93,82,71,60,49,48,47,36,25,24,35,36,47,58,69,80,91,92,93,104,115
11,11,49,82,0.0017760134199843014,104,93,82,71,60,49,48,37,26,25,24,25,36,47,48,49,60,71,82,93,104,115
11,11,49,82,0.00020113557221702026,104,93,82,71,60,49,50,51,40,29,30,41,40,51,62,61,72,71,82,93,104,115
11,11,49,82,0.00022394005886294094,104,93,82,71,60,49,50,39,40,41,30,41,52,63,74,85,84,83,82,93,104,115
11,11,49,82,0.0005377297951108093,104,93,82,71,60,49,48,47,36,25,24,35,46,57,68,79,90,91,92,93,104,115
11,11,49,82,0.00018289198290028373,104,93,82,71,60,49,50,39,28,29,30,41,52,63,62,73,72,83,94,93,104,115
11,11,49,82,8.756922872033536e-05,104,93,82,71,60,49,48,47,36,35,24,35,46,57,58,69,80,81,92,93,104,115
11,11,49,82,0.00028870480093735564,104,93,82,71,60,49,48,37,26,25,24,35,46,47,58,59,70,81,92,93,104,115
11,11,49,82,0.00042735607974455324,104,93,82,71,60,49,38,27,28,29,30,29,40,51,62,73,84,83,82,93,104,115
11,11,49,82,0.00031378973624786836,104,93,82,71,60,49,50,51,52,41,30,41,52,63,74,85,84,83,94,93,104,115
11,11,49,82,0.00033705031262670743,104,93,82,71,60,49,50,51,52,41,30,41,52,51,62,73,72,83,82,93,104,115
11,11,49,82,0.0001436682658693002,104,93,82,71,60,49,38,39,40,41,30,29,40,51,50,61,72,83,94,93,104,115
11,11,49,82,0.0002120817258070622,104,93,82,71,60,49,38,37,26,25,24,35,46,47,58,69,70,81,92,93,104,115
11,11,49,82,0.00020341602088161232,104,93,82,71,60,49,50,51,40,41,30,29,40,51,62,61,72,83,94,93,104,115
11,11,49,82,0.0004428631306637793,104,93,82,71,60,49,50,51,40,41,30,41,40,51,50,61,60,71,82,93,104,115
11,11,49,82,5.427467821729118e-05,104,93,82,71,60,49,48,47,36,35,24,35,46,47,58,59,70,81,82,93,104,115
11,11,49,82,0.0012565272141902286,104,93,82,71,60,49,48,47,36,25,24,35,36,37,48,49,60,71,82,93,104,115
11,11,49,82,0.0005336249875145436,104,93,82,71,60,49,38,37,36,35,24,35,36,47,48,59,60,71,82,93,104,115
11,11,49,82,0.002169618859492892,104,93,82,71,60,49,48,37,26,25,24,25,36,37,48,49,60,71,82,93,104,115
11,11,49,82,9.349839524827472e-05,104,93,82,71,60,49,50,51,40,29,30,41,52,63,74,85,84,83,94,93,104,115
11,11,49,82,0.0010718108723582712,104,93,82,71,60,49,48,37,36,35,24,25,36,37,48,49,60,71,82,93,104,115
11,11,49,82,0.00019018941862697836,104,93,82,71,60,49,38,37,36,25,24,25,26,37,48,59,70,81,82,93,104,115
11,11,49,82,0.00023534230218590126,104,93,82,71,60,49,48,47,46,35,24,35,36,47,58,69,80,81,82,93,104,115
11,11,49,82,0.0006964490221664171,104,93,82,71,60,49,38,39,40,29,30,29,40,39,50,61,60,71,82,93,104,115
11,11,49,82,0.0002809512754777426,104,93,82,71,60,49,48,37,26,25,24,35,36,37,48,59,70,81,82,93,104,115
11,11,49,82,0.0021404291165861137,104,93,82,71,60,49,48,37,26,25,24,25,26,37,48,49,60,71,82,93,104,115
11,11,49,82,0.0004766137708997419,104,93,82,71,60,49,50,39,40,41,30,29,40,51,50,61,60,71,82,93,104,115
11,11,49,82,0.0012296179199480423,104,93,82,71,60,49,48,37,36,35,24,25,26,37,48,49,60,71,82,93,104,115
11,11,49,82,0.0010521990138427795,104,93,82,71,60,49,38,37,26,25,24,25,36,47,58,59,60,71,82,93,104,115
11,11,49,82,0.0001746823677077523,104,93,82,71,60,49,48,37,36,35,24,35,46,47,58,69,80,81,82,93,104,115
11,11,49,82,5.8835575546475315e-05,104,93,82,71,60,49,48,37,36,35,24,35,46,57,68,69,70,81,82,93,104,115
11,11,49,82,0.00011903942029170587,104,93,82,71,60,49,50,51,40,29,30,41,52,63,74,73,72,83,94,93,104,115
11,11,49,82,0.00019064550835989677,104,93,82,71,60,49,50,51,40,41,30,41,52,63,74,73,84,95,94,93,104,115
11,11,49,82,0.00025495416070139306,104,93,82,71,60,49,50,51,40,41,30,41,52,63,62,73,72,83,94,93,104,115
11,11,49,82,0.0006535765872720862,104,93,82,71,60,49,50,39,40,41,30,41,52,63,74,85,96,95,94,93,104,115
11,11,49,82,0.00017377018824191548,104,93,82,71,60,49,48,47,36,25,24,35,46,57,58,69,80,81,82,93,104,115
11,11,49,82,0.0001614557654531183,104,93,82,71,60,49,48,37,36,25,24,25,36,47,58,69,70,71,82,93,104,115
11,11,49,82,0.000492120821818968,104,93,82,71,60,49,48,37,26,25,24,25,26,37,48,59,70,71,82,93,104,115
11,11,49,82,0.0006695397279242307,104,93,82,71,60,49,38,27,26,25,24,25,36,47,58,69,80,81,92,93,104,115
11,11,49,82,0.0008902871586567427,104,93,82,71,60,49,50,39,28,29,30,29,40,39,50,61,60,71,82,93,104,115
11,11,49,82,0.00030421185185658167,104,93,82,71,60,49,48,47,36,35,24,35,46,57,68,79,90,91,92,93,104,115
11,11,49,82,8.346442112406963e-05,104,93,82,71,60,49,38,37,36,25,24,35,46,57,68,79,80,81,92,93,104,115
11,11,49,82,0.00098880254096712,104,93,82,71,60,49,38,37,36,25,24,25,26,37,48,49,60,71,82,93,104,115
11,11,49,82,0.0012519663168610445,104,93,82,71,60,49,50,51,40,29,30,29,40,51,50,49,60,71,82,93,104,115
11,11,49,82,0.00016373621411771037,104,93,82,71,60,49,38,39,40,41,30,29,28,39,50,61,72,71,82,93,104,115
11,11,49,82,0.00015461441945934212,104,93,82,71,60,49,38,37,36,25,24,35,36,47,48,59,70,81,82,93,104,115
11,11,49,82,0.00023990319951508538,104,93,82,71,60,49,48,47,36,35,24,35,46,47,48,59,70,81,92,93,104,115
11,11,49,82,0.0004465118485271266,104,93,82,71,60,49,38,39,40,41,30,41,40,51,50,61,60,71,82,93,104,115
11,11,49,82,0.00013180993281342143,104,93,82,71,60,49,48,47,46,35,24,35,36,47,58,69,80,81,92,93,104,115
11,11,49,82,0.00046749197624137366,104,93,82,71,60,49,50,51,40,29,30,41,52,63,62,61,60,71,82,93,104,115
11,11,49,82,6.020384474523055e-05,104,93,82,71,60,49,50,39,40,29,30,41,52,51,62,73,84,83,94,93,104,115
11,11,49,82,0.00021116954634122536,104,93,82,71,60,49,48,37,36,35,24,35,46,57,58,69,70,81,82,93,104,115
11,11,49,82,0.0002531298017697194,104,93,82,71,60,49,38,37,36,35,24,35,46,47,58,69,70,81,92,93,104,115
11,11,49,82,0.00025905896829765874,104,93,82,71,60,49,50,39,40,41,30,41,40,39,50,61,72,71,82,93,104,115
11,11,49,82,0.00024127146871384062,104,93,82,71,60,49,48,37,36,35,24,35,46,47,58,59,70,71,82,93,104,115
11,11,49,82,0.0005103644111357045,104,93,82,71,60,49,38,27,28,29,30,29,28,39,50,61,72,83,82,93,104,115
11,11,49,82,0.00041595383642159295,104,93,82,71,60,49,48,37,26,25,24,35,46,57,68,69,80,81,82,93,104,115
11,11,49,82,0.0003703448631297516,104,93,82,71,60,49,50,51,52,41,30,41,40,51,50,61,72,83,82,93,104,115
11,11,49,82,8.209615192531439e-05,104,93,82,71,60,49,48,47,36,35,24,35,36,47,48,59,70,81,92,93,104,115
11,11,49,82,0.0001746823677077523,104,93,82,71,60,49,48,47,36,25,24,35,46,57,68,79,80,81,82,93,104,115
11,11,49,82,0.00025860287856474036,104,93,82,71,60,49,50,51,40,41,30,41,52,63,74,73,72,71,82,93,104,115
11,11,49,82,7.844743406196709e-05,104,93,82,71,60,49,50,39,40,29,30,41,52,51,62,61,72,83,82,93,104,115
11,11,49,82,0.0010289384374639404,104,93,82,71,60,49,48,47,46,35,24,35,46,57,58,59,60,71,82,93,104,115
11,11,49,82,8.164006219239598e-05,104,93,82,71,60,49,38,37,36,35,24,35,46,57,58,69,70,81,92,93,104,115
11,11,49,82,0.0002426397379125959,104,93,82,71,60,49,50,51,40,41,30,29,40,51,50,61,72,71,82,93,104,115
11,11,49,82,0.0005669195380175878,104,93,82,71,60,49,38,27,26,25,24,25,36,47,58,59,70,81,92,93,104,115
11,11,49,82,0.00028642435227276355,104,93,82,71,60,49,50,51,40,29,30,41,40,51,62,73,72,71,82,93,104,115
11,11,49,82,0.0005801461402722217,104,93,82,71,60,49,48,47,46,35,24,35,46,47,58,59,70,71,82,93,104,115
11,11,49,82,0.00011082980509917443,104,93,82,71,60,49,38,37,36,35,24,35,36,47,58,69,80,91,92,93,104,115
11,11,49,82,0.0004501605663904739,104,93,82,71,60,49,48,47,46,35,24,35,36,47,58,59,70,71,82,93,104,115
11,11,49,82,0.00011584679216127698,104,93,82,71,60,49,50,39,40,29,30,29,40,51,62,73,72,83,82,93,104,115
11,11,49,82,0.0005755852429430376,104,93,82,71,60,49,38,27,28,29,30,41,52,51,62,73,72,83,82,93,104,115
11,11,49,82,0.00042735607974455324,104,93,82,71,60,49,50,51,52,41,30,29,40,51,62,61,72,71,82,93,104,115
11,11,49,82,0.00015187788106183162,104,93,82,71,60,49,48,47,46,35,24,35,46,57,58,59,70,81,92,93,104,115
11,11,49,82,0.00024172755844675906,104,93,82,71,60,49,50,39,40,29,30,41,52,63,62,73,84,95,94,93,104,115
11,11,49,82,0.00011858333055878745,104,93,82,71,60,49,38,37,36,25,24,35,46,57,68,79,80,81,82,93,104,115
11,11,49,82,0.00096006888779326,104,93,82,71,60,49,38,39,40,41,30,29,40,51,50,49,60,71,82,93,104,115
11,11,49,82,0.00016647275251522085,104,93,82,71,60,49,38,37,36,35,24,25,36,37,48,59,70,81,92,93,104,115
11,11,49,82,0.0002403592892480038,104,93,82,71,60,49,48,47,46,35,24,35,36,47,58,59,70,81,82,93,104,115
11,11,49,82,0.00024811281470761684,104,93,82,71,60,49,50,39,28,29,30,41,52,51,50,61,72,83,82,93,104,115
11,11,49,82,0.0005345371669803803,104,93,82,71,60,49,38,37,26,25,24,35,46,47,58,59,70,71,82,93,104,115
11,11,49,82,0.0003119653773161947,104,93,82,71,60,49,38,39,28,29,30,41,40,39,50,61,72,83,94,93,104,115
11,11,49,82,0.0007333922905328086,104,93,82,71,60,49,38,27,28,29,30,41,52,51,50,61,72,71,82,93,104,115
11,11,49,82,0.0003188067233099709,104,93,82,71,60,49,48,47,46,35,24,35,46,57,58,69,80,91,92,93,104,115
11,11,49,82,7.753525459613027e-05,104,93,82,71,60,49,50,51,40,41,30,41,40,51,62,73,84,83,94,93,104,115
11,11,49,82,0.0011292781787059912,104,93,82,71,60,49,38,39,28,29,30,41,40,51,50,61,60,71,82,93,104,115
11,11,49,82,0.0001815237137015285,104,93,82,71,60,49,48,47,46,35,24,25,36,47,58,69,80,81,82,93,104,115
11,11,49,82,0.0006626983819304546,104,93,82,71,60,49,50,39,40,29,30,41,40,51,62,61,60,71,82,93,104,115
11,11,49,82,3.603108890055465e-05,104,93,82,71,60,49,50,39,40,29,30,41,52,51,62,73,72,83,94,93,104,115
