MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,50,72,0.000426887874825738,104,93,94,83,72,61,50,51,40,29,30,41,40,51,50,61,60,71,82,93,104,115
11,11,50,72,0.0003013326175240503,104,93,82,71,72,61,50,51,52,41,30,41,40,51,62,73,72,71,82,93,104,115
11,11,50,72,0.0012425640981235983,104,93,82,71,72,61,50,51,40,41,30,41,52,51,50,49,60,71,82,93,104,115
11,11,50,72,0.0005204048940573398,104,93,82,71,72,61,50,51,52,41,30,41,52,63,62,73,72,71,82,93,104,115
11,11,50,72,0.000402642721691619,104,93,94,83,72,61,50,39,28,29,30,41,52,51,62,73,72,71,82,93,104,115
11,11,50,72,8.139444266454232e-05,104,93,94,83,72,61,50,51,40,29,30,29,28,39,50,61,72,83,94,93,104,115
11,11,50,72,0.0003333708555941361,104,93,82,83,72,61,50,39,40,29,30,29,40,51,62,73,72,83,82,93,104,115
11,11,50,72,0.0004935620459445652,104,93,94,83,72,61,50,51,52,41,30,29,40,51,50,61,72,71,82,93,104,115
11,11,50,72,0.0023846839904058466,104,93,94,83,72,61,50,51,52,41,30,29,40,51,50,49,60,71,82,93,104,115
11,11,50,72,0.0005082823174902803,104,93,94,83,72,61,50,51,52,41,30,41,40,39,50,61,60,71,82,93,104,115
11,11,50,72,0.00031605288906976544,104,93,82,83,72,61,50,39,40,29,30,41,40,51,50,61,72,83,94,93,104,115
11,11,50,72,0.00015932529202421051,104,93,82,83,72,61,50,51,40,41,30,41,52,63,74,85,84,83,82,93,104,115
11,11,50,72,0.0016737814645804289,104,93,82,71,72,61,50,39,28,29,30,29,40,39,50,61,60,71,82,93,104,115
11,11,50,72,0.0003905201451245595,104,93,94,83,72,61,50,39,40,29,30,29,40,51,62,73,72,71,82,93,104,115
11,11,50,72,0.0016097049884402574,104,93,82,71,72,61,50,51,40,29,30,29,40,39,38,49,60,71,82,93,104,115
11,11,50,72,0.00014027552884740273,104,93,94,83,72,61,50,51,40,29,30,29,28,39,50,61,72,83,82,93,104,115
11,11,50,72,0.000402642721691619,104,93,94,83,72,61,50,39,28,29,30,41,52,63,74,73,72,71,82,93,104,115
11,11,50,72,0.0004182288915635526,104,93,82,71,72,61,50,51,40,29,30,41,40,51,62,73,84,95,94,93,104,115
11,11,50,72,0.00016192298700286613,104,93,94,83,72,61,50,51,52,41,30,41,40,51,62,61,72,83,94,93,104,115
11,11,50,72,0.0006416306597279347,104,93,94,83,72,61,50,51,40,29,30,41,52,63,62,61,60,71,82,93,104,115
11,11,50,72,0.00032644366898438784,104,93,94,83,72,61,50,51,40,41,30,41,52,63,62,73,72,83,94,93,104,115
11,11,50,72,0.0008944729709837471,104,93,82,83,72,61,50,39,40,41,30,41,40,51,50,61,60,71,82,93,104,115
11,11,50,72,0.0004978915375756579,104,93,82,71,72,61,50,51,40,41,30,41,52,51,62,73,72,71,82,93,104,115
11,11,50,72,0.00016538658030774026,104,93,82,83,72,61,50,39,40,29,30,41,52,63,74,85,84,83,94,93,104,115
11,11,50,72,0.0011966714868340159,104,93,82,83,72,61,50,51,52,41,30,41,52,51,62,61,60,71,82,93,104,115
11,11,50,72,0.000341163940530103,104,93,82,71,72,61,50,39,40,41,30,29,40,51,62,61,72,83,94,93,104,115
11,11,50,72,0.0009611471421025744,104,93,94,83,72,61,50,39,28,29,30,29,28,39,50,61,72,71,82,93,104,115
11,11,50,72,0.002815035458536459,104,93,82,83,72,61,50,39,28,29,30,29,28,39,50,49,60,71,82,93,104,115
11,11,50,72,0.00015932529202421051,104,93,82,83,72,61,50,51,40,41,30,41,40,39,50,61,72,83,94,93,104,115
11,11,50,72,0.0013741806437088157,104,93,82,71,72,61,50,51,40,41,30,41,40,39,50,49,60,71,82,93,104,115
11,11,50,72,0.0010304190082000573,104,93,82,83,72,61,50,51,40,41,30,29,40,51,50,61,60,71,82,93,104,115
11,11,50,72,0.00015499580039311783,104,93,82,83,72,61,50,51,40,41,30,29,40,39,50,61,72,83,82,93,104,115
11,11,50,72,2.7708746438993135e-05,104,93,82,71,72,61,50,39,40,41,30,41,40,51,62,73,72,83,94,93,104,115
11,11,50,72,8.5723934295635e-05,104,93,94,83,72,61,50,51,40,41,30,41,52,51,50,61,72,83,82,93,104,115
11,11,50,72,0.0015516898005836154,104,93,82,71,72,61,50,51,52,41,30,29,40,39,50,61,60,71,82,93,104,115
11,11,50,72,0.00017231376691748856,104,93,82,71,72,61,50,51,40,29,30,41,40,51,62,73,72,83,82,93,104,115
11,11,50,72,0.0006754006944504576,104,93,82,71,72,61,50,39,40,29,30,29,40,39,50,61,60,71,82,93,104,115
11,11,50,72,0.00033856624555144734,104,93,82,83,72,61,50,39,40,29,30,41,52,63,74,73,72,83,94,93,104,115
11,11,50,72,7.100366274991991e-05,104,93,94,83,72,61,50,51,40,29,30,41,52,63,74,85,84,83,82,93,104,115
11,11,50,72,0.0018833288595253145,104,93,94,83,72,61,50,39,40,29,30,41,40,39,38,49,60,71,82,93,104,115
11,11,50,72,8.918752760050915e-05,104,93,82,83,72,61,50,39,40,41,30,41,52,63,62,73,72,83,94,93,104,115
11,11,50,72,8.399213764319794e-05,104,93,82,83,72,61,50,39,40,41,30,41,52,51,62,61,72,83,94,93,104,115
11,11,50,72,0.00015499580039311783,104,93,82,71,72,61,50,39,40,41,30,41,52,63,62,73,84,83,82,93,104,115
11,11,50,72,0.000891009377678873,104,93,94,83,72,61,50,39,40,41,30,41,52,51,50,61,60,71,82,93,104,115
11,11,50,72,0.00024591512464606407,104,93,82,83,72,61,50,39,40,41,30,41,52,63,62,73,72,71,82,93,104,115
11,11,50,72,0.0005281979789933066,104,93,82,71,72,61,50,39,40,41,30,41,52,63,62,73,84,95,94,93,104,115
11,11,50,72,0.001077177517815858,104,93,82,83,72,61,50,39,40,29,30,29,40,39,50,49,60,71,82,93,104,115
11,11,50,72,0.00014027552884740273,104,93,82,71,72,61,50,39,40,29,30,41,52,51,62,73,84,83,82,93,104,115
11,11,50,72,0.0012408323014711613,104,93,82,83,72,61,50,39,40,29,30,29,40,51,50,49,60,71,82,93,104,115
11,11,50,72,0.0007256227973711326,104,93,82,71,72,61,50,51,52,41,30,29,28,39,50,61,72,71,82,93,104,115
11,11,50,72,0.00487154398330548,104,93,82,83,72,61,50,39,28,29,30,29,40,39,38,49,60,71,82,93,104,115
11,11,50,72,0.0003983132300605263,104,93,82,83,72,61,50,39,28,29,30,29,40,39,50,61,72,83,82,93,104,115
11,11,50,72,0.00015412990206689931,104,93,82,71,72,61,50,39,40,29,30,41,52,63,74,73,72,83,82,93,104,115
11,11,50,72,0.0006589486262523055,104,93,94,83,72,61,50,39,40,29,30,41,52,51,50,61,60,71,82,93,104,115
11,11,50,72,0.0001757773602223627,104,93,82,71,72,61,50,51,40,29,30,41,40,51,62,73,84,83,82,93,104,115
11,11,50,72,0.0003195164823746396,104,93,82,83,72,61,50,39,40,29,30,41,52,63,62,61,60,71,82,93,104,115
11,11,50,72,0.0001705819702650515,104,93,82,83,72,61,50,51,40,29,30,41,52,51,62,73,84,83,94,93,104,115
11,11,50,72,0.0017586395005498455,104,93,82,83,72,61,50,39,28,29,30,41,40,51,50,49,60,71,82,93,104,115
11,11,50,72,0.0003195164823746396,104,93,82,71,72,61,50,51,52,41,30,29,40,39,50,61,72,83,94,93,104,115
11,11,50,72,7.100366274991991e-05,104,93,82,71,72,61,50,39,40,29,30,41,52,51,62,73,72,83,82,93,104,115
11,11,50,72,0.000635569371444405,104,93,82,71,72,61,50,39,40,29,30,41,40,51,62,61,60,71,82,93,104,115
11,11,50,72,0.0009620130404287929,104,93,82,83,72,61,50,39,28,29,30,41,52,63,74,73,84,95,94,93,104,115
11,11,50,72,0.00015932529202421051,104,93,82,83,72,61,50,51,40,41,30,41,40,39,50,61,72,71,82,93,104,115
11,11,50,72,0.00015066630876202515,104,93,94,83,72,61,50,39,40,29,30,41,52,63,62,73,72,83,82,93,104,115
11,11,50,72,0.0009039978525721509,104,93,94,83,72,61,50,39,28,29,30,41,40,51,50,61,72,71,82,93,104,115
11,11,50,72,0.00025803770121312356,104,93,94,83,72,61,50,51,52,41,30,41,52,51,50,61,72,83,82,93,104,115
11,11,50,72,0.0002493787179509382,104,93,82,71,72,61,50,39,28,29,30,41,52,51,50,61,72,83,94,93,104,115
11,11,50,72,0.0001515322070882437,104,93,94,83,72,61,50,39,40,29,30,41,52,63,74,73,72,83,94,93,104,115
11,11,50,72,0.0002692943794539645,104,93,94,83,72,61,50,39,40,29,30,41,40,51,62,73,72,83,94,93,104,115
11,11,50,72,0.00017404556356992562,104,93,82,83,72,61,50,51,40,29,30,41,52,51,62,61,72,83,94,93,104,115
11,11,50,72,0.000548113640496333,104,93,82,83,72,61,50,39,40,41,30,41,52,63,74,73,72,71,82,93,104,115
11,11,50,72,0.0004208265865422082,104,93,94,83,72,61,50,51,40,29,30,29,40,39,50,61,72,83,94,93,104,115
11,11,50,72,0.0002493787179509382,104,93,94,83,72,61,50,51,40,41,30,29,28,39,50,61,72,83,82,93,104,115
11,11,50,72,0.0004727804861153203,104,93,94,83,72,61,50,51,52,41,30,41,40,51,62,73,84,95,94,93,104,115
11,11,50,72,0.0004849030626823798,104,93,82,83,72,61,50,39,40,41,30,29,40,51,50,61,72,71,82,93,104,115
11,11,50,72,0.0002519764129295938,104,93,82,83,72,61,50,39,40,29,30,41,40,51,62,73,72,71,82,93,104,115
11,11,50,72,7.186956107613844e-05,104,93,94,83,72,61,50,51,40,41,30,29,40,51,62,61,72,83,94,93,104,115
11,11,50,72,0.00325750950323413,104,93,82,71,72,61,50,39,40,29,30,29,40,39,38,49,60,71,82,93,104,115
11,11,50,72,0.0011421198922822481,104,93,94,83,72,61,50,39,40,41,30,41,52,51,50,49,60,71,82,93,104,115
11,11,50,72,0.0005126118091213729,104,93,82,71,72,61,50,51,40,41,30,29,40,39,50,61,72,83,94,93,104,115
11,11,50,72,0.0005039528258591876,104,93,82,71,72,61,50,39,28,29,30,41,40,51,50,61,72,83,94,93,104,115
11,11,50,72,0.0001688501736126144,104,93,82,83,72,61,50,51,40,29,30,41,52,63,62,73,84,95,94,93,104,115
11,11,50,72,0.00030393031250270595,104,93,82,71,72,61,50,51,40,41,30,41,40,51,50,61,60,71,82,93,104,115
11,11,50,72,7.879674768588672e-05,104,93,82,71,72,61,50,51,40,41,30,41,40,39,50,61,72,83,82,93,104,115
11,11,50,72,7.966264601210526e-05,104,93,82,71,72,61,50,51,40,41,30,41,52,51,62,73,84,83,82,93,104,115
11,11,50,72,0.000596603946764571,104,93,82,71,72,61,50,51,40,29,30,41,52,63,74,73,84,95,94,93,104,115
11,11,50,72,0.000710036627499199,104,93,82,83,72,61,50,39,40,29,30,41,52,51,62,61,60,71,82,93,104,115
11,11,50,72,0.0012442958947760355,104,93,82,71,72,61,50,39,40,41,30,41,40,51,50,49,60,71,82,93,104,115
11,11,50,72,0.00015586169871933638,104,93,82,83,72,61,50,39,40,41,30,41,52,63,74,85,84,83,94,93,104,115
11,11,50,72,0.00054984543714877,104,93,82,83,72,61,50,51,40,29,30,41,40,51,62,61,60,71,82,93,104,115
11,11,50,72,0.00031865058404842103,104,93,82,71,72,61,50,39,28,29,30,41,52,51,62,61,72,83,82,93,104,115
11,11,50,72,0.00016452068198152174,104,93,82,83,72,61,50,51,52,41,30,29,40,39,50,61,72,83,94,93,104,115
11,11,50,72,0.0014486478997636097,104,93,82,83,72,61,50,51,52,41,30,29,40,39,50,61,60,71,82,93,104,115
11,11,50,72,0.0004589261128958238,104,93,94,83,72,61,50,39,40,29,30,41,52,63,74,73,72,71,82,93,104,115
11,11,50,72,0.00016192298700286613,104,93,82,83,72,61,50,51,40,41,30,29,40,51,62,73,84,83,82,93,104,115
11,11,50,72,0.0004130335016062414,104,93,82,71,72,61,50,51,40,41,30,41,52,51,62,61,60,71,82,93,104,115
11,11,50,72,0.0002632330911704348,104,93,82,83,72,61,50,51,40,41,30,41,40,51,50,61,72,71,82,93,104,115
11,11,50,72,7.533315438101258e-05,104,93,82,83,72,61,50,39,40,41,30,41,40,51,50,61,72,83,94,93,104,115
11,11,50,72,0.00016971607193883294,104,93,82,71,72,61,50,39,40,41,30,41,52,51,62,73,84,83,82,93,104,115
11,11,50,72,0.0007974923584472711,104,93,94,83,72,61,50,51,52,41,30,41,40,51,50,61,72,71,82,93,104,115
11,11,50,72,0.0014529773913947025,104,93,94,83,72,61,50,51,52,41,30,29,40,39,50,61,60,71,82,93,104,115
11,11,50,72,6.927186609748283e-05,104,93,82,83,72,61,50,51,40,29,30,41,52,63,74,73,72,83,94,93,104,115
11,11,50,72,0.0005437841488652403,104,93,94,83,72,61,50,39,40,29,30,41,52,51,62,61,60,71,82,93,104,115
11,11,50,72,0.0005853472685237299,104,93,82,71,72,61,50,51,40,41,30,29,40,39,50,61,72,71,82,93,104,115
11,11,50,72,0.0011672309437425858,104,93,94,83,72,61,50,51,40,41,30,29,40,51,50,49,60,71,82,93,104,115
11,11,50,72,0.000477109977746413,104,93,82,71,72,61,50,39,40,29,30,29,40,39,50,61,72,71,82,93,104,115
11,11,50,72,0.0009014001575934953,104,93,82,71,72,61,50,39,40,29,30,41,52,51,62,61,60,71,82,93,104,115
11,11,50,72,8.052854433832379e-05,104,93,82,83,72,61,50,39,28,29,30,41,52,63,74,73,72,83,94,93,104,115
11,11,50,72,0.000575822386935326,104,93,82,71,72,61,50,39,40,41,30,41,52,63,62,61,72,71,82,93,104,115
11,11,50,72,0.0002545741079082494,104,93,94,83,72,61,50,39,40,41,30,29,40,51,62,73,72,83,82,93,104,115
11,11,50,72,0.0002511105146033753,104,93,82,71,72,61,50,39,28,29,30,41,52,51,62,61,72,83,94,93,104,115
11,11,50,72,7.619905270723111e-05,104,93,82,83,72,61,50,51,40,41,30,29,40,51,50,61,72,83,82,93,104,115
11,11,50,72,0.0023301323958540786,104,93,82,83,72,61,50,51,40,29,30,29,28,39,38,49,60,71,82,93,104,115
11,11,50,72,0.0013075064725899886,104,93,82,71,72,61,50,39,28,29,30,41,40,51,50,61,60,71,82,93,104,115
11,11,50,72,9.091932425294622e-05,104,93,82,71,72,61,50,39,40,41,30,41,52,51,50,61,72,83,82,93,104,115
11,11,50,72,0.000734281780633318,104,93,82,71,72,61,50,39,28,29,30,41,52,51,50,61,72,71,82,93,104,115
11,11,50,72,7.706495103344966e-05,104,93,82,71,72,61,50,51,40,29,30,29,28,39,50,61,72,83,82,93,104,115
11,11,50,72,0.00033856624555144734,104,93,82,83,72,61,50,39,40,29,30,41,52,63,62,73,72,71,82,93,104,115
11,11,50,72,7.533315438101258e-05,104,93,82,83,72,61,50,51,40,41,30,41,40,51,50,61,72,83,94,93,104,115
11,11,50,72,0.0005437841488652403,104,93,82,83,72,61,50,39,28,29,30,29,40,51,62,73,84,95,94,93,104,115
11,11,50,72,0.002130109882497597,104,93,82,83,72,61,50,39,28,29,30,41,40,51,62,61,60,71,82,93,104,115
11,11,50,72,0.0006043970317005377,104,93,94,83,72,61,50,39,40,29,30,29,40,51,62,61,60,71,82,93,104,115
11,11,50,72,0.0001567275970455549,104,93,82,83,72,61,50,39,40,41,30,29,28,39,50,61,72,83,82,93,104,115
11,11,50,72,8.139444266454232e-05,104,93,82,83,72,61,50,39,40,29,30,41,52,63,62,73,84,83,82,93,104,115
11,11,50,72,0.0011672309437425858,104,93,94,83,72,61,50,51,40,29,30,29,40,39,50,49,60,71,82,93,104,115
11,11,50,72,0.00015499580039311783,104,93,94,83,72,61,50,51,40,41,30,41,40,51,62,73,84,83,82,93,104,115
11,11,50,72,0.00048576896100859836,104,93,82,83,72,61,50,39,40,41,30,41,52,51,62,73,84,95,94,93,104,115
11,11,50,72,0.0012780659294985583,104,93,82,83,72,61,50,39,40,29,30,41,52,63,74,85,96,95,94,93,104,115
11,11,50,72,0.00016711837696017733,104,93,82,71,72,61,50,39,40,41,30,29,40,51,50,61,60,71,82,93,104,115
11,11,50,72,0.0005264661823408696,104,93,82,71,72,61,50,39,28,29,30,41,52,51,62,61,72,71,82,93,104,115
11,11,50,72,0.0005784200819139816,104,93,82,71,72,61,50,39,28,29,30,41,52,63,74,73,84,95,94,93,104,115
11,11,50,72,0.0007022435425632323,104,93,82,83,72,61,50,39,40,29,30,41,40,51,62,61,60,71,82,93,104,115
11,11,50,72,0.00016798427528639588,104,93,94,83,72,61,50,51,40,29,30,41,52,63,62,73,72,83,82,93,104,115
11,11,50,72,0.00016192298700286613,104,93,82,71,72,61,50,51,40,41,30,29,40,51,62,73,84,83,94,93,104,115
11,11,50,72,0.00016538658030774026,104,93,82,71,72,61,50,39,40,41,30,29,40,51,50,61,72,83,82,93,104,115
11,11,50,72,0.0002519764129295938,104,93,82,71,72,61,50,51,40,41,30,41,52,51,62,61,72,83,94,93,104,115
11,11,50,72,0.00016192298700286613,104,93,82,83,72,61,50,51,40,41,30,41,52,63,62,73,84,95,94,93,104,115
11,11,50,72,0.00016452068198152174,104,93,94,83,72,61,50,51,40,41,30,41,52,51,62,73,72,71,82,93,104,115
11,11,50,72,0.0008234693082338272,104,93,82,83,72,61,50,39,40,41,30,29,40,51,50,61,60,71,82,93,104,115
11,11,50,72,0.00041649709491111553,104,93,82,83,72,61,50,51,40,29,30,29,40,51,62,73,72,83,94,93,104,115
11,11,50,72,8.226034099076087e-05,104,93,82,83,72,61,50,51,40,41,30,41,52,63,62,73,72,83,94,93,104,115
11,11,50,72,0.0016209616666810983,104,93,82,71,72,61,50,51,40,29,30,29,40,51,50,49,60,71,82,93,104,115
11,11,50,72,0.0001489345121095881,104,93,82,83,72,61,50,39,40,29,30,41,52,63,74,73,84,83,82,93,104,115
11,11,50,72,0.000158459393697992,104,93,82,71,72,61,50,51,40,29,30,29,40,39,50,61,72,83,94,93,104,115
11,11,50,72,0.00023985383636253432,104,93,82,83,72,61,50,51,40,29,30,41,52,63,74,85,84,95,94,93,104,115
11,11,50,72,0.000548113640496333,104,93,82,71,72,61,50,39,40,29,30,41,40,51,62,73,84,95,94,93,104,115
11,11,50,72,0.00023898793803631577,104,93,94,83,72,61,50,51,52,41,30,29,40,39,50,61,72,83,94,93,104,115
11,11,50,72,7.013776442370136e-05,104,93,82,83,72,61,50,51,40,29,30,29,40,51,50,61,72,83,82,93,104,115
11,11,50,72,0.0006849255760388615,104,93,94,83,72,61,50,51,52,41,30,41,52,63,62,61,72,71,82,93,104,115
11,11,50,72,8.658983262185354e-05,104,93,82,71,72,61,50,39,40,41,30,29,40,51,62,61,72,83,82,93,104,115
11,11,50,72,0.00014806861378336957,104,93,94,83,72,61,50,39,40,41,30,41,52,51,50,61,72,83,82,93,104,115
11,11,50,72,0.0016365478365530318,104,93,82,83,72,61,50,39,28,29,30,41,52,63,62,61,60,71,82,93,104,115
11,11,50,72,0.0014650999679617618,104,93,94,83,72,61,50,39,28,29,30,29,28,39,50,61,60,71,82,93,104,115
11,11,50,72,0.0001904976317680778,104,93,82,71,72,61,50,51,40,29,30,41,52,51,50,61,72,71,82,93,104,115
11,11,50,72,0.000538588758907929,104,93,82,83,72,61,50,51,52,41,30,29,28,39,50,61,72,83,82,93,104,115
11,11,50,72,7.360135772857551e-05,104,93,82,83,72,61,50,39,28,29,30,41,52,51,62,61,72,83,82,93,104,115
11,11,50,72,0.00031172339743867276,104,93,82,71,72,61,50,39,40,41,30,41,40,51,62,73,84,95,94,93,104,115
11,11,50,72,0.0003835929585148112,104,93,82,71,72,61,50,51,40,29,30,41,52,51,62,73,72,71,82,93,104,115
11,11,50,72,0.0001705819702650515,104,93,82,71,72,61,50,51,40,41,30,41,52,51,62,73,72,83,82,93,104,115
11,11,50,72,0.00025284231125581233,104,93,94,83,72,61,50,51,40,29,30,41,52,63,62,73,84,83,82,93,104,115
11,11,50,72,0.0005117459107951544,104,93,82,71,72,61,50,39,28,29,30,41,40,51,50,61,72,71,82,93,104,115
11,11,50,72,0.0003749339752526258,104,93,82,71,72,61,50,39,40,29,30,41,40,51,62,73,72,71,82,93,104,115
11,11,50,72,0.0003290413639630435,104,93,82,83,72,61,50,51,40,29,30,29,40,51,50,61,72,83,94,93,104,115
11,11,50,72,0.005617948340505858,104,93,82,71,72,61,50,39,28,29,30,29,40,39,38,49,60,71,82,93,104,115
11,11,50,72,0.0002597694978655606,104,93,82,83,72,61,50,51,52,41,30,41,52,51,62,73,84,83,82,93,104,115
11,11,50,72,0.0002225358698381636,104,93,94,83,72,61,50,39,28,29,30,41,52,51,62,73,72,83,82,93,104,115
11,11,50,72,0.00015586169871933638,104,93,94,83,72,61,50,39,40,41,30,41,52,63,62,61,72,71,82,93,104,115
11,11,50,72,7.966264601210526e-05,104,93,82,71,72,61,50,51,40,29,30,41,52,63,74,73,84,83,82,93,104,115
11,11,50,72,0.0011109475525383809,104,93,94,83,72,61,50,39,40,29,30,29,40,51,50,49,60,71,82,93,104,115
11,11,50,72,0.0002589035995393421,104,93,82,83,72,61,50,39,40,41,30,41,52,63,74,73,72,83,82,93,104,115
11,11,50,72,7.619905270723111e-05,104,93,82,71,72,61,50,51,40,29,30,41,40,51,50,61,72,71,82,93,104,115
11,11,50,72,0.0001662524786339588,104,93,94,83,72,61,50,51,40,41,30,41,52,63,62,61,72,83,94,93,104,115
11,11,50,72,0.005079359581597929,104,93,82,83,72,61,50,39,40,29,30,29,28,27,38,49,60,71,82,93,104,115
11,11,50,72,0.000158459393697992,104,93,94,83,72,61,50,39,40,29,30,41,52,51,62,61,72,83,82,93,104,115
11,11,50,72,0.0006684735078407093,104,93,94,83,72,61,50,51,52,41,30,41,40,51,62,73,72,83,94,93,104,115
11,11,50,72,0.0011654991470901486,104,93,82,71,72,61,50,51,52,41,30,29,40,51,62,61,60,71,82,93,104,115
11,11,50,72,0.00017750915687479976,104,93,82,83,72,61,50,39,40,29,30,29,40,39,50,61,72,83,82,93,104,115
11,11,50,72,0.0003004667191978318,104,93,82,71,72,61,50,51,52,41,30,41,52,51,50,61,72,83,82,93,104,115
11,11,50,72,0.003205555603661018,104,93,82,83,72,61,50,39,40,41,30,41,40,39,38,49,60,71,82,93,104,115
11,11,50,72,0.00040956990830136726,104,93,82,71,72,61,50,39,40,41,30,41,40,51,50,61,72,71,82,93,104,115
11,11,50,72,0.00016798427528639588,104,93,82,71,72,61,50,39,40,41,30,41,52,51,62,61,72,83,94,93,104,115
11,11,50,72,0.002292898767826682,104,93,82,83,72,61,50,51,40,41,30,29,28,39,38,49,60,71,82,93,104,115
11,11,50,72,0.000697048152605921,104,93,82,71,72,61,50,39,28,29,30,29,40,51,50,61,72,71,82,93,104,115
11,11,50,72,0.0009602812437763558,104,93,82,71,72,61,50,51,40,29,30,41,40,51,50,49,60,71,82,93,104,115
11,11,50,72,0.004574540857412522,104,93,82,71,72,61,50,51,40,29,30,29,28,27,38,49,60,71,82,93,104,115
11,11,50,72,0.0004225583831946453,104,93,94,83,72,61,50,39,28,29,30,41,52,51,62,61,72,71,82,93,104,115
11,11,50,72,0.0002225358698381636,104,93,94,83,72,61,50,39,40,41,30,41,52,63,74,85,84,83,94,93,104,115
11,11,50,72,0.00015326400374068077,104,93,82,71,72,61,50,39,40,29,30,41,40,39,50,61,72,71,82,93,104,115
11,11,50,72,0.0006424965580541532,104,93,82,83,72,61,50,39,28,29,30,41,40,51,62,73,72,71,82,93,104,115
11,11,50,72,0.0001437391221522769,104,93,82,71,72,61,50,51,40,29,30,29,40,51,62,73,72,83,82,93,104,115
11,11,50,72,0.0009369019889684553,104,93,82,71,72,61,50,51,52,41,30,41,52,63,62,61,72,71,82,93,104,115
11,11,50,72,0.00025630590456068647,104,93,94,83,72,61,50,39,28,29,30,41,40,51,62,73,72,83,94,93,104,115
11,11,50,72,7.966264601210526e-05,104,93,82,83,72,61,50,39,40,29,30,41,52,51,62,73,72,71,82,93,104,115
11,11,50,72,0.0002615012945179977,104,93,94,83,72,61,50,39,40,41,30,41,52,63,74,85,84,95,94,93,104,115
11,11,50,72,0.0008477144613679462,104,93,82,83,72,61,50,51,52,41,30,41,52,51,50,61,60,71,82,93,104,115
11,11,50,72,0.003310329301133461,104,93,82,83,72,61,50,39,40,29,30,41,40,39,38,49,60,71,82,93,104,115
11,11,50,72,9.871240918891303e-05,104,93,82,71,72,61,50,39,40,29,30,41,52,51,62,73,84,83,94,93,104,115
11,11,50,72,0.0016538658030774026,104,93,94,83,72,61,50,51,52,41,30,41,40,51,50,61,60,71,82,93,104,115
11,11,50,72,0.00033856624555144734,104,93,82,83,72,61,50,39,28,29,30,41,52,63,62,73,72,83,82,93,104,115
11,11,50,72,0.00025284231125581233,104,93,82,71,72,61,50,39,40,29,30,29,40,39,50,61,72,83,94,93,104,115
11,11,50,72,0.00039225194177699654,104,93,82,83,72,61,50,39,28,29,30,41,52,63,74,73,72,71,82,93,104,115
11,11,50,72,0.0034956315429442277,104,93,82,83,72,61,50,39,28,29,30,29,40,51,50,49,60,71,82,93,104,115
11,11,50,72,0.00016278888532908465,104,93,82,83,72,61,50,51,40,41,30,41,52,63,74,73,72,83,82,93,104,115
11,11,50,72,0.0018218500783637986,104,93,82,83,72,61,50,39,40,29,30,29,40,39,38,49,60,71,82,93,104,115
11,11,50,72,0.0002511105146033753,104,93,82,83,72,61,50,39,40,29,30,41,40,39,50,61,72,71,82,93,104,115
11,11,50,72,0.00023985383636253432,104,93,94,83,72,61,50,51,40,41,30,41,52,63,62,61,72,71,82,93,104,115
11,11,50,72,9.265112090538328e-05,104,93,94,83,72,61,50,51,40,41,30,41,52,63,74,73,72,71,82,93,104,115
11,11,50,72,0.0008139444266454233,104,93,82,83,72,61,50,51,40,29,30,41,52,63,62,61,60,71,82,93,104,115
11,11,50,72,0.00024418332799362697,104,93,82,71,72,61,50,39,28,29,30,41,52,63,74,73,72,83,82,93,104,115
11,11,50,72,0.00016192298700286613,104,93,82,83,72,61,50,39,40,41,30,41,52,51,50,61,72,83,82,93,104,115
11,11,50,72,9.178522257916475e-05,104,93,82,71,72,61,50,39,40,29,30,29,28,39,50,61,72,83,94,93,104,115
11,11,50,72,0.00025630590456068647,104,93,82,71,72,61,50,39,40,41,30,29,40,51,50,61,72,83,94,93,104,115
11,11,50,72,0.0007541974421363443,104,93,82,83,72,61,50,51,52,41,30,41,52,63,62,61,72,71,82,93,104,115
11,11,50,72,0.01158831729978266,104,93,94,83,72,61,50,39,28,29,30,29,28,27,38,49,60,71,82,93,104,115
11,11,50,72,8.745573094807207e-05,104,93,82,83,72,61,50,39,40,41,30,29,40,51,50,61,72,83,82,93,104,115
11,11,50,72,0.0003861906534934668,104,93,82,71,72,61,50,51,40,29,30,41,40,51,50,61,72,83,94,93,104,115
11,11,50,72,0.0001783750552010183,104,93,82,83,72,61,50,39,40,29,30,41,52,63,62,61,72,83,82,93,104,115
11,11,50,72,0.005809311870600154,104,93,82,83,72,61,50,51,52,41,30,41,40,39,38,49,60,71,82,93,104,115
11,11,50,72,0.0002519764129295938,104,93,82,71,72,61,50,39,40,29,30,29,40,39,50,61,72,83,82,93,104,115
11,11,50,72,0.00015066630876202515,104,93,82,71,72,61,50,51,40,41,30,41,40,51,50,61,72,83,82,93,104,115
11,11,50,72,0.0020010910318910354,104,93,94,83,72,61,50,39,28,29,30,41,52,51,50,49,60,71,82,93,104,115
11,11,50,72,0.000633837574791968,104,93,94,83,72,61,50,51,40,29,30,41,52,63,74,85,96,95,94,93,104,115
11,11,50,72,0.0005585044204109553,104,93,82,83,72,61,50,39,28,29,30,41,52,63,74,85,84,95,94,93,104,115
