MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,39,59,5.1507992199935995e-05,17,28,39,38,37,48,59,70,69,80,91,90,79,80,69,58,47,48,49,38,27,28,17,6
11,11,39,59,2.408647117263194e-05,17,28,39,38,37,48,59,58,69,80,91,90,91,80,69,70,59,48,37,38,27,28,17,6
11,11,39,59,6.521875271358802e-05,17,28,39,38,49,60,59,70,81,80,91,90,91,80,69,58,59,60,49,50,39,28,17,6
11,11,39,59,5.039630891504529e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,68,69,70,71,60,61,50,39,28,17,6
11,11,39,59,6.880084329823584e-05,17,28,39,50,49,48,59,58,69,68,79,90,79,68,69,70,59,48,49,38,39,28,17,6
11,11,39,59,4.520845358555533e-05,17,28,39,50,49,60,59,70,69,80,91,90,79,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,2.2604226792777665e-05,17,28,39,50,61,60,59,58,69,68,79,90,79,68,69,58,47,48,37,38,27,28,17,6
11,11,39,59,7.114773023300511e-05,17,28,39,38,37,48,59,70,81,80,79,90,91,80,69,58,59,48,49,50,39,28,17,6
11,11,39,59,4.6073096140470325e-05,17,28,39,38,49,48,59,70,69,80,79,90,91,80,69,70,71,60,49,38,39,28,17,6
11,11,39,59,0.00011783842819841472,17,28,39,38,37,48,59,58,69,80,79,90,91,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,0.000254946033334935,17,28,39,50,49,48,59,58,57,68,79,90,91,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,7.077716913804155e-05,17,28,39,50,61,60,59,70,81,80,79,90,91,80,81,70,59,48,37,38,39,28,17,6
11,11,39,59,0.00024963465764045716,17,28,39,38,37,48,59,58,57,68,79,90,91,92,81,82,71,60,49,50,39,28,17,6
11,11,39,59,9.288731447086778e-05,17,28,39,38,37,48,59,70,81,80,91,90,79,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,4.44673313956282e-05,17,28,39,50,49,48,59,70,69,80,91,90,91,80,69,58,59,60,49,38,39,28,17,6
11,11,39,59,2.408647117263194e-05,17,28,39,38,49,48,59,58,69,80,79,90,79,80,81,70,71,60,49,50,39,28,17,6
11,11,39,59,2.495111372754693e-05,17,28,39,38,37,48,59,70,69,80,91,90,79,68,69,58,47,48,37,38,27,28,17,6
11,11,39,59,0.0003787134390527668,17,28,39,38,37,48,59,70,69,68,79,90,91,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,4.508493322056748e-05,17,28,39,50,49,60,59,70,81,80,91,90,79,68,57,46,47,48,37,38,39,28,17,6
11,11,39,59,2.4580552632583363e-05,17,28,39,38,49,48,59,70,81,80,91,90,79,68,57,58,47,48,37,38,27,28,17,6
11,11,39,59,2.2727747157765522e-05,17,28,39,38,37,48,59,70,81,92,91,90,79,68,69,58,47,36,37,38,39,28,17,6
11,11,39,59,4.4837892490591764e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,68,69,70,71,60,49,38,27,28,17,6
11,11,39,59,2.1245502777911248e-05,17,28,39,38,37,48,59,70,69,80,79,90,79,80,69,58,59,60,49,38,39,28,17,6
11,11,39,59,4.879054417020316e-05,17,28,39,38,49,48,59,58,69,80,79,90,79,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,7.300053570782295e-05,17,28,39,50,61,60,59,70,81,80,79,90,91,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,2.2974787887741232e-05,17,28,39,38,37,48,59,70,69,80,79,90,79,68,69,58,47,36,37,26,27,28,17,6
11,11,39,59,0.00015662382280460152,17,28,39,38,37,48,59,70,81,92,91,90,91,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,9.436955885072205e-05,17,28,39,38,49,60,59,58,69,80,91,90,79,68,57,46,47,48,37,38,27,28,17,6
11,11,39,59,4.619661650545818e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,68,57,58,47,48,49,50,39,28,17,6
11,11,39,59,9.276379410587992e-05,17,28,39,50,61,60,59,58,57,68,79,90,79,68,69,70,59,60,49,38,27,28,17,6
11,11,39,59,6.855380256826013e-05,17,28,39,38,37,48,59,58,69,68,79,90,79,68,69,58,47,48,49,38,39,28,17,6
11,11,39,59,0.0006494700791061474,17,28,39,38,49,48,59,70,81,80,91,90,91,92,93,94,83,72,61,50,39,28,17,6
11,11,39,59,4.55790146805189e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,2.22336656978141e-05,17,28,39,50,49,48,59,70,69,68,79,90,79,80,69,58,47,36,37,38,39,28,17,6
11,11,39,59,2.495111372754693e-05,17,28,39,38,49,60,59,70,81,80,79,90,91,80,81,70,59,48,37,38,27,28,17,6
11,11,39,59,7.077716913804155e-05,17,28,39,50,61,60,59,70,81,92,91,90,79,68,57,58,47,48,37,26,27,28,17,6
11,11,39,59,0.0002517345038452507,17,28,39,50,49,60,59,70,69,68,79,90,79,68,57,46,35,24,25,26,27,28,17,6
11,11,39,59,7.361813753276224e-05,17,28,39,50,49,60,59,58,69,68,79,90,79,68,57,46,35,36,37,26,27,28,17,6
11,11,39,59,0.0004923521748415944,17,28,39,38,49,48,59,58,57,68,79,90,79,68,57,46,35,36,25,26,27,28,17,6
11,11,39,59,9.140507009101352e-05,17,28,39,50,61,60,59,70,81,92,91,90,91,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,0.00012018531513318398,17,28,39,50,61,60,59,58,57,68,79,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,39,59,2.285126752275338e-05,17,28,39,38,37,48,59,70,81,92,91,90,79,68,69,70,59,60,49,38,39,28,17,6
11,11,39,59,9.42460384857342e-05,17,28,39,50,61,60,59,70,69,80,91,90,91,80,69,58,47,48,49,38,39,28,17,6
11,11,39,59,6.830676183828443e-05,17,28,39,38,49,48,59,58,69,80,79,90,91,80,81,70,59,48,49,50,39,28,17,6
11,11,39,59,0.00013797224769143525,17,28,39,50,61,60,59,70,69,80,79,90,91,92,93,82,71,72,61,50,39,28,17,6
11,11,39,59,2.5198154457522644e-05,17,28,39,50,61,60,59,58,69,80,79,90,91,80,81,70,59,48,49,50,39,28,17,6
11,11,39,59,2.53216748225105e-05,17,28,39,50,61,60,59,70,81,92,91,90,91,92,81,70,59,60,49,38,27,28,17,6
11,11,39,59,0.00016774065565350858,17,28,39,50,49,48,59,70,81,92,91,90,79,80,69,58,59,48,37,26,27,28,17,6
11,11,39,59,0.00035302120313529273,17,28,39,38,49,48,59,58,69,80,79,90,79,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,2.2604226792777665e-05,17,28,39,50,61,60,59,58,69,80,79,90,91,80,69,58,59,60,49,38,27,28,17,6
11,11,39,59,7.250645424787152e-05,17,28,39,38,49,48,59,70,69,80,79,90,91,80,81,70,59,48,49,50,39,28,17,6
11,11,39,59,9.387547739077064e-05,17,28,39,50,49,60,59,58,69,68,79,90,79,80,81,70,71,60,49,38,39,28,17,6
11,11,39,59,0.0003926712402963945,17,28,39,50,49,48,59,70,69,80,79,90,91,80,81,82,83,72,61,50,39,28,17,6
11,11,39,59,6.991252658312655e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,68,69,70,59,60,61,50,39,28,17,6
11,11,39,59,4.7184779425361025e-05,17,28,39,38,37,48,59,70,69,80,79,90,79,68,57,46,35,36,25,26,27,28,17,6
11,11,39,59,9.02933868061228e-05,17,28,39,50,61,60,59,70,81,92,91,90,91,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,2.3345348982704802e-05,17,28,39,50,49,60,59,58,69,80,91,90,91,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,4.632013687044604e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,68,69,58,59,48,49,38,39,28,17,6
11,11,39,59,4.298508701577392e-05,17,28,39,38,49,60,59,70,69,68,79,90,79,68,57,58,59,48,49,38,27,28,17,6
11,11,39,59,2.5074634092534787e-05,17,28,39,50,49,60,59,70,69,68,79,90,91,80,81,82,71,60,49,38,27,28,17,6
11,11,39,59,2.3345348982704802e-05,17,28,39,50,49,60,59,58,69,80,91,90,79,68,69,58,47,36,37,38,39,28,17,6
11,11,39,59,0.00011400929688379118,17,28,39,50,49,48,59,58,57,68,79,90,91,80,69,70,71,60,49,50,39,28,17,6
11,11,39,59,4.681421833039746e-05,17,28,39,38,49,60,59,58,69,80,79,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,7.275349497784724e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,68,69,58,47,48,49,38,39,28,17,6
11,11,39,59,4.9037584900178867e-05,17,28,39,38,49,60,59,70,69,68,79,90,91,92,81,70,59,60,49,38,27,28,17,6
11,11,39,59,4.804942198027602e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,68,57,58,59,48,37,26,27,28,17,6
11,11,39,59,0.00012104995768809898,17,28,39,50,49,48,59,58,69,68,79,90,91,92,81,70,59,60,49,50,39,28,17,6
11,11,39,59,2.1369023142899104e-05,17,28,39,38,49,60,59,70,81,80,91,90,91,80,69,70,59,48,49,38,39,28,17,6
11,11,39,59,2.211014533282624e-05,17,28,39,50,49,48,59,58,69,80,91,90,91,80,69,58,59,60,49,38,27,28,17,6
11,11,39,59,2.408647117263194e-05,17,28,39,38,49,60,59,70,69,80,91,90,79,68,57,58,59,48,49,38,39,28,17,6
11,11,39,59,7.139477096298082e-05,17,28,39,38,49,60,59,70,69,80,91,90,79,68,69,58,59,60,49,50,39,28,17,6
11,11,39,59,0.0001550180580597594,17,28,39,50,61,60,59,58,57,68,79,90,79,80,81,82,71,60,49,38,39,28,17,6
11,11,39,59,2.5198154457522644e-05,17,28,39,38,49,60,59,70,69,80,91,90,91,80,81,70,59,48,37,38,27,28,17,6
11,11,39,59,2.4457032267595507e-05,17,28,39,38,37,48,59,58,69,80,91,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,2.6433358107401205e-05,17,28,39,50,61,60,59,58,69,80,79,90,79,68,69,58,59,48,37,38,27,28,17,6
11,11,39,59,0.00023172420471721802,17,28,39,50,49,60,59,58,57,68,79,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,39,59,9.226971264592851e-05,17,28,39,38,37,48,59,58,69,68,79,90,91,80,81,82,71,60,61,50,39,28,17,6
11,11,39,59,6.793620074332085e-05,17,28,39,50,49,60,59,70,81,92,91,90,91,92,81,70,59,48,37,38,39,28,17,6
11,11,39,59,4.434381103064034e-05,17,28,39,50,49,48,59,58,57,68,79,90,79,68,69,58,47,36,37,38,27,28,17,6
11,11,39,59,2.285126752275338e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,68,57,58,47,48,49,50,39,28,17,6
11,11,39,59,4.4714372125603904e-05,17,28,39,50,61,60,59,70,81,80,91,90,79,80,69,58,59,60,49,50,39,28,17,6
11,11,39,59,0.00011685026527851187,17,28,39,38,37,48,59,58,57,68,79,90,91,92,81,70,59,48,49,38,39,28,17,6
11,11,39,59,2.408647117263194e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,68,57,46,47,48,49,50,39,28,17,6
11,11,39,59,4.804942198027602e-05,17,28,39,38,49,48,59,70,81,92,91,90,79,80,81,70,71,60,49,38,27,28,17,6
11,11,39,59,0.00020664957062468324,17,28,39,38,37,48,59,58,57,68,79,90,79,80,69,70,59,48,37,26,27,28,17,6
11,11,39,59,4.891406453519101e-05,17,28,39,38,49,60,59,70,81,80,91,90,79,80,69,70,71,60,49,50,39,28,17,6
11,11,39,59,0.0001896037602563591,17,28,39,38,49,60,59,58,57,68,79,90,79,68,69,58,47,48,37,26,27,28,17,6
11,11,39,59,2.4457032267595507e-05,17,28,39,38,37,48,59,70,69,80,79,90,79,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,2.2727747157765522e-05,17,28,39,50,61,60,59,58,69,80,79,90,79,68,69,70,59,48,37,38,27,28,17,6
11,11,39,59,2.346886934769266e-05,17,28,39,38,37,48,59,70,69,80,91,90,79,80,81,82,71,60,49,38,27,28,17,6
11,11,39,59,9.62223643255399e-05,17,28,39,38,37,48,59,70,81,92,91,90,79,68,69,58,47,36,37,26,27,28,17,6
11,11,39,59,9.165211082098922e-05,17,28,39,50,61,60,59,70,81,80,91,90,79,68,57,46,35,24,25,26,27,28,17,6
11,11,39,59,0.00016996402222328998,17,28,39,38,37,48,59,58,57,68,79,90,79,68,57,46,47,48,37,38,27,28,17,6
11,11,39,59,4.496141285557962e-05,17,28,39,38,37,48,59,70,81,80,79,90,79,68,69,58,59,48,37,38,27,28,17,6
11,11,39,59,2.6062797012437638e-05,17,28,39,38,37,48,59,70,81,80,79,90,91,80,69,58,47,48,37,26,27,28,17,6
11,11,39,59,4.434381103064034e-05,17,28,39,50,49,48,59,58,69,68,79,90,79,68,69,58,47,48,37,38,27,28,17,6
11,11,39,59,4.582605541049461e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,0.00012055587622814755,17,28,39,38,49,60,59,70,81,80,79,90,79,80,81,82,71,60,49,50,39,28,17,6
11,11,39,59,2.1986624967838385e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,68,57,46,35,36,37,38,39,28,17,6
11,11,39,59,2.3345348982704802e-05,17,28,39,50,61,60,59,70,81,80,91,90,79,68,57,46,35,36,37,38,39,28,17,6
11,11,39,59,2.285126752275338e-05,17,28,39,50,49,48,59,58,69,68,79,90,79,68,57,46,35,36,37,38,27,28,17,6
11,11,39,59,6.966548585315083e-05,17,28,39,38,49,60,59,70,81,80,91,90,79,68,69,58,59,48,49,50,39,28,17,6
11,11,39,59,0.000236047417491793,17,28,39,38,49,48,59,70,81,80,91,90,91,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,2.3345348982704802e-05,17,28,39,50,49,60,59,70,81,80,79,90,91,80,81,82,71,60,49,50,39,28,17,6
11,11,39,59,8.757593877638997e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,68,69,58,59,48,49,50,39,28,17,6
11,11,39,59,0.0002169017609186753,17,28,39,38,49,48,59,70,69,80,91,90,91,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,6.497171198361231e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,68,69,70,59,60,49,38,27,28,17,6
11,11,39,59,0.00011203297104398548,17,28,39,50,49,48,59,58,57,68,79,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,39,59,0.00011376225615381547,17,28,39,50,61,60,59,70,81,80,79,90,91,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,0.00012277924279792895,17,28,39,38,49,60,59,70,81,80,91,90,91,92,81,70,59,60,61,50,39,28,17,6
11,11,39,59,5.0149268185069574e-05,17,28,39,38,37,48,59,58,69,80,79,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,39,59,9.288731447086778e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,80,69,58,59,60,49,38,27,28,17,6
11,11,39,59,4.632013687044604e-05,17,28,39,50,49,60,59,70,69,80,79,90,91,80,69,58,47,48,49,38,39,28,17,6
11,11,39,59,4.6073096140470325e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,68,69,70,59,48,37,38,27,28,17,6
11,11,39,59,0.0004585075948349218,17,28,39,50,61,60,59,70,69,68,79,90,79,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,2.285126752275338e-05,17,28,39,38,49,60,59,70,69,80,91,90,79,80,69,70,59,48,49,38,27,28,17,6
11,11,39,59,9.103450899604995e-05,17,28,39,50,61,60,59,58,57,68,79,90,79,68,57,58,59,60,49,38,39,28,17,6
11,11,39,59,9.362843666079492e-05,17,28,39,38,37,48,59,70,69,80,79,90,79,68,69,58,47,36,25,26,27,28,17,6
11,11,39,59,2.1863104602850528e-05,17,28,39,50,61,60,59,58,57,68,79,90,79,68,57,58,59,48,37,38,39,28,17,6
11,11,39,59,9.683996615047917e-05,17,28,39,38,49,60,59,70,81,80,91,90,79,80,69,58,59,48,49,38,27,28,17,6
11,11,39,59,0.0001812043754371849,17,28,39,38,37,48,59,70,69,80,79,90,91,92,81,82,71,72,61,50,39,28,17,6
11,11,39,59,2.0627900952971967e-05,17,28,39,38,49,48,59,70,69,80,79,90,79,68,57,46,47,48,49,38,39,28,17,6
11,11,39,59,0.00018639223076667485,17,28,39,50,61,60,59,70,81,92,91,90,79,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,0.00021443135361891817,17,28,39,38,49,60,59,58,57,68,79,90,79,68,57,46,35,36,25,26,27,28,17,6
11,11,39,59,0.00011549154126364544,17,28,39,38,49,48,59,70,81,92,91,90,79,68,69,58,59,48,49,50,39,28,17,6
11,11,39,59,0.00027977362669749406,17,28,39,50,49,48,59,70,69,80,79,90,79,80,81,82,83,72,61,50,39,28,17,6
11,11,39,59,0.00027112720114834415,17,28,39,38,49,48,59,70,69,68,79,90,79,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,7.361813753276224e-05,17,28,39,38,37,48,59,70,69,80,91,90,91,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,9.338139593081921e-05,17,28,39,50,49,60,59,70,69,68,79,90,91,80,81,70,59,48,49,50,39,28,17,6
11,11,39,59,2.346886934769266e-05,17,28,39,50,61,60,59,58,69,80,91,90,79,68,57,58,59,48,37,26,27,28,17,6
11,11,39,59,6.8677322933248e-05,17,28,39,38,49,48,59,70,69,80,79,90,79,80,69,70,59,48,37,26,27,28,17,6
11,11,39,59,0.0002798971470624819,17,28,39,50,49,60,59,58,57,68,79,90,79,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,4.990222745509386e-05,17,28,39,38,49,48,59,70,81,80,91,90,79,80,69,58,59,48,37,26,27,28,17,6
11,11,39,59,2.1986624967838385e-05,17,28,39,38,37,48,59,70,81,92,91,90,79,68,57,46,47,48,49,38,27,28,17,6
11,11,39,59,2.6433358107401205e-05,17,28,39,50,49,48,59,58,69,80,91,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,39,59,2.4457032267595507e-05,17,28,39,50,49,60,59,58,69,68,79,90,79,68,69,58,47,48,49,38,27,28,17,6
11,11,39,59,9.461659958069777e-05,17,28,39,38,49,48,59,70,81,80,91,90,91,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,0.00028792597078669253,17,28,39,38,49,48,59,58,57,68,79,90,91,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,2.1986624967838385e-05,17,28,39,38,49,48,59,58,69,68,79,90,91,80,81,70,59,48,49,38,39,28,17,6
11,11,39,59,7.040660804307797e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,80,81,70,59,48,37,38,39,28,17,6
11,11,39,59,4.4837892490591764e-05,17,28,39,38,49,48,59,70,69,68,79,90,91,80,81,82,71,60,49,38,39,28,17,6
11,11,39,59,4.7925901615288166e-05,17,28,39,38,37,48,59,70,81,80,91,90,91,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,2.309830825272909e-05,17,28,39,38,49,60,59,70,81,80,79,90,91,80,69,58,59,60,49,50,39,28,17,6
11,11,39,59,5.039630891504529e-05,17,28,39,50,61,60,59,58,69,80,79,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,4.6073096140470325e-05,17,28,39,38,49,60,59,70,81,80,91,90,79,68,69,70,59,48,37,38,39,28,17,6
11,11,39,59,2.2357186062801952e-05,17,28,39,38,37,48,59,70,69,80,79,90,79,80,69,58,47,48,49,38,27,28,17,6
11,11,39,59,0.00016292336141898218,17,28,39,38,37,48,59,70,81,92,91,90,91,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,4.4837892490591764e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,68,57,46,47,36,37,38,27,28,17,6
11,11,39,59,4.632013687044604e-05,17,28,39,38,49,60,59,58,69,68,79,90,91,92,81,70,59,48,49,50,39,28,17,6
11,11,39,59,0.0001831807012769906,17,28,39,38,37,48,59,70,69,68,79,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,39,59,0.0002791560248725548,17,28,39,38,37,48,59,70,81,80,91,90,91,92,81,70,71,72,61,50,39,28,17,6
11,11,39,59,7.151829132796868e-05,17,28,39,50,49,48,59,58,57,68,79,90,79,80,69,58,59,48,37,38,39,28,17,6
11,11,39,59,4.990222745509386e-05,17,28,39,38,49,60,59,70,81,80,91,90,79,68,57,46,47,48,37,38,39,28,17,6
11,11,39,59,4.5949575775482464e-05,17,28,39,50,49,60,59,58,69,80,91,90,79,80,81,82,71,60,61,50,39,28,17,6
11,11,39,59,2.2974787887741232e-05,17,28,39,38,49,60,59,70,69,80,91,90,91,92,81,70,59,60,61,50,39,28,17,6
11,11,39,59,2.3345348982704802e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,68,69,70,59,60,49,38,39,28,17,6
11,11,39,59,4.459085176061605e-05,17,28,39,50,61,60,59,70,81,92,91,90,91,80,69,58,59,48,49,50,39,28,17,6
11,11,39,59,0.00011623266345357259,17,28,39,50,49,48,59,70,81,80,79,90,91,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,4.8543503440227446e-05,17,28,39,38,49,60,59,58,69,80,79,90,79,68,57,58,59,48,37,26,27,28,17,6
11,11,39,59,0.00011722082637347543,17,28,39,50,49,48,59,58,57,68,79,90,91,92,81,70,59,48,49,38,39,28,17,6
11,11,39,59,0.0005723933713537251,17,28,39,38,49,60,59,58,69,80,91,90,91,92,93,94,83,72,61,50,39,28,17,6
11,11,39,59,0.00014130729754610738,17,28,39,38,49,48,59,70,69,68,79,90,79,68,69,58,59,48,49,50,39,28,17,6
11,11,39,59,2.3962950807644083e-05,17,28,39,50,61,60,59,70,81,80,91,90,79,80,69,70,71,60,49,38,27,28,17,6
11,11,39,59,0.0002028204393100597,17,28,39,50,61,60,59,70,81,92,91,90,91,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,7.337109680278652e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,2.309830825272909e-05,17,28,39,38,49,48,59,70,81,92,91,90,79,68,57,46,47,36,37,38,27,28,17,6
11,11,39,59,0.00020035003201030258,17,28,39,38,49,48,59,58,57,68,79,90,79,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,9.189915155096493e-05,17,28,39,38,37,48,59,58,69,80,91,90,79,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,2.346886934769266e-05,17,28,39,38,37,48,59,58,69,68,79,90,79,68,69,70,59,48,49,38,39,28,17,6
11,11,39,59,2.470407299757122e-05,17,28,39,38,37,48,59,70,81,80,91,90,79,80,69,70,59,48,37,26,27,28,17,6
11,11,39,59,7.213589315290796e-05,17,28,39,38,37,48,59,58,69,80,91,90,79,68,69,70,59,48,37,26,27,28,17,6
11,11,39,59,4.817294234526388e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,68,57,58,59,48,49,38,39,28,17,6
11,11,39,59,4.632013687044604e-05,17,28,39,38,49,48,59,58,57,68,79,90,79,68,69,58,59,60,49,38,39,28,17,6
11,11,39,59,2.0751421317959824e-05,17,28,39,50,49,48,59,70,69,80,91,90,79,68,57,58,47,48,49,50,39,28,17,6
11,11,39,59,0.000284096839472069,17,28,39,50,61,60,59,70,81,80,91,90,79,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,2.3345348982704802e-05,17,28,39,38,49,60,59,70,81,80,91,90,79,80,81,70,59,48,49,38,39,28,17,6
11,11,39,59,2.4827593362559077e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,68,69,70,59,60,49,38,39,28,17,6
11,11,39,59,7.065364877305369e-05,17,28,39,38,49,48,59,58,69,80,79,90,91,80,81,82,71,60,61,50,39,28,17,6
11,11,39,59,4.6567177600421745e-05,17,28,39,50,49,48,59,70,81,80,91,90,91,80,69,70,59,48,37,38,39,28,17,6
11,11,39,59,6.904788402821156e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,80,69,58,47,36,37,38,27,28,17,6
11,11,39,59,4.397324993567677e-05,17,28,39,50,49,60,59,58,69,68,79,90,79,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,0.00021196094631916105,17,28,39,38,37,48,59,58,69,80,79,90,91,92,81,70,71,72,61,50,39,28,17,6
11,11,39,59,0.001382810486039049,17,28,39,38,37,48,59,58,57,68,79,90,91,80,81,82,83,72,61,50,39,28,17,6
11,11,39,59,2.4209991537619793e-05,17,28,39,38,37,48,59,58,69,68,79,90,91,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,9.597532359556419e-05,17,28,39,38,49,48,59,70,81,80,91,90,79,68,57,58,59,60,61,50,39,28,17,6
11,11,39,59,2.285126752275338e-05,17,28,39,38,49,48,59,70,69,80,91,90,79,80,81,70,59,48,49,38,39,28,17,6
11,11,39,59,0.00015687086353457724,17,28,39,50,49,48,59,58,57,68,79,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,39,59,7.28770153428351e-05,17,28,39,38,37,48,59,70,81,92,91,90,79,68,57,58,59,48,49,38,39,28,17,6
11,11,39,59,9.362843666079492e-05,17,28,39,50,61,60,59,58,57,68,79,90,91,80,69,58,47,36,37,38,39,28,17,6
11,11,39,59,4.9531666360130294e-05,17,28,39,38,49,60,59,70,81,92,91,90,79,68,69,58,47,36,25,26,27,28,17,6
11,11,39,59,6.880084329823584e-05,17,28,39,50,49,60,59,70,69,68,79,90,91,92,93,82,71,60,49,50,39,28,17,6
11,11,39,59,9.745756797541846e-05,17,28,39,50,49,60,59,58,57,68,79,90,79,68,69,58,47,48,37,38,39,28,17,6
11,11,39,59,2.3592389712680513e-05,17,28,39,38,49,48,59,58,69,80,91,90,91,92,81,82,71,60,49,38,27,28,17,6
11,11,39,59,2.2604226792777665e-05,17,28,39,38,37,48,59,70,69,68,79,90,79,68,57,46,47,48,37,38,27,28,17,6
11,11,39,59,6.756563964835728e-05,17,28,39,38,37,48,59,70,81,80,79,90,79,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,7.065364877305369e-05,17,28,39,38,37,48,59,70,81,80,79,90,79,80,81,70,59,48,49,50,39,28,17,6
11,11,39,59,6.818324147329657e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,68,57,58,47,36,37,38,27,28,17,6
11,11,39,59,6.89243636632237e-05,17,28,39,50,61,60,59,58,57,68,79,90,79,80,69,70,71,60,49,38,39,28,17,6
11,11,39,59,4.644365723543389e-05,17,28,39,38,49,60,59,70,81,80,79,90,91,92,81,70,59,48,37,38,27,28,17,6
11,11,39,59,0.00035549161043504983,17,28,39,38,49,48,59,58,69,68,79,90,79,68,69,70,71,72,61,50,39,28,17,6
11,11,39,59,2.3592389712680513e-05,17,28,39,38,49,60,59,70,69,80,91,90,91,92,81,70,71,60,49,38,39,28,17,6
11,11,39,59,2.173958423786267e-05,17,28,39,38,37,48,59,58,69,80,91,90,91,80,69,58,47,48,37,26,27,28,17,6
11,11,39,59,0.00016588785017869075,17,28,39,38,37,48,59,70,81,80,91,90,79,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,9.02933868061228e-05,17,28,39,50,49,60,59,70,81,92,91,90,91,80,69,58,59,60,49,50,39,28,17,6
11,11,39,59,0.00016057647448421294,17,28,39,50,61,60,59,70,69,68,79,90,79,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,2.149254350788696e-05,17,28,39,38,49,60,59,70,81,80,91,90,91,80,81,82,71,60,49,38,39,28,17,6
