MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,72,92,0.00027685325352491815,64,63,74,73,72,83,82,81,92,91,90,91,80,81,82,83,72,73,74,63,64,65
11,11,72,92,0.003844047149645998,64,63,62,73,72,83,82,81,92,91,90,79,80,69,70,71,72,73,74,63,64,65
11,11,72,92,0.00034342562796970994,64,63,62,73,72,71,70,81,92,91,90,91,92,93,82,83,84,85,74,63,64,65
11,11,72,92,0.0004742090667514197,64,63,74,73,72,71,82,93,92,91,90,91,92,93,94,95,84,85,74,63,64,65
11,11,72,92,0.0004594198087073683,64,63,62,73,72,71,82,93,92,91,90,91,92,81,82,83,84,73,74,63,64,65
11,11,72,92,0.0036799153839022114,64,63,62,73,72,71,82,81,92,91,90,91,80,69,70,71,72,73,74,63,64,65
11,11,72,92,0.000182276569730606,64,63,74,73,72,71,82,81,92,91,90,91,92,93,94,95,84,73,74,63,64,65
11,11,72,92,0.001169552753780561,64,63,62,73,72,71,70,81,92,91,90,91,92,93,82,71,72,73,62,63,64,65
11,11,72,92,0.007687928593319514,64,63,74,73,72,71,82,93,92,91,90,79,68,69,70,71,72,73,74,63,64,65
11,11,72,92,0.0004993135215824987,64,63,74,73,72,83,82,93,92,91,90,91,92,93,94,83,84,85,74,63,64,65
11,11,72,92,0.007342680199652498,64,63,74,73,72,83,94,93,92,91,90,91,80,69,70,71,72,73,62,63,64,65
11,11,72,92,0.0009341259933762352,64,63,62,73,72,83,94,93,92,91,90,79,80,81,82,83,84,73,74,63,64,65
11,11,72,92,0.003816954223145131,64,63,62,73,72,71,82,93,92,91,90,91,80,81,70,71,72,73,74,63,64,65
11,11,72,92,0.0002760247236625063,64,63,74,73,72,71,70,81,92,91,90,91,92,93,82,83,72,73,62,63,64,65
11,11,72,92,0.000449187464906582,64,63,74,73,72,83,94,93,92,91,90,91,92,93,82,83,84,73,62,63,64,65
11,11,72,92,0.0017341958550142337,64,63,62,73,72,83,94,93,92,91,90,91,92,93,82,83,72,73,62,63,64,65
11,11,72,92,0.015331116574068788,64,63,62,73,72,83,94,93,92,91,90,91,80,69,70,71,72,73,62,63,64,65
11,11,72,92,0.0009519393854180899,64,63,62,73,72,83,82,93,92,91,90,91,92,93,94,83,84,85,74,63,64,65
11,11,72,92,0.00415474584805044,64,63,62,73,72,83,82,93,92,91,90,79,80,81,70,71,72,73,62,63,64,65
11,11,72,92,0.0019641128918335207,64,63,74,73,72,83,94,93,92,91,90,91,92,93,82,71,72,73,74,63,64,65
11,11,72,92,0.0005627374825501254,64,63,74,73,72,83,94,93,92,91,90,91,92,93,94,83,84,73,74,63,64,65
11,11,72,92,0.0002623125544395903,64,63,74,73,72,71,70,81,92,91,90,91,92,93,82,83,84,85,74,63,64,65
11,11,72,92,0.0003713470843329891,64,63,74,73,72,71,70,81,92,91,90,91,92,93,82,71,72,73,62,63,64,65
11,11,72,92,0.00041575628495826405,64,63,74,73,72,71,70,81,92,91,90,79,80,81,82,71,72,73,74,63,64,65
11,11,72,92,0.0002236202098649571,64,63,74,73,72,71,82,93,92,91,90,91,92,81,82,83,84,73,62,63,64,65
11,11,72,92,0.0009127913494191302,64,63,74,73,72,83,94,93,92,91,90,91,92,93,94,83,72,73,74,63,64,65
11,11,72,92,0.003891811896214041,64,63,74,73,72,71,82,93,92,91,90,79,80,69,70,71,72,73,62,63,64,65
11,11,72,92,0.0001897747649854332,64,63,62,73,72,71,70,81,92,91,90,91,92,93,94,83,84,73,74,63,64,65
11,11,72,92,0.0001275521723183036,64,63,74,73,72,71,82,81,92,91,90,91,92,81,82,83,84,73,62,63,64,65
11,11,72,92,0.003917206336496964,64,63,62,73,72,71,82,81,92,91,90,79,80,69,70,71,72,73,74,63,64,65
11,11,72,92,0.0008117521326980056,64,63,62,73,72,71,82,93,92,91,90,91,92,93,82,83,84,85,74,63,64,65
11,11,72,92,0.0008717791212297438,64,63,74,73,72,71,82,81,92,91,90,79,80,81,70,71,72,73,62,63,64,65
11,11,72,92,0.00048063017318511155,64,63,74,73,72,71,82,81,92,91,90,79,80,81,82,71,72,73,62,63,64,65
11,11,72,92,0.0037489733479342388,64,63,74,73,72,83,82,93,92,91,90,91,80,69,70,71,72,73,62,63,64,65
11,11,72,92,0.004138838074692132,64,63,62,73,72,83,82,81,92,91,90,79,80,69,70,71,72,73,62,63,64,65
11,11,72,92,0.000316291274975722,64,63,74,73,72,71,70,81,92,91,90,91,92,93,94,83,72,73,74,63,64,65
11,11,72,92,0.0076916569777003676,64,63,62,73,72,71,82,81,92,91,90,79,68,69,70,71,72,73,74,63,64,65
11,11,72,92,0.00019110041276529214,64,63,74,73,72,71,70,81,92,91,90,91,92,81,82,83,72,73,62,63,64,65
11,11,72,92,0.00024325636760411782,64,63,74,73,72,71,82,81,92,91,90,91,80,81,82,83,84,85,74,63,64,65
11,11,72,92,0.000494300915914907,64,63,62,73,72,83,82,93,92,91,90,91,80,81,82,83,84,73,74,63,64,65
11,11,72,92,0.00114780384489225,64,63,74,73,72,83,94,93,92,91,90,91,92,93,94,95,84,85,74,63,64,65
11,11,72,92,0.0002784274602635007,64,63,74,73,72,83,82,81,92,91,90,91,92,81,82,83,72,73,74,63,64,65
11,11,72,92,0.00023596530481489358,64,63,74,73,72,83,82,93,92,91,90,91,92,93,94,95,84,73,62,63,64,65
11,11,72,92,0.008095606712119263,64,63,62,73,72,83,94,93,92,91,90,79,80,81,70,71,72,73,74,63,64,65
11,11,72,92,0.001954667651402026,64,63,74,73,72,71,82,93,92,91,90,91,92,81,70,71,72,73,74,63,64,65
11,11,72,92,6.097979787351183e-05,64,63,74,73,72,71,70,81,92,91,90,79,80,81,82,83,84,73,62,63,64,65
11,11,72,92,0.0011436197690870703,64,63,62,73,72,71,82,81,92,91,90,91,92,93,94,95,96,85,74,63,64,65
11,11,72,92,0.0004006770414623685,64,63,62,73,72,71,70,81,92,91,90,91,80,81,82,83,84,85,74,63,64,65
11,11,72,92,0.0008925752207762811,64,63,74,73,72,83,82,93,92,91,90,91,92,93,82,71,72,73,74,63,64,65
11,11,72,92,0.01474588450575418,64,63,74,73,72,83,94,93,92,91,90,79,68,69,70,71,72,73,74,63,64,65
11,11,72,92,0.0004834057482241912,64,63,62,73,72,83,82,93,92,91,90,91,92,93,94,95,84,73,62,63,64,65
11,11,72,92,0.0001587877481312302,64,63,74,73,72,83,82,81,92,91,90,91,92,93,82,83,84,73,74,63,64,65
11,11,72,92,0.0004974079028989514,64,63,62,73,72,71,82,81,92,91,90,91,92,81,82,83,72,73,62,63,64,65
11,11,72,92,0.004058719236996907,64,63,74,73,72,83,82,93,92,91,90,91,80,69,70,71,72,73,74,63,64,65
11,11,72,92,0.0006065252857785914,64,63,62,73,72,71,82,93,92,91,90,79,80,81,82,83,84,73,62,63,64,65
11,11,72,92,0.0004356410016561483,64,63,62,73,72,83,82,93,92,91,90,91,92,93,82,83,84,73,62,63,64,65
11,11,72,92,0.0010117178149911044,64,63,74,73,72,83,82,81,92,91,90,91,80,81,70,71,72,73,74,63,64,65
11,11,72,92,0.002271746029747039,64,63,62,73,72,83,82,93,92,91,90,91,92,81,82,71,72,73,62,63,64,65
11,11,72,92,0.00025870844953809877,64,63,62,73,72,71,70,81,92,91,90,91,80,81,82,83,84,73,74,63,64,65
11,11,72,92,0.001151656508752465,64,63,62,73,72,71,82,93,92,91,90,79,80,81,82,83,72,73,62,63,64,65
11,11,72,92,0.0036297479007331743,64,63,74,73,72,71,70,81,92,91,90,79,68,69,70,71,72,73,62,63,64,65
11,11,72,92,0.0001903547358891215,64,63,74,73,72,71,82,81,92,91,90,91,92,81,82,83,84,85,74,63,64,65
11,11,72,92,0.0020542569408639297,64,63,62,73,72,83,82,93,92,91,90,91,92,93,82,71,72,73,74,63,64,65
11,11,72,92,0.0009982127782337915,64,63,74,73,72,83,94,93,92,91,90,91,92,93,82,83,72,73,74,63,64,65
11,11,72,92,0.0004362209725598366,64,63,74,73,72,83,82,93,92,91,90,91,80,81,82,83,84,85,74,63,64,65
11,11,72,92,0.0009144484091439538,64,63,62,73,72,71,82,93,92,91,90,91,92,81,82,83,84,85,74,63,64,65
11,11,72,92,0.000225152990110419,64,63,74,73,72,83,82,81,92,91,90,91,92,93,94,95,84,85,74,63,64,65
11,11,72,92,0.001046516069212402,64,63,62,73,72,83,82,93,92,91,90,91,92,81,82,83,72,73,62,63,64,65
11,11,72,92,0.0001484311248510821,64,63,74,73,72,83,82,81,92,91,90,79,80,81,82,83,84,73,74,63,64,65
11,11,72,92,0.0010813971764199407,64,63,62,73,72,83,94,93,92,91,90,91,92,81,82,83,84,73,62,63,64,65
11,11,72,92,0.0006238001334098784,64,63,62,73,72,71,82,93,92,91,90,91,92,93,82,83,84,73,62,63,64,65
11,11,72,92,0.0009671843348864678,64,63,74,73,72,83,82,81,92,91,90,91,80,81,70,71,72,73,62,63,64,65
11,11,72,92,0.0005024205085665431,64,63,62,73,72,71,70,81,92,91,90,79,80,81,82,83,84,85,74,63,64,65
11,11,72,92,0.000967060055407106,64,63,74,73,72,71,82,81,92,91,90,91,92,81,70,71,72,73,74,63,64,65
11,11,72,92,0.004135523955242485,64,63,62,73,72,83,94,93,92,91,90,91,92,93,82,71,72,73,62,63,64,65
11,11,72,92,0.0009688413946112915,64,63,62,73,72,71,82,93,92,91,90,79,80,81,82,83,72,73,74,63,64,65
11,11,72,92,0.00016330323588137474,64,63,74,73,72,71,70,81,92,91,90,91,92,81,82,83,84,73,62,63,64,65
11,11,72,92,0.00760930110937663,64,63,62,73,72,83,82,93,92,91,90,91,80,69,70,71,72,73,62,63,64,65
11,11,72,92,0.0007801437184469937,64,63,74,73,72,83,94,93,92,91,90,91,92,93,94,83,72,73,62,63,64,65
11,11,72,92,0.0003560607083714906,64,63,74,73,72,83,82,81,92,91,90,79,80,81,82,83,84,85,74,63,64,65
11,11,72,92,0.0001935445758594071,64,63,62,73,72,71,82,81,92,91,90,91,92,93,94,95,84,73,62,63,64,65
11,11,72,92,0.007072248052561272,64,63,62,73,72,83,94,93,92,91,90,91,80,81,70,71,72,73,74,63,64,65
11,11,72,92,0.0017604188251595686,64,63,74,73,72,83,94,93,92,91,90,91,80,81,82,71,72,73,74,63,64,65
11,11,72,92,0.00015746210035137123,64,63,74,73,72,71,70,81,92,91,90,91,92,93,82,83,84,73,62,63,64,65
11,11,72,92,0.0005115757635461939,64,63,62,73,72,71,82,81,92,91,90,91,92,93,94,83,84,85,74,63,64,65
11,11,72,92,0.00029777363255081726,64,63,62,73,72,83,82,81,92,91,90,91,92,93,94,83,84,73,62,63,64,65
11,11,72,92,0.00045801130794126816,64,63,74,73,72,71,82,81,92,91,90,79,80,81,82,71,72,73,74,63,64,65
11,11,72,92,0.00019975854982749595,64,63,74,73,72,83,82,81,92,91,90,91,92,93,94,83,72,73,74,63,64,65
11,11,72,92,0.007601678634642441,64,63,62,73,72,71,70,81,92,91,90,79,68,69,70,71,72,73,74,63,64,65
11,11,72,92,0.00020033852073118424,64,63,74,73,72,83,82,81,92,91,90,91,92,93,94,83,72,73,62,63,64,65
11,11,72,92,0.0009311432858715525,64,63,62,73,72,83,82,93,92,91,90,91,92,81,82,83,84,85,74,63,64,65
11,11,72,92,0.0004971179174471073,64,63,74,73,72,71,82,93,92,91,90,91,92,81,82,83,72,73,62,63,64,65
11,11,72,92,0.000483530027703553,64,63,74,73,72,83,94,93,92,91,90,91,92,93,94,95,84,73,62,63,64,65
11,11,72,92,0.0009128327759122507,64,63,74,73,72,71,82,81,92,91,90,79,80,81,70,71,72,73,74,63,64,65
11,11,72,92,0.0005250808003035071,64,63,62,73,72,71,70,81,92,91,90,91,92,81,82,83,84,85,74,63,64,65
11,11,72,92,0.00021247648321551777,64,63,62,73,72,71,82,81,92,91,90,91,92,81,82,83,84,73,62,63,64,65
11,11,72,92,0.00014760259498867027,64,63,74,73,72,71,70,81,92,91,90,91,80,81,82,83,72,73,62,63,64,65
11,11,72,92,0.00022776285917701632,64,63,74,73,72,71,82,81,92,91,90,91,80,81,82,83,72,73,62,63,64,65
11,11,72,92,0.014938517698764935,64,63,62,73,72,71,82,93,92,91,90,79,68,69,70,71,72,73,74,63,64,65
11,11,72,92,0.000999786984972374,64,63,62,73,72,83,94,93,92,91,90,91,92,81,82,83,84,73,74,63,64,65
11,11,72,92,0.0020948134776289894,64,63,74,73,72,71,82,81,92,91,90,79,80,69,70,71,72,73,62,63,64,65
11,11,72,92,0.0019061572279578123,64,63,62,73,72,83,94,93,92,91,90,91,92,93,94,83,72,73,74,63,64,65
11,11,72,92,0.0009635802299849763,64,63,62,73,72,83,82,93,92,91,90,91,80,81,82,83,72,73,62,63,64,65
11,11,72,92,0.0004765289503661729,64,63,74,73,72,71,82,81,92,91,90,91,80,81,82,71,72,73,62,63,64,65
11,11,72,92,0.0002010841976073549,64,63,74,73,72,71,82,81,92,91,90,91,92,93,94,83,72,73,74,63,64,65
11,11,72,92,0.0005677915147108376,64,63,74,73,72,83,82,81,92,91,90,91,92,93,82,71,72,73,74,63,64,65
11,11,72,92,0.00370079433643499,64,63,74,73,72,83,94,93,92,91,90,79,80,81,70,71,72,73,74,63,64,65
11,11,72,92,0.0001833122320586208,64,63,74,73,72,71,70,81,92,91,90,91,80,81,82,83,72,73,74,63,64,65
11,11,72,92,0.0010001598234104592,64,63,74,73,72,83,82,81,92,91,90,91,92,81,70,71,72,73,74,63,64,65
11,11,72,92,0.0003613632994909264,64,63,62,73,72,83,82,81,92,91,90,91,80,81,82,83,84,85,74,63,64,65
11,11,72,92,0.00048071302617135275,64,63,62,73,72,71,82,81,92,91,90,91,92,93,94,95,84,85,74,63,64,65
11,11,72,92,0.00012589511259347992,64,63,74,73,72,71,82,81,92,91,90,79,80,81,82,83,84,73,62,63,64,65
11,11,72,92,0.0070486763779756545,64,63,74,73,72,83,82,93,92,91,90,79,68,69,70,71,72,73,62,63,64,65
11,11,72,92,0.00028062306439889206,64,63,74,73,72,71,70,81,92,91,90,91,92,93,82,83,72,73,74,63,64,65
11,11,72,92,0.0037123523280156354,64,63,62,73,72,83,94,93,92,91,90,79,80,81,82,71,72,73,74,63,64,65
11,11,72,92,0.0005343189082693991,64,63,62,73,72,71,82,93,92,91,90,91,92,93,94,95,84,73,74,63,64,65
11,11,72,92,0.0008513972866144124,64,63,74,73,72,71,82,81,92,91,90,91,80,81,70,71,72,73,62,63,64,65
11,11,72,92,0.0009056659926023882,64,63,62,73,72,83,82,81,92,91,90,91,80,81,82,71,72,73,62,63,64,65
11,11,72,92,5.484867689166417e-05,64,63,74,73,72,71,82,81,92,91,90,91,92,93,94,83,84,73,62,63,64,65
11,11,72,92,0.0009381443632089326,64,63,74,73,72,71,82,81,92,91,90,91,92,81,70,71,72,73,62,63,64,65
11,11,72,92,0.0005070188493029288,64,63,74,73,72,83,94,93,92,91,90,79,80,81,82,83,84,73,74,63,64,65
11,11,72,92,0.0002961165728259936,64,63,74,73,72,71,82,93,92,91,90,91,92,93,94,95,84,73,74,63,64,65
11,11,72,92,0.0004273142765389093,64,63,62,73,72,83,82,81,92,91,90,91,92,81,82,83,84,85,74,63,64,65
11,11,72,92,0.0003687786417595124,64,63,74,73,72,71,82,81,92,91,90,91,92,81,82,83,72,73,74,63,64,65
11,11,72,92,0.0009217394719331781,64,63,62,73,72,83,82,93,92,91,90,91,92,93,94,83,72,73,74,63,64,65
11,11,72,92,0.0009376472452914855,64,63,74,73,72,83,94,93,92,91,90,79,80,81,82,83,84,85,74,63,64,65
11,11,72,92,0.0004354338691905454,64,63,62,73,72,71,70,81,92,91,90,91,92,81,82,83,72,73,74,63,64,65
11,11,72,92,0.0016457917186948898,64,63,74,73,72,83,82,81,92,91,90,79,80,69,70,71,72,73,74,63,64,65
11,11,72,92,0.0004001384970518008,64,63,74,73,72,83,82,93,92,91,90,91,92,93,94,95,84,85,74,63,64,65
11,11,72,92,0.000322795234395655,64,63,74,73,72,83,82,81,92,91,90,91,92,93,82,83,84,85,74,63,64,65
11,11,72,92,0.0019457609553810984,64,63,74,73,72,71,82,81,92,91,90,91,80,69,70,71,72,73,74,63,64,65
11,11,72,92,0.003711565224646344,64,63,62,73,72,71,82,81,92,91,90,79,80,69,70,71,72,73,62,63,64,65
11,11,72,92,0.0005034147444014373,64,63,62,73,72,83,82,93,92,91,90,91,80,81,82,83,84,73,62,63,64,65
11,11,72,92,0.002040503345147893,64,63,62,73,72,83,82,81,92,91,90,91,92,81,70,71,72,73,74,63,64,65
11,11,72,92,0.0005298034205192545,64,63,74,73,72,83,82,93,92,91,90,91,80,81,82,83,72,73,74,63,64,65
11,11,72,92,0.0018401233979235881,64,63,62,73,72,83,94,93,92,91,90,91,92,93,94,83,72,73,62,63,64,65
11,11,72,92,0.001941121188151592,64,63,74,73,72,83,82,81,92,91,90,91,80,69,70,71,72,73,62,63,64,65
11,11,72,92,0.0018890066598058872,64,63,74,73,72,71,70,81,92,91,90,79,80,69,70,71,72,73,74,63,64,65
11,11,72,92,0.003817161355610734,64,63,62,73,72,83,82,93,92,91,90,91,92,81,70,71,72,73,74,63,64,65
11,11,72,92,0.003532561347872265,64,63,62,73,72,71,82,93,92,91,90,79,80,81,70,71,72,73,62,63,64,65
11,11,72,92,7.593476189004564e-05,64,63,74,73,72,71,70,81,92,91,90,91,80,81,82,83,84,73,62,63,64,65
11,11,72,92,0.0038337733793520914,64,63,62,73,72,71,70,81,92,91,90,91,80,69,70,71,72,73,62,63,64,65
