MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,50,70,0.00013395325506409807,103,92,81,70,71,60,61,50,51,52,41,30,41,40,51,50,61,60,71,70,81,92,103,114
11,11,50,70,4.322605039302455e-05,53,52,51,50,61,72,71,70,69,80,91,90,79,80,81,82,71,72,61,62,51,52,53,54
11,11,50,70,0.0001363283127780005,53,52,51,50,49,60,71,70,81,92,91,90,91,92,81,70,71,72,73,74,63,52,53,54
11,11,50,70,4.9876211991951406e-05,103,92,81,70,71,60,49,50,39,28,29,30,41,52,63,62,61,72,71,82,81,92,103,114
11,11,50,70,4.655113119248798e-05,53,52,51,50,49,48,59,70,69,80,91,90,91,80,69,70,71,72,73,74,63,52,53,54
11,11,50,70,3.18257733662928e-05,53,52,51,50,61,72,71,70,81,80,91,90,91,92,93,82,83,84,85,74,63,52,53,54
11,11,50,70,0.0001320532088929761,103,92,81,70,71,72,61,50,39,28,29,30,41,52,51,50,49,60,59,70,81,92,103,114
11,11,50,70,9.357727392775644e-05,53,52,51,50,61,60,71,70,81,80,91,90,79,80,81,70,71,60,49,50,51,52,53,54
11,11,50,70,4.417607347858553e-05,53,52,51,50,61,72,71,70,69,68,79,90,91,80,81,82,71,72,73,62,51,52,53,54
11,11,50,70,8.692711232882959e-05,103,92,81,70,59,60,49,50,39,40,41,30,29,40,39,50,61,72,71,70,81,92,103,114
11,11,50,70,4.797616582082945e-05,53,52,51,50,61,72,71,70,81,92,91,90,79,68,57,58,59,60,61,62,63,52,53,54
11,11,50,70,4.037598113634161e-05,103,92,81,70,59,60,61,50,39,40,29,30,29,40,51,50,61,72,83,82,81,92,103,114
11,11,50,70,4.275103885024406e-05,53,52,51,50,49,60,59,70,81,80,79,90,91,92,93,94,83,84,73,62,51,52,53,54
11,11,50,70,8.027695072990274e-05,53,52,51,50,61,60,71,70,69,80,91,90,91,92,81,82,83,72,61,50,51,52,53,54
11,11,50,70,3.847593496521965e-05,103,92,81,70,71,60,61,50,39,40,29,30,41,52,51,50,61,72,83,94,93,92,103,114
11,11,50,70,0.00012492803575126876,103,92,81,70,71,60,61,50,51,40,29,30,29,28,39,50,61,72,83,94,93,92,103,114
11,11,50,70,4.512609656414651e-05,53,52,51,50,61,60,59,70,69,80,91,90,91,92,93,94,83,72,61,50,51,52,53,54
11,11,50,70,4.797616582082945e-05,103,92,81,70,71,60,49,50,51,52,41,30,41,52,51,62,73,72,71,82,93,92,103,114
11,11,50,70,4.3701061935805043e-05,103,92,81,70,59,48,49,50,39,40,29,30,41,52,51,62,61,72,83,82,93,92,103,114
11,11,50,70,4.275103885024406e-05,103,92,81,70,59,48,49,50,39,40,29,30,41,52,63,74,73,84,83,82,93,92,103,114
11,11,50,70,8.930217004273204e-05,53,52,51,50,49,60,59,70,81,80,79,90,79,80,69,70,71,72,61,62,63,52,53,54
11,11,50,70,0.00022990558670575695,53,52,51,50,61,72,71,70,69,80,91,90,79,68,69,58,59,48,49,50,51,52,53,54
11,11,50,70,0.00012777810500795168,53,52,51,50,49,60,71,70,69,68,79,90,91,80,81,82,83,84,73,62,51,52,53,54
11,11,50,70,9.1202216213854e-05,103,92,81,70,59,60,49,50,51,40,29,30,29,40,51,62,61,72,71,70,81,92,103,114
11,11,50,70,4.512609656414651e-05,53,52,51,50,49,60,71,70,81,80,91,90,91,92,81,70,71,72,73,74,63,52,53,54
11,11,50,70,0.00012397801266570777,53,52,51,50,61,60,71,70,81,80,79,90,79,68,69,70,59,60,61,62,51,52,53,54
11,11,50,70,5.0351223534731896e-05,53,52,51,50,61,60,59,70,69,80,79,90,91,92,93,82,71,60,61,50,51,52,53,54
11,11,50,70,0.00022420544819239108,103,92,81,70,59,60,61,50,39,40,29,30,29,28,39,38,49,60,59,70,81,92,103,114
11,11,50,70,3.895094650800014e-05,53,52,51,50,49,60,59,70,69,80,91,90,91,80,81,70,71,72,73,74,63,52,53,54
11,11,50,70,0.000590914359218929,103,92,81,70,59,60,61,50,39,28,29,30,41,40,39,38,49,60,59,70,81,92,103,114
11,11,50,70,0.0003500835070292208,53,52,51,50,49,48,59,70,81,80,79,90,79,80,81,70,59,48,49,50,51,52,53,54
11,11,50,70,3.990096959356112e-05,53,52,51,50,49,60,71,70,69,80,79,90,91,80,69,70,59,60,61,50,51,52,53,54
11,11,50,70,0.00014915362443307373,103,92,81,70,59,48,49,50,39,40,41,30,41,40,39,38,49,48,59,70,81,92,103,114
11,11,50,70,0.00018002937471380554,53,52,51,50,61,72,71,70,69,68,79,90,79,80,81,70,71,72,73,74,63,52,53,54
11,11,50,70,0.00033820821845970855,53,52,51,50,61,60,71,70,81,92,91,90,91,92,93,94,83,84,85,74,63,52,53,54
11,11,50,70,8.407704307214665e-05,53,52,51,50,49,60,71,70,69,80,91,90,91,92,81,82,83,84,85,74,63,52,53,54
11,11,50,70,4.797616582082945e-05,53,52,51,50,61,60,59,70,81,92,91,90,91,80,81,70,71,72,61,62,63,52,53,54
11,11,50,70,4.275103885024406e-05,53,52,51,50,61,60,59,70,69,80,79,90,91,92,93,82,83,84,85,74,63,52,53,54
11,11,50,70,4.417607347858553e-05,103,92,81,70,71,72,61,50,51,40,29,30,41,52,63,74,73,72,83,82,81,92,103,114
11,11,50,70,0.00016150392454536644,53,52,51,50,61,60,71,70,69,68,79,90,79,80,81,70,59,60,49,50,51,52,53,54
11,11,50,70,8.740212387161009e-05,103,92,81,70,59,60,49,50,39,28,29,30,29,40,39,50,61,72,71,82,93,92,103,114
11,11,50,70,0.0004408107117002943,103,92,81,70,59,48,49,50,51,40,29,30,29,40,39,38,37,48,59,70,81,92,103,114
11,11,50,70,0.00022610549436351303,103,92,81,70,59,48,49,50,39,28,29,30,29,28,39,38,49,48,59,70,81,92,103,114
11,11,50,70,4.702614273526847e-05,103,92,81,70,71,60,61,50,39,40,29,30,41,52,63,62,73,84,83,82,93,92,103,114
11,11,50,70,4.132600422190259e-05,103,92,81,70,71,72,61,50,39,28,29,30,41,52,63,62,61,60,71,70,81,92,103,114
11,11,50,70,4.132600422190259e-05,103,92,81,70,59,60,49,50,51,40,41,30,41,52,63,74,73,72,83,82,93,92,103,114
11,11,50,70,0.000499712143005075,103,92,81,70,71,60,49,50,39,28,29,30,29,40,39,38,37,48,59,70,81,92,103,114
11,11,50,70,1.7100415540097624e-05,103,92,81,70,71,72,61,50,39,40,29,30,41,52,51,50,61,60,71,70,81,92,103,114
11,11,50,70,4.227602730746357e-05,103,92,81,70,59,60,61,50,39,40,41,30,41,40,51,50,61,60,71,70,81,92,103,114
11,11,50,70,8.122697381546372e-05,103,92,81,70,71,60,49,50,51,40,41,30,41,40,51,62,61,60,71,82,81,92,103,114
11,11,50,70,3.895094650800014e-05,53,52,51,50,61,60,59,70,69,80,79,90,91,80,69,70,71,60,61,50,51,52,53,54
11,11,50,70,0.00018335445551326897,103,92,81,70,59,48,49,50,51,40,29,30,41,52,63,74,85,96,95,94,93,92,103,114
11,11,50,70,0.00010165247015502477,53,52,51,50,49,60,59,70,69,68,79,90,91,92,93,94,83,72,61,50,51,52,53,54
11,11,50,70,4.3701061935805043e-05,103,92,81,70,71,60,61,50,39,28,29,30,29,40,39,50,49,60,59,70,81,92,103,114
11,11,50,70,8.550207770048812e-05,103,92,81,70,71,60,61,50,39,40,41,30,29,40,39,50,61,60,71,82,81,92,103,114
11,11,50,70,5.46263274197563e-05,103,92,81,70,59,48,49,50,51,40,41,30,41,40,39,50,61,72,71,82,81,92,103,114
11,11,50,70,3.942595805078063e-05,53,52,51,50,61,72,71,70,81,92,91,90,79,80,81,70,71,72,61,50,51,52,53,54
11,11,50,70,4.180101576468308e-05,103,92,81,70,71,60,61,50,51,52,41,30,41,40,51,62,73,72,83,82,93,92,103,114
11,11,50,70,9.880240089834183e-05,53,52,51,50,61,72,71,70,69,68,79,90,91,92,93,94,83,84,73,62,51,52,53,54
11,11,50,70,4.037598113634161e-05,103,92,81,70,59,60,49,50,51,40,29,30,41,40,39,50,49,60,71,82,81,92,103,114
11,11,50,70,0.0001681540861442933,53,52,51,50,61,60,71,70,81,80,91,90,91,92,93,94,83,84,85,74,63,52,53,54
11,11,50,70,9.690235472721988e-05,53,52,51,50,61,72,71,70,81,80,91,90,91,92,81,82,71,60,49,50,51,52,53,54
11,11,50,70,8.21769969010247e-05,103,92,81,70,59,60,61,50,39,40,29,30,41,52,63,74,73,72,83,82,93,92,103,114
11,11,50,70,0.00013822835894912247,103,92,81,70,59,48,49,50,39,28,29,30,29,28,39,50,49,60,71,82,81,92,103,114
11,11,50,70,4.132600422190259e-05,103,92,81,70,71,72,61,50,51,52,41,30,41,52,63,62,61,72,71,82,93,92,103,114
11,11,50,70,0.00026220637161483023,53,52,51,50,61,60,71,70,69,68,79,90,91,80,69,70,59,48,49,50,51,52,53,54
11,11,50,70,0.0002859569487538547,103,92,81,70,59,60,61,50,51,40,29,30,29,28,39,38,49,48,59,70,81,92,103,114
11,11,50,70,4.892618890639043e-05,103,92,81,70,59,60,61,50,51,52,41,30,29,40,39,50,61,72,71,82,81,92,103,114
11,11,50,70,0.00013965339357746394,103,92,81,70,71,72,61,50,39,40,41,30,29,28,27,38,37,48,59,70,81,92,103,114
11,11,50,70,8.597708924326861e-05,103,92,81,70,71,60,49,50,51,40,29,30,41,52,63,74,73,72,71,70,81,92,103,114
11,11,50,70,5.605136204809777e-05,103,92,81,70,71,60,61,50,39,40,29,30,29,40,51,62,73,72,83,82,81,92,103,114
11,11,50,70,0.00014250346283414686,103,92,81,70,71,60,49,50,39,28,29,30,29,40,51,62,61,72,83,94,93,92,103,114
11,11,50,70,0.0002674314985854156,53,52,51,50,49,60,59,70,69,80,79,90,79,80,69,58,59,48,49,50,51,52,53,54
11,11,50,70,4.845117736360994e-05,103,92,81,70,59,60,61,50,51,40,29,30,41,52,51,62,73,84,95,94,93,92,103,114
11,11,50,70,4.322605039302455e-05,103,92,81,70,71,72,61,50,39,40,41,30,29,28,27,38,49,60,59,70,81,92,103,114
11,11,50,70,9.167722775663449e-05,103,92,81,70,59,48,49,50,51,40,29,30,41,52,51,50,49,60,59,70,81,92,103,114
11,11,50,70,4.797616582082945e-05,53,52,51,50,61,60,71,70,69,68,79,90,91,92,93,82,71,60,61,62,63,52,53,54
11,11,50,70,0.00017147916694375674,53,52,51,50,61,60,71,70,69,68,79,90,91,92,81,82,71,72,73,62,63,52,53,54
11,11,50,70,9.025219312829302e-05,53,52,51,50,61,72,71,70,81,80,91,90,79,80,81,70,71,60,61,50,51,52,53,54
11,11,50,70,9.54773200988784e-05,53,52,51,50,49,48,59,70,69,80,79,90,91,80,81,82,83,84,85,74,63,52,53,54
11,11,50,70,8.977718158551253e-05,103,92,81,70,59,60,49,50,51,52,41,30,41,40,51,50,61,72,71,70,81,92,103,114
11,11,50,70,0.00030685745663619626,53,52,51,50,61,60,59,70,81,80,79,90,91,80,81,70,59,48,49,50,51,52,53,54
11,11,50,70,3.467584262297574e-05,53,52,51,50,49,60,71,70,81,80,91,90,91,92,81,82,83,84,85,74,63,52,53,54
11,11,50,70,9.025219312829302e-05,103,92,81,70,71,72,61,50,51,40,29,30,41,40,51,50,49,60,59,70,81,92,103,114
11,11,50,70,9.500230855609792e-05,53,52,51,50,61,60,71,70,81,80,91,90,91,92,93,94,83,72,73,74,63,52,53,54
11,11,50,70,9.310226238497596e-05,53,52,51,50,61,72,71,70,69,80,91,90,91,80,69,70,71,72,61,50,51,52,53,54
11,11,50,70,4.940120044917092e-05,103,92,81,70,71,60,61,50,51,40,29,30,29,28,39,38,49,60,71,82,81,92,103,114
11,11,50,70,8.64521007860491e-05,103,92,81,70,59,48,49,50,39,40,41,30,41,40,51,62,73,84,95,94,93,92,103,114
11,11,50,70,4.3701061935805043e-05,103,92,81,70,71,60,61,50,39,28,29,30,29,28,39,50,61,72,71,82,93,92,103,114
11,11,50,70,4.180101576468308e-05,53,52,51,50,49,60,71,70,81,92,91,90,79,68,69,70,71,60,61,50,51,52,53,54
11,11,50,70,8.740212387161009e-05,53,52,51,50,49,60,71,70,69,68,79,90,91,92,93,94,83,84,85,74,63,52,53,54
11,11,50,70,4.3701061935805043e-05,103,92,81,70,59,48,49,50,51,40,29,30,41,52,63,62,61,72,71,82,93,92,103,114
11,11,50,70,5.557635050531728e-05,53,52,51,50,61,72,71,70,69,80,79,90,91,92,81,70,71,72,61,62,51,52,53,54
11,11,50,70,8.312701998658567e-05,103,92,81,70,59,60,49,50,39,28,29,30,41,52,63,74,73,84,95,94,93,92,103,114
11,11,50,70,3.990096959356112e-05,103,92,81,70,59,48,49,50,39,28,29,30,41,40,51,62,73,84,83,82,81,92,103,114
11,11,50,70,0.00018335445551326897,53,52,51,50,61,60,59,70,69,80,91,90,91,92,93,82,83,84,85,74,63,52,53,54
11,11,50,70,9.54773200988784e-05,53,52,51,50,61,60,59,70,81,80,91,90,91,80,81,82,83,72,73,74,63,52,53,54
11,11,50,70,8.882715849995155e-05,53,52,51,50,61,60,71,70,81,80,91,90,91,80,69,70,59,60,49,50,51,52,53,54
11,11,50,70,8.64521007860491e-05,103,92,81,70,71,60,49,50,39,28,29,30,41,52,63,74,73,72,71,70,81,92,103,114
11,11,50,70,7.932692764434176e-05,53,52,51,50,49,48,59,70,69,80,91,90,79,80,69,58,59,48,49,50,51,52,53,54
11,11,50,70,8.312701998658567e-05,53,52,51,50,49,60,59,70,69,68,79,90,79,80,81,82,71,72,73,62,51,52,53,54
11,11,50,70,4.417607347858553e-05,103,92,81,70,59,60,61,50,39,28,29,30,41,52,63,62,61,72,71,82,93,92,103,114
11,11,50,70,9.54773200988784e-05,53,52,51,50,49,60,71,70,81,80,91,90,79,80,69,70,59,60,61,62,51,52,53,54
11,11,50,70,0.00022088036739292764,103,92,81,70,71,60,49,50,39,40,29,30,29,28,39,38,49,48,59,70,81,92,103,114
11,11,50,70,4.512609656414651e-05,53,52,51,50,61,60,59,70,81,80,79,90,91,92,93,82,83,72,73,62,51,52,53,54
11,11,50,70,4.037598113634161e-05,53,52,51,50,61,60,71,70,81,80,79,90,91,80,69,70,59,60,61,50,51,52,53,54
11,11,50,70,0.0001448785205480493,53,52,51,50,61,72,71,70,81,80,79,90,91,80,69,70,59,60,61,50,51,52,53,54
11,11,50,70,4.037598113634161e-05,53,52,51,50,49,60,71,70,69,80,91,90,91,80,69,70,71,60,61,50,51,52,53,54
11,11,50,70,0.0003130326066923426,53,52,51,50,61,60,59,70,69,68,79,90,79,80,81,82,83,84,85,74,63,52,53,54
11,11,50,70,9.07272046710735e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,92,93,94,83,84,73,74,63,52,53,54
11,11,50,70,0.00028358189103995225,103,92,81,70,71,60,49,50,39,28,29,30,41,40,39,38,49,48,59,70,81,92,103,114
11,11,50,70,9.167722775663449e-05,103,92,81,70,71,72,61,50,39,40,41,30,41,40,39,50,49,48,59,70,81,92,103,114
11,11,50,70,0.0001406034166630249,53,52,51,50,61,72,71,70,81,92,91,90,91,80,69,70,71,72,61,50,51,52,53,54
11,11,50,70,9.262725084219546e-05,103,92,81,70,71,72,61,50,51,52,41,30,29,40,51,50,61,72,83,82,81,92,103,114
11,11,50,70,0.00021993034430736668,53,52,51,50,49,60,71,70,69,80,79,90,91,92,81,70,59,48,49,50,51,52,53,54
11,11,50,70,3.7050900336878184e-05,53,52,51,50,61,60,59,70,69,80,79,90,91,92,81,70,71,72,61,50,51,52,53,54
11,11,50,70,3.942595805078063e-05,53,52,51,50,49,48,59,70,69,80,91,90,79,80,81,70,71,72,73,62,51,52,53,54
11,11,50,70,9.500230855609792e-05,53,52,51,50,49,48,59,70,81,80,91,90,79,68,57,58,59,60,49,50,51,52,53,54
11,11,50,70,0.00018050438625658605,103,92,81,70,59,60,61,50,39,40,29,30,29,40,39,38,49,48,59,70,81,92,103,114
11,11,50,70,9.07272046710735e-05,103,92,81,70,71,72,61,50,51,40,41,30,41,40,39,50,49,60,59,70,81,92,103,114
11,11,50,70,5.272628124863434e-05,103,92,81,70,71,60,49,50,39,40,41,30,29,40,51,50,49,60,59,70,81,92,103,114
11,11,50,70,0.00045173597718424556,53,52,51,50,61,60,59,70,69,68,79,90,79,68,57,58,47,48,49,50,51,52,53,54
11,11,50,70,4.750115427804896e-05,103,92,81,70,71,72,61,50,39,40,41,30,41,40,51,62,73,72,83,82,93,92,103,114
11,11,50,70,4.3701061935805043e-05,103,92,81,70,71,60,49,50,39,40,41,30,41,52,51,50,61,72,83,82,93,92,103,114
11,11,50,70,0.00012160295495180533,103,92,81,70,71,72,61,50,51,40,41,30,41,40,39,50,61,72,83,94,93,92,103,114
11,11,50,70,4.750115427804896e-05,53,52,51,50,49,60,71,70,69,80,79,90,91,92,93,94,83,84,73,74,63,52,53,54
11,11,50,70,8.977718158551253e-05,53,52,51,50,61,60,71,70,81,92,91,90,91,92,81,82,71,60,61,62,63,52,53,54
11,11,50,70,5.557635050531728e-05,53,52,51,50,61,60,71,70,81,92,91,90,79,68,69,58,59,60,61,50,51,52,53,54
11,11,50,70,0.00012445302420848828,103,92,81,70,71,60,49,50,51,40,29,30,41,52,51,50,61,72,83,82,81,92,103,114
11,11,50,70,5.1301246620292875e-05,103,92,81,70,59,60,49,50,51,40,29,30,41,52,63,74,73,72,83,94,93,92,103,114
11,11,50,70,0.00020900507882341541,53,52,51,50,61,72,71,70,69,80,91,90,91,80,69,70,59,48,49,50,51,52,53,54
11,11,50,70,0.00012967815117907364,103,92,81,70,59,48,49,50,39,40,29,30,41,52,51,62,73,84,83,94,93,92,103,114
11,11,50,70,0.0001415534397485859,53,52,51,50,61,60,71,70,81,80,79,90,91,92,93,82,71,60,49,50,51,52,53,54
11,11,50,70,5.367630433419532e-05,103,92,81,70,71,60,49,50,39,40,29,30,41,52,51,62,61,72,83,94,93,92,103,114
11,11,50,70,4.180101576468308e-05,103,92,81,70,59,60,61,50,51,40,41,30,29,28,39,50,61,60,71,82,93,92,103,114
11,11,50,70,4.227602730746357e-05,103,92,81,70,71,72,61,50,51,40,29,30,41,40,51,62,73,72,83,82,81,92,103,114
11,11,50,70,4.655113119248798e-05,103,92,81,70,71,60,61,50,51,40,41,30,41,40,51,62,73,72,83,82,93,92,103,114
11,11,50,70,3.847593496521965e-05,53,52,51,50,49,60,71,70,81,80,91,90,79,80,81,82,71,72,73,62,63,52,53,54
11,11,50,70,9.310226238497596e-05,53,52,51,50,61,72,71,70,81,80,79,90,91,80,81,70,59,60,61,62,63,52,53,54
11,11,50,70,4.797616582082945e-05,103,92,81,70,59,60,49,50,51,40,29,30,41,40,51,62,73,72,71,82,93,92,103,114
11,11,50,70,3.942595805078063e-05,53,52,51,50,61,60,59,70,69,80,79,90,79,80,81,82,71,60,61,62,63,52,53,54
11,11,50,70,8.407704307214665e-05,103,92,81,70,71,60,49,50,51,40,29,30,29,40,51,62,73,72,83,82,81,92,103,114
11,11,50,70,0.00013395325506409807,53,52,51,50,49,60,59,70,69,80,91,90,91,92,93,82,71,60,49,50,51,52,53,54
11,11,50,70,0.00018620452476995192,103,92,81,70,59,60,61,50,39,28,29,30,41,52,63,74,73,72,83,94,93,92,103,114
11,11,50,70,4.655113119248798e-05,103,92,81,70,59,60,61,50,51,40,29,30,41,40,51,62,61,60,59,70,81,92,103,114
11,11,50,70,0.00043036045775912354,103,92,81,70,71,60,61,50,39,40,29,30,29,40,39,38,37,48,59,70,81,92,103,114
11,11,50,70,8.692711232882959e-05,53,52,51,50,61,60,71,70,69,80,79,90,79,80,69,70,59,60,61,62,63,52,53,54
11,11,50,70,0.0001410784282058054,103,92,81,70,59,60,49,50,51,40,29,30,29,28,39,50,49,48,59,70,81,92,103,114
11,11,50,70,0.00012920313963629316,103,92,81,70,71,72,61,50,39,28,29,30,41,40,51,62,73,84,83,82,81,92,103,114
11,11,50,70,4.892618890639043e-05,53,52,51,50,61,60,59,70,81,80,91,90,79,80,69,58,59,60,61,62,63,52,53,54
11,11,50,70,5.415131587697581e-05,103,92,81,70,71,60,61,50,39,40,29,30,29,40,39,50,49,60,59,70,81,92,103,114
11,11,50,70,9.500230855609792e-05,53,52,51,50,61,60,71,70,69,68,79,90,91,92,81,82,71,60,49,50,51,52,53,54
11,11,50,70,3.7525911879658674e-05,53,52,51,50,61,60,71,70,81,80,79,90,91,92,81,82,71,72,61,50,51,52,53,54
11,11,50,70,4.512609656414651e-05,103,92,81,70,71,60,49,50,51,52,41,30,41,52,63,74,73,84,83,94,93,92,103,114
11,11,50,70,0.00023038059824853743,103,92,81,70,71,60,49,50,39,28,29,30,29,40,51,62,73,72,71,70,81,92,103,114
11,11,50,70,4.417607347858553e-05,103,92,81,70,59,60,49,50,39,28,29,30,29,40,51,50,61,72,71,70,81,92,103,114
11,11,50,70,9.500230855609792e-05,103,92,81,70,59,48,49,50,39,40,41,30,29,28,39,50,61,72,83,94,93,92,103,114
11,11,50,70,0.0003610087725131721,53,52,51,50,49,60,71,70,81,80,79,90,79,68,69,58,59,48,49,50,51,52,53,54
11,11,50,70,0.00022563048282073255,53,52,51,50,49,60,59,70,81,92,91,90,91,92,81,70,59,60,49,50,51,52,53,54
11,11,50,70,5.557635050531728e-05,103,92,81,70,59,60,49,50,51,52,41,30,41,40,51,62,61,72,71,82,93,92,103,114
11,11,50,70,4.512609656414651e-05,53,52,51,50,61,72,71,70,81,92,91,90,91,80,69,70,71,72,61,62,63,52,53,54
11,11,50,70,0.00013062817426463463,103,92,81,70,71,60,49,50,39,40,29,30,41,52,63,74,73,72,71,70,81,92,103,114
11,11,50,70,8.692711232882959e-05,53,52,51,50,49,48,59,70,69,80,91,90,91,92,93,82,71,72,61,62,63,52,53,54
11,11,50,70,4.702614273526847e-05,103,92,81,70,71,60,49,50,39,40,29,30,41,40,51,62,73,84,83,82,81,92,103,114
11,11,50,70,5.557635050531728e-05,53,52,51,50,49,60,71,70,69,80,91,90,91,80,69,70,59,60,61,50,51,52,53,54
11,11,50,70,0.00013822835894912247,103,92,81,70,59,60,49,50,39,40,29,30,29,40,51,50,49,48,59,70,81,92,103,114
11,11,50,70,0.00012920313963629316,53,52,51,50,49,60,71,70,69,68,79,90,79,80,81,82,83,72,73,62,63,52,53,54
11,11,50,70,9.07272046710735e-05,53,52,51,50,49,48,59,70,81,92,91,90,91,92,81,70,71,60,61,50,51,52,53,54
11,11,50,70,0.00013490327814965903,53,52,51,50,61,60,71,70,81,80,91,90,91,92,93,82,71,72,73,74,63,52,53,54
11,11,50,70,0.00018810457094107388,103,92,81,70,59,60,61,50,39,28,29,30,29,40,51,62,61,72,71,70,81,92,103,114
11,11,50,70,7.932692764434176e-05,53,52,51,50,49,60,59,70,81,92,91,90,91,92,81,82,71,60,49,50,51,52,53,54
11,11,50,70,0.00021613025196512276,53,52,51,50,61,72,71,70,69,80,79,90,79,80,69,70,59,48,49,50,51,52,53,54
11,11,50,70,9.07272046710735e-05,103,92,81,70,59,60,49,50,39,28,29,30,29,40,39,38,49,60,71,82,93,92,103,114
11,11,50,70,4.3701061935805043e-05,103,92,81,70,59,60,61,50,51,52,41,30,41,40,51,62,61,72,71,82,93,92,103,114
11,11,50,70,4.940120044917092e-05,103,92,81,70,71,72,61,50,39,40,29,30,29,28,39,50,61,72,71,70,81,92,103,114
11,11,50,70,4.845117736360994e-05,103,92,81,70,71,60,49,50,51,52,41,30,29,40,51,62,61,72,83,82,81,92,103,114
11,11,50,70,0.00018430447859882996,103,92,81,70,71,60,49,50,51,52,41,30,41,52,63,62,61,72,71,70,81,92,103,114
11,11,50,70,0.00010592757404004917,103,92,81,70,71,60,61,50,39,28,29,30,41,52,51,50,61,72,83,82,93,92,103,114
11,11,50,70,4.037598113634161e-05,103,92,81,70,71,60,49,50,51,40,29,30,41,52,63,62,61,60,71,82,81,92,103,114
11,11,50,70,0.00018382946705604945,103,92,81,70,71,72,61,50,51,52,41,30,29,40,51,50,61,60,59,70,81,92,103,114
11,11,50,70,8.597708924326861e-05,53,52,51,50,61,72,71,70,69,80,91,90,91,92,81,70,59,48,49,50,51,52,53,54
11,11,50,70,4.3701061935805043e-05,103,92,81,70,59,60,61,50,39,28,29,30,41,52,63,62,73,72,71,82,93,92,103,114
11,11,50,70,8.312701998658567e-05,103,92,81,70,59,48,49,50,39,40,29,30,29,28,39,50,61,72,71,70,81,92,103,114
11,11,50,70,3.420083108019525e-05,103,92,81,70,71,60,49,50,51,40,41,30,29,40,51,62,61,60,71,82,81,92,103,114
11,11,50,70,4.5601108106927e-05,103,92,81,70,71,72,61,50,39,28,29,30,41,40,51,62,61,72,83,82,93,92,103,114
11,11,50,70,8.787713541439057e-05,53,52,51,50,49,60,71,70,69,80,91,90,91,92,93,82,71,60,49,50,51,52,53,54
11,11,50,70,0.0001363283127780005,53,52,51,50,49,60,59,70,69,68,79,90,91,80,81,82,83,72,61,50,51,52,53,54
11,11,50,70,0.00018952960556941533,103,92,81,70,59,48,49,50,39,28,29,30,41,40,39,50,49,60,59,70,81,92,103,114
11,11,50,70,4.512609656414651e-05,53,52,51,50,61,60,71,70,69,80,79,90,91,80,81,70,59,48,49,50,51,52,53,54
11,11,50,70,0.0001315781973501956,53,52,51,50,61,60,59,70,81,80,79,90,91,92,81,70,71,60,49,50,51,52,53,54
11,11,50,70,8.835214695717107e-05,103,92,81,70,59,60,49,50,51,40,41,30,41,40,51,62,73,72,83,82,81,92,103,114
11,11,50,70,0.00013585330123522002,53,52,51,50,49,48,59,70,69,80,91,90,91,80,81,82,83,84,85,74,63,52,53,54
11,11,50,70,4.180101576468308e-05,103,92,81,70,71,72,61,50,51,40,29,30,41,52,63,62,73,72,71,70,81,92,103,114
11,11,50,70,0.00016910410922985427,103,92,81,70,59,60,49,50,51,52,41,30,41,52,51,62,61,72,83,94,93,92,103,114
11,11,50,70,0.00021803029813624472,53,52,51,50,49,48,59,70,81,92,91,90,91,92,93,82,71,72,73,74,63,52,53,54
11,11,50,70,5.0351223534731896e-05,103,92,81,70,59,48,49,50,51,40,41,30,41,52,51,62,73,84,83,82,81,92,103,114
11,11,50,70,0.00012445302420848828,53,52,51,50,61,60,71,70,81,92,91,90,79,68,69,70,71,72,61,50,51,52,53,54
11,11,50,70,4.3701061935805043e-05,103,92,81,70,71,60,49,50,39,28,29,30,29,28,39,50,61,72,83,82,81,92,103,114
11,11,50,70,4.512609656414651e-05,103,92,81,70,59,48,49,50,51,40,41,30,29,28,39,50,61,60,71,82,81,92,103,114
11,11,50,70,0.00018810457094107388,53,52,51,50,61,60,59,70,69,68,79,90,91,92,81,70,59,48,49,50,51,52,53,54
11,11,50,70,0.00013965339357746394,103,92,81,70,71,60,49,50,39,40,29,30,41,40,39,50,49,48,59,70,81,92,103,114
11,11,50,70,0.0004992371314622945,103,92,81,70,71,60,49,50,51,40,41,30,29,40,39,38,37,48,59,70,81,92,103,114
11,11,50,70,4.9876211991951406e-05,53,52,51,50,61,72,71,70,81,92,91,90,91,80,81,70,71,72,73,62,51,52,53,54
11,11,50,70,0.0001415534397485859,53,52,51,50,49,60,71,70,69,80,91,90,79,80,81,70,71,72,73,74,63,52,53,54
11,11,50,70,5.557635050531728e-05,103,92,81,70,59,60,49,50,51,40,41,30,29,40,39,50,49,60,59,70,81,92,103,114
11,11,50,70,0.0005538634588820509,103,92,81,70,59,60,61,50,39,40,29,30,41,40,39,38,37,48,59,70,81,92,103,114
11,11,50,70,0.0010502505210876624,53,52,51,50,49,60,59,70,69,68,79,90,79,68,57,46,47,48,49,50,51,52,53,54
