MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22
11,11,36,0.00016529622322924807,4,4,2,4,5,2,5,1,1,1,1,0,0,0,0,6,7,7,6,7,6,7,3
11,11,36,0.00011019748215283205,4,4,2,5,4,2,5,1,1,1,1,0,0,0,0,6,7,3,7,3,6,7,3
11,11,36,5.5098741076416026e-05,5,4,2,4,4,2,5,1,1,1,1,0,0,0,0,6,7,7,3,7,6,3,3
11,11,36,0.00011019748215283205,2,2,4,4,2,2,5,1,1,1,1,0,0,0,0,6,7,3,7,6,7,3,3
11,11,36,3.691615652119874e-06,4,4,4,2,5,2,4,7,6,7,7,7,3,3,3
11,11,36,0.0011019748215283201,4,4,2,4,2,5,5,1,1,1,1,0,0,0,0,6,7,7,3,3,3,3,3
11,11,36,0.0020386534198273912,4,2,4,2,2,2,5,1,1,1,1,0,0,0,0,6,7,7,7,6,3,3,3
11,11,36,0.0019835546787509753,4,4,2,2,2,2,5,1,1,1,1,0,0,0,0,6,7,3,7,3,6,7,3
11,11,36,0.0017080609733688956,4,4,5,4,2,2,5,1,1,1,1,0,0,0,0,6,7,7,3,3,6,7,3
11,11,36,0.00011019748215283205,4,2,4,2,2,2,5,1,1,1,1,0,0,0,0,6,7,6,7,7,3,3,3
11,11,36,0.00011019748215283205,2,4,4,2,4,5,5,1,1,1,1,0,0,0,0,6,3,7,7,7,6,3,3
11,11,36,0.00011019748215283205,4,4,2,4,5,2,5,1,1,1,1,0,0,0,0,6,7,7,6,3,7,3,3
11,11,36,0.0019284559376745595,4,4,2,2,2,2,5,1,1,1,1,0,0,0,0,6,7,3,7,6,7,3,3
11,11,36,3.0855295002792975e-06,4,2,2,2,4,2,4,7,7,7,7,6,3,3,3
11,11,36,5.5098741076416026e-05,4,5,4,4,4,5,5,1,1,1,1,0,0,0,0,6,3,7,7,3,3,3,3
11,11,36,5.5098741076416026e-05,2,5,4,4,4,2,5,1,1,1,1,0,0,0,0,6,7,7,3,7,6,3,3
11,11,36,3.8018131342727062e-06,4,4,4,5,2,2,4,7,7,7,3,6,7,3,3
11,11,36,5.5098741076416026e-05,5,2,4,4,2,4,5,1,1,1,1,0,0,0,0,6,7,3,7,3,3,3,3
11,11,36,0.00011019748215283205,4,4,4,5,4,5,5,1,1,1,1,0,0,0,0,6,7,7,3,7,6,3,3
11,11,36,5.5098741076416026e-05,4,2,2,4,2,2,5,1,1,1,1,0,0,0,0,6,6,7,7,3,7,3,3
11,11,36,5.5098741076416026e-05,5,2,4,4,4,2,5,1,1,1,1,0,0,0,0,6,7,7,7,6,3,3,3
11,11,36,3.8018131342727062e-06,4,2,4,2,4,5,4,7,7,7,3,6,7,3,3
11,11,36,0.0019835546787509753,4,4,4,5,4,5,5,1,1,1,1,0,0,0,0,6,7,7,3,3,3,3,3
11,11,36,5.5098741076416026e-05,4,5,2,4,4,2,5,1,1,1,1,0,0,0,0,6,7,7,7,6,6,7,3
11,11,36,3.2508257235085456e-06,2,4,4,4,2,5,4,3,7,7,7,3,6,7,3
11,11,36,0.02237008887702489,4,4,2,2,2,2,5,1,1,1,1,0,0,0,0,6,7,7,3,7,6,3,3
11,11,36,5.5098741076416026e-05,4,4,5,4,2,2,5,1,1,1,1,0,0,0,0,6,3,7,6,7,7,3,3
11,11,36,0.00016529622322924807,4,4,5,4,5,4,5,1,1,1,1,0,0,0,0,6,3,7,7,3,3,3,3
11,11,36,0.00033059244645849614,4,5,4,4,2,2,5,1,1,1,1,0,0,0,0,6,3,7,7,3,3,3,3
11,11,36,5.5098741076416026e-05,4,4,2,2,5,4,5,1,1,1,1,0,0,0,0,6,7,7,6,6,7,7,3
11,11,36,9.201489759761476e-06,4,4,4,2,2,5,4,3,7,7,7,3,7,6,3
11,11,36,0.00016529622322924807,2,4,4,2,4,5,5,1,1,1,1,0,0,0,0,6,7,3,7,3,3,3,3
11,11,36,5.5098741076416026e-05,4,2,4,2,2,2,5,1,1,1,1,0,0,0,0,6,7,7,6,3,3,7,3
11,11,36,2.2810878805636237e-05,4,4,4,2,2,5,4,7,7,3,7,7,6,3,3
11,11,36,3.3610232056613776e-06,2,4,4,2,4,5,4,3,7,7,7,7,6,3,3
11,11,36,5.5098741076416026e-05,4,4,5,2,4,2,5,1,1,1,1,0,0,0,0,6,7,3,7,6,7,3,3
11,11,36,0.0002203949643056641,4,2,4,5,4,2,5,1,1,1,1,0,0,0,0,6,7,7,3,3,7,6,3
11,11,36,0.00033059244645849614,4,4,4,2,5,2,5,1,1,1,1,0,0,0,0,6,7,7,6,7,3,3,3
11,11,36,5.5098741076416026e-05,4,4,4,2,5,2,5,1,1,1,1,0,0,0,0,6,7,3,3,3,7,3,3
11,11,36,5.5098741076416026e-05,2,2,4,4,4,5,5,1,1,1,1,0,0,0,0,6,7,3,7,3,3,3,3
11,11,36,0.0015427647501396477,4,4,2,2,5,4,5,1,1,1,1,0,0,0,0,6,3,7,7,3,3,3,3
11,11,36,3.3610232056613776e-06,4,4,2,2,4,5,4,7,7,3,7,3,3,3,3
11,11,36,2.9753320181264654e-06,2,2,4,5,4,4,4,7,7,7,3,3,3,3,3
11,11,36,0.0024243446073623034,4,4,2,2,2,2,5,1,1,1,1,0,0,0,0,6,6,7,7,7,3,3,3
11,11,36,2.5896408305915532e-06,2,4,4,4,2,5,4,7,3,7,7,6,7,3,3
11,11,36,0.00016529622322924807,4,4,2,2,4,5,5,1,1,1,1,0,0,0,0,6,7,7,7,3,6,3,3
11,11,36,5.5098741076416026e-05,4,4,2,5,4,2,5,1,1,1,1,0,0,0,0,6,6,7,7,3,7,3,3
11,11,36,0.0002203949643056641,2,2,4,4,2,2,5,1,1,1,1,0,0,0,0,6,7,7,3,7,6,3,3
11,11,36,0.001322369785833984,4,4,2,5,4,2,5,1,1,1,1,0,0,0,0,6,7,7,3,3,6,7,3
11,11,36,5.5098741076416026e-05,2,4,4,5,4,2,5,1,1,1,1,0,0,0,0,6,3,7,3,7,3,3,3
11,11,36,3.5263194288906257e-06,4,5,4,2,2,4,4,7,7,6,7,7,3,3,3
11,11,36,5.5098741076416026e-05,2,4,2,4,2,2,5,1,1,1,1,0,0,0,0,6,7,3,3,3,7,3,3
11,11,36,5.5098741076416026e-05,4,4,2,5,4,2,5,1,1,1,1,0,0,0,0,6,7,3,3,3,7,3,3
11,11,36,0.00011019748215283205,4,4,4,5,2,2,5,1,1,1,1,0,0,0,0,6,3,7,7,3,6,7,3
11,11,36,5.5098741076416026e-05,4,2,4,2,5,4,5,1,1,1,1,0,0,0,0,6,7,3,7,7,6,3,3
11,11,36,0.0002203949643056641,4,4,5,4,4,5,5,1,1,1,1,0,0,0,0,6,7,7,3,6,7,3,3
11,11,36,0.00011019748215283205,5,2,4,4,4,2,5,1,1,1,1,0,0,0,0,6,7,7,3,3,3,3,3
11,11,36,0.00016529622322924807,4,4,2,4,5,2,5,1,1,1,1,0,0,0,0,6,7,6,7,7,3,3,3
11,11,36,0.00033059244645849614,2,2,4,4,4,5,5,1,1,1,1,0,0,0,0,6,7,7,3,3,3,3,3
11,11,36,3.856911875349122e-06,2,2,4,4,2,2,4,7,7,7,3,6,3,7,3
11,11,36,5.5098741076416026e-05,2,2,4,4,2,2,5,1,1,1,1,0,0,0,0,6,7,3,7,3,6,7,3
11,11,36,0.00016529622322924807,4,4,4,5,4,5,5,1,1,1,1,0,0,0,0,6,7,3,7,3,3,3,3
11,11,36,5.5098741076416026e-05,4,4,2,4,5,2,5,1,1,1,1,0,0,0,0,6,7,7,7,6,7,6,3
11,11,36,1.956005308212769e-05,4,4,4,2,2,5,4,3,7,7,7,7,6,3,3
11,11,36,5.5098741076416026e-05,2,4,4,2,2,2,5,1,1,1,1,0,0,0,0,6,6,7,7,7,3,3,3
11,11,36,0.00011019748215283205,4,4,4,5,2,2,5,1,1,1,1,0,0,0,0,6,7,6,7,3,7,3,3
11,11,36,2.562091460053345e-05,4,2,4,4,2,5,4,7,7,7,6,7,3,3,3
11,11,36,0.00016529622322924807,4,2,4,2,4,5,5,1,1,1,1,0,0,0,0,6,7,7,3,6,7,3,3
11,11,36,0.00011019748215283205,4,4,2,2,2,2,5,1,1,1,1,0,0,0,0,6,7,3,3,3,7,3,3
11,11,36,5.5098741076416026e-05,2,4,4,2,2,2,5,1,1,1,1,0,0,0,0,6,3,7,6,3,7,7,3
11,11,36,0.00011019748215283205,4,4,2,2,4,5,5,1,1,1,1,0,0,0,0,6,3,7,7,3,7,6,3
11,11,36,5.5098741076416026e-05,5,4,4,4,2,2,5,1,1,1,1,0,0,0,0,6,3,3,7,7,3,3,3
11,11,36,0.0002203949643056641,4,4,5,4,4,5,5,1,1,1,1,0,0,0,0,6,7,3,7,3,3,3,3
11,11,36,0.0003856911875349122,4,4,4,5,2,2,5,1,1,1,1,0,0,0,0,6,7,7,6,7,7,6,3
11,11,36,0.0002203949643056641,2,4,2,4,2,2,5,1,1,1,1,0,0,0,0,6,7,7,3,7,6,3,3
11,11,36,0.001046876080451904,4,4,2,2,2,2,5,1,1,1,1,0,0,0,0,6,7,7,3,6,3,7,3
11,11,36,3.305924464584962e-06,4,4,2,4,5,2,4,7,7,7,3,3,7,6,3
11,11,36,0.00011019748215283205,4,2,4,5,4,2,5,1,1,1,1,0,0,0,0,6,7,7,3,7,6,3,3
11,11,36,4.1324055807312025e-05,4,4,4,5,4,5,4,7,7,7,3,6,7,3,3
11,11,36,6.997540116704836e-06,4,4,2,2,4,5,4,3,7,7,7,3,3,3,3
11,11,36,5.5098741076416026e-05,2,4,2,4,5,4,5,1,1,1,1,0,0,0,0,6,7,6,7,7,3,3,3
11,11,36,0.00027549370538208014,4,2,4,2,2,2,5,1,1,1,1,0,0,0,0,6,7,7,3,7,3,6,3
11,11,36,0.00011019748215283205,2,2,4,4,2,2,5,1,1,1,1,0,0,0,0,6,7,3,3,7,3,3,3
11,11,36,5.5098741076416026e-05,5,4,4,4,2,2,5,1,1,1,1,0,0,0,0,6,7,3,3,7,3,3,3
11,11,36,5.5098741076416026e-05,4,4,2,5,4,2,5,1,1,1,1,0,0,0,0,6,7,3,7,3,7,6,3
11,11,36,0.00016529622322924807,2,2,4,4,2,2,5,1,1,1,1,0,0,0,0,6,7,7,7,6,3,3,3
11,11,36,0.0002203949643056641,2,4,4,2,4,5,5,1,1,1,1,0,0,0,0,6,7,7,3,6,7,3,3
11,11,36,5.5098741076416026e-05,4,4,5,2,4,2,5,1,1,1,1,0,0,0,0,6,3,7,6,7,7,3,3
11,11,36,5.5098741076416026e-05,4,4,2,5,4,2,5,1,1,1,1,0,0,0,0,6,7,3,3,6,7,7,3
11,11,36,5.5098741076416026e-05,2,4,4,2,4,5,5,1,1,1,1,0,0,0,0,6,7,7,3,3,6,7,3
11,11,36,0.00016529622322924807,4,4,2,2,2,2,5,1,1,1,1,0,0,0,0,6,3,7,3,7,7,6,3
11,11,36,0.0002203949643056641,4,4,2,5,4,2,5,1,1,1,1,0,0,0,0,6,7,7,6,7,6,7,3
11,11,36,0.0003856911875349122,2,4,4,2,2,2,5,1,1,1,1,0,0,0,0,6,7,3,3,7,3,3,3
11,11,36,5.5098741076416026e-05,2,4,4,2,2,2,5,1,1,1,1,0,0,0,0,6,7,6,7,7,6,7,3
11,11,36,0.00011019748215283205,4,4,2,2,2,2,5,1,1,1,1,0,0,0,0,6,3,6,3,7,7,7,3
11,11,36,5.5098741076416026e-05,4,4,2,4,2,5,5,1,1,1,1,0,0,0,0,6,3,7,7,3,7,6,3
11,11,36,0.0023141471252094716,4,4,2,5,4,2,5,1,1,1,1,0,0,0,0,6,7,3,7,3,3,3,3
11,11,36,0.0002203949643056641,4,4,2,2,5,4,5,1,1,1,1,0,0,0,0,6,7,6,7,7,3,3,3
11,11,36,5.5098741076416026e-05,2,4,4,2,4,5,5,1,1,1,1,0,0,0,0,6,7,6,7,7,3,3,3
11,11,36,3.691615652119874e-06,4,4,4,2,2,5,4,3,7,7,6,7,7,3,3
11,11,36,0.0019835546787509753,4,4,4,5,2,2,5,1,1,1,1,0,0,0,0,6,7,7,3,3,6,7,3
11,11,36,0.00033059244645849614,2,4,4,4,5,2,5,1,1,1,1,0,0,0,0,6,7,3,7,3,3,3,3
11,11,36,0.00027549370538208014,4,2,4,2,5,4,5,1,1,1,1,0,0,0,0,6,7,7,3,6,7,3,3
11,11,36,5.5098741076416026e-05,4,2,4,2,5,4,5,1,1,1,1,0,0,0,0,6,7,7,7,6,6,7,3
11,11,36,5.5098741076416026e-05,4,5,4,4,2,2,5,1,1,1,1,0,0,0,0,6,7,3,7,3,7,6,3
11,11,36,4.424428908436207e-05,4,4,4,2,2,5,4,7,3,3,7,7,3,3,3
11,11,36,5.5098741076416026e-05,4,2,4,4,2,5,5,1,1,1,1,0,0,0,0,6,7,7,3,7,3,6,3
11,11,36,0.00033059244645849614,4,4,2,2,2,2,5,1,1,1,1,0,0,0,0,6,3,6,7,7,7,3,3
11,11,36,2.9753320181264654e-06,2,2,4,4,4,5,4,7,3,7,7,3,3,3,3
11,11,36,5.5098741076416026e-05,4,4,2,2,4,5,5,1,1,1,1,0,0,0,0,6,7,3,3,6,7,7,3
11,11,36,5.5098741076416026e-05,5,4,4,4,5,4,5,1,1,1,1,0,0,0,0,6,7,7,6,7,3,3,3
11,11,36,5.5098741076416026e-05,2,4,5,4,2,4,5,1,1,1,1,0,0,0,0,6,7,7,3,3,3,3,3
11,11,36,0.00011019748215283205,4,4,2,2,2,2,5,1,1,1,1,0,0,0,0,6,6,7,6,7,7,7,3
11,11,36,5.5098741076416026e-05,4,2,4,4,2,5,5,1,1,1,1,0,0,0,0,6,7,7,3,3,3,3,3
11,11,36,0.00027549370538208014,4,4,5,4,4,5,5,1,1,1,1,0,0,0,0,6,7,7,3,3,6,7,3
11,11,36,0.0034712206878142068,2,4,4,2,2,2,5,1,1,1,1,0,0,0,0,6,3,7,7,3,3,3,3
11,11,36,3.5263194288906257e-06,2,4,4,4,2,5,4,7,3,7,3,7,3,3,3
11,11,36,5.5098741076416026e-05,2,4,4,2,5,4,5,1,1,1,1,0,0,0,0,6,7,3,7,3,7,6,3
11,11,36,5.5098741076416026e-05,2,4,4,2,2,2,5,1,1,1,1,0,0,0,0,6,7,7,6,6,7,7,3
11,11,36,3.5263194288906257e-06,4,4,5,4,4,5,4,7,7,7,6,7,3,3,3
11,11,36,3.5263194288906257e-06,4,2,4,4,5,2,4,7,7,7,3,3,6,7,3
11,11,36,5.5098741076416026e-05,2,4,4,2,4,5,5,1,1,1,1,0,0,0,0,6,7,3,3,7,3,3,3
11,11,36,5.5098741076416026e-05,2,4,5,2,4,4,5,1,1,1,1,0,0,0,0,6,7,7,3,7,6,3,3
11,11,36,3.691615652119874e-06,4,4,4,2,5,2,4,7,7,7,7,6,6,7,3
11,11,36,5.5098741076416026e-05,5,4,4,4,2,2,5,1,1,1,1,0,0,0,0,6,3,7,7,3,6,7,3
11,11,36,0.00033059244645849614,4,2,2,4,2,2,5,1,1,1,1,0,0,0,0,6,3,7,7,3,3,3,3
11,11,36,5.168261912967825e-05,5,4,4,4,4,5,4,7,7,7,3,3,3,3,3
11,11,36,3.5263194288906257e-06,4,4,4,2,2,5,4,3,7,7,3,3,7,3,3
11,11,36,2.9753320181264654e-06,4,4,4,5,2,2,4,7,7,7,3,7,6,3,3
11,11,36,0.00016529622322924807,4,4,4,5,5,4,5,1,1,1,1,0,0,0,0,6,7,7,3,3,7,6,3
11,11,36,0.0002203949643056641,4,2,4,5,4,2,5,1,1,1,1,0,0,0,0,6,3,7,7,3,3,3,3
11,11,36,0.00016529622322924807,4,4,2,2,4,5,5,1,1,1,1,0,0,0,0,6,7,3,7,6,7,3,3
11,11,36,5.5098741076416026e-05,2,4,4,4,5,2,5,1,1,1,1,0,0,0,0,6,3,7,7,3,6,7,3
11,11,36,3.7467143931962902e-06,4,4,4,2,2,5,4,3,7,3,7,7,7,6,3
11,11,36,5.5098741076416026e-05,4,4,4,5,2,2,5,1,1,1,1,0,0,0,0,6,7,3,7,3,7,6,3
11,11,36,0.0002203949643056641,5,4,2,4,4,2,5,1,1,1,1,0,0,0,0,6,7,7,3,3,3,3,3
11,11,36,0.00016529622322924807,4,4,2,2,4,5,5,1,1,1,1,0,0,0,0,6,7,3,7,3,6,7,3
11,11,36,3.856911875349122e-06,4,5,4,4,2,2,4,7,7,7,3,3,3,3,3
11,11,36,0.0014876660090632318,4,4,2,4,5,2,5,1,1,1,1,0,0,0,0,6,7,7,3,6,7,3,3
11,11,36,0.00016529622322924807,2,4,4,2,2,2,5,1,1,1,1,0,0,0,0,6,7,7,3,7,3,6,3
11,11,36,0.00016529622322924807,4,4,5,2,4,2,5,1,1,1,1,0,0,0,0,6,3,7,7,3,3,3,3
11,11,36,3.691615652119874e-06,4,4,2,4,2,5,4,3,3,7,7,7,3,3,3
11,11,36,9.476983465143558e-06,4,4,2,2,4,5,4,7,7,7,3,3,7,6,3
11,11,36,0.0002203949643056641,4,4,4,2,2,5,5,1,1,1,1,0,0,0,0,6,7,7,3,3,3,3,3
11,11,36,5.5098741076416026e-05,5,2,4,4,4,2,5,1,1,1,1,0,0,0,0,6,7,3,7,3,3,3,3
11,11,36,0.0021488509019802235,4,4,4,5,2,2,5,1,1,1,1,0,0,0,0,6,7,3,7,3,3,3,3
11,11,36,5.5098741076416026e-05,4,4,2,2,4,5,5,1,1,1,1,0,0,0,0,6,3,7,6,7,7,3,3
11,11,36,0.003140628241355711,2,2,4,4,2,2,5,1,1,1,1,0,0,0,0,6,7,7,3,3,3,3,3
11,11,36,3.691615652119874e-06,2,4,4,2,2,2,4,3,7,7,7,3,3,3,3
11,11,36,5.5098741076416026e-05,4,4,2,5,2,4,5,1,1,1,1,0,0,0,0,6,7,7,6,7,7,6,3
11,11,36,5.5098741076416026e-05,5,4,4,4,5,4,5,1,1,1,1,0,0,0,0,6,7,7,3,3,6,7,3
11,11,36,3.691615652119874e-06,4,4,2,4,5,2,4,7,7,7,3,7,6,3,3
11,11,36,1.0578958286671877e-05,4,4,4,5,4,5,4,7,7,3,7,3,6,7,3
11,11,36,5.5098741076416026e-05,4,4,2,5,4,2,5,1,1,1,1,0,0,0,0,6,7,6,7,3,7,3,3
11,11,36,0.00011019748215283205,5,4,4,4,2,2,5,1,1,1,1,0,0,0,0,6,3,7,7,7,6,3,3
11,11,36,0.00027549370538208014,2,4,4,2,2,2,5,1,1,1,1,0,0,0,0,6,3,3,7,7,3,3,3
11,11,36,2.925743151157691e-05,2,4,4,4,2,5,4,7,3,7,7,3,3,3,3
11,11,36,3.135118367248071e-05,4,4,4,2,2,5,4,7,7,6,7,7,3,3,3
11,11,36,9.9728721348313e-06,4,4,2,4,2,5,4,7,7,7,3,3,7,6,3
11,11,36,5.5098741076416026e-05,2,4,4,4,5,2,5,1,1,1,1,0,0,0,0,6,3,3,7,7,3,3,3
11,11,36,3.4161219467377936e-06,4,4,2,4,2,5,4,7,3,7,7,3,7,6,3
11,11,36,7.2179350810104995e-06,4,4,4,5,4,5,4,3,7,3,7,7,3,3,3
11,11,36,0.00016529622322924807,2,2,4,4,2,2,5,1,1,1,1,0,0,0,0,6,3,7,7,6,7,3,3
11,11,36,0.00011019748215283205,4,4,2,5,2,4,5,1,1,1,1,0,0,0,0,6,7,7,3,3,7,6,3
11,11,36,0.0011019748215283201,4,4,2,2,5,4,5,1,1,1,1,0,0,0,0,6,7,7,3,7,6,3,3
11,11,36,5.5098741076416026e-05,2,2,4,4,4,5,5,1,1,1,1,0,0,0,0,6,3,7,3,7,3,3,3
11,11,36,0.0003856911875349122,4,4,2,5,4,2,5,1,1,1,1,0,0,0,0,6,6,7,7,7,3,3,3
11,11,36,0.00011019748215283205,4,4,2,2,4,5,5,1,1,1,1,0,0,0,0,6,3,7,7,7,6,3,3
11,11,36,0.0002203949643056641,2,4,2,4,2,2,5,1,1,1,1,0,0,0,0,6,7,7,3,3,7,6,3
11,11,36,1.333389534049268e-05,4,4,4,2,2,5,4,7,7,7,7,6,6,7,3
11,11,36,1.0027970875907715e-05,4,4,4,2,5,2,4,7,7,7,3,6,7,3,3
11,11,36,0.00016529622322924807,4,2,5,4,4,2,5,1,1,1,1,0,0,0,0,6,7,7,3,3,3,3,3
11,11,36,3.5263194288906257e-06,4,4,4,2,2,5,4,3,7,3,6,7,7,7,3
11,11,36,0.00033059244645849614,4,2,4,5,4,2,5,1,1,1,1,0,0,0,0,6,7,7,7,6,3,3,3
11,11,36,0.00027549370538208014,4,4,2,5,2,4,5,1,1,1,1,0,0,0,0,6,7,7,3,3,6,7,3
11,11,36,1.680511602830689e-05,4,4,4,2,5,2,4,3,7,7,7,3,3,3,3
11,11,36,5.5098741076416026e-05,4,2,5,4,4,2,5,1,1,1,1,0,0,0,0,6,7,7,3,6,7,3,3
11,11,36,9.532082206219972e-06,4,4,4,2,2,5,4,7,7,7,6,3,7,3,3
11,11,36,0.00027549370538208014,4,4,5,4,2,2,5,1,1,1,1,0,0,0,0,6,7,6,7,7,3,3,3
11,11,36,0.00023945912871810415,4,4,4,2,2,5,4,7,7,7,6,7,3,3,3
11,11,36,3.691615652119874e-06,4,4,2,4,2,5,4,7,3,7,7,7,6,3,3
11,11,36,5.5098741076416026e-05,4,2,2,4,2,2,5,1,1,1,1,0,0,0,0,6,7,6,3,7,7,3,3
11,11,36,1.6033733653237066e-05,4,2,4,4,2,5,4,7,7,7,3,3,6,7,3
11,11,36,0.00011019748215283205,4,2,2,2,4,2,5,1,1,1,1,0,0,0,0,6,7,7,3,6,7,3,3
11,11,36,0.01967025056428058,4,4,2,2,2,2,5,1,1,1,1,0,0,0,0,6,7,7,3,3,7,6,3
11,11,36,3.2508257235085456e-06,4,4,2,4,2,5,4,7,7,7,6,7,6,7,3
11,11,36,5.5098741076416026e-05,4,2,4,2,5,4,5,1,1,1,1,0,0,0,0,6,3,7,7,6,7,3,3
11,11,36,3.2508257235085456e-06,4,4,2,2,5,4,4,3,7,7,7,3,3,3,3
11,11,36,5.5098741076416026e-05,4,2,4,4,2,5,5,1,1,1,1,0,0,0,0,6,7,3,7,3,6,7,3
11,11,36,0.00016529622322924807,4,4,2,4,5,2,5,1,1,1,1,0,0,0,0,6,7,7,6,7,7,6,3
11,11,36,0.00011019748215283205,4,4,5,4,2,2,5,1,1,1,1,0,0,0,0,6,7,3,7,3,6,7,3
11,11,36,0.0014876660090632318,4,4,5,4,2,2,5,1,1,1,1,0,0,0,0,6,7,7,3,3,7,6,3
11,11,36,5.5098741076416026e-05,5,4,2,4,2,4,5,1,1,1,1,0,0,0,0,6,7,7,3,6,7,3,3
11,11,36,5.5098741076416026e-05,4,2,4,2,5,4,5,1,1,1,1,0,0,0,0,6,7,3,7,3,3,3,3
11,11,36,0.0002203949643056641,2,4,4,2,2,2,5,1,1,1,1,0,0,0,0,6,7,3,7,3,6,7,3
11,11,36,3.2508257235085456e-06,2,2,2,4,2,4,4,3,7,7,7,3,6,7,3
11,11,36,5.5098741076416026e-05,4,4,2,5,4,2,5,1,1,1,1,0,0,0,0,6,7,3,6,7,7,3,3
11,11,36,0.0002203949643056641,4,2,4,4,5,2,5,1,1,1,1,0,0,0,0,6,7,7,3,3,7,6,3
11,11,36,5.5098741076416026e-05,4,4,4,5,5,4,5,1,1,1,1,0,0,0,0,6,7,7,3,3,6,7,3
11,11,36,3.2673553458314704e-05,4,4,2,4,2,5,4,7,7,7,7,6,3,3,3
11,11,36,0.0018733571965981436,4,2,4,2,2,2,5,1,1,1,1,0,0,0,0,6,7,7,3,3,7,6,3
11,11,36,1.3223697858339848e-05,4,4,4,2,2,5,4,7,7,3,7,3,6,7,3
11,11,36,0.026722889422061632,4,4,5,4,2,2,5,1,1,1,1,0,0,0,0,6,7,7,3,3,3,3,3
11,11,36,0.00016529622322924807,4,2,4,2,5,4,5,1,1,1,1,0,0,0,0,6,7,7,3,3,6,7,3
11,11,36,6.336355223787843e-06,4,2,2,4,4,5,4,7,3,7,7,3,3,3,3
11,11,36,5.5098741076416026e-05,4,4,2,5,2,4,5,1,1,1,1,0,0,0,0,6,7,6,7,7,3,3,3
11,11,36,6.77714515239917e-06,4,4,4,2,2,5,4,3,7,7,3,7,6,7,3
11,11,36,5.5098741076416026e-05,2,4,4,5,4,2,5,1,1,1,1,0,0,0,0,6,7,7,6,7,6,7,3
11,11,36,5.5098741076416026e-05,4,2,4,4,2,5,5,1,1,1,1,0,0,0,0,6,7,7,6,7,3,3,3
11,11,36,0.0026447395716679674,4,4,2,5,4,2,5,1,1,1,1,0,0,0,0,6,7,7,3,6,7,3,3
11,11,36,0.0004407899286113282,4,4,2,5,4,2,5,1,1,1,1,0,0,0,0,6,3,7,3,7,3,3,3
11,11,36,5.5098741076416026e-05,4,2,4,5,4,2,5,1,1,1,1,0,0,0,0,6,7,7,7,3,6,3,3
11,11,36,3.305924464584962e-06,4,2,2,2,4,2,4,7,7,7,3,6,7,3,3
11,11,36,0.0019835546787509753,4,2,4,5,4,2,5,1,1,1,1,0,0,0,0,6,7,7,3,3,3,3,3
11,11,36,5.5098741076416026e-05,5,4,4,4,5,4,5,1,1,1,1,0,0,0,0,6,7,7,3,3,7,6,3
11,11,36,0.0011019748215283201,4,4,2,4,5,2,5,1,1,1,1,0,0,0,0,6,7,7,3,3,6,7,3
11,11,36,0.0003856911875349122,4,4,5,2,4,2,5,1,1,1,1,0,0,0,0,6,7,7,3,6,7,3,3
11,11,36,1.9504954341051275e-05,4,4,4,2,5,2,4,7,7,3,7,3,3,3,3
11,11,36,0.00027549370538208014,4,4,4,5,2,2,5,1,1,1,1,0,0,0,0,6,6,7,7,7,3,3,3
11,11,36,0.0002203949643056641,4,4,4,5,5,4,5,1,1,1,1,0,0,0,0,6,7,7,3,6,7,3,3
11,11,36,1.735610343907105e-05,4,2,4,4,5,2,4,7,7,7,3,3,3,3,3
11,11,36,0.0026447395716679674,4,4,2,2,2,2,5,1,1,1,1,0,0,0,0,6,3,7,7,6,7,3,3
11,11,36,0.00016529622322924807,4,2,4,5,4,2,5,1,1,1,1,0,0,0,0,6,7,7,3,3,6,7,3
11,11,36,3.0855295002792975e-06,4,2,4,2,4,5,4,7,7,7,7,6,3,3,3
11,11,36,3.2508257235085456e-06,4,5,2,4,2,4,4,7,7,7,6,7,7,6,3
11,11,36,1.3113500376187014e-05,2,4,4,4,2,5,4,7,7,7,7,6,3,3,3
11,11,36,0.00011019748215283205,4,4,2,5,2,4,5,1,1,1,1,0,0,0,0,6,7,3,7,3,3,3,3
11,11,36,0.00016529622322924807,4,2,4,2,2,2,5,1,1,1,1,0,0,0,0,6,7,7,6,7,6,7,3
11,11,36,5.5098741076416026e-05,4,2,4,2,5,4,5,1,1,1,1,0,0,0,0,6,7,7,6,7,6,7,3
11,11,36,5.5098741076416026e-05,4,4,2,4,2,5,5,1,1,1,1,0,0,0,0,6,7,3,7,6,7,3,3
11,11,36,3.8018131342727062e-06,2,4,4,4,2,5,4,7,3,7,7,7,6,3,3
11,11,36,5.5098741076416026e-05,4,4,5,4,4,5,5,1,1,1,1,0,0,0,0,6,7,7,6,7,6,7,3
11,11,36,5.5098741076416026e-05,4,4,2,2,5,4,5,1,1,1,1,0,0,0,0,6,7,7,3,7,3,6,3
11,11,36,2.865134535973633e-06,4,2,4,4,2,5,4,7,6,7,7,7,3,3,3
11,11,36,5.5098741076416026e-05,4,4,2,2,2,2,5,1,1,1,1,0,0,0,0,6,3,7,6,3,7,7,3
11,11,36,0.00027549370538208014,4,4,5,4,5,4,5,1,1,1,1,0,0,0,0,6,7,7,6,7,3,3,3
