MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15
11,11,29,7.920930793804615e-05,42,30,29,28,27,26,25,24,36,37,49,50,40,52,42,43
11,11,29,0.00012039993507785354,42,41,29,28,27,37,25,24,36,48,38,39,40,41,42,43
11,11,29,3.949296571755938e-05,42,41,29,28,27,37,25,24,36,26,38,39,29,30,42,43
11,11,29,0.00023963831234048475,42,30,29,28,27,37,25,24,36,37,27,39,51,41,42,43
11,11,29,7.867320433102044e-05,42,30,29,28,38,26,25,24,25,37,38,39,51,52,42,43
11,11,29,3.949296571755938e-05,42,30,29,39,27,26,36,24,36,37,38,28,40,30,42,43
11,11,29,0.00015846329117667773,42,30,29,39,27,26,36,24,36,37,38,50,40,41,42,43
11,11,29,0.00020112820323580583,42,41,29,28,27,37,25,24,36,37,38,39,29,41,42,43
11,11,29,4.052049763102529e-05,42,30,29,28,27,26,25,24,36,26,27,39,29,30,42,43
11,11,29,3.9180238613461056e-05,42,30,29,28,27,26,36,24,36,26,27,39,40,30,42,43
11,11,29,0.00024084454545629256,42,30,29,28,27,26,36,24,36,26,38,39,51,41,42,43
11,11,29,3.9180238613461056e-05,42,41,29,28,27,26,25,24,36,26,27,39,40,52,42,43
11,11,29,3.953764101814486e-05,42,30,29,28,27,37,36,24,36,37,38,39,40,52,42,43
11,11,29,0.0001985817111024338,42,41,29,28,27,26,25,24,36,48,38,39,40,52,42,43
11,11,29,3.953764101814486e-05,42,30,29,39,49,37,25,24,36,37,27,39,51,41,42,43
11,11,29,0.00019925184061121587,42,30,29,39,27,26,25,24,36,48,38,39,51,41,42,43
11,11,29,0.0002770762142311123,42,30,29,28,27,26,25,24,25,37,49,50,40,41,42,43
11,11,29,0.00035740240468379536,42,41,29,28,27,26,25,24,25,26,38,39,40,41,42,43
11,11,29,4.038647172926887e-05,42,30,29,28,38,26,25,24,25,37,27,28,40,41,42,43
11,11,29,8.059424225619584e-05,42,41,29,39,27,26,25,24,36,37,38,28,29,41,42,43
11,11,29,4.078854943453814e-05,42,41,29,39,27,26,25,24,25,37,27,39,40,41,42,43
11,11,29,0.0003199645027931677,42,30,29,28,38,26,25,24,36,48,38,28,40,41,42,43
11,11,29,0.0003585192871984322,42,41,29,28,27,37,25,24,36,37,49,39,40,41,42,43
11,11,29,0.0002798907581679972,42,30,29,28,27,26,25,24,36,26,27,39,29,41,42,43
11,11,29,3.976101752107223e-05,42,30,29,28,38,37,25,24,25,26,38,28,40,41,42,43
11,11,29,0.0001590887453848744,42,41,29,28,27,26,36,24,36,37,38,39,40,30,42,43
11,11,29,0.00016060770560478053,42,30,29,28,38,26,25,24,36,37,38,39,51,52,42,43
11,11,29,0.00019965391831648513,42,30,29,28,27,37,36,24,36,26,38,39,40,41,42,43
11,11,29,0.0013974880776142248,42,30,29,28,38,26,25,24,36,37,38,39,40,52,42,43
11,11,29,0.00036102110403121875,42,30,29,28,27,37,25,24,36,26,38,39,29,41,42,43
11,11,29,4.03417964286834e-05,42,41,29,28,27,26,25,24,25,37,27,39,40,52,42,43
11,11,29,0.00011968513026848596,42,41,29,28,27,37,25,24,36,26,38,39,40,30,42,43
11,11,29,0.00028127569248614687,42,30,29,28,38,26,36,24,25,37,38,39,40,41,42,43
11,11,29,8.121969646439249e-05,42,30,29,39,27,26,25,24,36,37,38,28,29,41,42,43
11,11,29,0.00011919370196204574,42,30,29,39,27,26,25,24,36,37,49,50,40,41,42,43
11,11,29,4.03417964286834e-05,42,41,29,28,38,26,36,24,36,48,38,39,40,41,42,43
11,11,29,0.0001584186158760923,42,30,29,28,27,37,25,24,25,37,38,28,40,41,42,43
11,11,29,4.1056601238050985e-05,42,30,29,39,27,26,25,24,36,48,60,50,40,41,42,43
11,11,29,3.967166691990128e-05,42,30,29,39,38,37,25,24,36,26,38,39,40,41,42,43
11,11,29,0.000438354049344675,42,30,29,39,27,37,25,24,36,37,27,39,40,41,42,43
11,11,29,0.0001604290044024386,42,30,29,28,27,26,25,24,36,26,38,39,51,52,42,43
11,11,29,0.00011968513026848596,42,41,29,28,27,26,25,24,36,37,38,28,29,41,42,43
11,11,29,3.99843940239996e-05,42,30,29,28,27,26,25,24,36,48,60,50,40,52,42,43
11,11,29,3.9716342220486755e-05,42,30,29,39,38,26,36,24,36,48,38,39,40,41,42,43
11,11,29,8.08622940597087e-05,42,30,29,28,38,26,25,24,36,48,38,39,40,52,42,43
11,11,29,4.01630952263415e-05,42,30,29,28,27,26,25,24,25,26,27,39,29,41,42,43
11,11,29,0.0002389235075311172,42,30,29,28,27,37,25,24,25,37,38,50,40,41,42,43
11,11,29,0.0001204892856790245,42,41,29,28,38,26,36,24,25,37,38,39,40,41,42,43
11,11,29,3.99843940239996e-05,42,30,29,39,49,37,36,24,36,37,38,39,40,41,42,43
11,11,29,3.985036812224318e-05,42,30,29,39,38,26,25,24,36,26,27,28,40,41,42,43
11,11,29,0.0003173286600586248,42,30,29,28,27,26,25,24,25,37,27,39,51,41,42,43
11,11,29,0.001512214249517723,42,30,29,28,27,26,25,24,36,37,38,50,40,52,42,43
11,11,29,0.00019969859361707062,42,30,29,39,27,26,25,24,25,37,38,39,29,41,42,43
11,11,29,3.993971872341412e-05,42,30,29,39,38,26,25,24,25,37,27,39,51,41,42,43
11,11,29,0.0001601609525989258,42,41,29,28,27,37,25,24,36,37,38,39,40,30,42,43
11,11,29,0.00019929651591180138,42,30,29,28,27,26,25,24,36,37,49,61,51,41,42,43
11,11,29,0.00011999785737258427,42,30,29,28,38,37,25,24,36,37,38,28,40,41,42,43
11,11,29,8.13537223661489e-05,42,30,29,28,27,26,36,24,25,26,38,39,40,30,42,43
11,11,29,7.96113856433154e-05,42,30,29,39,27,26,36,24,36,48,38,39,29,41,42,43
11,11,29,0.0001983583345995064,42,30,29,39,27,26,36,24,36,37,49,39,40,41,42,43
11,11,29,3.993971872341412e-05,42,41,29,28,27,37,25,24,25,37,38,39,51,41,42,43
11,11,29,0.00016020562789951126,42,30,29,28,27,37,25,24,36,37,38,28,29,41,42,43
11,11,29,3.989504342282865e-05,42,30,29,39,38,26,25,24,36,37,38,28,40,52,42,43
11,11,29,0.002438109854151679,42,41,29,28,27,26,25,24,36,37,38,50,40,41,42,43
11,11,29,0.00016092043270887884,42,30,29,39,27,37,25,24,36,26,38,39,40,41,42,43
11,11,29,4.056517293161077e-05,42,30,29,28,38,26,36,24,25,37,27,39,40,41,42,43
11,11,29,8.005813864917015e-05,42,30,29,39,27,26,25,24,25,37,38,50,51,41,42,43
11,11,29,3.985036812224318e-05,42,30,29,39,27,26,25,24,36,48,38,39,29,30,42,43
11,11,29,3.953764101814486e-05,42,30,29,28,38,37,25,24,36,26,38,39,40,30,42,43
11,11,29,3.989504342282865e-05,42,41,29,28,38,26,25,24,36,48,38,39,51,41,42,43
11,11,29,3.9716342220486755e-05,42,30,29,39,27,26,25,24,25,37,49,50,40,52,42,43
11,11,29,0.003316247562459762,42,41,29,39,27,26,25,24,36,37,38,39,40,41,42,43
11,11,29,7.947735974155897e-05,42,41,29,28,38,26,25,24,36,48,38,39,40,30,42,43
11,11,29,0.0004015416016622441,42,41,29,28,27,26,25,24,36,48,49,39,40,41,42,43
11,11,29,8.041554105385394e-05,42,41,29,39,27,26,25,24,36,37,27,39,40,41,42,43
11,11,29,7.920930793804614e-05,42,30,29,28,27,37,25,24,36,37,49,39,40,52,42,43
11,11,29,3.989504342282865e-05,42,30,29,28,38,37,25,24,25,37,38,39,29,41,42,43
11,11,29,0.0002405764936527797,42,30,29,28,38,37,25,24,36,37,49,39,40,41,42,43
11,11,29,3.9180238613461056e-05,42,30,29,39,27,37,36,24,25,37,27,39,40,41,42,43
11,11,29,0.00015980355019424195,42,30,29,39,27,26,25,24,36,48,38,39,40,30,42,43
11,11,29,0.00012241032360419988,42,30,29,39,27,26,25,24,36,48,38,28,40,41,42,43
11,11,29,0.0003997545896388251,42,41,29,28,27,26,25,24,36,26,38,39,51,41,42,43
11,11,29,3.922491391404654e-05,42,30,29,39,27,26,36,24,25,37,27,39,51,41,42,43
11,11,29,3.976101752107223e-05,42,30,29,28,27,26,36,24,36,26,38,39,29,30,42,43
11,11,29,0.001358888617908375,42,30,29,28,38,37,25,24,36,37,38,39,40,41,42,43
11,11,29,4.038647172926887e-05,42,30,29,28,27,26,25,24,25,26,27,39,51,41,42,43
11,11,29,3.99843940239996e-05,42,41,29,28,38,37,36,24,36,37,38,39,40,41,42,43
11,11,29,3.989504342282865e-05,42,30,29,28,27,26,36,24,36,37,27,39,40,52,42,43
11,11,29,0.00015868666767960513,42,30,29,28,27,26,36,24,36,37,27,39,40,30,42,43
11,11,29,0.00012026590917609713,42,41,29,28,27,26,25,24,36,26,38,39,40,30,42,43
11,11,29,7.956671034272994e-05,42,30,29,39,38,26,25,24,36,37,27,39,40,41,42,43
11,11,29,0.0001995645677153142,42,30,29,28,27,26,25,24,36,37,49,50,40,30,42,43
11,11,29,0.0018815449594578402,42,30,29,28,27,26,25,24,25,37,38,39,40,30,42,43
11,11,29,4.078854943453814e-05,42,30,29,28,38,37,36,24,36,37,38,50,40,41,42,43
11,11,29,8.028151515209752e-05,42,30,29,39,27,26,25,24,25,26,27,39,40,41,42,43
11,11,29,0.00016159056221766097,42,30,29,28,27,26,25,24,25,26,38,39,51,41,42,43
11,11,29,4.056517293161077e-05,42,30,29,28,38,26,25,24,36,37,49,50,62,52,42,43
11,11,29,3.9180238613461056e-05,42,30,29,39,27,37,25,24,36,26,38,50,40,52,42,43
11,11,29,3.989504342282865e-05,42,30,29,28,27,37,25,24,36,37,27,39,51,52,42,43
11,11,29,0.00019983261951882707,42,30,29,28,38,26,25,24,36,37,27,39,51,41,42,43
11,11,29,4.0297121128097926e-05,42,30,29,39,27,26,36,24,36,48,38,50,51,52,42,43
11,11,29,0.00019880508760536115,42,41,29,28,38,26,25,24,25,37,38,39,40,41,42,43
11,11,29,0.0002414253243639037,42,41,29,28,38,26,25,24,36,37,38,39,40,52,42,43
11,11,29,4.052049763102529e-05,42,30,29,28,38,37,25,24,36,26,38,39,40,52,42,43
11,11,29,4.1056601238050985e-05,42,30,29,28,38,26,25,24,25,37,38,39,29,30,42,43
11,11,29,4.038647172926887e-05,42,30,29,39,27,26,25,24,25,37,49,39,40,52,42,43
11,11,29,0.0016401643103945223,42,30,29,28,27,26,36,24,36,37,27,39,40,41,42,43
11,11,29,0.00019893911350711755,42,30,29,39,27,26,25,24,36,48,38,39,40,52,42,43
11,11,29,3.976101752107223e-05,42,30,29,39,38,26,25,24,25,37,38,39,29,41,42,43
11,11,29,0.0003576257811867227,42,41,29,28,38,26,25,24,36,26,38,39,40,41,42,43
11,11,29,3.949296571755938e-05,42,30,29,39,38,26,25,24,36,48,38,39,40,52,42,43
11,11,29,0.00020179833274458793,42,30,29,39,27,37,25,24,36,48,38,39,40,41,42,43
11,11,29,0.0026410250694109036,42,41,29,28,27,26,25,24,36,37,38,39,51,41,42,43
11,11,29,0.0002813650430873179,42,30,29,28,27,26,36,24,25,37,38,50,40,41,42,43
11,11,29,0.0018764966504916814,42,30,29,28,38,26,25,24,36,37,38,39,29,41,42,43
11,11,29,0.00015922277128663085,42,30,29,28,27,26,25,24,25,37,38,39,29,30,42,43
11,11,29,3.949296571755938e-05,42,41,29,28,27,26,25,24,25,37,49,39,40,30,42,43
11,11,29,3.967166691990128e-05,42,41,29,39,27,26,25,24,36,37,49,39,51,41,42,43
11,11,29,0.02034700824924966,42,30,29,28,27,37,25,24,36,37,38,39,40,41,42,43
11,11,29,0.00011932772786380217,42,30,29,28,38,26,25,24,25,37,27,39,40,41,42,43
11,11,29,3.9180238613461056e-05,42,41,29,28,27,26,36,24,36,48,38,50,40,41,42,43
11,11,29,0.00019916249001004495,42,30,29,28,38,26,25,24,36,26,38,28,40,41,42,43
11,11,29,3.967166691990128e-05,42,30,29,28,27,26,36,24,25,37,27,39,29,41,42,43
11,11,29,4.002906932458507e-05,42,41,29,28,27,26,36,24,36,37,27,28,40,41,42,43
11,11,29,0.0001991178147094595,42,30,29,39,38,26,25,24,36,37,38,39,29,41,42,43
11,11,29,4.0297121128097926e-05,42,30,29,39,38,26,25,24,36,48,49,39,40,41,42,43
11,11,29,0.00015913342068545985,42,41,29,28,27,26,36,24,25,26,38,39,40,41,42,43
11,11,29,0.00032251099492653984,42,41,29,28,27,26,25,24,36,48,38,50,40,41,42,43
11,11,29,0.0001601162772983403,42,30,29,28,27,26,36,24,36,48,38,39,29,41,42,43
11,11,29,0.0013554486197632938,42,30,29,28,38,26,25,24,36,37,38,39,51,41,42,43
11,11,29,0.00015810588877199395,42,30,29,28,38,26,25,24,25,26,27,39,40,41,42,43
11,11,29,0.00012008720797375523,42,41,29,28,27,26,36,24,36,37,49,39,40,41,42,43
11,11,29,0.0005579945043125756,42,30,29,28,27,26,25,24,25,37,27,28,40,41,42,43
11,11,29,0.0021568341616655337,42,30,29,39,27,26,25,24,36,37,38,39,51,41,42,43
11,11,29,0.00011946175376555858,42,30,29,28,27,26,25,24,36,37,27,28,29,41,42,43
11,11,29,4.1056601238050985e-05,42,41,29,39,38,26,25,24,36,37,38,39,51,41,42,43
11,11,29,0.0002796227063644843,42,30,29,28,38,26,25,24,36,48,38,50,40,41,42,43
11,11,29,0.0018382545931905155,42,30,29,28,27,26,25,24,25,37,38,39,29,41,42,43
11,11,29,0.00019938586651297227,42,30,29,39,27,26,25,24,36,37,38,28,40,52,42,43
11,11,29,4.056517293161077e-05,42,30,29,28,38,26,36,24,25,37,49,50,40,41,42,43
11,11,29,0.00012008720797375523,42,30,29,28,27,26,36,24,36,37,38,28,29,41,42,43
11,11,29,0.0025189721482113876,42,30,29,28,27,26,25,24,36,26,38,39,51,41,42,43
11,11,29,0.0012813769713925774,42,30,29,28,27,37,25,24,36,37,38,39,40,30,42,43
11,11,29,0.00016042900440243864,42,30,29,28,27,26,25,24,36,37,27,39,51,52,42,43
11,11,29,0.0001594461477895582,42,30,29,28,27,26,25,24,36,26,38,50,51,41,42,43
11,11,29,0.00019943054181355778,42,41,29,39,27,26,25,24,25,37,38,39,40,41,42,43
11,11,29,7.983476214624279e-05,42,30,29,39,27,26,25,24,25,37,27,39,29,41,42,43
11,11,29,3.993971872341412e-05,42,30,29,28,27,37,25,24,25,37,38,50,40,52,42,43
11,11,29,0.00024138064906331825,42,30,29,39,27,37,25,24,36,37,38,50,40,41,42,43
11,11,29,3.9180238613461056e-05,42,30,29,28,27,26,36,24,36,26,27,39,40,52,42,43
11,11,29,0.0004379072963388202,42,30,29,39,27,26,25,24,36,37,27,39,51,41,42,43
11,11,29,4.0297121128097926e-05,42,41,29,39,27,26,25,24,25,37,27,39,40,52,42,43
11,11,29,3.949296571755938e-05,42,30,29,39,27,26,36,24,36,26,38,50,40,41,42,43
11,11,29,3.9180238613461056e-05,42,41,29,39,38,26,36,24,25,37,38,39,40,41,42,43
11,11,29,0.0002390575334328736,42,30,29,28,38,26,36,24,36,48,38,39,40,41,42,43
11,11,29,0.0002792653039598006,42,30,29,39,38,26,25,24,36,37,38,39,51,41,42,43
11,11,29,4.011841992575602e-05,42,30,29,39,27,26,25,24,25,37,38,50,40,30,42,43
11,11,29,7.929865853921708e-05,42,30,29,28,27,26,36,24,36,26,38,50,40,41,42,43
11,11,29,0.00016042900440243864,42,30,29,28,38,48,36,24,36,37,38,39,40,41,42,43
11,11,29,0.00015949082309014366,42,30,29,28,27,37,25,24,36,37,38,28,40,52,42,43
11,11,29,0.00011905967606028931,42,41,29,28,27,26,36,24,36,37,38,39,40,52,42,43
11,11,29,0.0029650996998579343,42,30,29,28,27,26,25,24,36,26,38,50,40,41,42,43
11,11,29,0.00015819523937316492,42,41,29,28,27,26,36,24,36,37,27,39,40,41,42,43
11,11,29,4.01630952263415e-05,42,30,29,39,38,26,36,24,36,37,38,39,40,52,42,43
11,11,29,4.078854943453814e-05,42,30,29,39,38,26,25,24,36,37,27,39,29,41,42,43
11,11,29,3.967166691990128e-05,42,30,29,28,27,37,25,24,36,26,38,28,29,41,42,43
11,11,29,3.967166691990128e-05,42,41,29,28,27,37,25,24,25,37,38,39,40,52,42,43
11,11,29,0.00040082679685287645,42,41,29,28,27,26,25,24,36,48,38,39,51,41,42,43
11,11,29,4.01630952263415e-05,42,30,29,39,27,26,25,24,36,48,38,28,40,52,42,43
11,11,29,0.0007584079027390136,42,41,29,28,27,26,25,24,25,37,27,39,40,41,42,43
11,11,29,3.9180238613461056e-05,42,30,29,39,27,26,36,24,36,48,38,39,40,41,42,43
11,11,29,3.989504342282865e-05,42,30,29,28,27,37,36,24,36,26,38,39,40,52,42,43
11,11,29,0.0019616030981070105,42,30,29,28,27,26,25,24,36,37,38,50,40,30,42,43
11,11,29,0.0002796227063644843,42,30,29,28,38,26,25,24,36,48,38,39,29,41,42,43
11,11,29,7.911995733687518e-05,42,30,29,39,27,37,25,24,25,26,38,39,40,41,42,43
11,11,29,0.0002394149358375574,42,30,29,28,27,37,25,24,36,37,49,50,40,41,42,43
11,11,29,4.052049763102529e-05,42,30,29,28,27,37,25,24,36,37,27,28,29,41,42,43
11,11,29,0.00020153028094107507,42,41,29,28,27,26,25,24,36,37,27,28,40,41,42,43
11,11,29,3.967166691990128e-05,42,30,29,28,38,37,25,24,36,48,38,28,40,41,42,43
11,11,29,4.011841992575602e-05,42,30,29,28,38,26,25,24,25,37,38,50,40,30,42,43
11,11,29,0.0002405764936527797,42,30,29,28,38,26,25,24,36,26,38,39,51,41,42,43
11,11,29,3.922491391404654e-05,42,41,29,39,27,26,25,24,36,37,27,39,40,52,42,43
11,11,29,0.00019911781470945944,42,30,29,28,27,26,36,24,25,37,49,39,40,41,42,43
11,11,29,3.9716342220486755e-05,42,30,29,28,27,37,36,24,25,37,38,39,29,41,42,43
11,11,29,0.0001601162772983403,42,30,29,28,27,26,36,24,36,48,38,39,40,30,42,43
11,11,29,0.00011990850677141332,42,30,29,28,27,37,25,24,36,37,27,39,40,30,42,43
11,11,29,0.00019791158159365165,42,30,29,39,27,26,25,24,36,37,38,28,40,30,42,43
11,11,29,7.934333383980257e-05,42,41,29,28,27,26,25,24,25,26,38,39,29,41,42,43
11,11,29,3.976101752107223e-05,42,30,29,39,27,37,36,24,36,48,38,39,40,41,42,43
11,11,29,0.0003180881401685778,42,41,29,28,27,26,25,24,36,26,38,50,40,41,42,43
11,11,29,0.0002399510394445831,42,41,29,28,27,26,36,24,36,37,38,50,40,41,42,43
11,11,29,0.001836959009473537,42,30,29,28,27,26,25,24,36,37,38,28,40,30,42,43
11,11,29,4.03417964286834e-05,42,30,29,39,27,37,25,24,36,48,49,50,40,41,42,43
11,11,29,3.985036812224318e-05,42,30,29,28,38,37,36,24,25,37,38,39,40,41,42,43
11,11,29,4.052049763102529e-05,42,30,29,39,27,37,25,24,25,37,38,28,40,41,42,43
11,11,29,3.985036812224318e-05,42,41,29,28,27,37,25,24,36,26,38,39,29,41,42,43
11,11,29,4.011841992575602e-05,42,30,29,28,27,26,25,24,25,37,27,39,51,52,42,43
11,11,29,0.00171718452860388,42,30,29,39,27,26,36,24,36,37,38,39,40,41,42,43
11,11,29,0.0030777261326339145,42,30,29,28,38,26,25,24,36,37,49,39,40,41,42,43
11,11,29,4.052049763102529e-05,42,30,29,28,27,26,25,24,25,37,49,50,40,30,42,43
11,11,29,0.0003174180106597958,42,30,29,28,38,26,25,24,25,37,38,50,40,41,42,43
11,11,29,3.967166691990128e-05,42,30,29,28,27,26,36,24,36,26,38,28,40,30,42,43
11,11,29,0.0002008154761317075,42,30,29,28,27,26,36,24,36,37,27,39,51,41,42,43
11,11,29,0.0019151407854981167,42,30,29,28,27,26,36,24,36,37,38,28,40,41,42,43
11,11,29,0.0034760511126540046,42,41,29,28,27,26,25,24,36,37,49,39,40,41,42,43
11,11,29,0.00036044032512360757,42,30,29,28,27,26,25,24,36,26,27,39,51,41,42,43
11,11,29,0.0019160342915098272,42,30,29,28,27,26,36,24,36,48,38,39,40,41,42,43
11,11,29,3.993971872341412e-05,42,30,29,39,27,26,25,24,25,26,38,39,40,52,42,43
11,11,29,0.0003986377071241882,42,41,29,28,27,26,25,24,25,37,38,39,51,41,42,43
11,11,29,0.001080382794058528,42,30,29,28,27,26,36,24,36,37,38,39,29,41,42,43
11,11,29,0.00016145653631590456,42,41,29,28,27,26,25,24,36,37,38,50,40,52,42,43
11,11,29,0.27198403411977623,42,30,29,28,27,26,25,24,36,37,38,39,40,41,42,43
11,11,29,0.00012017655857492616,42,30,29,28,27,26,25,24,25,37,38,50,40,30,42,43
11,11,29,0.023474413316134604,42,30,29,28,27,26,25,24,36,37,38,39,51,41,42,43
11,11,29,4.01630952263415e-05,42,30,29,28,38,37,25,24,36,37,27,39,51,41,42,43
11,11,29,3.967166691990128e-05,42,30,29,28,38,26,36,24,36,37,49,39,40,30,42,43
11,11,29,0.0002002793725246818,42,30,29,28,27,26,25,24,36,26,38,28,29,41,42,43
11,11,29,0.003040064854240359,42,41,29,28,27,26,25,24,36,37,38,28,40,41,42,43
11,11,29,0.000280248160572681,42,41,29,39,27,26,25,24,36,37,38,39,40,52,42,43
11,11,29,3.99843940239996e-05,42,30,29,39,27,26,25,24,25,26,38,50,51,41,42,43
11,11,29,8.072826815795227e-05,42,41,29,28,38,26,25,24,36,37,38,50,40,52,42,43
11,11,29,0.0009191943095461363,42,30,29,28,27,26,36,24,36,37,38,39,40,30,42,43
11,11,29,0.002160274159810615,42,30,29,28,38,26,25,24,36,37,38,28,40,41,42,43
11,11,29,4.0297121128097926e-05,42,30,29,28,38,37,25,24,36,48,38,39,51,41,42,43
11,11,29,3.922491391404654e-05,42,41,29,28,27,26,25,24,36,48,49,39,29,41,42,43
11,11,29,0.0003196964509896549,42,30,29,28,38,26,25,24,36,37,49,39,29,41,42,43
11,11,29,3.9180238613461056e-05,42,30,29,28,38,26,36,24,36,48,38,39,40,30,42,43
11,11,29,8.054956695561037e-05,42,30,29,39,49,37,25,24,36,37,38,39,40,41,42,43
11,11,29,3.9180238613461056e-05,42,30,29,39,27,26,25,24,36,48,49,39,51,41,42,43
11,11,29,8.08622940597087e-05,42,41,29,39,27,26,25,24,25,26,38,39,40,41,42,43
11,11,29,0.0001583739405755068,42,41,29,28,27,37,36,24,36,37,38,39,40,41,42,43
11,11,29,0.0001183895465515072,42,41,29,28,27,26,36,24,36,37,38,39,51,41,42,43
11,11,29,0.0019584758270660262,42,30,29,28,38,26,25,24,36,48,38,39,40,41,42,43
11,11,29,0.0002797120569656553,42,41,29,28,38,26,25,24,36,37,38,39,40,30,42,43
11,11,29,0.0017154421918810455,42,30,29,28,27,26,25,24,36,48,38,39,40,52,42,43
11,11,29,0.00023829805332292053,42,30,29,39,27,26,25,24,36,26,38,28,40,41,42,43
11,11,29,4.1056601238050985e-05,42,41,29,28,27,26,25,24,36,48,49,39,51,41,42,43
11,11,29,7.947735974155897e-05,42,30,29,28,38,26,36,24,36,37,27,39,40,52,42,43
11,11,29,0.00019987729481941256,42,30,29,28,27,26,25,24,25,37,49,39,29,41,42,43
11,11,29,7.867320433102044e-05,42,30,29,28,27,37,25,24,36,26,38,50,40,52,42,43
11,11,29,4.052049763102529e-05,42,30,29,39,27,26,36,24,36,37,38,39,51,41,42,43
11,11,29,8.041554105385394e-05,42,30,29,28,27,26,25,24,25,37,27,28,40,52,42,43
11,11,29,3.9180238613461056e-05,42,30,29,39,27,26,36,24,36,26,38,28,40,41,42,43
11,11,29,0.0001601162772983403,42,30,29,28,27,26,36,24,36,37,49,39,40,52,42,43
11,11,29,0.00012062331158078092,42,30,29,28,38,26,25,24,25,37,38,39,29,41,42,43
11,11,29,3.953764101814486e-05,42,41,29,28,38,37,25,24,36,48,38,28,40,52,42,43
11,11,29,0.00035780448238906454,42,30,29,28,38,26,25,24,25,37,38,39,40,52,42,43
11,11,29,0.0001199085067714133,42,30,29,28,27,26,25,24,25,37,38,50,40,52,42,43
11,11,29,3.967166691990128e-05,42,41,29,28,27,26,36,24,36,37,38,50,40,30,42,43
11,11,29,0.00011932772786380217,42,30,29,28,38,37,25,24,36,26,38,39,40,41,42,43
11,11,29,3.98056928216577e-05,42,30,29,39,27,37,36,24,36,37,38,39,40,41,42,43
11,11,29,4.038647172926887e-05,42,41,29,28,38,26,25,24,25,37,38,39,40,52,42,43
11,11,29,0.0002785058238498475,42,30,29,28,38,26,25,24,25,26,38,39,40,41,42,43
11,11,29,0.00016056303030419504,42,41,29,28,38,26,25,24,36,48,38,39,40,41,42,43
11,11,29,0.00011937240316438763,42,41,29,39,27,26,25,24,36,37,38,39,40,30,42,43
11,11,29,0.00020068145022995106,42,30,29,28,38,26,36,24,36,37,38,28,40,41,42,43
11,11,29,0.0003179987895674068,42,30,29,39,38,26,25,24,36,48,38,39,40,41,42,43
11,11,29,4.038647172926887e-05,42,41,29,28,38,26,36,24,36,37,38,50,40,41,42,43
11,11,29,3.922491391404654e-05,42,41,29,28,27,26,25,24,36,26,38,28,29,30,42,43
11,11,29,0.00011972980556907144,42,30,29,39,27,26,25,24,25,37,38,39,51,41,42,43
11,11,29,0.00020117287853639126,42,30,29,28,27,26,25,24,36,48,49,39,51,41,42,43
11,11,29,4.03417964286834e-05,42,41,29,28,27,26,36,24,25,37,49,39,40,41,42,43
11,11,29,0.00019844768520067734,42,30,29,28,27,26,25,24,36,26,27,39,40,30,42,43
11,11,29,0.00027743361663579613,42,30,29,39,27,37,25,24,36,37,38,39,40,52,42,43
11,11,29,8.099631996146511e-05,42,30,29,28,38,37,25,24,36,48,49,39,40,41,42,43
11,11,29,8.005813864917015e-05,42,30,29,28,27,26,25,24,36,37,49,50,51,41,42,43
11,11,29,3.967166691990128e-05,42,30,29,28,27,37,25,24,36,37,27,39,29,41,42,43
11,11,29,0.001523472425265263,42,30,29,28,27,37,25,24,36,37,38,39,40,52,42,43
11,11,29,3.967166691990128e-05,42,41,29,39,27,37,25,24,25,26,38,39,40,41,42,43
11,11,29,3.98056928216577e-05,42,41,29,28,27,26,25,24,36,37,49,50,40,30,42,43
11,11,29,3.989504342282865e-05,42,41,29,39,38,26,25,24,36,37,38,39,29,41,42,43
11,11,29,0.00019951989241472876,42,30,29,28,27,37,25,24,25,37,38,39,40,52,42,43
11,11,29,4.011841992575602e-05,42,30,29,28,38,26,36,24,25,26,38,50,40,41,42,43
11,11,29,0.00020019002192351085,42,30,29,39,38,26,25,24,36,37,38,28,40,41,42,43
11,11,29,3.989504342282865e-05,42,30,29,28,27,26,36,24,25,26,38,50,40,41,42,43
11,11,29,4.052049763102529e-05,42,30,29,28,27,37,25,24,36,37,38,39,29,30,42,43
11,11,29,3.949296571755938e-05,42,41,29,28,27,37,25,24,36,26,38,39,40,52,42,43
11,11,29,0.002120066389283687,42,30,29,28,27,26,25,24,36,37,38,28,29,41,42,43
11,11,29,0.02904756771357135,42,30,29,28,27,26,25,24,36,37,27,39,40,41,42,43
11,11,29,4.038647172926887e-05,42,41,29,28,27,26,36,24,36,37,49,39,29,41,42,43
11,11,29,4.078854943453814e-05,42,41,29,28,27,26,25,24,25,37,27,28,40,41,42,43
11,11,29,3.953764101814486e-05,42,41,29,28,38,26,36,24,25,37,38,39,51,41,42,43
11,11,29,0.0001595801736913146,42,30,29,28,27,37,25,24,36,26,27,39,40,41,42,43
11,11,29,0.0006000786374640922,42,41,29,28,27,26,25,24,25,37,38,50,40,41,42,43
11,11,29,0.00015998225139658386,42,30,29,28,27,37,25,24,36,37,38,28,40,30,42,43
11,11,29,8.06835928573668e-05,42,41,29,28,38,26,25,24,36,37,27,28,40,41,42,43
