MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22
11,11,58,0.0003788351028544725,0,0,0,2,0,0,0,0,3,3,3,1,2,1,2,2,1,1,1,3,1,1,1
11,11,58,0.0014506850249949375,0,0,0,2,0,0,0,2,2,0,2,1,3,3,3,1,1,1,1,1,3,1,1
11,11,58,0.0001931896871709608,0,2,0,0,0,0,0,3,3,0,3,1,2,2,2,1,1,1,3,1,1,1,1
11,11,58,0.0008094464429497521,0,0,2,0,0,0,0,2,2,2,0,3,1,3,3,1,1,1,1,3,1,1,1
11,11,58,0.0007142122626146878,2,2,2,2,0,0,0,3,3,0,3,1,2,2,1,2,1,1,3,3,3,3,3
11,11,58,0.0004294429577902441,0,2,0,0,0,0,0,3,0,3,3,2,2,2,1,1,1,1,1,1,3,1,1
11,11,58,0.026228213399286014,2,2,2,2,0,0,0,2,0,2,2,3,1,3,3,1,1,1,3,3,3,3,3
11,11,58,0.006159233871588297,0,2,0,0,0,0,0,0,2,2,2,3,1,3,3,1,1,1,1,3,1,1,1
11,11,58,6.115268894663698e-05,0,0,0,2,0,0,0,3,3,0,3,1,2,2,1,2,1,1,1,3,1,1,1
11,11,58,4.3041538499171066e-05,0,0,0,2,0,0,0,3,3,0,3,2,1,2,2,1,1,1,1,1,3,1,1
11,11,58,0.00588730452492544,2,2,2,2,0,0,0,0,3,3,3,2,1,1,2,2,1,1,3,3,3,3,3
11,11,58,9.093786468929117e-05,0,0,2,0,0,0,0,3,0,3,3,2,2,1,1,2,1,1,1,1,3,1,1
11,11,58,0.001426161243783147,2,2,2,2,0,0,0,3,0,3,3,2,1,2,1,2,1,1,3,3,3,3,3
11,11,58,0.00010596517169432281,0,0,0,2,0,0,0,3,3,0,3,2,1,1,2,2,1,1,1,3,1,1,1
11,11,58,0.0014802962905831804,2,2,2,2,0,0,0,3,0,3,3,2,1,2,2,1,1,1,3,3,3,3,3
11,11,58,9.26083819472262e-05,0,0,2,0,0,0,0,3,3,3,0,1,2,2,2,1,1,1,3,1,1,1,1
11,11,58,0.0003310783946756475,0,0,2,0,0,0,0,2,2,2,0,3,3,3,1,1,1,1,1,3,1,1,1
11,11,58,0.027071854007808965,2,2,2,2,0,0,0,0,2,2,2,3,3,3,1,1,1,1,3,3,3,3,3
11,11,58,0.001584884877674921,0,0,2,0,0,0,0,2,0,2,2,3,3,3,1,1,1,1,3,1,1,1,1
11,11,58,0.0008364000674458181,0,0,0,2,0,0,0,2,0,2,2,3,3,1,3,1,1,1,1,3,1,1,1
11,11,58,8.021667108521243e-05,0,2,0,0,0,0,0,3,3,0,3,1,2,2,2,1,1,1,1,1,3,1,1
11,11,58,0.0007036429342158736,2,2,2,2,0,0,0,3,3,3,0,2,1,2,1,2,1,1,3,3,3,3,3
11,11,58,0.000718790263721843,2,2,2,2,0,0,0,3,3,3,0,2,1,2,2,1,1,1,3,3,3,3,3
11,11,58,0.0003910651507560413,0,0,0,2,0,0,0,0,3,3,3,1,2,1,2,2,1,1,1,1,3,1,1
11,11,58,0.003084122678456991,0,0,0,2,0,0,0,2,0,2,2,3,1,3,3,1,1,1,3,1,1,1,1
11,11,58,0.0003568489402339096,0,0,0,2,0,0,0,2,2,0,2,3,3,1,3,1,1,1,1,1,3,1,1
11,11,58,0.0015364619221439545,0,2,0,0,0,0,0,2,2,2,0,3,3,1,3,1,1,1,3,1,1,1,1
11,11,58,4.20250213994012e-05,0,0,2,0,0,0,0,3,3,3,0,2,1,2,1,2,1,1,1,1,3,1,1
11,11,58,0.0015439939464374304,0,2,0,0,0,0,0,2,2,0,2,3,1,3,3,1,1,1,1,3,1,1,1
11,11,58,8.475058229406549e-05,0,0,2,0,0,0,0,3,3,3,0,1,2,2,1,2,1,1,3,1,1,1,1
11,11,58,0.0007418394827792766,0,0,2,0,0,0,0,2,2,2,0,3,1,3,3,1,1,1,1,1,3,1,1
11,11,58,0.001504237105361852,0,0,0,2,0,0,0,0,2,2,2,3,3,1,3,1,1,1,1,1,3,1,1
11,11,58,0.0028505392961237683,2,2,2,2,0,0,0,0,3,3,3,2,1,2,1,2,1,1,3,3,3,3,3
11,11,58,0.0028340423258419577,2,2,2,2,0,0,0,0,3,3,3,2,1,2,2,1,1,1,3,3,3,3,3
11,11,58,0.0007615231729328951,0,0,2,0,0,0,0,0,3,3,3,1,1,2,2,2,1,1,1,3,1,1,1
11,11,58,0.0003687850554801215,0,2,0,0,0,0,0,3,3,3,0,1,1,2,2,2,1,1,1,3,1,1,1
11,11,58,9.086683096424699e-05,0,0,0,2,0,0,0,3,3,0,3,2,1,1,2,2,1,1,1,1,3,1,1
11,11,58,7.643473758630962e-05,0,0,2,0,0,0,0,3,3,3,0,1,2,1,2,2,1,1,1,3,1,1,1
11,11,58,0.0004046350416782704,0,0,2,0,0,0,0,0,3,3,3,1,2,1,2,2,1,1,1,1,3,1,1
11,11,58,0.0014908754167371654,0,0,2,0,0,0,0,2,2,0,2,1,3,3,3,1,1,1,1,3,1,1,1
11,11,58,0.00020079029575068567,0,2,0,0,0,0,0,3,3,0,3,2,1,2,1,2,1,1,3,1,1,1,1
11,11,58,0.00019701081169057756,0,2,0,0,0,0,0,3,3,0,3,2,1,2,2,1,1,1,3,1,1,1,1
11,11,58,0.000882586685357288,0,0,2,0,0,0,0,2,2,2,0,3,3,3,1,1,1,1,3,1,1,1,1
11,11,58,0.0004017226589514598,0,0,2,0,0,0,0,0,3,3,3,1,2,2,1,2,1,1,3,1,1,1,1
11,11,58,0.00019392206937055394,0,2,0,0,0,0,0,3,3,0,3,2,2,2,1,1,1,1,1,1,3,1,1
11,11,58,0.0007247913887686789,0,0,0,2,0,0,0,2,0,2,2,3,3,1,3,1,1,1,1,1,3,1,1
11,11,58,0.0014204222086873356,2,2,2,2,0,0,0,3,0,3,3,2,2,1,2,1,1,1,3,3,3,3,3
11,11,58,5.411545128967598e-05,0,0,2,0,0,0,0,3,3,0,3,1,2,2,1,2,1,1,1,1,3,1,1
11,11,58,0.0001920751925194059,0,2,0,0,0,0,0,3,3,0,3,2,2,1,1,2,1,1,3,1,1,1,1
11,11,58,0.00018452112327677864,0,0,0,2,0,0,0,3,0,3,3,1,2,1,2,2,1,1,1,3,1,1,1
11,11,58,0.0001857164494085563,0,0,2,0,0,0,0,3,0,3,3,1,2,1,2,2,1,1,1,1,3,1,1
11,11,58,0.0002053389035923064,0,0,2,0,0,0,0,3,0,3,3,1,2,2,2,1,1,1,3,1,1,1,1
11,11,58,0.0007058253841818865,2,2,2,2,0,0,0,3,3,3,0,2,2,1,2,1,1,1,3,3,3,3,3
11,11,58,0.0015885345414789142,0,0,0,2,0,0,0,2,2,2,0,3,1,3,3,1,1,1,3,1,1,1,1
11,11,58,0.0002022403635171044,0,0,2,0,0,0,0,3,0,3,3,1,2,2,1,2,1,1,3,1,1,1,1
11,11,58,0.00018549844935583464,0,2,0,0,0,0,0,3,3,3,0,1,2,2,1,2,1,1,3,1,1,1,1
11,11,58,0.0006497283369073613,0,0,0,2,0,0,0,2,2,2,0,3,1,3,3,1,1,1,1,3,1,1,1
11,11,58,0.0004031114907480128,0,2,0,0,0,0,0,3,3,3,0,2,2,2,1,1,1,1,3,1,1,1,1
11,11,58,0.0015153134675911515,0,2,0,0,0,0,0,2,2,0,2,3,1,3,3,1,1,1,1,1,3,1,1
11,11,58,0.0003730421801051833,0,0,0,2,0,0,0,2,2,0,2,3,3,1,3,1,1,1,1,3,1,1,1
11,11,58,0.0030482114562888907,2,2,2,2,0,0,0,0,3,3,3,2,2,1,2,1,1,1,3,3,3,3,3
11,11,58,0.002828922998761187,2,2,2,2,0,0,0,0,3,3,3,2,2,1,1,2,1,1,3,3,3,3,3
11,11,58,6.284035227613439e-05,0,0,2,0,0,0,0,3,3,0,3,2,1,2,1,2,1,1,1,3,1,1,1
11,11,58,0.00036477777361211333,0,2,0,0,0,0,0,3,3,3,0,1,1,2,2,2,1,1,1,1,3,1,1
11,11,58,0.00019406903569823156,0,0,0,2,0,0,0,3,3,3,0,2,2,2,1,1,1,1,3,1,1,1,1
11,11,58,0.001604056635120449,0,2,0,0,0,0,0,0,3,3,3,1,1,2,2,2,1,1,1,3,1,1,1
11,11,58,0.006519078475467966,2,2,2,2,0,0,0,2,2,0,2,3,3,1,3,1,1,1,3,3,3,3,3
11,11,58,5.8580778212279494e-05,0,0,0,2,0,0,0,3,3,0,3,2,2,1,1,2,1,1,1,3,1,1,1
11,11,58,0.0003624948966555213,0,0,2,0,0,0,0,0,3,3,3,1,2,1,2,2,1,1,1,3,1,1,1
11,11,58,0.001519438322521302,0,0,2,0,0,0,0,2,2,0,2,1,3,3,3,1,1,1,1,1,3,1,1
11,11,58,0.0015510728245539001,0,0,2,0,0,0,0,0,2,2,2,3,3,1,3,1,1,1,1,3,1,1,1
11,11,58,0.00018264975203768414,0,0,0,2,0,0,0,0,3,3,3,2,2,1,1,2,1,1,1,1,3,1,1
11,11,58,0.00016569228726248734,0,2,0,0,0,0,0,3,3,0,3,2,2,2,1,1,1,1,1,3,1,1,1
11,11,58,0.0004332248912891486,0,0,0,2,0,0,0,2,2,2,0,3,3,1,3,1,1,1,1,1,3,1,1
11,11,58,0.0007887976739110573,0,2,0,0,0,0,0,3,0,3,3,1,1,2,2,2,1,1,1,3,1,1,1
11,11,58,6.366336371112879e-05,0,0,2,0,0,0,0,3,3,0,3,1,2,2,1,2,1,1,1,3,1,1,1
11,11,58,0.012031359224303421,0,2,0,0,0,0,0,0,2,2,2,1,3,3,3,1,1,1,1,3,1,1,1
11,11,58,5.2386147500669884e-05,0,0,2,0,0,0,0,3,3,0,3,1,2,2,2,1,1,1,1,3,1,1,1
11,11,58,0.005894192346815822,0,0,2,0,0,0,0,0,2,2,2,3,1,3,3,1,1,1,3,1,1,1,1
11,11,58,0.00012235926554675562,0,0,2,0,0,0,0,3,3,0,3,2,2,1,1,2,1,1,3,1,1,1,1
11,11,58,9.779874275303913e-05,0,0,2,0,0,0,0,3,3,0,3,2,1,1,2,2,1,1,1,3,1,1,1
11,11,58,0.0014606517914502724,0,0,2,0,0,0,0,2,2,2,0,1,3,3,3,1,1,1,1,3,1,1,1
11,11,58,9.516559604881596e-05,0,0,0,2,0,0,0,3,0,3,3,2,1,2,2,1,1,1,1,3,1,1,1
11,11,58,0.0015117911746044739,0,2,0,0,0,0,0,0,3,3,3,2,2,2,1,1,1,1,3,1,1,1,1
11,11,58,0.0007612488357878938,0,0,2,0,0,0,0,2,0,2,2,3,3,1,3,1,1,1,1,3,1,1,1
11,11,58,0.0014822362461085186,0,0,0,2,0,0,0,2,2,0,2,3,1,3,3,1,1,1,3,1,1,1,1
11,11,58,0.006170324930450363,0,2,0,0,0,0,0,2,0,2,2,1,3,3,3,1,1,1,1,3,1,1,1
11,11,58,0.026573542628868865,2,2,2,2,0,0,0,2,2,2,0,1,3,3,3,1,1,1,3,3,3,3,3
11,11,58,0.0028971423186304013,0,0,2,0,0,0,0,2,0,2,2,3,1,3,3,1,1,1,3,1,1,1,1
11,11,58,0.0007856672911315244,0,2,0,0,0,0,0,3,0,3,3,2,2,2,1,1,1,1,3,1,1,1,1
11,11,58,9.850173168709679e-05,0,2,0,0,0,0,0,3,3,3,0,2,1,2,2,1,1,1,1,3,1,1,1
11,11,58,0.0007412687635401283,2,2,2,2,0,0,0,3,3,0,3,1,2,2,2,1,1,1,3,3,3,3,3
11,11,58,0.00018114579661778393,0,0,0,2,0,0,0,3,3,0,3,2,2,2,1,1,1,1,3,1,1,1,1
11,11,58,5.426976593373742e-05,0,0,2,0,0,0,0,3,3,3,0,1,2,2,1,2,1,1,1,1,3,1,1
11,11,58,0.0015744404706546284,0,2,0,0,0,0,0,0,3,3,3,1,1,2,2,2,1,1,1,1,3,1,1
11,11,58,0.00020473144277123915,0,0,0,2,0,0,0,3,3,3,0,1,2,1,2,2,1,1,3,1,1,1,1
11,11,58,5.5259339206766395e-05,0,0,0,2,0,0,0,3,3,0,3,2,2,1,1,2,1,1,1,1,3,1,1
11,11,58,0.00017177179435074944,0,0,2,0,0,0,0,0,3,3,3,1,2,2,2,1,1,1,1,3,1,1,1
11,11,58,0.00018029584135604857,0,2,0,0,0,0,0,3,3,0,3,1,2,1,2,2,1,1,1,3,1,1,1
11,11,58,0.0015276782346264253,0,0,2,0,0,0,0,0,2,2,2,3,3,1,3,1,1,1,1,1,3,1,1
11,11,58,0.00034387181349998004,0,0,0,2,0,0,0,2,2,2,0,3,3,3,1,1,1,1,1,3,1,1,1
11,11,58,0.0008006382610442802,0,0,2,0,0,0,0,0,3,3,3,2,1,1,2,2,1,1,3,1,1,1,1
11,11,58,0.0008430943836715354,0,2,0,0,0,0,0,3,0,3,3,1,1,2,2,2,1,1,1,1,3,1,1
11,11,58,0.011778501208095302,0,2,0,0,0,0,0,0,2,2,2,1,3,3,3,1,1,1,1,1,3,1,1
11,11,58,0.00011105265607076127,0,0,0,2,0,0,0,3,3,3,0,2,2,2,1,1,1,1,1,1,3,1,1
11,11,58,0.00033178628248729445,0,0,2,0,0,0,0,2,2,2,0,3,3,1,3,1,1,1,1,3,1,1,1
11,11,58,0.000367097392150624,0,0,0,2,0,0,0,0,3,3,3,2,2,2,1,1,1,1,1,3,1,1,1
11,11,58,0.00010009876578119307,0,0,2,0,0,0,0,3,3,0,3,2,1,1,2,2,1,1,1,1,3,1,1
11,11,58,0.00021366944493283018,0,2,0,0,0,0,0,3,3,3,0,2,2,1,1,2,1,1,3,1,1,1,1
11,11,58,9.543993319381411e-05,0,2,0,0,0,0,0,3,3,3,0,2,1,2,1,2,1,1,1,3,1,1,1
11,11,58,0.0002132579392153331,0,2,0,0,0,0,0,3,3,3,0,2,2,1,2,1,1,1,3,1,1,1,1
11,11,58,9.463406783038206e-05,0,0,2,0,0,0,0,3,3,3,0,2,1,1,2,2,1,1,1,3,1,1,1
11,11,58,0.00019485040667371726,0,0,0,2,0,0,0,3,0,3,3,2,2,2,1,1,1,1,1,3,1,1,1
11,11,58,0.0007179623534092612,0,0,2,0,0,0,0,2,0,2,2,3,3,1,3,1,1,1,1,1,3,1,1
11,11,58,8.659256026762435e-05,0,0,0,2,0,0,0,3,0,3,3,2,2,1,1,2,1,1,1,1,3,1,1
11,11,58,0.011908921576715205,0,0,2,0,0,0,0,0,2,2,2,1,3,3,3,1,1,1,3,1,1,1,1
