MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,58,9.767448683510191e-05,105,94,93,82,71,60,59,58,47,36,35,24,35,46,47,58,59,60,71,72,83,94,105,116
11,11,58,0.00028275869752965776,64,63,62,61,60,59,58,47,36,35,24,25,36,37,38,39,40,41,52,63,64,65
11,11,58,0.00023351233348754065,105,94,93,82,71,60,59,58,57,46,35,24,35,36,47,48,59,60,71,82,83,94,105,116
11,11,58,0.00010075146590369709,105,94,83,82,71,60,59,58,47,36,35,24,25,36,47,58,59,60,61,72,83,94,105,116
11,11,58,4.6282076882085417e-05,105,94,83,72,71,60,59,58,47,36,25,24,35,46,47,48,59,60,61,72,83,94,105,116
11,11,58,3.221028725628092e-05,105,94,83,72,71,60,59,58,47,36,25,24,35,46,47,58,59,60,71,72,83,94,105,116
11,11,58,7.847766519377116e-05,105,94,83,72,61,60,59,58,57,46,35,24,25,36,47,58,59,60,71,82,93,94,105,116
11,11,58,0.0009290761910287865,105,94,83,72,71,60,59,58,69,80,91,90,91,80,69,58,59,60,71,72,83,94,105,116
11,11,58,0.00042601461155447503,105,94,83,72,71,60,59,58,57,68,79,90,79,68,69,58,59,60,71,82,93,94,105,116
11,11,58,1.983377590712278e-05,105,94,83,72,61,60,59,58,47,36,25,24,35,46,47,58,59,60,71,82,83,94,105,116
11,11,58,2.9461584616978584e-05,105,94,83,72,71,60,59,58,47,36,25,24,35,46,57,58,59,60,71,82,93,94,105,116
11,11,58,6.157877855748991e-05,105,94,83,72,71,60,59,58,57,46,35,24,35,46,47,48,59,60,71,82,83,94,105,116
11,11,58,0.024719724689161386,64,63,62,61,60,59,58,57,68,79,90,79,68,69,58,59,60,61,62,63,64,65
11,11,58,3.875131760114479e-05,105,94,83,72,71,60,59,58,47,36,35,24,35,36,37,48,59,60,71,72,83,94,105,116
11,11,58,0.00023034716075137428,105,94,93,82,71,60,59,58,47,46,35,24,35,46,47,48,59,60,71,72,83,94,105,116
11,11,58,0.0010870408489451983,105,94,93,82,71,60,59,58,69,68,79,90,79,68,57,58,59,60,71,82,83,94,105,116
11,11,58,0.0002171867056904723,105,94,83,72,71,60,59,58,57,46,35,24,25,36,47,48,59,60,61,72,83,94,105,116
11,11,58,5.367074636527246e-05,105,94,83,72,71,60,59,58,57,46,35,24,25,36,47,58,59,60,71,82,83,94,105,116
11,11,58,0.0008853615298026646,105,94,93,82,71,60,59,58,57,46,35,24,25,36,47,48,59,60,61,72,83,94,105,116
11,11,58,0.0004940903236230426,105,94,83,82,71,60,59,58,57,46,35,24,35,46,47,48,59,60,61,72,83,94,105,116
11,11,58,0.00021507985696516023,105,94,83,82,71,60,59,58,69,80,79,90,79,68,57,58,59,60,71,82,93,94,105,116
11,11,58,0.0009295857544414202,105,94,83,72,61,60,59,58,57,68,79,90,79,68,69,58,59,60,71,72,83,94,105,116
11,11,58,6.109371338584831e-05,105,94,83,72,61,60,59,58,47,36,35,24,35,36,47,48,59,60,61,72,83,94,105,116
11,11,58,6.20050479507507e-05,105,94,83,82,71,60,59,58,47,46,35,24,35,46,47,58,59,60,71,82,83,94,105,116
11,11,58,0.0017714041107049125,105,94,83,72,61,60,59,58,57,68,79,90,79,68,69,58,59,60,61,72,83,94,105,116
11,11,58,3.424854090681528e-05,105,94,83,72,61,60,59,58,47,36,25,24,25,36,47,48,59,60,71,72,83,94,105,116
11,11,58,4.952074434122776e-05,105,94,83,72,71,60,59,58,47,46,35,24,35,46,47,58,59,60,71,72,83,94,105,116
11,11,58,0.0017096979412942518,105,94,93,82,71,60,59,58,57,46,35,24,35,46,57,58,59,60,61,72,83,94,105,116
11,11,58,3.661997063484084e-05,105,94,93,82,71,60,59,58,47,36,35,24,35,36,47,48,59,60,71,82,83,94,105,116
11,11,58,6.062824680700032e-05,105,94,93,82,71,60,59,58,47,36,35,24,35,36,47,48,59,60,71,82,93,94,105,116
11,11,58,1.9392807569266796e-05,105,94,83,72,71,60,59,58,47,36,25,24,35,46,57,58,59,60,71,82,83,94,105,116
11,11,58,5.23870385372917e-05,105,94,83,72,71,60,59,58,47,36,25,24,25,26,37,48,59,60,71,82,93,94,105,116
11,11,58,0.000515090215801385,64,63,62,61,60,59,58,47,46,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,58,0.00026977952945209647,64,63,62,61,60,59,58,47,36,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,58,8.352430283812306e-05,105,94,83,72,71,60,59,58,47,36,35,24,25,36,37,48,59,60,61,72,83,94,105,116
11,11,58,0.00020325210621422303,105,94,83,82,71,60,59,58,57,46,35,24,35,36,47,48,59,60,71,72,83,94,105,116
11,11,58,6.147588594532351e-05,105,94,83,72,61,60,59,58,47,36,35,24,35,46,57,58,59,60,71,72,83,94,105,116
11,11,58,0.0018546246353547367,105,94,83,72,71,60,59,58,57,68,79,90,79,68,69,58,59,60,61,72,83,94,105,116
11,11,58,2.178383589008594e-05,105,94,83,72,61,60,59,58,47,36,25,24,35,36,47,48,59,60,71,82,83,94,105,116
11,11,58,0.00025565384369610967,64,63,62,61,60,59,58,47,36,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,58,0.0001518890941503968,105,94,83,82,71,60,59,58,69,80,91,90,79,68,57,58,59,60,71,82,83,94,105,116
11,11,58,1.9436904403052393e-05,105,94,83,72,71,60,59,58,47,36,35,24,35,36,37,48,59,60,71,82,83,94,105,116
11,11,58,0.001843879706855645,105,94,83,72,61,60,59,58,57,68,79,90,91,80,69,58,59,60,71,82,83,94,105,116
11,11,58,0.007349369404987806,105,94,83,82,71,60,59,58,57,68,79,90,91,80,69,58,59,60,71,72,83,94,105,116
11,11,58,0.0017422414046280358,105,94,83,82,71,60,59,58,69,80,91,90,79,80,69,58,59,60,61,72,83,94,105,116
11,11,58,0.000440532269166334,105,94,93,82,71,60,59,58,69,80,79,90,79,68,69,58,59,60,71,82,83,94,105,116
11,11,58,3.4224042665823284e-05,105,94,83,72,71,60,59,58,47,46,35,24,35,46,47,48,59,60,71,82,93,94,105,116
11,11,58,0.0018044277395621283,105,94,83,72,71,60,59,58,69,68,79,90,91,80,69,58,59,60,71,72,83,94,105,116
11,11,58,0.00025367438582395624,105,94,83,82,71,60,59,58,47,46,35,24,35,36,37,48,59,60,71,72,83,94,105,116
11,11,58,4.909447494796697e-05,105,94,83,82,71,60,59,58,47,46,35,24,25,36,47,48,59,60,71,82,83,94,105,116
11,11,58,6.899194628166895e-05,105,94,83,82,71,60,59,58,47,36,25,24,25,36,37,48,59,60,71,72,83,94,105,116
11,11,58,0.0008486778637412446,105,94,83,82,71,60,59,58,57,46,35,24,35,46,57,58,59,60,61,72,83,94,105,116
11,11,58,0.0001045535929056554,105,94,83,72,61,60,59,58,57,46,35,24,35,46,57,58,59,60,71,82,83,94,105,116
11,11,58,5.658113739512201e-05,105,94,93,82,71,60,59,58,47,36,25,24,35,46,47,58,59,60,71,82,93,94,105,116
11,11,58,0.0009069787776540046,105,94,93,82,71,60,59,58,47,46,35,24,25,26,37,48,59,60,71,72,83,94,105,116
11,11,58,0.0002890792437055939,105,94,83,82,71,60,59,58,69,80,91,90,79,68,69,58,59,60,71,72,83,94,105,116
11,11,58,0.000112819299416356,105,94,83,72,71,60,59,58,47,46,35,24,25,36,47,48,59,60,61,72,83,94,105,116
11,11,58,0.0003635881938586615,105,94,93,82,71,60,59,58,47,46,35,24,35,36,47,48,59,60,61,72,83,94,105,116
11,11,58,6.597866263965303e-05,105,94,83,72,61,60,59,58,47,46,35,24,35,36,47,58,59,60,71,72,83,94,105,116
11,11,58,6.181886131921151e-05,105,94,83,72,61,60,59,58,47,36,35,24,35,36,37,48,59,60,71,72,83,94,105,116
11,11,58,5.24948307976565e-05,105,94,83,72,71,60,59,58,57,46,35,24,25,36,47,48,59,60,71,82,83,94,105,116
11,11,58,0.001649417569509348,105,94,93,82,71,60,59,58,69,80,91,90,91,80,69,58,59,60,71,82,83,94,105,116
11,11,58,0.0009135345069434622,105,94,93,82,71,60,59,58,69,80,79,90,79,80,69,58,59,60,71,82,93,94,105,116
11,11,58,0.0004152990809445744,105,94,83,82,71,60,59,58,69,68,79,90,79,68,57,58,59,60,71,82,83,94,105,116
11,11,58,0.0004792394899336934,105,94,93,82,71,60,59,58,69,80,79,90,79,68,57,58,59,60,71,82,83,94,105,116
11,11,58,2.663938725470024e-05,105,94,83,72,61,60,59,58,47,36,35,24,35,46,47,58,59,60,71,72,83,94,105,116
11,11,58,0.00043032630196906697,105,94,83,72,61,60,59,58,69,80,79,90,79,80,69,58,59,60,71,72,83,94,105,116
11,11,58,0.00011545041049889678,105,94,93,82,71,60,59,58,47,36,35,24,35,46,57,58,59,60,71,82,83,94,105,116
11,11,58,0.00018864625493479292,105,94,83,82,71,60,59,58,47,46,35,24,25,26,37,48,59,60,71,82,93,94,105,116
11,11,58,0.0007791910529915364,105,94,93,82,71,60,59,58,69,80,79,90,79,68,69,58,59,60,71,72,83,94,105,116
11,11,58,7.437176000351207e-05,105,94,83,82,71,60,59,58,47,36,25,24,35,36,47,58,59,60,71,72,83,94,105,116
11,11,58,2.2038617596402735e-05,105,94,83,72,71,60,59,58,47,46,35,24,25,36,47,48,59,60,71,82,83,94,105,116
11,11,58,2.696766368399304e-05,105,94,83,72,61,60,59,58,47,46,35,24,35,36,47,48,59,60,71,82,93,94,105,116
11,11,58,4.873190098128538e-05,105,94,83,72,71,60,59,58,47,36,35,24,35,46,57,58,59,60,71,82,93,94,105,116
11,11,58,0.0004376561756738725,105,94,83,72,71,60,59,58,57,46,35,24,35,36,37,48,59,60,61,72,83,94,105,116
11,11,58,0.00021268882864434118,105,94,93,82,71,60,59,58,47,36,35,24,25,36,47,58,59,60,61,72,83,94,105,116
11,11,58,0.0004647904273966121,105,94,83,72,61,60,59,58,69,80,79,90,79,68,57,58,59,60,61,72,83,94,105,116
11,11,58,6.0481257361048345e-05,105,94,83,72,71,60,59,58,47,36,35,24,35,36,47,48,59,60,61,72,83,94,105,116
11,11,58,0.00011313287690105359,105,94,83,82,71,60,59,58,57,46,35,24,35,46,47,48,59,60,71,82,83,94,105,116
11,11,58,0.0002480495896921933,105,94,83,72,71,60,59,58,57,46,35,24,35,46,57,58,59,60,71,72,83,94,105,116
11,11,58,0.0009549316345717427,105,94,83,82,71,60,59,58,69,80,91,90,79,68,57,58,59,60,61,72,83,94,105,116
11,11,58,0.0018583140704481315,105,94,93,82,71,60,59,58,69,80,79,90,91,80,69,58,59,60,71,82,93,94,105,116
11,11,58,0.0002193719487869586,105,94,83,72,61,60,59,58,57,46,35,24,35,46,47,48,59,60,61,72,83,94,105,116
11,11,58,0.0009300757192612601,105,94,93,82,71,60,59,58,69,68,79,90,79,68,69,58,59,60,71,82,83,94,105,116
11,11,58,0.00023003358326667675,105,94,83,72,71,60,59,58,69,80,79,90,79,68,69,58,59,60,71,72,83,94,105,116
11,11,58,0.00011506333829122317,105,94,83,72,61,60,59,58,47,36,35,24,35,46,57,58,59,60,61,72,83,94,105,116
11,11,58,0.00024963217606027634,105,94,83,72,61,60,59,58,69,80,91,90,79,68,57,58,59,60,71,72,83,94,105,116
11,11,58,4.843302244118298e-05,105,94,83,72,61,60,59,58,57,46,35,24,25,36,47,48,59,60,71,82,83,94,105,116
11,11,58,6.345534381747707e-05,105,94,83,72,61,60,59,58,47,36,35,24,25,36,47,58,59,60,61,72,83,94,105,116
11,11,58,0.0002513372536333196,105,94,93,82,71,60,59,58,57,46,35,24,35,36,47,48,59,60,71,82,93,94,105,116
11,11,58,0.0004306545783983598,105,94,83,72,71,60,59,58,57,68,79,90,79,68,69,58,59,60,71,82,83,94,105,116
11,11,58,7.829147856223196e-05,105,94,93,82,71,60,59,58,47,36,35,24,25,36,47,58,59,60,71,82,93,94,105,116
11,11,58,1.4841034392953289e-05,105,94,83,72,61,60,59,58,47,36,35,24,35,46,47,58,59,60,71,82,83,94,105,116
11,11,58,8.827206194237253e-05,105,94,83,82,71,60,59,58,47,36,25,24,35,36,47,48,59,60,61,72,83,94,105,116
11,11,58,0.00042045841049748905,105,94,93,82,71,60,59,58,57,46,35,24,25,36,37,48,59,60,71,82,93,94,105,116
11,11,58,0.00044518693495481396,105,94,83,72,71,60,59,58,69,68,79,90,79,80,69,58,59,60,71,82,83,94,105,116
11,11,58,0.00013229050135679722,105,94,83,72,61,60,59,58,69,80,79,90,79,68,69,58,59,60,71,82,83,94,105,116
11,11,58,0.0005046588647869923,105,94,83,72,61,60,59,58,69,80,79,90,91,80,69,58,59,60,71,82,93,94,105,116
11,11,58,0.00024307644677081736,105,94,93,82,71,60,59,58,47,46,35,24,35,36,47,58,59,60,71,72,83,94,105,116
11,11,58,2.4179763859103493e-05,105,94,83,72,71,60,59,58,47,46,35,24,35,36,47,58,59,60,71,82,83,94,105,116
11,11,58,0.00011034987672436247,105,94,83,82,71,60,59,58,47,46,35,24,25,36,37,48,59,60,71,82,83,94,105,116
11,11,58,4.873190098128538e-05,105,94,83,82,71,60,59,58,47,36,35,24,25,36,37,48,59,60,71,82,83,94,105,116
11,11,58,0.0008663900919784587,105,94,83,72,71,60,59,58,57,68,79,90,79,80,69,58,59,60,71,82,83,94,105,116
11,11,58,1.2552898684300536e-05,105,94,83,82,71,60,59,58,47,36,25,24,25,36,47,48,59,60,71,82,83,94,105,116
11,11,58,6.807571206856817e-05,105,94,83,72,61,60,59,58,57,46,35,24,35,36,47,48,59,60,71,82,93,94,105,116
11,11,58,0.00042083568340876566,105,94,83,82,71,60,59,58,57,46,35,24,35,36,37,48,59,60,71,72,83,94,105,116
11,11,58,2.9520380395359386e-05,105,94,83,82,71,60,59,58,47,36,35,24,35,46,47,48,59,60,71,82,83,94,105,116
11,11,58,6.386201461794426e-05,105,94,93,82,71,60,59,58,47,36,35,24,25,36,47,58,59,60,71,82,83,94,105,116
11,11,58,6.063804610339713e-05,105,94,83,72,71,60,59,58,47,46,35,24,35,36,37,48,59,60,71,82,93,94,105,116
11,11,58,0.003548413418948759,105,94,83,72,71,60,59,58,69,68,79,90,91,80,69,58,59,60,61,72,83,94,105,116
11,11,58,0.0002741647145896643,64,63,62,61,60,59,58,47,36,35,24,25,26,37,38,39,40,41,52,63,64,65
11,11,58,6.543970133782902e-05,105,94,83,72,71,60,59,58,47,36,35,24,35,46,47,58,59,60,61,72,83,94,105,116
11,11,58,9.766958718690357e-05,105,94,83,72,71,60,59,58,57,46,35,24,25,36,47,58,59,60,71,72,83,94,105,116
11,11,58,0.0009215552310442448,105,94,93,82,71,60,59,58,57,46,35,24,35,46,57,58,59,60,71,72,83,94,105,116
11,11,58,0.000142089797753597,105,94,83,72,61,60,59,58,69,80,91,90,79,68,57,58,59,60,71,82,83,94,105,116
11,11,58,4.7281605114559006e-06,105,94,83,72,71,60,59,58,47,36,25,24,35,36,47,58,59,60,71,82,83,94,105,116
11,11,58,4.158331425981993e-05,105,94,83,72,61,60,59,58,47,46,35,24,25,36,47,48,59,60,71,72,83,94,105,116
11,11,58,1.9407506513861994e-05,105,94,83,72,71,60,59,58,47,36,25,24,25,36,37,48,59,60,71,82,93,94,105,116
11,11,58,0.00011729267822149512,105,94,83,72,61,60,59,58,57,46,35,24,35,36,47,58,59,60,71,72,83,94,105,116
11,11,58,0.00024793199813543163,105,94,93,82,71,60,59,58,57,46,35,24,35,46,47,58,59,60,71,82,93,94,105,116
11,11,58,4.201938294947752e-05,105,94,83,72,71,60,59,58,47,36,25,24,35,46,47,58,59,60,61,72,83,94,105,116
11,11,58,8.322052464982224e-05,105,94,93,82,71,60,59,58,47,36,35,24,25,36,47,48,59,60,71,72,83,94,105,116
11,11,58,0.0009351713533875985,105,94,93,82,71,60,59,58,57,46,35,24,25,36,37,48,59,60,71,72,83,94,105,116
11,11,58,0.001800855896025495,105,94,83,82,71,60,59,58,69,68,79,90,79,68,57,58,59,60,61,72,83,94,105,116
11,11,58,1.9412406162060392e-05,105,94,83,72,71,60,59,58,47,36,35,24,25,36,37,48,59,60,71,82,83,94,105,116
11,11,58,9.299532280563005e-06,105,94,83,72,61,60,59,58,47,36,25,24,35,46,47,48,59,60,71,82,83,94,105,116
11,11,58,4.213697450623911e-05,105,94,83,82,71,60,59,58,47,36,25,24,35,46,47,58,59,60,71,82,93,94,105,116
11,11,58,0.00044096833785599163,105,94,83,72,71,60,59,58,69,68,79,90,79,80,69,58,59,60,71,82,93,94,105,116
11,11,58,0.0005037328312774947,105,94,83,72,61,60,59,58,57,68,79,90,79,68,69,58,59,60,71,82,93,94,105,116
11,11,58,3.34694968432697e-05,105,94,83,72,71,60,59,58,47,36,25,24,25,36,47,48,59,60,71,72,83,94,105,116
11,11,58,9.677785121479479e-05,105,94,83,82,71,60,59,58,57,46,35,24,25,36,47,48,59,60,71,82,83,94,105,116
11,11,58,0.00020868091641805008,105,94,83,82,71,60,59,58,47,46,35,24,25,36,37,48,59,60,71,72,83,94,105,116
11,11,58,6.666951303562739e-05,105,94,83,82,71,60,59,58,47,36,35,24,35,36,37,48,59,60,71,82,93,94,105,116
11,11,58,0.0009736825882270189,105,94,83,82,71,60,59,58,69,80,91,90,91,80,69,58,59,60,71,82,93,94,105,116
11,11,58,3.141654424814014e-05,105,94,83,72,71,60,59,58,47,36,25,24,35,36,37,48,59,60,71,82,83,94,105,116
11,11,58,6.31711642219699e-05,105,94,83,72,61,60,59,58,47,36,35,24,35,36,47,58,59,60,61,72,83,94,105,116
11,11,58,6.880086000193137e-05,105,94,83,82,71,60,59,58,47,36,35,24,35,46,47,48,59,60,71,72,83,94,105,116
11,11,58,0.00024056782689323622,64,63,62,61,60,59,58,47,36,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,58,0.00024203772135275649,105,94,93,82,71,60,59,58,47,36,35,24,25,36,47,48,59,60,61,72,83,94,105,116
11,11,58,4.625267899289503e-05,105,94,83,72,71,60,59,58,47,36,25,24,35,36,47,58,59,60,61,72,83,94,105,116
11,11,58,0.00021404113154709957,105,94,93,82,71,60,59,58,47,46,35,24,35,36,37,48,59,60,71,82,83,94,105,116
11,11,58,0.0007726059258128869,105,94,83,72,61,60,59,58,69,80,79,90,91,80,69,58,59,60,71,72,83,94,105,116
11,11,58,0.0009189437185544956,105,94,83,82,71,60,59,58,69,80,79,90,79,80,69,58,59,60,71,72,83,94,105,116
11,11,58,0.0009726732606981486,105,94,83,72,61,60,59,58,69,80,91,90,79,80,69,58,59,60,61,72,83,94,105,116
11,11,58,9.858092175180591e-05,105,94,83,72,71,60,59,58,57,46,35,24,25,36,47,48,59,60,71,72,83,94,105,116
11,11,58,0.0002173875912666066,105,94,83,72,71,60,59,58,57,46,35,24,25,36,37,48,59,60,71,72,83,94,105,116
11,11,58,0.0017234904509727592,105,94,83,72,71,60,59,58,69,80,79,90,91,80,69,58,59,60,61,72,83,94,105,116
11,11,58,7.599354355718242e-05,105,94,83,82,71,60,59,58,47,36,35,24,25,36,47,58,59,60,71,72,83,94,105,116
11,11,58,0.0001853585909936666,105,94,83,82,71,60,59,58,47,36,35,24,25,36,37,48,59,60,61,72,83,94,105,116
11,11,58,7.13241788241073e-05,105,94,83,82,71,60,59,58,47,36,25,24,25,36,37,48,59,60,71,82,83,94,105,116
11,11,58,9.533735464446521e-05,105,94,93,82,71,60,59,58,47,46,35,24,35,46,47,58,59,60,71,82,93,94,105,116
11,11,58,5.491525700766605e-05,105,94,83,72,71,60,59,58,47,46,35,24,35,36,47,58,59,60,71,72,83,94,105,116
11,11,58,0.00022490365160295205,105,94,83,82,71,60,59,58,57,46,35,24,35,36,37,48,59,60,71,82,83,94,105,116
11,11,58,6.121620459080832e-05,105,94,83,72,61,60,59,58,47,36,25,24,25,36,47,48,59,60,61,72,83,94,105,116
11,11,58,0.00020717672442114126,105,94,93,82,71,60,59,58,57,46,35,24,35,36,47,58,59,60,71,82,93,94,105,116
11,11,58,0.00013688637136689634,105,94,83,72,71,60,59,58,57,46,35,24,35,36,37,48,59,60,71,82,83,94,105,116
11,11,58,5.585598946175882e-05,105,94,83,72,71,60,59,58,47,46,35,24,35,36,47,48,59,60,71,72,83,94,105,116
11,11,58,1.4547055501049293e-05,105,94,83,82,71,60,59,58,47,36,35,24,25,36,47,48,59,60,71,82,83,94,105,116
11,11,58,0.00047526097559659166,105,94,83,82,71,60,59,58,57,46,35,24,25,36,47,48,59,60,61,72,83,94,105,116
11,11,58,0.0002371625713953486,105,94,93,82,71,60,59,58,47,46,35,24,25,36,47,48,59,60,71,72,83,94,105,116
11,11,58,0.002030585701103876,105,94,83,72,61,60,59,58,57,68,79,90,79,80,69,58,59,60,71,72,83,94,105,116
11,11,58,0.001016211534589129,64,63,62,61,60,59,58,57,46,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,58,5.6649732469899606e-05,105,94,83,82,71,60,59,58,47,36,25,24,35,36,37,48,59,60,71,82,83,94,105,116
11,11,58,0.00022564839812910857,64,63,62,61,60,59,58,47,36,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,58,0.00046006716653335453,105,94,83,82,71,60,59,58,69,80,91,90,79,68,57,58,59,60,71,72,83,94,105,116
11,11,58,0.0007973736474557983,105,94,83,72,61,60,59,58,69,68,79,90,91,80,69,58,59,60,71,82,93,94,105,116
11,11,58,6.085853027232513e-05,105,94,93,82,71,60,59,58,47,36,25,24,25,36,47,58,59,60,71,82,83,94,105,116
11,11,58,0.0034548301383593243,105,94,83,72,61,60,59,58,57,68,79,90,91,80,69,58,59,60,71,72,83,94,105,116
11,11,58,3.677675937718963e-05,105,94,83,72,61,60,59,58,47,46,35,24,35,46,47,48,59,60,71,82,83,94,105,116
11,11,58,0.0009249408879493371,105,94,83,82,71,60,59,58,69,68,79,90,79,80,69,58,59,60,71,82,83,94,105,116
11,11,58,0.0002515038416720649,64,63,62,61,60,59,58,47,36,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,58,8.874732781761735e-05,105,94,83,72,71,60,59,58,47,36,25,24,35,46,57,58,59,60,61,72,83,94,105,116
11,11,58,0.0005153743953968924,64,63,62,61,60,59,58,47,46,35,24,25,36,37,38,39,40,41,52,63,64,65
11,11,58,0.0034262700890108524,105,94,93,82,71,60,59,58,57,68,79,90,79,80,69,58,59,60,71,82,83,94,105,116
11,11,58,0.00010497496265071778,105,94,83,82,71,60,59,58,47,46,35,24,35,46,57,58,59,60,71,82,93,94,105,116
11,11,58,0.0034747178103966296,105,94,83,72,71,60,59,58,57,68,79,90,79,80,69,58,59,60,61,72,83,94,105,116
11,11,58,1.281747968701413e-05,105,94,83,72,71,60,59,58,47,36,35,24,25,36,47,58,59,60,71,82,93,94,105,116
11,11,58,0.00010369615447093538,105,94,83,72,71,60,59,58,47,46,35,24,35,46,47,48,59,60,61,72,83,94,105,116
11,11,58,0.0008467768002402639,105,94,83,72,71,60,59,58,69,68,79,90,91,80,69,58,59,60,71,82,83,94,105,116
11,11,58,0.006237252156563113,64,63,62,61,60,59,58,69,80,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,58,0.00018599554525945857,105,94,93,82,71,60,59,58,47,46,35,24,35,36,47,48,59,60,71,72,83,94,105,116
11,11,58,3.2048598865733725e-05,105,94,83,72,71,60,59,58,47,36,35,24,35,46,47,58,59,60,71,72,83,94,105,116
11,11,58,0.00010690052439268896,105,94,83,72,71,60,59,58,47,46,35,24,35,36,47,48,59,60,61,72,83,94,105,116
11,11,58,0.00022870087895671208,105,94,83,82,71,60,59,58,57,46,35,24,35,46,47,58,59,60,71,72,83,94,105,116
11,11,58,0.0003625739666815928,105,94,83,82,71,60,59,58,69,80,91,90,79,80,69,58,59,60,71,82,83,94,105,116
11,11,58,6.294088075664508e-05,105,94,83,72,71,60,59,58,47,46,35,24,25,36,47,58,59,60,71,72,83,94,105,116
11,11,58,0.003650321201827276,105,94,93,82,71,60,59,58,69,68,79,90,91,80,69,58,59,60,71,82,93,94,105,116
11,11,58,0.00047035642774999445,105,94,83,72,61,60,59,58,69,80,91,90,79,68,57,58,59,60,61,72,83,94,105,116
11,11,58,4.890828831642777e-05,105,94,83,72,61,60,59,58,47,36,25,24,25,26,37,48,59,60,71,82,93,94,105,116
11,11,58,3.1588031935084144e-05,105,94,83,72,61,60,59,58,47,46,35,24,25,36,47,48,59,60,71,82,93,94,105,116
11,11,58,0.00011019798763021204,105,94,83,82,71,60,59,58,47,36,25,24,35,46,57,58,59,60,71,72,83,94,105,116
11,11,58,7.103019993220332e-05,105,94,83,72,71,60,59,58,47,36,35,24,25,26,37,48,59,60,71,82,83,94,105,116
11,11,58,0.0004618653374221666,105,94,83,82,71,60,59,58,57,46,35,24,35,46,57,58,59,60,71,72,83,94,105,116
11,11,58,0.00019594673075040874,105,94,83,72,71,60,59,58,47,36,25,24,25,26,37,48,59,60,61,72,83,94,105,116
11,11,58,6.885475613211375e-05,105,94,83,72,61,60,59,58,57,46,35,24,35,36,47,58,59,60,71,82,83,94,105,116
11,11,58,0.00020873971219643084,105,94,93,82,71,60,59,58,47,36,35,24,25,36,37,48,59,60,71,72,83,94,105,116
11,11,58,0.013003191052678633,64,63,62,61,60,59,58,69,68,79,90,79,68,69,58,59,60,61,62,63,64,65
11,11,58,0.00010739538886072732,105,94,83,72,71,60,59,58,47,46,35,24,25,36,47,58,59,60,61,72,83,94,105,116
11,11,58,5.907015867990917e-05,105,94,83,72,61,60,59,58,47,36,25,24,35,36,47,48,59,60,61,72,83,94,105,116
11,11,58,0.0001204970481432487,105,94,93,82,71,60,59,58,47,46,35,24,35,46,47,48,59,60,71,82,93,94,105,116
11,11,58,3.414564829464888e-05,105,94,83,72,71,60,59,58,47,46,35,24,35,36,47,58,59,60,71,82,93,94,105,116
11,11,58,0.0001235005324888678,105,94,93,82,71,60,59,58,47,36,25,24,25,36,47,48,59,60,71,72,83,94,105,116
11,11,58,4.642906632803742e-05,105,94,83,72,61,60,59,58,57,46,35,24,35,46,47,48,59,60,71,82,83,94,105,116
11,11,58,0.0001029710065375722,105,94,83,72,61,60,59,58,47,46,35,24,35,36,47,58,59,60,61,72,83,94,105,116
11,11,58,0.0004450154472678692,105,94,93,82,71,60,59,58,57,46,35,24,35,36,47,58,59,60,71,72,83,94,105,116
11,11,58,0.00018833267745009533,105,94,83,82,71,60,59,58,47,36,25,24,35,36,37,48,59,60,61,72,83,94,105,116
11,11,58,9.823304672971953e-05,105,94,83,72,61,60,59,58,47,46,35,24,35,46,47,48,59,60,61,72,83,94,105,116
11,11,58,2.658549112451784e-05,105,94,83,72,61,60,59,58,47,36,25,24,25,36,37,48,59,60,71,82,83,94,105,116
11,11,58,0.000244556140526734,105,94,83,72,71,60,59,58,69,80,79,90,79,80,69,58,59,60,71,82,83,94,105,116
11,11,58,0.00021873009487296827,105,94,93,82,71,60,59,58,47,36,35,24,25,26,37,48,59,60,71,82,93,94,105,116
11,11,58,3.562534205056565e-05,105,94,83,82,71,60,59,58,47,36,35,24,25,36,47,48,59,60,71,82,93,94,105,116
11,11,58,3.402315708968889e-05,105,94,83,72,71,60,59,58,47,36,25,24,25,36,37,48,59,60,71,82,83,94,105,116
11,11,58,0.029079740333934376,105,94,93,82,71,60,59,58,57,68,79,90,91,80,69,58,59,60,61,72,83,94,105,116
11,11,58,0.00024988205811839474,105,94,83,72,71,60,59,58,69,68,79,90,79,68,69,58,59,60,71,82,83,94,105,116
11,11,58,0.000161178827134563,105,94,83,82,71,60,59,58,47,36,35,24,35,46,57,58,59,60,71,72,83,94,105,116
11,11,58,0.000489964819839991,105,94,83,82,71,60,59,58,69,68,79,90,79,68,57,58,59,60,71,82,93,94,105,116
