MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20
11,11,70,0.00019690360194562736,3,3,3,3,0,3,0,3,3,0,1,1,2,2,2,2,2,2,1,2,2
11,11,70,4.6558487159557205e-05,3,3,3,3,3,0,0,3,0,3,1,2,1,2,2,2,2,1,2,2,2
11,11,70,0.00029422377302220184,3,3,3,3,3,0,0,0,3,3,2,2,1,2,2,1,2,1,2,2,2
11,11,70,0.0003482186852141883,3,3,3,3,0,3,3,0,3,0,2,2,1,2,1,2,2,2,1,2,2
11,11,70,0.00011768950920888073,3,3,0,3,3,3,0,3,3,0,1,1,2,2,2,2,2,2,1,2,2
11,11,70,0.0002990736154346557,3,3,3,3,0,3,0,3,3,0,2,2,2,2,1,2,2,1,1,2,2
11,11,70,0.0011422995495466365,3,3,3,0,3,3,3,0,3,0,1,1,2,1,2,2,2,2,2,2,2
11,11,70,0.0006188398918291147,3,3,3,3,0,3,0,3,0,3,2,2,1,1,1,2,2,2,2,2,2
11,11,70,4.720513281455106e-05,3,3,0,3,3,3,0,3,0,3,1,2,2,2,1,2,2,2,1,2,2
11,11,70,0.0003052167491570973,3,3,3,0,3,3,3,0,3,0,2,1,2,1,2,1,2,2,2,2,2
11,11,70,0.0002896972534372448,3,3,0,3,3,3,3,0,3,0,2,2,2,2,2,1,2,1,1,2,2
11,11,70,0.0029748933357992098,3,3,3,3,0,3,3,0,3,0,1,1,1,2,2,2,2,2,2,2,2
11,11,70,0.0002563950022050616,3,3,3,0,3,3,0,0,3,3,2,2,1,2,1,2,2,2,1,2,2
11,11,70,0.00016069144526597174,3,3,3,3,0,3,3,0,3,0,1,1,2,2,2,2,2,2,1,2,2
11,11,70,0.0007058137324257874,3,3,3,3,3,0,3,0,0,3,1,2,2,1,1,2,2,2,2,2,2
11,11,70,5.496488067447727e-05,3,3,3,3,3,0,3,0,3,0,2,2,1,1,2,2,2,2,1,2,2
11,11,70,0.0003078033317770727,3,0,3,3,3,3,3,3,0,0,1,2,2,1,2,2,2,2,1,2,2
11,11,70,4.6881809987054134e-05,3,3,0,3,3,3,3,0,3,0,1,2,2,2,2,2,1,1,2,2,2
11,11,70,5.399491219198649e-05,3,3,0,3,3,3,0,3,0,3,1,1,2,2,2,2,2,2,1,2,2
11,11,70,0.0002424921206226938,3,3,3,3,3,0,3,0,0,3,2,2,1,2,1,2,1,2,2,2,2
11,11,70,0.0006890009453959473,3,0,3,3,3,3,0,0,3,3,1,2,2,1,2,1,2,2,2,2,2
11,11,70,0.0005156999098575955,3,0,3,3,3,3,3,3,0,0,2,2,1,1,2,2,1,2,2,2,2
11,11,70,0.0010889512830096438,3,3,3,3,0,3,3,0,0,3,2,2,1,1,1,2,2,2,2,2,2
11,11,70,0.0013514894189371473,3,3,3,0,3,3,0,3,3,0,1,2,1,1,2,2,2,2,2,2,2
11,11,70,0.00015260837457854864,3,3,3,3,3,0,0,3,0,3,2,2,1,2,1,2,1,2,2,2,2
11,11,70,5.399491219198649e-05,3,3,0,3,3,3,0,3,3,0,2,2,1,2,1,2,2,2,1,2,2
11,11,70,0.006373986221274364,3,3,0,3,3,3,0,0,3,3,1,1,1,2,2,2,2,2,2,2,2
11,11,70,0.0004048001800261502,3,3,3,3,3,0,0,0,3,3,2,1,2,2,2,1,2,1,2,2,2
11,11,70,0.0014504262041512062,3,3,3,3,0,3,3,3,0,0,1,2,2,1,1,2,2,2,2,2,2
11,11,70,5.3671589364489566e-05,3,3,3,3,0,3,3,3,0,0,2,1,2,2,2,1,2,1,2,2,2
11,11,70,0.0002557483565500677,3,0,3,3,3,3,3,0,0,3,1,2,2,2,2,2,1,2,1,2,2
11,11,70,5.6581494811961884e-05,3,3,3,3,0,3,0,3,3,0,1,2,1,2,2,2,2,2,1,2,2
11,11,70,5.0761683917017234e-05,3,3,3,3,3,0,0,3,3,0,2,2,1,2,2,1,2,2,1,2,2
11,11,70,0.0002347323727627676,3,3,3,0,3,3,0,3,0,3,1,2,2,2,1,2,1,2,2,2,2
11,11,70,0.00019884353891060893,3,0,3,3,3,3,0,3,0,3,1,2,2,2,2,2,1,2,1,2,2
11,11,70,0.00015875150830099022,3,3,0,3,3,3,0,3,3,0,2,2,2,1,2,1,2,1,2,2,2
11,11,70,5.1731652399508016e-05,3,3,3,3,0,3,3,0,3,0,2,1,2,2,2,1,2,1,2,2,2
11,11,70,4.623516433206028e-05,3,3,3,3,3,0,0,3,3,0,1,2,2,2,2,2,1,2,1,2,2
11,11,70,0.000664428410506181,3,3,0,3,3,3,0,0,3,3,2,2,2,1,2,2,2,1,1,2,2
11,11,70,0.001561002611155155,3,3,3,0,3,3,3,0,3,0,1,2,1,1,2,2,2,2,2,2,2
11,11,70,0.00015519495719852405,3,3,0,3,3,3,3,0,3,0,2,2,1,2,1,2,2,2,1,2,2
11,11,70,0.0004494187302207259,3,3,0,3,3,3,0,3,0,3,2,1,2,1,1,2,2,2,2,2,2
11,11,70,0.0030263016653712207,3,3,0,3,3,3,0,0,3,3,1,1,2,1,2,2,2,2,2,2,2
11,11,70,0.00029648703281468034,3,3,3,3,0,3,0,0,3,3,1,2,2,2,2,1,2,1,2,2,2
11,11,70,0.0010472426382625401,3,3,3,3,3,0,3,0,3,0,2,1,2,1,1,2,2,2,2,2,2
11,11,70,0.00015454831154353022,3,3,3,3,0,3,3,0,3,0,1,2,1,2,2,2,2,2,1,2,2
11,11,70,0.0003860474560313285,3,3,0,3,3,3,3,0,0,3,2,1,1,2,2,1,2,2,2,2,2
11,11,70,9.732017107657445e-05,3,3,3,3,0,3,3,0,3,0,2,1,1,2,2,2,2,1,2,2,2
11,11,70,0.0003598583070040776,3,3,3,0,3,3,0,0,3,3,2,1,2,2,1,2,2,2,1,2,2
11,11,70,5.496488067447727e-05,3,3,3,3,3,0,3,0,3,0,2,1,2,2,1,2,2,1,2,2,2
11,11,70,0.00020175344435808125,3,3,3,0,3,3,0,3,0,3,2,2,1,2,2,2,1,2,1,2,2
11,11,70,0.00010766650155647606,3,3,3,3,3,0,0,3,3,0,1,1,2,2,2,2,2,1,2,2,2
11,11,70,0.00010831314721146991,3,3,3,0,3,3,0,3,3,0,1,2,2,1,2,2,2,1,2,2,2
11,11,70,0.00036018162983157454,3,3,3,3,3,0,3,0,0,3,2,1,2,2,1,2,1,2,2,2,2
11,11,70,0.0002683579468224478,3,3,3,3,3,0,3,0,0,3,1,1,2,2,2,1,2,2,2,2,2
11,11,70,5.0761683917017234e-05,3,3,3,0,3,3,3,0,3,0,2,2,2,2,2,1,1,1,2,2,2
11,11,70,0.0002576882935150493,3,3,3,3,3,0,0,3,3,0,2,1,2,2,1,2,2,1,2,2,2
11,11,70,0.00028290747405980947,3,3,3,0,3,3,3,0,3,0,2,2,2,2,1,2,2,1,1,2,2
11,11,70,0.00035630175590161144,3,0,3,3,3,3,3,0,0,3,1,1,2,2,2,1,2,2,2,2,2
11,11,70,0.00025251512827509853,3,3,0,3,3,3,0,3,3,0,2,2,2,1,2,1,1,2,2,2,2
11,11,70,5.334826653699264e-05,3,3,3,3,3,0,0,3,0,3,2,1,2,2,1,2,1,2,2,2,2
11,11,70,4.979171543452646e-05,3,3,0,3,3,3,0,3,3,0,2,1,2,2,1,2,2,2,1,2,2
11,11,70,0.0002518684826201046,3,3,0,3,3,3,3,3,0,0,2,2,1,2,2,2,1,1,2,2,2
11,11,70,0.0008076604230873188,3,3,0,3,3,3,3,0,0,3,2,1,2,1,1,2,2,2,2,2,2
11,11,70,0.0004982404771727616,3,3,3,3,0,3,0,3,0,3,2,1,2,1,2,1,2,2,2,2,2
11,11,70,4.364858171208489e-05,3,3,3,0,3,3,3,3,0,0,2,2,2,1,2,2,1,1,2,2,2
11,11,70,0.00010313998197151909,3,3,3,3,0,3,3,0,3,0,2,2,1,1,2,2,2,2,1,2,2
11,11,70,0.00010152336783403447,3,0,3,3,3,3,3,3,0,0,2,2,1,2,2,2,1,1,2,2,2
11,11,70,0.00025445506524008005,3,0,3,3,3,3,3,3,0,0,2,2,2,1,1,2,2,2,1,2,2
11,11,70,9.764349390407137e-05,3,3,0,3,3,3,0,3,0,3,2,2,2,2,1,1,1,2,2,2,2
11,11,70,0.0001018466906615314,3,3,0,3,3,3,0,3,3,0,2,2,2,2,1,1,2,1,2,2,2
11,11,70,0.0002851707338522879,3,3,3,3,0,3,0,0,3,3,1,2,2,2,2,1,1,2,2,2,2
11,11,70,0.00020078347587559048,3,3,3,0,3,3,3,0,3,0,1,2,2,1,2,2,2,1,2,2,2
11,11,70,0.00010087672217904062,3,0,3,3,3,3,3,0,0,3,1,2,1,2,2,2,2,1,2,2,2
11,11,70,0.0001057265645914945,3,3,3,0,3,3,0,3,3,0,2,2,1,2,2,1,2,2,1,2,2
11,11,70,9.893678521405906e-05,3,3,3,3,3,0,0,0,3,3,2,1,2,2,2,2,1,2,1,2,2
11,11,70,0.0002444320575876754,3,3,3,3,3,0,3,0,3,0,2,1,2,2,1,2,1,2,2,2,2
11,11,70,0.00024152215214020303,3,3,3,0,3,3,0,3,3,0,1,2,2,1,2,2,1,2,2,2,2
11,11,70,0.00017233106705586107,3,3,0,3,3,3,3,0,3,0,2,2,2,1,2,1,1,2,2,2,2
11,11,70,0.0004736679422829952,3,3,0,3,3,3,3,3,0,0,2,2,2,2,1,1,2,2,1,2,2
11,11,70,5.496488067447727e-05,3,3,3,3,0,3,0,3,0,3,2,2,2,1,2,2,1,2,1,2,2
11,11,70,0.0001493751463035794,3,3,3,3,3,0,0,3,3,0,2,1,2,2,1,2,1,2,2,2,2
11,11,70,0.0005525587121922448,3,3,3,3,0,3,3,0,0,3,2,1,2,1,2,1,2,2,2,2,2
11,11,70,0.003211242322699462,3,3,3,0,3,3,0,3,0,3,1,1,1,2,2,2,2,2,2,2,2
11,11,70,0.0008273831155646312,3,3,3,3,3,0,0,3,3,0,2,1,2,1,1,2,2,2,2,2,2
11,11,70,0.00029778032412466795,3,3,3,3,3,0,3,3,0,0,2,2,2,1,2,2,2,1,1,2,2
11,11,70,0.00010281665914402217,3,3,0,3,3,3,3,3,0,0,1,2,2,2,2,2,1,2,1,2,2
11,11,70,0.0001018466906615314,3,3,3,3,0,3,0,0,3,3,2,2,1,1,2,2,2,1,2,2,2
11,11,70,0.00015907483112848712,3,3,3,0,3,3,0,3,0,3,2,2,2,2,2,1,1,1,2,2,2
11,11,70,0.0001571348941635056,3,3,3,0,3,3,3,0,3,0,2,2,1,2,2,1,2,2,1,2,2
11,11,70,0.00030263016653712184,3,3,0,3,3,3,0,3,0,3,2,2,2,2,2,2,1,1,1,2,2
11,11,70,0.0003100665915695511,3,3,3,3,3,0,3,0,3,0,1,2,1,2,2,1,2,2,2,2,2
11,11,70,0.00020046015304809356,3,3,3,3,3,0,3,0,0,3,1,2,1,2,2,1,2,2,2,2,2
11,11,70,0.00015325502023354247,3,3,3,0,3,3,3,0,3,0,1,2,2,1,2,2,1,2,2,2,2
11,11,70,0.00030489342632960035,3,3,0,3,3,3,3,0,3,0,1,1,2,2,2,1,2,2,2,2,2
11,11,70,4.6558487159557205e-05,3,3,3,3,0,3,3,0,0,3,2,2,2,1,2,2,1,2,1,2,2
11,11,70,0.0005085868076526631,3,3,3,3,3,0,0,3,3,0,1,2,1,2,2,1,2,2,2,2,2
11,11,70,0.00037473115706893615,3,3,3,3,3,0,0,3,0,3,1,2,1,2,2,1,2,2,2,2,2
11,11,70,0.0030977560102480417,3,3,3,0,3,3,3,0,0,3,1,1,1,2,2,2,2,2,2,2,2
11,11,70,0.0005577318774321957,3,3,3,3,0,3,0,0,3,3,2,1,1,2,2,2,1,2,2,2,2
11,11,70,4.6558487159557205e-05,3,0,3,3,3,3,3,3,0,0,1,2,2,2,2,1,2,2,1,2,2
11,11,70,9.926010804155599e-05,3,3,3,3,0,3,0,3,3,0,2,2,2,2,1,1,1,2,2,2,2
11,11,70,0.00011380963527891763,3,3,3,3,0,3,3,0,3,0,2,1,2,1,2,2,2,2,1,2,2
11,11,70,0.00020660328677053513,3,3,3,0,3,3,0,0,3,3,2,2,2,2,2,1,2,1,1,2,2
11,11,70,0.00010249333631652527,3,3,0,3,3,3,0,3,0,3,2,2,1,2,2,2,1,1,2,2,2
11,11,70,0.00019334705084316121,3,3,3,3,3,0,3,0,3,0,2,1,2,2,2,2,2,1,1,2,2
11,11,70,4.9468392607029537e-05,3,0,3,3,3,3,0,3,0,3,2,2,2,2,1,1,2,2,1,2,2
11,11,70,0.0003084499774320666,3,3,0,3,3,3,3,0,0,3,2,2,2,2,2,2,1,1,1,2,2
11,11,70,9.829013955906521e-05,3,3,0,3,3,3,0,3,0,3,2,2,1,1,2,2,1,2,2,2,2
11,11,70,0.0001584281854734933,3,3,0,3,3,3,0,3,3,0,2,1,2,1,2,2,1,2,2,2,2
11,11,70,0.00011025308417645144,3,3,3,3,3,0,0,3,3,0,2,1,2,2,2,2,2,1,1,2,2
11,11,70,0.0001454952723736163,3,0,3,3,3,3,3,0,3,0,2,2,2,2,2,1,2,1,1,2,2
11,11,70,0.00020013683022059665,3,3,3,3,3,0,3,3,0,0,2,2,2,2,1,2,1,2,1,2,2
11,11,70,5.205497522700494e-05,3,3,3,3,3,0,3,3,0,0,2,2,1,2,2,2,1,2,1,2,2
11,11,70,0.000798930706744902,3,3,3,3,0,3,3,0,0,3,2,1,2,1,1,2,2,2,2,2,2
11,11,70,0.00014646524085610706,3,3,3,3,3,0,3,0,3,0,2,2,2,2,1,2,2,1,1,2,2
11,11,70,0.0003071566861220788,3,0,3,3,3,3,0,3,3,0,2,2,2,2,2,1,2,1,1,2,2
11,11,70,0.0009441026562910214,3,3,3,3,3,0,3,0,3,0,2,2,1,1,1,2,2,2,2,2,2
11,11,70,0.00010863647003896685,3,3,3,3,3,0,0,3,3,0,2,1,2,1,2,2,1,2,2,2,2
11,11,70,0.00014905182347608247,3,0,3,3,3,3,3,0,0,3,2,1,2,2,2,2,1,1,2,2,2
11,11,70,0.00013741220168619317,3,3,3,0,3,3,0,3,0,3,1,2,1,2,2,2,2,2,1,2,2
11,11,70,0.00020272341284057203,3,3,3,3,3,0,0,3,3,0,2,2,2,2,1,2,2,1,1,2,2
11,11,70,0.003004639035928927,3,3,3,0,3,3,3,3,0,0,2,1,1,1,2,2,2,2,2,2,2
11,11,70,0.00025704164786005543,3,3,0,3,3,3,3,0,0,3,2,2,1,1,2,2,1,2,2,2,2
11,11,70,0.0002424921206226938,3,0,3,3,3,3,0,3,0,3,2,1,2,2,2,2,1,1,2,2,2
11,11,70,0.00021565632594044905,3,3,0,3,3,3,0,3,0,3,1,2,2,1,2,2,2,2,1,2,2
11,11,70,4.8821746952035684e-05,3,3,3,3,3,0,0,3,3,0,1,2,2,1,2,2,2,1,2,2,2
11,11,70,0.00010249333631652524,3,3,3,3,3,0,0,0,3,3,2,1,1,2,2,2,2,2,1,2,2
11,11,70,0.00041126663657608875,3,0,3,3,3,3,3,3,0,0,2,1,1,2,2,2,2,2,1,2,2
11,11,70,0.00021985952269790908,3,3,3,0,3,3,3,0,3,0,2,2,2,2,1,1,2,1,2,2,2
11,11,70,0.0001998135073930997,3,3,3,3,0,3,3,3,0,0,2,1,1,2,2,2,2,2,1,2,2
11,11,70,0.00010604988741899141,3,3,3,3,0,3,0,0,3,3,2,2,2,1,2,1,2,1,2,2,2
11,11,70,9.699684824907752e-05,3,3,0,3,3,3,0,3,3,0,1,2,2,2,1,2,1,2,2,2,2
11,11,70,4.8498424124538755e-05,3,3,3,3,3,0,0,3,0,3,2,2,2,1,1,2,1,2,2,2,2
11,11,70,0.0004455388562907628,3,3,0,3,3,3,3,3,0,0,1,1,2,2,2,2,2,1,2,2,2
11,11,70,4.785177846954491e-05,3,3,3,3,0,3,3,0,3,0,2,2,2,1,2,2,1,2,1,2,2
11,11,70,0.0001571348941635056,3,0,3,3,3,3,3,3,0,0,1,2,1,2,2,2,2,1,2,2,2
11,11,70,0.0001561649256810148,3,3,3,3,0,3,3,0,3,0,2,1,2,2,2,2,1,1,2,2,2
11,11,70,0.00014808185499359168,3,0,3,3,3,3,0,0,3,3,1,2,2,2,2,1,2,2,1,2,2
11,11,70,0.0003986570463037086,3,3,3,3,0,3,0,3,0,3,2,1,1,2,1,2,2,2,2,2,2
11,11,70,0.0001636013507134441,3,3,0,3,3,3,0,0,3,3,2,2,1,2,1,2,2,1,2,2,2
11,11,70,0.00016521796485092873,3,3,3,0,3,3,0,3,0,3,2,2,1,1,2,2,2,1,2,2,2
11,11,70,0.00010410995045400988,3,0,3,3,3,3,3,0,3,0,2,2,1,1,2,2,2,2,1,2,2
11,11,70,5.205497522700494e-05,3,3,0,3,3,3,3,0,0,3,1,2,2,1,2,2,2,2,1,2,2
11,11,70,0.00015099176044106402,3,3,3,3,3,0,0,3,3,0,2,2,2,2,1,2,1,1,2,2,2
11,11,70,9.344029714661135e-05,3,3,3,0,3,3,3,0,3,0,2,2,2,1,2,2,2,1,1,2,2
11,11,70,0.003260064069651498,3,3,3,0,3,3,0,0,3,3,1,2,1,1,2,2,2,2,2,2,2
11,11,70,5.496488067447727e-05,3,3,0,3,3,3,0,0,3,3,2,2,2,2,2,1,1,2,1,2,2
11,11,70,0.0001532550202335425,3,3,3,0,3,3,3,3,0,0,2,1,2,1,2,2,2,1,2,2,2
11,11,70,0.00019431701932565195,3,0,3,3,3,3,3,0,3,0,1,2,2,1,2,2,1,2,2,2,2
11,11,70,0.00025445506524008005,3,0,3,3,3,3,3,3,0,0,2,2,1,2,1,2,1,2,2,2,2
11,11,70,0.0006854443942934812,3,3,3,3,0,3,3,0,0,3,2,1,1,2,1,2,2,2,2,2,2
11,11,70,0.000578101215564502,3,0,3,3,3,3,3,3,0,0,1,2,1,2,2,2,1,2,2,2,2
11,11,70,0.0014239137322964589,3,0,3,3,3,3,3,0,3,0,1,2,1,1,2,2,2,2,2,2,2
11,11,70,0.0008894610984440408,3,3,3,0,3,3,0,3,3,0,2,2,1,1,1,2,2,2,2,2,2
11,11,70,0.00029325380453971105,3,3,0,3,3,3,3,3,0,0,2,2,2,2,2,1,1,2,1,2,2
11,11,70,0.00045329860415068893,3,3,3,3,0,3,0,3,3,0,1,2,2,1,2,1,2,2,2,2,2
11,11,70,9.926010804155599e-05,3,0,3,3,3,3,3,0,0,3,2,1,1,2,2,2,2,2,1,2,2
11,11,70,5.237829805450186e-05,3,0,3,3,3,3,0,3,0,3,1,1,2,2,2,2,2,1,2,2,2
11,11,70,0.0005984705536968084,3,3,3,3,3,0,0,0,3,3,1,1,2,2,2,2,1,2,2,2,2
11,11,70,0.0016858052225689683,3,0,3,3,3,3,0,3,3,0,1,2,1,1,2,2,2,2,2,2,2
11,11,70,0.00029810364695216494,3,3,3,3,0,3,3,3,0,0,1,1,2,2,2,2,1,2,2,2,2
11,11,70,0.0008073371002598218,3,3,0,3,3,3,0,0,3,3,1,2,2,2,1,1,2,2,2,2,2
11,11,70,0.00016198473657595949,3,3,0,3,3,3,3,3,0,0,1,2,1,2,2,2,2,1,2,2,2
11,11,70,5.1408329572011087e-05,3,3,3,0,3,3,3,3,0,0,1,2,2,2,1,2,2,2,1,2,2
11,11,70,0.00034110558300925597,3,3,3,0,3,3,3,3,0,0,2,1,2,1,2,2,1,2,2,2,2
11,11,70,5.1731652399508016e-05,3,3,3,3,3,0,3,0,3,0,2,2,2,1,1,2,2,1,2,2,2
11,11,70,0.00020854322373551663,3,3,0,3,3,3,3,3,0,0,2,2,1,2,2,2,1,2,1,2,2
11,11,70,0.0012667788381329527,3,3,3,3,0,3,0,0,3,3,1,2,2,1,1,2,2,2,2,2,2
11,11,70,0.00033787235473428667,3,3,3,3,3,0,0,0,3,3,2,2,2,1,2,1,2,2,1,2,2
11,11,70,0.00024346208910518456,3,3,3,0,3,3,0,3,3,0,1,2,2,2,2,1,1,2,2,2,2
11,11,70,0.00020660328677053513,3,3,3,3,0,3,3,0,3,0,1,2,2,1,2,1,2,2,2,2,2
11,11,70,0.00016295470505845025,3,3,0,3,3,3,0,3,0,3,2,2,2,1,1,2,2,2,1,2,2
11,11,70,0.00020110679870308741,3,3,3,3,0,3,3,3,0,0,2,2,2,1,2,1,2,2,1,2,2
11,11,70,9.893678521405906e-05,3,3,3,0,3,3,3,0,3,0,1,2,2,2,1,2,2,1,2,2,2
11,11,70,0.00015131508326856092,3,3,3,3,3,0,3,3,0,0,2,2,1,2,1,2,2,1,2,2,2
11,11,70,0.0001160728950713961,3,0,3,3,3,3,3,0,3,0,2,2,1,2,1,2,2,2,1,2,2
11,11,70,0.0002664180098574663,3,3,0,3,3,3,0,0,3,3,2,1,2,2,2,1,2,2,1,2,2
11,11,70,0.0001526083745785486,3,0,3,3,3,3,0,3,3,0,1,2,2,2,1,2,2,1,2,2,2
11,11,70,9.861346238656214e-05,3,3,3,0,3,3,3,0,0,3,1,2,2,2,2,2,1,1,2,2,2
11,11,70,0.00015551828002602095,3,0,3,3,3,3,3,0,0,3,2,2,2,2,2,1,1,2,1,2,2
11,11,70,0.00020530999546054742,3,0,3,3,3,3,0,3,3,0,1,2,2,1,2,2,1,2,2,2,2
11,11,70,9.764349390407137e-05,3,3,3,3,0,3,0,3,3,0,2,1,2,2,2,2,1,1,2,2,2
11,11,70,0.0002143630346304613,3,3,3,3,3,0,3,0,3,0,2,2,2,1,2,1,1,2,2,2,2
11,11,70,0.00015939815395598408,3,3,0,3,3,3,3,0,0,3,1,2,2,2,1,2,2,2,1,2,2
11,11,70,5.0761683917017234e-05,3,3,3,3,3,0,3,0,3,0,2,1,2,2,2,2,1,2,1,2,2
11,11,70,0.00010217001348902834,3,3,3,3,0,3,0,3,0,3,2,1,2,2,1,2,2,2,1,2,2
11,11,70,0.00044618550194575664,3,3,0,3,3,3,0,0,3,3,2,2,1,2,2,2,2,1,1,2,2
11,11,70,0.0003695579918289854,3,0,3,3,3,3,0,0,3,3,2,2,1,2,2,1,2,1,2,2,2
11,11,70,0.0001522850517510517,3,3,3,3,3,0,0,3,3,0,2,2,2,1,2,1,1,2,2,2,2
11,11,70,0.00035921166134908375,3,3,0,3,3,3,3,3,0,0,2,2,1,2,1,2,1,2,2,2,2
11,11,70,0.000793757541504951,3,3,3,0,3,3,0,3,3,0,2,1,2,1,1,2,2,2,2,2,2
11,11,70,0.00010023007652404678,3,3,0,3,3,3,3,0,0,3,2,2,2,1,1,2,2,2,1,2,2
11,11,70,0.0001493751463035794,3,0,3,3,3,3,3,0,0,3,2,2,1,1,2,2,2,1,2,2,2
11,11,70,0.00015260837457854864,3,3,0,3,3,3,3,0,3,0,2,1,1,2,2,2,2,2,1,2,2
11,11,70,5.0761683917017234e-05,3,3,3,3,0,3,0,3,0,3,1,2,2,2,1,2,2,1,2,2,2
11,11,70,0.00019625695629063353,3,3,0,3,3,3,0,0,3,3,2,2,2,1,2,2,1,1,2,2,2
11,11,70,0.00039995033761369627,3,3,3,3,3,0,0,0,3,3,1,2,1,2,2,2,1,2,2,2,2
11,11,70,0.0001661879333334195,3,3,3,0,3,3,0,3,3,0,2,2,2,2,1,2,1,1,2,2,2
11,11,70,0.00016036812243847487,3,3,0,3,3,3,0,3,0,3,2,2,1,1,2,2,2,1,2,2,2
11,11,70,0.0004044768571986533,3,3,3,3,0,3,3,3,0,0,1,2,1,2,2,2,1,2,2,2,2
11,11,70,0.001165255470298918,3,3,0,3,3,3,0,3,3,0,2,1,1,2,1,2,2,2,2,2,2
11,11,70,0.002029820711025697,3,3,3,3,3,0,0,0,3,3,1,2,2,1,1,2,2,2,2,2,2
11,11,70,0.00036406150376153763,3,3,3,3,3,0,0,0,3,3,2,2,1,1,2,2,1,2,2,2,2
11,11,70,0.000414499864851058,3,3,3,3,3,0,3,3,0,0,2,2,1,2,1,2,1,2,2,2,2
11,11,70,4.8821746952035684e-05,3,3,3,3,0,3,0,3,3,0,2,1,1,2,2,2,2,2,1,2,2
11,11,70,0.00018914385408570116,3,3,3,0,3,3,0,3,3,0,2,1,2,2,2,1,2,2,1,2,2
11,11,70,9.926010804155599e-05,3,3,0,3,3,3,0,3,3,0,2,2,2,2,2,1,1,1,2,2,2
11,11,70,0.00015648824850851174,3,3,3,3,0,3,3,0,0,3,2,1,2,2,1,2,2,2,1,2,2
11,11,70,0.00019076046822318578,3,3,3,3,0,3,0,3,0,3,1,1,2,2,2,2,2,1,2,2,2
11,11,70,0.000651818820233801,3,3,3,3,3,0,3,3,0,0,1,2,2,2,1,1,2,2,2,2,2
11,11,70,0.00010410995045400988,3,3,3,0,3,3,0,3,0,3,2,1,2,1,2,2,1,2,2,2,2
11,11,70,7.953741556424357e-05,3,3,0,3,3,3,3,3,0,0,2,2,2,2,1,2,1,1,2,2,2
11,11,70,0.0012066407922185246,3,3,3,3,3,0,3,3,0,0,1,2,1,2,1,2,2,2,2,2,2
11,11,70,0.0011083506526594594,3,3,3,0,3,3,3,0,3,0,2,1,2,1,1,2,2,2,2,2,2
11,11,70,4.364858171208489e-05,3,3,3,3,0,3,3,0,0,3,1,2,2,2,1,2,2,1,2,2,2
11,11,70,0.00021242309766547976,3,0,3,3,3,3,0,3,3,0,2,2,1,2,1,2,2,2,1,2,2
11,11,70,0.0002521918054476016,3,3,3,0,3,3,0,0,3,3,2,2,1,2,2,1,2,2,1,2,2
11,11,70,0.00111352381789941,3,3,0,3,3,3,3,0,3,0,2,1,1,2,1,2,2,2,2,2,2
11,11,70,0.0004587950922181366,3,3,3,3,0,3,0,3,0,3,1,2,2,2,1,2,1,2,2,2,2
11,11,70,0.000392837235408764,3,3,3,3,0,3,0,3,3,0,2,1,1,2,2,1,2,2,2,2,2
11,11,70,0.00042807942360592886,3,3,3,0,3,3,0,3,3,0,2,2,2,1,1,1,2,2,2,2,2
11,11,70,0.0001522850517510517,3,3,3,0,3,3,0,3,0,3,1,2,2,2,2,2,2,1,1,2,2
11,11,70,0.001010383835927891,3,3,3,3,3,0,0,0,3,3,2,2,1,1,2,1,2,2,2,2,2
11,11,70,0.0002990736154346557,3,3,3,3,3,0,3,3,0,0,2,2,2,2,2,1,2,1,1,2,2
11,11,70,0.0004038302115436594,3,0,3,3,3,3,0,3,0,3,2,2,1,2,1,2,1,2,2,2,2
11,11,70,0.0005231363348900247,3,3,3,3,0,3,3,3,0,0,2,2,1,1,2,1,2,2,2,2,2
11,11,70,0.00037117460596647003,3,3,3,3,3,0,0,3,3,0,1,2,2,1,2,1,2,2,2,2,2
11,11,70,0.0017349502923485003,3,0,3,3,3,3,0,0,3,3,1,2,2,1,1,2,2,2,2,2,2
11,11,70,0.00020627996394303823,3,0,3,3,3,3,3,0,3,0,2,2,1,2,2,1,2,2,1,2,2
11,11,70,0.00010669653307398527,3,3,3,0,3,3,3,0,0,3,2,1,2,1,2,2,1,2,2,2,2
11,11,70,0.00015972147678348098,3,3,0,3,3,3,3,0,0,3,1,2,2,2,2,1,2,2,1,2,2
11,11,70,0.0004969471858627739,3,3,0,3,3,3,3,3,0,0,2,1,2,2,1,2,1,2,2,2,2
11,11,70,0.00020563331828804437,3,3,3,3,0,3,0,3,0,3,1,1,2,2,2,2,1,2,2,2,2
11,11,70,4.752845564204798e-05,3,3,0,3,3,3,3,0,0,3,2,1,2,1,2,2,2,1,2,2,2
11,11,70,0.0006198098603116054,3,3,0,3,3,3,3,3,0,0,1,1,2,2,2,1,2,2,2,2,2
11,11,70,0.00014711188651110092,3,0,3,3,3,3,0,3,3,0,2,2,1,2,2,1,2,2,1,2,2
11,11,70,0.00046170499766560904,3,3,3,3,3,0,3,3,0,0,2,2,1,2,2,2,2,1,1,2,2
